Date,MEPL,MESA,MESU,MEUR,MOMA,MOPL,MOSA,MOSU,MOUR,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-28,a135,none,none,a135,none,none,none,none,a150,none,none,none,none,none,-0.0589136,-0.056603,-0.089271, 0.000132,-0.13241349,sell
2011-08-29,a135,none,none,a135,a60,a120,none,a0,a150,none,none,none,none,none, 0.2844031, 0.358362, 0.288667, 0.338141, 0.32058981,buy
2011-08-30,a135,none,none,a135,a60,none,none,none,a180,none,none,none,none,none, 0.2785440, 0.394834, 0.283177, 0.394834, 0.30571622,buy
2011-08-31,a135,none,none,a135,a90,a90,a0,none,a180,none,none,none,none,none, 0.2726202, 0.347419, 0.253205, 0.354349, 0.33591812,buy
2011-09-01,a135,none,none,a135,a90,none,none,none,a150,none,none,a30,none,none, 0.1140030, 0.129870, 0.074533, 0.170149, 0.19410628,buy
2011-09-02,a135,none,none,none,none,a60,none,a60,a150,none,none,a30,none,none,-0.1306642,-0.068785,-0.133328,-0.030729, 0.02993739,sell
2011-09-03,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none, 0.4807428,-0.020717, 0.449410, 0.411426, 0.43925958,buy
2011-09-04,none,none,none,none,none,none,a60,a90,a120,none,none,a30,none,none,-0.2810668,-0.360044,-0.119274,-0.273613,-0.26706082,sell
2011-09-05,none,none,none,none,a150,none,a60,none,none,none,none,a30,none,none,-0.0296999, 0.026916,-0.077090,-0.082962, 0.00075539,sell
2011-09-06,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none, 0.1353661, 0.417070, 0.145613, 0.113646, 0.09965296,buy
2011-09-07,none,none,none,none,a180,none,a90,a120,none,a60,none,none,none,none,-0.2748772,-0.283793,-0.166809,-0.283701, 0.02896232,sell
2011-09-08,none,a45,none,none,a180,none,none,none,a60,a60,none,none,none,none,-0.2287240,-0.231899,-0.204400,-0.222808,-0.15790912,sell
2011-09-09,none,a45,none,none,none,none,a120,a150,none,a60,none,none,none,none,-0.3410932,-0.344921,-0.278911,-0.298008,-0.25428721,sell
2011-09-10,none,a45,none,a150,a150,none,none,none,none,a60,none,none,none,none,-0.3662385,-0.304037,-0.245918,-0.304037,-0.15589310,sell
2011-09-11,a120,a45,none,a150,none,a60,none,none,none,a60,none,none,none,none, 0.1393800, 0.575310, 0.315439, 0.519939, 0.14905782,buy
2011-09-12,a120,none,none,a150,a120,none,a150,a180,none,a60,none,none,none,none, 0.4431201, 0.426118, 0.397984, 0.468760, 0.45414028,buy
2011-09-13,a120,none,none,none,a120,a90,none,none,a0,a60,none,none,none,none,-0.0180240,-0.144776,-0.413746,-0.185520, 0.01177569,sell
2011-09-14,none,none,none,none,none,none,a180,a150,none,a60,none,none,none,none,-0.1112785,-0.217683, 0.182004, 0.019273, 0.03133717,buy
2011-09-15,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a180, 0.3975150, 0.367859, 0.334430, 0.192325, 0.58879792,buy
2011-09-16,none,none,none,none,none,a120,none,none,none,none,none,none,none,a180, 0.6551667, 0.656744, 0.637290, 0.209577, 0.68665044,buy
2011-09-17,none,a30,none,none,none,none,a150,a120,none,none,a90,none,none,a180, 0.3657872,-0.007634, 0.352490,-0.186967,-0.01866820,buy
2011-09-18,none,a30,none,none,a60,a150,none,a120,a60,none,a90,none,none,a180, 0.3666803, 0.193351, 0.365162, 0.093735, 0.13825963,buy
2011-09-19,none,a30,none,none,none,none,a120,none,none,none,a90,none,none,a180, 0.1985532, 0.113684,-0.041710, 0.005582, 0.05581904,buy
2011-09-20,none,a30,none,none,none,none,none,a90,a90,none,a90,none,none,none,-0.0401473,-0.146524,-0.566161,-0.415421,-0.39652875,sell
2011-09-21,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none, 0.1227262, 0.167142, 0.174576, 0.140580, 0.24585877,buy
2011-09-22,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,-0.2785124,-0.204584,-0.245011,-0.301161,-0.19680175,sell
2011-09-23,none,none,none,none,a0,a150,none,a60,a120,none,none,none,none,none, 0.2295491, 0.138974, 0.155846, 0.180850, 0.25214081,buy
2011-09-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.1952061, 0.448943, 0.301168, 0.255598, 0.33426545,buy
2011-09-25,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,-0.2745176, 0.088004, 0.180313,-0.079473, 0.09708283,buy
2011-09-26,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,-0.2229526,-0.217877,-0.216263,-0.219820,-0.16040538,sell
2011-09-27,a90,none,a0,a180,a60,a90,none,a0,a180,none,none,none,none,none,-0.7541830,-0.480540,-0.448458,-0.438213,-0.42857082,sell
2011-09-28,a90,none,a0,a180,none,none,a0,none,none,none,none,a0,none,none,-0.7673507,-0.010945, 0.001367, 0.016781,-0.00097033,buy
2011-09-29,a90,none,a0,none,a90,a60,none,none,a150,none,none,a0,none,none,-0.3466556,-0.327188,-0.152290,-0.092361, 0.01178726,sell
2011-09-30,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none, 0.0960781, 0.087902,-0.094713, 0.071870,-0.35722285,buy
2011-10-01,none,none,a0,none,a120,none,none,a60,a120,none,none,a0,none,none,-0.0018098, 0.006911,-0.009319, 0.005392,-0.27052926,buy
2011-10-02,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.1952061, 0.448943, 0.301168, 0.255598, 0.33426545,buy
2011-10-03,none,none,none,none,a150,a0,none,none,a90,none,none,none,none,none,-0.1550342,-0.024917,-0.191492,-0.159876,-0.08121388,sell
2011-10-04,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,-0.1186073,-0.220088,-0.186427, 0.173488,-0.12494642,sell
2011-10-05,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none, 0.4066932, 0.192799, 0.348468, 0.286047, 0.39979462,buy
2011-10-06,none,a0,none,none,a180,none,none,a120,none,none,none,none,none,none,-0.0973514,-0.109884,-0.003753,-0.009896, 0.03054690,buy
2011-10-07,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none, 0.1600010, 0.248864, 0.135176, 0.235259, 0.20399956,buy
2011-10-08,none,a0,none,none,a150,a60,none,none,none,none,none,none,none,none,-0.0893482, 0.047025, 0.048095,-0.105411, 0.05032055,sell
2011-10-09,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,a150,-0.2676777,-0.096753,-0.279955,-0.187782,-0.23066235,sell
2011-10-10,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a150, 0.1847457,-0.061508,-0.042352, 0.095382,-0.14482009,sell
2011-10-11,none,none,none,none,a120,a90,none,a180,none,none,a60,none,none,a150, 0.2516579, 0.359065, 0.226257, 0.410577, 0.36192261,buy
2011-10-12,none,none,none,none,none,none,a180,a180,none,none,a60,none,none,a150, 0.1973063, 0.229962, 0.082872, 0.239741, 0.24219934,buy
2011-10-13,none,none,none,a150,none,a120,none,none,none,none,a60,none,none,none, 0.4378279, 0.117997, 0.578984, 0.409775, 0.20740118,buy
2011-10-14,none,none,none,a150,a90,none,a150,a150,none,none,a60,none,none,none, 0.1478352, 0.008990,-0.151558, 0.155727,-0.36436765,sell
2011-10-15,a60,none,none,a150,none,a150,none,a150,a60,none,none,none,none,none,-0.3117030,-0.267466,-0.257162,-0.388649,-0.30886406,sell
2011-10-16,a60,none,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.2495226,-0.242181,-0.243932,-0.240081,-0.03567768,sell
2011-10-17,a60,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,-0.2597077,-0.192842,-0.158294,-0.187454,-0.17941088,sell
2011-10-18,a60,none,none,none,none,a180,none,none,a90,none,none,none,none,none,-0.1039885,-0.092373,-0.102110, 0.181169,-0.03075630,sell
2011-10-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.3893691,-0.016544, 0.162534,-0.250314, 0.03221609,buy
2011-10-20,none,none,none,none,none,a150,none,a90,a120,none,none,none,none,none, 0.0743123, 0.011785, 0.024690, 0.030469, 0.04114225,buy
2011-10-21,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a135,-0.2513714,-0.244441,-0.052235,-0.236209,-0.19627341,sell
2011-10-22,none,none,none,a135,none,a120,a60,a60,a150,none,none,none,none,a135,-0.2564805, 0.054130, 0.034750,-0.184721, 0.01434934,sell
2011-10-23,none,none,none,a135,none,a120,none,none,none,none,a45,none,none,a135,-0.2750773,-0.185676,-0.127581,-0.374847,-0.36653974,sell
2011-10-24,none,none,none,a135,none,a90,none,none,a180,a90,a45,a30,none,a135,-0.2380641,-0.234620,-0.166961, 0.145386,-0.58572248,sell
2011-10-25,a45,none,none,a135,a60,a90,a0,none,none,a90,a45,a30,none,none,-0.5387297,-0.525818,-0.524570, 0.029122,-0.51042921,sell
2011-10-26,a45,a30,none,none,a60,a60,a0,a0,a150,a90,a45,a30,none,none,-0.0417761,-0.286882,-0.095077, 0.210710, 0.21529344,buy
2011-10-27,a45,a30,none,none,none,a60,none,none,none,a90,a45,a30,none,none,-0.0434598,-0.225289, 0.066095, 0.167814, 0.20993975,buy
2011-10-28,a45,a30,none,none,a90,none,none,none,a120,a90,none,a30,none,none, 0.4682802,-0.076262, 0.558588, 0.445324, 0.61196197,buy
2011-10-29,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none, 0.1661556, 0.139661, 0.375795,-0.418903, 0.17859335,buy
2011-10-30,none,none,none,none,a120,a0,a60,none,a90,none,none,none,none,none,-0.3032620,-0.326856,-0.250033,-0.353259,-0.23104010,sell
2011-10-31,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,-0.0748777, 0.020340,-0.074702, 0.029480, 0.05776848,buy
2011-11-01,none,none,none,none,a150,none,a90,none,a60,none,none,none,none,a120, 0.4974667, 0.081404, 0.165758, 0.511041, 0.16883461,buy
2011-11-02,none,none,none,a120,none,none,none,a90,a60,none,none,none,none,a120,-0.0699072,-0.187406,-0.169228,-0.110510,-0.14255390,sell
2011-11-03,none,none,none,a120,a180,none,a120,none,none,none,none,none,none,a120,-0.1489620,-0.191706,-0.151947,-0.065531,-0.16350416,sell
2011-11-04,none,none,none,a120,a180,a60,none,none,none,none,none,none,none,a120,-0.1948023,-0.246882,-0.180546, 0.000335,-0.13165698,sell
2011-11-05,a30,none,none,a120,none,none,none,a120,none,none,a30,none,none,none,-0.0052373, 0.048113,-0.030732,-0.005237, 0.05391272,buy
2011-11-06,a30,none,none,none,a150,none,a150,none,a0,none,a30,none,none,none, 0.1631545, 0.113215, 0.252856, 0.159587, 0.24837034,buy
2011-11-07,a30,a45,none,none,none,a90,none,a150,a0,none,a30,a45,none,none,-0.2195694,-0.111935,-0.140494,-0.140503,-0.27005737,sell
2011-11-08,a30,a45,none,none,none,none,a180,a150,none,none,a30,a45,none,none,-0.3682520,-0.272886,-0.285425,-0.285425,-0.43600261,sell
2011-11-09,none,a45,none,none,a120,a120,none,none,none,none,none,a45,none,none,-0.3842771, 0.093462,-0.332165,-0.326819,-0.38427711,sell
2011-11-10,none,a45,none,none,none,none,none,a180,none,none,none,a45,none,none,-0.4085955,-0.084207,-0.395514,-0.419977,-0.39438752,sell
2011-11-11,none,none,none,none,a90,none,a150,a180,a60,none,none,none,none,none, 0.3450717, 0.345072, 0.396524, 0.273982, 0.43904240,buy
2011-11-12,none,none,none,none,a90,a150,none,none,a60,none,none,none,none,none,-0.0031983,-0.034271,-0.034271, 0.019478,-0.03678461,sell
2011-11-13,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,-0.1231525,-0.216968,-0.309286,-0.018917,-0.04301320,sell
2011-11-14,none,none,none,none,a60,a180,none,none,a90,none,none,none,none,none, 0.3096098, 0.316529, 0.334238, 0.411833, 0.41547669,buy
2011-11-16,none,none,none,none,none,none,a90,a120,a120,none,none,none,none,none,-0.2847067,-0.332005,-0.167813,-0.238687,-0.27851535,sell
2011-11-17,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.5871198,-0.589766,-0.613994,-0.560258, 0.01722563,sell
2011-11-18,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,-0.5972231,-0.272016,-0.129519,-0.579623,-0.45998842,sell
2011-11-19,none,none,none,none,a0,a120,none,none,a150,none,none,none,none,none, 0.0941960, 0.044512,-0.024162,-0.096098, 0.03998957,buy
2011-11-20,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none, 0.3248505, 0.118980, 0.330379, 0.309003, 0.36852740,buy
2011-11-21,none,none,none,none,none,a90,none,a60,a180,none,none,a60,none,none,-0.4385803,-0.450261,-0.436745,-0.487315,-0.42152986,sell
2011-11-22,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none, 0.2723859, 0.113550, 0.113139, 0.271531, 0.36074740,buy
2011-11-23,none,none,none,none,a60,a60,none,none,a150,none,none,a60,none,none,-0.1610088,-0.284421,-0.178267,-0.265772,-0.24128290,sell
2011-11-24,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.3014067, 0.105795, 0.162271, 0.302025, 0.39742495,buy
2011-11-25,none,none,none,none,a90,none,none,a0,a120,none,none,none,none,a90,-0.6313545,-0.632416,-0.164031,-0.616593,-0.51448742,sell
2011-11-26,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90, 0.1997797, 0.218161, 0.233250, 0.073170, 0.22634186,buy
2011-11-27,none,none,none,none,a120,a0,none,none,a90,none,none,none,none,a90, 0.0853075,-0.012313, 0.101448,-0.385225, 0.10299327,buy
2011-11-28,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90, 0.1739260, 0.142746, 0.225300,-0.005244, 0.15207154,buy
2011-11-29,none,none,none,none,a150,none,a90,a60,a60,none,a0,none,none,none,-0.6128658,-0.645881,-0.148270,-0.605152,-0.54249008,sell
2011-11-30,none,none,none,none,a150,none,none,a60,none,none,a0,none,none,none,-0.3381518,-0.370011, 0.016272,-0.172901,-0.06807074,sell
2011-12-01,none,none,none,none,none,a60,a120,none,none,none,a0,none,none,none, 0.0608413, 0.477192, 0.084937, 0.426799, 0.20004753,buy
2011-12-02,none,none,none,none,a180,a60,none,a90,none,none,a0,none,none,none,-0.2865574,-0.430926, 0.001691, 0.056590,-0.02345295,buy
2011-12-03,none,a45,a0,none,none,none,a150,none,none,a120,a0,none,none,none,-0.3949008,-0.470834,-0.282548,-0.525694,-0.26489775,sell
2011-12-04,none,a45,a0,none,a150,a90,none,a120,a0,a120,none,none,a30,none,-0.2823135,-0.431631,-0.371571,-0.427634,-0.36477807,sell
2011-12-05,none,a45,a0,none,a150,none,none,a120,none,a120,none,none,a30,none,-0.4247887,-0.555113,-0.412903,-0.483985,-0.40784379,sell
2011-12-06,a30,a45,none,none,none,none,a180,none,none,a120,none,none,a30,none,-0.3297343,-0.280583,-0.355907,-0.319982,-0.30597817,sell
2011-12-07,a30,none,none,none,a120,a120,none,a150,none,a120,none,none,a30,none, 0.2914839, 0.246961, 0.305704, 0.215857, 0.28882034,buy
2011-12-08,a30,none,none,none,none,none,a150,a150,none,a120,none,none,a30,none, 0.1022354, 0.156367, 0.125041, 0.329236, 0.17125457,buy
2011-12-09,a30,none,none,none,none,a150,none,none,a60,none,none,none,a30,none,-0.0607849,-0.072720,-0.061197,-0.071979,-0.06119737,sell
2011-12-10,a30,none,none,none,a90,none,none,a180,none,none,none,none,a30,none, 0.4228847, 0.437468, 0.441545, 0.132195, 0.44226211,buy
2011-12-11,a30,none,none,none,none,a180,a120,none,a90,none,none,none,a30,none,-0.1630799, 0.206818, 0.270953,-0.133136, 0.10930833,buy
2011-12-12,none,none,none,none,a60,a180,none,none,none,none,none,none,a30,none, 0.1719773, 0.016447, 0.424348, 0.183226, 0.03874322,buy
2011-12-13,none,none,none,none,none,none,a90,a150,a120,none,none,none,a30,none,-0.5682300,-0.508271,-0.576343, 0.107366,-0.56823002,sell
2011-12-14,none,none,none,none,none,a150,none,none,a120,none,none,none,a30,none,-0.5661866,-0.600763,-0.420607,-0.555016,-0.62771264,sell
2011-12-15,none,none,none,none,none,none,a60,a120,none,none,none,none,a30,none, 0.0867226, 0.110589, 0.034052, 0.053301, 0.09434828,buy
2011-12-16,none,none,none,none,none,a120,a60,none,a150,none,none,a90,a30,none,-0.0019714, 0.067997,-0.120060,-0.017941,-0.00249398,buy
2011-12-17,a30,none,none,none,a0,none,none,a90,none,none,none,a90,a30,none,-0.1186072,-0.108089,-0.098194,-0.091214,-0.25278403,sell
2011-12-18,a30,none,none,none,none,a90,none,a90,a180,none,none,a90,a30,none,-0.1276784,-0.133770,-0.113768,-0.133770,-0.02318540,sell
2011-12-19,a30,none,none,none,none,none,none,none,none,none,none,a90,a30,a60,-0.1717703,-0.131300,-0.159375,-0.210234,-0.23757979,sell
2011-12-20,a30,none,none,none,none,a60,a0,a60,a150,a135,none,a90,a30,a60,-0.3796600,-0.115491,-0.484120,-0.481553,-0.55801936,sell
2011-12-21,a30,none,none,none,a60,a60,none,none,none,a135,none,none,a30,a60,-0.5147383, 0.035480,-0.665326,-0.699500,-0.57232258,sell
2011-12-22,a30,none,none,none,none,none,none,none,a120,a135,none,none,a30,a60,-0.1271067, 0.022026,-0.568550,-0.599989,-0.49710085,sell
2011-12-23,none,none,none,none,a90,none,none,none,none,a135,none,none,a30,none,-0.2195039,-0.417337,-0.251295,-0.193046, 0.00949135,sell
2011-12-24,none,a45,none,none,none,a0,a60,a0,a90,a135,a30,none,none,none,-0.2202097,-0.177408,-0.060848,-0.257988, 0.10648995,sell
2011-12-25,none,a45,none,none,a120,a0,none,none,none,a135,a30,none,none,none,-0.3020635,-0.276856,-0.121110,-0.313757,-0.02373692,sell
2011-12-26,none,a45,none,none,a120,none,a90,none,a60,none,a30,none,none,none,-0.3057385,-0.627993,-0.475043,-0.403104,-0.56026280,sell
2011-12-27,none,a45,none,none,none,none,none,none,none,none,a30,none,none,none,-0.3732701,-0.203969,-0.320981,-0.309927,-0.19890604,sell
2011-12-28,none,a45,none,none,a150,none,a120,none,none,none,a30,none,none,none,-0.4383022,-0.229667,-0.400407,-0.418932,-0.23568494,sell
2011-12-29,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none, 0.1095737,-0.021449, 0.117939, 0.155129, 0.13090990,buy
2011-12-30,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.1860597,-0.055859, 0.137514,-0.460448,-0.06032954,sell
2011-12-31,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,none, 0.1027143, 0.153003, 0.061886,-0.320758, 0.03749940,buy
2012-01-01,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,a45, 0.2434000, 0.190170, 0.399757, 0.191532, 0.19285383,buy
2012-01-02,none,none,none,none,a150,none,a180,none,none,none,none,none,none,a45, 0.2509403, 0.119310, 0.311262, 0.187884, 0.19346007,buy
2012-01-03,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a45, 0.1985918, 0.204766, 0.193807, 0.055890, 0.14215686,buy
2012-01-04,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a45,-0.2364819,-0.226265,-0.114813,-0.104038,-0.08241550,sell
2012-01-05,none,a60,none,none,none,a150,a150,none,a60,a150,none,none,none,none, 0.2683394, 0.265112, 0.174423, 0.316213, 0.10332391,buy
2012-01-06,none,a60,none,none,none,a150,none,a150,none,a150,a45,none,none,none, 0.4745317, 0.467469, 0.139335, 0.467469, 0.10539567,buy
2012-01-07,none,a60,none,a90,a90,none,a120,none,a90,a150,a45,none,none,none, 0.4654046, 0.280316, 0.190533, 0.288499,-0.21005938,buy
2012-01-08,none,a60,none,a90,none,a180,none,none,a90,a150,a45,none,none,none, 0.4670222, 0.297071, 0.138023, 0.291360,-0.21676846,buy
2012-01-09,none,none,none,a90,a60,none,a90,a180,none,a150,a45,none,none,none, 0.5094147,-0.033213, 0.281145,-0.027381,-0.35106427,sell
2012-01-10,none,none,none,a90,none,a150,a90,none,a120,none,none,none,none,none, 0.2129239,-0.278729, 0.020958,-0.078102,-0.31585210,sell
2012-01-11,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,-0.2009454,-0.171172,-0.181036,-0.190980,-0.25438210,sell
2012-01-12,a0,none,none,none,none,a120,a60,none,a150,none,none,a120,none,none,-0.2619150,-0.241835,-0.259655,-0.145209,-0.23166503,sell
2012-01-13,a0,none,none,none,a0,a120,none,a120,none,none,none,a120,none,a30, 0.0928746, 0.086257, 0.102135, 0.153943, 0.16443697,buy
2012-01-14,a0,none,none,none,a0,none,none,a120,a180,none,none,a120,none,a30, 0.1057928,-0.063915,-0.198769, 0.063902, 0.05899082,sell
2012-01-15,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a30, 0.2225513, 0.088869, 0.230622, 0.194967, 0.14037649,buy
2012-01-16,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,a30, 0.2180666, 0.299118, 0.346004, 0.353809, 0.13863901,buy
2012-01-17,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0075322, 0.142908, 0.076179, 0.016256, 0.19074131,buy
2012-01-18,none,none,none,none,a60,none,none,a60,a120,none,none,none,none,none, 0.4388612,-0.097684,-0.095213, 0.446781, 0.53793158,buy
2012-01-19,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none, 0.2776454, 0.260086, 0.246057, 0.241796, 0.18372220,buy
2012-01-20,none,none,none,none,a90,none,a60,none,a90,none,a60,none,none,none, 0.2287912, 0.164216, 0.117806, 0.122521, 0.08199079,buy
