Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOJU,MOME,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VEJU,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-17,2,1,0,3,0,3,3,0,1,0,0,3,0,3,0,3,3,0,3,3,3,0,3,0,3,3,0,0,3,0,3,0,3,-0.00688693,-0.0041704,-0.0068473,-0.0121758,-0.01165090,sell
2012-11-18,2,1,3,3,0,3,0,4,2,0,0,3,0,3,0,3,3,3,3,3,3,3,3,3,3,6,0,3,3,0,3,0,3,-0.00664983,-0.0037485, 0.0004367,-0.0066498,-0.00702202,sell
2012-11-19,2,2,4,1,0,3,1,1,2,0,0,3,0,3,3,3,3,3,3,3,0,3,0,6,0,6,0,3,3,0,3,0,0,-0.00510745,-0.0065485, 0.0004187, 0.0012844,-0.00667345,sell
2012-11-20,1,4,2,1,0,3,1,0,3,0,0,3,0,0,3,0,3,3,0,3,3,3,3,6,3,3,0,3,3,0,3,0,0, 0.00905515, 0.0096234, 0.0099049, 0.0090284, 0.00752200,buy
2012-11-21,0,3,3,1,0,3,0,0,1,0,0,0,0,0,3,0,3,3,3,0,0,3,0,3,3,0,3,3,3,0,3,0,0, 0.01368318, 0.0194630, 0.0170946, 0.0113312, 0.01507932,buy
2012-11-22,0,4,5,2,0,1,0,0,1,3,0,0,0,0,3,0,3,0,0,3,3,3,3,0,6,3,3,3,0,0,3,0,0,-0.00236681,-0.0008351,-0.0052981,-0.0029455,-0.00842596,sell
2012-11-23,2,2,4,4,0,1,0,1,1,3,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,0,3,0,0,3,3,3,0,-0.02490292,-0.0348769,-0.0628800,-0.0600769,-0.06516483,sell
2012-11-24,1,1,5,4,0,1,0,2,0,3,0,0,0,0,3,0,3,0,3,3,6,0,3,0,0,3,3,0,0,3,3,3,3, 0.02977881, 0.0254772, 0.0259074, 0.0267756, 0.02686482,buy
2012-11-25,1,1,3,4,2,2,2,2,0,3,0,0,0,0,3,0,3,3,3,0,3,3,3,3,3,6,3,0,0,3,3,3,3,-0.03261566,-0.0073449,-0.0181902,-0.0365659,-0.03656588,sell
2012-11-26,1,0,3,3,3,3,3,0,0,3,0,0,0,0,3,0,3,3,3,3,0,3,3,6,3,3,0,0,0,3,3,3,3, 0.04421744, 0.0241438, 0.0216786,-0.0053958, 0.01698971,buy
2012-11-27,1,0,3,2,2,3,2,0,0,3,0,0,0,0,3,0,3,6,0,3,3,0,0,3,0,3,0,0,0,3,3,3,3,-0.00728439,-0.0104273,-0.0145719, 0.0104999, 0.00222100,sell
2012-11-28,2,0,3,4,1,2,0,1,0,3,0,0,0,0,3,0,3,3,3,0,0,3,3,3,3,0,0,0,0,3,3,3,3,-0.04252087,-0.0378494,-0.0596736,-0.0673521,-0.05782534,sell
2012-11-29,3,0,4,5,0,1,0,0,0,3,0,0,0,0,3,0,3,0,3,3,3,3,0,0,6,3,0,3,0,3,3,0,0, 0.01229697, 0.0124071, 0.0106966, 0.0122970,-0.00511332,buy
2012-11-30,3,1,4,3,0,1,0,0,1,0,0,0,0,0,3,0,3,3,0,3,3,6,0,3,3,3,0,3,0,3,3,0,0,-0.01745864,-0.0048082,-0.0198344,-0.0188624,-0.02219643,sell
2012-12-01,0,2,3,3,0,2,0,0,1,0,0,0,0,0,3,0,3,0,3,3,3,3,3,3,3,0,0,3,0,0,3,0,0,-0.00322861, 0.0008268, 0.0028228,-0.0064640, 0.00633893,buy
2012-12-02,0,2,3,2,0,3,1,0,0,0,0,0,0,0,3,0,3,3,3,3,3,0,3,0,0,3,3,3,0,0,3,0,0, 0.01448104,-0.0196870,-0.0114636,-0.0154368, 0.02678932,sell
2012-12-03,1,2,3,2,0,2,2,1,1,0,0,3,0,0,3,0,3,3,6,0,0,3,6,3,0,3,3,3,0,0,3,0,0,-0.02016140,-0.0416148,-0.0229297,-0.0348781,-0.03199718,sell
2012-12-04,1,1,3,2,0,1,1,2,3,0,0,3,0,0,3,0,3,3,3,3,3,0,3,3,3,3,3,0,0,0,3,0,3, 0.02073666, 0.0223160, 0.0089725, 0.0223160, 0.02370398,buy
2012-12-05,1,0,2,2,0,1,0,2,2,0,0,3,0,0,0,0,0,3,0,3,3,3,0,3,0,0,3,0,0,0,3,3,3, 0.01222333,-0.0056390,-0.0090627, 0.0069896, 0.00608685,buy
2012-12-06,1,0,2,2,0,0,0,2,3,0,0,3,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,0,0,0,0,3,3, 0.01605029,-0.0052376,-0.0050430,-0.0016775,-0.00269287,sell
2012-12-07,1,0,1,1,1,0,2,3,2,0,0,3,0,0,0,0,0,3,0,3,3,3,0,3,6,3,0,0,0,0,0,3,3,-0.00163183, 0.0045924,-0.0076194, 0.0089763, 0.00805066,buy
2012-12-08,2,2,1,2,1,1,3,1,0,3,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,3,0,0,3,3, 0.00543859, 0.0028146,-0.0159214, 0.0113944,-0.00306479,buy
2012-12-09,2,2,3,1,0,3,1,1,0,3,0,3,0,0,0,0,0,3,3,3,3,0,6,0,3,6,0,0,3,0,0,3,0,-0.00564802, 0.0000370, 0.0025100,-0.0059352,-0.01489499,sell
2012-12-10,3,1,3,4,0,1,1,0,0,3,0,3,0,0,0,0,0,6,3,3,0,3,3,3,0,6,0,0,3,0,0,3,0, 0.01015673, 0.0053188, 0.0090808, 0.0142758,-0.00306547,buy
2012-12-11,4,0,2,3,0,1,0,0,0,3,0,0,0,0,0,0,0,6,0,3,3,0,3,3,3,3,0,0,3,0,0,0,0,-0.00535605,-0.0183681,-0.0200632,-0.0206041,-0.02285582,sell
2012-12-12,2,2,0,3,2,1,0,0,0,3,0,0,0,0,3,0,0,3,3,3,0,3,0,3,0,3,3,0,3,0,0,0,0,-0.02379416,-0.0296819,-0.0237942, 0.0037485, 0.01759759,sell
2012-12-13,2,1,0,1,2,2,1,0,0,0,0,0,0,0,3,0,0,3,0,0,3,3,3,0,3,3,3,0,3,0,0,0,0, 0.00539964, 0.0088470, 0.0088470,-0.0144440,-0.01184475,buy
2012-12-14,1,1,0,3,1,2,2,1,1,0,0,0,3,0,3,0,0,3,3,3,3,3,0,3,3,3,3,0,3,0,0,0,0, 0.03375183, 0.0312584, 0.0272660, 0.0313711, 0.03564240,buy
2012-12-15,0,1,2,3,1,2,1,2,0,0,3,0,3,0,3,0,0,3,3,3,3,0,3,0,3,6,3,0,0,0,0,0,0, 0.00458502,-0.0016316,-0.0141117,-0.0115581,-0.00732644,sell
2012-12-16,0,3,2,1,1,1,1,3,1,0,3,0,3,0,3,0,0,3,3,3,0,3,3,3,3,6,3,0,0,0,0,0,0, 0.00213990, 0.0040843,-0.0040859,-0.0059682,-0.01000331,sell
2012-12-17,0,3,0,0,1,1,1,1,1,0,3,0,3,0,0,0,0,3,0,0,3,0,3,3,0,3,0,0,0,0,0,3,0,-0.00327566, 0.0060686, 0.0027723, 0.0000841, 0.00811689,buy
2012-12-18,0,3,0,0,1,2,0,0,4,0,3,0,3,0,0,0,0,3,3,3,0,3,0,3,3,3,0,0,0,0,0,3,0,-0.00590375,-0.0073753,-0.0079749,-0.0032776,-0.00465282,sell
2012-12-19,0,2,1,0,2,1,0,0,3,0,3,0,3,0,0,0,3,3,0,3,3,3,0,0,0,3,0,0,0,0,0,3,0, 0.03356590, 0.0351156, 0.0288501, 0.0405049, 0.03492398,buy
2012-12-20,1,3,2,1,3,1,0,1,2,0,3,0,0,0,0,0,3,3,3,0,6,6,3,3,3,0,0,3,0,3,0,3,0,-0.01628715,-0.0162871,-0.0228956,-0.0075936,-0.02271561,sell
2012-12-21,1,3,2,1,2,1,0,2,0,0,0,0,0,0,0,0,3,0,3,3,3,3,0,3,6,3,0,3,0,3,0,3,0,-0.01476926,-0.0135548,-0.0157830,-0.0135548,-0.01324593,sell
2012-12-22,0,2,2,1,2,2,2,1,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,3,3,3,0,3,0,3,0,3,0, 0.03332438,-0.0089746, 0.0322734, 0.0341789, 0.03031875,buy
2012-12-23,0,1,1,1,3,4,1,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,3,0,3,0,3,0,0,0, 0.01625979, 0.0143627, 0.0111940, 0.0175663, 0.00664613,buy
2012-12-24,0,0,1,1,3,3,1,0,0,0,0,0,0,0,0,0,0,3,0,3,3,0,3,3,0,3,0,3,0,3,0,0,3, 0.03796141, 0.0379614, 0.0368891, 0.0515879, 0.03673150,buy
2012-12-25,1,0,0,2,4,3,1,1,0,3,0,3,3,0,0,0,0,3,3,0,3,3,3,3,0,0,0,3,0,3,0,0,3, 0.02268555, 0.0118565, 0.0040881, 0.0182569, 0.01652296,buy
2012-12-26,2,0,0,1,5,1,1,0,0,3,0,3,3,0,0,0,0,0,3,3,0,3,0,0,3,3,0,3,0,0,0,0,3, 0.01628951, 0.0009333, 0.0009333, 0.0009333,-0.00160462,buy
2012-12-27,1,0,1,1,3,1,1,0,0,3,0,3,3,0,0,0,0,3,0,3,3,3,0,0,0,0,0,0,0,0,0,0,3, 0.01432707, 0.0069946, 0.0026223, 0.0069946, 0.01675805,buy
2012-12-28,0,1,1,1,3,3,1,0,1,3,0,3,3,0,0,0,0,0,3,0,3,3,3,3,3,3,0,0,0,0,0,0,3, 0.01931939, 0.0136176, 0.0134529, 0.0140326, 0.01415872,buy
2012-12-29,0,1,0,2,2,3,3,0,0,3,0,3,3,0,0,0,0,3,3,3,3,0,0,0,3,6,0,0,0,0,0,0,3,-0.03087185,-0.0302014,-0.0359013, 0.0331573,-0.02966409,sell
2012-12-30,0,2,1,2,1,1,2,1,1,3,0,0,0,0,0,0,0,6,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,-0.03018755,-0.0171574, 0.0411710, 0.0374610, 0.03643964,buy
2012-12-31,0,1,2,1,0,0,1,2,1,0,0,0,0,0,0,0,0,3,3,3,0,3,3,3,3,3,0,0,0,0,0,0,0, 0.00300244, 0.0046502, 0.0033094, 0.0057575, 0.01138627,buy
2013-01-01,0,2,2,1,1,1,0,1,2,0,0,0,0,0,3,0,0,3,0,3,3,0,3,6,3,0,3,0,3,0,0,0,0, 0.00916750, 0.0190879, 0.0266080, 0.0222997, 0.01908795,buy
2013-01-02,0,2,0,1,1,1,1,1,3,0,0,0,0,0,3,0,0,0,3,3,0,3,3,3,0,3,3,0,3,3,0,0,0,-0.02965194,-0.0341112,-0.0293815, 0.0228941, 0.00490674,sell
2013-01-03,0,0,0,1,1,1,2,1,3,0,3,0,0,0,3,0,0,3,0,0,3,3,0,0,3,0,3,0,3,3,0,0,0, 0.00718147, 0.0092237, 0.0163647, 0.0044074, 0.00440740,buy
2013-01-04,0,2,0,1,2,2,3,0,3,0,3,3,0,0,3,0,0,0,3,3,3,3,3,3,0,3,3,0,3,3,0,0,0,-0.03140576,-0.0229925,-0.0330479, 0.0023352, 0.00044795,sell
2013-01-05,0,2,2,1,1,3,2,2,2,0,3,3,3,0,3,0,0,3,3,0,3,3,3,0,3,6,3,0,3,3,0,0,0,-0.00086189,-0.0035327, 0.0148964, 0.0093400, 0.00272085,buy
2013-01-06,1,0,2,5,1,1,3,3,0,0,3,3,3,0,0,0,3,3,3,3,0,3,0,3,6,6,3,0,3,3,0,0,0, 0.00712607, 0.0216578, 0.0234085, 0.0215060, 0.02025647,buy
2013-01-07,2,0,2,4,0,0,4,3,0,0,3,3,3,0,0,0,3,6,0,6,3,3,3,3,3,3,0,0,0,3,0,0,0, 0.01632125, 0.0283005, 0.0282364, 0.0249666, 0.02823635,buy
2013-01-08,1,1,0,2,2,2,2,1,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,-0.04941548,-0.0489901,-0.0386715,-0.0375084,-0.04732381,sell
2013-01-09,0,0,0,1,3,4,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,6,3,0,0,3,0,0,0,0,0,0,0,-0.00147506,-0.0013612,-0.0023561,-0.0157685, 0.01325128,sell
2013-01-10,1,0,0,2,1,1,2,1,2,0,0,0,0,0,0,0,0,3,3,0,6,6,0,3,3,3,0,0,0,0,0,3,0,-0.00033881,-0.0014685, 0.0001704,-0.0012477, 0.00039191,buy
2013-01-11,3,0,2,3,0,0,1,2,1,0,0,0,0,3,0,0,0,3,6,3,6,3,3,0,0,6,0,0,0,0,0,3,0,-0.00031790, 0.0028328, 0.0021739, 0.0065229, 0.00203456,buy
2013-01-12,2,2,4,3,0,1,0,2,2,3,3,0,0,3,0,0,0,6,6,0,3,3,3,3,3,6,0,3,0,0,0,3,0, 0.01063685,-0.0131005, 0.0083862,-0.0171465, 0.00630677,buy
2013-01-13,1,3,2,2,0,2,3,1,3,3,3,3,0,3,0,0,0,6,3,3,3,3,3,3,3,3,0,3,3,0,0,3,0,-0.00408913,-0.0100064, 0.0003876,-0.0001496,-0.01000642,sell
2013-01-14,1,1,2,2,0,3,4,2,3,3,3,3,0,3,0,0,3,3,3,6,3,0,6,3,6,0,0,3,3,0,0,3,0, 0.01552143, 0.0166439, 0.0290100, 0.0149073, 0.01664391,buy
2013-01-15,1,2,2,3,0,1,3,3,4,3,3,3,0,3,0,0,3,3,3,3,3,3,3,3,3,3,0,3,3,3,0,3,3, 0.02850099, 0.0337530, 0.0266835,-0.0012174, 0.02668355,buy
2013-01-16,2,1,3,2,0,0,1,5,1,0,3,3,0,3,0,0,3,3,3,3,3,3,3,3,0,0,0,3,3,3,0,0,3,-0.02418287,-0.0129020, 0.0251451,-0.0222477, 0.00139182,sell
2013-01-17,2,0,2,2,0,0,1,3,1,0,0,0,0,3,0,0,3,0,3,0,3,3,0,3,3,3,0,0,3,3,0,0,3,-0.00641931,-0.0083164, 0.0035722,-0.0012285,-0.00928849,sell
2013-01-18,1,0,1,2,0,0,2,2,2,0,0,0,0,3,0,0,3,3,3,3,3,0,3,0,0,3,0,0,0,3,0,0,3,-0.00101395,-0.0054144,-0.0031779,-0.0062795,-0.00497480,sell
2013-01-19,1,1,0,1,1,3,1,1,2,0,0,0,0,3,0,0,0,3,3,3,0,3,3,3,3,3,0,0,0,3,0,0,3, 0.00951260, 0.0235108, 0.0181358, 0.0149547, 0.01495471,buy
2013-01-20,1,1,1,0,2,2,1,2,0,3,0,0,0,3,3,0,0,3,0,0,3,3,0,3,3,3,0,0,0,3,0,0,0, 0.00944133, 0.0093356, 0.0093356, 0.0134956, 0.00944133,buy
2013-01-21,2,3,2,0,1,1,1,2,0,3,3,0,0,3,3,0,0,3,3,3,3,0,3,6,3,0,0,0,0,0,0,0,0, 0.00491073, 0.0044565, 0.0111785, 0.0110127, 0.01452463,buy
2013-01-22,3,3,2,2,0,0,0,2,0,3,3,0,0,3,3,0,0,0,3,3,0,3,6,3,3,3,0,0,0,0,0,0,0, 0.01142554, 0.0142329, 0.0274389, 0.0274389, 0.02852899,buy
2013-01-23,2,2,5,3,0,0,0,1,0,3,3,0,0,3,3,0,3,3,0,3,3,3,3,0,3,0,3,3,0,0,0,0,0, 0.00928949,-0.0155874,-0.0129495,-0.0135087,-0.01570334,sell
2013-01-24,1,3,4,3,0,2,0,2,2,3,3,0,3,3,3,0,3,0,3,3,3,6,3,3,0,3,3,3,3,0,0,0,0, 0.05113115, 0.0434380, 0.0681241, 0.0511312, 0.05476668,buy
2013-01-25,0,3,1,2,1,2,2,1,1,0,0,0,3,0,0,0,3,3,3,3,3,3,0,0,3,6,3,3,3,0,0,0,0, 0.01259793, 0.0074374, 0.0116366, 0.0077315, 0.00856280,buy
2013-01-26,0,3,2,1,2,1,3,2,1,0,0,0,3,0,0,0,3,6,6,0,3,0,3,3,3,3,3,3,3,0,0,0,3,-0.00763012,-0.0050708, 0.0002587,-0.0108221,-0.01147282,sell
2013-01-27,0,1,2,1,2,0,1,4,2,0,0,0,3,0,0,0,0,6,3,3,0,3,3,3,0,3,3,3,3,0,0,0,3,-0.00553116,-0.0055312,-0.0054184,-0.0036171, 0.00959781,sell
2013-01-28,0,0,3,1,1,0,0,2,1,0,0,0,0,0,0,0,0,3,0,3,3,0,0,3,3,0,0,3,3,0,0,0,3,-0.02146936,-0.0217345,-0.0094795,-0.0214694, 0.01743215,sell
2013-01-29,0,1,2,2,0,0,1,2,2,3,0,0,0,0,3,0,0,0,3,0,0,3,3,3,3,3,0,0,3,0,0,0,3, 0.01335929,-0.0124507, 0.0133593, 0.0113821, 0.01270793,buy
2013-01-30,0,2,3,2,0,0,2,2,2,3,0,3,0,0,3,0,0,3,0,3,3,6,6,0,6,0,0,0,0,0,0,0,3,-0.00534321,-0.0050078, 0.0061520, 0.0048841,-0.00227077,sell
2013-01-31,0,4,3,0,1,1,3,0,1,3,0,3,0,0,3,0,0,0,3,3,3,6,3,3,3,3,0,0,0,0,0,0,3,-0.00185096,-0.0109409,-0.0119397,-0.0030349,-0.00174841,sell
2013-02-01,0,5,3,0,0,2,2,0,1,3,0,3,0,0,3,0,0,3,3,6,6,3,3,0,0,6,0,0,0,0,0,0,0,-0.01558953,-0.0147427,-0.0032737,-0.0136787,-0.01367873,sell
2013-02-02,0,1,3,2,0,1,0,0,2,0,0,3,0,0,0,0,0,3,6,3,3,0,0,3,3,3,0,0,0,0,0,0,0, 0.01462301, 0.0066060, 0.0066675, 0.0064190, 0.00122355,buy
2013-02-03,2,0,3,4,0,0,0,0,1,0,0,0,0,0,0,0,0,6,3,0,3,3,3,6,0,3,3,0,0,0,0,0,0, 0.03405183, 0.0038947, 0.0347032, 0.0360114, 0.04016083,buy
2013-02-04,1,2,2,1,1,0,0,2,1,0,0,0,0,0,0,0,0,3,3,3,3,0,0,6,3,0,3,3,0,0,0,3,0,-0.00530682,-0.0053068,-0.0038682,-0.0053068,-0.00144227,sell
2013-02-05,0,2,1,0,3,1,1,3,0,0,0,0,0,0,0,0,0,3,3,0,0,3,3,3,6,3,3,3,0,0,0,3,0, 0.02019745, 0.0205163, 0.0201975, 0.0219712, 0.02197123,buy
2013-02-06,0,1,1,0,1,2,3,3,1,0,0,0,0,0,0,0,0,3,0,3,3,3,6,3,6,0,3,3,0,0,0,3,0, 0.00241543, 0.0188906, 0.0095277, 0.0083720, 0.00209502,buy
2013-02-07,0,1,1,3,0,3,3,3,2,0,3,0,0,0,3,0,0,3,3,6,3,3,6,3,3,3,3,3,0,0,0,3,0,-0.01799630,-0.0048647, 0.0005481,-0.0115513,-0.00717958,sell
2013-02-08,0,2,4,1,0,3,1,2,2,0,3,0,0,0,3,3,0,6,3,3,3,0,3,0,0,3,3,3,0,3,0,3,3, 0.00327295, 0.0031574, 0.0011294, 0.0026582, 0.00332242,buy
2013-02-09,1,4,1,0,0,3,0,2,3,0,3,0,0,0,3,3,0,3,3,3,0,3,0,3,3,3,0,3,0,3,0,3,3, 0.00687784, 0.0056893, 0.0082939, 0.0085377, 0.00579512,buy
2013-02-10,1,3,0,0,0,2,1,0,4,0,3,0,3,0,3,3,3,3,0,0,3,0,3,3,0,0,0,0,0,3,0,0,3, 0.01559335, 0.0069142, 0.0147105, 0.0093148, 0.00563256,buy
2013-02-11,1,3,0,0,0,4,0,0,5,0,3,0,3,0,3,3,3,0,3,3,0,3,0,3,3,3,0,0,0,3,0,0,3, 0.01014413, 0.0019820, 0.0098287, 0.0019820, 0.00198200,buy
2013-02-12,0,3,1,0,0,2,1,0,3,0,0,0,3,0,0,3,3,3,0,0,3,3,3,0,3,0,0,0,0,3,0,0,3, 0.01101015, 0.0075972, 0.0107031, 0.0099912, 0.01122778,buy
2013-02-13,1,2,2,1,0,2,2,2,2,0,0,0,3,0,0,3,3,0,3,3,3,6,3,3,3,3,0,0,0,3,0,0,3,-0.00979556,-0.0082557,-0.0027325,-0.0119382,-0.01193821,sell
2013-02-14,0,1,0,2,0,2,3,4,1,0,0,0,3,0,0,3,3,3,3,3,3,3,6,0,3,6,0,0,0,0,0,0,0,-0.00739763,-0.0194818,-0.0073976,-0.0164209,-0.00739763,sell
2013-02-15,0,2,0,0,0,3,3,1,0,0,0,0,3,0,0,3,0,3,3,3,0,0,3,3,0,3,3,0,0,0,0,0,0,-0.01125838, 0.0035254,-0.0167403,-0.0128792, 0.00408866,sell
2013-02-16,0,1,0,0,2,5,3,1,2,0,0,0,0,0,0,3,0,6,3,3,3,3,0,6,3,3,3,0,3,0,0,3,0,-0.01624453,-0.0126801,-0.0181502,-0.0150724,-0.01526163,sell
2013-02-17,0,1,0,0,1,2,2,1,4,3,0,0,0,0,0,3,0,3,0,3,3,0,3,3,3,0,3,0,3,0,0,3,0,-0.00781492,-0.0078149,-0.0136892,-0.0229034,-0.02134722,sell
2013-02-18,2,2,0,1,0,1,1,1,3,3,0,3,0,0,0,3,0,0,3,0,0,3,3,3,0,3,3,0,3,0,0,3,0,-0.01480313,-0.0147018,-0.0148031,-0.0072882,-0.01884812,sell
2013-02-19,2,3,1,2,0,1,1,0,3,3,0,3,0,0,0,3,0,3,0,3,3,6,0,0,3,3,3,0,3,0,0,3,0,-0.02018982,-0.0223361,-0.0105606,-0.0265405,-0.02018982,sell
2013-02-20,0,4,3,0,0,1,1,0,3,3,0,3,0,0,0,0,0,0,3,0,3,3,3,3,6,0,3,0,3,0,0,3,0,-0.01055467,-0.0081956,-0.0035291,-0.0103165,-0.01055467,sell
2013-02-21,0,5,3,0,0,3,1,0,3,3,0,3,0,0,0,0,0,3,3,3,6,3,3,3,3,3,3,0,3,0,0,3,0,-0.04251225,-0.0460461,-0.0444420,-0.0454230,-0.04241234,sell
2013-02-22,0,3,1,1,0,1,2,0,1,3,0,3,0,0,0,0,0,3,3,3,3,0,3,0,3,3,0,0,0,0,0,0,0,-0.01466168,-0.0179423,-0.0146673,-0.0114734,-0.01726230,sell
2013-02-23,0,2,1,1,0,0,1,2,2,3,0,3,0,0,0,0,0,3,3,3,0,3,3,3,0,3,0,0,0,0,0,0,0, 0.03280921, 0.0125587, 0.0385132, 0.0303089, 0.03280921,buy
2013-02-24,0,1,1,1,1,0,0,2,3,3,0,3,0,0,0,0,0,3,0,3,3,3,0,3,3,3,0,0,0,0,0,0,0, 0.00566282,-0.0033689,-0.0011330, 0.0055840,-0.00002357,buy
2013-02-25,0,1,0,1,2,0,0,1,2,3,0,3,0,0,0,0,0,0,3,0,0,3,3,3,3,0,0,0,0,0,0,0,0, 0.01602638, 0.0149604, 0.0156681, 0.0234287, 0.01094594,buy
2013-02-26,0,1,0,1,2,0,0,2,4,3,0,3,0,0,0,0,0,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0, 0.04632108, 0.0230493, 0.0147067, 0.0402721, 0.05008573,buy
2013-02-27,0,2,0,1,2,0,2,1,2,3,0,3,0,0,0,0,0,3,3,3,6,3,0,3,3,0,0,0,0,0,0,0,0, 0.00544906,-0.0002504,-0.0002504, 0.0054434, 0.00544906,buy
2013-02-28,0,4,1,2,1,2,1,0,0,0,0,3,0,0,0,0,0,3,3,3,6,3,3,3,3,3,0,0,0,0,0,0,0, 0.00779579, 0.0130191, 0.0113893, 0.0137244, 0.01148157,buy
2013-03-01,0,2,5,1,0,2,0,0,1,0,0,0,0,0,0,0,3,3,3,6,3,0,3,0,6,3,0,0,0,0,0,3,0, 0.01004122, 0.0021856, 0.0040554, 0.0006880, 0.00995373,buy
2013-03-02,3,3,2,3,0,1,0,0,2,0,0,0,0,3,0,0,3,3,3,6,3,3,3,3,3,3,0,3,0,0,0,3,0,-0.00998702,-0.0178701,-0.0206140,-0.0156789,-0.01841831,sell
2013-03-03,2,1,1,1,0,1,0,0,2,0,0,0,0,3,0,0,3,3,0,3,3,0,0,3,0,0,0,3,0,0,0,3,0,-0.00109322, 0.0000377,-0.0232487, 0.0085538,-0.02096326,sell
2013-03-04,1,3,0,0,2,2,0,0,5,0,0,0,3,3,0,0,3,0,3,3,0,3,3,3,3,3,0,3,0,3,0,3,0, 0.01040442, 0.0015342,-0.0059695, 0.0004310,-0.00378652,sell
2013-03-05,2,2,0,0,2,2,1,0,4,0,0,0,3,3,0,3,3,3,0,3,3,3,3,0,0,3,0,3,0,3,0,3,0, 0.00405532, 0.0080396, 0.0076564, 0.0141045, 0.01352639,buy
2013-03-06,2,2,0,2,0,1,1,3,3,0,0,0,3,3,0,3,3,0,3,3,3,3,0,3,3,3,0,3,0,3,0,3,0, 0.02189234, 0.0282645, 0.0095190, 0.0176019, 0.01104835,buy
2013-03-07,1,2,2,2,0,0,2,5,3,0,3,0,3,0,0,3,0,3,3,6,3,3,3,0,6,6,0,3,0,3,0,0,3, 0.01017001, 0.0035074,-0.0043695,-0.0078385,-0.00325952,buy
2013-03-08,1,3,2,0,0,3,3,1,3,0,3,0,3,0,3,3,0,3,3,6,0,3,3,3,6,3,0,0,0,3,0,0,3, 0.00805010, 0.0153659, 0.0150849, 0.0106760, 0.01367761,buy
2013-03-09,1,4,0,0,0,4,1,0,4,0,3,0,3,0,3,3,0,3,0,3,3,3,3,3,3,3,0,0,0,3,0,0,3,-0.01559513,-0.0184278,-0.0062308, 0.0409917, 0.04036925,sell
2013-03-10,1,3,0,0,0,2,0,0,3,0,3,0,3,0,3,0,0,3,3,3,0,3,0,3,0,0,0,0,0,0,0,0,3, 0.01032738,-0.0015971, 0.0115272,-0.0204137, 0.00989122,buy
2013-03-11,3,3,1,0,0,2,0,0,5,0,3,0,0,0,3,0,0,3,3,3,3,6,3,3,3,3,0,0,3,0,0,0,3, 0.03577459, 0.0052371, 0.0069553, 0.0077624, 0.02298483,buy
2013-03-12,3,1,2,0,0,2,0,1,3,0,3,0,0,0,3,0,0,3,3,3,3,3,3,3,0,0,0,0,3,0,3,0,3, 0.00827547,-0.0191782,-0.0070663,-0.0247868, 0.00331133,sell
2013-03-13,2,1,1,2,0,3,1,2,2,0,3,0,0,0,3,0,0,0,3,6,6,3,0,3,3,3,0,0,3,0,3,0,3,-0.00903996, 0.0055429, 0.0035874, 0.0094075, 0.00358735,buy
2013-03-14,1,1,0,1,0,3,3,1,1,0,3,0,0,0,3,0,0,3,3,3,3,0,3,0,3,3,0,0,3,0,3,0,0,-0.00868338,-0.0023419,-0.0026806,-0.0011665,-0.00116653,sell
2013-03-15,1,1,0,0,1,4,4,1,1,0,0,0,0,0,3,0,0,3,3,3,0,3,3,3,3,6,3,0,3,0,3,0,0,-0.00144511, 0.0025167,-0.0147881, 0.0025167, 0.00251667,sell
2013-03-16,1,1,1,0,2,3,1,2,1,0,0,0,0,0,3,0,0,3,0,0,3,3,3,3,3,3,3,0,3,3,3,0,0, 0.00695930, 0.0062488, 0.0046544, 0.0062488, 0.00465439,buy
2013-03-17,2,0,1,1,0,2,0,2,2,0,0,0,0,0,3,0,0,3,3,3,0,3,3,3,0,0,3,0,0,3,3,0,0, 0.00305570, 0.0008360, 0.0032061, 0.0040117, 0.00214150,buy
2013-03-18,3,0,1,2,0,1,0,1,1,0,0,0,0,0,3,0,0,0,3,0,3,3,0,3,0,3,3,0,0,3,3,0,0, 0.00659523, 0.0035843, 0.0015496, 0.0044966,-0.00055344,buy
2013-03-19,3,0,3,1,0,1,0,0,3,0,0,0,0,0,3,0,0,3,0,0,6,3,3,0,3,3,3,0,0,3,3,0,0, 0.00605994, 0.0023755, 0.0052755, 0.0049912, 0.00398513,buy
2013-03-20,1,2,2,0,0,2,0,0,3,0,0,0,0,0,3,0,0,0,3,3,3,3,3,3,0,0,3,0,0,3,3,0,0,-0.01912267,-0.0170812,-0.0334434,-0.0105574,-0.00712654,sell
