Date,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-28,none,none,none,none,a30,none,none,none,none,none,none,a150,a90,a120,none,none,a150,none,a120,a120,a120,none,a30,none,none,a45,none,none,a0,a120,-0.051938,-0.050307,-0.078464,-0.0503466,-0.0749079,sell
2018-03-29,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,a150,a180,a120,a150,none,none,none,none,a30,none,none,a45,none,none,a0,a120,-0.073083,-0.061612,-0.066449,-0.0686210,-0.0629348,sell
2018-03-30,none,none,none,none,a30,none,a0,none,none,none,a60,a180,a60,none,none,none,a120,none,a150,a150,a90,none,a30,none,none,a45,none,none,a0,a120,-0.079615,-0.065179,-0.068386,-0.0623471,-0.0738543,sell
2018-03-31,none,none,none,none,a30,none,a0,none,none,none,a60,none,none,a90,a180,a150,none,a180,none,none,none,none,a30,none,none,a45,none,none,a0,a120,-0.080180,-0.038533,-0.039651,-0.0745675,-0.0437209,sell
2018-04-01,none,none,none,none,a30,none,a0,none,none,none,none,a150,none,none,none,a150,a90,none,a180,a180,a60,none,a30,none,none,a45,none,none,a0,a120,-0.058716,-0.047512,-0.052911,-0.0554250,-0.0435579,sell
2018-04-02,none,none,none,a90,none,none,a0,none,none,none,a90,a150,none,a60,a150,a120,none,a150,a180,a180,a60,a90,none,none,none,a45,none,none,none,a120,-0.002111,-0.020099,-0.010146,-0.0305680, 0.0127361,sell
2018-04-03,none,none,a135,a90,none,none,a0,none,none,none,none,none,a0,none,a150,a120,a60,a150,a150,none,none,a90,none,none,none,none,none,none,none,none, 0.028059, 0.033128, 0.003578, 0.0274296, 0.0305150,buy
2018-04-04,none,none,a135,a90,none,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,a150,a150,none,a90,none,none,none,none,none,none,none,none, 0.024517, 0.014087,-0.005342, 0.0165151, 0.0127875,buy
2018-04-05,a120,none,a135,a90,none,none,none,none,a30,none,none,none,none,none,a120,a90,none,a120,none,a150,none,a90,none,none,none,none,none,none,none,none, 0.020184, 0.003077,-0.012611,-0.0041885, 0.0036247,buy
2018-04-06,a120,none,a135,a90,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,a120,none,a0,a90,none,none,a120,none,none,none,none,none, 0.038192,-0.009635,-0.003307, 0.0094615,-0.0096354,sell
2018-04-07,a120,none,a135,none,none,none,none,none,a30,none,a150,none,none,a0,a90,a60,none,none,none,a120,a0,a90,none,none,a120,none,none,none,none,none, 0.037353, 0.001861, 0.008288, 0.0209047, 0.0020909,buy
2018-04-08,a120,none,a135,none,none,none,none,none,a30,none,none,none,a60,a0,none,a60,a0,a90,a90,none,none,none,none,none,a120,none,none,none,none,none, 0.044622, 0.026602, 0.026809, 0.0448013, 0.0266018,buy
2018-04-09,a120,none,a135,none,none,none,none,none,none,none,a180,a60,none,none,a60,none,none,none,a90,none,none,none,a45,none,a120,none,none,none,none,none, 0.029605, 0.029605, 0.029605, 0.0221862, 0.0296049,buy
2018-04-10,a120,none,a135,none,none,none,none,none,none,none,a180,none,a90,none,a60,none,none,a60,none,a90,none,none,a45,none,a120,a60,none,none,none,none, 0.047076, 0.043138, 0.043594, 0.0426178, 0.0431382,buy
2018-04-11,a120,none,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a60,none,a60,none,a45,none,a120,a60,none,none,none,a135, 0.055221, 0.055221, 0.055221, 0.0623963, 0.0552215,buy
2018-04-12,a120,none,a135,none,none,none,none,none,none,a90,a150,none,none,a60,none,a0,none,none,none,a60,a60,none,a45,none,a120,a60,none,none,none,a135, 0.037446, 0.040120, 0.037446, 0.0508788, 0.0374456,buy
2018-04-13,a120,none,a135,none,none,none,none,none,a45,a90,none,a0,a120,a60,none,a0,a60,none,none,a60,none,none,a45,none,a120,a60,none,none,none,a135, 0.047803, 0.050478, 0.047803, 0.0516296, 0.0478032,buy
2018-04-14,a120,none,a135,none,none,none,none,none,a45,a90,a120,a0,none,none,a0,none,none,none,none,none,a90,none,a45,a180,a120,a60,none,none,none,a135, 0.019183, 0.038262, 0.015618, 0.0237492, 0.0230758,buy
2018-04-15,a120,none,a135,none,none,none,none,none,a45,a90,none,none,a150,a90,none,none,a90,a0,a0,none,none,none,none,a180,a120,a60,a120,none,none,a135, 0.033204, 0.034984, 0.014440, 0.0148907, 0.0295960,buy
2018-04-16,a120,none,a135,none,none,none,none,none,a45,a90,a90,none,none,none,none,none,none,a0,a0,none,a120,none,none,a180,none,none,a120,none,none,a135, 0.029674, 0.023255, 0.015848, 0.0136403, 0.0209525,buy
2018-04-17,a120,none,a135,none,none,none,none,none,a45,a90,a90,none,a180,a120,none,a60,a120,none,none,a0,none,none,none,a180,none,none,a120,none,none,a135, 0.025270, 0.023526, 0.017390, 0.0203057, 0.0212313,buy
2018-04-18,a120,none,a135,none,none,none,none,none,a45,a90,a60,a60,a180,none,a60,none,a120,none,none,a0,a150,none,none,a180,none,none,a120,none,none,none, 0.039593, 0.026625, 0.022776, 0.0097419, 0.0461121,buy
2018-04-19,a120,none,a135,none,none,none,none,none,a45,a90,a60,none,a150,a150,a60,a90,a150,none,none,none,none,none,none,a180,none,none,a120,none,none,none, 0.049848, 0.028283, 0.022112, 0.0158233, 0.0498100,buy
2018-04-20,a120,none,a135,none,none,none,none,none,none,a90,none,a90,a150,none,a90,none,a150,a60,a60,none,a180,none,none,a180,none,none,a120,none,none,none, 0.052209, 0.027854, 0.030571, 0.0231477, 0.0403744,buy
2018-04-21,a120,none,a135,none,none,none,none,none,none,a90,none,none,a120,a180,a90,a120,a180,none,none,none,a180,none,none,none,none,none,none,none,a30,none, 0.022813, 0.004305, 0.004305, 0.0060941, 0.0110515,buy
2018-04-22,a120,none,a135,none,none,none,none,none,none,a90,none,a120,a120,a180,none,none,a180,a90,a90,a60,a150,none,a60,none,none,none,none,none,a30,none, 0.017780, 0.017993, 0.016408, 0.0164077, 0.0153788,buy
2018-04-23,a120,none,a135,none,none,none,none,none,none,none,a0,none,a90,a150,a120,a150,none,a90,none,none,a150,none,a60,none,none,none,none,none,a30,none,-0.010679, 0.006691, 0.004126, 0.0012768, 0.0105294,buy
2018-04-24,a120,none,a135,none,none,none,none,none,none,none,none,a150,a90,a150,none,a150,a150,none,a120,a90,a120,none,a60,none,none,none,none,none,a30,none,-0.002556, 0.011699, 0.016448, 0.0114736, 0.0164481,buy
2018-04-25,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a180,none,a120,none,a90,a120,none,a60,none,none,none,none,none,a30,a150,-0.034040,-0.021371,-0.033511,-0.0426750,-0.0436092,sell
2018-04-26,a120,none,none,none,none,none,none,none,none,none,none,a180,a60,a120,none,a180,a120,none,a150,none,none,none,a60,none,none,none,none,none,a30,a150,-0.013023,-0.013881,-0.026402,-0.0324336,-0.0342696,sell
2018-04-27,a120,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a180,none,none,a150,a150,a120,a90,none,a60,none,none,none,a135,none,none,a150, 0.003677,-0.015639, 0.013515, 0.0024556, 0.0043731,buy
2018-04-28,a120,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a180,a150,a90,none,a180,none,none,none,none,none,a135,none,a135,none,none,a150, 0.024843, 0.020403, 0.018292, 0.0523618, 0.0211060,buy
2018-04-29,a120,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a180,a180,a150,a60,none,none,none,a135,none,a135,none,none,a150, 0.042081, 0.047120, 0.047120, 0.0564702, 0.0471204,buy
2018-04-30,a120,none,none,none,a30,none,none,none,none,none,a90,none,a0,a60,a150,a120,a60,a180,none,a150,none,a60,none,none,a135,none,a135,a30,none,a150, 0.045498, 0.053235, 0.053235, 0.0537130, 0.0532349,buy
2018-05-01,none,none,none,none,a30,none,none,none,none,none,none,a120,a0,a60,none,none,a60,none,a150,none,none,a60,none,none,a135,none,a135,a30,none,a150, 0.020626, 0.026878, 0.026878, 0.0286151, 0.0270140,buy
2018-05-02,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,a120,a90,none,a150,none,a180,none,a60,none,none,a135,none,a135,a30,none,none, 0.020068, 0.021314, 0.024658, 0.0220019, 0.0249595,buy
2018-05-03,none,none,a150,none,a30,none,none,none,none,none,none,a90,none,none,a120,a90,none,none,a120,none,none,a60,none,none,a135,none,none,a30,none,none,-0.002198, 0.010422, 0.010422, 0.0091047, 0.0054022,buy
2018-05-04,none,none,a150,none,a30,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a120,a150,a0,a60,none,none,a135,none,none,a30,a45,none, 0.006265, 0.003615, 0.007982, 0.0006092, 0.0038838,buy
2018-05-05,none,none,a150,none,a30,a90,none,none,none,none,a150,none,a60,a0,a90,a60,a0,a120,none,a150,none,a60,none,none,a135,a90,none,a30,a45,none,-0.000605,-0.022538,-0.002274,-0.0181684,-0.0027080,sell
2018-05-06,none,none,a150,none,none,a90,none,none,none,none,none,a60,none,a0,none,none,a0,none,a90,none,none,a60,none,none,a135,a90,none,a30,a45,none,-0.020900,-0.022706,-0.021352,-0.0208210,-0.0222413,sell
2018-05-07,none,none,a150,none,none,a90,none,none,none,none,a180,none,a90,none,none,none,none,a90,none,a120,none,a60,none,a150,none,a90,none,a30,a45,none, 0.002755,-0.000957, 0.003563, 0.0021046,-0.0009896,buy
2018-05-08,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a60,none,none,a90,a60,a120,none,none,none,a150,none,a90,none,a30,a45,none, 0.011189, 0.013491, 0.023096, 0.0110269, 0.0131459,buy
2018-05-09,none,none,none,a90,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,a60,none,none,a150,none,a90,a150,a30,a45,none,-0.022589,-0.020928,-0.007501,-0.0301506,-0.0225890,sell
2018-05-10,none,none,none,a90,none,none,none,a0,none,none,a150,none,a120,none,none,a0,a60,a60,none,a90,none,none,none,a150,none,a90,a150,a30,none,none,-0.031349,-0.032889,-0.056767,-0.0663113,-0.0335167,sell
2018-05-11,none,none,none,a90,none,none,none,a0,none,none,none,a0,none,a60,none,none,a60,a60,none,none,a90,none,none,a150,none,none,a150,a30,none,none,-0.057671,-0.055436,-0.051522,-0.0711906,-0.0576713,sell
2018-05-12,none,a30,none,a90,a45,none,none,a0,none,none,a120,none,a150,none,none,none,a90,none,none,none,a90,none,none,a150,none,none,a150,a30,none,none,-0.054386,-0.036945, 0.007886,-0.0599811,-0.0369455,sell
2018-05-13,none,a30,none,a90,a45,none,none,a0,none,none,none,none,a150,a90,a0,none,a90,none,a0,a60,a120,none,none,none,none,none,a150,a30,none,none,-0.032755, 0.012693, 0.033489,-0.0327550, 0.0119882,buy
2018-05-14,none,a30,none,a90,a45,none,none,a0,none,a120,a90,none,a180,none,a0,a60,none,none,a0,none,a120,none,none,none,none,none,a150,a30,none,none, 0.012038, 0.026034, 0.027619, 0.0120382, 0.0277006,buy
2018-05-15,none,a30,none,a90,a45,none,none,a0,none,a120,none,a60,a180,a120,none,a60,a120,a0,none,none,none,none,none,none,none,none,none,a30,none,none, 0.001656, 0.010369, 0.010907, 0.0016564, 0.0238045,buy
2018-05-16,none,a30,none,none,a45,none,none,a0,none,a120,a60,a60,a150,a120,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,-0.011284,-0.011059,-0.012582,-0.0125815, 0.0236262,sell
2018-05-17,none,none,none,none,none,none,none,none,none,a120,a60,a90,a150,a150,none,a90,a150,none,a60,a0,a180,a45,none,none,a150,none,none,a30,a60,none,-0.004194,-0.028567,-0.013118,-0.0327931,-0.0128456,sell
2018-05-18,none,none,none,none,none,none,none,none,none,a120,none,a90,a120,a150,a60,a120,none,none,a60,a0,a180,a45,a90,a135,a150,none,none,a30,a60,none,-0.008735,-0.026725,-0.016916,-0.0250000,-0.0226204,sell
2018-05-19,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a180,none,a120,a180,a60,a90,none,none,a45,a90,a135,a150,none,none,a30,a60,a180, 0.000849, 0.000330,-0.008530,-0.0084242,-0.0000646,sell
2018-05-20,none,none,none,none,none,none,none,none,none,none,a0,a120,a90,a180,a90,a150,none,a60,a90,none,a150,a45,a90,a135,a150,none,none,a30,a60,a180,-0.004793,-0.004793,-0.008358,-0.0084242,-0.0052471,sell
2018-05-21,a90,a45,a180,none,a60,none,none,none,none,none,a0,none,a90,none,a90,a150,a150,a90,a120,none,none,a45,a90,a135,a150,none,none,a30,a60,a180,-0.054020,-0.054020,-0.040265,-0.0722346,-0.0540195,sell
2018-05-22,a90,a45,a180,none,a60,none,none,none,none,a135,none,a150,none,a150,none,none,none,a90,a120,a60,a120,a45,a90,a135,a150,none,none,a30,a60,a180,-0.071273,-0.070863,-0.056885,-0.0750434,-0.0712726,sell
2018-05-23,a90,a45,a180,none,a60,none,none,none,a45,a135,none,none,a60,none,a120,a180,a120,none,none,none,none,a45,a90,a135,a150,none,none,a30,none,a180,-0.082541,-0.082358,-0.057316,-0.0783148,-0.0825410,sell
2018-05-24,a90,a45,a180,none,a60,a120,none,none,a45,a135,none,a180,none,a120,none,none,none,a120,a150,a90,a90,none,none,none,a150,none,none,a30,none,a180,-0.044713,-0.054154,-0.035576,-0.0499129,-0.0329833,sell
2018-05-25,a90,none,a180,none,none,a120,none,none,a45,a135,a60,none,none,none,a150,a150,a90,none,none,a90,none,none,none,none,none,none,none,a30,none,a180,-0.002420,-0.014487,-0.002420,-0.0024203,-0.0064129,sell
2018-05-26,none,none,none,none,none,a120,none,none,a45,none,none,a150,none,a90,a150,none,a90,a150,a180,none,a60,none,none,none,none,none,none,a30,none,none,-0.004687, 0.003319,-0.004687, 0.0033193,-0.0214436,sell
2018-05-27,none,none,none,none,none,a120,none,none,a45,none,a90,none,a0,a90,none,a120,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.003360,-0.003360,-0.003360,-0.0033602,-0.0110762,sell
2018-05-28,none,none,none,none,none,none,none,a30,a45,none,a90,a120,a0,none,a180,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.040883,-0.034487,-0.037323,-0.0373416,-0.0524070,sell
2018-05-29,none,a60,none,none,none,none,none,a30,a45,none,none,a120,none,a60,a180,none,none,a180,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.012690,-0.010524,-0.016378,-0.0093504,-0.0126900,sell
2018-05-30,none,a60,none,none,none,none,none,a30,a45,a150,a120,none,none,none,none,a90,none,none,none,a150,none,none,none,a120,none,a120,none,none,none,none, 0.024153, 0.019897, 0.009966,-0.0196146,-0.0196146,sell
2018-05-31,none,a60,none,a120,none,a135,none,a30,none,a150,none,a90,none,none,a150,none,none,none,a120,none,a0,none,none,a120,none,a120,none,none,none,none, 0.025158, 0.006702, 0.024393, 0.0028754, 0.0032352,buy
2018-06-01,none,a60,none,a120,none,a135,none,none,none,a150,a150,none,a60,none,none,a60,a0,a150,none,a180,none,none,none,a120,none,a120,none,none,none,none, 0.025910, 0.015434, 0.023483, 0.0037962, 0.0057047,buy
2018-06-02,none,none,none,a120,none,a135,a0,none,none,none,a150,a60,none,none,none,a60,a0,none,a90,a180,none,none,none,a120,none,a120,a180,none,none,none, 0.026122, 0.022434, 0.017291, 0.0198519, 0.0223923,buy
2018-06-03,none,none,none,a120,none,a135,a0,none,none,none,none,a60,none,a0,a120,none,none,a120,a90,none,none,a30,none,a120,none,a120,a180,none,none,none, 0.018398, 0.028395, 0.008526, 0.0151404, 0.0240573,buy
2018-06-04,none,none,a150,none,none,none,a0,none,none,none,a180,none,a90,none,a120,none,none,a120,none,a150,none,a30,none,none,none,a120,a180,none,none,none,-0.032224,-0.040416,-0.032569,-0.0317019,-0.0247034,sell
2018-06-05,none,none,a150,none,a90,none,a0,a45,none,none,a180,none,none,none,none,none,none,none,a60,none,a60,a30,none,none,none,none,a180,none,none,none,-0.031979,-0.029369,-0.035416,-0.0386646,-0.0324475,sell
2018-06-06,none,none,a150,none,a90,none,a0,a45,none,none,none,none,a120,none,a90,a0,a60,a90,none,none,none,a30,none,none,none,none,a180,none,none,none,-0.016423,-0.022869,-0.030546,-0.0314253,-0.0223508,sell
2018-06-07,a60,none,a150,a135,a90,a150,a0,a45,none,none,a150,a0,none,none,a90,a0,a60,a90,none,a120,a90,a30,none,none,none,none,a180,none,none,none,-0.037144,-0.040106,-0.048963,-0.0397864,-0.0371440,sell
2018-06-08,a60,none,none,a135,none,a150,a0,none,a30,none,none,a0,a150,a60,none,none,none,none,none,none,a90,a30,none,none,none,none,a180,none,none,none,-0.046778,-0.057536,-0.051529,-0.0467780,-0.0467780,sell
2018-06-09,a60,none,none,a135,none,a150,a0,none,a30,none,a120,none,a150,none,a60,none,a90,a60,none,a90,none,a30,none,none,none,none,a180,none,none,none,-0.037890,-0.057246,-0.051145,-0.0378899,-0.0386929,sell
2018-06-10,a60,none,none,a135,none,none,none,none,a30,none,none,none,a180,a90,none,none,none,none,a0,a90,a120,a30,none,none,none,none,none,none,none,none,-0.063780,-0.059660,-0.064678,-0.0637800,-0.0637800,sell
2018-06-11,a60,none,a135,none,none,none,none,none,a30,a180,a90,none,a180,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,none,none,none,a150,-0.022798, 0.015257,-0.016987,-0.0310799,-0.0226218,sell
2018-06-12,none,a90,a135,none,none,none,none,a60,a30,a180,a90,a60,none,a120,none,none,none,none,none,a60,a150,none,none,none,none,a135,none,none,a90,a150,-0.009198, 0.000213,-0.009198,-0.0091979,-0.0091979,sell
2018-06-13,none,a90,a135,none,none,none,none,a60,a30,a180,a60,none,a150,a120,none,a90,a150,a0,none,none,none,none,a120,none,none,a135,none,none,a90,a150, 0.014623, 0.024270, 0.011989, 0.0158158, 0.0147270,buy
2018-06-14,none,a90,none,none,none,none,none,a60,a30,a180,a60,a90,none,a150,a0,none,none,a0,a60,none,a180,none,a120,none,none,a135,none,none,a90,a150, 0.022379, 0.022379, 0.022244, 0.0256517, 0.0256517,buy
2018-06-15,none,a90,none,a150,none,none,none,none,none,none,none,none,a120,a150,none,a120,a180,none,none,none,none,none,a120,none,none,a135,none,none,a90,a150, 0.001255, 0.001255, 0.001255, 0.0047362, 0.0019802,buy
2018-06-16,a45,none,none,a150,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,a90,a0,a150,none,a120,none,none,a135,none,none,a90,none,-0.021592,-0.021592,-0.021592,-0.0128811,-0.0198555,sell
2018-06-17,a45,none,none,a150,none,none,none,none,none,none,a0,none,a90,a180,none,a150,a150,a60,none,none,none,none,a120,none,none,a135,none,none,a90,none,-0.012971,-0.012971,-0.012971,-0.0128811,-0.0111472,sell
2018-06-18,a45,none,a120,a150,none,none,none,none,none,none,a0,a150,none,a150,none,none,none,a60,a120,none,a120,none,a120,none,a180,none,none,none,none,none,-0.009062,-0.009062,-0.016344,-0.0082944,-0.0074614,sell
2018-06-19,a45,none,a120,none,a120,none,none,none,none,none,none,none,a60,a150,a60,a180,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.016193, 0.019131, 0.001906, 0.0196193, 0.0191315,buy
2018-06-20,a45,none,a120,none,a120,none,none,none,none,none,none,a180,none,none,none,none,a120,a90,a150,a60,a90,none,none,none,a180,none,none,none,none,none, 0.021827, 0.023296,-0.000654, 0.0250427, 0.0232961,buy
2018-06-21,none,none,a120,none,a120,a180,none,none,none,none,none,none,none,a120,a90,a150,a90,none,none,a60,none,none,none,none,a180,none,none,none,none,none,-0.001360,-0.007602,-0.011500,-0.0075042,-0.0075042,sell
2018-06-22,none,none,none,none,a120,a180,none,none,none,none,a60,a150,none,none,a90,none,a90,a120,a180,none,a60,none,none,none,a180,none,none,none,none,a135,-0.022315,-0.069318,-0.026804,-0.0690436,-0.0675443,sell
2018-06-23,none,none,none,none,none,a180,none,none,none,none,none,a150,a0,a90,none,a120,none,a120,a180,a90,none,none,none,a90,a180,none,none,none,none,a135,-0.027240,-0.039822,-0.026185,-0.0398219,-0.0415161,sell
2018-06-24,none,none,none,none,none,a180,none,none,none,none,a90,none,a0,none,a120,a120,a60,none,none,none,none,none,none,a90,a180,none,none,none,none,a135,-0.025309,-0.030050,-0.022388,-0.0300498,-0.0327106,sell
2018-06-25,none,none,none,none,none,a180,none,none,none,a150,a90,a120,none,a60,none,none,none,a150,a150,none,none,none,none,a90,a180,a150,none,none,none,a135,-0.027858,-0.022622,-0.027274,-0.0226224,-0.0265767,sell
2018-06-26,a30,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a90,none,none,none,a120,none,none,a135,a90,none,a150,none,none,none,a135,-0.027356,-0.028354,-0.029123,-0.0249974,-0.0274020,sell
2018-06-27,a30,none,none,none,none,none,none,none,none,a150,a120,a90,none,none,a150,none,none,a180,a120,none,a0,none,a135,a90,none,a150,none,none,none,none,-0.023215,-0.023215,-0.031655,-0.0300541,-0.0316551,sell
2018-06-28,a30,a120,none,none,a135,none,none,a90,none,a150,none,a90,a60,none,none,a60,none,a180,a120,a150,none,none,a135,a90,none,a150,a150,none,none,none,-0.010639,-0.006461, 0.002542, 0.0026388,-0.0050727,sell
2018-06-29,a30,a120,none,none,a135,none,none,a90,none,none,none,none,a60,none,a180,a60,a0,none,none,a150,none,none,a135,none,none,a150,a150,none,none,none, 0.018487, 0.010251, 0.033707, 0.0337074, 0.0079466,buy
