Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-19,0,0,0,0,0,0,2,-0.029529,-0.025602,-0.0214569,-0.02560,-0.0234235,sell
2022-05-20,0,0,0,0,0,0,1.56,-0.029517,-0.027460,-0.0324325,-0.02746,-0.0148873,sell
2022-05-21,0,0,0,0,0,0,0.85,-0.005896,-0.010376,-0.0092442, 0.00162,-0.0037089,sell
2022-05-22,0,0,0,0,0,0,0.46, 0.001129,-0.009436, 0.0014559, 0.00267,-0.0033199,sell
2022-05-23,0,0,0,0,0,0,0.25, 0.028400, 0.027793, 0.0257367, 0.02610, 0.0223632,buy
2022-05-24,0,0,0,0,0,0,0.14,-0.006248, 0.004639, 0.0022367, 0.00388, 0.0180626,sell
2022-05-25,0,0,0,0,0,0,0.07,-0.015350, 0.000426,-0.0087900,-0.01435,-0.0100551,sell
2022-06-01,0,0.06,0,0,0,0,0,-0.020980,-0.011741,-0.0137348,-0.00817,-0.0099008,sell
2022-06-02,0,0.12,0,0,0,0,0,-0.024556,-0.006726,-0.0337953,-0.03164,-0.0325494,sell
2022-06-03,0,0.23,0,0,0,0,0,-0.004597,-0.017705,-0.0189000,-0.00380,-0.0278233,sell
2022-06-04,0,0.44,0,0,0,0,0,-0.015987,-0.021348,-0.0071944,-0.01896,-0.0066054,sell
2022-06-05,0,0.87,0,0,0,0,0, 0.010422, 0.003734, 0.0180339, 0.00552, 0.0076982,buy
2022-06-06,0,1.71,0,0,0,0,0, 0.005436, 0.014555,-0.0033169, 0.00665, 0.0075009,buy
2022-06-07,0,1.98,0,0,0,0,0, 0.012048, 0.041159, 0.0156771, 0.01609, 0.0129866,buy
2022-06-08,0,1.14,0,0,0,0,0,-0.011784,-0.013536,-0.0198582,-0.01191,-0.0004123,sell
2022-06-09,0,0.58,0,0,0,0,0,-0.041380,-0.038842,-0.0413120,-0.04229,-0.0391046,sell
2022-06-10,0,0.29,0,0,0,0,0,-0.016714,-0.018537,-0.0176796,-0.01685,-0.0151699,sell
2022-06-11,0,0.14,0,0,0,0,0, 0.005827,-0.007885,-0.0160260,-0.00542,-0.0027845,sell
2022-06-12,0,0.07,0,0,0,0,0, 0.040256, 0.031853, 0.0297900,-0.00886, 0.0341168,buy
2022-07-10,0,0,0.11,0,0,0,0, 0.008083,-0.002473, 0.0093095, 0.00808, 0.0065258,buy
2022-07-11,0,0,0.26,0,0,0,0, 0.004959,-0.001883,-0.0031921, 0.00247, 0.0039719,sell
2022-07-12,0,0,0.65,0,0,0,0,-0.002655, 0.001219,-0.0032575,-0.00326,-0.0046911,sell
2022-07-13,0,0,1.63,0,0,0,0, 0.017212, 0.010042, 0.0098345, 0.01101, 0.0089376,buy
2022-07-14,0,0,1.98,0,0,0,0, 0.026339, 0.023856, 0.0246483, 0.01764, 0.0178210,buy
2022-07-15,0,0,0.94,0,0,0,0,-0.013153,-0.013539,-0.0116553,-0.01282,-0.0156905,sell
2022-07-16,0,0,0.37,0,0,0,0,-0.028306,-0.029688,-0.0451885,-0.02491,-0.0323811,sell
2022-07-17,0,0,0.15,0,0,0,0,-0.012786,-0.011751,-0.0127861,-0.00647,-0.0027056,sell
2022-07-18,0,0,0.06,0,0,0,0, 0.011198, 0.010691, 0.0110628, 0.01415, 0.0114308,buy
2022-07-24,0,0,0,0.07,0,0,0, 0.005375, 0.009661, 0.0049478, 0.00224,-0.0008068,buy
2022-07-25,0,0,0,0.18,0,0,0,-0.010606,-0.014110,-0.0142883,-0.01201,-0.0151275,sell
2022-07-26,0,0,0,0.49,0,0,0, 0.010773,-0.000314,-0.0003141, 0.01058,-0.0003141,buy
2022-07-27,0,0,0,1.35,0,0,0, 0.011512, 0.006214, 0.0186808, 0.01825, 0.0177714,buy
2022-07-28,0,0,0,1.98,0,0,0, 0.000624, 0.001892,-0.0030666, 0.01009,-0.0010465,buy
2022-07-29,0,0,0,1.02,0,0,0,-0.002288,-0.008993,-0.0014773, 0.00082,-0.0113886,sell
2022-07-30,0,0,0,0.36,0,0,0,-0.000844, 0.001919,-0.0046612, 0.00192, 0.0019194,sell
2022-07-31,0,0,0,0.13,0,0,0,-0.017402,-0.015042,-0.0148611,-0.01181,-0.0175105,sell
2022-08-19,0,0,0,0,0.09,0,0,-0.015374,-0.009616,-0.0149255,-0.01472,-0.0147188,sell
2022-08-20,0,0,0,0,0.26,0,0, 0.006800, 0.005440,-0.0062593, 0.00055, 0.0011522,buy
2022-08-21,0,0,0,0,0.8,0,0, 0.001374,-0.002067, 0.0045558, 0.00305, 0.0062378,buy
2022-08-22,0,0,0,0,1.98,0,0, 0.015219, 0.007358, 0.0109898, 0.01016, 0.0102705,buy
2022-08-23,0,0,0,0,1.58,0,0, 0.018167, 0.015516, 0.0183633, 0.02658, 0.0241027,buy
2022-08-24,0,0,0,0,0.52,0,0, 0.006002, 0.009399, 0.0059979,-0.00089, 0.0101286,buy
2022-08-25,0,0,0,0,0.17,0,0,-0.006145, 0.002068,-0.0214308,-0.01677,-0.0168725,sell
2022-08-26,0,0,0,0,0.06,0,0,-0.011085,-0.008150,-0.0084140,-0.01145,-0.0114492,sell
2022-09-13,0,0,0,0.07,0,0,0, 0.005375, 0.009661, 0.0049478, 0.00224,-0.0008068,buy
2022-09-14,0,0,0,0.2,0,0,0,-0.010461,-0.019315,-0.0199387,-0.01943,-0.0139733,sell
2022-09-15,0,0,0,0.55,0,0,0, 0.015998, 0.002452, 0.0016240, 0.00072, 0.0020188,buy
2022-09-16,0,0,0,1.52,0,0,0, 0.007460, 0.005864, 0.0238026, 0.01921, 0.0156291,buy
2022-09-17,0,0,0,1.98,0,0,0, 0.000624, 0.001892,-0.0030666, 0.01009,-0.0010465,buy
2022-09-18,0,0,0,0.9,0,0,0,-0.006609,-0.008993,-0.0040472,-0.00640,-0.0105913,sell
2022-09-19,0,0,0,0.33,0,0,0, 0.003371, 0.004627,-0.0031180, 0.00629, 0.0046270,buy
2022-09-20,0,0,0,0.12,0,0,0,-0.016126,-0.015796,-0.0147080,-0.01181,-0.0198528,sell
2022-09-27,0,0,0.09,0,0,0,0,-0.001502,-0.000603, 0.0067826, 0.00076,-0.0047757,sell
2022-09-28,0,0,0.23,0,0,0,0, 0.001517, 0.005034,-0.0102528, 0.00624,-0.0011636,buy
2022-09-29,0,0,0.6,0,0,0,0,-0.013841,-0.003856,-0.0116717,-0.01216,-0.0147246,sell
2022-09-30,0,0,1.52,0,0,0,0,-0.000986,-0.004293,-0.0057596,-0.00383,-0.0057596,sell
2022-10-01,0,0,2,0,0,0,0, 0.010848, 0.009925, 0.0136387, 0.00536, 0.0113091,buy
2022-10-02,0,0,1,0,0,0,0,-0.018273,-0.017508,-0.0177373,-0.01558,-0.0145257,sell
2022-10-03,0,0,0.4,0,0,0,0,-0.030378,-0.030331,-0.0437280,-0.02592,-0.0262373,sell
2022-10-04,0,0,0.16,0,0,0,0,-0.012977,-0.015486,-0.0122988,-0.01636,-0.0159377,sell
2022-10-05,0,0,0.06,0,0,0,0, 0.011198, 0.010691, 0.0110628, 0.01415, 0.0114308,buy
2022-10-31,0,0.06,0,0,0,0,0,-0.020980,-0.011741,-0.0137348,-0.00817,-0.0099008,sell
2022-11-01,0,0.12,0,0,0,0,0,-0.024556,-0.006726,-0.0337953,-0.03164,-0.0325494,sell
2022-11-02,0,0.25,0,0,0,0,0,-0.032007,-0.047143,-0.0490105,-0.04535,-0.0490105,sell
2022-11-03,0,0.52,0,0,0,0,0,-0.050502,-0.045930,-0.0384365,-0.04593,-0.0459301,sell
2022-11-04,0,1.07,0,0,0,0,0,-0.017168,-0.016832,-0.0194394,-0.01717,-0.0105510,sell
2022-11-05,0,1.98,0,0,0,0,0, 0.012048, 0.041159, 0.0156771, 0.01609, 0.0129866,buy
2022-11-06,0,1.73,0,0,0,0,0, 0.003505, 0.014192,-0.0033169, 0.00665, 0.0071380,buy
2022-11-07,0,0.84,0,0,0,0,0, 0.020472, 0.009799, 0.0240907, 0.01058, 0.0127505,buy
2022-11-08,0,0.41,0,0,0,0,0,-0.012118,-0.015111,-0.0099607,-0.01472,-0.0113426,sell
2022-11-09,0,0.2,0,0,0,0,0, 0.013642, 0.006975, 0.0064779, 0.01506, 0.0107617,buy
2022-11-10,0,0.1,0,0,0,0,0, 0.004967, 0.024355, 0.0097224, 0.00643, 0.0088978,buy
2022-11-17,0,0,0,0,0,0,0.07,-0.015350, 0.000426,-0.0087900,-0.01435,-0.0100551,sell
2022-11-18,0,0,0,0,0,0,0.14,-0.006248, 0.004639, 0.0022367, 0.00388, 0.0180626,sell
2022-11-19,0,0,0,0,0,0,0.28, 0.005190, 0.006273, 0.0128971, 0.01637, 0.0024108,buy
2022-11-20,0,0,0,0,0,0,0.54, 0.015131, 0.022592, 0.0239201, 0.01961, 0.0081501,buy
2022-11-21,0,0,0,0,0,0,1.06,-0.003798,-0.006794,-0.0037981,-0.00827,-0.0054875,sell
2022-11-22,0,0,0,0,0,0,1.98,-0.023081,-0.012860,-0.0126805,-0.01623,-0.0101797,sell
2022-11-23,0,0,0,0,0,0,1.88,-0.026354,-0.027353,-0.0207456,-0.01758,-0.0181164,sell
2022-11-24,0,0,0,0,0,0,0.97, 0.008101, 0.000625, 0.0009198,-0.01342, 0.0065929,sell
2022-11-25,0,0,0,0,0,0,0.5, 0.008516, 0.011271, 0.0059391, 0.00364, 0.0115708,buy
2022-11-26,0,0,0,0,0,0,0.26, 0.023449, 0.025663, 0.0230486, 0.03271, 0.0176920,buy
2022-11-27,0,0,0,0,0,0,0.13,-0.005438, 0.006340, 0.0000082, 0.00447, 0.0069803,sell
2022-11-28,0,0,0,0,0,0,0.07,-0.015350, 0.000426,-0.0087900,-0.01435,-0.0100551,sell
