Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,CHYD,MAYD,MEYD,SUYD,VEYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-09,0,0,1,1,0,1,0,2,1,1.5,0,2.6,0,0,1.6, 0.0042460,-0.001056,-0.004175, 0.0003559, 0.000356,buy
2019-05-10,0,1,2,0,0,2,0,1,2,0.8,0.8,1.1,2.3,0,0.1, 0.0023221,-0.002586,-0.001267, 0.0029481,-0.002279,sell
2019-05-11,0,2,2,1,0,0,2,1,2,0.4,1,1.3,0.2,1.2,0, 0.0393132,-0.007641, 0.052424, 0.0363802, 0.037427,buy
2019-05-12,0,1,2,2,0,0,1,2,1,0,0.7,0.7,0,0.1,0.1,-0.0002153, 0.024606, 0.053877, 0.0057418, 0.048073,buy
2019-05-13,0,1,2,2,0,0,1,1,1,1,0.1,0.2,0.1,0,0, 0.0051986, 0.024008, 0.059822, 0.0045792, 0.025980,buy
2019-05-14,0,1,2,1,1,0,1,1,1,2.8,2.2,0.2,0.1,0.3,0.2, 0.0391825, 0.043334, 0.042032, 0.0433567, 0.042194,buy
2019-05-15,0,0,2,1,1,0,2,2,0,0,0.9,1.1,1.7,0.3,0, 0.0034699, 0.005646, 0.005881, 0.0058763, 0.002368,buy
2019-05-16,0,1,0,2,1,1,2,1,0,0,1.5,0.5,0.1,0.2,1, 0.0281203, 0.010489, 0.027212, 0.0050195, 0.027939,buy
2019-05-17,0,1,1,1,1,2,1,1,0,0.1,0.8,1.2,0,0,0.1,-0.0663795,-0.066379,-0.057541,-0.0663795,-0.068635,sell
2019-05-18,1,0,2,0,2,1,1,1,0,0,1.2,1,0.2,1.6,0, 0.0214544, 0.013692, 0.021454, 0.0001520,-0.000725,buy
2019-05-19,2,1,0,2,1,1,0,1,0,0,0,1.3,0,1.7,0, 0.0186995, 0.010386, 0.025107, 0.0233907, 0.022804,buy
2019-05-20,2,0,1,1,0,1,0,0,0,2.9,0.7,0,0,0.7,0,-0.0109281,-0.006196,-0.009972,-0.0121715, 0.010679,sell
2019-05-21,1,1,0,3,1,3,0,0,1,0.9,1,1.4,0.2,0,0, 0.0013954,-0.003414, 0.004572, 0.0034805, 0.005577,buy
2019-05-22,1,1,2,1,0,2,0,1,0,0.1,1.7,1.1,0,0.3,0.5,-0.0222875,-0.021998,-0.021758,-0.0222875,-0.020585,sell
2019-05-23,1,2,1,2,1,1,1,2,0,1.2,1.2,1.2,2.7,0.9,0,-0.0370791,-0.025641,-0.020120,-0.0265979,-0.012392,sell
2019-05-24,1,2,0,2,1,1,0,3,1,0.9,0.3,0.3,0,1.8,0.1, 0.0184593, 0.015859, 0.017793, 0.0263469, 0.018648,buy
2019-05-25,0,0,1,0,1,2,1,1,0,0,1.4,1,0,0,3,-0.0069853,-0.006985,-0.006985,-0.0069853,-0.004414,sell
2019-05-26,0,1,0,0,1,2,0,0,2,1,0.2,0,0,0.2,2, 0.0108439,-0.005108, 0.006058, 0.0065701, 0.005384,buy
2019-05-27,0,1,0,0,0,1,0,1,2,1.1,0,1.8,0,0,0.6, 0.0237008, 0.022123, 0.017142, 0.0219442, 0.021944,buy
2019-05-28,1,0,0,0,0,1,1,0,0,0,3,0,0,0,0.2, 0.0089822, 0.012714, 0.013043,-0.0111369, 0.016739,buy
2019-05-29,1,1,0,0,0,1,2,1,1,0.1,1.3,0.2,0,0.1,0.6, 0.0140201, 0.011685, 0.013774, 0.0003143, 0.012232,buy
2019-05-30,0,0,1,0,0,2,2,1,0,0.2,1.4,0,0,0.2,0.4,-0.0031337,-0.005255,-0.012997,-0.0009268,-0.006563,sell
2019-05-31,0,0,0,1,0,3,2,1,0,0.1,0.2,0.4,0,0.4,1.6,-0.0067707,-0.006771,-0.010684,-0.0120143, 0.005856,sell
2019-06-01,1,0,0,0,0,3,4,1,0,0,0.1,1.5,2.2,0.1,1.2, 0.0118457, 0.004772, 0.004772,-0.0081304,-0.002368,buy
2019-06-02,1,0,0,0,1,1,2,1,0,0.1,0.6,0.2,0.2,0,2, 0.0002454,-0.017946,-0.012409,-0.0179460,-0.026375,sell
2019-06-03,1,0,0,0,1,1,1,1,0,0.7,1.8,0.2,0,0,0,-0.0046789,-0.000908,-0.000450, 0.0208089,-0.000908,sell
2019-06-04,1,0,0,1,0,1,1,0,1,1.8,1.5,2.8,0.2,0,0.1,-0.0322233,-0.035699,-0.034731,-0.0273912,-0.032703,sell
2019-06-05,1,0,1,1,0,1,2,0,1,1.3,0.2,1.1,0,0.3,0.2,-0.0032635,-0.007728, 0.003342, 0.0015539, 0.003342,buy
2019-06-06,0,0,1,1,0,1,2,1,1,0.8,1.6,1.6,1.6,0.2,0.1, 0.0353817, 0.035382, 0.035382,-0.0300323, 0.044031,buy
2019-06-07,0,2,0,1,0,2,2,1,1,0.1,0.1,0.6,0.1,1.1,0, 0.0094845, 0.000634,-0.013982, 0.0044251,-0.015176,sell
2019-06-08,0,0,1,1,0,1,3,1,2,0.6,0.1,1,0,0.1,0.2, 0.0282688, 0.028269, 0.028269, 0.0282688, 0.033982,buy
2019-06-09,0,0,0,2,1,0,2,2,3,2,1,0.7,0.2,0,1.4,-0.0030900,-0.008411, 0.000225,-0.0020222, 0.000225,sell
2019-06-10,0,0,0,0,1,0,1,1,1,2.2,0,0.1,0,0,0, 0.0018365,-0.002558, 0.001836, 0.0018365,-0.000316,sell
2019-06-11,0,1,0,0,2,0,1,2,1,0.4,1.1,0.7,0,0,0, 0.0111568, 0.015734, 0.012305, 0.0072336, 0.012060,buy
2019-06-12,0,1,1,0,1,0,2,1,2,0.1,0.9,0.7,1.5,0,0,-0.0005174,-0.021936, 0.001685,-0.0028348, 0.005442,buy
2019-06-13,1,0,1,2,1,1,1,1,0,0.4,0,2.6,0,0,0.2,-0.0047013,-0.007939, 0.003390,-0.0090702, 0.027651,buy
2019-06-14,1,2,2,1,1,0,1,1,0,2.1,0.3,1.7,0.2,0.2,0, 0.0143686, 0.007745, 0.010855, 0.0037471, 0.024786,buy
2019-06-15,2,1,3,1,2,0,0,1,0,1.4,0.9,1,0.2,1.3,0.7, 0.0372049, 0.033449, 0.030745, 0.0370310, 0.033449,buy
2019-06-16,1,1,1,2,1,0,0,1,0,0,2.6,0.6,0,0,0.2, 0.0048226, 0.013821, 0.013164, 0.0078852, 0.013655,buy
2019-06-17,1,0,1,2,1,1,0,0,1,0.6,2.2,0.6,1.9,0.2,0,-0.0103997,-0.012777,-0.009865,-0.0137328,-0.013733,sell
2019-06-18,1,0,1,1,0,1,1,0,1,1.8,0,0,0,0,0.1,-0.0068374,-0.009413,-0.005610,-0.0090844,-0.006837,sell
2019-06-19,1,0,1,1,2,0,1,0,0,0.2,0,0.2,0.1,0.1,0.2,-0.0153375,-0.015338,-0.015338,-0.0054227,-0.033265,sell
2019-06-20,1,0,1,1,0,0,0,2,0,0.2,0.2,0.8,0,0.6,0.6,-0.0018769, 0.000170, 0.018410,-0.0108554,-0.005932,sell
2019-06-21,1,1,1,2,0,0,1,0,0,0,0.2,1.2,2.8,0.1,0.1, 0.0016436, 0.003518, 0.002830, 0.0035178, 0.003518,buy
2019-06-22,1,1,0,2,0,1,1,0,1,0,1.8,0.9,0,0,0, 0.0061444, 0.026011, 0.010937, 0.0052555, 0.016329,buy
2019-06-23,1,0,2,0,0,1,0,0,2,2.5,0.1,1.1,0.1,0,1.9, 0.0026761,-0.004459, 0.002676, 0.0026761, 0.002676,buy
2019-06-24,1,2,0,0,0,0,0,0,1,0,0,1.3,0.1,0,0.1, 0.0082856, 0.009947, 0.009947, 0.0099474, 0.014885,buy
2019-06-25,2,3,0,0,0,0,0,0,1,1.5,0.2,2.8,0.4,0.1,0,-0.0151926,-0.012151,-0.011651,-0.0116508,-0.018737,sell
2019-06-26,1,1,1,0,0,0,0,1,0,1,0,3,0,0,0.2, 0.0031486,-0.005253,-0.007847,-0.0052527,-0.006166,sell
2019-06-27,1,1,0,1,0,1,0,2,2,0.5,0.9,1.6,0.2,1,1.1,-0.0481416,-0.049608,-0.051376,-0.0436585,-0.046139,sell
2019-06-28,1,1,0,0,0,1,1,1,0,0.2,0.1,3.3,0,0,0.2, 0.0259456, 0.007829, 0.025946, 0.0265216, 0.008562,buy
2019-06-29,1,1,0,0,1,1,2,2,0,0.2,0.2,1.8,1,0.1,0,-0.0119803,-0.017472,-0.016322,-0.0185955,-0.017864,sell
2019-06-30,1,1,0,0,1,2,2,3,0,0.3,0.2,2.2,1.5,0.1,0,-0.0100659,-0.014618,-0.015199,-0.0141846,-0.016671,sell
2019-07-01,2,2,0,1,0,2,2,0,0,2,2.8,1.8,0.2,0,0.1, 0.0009970,-0.003566,-0.011772,-0.0100720,-0.010072,sell
2019-07-02,3,2,0,2,0,3,0,0,1,1.4,1.3,1.5,0.1,0.2,1.2,-0.0143959,-0.016370,-0.013671,-0.0181280,-0.015021,sell
2019-07-03,3,2,1,1,0,1,0,0,0,1.1,2.1,2.4,0,2.6,0,-0.0170368,-0.008786,-0.008405,-0.0075101,-0.008786,sell
2019-07-04,3,4,0,1,0,4,0,0,0,0.9,0.9,0.9,0.1,0.7,1.4,-0.0128330,-0.014078,-0.012861,-0.0180954,-0.012861,sell
2019-07-05,1,1,1,1,0,3,2,0,0,0.6,0.9,0.9,0,1,0.8,-0.0203480,-0.029816,-0.022459,-0.0254727,-0.019398,sell
2019-07-06,1,1,0,2,0,4,1,1,2,1,1.2,0.5,0.2,0.2,0.2, 0.0088516, 0.000920, 0.007620, 0.0076202, 0.018469,buy
2019-07-07,1,1,0,0,0,2,2,1,1,0,1.1,0.5,0.3,0.1,0, 0.0142563, 0.008486, 0.012039, 0.0034493, 0.010239,buy
2019-07-08,1,1,0,0,1,2,0,3,2,0.3,0.5,0.5,0.2,0,0.6, 0.0193285, 0.018906, 0.015992, 0.0178757, 0.031069,buy
2019-07-09,1,1,0,0,0,2,1,0,2,0.1,1.1,1.1,0,0,2.1,-0.0216151,-0.021679,-0.019394,-0.0228273,-0.016354,sell
2019-07-10,1,2,0,1,0,2,0,0,3,0.2,1.2,1.2,0.1,0,1.3,-0.0245463,-0.019854,-0.016475,-0.0210306,-0.005200,sell
2019-07-11,1,3,1,1,0,0,0,0,1,0,1.4,2.1,0,0.2,0.2,-0.0469881,-0.033459,-0.049279,-0.0468656,-0.031542,sell
2019-07-12,2,6,3,0,0,0,0,0,0,1.5,1.5,2.6,0.3,1.6,0,-0.0076057,-0.005997,-0.005997,-0.0074184,-0.002622,sell
2019-07-13,1,5,3,1,0,0,0,0,0,2.7,1.2,1.8,1.1,0,0.2,-0.0034428,-0.002566,-0.003931,-0.0025661,-0.002542,sell
2019-07-14,0,2,3,2,0,1,0,0,0,1.4,2.9,0.2,1.5,0.1,0, 0.0134370,-0.028346,-0.022890,-0.0283456,-0.030948,sell
2019-07-15,0,1,1,2,1,1,0,0,1,0.7,0.2,0.1,0.1,0,2.6, 0.0188891,-0.005135, 0.000798, 0.0015178, 0.001518,buy
2019-07-16,0,1,1,0,2,0,1,0,0,0.3,0,0,0,0.2,0.1,-0.0100509,-0.010051,-0.010051,-0.0054722,-0.033716,sell
2019-07-17,0,1,1,0,3,0,0,2,0,0.5,0,3.2,0.2,1.1,0,-0.0238228,-0.003050,-0.027564,-0.0297188,-0.027892,sell
2019-07-18,0,1,1,1,1,0,1,1,0,1,1.7,0.1,0,0,0.1, 0.0251612, 0.023136, 0.016286, 0.0149030, 0.029084,buy
2019-07-19,1,1,0,3,0,0,1,0,1,0.3,0,0,0.2,1.4,0.6, 0.0086832,-0.011760, 0.014992, 0.0027200, 0.004285,buy
2019-07-20,1,1,3,2,0,1,0,0,1,0.9,0.1,0.2,1.5,0.6,0.2, 0.0249929, 0.013049, 0.013049, 0.0130489, 0.013049,buy
2019-07-21,1,2,2,1,0,0,0,0,0,1.7,0,1.1,0.1,0.1,0.1,-0.0058275,-0.003131, 0.004545,-0.0058629,-0.003387,buy
2019-07-22,3,5,1,0,0,0,0,0,0,1.3,0.1,0.1,0,0.5,3.2,-0.0095681,-0.028515,-0.021822,-0.0187137,-0.021822,sell
2019-07-23,3,1,1,0,0,0,0,0,0,0.2,1.1,0.2,0,2.4,1.9,-0.0136103, 0.031002,-0.008962,-0.0085481,-0.008548,sell
2019-07-24,2,0,0,1,0,0,0,0,3,0,0,0,0.1,2.5,0.1, 0.0178964, 0.014842, 0.013470, 0.0042543,-0.003611,buy
2019-07-25,1,0,0,1,0,1,0,0,2,0.5,0,2.1,0,0.2,0, 0.0356134, 0.036623, 0.033823, 0.0348867, 0.033823,buy
2019-07-26,1,1,0,0,0,0,1,2,1,2.1,0.2,0.1,0.2,0,2.2, 0.0000527,-0.000655,-0.002064, 0.0033965, 0.003397,sell
2019-07-27,1,1,0,0,1,0,1,4,0,0.5,0,0,1,0.1,1.8, 0.0061231,-0.011302, 0.006248,-0.0292359,-0.011401,sell
2019-07-28,0,1,0,0,0,1,3,1,0,0,0,0.1,0.9,0,0.1, 0.0269928, 0.004721, 0.005348, 0.0064329, 0.004721,buy
2019-07-29,0,1,0,1,0,3,2,0,1,0.1,0.2,0,0,1.5,0.2,-0.0139136,-0.008689,-0.014435,-0.0176459,-0.010312,sell
2019-07-30,2,2,1,0,0,2,0,0,1,0.8,1.9,0.1,2.8,2.4,0, 0.0072780,-0.008030, 0.007278,-0.0080298,-0.008030,sell
2019-07-31,4,4,0,0,0,0,0,0,0,1.3,0.6,0,0.3,3.1,0.1, 0.0149839, 0.013985, 0.010588, 0.0105884, 0.006695,buy
2019-08-01,4,2,1,0,0,1,0,0,0,0,0.4,0.1,3,1.8,1.8,-0.0042290,-0.003397,-0.004658,-0.0084096,-0.004229,sell
2019-08-02,2,1,1,1,0,2,0,0,1,0.2,0.5,1.9,0.1,3.1,1.2,-0.0008115,-0.007330, 0.012569, 0.0015394,-0.007330,sell
2019-08-03,1,1,0,1,0,3,2,0,0,0,1.3,0.1,0,1.5,1.2,-0.0009653, 0.001417,-0.000388,-0.0042679,-0.001646,sell
2019-08-04,1,1,0,0,1,1,3,2,0,0.1,1.5,0.7,0.3,1.3,0.2, 0.0132854, 0.002520,-0.008886,-0.0086359, 0.013285,buy
2019-08-05,1,0,0,0,1,1,2,3,0,0.1,0.8,1.7,0,1.3,0, 0.0038957,-0.003202,-0.008470,-0.0161664,-0.006163,sell
2019-08-06,1,0,0,1,0,2,0,1,1,0.2,1.2,1.6,0.2,2,0,-0.0241410,-0.024141,-0.024141,-0.0136572,-0.024141,sell
2019-08-07,1,0,1,1,0,1,0,0,2,0,1.3,2.9,0,1,0,-0.0189306,-0.020307,-0.017953, 0.0027271,-0.020307,sell
2019-08-08,2,1,1,0,0,1,0,0,1,0.6,0.3,1.5,0,1.5,0,-0.0204952,-0.020074,-0.021075,-0.0225166,-0.023798,sell
2019-08-09,2,3,1,0,0,0,0,0,0,0.1,0.2,0,0.2,2,1.6,-0.0079059,-0.005445,-0.008231,-0.0082310,-0.026689,sell
2019-08-10,1,3,1,1,0,0,0,0,0,0,0,0.1,1.9,0.5,0.2,-0.0015581,-0.027081,-0.004298,-0.0042980,-0.008354,sell
2019-08-11,1,2,4,1,0,1,0,0,1,1.1,1.2,1.8,0.2,0.4,0,-0.0116009,-0.011025,-0.009895,-0.0116009,-0.011601,sell
2019-08-12,1,1,2,2,0,0,1,0,0,0.6,0.8,0.2,0,0.3,0.2,-0.0157785,-0.007495, 0.005612,-0.0153900,-0.013122,sell
2019-08-13,1,2,1,3,1,0,0,2,0,0.1,1.5,0.2,0.2,1.1,2.5,-0.0146798,-0.020517,-0.012849,-0.0128491,-0.012849,sell
2019-08-14,1,2,1,0,1,0,0,2,0,0.8,0.7,0,1.5,0,0,-0.0151479,-0.038526,-0.044707,-0.0016101,-0.052120,sell
2019-08-15,1,2,1,0,3,0,1,0,0,1.3,0.6,1,0,0.2,0.1,-0.0042793,-0.016249,-0.014002,-0.0162486,-0.016015,sell
2019-08-16,1,2,0,1,1,1,0,0,1,1.3,0.2,0,0.1,0.5,0, 0.0352292, 0.022234, 0.034019, 0.0403439, 0.035229,buy
2019-08-17,1,1,1,1,0,0,0,0,0,0,1.8,0,2.6,0.8,0,-0.0124864,-0.018554,-0.007651,-0.0166659,-0.016666,sell
2019-08-18,3,1,1,3,0,0,0,0,0,0.2,2,1.8,0.1,0.6,0,-0.0062948, 0.023594, 0.005915, 0.0059147, 0.012342,buy
2019-08-19,3,2,3,0,0,0,0,0,0,0.3,0.1,1.9,0.1,0.8,0.1,-0.0175976,-0.020307,-0.005936,-0.0149067,-0.014907,sell
2019-08-20,2,2,3,0,0,0,0,0,0,0,0,1.1,0,1,2.3,-0.0220742,-0.027758,-0.026591,-0.0265908,-0.034089,sell
2019-08-21,2,3,0,1,0,1,0,0,0,0.1,0.1,0.9,0,0.9,0, 0.0118432, 0.036782, 0.011720, 0.0110911, 0.012729,buy
2019-08-22,2,0,1,0,0,0,1,0,2,2.2,1.3,1.1,0.2,2.1,0, 0.0132954, 0.009660,-0.012450,-0.0080423, 0.013295,buy
2019-08-23,2,0,1,1,1,0,1,1,4,0.7,1.3,0.3,0,1.2,0.1, 0.0308183, 0.031753, 0.031347, 0.0352844, 0.003577,buy
2019-08-24,2,0,1,1,1,0,0,1,3,0.4,0.2,0.7,0,2.7,1.8, 0.0333973, 0.013645, 0.006901, 0.0120752, 0.013645,buy
2019-08-25,2,0,1,1,0,0,0,2,1,0,0.7,0.2,0,2.2,0,-0.0499673,-0.045335,-0.050215,-0.0533490,-0.066837,sell
2019-08-26,2,0,0,2,0,0,1,3,2,0.6,0.4,0.4,0.2,1.7,0.1,-0.0227093, 0.011924,-0.021997,-0.0232937,-0.000536,sell
2019-08-27,2,0,1,1,0,1,3,0,1,1.1,2,0.8,0.1,1.8,0.2,-0.0217184,-0.025886,-0.025886,-0.0363034,-0.026826,sell
2019-08-28,2,2,0,0,0,4,0,0,0,0.2,0,1.1,2.7,2,0.2,-0.0475163,-0.034426,-0.047516,-0.0475163,-0.047516,sell
2019-08-29,2,0,1,0,0,0,0,0,0,0,0,2.6,1.9,0,0,-0.0103121,-0.027812,-0.019144,-0.0032326,-0.027812,sell
2019-08-30,5,0,0,2,0,0,0,0,2,1.3,0.9,1.7,0.2,0.2,0.1, 0.0014952,-0.000638, 0.001495, 0.0014952, 0.001495,buy
2019-08-31,4,0,0,1,0,0,0,0,1,0.8,0,3.7,0,3,3.4, 0.0011457, 0.004390, 0.011209,-0.0076247, 0.009607,buy
2019-09-01,2,0,0,1,1,4,0,1,1,0.1,0.4,1.2,0.2,1.1,0,-0.0072343,-0.032429,-0.035873,-0.0191606, 0.006284,sell
2019-09-02,2,0,0,1,0,1,5,0,1,0.6,2.5,0.4,0.2,0.6,1.1, 0.0048332, 0.005025, 0.004833,-0.0243443,-0.025550,sell
2019-09-03,2,0,0,1,0,1,1,4,1,1.5,0.2,0.1,0.2,0.1,1.5, 0.0090493, 0.017542, 0.009049, 0.0084379, 0.009049,buy
2019-09-04,2,0,1,0,0,0,0,1,0,0,0,0.4,0,0,0.2,-0.0313646,-0.030807,-0.033697,-0.0307615,-0.024110,sell
2019-09-05,3,1,0,0,0,0,0,0,2,0.1,0.2,1.3,0,1.5,0,-0.0184038,-0.030903,-0.018596,-0.0185962,-0.018596,sell
2019-09-06,3,0,0,0,0,0,0,0,4,0,0,1.5,0.2,1,1.9,-0.0030550,-0.004515,-0.007362,-0.0045153,-0.004515,sell
2019-09-07,2,0,0,0,0,1,0,0,1,1.2,0.1,0,0,2.7,3.2, 0.0015546, 0.007768, 0.006435, 0.0060396, 0.006299,buy
2019-09-08,2,3,0,0,0,1,0,0,1,0.2,2.5,0.1,1.7,1.9,2.6, 0.0129121, 0.012094, 0.005909, 0.0129121, 0.005909,buy
2019-09-09,1,2,2,0,0,0,1,0,0,0.2,0,0.1,0,1.2,1.1, 0.0134094, 0.003678, 0.004813, 0.0048127,-0.021477,sell
2019-09-10,1,0,4,1,0,0,0,2,0,0,0.1,2.1,0.1,0.2,0.7,-0.0036253,-0.014103,-0.006418,-0.0146313,-0.006418,sell
2019-09-11,1,0,1,4,0,0,1,0,0,0,0.2,0,1.2,0.2,1.9,-0.0043726,-0.004796, 0.013372,-0.0036995,-0.002125,sell
2019-09-12,1,0,0,2,0,1,0,0,1,2.4,0.2,0,0,0,0.2, 0.0015853,-0.002485, 0.000459,-0.0017028, 0.000820,buy
2019-09-13,1,0,0,0,2,1,0,0,1,0,2.7,0.1,0,2.5,0, 0.0128037, 0.007533, 0.018399, 0.0087268, 0.008727,buy
2019-09-14,2,0,0,0,6,0,0,0,0,0,3.6,1.8,0.9,0.2,0.2, 0.0099336, 0.010654, 0.014371, 0.0086744, 0.014371,buy
2019-09-15,2,1,0,0,4,0,0,0,0,0.1,1.2,0,0.1,0,0.4, 0.0079885,-0.009086, 0.000899,-0.0000134, 0.000476,buy
2019-09-16,1,1,1,2,2,0,0,0,0,1.9,0.6,0,0,0,1.1, 0.0296658, 0.013116, 0.025847, 0.0131159, 0.013116,buy
2019-09-17,1,0,2,3,2,1,0,0,0,0.2,0.3,0.2,0.1,0.9,0.9,-0.0004932, 0.013330,-0.039598,-0.0100308, 0.010786,sell
2019-09-18,1,1,3,3,2,1,1,1,0,1.3,1.4,1.9,0.5,0.2,2.2, 0.0669742, 0.055313, 0.066974, 0.0659026, 0.066974,buy
2019-09-19,1,2,2,0,2,0,1,2,0,1.2,2.1,0.2,0.2,0,1.2, 0.0233531, 0.023551, 0.020839, 0.0235509, 0.023551,buy
2019-09-20,1,2,0,0,2,0,0,2,0,0.1,1.5,0,0.2,0,1.5, 0.0641895, 0.066507, 0.061950, 0.0560074, 0.059756,buy
2019-09-21,1,0,0,0,1,0,0,2,2,1.9,0,0,0,1.9,3.2, 0.0139740, 0.016787, 0.019733, 0.0180001, 0.020555,buy
2019-09-22,1,0,0,1,0,0,0,2,3,1.4,0.1,0,0,0.2,1.9,-0.0438269, 0.004884,-0.014375,-0.0143745,-0.015765,sell
2019-09-23,1,0,1,1,0,0,0,3,2,1.6,0,0,0.2,0,2.1,-0.0291731, 0.022099,-0.029015,-0.0290146,-0.030047,sell
2019-09-24,0,1,1,0,0,0,1,3,0,0,0.2,1,0,0.1,0,-0.0418052,-0.001897,-0.043022,-0.0461874,-0.043022,sell
2019-09-25,0,1,1,0,0,1,2,3,0,0.4,0.2,1.1,0.1,0,0.2,-0.0244087, 0.001747,-0.030019,-0.0298507,-0.029851,sell
2019-09-26,0,0,0,1,0,2,2,1,0,1.7,0.3,0.2,0.1,0.1,0.1, 0.0472972, 0.036497, 0.047297, 0.0472972, 0.047297,buy
2019-09-27,1,0,0,0,0,2,1,1,1,1.4,0,3,1.5,0,0.1, 0.0020130, 0.000105, 0.008276, 0.0120385,-0.005280,sell
2019-09-28,2,0,0,0,1,1,0,0,0,0,0.2,0,1.4,0.3,0, 0.0005048,-0.001686,-0.000579, 0.0051999,-0.001686,sell
2019-09-29,3,0,0,0,0,1,0,1,0,0.2,0,2.2,1.7,3.3,0.2,-0.0182002,-0.022455,-0.025545,-0.0165038,-0.022455,sell
2019-09-30,1,0,0,1,0,3,2,0,0,1.3,0.2,0.8,0,0.1,0, 0.0021298, 0.001335,-0.000670,-0.0031767,-0.000670,sell
2019-10-01,0,0,1,0,0,4,3,0,0,0.7,0,0.3,0,1.1,0.1, 0.0174132, 0.017206,-0.006568, 0.0207195, 0.017206,buy
2019-10-02,0,1,0,0,0,3,3,2,0,0.2,0.2,0.1,0.2,1.6,1.4,-0.0036661,-0.024587,-0.008180,-0.0033248,-0.000281,sell
2019-10-03,1,0,0,1,0,1,3,1,0,0.1,2.5,0.3,0,0.2,0.2,-0.0279738,-0.040614,-0.027974,-0.0279738,-0.007821,sell
2019-10-04,0,0,0,1,0,1,1,2,2,1,0.8,0.6,0.1,0,0.2, 0.0404148, 0.045488, 0.043473, 0.0404148, 0.043473,buy
2019-10-05,0,0,0,1,0,2,1,1,3,1.1,0,2.3,1,0.1,0, 0.0364345, 0.036434, 0.033952, 0.0339755, 0.058084,buy
2019-10-06,0,0,0,1,0,2,0,0,1,0.3,0.5,2.5,0,0,0.2, 0.0318772, 0.003555, 0.008108, 0.0139974, 0.005022,buy
2019-10-07,0,1,0,1,0,0,2,1,2,1.2,1,0.1,0.2,0,0.3, 0.0151175, 0.008368, 0.021509, 0.0158194, 0.030798,buy
2019-10-08,0,1,1,1,0,1,2,1,0,0.7,1.4,1.5,0,0.2,0, 0.0559672, 0.058781, 0.049721, 0.0161906, 0.058781,buy
2019-10-09,0,1,1,2,0,2,1,0,0,0.3,0.8,1.2,0,0.2,0.1, 0.0177488, 0.015024, 0.019814,-0.0437660, 0.032898,buy
2019-10-10,0,2,2,3,0,2,1,0,1,1,0.5,0.9,0.1,2.3,2.4,-0.0024406,-0.032295,-0.012468,-0.0209826,-0.011206,sell
2019-10-11,0,0,2,2,0,1,1,0,1,0.3,0,1,0.1,0.2,0.1, 0.0103853, 0.010385, 0.003435, 0.0041256, 0.010385,buy
2019-10-12,1,0,1,2,1,1,1,0,0,1.6,0.6,0.3,1,0,0.2,-0.0004785, 0.001030, 0.001030, 0.0004879,-0.000479,sell
2019-10-13,0,1,0,2,2,1,1,0,0,1.3,2.4,2,0.1,0.1,0, 0.0425282, 0.029687, 0.042528, 0.0460965, 0.037700,buy
2019-10-14,0,0,2,0,1,2,0,0,0,0.1,1.3,0.2,0,1.3,0, 0.0191726,-0.007528, 0.007008, 0.0130362, 0.000089,buy
2019-10-15,0,0,2,1,2,3,1,0,0,1.4,1.5,0.5,0.7,0,0.2, 0.0102733, 0.002025, 0.022575,-0.0207196,-0.003801,buy
2019-10-16,0,0,2,2,1,2,1,0,0,0.9,0.1,0.7,0.2,0.1,0,-0.0287219,-0.008800,-0.004674,-0.0072742,-0.023723,sell
2019-10-17,0,1,2,1,0,2,0,1,0,0.8,0.1,1.1,0,0.1,0.7, 0.0177148, 0.019460, 0.017715, 0.0084866, 0.017649,buy
2019-10-18,0,2,2,2,1,2,0,0,0,0.1,1,2.5,0,1.8,0.2,-0.0037625, 0.030126, 0.003660,-0.0037625,-0.002942,sell
2019-10-19,0,1,3,0,0,1,0,0,1,0,1.1,0,0,0.1,0.2,-0.0104071,-0.021035,-0.010407,-0.0108122,-0.010407,sell
2019-10-20,0,2,2,1,0,1,0,0,1,0.5,2.4,0.2,1.6,0,0.2, 0.0280447, 0.007582, 0.007582, 0.0075825, 0.007582,buy
2019-10-21,0,2,2,1,0,1,0,0,1,1.1,0.6,0,0,0.2,0,-0.0169140,-0.005949, 0.006344,-0.0119520,-0.000799,sell
2019-10-22,0,1,3,0,0,1,0,1,1,1,0.7,0,0,0,0,-0.0151524,-0.020847,-0.014948,-0.0211051,-0.014948,sell
2019-10-23,0,1,2,1,0,2,1,1,2,1.6,0.5,0.3,0.1,0.2,0.6,-0.0069465,-0.016509, 0.008359,-0.0056836, 0.006713,buy
2019-10-24,0,0,1,1,0,3,1,1,0,2.2,0.9,0.2,0,1.2,0,-0.0026873,-0.003101, 0.011023, 0.0110233,-0.003690,sell
2019-10-25,0,0,1,0,1,2,1,2,1,0.6,1.8,0,0,0.8,0, 0.0102492, 0.013424, 0.011030, 0.0125617, 0.013424,buy
2019-10-26,2,0,0,0,1,2,2,0,0,0,0.1,0.1,0.1,0,1.9, 0.0098701, 0.009870, 0.035332, 0.0078478, 0.011446,buy
2019-10-27,3,0,0,1,0,3,0,1,0,0.1,0.8,2.5,0,2.7,1.5,-0.0092373,-0.023440,-0.029089,-0.0207188,-0.023440,sell
2019-10-28,2,0,1,1,0,2,1,0,0,0.6,0.6,0.2,0,0.2,2, 0.0048248, 0.000454, 0.005020,-0.0092864, 0.000454,buy
