Date,MEJU,MESU,MEVE,MOJU,MOSU,MOVE,SUJU,VEJU,VESU,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-15,none,none,a0,a180,a150,a180,a30,none,none,206.886666666667,54.31,-0.570140131217232,-0.0047592,-0.0006536, 0.0003972, 0.0012810,-0.0003311,sell
2011-05-16,none,none,a0,none,none,none,a30,none,none,221.72875,55.27,-0.881740219285629, 0.0106730, 0.0163496, 0.0166657, 0.0166356, 0.0145026,buy
2011-05-17,none,none,a0,a150,a180,a150,a30,none,none,236.427083333333,56.2366666666667,-0.990613165873008, 0.0068328, 0.0099037, 0.0095480, 0.0099479, 0.0086377,buy
2011-05-18,none,none,a0,none,none,none,a30,none,none,250.861666666667,57.2,-0.880474216357695, 0.0106797, 0.0146839, 0.0142631, 0.0149077, 0.0122480,buy
2011-05-19,none,none,a0,a120,a150,none,none,none,none,264.941666666667,58.16,-0.588919157473672, 0.0114425, 0.0032867, 0.0083026, 0.0083026, 0.0096200,buy
2011-05-20,none,none,a0,none,none,a120,none,none,none,278.619166666667,59.1204166666667,-0.189337362606008,-0.0033338,-0.0069161,-0.0028093,-0.0041038,-0.0032388,sell
2011-05-21,none,none,none,a90,none,none,none,none,none,291.883333333333,60.09,0.233180378193795,-0.0030579,-0.0085854,-0.0138587,-0.0046946,-0.0056398,sell
2011-05-22,none,none,none,none,a120,a90,none,none,none,304.755416666667,61.05,0.603299623062752,-0.0103731,-0.0084355,-0.0090417,-0.0102043,-0.0132373,sell
2011-05-24,none,none,none,a60,a90,none,none,none,none,329.540416666667,62.97,0.986570531633865,-0.0125921,-0.0123439,-0.0108534,-0.0036392,-0.0088854,sell
2011-05-25,none,none,none,none,none,a60,none,none,none,341.591666666667,63.93,0.958533571519066,-0.0083150,-0.0114256,-0.0087913,-0.0080536,-0.0100852,sell
2011-05-27,none,none,none,none,a60,none,none,none,none,20.3875,65.85,0.51082087295327, 0.0066339, 0.0071395,-0.0022277, 0.0016132, 0.0042625,buy
2011-05-29,none,none,none,a0,none,none,none,none,none,29.2379166666667,67.77,-0.222473274762523, 0.0001078,-0.0119819,-0.0014692,-0.0103336,-0.0013216,sell
2011-05-31,none,none,none,none,none,a0,none,none,none,53.5829166666667,69.69,-0.840509808455924,-0.0022817,-0.0052298,-0.0004039,-0.0008051,-0.0000806,sell
2011-06-01,none,none,none,none,a0,none,none,none,none,66.0320833333334,70.65,-0.980323015129759, 0.0084599,-0.0011852,-0.0025784,-0.0011022,-0.0008020,sell
2011-06-02,a30,none,none,none,none,none,none,none,none,78.6920833333333,71.61,-0.962757391459896,-0.0036157,-0.0034234,-0.0078959,-0.0097618,-0.0063893,sell
2011-06-03,a30,none,none,a60,none,none,none,none,none,91.5741666666667,72.57,-0.782148873560344,-0.0054327,-0.0086991,-0.0071743,-0.0130975,-0.0102868,sell
2011-06-05,none,none,none,a90,none,a60,a45,none,none,118.017083333333,74.48,-0.0506429440879078, 0.0032981, 0.0023643, 0.0014605,-0.0028377, 0.0037324,buy
2011-06-06,none,none,none,none,a60,none,a45,none,none,131.572916666667,75.44,0.37581054711851, 0.0049940,-0.0044044,-0.0059868,-0.0079817,-0.0040888,sell
2011-06-07,none,none,none,a120,none,a90,a45,none,none,145.341666666667,76.4,0.735526817343029,-0.0049301,-0.0050948,-0.0056321,-0.0068207,-0.0043414,sell
2011-06-09,none,none,none,a150,a90,a120,none,a30,none,173.464166666667,78.31,0.975106652673949, 0.0156070, 0.0071344, 0.0149838, 0.0145746, 0.0136295,buy
2011-06-10,a45,none,none,a150,none,a120,none,a30,none,187.758333333333,79.27,0.791637709982094, 0.0116837, 0.0034072, 0.0020655, 0.0024332, 0.0021456,buy
2011-06-11,a45,none,none,none,a120,none,none,a30,none,202.15125,80.2204166666667,0.436500194135853, 0.0054964,-0.0045021,-0.0075940, 0.0027978,-0.0017757,buy
2011-06-12,none,a0,none,a180,none,a150,none,none,none,216.58125,81.18,-0.0138776833653613,-0.0139236,-0.0229208,-0.0201925,-0.0181740,-0.0213916,sell
2011-06-13,none,a0,none,none,a150,none,none,none,none,230.972083333333,82.1329166666667,-0.460294679593066, 0.0093908, 0.0072629, 0.0075549, 0.0070791, 0.0095667,buy
2011-06-14,none,none,none,a150,none,a180,none,none,none,245.245,83.09,-0.80500079099474, 0.0026553,-0.0049859,-0.0037736,-0.0009678,-0.0021641,sell
2011-06-15,none,none,none,none,a180,none,none,none,none,259.3225,84.0433333333333,-0.978012167217104,-0.0039030,-0.0084080,-0.0085707,-0.0033058,-0.0102266,sell
2011-06-16,none,none,none,a120,none,a150,none,none,none,273.140833333333,85,-0.952054696658987, 0.0147688, 0.0141832, 0.0141832, 0.0148101, 0.0169853,buy
2011-06-17,a60,none,none,none,none,none,none,none,none,286.650833333333,85.9520833333333,-0.744311125581799, 0.0137875, 0.0162527, 0.0027720, 0.0024604, 0.0069236,buy
2011-06-18,a60,none,none,a90,a150,none,none,none,none,299.830833333333,86.91,-0.406249548114876, 0.0122231, 0.0132764, 0.0026894, 0.0065709, 0.0092044,buy
2011-06-19,none,none,none,none,none,a120,none,none,none,312.68125,87.86,-0.00619366378396402, 0.0051515,-0.0047862, 0.0073639, 0.0028715, 0.0077650,buy
2011-06-20,none,none,none,none,a120,none,none,none,none,325.226666666667,88.8170833333333,0.385250966712042,-0.0090420, 0.0047038,-0.0094491,-0.0090420,-0.0090420,sell
2011-06-21,none,none,none,a60,none,none,none,none,none,337.509166666667,89.77,0.708451186413447, 0.0072383, 0.0066869, 0.0155381, 0.0031908, 0.0032276,buy
2011-06-22,none,none,none,none,none,a90,none,none,none,349.590833333333,90.7241666666667,0.919709713737477,-0.0037414,-0.0076553, 0.0016197,-0.0063479, 0.0008420,sell
2011-06-23,none,none,none,none,a90,none,none,none,none,136.5375,91.68,0.993928546409403,-0.0067806,-0.0049175,-0.0082621,-0.0086736,-0.0049934,sell
2011-06-24,none,none,none,none,none,a60,a60,a45,none,13.4254166666667,92.6308333333333,0.924228979537004,-0.0112365,-0.0090244,-0.0052409,-0.0076176,-0.0065936,sell
2011-06-25,none,none,none,none,none,a60,a60,a45,none,25.33125,93.5875,0.721093076582108, 0.0043768, 0.0032202, 0.0055341, 0.0029903, 0.0032122,buy
2011-06-26,none,none,a30,a0,a60,none,a60,a45,none,37.3295833333333,94.54,0.410857030805737, 0.0029249, 0.0058902, 0.0121903, 0.0100874, 0.0084880,buy
2011-06-27,none,none,a30,none,none,none,a60,none,none,49.48875,95.49375,0.0348482161094882, 0.0165728, 0.0129197, 0.0204336, 0.0171527, 0.0173103,buy
2011-06-28,none,none,a30,none,none,none,none,none,none,61.8675,96.45,-0.353278857007899, 0.0109584, 0.0146563, 0.0169728, 0.0115240, 0.0156176,buy
2011-06-29,none,none,a30,none,none,none,none,none,none,74.50625,97.4004166666667,-0.692376131874624, 0.0166457, 0.0168546, 0.0023372, 0.0147477, 0.0120472,buy
2011-06-30,none,none,none,none,none,a0,none,none,none,87.4379166666667,98.3566666666666,-0.921325122931381, 0.0058248, 0.0021655, 0.0036074, 0.0059537, 0.0040597,buy
2011-07-01,none,none,none,a60,a0,none,none,none,none,100.667083333333,99.31,-0.991092817847176, 0.0017832, 0.0071355,-0.0046478, 0.0021378,-0.0014025,buy
2011-07-03,none,none,none,a90,none,none,none,none,none,127.949583333333,101.21875,-0.590330448448575,-0.0071076,-0.0024598,-0.0074177,-0.0048990,-0.0071076,sell
2011-07-05,a90,none,none,a120,a60,a60,none,none,none,156.05,103.124583333333,0.270714551490837, 0.0076502, 0.0095605, 0.0089375, 0.0098572, 0.0071721,buy
2011-07-06,a90,none,none,none,a60,none,none,none,none,170.265833333333,104.08,0.667926049345819, 0.0103479, 0.0095577, 0.0101481, 0.0112195, 0.0066475,buy
2011-07-07,none,none,none,a150,none,a90,none,none,none,184.51625,105.03,0.925073648996288, 0.0144057, 0.0099679, 0.0074209, 0.0112297, 0.0142129,buy
2011-07-08,none,none,none,none,a90,none,none,a60,none,198.752916666667,105.985416666667,0.986477629926279,-0.0060551,-0.0068749,-0.0047617,-0.0096190,-0.0093306,sell
2011-07-09,none,none,none,a180,none,a120,none,a60,none,212.93125,106.94,0.84075805405835,-0.0013449,-0.0012661,-0.0028127,-0.0099962,-0.0053220,sell
2011-07-10,none,none,none,none,a120,none,none,a60,none,227.0225,107.890416666667,0.521456037173277, 0.0108228,-0.0056167, 0.0010350,-0.0083830,-0.0013554,sell
2011-07-11,none,none,none,a150,none,none,none,none,none,240.992083333333,108.845,0.0985760182922646,-0.0011824,-0.0034906,-0.0027674,-0.0034075,-0.0058802,sell
2011-07-12,none,none,none,none,a150,a150,none,none,none,254.81125,109.8,-0.339566553620912, 0.0032505, 0.0171528, 0.0002298, 0.0038007, 0.0003709,buy
2011-07-14,none,none,none,a120,none,a180,none,none,none,281.8925,111.705,-0.934610374592195,-0.0003458,-0.0146977,-0.0051967,-0.0036659,-0.0057846,sell
2011-07-15,none,none,none,none,a180,none,none,none,none,295.1,112.66,-0.988965078877608,-0.0033055,-0.0072378,-0.0074006,-0.0014227,-0.0099533,sell
2011-07-16,none,none,none,a90,none,none,none,none,none,308.060416666667,113.610416666667,-0.869218098325381,-0.0058145, 0.0020373,-0.0040747,-0.0166467,-0.0135469,sell
2011-07-17,none,none,none,none,a150,a150,none,none,none,320.77,114.565833333333,-0.605849810767132, 0.0104121, 0.0127116, 0.0036053, 0.0169336, 0.0172238,buy
2011-07-18,none,none,none,a60,none,none,none,none,none,333.233333333333,115.52,-0.249967707888296, 0.0046867, 0.0046867, 0.0069043, 0.0015197, 0.0022560,buy
2011-07-19,none,none,none,none,none,a120,none,none,none,345.47625,116.472083333333,0.138435694010133, 0.0070307,-0.0069878, 0.0051294,-0.0003971, 0.0126165,buy
2011-07-20,none,none,none,none,a120,none,none,none,none,252.539166666667,117.42875,0.50023536861225,-0.0080289, 0.0028105,-0.0114477,-0.0086037,-0.0080289,sell
2011-07-22,none,none,none,none,none,a90,none,none,none,21.3533333333333,119.336666666667,0.955620269110851,-0.0022196,-0.0042500, 0.0009789,-0.0019743,-0.0021381,sell
2011-07-23,none,none,none,a0,a90,none,none,none,none,33.2479166666667,120.29,0.988622847920364, 0.0035113, 0.0041854, 0.0131222, 0.0032831, 0.0028439,buy
2011-07-24,none,none,none,none,none,none,none,none,none,45.2391666666667,121.245833333333,0.877532541232278, 0.0039778, 0.0037821, 0.0146172, 0.0025358, 0.0023721,buy
2011-07-25,none,none,none,none,a60,a60,none,none,none,57.4095833333333,122.2,0.633031719508989, 0.0066009, 0.0066516, 0.0087135, 0.0078153, 0.0036392,buy
2011-07-26,none,none,none,none,none,none,none,none,none,69.83625,123.1575,0.284442483060865, 0.0038640, 0.0037821, 0.0144895, 0.0025358, 0.0023721,buy
2011-07-27,none,none,a30,none,none,none,none,none,none,82.5833333333333,124.11,-0.120066928335215, 0.0118189, 0.0043571,-0.0013763, 0.0089675, 0.0004581,buy
2011-07-28,none,none,a30,a60,none,none,none,none,none,95.69625,125.07,-0.5148075239459, 0.0104607, 0.0059603, 0.0043442, 0.0123515, 0.0123143,buy
2011-07-29,none,none,a30,none,none,none,none,none,none,109.198333333333,126.021666666667,-0.825634536092493, 0.0079453, 0.0181725, 0.0000703, 0.0068148, 0.0052292,buy
2011-07-30,none,none,none,a90,a0,a0,none,none,none,123.07125,126.98,-0.982124580590121,-0.0142330,-0.0090865,-0.0142588,-0.0114884,-0.0139196,sell
2011-07-31,none,none,none,none,none,none,a90,none,none,137.2675,127.94,-0.93889852644563, 0.0082353,-0.0020278,-0.0097313,-0.0020038,-0.0010552,sell
2011-08-01,none,none,none,a120,none,none,a90,none,none,151.704583333333,128.890833333333,-0.692816068904646,-0.0049645,-0.0111482,-0.0172223,-0.0114172,-0.0157729,sell
2011-08-02,none,none,none,a120,none,none,a90,none,none,166.274166666667,129.85,-0.292129882356895,-0.0060314,-0.0112933,-0.0165648,-0.0112336,-0.0158442,sell
2011-08-03,none,none,none,none,none,a60,none,none,none,180.864166666667,130.81,0.173868417504025,-0.0182172,-0.0142468,-0.0128899,-0.0124919,-0.0098314,sell
2011-08-04,none,none,none,a150,a60,a60,none,a90,none,195.37375,131.765833333333,0.599252289879091,-0.0144292,-0.0208878,-0.0229431,-0.0171121,-0.0214490,sell
2011-08-05,none,none,none,none,none,none,none,a90,none,209.725,132.72,0.890841203422586, 0.0011984,-0.0113580,-0.0113038,-0.0001104,-0.0129037,sell
2011-08-06,none,none,none,a180,a90,a90,none,a90,none,223.8675,133.68,0.991348146651323, 0.0099430, 0.0054418, 0.0056052, 0.0055740,-0.0025363,buy
2011-08-08,none,none,none,a150,a120,a120,none,none,none,251.465833333333,135.6,0.614365133867314,-0.0175664,-0.0186322,-0.0207312,-0.0161764,-0.0160544,sell
2011-08-10,none,none,none,a120,none,none,none,none,none,278.1825,137.51,-0.195238538664269,-0.0165707,-0.0158224,-0.0125727,-0.0173455,-0.0158224,sell
2011-08-11,none,none,none,none,a150,a150,none,none,none,291.238333333333,138.47,-0.576992771697336, 0.0113644, 0.0141609, 0.0019985, 0.0116256, 0.0119112,buy
2011-08-12,none,none,none,a90,none,none,none,none,a0,304.103333333333,139.43,-0.854203229110252,-0.0037909,-0.0128952,-0.0159126,-0.0261305,-0.0206372,sell
2011-08-13,none,none,none,a90,a180,a180,none,none,a0,316.780416666667,140.39,-0.985298428521167, 0.0030643, 0.0043690,-0.0010830, 0.0015405,-0.0007290,buy
2011-08-14,none,none,none,none,none,none,none,none,a0,329.27,141.35,-0.955664467352211, 0.0157178, 0.0174946, 0.0102016, 0.0101908, 0.0162852,buy
2011-08-15,none,none,none,a60,none,none,none,none,a0,341.578333333333,142.31,-0.777189954157824,-0.0007567,-0.0039411, 0.0053115, 0.0148518, 0.0075473,buy
2011-08-16,none,a0,a0,none,a150,a150,none,none,a0,353.71875,143.27,-0.483338707402652, 0.0209063, 0.0212073, 0.0216317, 0.0259389, 0.0246697,buy
2011-08-17,none,a0,a0,none,none,none,none,none,a0,20.71625,144.23,-0.121599291312606, 0.0063753,-0.0145251, 0.0018986, 0.0043720,-0.0042990,buy
2011-08-18,none,none,none,none,none,none,none,none,a0,17.61125,145.19,0.254623701108294, 0.0003138,-0.0141335,-0.0082444,-0.0033532,-0.0046578,sell
2011-08-19,none,none,none,none,a120,a120,none,none,a0,29.4566666666667,146.155,0.592710215793422,-0.0064359,-0.0022826,-0.0021857, 0.0014319, 0.0014319,sell
2011-08-20,none,none,none,a0,none,none,none,none,a0,41.3175,147.12,0.846531275971051,-0.0017955,-0.0134000,-0.0095487,-0.0010357,-0.0028867,buy
2011-08-21,none,none,none,none,a90,a90,none,none,none,53.27125,148.08,0.979832975647781,-0.0093643,-0.0136743,-0.0085399,-0.0108011,-0.0146218,sell
2011-08-22,none,none,none,none,a90,a90,none,none,none,65.4041666666667,149.04,0.969139698077212,-0.0070711,-0.0113811,-0.0061231,-0.0085079,-0.0123062,sell
2011-08-24,none,none,none,none,a60,a60,none,none,none,90.54875,150.97,0.508960705408839,-0.0025185, 0.0168418, 0.0192816, 0.0167142, 0.0011137,buy
2011-08-25,none,none,none,a60,none,none,none,none,none,103.710833333333,151.934583333333,0.111422136539864,-0.0125877,-0.0015906,-0.0006885,-0.0141357,-0.0139925,sell
2011-08-27,none,none,none,a90,none,none,none,none,none,131.405833333333,153.865,-0.701754902165687,-0.0066510,-0.0070359,-0.0073542,-0.0060848,-0.0063968,sell
2011-08-29,none,none,none,a120,a0,a0,none,a120,none,160.694583333333,155.798333333333,-0.975742236548297,-0.0090886,-0.0006982,-0.0206583, 0.0056227,-0.0106618,sell
2011-08-30,none,none,none,none,none,none,none,a120,none,175.670416666667,156.763333333333,-0.782135465641983,-0.0160365,-0.0178640,-0.0178640,-0.0121699,-0.0087233,sell
2011-08-31,none,none,none,a150,none,none,none,a120,none,190.660833333333,157.73,-0.404896837938489, 0.0078971, 0.0088468, 0.0078971, 0.0047040, 0.0089425,buy
2011-09-02,none,none,none,a180,a60,a60,a120,none,none,220.12,159.666666666667,0.50892945818662, 0.0059060, 0.0014492, 0.0077216, 0.0008652, 0.0110351,buy
2011-09-03,none,none,none,none,none,none,a120,none,none,234.396666666667,160.634583333333,0.83626913495017,-0.0061715, 0.0031483, 0.0004017, 0.0012220, 0.0057817,buy
2011-09-04,none,none,none,a150,a90,none,a120,none,none,248.32375,161.603333333333,0.985254470833778, 0.0058705, 0.0070077, 0.0100619, 0.0104743, 0.0106583,buy
2011-09-05,none,none,none,none,none,a90,none,none,none,261.905,162.5725,0.939984641413089,-0.0002229,-0.0082656,-0.0041736, 0.0004999,-0.0004147,buy
2011-09-06,none,none,none,a120,none,none,none,none,none,275.174166666667,163.542083333333,0.722758752071589, 0.0061315, 0.0063032, 0.0018234,-0.0104154, 0.0080030,buy
2011-09-07,none,none,none,none,a120,a120,none,none,none,288.173333333333,164.512083333333,0.382779439382033, 0.0183654, 0.0143692, 0.0098651, 0.0146030, 0.0136824,buy
2011-09-09,none,none,none,a90,a150,none,none,none,none,313.515,166.453333333333,-0.405962941101001,-0.0014530, 0.0223802, 0.0188091,-0.0020504,-0.0041657,sell
2011-09-10,none,none,none,none,none,a150,none,a135,none,325.9225,167.424583333333,-0.726533672096713,-0.0118909,-0.0188447,-0.0065191,-0.0117498,-0.0155808,sell
2011-09-11,none,none,none,a60,none,none,none,a135,none,338.183333333333,168.395833333333,-0.931159627517275,-0.0121900, 0.0077810, 0.0053162, 0.0043784, 0.0020531,buy
2011-09-12,none,none,none,none,a180,none,none,none,none,350.314583333333,169.3675,-0.993223703151796, 0.0062441, 0.0041034, 0.0039406, 0.0065193,-0.0100198,buy
2011-09-13,none,none,none,none,none,a180,none,none,none,107.329166666667,170.34125,-0.908133351973727,-0.0116375,-0.0131090,-0.0126576,-0.0168015,-0.0141447,sell
2011-09-14,a120,none,none,none,none,none,none,none,none,14.2483333333333,171.314166666667,-0.6921199622362, 0.0163231, 0.0165121, 0.0169383, 0.0054578, 0.0171187,buy
2011-09-15,a120,none,none,none,a150,a150,none,none,none,26.1004166666667,172.286666666667,-0.37835729592035, 0.0022475, 0.0089911, 0.0075119,-0.0049790, 0.0091489,buy
2011-09-16,none,none,none,a0,none,none,none,none,none,37.9233333333333,173.2625,-0.0117682838318611, 0.0006259,-0.0119069,-0.0008710,-0.0089807, 0.0000576,sell
2011-09-17,none,none,none,none,a120,none,a135,none,none,49.7691666666667,174.23625,0.357277815214717,-0.0145567,-0.0159052, 0.0059704,-0.0145797,-0.0100941,sell
2011-09-18,none,none,none,none,none,a120,a135,none,none,61.70375,175.212916666667,0.677570293948357,-0.0012832,-0.0021198, 0.0130815,-0.0015716,-0.0046162,sell
2011-09-19,none,none,none,none,none,none,a135,none,none,73.8016666666667,176.187916666667,0.902183963173444,-0.0097365,-0.0172578,-0.0101785,-0.0109900,-0.0178187,sell
2011-09-20,none,none,none,none,a90,none,none,none,none,86.1491666666667,177.165,0.992657920967403, 0.0065858, 0.0074139, 0.0058625, 0.0019079, 0.0058990,buy
2011-09-21,none,none,none,a60,none,a90,none,none,none,98.8308333333333,178.1425,0.924537629074614,-0.0127095,-0.0117770,-0.0125787,-0.0114193,-0.0115211,sell
2011-09-22,a135,none,none,none,none,none,none,a150,none,111.926666666667,179.120416666667,0.69412405770038,-0.0022785, 0.0000468,-0.0169146,-0.0157837,-0.0186206,sell
2011-09-23,a135,none,none,a90,a60,a60,none,a150,none,125.495,180.09875,0.326253140444606, 0.0041690,-0.0035059,-0.0139646,-0.0115120,-0.0141787,sell
2011-09-25,none,none,none,a120,none,none,none,none,none,154.109583333333,182.0575,-0.555313101956446,-0.0025270,-0.0056948, 0.0000285,-0.0005858, 0.0048774,buy
2011-09-27,none,a0,none,a150,a0,none,none,none,none,184.233333333333,184.01875,-0.989674516642827,-0.0128290, 0.0016772,-0.0139729,-0.0009285,-0.0125343,sell
2011-09-28,none,a0,none,none,none,a0,none,none,none,199.497083333333,185.000416666667,-0.865692153463924,-0.0080958,-0.0066240,-0.0067224,-0.0017237,-0.0056027,sell
2011-09-29,none,a0,none,a180,none,none,none,none,none,214.653333333333,185.982083333333,-0.534221176009904, 0.0106485,-0.0038236,-0.0048420,-0.0070809,-0.0099457,sell
2011-09-30,a150,a0,none,none,none,none,none,none,none,229.541666666667,186.965,-0.0836790593587437, 0.0006872,-0.0051587,-0.0025507,-0.0129189, 0.0007508,sell
2011-10-01,a150,none,none,a150,a60,none,a150,none,none,244.055416666667,187.948333333333,0.374683173323187,-0.0039178,-0.0060922, 0.0022098,-0.0082401, 0.0008247,sell
2011-10-02,none,none,none,none,none,a60,a150,none,none,258.145833333333,188.931666666667,0.741848097746949,-0.0186938,-0.0124303,-0.0038297,-0.0105784,-0.0039022,sell
2011-10-03,none,none,none,a120,none,none,a150,none,none,271.803333333333,189.91625,0.952623610003632,-0.0267061,-0.0287886, 0.0065146,-0.0191919,-0.0061415,sell
2011-10-04,none,none,none,a120,a90,none,none,none,none,285.06,190.9,0.98216302531909,-0.0213716,-0.0157702, 0.0064275,-0.0127209,-0.0131775,sell
