Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,NNYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-20,1,3,1,0,0,0,0,0,2,3,0,0,6,6,0,3,3,-0.0076641,-0.0061604,-0.00657017,-0.0070323,-0.006467050,sell
2013-02-21,1,5,2,0,1,1,0,0,2,3,3,3,6,9,3,3,6,-0.0004596,-0.0006111,-0.00080726, 0.0009062, 0.000992202,sell
2013-02-22,2,4,3,1,0,1,1,0,0,3,9,3,9,6,0,3,3,-0.0023853,-0.0046703,-0.00025197, 0.0021122, 0.000564198,buy
2013-02-23,3,2,2,3,0,1,0,1,0,6,6,3,6,3,3,6,3, 0.0009834, 0.0027160, 0.00240280, 0.0057394,-0.000034867,buy
2013-02-24,3,2,2,3,0,1,0,1,1,3,6,3,3,9,6,6,3, 0.0023088, 0.0023819, 0.00234757, 0.0027340, 0.005993130,buy
2013-02-25,3,3,1,1,2,1,0,0,0,6,3,0,6,6,6,6,0, 0.0041150, 0.0032216, 0.00451665, 0.0030084, 0.005365649,buy
2013-02-26,2,3,0,1,3,1,0,2,1,6,6,3,0,9,6,6,3, 0.0038764, 0.0018634, 0.00556275, 0.0045321, 0.004150777,buy
2013-02-27,2,2,0,1,3,1,1,2,0,3,6,3,3,12,3,6,0, 0.0004316, 0.0003263, 0.00141617, 0.0007470, 0.000905255,sell
2013-02-28,2,3,1,3,1,2,1,1,2,6,6,3,3,12,6,6,6,-0.0037689,-0.0050216,-0.00333154,-0.0039973,-0.000419507,sell
2013-03-01,2,2,4,2,0,1,0,1,2,6,6,6,6,6,3,0,9,-0.0033772,-0.0018134,-0.00268202, 0.0000734,-0.002802211,sell
2013-03-02,2,4,2,2,0,0,0,2,2,6,3,6,3,6,6,3,9,-0.0026953,-0.0018536,-0.00083056, 0.0004117,-0.001381728,sell
2013-03-03,2,3,1,0,0,0,1,1,3,3,3,3,3,6,6,3,6,-0.0023724,-0.0013233,-0.00085219,-0.0030721,-0.000772351,sell
2013-03-04,2,1,0,0,1,1,0,2,5,9,0,3,3,0,9,3,9,-0.0021758,-0.0017145,-0.00308033,-0.0025317,-0.003571062,sell
2013-03-05,1,0,0,0,1,1,0,1,4,3,3,3,0,3,3,0,9, 0.0017858, 0.0007109, 0.00071090, 0.0016035, 0.001217083,buy
2013-03-06,2,0,0,1,0,0,1,4,3,6,0,3,3,3,6,3,9,-0.0021031,-0.0006893,-0.00161996,-0.0000455,-0.000188230,sell
2013-03-07,2,1,1,1,0,0,3,4,1,6,3,6,3,6,6,0,9, 0.0011883, 0.0022790, 0.00089276, 0.0018198, 0.001388218,buy
2013-03-08,1,1,1,0,0,5,2,3,1,6,6,6,3,3,6,6,6,-0.0002755,-0.0021621,-0.00094128,-0.0019102,-0.001329307,sell
2013-03-09,1,2,0,0,0,5,3,1,1,6,6,3,0,6,9,6,3,-0.0000891,-0.0027323,-0.00019216, 0.0002878, 0.001358942,sell
2013-03-10,4,1,0,0,0,3,1,2,0,6,3,3,3,3,9,6,0,-0.0035978,-0.0009541,-0.00250609,-0.0013940,-0.002574446,sell
2013-03-11,4,2,0,0,0,2,0,1,1,6,0,3,3,6,3,6,3, 0.0037171, 0.0045282, 0.00709491, 0.0040147, 0.004067702,buy
2013-03-12,4,1,1,0,0,3,0,0,0,3,3,3,6,6,0,6,0, 0.0044315, 0.0044800, 0.00389734, 0.0044871, 0.004708957,buy
2013-03-13,3,1,1,1,0,4,2,1,1,6,0,6,9,9,3,6,3,-0.0004078, 0.0004327, 0.00122627,-0.0011970, 0.001460228,sell
2013-03-14,2,0,1,1,0,3,4,1,0,6,3,3,12,6,0,3,3,-0.0008270, 0.0032842,-0.00035415,-0.0005714, 0.000270439,sell
2013-03-15,1,1,1,0,0,6,1,3,0,3,6,3,9,3,3,6,6, 0.0026066, 0.0013529,-0.00111783, 0.0001190,-0.000314297,buy
2013-03-16,1,0,2,0,1,4,2,0,0,0,6,0,6,6,3,6,3, 0.0013555,-0.0002379,-0.00163165,-0.0008106, 0.001249795,sell
2013-03-17,2,0,2,0,0,3,0,2,3,3,6,3,9,3,3,9,0, 0.0008881, 0.0018045, 0.00093530, 0.0018045, 0.001992400,buy
2013-03-18,3,0,1,2,0,3,0,1,1,3,3,0,6,6,3,9,3, 0.0031935, 0.0041490, 0.00206521, 0.0013503, 0.001938541,buy
2013-03-19,3,1,2,1,0,3,0,0,0,0,3,0,9,9,0,6,3, 0.0031560, 0.0021235, 0.00206830, 0.0027483, 0.002631764,buy
2013-03-20,2,3,2,0,1,3,0,0,2,3,6,3,9,6,3,9,0, 0.0023558,-0.0011430, 0.00021330,-0.0006337, 0.001161968,sell
2013-03-21,2,1,5,0,1,5,0,0,0,3,3,3,12,9,3,6,3, 0.0026863, 0.0000530, 0.00103916, 0.0010538, 0.002015329,buy
2013-03-22,3,2,2,3,0,4,1,0,0,12,6,3,9,3,0,9,3, 0.0035190, 0.0017570, 0.00117082, 0.0035190, 0.004354023,buy
2013-03-23,3,2,2,3,0,4,0,1,2,9,6,3,6,6,6,12,3,-0.0054645,-0.0056081,-0.00545813,-0.0058557,-0.005545626,sell
2013-03-24,4,0,4,0,2,4,0,1,2,6,6,3,9,6,6,12,3,-0.0042950,-0.0098383,-0.00394740,-0.0041765,-0.003973750,sell
2013-03-25,4,1,1,2,3,4,0,2,2,9,6,3,9,6,9,12,3,-0.0016353,-0.0016848, 0.00033039,-0.0016848, 0.001842773,sell
2013-03-26,3,0,1,0,0,4,0,2,2,6,3,0,3,6,6,9,3, 0.0015925, 0.0040094, 0.00161520, 0.0016570, 0.004358804,buy
2013-03-27,3,0,1,3,2,4,1,1,2,9,6,3,6,6,9,12,0,-0.0020478,-0.0020478,-0.00221650,-0.0023517,-0.001369124,sell
2013-03-28,3,1,3,0,1,5,0,1,1,12,6,3,3,3,6,9,3,-0.0026492,-0.0024741,-0.00243989,-0.0021982,-0.002320118,sell
2013-03-29,2,3,1,2,0,4,0,2,2,12,6,3,3,0,12,9,3,-0.0012056,-0.0014125,-0.00160032,-0.0001464,-0.002037427,sell
2013-03-30,3,2,2,2,0,3,1,2,2,12,9,3,0,3,15,6,3, 0.0005591, 0.0039340, 0.00054232, 0.0007786, 0.003107971,buy
2013-03-31,3,1,1,0,0,3,1,1,5,9,9,3,3,0,15,6,0, 0.0030855, 0.0041967, 0.00336817, 0.0041371, 0.003354139,buy
2013-04-01,3,1,0,1,1,4,0,1,3,9,9,3,0,6,9,3,3, 0.0008895, 0.0047399, 0.00298298, 0.0049162, 0.000555712,buy
2013-04-02,4,0,0,1,0,2,2,2,2,9,6,0,6,6,6,6,0,-0.0015174, 0.0048448,-0.00160929,-0.0017488,-0.000899134,sell
2013-04-03,2,1,0,2,0,2,3,3,3,9,9,3,6,9,6,3,3,-0.0042403,-0.0033553,-0.00424032,-0.0034359,-0.002613277,sell
2013-04-04,1,1,1,2,0,3,3,1,1,6,6,3,6,6,3,3,6,-0.0025313, 0.0039864,-0.00443342, 0.0037009,-0.003385465,sell
2013-04-05,1,2,1,2,0,4,2,2,1,3,9,3,3,12,3,6,6, 0.0047421, 0.0036512, 0.00120134,-0.0054671, 0.002539655,buy
2013-04-06,2,2,0,2,0,1,5,0,0,0,9,0,9,9,3,3,3, 0.0008956, 0.0027628, 0.00427319, 0.0014425, 0.002711136,buy
2013-04-07,4,2,0,2,0,3,3,1,1,3,12,3,9,12,3,3,3, 0.0019768, 0.0031242, 0.00173089, 0.0002219, 0.001910901,buy
2013-04-08,2,1,1,2,0,3,2,0,2,0,9,3,9,12,0,0,6,-0.0001041,-0.0007469,-0.00306876,-0.0003223, 0.000598047,sell
2013-04-09,2,0,1,2,0,3,2,1,2,3,6,0,9,9,3,3,6,-0.0014042,-0.0001824,-0.00428340,-0.0011155,-0.001637141,sell
2013-04-10,2,0,0,2,0,2,4,2,1,3,9,3,9,6,0,0,9,-0.0042227,-0.0022820,-0.00418533,-0.0045673,-0.005584543,sell
2013-04-11,1,1,0,1,0,3,4,3,1,6,6,6,6,3,3,3,9, 0.0010433, 0.0007449, 0.00108673, 0.0015062, 0.001166526,buy
2013-04-12,1,1,0,0,1,2,5,3,1,6,6,3,3,3,3,6,12, 0.0023517, 0.0030952, 0.00258564, 0.0025069, 0.003335124,buy
2013-04-13,1,0,1,0,0,2,3,3,2,6,6,3,3,0,3,3,12, 0.0033146, 0.0027756, 0.00207000, 0.0034292, 0.002720229,buy
2013-04-14,1,0,1,2,0,0,3,3,2,9,6,0,3,6,3,3,6, 0.0013981, 0.0023510, 0.00199466, 0.0013981, 0.000660662,buy
2013-04-15,2,0,1,1,0,1,2,3,0,6,6,0,3,6,0,0,9,-0.0051808,-0.0042617, 0.00254414,-0.0013136,-0.005656518,sell
2013-04-16,2,2,2,0,1,1,2,3,2,9,6,3,6,6,3,3,9,-0.0025375, 0.0021941,-0.00037272, 0.0008235,-0.000071778,sell
2013-04-17,2,2,2,0,1,1,2,2,1,9,3,0,6,6,3,6,6,-0.0004622,-0.0011016,-0.00092659,-0.0004384, 0.000145106,sell
2013-04-18,2,0,3,1,0,2,2,2,1,9,6,0,9,3,0,3,9, 0.0033300, 0.0025914, 0.00132947, 0.0041248, 0.003503453,buy
2013-04-19,2,2,0,3,0,1,3,2,2,9,3,3,6,3,6,6,9, 0.0016362, 0.0044904, 0.00410800, 0.0044507, 0.004505816,buy
2013-04-20,2,1,3,0,0,1,2,3,2,9,6,3,0,3,6,6,9, 0.0033574, 0.0025256, 0.00422476, 0.0032639, 0.001621529,buy
2013-04-21,2,2,1,2,2,1,1,4,1,9,6,3,6,0,9,6,9, 0.0083417, 0.0078970, 0.00530532, 0.0069544, 0.009391086,buy
2013-04-22,2,1,1,2,1,1,0,4,1,6,6,3,6,3,6,6,3, 0.0104338, 0.0119362, 0.00899653, 0.0123026, 0.012415613,buy
2013-04-23,1,0,0,3,1,1,1,3,3,3,6,0,9,6,6,3,6,-0.0052122, 0.0003472,-0.00521216,-0.0052570,-0.005806639,sell
2013-04-24,1,0,1,2,2,1,1,2,1,3,3,3,12,6,3,3,0, 0.0027920, 0.0005977, 0.00538948, 0.0029131, 0.003723663,buy
2013-04-25,1,2,1,2,1,0,1,2,0,3,6,0,12,3,0,3,3, 0.0100670, 0.0065249, 0.00659742, 0.0026075,-0.000756783,buy
2013-04-26,2,1,2,3,0,0,1,3,0,3,3,3,9,6,3,6,3, 0.0026411, 0.0033911, 0.00139480,-0.0020575, 0.001216500,buy
2013-04-27,1,0,2,3,0,1,2,2,1,0,6,6,12,0,3,6,3,-0.0049457,-0.0040171,-0.00576806,-0.0049324,-0.000807078,sell
2013-04-28,1,3,2,1,0,3,1,2,2,6,9,6,9,3,6,6,0,-0.0030660,-0.0023270,-0.00302842,-0.0002907,-0.001761143,sell
2013-04-29,1,3,1,0,1,1,2,2,0,3,9,3,6,3,3,3,3, 0.0067677, 0.0059262, 0.00639324, 0.0082119, 0.005353905,buy
2013-04-30,2,2,0,0,0,2,2,5,1,9,6,0,9,3,6,9,0,-0.0006807,-0.0002217,-0.00143577,-0.0004037, 0.001541074,sell
2013-05-01,1,2,0,1,0,3,3,3,1,9,3,3,9,0,6,6,6,-0.0004822,-0.0004822, 0.00378466,-0.0023446,-0.000562500,sell
2013-05-02,1,2,1,0,0,5,1,4,2,9,6,0,6,3,9,9,6, 0.0011250, 0.0043917, 0.00219395, 0.0041376, 0.004656713,buy
2013-05-03,2,3,1,0,1,2,2,5,1,6,3,3,6,6,9,9,9, 0.0028039,-0.0011106,-0.00070610, 0.0028039, 0.002803947,buy
2013-05-04,3,4,0,0,1,2,0,7,0,9,6,3,6,6,9,6,6,-0.0012257,-0.0023061,-0.00196903,-0.0008245,-0.001395860,sell
2013-05-05,3,3,0,0,1,2,2,4,0,9,9,3,3,6,6,6,3, 0.0087807,-0.0002980, 0.00413822, 0.0070856, 0.006945583,buy
2013-05-06,2,2,1,0,1,6,2,3,2,12,9,3,3,6,9,9,6,-0.0017248, 0.0012731,-0.00123151,-0.0004065,-0.001252899,sell
2013-05-07,2,2,0,1,3,5,2,2,1,9,6,3,3,12,9,9,3,-0.0078438,-0.0040667,-0.00363827,-0.0078890,-0.005701203,sell
2013-05-08,1,2,0,0,3,2,2,4,0,9,3,0,3,9,6,6,6, 0.0051107, 0.0050314, 0.00495051, 0.0057422, 0.006492541,buy
2013-05-09,3,2,0,0,4,1,2,5,0,9,6,3,3,12,6,3,9, 0.0020134, 0.0068114, 0.00189199, 0.0030990, 0.002327177,buy
2013-05-10,2,0,1,0,4,0,4,1,0,3,3,3,0,12,3,3,9,-0.0065297,-0.0013837,-0.00669586,-0.0057077,-0.006529705,sell
2013-05-11,0,0,0,1,3,1,2,2,2,6,0,0,3,9,3,3,9,-0.0000899,-0.0005397,-0.00187150,-0.0005397,-0.000999591,sell
2013-05-12,0,0,1,2,1,2,3,2,1,6,3,3,0,6,6,6,6,-0.0010504, 0.0002866, 0.00110251, 0.0004204, 0.001191046,buy
2013-05-13,1,1,2,0,1,1,5,0,0,0,3,3,3,6,3,6,9,-0.0025103,-0.0019394,-0.00183492,-0.0012672,-0.003491058,sell
2013-05-14,1,3,3,0,2,0,4,1,1,3,3,3,6,6,9,9,6, 0.0027758, 0.0024454, 0.00229358, 0.0022322, 0.001952575,buy
2013-05-15,0,1,4,0,1,0,3,2,0,3,3,3,3,6,6,6,3,-0.0042088,-0.0032861,-0.00683057,-0.0054771,-0.005733581,sell
2013-05-16,0,1,2,3,1,1,2,1,1,6,0,3,6,3,6,6,6,-0.0034007,-0.0056855, 0.00518461,-0.0009372,-0.003064604,sell
2013-05-17,0,1,3,2,1,0,3,0,3,3,3,0,3,6,9,9,6,-0.0040398,-0.0048835,-0.00550626,-0.0033739,-0.006776239,sell
2013-05-18,0,0,3,0,2,1,2,1,2,0,0,3,6,3,6,6,9,-0.0011457,-0.0007387,-0.00023418,-0.0002590,-0.001136195,sell
2013-05-19,0,2,1,2,2,1,2,3,2,3,3,3,6,3,9,9,9, 0.0087714, 0.0070922, 0.00723322, 0.0044823, 0.007470036,buy
2013-05-20,0,1,1,2,0,1,3,1,1,3,3,0,3,3,6,6,6, 0.0048022, 0.0045124, 0.00195324, 0.0065418, 0.004968399,buy
2013-05-21,0,1,1,3,1,2,2,1,3,6,3,3,3,6,6,6,9, 0.0005478, 0.0001691, 0.00043982, 0.0007901,-0.001513445,sell
2013-05-22,0,0,4,3,0,2,2,1,1,6,3,3,3,6,6,6,6, 0.0040412, 0.0033895,-0.00133339, 0.0032169, 0.002992036,buy
2013-05-23,1,3,2,3,0,0,2,1,2,6,0,6,6,6,6,6,6,-0.0055666,-0.0011387,-0.00113866,-0.0009800,-0.000418347,sell
2013-05-24,1,1,3,2,1,0,3,0,1,3,3,3,3,6,6,6,6,-0.0027065,-0.0025416,-0.00291205,-0.0030068,-0.001919963,sell
2013-05-25,0,1,1,2,0,2,2,0,3,3,0,0,6,6,6,6,6,-0.0078517,-0.0076122,-0.00785165,-0.0078517,-0.007851313,sell
2013-05-26,0,0,1,1,1,1,3,0,2,3,3,3,3,6,3,3,3, 0.0000791, 0.0005994,-0.00079396,-0.0012332, 0.002344381,sell
2013-05-27,1,0,2,0,1,0,3,3,2,3,3,0,6,6,6,6,6, 0.0033316, 0.0033316, 0.00350703, 0.0035517, 0.002585987,buy
2013-05-28,0,1,1,1,1,1,4,2,1,6,6,3,6,3,3,3,6, 0.0004770, 0.0036574,-0.00098999, 0.0036060,-0.000089895,buy
2013-05-29,0,0,3,2,0,4,3,2,2,6,3,3,6,6,9,9,6, 0.0003522, 0.0003941,-0.00050207,-0.0017804, 0.001009588,buy
2013-05-30,0,1,4,2,0,2,4,1,2,3,6,6,0,6,9,9,9, 0.0103537, 0.0104915, 0.00947311, 0.0097309, 0.006409159,buy
2013-05-31,2,3,2,1,0,2,1,2,1,3,6,3,3,6,6,6,9,-0.0033988,-0.0030494,-0.00268216,-0.0027540,-0.002889756,sell
2013-06-01,1,3,1,1,0,2,1,2,1,6,3,0,3,6,6,6,6, 0.0068833, 0.0068833,-0.00166628, 0.0056194, 0.000910592,buy
2013-06-02,1,1,2,2,0,3,1,2,3,3,6,3,6,9,6,6,6,-0.0045764,-0.0053023,-0.00535809,-0.0054446,-0.005627566,sell
2013-06-03,1,1,0,3,0,3,3,1,4,6,6,0,9,6,6,6,9, 0.0002247, 0.0018893,-0.00320072,-0.0024912,-0.002632643,sell
2013-06-04,0,1,0,2,1,2,3,2,2,6,3,0,12,3,6,3,6,-0.0028953,-0.0036293,-0.00375156,-0.0039363,-0.002762579,sell
2013-06-05,0,2,0,1,2,3,1,5,2,6,3,3,9,6,6,6,9,-0.0005024, 0.0001618, 0.00295227,-0.0016906,-0.003136063,sell
2013-06-06,0,0,1,1,2,1,3,2,3,6,0,3,3,6,6,6,9, 0.0010184,-0.0007152,-0.00071519,-0.0023958,-0.000281770,sell
2013-06-07,1,1,1,2,1,2,3,1,4,6,3,3,6,3,9,9,9,-0.0070905,-0.0084381,-0.00876627,-0.0074961,-0.002202575,sell
2013-06-08,0,1,0,3,1,3,1,1,3,6,0,3,3,6,6,6,9,-0.0021693,-0.0029517,-0.00246489,-0.0024649,-0.002464893,sell
2013-06-09,0,3,1,0,1,1,0,0,2,3,0,0,6,6,3,3,3,-0.0082248,-0.0057460,-0.01008878,-0.0101583,-0.010130540,sell
2013-06-10,2,5,0,0,2,2,0,0,3,6,3,3,6,6,6,6,6, 0.0005031,-0.0002635,-0.00085080, 0.0007201, 0.001172820,sell
2013-06-11,3,4,2,1,1,1,1,0,2,9,3,3,6,6,6,3,9,-0.0027359,-0.0035528,-0.00397201,-0.0024863,-0.002865330,sell
2013-06-12,1,2,1,3,0,1,0,1,1,6,3,0,6,3,6,0,6, 0.0018418, 0.0019659,-0.00172664,-0.0007873, 0.001812405,sell
2013-06-13,1,3,0,3,0,3,0,2,1,6,3,3,0,6,6,6,9, 0.0030641, 0.0014256, 0.00025898, 0.0031350, 0.002432856,buy
2013-06-14,1,1,3,1,1,2,2,1,0,0,0,3,6,3,6,6,12,-0.0002849,-0.0000967, 0.00019186, 0.0000190,-0.000200955,sell
2013-06-15,1,1,1,2,2,0,2,2,2,6,3,3,6,3,6,6,6,-0.0079182,-0.0055240,-0.00522725,-0.0055196,-0.006698705,sell
2013-06-16,1,0,1,1,1,0,1,4,1,6,0,3,3,6,3,3,6, 0.0000289,-0.0003355, 0.00028272, 0.0008362, 0.003519917,buy
2013-06-17,1,1,2,4,1,1,1,1,2,6,3,0,6,12,6,6,3, 0.0003388,-0.0009125,-0.00091255,-0.0010651,-0.000963115,sell
2013-06-18,1,1,4,3,1,1,0,1,4,6,6,3,6,9,6,6,6,-0.0006132,-0.0006065,-0.00474284,-0.0034236,-0.004254902,sell
2013-06-19,1,1,4,3,0,0,0,2,1,6,3,0,6,6,6,6,3,-0.0015129,-0.0021417, 0.00019602, 0.0009782,-0.000705375,sell
2013-06-20,2,3,2,3,0,0,1,2,1,6,3,3,3,9,6,6,6,-0.0019774,-0.0003478,-0.00053206, 0.0000382,-0.000408724,sell
2013-06-21,1,2,5,1,0,1,1,1,2,3,0,6,6,6,6,6,9,-0.0004682, 0.0008515, 0.00024425,-0.0000319, 0.001379616,buy
2013-06-22,1,1,4,3,1,2,0,1,2,6,3,6,3,9,3,6,9, 0.0014013,-0.0002422,-0.00282347,-0.0000827,-0.001208724,sell
2013-06-23,2,1,2,3,0,0,1,1,2,3,0,3,9,9,3,3,6,-0.0005475,-0.0005475,-0.00087972,-0.0038827,-0.001119682,sell
2013-06-24,2,1,1,2,2,0,1,2,2,6,3,3,9,6,3,3,6,-0.0037985,-0.0038970,-0.00158550,-0.0020340,-0.003744758,sell
2013-06-25,1,1,2,1,2,2,1,1,0,3,3,3,9,3,3,3,6, 0.0002417, 0.0002459, 0.00331387, 0.0001840, 0.000027573,sell
2013-06-26,1,2,1,2,0,2,1,1,1,3,3,3,6,3,6,3,6,-0.0016347,-0.0003121, 0.00024562, 0.0004370, 0.000650423,sell
2013-06-27,2,1,3,2,1,0,2,1,0,0,0,6,9,0,9,3,9,-0.0047178,-0.0047178,-0.00498077,-0.0005108,-0.004267867,sell
2013-06-28,3,3,3,0,1,2,0,1,1,3,6,6,9,3,6,3,6,-0.0013587,-0.0016237,-0.00247689,-0.0015488,-0.001004909,sell
2013-06-29,1,3,2,0,1,2,0,0,1,0,6,3,9,3,3,0,6,-0.0008946,-0.0038139, 0.00143175,-0.0000582,-0.000734127,sell
2013-06-30,1,0,1,1,1,3,1,0,1,3,3,0,9,3,6,3,0,-0.0026006,-0.0047029,-0.00141450, 0.0012208,-0.000196342,sell
2013-07-01,0,0,1,0,1,1,2,1,3,3,6,3,6,0,3,3,3,-0.0060005,-0.0070178,-0.00512937,-0.0063289,-0.005826720,sell
2013-07-02,0,3,1,0,2,2,2,2,1,9,6,0,6,6,6,6,0,-0.0000367, 0.0001080,-0.00004004,-0.0008496, 0.000041284,sell
2013-07-03,0,2,2,0,2,3,1,2,1,6,6,3,3,6,6,9,0,-0.0002023,-0.0006749,-0.00043901,-0.0012806, 0.001058885,buy
2013-07-04,0,2,2,0,1,2,2,1,2,3,6,3,6,3,6,6,3, 0.0068227, 0.0065718, 0.00806552, 0.0068941, 0.006719235,buy
2013-07-05,0,2,1,2,1,1,2,1,3,6,0,6,6,6,6,6,3, 0.0002427, 0.0016362, 0.00152988, 0.0017340, 0.001787838,buy
2013-07-06,1,2,2,0,1,2,0,0,1,3,3,3,3,6,3,3,3,-0.0035377,-0.0022937,-0.00163606, 0.0043710,-0.001635513,sell
2013-07-07,0,5,3,0,1,1,0,0,2,6,0,0,6,12,3,6,3, 0.0038737, 0.0030457,-0.00076686, 0.0040068, 0.004013378,buy
2013-07-08,1,4,3,0,1,1,0,0,1,6,3,3,6,9,3,3,0, 0.0027279, 0.0041762, 0.00033072, 0.0040526, 0.003941628,buy
2013-07-09,1,0,4,1,0,1,0,0,0,3,3,0,9,3,0,0,3, 0.0082494, 0.0064101, 0.00876897, 0.0107613, 0.006410106,buy
2013-07-10,0,1,3,3,0,1,1,0,1,3,3,3,9,6,3,3,0, 0.0062992, 0.0058660, 0.00505011, 0.0064218, 0.005265196,buy
2013-07-11,0,2,4,0,0,2,1,1,0,3,3,6,3,6,3,3,3, 0.0093847, 0.0060763, 0.00773353, 0.0076147, 0.006016043,buy
2013-07-12,0,3,2,1,2,1,1,3,0,6,3,6,6,9,3,3,3, 0.0032114, 0.0020574, 0.00179981, 0.0009374, 0.000968788,buy
2013-07-13,0,2,2,1,1,0,2,2,1,6,0,3,3,12,0,6,3,-0.0003364,-0.0002130, 0.00031183, 0.0022685,-0.000212976,buy
2013-07-14,0,2,2,1,0,1,1,1,3,3,3,0,6,9,3,3,6,-0.0003917, 0.0013467, 0.00136177,-0.0001797, 0.001276002,buy
2013-07-15,0,2,3,1,1,2,0,0,3,6,0,3,6,9,3,6,3, 0.0011979, 0.0011979, 0.00113536, 0.0011442, 0.001552490,buy
2013-07-16,0,5,2,0,0,1,0,0,2,6,3,0,9,3,0,3,6,-0.0014195,-0.0069154,-0.00203344,-0.0019625,-0.002070443,sell
2013-07-17,1,6,2,1,1,1,0,1,2,9,3,3,6,6,6,6,6,-0.0017315,-0.0021385,-0.00392264,-0.0035336,-0.001521566,sell
2013-07-18,0,4,4,1,1,1,1,0,2,6,6,3,6,3,6,6,6,-0.0021373,-0.0012553,-0.00244225,-0.0021786,-0.003042992,sell
2013-07-19,0,5,1,2,1,3,0,0,3,9,3,3,6,6,6,6,6,-0.0006789,-0.0007927,-0.00518111,-0.0050284,-0.004725820,sell
2013-07-20,0,3,2,0,2,1,1,1,1,6,3,0,6,6,3,3,6, 0.0000571,-0.0013804,-0.00280899,-0.0034025,-0.000954531,sell
2013-07-21,1,3,1,1,3,1,1,3,2,9,3,3,9,6,6,6,6, 0.0033367, 0.0058985, 0.00589854, 0.0055972, 0.006022127,buy
2013-07-22,0,3,1,0,2,2,2,0,1,9,0,0,9,3,6,3,3, 0.0026051, 0.0029878,-0.00369177,-0.0036918,-0.004162025,sell
2013-07-23,0,3,1,2,3,4,0,1,2,9,3,3,6,6,9,6,6, 0.0080105, 0.0036593, 0.00228210, 0.0022640, 0.000585524,buy
2013-07-24,1,3,2,1,1,1,2,0,1,3,3,3,9,3,6,6,3, 0.0022442,-0.0023253,-0.00277247, 0.0015778,-0.001260379,sell
2013-07-25,2,6,0,2,1,2,0,1,1,6,3,3,9,6,6,6,6,-0.0014395,-0.0011077,-0.00073060, 0.0000610, 0.000283613,sell
2013-07-26,0,3,2,1,1,1,0,0,1,3,0,3,3,6,3,3,6,-0.0015927, 0.0025037, 0.00295870, 0.0041081, 0.004341860,buy
2013-07-27,1,4,0,2,1,3,0,0,5,6,3,3,6,9,6,9,6, 0.0011715, 0.0006880,-0.00079810,-0.0004653, 0.000378092,sell
2013-07-28,1,3,0,2,1,2,2,0,2,12,0,3,6,6,3,6,3,-0.0008741,-0.0010275,-0.00086425,-0.0014608,-0.001307907,sell
2013-07-29,1,3,1,2,2,2,1,2,2,6,3,0,9,6,9,6,9, 0.0031131, 0.0029302, 0.00416709, 0.0035649, 0.003844057,buy
2013-07-30,1,3,2,2,2,2,0,3,2,6,3,3,6,6,12,6,9, 0.0013486, 0.0007320, 0.00333575, 0.0027049, 0.003902298,buy
2013-07-31,1,2,2,1,1,1,3,0,2,3,3,3,6,3,9,6,6, 0.0002421,-0.0010453,-0.00243679,-0.0006823,-0.001522066,sell
2013-08-01,1,3,1,3,1,2,1,2,4,6,3,3,6,9,9,9,9,-0.0019777, 0.0009841, 0.00098408, 0.0013770, 0.000984078,buy
2013-08-02,1,3,2,2,1,4,1,0,2,6,6,3,3,9,6,6,9,-0.0015337,-0.0022937,-0.00089752,-0.0018929,-0.002594682,sell
2013-08-03,1,4,2,2,1,2,1,0,2,6,3,0,6,9,6,6,9, 0.0003260, 0.0014031, 0.00113785, 0.0002277, 0.001773987,buy
2013-08-04,3,5,1,2,1,3,0,0,3,9,6,3,3,9,6,9,9,-0.0032884,-0.0011767, 0.00023026,-0.0005280, 0.000000552,sell
2013-08-05,2,3,3,2,0,2,0,0,2,12,3,3,6,6,0,6,6,-0.0015680,-0.0018000,-0.00132171,-0.0015670, 0.000041175,sell
2013-08-06,2,3,1,4,0,3,0,0,2,12,6,0,3,6,3,6,9,-0.0088204,-0.0072077,-0.00685797,-0.0080395,-0.003374393,sell
2013-08-07,2,1,4,2,0,4,0,0,1,9,6,3,3,3,3,6,9, 0.0024740, 0.0051894, 0.00501650, 0.0021661, 0.002698515,buy
2013-08-08,1,1,3,2,2,3,1,1,0,9,6,3,6,3,3,6,6, 0.0035306, 0.0016301, 0.00299734,-0.0050875,-0.003254955,buy
2013-08-09,1,1,1,2,1,3,1,2,0,3,6,3,6,3,3,3,9, 0.0031031, 0.0026606,-0.00170660, 0.0041515, 0.004779459,buy
2013-08-10,1,0,1,2,0,2,2,1,0,0,3,3,9,3,0,0,9, 0.0005882, 0.0033592, 0.00133001, 0.0004424, 0.000851795,buy
2013-08-11,1,0,2,3,1,3,0,2,2,3,6,3,12,3,3,3,9, 0.0022219, 0.0013847, 0.00186259, 0.0022602, 0.002216861,buy
2013-08-12,1,1,3,2,0,1,0,1,1,3,6,0,12,0,3,0,6, 0.0025065, 0.0016551,-0.00002431, 0.0046629, 0.001223247,buy
2013-08-13,2,3,2,3,0,1,0,1,3,6,3,3,6,6,9,6,6,-0.0035748,-0.0058856,-0.00593857,-0.0053929,-0.005711400,sell
