Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-12,a135,a120,none,none,none,a90,a30,a45,none,none,none,none,a30,none,none,none,a45,none,none,-0.0015435,-0.003959285,-0.001851395,-0.001851395,-0.00147454,sell
2014-03-13,a135,a120,none,none,a45,a90,a30,a45,none,none,none,none,a30,none,none,none,a45,none,none,-0.0022769,-0.004779018,-0.002596218,-0.002596218,-0.00199522,sell
2014-03-14,a135,a120,none,none,a45,a90,a30,a45,none,a120,a150,none,a30,none,none,none,a45,none,none,-0.0053845,-0.006588809,-0.005763447,-0.005408195,-0.00538451,sell
2014-03-15,a135,a120,none,a120,a45,none,a30,a45,none,a120,a150,none,a30,none,none,none,a45,a60,none,-0.0054764,-0.005441980,-0.004720515,-0.005351245,-0.00547638,sell
2014-03-16,a135,a120,none,a120,a45,none,a30,a45,none,a120,a150,none,none,none,none,none,a45,a60,none,-0.0030810,-0.003091897,-0.004469720,-0.003731577,-0.00326829,sell
2014-03-17,none,a120,none,a120,a45,none,a30,a45,none,a120,a150,none,none,none,a30,none,a45,a60,none,-0.0010197,-0.001023043,-0.000552941,-0.002144327,-0.00139363,sell
2014-03-18,none,none,none,a120,a45,none,a30,none,none,a120,a150,none,none,none,a30,none,a45,a60,none, 0.0011324, 0.001197514, 0.001832930,-0.000312867, 0.00119751,buy
2014-03-19,none,none,a0,a120,a45,none,a30,none,none,a120,a150,none,none,none,a30,none,a45,a60,none,-0.0001132,-0.000048091, 0.000735383,-0.000312867, 0.00057317,buy
2014-03-20,none,none,a0,a120,none,none,none,none,none,none,a150,none,none,none,a30,none,a45,a60,none, 0.0030389, 0.003359656, 0.003296827, 0.003945726, 0.00292979,buy
2014-03-21,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,a30,none,a45,a60,none, 0.0008814, 0.000938806, 0.001103160, 0.002135070, 0.00099277,buy
2014-03-22,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,a60,none, 0.0021103, 0.002126376, 0.002546999, 0.002116952, 0.00235804,buy
2014-03-23,none,a135,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.0017540,-0.001409146, 0.000539426,-0.001299836,-0.00080419,sell
2014-03-24,a120,a135,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0001437, 0.000278747, 0.000278747, 0.000212757, 0.00002144,buy
2014-03-25,a120,a135,a0,none,none,none,none,a30,none,a135,none,none,none,none,none,none,a45,none,none,-0.0011600, 0.000175276, 0.000573106,-0.000405282,-0.00039673,sell
2014-03-26,a120,a135,none,none,a60,none,none,a30,none,a135,none,none,none,none,none,none,a45,none,none,-0.0000038, 0.000748389, 0.000890931,-0.000036183, 0.00034052,buy
2014-03-27,a120,none,none,a135,a60,none,none,a30,none,a135,none,a120,none,none,none,a90,a45,none,none, 0.0020486, 0.001447679,-0.000211487, 0.000142941, 0.00144431,buy
2014-03-28,a120,none,none,a135,a60,none,none,a30,none,a135,none,a120,none,none,none,a90,a45,none,none, 0.0020486, 0.001447679,-0.000211487, 0.000142941, 0.00144431,buy
2014-03-29,none,none,none,a135,a60,none,none,a30,none,a135,none,a120,none,none,none,a90,a45,none,none, 0.0005988, 0.001287723,-0.000273733, 0.000142941, 0.00031803,buy
2014-03-30,none,none,none,a135,a60,none,none,none,none,none,a135,a120,none,none,none,a90,a45,none,a120, 0.0005431,-0.000705680,-0.001123321,-0.001469461,-0.00128057,sell
2014-03-31,none,a150,none,none,none,none,none,none,none,none,a135,a120,none,none,none,a90,a45,a45,a120, 0.0036989, 0.003509737, 0.002625694, 0.001618806, 0.00116503,buy
2014-04-01,none,a150,none,none,none,a120,none,none,none,none,a135,none,none,none,a45,a90,a45,a45,a120, 0.0030381, 0.003300529, 0.003312106, 0.002710963, 0.00271096,buy
2014-04-02,none,a150,none,none,none,a120,none,none,none,none,a135,none,none,a120,a45,none,a45,a45,a120, 0.0029269, 0.002926852, 0.002295464, 0.002597160, 0.00291882,buy
2014-04-03,none,a150,none,none,none,a120,none,none,none,a150,a135,none,none,a120,a45,none,a45,a45,a120, 0.0022901, 0.002290116, 0.001549150, 0.001817860, 0.00183473,buy
2014-04-04,none,none,none,none,none,a120,none,none,none,a150,a135,none,none,a120,a45,none,a45,a45,a120, 0.0009182, 0.000616790,-0.000625718, 0.000161506, 0.00061679,buy
2014-04-05,none,none,none,a150,none,none,none,none,a30,a150,a135,none,none,a120,a45,none,a45,a45,none,-0.0006165,-0.001165633, 0.000275819,-0.000290934, 0.00042828,sell
2014-04-06,none,none,none,a150,none,none,none,none,a30,a150,none,none,none,a120,a45,none,a45,a45,none,-0.0005932,-0.001018253,-0.003161339,-0.001383029,-0.00010914,sell
2014-04-07,none,none,none,a150,none,none,none,none,a30,none,none,a135,none,a120,a45,none,a45,none,none,-0.0052534,-0.004541564,-0.005297066,-0.005297066,-0.00498439,sell
2014-04-08,none,none,none,a150,none,none,none,none,a30,none,none,a135,a0,none,none,none,a45,none,none,-0.0034177,-0.002400526,-0.004272737,-0.004272737,-0.00276573,sell
2014-04-09,none,none,a30,none,none,none,none,none,a30,none,none,a135,a0,none,none,none,a45,none,none,-0.0044736,-0.003645921,-0.004380949,-0.005035844,-0.00438095,sell
2014-04-10,none,none,a30,none,none,a135,none,none,a30,none,none,a135,a0,none,none,none,a45,none,none,-0.0062916,-0.004660034,-0.003367828,-0.003423288,-0.00252899,sell
2014-04-11,none,none,a30,none,none,a135,none,none,a30,none,none,a135,a0,none,none,none,a45,none,a135,-0.0047814,-0.004020567,-0.003952797,-0.004028617,-0.00395757,sell
2014-04-12,none,none,a30,none,none,a135,none,a0,a30,none,none,none,a0,none,none,none,a45,none,a135,-0.0040600,-0.002301964,-0.004093290,-0.004072859,-0.00351373,sell
2014-04-13,a90,none,a30,none,a90,a135,none,a0,a30,none,none,none,a0,none,none,none,a45,none,a135,-0.0036210,-0.002069399,-0.002290146,-0.002470312,-0.00247572,sell
2014-04-14,a90,a180,none,none,a90,none,none,a0,a30,none,none,none,a0,none,none,none,a45,none,a135, 0.0014233, 0.000399895, 0.001573208, 0.001634646, 0.00194587,buy
2014-04-15,a90,a180,none,none,a90,none,none,a0,none,none,a120,none,a0,a135,a60,none,a45,a30,a135, 0.0019860, 0.001211716, 0.001455409, 0.002062939, 0.00202651,buy
2014-04-16,a90,a180,none,none,a90,none,none,a0,none,none,a120,none,none,a135,a60,none,a45,a30,none, 0.0017793, 0.001266709, 0.001650426, 0.001856172, 0.00182801,buy
2014-04-17,none,a180,a45,none,none,a150,none,a0,none,a180,a120,a150,none,a135,a60,none,a45,a30,none, 0.0019347, 0.001909723, 0.001874645, 0.001934684, 0.00248397,buy
2014-04-18,none,a180,a45,none,none,a150,none,none,none,a180,a120,a150,none,a135,a60,none,a45,a30,none, 0.0022735, 0.002302228, 0.002267150, 0.002327189, 0.00248397,buy
2014-04-19,none,none,a45,none,none,a150,none,none,none,a180,a120,a150,none,a135,a60,none,a45,a30,none, 0.0019827, 0.001602738, 0.002415489, 0.002156170, 0.00171919,buy
2014-04-20,none,none,a45,a180,none,a150,none,none,none,a180,a120,a150,none,a135,a60,none,a45,a30,none, 0.0015416, 0.000834186, 0.002118377, 0.001781928, 0.00096412,buy
2014-04-21,none,none,none,a180,none,none,none,none,none,a180,a120,a150,none,none,a60,none,a45,a30,none,-0.0008231, 0.000180607, 0.000218429,-0.001380632, 0.00018061,sell
2014-04-22,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,a120,a45,none,a150,-0.0004962,-0.000817090, 0.000152601,-0.001659003,-0.00081764,sell
2014-04-23,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,a120,a45,none,a150,-0.0004962,-0.000817090, 0.000152601,-0.001659003,-0.00081764,sell
2014-04-24,none,none,none,a180,none,none,a0,none,a45,none,none,none,none,none,none,a120,a45,none,a150,-0.0008426,-0.000965790,-0.000186791,-0.001424759,-0.00063610,sell
2014-04-25,none,none,a60,none,none,none,a0,none,a45,none,none,none,none,none,none,a120,a45,none,a150,-0.0009689,-0.000796536,-0.001035104,-0.000800743,-0.00080074,sell
2014-04-26,none,none,a60,none,none,none,a0,none,a45,none,none,none,none,none,none,a120,a45,none,a150,-0.0009689,-0.000796536,-0.001035104,-0.000800743,-0.00080074,sell
2014-04-27,none,a150,a60,none,none,none,a0,none,a45,none,none,none,none,none,none,a120,a45,none,a150,-0.0018213,-0.001800437,-0.002128613,-0.001648354,-0.00165590,sell
2014-04-28,a60,a150,a60,none,a120,none,a0,a30,a45,none,none,none,none,a150,none,none,a45,none,none,-0.0000700,-0.000069965,-0.001218732, 0.000080521,-0.00132073,sell
2014-04-29,a60,a150,none,none,a120,none,a0,a30,a45,none,none,none,none,a150,none,none,a45,none,none, 0.0009439, 0.000954147,-0.000744230, 0.001227353,-0.00116916,buy
2014-04-30,a60,a150,none,none,a120,none,none,a30,a45,none,none,none,none,a150,none,none,a45,none,none,-0.0000917,-0.000091352,-0.000954751, 0.000085011,-0.00123578,sell
2014-05-01,a60,none,none,none,a120,a180,none,a30,none,a150,none,none,none,a150,none,none,a45,none,none, 0.0008961,-0.000475965, 0.000874019, 0.000872997, 0.00078653,buy
2014-05-02,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a150,none,none,a45,none,none, 0.0003623, 0.000341240,-0.000162790, 0.000159562,-0.00010153,buy
2014-05-03,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a150,none,none,a45,none,none, 0.0003623, 0.000341240,-0.000162790, 0.000159562,-0.00010153,buy
2014-05-04,none,a135,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0003805,-0.000504318, 0.000245860,-0.000138911,-0.00026344,sell
2014-05-05,none,a135,none,a150,a135,none,none,a45,none,none,none,none,none,none,none,a135,a45,none,none,-0.0025746,-0.002827977,-0.002557642,-0.002457304,-0.00273498,sell
2014-05-06,a45,a135,none,a150,a135,none,none,a45,none,none,none,none,a30,none,none,a135,a45,none,none,-0.0020221,-0.002790828,-0.002230830,-0.002096569,-0.00209657,sell
2014-05-07,a45,none,none,a150,a135,none,none,a45,none,a135,none,none,a30,none,none,a135,none,none,none,-0.0019276,-0.001240713,-0.000399330,-0.003294519,-0.00213067,sell
2014-05-08,a45,none,none,none,a135,none,none,a45,none,a135,none,a180,a30,none,none,a135,none,none,none,-0.0001640,-0.000357639, 0.000126612,-0.002015220,-0.00035764,sell
2014-05-09,a45,none,a90,none,none,none,none,none,none,a135,none,a180,a30,none,none,a135,none,none,none,-0.0004838,-0.000495206,-0.000045590,-0.001441698,-0.00033585,sell
2014-05-10,none,none,a90,none,none,none,none,none,a60,a135,none,a180,a30,none,none,a135,none,none,none,-0.0001933,-0.000096280, 0.000045751,-0.000104724, 0.00008340,buy
2014-05-11,none,a120,a90,none,none,none,none,none,a60,none,none,a180,a30,none,none,none,none,none,none, 0.0021844, 0.002000678, 0.002184433, 0.001709024, 0.00194938,buy
2014-05-12,none,a120,a90,a135,none,none,none,none,a60,none,none,a180,a30,none,a90,none,none,a0,none, 0.0020356, 0.001872418, 0.002035617, 0.001764857, 0.00201431,buy
2014-05-13,none,a120,a90,a135,a150,none,none,none,a60,none,none,a180,none,none,a90,none,none,a0,none, 0.0018659, 0.001800028, 0.001865878, 0.001725001, 0.00143574,buy
2014-05-14,none,a120,none,a135,a150,none,none,a60,a60,none,none,a180,none,none,a90,none,none,a0,a180, 0.0003751, 0.000171399, 0.000432863, 0.000161497, 0.00115299,buy
2014-05-15,a30,none,none,a135,a150,none,none,a60,a60,a120,a90,none,none,none,a90,none,none,a0,a180,-0.0014524,-0.001932404,-0.000855236,-0.001279823,-0.00224590,sell
2014-05-16,a30,none,none,a135,a150,none,none,a60,a60,a120,a90,none,none,none,a90,none,none,a0,a180,-0.0014524,-0.001932404,-0.000855236,-0.001279823,-0.00224590,sell
2014-05-17,a30,none,none,none,none,a150,none,a60,a60,a120,a90,none,none,none,a90,a150,none,a0,a180,-0.0014786,-0.001570738,-0.001260147,-0.002950674,-0.00106289,sell
2014-05-18,a30,none,none,none,none,a150,none,a60,a60,a120,a90,none,none,none,none,a150,none,a0,a180,-0.0011306,-0.001052421,-0.001003121,-0.002652502,-0.00095587,sell
2014-05-19,a30,none,none,none,none,a150,none,none,a60,a120,a90,none,none,none,none,a150,none,a0,a180,-0.0011306,-0.001025568,-0.000871722,-0.002488109,-0.00101366,sell
2014-05-20,a30,none,none,none,none,a150,none,none,a60,none,a90,none,a45,none,none,a150,none,none,a180,-0.0012165,-0.000893663,-0.000824881,-0.002080488,-0.00066049,sell
2014-05-21,none,none,none,none,none,a150,none,none,a60,none,a90,none,a45,none,none,a150,none,none,a180,-0.0013965,-0.000195078,-0.000326477, 0.000798122,-0.00132774,sell
2014-05-22,none,none,none,a120,none,none,none,none,a60,none,none,none,a45,a180,none,a150,none,none,none, 0.0001436, 0.002441425, 0.002153187, 0.001837845, 0.00207573,buy
2014-05-23,none,none,none,a120,none,none,none,none,a60,none,none,none,a45,a180,none,none,none,none,none,-0.0001601, 0.001286774, 0.001582607, 0.000666202, 0.00143126,buy
2014-05-24,none,none,none,a120,none,none,none,none,a60,none,none,none,a45,a180,none,none,none,none,none,-0.0001601, 0.001286774, 0.001582607, 0.000666202, 0.00143126,buy
2014-05-25,none,none,none,a120,none,none,none,none,a60,none,none,none,a45,a180,none,none,none,none,none,-0.0001601, 0.001286774, 0.001582607, 0.000666202, 0.00143126,buy
2014-05-26,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,-0.0000848,-0.000319083, 0.000474179,-0.000121854, 0.00055306,buy
2014-05-27,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,-0.0000848,-0.000319083, 0.000474179,-0.000121854, 0.00055306,buy
2014-05-28,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,-0.0000848,-0.000319083, 0.000474179,-0.000121854, 0.00055306,buy
2014-05-29,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,-0.0007346,-0.000672687,-0.000855441,-0.001123035,-0.00059553,sell
2014-05-30,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0008068,-0.001029615,-0.000314366,-0.002446717,-0.00082366,sell
2014-05-31,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0008068,-0.001029615,-0.000314366,-0.002446717,-0.00082366,sell
2014-06-01,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0008068,-0.001029615,-0.000314366,-0.002446717,-0.00082366,sell
2014-06-02,none,none,none,none,none,a135,none,none,a60,none,none,none,a60,none,none,none,none,none,none, 0.0016396, 0.001936966, 0.002175974,-0.000068570, 0.00184985,buy
2014-06-03,none,none,none,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0023084, 0.002757644, 0.003120773, 0.002039576, 0.00297113,buy
2014-06-04,none,none,none,none,none,a135,none,none,none,none,none,a150,a60,none,none,none,none,none,none, 0.0013534, 0.000918002, 0.000398810, 0.000541013, 0.00105398,buy
2014-06-05,none,none,none,none,none,a135,none,none,none,none,none,a150,a60,none,none,none,none,none,none, 0.0013534, 0.000918002, 0.000398810, 0.000541013, 0.00105398,buy
2014-06-06,none,none,none,none,none,a135,none,none,none,none,none,a150,a60,none,a120,none,none,none,none, 0.0014822, 0.000094665,-0.000109856,-0.000107916,-0.00004680,buy
2014-06-07,none,none,none,none,none,a135,none,none,none,none,none,a150,a60,none,a120,none,none,none,none, 0.0014822, 0.000094665,-0.000109856,-0.000107916,-0.00004680,buy
2014-06-08,none,none,none,none,none,a135,none,none,none,none,none,a150,none,none,a120,none,none,a30,none, 0.0007897,-0.000678982,-0.000263134,-0.000002932, 0.00001996,buy
2014-06-09,none,none,none,none,none,a135,none,none,none,none,none,a150,none,none,a120,a180,none,a30,none, 0.0000897,-0.000165098,-0.000091842,-0.000174380,-0.00013741,buy
2014-06-10,none,none,none,none,none,a135,none,none,a45,none,none,a150,none,none,a120,a180,none,a30,a150,-0.0004517,-0.000617059,-0.000521941,-0.000710096,-0.00067386,sell
2014-06-11,none,none,none,none,none,a135,none,none,a45,none,none,none,none,none,a120,a180,none,a30,a150,-0.0010761,-0.000686550,-0.000612611,-0.001669109,-0.00137398,sell
2014-06-12,none,none,none,none,none,a135,none,none,a45,none,none,none,none,none,none,a180,none,a30,a150,-0.0011010,-0.000973961,-0.000978728,-0.001710988,-0.00142656,sell
2014-06-13,none,none,none,none,none,a135,none,none,a45,none,none,none,none,none,none,a180,none,a30,a150,-0.0011010,-0.000973961,-0.000978728,-0.001710988,-0.00142656,sell
2014-06-14,none,none,none,none,none,a135,none,none,a45,none,none,none,none,none,none,a180,none,a30,a150,-0.0011010,-0.000973961,-0.000978728,-0.001710988,-0.00142656,sell
2014-06-15,none,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,a180,none,none,a150, 0.0002869,-0.000608754,-0.000071117,-0.000458167,-0.00016764,sell
2014-06-16,none,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,a180,none,none,none, 0.0015857, 0.000558224, 0.000371837, 0.001209217, 0.00097301,buy
2014-06-17,none,none,none,none,none,a135,a0,none,none,none,a60,none,none,a150,none,none,none,none,none, 0.0015228, 0.000473454, 0.000854544, 0.002345158, 0.00074189,buy
2014-06-18,none,none,none,none,none,a135,a0,none,none,none,a60,none,none,a150,none,none,none,none,none, 0.0015228, 0.000473454, 0.000854544, 0.002345158, 0.00074189,buy
2014-06-19,none,none,none,none,none,none,a0,none,a30,none,a60,none,none,a150,a135,none,a30,none,none,-0.0003413,-0.000808791,-0.001100991, 0.000406618,-0.00104243,sell
2014-06-20,none,none,none,a120,none,none,a0,none,a30,none,a60,a135,none,a150,a135,none,a30,none,none,-0.0018247,-0.000138232,-0.000884205, 0.000320374,-0.00093666,sell
2014-06-21,a30,none,none,a120,none,none,a0,none,a30,none,a60,a135,none,a150,a135,none,a30,a45,none,-0.0006505,-0.000048102,-0.000062203, 0.000218724,-0.00006169,sell
2014-06-22,a30,none,none,a120,none,none,a0,none,a30,none,none,a135,none,none,a135,none,a30,a45,none,-0.0013055,-0.000318204,-0.000201622,-0.000198405,-0.00021643,sell
2014-06-23,a30,none,none,a120,none,none,none,none,a30,none,none,a135,none,none,a135,none,a30,a45,none,-0.0013055,-0.000318204,-0.000201622,-0.000198405,-0.00021322,sell
2014-06-24,a30,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,a30,a45,a135,-0.0022733,-0.001491091,-0.000974605,-0.000993438,-0.00104728,sell
2014-06-25,a30,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,a30,a45,a135,-0.0022733,-0.001491091,-0.000974605,-0.000993438,-0.00104728,sell
2014-06-26,a30,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,a30,a45,a135,-0.0022733,-0.001491091,-0.000974605,-0.000993438,-0.00104728,sell
2014-06-27,a30,none,none,a120,none,none,none,none,none,none,none,a135,a90,none,none,none,a30,a45,a135,-0.0014014,-0.001140051,-0.001292709,-0.001289491,-0.00095926,sell
2014-06-28,a30,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,a135,-0.0042052,-0.003281542,-0.003486863,-0.003546173,-0.00337473,sell
2014-06-29,a30,none,none,a120,none,none,none,none,none,none,none,none,a90,a135,none,none,a30,none,a135,-0.0026410, 0.001236511,-0.001551199,-0.001090619,-0.00086981,sell
2014-06-30,a30,none,none,a120,none,none,none,none,none,none,a45,none,a90,a135,none,none,a30,none,a135, 0.0006133, 0.001015576,-0.000219827,-0.000115480,-0.00010157,buy
2014-07-01,a30,none,none,a120,none,none,none,none,none,none,a45,none,a90,a135,a150,none,a30,none,none, 0.0012388, 0.001027770, 0.000673709, 0.000828911, 0.00095091,buy
