Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.399935302684794,0.908161214473096,0.948644051529241,0.930025536597473,0.162,0.675,-0.00043936, 0.00243169,-0.00413908,-0.000941524,-0.00055093,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.483027109045439,0.905843125521343,0.944846720414054,0.931215649688119,0.106,0.662, 0.00548526, 0.00561230,-0.00292248, 0.004384243, 0.00551160,buy
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.565490800215851,0.903323299362903,0.940923196689844,0.932339230074576,0.063,0.648, 0.00619290, 0.00704151, 0.00121303, 0.006726974, 0.00639906,buy
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.644702218276556,0.900603247137901,0.936877923758336,0.933403005783112,0.037,0.633,-0.00034268, 0.00254566,-0.00005882,-0.000196878, 0.00055221,buy
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.718194596758752,0.89768750226671,0.93270734689815,0.934400996345934,0.031,0.618,-0.00033859, 0.00381093, 0.00357154, 0.000497348, 0.00424585,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.783446771226812,0.89457228689902,0.928417686871703,0.935337687113886,0.047,0.602, 0.00129982,-0.00190562,-0.00053089,-0.000672999, 0.00021926,sell
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.837698951497322,0.891262134455204,0.924006277637959,0.93621158297002,0.085,0.586,-0.00008980,-0.00177669,-0.00112916,-0.003174189,-0.00190875,sell
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.877914280409189,0.887757800505325,0.919473119196917,0.937020441238914,0.145,0.569, 0.00032881,-0.00169905, 0.00015114,-0.001699051,-0.00117539,sell
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.900940577111657,0.884063818469759,0.914833319114448,0.937767999712938,0.225,0.551, 0.00065379,-0.00059404, 0.00192793, 0.001143429, 0.00048037,buy
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.90392666283705,0.880182455058693,0.910075324546062,0.938451268158195,0.321,0.532,-0.00147799, 0.00172773,-0.00055785,-0.000454751, 0.00223145,buy
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.88497150997151,0.876112199132001,0.905201801532796,0.939076974600953,0.426,0.513, 0.00246054, 0.00403920, 0.00178907, 0.001854895, 0.00577950,buy
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.843741477651865,0.871859850820247,0.900218082156721,0.939636148339523,0.532,0.492, 0.00210978, 0.00187413,-0.00011988,-0.001356159, 0.00093379,buy
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.781812656303491,0.867424654553367,0.895123277737491,0.940135517400171,0.63,0.471,-0.00174104,-0.00144645,-0.00148584,-0.002057840,-0.00158520,sell
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.702599787630338,0.862812654891863,0.889920054316143,0.940574334224423,0.709,0.449,-0.00414822,-0.00400647,-0.00368701,-0.003989336,-0.00485668,sell
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.610937037617282,0.858023851835733,0.884612855294402,0.940948861019909,0.761,0.427,-0.00408358,-0.00516824,-0.00521185,-0.004241064,-0.00369051,sell
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.512509356450293,0.853062023235291,0.879200791991924,0.941263583137473,0.781,0.403,-0.00213710,-0.00233615,-0.00230548,-0.002305477,-0.00254888,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.413342588240755,0.847927924660598,0.873686530449743,0.941517753018641,0.773,0.38,-0.00929168,-0.00488781,-0.00122702,-0.005396175,-0.00443839,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.31942848770751,0.842629867382343,0.868069181987516,0.941709875546465,0.738,0.355,-0.00671016,-0.00675338,-0.00133106,-0.004547530,-0.00606012,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.236436773605816,0.8371663402604,0.862358522089039,0.941841445837893,0.687,0.331,-0.00690089,-0.00669085,-0.00337587,-0.003298671,-0.00607896,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.169467073998642,0.831538854434894,0.85654744131155,0.9419132114514,0.626,0.306,-0.00651888,-0.00301514,-0.00134158,-0.004382193,-0.00470318,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.122694251512989,0.825758743456763,0.850640383056776,0.941925172386984,0.561,0.282,-0.00350213,-0.00197118,-0.00085363,-0.002394523,-0.00325453,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.0988824481696172,0.819819962765507,0.844640902046098,0.941881813995491,0.499,0.259,-0.00471146,-0.00441594,-0.00187531,-0.002823494,-0.00529064,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.0989564294044946,0.813731579201876,0.838544554877789,0.941775660692179,0.44,0.237,-0.00039086,-0.00067155,-0.00049722,-0.001197388, 0.00049905,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.1218166309816,0.807495103905995,0.832367337798063,0.941612692944842,0.384,0.216,-0.00426022,-0.00404990,-0.00444119,-0.005071836,-0.00124013,sell
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.164641611688455,0.801112048017989,0.826097697962434,0.941391415636531,0.331,0.197, 0.00150573, 0.00264929, 0.00318968, 0.000937758, 0.00067853,buy
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.223537202406856,0.79458921166842,0.819741856133316,0.941111081208772,0.278,0.181, 0.01086146, 0.01079901, 0.01092744, 0.008704546, 0.01047080,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.294211040901469,0.787926594857288,0.813302478351747,0.940773184778513,0.226,0.169, 0.00704124, 0.00886524, 0.00813584, 0.005850475, 0.00779934,buy
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.372500594751104,0.781128731004969,0.806777787257035,0.940376978787281,0.176,0.159, 0.00710976, 0.00779418, 0.00777398, 0.004725194, 0.00743044,buy
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.454634271589465,0.774195620111462,0.800171337570561,0.939926948585918,0.127,0.154, 0.00959118, 0.01022930, 0.00853961, 0.008421270, 0.00973634,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.537301048502678,0.767142373578017,0.793487572694052,0.939418608823582,0.084,0.153, 0.00594601, 0.00727422, 0.00524446, 0.005080954, 0.00594601,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.617592447531348,0.759960680133947,0.786723826586472,0.938855697292642,0.049,0.157, 0.00358059, 0.00543436, 0.00288024, 0.001846116, 0.00319432,buy
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.692849496057235,0.752656584339753,0.779884542649547,0.93823671887615,0.028,0.165,-0.00045547, 0.00296506,-0.00077915,-0.000899495,-0.00079675,buy
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.760522742701969,0.745236886325995,0.772970609563622,0.937561673574107,0.023,0.178,-0.00235666,-0.00090520,-0.00344036,-0.002942323,-0.00237049,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.818018492407495,0.73770007495255,0.765985582050079,0.93683205650346,0.037,0.195, 0.00161475, 0.00726806, 0.00319464, 0.000126875, 0.00164316,buy
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.862627726426097,0.73005597263023,0.758927682748226,0.936050110339631,0.074,0.216, 0.00175074, 0.00467738, 0.00345712, 0.000851193, 0.00204568,buy
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.891554389263147,0.722305334929097,0.751802243740136,0.935213592407198,0.135,0.242,-0.00011729, 0.00033122, 0.00169240, 0.001557678, 0.00085559,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.902143134831526,0.714447406279089,0.744610153706153,0.934323250264636,0.22,0.27, 0.00309315, 0.00152017, 0.00071007, 0.003172524, 0.00245577,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.892263013444276,0.706492764661082,0.737350523965932,0.93338207414584,0.326,0.302,-0.00062748,-0.00287066, 0.00321300, 0.003243760,-0.00189122,sell
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.86080648249691,0.698442165645136,0.730030463962235,0.932389316492336,0.448,0.336,-0.00431444,-0.00510747, 0.00273731,-0.001799956,-0.00441175,sell
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.808130392651778,0.690299387081565,0.722645530293336,0.931344977304125,0.576,0.371,-0.00343985,-0.00206201,-0.00207015,-0.000386478,-0.00270086,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.736301141341875,0.68207047353087,0.715206387123377,0.930247561464258,0.698,0.408, 0.00406721,-0.00095648, 0.00069945, 0.005027944, 0.00478989,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.649076540115237,0.673752402712799,0.707709479730979,0.929103049440527,0.801,0.446, 0.00508353, 0.00091878, 0.00115101, 0.006383942, 0.00581107,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.551654858681335,0.665355752608228,0.70015658547683,0.927908450999037,0.869,0.484, 0.00999268, 0.00481308, 0.00501922, 0.009513342, 0.00928347,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.450282434243738,0.656884301067469,0.692549481721623,0.926662271022839,0.895,0.521, 0.00342988, 0.00233794, 0.00352959, 0.002313542, 0.00275682,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.351720571425256,0.648335781380336,0.68488550242432,0.925369742421252,0.878,0.559, 0.00352228, 0.00343676, 0.00381518, 0.003885301, 0.00329643,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.262674000963207,0.639718504817515,0.677187753273898,0.924033107869698,0.822,0.595, 0.00523142, 0.00131942, 0.00389835, 0.002097265, 0.00244954,buy
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.189188875543254,0.631033982519131,0.669435794622418,0.922647134458857,0.74,0.63, 0.00340079, 0.00020696, 0.00441420, 0.000646120,-0.00041813,buy
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.136050040327026,0.62228977018581,0.66163851327333,0.92121331730568,0.645,0.664, 0.00101444,-0.00082156, 0.00096755,-0.000823132,-0.00089155,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.106250108795934,0.613485112247489,0.65379679790698,0.919735394202534,0.548,0.696, 0.00446366,-0.00037413, 0.00021566, 0.000149755,-0.00073873,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.100661624337795,0.60462680883473,0.645916869285785,0.918209627357052,0.457,0.726, 0.00197726, 0.00151026, 0.00153803, 0.000826241, 0.00082441,buy
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.118080578620294,0.595716371087658,0.63799428400802,0.91664124967855,0.376,0.754, 0.00374116, 0.00008504, 0.00004082,-0.000256599,-0.00039968,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.155704388392779,0.586759843566774,0.630039706237825,0.91502876605008,0.308,0.78, 0.00235434, 0.00584131, 0.00594094, 0.005783863, 0.00581808,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.209794100069049,0.577755715131953,0.622046915212786,0.913372924030118,0.25,0.803,-0.00081933,-0.00068335,-0.00204467,-0.001413981,-0.00141398,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.276329341247875,0.568714563764069,0.614020354334627,0.911674471177135,0.2,0.823,-0.00285371,-0.00010159,-0.00564888,-0.000430611,-0.00528292,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.351402887299018,0.55963563389306,0.605962689644386,0.909934902608082,0.157,0.841,-0.00256319, 0.00096582,-0.00721348, 0.001709038,-0.00595393,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.431420845881131,0.550525725649488,0.597874809822406,0.908151228089061,0.119,0.857, 0.00100716, 0.00289181, 0.00567061, 0.003840299, 0.00377090,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.513115712453798,0.541382572323166,0.589759380909724,0.906328680529391,0.086,0.87,-0.00146292,-0.00183411,-0.00219033,-0.001812241,-0.00106462,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.593500675985401,0.53221372961472,0.58161640290634,0.904465764812124,0.056,0.881, 0.00453124, 0.00583796, 0.00495441, 0.003487009, 0.00491095,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.669768801387946,0.523023730944523,0.573453873935361,0.902562480937259,0.033,0.89, 0.00421983, 0.00581958, 0.00558326, 0.004183556, 0.00537695,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.739227751956876,0.513814087452701,0.565264684554025,0.900619576463271,0.019,0.897, 0.00854478, 0.00779319, 0.00966374, 0.003594558, 0.00643610,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.799214928542831,0.504590088129692,0.557049723442677,0.898640041624056,0.018,0.902, 0.00274679, 0.00151594, 0.00175055, 0.000349055, 0.00107660,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.847089491183178,0.495355510825808,0.548822320806495,0.896621633744191,0.033,0.905, 0.00525752, 0.00572510, 0.00512728, 0.002705273, 0.00455187,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.88027587747547,0.486109599970986,0.540577144563409,0.894568090616048,0.067,0.908, 0.00557708, 0.00581524, 0.00568699, 0.002903932, 0.00325276,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.896421194028119,0.476861422405977,0.532315083393764,0.892475674447255,0.123,0.908, 0.00104898, 0.00173263, 0.00776173,-0.001278519, 0.00014757,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.89362368792104,0.467613244840968,0.52403969201894,0.890351113264079,0.204,0.908,-0.00269374,-0.00047145, 0.00238110,-0.001264187, 0.00100056,buy
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.870729396951393,0.458368089556208,0.515755413840663,0.888190669274151,0.307,0.908,-0.00314755,-0.00113033,-0.00114502,-0.001130327,-0.00091005,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.82761211783615,0.449130489972074,0.507461360178589,0.885996585152891,0.431,0.905, 0.00524125, 0.00853658, 0.00549313, 0.004250006, 0.00222730,buy
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.765362711136642,0.43990195722869,0.499158419713063,0.883769608458774,0.567,0.903, 0.00347675, 0.00705026, 0.00373980, 0.002948171, 0.00157319,buy
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.68640224902954,0.430689291456618,0.490852813206501,0.881510486750274,0.704,0.901, 0.00789856, 0.00720797, 0.00735102, 0.007162142, 0.00580213,buy
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.594555271235516,0.421493248225922,0.482544540658903,0.879220715144339,0.826,0.898, 0.00419479, 0.00255767, 0.00425197, 0.006147639,-0.00234892,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.495012794401796,0.412320627667162,0.474234490750615,0.876899546082495,0.917,0.894, 0.00837843, 0.00947805, 0.00905766, 0.008539439, 0.00729221,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.394193053307106,0.403175207630653,0.465927106883363,0.874547727123216,0.963,0.89, 0.00554194, 0.00728251, 0.00495271, 0.004959444, 0.00452201,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.299296888146175,0.394055476976269,0.457624166417836,0.872168248500398,0.958,0.887, 0.00001216, 0.00319895, 0.00000490, 0.000322737,-0.00166805,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.217588966061471,0.384972769254947,0.449325669354036,0.869760362655567,0.905,0.883, 0.00207779, 0.00674889, 0.00207779, 0.002291597, 0.00120152,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.155405562228373,0.375925573326563,0.441036947774033,0.867324069588723,0.814,0.879,-0.00177090, 0.00048398,-0.00205147,-0.002002196, 0.00050825,sell
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.117099964605056,0.366919933751617,0.432757112997483,0.864860864416815,0.701,0.875,-0.00994948,-0.00863028,-0.00964499,-0.005548785,-0.00968718,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.104343278732281,0.357960383950483,0.424490608426112,0.862372242256789,0.581,0.871,-0.00788924,-0.00794502,-0.00818781,-0.008321668,-0.00613834,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.116098316709315,0.349047679493224,0.416239211420609,0.859858203108647,0.466,0.867,-0.01052008,-0.01044179,-0.01171153,-0.007173169,-0.01001002,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.149274548714467,0.340188620510403,0.408002921980975,0.857320242089336,0.362,0.863,-0.01145003,-0.01089083,-0.01066694,-0.008965944,-0.00985136,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.199731926819503,0.331386229282269,0.399787072189282,0.854759854315805,0.275,0.859, 0.00172275, 0.00012108, 0.00077848,-0.001782511,-0.00229453,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.263166483889498,0.32264579479926,0.391588107324148,0.852173301995682,0.203,0.855,-0.00141603,-0.00021954,-0.00001137,-0.001084300,-0.00109585,sell
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.335596288753112,0.313968072631439,0.383422912312133,0.849564322921339,0.148,0.851,-0.00361084,-0.00387975, 0.00036603, 0.001707402, 0.00038402,sell
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.413509408672341,0.305359107339305,0.375274602226678,0.846934412209723,0.106,0.848,-0.00784139,-0.00780908, 0.00014739, 0.001811443, 0.00058437,sell
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.49379718116989,0.296823432343234,0.367155618592615,0.844284317419309,0.074,0.844,-0.00428898,-0.00314907, 0.00068249, 0.000361928, 0.00155473,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.5736149552341,0.288362558783351,0.359065961409945,0.841611795874673,0.051,0.84, 0.00045709, 0.00165530, 0.00438510, 0.006123495, 0.00464429,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.650232678236752,0.279981775650092,0.351006519359013,0.838922080485136,0.034,0.837, 0.00473031, 0.00408307, 0.00437909, 0.005033555, 0.00633772,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.720934803674111,0.271688638644084,0.342979958480854,0.836212181016799,0.024,0.834, 0.00325257, 0.00333330, 0.00430672, 0.003443047, 0.00449067,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.782965167893885,0.263476347634763,0.334991610857541,0.833484340145086,0.022,0.831, 0.00330989, 0.00390833, 0.00360055, 0.004667462, 0.00573759,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.833567607243778,0.25535699174313,0.327037921767692,0.830739305428471,0.029,0.827, 0.00142381, 0.00210486, 0.00178047, 0.002723694, 0.00264391,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.870109260129627,0.247336615529685,0.319126889334414,0.827977076866953,0.048,0.824, 0.00699724, 0.00400548, 0.00745332, 0.007495392, 0.00464107,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.890272047858606,0.239412196714177,0.311254958836326,0.825199897135954,0.081,0.821, 0.00344933, 0.00324216, 0.00355969, 0.003354884, 0.00355098,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.892305806511509,0.231592802137357,0.303428351035846,0.822407018677001,0.132,0.818, 0.00078682, 0.00135487, 0.00058634, 0.001547411, 0.00034030,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.875261835546968,0.223882209649536,0.295648843293663,0.81960143172399,0.202,0.815,-0.00159617,-0.00026997, 0.00214568,-0.000827699,-0.00083052,buy
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.839123452921824,0.216282685960904,0.287914658249087,0.816780893601498,0.293,0.812, 0.00225669, 0.00015457, 0.00325703, 0.000276964,-0.00041877,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.784840809789893,0.208799520061896,0.280233794025224,0.813949142101895,0.402,0.809, 0.00215261, 0.00206378, 0.00301963, 0.001553846, 0.00138676,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.714293174578307,0.201433467522576,0.272608916663112,0.811106924783657,0.527,0.806, 0.00404167, 0.00064835, 0.00401278, 0.003828046, 0.00186253,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.630289658293732,0.194192839613632,0.265037360121714,0.80825199897136,0.658,0.804, 0.00363298, 0.00181918, 0.00361839, 0.004364606, 0.00090627,buy
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.536656251269286,0.187077636335062,0.257523567802756,0.805389597574322,0.782,0.801,-0.00592267, 0.00152959,-0.00593038,-0.001885308,-0.00569823,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.438392489308986,0.180098435667743,0.250072871788309,0.802517477917123,0.885,0.798,-0.00479172,-0.00197508,-0.00417008,-0.004863515,-0.00576401,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.341701916549167,0.173250704191298,0.242681717356994,0.799636387558235,0.951,0.795,-0.00063228,-0.00088383, 0.00242565,-0.000758502, 0.00097587,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.25376361399783,0.166545775456667,0.235358102631916,0.796748569173081,0.97,0.792, 0.00298254, 0.00216366, 0.00337846, 0.001712120, 0.00539265,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.181950319424861,0.15998138275366,0.228102027613076,0.793855517878608,0.94,0.789, 0.00409719, 0.00364110, 0.00441829, 0.001665683, 0.00376520,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.132551163101061,0.153567348493091,0.22091971306289,0.790956486116344,0.865,0.786, 0.00324617, 0.00435751, 0.00476025, 0.004694900, 0.00471414,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.109347166373643,0.147304428245022,0.213804938218942,0.788053716561709,0.758,0.782, 0.00314876, 0.00243410, 0.00255946, 0.002505378, 0.00763117,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.11276698522116,0.141194888719641,0.20676570120434,0.785145714097757,0.635,0.779, 0.00185311, 0.00154060, 0.00041686, 0.000531688, 0.00092151,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.14016615314986,0.135247041187635,0.199806445420808,0.782234721399908,0.508,0.775,-0.00039635,-0.00125765,-0.00214007,-0.001756239,-0.00120107,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.187020935238858,0.129460130078942,0.192927170868347,0.779322233585111,0.388,0.771,-0.00346770,-0.00326685,-0.00344994,-0.005928573,-0.00380679,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.248291903841802,0.123841711094186,0.186131432268339,0.77640899821184,0.283,0.767,-0.00053453, 0.00106501, 0.00008173,-0.005217216,-0.00068230,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.319355231778857,0.118391028663306,0.179424561702854,0.773493520163147,0.197,0.762,-0.00013529, 0.00202413,-0.00024278, 0.001325587, 0.00174641,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.396305870338457,0.113115638486926,0.172795895007749,0.770579537231402,0.129,0.757, 0.00149195, 0.00420024, 0.00130089, 0.000269751, 0.00029796,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.475935064784352,0.108019318415358,0.16626320578993,0.767665554299657,0.08,0.752, 0.00148645, 0.00127409, 0.00094210,-0.001821970, 0.00116302,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.555493904526491,0.103105090728853,0.159819384606635,0.764753814043334,0.047,0.746,-0.00036185, 0.00094418,-0.00230953, 0.000436308,-0.00071713,sell
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.632434388798951,0.0983691775770984,0.153473318261315,0.761845811579382,0.029,0.739, 0.00053314, 0.00055155, 0.00027379, 0.000716838, 0.00065058,buy
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.704224473572742,0.0938221569409688,0.14722322939328,0.758939304232377,0.023,0.732,-0.00025822, 0.00144217, 0.00176887, 0.001280746, 0.00168498,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.768196482554935,0.0894693178109019,0.141072672723912,0.756035039560794,0.027,0.724,-0.00206521,-0.00146723,-0.00222532,-0.002279283,-0.00224938,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.821563789231814,0.0853091490467728,0.135018982212174,0.753137502915478,0.04,0.715,-0.00069380,-0.00130619, 0.00044841,-0.000899020,-0.00032294,sell
