Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0159478,-0.065346,-0.0099020, 0.0157237,-0.0053187,buy
2011-06-16,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0399693,-0.050562, 0.0315021,-0.0451140,-0.0394566,sell
2011-06-17,2,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0138453, 0.031983, 0.0371131, 0.0212753,-0.0191027,buy
2011-06-18,2,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0050602, 0.070765, 0.0776282, 0.0776282,-0.0294352,buy
2011-06-19,1,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0492258, 0.073296, 0.0551478, 0.0540689,-0.0390718,buy
2011-06-20,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0349167, 0.025268,-0.0112807, 0.0246072, 0.0413714,buy
2011-06-21,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0147478, 0.039731,-0.0348906, 0.0311821, 0.0479492,buy
2011-06-22,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0147478, 0.039731,-0.0348906, 0.0311821, 0.0479492,buy
2011-06-23,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0191326, 0.006550,-0.0632151,-0.1416015,-0.0597623,sell
2011-06-24,2,2,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,-0.0449308,-0.074992,-0.0425188,-0.0265203,-0.1004967,sell
2011-06-25,1,2,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,-0.0578453,-0.046237,-0.0069208,-0.0281131,-0.0421233,sell
2011-06-26,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,-0.0737453,-0.068512,-0.0227450,-0.0657554,-0.0465569,sell
2011-06-27,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,-0.0737453,-0.068512,-0.0227450,-0.0657554,-0.0465569,sell
2011-06-28,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.0625706,-0.057356,-0.0571194,-0.0687990,-0.0748665,sell
2011-06-29,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0934164,-0.094111,-0.0469850,-0.0676978,-0.0875155,sell
2011-06-30,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0134712, 0.012631, 0.0296256, 0.0406248, 0.0296311,buy
2011-07-01,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0266567, 0.011181,-0.0112342, 0.0285028, 0.0019672,buy
2011-07-02,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0021216,-0.002565,-0.0587977,-0.0028090,-0.0382138,sell
2011-07-03,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0291045, 0.005859,-0.0311005, 0.0128920, 0.0057220,buy
2011-07-04,2,0,1,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0700745,-0.068029,-0.0201734,-0.0373658,-0.0608451,sell
2011-07-05,2,1,1,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0518121,-0.069102,-0.0501686,-0.0325186,-0.0603724,sell
2011-07-06,2,2,1,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.0082081,-0.018169,-0.0004365, 0.0220196,-0.0098562,sell
2011-07-07,0,2,1,1,0,0,2,2,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,-0.1102194,-0.075418,-0.0653660,-0.0778386,-0.1115095,sell
2011-07-08,0,2,0,1,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,-0.0532813,-0.054815,-0.0078773,-0.0443324,-0.0579928,sell
2011-07-09,0,1,1,1,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,-0.0390559,-0.030798,-0.0338458,-0.0616793,-0.0303402,sell
2011-07-10,0,1,1,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0209200, 0.065168, 0.0696082, 0.0434842, 0.0580792,buy
2011-07-11,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0917725,-0.080308,-0.0868323,-0.0755386, 0.0200714,sell
2011-07-12,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0105508,-0.054534,-0.0288749,-0.0274835,-0.0120039,sell
2011-07-13,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0512873, 0.024461, 0.0616560, 0.0598015, 0.0517331,buy
2011-07-14,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0003566,-0.015882, 0.0662251, 0.0166587, 0.0574508,buy
2011-07-15,0,3,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0535450, 0.019202, 0.0056363, 0.0088222, 0.0161046,buy
2011-07-16,0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0819836, 0.006193, 0.0314818, 0.0468627, 0.0060081,buy
2011-07-17,0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0819836, 0.006193, 0.0314818, 0.0468627, 0.0060081,buy
2011-07-18,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0761258,-0.029499,-0.0233497, 0.0376119, 0.0336757,buy
2011-07-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0151662, 0.029817, 0.0488969, 0.0173527, 0.0535097,buy
2011-07-20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0813010,-0.089105,-0.1037312,-0.0648784,-0.0814405,sell
2011-07-21,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0190301,-0.006948,-0.0265529,-0.0255442, 0.0108907,sell
2011-07-22,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0190301,-0.006948,-0.0265529,-0.0255442, 0.0108907,sell
2011-07-23,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0190301,-0.006948,-0.0265529,-0.0255442, 0.0108907,sell
2011-07-24,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0190301,-0.006948,-0.0265529,-0.0255442, 0.0108907,sell
2011-07-25,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.1012711,-0.077684,-0.0808095,-0.0852697,-0.0395820,sell
2011-07-26,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0849592,-0.083571,-0.0852975,-0.0959281,-0.0869327,sell
2011-07-27,1,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0702010,-0.097835,-0.0978352,-0.0752924,-0.0809387,sell
2011-07-28,1,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0702010,-0.097835,-0.0978352,-0.0752924,-0.0809387,sell
2011-07-29,1,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0702010,-0.097835,-0.0978352,-0.0752924,-0.0809387,sell
2011-07-30,1,0,2,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0001096, 0.008085, 0.0082870, 0.0073508,-0.0069927,buy
2011-07-31,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0005083, 0.040026, 0.0297667, 0.0241393, 0.0218766,buy
2011-08-01,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0005083, 0.040026, 0.0297667, 0.0241393, 0.0218766,buy
2011-08-02,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0005083, 0.040026, 0.0297667, 0.0241393, 0.0218766,buy
2011-08-03,0,0,1,2,0,0,1,2,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0, 0.0652082, 0.049407, 0.0560547, 0.0655397, 0.0609251,buy
2011-08-04,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0358329, 0.012656,-0.0404170, 0.0310059,-0.0256592,buy
2011-08-05,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0358329, 0.012656,-0.0404170, 0.0310059,-0.0256592,buy
2011-08-06,0,0,0,3,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,-0.1087181,-0.126736,-0.1046526,-0.1141341,-0.1045689,sell
2011-08-07,0,0,0,3,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0362237,-0.065398,-0.0370077, 0.0357279, 0.0310037,sell
2011-08-08,0,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0335032, 0.026452, 0.0316482, 0.0638727, 0.0474327,buy
2011-08-09,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0593595, 0.052646, 0.0535019, 0.0575322, 0.0633092,buy
2011-08-10,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0600418,-0.072754,-0.0559629,-0.0683142,-0.0475532,sell
2011-08-11,0,3,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0872912,-0.076845,-0.0258189,-0.0780140,-0.0822895,sell
2011-08-12,0,4,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0538435,-0.012960,-0.0307745,-0.0464688,-0.0474582,sell
2011-08-13,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0583890,-0.050366,-0.0460844,-0.0467563,-0.0588735,sell
2011-08-14,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0463138,-0.021628,-0.0354432,-0.0174329,-0.0463138,sell
2011-08-15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0295901,-0.078812,-0.0152688, 0.0088522,-0.0327591,sell
2011-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0936563,-0.022400,-0.0578993,-0.1041024,-0.0526312,sell
2011-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0936563,-0.022400,-0.0578993,-0.1041024,-0.0526312,sell
2011-08-19,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0068126, 0.014055, 0.0073919, 0.0087961, 0.0306597,buy
2011-08-20,0,2,0,2,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0404891, 0.029860,-0.0047746, 0.0404891, 0.0454513,buy
2011-08-21,0,2,0,2,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0404891, 0.029860,-0.0047746, 0.0404891, 0.0454513,buy
2011-08-22,0,2,0,2,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0404891, 0.029860,-0.0047746, 0.0404891, 0.0454513,buy
2011-08-23,0,2,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.0468243, 0.048088,-0.0261204, 0.0540146, 0.0290505,buy
2011-08-24,1,2,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.0009965, 0.031740, 0.0129853, 0.0344642, 0.0276025,buy
2011-08-25,1,2,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0398928,-0.013884,-0.0425791,-0.0138265,-0.0720590,sell
2011-08-26,2,2,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,-0.1013845,-0.078893,-0.1046056,-0.0922031,-0.1216806,sell
2011-08-27,2,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.1160405,-0.095406,-0.0715116,-0.1111514,-0.1200305,sell
2011-08-28,2,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.0703719,-0.049231,-0.0567179,-0.0470576,-0.0722660,sell
2011-08-29,2,2,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,-0.1358460,-0.051252,-0.0799186,-0.1256630,-0.1304998,sell
2011-08-30,2,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0911962,-0.072432,-0.0597089,-0.1066372,-0.0781449,sell
2011-08-31,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0190370,-0.045773,-0.0176556,-0.0368532, 0.0183847,sell
2011-09-01,1,2,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0146413,-0.021237, 0.0466136,-0.0146413,-0.0792850,sell
2011-09-02,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0138899,-0.006942,-0.0103334,-0.0070636,-0.0018108,buy
2011-09-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0224724, 0.027614, 0.0469003, 0.0086101, 0.0240484,buy
2011-09-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0224724, 0.027614, 0.0469003, 0.0086101, 0.0240484,buy
2011-09-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0224724, 0.027614, 0.0469003, 0.0086101, 0.0240484,buy
2011-09-06,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0586877, 0.043050, 0.0407185, 0.0597609, 0.0493655,buy
2011-09-07,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0067193, 0.008627, 0.0117097,-0.0017643,-0.0059012,sell
2011-09-08,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0720933,-0.040169,-0.0739762,-0.0515054,-0.0739762,sell
2011-09-09,0,2,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0352654,-0.002851,-0.0178625,-0.0198734,-0.0178625,sell
2011-09-10,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0063932,-0.024343,-0.0403254,-0.0243427,-0.0238823,sell
2011-09-11,1,1,2,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0382965, 0.013874, 0.0267771, 0.0172397,-0.0620950,buy
2011-09-12,1,2,3,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.0267924, 0.048143, 0.0442666, 0.0456038, 0.0295818,buy
2011-09-13,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0397702,-0.015243,-0.0362014,-0.0111268,-0.0308121,sell
2011-09-14,1,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0333283, 0.018108, 0.0334179, 0.0331894, 0.0331894,buy
2011-09-15,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0720639, 0.023403, 0.0388510, 0.0354677, 0.0454723,buy
2011-09-16,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0034475, 0.030730, 0.0348422, 0.0047541,-0.0318657,buy
2011-09-17,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0055393,-0.031721,-0.0114302, 0.0046420,-0.0145728,sell
2011-09-18,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.0325775, 0.031287, 0.0310341, 0.0141720, 0.0312870,buy
2011-09-19,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.0325775, 0.031287, 0.0310341, 0.0141720, 0.0312870,buy
2011-09-20,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.0298884, 0.104105, 0.0551599, 0.0579285, 0.0652423,buy
2011-09-21,1,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.0474559, 0.058138, 0.0620006, 0.0218275, 0.0733114,buy
2011-09-22,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0221638, 0.005658, 0.0211435,-0.0029573, 0.0383320,buy
2011-09-23,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0424066,-0.007604,-0.0384257,-0.0196147,-0.0283583,sell
2011-09-24,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.0331412,-0.029533,-0.0307763, 0.0053077,-0.0256118,sell
2011-09-25,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0518620, 0.008037, 0.0187779, 0.0063515,-0.0173488,buy
2011-09-26,0,1,1,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0754767, 0.019422,-0.0164399, 0.0202539, 0.0058691,buy
2011-09-27,0,1,0,2,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0446049,-0.031908,-0.0521948,-0.0064957,-0.0484087,sell
2011-09-28,2,0,0,1,0,0,0,2,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0454136,-0.034357,-0.0350391,-0.0339626,-0.0351047,sell
2011-09-29,2,0,1,0,0,0,0,2,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0792240,-0.080527,-0.0818007,-0.0686009,-0.0814377,sell
2011-09-30,2,0,2,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.0604291,-0.060298,-0.0438570,-0.0438570,-0.0504043,sell
2011-10-01,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0474692, 0.020573, 0.0687295, 0.0373348, 0.0183076,buy
2011-10-02,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0445738, 0.073794, 0.0639256, 0.0419487, 0.0683536,buy
2011-10-03,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0250920,-0.042337,-0.0411788,-0.0757783,-0.0106287,sell
2011-10-04,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0250920,-0.042337,-0.0411788,-0.0757783,-0.0106287,sell
2011-10-05,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0152474, 0.020565,-0.0223573,-0.0104446, 0.0122488,sell
2011-10-06,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0054791, 0.066917, 0.0011158, 0.0551787, 0.0383654,buy
2011-10-07,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0054791, 0.066917, 0.0011158, 0.0551787, 0.0383654,buy
2011-10-08,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0054791, 0.066917, 0.0011158, 0.0551787, 0.0383654,buy
2011-10-09,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0156098, 0.021750,-0.0050052, 0.0400686,-0.0073416,buy
2011-10-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0153878,-0.006395, 0.0028686, 0.0028686, 0.0088107,buy
2011-10-11,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0176522,-0.043737, 0.0078182,-0.0341910, 0.0161833,sell
2011-10-12,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0176522,-0.043737, 0.0078182,-0.0341910, 0.0161833,sell
2011-10-13,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0808059,-0.029277,-0.0600184,-0.0542225,-0.0446673,sell
2011-10-14,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.0539115, 0.028645, 0.0458521, 0.0521068, 0.0052053,buy
2011-10-15,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0781758,-0.068851,-0.0513227,-0.0551618,-0.0682859,sell
2011-10-16,0,0,0,2,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0244815, 0.033144,-0.0841750, 0.0316605,-0.0808291,buy
2011-10-17,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0453987,-0.001656, 0.0114211,-0.0229114,-0.0198032,buy
2011-10-18,0,0,0,1,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0521404,-0.004047, 0.0394407, 0.0458894, 0.0041467,buy
2011-10-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0564779, 0.053709, 0.0753025, 0.0773305, 0.0317923,buy
2011-10-20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.1158751, 0.145722, 0.1158751, 0.1321795, 0.1429742,buy
2011-10-21,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0796700, 0.081005, 0.0808894, 0.0357273, 0.0833435,buy
2011-10-22,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0054250, 0.035959, 0.0218488, 0.0523073, 0.0167607,buy
2011-10-23,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0186130, 0.062256, 0.0664970, 0.0733083, 0.0652893,buy
2011-10-24,0,2,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.0078733, 0.021111, 0.0029230, 0.0346597,-0.0019056,buy
2011-10-25,0,1,1,0,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0065593,-0.058607,-0.0282048,-0.0683633,-0.0284129,sell
2011-10-26,0,0,1,0,2,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0960777,-0.037472,-0.0374533,-0.0233596,-0.0407634,sell
2011-10-27,0,0,1,1,2,2,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0, 0.0434858, 0.033143, 0.0212402,-0.0333949, 0.0212402,buy
2011-10-28,0,0,0,1,2,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0048113, 0.056920,-0.0038452, 0.0211350, 0.0392167,buy
2011-10-29,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.1044400,-0.096521,-0.0835351,-0.0878509,-0.1029057,sell
2011-10-30,0,0,0,1,0,0,1,2,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0034899,-0.035736,-0.0089066,-0.0046057,-0.0035538,sell
2011-10-31,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0451856, 0.053730, 0.0455888, 0.0230074, 0.0186596,buy
2011-11-01,1,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0070740, 0.020847,-0.0314520,-0.0257911, 0.0009035,sell
2011-11-02,2,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0109282, 0.033175,-0.0144616,-0.0303892, 0.0326825,buy
2011-11-03,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0074691,-0.061037,-0.0294743,-0.0221899,-0.0466879,sell
