Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.8448773071991,0.701703961604952,0.401802599212274,0.146090119669161,0.011,0.805,-0.00022797, 0.01380722, 0.0092410, 0.008329466, 0.00937916,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.862471060281651,0.695138813331883,0.393592970182997,0.143141749047611,0.006,0.801,-0.00467735,-0.00255965,-0.0071419,-0.004983339, 0.01158817,sell
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.863977521309497,0.688469396390189,0.385422443088911,0.14023972705145,0.022,0.798, 0.02236830, 0.02865264, 0.0226376, 0.024046055, 0.04636245,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.849136305348118,0.681697977490057,0.377267912241039,0.137391529265419,0.061,0.794,-0.01982358,-0.01739624, 0.0088082, 0.008781419, 0.00768095,buy
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.818259294073958,0.674824556631487,0.369137375762488,0.134592670338674,0.123,0.79, 0.00826765, 0.01069027, 0.0026892,-0.000641208, 0.00012259,buy
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.772192194544537,0.667852911664793,0.36103616573533,0.13184614050511,0.209,0.786, 0.01654077, 0.01708731, 0.0180902, 0.012046078, 0.01216204,buy
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.712315264504674,0.660788331580411,0.352964282159564,0.129154182440151,0.314,0.781, 0.01259053, 0.01168287, 0.0161743, 0.019380221, 0.01500982,buy
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.640579577697704,0.653631571948404,0.344926168436918,0.126514553468372,0.432,0.777, 0.01457179, 0.00804210, 0.0184798, 0.015937600, 0.01997052,buy
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.559651359804109,0.646385655049021,0.336924490608426,0.123932486499094,0.555,0.773,-0.03333778,-0.03305273,-0.0330122,-0.027118537,-0.03382199,sell
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.473100568059835,0.639053603162514,0.328958359993744,0.121406486415367,0.671,0.768, 0.00161541, 0.00347409, 0.0249265, 0.001246073, 0.01264362,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.385557557400735,0.631641460849382,0.321030442633906,0.118938795892615,0.768,0.763, 0.04092904, 0.02642023, 0.0175326, 0.041172337, 0.03431280,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.30270437678788,0.624149983679687,0.313146070610985,0.116527172255414,0.836,0.758, 0.02883382, 0.02777798, 0.0174951, 0.039683424, 0.03997426,buy
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.230912116095416,0.616579927223492,0.305306132605326,0.114175353296135,0.867,0.753, 0.03053864, 0.02821470, 0.0040826, 0.035804166, 0.03419480,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.176428563139357,0.608939602751484,0.297511517297274,0.111883339014778,0.862,0.747,-0.02409829,-0.02527730,-0.0168515,-0.035042419,-0.03054488,sell
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.144168392895481,0.601229010263664,0.28976577940821,0.109651129411343,0.824,0.741, 0.01062735, 0.01133836, 0.0100147, 0.011369857, 0.01105196,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.136604174282382,0.593454194320531,0.282077805741586,0.107480967161251,0.76,0.735,-0.01380734,-0.01545789,-0.0131014,-0.013594774,-0.02084938,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.153267359479172,0.585613643781961,0.274431600051188,0.105373599822978,0.68,0.728, 0.01019024,-0.00623092,-0.0070561, 0.008447001, 0.01565262,buy
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.191203776234326,0.577714158778515,0.266847601984956,0.103327532279575,0.593,0.72,-0.01822660,-0.02361059,-0.0166478,-0.014109299,-0.02393885,sell
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.246018068828659,0.569759517160507,0.25932225682151,0.101346502323412,0.506,0.712, 0.01414732, 0.01388356, 0.0043377, 0.002578048, 0.01704975,buy
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.312936997000133,0.561750474497999,0.251858230601885,0.0994320050714367,0.423,0.703, 0.00589147, 0.00467004, 0.0184103, 0.009240575, 0.00830400,buy
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.387468013995509,0.553692319781429,0.244456412006427,0.0975817978482277,0.347,0.693,-0.02074808,-0.02714123,-0.0138897,-0.026824121,-0.02023146,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.465621935581202,0.545588830861108,0.237120355756516,0.0957966282122588,0.278,0.682,-0.00121984,-0.02589178,-0.0287404,-0.022601475,-0.01855415,sell
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.543913665349511,0.537442274447225,0.229853616573533,0.0940809815143741,0.217,0.67,-0.02852060,-0.01456401,-0.0087436,-0.023310881,-0.02272387,sell
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.619202627349267,0.529254917249967,0.222649973695062,0.0924333626376255,0.163,0.656, 0.01124949, 0.02842221, 0.0260979, 0.024878989, 0.01270535,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.688600652195357,0.521032803829834,0.215527200728007,0.0908545191404872,0.116,0.641,-0.00520344,-0.00509247,-0.0054215,-0.004854998,-0.00919210,sell
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.749413227264551,0.512775178616763,0.208475522188571,0.089344451022959,0.075,0.625,-0.01799258, 0.00283148, 0.0067719, 0.002317818,-0.01892890,buy
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.799177212619168,0.504489597311379,0.20149938147848,0.0879054009604631,0.042,0.606,-0.00469261, 0.03619299, 0.0216902, 0.024071514, 0.03360725,buy
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.835752229591333,0.496177571053809,0.194604110679805,0.0865358738360515,0.019,0.585,-0.01289728,-0.00568118, 0.0000816,-0.021464285,-0.01327861,sell
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.857495459583036,0.487843633264425,0.187788821112201,0.0852388598836201,0.007,0.563,-0.00275379, 0.00738538, 0.0153449, 0.008716315,-0.00176286,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.863390748574048,0.479490050653417,0.181056178816704,0.084013611544695,0.008,0.537, 0.01235824, 0.00898922, 0.0288449, 0.021089416, 0.00531223,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.853131292031496,0.471122112211221,0.174412404555731,0.0828631190531724,0.026,0.509,-0.02040051,-0.02214188,-0.0221779,-0.022706311,-0.02167501,sell
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.827094249192009,0.46274359578815,0.167855720968591,0.08178513973363,0.061,0.478, 0.02205772,-0.02507881,-0.0100087, 0.003408254,-0.02963953,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.786238474884096,0.454356768094392,0.161389682776664,0.0807796735860679,0.117,0.444, 0.01309372,-0.01747798,-0.0179652, 0.009791770,-0.04613488,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.73196163420196,0.445965406980258,0.155017844701332,0.0798497108443823,0.193,0.406, 0.00148288,-0.01254618, 0.0014669,-0.012868966,-0.00279832,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.666034924945312,0.437573290296063,0.148741095422941,0.078995999067047,0.288,0.366,-0.00465487, 0.00135369, 0.0105380,-0.006109930,-0.00195627,buy
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.590619034356305,0.429184951462179,0.142562100982525,0.0782200333710103,0.401,0.323, 0.01702602, 0.01185160, 0.0241847, 0.015250057, 0.00825413,buy
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.508419354651534,0.420805679469046,0.136485304781811,0.0775188235223759,0.525,0.278,-0.01337831,-0.00906434, 0.0083860,-0.016215445,-0.01489947,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.422970303061953,0.412433963176537,0.130509818140454,0.076893117079618,0.651,0.231,-0.01627697,-0.04441472, 0.0186427,-0.020071353,-0.04479133,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.338881200642911,0.404079624995467,0.124641861820871,0.0763466518351066,0.768,0.185,-0.03215792,-0.03130463,-0.0145049,-0.036807935,-0.03133932,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.261942892289125,0.395743420495896,0.11887965846237,0.0758831655812118,0.864,0.14,-0.02563475,-0.02517630,-0.0237168,-0.023654439,-0.02388236,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.198763643010079,0.387429127528137,0.113229428827369,0.0754884547069272,0.925,0.098,-0.00423707,-0.00157531,-0.0154107,-0.003877459,-0.00437058,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.155748632072461,0.379148079643129,0.107692061596212,0.0751774703817333,0.944,0.062, 0.01986190,-0.02823600,-0.0268227, 0.028776029, 0.02212997,buy
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.137513708287639,0.370885921009683,0.1022675567689,0.0749464748132599,0.92,0.035, 0.01216663,-0.01768921, 0.0112791, 0.000702731, 0.01689306,buy
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.145503681654395,0.362663052019488,0.096961246427505,0.074791730209137,0.856,0.017, 0.02877756, 0.00679516, 0.0277482, 0.028777561, 0.03073051,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.177649978821058,0.354478717102479,0.0917766852934067,0.0747184694786827,0.763,0.011, 0.02883451, 0.00698327, 0.0311312, 0.021780560, 0.02394978,buy
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.229360686081664,0.346336694108971,0.0867112073255698,0.0747259450634229,0.652,0.017,-0.01139693,-0.01856887,-0.0085347,-0.019380180, 0.01229183,sell
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.295038615303381,0.338242272029401,0.0817692559257206,0.0748149045218317,0.535,0.036,-0.03193974,-0.03253230,-0.0475782,-0.051426259,-0.02545553,sell
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.36932665471362,0.330194695293705,0.0769552744955851,0.074981610061539,0.421,0.066,-0.02539563,-0.03361328,-0.0309780,-0.023938993,-0.02808341,sell
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.447663353467834,0.322200764032447,0.0722728177565443,0.075232042150337,0.319,0.105,-0.03568551,-0.03846148,-0.0265518,-0.036754196,-0.02637431,sell
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.526334418391445,0.314265767236064,0.0677165536265268,0.0755624629958555,0.231,0.151,-0.00579111,-0.00725611,-0.0040366,-0.012749898,-0.00690387,sell
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.602263825787247,0.306390460474619,0.0632944802286397,0.0759766103904648,0.159,0.203, 0.01350655, 0.00605878, 0.0154076, 0.012258477, 0.01393366,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.672775195687619,0.298585421728986,0.0590065975628831,0.0764677563078984,0.103,0.256,-0.01620037,-0.02945101,-0.0172282,-0.018893819,-0.02594490,sell
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.73538870611172,0.290846873148853,0.0548582377113282,0.0770418812159487,0.061,0.31, 0.00347859, 0.00543544, 0.0056260, 0.003897671, 0.00586220,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.787760892648876,0.283180859294721,0.0508431799115586,0.0777004802315637,0.033,0.363, 0.00707452, 0.02145268, 0.0226081, 0.035363193, 0.01517560,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.827715111319999,0.275593424727088,0.0469729770080621,0.0784375728869512,0.017,0.413,-0.00602339,-0.01674372,-0.0018449,-0.025104941,-0.02651559,sell
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.853396754109585,0.268085325016018,0.0432431855991128,0.0792621298837995,0.011,0.46, 0.02046305, 0.00648172, 0.0238554, 0.010492334, 0.01190068,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.863495192670345,0.260666382572323,0.0396582490864366,0.0801599476111022,0.014,0.503, 0.00537509, 0.00161452, 0.0133619, 0.004709306, 0.01520812,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.85741495059214,0.253331308405566,0.0362172787896885,0.0811459772383396,0.027,0.541, 0.00205079,-0.00500329,-0.0166904,-0.003883394,-0.00063494,sell
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.835385224641844,0.246093702776871,0.032926495471285,0.0822105005053495,0.051,0.576, 0.00688065, 0.00817484, 0.0088377, 0.008591508, 0.00839781,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.798369221485311,0.238950543405989,0.0297823444098452,0.0833580027629762,0.086,0.607, 0.01077018,-0.00266261, 0.0067451, 0.011341344, 0.01076585,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.74792272297364,0.231914674983982,0.0267910463677857,0.0845884840112194,0.133,0.634,-0.02886695,-0.03598929,-0.0312400,-0.029018732,-0.03039070,sell
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.68597939550078,0.224975519529975,0.0239534900254518,0.0858974588992351,0.195,0.657,-0.00222315,-0.00370430,-0.0047035,-0.005617778,-0.00918531,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.614749972438364,0.218149699585343,0.0212661206614626,0.0872901603363415,0.273,0.678, 0.02429838, 0.02204084, 0.0281059, 0.024298377, 0.01710240,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.536704846786313,0.211437970720149,0.0187360477185798,0.0887635980886425,0.367,0.696, 0.04117880, 0.02976774,-0.0004940, 0.037928437, 0.02205276,buy
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.454747419360454,0.204844866354767,0.0163623825164584,0.0903177721561381,0.473,0.711, 0.03665183, 0.04799975, 0.0280292, 0.035983012, 0.02793938,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.372441119640712,0.198370386489198,0.0141469024157887,0.0919526825388282,0.588,0.725,-0.00744910,-0.01602722,-0.0177299,-0.011727671,-0.00033155,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.294292275198589,0.192023597964192,0.0120913847772612,0.0936675816782389,0.704,0.737,-0.00123256,-0.02325457,-0.0077115,-0.008979480,-0.01034927,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.225869787224166,0.185802234069561,0.0101940522401854,0.0954647122497922,0.811,0.747,-0.00962722,-0.00775178,-0.0161158,-0.009959498,-0.02371011,sell
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.173439576189067,0.179718383926305,0.00846023688663286,0.097340336461118,0.896,0.755, 0.01198592, 0.02106344, 0.0141468, 0.014337366, 0.00516952,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.142924492720827,0.173771291964361,0.0068890500362582,0.0992974445461124,0.946,0.763, 0.01394183, 0.02355973, 0.0145519, 0.017443083, 0.00901137,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.138247718186618,0.167964736034043,0.00548138036940667,0.101332298712405,0.953,0.769, 0.01097646, 0.03068027, 0.0116044, 0.011448079,-0.00660897,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.159919142862116,0.162304005125787,0.00423456184504262,0.103442656284575,0.913,0.775, 0.01409557, 0.00487655,-0.0009236, 0.014618401, 0.02252134,buy
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.204845335700733,0.156789099239594,0.00315836994696359,0.105635992847361,0.831,0.78,-0.00435424, 0.03226826, 0.0179013,-0.004354240, 0.01870195,buy
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.267494386129824,0.151430596356339,0.00223858578964583,0.107904832816023,0.719,0.784, 0.00281577, 0.01082572, 0.0238618, 0.022944357, 0.00303653,buy
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.341611978577355,0.146223207485584,0.00149120561930359,0.110252166424458,0.59,0.788, 0.00537266, 0.00872014, 0.0104966, 0.003192575, 0.00396809,buy
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.42146601795278,0.141179777318391,0.000909119993174969,0.112674255880295,0.458,0.792,-0.01882452,-0.02388014,-0.0202146,-0.019455606,-0.01937052,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.502404390133514,0.136294261294261,0.000492328911259966,0.115172596300483,0.334,0.794,-0.00625222,-0.01257380,-0.0121104,-0.006356487,-0.00847415,sell
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.580809267672811,0.131578748534194,0.000242609734249061,0.117744945009599,0.226,0.797,-0.02241298,-0.02226650,-0.0145418,-0.020874616,-0.02186634,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.653828021190547,0.127033994608252,0.000159073781797026,0.120395787358487,0.14,0.799,-0.01493918, 0.00581059, 0.0066820,-0.014747888,-0.01367656,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.719088174027074,0.122659243946373,0.000245275775284765,0.12311989043783,0.075,0.802,-0.02925671,-0.02587656,-0.0299094,-0.026965507,-0.03204016,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.774444995677175,0.118464318959368,0.000498549673676609,0.125917254247627,0.033,0.803,-0.00772290,-0.01035810,-0.0348441,-0.009355039,-0.00890623,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.8179111470863,0.114446197366989,0.000917118116282077,0.128786383670931,0.01,0.805,-0.00615186,-0.00954091,-0.0051010,-0.005530727,-0.00646976,sell
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.847679890449748,0.110610923729736,0.00150542450482734,0.131729521383163,0.006,0.807,-0.00716335, 0.00935095, 0.0071443, 0.009837697, 0.00106997,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.862289008419355,0.106960764757794,0.00225991411793147,0.134743677150427,0.014,0.808,-0.01054233, 0.00689020, 0.0054528, 0.006169273,-0.00387400,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.860841297195676,0.103499498301478,0.00318147563593969,0.137830346089671,0.034,0.811,-0.00783878,-0.00755792,-0.0147143,-0.010266858,-0.02971480,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.843193871452527,0.10022787993085,0.00426566565712582,0.140986537967,0.063,0.811,-0.01418414,-0.00772699,-0.0103533,-0.006885523,-0.02054495,sell
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.810028519040739,0.0971496874962221,0.00551692758321606,0.144211505223939,0.099,0.813,-0.01241956, 0.01976543, 0.0127988,-0.002911393,-0.01252089,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.762793676490214,0.0942679432778442,0.00693170669282944,0.147505247860488,0.141,0.815,-0.01188259,-0.00881140,-0.0133027,-0.010926170,-0.01241282,sell
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.703521651841407,0.0915826472757166,0.00851355770734692,0.150866270759699,0.187,0.816, 0.01205066, 0.01422134, 0.0055471, 0.014550897, 0.00769865,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.634634242577216,0.0890990884802766,0.0102580372250423,0.154298311713942,0.239,0.818,-0.01050785,-0.00480711, 0.0211724, 0.002207138,-0.00180480,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.558823060095973,0.0868187780316493,0.0121686999672966,0.157791652463056,0.299,0.819,-0.01292339,-0.00968341,-0.0128172,-0.010014475,-0.00841521,sell
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.479016165625127,0.0847402047897097,0.0142357704503121,0.161354516150253,0.367,0.821,-0.01146950,-0.01168127,-0.0148070,-0.006896510, 0.00107547,sell
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.398478162480199,0.0828679021748329,0.0164672467971961,0.164981669866217,0.446,0.822,-0.00394838, 0.01198201, 0.0015958,-0.004697704,-0.00123263,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.320996599764421,0.0812056480373312,0.0188560195651865,0.168671618493999,0.533,0.825, 0.01419279, 0.00180110, 0.0161481, 0.023367115, 0.01957844,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.251024857694919,0.0797534423772048,0.0214056434756644,0.17242660470902,0.626,0.826, 0.03640962, 0.00724181, 0.0399943, 0.041831909, 0.02517174,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.193711885157914,0.0785097740543285,0.0241161185286298,0.176242890718912,0.719,0.827, 0.00634611,-0.00184539,-0.0025879, 0.003844323, 0.00550644,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.15446121352435,0.0774791764890775,0.0269794466009754,0.180121971640622,0.803,0.83, 0.00165978, 0.00598295, 0.0026776, 0.001543637, 0.00250190,buy
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.137956145084455,0.0766586274012017,0.029993850332011,0.184060857240253,0.865,0.832, 0.02190135, 0.03000922, 0.0178862, 0.014193914, 0.02725823,buy
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.146806331633216,0.076055682491326,0.033169105205534,0.188060295076281,0.895,0.833, 0.01553142, 0.00573792,-0.0045781, 0.004750613, 0.01154885,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.180483750239351,0.0756620304887631,0.036491881016366,0.192117294914808,0.885,0.836,-0.00154943,-0.01399495,-0.0118988,-0.014809629,-0.01324716,sell
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.235341561207142,0.075486738234263,0.0399657324858878,0.196232604314309,0.831,0.838,-0.02197235,-0.01181067,-0.0136096,-0.017202289,-0.01371246,sell
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.305689737207049,0.075523005597263,0.0435844388516828,0.200402485482414,0.74,0.84, 0.01682952, 0.01295962,-0.0151361, 0.017735231, 0.02430068,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.385258731236328,0.0757753659981383,0.0473533321958225,0.204629181094545,0.623,0.842, 0.03186382, 0.02808792, 0.0134261, 0.029812074, 0.03467751,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.468308469835965,0.0762445750069512,0.051265303075545,0.208909700916806,0.493,0.844, 0.01733782, 0.01550287, 0.0214051, 0.017110223, 0.01288106,buy
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.550141869897471,0.0769276103434519,0.0553185741301597,0.21324479250767,0.363,0.847,-0.00394982,-0.00253290,-0.0122210,-0.011572020,-0.01157202,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.627117168868696,0.0778252275777028,0.0595158114007024,0.217632213191716,0.247,0.85,-0.02981517,-0.02358113,-0.0417039,-0.032323533,-0.04001133,sell
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.696437585948788,0.0789351599995164,0.0638507941247565,0.222072710527417,0.15,0.852, 0.01516686, 0.01444245, 0.0014106, 0.022653129, 0.00792031,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.755873529804283,0.0802611854592053,0.0683226336219767,0.226558808930035,0.077,0.854, 0.00283840, 0.01009718, 0.0141877, 0.016379936, 0.00263671,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.803544281395605,0.0817980149663318,0.0729295525316726,0.231099479101255,0.029,0.857,-0.00674586,-0.00156553,-0.0179796, 0.000271411,-0.02399381,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.837822253555451,0.083547159661021,0.0776671074521179,0.235685002780918,0.006,0.859, 0.00818619, 0.00881569, 0.0048849,-0.005089587, 0.00566879,buy
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.857349673031954,0.0855063528330855,0.0825379644243484,0.240320612878339,0.006,0.862, 0.00206481, 0.00543711, 0.0126212, 0.006331985, 0.00287979,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.861149552340998,0.0876755944825252,0.0875350140056023,0.245002571601151,0.026,0.864, 0.00615890, 0.00305371,-0.0056140, 0.000327788,-0.01177142,sell
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.848804840403618,0.0900495956189025,0.0926609222369151,0.249725646040033,0.061,0.867,-0.01933789,-0.02287832,-0.0298835,-0.022940190,-0.02399353,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.820599857259735,0.0926306229524051,0.0979094683558703,0.254498059338201,0.107,0.869, 0.00594724, 0.00579114, 0.0034965, 0.002812469,-0.00133290,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.777574692034977,0.0954156542027829,0.103280652362468,0.259312335910915,0.16,0.872, 0.00738432, 0.01565130, 0.0122109, 0.006046617, 0.01482253,buy
