Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-05,0.15,0,0,0,0,0,0, 0.0013961, 0.0004048, 0.0005371, 0.0009260, 0.0009137,buy
2013-03-06,1.21,0,0,0,0,0,0, 0.0008603, 0.0008171, 0.0008657,-0.0009164, 0.0004479,buy
2013-03-07,2,0,0,0,0,0,0, 0.0026112, 0.0050323, 0.0009177, 0.0017582, 0.0024292,buy
2013-03-08,0.4,0,0,0,0,0,0,-0.0004378, 0.0006555, 0.0016898,-0.0006640,-0.0010996,buy
2013-03-09,0.05,0,0,0,0,0,0, 0.0008544, 0.0022111, 0.0016866, 0.0016931, 0.0015553,buy
2013-03-28,0,0,0,0,0,0,0.12, 0.0019407, 0.0017723, 0.0016264,-0.0012533, 0.0014924,buy
2013-03-29,0,0,0,0,0,0,0.38, 0.0005694, 0.0018790, 0.0011114, 0.0000789,-0.0002279,buy
2013-03-30,0,0,0,0,0,0,1.19, 0.0029710, 0.0024614, 0.0026472, 0.0030834, 0.0024386,buy
2013-03-31,0,0,0,0,0,0,1.98, 0.0029297, 0.0019230, 0.0008798, 0.0044179,-0.0007854,buy
2013-04-01,0,0,0,0,0,0,1.04,-0.0006966,-0.0015076, 0.0003593,-0.0006966,-0.0007831,sell
2013-04-02,0,0,0,0,0,0,0.34,-0.0004221,-0.0019840,-0.0003049,-0.0024584, 0.0000321,sell
2013-04-03,0,0,0,0,0,0,0.11,-0.0000990,-0.0025947,-0.0024549,-0.0020925,-0.0025228,sell
2013-04-07,0,0.07,0,0,0,0,0, 0.0023782, 0.0015468, 0.0029564, 0.0022024, 0.0023306,buy
2013-04-08,0,0.21,0,0,0,0,0,-0.0004452,-0.0000144,-0.0001163,-0.0009299,-0.0011394,sell
2013-04-09,0,0.66,0,0,0,0,0, 0.0030221, 0.0017601, 0.0010498, 0.0022911, 0.0022103,buy
2013-04-10,0,1.96,0,0,0,0,0, 0.0016902,-0.0013686, 0.0045473,-0.0005215,-0.0005137,buy
2013-04-11,0,1.88,0,0,0,0,0, 0.0022148, 0.0021724, 0.0023598, 0.0022650,-0.0015912,buy
2013-04-12,0,0.6,0,0,0,0,0,-0.0015915,-0.0028588,-0.0003043,-0.0029351,-0.0010092,sell
2013-04-13,0,0.19,0,0,0,0,0,-0.0010503,-0.0002314,-0.0010307,-0.0010307,-0.0017582,sell
2013-04-14,0,0.06,0,0,0,0,0, 0.0018835, 0.0017948, 0.0034453, 0.0017699, 0.0025892,buy
2013-04-19,0,0,0,0,0,0,0.2,-0.0004981,-0.0011260, 0.0022912, 0.0004751,-0.0003826,buy
2013-04-20,0,0,0,0,0,0,0.88, 0.0009579,-0.0014301,-0.0002763,-0.0013753,-0.0012306,sell
2013-04-21,0,0,0,0,0,0,1.98, 0.0029297, 0.0019230, 0.0008798, 0.0044179,-0.0007854,buy
2013-04-22,0,0,0,0,0,0,0.92, 0.0023277, 0.0002322, 0.0003289, 0.0001780, 0.0014165,buy
2013-04-23,0,0,0,0,0,0,0.19, 0.0008183, 0.0053637, 0.0024548, 0.0058463, 0.0071018,buy
2013-04-26,0,0.09,0,0,0,0,0,-0.0003866,-0.0005061, 0.0012214, 0.0006966, 0.0001019,buy
2013-04-27,0,0.47,0,0,0,0,0,-0.0027881,-0.0021571,-0.0009635,-0.0023600,-0.0017700,sell
2013-04-28,0,2,0,0,0,0,0,-0.0008629,-0.0005195,-0.0017348,-0.0013663,-0.0006005,sell
2013-04-29,0,1.4,0,0,0,0,0,-0.0014908, 0.0019010, 0.0007998, 0.0007673, 0.0040445,buy
2013-04-30,0,0.25,0,0,0,0,0, 0.0024147, 0.0009156, 0.0025540, 0.0010886,-0.0000082,buy
2013-05-03,0,0,0.08,0,0,0,0, 0.0023140, 0.0029959, 0.0016053, 0.0034204, 0.0015229,buy
2013-05-04,0,0,0.26,0,0,0,0, 0.0011005, 0.0026872, 0.0022745, 0.0031868, 0.0016761,buy
2013-05-05,0,0,0.82,0,0,0,0, 0.0011223, 0.0014956, 0.0008604, 0.0017211, 0.0005812,buy
2013-05-06,0,0,1.96,0,0,0,0, 0.0026951, 0.0029767, 0.0031083, 0.0028904, 0.0030790,buy
2013-05-07,0,0,1.48,0,0,0,0,-0.0000405, 0.0006653,-0.0018463, 0.0010046, 0.0006059,sell
2013-05-08,0,0,0.47,0,0,0,0, 0.0009072,-0.0007040, 0.0004614, 0.0004787, 0.0005493,buy
2013-05-09,0,0,0.15,0,0,0,0, 0.0023105, 0.0021008, 0.0023355, 0.0017653, 0.0025009,buy
2013-05-12,0,0,0.17,0,0,0,0,-0.0022215,-0.0004323,-0.0007160,-0.0019858,-0.0021068,sell
2013-05-13,0,0,1.26,0,0,0,0,-0.0020448,-0.0011958,-0.0010512,-0.0010512,-0.0007114,sell
2013-05-14,0,0,1.93,0,0,0,0, 0.0024454, 0.0045736, 0.0036658, 0.0043060, 0.0044366,buy
2013-05-15,0,0,0.39,0.08,0,0,0, 0.0040539, 0.0038310, 0.0045147, 0.0046093, 0.0047450,buy
2013-05-16,0,0,0.05,0.25,0,0,0,-0.0011191, 0.0004947, 0.0020557, 0.0012326, 0.0004477,buy
2013-05-17,0,0,0,0.76,0,0,0, 0.0015388, 0.0015388, 0.0009235, 0.0011652, 0.0011248,buy
2013-05-18,0,0,0,1.98,0,0,0,-0.0025613,-0.0017809,-0.0012010, 0.0022656,-0.0001735,sell
2013-05-19,0.05,0,0,1.79,0,0,0, 0.0002117, 0.0000293,-0.0000397, 0.0017487, 0.0015668,buy
2013-05-20,0.12,0,0,1.9,0,0,0, 0.0005972, 0.0017028, 0.0007280, 0.0008634, 0.0014804,buy
2013-05-21,0.25,0,0,2.09,0,0,0,-0.0006077, 0.0014737, 0.0004380, 0.0005375, 0.0007578,buy
2013-05-22,0.52,0,0,0.45,0,0,0, 0.0020208, 0.0020160, 0.0007171, 0.0013841, 0.0026459,buy
2013-05-23,1.02,0,0,0.06,0,0,0,-0.0018782, 0.0006590,-0.0018353, 0.0012686, 0.0003820,sell
2013-05-24,1.96,0,0,0,0,0,0, 0.0027702, 0.0008254, 0.0021542, 0.0025881, 0.0026958,buy
2013-05-25,1.98,0,0,0,0,0,0, 0.0008952,-0.0007451, 0.0013224, 0.0006986, 0.0013326,buy
2013-05-26,1.09,0,0,0,0,0,0, 0.0003371,-0.0029232,-0.0023073,-0.0013114, 0.0001227,sell
2013-05-27,0.61,0,0,0,0,0,0,-0.0022030, 0.0010436, 0.0022378, 0.0000143,-0.0023092,buy
2013-05-28,0.36,0,0,0,0,0,0, 0.0051014, 0.0044918, 0.0021459, 0.0043996, 0.0044814,buy
2013-05-29,0.22,0,0,0,0,0,0,-0.0009123,-0.0013653,-0.0008524,-0.0005501,-0.0011527,sell
2013-05-30,0.14,0,0,0,0,0,0, 0.0008302,-0.0009289,-0.0007211, 0.0012868,-0.0012572,sell
2013-05-31,0.1,0,0,0,0,0,0, 0.0022575, 0.0009856, 0.0022575,-0.0032904,-0.0066294,buy
2013-06-01,0.07,0,0,0,0,0,0, 0.0032844, 0.0031546, 0.0054759, 0.0029784, 0.0047309,buy
2013-06-04,0,0,0,0,0.05,0,0,-0.0008722,-0.0021046,-0.0001982,-0.0034339,-0.0006392,sell
2013-06-05,0,0,0,0,0.19,0,0,-0.0064653,-0.0075419,-0.0063820,-0.0071062,-0.0101182,sell
2013-06-06,0,0,0,0,0.65,0,0,-0.0012049,-0.0010076,-0.0012049, 0.0020792, 0.0010897,sell
2013-06-07,0,0,0,0,1.98,0,0, 0.0020623, 0.0039703, 0.0042200, 0.0049755, 0.0048503,buy
2013-06-08,0,0,0,0,1.88,0,0,-0.0004571,-0.0003206,-0.0007751,-0.0000547,-0.0004469,sell
2013-06-09,0,0,0,0,0.8,0,0,-0.0018989,-0.0021292, 0.0045065,-0.0017925,-0.0032980,sell
2013-06-10,0,0,0,0,0.87,0,0, 0.0016737, 0.0016737, 0.0036921, 0.0016948, 0.0003443,buy
2013-06-11,0,0,0,0,2.05,0,0, 0.0000385, 0.0047099, 0.0018489, 0.0014950, 0.0012445,buy
2013-06-12,0,0,0,0,1.82,0,0,-0.0023470,-0.0024118,-0.0025819,-0.0024940,-0.0013988,sell
2013-06-13,0,0,0,0,0.59,0,0, 0.0010541, 0.0010462, 0.0016516, 0.0037209, 0.0029298,buy
2013-06-14,0.07,0,0,0,0.19,0,0,-0.0064653,-0.0051619,-0.0075419,-0.0035158,-0.0053249,sell
2013-06-15,0.1,0,0,0,0.06,0,0, 0.0024661, 0.0009856, 0.0025143,-0.0034700,-0.0031690,buy
2013-06-16,0.16,0,0,0,0,0,0,-0.0011806, 0.0006152, 0.0006816,-0.0005745, 0.0011090,buy
2013-06-17,0.27,0,0,0,0,0,0,-0.0008315,-0.0001283, 0.0021790,-0.0011295,-0.0005374,buy
2013-06-18,0.47,0,0,0,0,0,0, 0.0020681, 0.0036384, 0.0040593, 0.0043391, 0.0011242,buy
2013-06-19,0.88,0,0,0,0,0,0, 0.0003957, 0.0003894, 0.0070650, 0.0018729, 0.0007482,buy
2013-06-20,1.76,0,0,0,0,0,0, 0.0045216, 0.0045374, 0.0039399,-0.0031603, 0.0024111,buy
2013-06-21,1.98,0,0,0,0,0,0, 0.0008952,-0.0007451, 0.0013224, 0.0006986, 0.0013326,buy
2013-06-22,1.02,0,0,0,0,0,0, 0.0005461, 0.0006590, 0.0004324, 0.0012686, 0.0003820,buy
2013-06-23,0.44,0,0,0,0,0,0, 0.0001688, 0.0009794,-0.0007644, 0.0021441,-0.0013547,buy
2013-06-24,0.18,0,0,0,0,0,0, 0.0000560,-0.0012382, 0.0021788,-0.0001250, 0.0006387,buy
2013-06-25,0.07,0,0,0,0,0,0, 0.0032844, 0.0031546, 0.0054759, 0.0029784, 0.0047309,buy
2013-07-02,0,0,0,0.06,0,0,0, 0.0016710,-0.0003215,-0.0003257,-0.0042315,-0.0001513,sell
2013-07-03,0,0,0,0.17,0,0,0, 0.0027900, 0.0026900, 0.0027048, 0.0044591, 0.0044310,buy
2013-07-04,0,0,0,0.54,0,0,0,-0.0011417,-0.0005704,-0.0013931, 0.0029825,-0.0017336,sell
2013-07-05,0,0,0,1.68,0,0,0, 0.0022807, 0.0022807, 0.0017367, 0.0039639, 0.0040387,buy
2013-07-06,0,0,0,1.98,0,0,0,-0.0025613,-0.0017809,-0.0012010, 0.0022656,-0.0001735,sell
2013-07-07,0,0,0,0.74,0,0,0, 0.0010760, 0.0009605, 0.0006462, 0.0003851, 0.0007259,buy
2013-07-08,0,0,0,0.24,0,0,0,-0.0023342,-0.0000922,-0.0000548, 0.0016327, 0.0022398,buy
2013-07-09,0,0,0,0.08,0,0,0,-0.0008423,-0.0015628, 0.0003645, 0.0013785, 0.0002153,buy
2013-07-15,0,0,0.15,0,0,0,0, 0.0023105, 0.0021008, 0.0023355, 0.0017653, 0.0025009,buy
2013-07-16,0,0,0.45,0,0,0,0, 0.0018863,-0.0000514, 0.0006344, 0.0013150, 0.0007077,buy
2013-07-17,0,0,1.39,0,0.06,0,0,-0.0008936,-0.0003713, 0.0014758, 0.0002132, 0.0012864,buy
2013-07-18,0,0,1.98,0,0.07,0.15,0,-0.0033409,-0.0023158,-0.0027882,-0.0018415,-0.0030883,sell
2013-07-19,0,0,0.89,0,0.08,0.52,0,-0.0005121,-0.0026205, 0.0015672,-0.0020084,-0.0019533,sell
2013-07-20,0,0,0.29,0,0.08,1.59,0, 0.0028830, 0.0004815, 0.0007843, 0.0007843, 0.0025227,buy
2013-07-21,0,0,0.09,0,0.08,1.98,0,-0.0019193,-0.0026871,-0.0040673,-0.0031198,-0.0028016,sell
2013-07-22,0,0,0,0,0.07,0.85,0, 0.0010947, 0.0028977, 0.0009914, 0.0010741, 0.0018648,buy
2013-07-23,0,0,0,0,0.06,0.33,0, 0.0003678,-0.0023634, 0.0009426, 0.0046000,-0.0024888,buy
2013-07-24,0,0,0,0,0,0.14,0, 0.0004346, 0.0012067,-0.0010275, 0.0015610, 0.0016384,buy
2013-07-25,0,0,0,0,0,0.06,0, 0.0016867, 0.0020815, 0.0018439, 0.0013958, 0.0021094,buy
2013-08-10,0,0.11,0,0,0,0.05,0,-0.0007906,-0.0006417,-0.0001468,-0.0000326,-0.0007284,buy
2013-08-11,0,0.34,0,0.11,0,0.1,0, 0.0010847, 0.0008484, 0.0013605, 0.0013505, 0.0013873,buy
2013-08-12,0,1.02,0,0.61,0,0.19,0, 0.0020329, 0.0022178, 0.0025443, 0.0021568, 0.0025443,buy
2013-08-13,0,1.95,0,1.98,0,0.37,0, 0.0015583, 0.0044728, 0.0035975, 0.0029148, 0.0030315,buy
2013-08-14,0,1.23,0,1.02,0,0.77,0,-0.0021241, 0.0024791, 0.0004555, 0.0007121, 0.0015440,buy
2013-08-15,0,0.41,0,0.17,0,1.59,0,-0.0056413,-0.0022967,-0.0043409,-0.0036344,-0.0043409,sell
2013-08-16,0,0.14,0,0,0,1.96,0, 0.0000070,-0.0012377,-0.0001944, 0.0003315,-0.0000005,sell
2013-08-17,0,0,0,0,0,1.14,0, 0.0022275, 0.0020254,-0.0002607, 0.0015099, 0.0036234,buy
2013-08-18,0,0,0,0,0,0.54,0, 0.0007887, 0.0023847, 0.0003680,-0.0000044, 0.0023718,buy
2013-08-19,0,0,0.26,0,0,0.25,0, 0.0002416, 0.0032026, 0.0028783, 0.0011467, 0.0010484,buy
2013-08-20,0,0,1.67,0,0,0.11,0, 0.0009255, 0.0006788, 0.0005360,-0.0012656, 0.0004871,buy
2013-08-21,0,0,1.93,0,0,0.05,0.14,-0.0001872,-0.0001366, 0.0006813, 0.0043060, 0.0012466,buy
2013-08-22,0,0,0.35,0,0,0,0.41, 0.0002841, 0.0017930, 0.0010480, 0.0003759,-0.0009529,buy
2013-08-23,0,0,0.05,0,0,0,1.21, 0.0034957, 0.0029775, 0.0028736, 0.0035066, 0.0028736,buy
2013-08-24,0,0,0,0,0,0,2, 0.0011868, 0.0009977, 0.0002005, 0.0000473, 0.0013361,buy
2013-08-25,0,0,0,0,0,0,1.05, 0.0003052,-0.0015076, 0.0004839, 0.0003052,-0.0001124,buy
2013-08-26,0,0,0,0,0,0,0.36,-0.0010835,-0.0009920,-0.0001662,-0.0015097,-0.0013826,sell
2013-08-27,0,0,0,0,0,0,0.12, 0.0019407, 0.0017723, 0.0016264,-0.0012533, 0.0014924,buy
2013-09-04,0,0.08,0,0,0,0,0, 0.0025065, 0.0027880, 0.0037595, 0.0026453, 0.0040146,buy
2013-09-05,0,0.41,0,0,0,0,0, 0.0018095,-0.0005113, 0.0015537,-0.0000791, 0.0015477,buy
2013-09-06,0,2,0,0,0,0,0,-0.0008629,-0.0005195,-0.0017348,-0.0013663,-0.0006005,sell
2013-09-07,0,1.88,0,0,0,0,0, 0.0022148, 0.0021724, 0.0023598, 0.0022650,-0.0015912,buy
2013-09-08,0,0.39,0,0,0,0,0, 0.0017853,-0.0001056, 0.0011064, 0.0011343, 0.0001542,buy
2013-09-09,0,0.08,0,0,0,0,0, 0.0025065, 0.0027880, 0.0037595, 0.0026453, 0.0040146,buy
2013-09-12,0,0,0,0,0,0,0.13, 0.0068386, 0.0064201, 0.0063464, 0.0019151, 0.0071422,buy
2013-09-13,0,0,0,0,0,0,0.55, 0.0011697, 0.0003012,-0.0004751, 0.0001568,-0.0002858,buy
2013-09-14,0,0,0,0,0,0,1.95, 0.0006770, 0.0023534, 0.0000055,-0.0000754, 0.0011119,buy
2013-09-15,0,0,0,0,0,0,1.62, 0.0008225, 0.0003498, 0.0001473, 0.0000599, 0.0025511,buy
2013-09-16,0,0,0,0,0,0,0.39, 0.0006778, 0.0041801, 0.0022646, 0.0007239,-0.0005188,buy
2013-09-17,0,0,0,0,0,0,0.09, 0.0014511, 0.0023919, 0.0016044, 0.0020791, 0.0005214,buy
2013-09-28,0,0,0,0,0,0.06,0, 0.0016867, 0.0020815, 0.0018439, 0.0013958, 0.0021094,buy
2013-09-29,0,0,0,0,0,0.17,0,-0.0004561,-0.0022714,-0.0000030,-0.0006477,-0.0010077,sell
2013-09-30,0,0,0,0,0,0.47,0,-0.0037873,-0.0046195,-0.0055800,-0.0053912,-0.0050204,sell
2013-10-01,0,0,0,0,0,1.32,0, 0.0004945, 0.0016614, 0.0005088, 0.0005734, 0.0033884,buy
2013-10-02,0,0,0,0,0,2,0,-0.0009524,-0.0013639,-0.0001116,-0.0008687,-0.0011821,sell
2013-10-03,0,0,0,0,0,1.05,0,-0.0003231, 0.0016501, 0.0004565, 0.0001130,-0.0004041,buy
2013-10-04,0,0,0,0,0,0.38,0,-0.0004511, 0.0010900, 0.0016079, 0.0008509, 0.0008509,buy
2013-10-05,0,0,0,0,0,0.14,0, 0.0004346, 0.0012067,-0.0010275, 0.0015610, 0.0016384,buy
2013-10-30,0,0,0,0,0,0.23,0,-0.0001227, 0.0009414,-0.0025783, 0.0000311, 0.0014713,sell
2013-10-31,0,0,0,0,0,1.86,0, 0.0003367, 0.0009317,-0.0009851,-0.0025262, 0.0007371,sell
2013-11-01,0,0,0,0,0,1.96,0, 0.0018761,-0.0017759, 0.0019862, 0.0024921, 0.0009050,buy
2013-11-02,0,0,0,0,0,0.24,0,-0.0015303,-0.0027803,-0.0022286,-0.0024257,-0.0025622,sell
2013-11-11,0.09,0,0,0,0,0,0,-0.0015566, 0.0023325, 0.0008262, 0.0013202, 0.0000415,buy
2013-11-12,0.19,0,0,0,0,0,0, 0.0005233,-0.0002575, 0.0000456,-0.0003240,-0.0001708,buy
2013-11-13,0.43,0,0,0,0,0,0, 0.0009002, 0.0007326, 0.0009049, 0.0012980, 0.0000879,buy
2013-11-14,0.96,0,0,0,0,0,0,-0.0003673,-0.0000302, 0.0018612, 0.0006862, 0.0020431,buy
2013-11-15,1.96,0,0,0,0,0,0, 0.0027702, 0.0008254, 0.0021542, 0.0025881, 0.0026958,buy
2013-11-16,1.86,0,0,0,0,0,0,-0.0050172,-0.0023482,-0.0006734,-0.0020164,-0.0029396,sell
2013-11-17,0.85,0,0,0,0,0,0, 0.0008286, 0.0001666, 0.0004738,-0.0003138, 0.0006361,buy
2013-11-18,0.4,0,0,0,0,0,0,-0.0004378, 0.0006555, 0.0016898,-0.0006640,-0.0010996,buy
2013-11-19,0.19,0,0,0,0,0,0, 0.0005233,-0.0002575, 0.0000456,-0.0003240,-0.0001708,buy
2013-11-20,0.09,0,0,0,0,0,0,-0.0015566, 0.0023325, 0.0008262, 0.0013202, 0.0000415,buy
2013-11-29,0,0,0,0,0,0.13,0, 0.0023207, 0.0001854, 0.0015214, 0.0018372, 0.0011699,buy
2013-11-30,0,0,0,0,0,0.51,0, 0.0011999,-0.0029395,-0.0027059, 0.0008819, 0.0001243,sell
2013-12-01,0,0,0,0,0,1.95,0,-0.0006331,-0.0028119,-0.0016346,-0.0025449,-0.0014545,sell
2013-12-02,0,0,0,0,0,1.95,0,-0.0006331,-0.0028119,-0.0016346,-0.0025449,-0.0014545,sell
2013-12-03,0,0,0,0,0,0.5,0, 0.0002914,-0.0027758,-0.0018916,-0.0016744,-0.0025722,sell
2013-12-04,0,0,0,0,0,0.13,0, 0.0023207, 0.0001854, 0.0015214, 0.0018372, 0.0011699,buy
2013-12-09,0,0,0,0,0,0.06,0, 0.0016867, 0.0020815, 0.0018439, 0.0013958, 0.0021094,buy
2013-12-10,0,0,0,0,0,0.17,0,-0.0004561,-0.0022714,-0.0000030,-0.0006477,-0.0010077,sell
2013-12-11,0,0,0,0,0,0.48,0,-0.0023683,-0.0037431,-0.0023135,-0.0033168,-0.0041157,sell
2013-12-12,0,0,0,0,0,1.45,0,-0.0049163,-0.0043062,-0.0020968,-0.0037502,-0.0030098,sell
2013-12-13,0,0,0,0,0,1.98,0,-0.0019193,-0.0026871,-0.0040673,-0.0031198, 0.0001063,sell
2013-12-14,0,0,0,0,0,0.85,0, 0.0010947, 0.0041638, 0.0006475, 0.0010741, 0.0018648,buy
2013-12-15,0,0,0,0,0,0.27,0,-0.0017771,-0.0010322, 0.0002312,-0.0020107,-0.0009866,sell
2013-12-16,0,0,0,0,0,0.08,0, 0.0011222,-0.0017117,-0.0021395,-0.0018354,-0.0018447,sell
2013-12-28,0.05,0,0,0,0,0,0, 0.0008544, 0.0022111, 0.0016866, 0.0016931, 0.0015553,buy
2013-12-29,0.23,0,0,0,0,0,0, 0.0050286, 0.0065395, 0.0052208, 0.0048468, 0.0068304,buy
2013-12-30,0.94,0,0,0,0,0,0, 0.0010576,-0.0002092, 0.0005213, 0.0031051, 0.0001374,buy
2013-12-31,1.95,0,0,0,0,0,0, 0.0011479, 0.0015901, 0.0020370, 0.0018818, 0.0026929,buy
2014-01-01,0.94,0,0,0,0,0,0, 0.0010576,-0.0002092, 0.0005213, 0.0031051, 0.0001374,buy
2014-01-02,0.22,0,0,0,0,0,0,-0.0009123,-0.0013653,-0.0008524,-0.0005501,-0.0011527,sell
2014-01-03,0.05,0,0,0,0,0,0, 0.0008544, 0.0022111, 0.0016866, 0.0016931, 0.0015553,buy
2014-01-06,0.28,0,0,0,0,0,0, 0.0021776, 0.0012438, 0.0015421,-0.0003946,-0.0000050,buy
2014-01-07,2,0,0,0,0,0,0, 0.0026112, 0.0050323, 0.0009177, 0.0017582, 0.0024292,buy
2014-01-08,1.68,0,0,0,0,0,0,-0.0002449,-0.0000028, 0.0013734,-0.0012025,-0.0012434,sell
2014-01-09,0.22,0,0,0,0,0,0,-0.0009123,-0.0013653,-0.0008524,-0.0005501,-0.0011527,sell
2014-01-21,0.07,0,0,0,0,0,0, 0.0032844, 0.0031546, 0.0054759, 0.0029784, 0.0047309,buy
2014-01-22,0.11,0,0,0,0,0,0, 0.0039818, 0.0016895, 0.0023108, 0.0050726, 0.0018031,buy
2014-01-23,0.16,0,0,0,0,0,0,-0.0011806, 0.0006152, 0.0006816,-0.0005745, 0.0011090,buy
2014-01-24,0.21,0,0,0,0,0,0,-0.0025916,-0.0060568,-0.0025992,-0.0057243,-0.0057523,sell
2014-01-25,0.28,0,0,0,0,0,0, 0.0021776, 0.0012438, 0.0015421,-0.0003946,-0.0000050,buy
2014-01-26,0.35,0,0,0,0,0.15,0, 0.0066742, 0.0083017, 0.0065187, 0.0063881, 0.0089963,buy
2014-01-27,0.43,0,0,0,0,0.63,0,-0.0030572,-0.0027779, 0.0015388,-0.0022079,-0.0021440,sell
2014-01-28,0.5,0,0,0,0,2.06,0, 0.0017600, 0.0006595, 0.0006793, 0.0018725, 0.0027325,buy
2014-01-29,0.56,0,0,0,0,3.35,0,-0.0019951,-0.0020764,-0.0021065,-0.0017281,-0.0019951,sell
2014-01-30,0.61,0,0,0,0,2.77,0,-0.0021449,-0.0018650,-0.0026779,-0.0020237,-0.0019240,sell
2014-01-31,0.64,0,0,0,0,1.24,0, 0.0025913, 0.0053426, 0.0009914, 0.0066650, 0.0030549,buy
2014-02-01,0.65,0,0,0,0,0.5,0,-0.0044245, 0.0015653,-0.0052985,-0.0007340, 0.0003495,sell
2014-02-02,0.64,0,0,0,0,0.23,0,-0.0011485,-0.0013931,-0.0054483,-0.0052901,-0.0040675,sell
2014-02-03,0.62,0,0,0,0,0.09,0,-0.0031050,-0.0025740,-0.0056042,-0.0072499,-0.0062916,sell
2014-02-04,0.58,0,0,0,0,0.06,0,-0.0012678,-0.0013049,-0.0022585,-0.0022585,-0.0009841,sell
2014-02-05,0.52,0,0,0,0,0,0, 0.0023612, 0.0017476, 0.0006110, 0.0017350, 0.0027587,buy
2014-02-06,0.46,0,0,0,0,0,0, 0.0019201, 0.0036509, 0.0028025, 0.0035712, 0.0019626,buy
2014-02-07,0.39,0,0,0,0,0.07,0, 0.0020654, 0.0027426, 0.0035879,-0.0041503, 0.0029720,buy
2014-02-08,0.32,0,0,0,0,0.11,0, 0.0063368, 0.0048879, 0.0047567, 0.0018418, 0.0045954,buy
2014-02-09,0.25,0,0,0,0,0.23,0, 0.0032326, 0.0037654, 0.0037929, 0.0019804, 0.0021399,buy
2014-02-10,0.19,0,0,0,0,0.55,0, 0.0014744, 0.0002078, 0.0004636, 0.0017667, 0.0033987,buy
2014-02-11,0.14,0,0,0,0,1.69,0, 0.0019812,-0.0020679, 0.0040489,-0.0020830, 0.0008768,buy
2014-02-12,0.1,0,0,0,0,2.16,0, 0.0023411, 0.0022455, 0.0041560, 0.0043880, 0.0013953,buy
2014-02-13,0.07,0,0,0,0,1.23,0,-0.0005924,-0.0004441,-0.0000818, 0.0004734,-0.0020392,buy
2014-02-14,0,0,0,0,0,1.63,0, 0.0040496, 0.0032608, 0.0041077, 0.0032943, 0.0023264,buy
2014-02-15,0,0,0,0,0,1.96,0, 0.0018761,-0.0017759, 0.0019862, 0.0024921, 0.0009050,buy
2014-02-16,0,0,0,0,0,0.92,0, 0.0004367,-0.0003615,-0.0015524,-0.0017701, 0.0006962,sell
2014-02-17,0,0,0,0,0,0.31,0, 0.0048500, 0.0026545, 0.0030585, 0.0045976, 0.0028613,buy
2014-02-18,0,0,0,0,0,0.11,0, 0.0006680, 0.0019288, 0.0018384, 0.0011814, 0.0020079,buy
2014-03-12,0,0,0,0,0,0.08,0, 0.0011222,-0.0017117,-0.0021395,-0.0018354,-0.0018447,sell
2014-03-13,0,0,0,0,0,0.19,0,-0.0011757,-0.0003694,-0.0007946, 0.0000496,-0.0003001,sell
2014-03-14,0,0,0,0,0,0.47,0,-0.0037873,-0.0046195,-0.0055800,-0.0053912,-0.0050204,sell
2014-03-15,0,0,0,0,0,1.22,0, 0.0006870,-0.0002159, 0.0019321, 0.0011455,-0.0022091,buy
2014-03-16,0,0,0,0,0,1.98,0,-0.0019193,-0.0026871,-0.0040673,-0.0031198, 0.0001063,sell
2014-03-17,0,0,0,0,0,1.18,0, 0.0007602, 0.0019873, 0.0006570, 0.0021216, 0.0023025,buy
2014-03-18,0,0,0,0,0,0.42,0, 0.0056357,-0.0040775, 0.0052570, 0.0022835, 0.0040114,buy
2014-03-19,0,0,0,0,0,0.15,0,-0.0003827,-0.0004153, 0.0009312,-0.0001210,-0.0026534,buy
2014-03-31,0,0,0,0,0,0.07,0,-0.0016446, 0.0003809,-0.0001852,-0.0010804,-0.0007068,sell
2014-04-01,0,0,0,0,0,0.18,0, 0.0012054,-0.0003756, 0.0001164, 0.0011769, 0.0008004,buy
2014-04-02,0,0,0,0,0,0.46,0, 0.0002399,-0.0003078,-0.0013184,-0.0016061, 0.0011147,sell
2014-04-03,0,0,0,0,0,1.21,0,-0.0016587, 0.0003573,-0.0010289,-0.0012774,-0.0019189,sell
2014-04-04,0,0,0,0,0,1.96,0, 0.0018761,-0.0017759, 0.0019862, 0.0024921, 0.0009050,buy
2014-04-05,0,0,0,0,0,1.22,0, 0.0006870,-0.0002159, 0.0019321, 0.0011455,-0.0022091,buy
2014-04-06,0,0,0,0,0,0.47,0,-0.0037873,-0.0046195,-0.0055800,-0.0053912,-0.0050204,sell
2014-04-07,0,0,0,0,0,0.17,0,-0.0004561,-0.0022714,-0.0000030,-0.0006477,-0.0010077,sell
2014-04-08,0,0,0,0,0,0.07,0,-0.0016446, 0.0003809,-0.0001852,-0.0010804,-0.0007068,sell
2014-04-13,0,0,0,0,0,0,0.25,-0.0024692,-0.0025846,-0.0023238,-0.0031372,-0.0005355,sell
2014-04-14,0,0,0,0,0,0,1.37, 0.0016804, 0.0032476, 0.0019995, 0.0021147, 0.0016333,buy
2014-04-15,0,0,0,0,0,0,1.96, 0.0013819, 0.0021643, 0.0027673, 0.0004729, 0.0021130,buy
2014-04-16,0,0,0,0,0,0,0.47, 0.0001306, 0.0002904,-0.0000389, 0.0026334, 0.0005950,buy
