Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-19,0,2,0,2,2,2,0,1,2,6,6,6,0,0,0,6,3,6,-0.0057872,-0.0056801,-0.001562,-0.0019545,-0.0030331,sell
2014-05-20,0,1,0,2,2,2,1,1,1,6,3,6,3,0,0,6,3,3,-0.0024996,-0.0120324,-0.009343,-0.0077908,-0.0087603,sell
2014-05-21,0,1,0,2,2,0,1,1,1,6,0,3,3,0,0,6,3,3,-0.0043859,-0.0043859,-0.002469, 0.0030009,-0.0014583,sell
2014-05-22,0,1,0,1,2,0,1,1,0,3,0,0,3,6,0,3,3,0,-0.0276012,-0.0101732,-0.027447,-0.0281170,-0.0326349,sell
2014-05-23,0,1,0,0,1,0,1,1,0,0,0,0,3,6,0,0,3,0,-0.0301519,-0.0182896,-0.034506,-0.0309842,-0.0342825,sell
2014-05-24,0,1,0,0,1,0,1,1,0,0,0,0,3,6,0,0,3,0,-0.0301519,-0.0182896,-0.034506,-0.0309842,-0.0342825,sell
2014-05-25,0,1,0,0,1,0,1,1,0,0,0,0,3,6,0,0,3,0,-0.0301519,-0.0182896,-0.034506,-0.0309842,-0.0342825,sell
2014-05-26,0,1,0,0,1,0,0,1,0,0,0,0,0,6,0,0,3,0,-0.0315514,-0.0312412,-0.036467,-0.0380156,-0.0321778,sell
2014-05-27,0,1,0,0,1,0,0,1,0,0,0,0,0,6,0,0,3,0,-0.0315514,-0.0312412,-0.036467,-0.0380156,-0.0321778,sell
2014-05-28,0,1,0,0,1,0,1,1,0,0,3,0,0,6,0,0,3,0,-0.0362489,-0.0388235,-0.038994,-0.0418484,-0.0372954,sell
2014-05-29,0,0,0,0,1,0,1,1,0,0,3,0,0,3,0,0,3,0,-0.0119992,-0.0309328,-0.019801,-0.0190439,-0.0233850,sell
2014-05-30,0,0,1,0,0,0,1,1,0,0,3,0,0,0,0,3,3,0,-0.0408128,-0.0396924,-0.002422,-0.0051385,-0.0342880,sell
2014-05-31,0,0,1,0,0,0,1,1,0,0,3,0,0,0,0,3,3,0,-0.0408128,-0.0396924,-0.002422,-0.0051385,-0.0342880,sell
2014-06-01,0,0,1,0,0,0,1,1,0,0,3,0,0,0,0,3,3,0,-0.0408128,-0.0396924,-0.002422,-0.0051385,-0.0342880,sell
2014-06-02,0,0,1,0,0,0,1,2,0,0,3,0,3,0,0,3,3,0,-0.0060381,-0.0053186, 0.001158, 0.0044685,-0.0059538,sell
2014-06-03,0,0,1,0,0,0,0,1,0,0,0,0,3,0,0,3,0,0, 0.0151401, 0.0225013, 0.040174, 0.0422934, 0.0257631,buy
2014-06-04,0,0,1,0,0,0,0,1,0,0,0,0,3,0,0,3,0,0, 0.0151401, 0.0225013, 0.040174, 0.0422934, 0.0257631,buy
2014-06-05,0,0,1,0,0,0,0,1,0,0,0,0,3,0,0,3,0,0, 0.0151401, 0.0225013, 0.040174, 0.0422934, 0.0257631,buy
2014-06-06,0,1,1,0,0,0,0,1,0,0,0,0,3,0,3,3,0,0, 0.0241598,-0.0068140, 0.010728, 0.0199405, 0.0145415,buy
2014-06-07,0,1,1,0,0,0,0,1,0,0,0,0,3,0,3,3,0,0, 0.0241598,-0.0068140, 0.010728, 0.0199405, 0.0145415,buy
2014-06-08,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,-0.0082300,-0.0100041,-0.006550,-0.0062347,-0.0158818,sell
2014-06-09,0,1,1,0,1,0,0,0,0,0,0,0,0,0,3,6,0,0, 0.0012651,-0.0313334,-0.009410,-0.0120503,-0.0142778,sell
2014-06-10,0,1,1,1,1,0,1,1,0,0,3,0,0,0,3,6,3,3,-0.0033715, 0.0015878, 0.008657,-0.0006256, 0.0191137,buy
2014-06-11,0,1,1,2,1,0,1,1,0,3,3,0,0,0,3,6,3,3, 0.0103943, 0.0063507, 0.003248, 0.0037166, 0.0068374,buy
2014-06-12,0,0,1,2,1,0,1,1,0,3,3,0,0,0,0,6,3,3, 0.0109753, 0.0108060, 0.009897, 0.0234006, 0.0125852,buy
2014-06-13,0,0,1,2,1,0,1,1,0,3,3,0,0,0,0,6,3,3, 0.0109753, 0.0108060, 0.009897, 0.0234006, 0.0125852,buy
2014-06-14,0,0,1,2,1,0,1,1,0,3,3,0,0,0,0,6,3,3, 0.0109753, 0.0108060, 0.009897, 0.0234006, 0.0125852,buy
2014-06-15,0,0,1,2,1,0,0,2,0,3,3,3,0,0,0,6,0,3, 0.0243364, 0.0234213, 0.008470, 0.0230200, 0.0032355,buy
2014-06-16,0,0,1,1,1,0,0,1,0,3,0,3,0,0,0,6,0,0, 0.0226270, 0.0245807, 0.021210, 0.0240369, 0.0217409,buy
2014-06-17,0,0,1,2,0,0,0,1,0,3,0,3,0,3,0,3,0,0, 0.0088970, 0.0076137, 0.015792, 0.0032691, 0.0041287,buy
2014-06-18,0,0,1,1,0,0,0,1,0,0,0,3,0,3,0,3,0,0,-0.0054209,-0.0027372, 0.009254,-0.0010094,-0.0059405,sell
2014-06-19,0,0,1,1,0,1,0,1,0,0,0,3,0,3,3,0,3,0,-0.0129112,-0.0148902,-0.011581,-0.0104846,-0.0106591,sell
2014-06-20,0,1,1,1,0,1,0,1,0,0,0,3,0,6,3,0,3,0,-0.0155489,-0.0106113,-0.011352,-0.0054348,-0.0113143,sell
2014-06-21,0,1,1,1,0,2,0,1,0,0,0,6,0,6,3,0,3,0,-0.0061344, 0.0033970, 0.002333, 0.0006707,-0.0026954,sell
2014-06-22,0,1,1,0,0,2,0,0,0,0,0,3,0,3,3,0,3,0, 0.0109523, 0.0097786,-0.014816, 0.0120528, 0.0158068,buy
2014-06-23,0,1,1,0,0,2,0,0,0,0,0,3,0,3,3,0,3,0, 0.0109523, 0.0097786,-0.014816, 0.0120528, 0.0158068,buy
2014-06-24,0,1,1,0,0,1,0,0,0,0,0,3,0,3,0,0,0,3, 0.0043003, 0.0115231, 0.008029, 0.0113252, 0.0155017,buy
2014-06-25,0,1,2,0,0,1,0,0,0,3,0,3,0,3,0,0,0,3,-0.0216894,-0.0160903,-0.011691,-0.0152710,-0.0081898,sell
2014-06-26,0,1,2,0,0,1,0,0,0,3,0,3,0,3,0,0,0,3,-0.0216894,-0.0160903,-0.011691,-0.0152710,-0.0081898,sell
2014-06-27,0,1,2,0,0,1,0,0,1,3,0,3,3,3,0,0,0,3, 0.0173347,-0.0029036, 0.010259, 0.0059773, 0.0099820,buy
2014-06-28,0,1,2,0,0,1,0,0,1,3,0,3,3,3,0,0,0,3, 0.0173347,-0.0029036, 0.010259, 0.0059773, 0.0099820,buy
2014-06-29,0,1,3,0,0,1,0,0,1,3,0,3,3,6,0,0,0,3, 0.0093595,-0.0016066, 0.005903, 0.0166859, 0.0154432,buy
2014-06-30,0,1,3,0,0,1,1,0,1,3,0,6,3,6,0,0,0,3, 0.0446134, 0.0188959, 0.017928, 0.0397159, 0.0358128,buy
2014-07-01,0,1,2,1,0,1,1,0,1,3,0,6,3,6,3,0,0,0, 0.0173902, 0.0072447, 0.023198, 0.0224038, 0.0173902,buy
2014-07-02,0,1,1,1,0,1,1,0,1,0,0,6,3,6,3,0,0,0,-0.0113719,-0.0101274,-0.015463,-0.0151064,-0.0082682,sell
2014-07-03,0,2,1,1,0,1,1,0,0,3,0,6,0,6,3,0,0,0,-0.0091227,-0.0194738,-0.019497,-0.0048698,-0.0093021,sell
2014-07-04,0,1,1,1,0,1,1,0,0,0,0,6,0,6,3,0,0,0,-0.0013778,-0.0050418,-0.007657,-0.0154232,-0.0049382,sell
2014-07-05,0,1,0,2,0,1,1,0,1,0,3,6,0,3,3,3,0,0,-0.0020211,-0.0061044,-0.002193, 0.0028588,-0.0017046,sell
2014-07-06,0,1,0,2,0,1,1,0,1,0,3,6,0,3,3,3,0,0,-0.0020211,-0.0061044,-0.002193, 0.0028588,-0.0017046,sell
2014-07-07,0,1,0,1,0,1,0,0,1,0,3,3,0,3,0,3,0,0, 0.0046814,-0.0003119,-0.003909,-0.0032434,-0.0010658,sell
2014-07-08,0,1,0,1,0,1,0,0,1,0,3,3,0,3,0,3,0,0, 0.0046814,-0.0003119,-0.003909,-0.0032434,-0.0010658,sell
2014-07-09,0,1,0,1,0,1,0,0,1,0,3,3,0,3,0,3,0,0, 0.0046814,-0.0003119,-0.003909,-0.0032434,-0.0010658,sell
2014-07-10,0,2,0,1,0,1,0,0,1,3,3,3,0,0,0,3,0,3,-0.0373119,-0.0271390,-0.031029,-0.0350644,-0.0343868,sell
2014-07-11,0,3,1,0,0,1,0,0,0,3,0,3,0,3,0,3,0,3, 0.0293161, 0.0245482, 0.014645, 0.0315981, 0.0295319,buy
2014-07-12,0,3,1,0,0,1,0,0,0,3,0,3,0,3,0,3,0,3, 0.0293161, 0.0245482, 0.014645, 0.0315981, 0.0295319,buy
2014-07-13,0,3,1,0,0,1,0,0,0,3,0,3,0,3,0,3,0,3, 0.0293161, 0.0245482, 0.014645, 0.0315981, 0.0295319,buy
2014-07-14,0,3,1,0,0,1,0,0,0,3,0,3,0,3,0,3,0,3, 0.0293161, 0.0245482, 0.014645, 0.0315981, 0.0295319,buy
2014-07-15,0,3,1,0,0,1,0,0,0,3,0,3,0,3,0,3,0,3, 0.0293161, 0.0245482, 0.014645, 0.0315981, 0.0295319,buy
2014-07-16,0,3,1,0,0,1,0,0,0,3,0,3,0,3,0,3,0,3, 0.0293161, 0.0245482, 0.014645, 0.0315981, 0.0295319,buy
2014-07-17,0,2,2,0,0,1,0,0,0,0,0,3,3,0,0,6,0,3,-0.0151532, 0.0057183,-0.010826,-0.0027249,-0.0055954,sell
2014-07-18,0,1,1,0,0,1,0,0,0,0,0,3,3,0,0,3,0,0, 0.0016860, 0.0116182,-0.018324, 0.0167713, 0.0144717,buy
2014-07-19,0,1,1,0,1,1,0,0,0,0,0,3,3,0,3,3,0,0, 0.0179171,-0.0357763, 0.010230, 0.0049804,-0.0259684,buy
2014-07-20,0,1,1,0,1,1,0,0,0,0,0,3,3,0,3,3,0,0, 0.0179171,-0.0357763, 0.010230, 0.0049804,-0.0259684,buy
2014-07-21,0,1,1,0,1,1,0,0,0,0,0,3,3,0,3,3,0,0, 0.0179171,-0.0357763, 0.010230, 0.0049804,-0.0259684,buy
2014-07-22,0,1,1,0,1,1,0,0,0,0,0,3,3,0,3,3,0,0, 0.0179171,-0.0357763, 0.010230, 0.0049804,-0.0259684,buy
2014-07-23,0,3,0,0,1,0,0,0,0,0,3,0,3,0,3,3,0,0, 0.0219124, 0.0083548, 0.021912, 0.0219124, 0.0206038,buy
2014-07-24,0,3,0,0,1,0,0,0,0,0,3,0,3,0,3,3,0,0, 0.0219124, 0.0083548, 0.021912, 0.0219124, 0.0206038,buy
2014-07-25,0,3,0,0,1,0,0,0,0,0,3,0,3,0,3,3,0,0, 0.0219124, 0.0083548, 0.021912, 0.0219124, 0.0206038,buy
2014-07-26,0,3,1,0,1,0,0,0,0,0,3,0,6,0,3,3,0,0, 0.0169082, 0.0001163, 0.016354, 0.0157376, 0.0150393,buy
2014-07-27,0,1,1,0,1,0,0,0,1,0,3,0,3,3,3,0,0,0, 0.0187697, 0.0054968, 0.017624, 0.0189151, 0.0126981,buy
2014-07-28,0,0,1,0,1,0,0,0,1,0,0,0,3,3,3,0,0,0, 0.0128320,-0.0173088, 0.008664, 0.0085086,-0.0152609,buy
2014-07-29,0,1,1,0,1,0,0,0,2,3,0,0,3,3,3,3,0,0, 0.0176544, 0.0168669, 0.016074, 0.0149031, 0.0149553,buy
2014-07-30,0,2,0,0,1,0,0,0,3,3,3,0,0,3,3,3,0,3, 0.0078164, 0.0111810, 0.009896, 0.0122225, 0.0094787,buy
2014-07-31,1,2,1,0,1,0,0,0,2,3,6,3,0,0,3,3,0,3, 0.0051234, 0.0084794, 0.005934, 0.0108566, 0.0084078,buy
2014-08-01,1,2,1,0,0,0,0,0,2,3,6,3,0,0,0,3,0,3, 0.0159473, 0.0156901, 0.020852, 0.0167594, 0.0169427,buy
2014-08-02,1,2,1,1,0,0,0,0,1,0,6,3,3,0,0,3,0,3,-0.0073036,-0.0017819,-0.006020,-0.0069518,-0.0073160,sell
2014-08-03,1,2,2,1,0,0,0,0,0,0,6,3,6,0,0,3,0,0,-0.0245456,-0.0240398,-0.024147,-0.0253500,-0.0228117,sell
2014-08-04,1,1,1,1,0,0,0,0,1,0,3,3,6,3,0,0,0,0, 0.0098310, 0.0126285, 0.009831, 0.0128085, 0.0132448,buy
2014-08-05,0,0,1,2,0,0,0,0,1,0,0,0,6,3,3,0,0,0,-0.0081600, 0.0146477,-0.005314, 0.0071635,-0.0072572,buy
2014-08-06,0,0,1,1,0,0,0,0,1,0,0,0,3,3,3,0,0,0,-0.0033238,-0.0010114,-0.002344, 0.0011503,-0.0035601,sell
2014-08-07,0,0,1,2,0,0,0,0,2,0,3,0,3,3,3,3,0,0, 0.0071920, 0.0115225, 0.012520, 0.0001341, 0.0128995,buy
2014-08-08,0,0,1,1,0,0,0,0,2,0,3,0,3,3,0,3,0,0,-0.0025903,-0.0028011,-0.002792,-0.0025044,-0.0031213,sell
2014-08-09,0,0,0,1,0,0,0,0,1,0,3,0,0,0,0,3,0,0, 0.0185030, 0.0257716, 0.024823, 0.0252692, 0.0252265,buy
2014-08-10,0,0,0,1,0,0,0,1,2,3,3,0,0,3,0,3,0,0,-0.0060077,-0.0026901,-0.000328, 0.0014204, 0.0020691,sell
2014-08-11,0,0,1,0,0,0,0,1,1,3,3,0,0,3,0,0,0,0,-0.0248657, 0.0021400,-0.016162,-0.0045501, 0.0351197,sell
2014-08-12,0,0,2,0,0,0,0,1,1,3,3,0,0,3,3,0,0,0,-0.0201316,-0.0192993,-0.012921,-0.0122949,-0.0065616,sell
2014-08-13,0,0,2,0,0,0,0,1,1,3,3,0,0,3,3,0,0,0,-0.0201316,-0.0192993,-0.012921,-0.0122949,-0.0065616,sell
2014-08-14,1,0,2,0,0,0,0,0,2,3,3,3,0,0,3,0,0,3, 0.0018386,-0.0218022,-0.009878,-0.0072546,-0.0098165,sell
2014-08-15,1,0,2,1,0,0,0,1,2,6,3,3,3,0,3,0,0,3,-0.0124750,-0.0132178,-0.007577,-0.0088414,-0.0083635,sell
2014-08-16,1,0,0,1,0,0,0,1,2,6,0,3,3,0,0,0,0,3,-0.0015602, 0.0059325, 0.007359, 0.0053090,-0.0050436,buy
2014-08-17,1,0,0,1,1,2,1,2,2,6,0,6,6,3,0,0,3,6,-0.0105650,-0.0116196,-0.010469,-0.0128801,-0.0105650,sell
2014-08-18,1,0,0,1,1,2,1,2,1,3,0,6,6,3,0,0,3,6,-0.0108159,-0.0106545,-0.010628,-0.0119856,-0.0106283,sell
2014-08-19,1,0,0,2,1,2,1,2,1,3,0,6,6,3,3,0,3,6,-0.0137884,-0.0132061,-0.017290,-0.0112186,-0.0230594,sell
2014-08-20,1,1,0,2,1,2,1,1,1,0,0,6,6,3,6,0,3,6, 0.0078489, 0.0069948, 0.010758, 0.0141382, 0.0019027,buy
2014-08-21,1,1,0,1,1,2,1,1,1,0,0,6,3,3,6,0,3,6,-0.0042890,-0.0053411, 0.004159, 0.0027558,-0.0111775,sell
2014-08-22,1,1,0,1,1,1,0,1,0,0,3,3,0,0,6,0,3,3,-0.0340888,-0.0277442, 0.008736,-0.0210219,-0.0146932,sell
2014-08-23,0,1,0,2,1,1,0,1,0,0,6,0,0,0,6,3,3,0, 0.0228053, 0.0071329, 0.019534, 0.0221500, 0.0251496,buy
2014-08-24,0,0,0,1,1,1,0,1,1,0,6,0,0,0,0,6,3,0, 0.0036857, 0.0023998,-0.000531,-0.0021340, 0.0067339,buy
2014-08-25,0,0,0,1,1,1,1,1,1,3,6,0,0,0,0,6,3,0,-0.0169066,-0.0147676,-0.014118,-0.0220917,-0.0142090,sell
2014-08-26,0,0,0,1,1,2,1,1,1,3,6,0,0,3,0,6,3,0,-0.0071969,-0.0098499,-0.008079,-0.0074380,-0.0071969,sell
2014-08-27,0,0,0,1,0,2,2,2,1,3,3,3,0,6,0,6,3,0,-0.0201873,-0.0078892,-0.003513,-0.0089203,-0.0132034,sell
2014-08-28,0,0,0,0,0,2,2,1,1,3,0,3,0,6,0,3,3,0,-0.0231161,-0.0158084,-0.016955,-0.0209222,-0.0222007,sell
2014-08-29,0,0,0,0,0,2,3,1,1,3,0,3,0,6,0,3,3,3,-0.0214443,-0.0187666,-0.015807,-0.0184927,-0.0237264,sell
2014-08-30,0,0,0,0,0,0,3,1,0,3,0,3,0,3,0,0,0,3,-0.0064732,-0.0043197, 0.002081, 0.0074718,-0.0114782,sell
2014-08-31,0,0,1,0,0,0,2,1,0,0,0,3,0,3,3,0,0,3,-0.0287838,-0.0215254,-0.012559,-0.0127484,-0.0287128,sell
2014-09-01,0,0,1,0,0,0,2,1,0,0,0,3,0,3,3,0,0,3,-0.0287838,-0.0215254,-0.012559,-0.0127484,-0.0287128,sell
2014-09-02,0,0,1,0,0,0,2,0,0,0,0,0,0,0,3,3,0,3,-0.0115838,-0.0229386,-0.025058,-0.0235304,-0.0138095,sell
2014-09-03,0,0,1,0,0,0,2,0,0,0,0,0,0,0,3,3,0,3,-0.0115838,-0.0229386,-0.025058,-0.0235304,-0.0138095,sell
2014-09-04,0,0,1,1,0,0,1,0,0,0,0,0,3,0,3,3,0,0, 0.0078205, 0.0023223, 0.001631, 0.0037947, 0.0010811,buy
2014-09-05,0,0,0,1,0,0,1,0,0,0,0,0,3,0,0,3,0,0,-0.0034418,-0.0023574,-0.000931,-0.0014165, 0.0292118,buy
2014-09-06,0,0,0,1,0,0,1,0,0,0,0,0,3,0,0,3,0,0,-0.0034418,-0.0023574,-0.000931,-0.0014165, 0.0292118,buy
2014-09-07,0,0,0,1,1,1,0,0,1,3,0,0,6,0,3,0,0,0,-0.0027499,-0.0020866, 0.000746, 0.0018310,-0.0011220,sell
2014-09-08,0,0,0,1,1,1,1,1,1,3,0,3,6,3,3,0,0,0, 0.0022885, 0.0002274,-0.000311,-0.0032316,-0.0016852,sell
2014-09-09,0,0,0,0,1,1,1,1,1,3,0,3,3,3,3,0,0,0,-0.0056319,-0.0094914,-0.008899, 0.0009707,-0.0075483,sell
2014-09-10,0,0,0,1,1,1,1,1,1,3,3,3,3,3,3,0,0,0,-0.0046785,-0.0109893,-0.010389,-0.0080359,-0.0087682,sell
2014-09-11,0,0,0,1,1,1,1,1,1,3,3,3,3,3,3,0,0,0,-0.0046785,-0.0109893,-0.010389,-0.0080359,-0.0087682,sell
2014-09-12,0,1,0,1,1,1,1,1,1,3,3,3,3,3,6,0,0,0, 0.0117340, 0.0116284, 0.010839,-0.0008457, 0.0074159,buy
2014-09-13,0,1,0,1,1,4,0,2,0,6,3,6,3,0,3,3,0,3,-0.0013420, 0.0147000, 0.004018,-0.0096725,-0.0040310,sell
2014-09-14,1,1,0,1,1,3,0,1,0,3,6,3,0,3,3,3,0,3, 0.0268598, 0.0506815, 0.044758, 0.0275917, 0.0252934,buy
2014-09-15,1,1,1,1,1,3,0,1,0,3,6,3,3,3,3,3,0,3, 0.0134693, 0.0267005, 0.019026, 0.0089286, 0.0137626,buy
2014-09-16,1,1,1,0,1,3,0,1,0,3,3,3,3,3,3,3,0,3, 0.0159497, 0.0238655, 0.013723, 0.0119108, 0.0151491,buy
2014-09-17,1,1,1,0,1,3,0,1,0,3,3,3,3,3,3,3,0,3, 0.0159497, 0.0238655, 0.013723, 0.0119108, 0.0151491,buy
2014-09-18,1,0,1,0,1,3,0,2,0,3,3,3,3,3,0,6,0,3,-0.0322817,-0.0422352,-0.040514,-0.0544251,-0.0405141,sell
2014-09-19,1,0,1,0,1,4,0,2,0,3,3,3,3,6,0,6,0,3,-0.0458186,-0.0444905,-0.043820,-0.0617853,-0.0432055,sell
2014-09-20,1,0,1,0,1,2,0,2,0,3,3,0,3,6,0,3,0,3,-0.0312389,-0.0206801,-0.021017,-0.0472827,-0.0204552,sell
2014-09-21,1,0,0,0,0,2,0,2,0,0,0,0,0,6,0,3,0,6,-0.0251787, 0.0154259,-0.042171,-0.0096882,-0.0096882,sell
2014-09-22,0,0,0,0,0,2,0,2,0,0,0,0,0,3,0,3,0,6,-0.0076033, 0.0104223,-0.039082, 0.0056467, 0.0034550,sell
2014-09-23,0,0,1,0,0,2,0,2,0,0,3,0,0,3,0,3,0,6, 0.0167003, 0.0395919,-0.022817, 0.0393891, 0.0351708,buy
2014-09-24,0,0,1,0,0,1,0,2,0,0,3,0,0,3,0,3,0,3, 0.0072560, 0.0342515,-0.030050, 0.0374994, 0.0365850,buy
2014-09-25,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,3,-0.0112933,-0.0070657,-0.010983, 0.0239935, 0.0070062,buy
2014-09-26,0,0,1,0,0,1,0,1,0,0,3,0,0,0,0,0,3,3,-0.0355749,-0.0343893,-0.037814, 0.0097037,-0.0081656,sell
2014-09-27,0,0,1,0,0,1,1,1,0,0,3,3,0,0,0,0,3,3,-0.0327729,-0.0404194,-0.036282,-0.0043895,-0.0092299,sell
2014-09-28,0,0,1,0,0,1,1,1,0,0,3,3,0,0,0,0,3,3,-0.0327729,-0.0404194,-0.036282,-0.0043895,-0.0092299,sell
2014-09-29,0,0,1,0,0,1,1,1,0,0,3,3,0,0,0,0,3,3,-0.0327729,-0.0404194,-0.036282,-0.0043895,-0.0092299,sell
2014-09-30,0,0,1,0,0,1,2,0,0,3,3,3,0,0,0,0,3,0,-0.0085281,-0.0094717,-0.010075,-0.0110808,-0.0087090,sell
2014-10-01,0,0,1,1,0,1,2,0,0,3,3,3,3,0,0,0,3,0,-0.0069161,-0.0165101,-0.016548,-0.0162495,-0.0165478,sell
2014-10-02,0,0,1,1,0,1,3,0,0,3,3,3,3,0,0,3,3,0,-0.0078386,-0.0206546,-0.019075,-0.0207569,-0.0168446,sell
2014-10-03,0,0,1,1,0,1,3,0,0,3,3,3,3,0,0,3,3,0,-0.0078386,-0.0206546,-0.019075,-0.0207569,-0.0168446,sell
2014-10-04,0,1,0,1,0,1,2,0,0,3,0,0,6,0,0,3,3,0,-0.0311909,-0.0327588,-0.032081,-0.0286142,-0.0326472,sell
2014-10-05,0,1,0,1,0,1,2,0,0,3,0,0,6,0,0,3,0,3,-0.0370392,-0.0295910,-0.030704,-0.0342867,-0.0374628,sell
2014-10-06,0,0,1,1,0,1,2,0,1,3,3,0,3,0,3,3,0,3, 0.0202170, 0.0204924, 0.020138, 0.0080113, 0.0119466,buy
2014-10-07,0,0,1,0,0,1,2,0,1,3,3,0,0,0,3,3,0,3, 0.0311321, 0.0252208, 0.027513, 0.0053562, 0.0268596,buy
2014-10-08,0,0,1,1,0,1,0,0,1,0,6,0,0,0,3,0,0,3, 0.0240407, 0.0312888, 0.031357, 0.0048324, 0.0258311,buy
2014-10-09,0,0,1,1,0,1,0,0,1,0,6,0,0,0,3,0,0,3, 0.0240407, 0.0312888, 0.031357, 0.0048324, 0.0258311,buy
2014-10-10,0,0,1,1,0,1,0,0,1,0,6,0,0,0,3,0,0,3, 0.0240407, 0.0312888, 0.031357, 0.0048324, 0.0258311,buy
2014-10-11,0,0,1,1,0,1,1,1,1,0,6,3,0,0,3,0,0,6, 0.0034059, 0.0123819, 0.007085,-0.0072090, 0.0091247,buy
2014-10-12,1,0,1,1,0,0,1,1,0,0,6,3,0,3,0,0,0,3,-0.0126975,-0.0048559,-0.009140,-0.0040048, 0.0039713,sell
2014-10-13,1,0,2,1,0,1,1,1,0,3,6,3,3,3,0,0,0,3,-0.0041094,-0.0081685,-0.007482,-0.0042395,-0.0029782,sell
2014-10-14,1,0,2,0,0,1,1,1,0,3,3,3,3,3,0,0,0,3,-0.0028801,-0.0092499,-0.006637,-0.0032379,-0.0034565,sell
2014-10-15,1,0,1,0,0,3,1,1,0,3,0,3,3,3,0,6,0,3,-0.0279690,-0.0276885,-0.027969,-0.0288472,-0.0375934,sell
2014-10-16,2,0,1,0,0,3,1,1,0,3,0,3,3,3,0,6,3,3,-0.0235089,-0.0219537,-0.023303,-0.0298463,-0.0305765,sell
2014-10-17,3,0,2,0,0,3,2,1,0,3,0,3,6,6,0,6,3,6,-0.0099753,-0.0077366,-0.005038,-0.0176646,-0.0124065,sell
2014-10-18,3,0,2,0,0,3,2,1,0,3,0,3,6,6,0,6,3,6,-0.0099753,-0.0077366,-0.005038,-0.0176646,-0.0124065,sell
2014-10-19,2,0,1,0,0,3,2,1,0,3,0,3,3,3,0,6,3,6,-0.0104387,-0.0149742,-0.011581,-0.0222084,-0.0286050,sell
2014-10-20,1,0,2,0,0,3,1,1,0,3,3,3,3,3,0,6,0,3,-0.0216223,-0.0279618,-0.030033,-0.0260794,-0.0297900,sell
2014-10-21,1,0,2,0,0,1,0,1,0,3,3,3,3,3,0,0,0,0,-0.0199937,-0.0240627,-0.017761,-0.0159271,-0.0324626,sell
2014-10-22,1,0,2,0,0,1,0,1,0,3,3,3,3,3,0,0,0,0,-0.0199937,-0.0240627,-0.017761,-0.0159271,-0.0324626,sell
2014-10-23,1,0,2,0,0,1,0,1,0,3,3,3,3,3,0,0,0,0,-0.0199937,-0.0240627,-0.017761,-0.0159271,-0.0324626,sell
2014-10-24,1,0,2,0,0,1,0,1,0,3,3,3,3,3,0,0,0,0,-0.0199937,-0.0240627,-0.017761,-0.0159271,-0.0324626,sell
2014-10-25,1,1,1,0,0,1,1,1,0,6,3,3,3,3,0,0,0,0,-0.0485195,-0.0452582,-0.041755,-0.0358012,-0.0502221,sell
2014-10-26,1,1,0,0,0,0,1,1,0,3,0,3,3,3,0,0,0,0,-0.0232039,-0.0246879,-0.025339,-0.0211581,-0.0265636,sell
2014-10-27,1,1,1,0,0,0,1,1,0,3,0,3,6,3,0,0,0,0,-0.0316505,-0.0285161,-0.032757,-0.0279221,-0.0327003,sell
2014-10-28,1,1,1,0,0,0,1,1,0,3,0,3,6,3,0,0,0,0,-0.0316505,-0.0285161,-0.032757,-0.0279221,-0.0327003,sell
2014-10-29,1,1,1,0,0,0,1,1,0,3,0,3,6,3,0,0,0,0,-0.0316505,-0.0285161,-0.032757,-0.0279221,-0.0327003,sell
2014-10-30,1,1,1,0,0,0,1,2,0,3,0,3,6,3,3,0,0,0,-0.0284167,-0.0245290,-0.030866,-0.0291604,-0.0349206,sell
2014-10-31,1,0,1,0,0,1,1,2,0,3,0,3,3,3,3,0,0,3,-0.0115737, 0.0081070,-0.011972,-0.0018179,-0.0064158,sell
2014-11-01,1,1,1,0,0,1,0,2,0,0,3,3,3,3,3,0,0,3,-0.0094977, 0.0066504,-0.005142,-0.0057154, 0.0052506,sell
2014-11-02,1,1,1,0,0,2,0,2,0,0,3,3,3,3,3,3,0,3,-0.0144876, 0.0031645,-0.008273,-0.0063371,-0.0041800,sell
2014-11-03,1,1,1,0,0,2,0,2,0,0,3,3,3,3,3,3,0,3,-0.0144876, 0.0031645,-0.008273,-0.0063371,-0.0041800,sell
2014-11-04,0,1,0,0,0,3,0,2,0,0,3,3,0,3,3,3,0,3,-0.0040825,-0.0057798,-0.013449,-0.0074905,-0.0121503,sell
2014-11-05,0,1,1,0,0,3,0,0,0,0,6,0,0,3,0,3,0,3, 0.0256669, 0.0245504, 0.015153, 0.0274479, 0.0194511,buy
2014-11-06,0,0,1,0,0,3,0,0,0,0,3,0,0,3,0,3,0,3, 0.0295352, 0.0215306, 0.010711, 0.0282070, 0.0168774,buy
2014-11-07,0,0,1,0,0,3,1,0,1,0,3,3,0,3,0,3,0,6, 0.0297364, 0.0304181, 0.031994, 0.0326066,-0.0077237,buy
