Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAPL,MASA,MAUR,MAVS,MEPL,MESA,MESU,MEUR,MEVS,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-27,0,0,1,1,3,0,0,2,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0, 0.001178, 0.0044664, 0.0042745, 0.0044664,-0.0000099,buy
2012-03-28,0,0,1,1,3,0,0,2,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0, 0.001178, 0.0044664, 0.0042745, 0.0044664,-0.0000099,buy
2012-03-29,0,0,0,1,3,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,-0.008250,-0.0253390,-0.0209219,-0.0137558,-0.0197610,sell
2012-03-30,0,0,0,1,3,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,-0.008250,-0.0253390,-0.0209219,-0.0137558,-0.0197610,sell
2012-03-31,0,0,0,2,3,0,0,2,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,-0.008786,-0.0172289,-0.0087859,-0.0172289,-0.0143788,sell
2012-04-01,0,0,0,2,3,0,0,2,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,-0.008786,-0.0172289,-0.0087859,-0.0172289,-0.0143788,sell
2012-04-02,0,0,0,2,3,0,0,2,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,-0.008786,-0.0172289,-0.0087859,-0.0172289,-0.0143788,sell
2012-04-03,0,0,0,1,3,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,-0.002712,-0.0059566, 0.0082372,-0.0017089, 0.0100738,sell
2012-04-04,0,0,0,1,3,0,0,2,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1, 0.010391,-0.0172227,-0.0177482, 0.0063619,-0.0105401,sell
2012-04-05,0,0,0,1,2,0,0,2,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1, 0.012104, 0.0145453, 0.0115607, 0.0139429, 0.0058684,buy
2012-04-06,0,0,0,1,2,0,0,2,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1, 0.012104, 0.0145453, 0.0115607, 0.0139429, 0.0058684,buy
2012-04-07,0,0,0,1,2,0,0,2,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1, 0.012104, 0.0145453, 0.0115607, 0.0139429, 0.0058684,buy
2012-04-08,0,0,0,1,2,0,0,2,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1, 0.012104, 0.0145453, 0.0115607, 0.0139429, 0.0058684,buy
2012-04-09,0,0,0,1,3,0,0,2,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1, 0.015554, 0.0000541,-0.0014997, 0.0181026,-0.0005061,buy
2012-04-10,0,0,0,1,3,0,0,2,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1, 0.015554, 0.0000541,-0.0014997, 0.0181026,-0.0005061,buy
2012-04-11,0,0,0,1,3,0,1,2,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1, 0.012307, 0.0123069, 0.0126910, 0.0134477, 0.0095440,buy
2012-04-12,0,0,0,2,3,0,1,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1, 0.015766,-0.0011888, 0.0170513,-0.0014651,-0.0004387,buy
2012-04-13,0,0,0,2,3,0,1,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1, 0.015766,-0.0011888, 0.0170513,-0.0014651,-0.0004387,buy
2012-04-14,0,0,0,2,3,0,1,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1, 0.015766,-0.0011888, 0.0170513,-0.0014651,-0.0004387,buy
2012-04-15,0,0,0,1,3,0,1,2,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1, 0.007433, 0.0052547, 0.0068292, 0.0070390,-0.0100683,buy
2012-04-16,0,0,0,1,3,0,1,2,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1, 0.007433, 0.0052547, 0.0068292, 0.0070390,-0.0100683,buy
2012-04-17,0,0,0,1,3,0,1,2,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1, 0.007433, 0.0052547, 0.0068292, 0.0070390,-0.0100683,buy
2012-04-18,0,0,0,1,2,0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,-0.001256,-0.0028707,-0.0027899,-0.0012557,-0.0067903,sell
2012-04-19,1,0,0,1,2,0,1,2,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1, 0.050372, 0.0484544, 0.0458258, 0.0370636, 0.0393383,buy
2012-04-20,1,0,0,1,1,0,1,2,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1, 0.045353, 0.0709833, 0.0575834, 0.0588373, 0.0535258,buy
2012-04-21,1,0,0,1,1,0,1,2,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1, 0.045353, 0.0709833, 0.0575834, 0.0588373, 0.0535258,buy
2012-04-22,1,0,0,0,1,0,1,2,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,-0.050090,-0.0353925,-0.0576804,-0.0486329,-0.0209013,sell
2012-04-23,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,-0.012089,-0.0091368,-0.0091368,-0.0276356,-0.0116138,sell
2012-04-24,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,-0.012089,-0.0091368,-0.0091368,-0.0276356,-0.0116138,sell
2012-04-25,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,-0.012089,-0.0091368,-0.0091368,-0.0276356,-0.0116138,sell
2012-04-26,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,-0.012089,-0.0091368,-0.0091368,-0.0276356,-0.0116138,sell
2012-04-27,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.015797, 0.0249725, 0.0281029, 0.0292545, 0.0118125,buy
2012-04-28,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.015797, 0.0249725, 0.0281029, 0.0292545, 0.0118125,buy
2012-04-29,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.018880,-0.0174033, 0.0069496,-0.0075770,-0.0085692,sell
2012-04-30,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.018880,-0.0174033, 0.0069496,-0.0075770,-0.0085692,sell
2012-05-01,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.016823,-0.0058895, 0.0070216,-0.0058895,-0.0105870,sell
2012-05-02,0,1,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.005542, 0.0023260, 0.0114044, 0.0054132, 0.0020246,buy
2012-05-03,0,1,2,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,-0.011163,-0.0110886,-0.0036726, 0.0107976, 0.0043424,sell
2012-05-04,0,1,2,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,-0.011163,-0.0110886,-0.0036726, 0.0107976, 0.0043424,sell
2012-05-05,0,1,3,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.008217,-0.0022913, 0.0003507,-0.0057666,-0.0042209,sell
2012-05-06,0,1,3,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.008217,-0.0022913, 0.0003507,-0.0057666,-0.0042209,sell
2012-05-07,0,1,3,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.008217,-0.0022913, 0.0003507,-0.0057666,-0.0042209,sell
2012-05-08,0,0,3,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.000684,-0.0072742, 0.0096460,-0.0035902,-0.0046169,sell
2012-05-09,1,0,3,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0, 0.017865, 0.0288836, 0.0359750, 0.0359750, 0.0254323,buy
2012-05-10,1,0,3,0,1,0,2,2,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,-0.011695,-0.0075368, 0.0289394, 0.0224688,-0.0092667,buy
2012-05-11,1,0,3,0,1,0,2,2,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,-0.011695,-0.0075368, 0.0289394, 0.0224688,-0.0092667,buy
2012-05-12,1,0,4,0,1,0,2,2,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0,1,-0.023484,-0.0127441, 0.0221192, 0.0170933,-0.0192731,buy
2012-05-13,1,0,4,0,1,0,2,2,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0,1,-0.023484,-0.0127441, 0.0221192, 0.0170933,-0.0192731,buy
2012-05-14,1,0,4,0,1,0,2,2,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0,1,-0.023484,-0.0127441, 0.0221192, 0.0170933,-0.0192731,buy
2012-05-15,0,0,4,0,1,0,2,2,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,-0.010453,-0.0045483, 0.0327498, 0.0252891,-0.0105589,buy
2012-05-16,0,0,4,0,1,0,1,2,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1, 0.047592, 0.0199171, 0.0235149, 0.0134362, 0.0322852,buy
2012-05-17,0,0,3,0,1,0,1,2,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1, 0.017506, 0.0104380, 0.0172071, 0.0174964, 0.0098131,buy
2012-05-18,0,0,3,0,1,0,1,3,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1, 0.017851,-0.0019198, 0.0189953, 0.0213485, 0.0019223,buy
2012-05-19,0,0,3,1,2,0,0,3,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1, 0.006225,-0.0201854, 0.0062250,-0.0155449,-0.0032276,sell
2012-05-20,0,0,3,1,2,0,0,3,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1, 0.006225,-0.0201854, 0.0062250,-0.0155449,-0.0032276,sell
2012-05-21,0,0,3,1,2,0,0,3,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1, 0.006225,-0.0201854, 0.0062250,-0.0155449,-0.0032276,sell
2012-05-22,0,0,3,1,2,0,0,3,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1, 0.006225,-0.0201854, 0.0062250,-0.0155449,-0.0032276,sell
2012-05-23,0,0,3,1,2,0,0,2,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1, 0.012548, 0.0065075, 0.0090419, 0.0068375,-0.0159721,buy
2012-05-24,1,0,3,0,0,0,0,2,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,-0.011051, 0.0253370, 0.0183010, 0.0227908, 0.0116612,buy
2012-05-25,1,0,3,0,0,0,0,2,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,-0.011051, 0.0253370, 0.0183010, 0.0227908, 0.0116612,buy
2012-05-26,1,0,3,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0, 0.000176,-0.0015303, 0.0134591,-0.0083380,-0.0042826,sell
2012-05-27,1,0,3,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,-0.012603, 0.0121805,-0.0095227,-0.0017713, 0.0048091,sell
2012-05-28,1,0,2,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.003712,-0.0122420, 0.0080006,-0.0101023, 0.0067496,sell
2012-05-29,1,0,2,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.003712,-0.0122420, 0.0080006,-0.0101023, 0.0067496,sell
2012-05-30,1,0,2,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0, 0.001448, 0.0057733,-0.0019921,-0.0018423, 0.0071390,sell
2012-05-31,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.029075, 0.0210216, 0.0299817, 0.0248611, 0.0216604,buy
2012-06-01,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.005735,-0.0099524, 0.0221064,-0.0046524, 0.0066940,sell
2012-06-02,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.055566, 0.0512971, 0.0191760, 0.0196697, 0.0201313,buy
2012-06-03,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.008095, 0.0139110, 0.0058212, 0.0074858, 0.0084375,buy
2012-06-04,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.008095, 0.0139110, 0.0058212, 0.0074858, 0.0084375,buy
2012-06-05,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.008095, 0.0139110, 0.0058212, 0.0074858, 0.0084375,buy
2012-06-06,1,0,2,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1, 0.036213, 0.0360847, 0.0366666, 0.0368265, 0.0309733,buy
2012-06-07,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.036213, 0.0357347, 0.0382221, 0.0367637, 0.0345250,buy
2012-06-08,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.036213, 0.0357347, 0.0382221, 0.0367637, 0.0345250,buy
2012-06-09,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1, 0.025060, 0.0337067, 0.0233121, 0.0260734, 0.0451061,buy
2012-06-10,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0, 0.000948, 0.0068845, 0.0142036, 0.0081539, 0.0069760,buy
2012-06-11,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0, 0.024957, 0.0130095, 0.0038593, 0.0325542, 0.0219439,buy
2012-06-12,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,-0.006101, 0.0129907, 0.0126582, 0.0131818, 0.0075342,buy
2012-06-13,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,-0.006101, 0.0129907, 0.0126582, 0.0131818, 0.0075342,buy
2012-06-14,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,-0.006101, 0.0129907, 0.0126582, 0.0131818, 0.0075342,buy
2012-06-15,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,-0.008531, 0.0002328,-0.0081623,-0.0118781,-0.0036407,sell
2012-06-16,0,1,1,1,1,0,1,0,2,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0, 0.004150, 0.0258813, 0.0070880, 0.0015042, 0.0116890,buy
2012-06-17,0,2,1,1,1,0,1,0,2,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0, 0.005625, 0.0031845, 0.0015597,-0.0016066, 0.0028936,buy
2012-06-18,0,2,1,1,1,0,1,0,2,1,1,1,0,1,0,1,0,1,1,1,1,0,1,0, 0.017742, 0.0193781, 0.0236217, 0.0203431, 0.0371193,buy
2012-06-19,0,2,1,1,1,0,1,0,2,1,1,1,0,1,0,1,0,1,1,1,1,0,1,0, 0.017742, 0.0193781, 0.0236217, 0.0203431, 0.0371193,buy
2012-06-20,0,2,1,1,1,0,1,0,2,1,1,1,0,1,0,1,0,1,1,1,1,0,1,0, 0.017742, 0.0193781, 0.0236217, 0.0203431, 0.0371193,buy
2012-06-21,0,2,1,1,1,0,1,0,2,1,1,1,0,1,0,1,0,1,1,1,1,0,1,0, 0.017742, 0.0193781, 0.0236217, 0.0203431, 0.0371193,buy
2012-06-22,0,2,1,1,1,0,1,0,2,1,1,1,0,1,0,1,0,1,1,1,1,0,1,0, 0.017742, 0.0193781, 0.0236217, 0.0203431, 0.0371193,buy
2012-06-23,0,1,1,1,1,0,1,0,2,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0, 0.007795, 0.0050601, 0.0057510,-0.0199080, 0.0082993,sell
2012-06-24,0,1,1,1,1,0,2,0,2,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0, 0.006554, 0.0065539, 0.0059763, 0.0065539,-0.0109606,buy
2012-06-25,0,1,1,1,1,0,2,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0, 0.007907, 0.0051922, 0.0051922, 0.0051922, 0.0020376,buy
2012-06-26,0,1,1,1,1,0,2,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0, 0.007907, 0.0051922, 0.0051922, 0.0051922, 0.0020376,buy
2012-06-27,0,1,1,1,1,0,2,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0, 0.007907, 0.0051922, 0.0051922, 0.0051922, 0.0020376,buy
2012-06-28,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,-0.002911, 0.0108945, 0.0037215,-0.0068918, 0.0181777,buy
2012-06-29,0,1,1,1,2,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,-0.009941, 0.0069028, 0.0080395,-0.0165607, 0.0185724,sell
2012-06-30,0,1,2,1,2,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0, 0.009399, 0.0124193, 0.0494604, 0.0047387, 0.0295698,buy
2012-07-01,0,1,2,1,2,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0, 0.009399, 0.0124193, 0.0494604, 0.0047387, 0.0295698,buy
2012-07-02,0,1,2,1,2,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0, 0.009399, 0.0124193, 0.0494604, 0.0047387, 0.0295698,buy
2012-07-03,0,0,2,1,2,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0, 0.004164, 0.0047745, 0.0402068,-0.0057179, 0.0196674,buy
2012-07-04,0,0,2,1,2,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0, 0.001512,-0.0076369, 0.0102861,-0.0037785,-0.0001635,sell
2012-07-05,0,0,2,1,2,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0, 0.001512,-0.0076369, 0.0102861,-0.0037785,-0.0001635,sell
2012-07-06,0,0,2,1,2,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0, 0.001512,-0.0076369, 0.0102861,-0.0037785,-0.0001635,sell
2012-07-07,0,0,2,1,2,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0, 0.001512,-0.0076369, 0.0102861,-0.0037785,-0.0001635,sell
2012-07-08,0,0,2,1,2,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0, 0.001512,-0.0076369, 0.0102861,-0.0037785,-0.0001635,sell
2012-07-09,0,0,2,1,2,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0, 0.001512,-0.0076369, 0.0102861,-0.0037785,-0.0001635,sell
2012-07-10,0,0,2,1,2,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,-0.000866, 0.0011172, 0.0295852,-0.0087819, 0.0018490,buy
2012-07-11,0,0,2,1,2,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,-0.000866, 0.0011172, 0.0295852,-0.0087819, 0.0018490,buy
2012-07-12,0,0,2,1,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0, 0.013220, 0.0370308, 0.0438235, 0.0359023, 0.0355635,buy
2012-07-13,0,0,2,1,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0, 0.013220, 0.0370308, 0.0438235, 0.0359023, 0.0355635,buy
2012-07-14,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.004521, 0.0019425, 0.0088624,-0.0011204, 0.0219152,buy
2012-07-15,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.002556, 0.0102725, 0.0422947,-0.0037686, 0.0399864,buy
2012-07-16,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.005001,-0.0209746,-0.0206341,-0.0050012,-0.0155829,sell
2012-07-17,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.005001,-0.0209746,-0.0206341,-0.0050012,-0.0155829,sell
2012-07-18,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.005001,-0.0209746,-0.0206341,-0.0050012,-0.0155829,sell
2012-07-19,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.001487, 0.0000711, 0.0431965,-0.0176432, 0.0367192,sell
2012-07-20,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.001487, 0.0000711, 0.0431965,-0.0176432, 0.0367192,sell
2012-07-21,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.001487, 0.0000711, 0.0431965,-0.0176432, 0.0367192,sell
2012-07-22,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.001487, 0.0000711, 0.0431965,-0.0176432, 0.0367192,sell
2012-07-23,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.001487, 0.0000711, 0.0431965,-0.0176432, 0.0367192,sell
2012-07-24,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,-0.021231,-0.0217636,-0.0163075,-0.0215543,-0.0188007,sell
2012-07-25,0,0,2,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,-0.004487,-0.0151383,-0.0017257,-0.0048142,-0.0021441,sell
2012-07-26,1,0,2,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0, 0.014276, 0.0009934, 0.0009934, 0.0142760, 0.0029713,buy
2012-07-27,1,0,2,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0, 0.001362,-0.0069737, 0.0043611, 0.0025893, 0.0041432,sell
2012-07-28,1,0,2,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0, 0.001362,-0.0069737, 0.0043611, 0.0025893, 0.0041432,sell
2012-07-29,1,0,2,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0, 0.001362,-0.0069737, 0.0043611, 0.0025893, 0.0041432,sell
2012-07-30,1,0,2,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0, 0.001362,-0.0069737, 0.0043611, 0.0025893, 0.0041432,sell
2012-07-31,1,0,2,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0, 0.001362,-0.0069737, 0.0043611, 0.0025893, 0.0041432,sell
2012-08-01,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.006246, 0.0164233, 0.0171598, 0.0171598, 0.0100953,buy
2012-08-02,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.008471, 0.0122005, 0.0223623, 0.0123836, 0.0085420,buy
2012-08-03,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.008471, 0.0122005, 0.0223623, 0.0123836, 0.0085420,buy
2012-08-04,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.008471, 0.0122005, 0.0223623, 0.0123836, 0.0085420,buy
2012-08-05,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.008471, 0.0122005, 0.0223623, 0.0123836, 0.0085420,buy
2012-08-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.026449, 0.0264494, 0.0273456, 0.0273456, 0.0235965,buy
2012-08-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.026449, 0.0264494, 0.0273456, 0.0273456, 0.0235965,buy
2012-08-08,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.040354,-0.0403542,-0.0403542,-0.0403542,-0.0359329,sell
2012-08-09,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.040354,-0.0403542,-0.0403542,-0.0403542,-0.0359329,sell
2012-08-10,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.040354,-0.0403542,-0.0403542,-0.0403542,-0.0359329,sell
2012-08-11,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.052420, 0.0533146, 0.0162303, 0.0519444, 0.0510515,buy
2012-08-12,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0, 0.026688, 0.0260257, 0.0193507, 0.0266675, 0.0276761,buy
2012-08-13,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,-0.002446,-0.0077135,-0.0086071,-0.0008707,-0.0073596,sell
2012-08-14,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,-0.002446,-0.0077135,-0.0086071,-0.0008707,-0.0073596,sell
2012-08-15,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,-0.000431,-0.0017603,-0.0033624,-0.0008451,-0.0033004,sell
2012-08-16,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,-0.001442,-0.0058234,-0.0058813, 0.0031120,-0.0046317,sell
2012-08-17,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,-0.001442,-0.0058234,-0.0058813, 0.0031120,-0.0046317,sell
2012-08-18,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,-0.003529,-0.0037869,-0.0064159,-0.0016562,-0.0041428,sell
2012-08-19,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,-0.003529,-0.0037869,-0.0064159,-0.0016562,-0.0041428,sell
2012-08-20,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1, 0.027801, 0.0368093, 0.0333993, 0.0245078, 0.0159477,buy
2012-08-21,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1, 0.023215,-0.0097648,-0.0206861, 0.0232154,-0.0178603,sell
2012-08-22,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,-0.004551,-0.0009794, 0.0064618,-0.0009794, 0.0078472,sell
2012-08-23,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,-0.005670, 0.0041979,-0.0195552, 0.0041979, 0.0036083,sell
