Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-06,1.04,3.74,3,0.25,0.36,0.24,2.98,0.65,3,1.08,0.4,3.7,3.25,0.36,0,0,0.47,-0.0086704, 0.065498,-0.0205811,-0.0028610,-0.0060793,sell
2011-10-07,3.17,3.54,2.48,0,0.33,0.08,0.99,0.73,2.48,0.82,0.28,5.89,1.52,0.33,0,0,0,-0.0097005,-0.010035,-0.0190754,-0.0257660,-0.0264986,sell
2011-10-08,3.76,2.78,0.59,0,0.29,0.25,0.48,0.81,0.66,2.18,0,4.27,1.54,0.31,0,0,0,-0.0109274, 0.011246,-0.0109274,-0.0096992,-0.0015226,sell
2011-10-09,3.47,3.74,0.34,0,0.26,0.79,1.22,0.89,0.58,5.37,0,1.56,2.87,0.33,0,0,0, 0.0030606,-0.003155, 0.0023852,-0.0024792, 0.0051445,buy
2011-10-10,3.72,3.56,0.98,0,0.23,2.53,3.14,0.98,1.81,5.49,0,0.89,6.5,0.45,0,0,0,-0.0117874,-0.007574, 0.0062502,-0.0059002,-0.0059002,sell
2011-10-11,2.95,3.92,2.69,0,0,2.97,3.65,1.12,5.6,2.31,0,1.54,7.13,0.68,0,0,0.04, 0.0468527, 0.034927,-0.0100578, 0.0368405, 0.0112220,buy
2011-10-12,4.1,3.44,3.08,0,0,1.27,3.19,1.28,6.11,1.36,0,2.95,3.83,2.01,0,0.02,0.1, 0.0591725, 0.084525, 0.0723538, 0.0529844, 0.0535274,buy
2011-10-13,4.1,1.26,1.33,0,0,1.23,3.49,1.53,2.56,2.44,0,1.31,3.32,3.05,0,0.03,0.26, 0.0293508, 0.028253, 0.0221081, 0.0008464, 0.0235503,buy
2011-10-14,3.87,2.05,0.71,0,0,3,1.69,2.06,2.72,2.95,0,0.31,4.99,1.73,0,0.04,0.68,-0.0011381,-0.008405,-0.0069244,-0.0121846,-0.0033028,sell
2011-10-15,1.88,2.99,0.52,0,0,2.22,1.54,3.21,3.44,0.82,0,0,4.76,1.61,0,0.06,1.73,-0.0567705,-0.057505,-0.0546191,-0.0362697,-0.0423895,sell
2011-10-16,1.87,1.16,0.98,0,0,0.52,3,4.71,2.03,0,0,0.03,3.95,3.11,0,0.08,3.12,-0.0589496,-0.071656,-0.0671017,-0.0648287,-0.0270810,sell
2011-10-17,3.05,0.42,1.79,0,0,0,1.99,4.03,2.02,0,0,0.08,4.65,2.18,0,0.1,2.35,-0.0396185,-0.033792,-0.0301392,-0.0019637,-0.0397527,sell
2011-10-18,2.94,0.3,2.97,0,0.04,0,0.51,3.81,2.97,0,0,0.2,4.57,0.81,0,0.13,2.02,-0.0140548,-0.018889,-0.0115366, 0.0053875,-0.0126178,sell
2011-10-19,2.2,0.5,2.65,0,0.13,0.02,0,5.19,2.73,0.05,0.04,0.48,3.63,0.5,0,0.17,3.26,-0.0333405,-0.031618,-0.0039479, 0.0079736,-0.0333405,sell
2011-10-20,2.48,0.82,1.46,0,0.41,0.05,0,4.19,1.76,0.11,0.08,1.18,3.37,0.79,0,0.22,2.12,-0.0504889,-0.033693,-0.0197740,-0.0415698,-0.0327690,sell
2011-10-21,4.69,1.38,0.81,0,1.43,0.19,0,2.86,1.88,0.29,0.14,2.89,4.15,1.35,0,0.28,0.66,-0.0901987,-0.092232,-0.0062809,-0.0039145,-0.0089838,buy
2011-10-22,7.3,2.31,0.45,0,3.45,0.5,0,2.63,3.97,0.7,0.28,3,6.22,2.26,0,0.35,0.21,-0.0091716,-0.023662,-0.0022892, 0.0117248,-0.0082444,sell
2011-10-23,7.23,3.58,0.25,0,3.96,1.44,0.03,2.76,5.12,1.74,0.54,1.23,7.01,3.61,0,0.43,0, 0.0112606, 0.004992, 0.0102126, 0.0125421, 0.0115740,buy
2011-10-24,7.3,4.23,0,0,3.62,3.96,0.1,3.32,5.43,2.95,1.04,0.5,8.02,4.59,0,0.53,0, 0.0447580, 0.033143, 0.0331430, 0.0343493, 0.0381983,buy
2011-10-25,3.82,4.61,0,0,1.17,7.01,0.21,4.31,4.75,2.04,1.99,0,6.49,5.84,0,0.64,0.02,-0.0187224,-0.018508,-0.0185078,-0.0252487,-0.0376235,sell
2011-10-26,1.21,3.12,0,0,0.33,6.36,0.48,6.12,2.49,0.82,3.76,0,4.31,6.21,0,0.77,0.03,-0.0015129, 0.005932, 0.0051840, 0.0054535,-0.0103400,buy
2011-10-27,0.33,1.45,0,0.02,0.03,3.6,1.13,7.05,0.81,0.33,4.63,0.06,3.05,4.7,0,0.92,0.03,-0.0711517,-0.064617,-0.0758475,-0.0675801,-0.0758271,sell
2011-10-28,0,0.71,0,0.03,0.04,1.12,2.64,7.08,0.31,0,4.55,0.18,2.69,3.85,0,1.1,0.04,-0.0575543,-0.051488,-0.0510424,-0.0523532,-0.0510424,sell
2011-10-29,0,0.25,0,0.05,0.06,0,3.04,5.96,0,0,3.08,0.55,2.45,3.22,0,1.27,0.06,-0.0103560,-0.027170,-0.0103560,-0.0169904,-0.0128204,sell
2011-10-30,0,0,0,0.09,0.08,0,1.52,5.64,0,0.16,1.47,1.69,2.48,1.42,0,1.48,0.11,-0.0061347,-0.004986,-0.0049859,-0.0165234,-0.0049859,sell
2011-10-31,0,0,0,0.14,0.1,0,0.72,8.41,0,0.53,0.7,4.91,2.49,0.59,0,1.7,0.15,-0.0327016,-0.067465,-0.0307283,-0.0327016,-0.0348216,sell
2011-11-01,0,0,0,0.24,0.13,0,0.42,9.94,0,1.72,0.22,5.82,2.49,0.25,0,1.9,0.23,-0.0656753,-0.050083,-0.0691459,-0.0651408,-0.0566103,sell
2011-11-02,0,0,0,0.4,0.21,0,0.23,9.91,0,5.25,0,2.59,2.51,0.04,0,2.12,0.36,-0.0493043,-0.011763,-0.0127279,-0.0380903,-0.0295518,sell
2011-11-03,0.03,0,0,0.63,0.5,0,0.32,8.97,0.03,5.75,0,1.26,2.58,0.23,0,2.34,0.6, 0.0143176, 0.020284, 0.0050542,-0.0210869, 0.0160471,buy
2011-11-04,0.07,0,0,1.02,1.12,0,0.43,4.9,0.07,2.14,0,0.92,2.69,0.72,0,2.51,1, 0.0607489, 0.058329,-0.0253230,-0.0193305,-0.0299053,sell
2011-11-05,0.17,0,0,1.62,2.83,0,0.58,4.04,0.17,0.8,0,1.46,2.91,2.19,0,2.67,1.71, 0.0255440, 0.037221,-0.0438483,-0.0524089,-0.0553548,sell
2011-11-06,0.41,0,0,2.57,7.1,0,0.79,4.48,0.41,0.25,0,2.32,3.43,5.95,0,2.79,2.99,-0.0871775,-0.074787,-0.0854868,-0.0747020,-0.0746010,sell
2011-11-07,1,0,0,3.36,7.51,0.02,1.08,4.87,1,0.39,0,2.97,4.65,5.21,0,2.84,3.62,-0.0406802,-0.039594,-0.0173802,-0.0385710,-0.0430889,sell
2011-11-08,2.44,0,0,3.04,5.58,0.08,1.47,3.67,2.44,0.62,0,2.42,6.27,1.82,0,2.84,2.71,-0.0290121,-0.019426,-0.0491977,-0.0648995,-0.0598016,sell
2011-11-09,2.97,0,0,2.5,3.71,0.17,2.06,2.71,2.97,0.98,0,1.52,5.78,0.76,0,2.84,2.11,-0.0376187,-0.031424,-0.0786371,-0.0811557,-0.0848115,sell
2011-11-10,1.48,0,0,2.52,2.18,0.37,2.86,2.13,1.48,1.54,0,0.98,5.23,0.37,0,2.74,2,-0.0337184,-0.018858,-0.0619394,-0.0798759,-0.0755315,sell
2011-11-11,0.65,0,0,3.02,2.11,0.84,3.15,1.86,0.71,2.4,0,0.62,4.99,0.87,0,2.58,2.24,-0.0103049, 0.012911,-0.0535533,-0.0661848,-0.0765179,sell
2011-11-12,0.3,0,0,3.4,2.3,1.98,2.62,1.63,0.51,3,0,0.4,4.27,2.02,0,2.36,2.62,-0.0508841, 0.039155, 0.0356122,-0.0552372,-0.0250307,sell
2011-11-13,0.06,0,0,2.61,2.95,3.04,2.35,1.96,0.69,2.36,0,0.25,4.68,3.1,0,2.08,3.65,-0.0455652,-0.002167,-0.0055438,-0.0633667,-0.0323594,sell
2011-11-14,0.1,0,0,1.52,3,1.98,2.67,3.02,1.85,1.52,0,0,7,2.08,0,1.76,4.48,-0.0396932,-0.035341,-0.1078776,-0.0614212,-0.0491111,sell
2011-11-15,0.14,0,0,0.98,2.36,0.91,3.93,5.4,4.28,0.98,0,0.04,7.37,1.05,0,1.42,5.44,-0.0057800, 0.032455,-0.0550629,-0.0504494,-0.0543880,sell
2011-11-16,0.21,0,0,0.63,1.87,0.49,4.91,6.16,5.1,0.63,0,0.09,4.48,0.7,0,1.08,6.18, 0.0201410, 0.011149, 0.0214566, 0.0009379,-0.0107314,buy
2011-11-17,0.32,0,0,0.41,1.47,0.21,4.19,4.95,3.83,0.43,0,0.22,2.48,0.53,0,0.78,5.23,-0.0070501,-0.059472,-0.0622573,-0.0596866,-0.0765756,sell
2011-11-18,0.48,0,0,0.27,1.19,0.27,3.98,3.36,1.96,0.33,0,0.55,1.54,0.75,0.02,0.53,4.84,-0.0187634,-0.029048,-0.0193771,-0.0379165,-0.0273137,sell
2011-11-19,0.73,0,0,0,0.94,0.36,3.53,3.12,0.94,0.14,0,1.33,1.15,1.09,0.02,0.33,4.23,-0.0174221,-0.017422, 0.0079460,-0.0111368, 0.0067090,sell
2011-11-20,1.08,0,0,0,0.76,0.48,2.39,4.52,0.57,0.35,0,3,0.63,1.56,0.03,0,3.09, 0.0040257, 0.004397, 0.0038220,-0.0053861,-0.0010726,sell
2011-11-21,1.59,0,0,0,0.62,0.64,2.14,4.45,0.39,0.85,0,2.75,0.56,2.23,0.04,0,2.62,-0.0155359,-0.003095,-0.0068334,-0.0243540,-0.0091127,sell
2011-11-22,2.36,0,0,0,0.5,0.84,2.38,3.96,0.3,2.09,0.02,1.38,0.49,3.2,0.04,0,2.52,-0.0041248,-0.004125,-0.0024758, 0.0028784, 0.0350425,sell
2011-11-23,3,0,0,0,0.46,1.12,3.48,4.14,0.25,3.06,0.04,1.33,0.43,4.16,0.05,0,2.88, 0.0484810, 0.048481, 0.0471295, 0.0516864, 0.1137581,buy
2011-11-24,2.58,0,0,0,0.47,1.47,5.93,2.46,0.28,2.02,0.06,2.65,0.38,4.16,0.07,0,3.29, 0.0867470, 0.090412, 0.0884604, 0.0940410, 0.0801012,buy
2011-11-25,1.76,0,0,0,0.57,1.97,6.3,1.51,0.37,1.53,0.1,2.97,0.36,3.98,0.08,0,2.75, 0.0055428, 0.018197, 0.0148953, 0.0282415, 0.0430382,buy
2011-11-26,1.2,0,0,0,0.71,2.67,5.05,1.3,0.56,2.73,0.17,1.09,0.33,4.46,0.1,0,1.54, 0.0264053, 0.026405, 0.0185083, 0.0089603, 0.0277628,buy
2011-11-27,0.82,0,0,0,1.59,3.05,4.08,1.54,1.02,2.92,0.28,0.36,0.31,5.35,0.12,0,0.85, 0.0070379, 0.002133, 0.0070379,-0.0323247, 0.0007607,buy
2011-11-28,0.57,0,0,0,3.12,2.62,1.54,2.88,2.2,1.19,0.47,0,0.34,6.23,0.15,0,0.46,-0.0528451,-0.062499,-0.0624991,-0.0327914,-0.0624991,sell
2011-11-29,0.44,0,0,0,2.66,2.09,0.4,3.75,2.97,0.4,0.83,0,0.28,5.24,0.19,0,0.24,-0.0084632,-0.006929,-0.0069295,-0.0137282,-0.0069295,sell
2011-11-30,0.37,0,0,0,1.25,1.91,0,2.9,1.56,0,1.41,0.02,0.71,4.21,0.23,0,0.53, 0.0000575, 0.027489, 0.0006600,-0.0266926,-0.0037441,sell
2011-12-01,0.2,0,0,0,0.71,2.19,0,2.8,0.53,0,2.43,0.02,1.97,4.46,0.28,0,1.16,-0.0087764,-0.015407, 0.0021937,-0.0144055, 0.0586483,sell
2011-12-02,0.43,0,0,0,0.34,3.3,0,3.15,0,0,3.52,0.06,3.14,2.66,0.49,0,2.51,-0.0155772,-0.043364, 0.0313087,-0.0139259, 0.0484882,sell
2011-12-03,0.88,0,0,0,0.62,3.61,0,3.05,0,0,3.83,0.12,1.81,1.21,1.67,0.17,2.97,-0.0158278,-0.035416, 0.0200531,-0.0273978,-0.0100466,sell
2011-12-04,1.84,0,0,0,2.45,2.25,0,4.48,0,0,6.18,0.29,1.21,0.68,3.48,1.8,1.61,-0.0253053,-0.008156, 0.0652284,-0.0274661,-0.0119488,sell
2011-12-05,2.97,0,0,0,3.95,1.82,0,3.93,0.02,0.07,6.66,0.78,1.84,0.46,1.4,2.89,0.75,-0.0468742,-0.042959,-0.0400481,-0.0395182,-0.0377544,sell
2011-12-06,2.28,0,0,0,2.61,2.83,0,1.46,0.05,0.2,3.36,2.18,4.18,0.74,0.76,0.45,0.35,-0.0193447,-0.020122,-0.0155884,-0.0257793,-0.0200206,sell
2011-12-07,1.1,0,0,0,5.22,3.58,0.03,0.88,0.13,0.6,1.38,3.16,5.78,1.51,0.92,0,0,-0.0397342,-0.031332,-0.0376832,-0.0141239, 0.0478496,sell
2011-12-08,0.52,0,0,0,7.06,3.1,0.08,0.96,0.3,1.73,0.52,1.61,4.65,2.97,1.14,0,0, 0.0248143, 0.019344, 0.0281325, 0.0648823, 0.0827085,buy
2011-12-09,0.24,0,0,0,4.62,3.53,0.21,1.63,0.68,3.04,0.24,0.78,2.45,2.26,1.38,0.11,0, 0.0698377, 0.058058, 0.0522849,-0.0209951, 0.0568143,buy
2011-12-10,0,0,0,0,3.02,2.28,0.55,2.74,1.53,1.86,0,0.44,1.95,1.03,1.68,0.58,0,-0.0131831, 0.009369,-0.0295596,-0.0426934, 0.0398504,sell
2011-12-11,0,0,0,0,2.6,3.25,1.39,4.62,3.43,0.82,0,0.61,2.4,0.56,2.04,2.67,0,-0.0792634,-0.075461,-0.0743736,-0.0780334,-0.0792634,sell
2011-12-12,0,0,0,0,2.85,3,2.97,6.21,5.92,0.32,0,0.87,3,0.36,2.49,3,0,-0.0473295,-0.049251,-0.0518016,-0.0555539,-0.0484990,sell
2011-12-13,0,0,0,0.02,3.27,0.82,2.46,4.87,4.5,0.38,0,1.21,2.53,0.27,3,0.82,0.02,-0.0340555,-0.019165,-0.0273006,-0.0240921,-0.0173306,sell
2011-12-14,0,0,0,0.02,3.23,0.25,1.01,3.02,1.99,0.43,0,1.69,1.73,0.25,2.95,0.25,0.06,-0.0004560,-0.000374,-0.0014318, 0.0024098,-0.0169076,buy
2011-12-15,0,0,0,0.02,2.84,0.04,0.48,1.94,0.89,0.47,0,2.44,1.23,0.29,2.42,0,0.12,-0.0006547,-0.000584, 0.0011306, 0.0085500,-0.0147394,sell
2011-12-16,0,0.03,0,0.03,2.72,0.13,0.17,1.29,0.26,0.5,0.03,3.26,0.95,0.39,2.01,0,0.25,-0.0351970,-0.031687,-0.0362965,-0.0402556,-0.0268276,sell
2011-12-17,0,0.06,0,0.03,3.11,0.43,0.38,0.59,0.03,0.43,0.06,3.43,1,0.6,1.65,0,0.49, 0.0033386, 0.020026,-0.0093541,-0.0102012,-0.0025452,sell
2011-12-18,0,0.13,0,0.03,4.62,1.34,0.85,0.4,0.03,0.71,0.13,3.92,1.74,0.99,1.36,0,0.93, 0.0997954, 0.104698, 0.0726937, 0.0760262, 0.0910538,buy
2011-12-19,0,0.29,0,0.04,7.7,2.97,1.89,0.28,0.04,1.23,0.29,5.67,3.25,1.84,1.12,0,1.85, 0.0485658, 0.055836, 0.0601196, 0.0510060, 0.0510060,buy
2011-12-20,0,0.64,0,0.04,9.81,2.03,3.99,0,0.04,2.36,0.64,5.92,2.03,2.95,0.92,0,3.67,-0.0223578,-0.005278,-0.0124580,-0.0125655,-0.0076273,sell
2011-12-21,0,1.44,0,0.04,9.8,0.66,4.57,0,0.06,5.1,1.44,4,0.66,2.4,0.76,0,4.26,-0.0031466, 0.024727, 0.0130225, 0.0130225, 0.0247267,sell
2011-12-22,0,2.95,0,0.05,6.34,0.05,4.83,0,0.1,6.42,2.95,1.81,0.06,1.18,0.63,0,3.65,-0.0211210,-0.031788,-0.0054430,-0.0227646,-0.0223208,sell
2011-12-23,0,2.67,0,0.05,2.88,0.12,6.41,0,0.17,6.83,2.67,0.79,0.15,0.73,0.52,0,3.66,-0.0038996, 0.005283,-0.0038996, 0.0196534, 0.0047944,buy
2011-12-24,0,1.18,0,0.05,1.65,0.29,4.77,0,0.34,5.71,1.18,0.24,0.41,0.65,0.43,0,2.67, 0.0018347, 0.007856, 0.0018347, 0.0292338, 0.0073673,buy
2011-12-25,0,0.51,0,0.05,1.96,0.7,2.42,0,0.75,3.22,0.51,0.02,1.17,1.79,0.35,0.02,1.36, 0.0139353, 0.008790, 0.0113544, 0.0185866, 0.0146630,buy
2011-12-26,0,0.22,0,0.06,3.26,1.7,1.31,0,1.76,2,0.22,0.02,2.97,3.39,0.29,0.02,0.79, 0.0118090, 0.017996,-0.0086236, 0.0051710, 0.0217328,buy
2011-12-27,0,0,0,0.06,2.12,2.97,0.63,0.06,3.03,1.14,0.06,0.03,2.5,2.84,0.24,0.02,0.47,-0.0412206,-0.027912,-0.0126031,-0.0447240,-0.0385581,sell
2011-12-28,0,0,0,0.06,0.67,2.14,0.61,0.14,2.2,0.81,0.14,0.03,0.99,2.96,0,0.02,0.27,-0.0135366, 0.035058,-0.0115058,-0.0113394,-0.0092758,sell
2011-12-29,0,0,0,0.06,0.29,0.9,0.79,0.34,0.96,0.58,0.34,0.04,0.9,3.36,0,0,0, 0.0291336, 0.033785, 0.0281731, 0.0359308, 0.0505128,buy
2011-12-30,0,0,0,0.06,0.13,0.42,2.18,0.85,0.44,0.41,0.85,0.09,2.02,1.89,0,0,0,-0.0037123,-0.022935, 0.0063837, 0.0041594,-0.0067580,sell
2011-12-31,0,0,0,0,0.26,0.09,3.31,2.3,0.04,0.3,2.26,0.15,3.17,1.03,0,0,0, 0.0109726, 0.008288, 0.0071600, 0.0035629, 0.0071600,buy
2012-01-01,0,0,0,0,0.59,0.21,1.89,3.11,0.11,0.21,3,0.29,1.93,0.76,0,0,0,-0.0365830,-0.017949,-0.0203615,-0.0247389, 0.0230452,sell
2012-01-02,0,0,0.06,0,1.41,0.54,1.13,1.73,0.3,0.03,1.49,0.61,1.76,0.68,0,0,0,-0.0564596, 0.005350, 0.0016450, 0.0011705, 0.0357202,buy
2012-01-03,0,0,0.15,0,3.07,1.35,0.96,1.32,0.8,0.08,0.67,1.35,2.95,1,0,0,0,-0.0238467, 0.042875, 0.0409235,-0.0225803,-0.0168689,sell
2012-01-04,0,0,0.38,0,2.66,3.26,1.48,2.18,2.18,0.19,0.38,3.23,2.51,1.47,0,0,0,-0.0068087, 0.042953, 0.0475163,-0.0254670,-0.0227751,sell
2012-01-05,0,0,0.93,0,1.17,3.67,2.31,2.95,2.95,0.45,0.93,3.48,0.98,2.24,0,0,0, 0.0052715, 0.018596, 0.0102286,-0.0054956,-0.0018659,buy
2012-01-06,0,0,2.34,0,0.63,3.13,4.14,1.47,1.47,1.15,2.34,2.73,0.4,3.62,0,0,0, 0.0305267, 0.029231, 0.0299897, 0.0113396, 0.0498053,buy
2012-01-07,0.05,0,2.95,0,0.39,5.49,6.22,0.56,0.6,2.82,3,3.74,0.04,5.44,0,0,0.02, 0.0621527, 0.040862, 0.0332599, 0.0249502, 0.0455759,buy
2012-01-08,0.11,0,1.47,0,0.55,6.16,5.07,0.07,0.17,3.92,1.58,2.49,0.07,5.19,0,0,0.03, 0.0082558, 0.016901,-0.0001897,-0.0228118, 0.0003686,sell
2012-01-09,0.24,0,0.57,0,0.89,2.73,5.09,0.1,0.4,4.46,0.81,1.06,0.1,2.8,0,0,0.05, 0.0136621, 0.014864, 0.0136621,-0.0177776, 0.0545592,buy
2012-01-10,0.52,0,0.22,0,1.53,1.11,3.7,0.16,0.92,3.24,0.74,0.76,0.16,1.62,0,0,0.08,-0.0045117,-0.016678,-0.0163968,-0.0678891,-0.0136604,buy
2012-01-11,1.13,0,0,0,2.87,0.39,1.57,0.25,2.1,1.06,1.13,1.24,0.25,1.15,0,0,0.2, 0.0701122, 0.088840, 0.0644023, 0.0716631, 0.0873719,buy
2012-01-12,2.47,0,0,0,3.94,0.25,0.93,0.39,2.95,0.34,2.47,2.39,0.44,1.93,0,0,0.4,-0.0922765,-0.101107,-0.0984260,-0.0889008,-0.1011068,sell
2012-01-13,2.97,0,0,0,3.14,0.47,0.86,0.61,1.85,0.29,2.97,4.16,0.78,3.35,0,0,0.82,-0.0927317,-0.109567,-0.0984232,-0.0927317,-0.0984232,sell
2012-01-14,1.59,0,0,0,2.76,0.88,1.5,0.95,0.86,0.71,1.59,3.61,1.52,1.91,0,0,1.8,-0.0036305, 0.013809,-0.0204870,-0.0209152,-0.0009936,sell
2012-01-15,0.71,0,0,0,3.92,1.79,3.07,1.47,0.48,1.89,0.71,2.89,3.48,0.45,0,0.02,3.99,-0.0096801,-0.036551, 0.0137437, 0.0026442,-0.0282527,sell
2012-01-16,0.31,0,0,0,5.69,3.98,3.09,2.3,0.22,3.13,0.31,3.69,6.6,0.05,0,0.03,4.56,-0.0049204,-0.087485,-0.0561155,-0.0049204,-0.0074599,sell
2012-01-17,0,0,0,0,4.98,9,1.65,2.97,0.43,2.06,0,6.4,7.3,0.14,0,0.03,3.97, 0.0347170, 0.012861, 0.0370907,-0.0038092, 0.0136434,buy
2012-01-18,0,0,0,0,4.5,8.79,1.6,2.49,0.79,1.45,0,6.6,5.33,0.41,0,0.05,3.37, 0.0393910, 0.014935, 0.0376559,-0.0225732,-0.0190866,sell
2012-01-19,0.02,0,0,0,5.13,5.79,2.65,1.62,1.48,2.82,0.02,5.47,2.59,1.17,0,0.06,1.82,-0.0101890, 0.019506, 0.0345396, 0.0172680,-0.0061831,buy
2012-01-20,0.09,0,0,0,5.34,4.5,5.74,1.12,2.79,3.53,0.09,4.76,1.49,2.95,0,0.08,1.12,-0.0284435,-0.039384,-0.0042629,-0.0247250,-0.0371817,sell
2012-01-21,0.36,0,0,0,3.84,1.77,5.55,0.97,2.97,2.02,0.36,2.81,0.97,2.58,0,0.12,0.71,-0.0088088,-0.048059,-0.0255637,-0.0240913,-0.0019985,sell
2012-01-22,1.46,0.02,0,0,3.68,0.87,2.59,1.4,1.68,2.27,1.48,1.67,1.45,0.91,0,0.16,0.49, 0.0789553, 0.044078, 0.0753257, 0.0638610, 0.0478419,buy
2012-01-23,2.95,0.04,0,0,4.72,0.7,1.22,3.27,0.9,3.6,2.99,1.08,3.5,0.36,0,0.23,0.41, 0.0252599, 0.050098, 0.0456755, 0.0378944, 0.0501883,buy
2012-01-24,1.41,0.11,0,0,3.96,1.35,0.48,2.87,0.48,3.15,1.52,0.71,3.86,0.1,0,0.32,0.38,-0.0163695,-0.015426,-0.0154262,-0.0591300,-0.0175507,sell
2012-01-25,0.34,0.27,0,0,3.03,3.57,0.3,0.93,0.3,1.99,0.61,0.8,3.93,0.24,0,0.47,0.76,-0.0690707,-0.068540,-0.0646686,-0.0750136,-0.0679732,sell
2012-01-26,0,0.7,0,0,3.89,2.91,0.15,0.33,0.12,1.71,0.7,1.59,2.28,0.61,0,0.68,1.59, 0.0106998,-0.015719,-0.0077792,-0.0008970,-0.0122678,sell
2012-01-27,0,1.77,0,0,6.39,2.28,0.45,0.02,0.38,1.75,1.77,3.22,0.5,1.44,0.02,0.99,3.37,-0.0364822,-0.044112,-0.0441123,-0.0147022,-0.0439447,sell
2012-01-28,0,2.97,0,0.02,7.64,3.91,1.42,0.03,1.23,2.78,2.97,1.91,0.19,2.98,0.02,1.47,5.44,-0.0159054,-0.025284,-0.0154122,-0.0181848,-0.0252842,sell
2012-01-29,0,1.94,0,0.12,8.44,5.24,3.47,0.03,2.97,5.46,2.03,0.4,0.5,2.61,0.02,2.22,4.8, 0.0165317, 0.012039, 0.0235584, 0.0161150, 0.0295141,buy
2012-01-30,0,1.03,0,0.34,6.81,4.25,3.45,0.05,2.14,5.56,1.32,0,1.31,1.3,0.06,3,2.19,-0.0210834, 0.008983,-0.0023781,-0.0210834,-0.0310081,sell
2012-01-31,0,1.83,0,0.99,4.69,3.1,3.72,0.06,0.66,3.4,2.74,0,3.06,1.35,0.08,2.65,0.97,-0.0573688,-0.038824,-0.0436310,-0.0468161,-0.0497507,sell
2012-02-01,0,2.97,0,3.02,5.13,1.75,2.84,0.08,0,2.18,5.86,0,2.84,3.03,0.14,1.71,0.37, 0.0545674, 0.023535,-0.0956024,-0.0396825,-0.0571829,sell
2012-02-02,0,1.1,0,3.18,4.03,1.15,2.35,0.1,0,1.73,4.07,0,2.35,2.4,0.22,1.11,0.21, 0.0383745,-0.014668,-0.0495236,-0.0136722,-0.0538150,sell
2012-02-03,0,0.21,0,1.28,1.9,0.75,3.33,0.13,0,1.33,1.13,0.03,3.33,0.65,0.38,0.7,0.38,-0.0231374, 0.012631,-0.0256018, 0.0425005, 0.0101742,sell
2012-02-04,0.02,0,0,0.89,1.17,0.54,1.3,0.18,0.04,1.04,0.28,0.09,1.32,0.18,0.68,0.44,0.65,-0.0037907,-0.009186,-0.0122757, 0.0579119,-0.0069724,sell
2012-02-05,0.02,0,0.02,1.06,1.16,0.43,0.27,0.24,0.08,0.82,0.02,0.25,0.29,0.24,1.25,0.28,1.15,-0.0197727,-0.008915,-0.0105003, 0.0120550, 0.0017946,sell
2012-02-06,0.04,0,0.12,1.87,1.54,0.32,0,0.31,0.24,0.65,0.12,0.7,0.04,0.31,2.36,0,2.06,-0.0462965,-0.044308,-0.0497878,-0.0455780,-0.0573602,sell
2012-02-07,0.05,0,0.48,3,2.92,0.77,0,0.42,0.6,0.55,0.48,1.94,0.05,0.5,3.09,0,3.43,-0.0079970,-0.046910,-0.0064655,-0.0508201, 0.0011033,buy
2012-02-08,0.07,0,2.22,2.65,4.6,2.16,0,0.56,1.74,0.54,2.22,2.95,0.07,0.88,2.09,0,3.76,-0.0075458,-0.029260,-0.0076028,-0.0291925,-0.0081502,sell
2012-02-09,0.1,0,4.67,1.47,5.48,5.23,0,0.74,3.8,0.72,4.67,1.62,0.1,2.08,1.13,0,4.61,-0.0227030,-0.051107,-0.0129952,-0.0254997,-0.0227030,sell
2012-02-10,0.15,0,3.77,0.8,5.69,6.85,0,0.99,3.35,1.37,3.77,0.59,0.15,4.42,0.64,0,4.53, 0.0044232,-0.061638, 0.0170047, 0.0012314,-0.0039092,buy
2012-02-11,0.21,0,1.7,0.44,5.38,5.94,0,1.39,3.23,2.95,1.7,0.28,0.21,4.08,0.41,0,2.66,-0.0106709,-0.011389,-0.0063834,-0.0481646,-0.0060468,buy
2012-02-12,0.31,0,0.56,0.24,5.17,6.21,0,1.94,3.26,2.84,0.56,0.36,0.31,4.99,0.19,0,2.57,-0.0325735,-0.029162,-0.0299239,-0.0335028,-0.0325735,sell
2012-02-13,0.53,0,0,0,4.06,5.09,0,2.85,2.5,1.06,0,1.79,0.53,5.82,0.22,0,3, 0.0206845, 0.048069, 0.0172428, 0.0591672,-0.0254465,buy
2012-02-14,0.9,0,0,0,3.04,2.61,0,4.32,2.28,0.63,0,3.01,0.9,5.63,0.25,0,2.62,-0.0083752, 0.001087, 0.0010539,-0.0056800, 0.0007156,sell
2012-02-15,1.69,0,0,0,1.67,1.42,0,5.72,3.12,1.1,0,1.08,1.69,6.26,0.29,0,1.62, 0.0009535, 0.010848, 0.0111164, 0.0051624, 0.0108485,buy
2012-02-16,3.61,0,0,0,1.15,0.92,0.13,4.44,3.4,2.95,0,0.32,3.61,4.8,0.33,0.04,0.99, 0.0042239, 0.000530,-0.0164274,-0.0304898, 0.0054838,sell
