Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-19,2,1,1,1,2,2,1,0,1,0,2,2,3,2,1,1, 0.0010273, 0.00294735, 0.0057889, 0.0013872, 0.00168725,buy
2019-06-20,1,1,1,2,1,1,0,2,0,0,2,1,2,0,2,2,-0.0049885,-0.00513186,-0.0020424,-0.0038459,-0.00523851,sell
2019-06-21,1,1,1,1,2,1,2,0,1,1,2,2,3,2,1,1, 0.0014107, 0.00341382, 0.0043288, 0.0011051, 0.00192499,buy
2019-06-22,1,2,1,0,2,1,0,1,0,1,1,2,2,2,1,1, 0.0028732, 0.00677803, 0.0063225, 0.0037821, 0.00663684,buy
2019-06-23,2,3,1,1,1,1,0,1,1,3,2,2,3,3,2,2,-0.0005137,-0.00052899, 0.0010909, 0.0000917,-0.00008910,sell
2019-06-24,2,3,1,0,1,1,0,0,1,3,3,2,3,2,1,1,-0.0017388,-0.00245569,-0.0009480, 0.0006979,-0.00128284,sell
2019-06-25,1,3,1,1,1,1,0,0,0,2,3,3,2,1,1,0,-0.0024130,-0.00043983,-0.0009648, 0.0004582,-0.00156997,sell
2019-06-26,1,2,1,2,1,1,1,0,1,2,3,2,4,2,0,1,-0.0076159,-0.00805480,-0.0058638,-0.0058014,-0.00619949,sell
2019-06-27,1,2,0,3,1,0,0,2,2,2,2,2,4,2,1,2,-0.0025814,-0.00341801,-0.0019731,-0.0014560,-0.00211939,sell
2019-06-28,1,0,1,3,1,0,1,2,2,0,3,2,3,1,1,1, 0.0039996, 0.00126959, 0.0022009, 0.0052372, 0.00379030,buy
2019-06-29,1,0,1,3,1,0,2,1,2,0,2,3,2,2,1,1, 0.0066399, 0.00618972, 0.0044091, 0.0082008, 0.00668576,buy
2019-06-30,1,0,0,3,1,1,2,1,1,0,2,4,1,2,1,0, 0.0072885, 0.00644533, 0.0059665, 0.0069482, 0.00688947,buy
2019-07-01,2,2,0,2,1,1,2,1,0,1,2,4,4,1,0,1,-0.0032482,-0.00366918,-0.0048629,-0.0056723,-0.00438382,sell
2019-07-02,3,2,0,2,1,0,2,0,0,0,2,3,3,0,1,1,-0.0031883,-0.00162810,-0.0026948,-0.0029592,-0.00057758,sell
2019-07-03,3,1,1,2,1,1,3,0,0,0,2,3,3,1,1,2,-0.0009194, 0.00351920, 0.0007690, 0.0006703, 0.00091440,sell
2019-07-04,2,1,0,4,1,0,4,0,0,0,3,3,3,0,1,2, 0.0004675,-0.00186122,-0.0036547, 0.0024680, 0.00322703,sell
2019-07-05,1,1,1,2,3,1,3,2,0,0,3,2,3,2,2,2, 0.0015647, 0.00108137, 0.0035826, 0.0017566,-0.00049650,buy
2019-07-06,1,2,0,3,1,1,3,1,2,0,3,3,2,2,2,2, 0.0039665, 0.00166708, 0.0030956, 0.0050076, 0.00101719,buy
2019-07-07,1,1,2,2,1,2,2,1,1,1,3,3,4,2,1,1, 0.0013552, 0.00057678, 0.0018246, 0.0038056, 0.00054433,buy
2019-07-08,1,2,1,2,1,1,2,0,1,1,2,3,3,2,0,2,-0.0010166,-0.00082748,-0.0014083,-0.0015384,-0.00000860,sell
2019-07-09,1,1,1,2,2,1,2,0,1,2,3,2,3,2,1,2,-0.0027871,-0.00115406, 0.0004033,-0.0017679,-0.00264391,sell
2019-07-10,1,2,2,3,1,1,2,1,0,1,3,3,3,1,1,3,-0.0066740,-0.00851080,-0.0058689,-0.0068528,-0.00753920,sell
2019-07-11,1,1,4,2,1,1,2,0,1,1,3,4,3,2,1,1, 0.0015115, 0.00227814, 0.0030652, 0.0015583,-0.00010941,buy
2019-07-12,1,2,4,4,1,1,1,1,0,0,2,4,4,2,2,1,-0.0089460,-0.00938840,-0.0045057,-0.0089814,-0.00896678,sell
2019-07-13,2,1,2,3,2,1,1,1,0,1,3,2,4,3,1,1,-0.0038917,-0.00441140,-0.0010589,-0.0054077,-0.00373374,sell
2019-07-14,1,0,1,3,2,1,1,0,0,1,3,1,3,2,1,0,-0.0010777,-0.00483781, 0.0011974,-0.0024723,-0.00153701,sell
2019-07-15,0,0,2,2,2,2,1,0,0,0,3,1,3,1,0,1,-0.0055866,-0.00608056,-0.0001385,-0.0039883,-0.00250912,sell
2019-07-16,1,0,1,2,1,3,1,0,1,0,3,0,3,2,1,1,-0.0099284,-0.01134029,-0.0019949,-0.0056935,-0.00915829,sell
2019-07-17,0,0,1,2,1,3,0,2,0,0,3,1,3,1,1,0,-0.0023953,-0.00190700, 0.0002112,-0.0017556,-0.00239012,sell
2019-07-18,0,0,1,2,2,2,2,1,1,0,3,1,4,2,0,1,-0.0024197,-0.00532435, 0.0019945,-0.0001209,-0.00122180,sell
2019-07-19,1,0,1,3,3,1,2,1,0,0,3,0,3,3,2,1,-0.0020730,-0.00687102, 0.0008090,-0.0011197,-0.00360783,sell
2019-07-20,1,0,1,5,1,1,0,1,1,1,3,1,2,3,2,1,-0.0036429,-0.00599170,-0.0014130,-0.0029492,-0.00429050,sell
2019-07-21,2,1,2,4,1,0,0,0,1,1,4,2,2,1,2,1,-0.0016265,-0.00239177,-0.0015842,-0.0016207,-0.00252474,sell
2019-07-22,2,1,2,4,0,0,0,0,0,0,3,1,1,0,2,2,-0.0103234,-0.00993453,-0.0099276,-0.0072050,-0.00916924,sell
2019-07-23,2,2,2,3,0,0,1,0,0,1,3,1,2,1,2,2,-0.0110100,-0.00926079,-0.0098780,-0.0089242,-0.01063150,sell
2019-07-24,2,3,1,5,0,0,1,1,0,3,5,1,3,2,3,2,-0.0059556, 0.00001882,-0.0032050,-0.0055886,-0.00677207,sell
2019-07-25,1,2,1,5,1,0,0,1,0,2,5,2,2,2,1,1,-0.0008338, 0.00004637,-0.0015640,-0.0000310,-0.00227941,sell
2019-07-26,1,0,1,3,1,0,0,0,2,1,3,1,2,1,0,2,-0.0046931,-0.00633589,-0.0050557,-0.0041464,-0.00328088,sell
2019-07-27,1,0,0,5,0,0,0,0,2,0,2,0,2,1,1,2,-0.0077191,-0.00973031,-0.0079935,-0.0054929,-0.00682314,sell
2019-07-28,0,0,0,3,1,1,0,2,1,1,2,1,3,1,1,1,-0.0008013,-0.00377068, 0.0026052, 0.0007611,-0.00076175,sell
2019-07-29,0,1,0,3,0,0,2,2,0,0,1,1,3,0,2,1, 0.0003867,-0.00475133,-0.0006374, 0.0010075,-0.00060343,sell
2019-07-30,1,0,1,3,1,1,2,0,0,0,2,1,3,1,2,0,-0.0015287,-0.00461485, 0.0029330,-0.0003481,-0.00150605,sell
2019-07-31,3,0,1,4,0,0,1,0,0,0,2,1,3,0,2,1,-0.0027730,-0.00338636,-0.0005235,-0.0007324,-0.00044468,sell
2019-08-01,4,0,1,2,2,0,0,0,0,0,1,1,3,1,2,1, 0.0022098, 0.00392096, 0.0063728,-0.0001768, 0.00225116,buy
2019-08-02,2,1,0,2,1,0,2,0,0,0,1,2,2,1,1,1,-0.0001970, 0.00230579, 0.0004195, 0.0018773, 0.00255248,buy
2019-08-03,1,0,2,0,0,1,4,1,0,1,2,2,1,1,2,2,-0.0012339, 0.00242829,-0.0002069, 0.0017000, 0.00052086,buy
2019-08-04,1,1,1,0,1,1,2,3,1,0,1,3,1,2,2,2, 0.0036646, 0.00626422, 0.0046694, 0.0037372, 0.00427313,buy
2019-08-05,1,0,2,0,2,0,1,1,4,1,3,3,1,2,2,1, 0.0067405, 0.00512454, 0.0001066, 0.0030273, 0.00086181,buy
2019-08-06,1,0,2,2,4,0,1,1,1,0,4,2,3,2,1,0, 0.0072326, 0.00517203, 0.0054815, 0.0035487, 0.00609489,buy
2019-08-07,1,0,3,2,3,0,2,0,1,2,4,1,3,3,2,1,-0.0013964,-0.00064125, 0.0007212,-0.0019595,-0.00200292,sell
2019-08-08,1,3,3,1,4,0,1,1,1,2,3,2,4,4,3,1, 0.0048096, 0.00077853, 0.0045974,-0.0013160, 0.00238883,buy
2019-08-09,2,3,4,1,4,0,2,1,0,1,4,2,4,4,3,1, 0.0006926,-0.00136458, 0.0035934,-0.0016350,-0.00009356,sell
2019-08-10,2,0,5,1,4,0,2,0,0,1,4,2,3,3,2,1,-0.0012696,-0.00145052, 0.0036680,-0.0006874,-0.00364943,sell
2019-08-11,1,0,3,5,4,0,1,0,0,0,3,3,3,2,2,1,-0.0014582,-0.00355520, 0.0002973,-0.0023274, 0.00158941,sell
2019-08-12,2,0,1,3,5,0,1,0,1,0,3,1,4,2,2,1, 0.0058687, 0.00194515, 0.0052391, 0.0031073, 0.00523535,buy
2019-08-13,1,0,0,2,5,0,0,2,0,0,2,1,4,0,2,1, 0.0073190, 0.00275300, 0.0061485, 0.0007538, 0.00717995,buy
2019-08-14,1,0,0,2,2,0,2,1,1,0,2,0,5,1,1,0, 0.0027764,-0.00627618, 0.0020546, 0.0006005, 0.00286462,sell
2019-08-15,1,0,0,1,1,3,2,1,1,0,1,1,3,2,2,1,-0.0029676,-0.00066002, 0.0060483, 0.0002292,-0.00247824,sell
2019-08-16,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0, 0.0025023, 0.00649129, 0.0080842, 0.0065467, 0.00724368,buy
2019-08-17,2,0,0,1,1,0,0,0,1,1,1,0,1,2,2,0, 0.0055984, 0.00283830, 0.0054029, 0.0040554, 0.00410055,buy
2019-08-18,3,1,0,2,3,0,0,0,0,0,1,2,1,2,2,1, 0.0040362, 0.00405131, 0.0040683, 0.0032011, 0.00408464,buy
2019-08-19,2,1,2,5,2,0,1,0,0,1,3,3,1,4,2,1,-0.0008238, 0.00038910, 0.0000925,-0.0019657,-0.00032613,sell
2019-08-20,2,2,4,6,1,0,1,0,0,1,4,2,1,5,3,2,-0.0029031,-0.00204622,-0.0001347,-0.0075322,-0.00225951,sell
2019-08-21,3,3,4,3,2,0,0,1,0,0,4,3,2,4,2,1,-0.0041963,-0.00283304, 0.0005187,-0.0064124,-0.00243452,sell
2019-08-22,3,5,2,2,3,0,0,0,1,0,4,3,2,4,2,1,-0.0015517,-0.00119027,-0.0005735,-0.0026633,-0.00033194,sell
2019-08-23,3,4,1,3,2,0,0,0,0,3,3,4,1,4,2,2, 0.0013771, 0.00255512, 0.0023317, 0.0004823, 0.00203216,buy
2019-08-24,3,2,0,2,2,1,0,0,0,3,3,3,2,3,1,1, 0.0003371, 0.00233636, 0.0012028, 0.0003423, 0.00037494,sell
2019-08-25,3,3,0,1,2,1,0,0,2,1,3,3,3,2,2,0, 0.0050153, 0.00033200, 0.0046503, 0.0013214, 0.00043912,buy
2019-08-26,3,3,1,2,1,1,0,1,3,0,3,3,2,3,3,1, 0.0091456, 0.00366061, 0.0070259, 0.0067515, 0.00468229,buy
2019-08-27,3,1,1,3,1,1,0,3,0,0,3,3,2,2,2,1, 0.0006874, 0.00053413, 0.0000865,-0.0009064,-0.00133951,sell
2019-08-28,3,2,1,3,2,0,3,0,0,0,4,3,2,2,2,1, 0.0000913, 0.00051029, 0.0003707, 0.0033941, 0.00081460,sell
2019-08-29,2,3,2,2,2,0,0,0,0,0,4,2,1,4,0,0,-0.0007986,-0.00121783,-0.0032372,-0.0031488, 0.00020932,sell
2019-08-30,5,2,2,2,0,1,0,0,0,2,4,3,1,4,1,1, 0.0010380, 0.00097313, 0.0010699, 0.0008766, 0.00116026,sell
2019-08-31,5,2,2,0,0,1,0,0,0,2,3,3,1,3,1,1, 0.0034815, 0.00164936, 0.0034354, 0.0034712, 0.00345247,buy
2019-09-01,3,2,1,0,1,1,3,0,1,2,3,3,2,3,2,1, 0.0081434, 0.00610250, 0.0084705, 0.0075715, 0.00664230,buy
2019-09-02,3,0,2,1,1,1,1,4,1,2,3,3,3,3,2,2, 0.0022609, 0.00659315, 0.0028334, 0.0023373, 0.00173168,buy
2019-09-03,3,0,4,1,0,1,1,2,4,1,3,3,3,4,2,2, 0.0067659, 0.01111053, 0.0073206, 0.0111285, 0.00956445,buy
2019-09-04,3,0,4,0,0,1,1,1,4,3,4,3,2,5,2,1, 0.0045185, 0.00679747, 0.0063234, 0.0068017, 0.00676807,buy
2019-09-05,3,1,2,0,0,2,1,1,0,5,3,3,3,4,2,0, 0.0008072, 0.00022232, 0.0030373, 0.0002094, 0.00077440,buy
2019-09-06,5,2,2,0,0,3,1,0,0,7,4,4,4,3,3,2,-0.0016769,-0.00166086,-0.0004135,-0.0016785,-0.00164071,sell
2019-09-07,3,3,2,0,0,3,0,0,0,3,2,2,3,2,2,3,-0.0053254,-0.00455963,-0.0025200, 0.0008764, 0.00017160,sell
2019-09-08,4,1,3,0,0,2,1,0,1,2,3,2,3,2,2,2,-0.0001742, 0.00173252, 0.0026640, 0.0026935, 0.00169860,buy
2019-09-09,2,0,3,2,0,2,1,2,1,1,3,2,4,1,2,2,-0.0057859,-0.00356868,-0.0020768,-0.0025080,-0.00690772,sell
2019-09-10,2,0,1,3,1,1,1,2,1,1,3,3,2,2,1,2, 0.0016968, 0.00311373, 0.0016319, 0.0034630, 0.00108968,buy
2019-09-11,2,0,0,1,3,1,2,0,1,1,2,2,2,1,1,3,-0.0000966, 0.00543984, 0.0028949,-0.0004992,-0.00058172,buy
2019-09-12,2,2,0,0,1,1,0,1,0,1,1,1,1,3,0,2,-0.0020236, 0.00420966, 0.0012825, 0.0018298, 0.00475240,buy
2019-09-13,3,2,0,0,0,3,0,0,1,2,2,2,2,3,1,1, 0.0019626, 0.00047008, 0.0043751, 0.0040804, 0.00396679,buy
2019-09-14,3,3,0,0,0,4,0,0,0,1,2,2,2,2,1,2,-0.0008531,-0.00142401, 0.0001930, 0.0020551, 0.00208702,sell
2019-09-15,1,3,0,0,0,1,0,0,0,1,1,0,0,3,0,2,-0.0013296, 0.00238753,-0.0003405, 0.0023840, 0.00554759,buy
2019-09-16,1,3,1,0,2,0,1,0,0,1,1,1,1,4,1,1, 0.0017026, 0.00405309, 0.0003092, 0.0025094, 0.00565095,buy
2019-09-17,1,3,0,3,2,0,0,1,0,0,1,1,1,3,2,2,-0.0025588,-0.00382235,-0.0060003,-0.0020723,-0.00219951,sell
2019-09-18,1,1,2,3,2,0,0,0,1,0,1,2,1,2,1,3,-0.0052695,-0.00528840,-0.0068151,-0.0072898,-0.00531702,sell
2019-09-19,1,0,2,2,1,0,0,0,1,0,1,1,1,1,1,2,-0.0049765,-0.00375654,-0.0039776,-0.0046150,-0.00290683,sell
2019-09-20,1,3,1,1,1,1,0,0,0,2,1,1,1,4,1,2,-0.0028808, 0.00123795,-0.0033214,-0.0005874, 0.00347384,sell
2019-09-21,1,4,0,0,1,1,0,0,0,4,1,1,2,3,2,2,-0.0003123,-0.00017293, 0.0003382, 0.0018372, 0.00377067,buy
2019-09-22,1,3,0,0,1,1,0,0,1,4,1,0,2,4,1,3,-0.0047529,-0.00336604,-0.0038359,-0.0037334,-0.00107095,sell
2019-09-23,1,1,1,0,2,1,0,0,2,3,2,1,2,4,0,2,-0.0034218, 0.00031641,-0.0010727,-0.0014931, 0.00185592,sell
2019-09-24,0,1,0,2,1,0,0,1,3,2,2,2,2,3,1,0,-0.0014477,-0.00002301, 0.0000269, 0.0017630, 0.00117248,buy
2019-09-25,0,1,1,0,4,0,1,2,3,2,3,2,3,4,1,1, 0.0045070, 0.00725276, 0.0025220,-0.0000017, 0.00530000,buy
2019-09-26,0,2,0,1,2,0,2,1,2,1,3,1,2,3,1,1,-0.0017974,-0.00315942,-0.0027619,-0.0004395,-0.00139684,sell
2019-09-27,1,2,1,0,2,1,2,0,2,2,4,2,3,3,0,1,-0.0002653,-0.00063617,-0.0008212, 0.0006490, 0.00130394,sell
2019-09-28,2,2,0,0,1,0,1,0,1,1,1,2,1,3,1,0, 0.0058064, 0.00603175, 0.0066477, 0.0066912, 0.00567304,buy
2019-09-29,2,0,0,0,2,0,2,0,2,2,2,2,2,2,1,1, 0.0057170, 0.00567881, 0.0042009, 0.0033846, 0.00339575,buy
2019-09-30,0,0,0,1,1,0,3,1,1,0,2,2,2,0,1,0, 0.0008652, 0.00088299, 0.0009162, 0.0035086, 0.00091560,buy
2019-10-01,0,0,1,1,1,0,4,2,2,0,2,2,3,1,2,1, 0.0048408, 0.00689842, 0.0039019, 0.0067991, 0.00384049,buy
2019-10-02,0,1,0,1,0,0,2,3,3,0,1,2,2,1,2,2, 0.0008335, 0.00070726, 0.0008440, 0.0012151,-0.00132034,buy
2019-10-03,1,1,0,1,0,0,2,2,1,2,2,1,3,2,1,1,-0.0006573,-0.00175383, 0.0001161, 0.0012864, 0.00038013,sell
2019-10-04,1,0,0,1,0,0,1,1,1,3,2,2,2,1,0,1,-0.0023717,-0.00284818,-0.0010160, 0.0005231, 0.00020294,sell
2019-10-05,1,1,0,1,0,0,2,1,1,3,2,3,2,2,1,0,-0.0008427, 0.00012465, 0.0004195, 0.0013333, 0.00080788,sell
2019-10-06,1,2,0,2,1,0,3,2,1,3,2,3,5,2,2,1,-0.0002744,-0.00333405,-0.0026923,-0.0024577,-0.00220878,sell
2019-10-07,0,2,1,2,1,0,2,3,0,2,2,3,4,1,1,2,-0.0027675,-0.00665461,-0.0055319,-0.0057514,-0.00457188,sell
2019-10-08,0,1,1,2,1,0,4,1,2,1,3,3,3,2,1,1, 0.0032697, 0.00428317, 0.0002918, 0.0039941, 0.00288544,buy
2019-10-09,0,0,1,3,2,0,1,3,2,1,4,3,2,2,1,1, 0.0081554, 0.00947741, 0.0049007, 0.0083763, 0.00723588,buy
2019-10-10,1,0,1,3,3,0,1,1,2,1,2,2,3,2,2,2, 0.0063025, 0.00591303, 0.0068787, 0.0055833, 0.00496774,buy
2019-10-11,1,0,0,2,2,0,1,1,3,2,3,1,3,3,1,1, 0.0009954, 0.00102116, 0.0016018, 0.0033223, 0.00282197,buy
2019-10-12,0,1,1,1,2,1,1,1,2,1,3,2,3,2,0,1, 0.0011612, 0.00066742, 0.0017637, 0.0015852, 0.00186824,buy
2019-10-13,0,0,2,1,1,2,2,1,2,1,3,2,4,2,1,0, 0.0013630, 0.00215331, 0.0034877, 0.0034383, 0.00166406,buy
2019-10-14,0,1,2,1,2,1,1,2,2,0,4,2,3,2,1,0, 0.0039029, 0.00246531, 0.0016557, 0.0016304, 0.00166795,buy
2019-10-15,0,0,2,1,1,1,1,2,3,0,3,2,3,2,0,1, 0.0022639,-0.00012612, 0.0015147, 0.0016267, 0.00140703,buy
2019-10-16,0,0,2,2,2,0,2,1,3,0,4,2,2,3,1,0, 0.0013480, 0.00072180,-0.0010975, 0.0001623, 0.00064253,sell
2019-10-17,0,0,2,2,2,0,2,0,3,0,2,2,1,4,1,1,-0.0022530,-0.00069532,-0.0023897,-0.0024423,-0.00076721,sell
2019-10-18,0,1,4,1,2,1,2,0,2,1,3,3,3,2,2,1, 0.0049664, 0.00626447, 0.0059652, 0.0052531, 0.00246193,buy
2019-10-19,0,2,3,1,0,1,2,0,1,1,2,3,3,1,1,1,-0.0006444, 0.00107583, 0.0010010, 0.0025905,-0.00116774,buy
2019-10-20,0,1,3,0,1,1,2,0,1,1,2,2,2,2,1,1, 0.0028452, 0.00526878, 0.0057801, 0.0051966, 0.00492503,buy
2019-10-21,0,1,1,3,1,0,1,1,1,1,3,1,3,1,1,1,-0.0033170,-0.00707475,-0.0031279,-0.0023567,-0.00261752,sell
2019-10-22,0,1,2,3,2,0,2,1,2,1,4,2,4,2,0,2,-0.0000550,-0.00186083,-0.0008745,-0.0012336, 0.00169932,sell
2019-10-23,0,0,2,2,2,0,2,2,2,1,3,2,3,3,1,1, 0.0052239, 0.00657792, 0.0049136, 0.0040384, 0.00591036,buy
2019-10-24,0,1,2,2,0,1,3,2,2,0,3,2,3,2,2,1, 0.0011543, 0.00052691, 0.0014986, 0.0024843,-0.00132949,buy
2019-10-25,0,1,1,1,0,1,4,2,1,1,3,2,2,2,2,1, 0.0006282, 0.00082380, 0.0018610, 0.0013878,-0.00077148,buy
2019-10-26,2,1,0,1,1,0,3,3,0,1,2,2,2,3,1,2, 0.0013950, 0.00576318, 0.0036767, 0.0043302, 0.00315015,buy
2019-10-27,3,0,0,2,1,0,3,3,1,1,4,2,3,2,1,2, 0.0020084, 0.00524862, 0.0043139, 0.0080612, 0.00179490,buy
2019-10-28,2,0,1,2,0,0,2,4,1,0,3,2,3,2,1,1, 0.0035850, 0.00335964, 0.0033866, 0.0045440, 0.00371683,buy
2019-10-29,2,1,1,0,0,0,3,6,1,0,3,3,2,4,0,2, 0.0034589, 0.00339468, 0.0062861, 0.0020674, 0.00462762,buy
2019-10-30,1,1,0,0,0,0,3,5,1,1,2,2,2,4,1,1, 0.0039406, 0.00474085, 0.0053451, 0.0028321, 0.00704774,buy
2019-10-31,2,0,0,0,0,0,2,4,1,1,2,1,1,3,1,2,-0.0005178, 0.00284989, 0.0009447, 0.0036665, 0.00419387,buy
2019-11-01,1,1,0,0,0,0,2,4,1,0,2,1,1,2,1,2,-0.0013604,-0.00138783,-0.0001046, 0.0009602, 0.00027001,sell
2019-11-02,2,1,0,0,0,0,2,5,2,1,3,2,2,3,1,2, 0.0009820, 0.00248231, 0.0015121, 0.0029682, 0.00188185,buy
2019-11-03,0,2,0,0,0,0,2,6,1,0,4,2,2,2,0,1,-0.0010963,-0.00494292,-0.0007760,-0.0031180,-0.00250354,sell
2019-11-04,0,2,2,0,0,0,3,5,2,1,3,3,3,4,1,1, 0.0044115, 0.00363208, 0.0040642, 0.0011817, 0.00436639,buy
2019-11-05,0,2,2,0,0,0,3,4,2,0,3,2,3,4,1,0, 0.0029040, 0.00207372, 0.0030142, 0.0006547, 0.00327676,buy
2019-11-06,0,1,2,1,0,0,2,3,1,1,2,3,2,2,1,1, 0.0035745, 0.00501383, 0.0022537, 0.0028518, 0.00341320,buy
2019-11-07,1,2,2,0,1,0,2,1,2,1,2,3,3,2,1,1, 0.0055068, 0.00601545, 0.0034614, 0.0035885, 0.00271733,buy
2019-11-08,0,2,2,1,1,0,2,1,1,1,3,3,1,1,1,2, 0.0026114, 0.00099696, 0.0012387, 0.0020001, 0.00053282,buy
2019-11-09,1,1,2,0,1,0,3,1,1,1,2,2,2,2,2,1, 0.0048381, 0.00674770, 0.0038650, 0.0049924, 0.00377184,buy
2019-11-10,1,1,3,1,1,1,2,2,2,1,1,3,4,4,2,1, 0.0106129, 0.01031683, 0.0117383, 0.0106056, 0.01003989,buy
2019-11-11,1,1,2,2,1,0,1,2,3,1,1,1,5,4,1,2, 0.0032389, 0.00183625, 0.0054616, 0.0045001, 0.00383649,buy
2019-11-12,1,0,3,1,3,1,2,1,3,1,2,2,4,4,2,2, 0.0049601, 0.00766133, 0.0084962, 0.0047871, 0.00600166,buy
2019-11-13,1,0,1,2,2,0,2,1,2,1,1,3,2,4,1,1, 0.0082574, 0.01209277, 0.0089151, 0.0078362, 0.01035108,buy
2019-11-14,0,0,1,1,2,1,3,2,1,2,2,2,3,3,1,2, 0.0037167, 0.00554558, 0.0073309, 0.0036334, 0.00400207,buy
2019-11-15,0,1,2,0,1,1,3,1,1,1,3,1,3,2,1,1,-0.0005118,-0.00045773, 0.0024161, 0.0013343, 0.00116971,buy
2019-11-16,0,1,2,1,1,1,3,1,1,1,2,1,3,3,1,2,-0.0037265,-0.00339683, 0.0001094,-0.0031079,-0.00249899,sell
2019-11-17,0,1,3,1,2,1,3,1,1,2,3,3,4,3,1,1, 0.0045906, 0.00562237, 0.0056444, 0.0037268, 0.00446439,buy
2019-11-18,0,1,1,3,2,0,3,1,0,1,3,2,3,2,1,1,-0.0006662,-0.00271274,-0.0017310,-0.0006685,-0.00030218,sell
2019-11-19,0,1,2,2,2,0,2,1,1,1,4,2,1,2,2,1, 0.0019121, 0.00165789, 0.0005380, 0.0023030, 0.00008232,sell
2019-11-20,1,2,1,1,0,1,2,4,1,1,5,3,1,2,1,2, 0.0026020,-0.00290919, 0.0028508, 0.0028664,-0.00147791,sell
2019-11-21,1,3,1,0,0,1,2,4,1,2,5,2,2,2,1,3, 0.0001677,-0.00349484, 0.0042370, 0.0034615,-0.00112793,sell
2019-11-22,1,2,1,0,0,0,3,3,1,2,4,2,2,2,1,2, 0.0003763,-0.00171719, 0.0016322, 0.0023356,-0.00068971,sell
2019-11-23,1,1,1,0,1,0,3,4,2,1,4,1,3,2,2,2, 0.0007943, 0.00170737,-0.0002539, 0.0018079, 0.00010742,sell
2019-11-24,2,1,1,1,0,0,4,5,2,0,5,2,3,1,2,3,-0.0054803,-0.00029474,-0.0030804,-0.0011198,-0.00613664,sell
2019-11-25,1,1,2,0,0,0,3,5,2,0,4,1,3,3,1,2,-0.0002835,-0.00067408, 0.0001596,-0.0003238, 0.00052551,sell
2019-11-26,2,2,1,0,0,0,5,4,2,0,3,3,3,3,2,2, 0.0049224, 0.00843345, 0.0064329, 0.0058256, 0.00523015,buy
2019-11-27,1,1,1,0,0,0,3,4,2,1,2,3,3,3,1,1, 0.0059629, 0.00667346, 0.0052552, 0.0044734, 0.00569834,buy
2019-11-28,3,1,1,0,0,0,3,4,3,0,3,4,2,2,2,2, 0.0030127, 0.00548900,-0.0000719, 0.0047517, 0.00116260,buy
2019-11-29,2,1,1,0,0,0,3,4,4,0,1,3,3,3,3,2, 0.0067749, 0.01132689, 0.0062679, 0.0067733, 0.00892337,buy
2019-11-30,1,0,1,0,0,0,3,4,3,0,2,2,3,2,2,1, 0.0043918, 0.00678343, 0.0036997, 0.0043769, 0.00486109,buy
2019-12-01,0,0,1,0,0,0,5,3,3,1,2,3,3,1,2,2, 0.0026043, 0.00646937,-0.0001778, 0.0039901, 0.00217991,buy
2019-12-02,0,1,0,0,0,0,4,3,2,0,1,3,1,2,1,2, 0.0014697, 0.00273213, 0.0024921, 0.0019710, 0.00189397,buy
2019-12-03,0,0,1,0,0,0,2,3,4,1,1,3,0,2,2,3,-0.0020325,-0.00279781,-0.0027733,-0.0027966,-0.00271171,sell
2019-12-04,1,0,1,0,0,0,2,1,3,2,0,3,2,1,2,2, 0.0042351, 0.00652385, 0.0043006, 0.0055104, 0.00518358,buy
2019-12-05,0,1,0,1,0,0,2,1,3,2,1,3,2,1,2,1, 0.0011134, 0.00198703, 0.0015094, 0.0031310, 0.00169335,buy
2019-12-06,0,1,1,0,1,0,3,1,2,3,2,3,3,0,2,2, 0.0046088, 0.00381804,-0.0009669, 0.0024419, 0.00187817,buy
2019-12-07,1,2,1,0,1,0,5,1,2,3,2,3,3,3,2,3, 0.0067404, 0.00518873, 0.0037808, 0.0027686, 0.00402396,buy
2019-12-08,1,3,1,1,0,0,4,2,2,1,2,2,4,3,2,2, 0.0048907, 0.00507800, 0.0029855, 0.0032359, 0.00296538,buy
2019-12-09,1,1,2,1,1,1,4,2,3,1,2,3,4,4,2,2, 0.0102398, 0.01308590, 0.0110515, 0.0119923, 0.01067220,buy
2019-12-10,1,1,2,2,2,0,4,2,2,1,2,2,3,5,2,3,-0.0010465, 0.00355138, 0.0013238,-0.0011961,-0.00077154,sell
2019-12-11,1,1,0,2,4,1,3,2,1,2,2,1,4,5,2,3,-0.0037565,-0.00180747, 0.0006818,-0.0031416,-0.00363711,sell
2019-12-12,1,2,0,1,3,2,3,2,1,2,2,2,5,4,2,2, 0.0024996, 0.00220907, 0.0048215, 0.0019582, 0.00142673,buy
2019-12-13,1,2,2,1,0,1,3,2,0,0,2,2,3,3,1,1, 0.0022736, 0.00243757, 0.0039318, 0.0029848, 0.00320557,buy
2019-12-14,1,1,2,1,1,2,2,2,0,0,0,1,3,4,2,2,-0.0034599,-0.00216737,-0.0007811,-0.0027972, 0.00002969,sell
2019-12-15,0,1,0,2,1,0,2,2,0,0,1,1,1,2,2,1, 0.0021088, 0.00130062, 0.0010597, 0.0051937, 0.00190652,buy
