Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-15,1,2,2,0,0,0,1,4,4,3,1,1,2,4,2,2,3,2,0, 0.0404683, 0.0341724, 0.049283, 0.045925, 0.045618,buy
2019-05-16,1,2,3,0,1,0,2,4,4,3,2,2,2,4,2,3,3,2,0, 0.0372343, 0.0344960, 0.031852, 0.043389, 0.034496,buy
2019-05-17,1,3,3,0,1,0,2,3,4,4,3,2,1,4,2,4,3,2,0, 0.0117534, 0.0127210, 0.003127, 0.042783, 0.012910,buy
2019-05-18,1,3,3,1,1,0,2,3,3,4,3,3,1,3,2,4,3,2,0, 0.0310038, 0.0291998, 0.000956, 0.040601, 0.029200,buy
2019-05-19,1,4,2,1,1,0,2,2,2,4,2,3,1,4,1,4,2,2,0, 0.0303826, 0.0241303, 0.018918, 0.028272, 0.025078,buy
2019-05-20,1,4,2,2,0,0,2,3,2,4,2,2,1,4,2,4,3,2,0, 0.0381194, 0.0355174, 0.016751, 0.031057, 0.035552,buy
2019-05-21,1,4,2,2,0,0,4,4,3,4,4,2,2,4,3,3,3,3,0, 0.0388516, 0.0365547, 0.032006, 0.039136, 0.036555,buy
2019-05-22,1,3,2,3,0,0,4,3,2,4,4,2,1,3,3,3,3,3,0, 0.0344222, 0.0334601, 0.032103, 0.032461, 0.033460,buy
2019-05-23,0,3,2,4,0,0,2,3,2,4,3,2,1,2,3,4,3,2,0, 0.0158191, 0.0148790, 0.013170, 0.015461, 0.015051,buy
2019-05-24,0,2,2,4,1,0,3,3,2,4,3,2,1,2,3,3,3,3,1, 0.0338329, 0.0235806, 0.035019, 0.023378, 0.031738,buy
2019-05-25,0,1,2,3,1,0,3,3,2,4,3,1,1,1,3,3,3,3,1, 0.0437444, 0.0266007, 0.044290, 0.015504, 0.040683,buy
2019-05-26,0,1,2,2,1,0,2,2,1,3,2,1,1,1,1,3,2,2,1, 0.0205915, 0.0069856, 0.019787,-0.000873, 0.027485,buy
2019-05-27,0,1,2,1,1,0,1,2,2,2,2,1,0,2,1,2,1,2,1,-0.0012146,-0.0050333,-0.000333, 0.012614, 0.007202,buy
2019-05-28,0,1,3,1,2,0,2,4,3,3,3,1,0,3,3,2,3,3,1, 0.0017969,-0.0051918, 0.019252,-0.000711, 0.002975,sell
2019-05-29,0,1,2,1,3,1,2,4,3,3,3,2,0,3,3,2,3,3,1,-0.0036895,-0.0006646, 0.026776,-0.001603,-0.001313,sell
2019-05-30,0,1,3,1,4,1,2,4,2,3,3,2,0,3,3,4,3,2,1, 0.0030029,-0.0064483, 0.009969,-0.007345, 0.002160,buy
2019-05-31,0,1,3,1,4,1,2,4,2,2,2,2,0,3,3,4,3,2,1, 0.0069349,-0.0165841, 0.004429,-0.016099,-0.015028,buy
2019-06-01,0,1,3,1,4,1,2,4,2,2,2,2,0,3,3,4,3,2,1, 0.0069349,-0.0165841, 0.004429,-0.016099,-0.015028,buy
2019-06-02,0,1,3,1,3,1,1,4,2,0,2,2,1,2,2,3,2,1,1,-0.0104152,-0.0194022,-0.005647,-0.010020,-0.024067,sell
2019-06-03,0,2,3,1,3,0,1,4,2,0,2,1,1,3,2,3,2,1,1,-0.0211708,-0.0277557,-0.016565,-0.019974,-0.020809,sell
2019-06-04,0,2,2,1,2,0,0,4,0,0,2,1,1,2,1,2,1,1,0,-0.0174634,-0.0205317, 0.009487,-0.021934, 0.002321,sell
2019-06-05,0,3,2,1,1,0,0,3,1,1,2,0,1,2,1,2,2,2,0,-0.0047015,-0.0066082, 0.008109,-0.024478, 0.011753,sell
2019-06-06,0,3,2,1,1,0,0,3,1,1,2,0,1,2,1,2,2,2,0,-0.0047015,-0.0066082, 0.008109,-0.024478, 0.011753,sell
2019-06-07,0,4,2,1,1,0,0,3,1,1,3,0,1,3,1,1,2,2,0,-0.0054099,-0.0025901, 0.010007,-0.016116, 0.009445,sell
2019-06-08,1,3,2,1,1,1,0,4,1,1,3,0,1,3,2,1,3,2,0,-0.0027967, 0.0030835, 0.007275, 0.001801, 0.003403,sell
2019-06-09,1,3,2,2,2,1,1,5,1,1,3,1,1,3,3,1,4,3,0,-0.0012156,-0.0003740, 0.004346, 0.000368,-0.002924,buy
2019-06-10,1,3,2,3,2,1,1,5,2,1,4,2,1,3,3,1,4,3,0, 0.0064709, 0.0064125, 0.011658, 0.006924, 0.001375,buy
2019-06-11,1,3,2,3,2,1,1,5,1,0,3,2,1,3,3,1,4,2,0, 0.0105055, 0.0120671, 0.009935, 0.013631, 0.003257,buy
2019-06-12,2,3,2,4,2,1,1,5,1,0,3,2,1,3,3,2,4,3,0, 0.0098818, 0.0199019, 0.014605, 0.023243, 0.011741,buy
2019-06-13,4,5,3,4,3,2,2,5,1,0,5,3,2,4,4,3,5,3,0,-0.0198491, 0.0075675, 0.011544,-0.011539, 0.009303,sell
2019-06-14,4,5,3,4,3,3,2,5,1,0,5,3,2,4,4,4,5,3,0,-0.0198491,-0.0114091,-0.010957,-0.011338,-0.007370,sell
2019-06-15,4,5,3,4,3,3,2,5,1,0,5,3,2,4,4,4,5,3,0,-0.0198491,-0.0114091,-0.010957,-0.011338,-0.007370,sell
2019-06-16,4,5,3,3,3,4,2,4,1,0,5,3,2,4,3,5,4,3,0,-0.0136172,-0.0102823,-0.013254,-0.009172,-0.010014,sell
2019-06-17,4,5,3,3,3,4,1,2,1,0,5,3,1,4,3,4,4,2,0, 0.0153061, 0.0058797, 0.014646, 0.009354, 0.005724,buy
2019-06-18,4,5,3,3,3,4,1,2,0,0,4,3,1,4,3,4,4,2,0, 0.0176604, 0.0088724, 0.021426, 0.015072, 0.006630,buy
2019-06-19,4,5,3,2,3,4,1,2,0,0,4,3,1,4,3,3,4,2,0, 0.0156409, 0.0109681, 0.018529, 0.016971, 0.006827,buy
2019-06-20,3,4,2,2,1,4,1,2,0,0,3,2,1,3,2,3,3,2,0, 0.0342234, 0.0261266, 0.028304, 0.026281, 0.020718,buy
2019-06-21,2,3,1,2,2,3,2,2,0,1,2,2,1,3,2,3,3,2,0, 0.0231193, 0.0189497, 0.020801, 0.022747, 0.009268,buy
2019-06-22,2,3,1,2,2,3,2,3,0,1,2,2,1,3,2,3,3,3,0, 0.0186674, 0.0128631, 0.014759, 0.017962, 0.009268,buy
2019-06-23,2,2,1,2,2,3,2,3,0,1,2,2,1,3,2,3,2,3,0, 0.0188835,-0.0027679,-0.003471, 0.004338,-0.006666,buy
2019-06-24,2,2,1,2,3,2,2,3,0,1,2,2,1,3,2,3,2,3,0,-0.0027448,-0.0107137,-0.012893,-0.000284,-0.010365,sell
2019-06-25,2,2,1,3,3,2,2,3,0,1,2,3,1,3,2,3,2,3,0,-0.0003604,-0.0106157,-0.012125,-0.001955,-0.010475,sell
2019-06-26,2,2,1,3,3,2,2,3,0,1,2,2,1,4,2,3,2,3,0,-0.0049695,-0.0119737,-0.013758,-0.003382,-0.012795,sell
2019-06-27,2,2,0,3,3,0,2,3,0,1,1,1,1,4,2,2,2,3,0,-0.0188519,-0.0276737,-0.025170,-0.027678,-0.028017,sell
2019-06-28,2,2,0,3,1,0,2,3,0,0,1,1,2,3,1,2,1,2,0, 0.0171438, 0.0040494, 0.000896, 0.004903,-0.010319,buy
2019-06-29,2,1,1,4,1,0,2,2,0,1,2,2,2,1,1,2,1,3,0,-0.0036674,-0.0042675, 0.000612,-0.005320,-0.005320,sell
2019-06-30,2,1,1,4,1,0,2,1,0,1,2,2,2,1,1,2,1,2,0,-0.0134280,-0.0145992,-0.017211,-0.014599,-0.013547,sell
2019-07-01,2,2,1,5,0,0,2,1,0,1,2,2,2,3,1,1,1,2,0,-0.0120191,-0.0176612,-0.003503,-0.018499,-0.018499,sell
2019-07-02,2,2,1,5,0,0,2,1,0,1,2,2,2,3,1,1,1,2,0,-0.0120191,-0.0176612,-0.003503,-0.018499,-0.018499,sell
2019-07-03,2,1,1,5,0,0,3,1,0,1,2,2,2,3,1,0,1,2,1,-0.0016015,-0.0010748, 0.010749,-0.007005,-0.007744,buy
2019-07-04,2,1,1,5,0,0,3,1,0,1,2,2,2,3,1,0,1,2,1,-0.0016015,-0.0010748, 0.010749,-0.007005,-0.007744,buy
2019-07-05,2,1,2,5,0,0,2,1,1,3,3,2,2,3,1,0,1,4,1,-0.0052005,-0.0004086,-0.001530,-0.002168,-0.007572,sell
2019-07-06,1,1,2,5,0,0,2,1,1,3,3,2,2,3,1,0,1,3,1,-0.0048893, 0.0006497, 0.005549,-0.003026,-0.006345,sell
2019-07-07,1,1,2,5,0,0,2,1,1,3,3,2,2,3,1,0,1,3,1,-0.0048893, 0.0006497, 0.005549,-0.003026,-0.006345,sell
2019-07-08,1,1,2,5,0,0,2,1,1,3,3,2,2,3,1,0,1,3,1,-0.0048893, 0.0006497, 0.005549,-0.003026,-0.006345,sell
2019-07-09,1,0,2,5,0,0,2,1,1,3,3,2,2,2,1,0,1,3,1,-0.0184217,-0.0022766,-0.010707,-0.012990,-0.017614,sell
2019-07-10,1,0,2,4,1,0,2,1,1,3,3,2,2,2,1,0,1,3,1,-0.0195126,-0.0038064,-0.015417,-0.018277,-0.017011,sell
2019-07-11,1,0,2,4,1,0,1,1,1,3,3,2,2,2,1,0,1,3,0,-0.0240692,-0.0169412,-0.014936,-0.023141,-0.016942,sell
2019-07-12,1,0,2,4,1,0,1,1,0,2,2,2,2,2,1,0,1,2,0,-0.0082611,-0.0124886, 0.000401,-0.008603,-0.008857,sell
2019-07-13,1,0,3,4,2,0,0,1,0,2,2,3,1,2,1,0,2,2,0, 0.0036157,-0.0145639, 0.019303, 0.002218, 0.004758,buy
2019-07-14,1,0,3,3,2,1,0,1,1,2,2,3,0,1,3,0,3,2,0,-0.0297032,-0.0341767,-0.006414,-0.008777,-0.012368,sell
2019-07-15,1,1,4,3,2,1,0,1,1,2,3,3,0,2,3,0,3,2,0,-0.0342408,-0.0442806,-0.022717,-0.018224,-0.024285,sell
2019-07-16,1,1,4,3,2,1,0,1,1,1,3,3,0,2,3,0,3,1,0,-0.0313582,-0.0313727,-0.013262,-0.010265,-0.009798,sell
2019-07-17,1,1,3,3,2,1,0,1,1,1,2,3,0,2,3,0,3,1,0,-0.0313582,-0.0289603,-0.010402,-0.010265,-0.009798,sell
2019-07-18,1,1,2,3,2,2,0,1,2,1,1,3,0,3,3,1,3,1,0, 0.0362727, 0.0348558, 0.026544, 0.035452, 0.032314,buy
2019-07-19,1,1,3,3,2,2,0,1,2,0,1,4,0,3,3,1,3,0,0, 0.0280008, 0.0298318, 0.020687, 0.029061, 0.026322,buy
2019-07-20,1,1,3,3,1,2,0,1,2,0,1,3,0,3,3,1,3,0,0, 0.0274519, 0.0293482, 0.020920, 0.029771, 0.026538,buy
2019-07-21,0,1,3,2,2,1,0,1,2,0,1,3,0,2,2,1,3,0,0, 0.0280147, 0.0207260, 0.012972, 0.025810, 0.022041,buy
2019-07-22,1,1,2,2,2,1,1,1,2,0,1,3,0,1,3,1,3,0,1,-0.0127207,-0.0076861,-0.019770,-0.007686,-0.004031,sell
2019-07-23,1,0,2,2,2,1,1,1,2,0,0,3,0,1,3,1,3,0,1,-0.0127207,-0.0136926,-0.015401,-0.013693,-0.003771,sell
2019-07-24,1,0,2,3,3,1,1,1,2,0,0,4,0,2,3,1,3,0,1,-0.0141525,-0.0179826,-0.017906,-0.017983,-0.004639,sell
2019-07-25,1,0,2,3,3,0,1,2,2,0,1,4,0,2,3,0,3,0,1,-0.0184738,-0.0104787,-0.014183,-0.009927,-0.004601,sell
2019-07-26,1,1,2,2,3,1,1,2,2,0,1,3,0,2,3,1,3,1,1,-0.0104589,-0.0090305,-0.015300,-0.009310,-0.001943,sell
2019-07-27,1,1,3,3,3,1,1,2,2,0,1,3,0,3,3,2,3,1,1,-0.0170780,-0.0153686,-0.019090,-0.012112,-0.006789,sell
2019-07-28,0,1,3,4,3,1,1,2,2,0,2,3,0,3,3,2,3,1,0,-0.0142860,-0.0138986,-0.015127,-0.002953,-0.006859,sell
2019-07-29,0,1,4,4,4,1,1,2,2,0,3,3,0,3,3,3,3,1,0,-0.0045372,-0.0065216,-0.006686,-0.001029,-0.005833,sell
2019-07-30,0,1,4,4,4,1,1,2,2,1,3,3,0,3,3,3,3,2,0,-0.0077235,-0.0090267,-0.009296,-0.006621,-0.009559,sell
2019-07-31,0,1,4,4,4,1,1,2,2,1,3,3,0,3,3,3,3,2,0,-0.0077235,-0.0090267,-0.009296,-0.006621,-0.009559,sell
2019-08-01,0,1,3,3,3,1,1,2,2,1,3,0,0,3,3,3,3,2,0, 0.0117710, 0.0152945, 0.011771,-0.001010, 0.013211,buy
2019-08-02,0,2,3,3,2,1,2,2,2,1,3,0,1,4,3,3,2,2,0, 0.0012824, 0.0133780, 0.001282,-0.001049, 0.005642,buy
2019-08-03,0,2,3,2,2,1,1,2,2,1,3,0,1,3,2,3,2,2,0,-0.0041811, 0.0132768,-0.004181,-0.003546, 0.002983,sell
2019-08-04,0,2,2,2,2,1,1,2,2,1,3,0,1,3,2,3,1,2,0,-0.0047684, 0.0041039,-0.006103,-0.005364,-0.000741,sell
2019-08-05,0,2,2,2,2,1,1,2,2,1,2,1,1,3,2,3,1,2,0,-0.0022634, 0.0035515,-0.002263,-0.002384,-0.000040,sell
2019-08-06,0,2,3,3,2,1,2,2,1,0,3,2,1,2,2,3,2,1,0, 0.0144561, 0.0054167, 0.008283, 0.013535, 0.013011,buy
2019-08-07,0,2,3,3,2,0,2,2,1,0,3,2,1,2,2,2,2,1,0, 0.0234290, 0.0063122, 0.013024, 0.024345, 0.022418,buy
2019-08-08,0,2,3,3,3,0,2,2,1,0,3,2,1,3,2,2,2,1,0, 0.0067704, 0.0028831, 0.010043, 0.021888, 0.022011,buy
2019-08-09,0,2,3,3,3,0,2,2,1,0,3,2,1,3,2,2,2,1,0, 0.0067704, 0.0028831, 0.010043, 0.021888, 0.022011,buy
2019-08-10,0,2,3,3,3,0,2,2,1,0,3,2,1,3,2,2,2,1,0, 0.0067704, 0.0028831, 0.010043, 0.021888, 0.022011,buy
2019-08-11,0,2,3,5,3,0,2,3,1,0,3,2,1,4,2,3,3,1,0, 0.0073657, 0.0040019, 0.006016, 0.015868, 0.012303,buy
2019-08-12,0,2,3,5,3,0,1,3,1,0,3,2,0,4,2,3,3,1,0, 0.0011175,-0.0054295,-0.003946, 0.005321,-0.001354,buy
2019-08-13,0,2,3,5,3,0,1,4,1,1,4,1,0,4,3,3,2,3,0,-0.0202536,-0.0176369,-0.008117,-0.008733,-0.012396,sell
2019-08-14,0,3,3,5,3,0,0,4,0,1,4,2,0,3,2,3,2,3,0,-0.0260277,-0.0285057,-0.006770,-0.013650,-0.020433,sell
2019-08-15,0,3,3,4,2,0,0,4,0,1,4,1,0,2,2,3,2,3,0,-0.0202306,-0.0269870,-0.014638,-0.018225,-0.013690,sell
2019-08-16,0,3,3,4,2,0,0,4,0,1,4,1,0,2,2,3,2,3,0,-0.0202306,-0.0269870,-0.014638,-0.018225,-0.013690,sell
2019-08-17,0,2,3,3,2,0,0,4,0,1,3,1,0,1,2,3,3,2,0,-0.0124647,-0.0180087,-0.015340,-0.017040,-0.012380,sell
2019-08-18,1,2,3,3,1,0,0,5,0,1,3,1,1,1,3,2,3,2,0, 0.0030223,-0.0011261,-0.005242, 0.003217, 0.000548,buy
2019-08-19,1,3,3,3,2,0,1,5,0,1,2,3,1,1,4,2,4,2,0, 0.0243887, 0.0074069, 0.006482, 0.016680, 0.006042,buy
2019-08-20,1,3,3,3,3,0,1,4,0,0,3,3,1,1,4,2,3,1,0, 0.0172423,-0.0017009, 0.003348, 0.012808, 0.006025,buy
2019-08-21,1,4,3,4,4,0,1,4,0,0,3,3,1,2,4,3,3,2,0, 0.0052667,-0.0120664,-0.014476, 0.006100,-0.012444,sell
2019-08-22,1,4,4,5,6,0,1,4,0,0,5,3,1,2,4,4,3,3,0,-0.0105552,-0.0174677,-0.013649,-0.010454,-0.025988,sell
2019-08-23,1,4,5,6,6,0,1,3,0,0,4,3,1,2,4,5,3,4,0,-0.0108020,-0.0119470,-0.009036,-0.006929,-0.021814,sell
2019-08-24,1,4,4,4,5,0,0,3,0,0,4,2,1,2,2,5,1,4,0,-0.0113674,-0.0130816,-0.010868,-0.009563,-0.015176,sell
2019-08-25,1,4,4,3,5,0,0,1,0,0,4,2,1,2,0,5,0,4,0,-0.0153194,-0.0221558,-0.015860,-0.017716,-0.014326,sell
2019-08-26,1,4,4,4,4,0,0,1,0,0,4,2,1,1,0,5,1,4,0,-0.0112492,-0.0241691,-0.014177,-0.016297,-0.015661,sell
2019-08-27,1,2,3,3,3,0,0,2,0,0,3,1,1,1,1,3,1,3,0,-0.0294462,-0.0300069,-0.037639,-0.035110,-0.029179,sell
2019-08-28,1,2,3,4,3,0,0,2,0,0,3,1,1,1,1,3,2,3,0,-0.0411178,-0.0355941,-0.041187,-0.038675,-0.031554,sell
2019-08-29,1,2,4,4,3,0,0,2,0,0,3,1,1,1,1,3,3,3,0,-0.0497524,-0.0472808,-0.049265,-0.045042,-0.043557,sell
2019-08-30,1,2,4,4,3,0,0,2,1,1,3,2,1,1,2,3,3,3,0,-0.0385724,-0.0365851,-0.037067,-0.036397,-0.041505,sell
2019-08-31,2,2,4,3,3,0,0,3,1,1,3,2,2,1,3,3,2,3,0,-0.0147507,-0.0174096,-0.019727,-0.017117,-0.014622,sell
2019-09-01,1,2,4,3,3,1,0,2,1,1,3,2,1,2,2,3,2,3,0,-0.0060392,-0.0141700,-0.011658,-0.013768,-0.015295,sell
2019-09-02,1,1,4,3,2,1,0,2,1,1,2,1,1,2,2,3,2,3,0, 0.0037792,-0.0004365, 0.004331,-0.003986, 0.000448,buy
2019-09-03,1,1,6,2,1,1,0,2,3,1,1,1,1,2,4,2,4,3,0, 0.0112272, 0.0090502, 0.009043, 0.008456, 0.015053,buy
2019-09-04,1,1,5,2,1,1,0,2,3,2,1,2,1,2,4,2,4,2,0,-0.0024104, 0.0080792, 0.002722,-0.002479, 0.010909,sell
2019-09-05,1,1,4,2,1,2,0,2,3,3,1,3,1,3,4,2,3,2,0, 0.0079725, 0.0161999, 0.014103, 0.006724, 0.012976,buy
2019-09-06,2,1,4,2,1,2,0,2,2,3,1,3,1,3,3,2,3,2,1, 0.0142356, 0.0104501, 0.003821, 0.013463, 0.007671,buy
2019-09-07,1,1,5,3,1,2,0,2,2,2,1,2,0,3,3,3,3,3,1, 0.0007555,-0.0017372,-0.003430,-0.004153,-0.000035,buy
2019-09-08,1,1,4,3,1,2,0,2,1,2,1,2,0,3,2,3,2,3,1,-0.0005704,-0.0015330,-0.000648,-0.000666,-0.003704,sell
2019-09-09,1,1,4,3,1,2,0,2,1,1,1,1,0,3,2,3,2,3,1,-0.0052577,-0.0035110,-0.005702,-0.005256,-0.001492,sell
2019-09-10,1,1,4,3,1,1,0,2,1,1,1,1,0,2,2,3,2,3,1,-0.0078620,-0.0049243,-0.009616,-0.008776,-0.002199,sell
2019-09-11,1,0,3,2,1,1,0,2,1,1,1,1,0,1,2,2,2,2,1,-0.0169975,-0.0126180,-0.016997,-0.015431,-0.012018,sell
2019-09-12,1,2,1,1,1,1,0,2,1,1,0,1,0,1,2,1,4,1,1,-0.0068931,-0.0048644,-0.005024,-0.006949,-0.009356,sell
2019-09-13,1,2,2,1,1,1,0,2,1,1,0,1,0,1,2,2,4,1,1,-0.0050455,-0.0044327,-0.007234,-0.004712,-0.011579,sell
2019-09-14,1,2,2,2,1,3,0,2,1,1,2,1,0,1,2,2,4,2,1, 0.0066892, 0.0098750, 0.006831, 0.009875, 0.003083,buy
2019-09-15,1,2,2,2,2,3,0,2,1,1,2,1,0,1,2,2,4,3,1, 0.0033483, 0.0096341, 0.005481, 0.011514, 0.003289,buy
2019-09-16,1,3,1,2,4,3,1,2,0,1,2,1,0,1,2,3,4,4,1, 0.0029269, 0.0034340, 0.002927, 0.015008, 0.003023,sell
2019-09-17,1,4,1,2,4,3,1,1,0,1,2,1,0,1,2,3,4,4,1, 0.0079471, 0.0071275, 0.007947, 0.014925, 0.007257,buy
2019-09-18,1,3,1,2,3,3,1,1,0,1,2,1,0,1,2,3,3,3,1, 0.0191453, 0.0164394, 0.019145, 0.018090, 0.016701,buy
2019-09-19,1,2,1,2,3,3,1,1,0,1,2,1,0,1,2,3,2,3,1, 0.0071079, 0.0053507, 0.007108, 0.007510, 0.006286,buy
2019-09-20,1,2,1,2,3,2,1,1,0,2,1,0,0,1,3,3,3,3,1, 0.0036001, 0.0038167, 0.003677, 0.004873, 0.003211,buy
2019-09-21,1,2,1,2,2,0,1,1,0,2,0,0,0,0,3,3,3,2,1,-0.0122996,-0.0137996,-0.012521,-0.013800,-0.012669,sell
2019-09-22,1,1,1,2,3,0,1,1,1,4,0,1,0,1,4,2,4,2,1,-0.0528404,-0.0303551,-0.035145,-0.019527,-0.050958,sell
2019-09-23,1,1,1,2,2,0,1,1,1,4,0,1,0,1,4,2,4,1,1,-0.0536595,-0.0323267,-0.038189,-0.024260,-0.051345,sell
2019-09-24,0,0,1,2,2,0,1,1,1,5,0,1,0,1,4,2,4,1,0,-0.0770920,-0.0604490,-0.054098,-0.028867,-0.071424,sell
2019-09-25,0,0,1,2,3,0,1,1,2,4,0,2,0,2,3,2,4,1,0,-0.0673201,-0.0514113,-0.052771,-0.018285,-0.063637,sell
2019-09-26,0,0,0,2,3,0,1,1,2,3,0,2,0,2,3,1,3,1,0,-0.0437189,-0.0372050,-0.032279,-0.007189,-0.043594,sell
2019-09-27,0,0,0,1,3,0,2,1,2,4,0,2,1,3,3,1,3,0,0,-0.0147898,-0.0388402,-0.024525,-0.007240,-0.017464,sell
2019-09-28,0,1,0,1,2,0,2,1,1,5,0,1,1,2,4,2,3,0,0,-0.0056284,-0.0127582,-0.014758,-0.014577,-0.008534,sell
2019-09-29,0,2,0,1,2,0,2,1,1,4,0,1,1,2,3,2,4,0,0,-0.0009401,-0.0064793,-0.005429,-0.006016,-0.006222,sell
2019-09-30,0,2,0,1,2,0,2,1,1,2,0,1,1,2,3,1,3,0,0, 0.0026870, 0.0016440, 0.001368, 0.006294,-0.008917,buy
2019-10-01,0,2,0,2,2,0,2,1,1,2,0,1,1,3,3,1,3,0,0, 0.0101075, 0.0081687, 0.009251, 0.006951,-0.008170,buy
2019-10-02,1,3,0,2,2,0,2,1,1,2,1,2,1,2,4,1,3,0,0, 0.0074710, 0.0033224, 0.002415,-0.001117, 0.001657,buy
2019-10-03,1,3,0,2,2,1,2,2,0,2,2,2,1,2,4,1,3,0,0, 0.0039985, 0.0009176,-0.000404,-0.004089, 0.004824,buy
2019-10-04,1,2,0,2,2,2,2,2,0,2,2,2,1,2,3,1,3,1,0,-0.0040308,-0.0041919,-0.004806,-0.003277,-0.005059,sell
2019-10-05,1,2,0,2,2,2,2,2,0,1,2,2,1,2,3,0,3,1,0,-0.0011253,-0.0020891,-0.000807,-0.001743,-0.002763,sell
2019-10-06,1,2,0,3,3,2,3,2,0,1,2,2,2,3,3,0,3,2,0,-0.0037939,-0.0002394, 0.001747, 0.000338, 0.000199,sell
2019-10-07,1,3,0,3,3,2,3,2,0,1,3,2,2,3,3,0,3,2,0, 0.0007833, 0.0049925, 0.007311, 0.004575, 0.004060,buy
2019-10-08,1,3,0,3,4,2,3,2,0,1,4,2,2,2,3,0,3,3,0, 0.0105528, 0.0143673, 0.009307, 0.010360, 0.014367,buy
2019-10-09,1,3,1,3,3,3,3,3,0,1,3,3,1,2,3,2,3,4,0, 0.0284883, 0.0197962, 0.014507, 0.016194, 0.017883,buy
2019-10-10,1,3,1,3,2,3,3,2,0,1,3,2,1,2,2,2,3,4,0, 0.0274651, 0.0220852, 0.016513, 0.019168, 0.018745,buy
2019-10-11,1,3,1,3,2,2,3,2,1,1,3,2,1,2,2,2,4,3,0, 0.0007662, 0.0024422,-0.002384, 0.009502, 0.000397,buy
2019-10-12,1,3,2,3,2,2,3,2,1,1,3,2,1,3,2,2,4,3,0, 0.0041513, 0.0058836, 0.003389, 0.011691, 0.004918,buy
2019-10-13,1,2,2,4,2,2,3,2,1,1,4,2,1,3,2,2,3,3,0, 0.0190151, 0.0209003, 0.025968, 0.023647, 0.005070,buy
2019-10-14,1,2,2,3,2,2,3,2,1,1,4,2,1,2,2,2,3,3,0, 0.0190179, 0.0189276, 0.020253, 0.021232, 0.007742,buy
2019-10-15,1,2,3,3,1,1,2,2,1,1,2,2,1,2,3,2,2,3,0, 0.0054975, 0.0057897, 0.005285, 0.000102, 0.005780,buy
2019-10-16,1,2,2,3,1,1,3,2,2,1,2,3,1,2,2,3,2,3,0,-0.0005347, 0.0005182, 0.000686, 0.004938, 0.002945,sell
2019-10-17,1,2,2,3,1,0,3,1,3,2,2,2,1,2,3,3,3,2,0,-0.0000795, 0.0032827, 0.004545, 0.001819, 0.000808,buy
2019-10-18,1,2,3,2,1,0,3,1,2,2,2,2,1,3,3,3,1,2,0,-0.0003142, 0.0048777, 0.004705, 0.003812, 0.003249,buy
2019-10-19,1,2,3,3,0,0,3,1,2,2,3,2,1,3,3,3,1,1,0, 0.0011669, 0.0014921, 0.000702, 0.000291, 0.000793,sell
2019-10-20,1,2,2,3,1,0,3,1,2,3,3,3,1,2,3,3,2,1,0,-0.0057412, 0.0018915,-0.000459,-0.001655,-0.001250,sell
2019-10-21,1,2,2,2,1,0,2,2,2,2,2,3,1,1,3,3,2,1,0, 0.0047344, 0.0109387, 0.005513, 0.006549, 0.004635,buy
2019-10-22,1,2,2,3,1,0,3,2,3,2,2,4,1,1,3,5,2,1,0,-0.0158341,-0.0014755,-0.015834,-0.002478,-0.013585,sell
2019-10-23,1,1,2,3,2,0,3,2,3,2,2,4,1,2,3,4,2,1,0,-0.0251688,-0.0037905,-0.025169,-0.011209,-0.022202,sell
2019-10-24,1,1,2,3,2,0,3,2,2,2,2,4,1,2,3,4,1,1,0,-0.0183972,-0.0006264,-0.018397,-0.009774,-0.017287,sell
2019-10-25,1,1,1,3,2,0,3,2,1,2,2,4,1,1,3,3,1,1,0, 0.0072942, 0.0090122, 0.007294, 0.000806, 0.003099,buy
2019-10-26,2,1,1,2,2,0,3,3,1,2,1,4,1,1,3,3,2,1,1, 0.0159356, 0.0295598, 0.039895, 0.017553, 0.034139,buy
2019-10-27,2,1,1,3,2,0,3,3,1,2,1,4,1,1,4,3,2,1,1, 0.0202726, 0.0243685, 0.041453, 0.018821, 0.027959,buy
2019-10-28,2,1,1,3,2,0,2,3,1,2,1,3,1,1,4,3,2,1,1, 0.0223777, 0.0204572, 0.032837, 0.022354, 0.028407,buy
2019-10-29,2,0,1,3,2,0,2,4,0,1,0,3,1,1,3,2,3,1,1, 0.0136575, 0.0137132, 0.025083, 0.018696, 0.016883,buy
2019-10-30,2,0,1,2,2,0,2,3,0,2,0,3,0,1,3,3,3,0,1,-0.0001175, 0.0029731, 0.009526, 0.010541, 0.004412,buy
2019-10-31,2,0,2,2,2,0,1,3,0,2,1,2,0,1,3,3,3,0,1,-0.0013279, 0.0007298, 0.005327, 0.005024, 0.000912,buy
2019-11-01,2,1,2,2,2,0,2,4,0,2,1,3,1,2,3,3,3,0,1, 0.0020214, 0.0034939, 0.009550, 0.009044, 0.006427,buy
2019-11-02,2,1,2,2,3,0,2,3,0,2,1,3,1,2,2,3,3,1,1, 0.0061422, 0.0141758, 0.014695, 0.011242, 0.014484,buy
2019-11-03,1,1,2,1,3,0,1,4,1,2,1,4,1,2,1,3,3,1,0, 0.0079396, 0.0120302, 0.013062, 0.006048, 0.011816,buy
