Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NNYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-15,3,1,0,1,1,0,0,2,0,2,2,0,3,2,3,5, 0.0082991963, 0.001337614, 0.0001595571, 0.00328779, 0.00262133,buy
2012-07-16,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,3,-0.0044163647,-0.006566283,-0.0011150375,-0.00459863,-0.00478857,sell
2012-07-17,0,0,0,1,1,4,1,1,1,0,0,3,2,3,2,3, 0.0008266935, 0.000554920, 0.0019008676,-0.00005780, 0.00011201,buy
2012-07-18,0,0,1,0,0,3,2,2,0,5,2,0,0,2,0,3, 0.0027527479, 0.004313636, 0.0012868821, 0.00420562, 0.00332211,buy
2012-07-19,0,1,0,1,0,0,3,6,0,8,5,6,0,0,3,5, 0.0004380125, 0.000438013, 0.0006747349, 0.00067473, 0.00201713,buy
2012-07-20,1,0,1,1,0,0,0,7,0,6,6,6,2,0,5,3,-0.0054751214,-0.005277918,-0.0056913696,-0.00600845,-0.00134988,sell
2012-07-21,0,0,1,1,0,0,1,3,1,3,3,5,0,3,5,0,-0.0006329060,-0.000426158,-0.0031635359,-0.00320337,-0.00325519,sell
2012-07-22,0,1,0,1,0,2,0,3,4,6,6,3,0,3,3,3,-0.0012335175,-0.003804584,-0.0014830019,-0.00143003,-0.00257266,sell
2012-07-23,0,0,0,1,0,0,1,4,1,3,3,3,2,3,3,3,-0.0066626083,-0.005632920,-0.0056329196,-0.00593128,-0.00042733,sell
2012-07-24,1,2,0,1,0,0,0,5,1,3,3,5,3,3,6,0,-0.0043731775,-0.004617441,-0.0045114907,-0.00029674,-0.00195245,sell
2012-07-25,1,1,2,1,0,0,1,2,0,5,5,2,0,2,3,0,-0.0088511834,-0.005358486,-0.0081231949,-0.00628717,-0.00914043,sell
2012-07-26,0,0,2,3,0,2,1,2,1,5,6,0,3,0,6,4, 0.0024912669, 0.002554942, 0.0012844189, 0.00202339, 0.00132772,buy
2012-07-27,0,0,0,3,0,1,3,1,0,3,3,2,0,0,5,5, 0.0048730851, 0.004864493, 0.0046540986, 0.00453330, 0.00418594,buy
2012-07-28,1,1,0,1,2,1,2,1,0,2,5,2,0,2,3,2, 0.0058503410, 0.006981591, 0.0059594662, 0.00576165, 0.00565966,buy
2012-07-29,0,0,1,1,3,0,1,1,0,2,2,3,2,0,3,4, 0.0097780967, 0.008544304, 0.0085858267, 0.00987981, 0.00862756,buy
2012-07-30,1,1,0,3,1,1,1,0,0,0,3,0,3,0,5,4, 0.0034097238, 0.006274617, 0.0034097238, 0.00321753, 0.00555264,buy
2012-07-31,1,1,1,4,0,0,1,0,1,3,5,3,0,2,5,3,-0.0049096160,-0.007012531,-0.0037627914,-0.00330373,-0.00270478,sell
2012-08-01,0,2,3,1,1,1,0,1,0,2,2,0,2,3,0,5,-0.0015294039,-0.000121056, 0.0016649946, 0.00340391, 0.00166499,buy
2012-08-02,0,4,1,0,0,1,1,0,0,0,0,0,0,0,2,2,-0.0090931314, 0.001880133,-0.0005978650,-0.00924675,-0.00107175,buy
2012-08-03,0,2,1,1,0,0,2,1,1,2,0,2,3,3,5,0,-0.0036163040,-0.004807580,-0.0050671693,-0.00319241,-0.00248070,sell
2012-08-04,0,1,2,1,0,0,1,1,2,5,3,5,2,0,3,0, 0.0024612526, 0.000202001, 0.0019568799, 0.00198995, 0.00486565,buy
2012-08-05,0,3,1,2,0,0,1,0,1,2,0,3,2,3,0,3,-0.0050597400,-0.005196333, 0.0038528731,-0.00305844,-0.00528056,sell
2012-08-06,0,3,1,1,0,1,1,2,2,5,3,0,0,5,3,3, 0.0108511141, 0.006839741, 0.0092230465, 0.01044336, 0.00562721,buy
2012-08-07,0,1,1,1,1,1,2,2,0,5,5,2,0,5,0,0, 0.0047137882, 0.003510692, 0.0047137882, 0.00485802, 0.00351069,buy
2012-08-08,0,2,0,2,0,1,3,1,1,4,2,0,3,6,0,3, 0.0045366972,-0.000145774, 0.0052635334, 0.00414890, 0.00453670,buy
2012-08-09,0,2,1,2,0,3,2,0,0,2,0,3,0,3,2,2, 0.0033934468,-0.000469353, 0.0032539143,-0.00008692, 0.00325391,buy
2012-08-10,0,1,1,2,1,3,2,1,0,2,0,3,3,5,2,2,-0.0052046282,-0.002855984,-0.0026996353,-0.00570052,-0.00250196,sell
2012-08-11,1,1,1,2,2,2,1,1,0,2,2,2,3,5,5,0, 0.0072500951, 0.002211607, 0.0013792144, 0.00137921, 0.00139287,buy
2012-08-12,2,2,0,1,1,1,2,0,0,4,2,0,2,3,2,0, 0.0014452637, 0.001107065, 0.0012915544, 0.00177987, 0.00075670,buy
2012-08-13,1,2,0,1,2,2,1,0,0,2,0,0,0,3,4,2, 0.0002350252,-0.001008076,-0.0017851577,-0.00230739,-0.00217595,sell
2012-08-14,1,1,1,0,2,3,1,0,0,2,0,0,0,2,4,2, 0.0006196508, 0.000022800, 0.0000228003,-0.00014323, 0.00024921,buy
2012-08-15,1,1,0,1,1,2,3,0,1,4,2,3,2,0,5,0,-0.0007197343,-0.000117428, 0.0001013265,-0.00026791,-0.00011743,sell
2012-08-16,1,1,0,2,1,2,2,1,0,4,3,0,2,0,8,0, 0.0005451208, 0.005584430, 0.0055844297, 0.00640410, 0.00492124,buy
2012-08-17,0,0,1,1,1,1,2,2,1,5,0,3,0,3,7,2, 0.0021254964, 0.000722018, 0.0030273981, 0.00211647, 0.00072202,buy
2012-08-18,0,1,0,1,1,3,2,1,2,2,3,2,0,3,5,3,-0.0052136566,-0.003541295,-0.0046212078,-0.00476188,-0.00575338,sell
2012-08-19,0,0,0,1,1,3,2,1,2,3,3,2,2,0,5,3,-0.0014429641,-0.002250182,-0.0016611709,-0.00271980,-0.00429760,sell
2012-08-20,0,1,1,1,0,3,1,3,2,0,3,0,5,5,6,3, 0.0004254424,-0.000163267, 0.0015024492,-0.00155516,-0.00086973,buy
2012-08-21,0,2,1,0,0,2,1,2,1,0,3,0,3,4,0,3,-0.0015191698,-0.000410857, 0.0004428541, 0.00128706, 0.00044285,buy
2012-08-22,1,0,3,0,0,3,0,2,0,2,5,2,0,2,3,0,-0.0001517704, 0.003990396, 0.0027479835, 0.00065016, 0.00261794,buy
2012-08-23,0,1,1,2,0,2,1,2,1,3,6,0,3,2,5,0, 0.0065499068, 0.001164579, 0.0025249581, 0.00252496, 0.00422303,buy
2012-08-24,1,0,2,1,0,4,1,1,0,3,3,0,0,4,2,2,-0.0046684866,-0.004032624,-0.0039679904,-0.00451524,-0.00451524,sell
2012-08-25,0,1,1,1,2,3,1,0,0,2,2,2,0,2,0,3,-0.0007486157, 0.004033886, 0.0035140296, 0.00220765, 0.00506388,buy
2012-08-26,1,0,3,0,1,2,0,2,0,5,0,3,2,2,4,0,-0.0087796736,-0.004846227,-0.0087923644,-0.01032979,-0.00780690,sell
2012-08-27,1,0,2,2,1,2,1,1,0,3,3,0,5,2,4,2, 0.0021911571, 0.002428137, 0.0021339783, 0.00289290, 0.00079885,buy
2012-08-28,0,0,2,2,1,2,0,2,1,6,2,3,3,3,2,2, 0.0001182656, 0.001812096, 0.0015601361, 0.00108565, 0.00437735,buy
2012-08-29,0,1,2,0,0,2,0,1,1,5,0,3,0,0,2,0, 0.0020581679,-0.001330372, 0.0011918323, 0.00258601, 0.00290858,buy
2012-08-30,0,2,0,1,1,1,1,1,2,3,0,0,2,6,2,3,-0.0000675779, 0.006339037, 0.0025982776, 0.00303834, 0.00260824,buy
2012-08-31,0,1,1,0,1,1,0,1,3,0,3,0,2,6,3,2,-0.0090676236,-0.007057128,-0.0080095229,-0.00297507,-0.00165219,sell
2012-09-01,0,1,1,0,0,1,0,0,3,3,3,2,0,3,0,0,-0.0011564013,-0.001378716, 0.0004787892,-0.00192901, 0.00299701,sell
2012-09-02,0,2,0,2,0,1,0,0,3,3,0,3,3,3,3,0, 0.0034965794, 0.003584897, 0.0035932922, 0.00349658, 0.00671546,buy
2012-09-03,0,2,2,1,0,1,1,2,1,0,5,6,2,2,3,0, 0.0054218406, 0.004719840, 0.0051097474, 0.00508609, 0.00068949,buy
2012-09-04,0,2,1,1,0,1,2,2,1,3,4,3,2,3,0,3,-0.0038036591,-0.004252394,-0.0023556135,-0.00305708,-0.00405416,sell
2012-09-05,0,4,0,0,1,1,2,1,0,2,2,5,0,0,0,0,-0.0014345893,-0.001042525,-0.0013367656,-0.00168219,-0.00256571,sell
2012-09-06,0,2,1,0,1,2,1,2,0,0,2,3,0,2,2,3,-0.0025579616,-0.001405584,-0.0016881376,-0.00343274,-0.00281312,sell
2012-09-07,0,1,0,2,1,1,1,2,1,0,5,6,0,2,3,3, 0.0069975238, 0.005529227, 0.0053220537, 0.00699752, 0.00642867,buy
2012-09-08,1,1,0,2,0,0,3,0,2,0,7,3,3,0,3,4, 0.0001814499,-0.003692685,-0.0012212307,-0.00220808, 0.00071863,sell
2012-09-09,1,1,1,1,1,1,2,0,1,2,5,2,0,3,2,2, 0.0047820572, 0.005495098, 0.0054973658, 0.00206003, 0.00568208,buy
2012-09-10,0,1,1,1,1,2,1,0,1,0,3,0,0,2,5,2, 0.0023762640,-0.000418758, 0.0024300487, 0.00248214,-0.00013698,buy
2012-09-11,0,1,1,1,0,2,2,1,0,0,2,0,3,2,3,2, 0.0008502044, 0.000435643, 0.0053901113, 0.00050720, 0.00062484,buy
2012-09-12,1,1,0,2,0,1,4,0,1,2,2,3,2,0,6,4, 0.0051477199, 0.005671340, 0.0060147923, 0.00598419, 0.00601479,buy
2012-09-13,0,0,1,1,0,1,2,1,2,5,3,3,0,0,5,2, 0.0016253068, 0.001587813, 0.0015550992, 0.00128269,-0.00369596,buy
2012-09-14,0,1,1,1,0,2,1,2,2,6,0,0,0,6,5,2, 0.0082022553, 0.008794266, 0.0082022553, 0.00820226, 0.00045149,buy
2012-09-15,0,1,0,1,0,1,3,2,2,5,3,5,0,3,3,2, 0.0014295015,-0.000915899,-0.0009563638,-0.00250411,-0.00342352,sell
2012-09-16,1,0,0,0,0,0,5,2,3,8,0,4,2,6,3,4, 0.0013359831,-0.000329804, 0.0010632106, 0.00022735, 0.00204449,buy
2012-09-17,0,1,0,0,0,1,3,2,2,5,0,2,0,5,3,3, 0.0013746388, 0.001171344, 0.0029419062,-0.00343802, 0.00294191,buy
2012-09-18,0,1,1,0,0,2,2,3,0,2,5,2,0,3,3,0, 0.0008282139,-0.000609468, 0.0008354039, 0.00068834, 0.00013439,buy
2012-09-19,1,0,1,1,0,1,4,2,2,4,6,4,2,0,8,3, 0.0040256259, 0.004025626, 0.0027334503, 0.00205717, 0.00460698,buy
2012-09-20,2,0,0,1,0,0,4,1,2,5,3,7,2,2,5,0,-0.0026729972,-0.002728023,-0.0032017734, 0.00021282,-0.00262041,sell
2012-09-21,0,1,0,0,1,2,1,2,2,2,5,3,3,0,3,0,-0.0026512724, 0.003694055,-0.0026512724,-0.00404636,-0.00181619,sell
2012-09-22,0,1,1,0,2,2,2,1,2,4,5,5,0,0,3,2, 0.0006222100, 0.000873794, 0.0054115315,-0.00103794,-0.00191818,sell
2012-09-23,1,0,2,1,1,0,3,1,2,2,6,5,3,4,4,2, 0.0053020704, 0.006136376, 0.0047703508, 0.00533811, 0.00430400,buy
2012-09-24,0,1,2,3,0,0,2,2,1,3,5,6,0,7,2,3,-0.0037526995,-0.005281381,-0.0022572266,-0.00235703,-0.00475752,sell
2012-09-25,0,2,3,1,0,1,1,1,1,5,2,3,0,5,2,0,-0.0023991858,-0.003039618,-0.0036793094,-0.00390124,-0.00273680,sell
2012-09-26,0,3,2,0,1,0,2,0,3,2,0,6,0,5,4,2,-0.0038808239,-0.005994075,-0.0062534205,-0.00505902,-0.00361014,sell
2012-09-27,0,2,2,0,0,0,0,1,2,0,0,3,2,3,5,0,-0.0005594154, 0.001472239, 0.0009533413,-0.00443238,-0.00132101,sell
2012-09-28,0,2,1,2,0,0,0,0,2,0,3,3,3,0,2,3, 0.0027973927, 0.003567617, 0.0050223872, 0.00181556, 0.00248942,buy
2012-09-29,0,2,0,2,0,0,0,0,4,3,0,3,3,3,3,3, 0.0043275868, 0.005435501, 0.0022264300, 0.00429807, 0.00288819,buy
2012-09-30,0,0,3,0,0,1,0,1,3,0,3,5,0,5,3,2,-0.0033281707, 0.002207861,-0.0018371297,-0.00112236, 0.00208233,sell
2012-10-01,0,1,0,2,1,1,1,3,2,6,5,6,2,6,0,0, 0.0015633322,-0.003625701,-0.0035023952,-0.00717748,-0.00362570,sell
2012-10-02,0,2,0,1,0,2,1,2,2,6,2,3,0,6,0,0, 0.0006852428, 0.001075732,-0.0043918619,-0.00235234, 0.00154490,sell
2012-10-03,0,0,1,0,0,3,1,2,2,5,0,3,0,3,2,3,-0.0065326553,-0.003428086,-0.0071009588,-0.00522944,-0.00676800,sell
2012-10-04,0,1,2,2,2,3,0,2,2,3,2,2,3,5,5,6, 0.0032800898, 0.003065955, 0.0032800898, 0.00159912, 0.00181220,buy
2012-10-05,1,1,2,1,0,2,0,2,0,3,4,0,2,0,3,3, 0.0058083736, 0.005862549, 0.0039196951, 0.00674060, 0.00459413,buy
2012-10-06,2,2,2,2,0,2,0,2,0,5,4,3,2,3,0,3,-0.0019757791,-0.003416007,-0.0030104146,-0.00131828,-0.00308538,sell
2012-10-07,1,3,2,2,1,1,0,3,0,5,2,3,0,5,2,6, 0.0088847609, 0.009117077, 0.0103223939, 0.01000983,-0.00226534,buy
2012-10-08,0,2,3,0,0,1,1,2,0,0,2,2,0,2,3,5, 0.0023270134, 0.001110362, 0.0041867476, 0.00348451, 0.00319766,buy
2012-10-09,0,3,0,1,0,2,2,2,1,0,2,0,3,0,6,5,-0.0068640819,-0.005603505,-0.0031998888,-0.00520376,-0.00698105,sell
2012-10-10,0,1,0,1,0,1,1,3,1,2,3,0,3,0,6,3,-0.0051760979,-0.006449819,-0.0061197819,-0.00606955,-0.00494359,sell
2012-10-11,0,1,1,0,0,0,1,4,2,5,3,3,0,3,5,3,-0.0022488428,-0.004974591,-0.0070168561,-0.00662643,-0.00472081,sell
2012-10-12,1,1,0,0,0,0,0,4,2,3,3,3,3,0,3,5,-0.0018745270,-0.002772253,-0.0049297739,-0.00060102, 0.00222888,sell
2012-10-13,0,0,0,0,0,0,1,2,2,3,3,0,2,3,0,3,-0.0012694391, 0.004266705, 0.0023116269, 0.00279444,-0.00110476,buy
2012-10-14,0,1,0,1,0,2,1,3,3,3,6,3,0,5,3,3,-0.0016125534,-0.000819933, 0.0002398738,-0.00000810,-0.00291156,sell
2012-10-15,0,1,1,1,0,3,3,1,1,0,8,2,0,2,0,5,-0.0003433191,-0.002749352,-0.0015116348,-0.00274935,-0.00132626,sell
2012-10-16,1,1,2,2,0,2,1,3,1,2,11,0,2,0,3,8, 0.0094596217, 0.011394306, 0.0047135370, 0.01031605, 0.01041570,buy
2012-10-17,2,0,2,2,0,0,1,2,1,4,9,0,2,2,2,6, 0.0095627113, 0.010125293, 0.0064474064, 0.01019043, 0.01002224,buy
2012-10-18,2,0,1,2,1,1,0,1,1,5,8,2,0,2,0,3, 0.0070797721, 0.005212158, 0.0068948849, 0.00567186,-0.00082358,buy
2012-10-19,0,0,1,1,1,2,1,1,2,2,8,0,0,0,2,6, 0.0002433296, 0.000090023,-0.0002077829,-0.00056674,-0.00077384,buy
2012-10-20,1,0,1,0,1,2,3,1,0,4,0,0,2,2,4,3, 0.0044867439, 0.004678387, 0.0055421071, 0.00464785, 0.00591936,buy
2012-10-21,0,1,1,1,0,0,3,3,0,2,3,2,3,5,2,3, 0.0017171637, 0.001795653,-0.0031889289,-0.00189661, 0.00207656,buy
2012-10-22,1,0,2,1,0,1,2,3,0,3,2,5,0,5,2,5,-0.0058958177,-0.004672544,-0.0031080982,-0.00547420,-0.00597170,sell
2012-10-23,1,1,2,1,0,0,2,3,1,2,0,3,3,5,4,8, 0.0021591228, 0.002159123, 0.0021591228, 0.00353171,-0.00249450,buy
2012-10-24,1,1,0,1,0,0,2,3,2,0,0,0,3,8,7,6, 0.0023568792, 0.002518455, 0.0017774216, 0.00912127, 0.00152233,buy
2012-10-25,1,0,0,0,0,0,0,3,2,0,3,3,0,5,3,3, 0.0045940682, 0.003358014, 0.0016812643, 0.00310544,-0.00082549,buy
2012-10-26,1,2,0,0,1,0,0,2,1,3,0,0,0,5,0,5,-0.0075999771,-0.002222040,-0.0027085718,-0.00351310,-0.00272948,sell
2012-10-27,1,1,2,0,0,0,0,3,2,3,3,0,2,7,3,3,-0.0036960472,-0.000696811,-0.0047326332,-0.00448038,-0.00528338,sell
2012-10-28,1,1,2,1,0,0,0,3,0,0,3,0,2,10,0,3,-0.0008302159,-0.001122688,-0.0020838092, 0.00073918, 0.00265035,buy
2012-10-29,1,1,1,3,0,0,1,2,1,6,2,2,3,5,0,6,-0.0049195896,-0.005132232,-0.0067799115,-0.00367419,-0.00491959,sell
2012-10-30,1,1,2,2,0,1,1,1,1,8,0,3,0,2,2,5,-0.0053965773,-0.005516399,-0.0067507537,-0.00628631,-0.00551640,sell
2012-10-31,0,1,2,1,2,1,1,1,1,8,0,0,2,2,2,5,-0.0013319908,-0.001540490,-0.0014377668,-0.00133878,-0.00467270,sell
2012-11-01,1,1,0,2,1,1,0,1,2,6,2,0,2,0,6,3,-0.0009269509, 0.000754875, 0.0011297774, 0.00143665,-0.00361891,sell
2012-11-02,1,0,0,2,1,0,0,1,2,6,2,2,0,3,3,3,-0.0003113368, 0.002927094, 0.0028448531, 0.00220050,-0.00412987,buy
2012-11-03,1,0,0,3,1,0,0,0,3,8,0,0,3,3,5,3, 0.0015404392, 0.005127514, 0.0043389248, 0.00911878, 0.00448441,buy
2012-11-04,0,0,2,2,1,1,1,0,2,3,0,3,2,4,5,3,-0.0034123665, 0.003452402,-0.0005520453, 0.00462386, 0.00026433,buy
2012-11-05,0,2,1,2,0,1,2,0,1,3,2,3,2,2,3,0, 0.0064512896, 0.001338196, 0.0004573859, 0.00368907, 0.00354631,buy
2012-11-06,0,1,1,2,0,1,2,2,1,3,5,2,0,2,6,3,-0.0015318535,-0.000861248,-0.0004013506,-0.00066564,-0.00343119,sell
2012-11-07,0,2,1,1,0,0,3,1,1,5,3,0,0,5,2,2, 0.0105974151, 0.004503406, 0.0055393609, 0.00553936, 0.00684868,buy
2012-11-08,0,2,0,1,0,0,2,1,2,6,0,0,3,5,0,2,-0.0019533911,-0.003604690, 0.0047317751,-0.00123344,-0.00245059,sell
2012-11-09,0,1,0,1,0,1,1,1,2,3,3,3,0,5,0,0,-0.0037748910,-0.006137591,-0.0010087122,-0.00182610,-0.00377489,sell
2012-11-10,0,1,0,1,0,0,1,2,3,6,0,3,3,3,3,2, 0.0024730612, 0.000693577, 0.0020780628, 0.00804252, 0.00247306,buy
2012-11-11,1,2,0,1,0,0,3,0,1,3,0,0,2,2,3,4,-0.0046446863,-0.001563450,-0.0015292328,-0.00156345,-0.00324050,sell
2012-11-12,0,1,1,1,0,2,1,2,0,3,2,3,0,0,3,2,-0.0020868672,-0.001367211,-0.0020868672, 0.00040642,-0.00208687,sell
2012-11-13,1,0,1,2,0,2,3,1,0,5,3,2,0,2,5,2,-0.0020117676, 0.000659924, 0.0005906713, 0.00003487, 0.00063948,sell
2012-11-14,3,0,0,2,0,3,2,0,0,6,0,0,2,4,2,2, 0.0022564501, 0.003306351, 0.0037700203, 0.00348653, 0.00356825,buy
2012-11-15,1,0,0,0,1,2,1,1,0,0,2,0,0,2,0,5,-0.0001610518, 0.001277613,-0.0001802272, 0.00226745, 0.00437684,buy
2012-11-16,3,0,0,0,1,5,0,1,0,2,0,2,0,2,2,3, 0.0062285679, 0.007904638, 0.0079266619, 0.00778238, 0.00792666,buy
2012-11-17,2,0,0,1,0,2,3,0,1,0,3,0,2,4,4,3,-0.0030069761, 0.000381549, 0.0001015359,-0.00061273,-0.00270014,sell
2012-11-18,1,0,2,1,0,4,1,2,1,3,4,0,3,5,2,3,-0.0006139820,-0.000522159, 0.0024563668,-0.00065626, 0.00266068,buy
2012-11-19,1,1,2,0,0,3,3,0,1,2,2,2,3,2,4,0, 0.0011920391, 0.009801276, 0.0003361680, 0.00843711, 0.00995651,buy
2012-11-20,1,2,1,0,0,1,2,1,2,0,2,3,3,5,4,0, 0.0018577922, 0.000996459, 0.0005266092, 0.00059730,-0.00034985,buy
2012-11-21,0,2,2,0,0,1,2,2,1,0,5,5,0,0,5,2, 0.0042503453, 0.004209547, 0.0042095470, 0.00307646, 0.00287079,buy
2012-11-22,0,3,3,1,0,0,2,0,0,2,2,2,0,0,2,5, 0.0029413477, 0.008156259, 0.0030231848, 0.01083522, 0.00302247,buy
2012-11-23,0,1,3,1,0,0,1,2,3,5,3,8,2,2,3,3, 0.0027598671,-0.001348421,-0.0009564347, 0.00757222, 0.00442342,buy
2012-11-24,0,1,2,2,0,0,1,2,0,2,3,5,3,5,0,0,-0.0012313641,-0.002741400, 0.0009633957,-0.00252749, 0.00029564,sell
2012-11-25,0,3,1,1,1,0,2,2,0,5,2,5,0,3,0,2, 0.0014102504, 0.004048487, 0.0034979960, 0.00260893, 0.00123486,buy
2012-11-26,0,2,1,0,2,1,1,2,0,4,0,3,2,0,3,2, 0.0038190861, 0.001836917, 0.0045980135, 0.00210327, 0.00188968,buy
2012-11-27,0,0,3,0,2,1,1,2,0,4,0,5,2,2,5,0,-0.0053539323,-0.001954349,-0.0061327280,-0.01281486,-0.00659011,sell
2012-11-28,1,0,1,3,0,1,0,2,0,2,2,6,0,0,6,3, 0.0009350631, 0.001530937,-0.0003672011, 0.00054575,-0.00007647,buy
2012-11-29,1,0,2,5,0,0,0,2,0,2,5,6,3,3,3,5, 0.0013094100, 0.001541114, 0.0027121412, 0.00287308, 0.00146572,buy
2012-11-30,1,0,2,2,1,0,0,2,0,2,3,3,2,3,5,2,-0.0002263598, 0.001175704,-0.0017461925,-0.00174619,-0.00106168,sell
2012-12-01,0,1,2,1,2,1,0,2,0,0,3,5,2,2,5,0, 0.0046846702,-0.002030305,-0.0023501704,-0.00165589,-0.00372573,sell
2012-12-02,0,2,1,1,0,1,2,1,0,2,5,3,0,0,2,0, 0.0009289961,-0.000550022,-0.0010111166, 0.00068060, 0.00280149,buy
2012-12-03,1,0,1,3,0,1,2,2,0,2,8,6,0,2,5,0, 0.0033480198, 0.003948513, 0.0016458558, 0.00207216, 0.00193844,buy
2012-12-04,1,0,2,2,0,0,2,2,3,4,3,6,3,5,7,3, 0.0006816921,-0.000811577,-0.0001179022, 0.00391650, 0.00085312,buy
2012-12-05,1,1,3,0,0,0,1,2,2,5,0,5,3,5,4,0, 0.0085898809, 0.004644484, 0.0051031814, 0.00292729, 0.00351831,buy
2012-12-06,1,2,1,0,0,0,1,2,1,2,3,3,0,2,2,3, 0.0072513987, 0.007251399, 0.0080893393, 0.00680851, 0.00905321,buy
2012-12-07,1,0,0,0,0,0,2,3,1,3,0,0,3,5,2,5, 0.0012029301, 0.005414179, 0.0046522871, 0.00481805, 0.00120293,buy
2012-12-08,2,1,0,1,0,0,5,0,2,3,0,3,2,6,7,2,-0.0037986639, 0.008019777, 0.0064140102, 0.00586770, 0.00385537,buy
2012-12-09,2,1,1,1,0,3,1,0,1,3,2,3,0,4,2,0, 0.0067211578, 0.006684005, 0.0062001854, 0.00672116, 0.00672116,buy
2012-12-10,2,1,1,2,0,1,1,2,0,5,3,3,0,4,5,0,-0.0003540882, 0.000518104,-0.0025487527,-0.00044278,-0.00268662,sell
2012-12-11,4,0,1,2,0,0,3,1,0,8,0,5,2,4,4,2,-0.0037523210,-0.003233914,-0.0039126998,-0.00376060,-0.00283670,sell
2012-12-12,2,0,0,3,1,1,3,0,0,9,2,4,2,2,2,0, 0.0069388717, 0.007442271, 0.0084251409, 0.00590682, 0.00528688,buy
2012-12-13,1,0,0,1,1,3,2,0,0,5,0,2,0,2,2,0,-0.0021381249, 0.003280006, 0.0036406025, 0.00431271, 0.00328001,buy
2012-12-14,2,0,0,2,1,1,3,0,0,5,3,2,0,4,2,2, 0.0022227474, 0.002952679, 0.0050398764,-0.00210755, 0.00507470,buy
2012-12-15,1,0,1,2,1,1,2,2,0,6,4,4,2,3,0,3,-0.0009923566,-0.000774704, 0.0003141746, 0.00172281,-0.00332145,sell
2012-12-16,0,1,1,1,1,2,1,2,0,5,2,2,3,0,0,3,-0.0023956752,-0.003313914,-0.0053211685, 0.00065364,-0.00415001,sell
2012-12-17,0,1,0,0,1,2,2,0,1,0,2,2,0,3,2,0, 0.0053894272,-0.001952323, 0.0060687085, 0.00771300, 0.00416207,buy
2012-12-18,0,1,0,0,1,1,2,1,3,0,5,4,3,0,3,3, 0.0020017693, 0.001953782, 0.0015830067, 0.00002189,-0.00119177,buy
2012-12-19,0,1,0,0,1,1,1,1,2,3,2,5,3,0,0,0, 0.0023094540, 0.003061091, 0.0024360576,-0.00936057, 0.00421324,buy
2012-12-20,0,2,1,0,2,1,1,2,2,3,7,5,0,2,3,0, 0.0013218748,-0.007147618,-0.0055982485,-0.00292278, 0.00185511,sell
2012-12-21,0,2,2,0,1,1,1,1,1,0,5,2,0,2,3,2, 0.0026363589, 0.003550191, 0.0024993893, 0.00049013, 0.00263636,buy
2012-12-22,0,0,2,1,1,1,1,1,1,3,4,3,2,3,0,2,-0.0061941563, 0.001256374,-0.0000720926, 0.00325611,-0.00217879,sell
2012-12-23,0,1,1,1,1,2,1,0,0,2,2,0,2,0,0,3,-0.0017088413,-0.002609015,-0.0017870809,-0.00175343,-0.00237984,sell
2012-12-24,0,0,1,1,2,2,0,0,0,0,2,0,3,2,2,0, 0.0013541011,-0.000944061,-0.0006495445,-0.00094406, 0.00215372,sell
2012-12-25,1,1,1,1,3,3,1,0,0,2,4,2,0,2,5,0, 0.0063852290,-0.004957849,-0.0057126938, 0.00222080, 0.00170576,buy
2012-12-26,1,0,1,1,4,1,1,0,0,2,4,4,2,0,3,2, 0.0051492367, 0.005841637, 0.0043974668, 0.00605180, 0.00408601,buy
2012-12-27,1,0,0,2,2,1,1,0,0,4,0,5,2,3,0,0, 0.0037745296, 0.000469495, 0.0054894274,-0.00443009, 0.00830194,buy
2012-12-28,0,0,1,2,2,2,1,0,0,2,0,5,0,2,2,3,-0.0055971431,-0.005109973, 0.0008157060,-0.00359614,-0.00046456,sell
2012-12-29,0,1,0,2,1,2,2,0,0,2,2,2,3,0,0,3, 0.0019641558, 0.001636636, 0.0021200072,-0.00136053, 0.00163664,buy
2012-12-30,0,1,1,2,2,1,2,1,0,4,3,4,3,0,3,2, 0.0017154095, 0.001838828, 0.0016031264, 0.00331919, 0.00313040,buy
2012-12-31,0,1,1,1,0,0,2,1,0,2,3,2,2,0,3,0, 0.0024328573, 0.002643686, 0.0006219524, 0.00362647, 0.00078504,buy
2013-01-01,0,2,1,1,1,1,1,1,1,5,0,5,0,3,2,0, 0.0076669436, 0.001654482, 0.0053427437, 0.00765116, 0.00600721,buy
2013-01-02,0,2,0,1,1,2,1,0,1,2,3,5,0,0,0,0, 0.0052686064, 0.004277738, 0.0020760787, 0.00220895, 0.00417027,buy
2013-01-03,0,0,1,1,1,2,1,1,2,5,3,4,0,3,0,3,-0.0036617735,-0.001632189,-0.0009563286,-0.00155244, 0.00227677,sell
2013-01-04,1,2,0,1,1,2,3,0,2,2,3,2,3,4,5,0, 0.0022730032, 0.002024405, 0.0027469542,-0.00135256, 0.00227300,buy
2013-01-05,1,1,1,1,1,3,2,1,0,2,5,2,0,2,2,3,-0.0007365275,-0.001443378, 0.0003261076,-0.00192144,-0.00096990,sell
