Date,MEMA,MEUR,MEVE,MOJU,MOMA,MOUR,MOVE,SUJU,SUMA,SUUR,VEJU,VEMA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-07-09,none,none,none,a120,none,none,none,none,none,a90,none,a120,a60,245.913333333333,107.194583333333, 0.0472169, 0.0624837, 0.035935042, 0.033502, 0.027970,buy
2014-07-10,none,none,none,a150,a60,a120,a180,none,none,a90,none,a120,none,260.265,108.149166666667, 0.0626211, 0.0862563, 0.050542242, 0.074653, 0.039431,buy
2014-07-11,none,none,none,a150,none,none,none,none,none,a90,none,a120,none,275.0375,109.1, 0.0298299, 0.0779532, 0.046715661, 0.038517, 0.030883,buy
2014-07-12,none,none,none,a180,a90,a90,a150,none,a90,none,none,a120,none,290.110416666667,110.054166666667, 0.0623118, 0.1311401, 0.105380572, 0.116057, 0.014203,buy
2014-07-13,none,none,none,a180,none,none,none,none,a90,none,none,a120,none,305.323333333333,111.009166666667, 0.0645717, 0.0518689, 0.022327724, 0.024406, 0.027454,buy
2014-07-14,none,none,none,a150,a120,a60,a120,none,a90,none,none,a120,none,320.495833333333,111.96,-0.0055049, 0.0371977, 0.022526543,-0.000278, 0.005166,buy
2014-07-15,none,none,none,a150,none,none,a120,none,a90,none,none,a120,none,335.459166666667,112.914583333333, 0.0215052, 0.0653637, 0.028861898, 0.014390, 0.014385,buy
2014-07-16,none,none,none,none,a150,none,a90,none,a90,none,a30,a120,none,350.090416666667,113.87,-0.0388668,-0.0093631,-0.019101802,-0.010281, 0.007202,sell
2014-07-17,none,none,none,a120,a150,none,a90,none,a90,none,a30,a120,none,79.3166666666667,114.820416666667,-0.0135117,-0.0317197,-0.011716291, 0.010098, 0.036709,sell
2014-07-18,none,none,none,none,a180,a0,none,none,a90,none,a30,none,none,18.1225,115.777083333333, 0.0242437, 0.0491763, 0.037791822, 0.032581, 0.040429,buy
2014-07-19,none,none,none,a90,a180,none,a60,a0,a90,none,a30,none,none,31.5241666666667,116.73, 0.1143315, 0.1211439, 0.104335555, 0.106486,-0.040222,buy
2014-07-20,none,none,none,none,none,none,none,a0,a90,none,a30,none,none,44.5695833333333,117.685, 0.0446186, 0.0471138, 0.011229245, 0.033838, 0.040163,buy
2014-07-21,none,none,none,a60,a150,none,none,a0,a90,none,a30,none,none,57.315,118.64, 0.0225502,-0.0197911,-0.014951993, 0.029693, 0.076352,buy
2014-07-22,none,none,none,a60,none,a60,none,a0,a90,none,a30,none,none,69.8179166666667,119.594166666667, 0.0625516, 0.0615072, 0.037276552, 0.049847, 0.053313,buy
2014-07-23,none,a90,none,none,a120,a60,none,a0,a90,none,none,none,none,82.1304166666667,120.55, 0.0060603,-0.0098693,-0.023860486,-0.036731,-0.006985,sell
2014-07-24,none,a90,none,none,a120,none,a0,a0,a90,none,none,none,none,94.29375,121.505, 0.0054681,-0.0051130,-0.014026171,-0.013542, 0.009132,sell
2014-07-25,none,a90,none,none,none,a90,a0,a0,a90,none,none,none,none,106.344166666667,122.46,-0.0047126, 0.0191187,-0.017417612, 0.020643,-0.019561,sell
2014-07-26,none,a90,none,a0,a90,none,none,a0,none,none,none,none,none,118.303333333333,123.417916666667, 0.0441948, 0.0420307, 0.036875560, 0.045501, 0.039596,buy
2014-07-27,none,none,none,a0,none,a120,none,a0,none,none,none,none,none,130.198333333333,124.37,-0.0185101,-0.0254379,-0.008718768,-0.012046,-0.016164,sell
2014-07-28,none,none,none,none,none,a120,none,a0,none,none,none,none,none,142.0525,125.33,-0.0131152,-0.0256264,-0.013103567,-0.010197,-0.016916,sell
2014-07-29,none,none,none,none,a60,none,none,a0,none,none,none,none,a90,153.890833333333,126.283333333333,-0.0216890,-0.0310929,-0.026205264,-0.005399,-0.016891,sell
2014-07-30,none,none,none,none,none,a150,a60,a0,none,none,none,none,a90,165.751666666667,127.24,-0.0151577,-0.0343469,-0.016070756,-0.024160,-0.022711,sell
2014-07-31,none,none,none,a60,none,none,none,none,none,none,none,none,a90,177.680416666667,128.2,-0.0356245,-0.0372070,-0.045600054,-0.023776,-0.034617,sell
2014-08-01,a90,none,none,a60,none,a180,a90,none,none,none,none,none,a90,189.736666666667,129.152083333333,-0.0252532,-0.0277941,-0.035184025,-0.057515,-0.060559,sell
2014-08-02,a90,none,none,none,none,a180,a90,none,none,none,none,none,a90,201.98875,130.11,-0.0579215,-0.0615063,-0.060021441,-0.057862,-0.054808,sell
2014-08-03,a90,none,none,a90,a0,none,none,none,none,none,none,none,a90,214.512916666667,131.07,-0.0313583,-0.0447383,-0.022318081,-0.019222,-0.035247,sell
2014-08-04,a90,none,none,none,none,a150,a120,none,none,none,none,none,none,227.390833333333,132.026666666667, 0.0077023,-0.0073001,-0.057966136,-0.019718,-0.002479,sell
2014-08-05,none,none,none,a120,none,none,none,none,none,a120,none,none,none,240.689166666667,132.98,-0.0297749,-0.0120381,-0.030412684,-0.050076,-0.024467,sell
2014-08-06,none,none,none,none,none,a120,a150,none,none,a120,none,none,none,254.4625,133.94,-0.0530288,-0.0319266,-0.004787125,-0.005299,-0.030154,sell
2014-08-07,none,a120,none,a150,a60,none,a150,none,none,a120,none,none,none,268.723333333333,134.9, 0.0476656, 0.0175233, 0.055206115, 0.049766, 0.015742,buy
2014-08-08,none,a120,none,a150,a60,a90,none,none,none,a120,none,none,none,283.437916666667,135.86, 0.0200613, 0.0177958, 0.037684943, 0.012999,-0.000959,buy
2014-08-09,none,a120,none,a180,a90,none,a180,none,none,a120,none,none,none,298.509583333333,136.815416666667,-0.0100738, 0.0029350, 0.031892938, 0.002980, 0.009615,buy
2014-08-10,none,a120,none,a180,a90,a60,none,none,none,a120,none,none,none,313.787916666667,137.77,-0.0318923,-0.0288134,-0.010220124,-0.033368,-0.037430,sell
2014-08-11,none,none,none,a150,a120,none,a150,none,none,a120,none,none,none,329.093333333333,138.73,-0.0534717,-0.0453590,-0.015318377,-0.072366,-0.054367,sell
2014-08-12,none,none,none,a150,a120,none,none,none,none,a120,none,none,none,344.236666666667,139.69,-0.0414157,-0.0348725,-0.023764863,-0.061954,-0.037473,sell
2014-08-13,none,none,none,a120,none,none,a120,none,none,none,none,none,none,209.067916666667,140.65,-0.0057939,-0.0003138,-0.012788983, 0.004982,-0.019831,sell
2014-08-14,none,a135,none,a120,a150,a0,none,none,none,none,a0,none,none,13.4833333333333,141.61,-0.0543313,-0.0589111,-0.008969722,-0.015570,-0.004271,sell
2014-08-15,none,a135,none,a90,none,none,a90,none,none,none,a0,none,none,27.4379166666667,142.57,-0.0213306,-0.0575540, 0.000399973,-0.001197, 0.007684,sell
2014-08-16,none,a135,none,a90,a180,none,a90,none,none,none,a0,none,none,40.9354166666667,143.53,-0.0195921,-0.0265369, 0.016587954,-0.000207, 0.016745,sell
2014-08-17,none,a135,a30,none,none,none,none,none,none,none,a0,none,none,54.0175,144.49, 0.0935804,-0.0094181, 0.037992457, 0.040452, 0.068081,buy
2014-08-18,none,none,a30,a60,a150,none,a60,none,none,none,a0,none,none,66.7395833333333,145.457083333333,-0.0218197,-0.0471798,-0.034843865, 0.002799,-0.009521,sell
2014-08-19,none,none,a30,none,a150,a60,none,none,none,none,a0,none,none,79.1745833333333,146.42, 0.1316102, 0.0983201, 0.092532313, 0.134132, 0.093170,buy
2014-08-20,none,none,a30,none,none,none,none,none,none,none,a0,none,none,91.3841666666667,147.38, 0.0798430, 0.0619475, 0.027533490, 0.118783, 0.033482,buy
2014-08-21,none,none,a30,none,a120,a90,none,none,none,a135,a0,none,none,103.435416666667,148.34, 0.0572354, 0.0539076, 0.046895937, 0.038611, 0.053837,buy
2014-08-22,a60,a150,a30,none,none,none,none,none,none,a135,a0,a90,none,115.379166666667,149.309583333333,-0.0050995, 0.0020529, 0.023208897,-0.001367, 0.055362,buy
2014-08-23,a60,a150,a30,a0,none,none,a0,none,none,a135,none,a90,a120,127.259583333333,150.27,-0.0408517,-0.0474780,-0.014839758,-0.051086,-0.006504,sell
2014-08-24,a60,a150,a30,none,a90,a120,a0,none,none,a135,none,a90,a120,139.112916666667,151.234583333333, 0.0105117, 0.0162612, 0.006925148,-0.016835, 0.020765,buy
2014-08-25,a60,a150,a30,none,none,none,none,none,none,a135,none,a90,a120,150.968333333333,152.2,-0.0405208,-0.0364947,-0.013746005,-0.053535,-0.008472,sell
2014-08-26,a60,a150,a30,none,a60,a150,none,none,none,a135,none,a90,a120,162.854583333333,153.164166666667,-0.0372590,-0.0494231,-0.032785338,-0.056613,-0.021881,sell
2014-08-27,a60,none,a30,none,a60,none,none,none,none,a135,none,a90,a120,174.802083333333,154.13, 0.0274159, 0.0368872, 0.026720067, 0.007912, 0.033543,buy
2014-08-28,a60,none,a30,a60,none,a180,none,none,none,none,none,a90,none,186.83875,155.096666666667, 0.0151819, 0.0064895, 0.005873829, 0.008140, 0.007109,buy
2014-08-29,none,none,a30,none,none,a180,a60,none,none,none,none,a90,none,199.012083333333,156.060833333333,-0.0087225,-0.0033086,-0.008415512,-0.013120,-0.009117,sell
2014-08-30,none,none,none,a90,none,none,none,a30,none,none,none,a90,none,211.369166666667,157.03, 0.0048277, 0.0107544, 0.009501363, 0.008047, 0.022619,buy
2014-08-31,none,none,none,a90,a0,a150,none,a30,none,none,none,a90,none,223.964583333333,157.996666666667,-0.0095521,-0.0019691,-0.007166179,-0.010682,-0.011957,sell
2014-09-01,none,none,none,none,a0,none,a90,a30,none,none,none,a90,none,236.859166666667,158.963333333333, 0.0056925, 0.0110109, 0.015885979, 0.020617, 0.017169,buy
2014-09-02,none,none,none,a120,none,a120,none,a30,none,none,none,none,none,250.111666666667,159.930833333333, 0.0201139, 0.0123918, 0.021065842, 0.023637, 0.014941,buy
2014-09-03,none,none,none,none,none,a120,a120,a30,none,none,none,none,a135,263.767083333333,160.9, 0.0779338, 0.0723284, 0.041489116, 0.065068, 0.059255,buy
2014-09-04,none,none,none,a150,none,a90,none,a30,none,none,none,none,a135,277.846666666667,161.86875,-0.0045036,-0.0163998,-0.022804502,-0.013989,-0.000183,sell
2014-09-05,none,none,none,none,a60,a90,a150,a30,none,a150,none,none,a135,292.335416666667,162.8375,-0.0007948,-0.0142245, 0.010605654,-0.001803,-0.001513,sell
2014-09-06,none,none,none,a180,none,a60,a150,a30,none,a150,none,none,a135,307.172083333333,163.807083333333, 0.0294022, 0.0176167, 0.032552130, 0.046706, 0.028582,buy
2014-09-07,a45,none,none,a180,a90,a60,a180,a30,none,a150,none,none,a135,322.244583333333,164.776666666667,-0.0305273,-0.0298038,-0.022948247,-0.012982,-0.014790,sell
2014-09-08,a45,none,none,a150,none,none,a180,none,none,a150,none,none,a135,337.40625,165.747083333333, 0.0625433, 0.0536929, 0.060592994, 0.062552,-0.007915,buy
2014-09-09,a45,none,none,none,a120,none,none,none,none,a150,none,none,none,352.491666666667,166.7175, 0.0080953,-0.0013400, 0.053787305,-0.006229, 0.027691,buy
2014-09-10,a45,a180,none,a120,a120,a0,a150,none,none,a150,none,none,none,7.345,167.688333333333, 0.0737105, 0.0648680,-0.019503223, 0.079580, 0.082497,buy
2014-09-11,a45,a180,none,a120,a150,a0,none,none,none,a150,none,none,none,21.84625,168.661666666667, 0.0737313, 0.0894867,-0.008373349, 0.106602, 0.063546,buy
2014-09-12,a45,a180,none,a90,a150,none,a120,none,none,none,none,none,none,35.9220833333333,169.633333333333, 0.0621244, 0.1027524, 0.000965827, 0.082980, 0.066811,buy
2014-09-13,a45,a180,none,a90,none,none,none,none,none,none,a30,none,none,49.545,170.605833333333, 0.0859703, 0.0880759,-0.018464933, 0.086483, 0.107221,buy
2014-09-14,a45,a180,none,none,a180,none,a90,none,none,none,a30,none,none,62.7325,171.579583333333, 0.0588795, 0.0593818, 0.061645732, 0.008860, 0.035433,buy
2014-09-15,a45,a180,none,a60,none,a60,a90,none,none,none,a30,none,a150,75.5266666666667,172.554166666667, 0.0972871, 0.0851575, 0.086321625, 0.071658, 0.101791,buy
2014-09-16,a45,a180,none,none,a150,none,none,none,none,none,a30,none,a150,87.9908333333333,173.5275, 0.0707115, 0.1012490, 0.117497817, 0.029262, 0.094439,buy
2014-09-17,a45,none,none,none,a150,a90,a60,none,none,none,a30,none,a150,100.19625,174.504166666667, 0.0638611, 0.0639915, 0.006066554, 0.002919, 0.017074,buy
2014-09-18,none,none,none,none,none,a90,a60,a45,none,none,a30,none,a150,112.216666666667,175.479583333333,-0.0259524, 0.0438958, 0.066349535,-0.076862, 0.022104,buy
2014-09-19,none,none,none,none,a120,none,none,a45,none,none,a30,none,a150,124.122083333333,176.455416666667,-0.0852222, 0.0484792, 0.019927858,-0.057588, 0.021294,sell
2014-09-20,none,none,none,a0,none,a120,none,a45,none,none,none,none,a150,135.97375,177.433333333333,-0.0547283,-0.0074318, 0.006712083,-0.103723, 0.002057,sell
2014-09-21,none,none,none,none,a90,none,none,a45,none,none,none,none,none,147.827083333333,178.410833333333,-0.0955248,-0.0897573,-0.031184797,-0.006858,-0.055534,sell
2014-09-22,none,none,none,none,a90,a150,none,a45,none,none,none,none,none,159.725416666667,179.38875,-0.0793743,-0.0820446, 0.012657029, 0.023317, 0.002491,sell
2014-09-23,none,none,none,none,none,a150,a0,a45,none,none,none,none,none,171.708333333333,180.3675,-0.1003062,-0.0812540, 0.014631478,-0.005213,-0.043214,sell
2014-09-24,none,none,none,none,a60,none,none,a45,none,none,none,none,none,183.806666666667,181.347083333333,-0.1170717,-0.1042311,-0.067737963,-0.035655,-0.104729,sell
2014-09-25,none,none,none,a60,a60,a180,none,a45,none,none,none,none,none,196.045416666667,182.326666666667,-0.0975286,-0.0756709,-0.065460557,-0.056255,-0.083622,sell
2014-09-26,none,none,a30,none,none,none,none,a45,none,none,none,none,none,208.451666666667,183.3075,-0.0963849,-0.1107644,-0.056165942,-0.029586,-0.106659,sell
2014-09-27,none,none,a30,a90,none,a150,none,none,none,none,a45,none,none,221.0525,184.288333333333, 0.0777234, 0.0734328, 0.064232366, 0.046283, 0.067889,buy
2014-09-28,none,none,a30,a90,none,a150,a60,none,none,none,a45,none,none,233.870416666667,185.269583333333, 0.0677508, 0.0722800, 0.060243249, 0.058108, 0.061721,buy
2014-09-29,none,none,a30,a120,a0,a120,a60,none,none,none,a45,none,none,246.9375,186.251666666667, 0.0458656, 0.0490410, 0.031865141, 0.035172, 0.053471,buy
2014-09-30,none,none,a30,a120,a0,a120,none,none,none,none,a45,none,none,260.281666666667,187.234166666667, 0.0360974, 0.0316828, 0.025381022, 0.014281, 0.060161,buy
2014-10-01,none,none,a30,none,none,none,a90,none,none,none,a45,none,none,273.919166666667,188.2175, 0.0269880, 0.0260403,-0.018488108,-0.007778,-0.020208,sell
2014-10-02,none,none,a30,a150,none,a90,none,none,none,none,a45,none,none,287.864583333333,189.200833333333, 0.0641208, 0.0587126, 0.043064565, 0.027440, 0.048262,buy
2014-10-03,none,none,a30,none,none,none,a120,none,none,none,a45,none,none,302.105416666667,190.185, 0.0148143, 0.0280808,-0.023084743,-0.012418,-0.015213,sell
2014-10-04,a45,none,a30,a180,a60,a60,none,none,a60,a180,none,none,none,316.604166666667,191.169166666667,-0.0638775,-0.0296862,-0.050368416,-0.038888,-0.042622,sell
2014-10-05,a45,none,none,none,none,none,a150,none,a60,a180,none,none,none,331.294166666667,192.153333333333,-0.0291021,-0.0338001,-0.035637689,-0.036858,-0.048058,sell
2014-10-06,a45,none,none,a150,a90,none,a150,none,a60,a180,none,none,none,346.079166666667,193.139166666667, 0.0037505, 0.0016716, 0.003150083, 0.017807,-0.007486,buy
2014-10-07,a45,none,none,none,none,none,a180,a60,a60,a180,none,none,none,165.844583333333,194.125,-0.0105062,-0.0051684,-0.096500178,-0.046422,-0.095217,sell
2014-10-08,a45,none,none,a120,a120,a0,a180,a60,a60,a180,none,none,a180,15.47125,195.11125,-0.0507894,-0.0569344,-0.072898575,-0.072288,-0.075113,sell
2014-10-09,a45,none,none,none,none,none,none,a60,a60,a180,none,none,a180,29.8479166666667,196.09875,-0.0287392,-0.0024810,-0.074761389,-0.032437,-0.076559,sell
2014-10-10,a45,none,none,a90,a150,none,a150,a60,a60,a180,none,none,a180,43.89125,197.085833333333,-0.0404474,-0.0317456,-0.064118993,-0.058201,-0.071599,sell
2014-10-11,none,none,none,none,a150,none,none,a60,a60,a180,a60,none,a180,57.55125,198.074166666667, 0.0045837,-0.0579302,-0.007706246,-0.031157,-0.048024,sell
2014-10-12,none,none,none,a60,a180,a60,a120,a60,a60,none,a60,none,a180,70.8079166666667,199.062916666667,-0.0323978,-0.0941923,-0.000051167,-0.035801,-0.006992,sell
2014-10-13,none,none,none,a60,a180,none,a120,a60,a60,none,a60,none,a180,83.6816666666667,200.0525, 0.0050174,-0.0856717, 0.035016147,-0.046941, 0.026257,sell
2014-10-14,none,none,none,none,none,a90,none,a60,a60,none,a60,a60,a180,96.2120833333333,201.0425,-0.0779454,-0.1528368,-0.038601892,-0.088283,-0.066244,sell
2014-10-15,a60,none,none,none,a150,a90,a90,none,a60,none,a60,a60,none,108.46125,202.033333333333,-0.0943470,-0.0613082,-0.078333689,-0.083828,-0.076045,sell
2014-10-16,a60,none,a0,none,a150,none,none,none,a60,none,a60,a60,none,120.500416666667,203.024583333333,-0.0891163,-0.0866628,-0.072271657,-0.081087,-0.061750,sell
2014-10-17,a60,none,a0,a0,none,a120,none,none,a60,none,a60,a60,none,132.40625,204.016666666667,-0.1209398,-0.1170415,-0.066742843,-0.106089,-0.105586,sell
2014-10-18,a60,none,a0,a0,a120,none,a60,none,a60,none,none,a60,none,144.257916666667,205.009166666667, 0.0492881, 0.0244583, 0.027649004, 0.034527, 0.042157,buy
2014-10-19,none,none,a0,none,none,a150,none,none,a60,none,none,a60,none,156.124166666667,206.0025, 0.0632337, 0.0440741, 0.032951900, 0.061332, 0.055606,buy
2014-10-20,none,none,none,none,a90,a150,none,none,a60,none,none,a60,none,168.074583333333,206.99625, 0.0550222, 0.0445814, 0.035025126, 0.054702, 0.051347,buy
2014-10-21,none,none,none,none,a90,none,none,none,a60,none,none,a60,none,180.163333333333,207.990833333333, 0.0545140, 0.0374547, 0.051146345, 0.046967, 0.052372,buy
2014-10-22,none,a180,none,a60,none,a180,none,none,a60,none,none,a60,none,192.433333333333,208.985416666667, 0.0018819,-0.0013069,-0.015496548,-0.005327,-0.002147,sell
2014-10-23,none,a180,none,a60,a60,none,a0,none,a60,none,none,a60,none,204.919166666667,209.981666666667,-0.0005193,-0.0030361,-0.000929290,-0.007938,-0.006666,sell
2014-10-24,none,a180,none,none,none,a150,a0,none,a60,none,none,a60,none,217.637916666667,210.977083333333, 0.0210511, 0.0212637, 0.002979920, 0.016470, 0.010064,buy
2014-10-25,none,a180,none,a90,none,a150,none,none,a60,none,none,a60,none,230.59625,211.974166666667, 0.0038002, 0.0040128,-0.011146450,-0.000592,-0.003852,sell
2014-10-26,none,a180,none,none,none,none,none,none,a60,none,none,a60,none,243.789583333333,212.971666666667, 0.0221825, 0.0222092,-0.008811996, 0.013749, 0.007193,buy
2014-10-27,none,a180,none,a120,none,a120,none,none,none,none,none,none,none,257.2075,213.969166666667, 0.0690608, 0.0812487,-0.019178738, 0.068013, 0.072838,buy
2014-10-28,none,a180,none,none,a0,none,a60,none,none,none,none,none,none,270.834166666667,214.9675, 0.0807982, 0.0680172,-0.012869252, 0.057262, 0.044020,buy
2014-10-29,none,a180,none,a150,none,a90,a60,none,none,none,none,none,none,284.645416666667,215.96625, 0.1201362, 0.1186954, 0.067513679, 0.111648, 0.090408,buy
2014-10-30,none,none,none,a150,none,none,none,none,none,none,none,none,none,298.620833333333,216.965, 0.0355818, 0.0776563, 0.062608369, 0.062520,-0.020171,buy
2014-10-31,none,none,none,a180,none,a60,a90,none,none,none,none,none,none,312.737916666667,217.965, 0.0223363,-0.0145158, 0.053131656,-0.009870,-0.000745,buy
2014-11-01,none,none,none,a180,a60,none,none,none,none,none,none,none,a150,326.9625,218.965,-0.0425928,-0.0258365, 0.030110028,-0.045130, 0.001915,sell
2014-11-02,none,none,none,a150,a60,none,a120,none,none,none,none,none,a150,341.262916666667,219.965, 0.0236812, 0.0694103, 0.099782292, 0.017826, 0.042459,buy
2014-11-03,none,none,none,a150,none,none,none,none,none,a150,none,none,a150,280.590833333333,220.966666666667, 0.0831719, 0.1229749, 0.111801239, 0.060305, 0.050485,buy
2014-11-04,none,none,none,none,a90,a0,a150,none,none,a150,none,none,a150,9.88958333333333,221.967916666667, 0.0193010, 0.0317691, 0.065784941, 0.007149,-0.000115,buy
2014-11-05,none,none,none,a120,none,a0,a150,none,none,a150,none,none,a150,24.0891666666667,222.969583333333, 0.0722763, 0.0973866, 0.119542919, 0.022648, 0.072085,buy
2014-11-06,none,none,none,none,a120,none,a180,none,none,a150,none,none,none,38.1254166666667,223.97125, 0.0087341, 0.0257888, 0.023081355, 0.021722, 0.052029,buy
2014-11-07,none,none,none,a90,none,none,a180,none,none,a150,a90,none,none,51.9275,224.974583333333, 0.0547387,-0.0278709,-0.018810863, 0.041857, 0.069644,buy
