Date,MAPL,MASA,MENE,MEPL,MESA,MESU,MEVE,MONE,MOPL,MOSA,MOSU,MOVE,SUNE,SUPL,SUSA,VENE,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-05,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,105.73,314.671666666667,356.725416666667,316.06125, 0.0009381, 0.00057639,-0.00122354, 0.0007084, 0.0005226,buy
2012-02-06,none,none,none,none,none,a0,none,a150,none,a90,none,a120,none,none,none,none,none,none,none,118.955416666667,316.4125,357.909166666667,317.074583333334, 0.0000973, 0.00180012,-0.00184389, 0.0001335,-0.0036092,sell
2012-02-07,none,none,none,none,none,a0,none,none,a150,none,a180,none,none,none,none,a30,none,a150,none,132.5475,318.164166666667,359.09,318.0875,-0.0021029,-0.01157024,-0.00118588,-0.0013148, 0.0020969,buy
2012-02-08,none,none,none,none,none,a0,none,a180,none,a60,none,a150,none,none,none,a30,none,a150,none,146.464583333333,319.929166666667,105.26875,319.100416666667,-0.0025805,-0.00604685,-0.00062919,-0.0010253,-0.0005377,sell
2012-02-09,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,160.634583333333,321.705833333333,1.44583333333333,320.112916666667,-0.0065986,-0.00700701,-0.00598354,-0.0093441,-0.0044082,sell
2012-02-10,none,none,none,a45,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,174.965,323.494583333333,2.62125,321.125,-0.0028133,-0.00045202, 0.00188549,-0.0000031,-0.0026837,sell
2012-02-11,none,none,none,a45,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,189.358333333333,325.294166666667,3.79458333333333,322.13625,-0.0046634,-0.00698062,-0.00581541,-0.0063601,-0.0024782,sell
2012-02-12,none,none,none,none,none,none,none,a120,none,a0,a120,none,none,a45,none,none,none,none,none,203.72375,327.104166666667,4.965,323.147916666667,-0.0041534,-0.00724306,-0.00271136,-0.0076575,-0.0041534,sell
2012-02-13,none,none,a0,none,a120,none,none,a120,a60,none,none,a150,none,a45,none,none,none,none,none,217.999166666667,328.924166666667,6.13333333333333,324.15875,-0.0016285,-0.00276624,-0.00197347,-0.0023644,-0.0009777,sell
2012-02-14,none,none,a0,none,a120,none,none,none,none,none,a90,none,none,a45,none,none,a90,none,none,232.140833333333,330.753333333333,7.3,325.169583333333,-0.0077454,-0.00257128,-0.00186099,-0.0113246,-0.0097207,sell
2012-02-15,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a90,none,none,246.1325,332.58875,8.46333333333333,326.18, 0.0005876,-0.00049890,-0.00229704,-0.0059003,-0.0034713,sell
2012-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,259.968333333333,334.4325,9.625,327.190416666667, 0.0036033,-0.00077035, 0.00058128,-0.0053561,-0.0001557,sell
2012-02-17,none,none,none,none,none,none,none,a60,a0,a60,a60,none,none,none,a120,none,none,none,none,273.654583333333,336.2775,10.7845833333333,328.200416666667,-0.0053842,-0.00347364,-0.00127599,-0.0033175,-0.0036566,sell
2012-02-18,none,none,none,a60,none,none,none,none,none,none,none,a90,a0,none,a120,none,none,none,none,287.188333333333,338.124583333333,11.94125,329.209583333333, 0.0031398, 0.00025122, 0.00382488, 0.0011408, 0.0042487,buy
2012-02-19,none,none,none,a60,none,none,none,none,none,a90,none,none,a0,none,a120,none,none,none,none,300.5625,339.969583333333,13.0958333333333,330.219166666667, 0.0013353,-0.00365756, 0.00324075, 0.0005416, 0.0012752,buy
2012-02-20,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a45,none,none,none,313.76125,341.80875,14.2475,331.227083333333,-0.0041715,-0.00262581,-0.00211803,-0.0034137,-0.0019877,sell
2012-02-21,none,none,none,none,a135,none,none,a0,none,a120,a0,none,none,none,none,a45,none,none,none,326.763333333333,343.63875,15.39625,332.235, 0.0025303, 0.00293020, 0.00110515, 0.0029998, 0.0044390,buy
2012-02-22,none,none,none,none,a135,none,a30,none,a60,none,a0,none,none,none,none,a45,none,none,none,339.549166666667,345.45375,16.5420833333333,333.242916666667, 0.0068201, 0.00691220, 0.00523752, 0.0069623, 0.0073670,buy
2012-02-23,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,352.1075,347.249166666667,17.6858333333333,334.250833333333, 0.0066364, 0.00762103, 0.00790679, 0.0059801, 0.0068724,buy
2012-02-24,none,none,none,none,none,none,a30,none,a90,a150,none,none,none,none,none,none,none,none,none,49.4383333333334,349.018333333333,18.82625,335.258333333333, 0.0004941, 0.00345832, 0.00360788, 0.0039059, 0.0029754,buy
2012-02-25,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,16.5616666666667,350.752916666667,19.96375,336.264583333333, 0.0058629, 0.00866960, 0.00826809, 0.0056936, 0.0065901,buy
2012-02-26,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,28.5154166666667,352.446666666667,21.0979166666667,337.270416666667, 0.0052335, 0.00484611, 0.00657916, 0.0073707, 0.0056092,buy
2012-02-27,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a60,none,none,none,none,a45,40.3545833333333,354.092083333333,22.2291666666667,338.275833333333, 0.0066707, 0.00436169, 0.00621357, 0.0037921, 0.0041797,buy
2012-02-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,52.15,355.6775,23.3575,339.280416666667, 0.0051996, 0.00064454, 0.00358986, 0.0009248, 0.0017202,buy
2012-02-29,none,a45,none,none,none,none,none,a90,a150,a150,none,none,none,a60,none,none,none,none,a45,63.985,357.195416666667,24.4816666666667,340.285416666667,-0.0158609,-0.01591030,-0.01637623,-0.0167275,-0.0180169,sell
2012-03-01,none,a45,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,75.95125,358.635,25.6033333333333,341.289166666667, 0.0071217, 0.01195793, 0.00985845, 0.0072163, 0.0085549,buy
2012-03-02,none,a45,a30,none,a150,none,none,a120,none,a120,none,a60,none,none,none,none,none,none,a45,88.1391666666667,179.985833333333,26.7204166666667,342.292083333333, 0.0008246, 0.00359769, 0.00392423, 0.0014240,-0.0038355,buy
2012-03-03,none,a45,a30,none,none,none,none,none,a180,none,a120,none,none,none,a135,none,none,a180,a45,100.64125,1.24041666666667,27.8341666666667,343.294583333333,-0.0039684,-0.00602895,-0.00469038,-0.0043631,-0.0027618,sell
2012-03-04,none,a45,a30,none,none,none,none,none,none,a90,none,a90,none,none,a135,none,none,a180,a45,113.52875,2.38583333333333,28.94375,344.297083333333,-0.0042807,-0.00394418,-0.00552188,-0.0057474,-0.0030858,sell
2012-03-05,none,a45,none,none,none,none,none,a150,a150,none,none,a90,none,none,a135,a60,none,a180,a45,126.8525,3.41625,30.05,345.298333333333,-0.0028148,-0.00247039,-0.00226895,-0.0015883, 0.0022749,sell
2012-03-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,a45,140.627083333333,4.32083333333333,31.1520833333333,346.299166666667, 0.0012396, 0.00144237, 0.00022310, 0.0061877, 0.0019809,buy
2012-03-07,none,none,none,none,none,none,none,a180,a120,a60,none,a120,none,none,none,a60,none,none,a45,154.8225,5.09458333333334,32.2495833333333,347.3, 0.0013585, 0.00247387, 0.00140515, 0.0058342, 0.0060201,buy
2012-03-08,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,169.356666666667,5.72958333333334,33.34375,348.299583333333, 0.0051359, 0.00611216, 0.00572012, 0.0064192, 0.0061130,buy
2012-03-09,none,none,none,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,none,none,a45,184.115833333333,6.22166666666667,34.4325,349.298333333333, 0.0084964, 0.00999105, 0.00124742, 0.0056350, 0.0085122,buy
2012-03-10,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,a45,198.955416666667,6.56708333333333,35.5183333333333,350.297083333333, 0.0043088, 0.00262711, 0.00300899, 0.0027422, 0.0032579,buy
2012-03-11,none,none,none,none,none,none,a30,a120,a60,a0,none,a180,none,none,none,none,none,none,a45,213.74,6.76333333333334,36.59875,351.295416666667,-0.0046431,-0.00330928,-0.00419696,-0.0044185, 0.0001423,sell
2012-03-12,a120,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,a45,228.356666666667,6.81416666666667,37.6733333333333,352.29375,-0.0021759,-0.00042296,-0.00393137, 0.0009702,-0.0009576,sell
2012-03-13,a120,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,a120,none,a45,242.726666666667,6.72166666666666,38.745,353.290833333333,-0.0035601,-0.00232553,-0.00462961,-0.0066994,-0.0043312,sell
2012-03-14,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,a45,256.81625,6.48708333333333,39.8108333333333,354.2875, 0.0010833,-0.00311734,-0.00449929,-0.0058397,-0.0037820,sell
2012-03-15,a120,none,none,none,none,none,none,a60,none,a60,a90,none,none,none,none,none,a120,none,a45,270.615833333333,6.12333333333333,40.8716666666667,355.284166666667, 0.0036355,-0.00076624, 0.00080217,-0.0096851, 0.0005692,buy
2012-03-16,a120,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a45,284.144583333333,5.63625,41.9275,356.28,-0.0013102, 0.00173185,-0.00115872, 0.0014192,-0.0015677,buy
2012-03-17,a120,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a150,none,none,none,a45,297.4225,5.03875,42.97875,357.275416666667, 0.0064291, 0.00331176, 0.00386204, 0.0011473, 0.0062486,buy
2012-03-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a45,310.477916666667,4.34625,44.0241666666667,358.270833333333, 0.0070141, 0.00555332, 0.00732230, 0.0049453, 0.0066226,buy
2012-03-19,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,a45,323.32875,3.57458333333333,45.0641666666667,359.265, 0.0067890, 0.00386846, 0.00667779, 0.0022588, 0.0046436,buy
2012-03-20,none,none,a30,none,none,none,a45,a0,a60,none,none,none,a30,none,none,none,none,none,a45,335.990833333333,2.7425,46.0979166666667,90.2591666666667, 0.0057735, 0.00510451, 0.00637431, 0.0067297, 0.0056011,buy
2012-03-21,none,none,a30,none,none,a0,a45,none,none,none,none,a60,a30,none,none,none,none,none,a45,348.473333333333,1.86833333333333,47.1258333333333,1.25291666666667, 0.0057079, 0.00707183, 0.00700678, 0.0075694, 0.0060555,buy
2012-03-22,none,none,a30,none,none,a0,none,none,none,a150,a0,none,a30,none,none,none,none,none,a45,150.78,0.97125,48.1475,2.24541666666667, 0.0068962, 0.00711275, 0.00771044, 0.0079695, 0.0069972,buy
2012-03-23,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,a45,12.9258333333333,150.070416666667,49.16375,3.23791666666667, 0.0066369, 0.00665446, 0.00460198, 0.0066646, 0.0083376,buy
2012-03-24,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,24.9233333333333,359.184583333333,50.1725,4.22958333333333, 0.0098079, 0.01036134, 0.00987939, 0.0098093, 0.0100568,buy
2012-03-25,none,none,none,none,a150,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,36.8033333333333,358.331666666667,51.175,5.22125, 0.0095280, 0.00951078, 0.00954173, 0.0096227, 0.0098103,buy
2012-03-26,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,48.6058333333333,357.525,52.17125,6.21125, 0.0100073, 0.01114252, 0.01024974, 0.0091823, 0.0101140,buy
2012-03-27,none,none,none,none,a150,none,none,a90,none,a150,none,none,none,none,none,none,a135,none,a45,60.3845833333333,356.777083333333,53.1595833333333,7.20125, 0.0019754, 0.00218468, 0.00183756, 0.0031675, 0.0018376,buy
2012-03-28,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,none,none,a135,none,a45,72.2091666666667,356.102916666667,54.14,8.19083333333333,-0.0022313,-0.00370339,-0.00367543, 0.0012169,-0.0087054,sell
2012-03-29,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a90,none,none,a135,none,a45,84.1570833333334,355.507916666667,55.1133333333333,9.18,-0.0050836,-0.00622137,-0.00626695,-0.0037471,-0.0089413,sell
2012-03-30,none,none,none,none,none,none,a60,a120,a180,none,a90,none,none,a90,none,none,none,a150,a45,96.3120833333333,354.99875,56.08,10.1679166666667,-0.0013082,-0.00522889, 0.00121546,-0.0008086,-0.0011109,sell
2012-03-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,108.764583333333,354.58125,57.0358333333333,11.155,-0.0058880,-0.00572376,-0.00569164, 0.0002201,-0.0056223,sell
2012-04-01,none,none,none,none,none,none,none,a150,none,a90,none,a60,none,none,none,none,none,a150,a45,121.59625,354.256666666667,57.9845833333333,12.14125,-0.0048411, 0.00018142, 0.00181561, 0.0022368, 0.0008458,sell
2012-04-02,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a45,134.8725,354.027916666667,58.9229166666667,13.12875, 0.0020013, 0.00309958, 0.00309155, 0.0016522, 0.0056847,buy
2012-04-03,none,none,none,none,none,none,none,a180,none,a60,none,a90,none,none,none,none,none,none,a45,148.627916666667,353.893333333333,59.85375,14.1133333333333,-0.0080829,-0.00695575,-0.00659787, 0.0024654,-0.0083418,sell
2012-04-04,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a90,none,none,a45,162.860833333333,353.852083333333,60.77375,15.0991666666667,-0.0095563,-0.00930332,-0.01129011,-0.0098600,-0.0126777,sell
2012-04-05,none,none,none,none,none,none,none,a150,none,none,none,a120,a45,none,none,a90,none,none,a45,177.513333333333,353.902083333333,61.685,16.0825, 0.0010197, 0.00052008, 0.00036420,-0.0001429, 0.0016588,buy
2012-04-06,none,none,none,none,none,none,none,none,a90,none,a180,none,a45,none,none,a90,none,none,a45,192.4775,354.0425,62.5858333333333,17.0670833333333,-0.0036939,-0.00317822,-0.00323484,-0.0036717,-0.0019332,sell
2012-04-07,none,none,none,none,none,none,none,a120,none,a0,none,a150,a45,none,none,a90,none,none,a45,207.605,354.265833333333,63.4754166666667,18.05,-0.0022571,-0.00143102,-0.00214452,-0.0032242,-0.0001072,sell
2012-04-08,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a45,222.73125,354.574166666667,64.3541666666667,19.0320833333333, 0.0016545, 0.00276129,-0.00267264, 0.0000116, 0.0010800,buy
2012-04-09,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,a45,237.69875,354.960833333333,65.2220833333333,20.01375,-0.0030964,-0.00067873,-0.00086339, 0.0002859, 0.0028343,sell
2012-04-10,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,252.394166666667,355.423333333333,66.07875,20.99625, 0.0111852, 0.01087042, 0.01188317, 0.0108677, 0.0119845,buy
2012-04-11,none,none,none,none,a150,none,none,a60,none,a60,a120,none,none,none,none,none,none,none,a45,266.734583333333,355.957083333333,66.92375,21.9770833333333, 0.0041165, 0.00461848, 0.00421042, 0.0072993, 0.0046298,buy
2012-04-12,none,none,none,none,a150,none,none,none,a0,none,none,a150,none,none,none,none,none,none,a45,280.6925,356.559166666667,67.755,22.9575, 0.0110799, 0.01136561, 0.01140727, 0.0097059, 0.0114471,buy
2012-04-13,none,none,none,none,a150,none,none,none,none,a90,a90,none,none,none,none,none,a150,none,a45,294.2725,357.228333333333,68.5741666666667,23.9379166666667, 0.0016851, 0.01132022, 0.00194249, 0.0017422, 0.0019083,buy
2012-04-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,a150,none,a45,307.499166666667,357.957083333333,69.38,24.9175, 0.0004459,-0.00177339, 0.00019310, 0.0005099, 0.0001089,buy
2012-04-15,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a180,none,a150,a135,a45,320.412916666667,358.745416666667,70.17125,25.8966666666667,-0.0076102,-0.00770909,-0.00790165,-0.0074789,-0.0080430,sell
2012-04-16,none,none,none,none,none,none,none,a0,a60,a120,a60,none,none,none,a180,none,none,a135,a45,333.0625,344.59,70.9495833333333,26.8754166666667,-0.0046161,-0.00731665,-0.00494079,-0.0073520,-0.0051322,sell
2012-04-17,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a135,none,345.487083333333,0.487083333333333,71.7120833333333,27.8541666666667, 0.0091726,-0.00229112, 0.00188947, 0.0013998, 0.0020359,buy
2012-04-18,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,237.727083333333,1.43458333333333,72.4595833333333,28.8316666666667, 0.0007738,-0.00014854,-0.00336747,-0.0002015, 0.0001723,buy
2012-04-19,none,none,a30,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,9.815,2.43375,73.1929166666667,29.8083333333333,-0.0094926,-0.01015589,-0.00951519,-0.0114656,-0.0106580,sell
2012-04-20,none,none,a30,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,21.7825,3.4775,73.9054166666667,30.7854166666667,-0.0004464,-0.00146826,-0.00213808, 0.0007015, 0.0002663,sell
2012-04-21,none,none,none,none,none,none,none,a60,a120,none,a0,none,a60,none,none,none,none,none,none,33.6579166666667,4.56541666666667,74.6033333333334,31.7620833333333,-0.0027290, 0.00423234,-0.00384496,-0.0013074,-0.0016523,sell
2012-04-22,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,45.4708333333333,5.69541666666667,75.2833333333333,32.73625,-0.0040471, 0.00370921,-0.00459857,-0.0014125,-0.0036732,sell
2012-04-23,none,none,none,none,none,none,none,a90,none,a150,none,none,a60,none,none,none,none,none,none,57.2570833333334,6.86708333333333,75.9441666666667,33.7133333333333, 0.0008107, 0.00422015,-0.00043510, 0.0014745,-0.0009081,buy
2012-04-24,none,none,none,a90,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,69.0591666666667,8.07875,76.585,34.68625, 0.0008540,-0.00037864, 0.00027900, 0.0008230, 0.0006307,buy
2012-04-25,none,none,none,a90,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,80.9266666666667,9.32958333333333,77.2070833333333,35.66125,-0.0054246,-0.00421829,-0.00576806,-0.0035690,-0.0057082,sell
