Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-04,0,2,1,2,1,1,1,0,1,-2,1,2,0,2,2,-3,-1, 0.00048866, 0.00189719,-0.0021800,-0.0039804,-0.0056163,sell
2012-04-05,0,0,1,1,2,0,1,0,0,-1,0,-2,1,0,0,-2,1,-0.00126846, 0.00047242,-0.0032100, 0.0009324, 0.0003606,sell
2012-04-06,0,0,0,2,2,0,1,2,1,0,-1,-1,0,-3,2,-1,-2, 0.00461743, 0.00367525, 0.0038196, 0.0036752, 0.0040346,buy
2012-04-07,0,1,1,2,3,1,2,1,0,1,0,0,-1,-1,0,-1,-4,-0.01084410,-0.00172995,-0.0040153, 0.0038165,-0.0069811,sell
2012-04-08,0,1,2,2,2,1,1,2,0,0,2,1,-2,1,-3,-3,-6, 0.01076078, 0.01062581, 0.0079106, 0.0109109, 0.0109742,buy
2012-04-09,1,2,2,2,1,0,2,1,1,-1,2,0,2,-1,-2,-5,-3,-0.00165955,-0.00499318,-0.0049505,-0.0049607,-0.0049505,sell
2012-04-10,1,2,2,1,1,1,1,1,2,-2,4,-1,0,-1,0,-2,-1,-0.00610114,-0.00707667,-0.0068812,-0.0061190,-0.0069107,sell
2012-04-11,0,2,1,1,1,0,1,1,3,2,2,-2,2,1,-1,0,-1, 0.00109904, 0.00194575,-0.0057843, 0.0018184, 0.0046364,buy
2012-04-12,1,1,0,1,1,1,1,2,2,0,-1,2,0,1,-3,-2,-1, 0.00726684, 0.00611099, 0.0079943, 0.0036204, 0.0082221,buy
2012-04-13,0,1,0,1,1,0,3,2,3,2,0,2,-3,-1,-1,0,-3, 0.00481103, 0.00146805, 0.0008000, 0.0015202, 0.0053703,buy
2012-04-14,0,0,0,1,1,3,2,2,3,2,2,2,-2,-2,-1,-2,-3, 0.00122995, 0.00264417, 0.0018700, 0.0026011, 0.0019031,buy
2012-04-15,0,0,0,1,1,2,5,1,2,0,2,0,-2,1,-3,-5,-2, 0.00330837, 0.00281336, 0.0033084, 0.0029277, 0.0015907,buy
2012-04-16,1,0,0,1,1,4,3,3,2,-3,0,-2,0,3,-6,-5,0, 0.00315183, 0.00421747, 0.0031130, 0.0020583, 0.0045499,buy
2012-04-17,1,0,0,1,0,2,4,2,1,-2,-2,-5,0,2,-4,-4,0, 0.00279525, 0.00279525, 0.0013122, 0.0029389, 0.0062792,buy
2012-04-18,2,0,0,1,0,4,3,0,0,0,0,-4,-2,0,-1,-2,-2, 0.00060849,-0.00069533,-0.0006953,-0.0006165, 0.0006085,buy
2012-04-19,3,1,0,0,0,5,3,0,1,0,0,-4,-2,2,2,-2,-4,-0.00478203,-0.00235160,-0.0039606,-0.0047038,-0.0047820,sell
2012-04-20,2,0,1,0,0,3,3,0,0,0,-2,-2,0,-2,0,-4,-2, 0.00911780, 0.00152843,-0.0025385, 0.0011079, 0.0050794,buy
2012-04-21,3,2,0,1,0,4,2,1,0,-2,-3,-2,0,1,2,-4,-2, 0.00735487, 0.00103158, 0.0048368, 0.0042978, 0.0074632,buy
2012-04-22,2,2,0,1,0,4,4,1,0,0,-3,-4,-2,1,2,-2,-4, 0.00081171, 0.00070887, 0.0006490, 0.0008399, 0.0008117,buy
2012-04-23,2,1,1,0,0,5,4,0,1,0,0,-4,-2,2,0,-2,-4,-0.00466064,-0.00339404,-0.0049330,-0.0046606,-0.0046606,sell
2012-04-24,1,1,0,1,1,5,1,2,2,0,2,0,-3,3,1,-2,-5,-0.01017193,-0.00240523,-0.0038424, 0.0033640,-0.0022509,sell
2012-04-25,1,1,0,0,0,4,2,0,1,-2,0,0,0,2,2,-2,-2, 0.00631306, 0.00151630, 0.0067514, 0.0098275, 0.0049368,buy
2012-04-26,1,1,0,1,1,2,1,2,3,-3,2,-2,2,-1,3,-3,0, 0.00118099, 0.00998470, 0.0052167, 0.0071985, 0.0099679,buy
2012-04-27,0,1,2,1,1,2,0,3,3,-3,0,-3,2,-3,3,-3,2,-0.00315403, 0.00907819, 0.0070223, 0.0061348, 0.0095624,buy
2012-04-28,0,1,2,0,0,1,0,1,0,0,-2,-3,0,-2,0,0,2,-0.00073522, 0.00090558, 0.0015438,-0.0008671, 0.0006029,buy
2012-04-29,0,3,0,2,0,1,0,0,2,2,-1,0,2,2,-1,2,2, 0.00430052, 0.00339419,-0.0024526, 0.0003624, 0.0016547,buy
2012-04-30,0,1,3,0,0,1,0,0,1,0,0,2,0,0,-2,0,-2,-0.00110539, 0.00011158, 0.0005859, 0.0008887, 0.0001196,sell
2012-05-01,0,3,1,1,1,2,0,0,1,2,1,0,-2,2,2,2,-1, 0.00012137, 0.00280992, 0.0022686, 0.0001214, 0.0028747,buy
2012-05-02,0,2,3,1,0,2,0,0,0,-2,0,2,-1,-2,0,0,0, 0.00140762, 0.00161446, 0.0017730,-0.0013974, 0.0020455,buy
2012-05-03,0,0,3,3,1,2,1,1,1,-1,-3,-2,0,-5,2,-3,1,-0.00377638,-0.00379441,-0.0042523,-0.0059274,-0.0078316,sell
2012-05-04,0,0,2,2,1,2,2,0,0,0,-4,-1,1,-4,0,-1,0,-0.00762573,-0.01039108,-0.0075596,-0.0023601,-0.0075010,sell
2012-05-05,0,1,1,1,2,3,1,1,0,1,0,0,0,-2,-3,1,-1,-0.00270029,-0.01131330,-0.0119280,-0.0081133,-0.0065364,sell
2012-05-06,0,0,1,1,3,1,2,0,0,1,-2,1,-1,0,-2,1,-2, 0.00523539, 0.00827916, 0.0031874, 0.0057123, 0.0013865,buy
2012-05-07,1,1,1,2,0,2,1,0,1,-1,0,0,-3,-2,0,0,2, 0.00432350, 0.00373438, 0.0082846, 0.0034897, 0.0022399,buy
2012-05-08,0,1,2,3,0,1,0,0,0,-3,0,-1,0,0,0,-1,0, 0.00178157, 0.00160606,-0.0023438,-0.0030508,-0.0023732,sell
2012-05-09,1,2,3,0,0,2,0,1,1,0,-3,-2,2,0,-2,-2,2, 0.00228001, 0.00495946, 0.0051689,-0.0019782, 0.0055457,buy
2012-05-10,1,3,0,1,0,2,2,0,0,2,-2,2,0,-3,-2,2,0, 0.00450842, 0.00326419, 0.0081568, 0.0032642, 0.0087668,buy
2012-05-11,0,0,0,1,0,5,1,2,2,2,-2,0,2,-4,0,0,-3,-0.00451829,-0.00729231,-0.0071240,-0.0093492,-0.0021382,sell
2012-05-12,0,1,0,1,0,5,2,1,3,2,-3,2,0,-1,0,2,-2,-0.00386126,-0.00513515,-0.0051352,-0.0068824,-0.0019682,sell
2012-05-13,1,1,0,1,0,4,2,2,3,0,-5,2,-3,1,0,2,-2, 0.00242310, 0.00300427, 0.0031509, 0.0022981, 0.0024432,buy
2012-05-14,2,1,0,1,0,4,0,4,1,-5,-5,0,-3,1,-1,0,0,-0.00699157,-0.00547587,-0.0025104,-0.0119831,-0.0111337,sell
2012-05-15,1,1,0,0,0,2,2,3,0,-4,-3,-3,-2,0,2,-3,0,-0.00189449, 0.00622524,-0.0016585,-0.0008535, 0.0015561,buy
2012-05-16,2,1,0,0,0,5,3,0,1,-4,0,-2,0,2,2,-2,-2,-0.00176857, 0.00002006, 0.0016942, 0.0018989,-0.0016618,sell
2012-05-17,1,0,1,0,0,6,2,0,0,-2,-2,0,0,-2,0,-2,0,-0.01123563,-0.01256691,-0.0151701,-0.0112356,-0.0136213,sell
2012-05-18,1,1,0,1,0,4,1,0,0,-2,-2,0,0,-1,2,0,0,-0.00479115,-0.00936905,-0.0042867,-0.0019042,-0.0043441,sell
2012-05-19,3,1,0,1,0,2,1,1,0,-4,-3,0,-2,-1,2,0,-2, 0.00729988, 0.00185023, 0.0018481, 0.0010711, 0.0018481,buy
2012-05-20,5,0,2,0,0,1,2,0,0,-2,0,-4,-2,0,-4,-2,-4, 0.00680114, 0.00853471, 0.0067996, 0.0077553, 0.0072063,buy
2012-05-21,2,0,1,1,1,1,1,1,1,0,2,-2,0,1,-3,-2,-5, 0.00467187, 0.00193878, 0.0016959, 0.0018309, 0.0009960,buy
2012-05-22,1,0,1,0,0,3,1,0,1,0,2,-2,0,0,-2,0,-2, 0.00413897, 0.00582525, 0.0057094, 0.0019531, 0.0027192,buy
2012-05-23,1,0,1,1,1,4,1,0,1,-2,0,-2,0,-1,-1,0,2,-0.00784081,-0.00753175,-0.0070808,-0.0072945,-0.0070101,sell
2012-05-24,2,1,1,1,1,0,3,1,1,-3,2,-4,-2,-3,1,-4,2, 0.00499371, 0.00646255, 0.0034777, 0.0050608, 0.0043850,buy
2012-05-25,1,0,2,0,1,0,2,3,0,-3,-2,-3,-5,-1,0,-4,0, 0.00068743, 0.00068743, 0.0006874, 0.0020122, 0.0013803,buy
2012-05-26,1,2,0,2,1,1,0,3,0,0,-1,0,-3,3,-1,-5,-1,-0.00753335,-0.00840784,-0.0090205,-0.0109217,-0.0109851,sell
2012-05-27,1,0,2,1,1,1,0,1,3,2,2,2,0,1,-3,-2,-5, 0.00419010, 0.00496037, 0.0054106, 0.0011538, 0.0036593,buy
2012-05-28,1,1,1,2,2,1,0,1,5,0,3,2,2,3,-1,0,-4,-0.00036396, 0.00083167,-0.0005763, 0.0027231, 0.0012541,buy
2012-05-29,1,2,0,2,1,1,0,1,3,2,3,0,2,0,1,0,-4, 0.00353196, 0.00307875, 0.0029233, 0.0043976, 0.0018313,buy
2012-05-30,1,2,1,1,1,1,0,1,2,-2,1,2,0,-3,2,0,1,-0.00558425,-0.00698836,-0.0057062,-0.0075534,-0.0069889,sell
2012-05-31,0,2,3,2,1,1,1,1,1,-3,-3,-2,2,-5,2,2,1,-0.00383488,-0.00227212,-0.0012222,-0.0016771,-0.0035572,sell
2012-06-01,0,0,3,3,0,3,1,1,0,-1,-2,-1,-2,-2,-3,-2,-1,-0.00966057,-0.00790710,-0.0076340,-0.0079828, 0.0046296,sell
2012-06-02,0,1,1,3,1,2,1,1,0,1,2,0,-1,0,-5,-1,-3,-0.00259449,-0.00589784,-0.0025945,-0.0016671,-0.0007679,sell
2012-06-03,2,1,1,1,2,2,1,0,0,1,0,1,-1,-2,-2,-2,0,-0.00256383,-0.00256383,-0.0029348,-0.0025638,-0.0014239,sell
2012-06-04,2,1,0,1,2,2,0,0,1,-1,2,0,1,-2,0,-1,2,-0.00446572,-0.00276173,-0.0035354,-0.0053040,-0.0049426,sell
2012-06-05,2,0,1,2,1,3,0,0,1,-3,0,-1,1,0,-2,-2,2,-0.00232584,-0.00494380,-0.0074662,-0.0006136,-0.0020895,sell
2012-06-06,2,1,2,1,0,2,1,1,1,0,-3,-2,0,-2,-2,-3,2, 0.00593386, 0.01120150, 0.0105382, 0.0042747, 0.0112015,buy
2012-06-07,1,2,1,1,0,1,2,2,0,2,-2,2,-1,-5,0,-4,-3, 0.00018586, 0.00524878, 0.0034615, 0.0010550, 0.0083593,buy
2012-06-08,1,1,1,1,0,3,0,2,0,0,0,0,-2,-4,0,0,-3,-0.00153883,-0.00086983,-0.0008698,-0.0012607,-0.0012607,sell
2012-06-09,0,2,1,1,1,0,2,0,3,2,0,2,0,1,-1,2,-2, 0.00241238, 0.00261425, 0.0013711, 0.0015350, 0.0013711,buy
2012-06-10,1,1,0,1,1,1,0,1,4,0,0,2,2,1,-2,0,2, 0.00171314, 0.00514057, 0.0037531, 0.0026312, 0.0051406,buy
2012-06-11,0,1,0,1,1,0,1,2,3,-5,4,-3,0,-1,1,2,2, 0.00650217, 0.00771494, 0.0068834, 0.0068748, 0.0063151,buy
2012-06-12,1,2,0,1,1,1,2,2,4,-7,4,-3,2,2,2,0,0, 0.00041233, 0.00236847,-0.0000637,-0.0002944, 0.0031079,buy
2012-06-13,1,1,1,1,1,1,3,2,4,-4,4,-2,2,-2,2,-3,-3, 0.00269007, 0.00919716,-0.0005764, 0.0026901, 0.0093662,buy
2012-06-14,0,1,1,2,1,2,3,2,1,-2,2,-2,0,-3,0,-3,-3,-0.00502657,-0.00816615,-0.0051821,-0.0051137,-0.0034132,sell
2012-06-15,0,1,0,2,0,1,3,3,1,-2,-1,-2,-3,-1,1,-2,-3, 0.00311509,-0.00004251, 0.0052560, 0.0052943, 0.0025282,buy
2012-06-16,1,0,2,1,0,1,2,2,1,-2,2,-2,-3,-2,-3,0,-5,-0.00661845, 0.00095911, 0.0012696,-0.0054175,-0.0037627,sell
2012-06-17,2,0,1,2,1,1,2,2,2,-2,4,-4,-2,-1,-2,0,-6,-0.00338385, 0.00738685, 0.0071847,-0.0018555, 0.0000853,buy
2012-06-18,0,0,1,2,0,1,1,2,2,0,4,-2,0,-2,-2,0,-6, 0.00805345, 0.00744903, 0.0068999, 0.0057251, 0.0123413,buy
2012-06-19,1,0,2,2,0,3,0,1,1,0,0,0,0,-3,-1,-2,-3, 0.00203875, 0.00643003, 0.0049307, 0.0050251, 0.0043318,buy
2012-06-20,0,1,2,2,1,1,2,1,2,-2,2,-2,0,-3,0,0,-1, 0.00929016, 0.00714429, 0.0092686, 0.0081849, 0.0029462,buy
2012-06-21,1,0,3,1,0,0,2,2,1,-5,-2,-2,-2,-2,-1,0,-3,-0.00440572,-0.00088925,-0.0008892,-0.0030853,-0.0031643,sell
2012-06-22,1,2,1,3,0,1,0,3,1,-3,-1,-3,-2,2,-2,0,-1, 0.00538920, 0.00209445,-0.0007008, 0.0040921,-0.0012559,buy
2012-06-23,0,1,3,3,0,0,1,2,1,-3,-1,0,0,0,-4,-2,-3,-0.00257788, 0.00040382,-0.0015724,-0.0006287,-0.0007026,sell
2012-06-24,0,1,3,2,2,1,0,3,4,-1,1,2,0,3,-1,-3,-6, 0.00460072, 0.00465884,-0.0062189, 0.0051369, 0.0020215,buy
2012-06-25,0,1,0,2,2,1,1,3,1,-3,3,0,-2,1,1,-3,-4,-0.00356452,-0.00073491, 0.0014652,-0.0033564,-0.0005347,sell
2012-06-26,0,3,0,1,1,1,0,5,2,-1,2,-1,-3,0,-1,2,-3, 0.00080064, 0.00190826, 0.0012862, 0.0007591, 0.0008006,buy
2012-06-27,1,3,2,2,2,1,1,5,3,-3,1,-5,-3,-2,1,2,-2, 0.00481297, 0.00360845, 0.0052240,-0.0002783, 0.0051362,buy
2012-06-28,1,1,3,3,1,2,1,3,2,-6,0,-8,2,1,-1,0,-3,-0.00113835,-0.00106594,-0.0020150,-0.0006987,-0.0020150,sell
2012-06-29,1,3,0,4,0,2,0,4,2,-4,4,-6,2,2,-4,2,-4, 0.01485485, 0.01353797, 0.0187483, 0.0140321, 0.0111635,buy
2012-06-30,2,1,2,2,2,1,1,3,1,-2,2,-4,0,0,-4,-2,-5, 0.00255062, 0.00494657, 0.0030748, 0.0031966, 0.0049466,buy
2012-07-01,2,4,0,3,2,2,0,3,2,-2,4,-4,2,0,-2,-1,1,-0.00309729,-0.00055854, 0.0029607,-0.0031544,-0.0044291,sell
2012-07-02,1,2,1,3,0,1,0,2,1,0,1,-5,-2,2,-2,0,-1, 0.00685252, 0.00733785, 0.0024412, 0.0071119, 0.0023639,buy
2012-07-03,2,1,0,6,1,1,0,3,2,-1,-2,-6,-1,0,-4,1,1, 0.00875226, 0.00965592, 0.0082351, 0.0022547, 0.0090672,buy
2012-07-04,1,1,2,3,1,0,2,1,1,-2,-1,-4,0,-2,-2,1,-1,-0.00324803,-0.00407714,-0.0036180,-0.0045822,-0.0038370,sell
2012-07-05,1,3,0,4,1,2,0,3,1,2,1,0,1,-3,-2,-1,-4, 0.00140623,-0.00212350,-0.0032143,-0.0015148,-0.0072405,sell
2012-07-06,1,1,0,4,0,0,2,1,1,0,1,-2,0,0,-4,-1,-3,-0.00120194,-0.00004065, 0.0062116,-0.0002175, 0.0014830,buy
2012-07-07,2,1,1,4,0,1,0,2,4,2,-1,0,-1,2,-5,-2,-1, 0.00178520, 0.00263390,-0.0039156,-0.0034713,-0.0036957,sell
2012-07-08,2,2,0,4,0,1,0,2,1,0,-1,-2,-1,0,-5,2,-1, 0.00472566, 0.00636510, 0.0027755, 0.0052064,-0.0002529,buy
2012-07-09,2,2,1,2,0,0,0,3,2,-3,1,-5,-2,2,1,0,-3, 0.00224250, 0.00109000,-0.0001492, 0.0040168,-0.0001492,buy
2012-07-10,1,2,1,2,0,1,0,3,3,-3,1,-3,2,-2,1,2,-3, 0.00082521, 0.00450796, 0.0045930, 0.0048360, 0.0048360,buy
2012-07-11,0,0,1,2,0,0,3,1,2,-2,-1,-2,0,-2,-1,2,-3,-0.00390550,-0.00377028, 0.0030558,-0.0046045, 0.0014420,sell
2012-07-12,0,1,0,2,0,3,0,2,2,0,-2,0,2,-1,2,0,-3, 0.00362518,-0.00421181,-0.0017236,-0.0037620,-0.0042118,sell
2012-07-13,0,0,1,0,0,0,1,2,2,0,-1,0,2,0,-2,-3,-2, 0.00460934, 0.00477426, 0.0044279, 0.0020820, 0.0046093,buy
2012-07-14,2,0,1,1,1,0,2,1,1,-2,2,-2,0,1,-3,-5,-2, 0.00491720,-0.00072407,-0.0017416,-0.0017416,-0.0017178,sell
2012-07-15,2,0,0,1,1,0,1,2,1,-2,2,-2,-3,1,-1,-2,-3, 0.00782229, 0.00586058, 0.0063696, 0.0003108, 0.0049675,buy
2012-07-16,0,0,0,0,0,1,1,0,0,0,0,0,-2,0,0,0,0, 0.00585309, 0.00569934, 0.0070259,-0.0003357, 0.0066048,buy
2012-07-17,0,1,0,1,1,3,1,0,1,0,2,0,-2,-1,1,0,2, 0.00184245,-0.00105346,-0.0019026, 0.0018424, 0.0017437,buy
2012-07-18,1,1,2,1,0,2,2,1,0,-5,-1,-2,0,-2,0,-2,0,-0.00132904,-0.00369563,-0.0005507,-0.0002925, 0.0001037,sell
2012-07-19,1,2,1,3,0,0,3,3,0,-8,-4,-5,0,2,-1,-4,2,-0.01295306,-0.01308986,-0.0110624,-0.0091206,-0.0030535,sell
2012-07-20,1,2,1,3,0,0,1,4,0,-6,-2,-6,-2,0,-3,-2,4,-0.01185629,-0.01254328,-0.0117554,-0.0104022,-0.0041896,sell
2012-07-21,0,1,2,2,0,1,1,2,1,-3,-1,-3,0,2,-3,-2,0, 0.00427911, 0.00339375, 0.0025691, 0.0020178, 0.0016831,buy
2012-07-22,0,2,0,3,1,1,2,2,3,-1,0,-1,0,2,1,-4,1, 0.00560180, 0.01011127, 0.0126728, 0.0103801, 0.0097586,buy
2012-07-23,0,1,0,2,0,0,3,4,0,-3,-1,-3,-2,-3,-1,-7,2,-0.00276892,-0.00307530,-0.0029156,-0.0029156,-0.0011952,sell
2012-07-24,0,3,0,3,1,0,1,5,1,-1,-2,-1,-3,-3,1,-5,3,-0.00001896, 0.00210161, 0.0006899, 0.0011471, 0.0004544,buy
2012-07-25,0,1,3,2,0,0,2,2,0,-5,-3,-5,0,-2,-1,-2,2,-0.00081574,-0.00233662,-0.0085800,-0.0035104,-0.0021767,sell
2012-07-26,1,2,1,5,0,1,1,2,2,-3,1,-4,2,0,-4,-2,1, 0.00451286, 0.00675047, 0.0046520,-0.0083669, 0.0047671,buy
2012-07-27,1,1,1,3,0,0,2,1,0,-1,-1,-3,0,0,-3,-4,0, 0.00354009, 0.00881551, 0.0020827, 0.0016977, 0.0093608,buy
2012-07-28,2,4,0,2,2,1,1,1,1,1,1,-2,2,-2,-1,-2,4, 0.00269260, 0.00195610, 0.0021260, 0.0018739, 0.0050974,buy
2012-07-29,1,2,2,2,2,0,1,0,1,1,1,1,-2,0,-1,-6,4,-0.00323009,-0.00276486,-0.0067640,-0.0015640,-0.0032741,sell
2012-07-30,2,1,0,4,0,1,1,1,1,0,-3,-1,-1,2,-3,-5,2,-0.00012642,-0.00137281,-0.0014492,-0.0001698, 0.0051760,buy
2012-07-31,2,1,1,4,0,0,3,1,1,-1,-5,-3,0,0,-3,-5,2,-0.00391863,-0.00112945,-0.0013062,-0.0037262, 0.0067399,sell
2012-08-01,0,2,2,0,2,2,2,2,0,-2,-2,0,1,-1,0,-1,-3,-0.00804403,-0.00780525,-0.0082783,-0.0082684,-0.0082783,sell
2012-08-02,0,3,0,0,1,2,3,1,0,2,0,2,0,2,-2,-1,-5,-0.00918033,-0.00826186,-0.0086795,-0.0088961,-0.0088961,sell
2012-08-03,1,1,0,1,0,0,4,1,1,-2,-2,0,-1,4,-5,-2,-2, 0.01118528, 0.01118707, 0.0113105, 0.0111906, 0.0069557,buy
2012-08-04,1,1,1,1,0,1,2,1,2,0,-2,2,-2,2,-3,-3,0,-0.00057339,-0.00059536,-0.0002539,-0.0012109,-0.0002357,sell
2012-08-05,0,3,2,1,0,0,2,0,0,-2,0,0,0,3,0,-4,0,-0.00022773,-0.00157535,-0.0056581, 0.0025336,-0.0028475,sell
2012-08-06,1,4,2,1,0,1,2,2,1,-5,0,-3,2,1,2,-2,-2, 0.00212440, 0.00205235, 0.0027922, 0.0028606, 0.0026131,buy
2012-08-07,0,2,1,1,0,0,4,2,0,-5,-2,-5,0,-1,0,0,0,-0.00129883,-0.00129883, 0.0040220,-0.0002487,-0.0012988,sell
2012-08-08,0,2,0,2,0,1,5,1,1,-4,-5,-2,2,0,2,-2,0, 0.00161726, 0.00225059, 0.0004900, 0.0009334, 0.0016289,buy
2012-08-09,0,2,1,1,0,3,2,1,1,-2,-3,0,0,1,0,0,0,-0.00162649,-0.00383777,-0.0042392, 0.0093648,-0.0031257,sell
2012-08-10,0,1,1,1,1,1,3,1,1,-2,0,0,-3,2,-2,0,-2, 0.00865246,-0.00435279, 0.0062470, 0.0054532,-0.0034994,buy
2012-08-11,1,1,0,2,2,0,2,2,1,-2,2,-2,-3,2,0,-2,-3, 0.00006179,-0.00051143, 0.0060277,-0.0029667,-0.0008059,buy
2012-08-12,2,1,0,1,1,0,3,1,0,-4,0,-2,-2,1,1,-5,0, 0.00591060, 0.00558277, 0.0056833, 0.0061704, 0.0061704,buy
2012-08-13,0,3,0,1,2,1,3,0,2,-2,4,0,0,1,2,-4,4, 0.00384022, 0.00384022, 0.0038402, 0.0043447, 0.0050656,buy
2012-08-14,0,3,1,0,2,3,3,0,2,-2,4,0,0,0,2,-4,4, 0.00726547, 0.00626961, 0.0061558, 0.0081627, 0.0052639,buy
2012-08-15,1,2,1,1,1,2,4,0,1,-4,0,-2,-2,2,0,-2,2, 0.00565884, 0.00649285, 0.0047460, 0.0057367, 0.0098514,buy
2012-08-16,1,4,0,4,1,0,3,1,1,-4,0,-3,-2,2,-1,-2,6, 0.00333877, 0.00656286, 0.0015135, 0.0064441, 0.0033471,buy
2012-08-17,1,2,2,2,1,0,2,1,2,-5,1,0,0,2,-2,-4,2, 0.00001939,-0.00219115, 0.0007987, 0.0000194,-0.0059274,sell
2012-08-18,0,3,0,3,2,2,2,0,3,-2,2,2,0,2,2,-2,3,-0.00527230, 0.00123211,-0.0005983, 0.0017941,-0.0002387,sell
2012-08-19,0,2,0,2,1,2,2,0,3,2,1,2,-2,0,0,-2,4, 0.00217009, 0.00654545, 0.0013977, 0.0039506, 0.0039122,buy
2012-08-20,0,2,1,3,1,2,3,3,1,0,-2,-1,-5,-5,1,-4,3,-0.00626238,-0.00638425,-0.0050729,-0.0063842,-0.0016788,sell
2012-08-21,0,3,2,1,1,1,3,2,0,2,-3,-1,-3,-4,0,-4,3,-0.00614814,-0.00649192,-0.0070197,-0.0070197,-0.0013843,sell
2012-08-22,0,1,4,1,0,2,1,3,0,-2,0,-5,0,-2,-3,-5,-1,-0.00040890,-0.00570028,-0.0024931,-0.0032731,-0.0027128,sell
2012-08-23,0,1,2,3,0,1,2,2,1,-1,2,-4,2,-2,-5,-2,-3,-0.00286694,-0.00228847,-0.0029857,-0.0019904,-0.0034909,sell
2012-08-24,1,1,2,1,0,2,2,1,2,-1,2,-3,0,-4,-2,0,0, 0.00530798, 0.00926310, 0.0086990, 0.0074735, 0.0071576,buy
2012-08-25,0,2,1,0,2,2,1,0,1,1,2,1,2,-2,0,-2,2,-0.00330244,-0.00536813,-0.0033024,-0.0020141, 0.0033565,sell
2012-08-26,1,1,4,0,1,1,1,2,1,-2,-3,0,-2,-2,-4,0,0,-0.00566399,-0.00535805,-0.0064734,-0.0063942,-0.0018226,sell
2012-08-27,1,1,5,2,0,1,2,2,1,-3,-5,-1,-3,-2,-4,-2,0, 0.00221968, 0.00523332, 0.0023545, 0.0050234, 0.0023388,buy
2012-08-28,0,0,5,3,0,1,2,2,0,-4,-4,-2,-1,-3,-2,-5,-2,-0.00201536, 0.00116270,-0.0006213, 0.0005532, 0.0019291,sell
2012-08-29,0,1,4,1,0,3,1,2,0,-5,-2,2,0,0,-2,-3,-5, 0.00674767, 0.01211039, 0.0060065, 0.0015897,-0.0001188,buy
2012-08-30,0,2,1,0,1,1,3,1,2,-1,-2,2,1,4,-2,-2,-2,-0.00072172,-0.00416911,-0.0006855,-0.0022829,-0.0043483,sell
2012-08-31,1,0,1,0,2,2,1,1,3,0,-4,2,1,4,-3,-1,0, 0.00622362, 0.00574903, 0.0079114, 0.0060430, 0.0060771,buy
2012-09-01,0,0,1,0,0,1,1,0,3,2,-2,2,0,2,0,-2,0,-0.00058033,-0.00072308,-0.0048185,-0.0050509,-0.0050239,sell
2012-09-02,1,1,1,2,1,2,1,0,3,2,-1,0,-1,4,2,-3,-2,-0.00420366,-0.00086648,-0.0012152,-0.0008253,-0.0008665,sell
2012-09-03,1,2,2,2,1,2,3,1,1,0,-1,-5,-2,0,4,-3,-3, 0.00017005, 0.00171762, 0.0025063, 0.0052526, 0.0017176,buy
2012-09-04,0,2,2,2,1,1,4,1,0,-3,-1,-4,-2,1,2,-4,-1,-0.00051217, 0.00378076, 0.0042100,-0.0018646, 0.0037278,buy
2012-09-05,0,5,0,1,1,2,3,1,0,-2,-2,-2,2,2,4,0,-1,-0.00097065,-0.00097065,-0.0039389,-0.0009707,-0.0009707,sell
2012-09-06,1,3,1,1,2,2,3,0,0,0,1,-2,0,3,0,-2,-3, 0.00341086, 0.00809615, 0.0051315, 0.0073150, 0.0034314,buy
2012-09-07,1,1,0,1,1,1,2,1,2,0,2,0,0,3,-1,-4,-3,-0.00053197,-0.00098528,-0.0005535,-0.0014606,-0.0005535,sell
2012-09-08,2,1,0,1,0,0,2,1,4,0,2,-2,2,2,-1,-2,-3, 0.00197161, 0.00230341, 0.0006294, 0.0019716, 0.0019716,buy
2012-09-09,2,1,0,1,1,0,2,0,1,-2,0,0,0,1,1,-4,0, 0.00579319, 0.00043464, 0.0057846, 0.0036544, 0.0029520,buy
2012-09-10,1,2,1,2,1,1,1,0,2,0,1,2,0,-2,0,-4,4,-0.00432746,-0.00453115,-0.0097761,-0.0038103,-0.0048080,sell
2012-09-11,1,2,2,2,0,2,2,2,0,0,-3,-2,-3,0,-1,-7,2,-0.00840649,-0.00814466,-0.0087062,-0.0079346,-0.0079598,sell
2012-09-12,1,3,0,4,0,1,5,0,0,-2,-2,-2,-2,2,-2,-6,4, 0.00240004, 0.00238388, 0.0030136, 0.0023839, 0.0040689,buy
2012-09-13,1,1,2,2,0,2,2,1,1,0,-1,-3,0,0,-3,-4,0, 0.00649598, 0.01053460, 0.0056582, 0.0050034, 0.0123718,buy
2012-09-14,1,2,2,3,1,1,1,2,2,-1,0,0,0,-1,-1,-4,-1,-0.01109569,-0.01233944,-0.0006323,-0.0122128,-0.0011772,sell
2012-09-15,2,2,0,3,1,0,2,1,2,0,0,2,0,-3,1,-6,1,-0.00039905,-0.00022120, 0.0006174, 0.0014682,-0.0016773,sell
2012-09-16,2,0,0,1,1,0,2,2,3,2,-1,0,-2,-6,2,-4,1,-0.00032919,-0.00019093,-0.0003079,-0.0012960, 0.0002366,buy
2012-09-17,0,1,1,1,1,0,3,1,2,0,-3,2,0,-5,2,-2,1, 0.00317824, 0.00240026, 0.0032896, 0.0024914, 0.0031376,buy
