Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-30,2.77,1.64,6.18,0,2.1,0,2.67,6.38,3.34,2.77,2.74,0,2.87,2.67,3.61,3.74,0,0,-0.00375895,-0.0070387,-0.0082800,-0.009625,-0.01189363,sell
2012-05-31,7.65,5.17,4.08,0,2.77,2.84,0,8.23,5.18,2.4,5.82,2.65,2.77,2.84,4.08,0.76,2.72,2.61, 0.00781048, 0.0061023, 0.0020024, 0.010183, 0.00479116,buy
2012-06-01,2.42,10.81,2.47,0,2.38,2.38,0,0.34,2.84,2.47,2.72,2.4,2.42,2.38,0,2.3,2.6,5.84,-0.00836185,-0.0212229,-0.0212076,-0.021105,-0.00988556,sell
2012-06-02,3.05,0,7.94,0,0,0,5.52,0.71,2.72,0,3.36,2.4,0,0,2.87,0.33,2.77,4.87,-0.00107240,-0.0018468, 0.0002196, 0.000885,-0.00377023,sell
2012-06-03,2.24,0,0,2.28,2.51,3.52,0,3.88,0,2.28,1.54,0,2.34,2.77,2.77,5.5,0.16,0, 0.01119335, 0.0112365, 0.0070593, 0.013489, 0.00609652,buy
2012-06-04,2.92,0,0,5.65,2.49,2.32,0.79,8.99,3,0,5.99,0,0,0,2.49,6.03,3.34,2.95,-0.00217319,-0.0021218,-0.0107246, 0.005989, 0.01334874,sell
2012-06-05,0,0,2.74,2.82,3.49,0,4.86,4.05,0,3.39,4.05,2.82,2.44,2.84,0.36,2.42,2.65,0,-0.00295904,-0.0009433, 0.0000632, 0.002829,-0.00125182,buy
2012-06-06,2.38,2.89,5.27,0,3,5.18,2.42,1.76,2.42,5.89,4.14,0,2.56,2.62,2.87,0,5.64,2.6, 0.01248638, 0.0134348, 0.0120361, 0.011968, 0.01612510,buy
2012-06-07,2.92,7.93,2.72,0,5.18,2.49,2.84,5.11,2.49,5.14,5.35,2.72,2.96,2.84,0,2.32,2.53,2.84,-0.01133621,-0.0145667,-0.0156779,-0.014773,-0.00265231,sell
2012-06-08,7.65,2.67,3.43,0,5.24,0,0,2.97,2.84,0,5.67,2.67,2.44,0.73,2.4,0,2.47,2.74, 0.00075262, 0.0100572, 0.0080506, 0.009919, 0.00340051,buy
2012-06-09,7.2,0,2.92,0,0,3,0,4.84,0.12,2.42,1.97,0.24,4.04,3.25,3,2.44,1.55,0, 0.00014090,-0.0048585,-0.0108266,-0.004483,-0.01102927,sell
2012-06-10,3.1,2.87,1.99,0.5,0,0,2.44,6.52,2.61,0,1.24,2.77,2.79,4.41,2.94,3.2,0,2.65, 0.00481771, 0.0033998, 0.0096774, 0.004433, 0.00344846,buy
2012-06-11,1.8,0,2.47,5.27,0,0,0.25,2.97,1.37,0.25,2.67,0,0,0,2.6,3.25,2.62,0,-0.01204289,-0.0120570,-0.0123722,-0.013583,-0.01317206,sell
2012-06-12,7.61,0,0.22,2.97,5.66,0,2.9,4.33,5.82,2.47,0,1.34,2.42,2.79,5.61,1.85,0,1.39, 0.00389291, 0.0060945, 0.0040284, 0.004026, 0.00602015,buy
2012-06-13,4.64,2.53,2.99,0,5.38,5.4,2.79,3.79,5.08,2.84,2.65,2.89,2.56,2.53,0.34,2.97,0,5.66,-0.01770152,-0.0155055,-0.0145703,-0.015121,-0.01629663,sell
2012-06-14,1.96,0,1.83,2.89,2.7,6.11,5.44,1.39,4.04,3.24,0,0,2.62,1.32,0.51,4.85,2.82,2.92,-0.00431011,-0.0097545,-0.0082159,-0.009701, 0.00183913,sell
2012-06-15,2.87,2.6,3.61,0,3.29,4.64,6.55,2.12,4.89,1.94,2.6,2.08,1.7,2.84,3.64,0.73,2.7,2.56, 0.01598161, 0.0000536, 0.0138636, 0.014047, 0.01436710,buy
2012-06-16,2.82,4.81,3.88,0,3.57,2.95,2.97,2.97,2.97,2.95,2.82,2.97,1.22,0.51,3.62,4.47,2.44,0, 0.01517291, 0.0149492, 0.0158400, 0.016064, 0.01907810,buy
2012-06-17,0,8.71,4.17,2.53,1.74,3.9,0,5.51,2.89,4.22,0,2.65,5.59,4.75,4.17,5.26,0,1.73,-0.02551079,-0.0225850,-0.0238239,-0.028336,-0.02809710,sell
2012-06-18,0,5.74,3.72,0,5.64,0,0.34,5.72,4.91,0,0.84,2.97,1.67,3,3.72,4.05,0,2.72,-0.00546781,-0.0054678, 0.0034657,-0.000272,-0.00532858,sell
2012-06-19,4.89,1.41,2.67,0,7.13,0.55,0.85,5.45,1.5,2.74,3.62,1.39,2.24,0,2.67,8.24,2.95,0.55, 0.00500405, 0.0128946,-0.0022721, 0.007482, 0.00752874,buy
2012-06-20,5.16,2.56,5.62,2.67,4.76,2.6,2.03,3,3.35,0,2.03,0,2.58,2.62,5.67,6.93,0,5.22, 0.01067625, 0.0124294, 0.0107798, 0.010375, 0.01242942,buy
2012-06-21,0.45,12.88,2.9,0,2.27,8.57,5.59,4.93,5.32,3.82,5.59,2.77,3.34,2.7,2.67,8.5,0,5.65,-0.02129751,-0.0128421,-0.0194295,-0.021521,-0.01332380,sell
2012-06-22,4.04,5.6,10.75,0,4.55,2.92,7.26,0,5.77,4.33,4.81,0,3.58,3.54,4.85,2.65,2.82,2.77,-0.00663131,-0.0036261,-0.0035364, 0.003866,-0.00719339,sell
2012-06-23,2.53,5.22,4.53,0,3,2.51,2.42,0,1.23,3,0,0,2.53,1.41,4.11,5.42,2.51,0,-0.01042069,-0.0105444,-0.0117106,-0.011906,-0.01042069,sell
2012-06-24,2.97,5.46,4.62,2.65,8.07,0,4.03,6.31,0,5.59,2.87,2.58,5.62,5.44,4.18,4.36,2.62,0.85, 0.01145337, 0.0114534, 0.0107146, 0.011423, 0.01157345,buy
2012-06-25,4.33,2.65,4.05,2.67,1.37,5.21,0,2.36,2.67,1.37,0,2.51,1.46,2.53,4.39,5.35,0,2.36, 0.00470743, 0.0170768, 0.0072562, 0.004608, 0.01672931,buy
2012-06-26,3.08,2.47,4.3,0.29,2.99,0,5.3,0,0,3.13,2.82,2.56,2.84,2.69,1.75,4.85,0.61,0,-0.01080773,-0.0097604,-0.0099676,-0.010300,-0.00991629,sell
2012-06-27,5.7,3.88,7.21,0.7,1.44,0.98,3.06,4.94,3.16,2.87,0,0,4.32,4.13,4.72,2.36,3.82,2.62, 0.01153635, 0.0121828, 0.0116443, 0.008974,-0.00118836,buy
2012-06-28,3.02,12.68,4.47,1.68,6.04,2.82,1.8,0.46,3.29,4.42,2.56,0,5.53,5.84,3.2,4.87,2.97,2.87,-0.00612845,-0.0035234, 0.0005674,-0.006807,-0.00877555,sell
2012-06-29,11.86,2.53,9.78,3,5.18,2.65,5.48,3.2,4.06,6.1,2.65,2.7,4.7,5.51,7.18,2.53,5.59,2.79, 0.01302935, 0.0112179, 0.0108859, 0.010876, 0.01384815,buy
2012-06-30,4.14,5.15,2.09,2.16,2.6,2.97,5.34,0.56,3.4,2.48,2.65,0,0,1.3,7.22,5.37,2.38,0.35,-0.00056970, 0.0011236,-0.0068510, 0.000432,-0.00893653,sell
2012-07-01,5.69,3,5.11,5.4,2.36,2.6,0.7,5.97,6.08,3.02,0,2.74,2.84,2.3,5.05,5.6,2.42,3.23,-0.01887106,-0.0158655,-0.0162497,-0.019716,-0.01349226,sell
2012-07-02,1.27,5.64,4.07,0,0,0,4.08,3.28,2.37,0.15,2.51,2.77,0,0,3.74,5.64,0,1.31, 0.00419931, 0.0063779, 0.0073515, 0.007718, 0.00637793,buy
2012-07-03,0,2.49,14.45,2.79,2.82,0,7.31,2.19,4.01,2.57,1.25,2.84,2.74,3.04,8.14,2.49,2.79,5.05, 0.00338094, 0.0037451, 0.0124292,-0.006759, 0.00677191,buy
2012-07-04,0.71,7.1,7.6,0,0,7.74,3.33,3.59,5.26,2.49,0.71,0,3.02,2.87,5.74,4.48,0,5.5,-0.00691952,-0.0069201,-0.0071446,-0.003852,-0.01400888,sell
2012-07-05,8.23,1.7,8.58,3,7.63,0,5.64,1.55,6.65,2.72,2.72,3,3.22,3.17,6.72,1.7,1.17,5.26, 0.01131739, 0.0117638, 0.0105817, 0.012413, 0.01393662,buy
2012-07-06,2.72,3.68,8.78,0,0,2.72,2.72,2.08,5.05,0,2.34,0,1.17,1.02,4.39,4.06,2.97,1.7, 0.00415408, 0.0065609, 0.0065609, 0.004154, 0.00656092,buy
2012-07-07,0,6.48,9.96,0,0,0,5.9,10.63,7.18,2.56,2.84,2.16,5.11,5.18,4.13,2.67,2.51,3.65,-0.01183913,-0.0010006, 0.0107477,-0.009405, 0.00392067,sell
2012-07-08,3,3.14,8.24,0,0,0,2.95,2.97,2.97,0,0,2.62,4.62,4.47,0,2.62,3,0,-0.00249661, 0.0045547,-0.0024966,-0.003129,-0.00312941,sell
2012-07-09,2.99,8.83,4.46,2.6,2.62,0,4.82,2.16,2.16,2.09,2.6,2.89,8.41,8.69,0,1.64,0,0,-0.01260216,-0.0159051,-0.0120314,-0.015613,-0.01184194,sell
2012-07-10,3.37,7.47,1.71,0,2.44,2.87,8.24,4.35,3.94,3.24,0,3,6.84,6.97,2.76,0.09,0,3.61,-0.00219543,-0.0095639,-0.0012806,-0.011443,-0.00128055,sell
2012-07-11,0.5,1.99,0,2.51,0,11,1.12,3.09,2.79,4,0,0,2.01,1.99,0.14,2.72,2.74,3.82,-0.01280632,-0.0126141,-0.0109132,-0.013268,-0.01091316,sell
2012-07-12,3.18,0,5.74,0,5.77,1.52,6.77,2.23,2.53,5.16,2.82,1.51,2.82,2.92,2.73,0.48,0,4.24,-0.00687082,-0.0102871,-0.0066435,-0.010287,-0.01110721,sell
2012-07-13,0.94,5.79,2.6,0,1.85,3,4.71,4,0,3.94,2.84,2.49,0,0,3.35,3.71,2.74,3.82, 0.00182905, 0.0086621, 0.0082440,-0.010811, 0.00462177,buy
2012-07-14,2.55,2.13,1.43,2.67,0,2.92,2.97,6.14,0.88,4.22,1.25,0,2.97,2.67,1.91,3.94,0,2.97,-0.00827360,-0.0104719,-0.0086155,-0.003948,-0.00827360,sell
2012-07-15,4.69,4.87,2.89,0,0,4.32,5.62,6.88,5.22,6.2,2.89,2.7,0,0,3.68,5.74,2.84,5.34, 0.00860145, 0.0018136, 0.0040971, 0.000388, 0.00583951,buy
2012-07-16,5.41,2.97,0.56,0,2.47,2.44,1.74,3.41,3.53,2.49,0,2.44,0,0,1.89,4.44,2.47,1.74, 0.01696298, 0.0016569, 0.0121812, 0.010309,-0.00254341,sell
2012-07-17,8.16,1.71,3.45,2.72,4.04,0,0,5.46,5.07,5.37,2.49,1.64,2.77,2.51,5.69,0,0,0,-0.01101567,-0.0102727,-0.0023897,-0.010273,-0.00366747,sell
2012-07-18,2.58,8.12,1.86,0,5.04,2.72,0,5.26,4.65,5.3,0,2.6,2.77,2.56,2.79,2.47,0.29,2.44,-0.00992420,-0.0018261,-0.0003007,-0.004304, 0.00167787,sell
2012-07-19,4.37,2.01,7.11,0,0,2.42,0.74,1.64,5.06,1.84,0.74,0,2.74,2.53,2.96,0,2.51,2.42,-0.01687874,-0.0190108,-0.0152360,-0.015536,-0.02353357,sell
2012-07-20,1.31,0,8.8,0,0,0,8.96,0,6.18,4.05,3.43,2.42,0,0,2.62,0,0,2.79, 0.00742185, 0.0071912, 0.0109931, 0.011284, 0.01109310,buy
2012-07-21,0.28,2.67,2.76,2.87,2.84,2.97,4.85,2.42,2.55,0.41,4.81,0,2.87,2.7,2.88,2.6,2.84,0,-0.01439216,-0.0099269,-0.0138347,-0.013742,-0.01383469,sell
2012-07-22,3.33,0,1.9,2.44,5.71,5.95,3.79,3.96,3.53,3.44,5.79,2.92,0.48,0.68,2.98,2.44,3.51,1.31, 0.00967122, 0.0099060,-0.0024861,-0.002025, 0.00794516,buy
2012-07-23,1.67,0,3.89,0,2.89,2.94,4.32,2.65,1.8,1.61,1.73,2.3,1.52,1.67,0.57,2.89,1.62,2.65, 0.01918811, 0.0125157, 0.0125157, 0.019188, 0.01318866,buy
2012-07-24,5.6,0,12.24,0,0,0.79,10.33,3,5.64,5.62,2.79,2.34,5.61,5.46,3.99,0,3.3,0,-0.00640609,-0.0077448,-0.0086892,-0.007685,-0.01163192,sell
2012-07-25,4.99,8.15,7.56,0,0,3.59,2.58,0,5.74,4.94,0,0,5.82,4.72,1.79,2.49,0.97,2.89,-0.00492702,-0.0045917,-0.0042472,-0.003863,-0.00707526,sell
2012-07-26,5.09,2.92,8.29,0,4.08,1.18,2.36,5.33,4,2.4,1.24,2.44,3.98,2.84,5.36,0,4.25,2.92, 0.01280714, 0.0153708, 0.0125570, 0.015371, 0.01059544,buy
2012-07-27,0.33,0,5.91,0,5.03,5.87,0,0,0,0,2.65,0,0,0,5.78,2.71,2.2,4.61, 0.00792396, 0.0115044, 0.0091563, 0.002320, 0.00843384,buy
2012-07-28,5.92,0,2.65,2.44,2.97,10.07,0,5.37,3.26,2.44,2.74,2.67,2.42,2.34,5.31,3.37,7.26,2.95, 0.00347414,-0.0012106,-0.0014967,-0.000605, 0.00366558,buy
2012-07-29,1.21,5.28,3.23,2.82,0,3.69,5.73,0,0.76,0.27,2.49,2.51,0.23,0.5,2.24,4.18,7.01,4.11,-0.00125688,-0.0032141,-0.0013733,-0.002955,-0.00184038,sell
2012-07-30,2.59,0.51,12.04,0,2.34,3.07,5.76,0,4.76,1.98,0,2.38,3.22,3.46,5.86,2.36,5.18,0, 0.01111323, 0.0085497, 0.0082441, 0.001584, 0.00750750,buy
2012-07-31,3.36,1.53,9.26,0,0,11.52,1.09,4.9,5.67,4.18,2.6,0,4.01,4.3,1.64,5.27,2.49,1.5,-0.01101083,-0.0086555,-0.0138401,-0.014444,-0.01213714,sell
2012-08-01,2.78,4.43,5.57,3.32,6.68,7.58,4.85,2.32,5.17,5.32,0,2.97,5.62,6.15,2.53,4.21,3.12,2.44,-0.02097710,-0.0222637,-0.0195756,-0.020977,-0.02218695,sell
2012-08-02,6.57,5.09,1.89,2.42,4.02,7.27,3,0,2.51,5.74,2.84,0,4.56,3.96,2.81,0,5.42,2.42,-0.00607093,-0.0013882,-0.0042456,-0.008393,-0.00422873,sell
2012-08-03,6.48,5.67,5.3,0,0,7.11,2.35,2.65,0,1.99,2.67,2.51,8.68,5.81,2.85,2.56,2.89,2.49,-0.00113116, 0.0012043, 0.0027565,-0.003658, 0.00199936,buy
2012-08-04,1.92,7.28,8.04,0,0,2.62,2.62,2.42,2.65,2.42,2.62,2.65,4.89,1.92,2.62,2.74,5.04,0,-0.01377305,-0.0169383,-0.0037034,-0.015588,-0.01638665,sell
2012-08-05,6.22,2.47,7.56,0,1.06,2.42,0,2.89,0,0,2.14,1.7,3.38,4.75,0,2.87,4.89,2.89,-0.00548608,-0.0073573,-0.0057848,-0.007633,-0.00735733,sell
2012-08-06,9.2,0,2.39,0,5.57,2.24,2.42,2.89,2.87,2.42,0,2.74,4.81,5.81,2.89,0,3.17,0,-0.00846019,-0.0081777,-0.0100193,-0.009908,-0.00996005,sell
2012-08-07,6.07,2.4,2.86,5.38,1.15,9.19,0,0,2.62,1.67,2.49,0,5.01,6.42,0,2.89,4.8,1.15, 0.01648060, 0.0104768, 0.0096070, 0.009589, 0.01571113,buy
2012-08-08,6.81,0,7.42,0,2.49,4.56,7.4,2.6,1.76,2.6,0,2.6,5.71,8.55,2.74,0.13,1.96,5.36, 0.00037037,-0.0108846, 0.0053169, 0.000539,-0.01117982,buy
2012-08-09,6.89,0.57,4.84,0,5.79,4.45,2.74,2.92,3.31,2.82,0,0,4.81,5.56,1.36,0.21,4.77,5.57,-0.00019323, 0.0005704, 0.0159743,-0.000525,-0.00115867,sell
2012-08-10,5.01,3.53,9.46,2.47,1.77,1.77,1.99,1.58,1.04,0,2.95,1.99,6.83,5.87,2.49,3.21,1.77,1.77,-0.00307141, 0.0017767,-0.0044930,-0.003019,-0.00301860,sell
2012-08-11,2.85,7.16,5.97,1.59,2.67,1.73,2.95,5.26,4.67,2.44,2.87,2.95,6.64,3.21,3,2.99,1.73,2.67,-0.01655407, 0.0001290,-0.0007149, 0.000344,-0.00216131,sell
2012-08-12,5.69,3.65,2.62,0.37,0,4.28,3.28,0,2.97,0,3.2,2.6,2.62,0,1.05,3.66,4.68,0, 0.00192964,-0.0023915, 0.0088276, 0.000058, 0.00437383,buy
2012-08-13,4.45,4.25,4.05,3.46,2.44,4.36,0.38,0,4.63,0,0.38,2.44,4.07,2.4,5.11,1.46,4.36,2.7,-0.00215703,-0.0017374,-0.0115588,-0.013545,-0.00173743,sell
2012-08-14,3.58,9.22,0,3.72,2.56,1.61,0.91,0,5.01,2.56,0.51,0,2.4,2.44,6.67,2.76,1.61,0,-0.00591060,-0.0010603,-0.0071062,-0.007223,-0.00134356,sell
2012-08-15,5.14,5.19,3.04,2.97,2.44,3.97,1.58,5.26,5.41,2.38,3.39,0,2.67,2.7,5.56,6.42,4.03,0,-0.00346362,-0.0022048,-0.0030940,-0.014926,-0.00472363,sell
2012-08-16,2.95,0.51,6.5,1.76,2.67,1.59,5.29,0,6.2,2.91,0.93,2.49,0,0,5.01,4.26,1.59,2.67, 0.00721495,-0.0053554, 0.0062015, 0.010754, 0.00184389,buy
2012-08-17,1.44,3.32,3.38,0,0,4.05,9.67,0.67,2.6,0.79,4.14,0,0,0.67,4.75,6.92,4.48,2.44,-0.00481952, 0.0042598, 0.0067195,-0.002056,-0.00519266,sell
2012-08-18,2.7,1.23,5.9,5.3,2.82,6.73,6.58,5.35,5.33,3.63,4.17,2.82,2.92,2.95,5.65,4.63,1.64,2.87,-0.00462329,-0.0084359,-0.0039712,-0.002271, 0.00363121,sell
2012-08-19,0,1.92,3.94,0,4.8,4.09,2.28,2.41,2.56,4.99,2.28,2.42,0,0.15,1.38,2.38,3.28,0,-0.01072095,-0.0098179,-0.0150662,-0.009009,-0.01448910,sell
2012-08-20,0,2.97,5.79,0,7.07,1.71,8.98,3.88,2.87,4.97,5.74,2.84,2.92,3.25,3,0,4.31,0.5,-0.01757759,-0.0045425,-0.0073147,-0.003052,-0.01607097,sell
2012-08-21,2.57,8.2,0,0.31,4.35,6.9,5.56,3.5,2.38,9.13,2.92,1.77,2.86,4.51,0,1.77,4.54,3.28,-0.01405524,-0.0150359,-0.0144722,-0.015060,-0.01800234,sell
2012-08-22,6.25,5.86,0,0.75,7.47,1.82,10.85,2.3,2.92,9.76,4.62,0,4.08,7.73,3,3,4.52,1.11, 0.00309371, 0.0030413, 0.0036572, 0.003212, 0.00271458,buy
2012-08-23,3.17,4.11,2.95,1.82,4.19,4.3,4.46,5.87,0,5.79,1.62,2.87,3.73,8.29,2.4,0,1.9,4.27,-0.00713814,-0.0000942,-0.0039240,-0.008636,-0.00303367,sell
2012-08-24,1.36,8.29,0,2.95,14.11,1.99,0,9.09,2.03,0,2.65,0,9.93,9.33,2.87,2.65,4.83,5.94,-0.00037651,-0.0007530, 0.0027044, 0.009191, 0.00651180,buy
2012-08-25,5.12,2.95,2.4,4.38,6.4,7.31,0,2.62,2.62,2.42,2.34,2.65,7.38,2.03,1.7,2.87,2.1,5.07, 0.00767599, 0.0076760, 0.0016082, 0.002200, 0.00770231,buy
2012-08-26,5.98,3.51,0,0,3.81,2.22,7.79,0,0,0,2.51,2.89,5.77,2.38,1.43,2.51,4.99,1.43,-0.00738126,-0.0073813,-0.0030984,-0.005948,-0.00417170,sell
2012-08-27,2.47,6.35,2.97,2.2,0,7.42,2.7,0,3.06,2.74,0,2.2,4.35,2.7,6.29,0,3.77,1.84, 0.00240957,-0.0057595,-0.0077919,-0.008521,-0.00317695,sell
2012-08-28,1.2,8.38,2.92,3.83,2.36,4.83,3.46,4.62,3.95,2.58,2.22,2.7,2.36,2.95,3.87,2.91,5.11,2.95, 0.01275340, 0.0075835, 0.0145178, 0.002494, 0.00138904,buy
2012-08-29,5.44,1.94,2.4,2.18,5.21,2.67,2.77,2.49,6.44,2.6,2.49,0,0,0,5.94,2.56,5.07,0,-0.00213907,-0.0019010,-0.0020109,-0.002297,-0.00783735,sell
2012-08-30,5.67,2.97,2.67,5.69,0,5.43,3.3,3.15,6.22,0,0,2.74,0.94,2.98,5.89,5.51,2.87,2.67,-0.00443347, 0.0042892, 0.0062116,-0.000231,-0.00322668,sell
2012-08-31,4.27,7.39,0,5.15,0,3,3.42,4.17,6.34,0,2.44,0,3.12,3.78,4.69,3.13,5.95,2.97, 0.00237659,-0.0144342,-0.0000764,-0.001695, 0.00065776,buy
2012-09-01,4,2.62,2.65,2.92,0,3.71,1.23,6.86,1.05,2.97,2.62,0,2.92,2.97,1.23,4.39,2.89,2.95, 0.00556471,-0.0029580,-0.0065753, 0.002616,-0.00391540,sell
2012-09-02,4.46,0,7.09,2.44,5.14,4.47,2.24,5.18,4.69,0.09,2.97,2.47,4.86,2.49,5.13,5.65,2.67,0, 0.00081020, 0.0090970, 0.0009045, 0.012702, 0.00850948,buy
2012-09-03,4.08,5.52,2.49,0.75,0,10.08,6.53,3.17,5.55,3.12,0.61,2.7,2.84,3.08,3.82,5.94,4.96,0,-0.00173797, 0.0003964, 0.0003964, 0.000303, 0.00036228,buy
2012-09-04,6.03,2.65,2.47,5.79,0,10.47,6.6,4.97,8.17,3.55,1.96,0,2.44,3.17,5.15,6.76,4.91,2.87, 0.01693965, 0.0169397, 0.0164736, 0.006512, 0.01666124,buy
2012-09-05,13.23,0,0.45,4.71,2.79,3.57,5.65,0.95,5.79,5.25,5.84,2.84,0.45,1.9,4.33,0,4.95,0,-0.00715720,-0.0072420, 0.0045676,-0.007140,-0.00552849,sell
2012-09-06,2.97,2.84,3.84,0,0,6.88,1.41,2.18,0,5.15,1.41,0,1.22,2.97,2.84,4.66,2.02,0, 0.00983699, 0.0000787,-0.0012972, 0.000051, 0.00461694,buy
2012-09-07,1.65,0,7.14,2.53,0,7.06,2.47,9.1,2.67,5.91,1.58,0,5.92,4.18,2.56,2.95,2.06,2.47, 0.00058414, 0.0026651,-0.0067128,-0.000742,-0.00249662,sell
2012-09-08,0,2.44,5.11,0,0,4.46,0,10.18,0,7.39,2.49,2.79,2.62,0,0,2.44,5.08,2.92, 0.00711763, 0.0012125, 0.0032424, 0.005915, 0.00367635,buy
2012-09-09,5.44,2.58,2.97,0,1.89,2.18,0,2.97,0,2.97,2.58,0,2.47,2.97,0,2.97,3.28,2.68,-0.01342997,-0.0115730,-0.0104369,-0.012357,-0.00462495,sell
2012-09-10,5.49,3.74,0.88,2.56,5.47,2.83,0,0,3.08,2.65,2.89,0,1.3,2.44,2.96,0,4.21,4.41, 0.00676701, 0.0088530, 0.0027394, 0.004833, 0.01035057,buy
2012-09-11,0,5.27,2.65,0,2.16,3,5.47,2.97,3.86,2.39,0,2.6,2.74,0,1.09,2.97,4.91,3,-0.00318206,-0.0010321, 0.0005050, 0.001910, 0.00130081,buy
2012-09-12,2.97,0,14.17,0,0,10.63,0,0,5.33,3.28,0,2.44,2.56,2.97,5.89,0,2.53,5.44, 0.00826317, 0.0088332, 0.0098374, 0.006398, 0.00811468,buy
2012-09-13,0,2.65,5.95,0,4.69,1.42,2.84,2.87,2.32,3.5,2.87,1.9,0,0,5.62,0,2.79,1.42, 0.01389214, 0.0111298, 0.0136543, 0.013458, 0.01138457,buy
2012-09-14,2.51,0,1.15,5.41,3.9,0,2.89,2.49,2.97,1.15,0,2.92,2.44,2.71,2.51,3.65,0,0,-0.00078085, 0.0028691,-0.0034464,-0.003446,-0.00047056,sell
2012-09-15,0,0,2.18,0,5.5,2.38,3.55,2.79,0,4.76,2.4,0,0.21,1.15,0,5.35,0.64,2.53,-0.00290756, 0.0058691,-0.0037904,-0.002471,-0.00259775,sell
2012-09-16,0,0,8.73,0,4.59,6.3,5.46,1.31,1.96,2.97,3.88,2.47,3.8,5.46,1.31,4.59,2.74,2.42, 0.00783325, 0.0066710, 0.0034133, 0.007279, 0.00403401,buy
2012-09-17,2.36,3.9,8.2,0,2.4,5.38,3.93,2.36,3.95,4.94,5.4,0,5.57,3.8,2.36,0,0,2.51,-0.00438020,-0.0043802,-0.0099807,-0.004510,-0.00649312,sell
2012-09-18,2.36,4.91,3.28,0,8.67,2.79,0.63,0.24,2.66,4.3,2.89,2.74,3.95,2.78,0.14,2.98,2.74,0, 0.00380778, 0.0061157, 0.0063834, 0.003348, 0.00336970,buy
2012-09-19,2.49,0,3.67,0,1.48,3.94,4.23,3.15,3.58,3.52,2.53,1.52,0,0.69,3.24,1.48,2.42,2.36, 0.00868637, 0.0108657, 0.0093333, 0.017888, 0.01077689,buy
2012-09-20,0,0,3.2,0,5.48,5.21,6.94,6.06,3.25,2.47,0.23,2.44,2.86,4.62,5.69,5.48,2.74,0, 0.00441333, 0.0083912, 0.0043941, 0.003104, 0.00370833,buy
2012-09-21,2.97,0,2.34,2.53,6.24,2.95,8.76,6.02,4.43,5.5,1.23,2.84,0.7,2.95,5.54,5.65,0,2.97, 0.00899773,-0.0018735,-0.0059524, 0.005332,-0.00354053,sell
2012-09-22,0,1.23,1.68,0,6,0.58,8.95,3.09,0,1.32,2.93,0,4.65,4.35,0.58,3.89,2.58,1.23, 0.01370023, 0.0114479, 0.0112977, 0.009472, 0.00421117,buy
2012-09-23,0,2.79,5.48,0,0,9.63,2.95,3.71,2.95,2.53,3.23,2.95,5.82,3.22,3.63,0,0,2.79,-0.00351776,-0.0198387,-0.0168677,-0.014749,-0.01726313,sell
2012-09-24,0.29,1.5,7,0,0,9.22,5.18,3.7,2.95,3.19,3.88,0,3.85,5.02,2.7,2.56,0,2.74, 0.00042236, 0.0000731,-0.0039665, 0.000073, 0.00007314,buy
2012-09-25,4.17,6.31,0.24,0,8.02,5.92,0,1.81,2.68,3.82,1.7,0,4.41,2.95,7.96,0,2.95,0,-0.01461983,-0.0128638,-0.0196387,-0.014935,-0.02017512,sell
2012-09-26,8.09,8.71,0.59,2.44,0,5.14,0,5.69,0.59,5.35,5.42,2.74,2.92,0,8.41,0,2.79,2.44,-0.00635453,-0.0044850,-0.0019750,-0.009286,-0.01523312,sell
2012-09-27,4.08,4.28,4.05,0,0,1.31,2.74,6.55,3.87,1.68,2.97,2.77,3,2.95,6.19,2.4,2.58,0, 0.01711103, 0.0093000, 0.0073680,-0.002043,-0.00109510,sell
2012-09-28,0.61,3.8,5.79,0,0,0,0,6.33,4.28,2.38,2.93,2.82,0,0.12,1.51,2.49,0,0, 0.00046867,-0.0052436, 0.0041961, 0.005180, 0.00694662,buy
2012-09-29,4.89,2.95,7.85,0.47,4.2,0,0,4.9,6.74,0,4.03,0,2.77,2.89,3,2.77,0.47,2.72, 0.00469630, 0.0000382, 0.0000382,-0.001182, 0.00239812,buy
2012-09-30,0,9.9,0,2.62,2.44,2.49,3.03,5.93,3.98,2.58,2.79,0,2.49,4.17,4.87,0.45,2.62,2.7,-0.00953406,-0.0101795,-0.0142997,-0.009203,-0.00953406,sell
2012-10-01,2.87,0,5.35,5.37,0.7,2.42,2.36,2.95,2.42,0,3.47,2.58,1.59,6.01,0,3.56,0,2.87, 0.01126094, 0.0111639, 0.0113569, 0.001667, 0.00992515,buy
2012-10-02,2.53,0,2.6,2.62,1.47,3.34,8.79,2.9,2.92,2.79,2.02,0,4.18,3.72,2.53,4.56,2.6,0,-0.00529301,-0.0125822,-0.0134485,-0.002234,-0.01285508,sell
2012-10-03,0.21,2.49,0,2.95,7.61,0.7,3.18,0.21,0,2.77,3.67,0,3.37,3.71,2.49,3.47,0,0.21, 0.01069776, 0.0099381, 0.0122808, 0.010779, 0.01069776,buy
