Date,MEJU,MEMA,MENN,MEPL,MESA,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-02,none,a45,none,none,none,none,none,a0,a90,a150,a90,none,none,none,a60,a120,a60,none,none,none,none,none,none,none, 0.0108609,-0.0059972, 0.0323349,-0.00835119, 0.0003014,buy
2013-09-03,none,a45,none,none,a45,none,none,none,a90,none,none,a0,a60,none,a60,a120,none,none,none,none,none,none,none,none, 0.0026801,-0.0108055, 0.0105613,-0.01141850, 0.0044963,buy
2013-09-04,none,a45,a45,none,a45,none,none,none,none,a120,a60,a0,a60,none,a60,a120,none,none,none,none,none,none,none,none, 0.0109869,-0.0045322, 0.0121445,-0.00453200, 0.0115624,buy
2013-09-05,none,a45,a45,none,a45,none,a60,none,a60,a120,a60,none,a60,none,a60,none,none,none,none,none,none,none,none,none, 0.0003712,-0.0080656, 0.0038233,-0.01872677, 0.0003901,sell
2013-09-06,none,none,a45,none,a45,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0093655,-0.0144623, 0.0000746,-0.01684913, 0.0124069,sell
2013-09-07,none,none,a45,none,none,a30,a90,a60,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,-0.0018250,-0.0024141, 0.0005070,-0.00353079,-0.0009576,sell
2013-09-08,none,none,a45,none,none,a30,a90,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,-0.0064588,-0.0054644,-0.0014382,-0.00631298,-0.0064189,sell
2013-09-09,none,none,none,none,none,a30,none,a90,a0,a60,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,-0.0012469, 0.0004366,-0.0001662,-0.00473297,-0.0040181,sell
2013-09-10,none,none,none,none,none,a30,a120,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,-0.0153245,-0.0105016,-0.0073552,-0.01120433,-0.0120865,sell
2013-09-11,none,none,none,none,none,a30,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a60,-0.0154142,-0.0102157,-0.0024177,-0.01041660, 0.0015843,sell
2013-09-12,none,none,none,none,a30,none,a150,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a60, 0.0108263, 0.0088381, 0.0129659, 0.01005158, 0.0041394,buy
2013-09-13,none,none,a30,a90,a30,none,none,a150,a60,a0,a60,a120,none,none,none,none,a45,none,none,none,none,none,none,a60, 0.0160965, 0.0456228, 0.0461226, 0.04907127, 0.0354869,buy
2013-09-14,none,a60,a30,a90,a30,none,a180,a150,a60,a0,a60,none,none,none,a45,none,a45,none,none,none,none,none,none,a60, 0.0629964, 0.0643235, 0.0648970, 0.05929523, 0.0520170,buy
2013-09-15,none,a60,a30,a90,a30,none,none,none,none,none,a90,a150,none,none,a45,none,a45,none,none,none,none,none,a0,a60, 0.0256137, 0.0420756, 0.0633746, 0.01449468, 0.0489833,buy
2013-09-16,none,a60,a30,a90,a30,none,a150,a180,a90,none,a90,none,none,none,a45,none,a45,none,none,none,a0,a60,a0,a60, 0.0219751, 0.0264237, 0.0246806, 0.01779382, 0.0081871,buy
2013-09-17,a90,a60,a30,none,none,none,none,none,none,none,none,a180,none,a45,a45,none,a45,none,none,none,a0,a60,a0,none, 0.0064255, 0.0165683, 0.0041309,-0.00375917, 0.0265195,buy
2013-09-18,a90,a60,none,none,none,none,a120,a150,a120,a60,a120,a180,none,a45,a45,none,a45,none,none,none,a0,a60,a0,none, 0.0276506, 0.0042807, 0.0184336, 0.02834269, 0.0372758,buy
2013-09-19,a90,a60,none,none,none,a45,none,none,none,none,none,a150,none,a45,a45,none,a45,none,none,none,a0,a60,a0,none,-0.0018319,-0.0089278, 0.0059813,-0.01195312, 0.0111285,buy
2013-09-20,a90,a60,none,none,none,a45,a90,a120,a150,a90,a150,a150,none,a45,a45,none,none,none,none,none,a0,a60,a0,none,-0.0089857, 0.0395975, 0.0184669,-0.01286635, 0.0445718,buy
2013-09-21,a90,none,none,none,none,a45,a90,a120,none,none,none,none,none,a45,none,none,none,none,none,none,a0,a60,a0,none,-0.0227212,-0.0178428,-0.0186508,-0.02580122,-0.0080549,sell
2013-09-22,a90,none,none,none,none,a45,none,none,a180,a120,a180,a120,none,a45,none,none,none,none,none,a90,a0,none,a0,none,-0.0091602,-0.0088573,-0.0023727,-0.01111536, 0.0032915,sell
2013-09-23,none,none,none,none,none,a45,a60,a90,none,none,none,none,none,a45,none,none,none,none,a120,a90,a0,none,none,none,-0.0250978,-0.0233980,-0.0087270,-0.02766060,-0.0185281,sell
2013-09-24,none,none,none,none,none,a45,none,none,a150,a150,a150,a90,none,a45,none,none,none,none,a120,a90,none,none,none,none,-0.0263318,-0.0199809,-0.0063572,-0.02626214,-0.0184362,sell
2013-09-25,none,none,none,none,none,a45,none,a60,a150,a150,a150,a90,none,a45,none,none,none,none,a120,a90,none,none,none,none,-0.0254661,-0.0210667,-0.0074335,-0.02546611,-0.0171543,sell
2013-09-26,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,a120,a90,none,none,none,none,-0.0215972,-0.0190914,-0.0093789,-0.02165955,-0.0129053,sell
2013-09-27,none,none,none,none,none,none,none,none,a120,a180,a120,a60,none,a45,none,none,none,none,a120,a90,none,none,none,none, 0.0035675, 0.0184056, 0.0089519, 0.00193720, 0.0104855,buy
2013-09-28,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,a30,a120,a90,none,none,none,none,-0.0176801,-0.0103144,-0.0070430,-0.01700858,-0.0113517,sell
2013-09-29,none,none,none,none,none,none,none,none,a90,a150,a90,none,none,a45,a30,a90,a30,a30,a120,a90,none,a45,none,none, 0.0153487, 0.0404084, 0.0245700, 0.01638078, 0.0430404,buy
2013-09-30,none,none,none,none,none,none,none,a0,a90,a150,a90,none,none,a45,a30,a90,a30,a30,none,a90,none,a45,none,none, 0.0149306, 0.0310905, 0.0191204, 0.01501825, 0.0329047,buy
2013-10-01,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,a30,a90,a30,a30,none,a90,none,a45,none,none,-0.0215438,-0.0138915,-0.0156271,-0.01813896, 0.0057203,sell
2013-10-02,none,none,none,none,none,none,none,none,a60,a120,a60,a0,none,a45,a30,a90,a30,a30,none,a90,none,a45,none,none, 0.0085653, 0.0215109,-0.0259934, 0.02081351, 0.0358363,sell
2013-10-03,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a45,a30,a90,a30,a30,none,a90,none,a45,none,none,-0.0361619,-0.0320514,-0.0289799,-0.03722734,-0.0047980,sell
2013-10-04,none,none,a0,a60,a0,none,none,none,none,a90,none,none,none,a45,a30,a90,a30,a30,none,a90,none,a45,none,none, 0.0075451, 0.0152749,-0.0093092, 0.00754514, 0.0111610,buy
2013-10-05,none,none,a0,a60,a0,none,a90,a60,none,a90,none,none,none,none,a30,a90,a30,a30,none,none,none,a45,none,none,-0.0297817,-0.0309391,-0.0328439,-0.03370412,-0.0112106,sell
2013-10-06,none,none,a0,a60,a0,none,none,a60,a0,a60,a0,none,none,none,none,none,a30,a30,none,none,none,none,none,none,-0.0063159, 0.0053857, 0.0053899, 0.01116893, 0.0120590,buy
2013-10-07,none,none,a0,a60,a0,a60,a120,none,a0,a60,a0,a60,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0146046, 0.0029923, 0.0242148, 0.00764048, 0.0197650,buy
2013-10-08,none,none,a0,a60,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none,none, 0.0034830, 0.0037453,-0.0002056, 0.00124936, 0.0054136,buy
2013-10-09,none,none,a0,a60,a0,a60,a150,none,none,none,none,a90,a90,none,none,none,none,a30,a135,none,none,none,none,none,-0.0210387,-0.0041338,-0.0027973,-0.01335252,-0.0035759,sell
2013-10-10,none,none,a0,a60,a0,a60,a150,a120,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none, 0.0031615, 0.0060402, 0.0086670, 0.00749133, 0.0030743,buy
2013-10-11,none,none,none,none,a0,a60,a180,none,a60,a0,a60,a120,a90,none,none,none,none,none,a135,none,none,none,none,none,-0.0053455, 0.0049774, 0.0010828,-0.00141039, 0.0001230,sell
2013-10-12,none,none,none,none,a0,a60,a180,a150,none,none,none,none,a90,none,none,none,none,none,a135,none,a30,none,none,none, 0.0075900, 0.0045940, 0.0121797, 0.00630778, 0.0072736,buy
2013-10-13,none,none,none,none,a0,a60,a150,none,a90,none,a90,a150,a90,none,none,none,none,none,a135,none,a30,a30,none,none, 0.0151491, 0.0142939, 0.0169794, 0.01387497, 0.0168280,buy
2013-10-14,none,none,none,none,a0,a60,a150,a180,none,none,none,a150,a90,none,none,none,none,none,a135,none,a30,a30,none,none, 0.0193809, 0.0202913, 0.0229293, 0.01938414, 0.0179814,buy
2013-10-15,none,none,none,none,none,a60,none,a180,a120,a60,a120,a180,a90,none,none,none,none,none,none,none,a30,a30,a30,none,-0.0299944,-0.0225370,-0.0150401,-0.03910915,-0.0256430,sell
2013-10-16,a120,none,none,none,none,a60,a120,a150,none,none,none,a180,none,none,none,none,none,none,none,none,a30,a30,a30,none,-0.0087813,-0.0075877,-0.0115859,-0.00758284,-0.0023256,sell
2013-10-17,a120,none,none,none,none,a60,none,a150,a150,a90,a150,none,none,none,none,none,none,none,none,none,a30,a30,a30,none,-0.0081920,-0.0081920,-0.0085438,-0.01974750,-0.0072358,sell
2013-10-18,a120,none,none,none,none,a60,a90,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a30,a30,a30,none, 0.0031321, 0.0034669,-0.0007644, 0.00193538, 0.0053057,buy
2013-10-19,a120,none,none,none,none,a60,none,a120,a180,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0081588, 0.0044513, 0.0046305, 0.00904270, 0.0027698,buy
2013-10-20,a120,none,none,none,none,a60,a60,none,a180,a120,a180,a120,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0006234,-0.0012320, 0.0031081, 0.00123003,-0.0011872,buy
2013-10-21,a120,none,none,none,none,a60,a60,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0008072, 0.0048662, 0.0164402,-0.00114205, 0.0023561,buy
2013-10-22,a120,none,none,none,none,a60,none,a90,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0137657,-0.0125791,-0.0026490,-0.01448951,-0.0098451,sell
2013-10-23,a120,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,a90,-0.0148646,-0.0096702,-0.0092191,-0.00940731,-0.0001720,sell
2013-10-24,a120,none,none,none,none,a60,none,a60,a120,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90, 0.0212857, 0.0198347, 0.0103181, 0.01784338,-0.0050601,buy
2013-10-25,a120,none,none,none,none,a60,a0,none,a120,a180,a120,a60,none,none,none,none,none,none,a150,none,none,none,none,a90, 0.0214286, 0.0097858, 0.0236447, 0.00746854,-0.0007756,buy
2013-10-26,none,none,none,none,a0,none,a0,none,none,none,none,a60,none,none,none,none,none,a45,a150,none,a45,none,none,a90, 0.0195976,-0.0063707,-0.0110093, 0.00347927, 0.0026377,sell
2013-10-27,none,none,none,none,a0,none,none,none,a90,a150,a90,none,none,a60,a0,none,none,a45,a150,none,a45,none,none,a90, 0.0020740, 0.0054884, 0.0065326, 0.00083659,-0.0222730,sell
2013-10-28,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a60,a0,none,none,a45,a150,none,a45,none,none,a90, 0.0028821,-0.0081588, 0.0035848,-0.00436377,-0.0099751,sell
2013-10-29,none,none,none,none,a0,none,none,a0,a60,a120,none,none,none,a60,a0,a60,none,a45,a150,none,a45,none,none,a90,-0.0153259,-0.0222997,-0.0405704,-0.01981831,-0.0437891,sell
2013-10-30,none,a60,none,a60,a0,none,a60,a0,a60,a120,a60,a0,none,a60,a0,a60,none,a45,none,none,a45,none,none,a90,-0.0426725,-0.0370910,-0.0400004,-0.02484015,-0.0453758,sell
2013-10-31,none,a60,a0,a60,a0,a45,a60,none,none,none,none,a0,none,a60,a0,a60,none,a45,none,none,a45,none,a45,a90, 0.0145807, 0.0099015, 0.0003506, 0.01602614, 0.0172036,buy
2013-11-01,none,a60,a0,a60,a0,a45,a90,none,none,a90,none,none,none,a60,a0,a60,a0,a45,none,none,none,none,a45,a90,-0.0001842,-0.0166432,-0.0076776,-0.00060104, 0.0149683,sell
2013-11-02,none,a60,a0,a60,none,a45,a90,none,none,none,none,none,none,a60,a0,a60,a0,a45,none,none,none,none,a45,a90, 0.0077413, 0.0026946,-0.0121739, 0.00793588, 0.0149683,sell
2013-11-03,none,a60,a0,a60,none,a45,none,a60,a0,a60,a0,none,none,a60,a0,a60,a0,a45,none,none,none,none,a45,none,-0.0024110,-0.0194918,-0.0070893,-0.00228234, 0.0178899,sell
2013-11-04,none,none,a0,a60,none,none,a120,none,none,none,a0,a60,none,a60,none,a60,a0,a45,none,none,none,none,a45,none,-0.0071052, 0.0060104, 0.0047944, 0.00884863, 0.0154637,buy
2013-11-05,none,none,a0,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a0,a45,none,none,none,none,a45,none,-0.0046783, 0.0028036,-0.0039749, 0.00361744, 0.0037950,sell
2013-11-06,none,none,a0,none,none,none,a150,none,none,none,none,a90,none,a60,none,none,a0,a45,none,none,none,none,a45,none,-0.0056640,-0.0026548,-0.0083996,-0.00265479, 0.0047048,sell
2013-11-07,none,none,a0,none,none,none,none,a120,a60,a0,a60,none,none,a60,none,none,a0,none,none,none,none,none,a45,none,-0.0022201, 0.0026094,-0.0073214, 0.00013150, 0.0046096,sell
2013-11-08,none,none,a0,none,none,none,a180,a120,none,none,a60,a120,none,a60,none,none,a0,none,none,none,none,none,none,none,-0.0069393, 0.0028728, 0.0040202,-0.00230675,-0.0058522,sell
2013-11-09,none,a45,none,none,none,none,none,a150,a90,none,a90,none,a120,a60,none,none,a0,none,none,none,a60,none,none,none, 0.0178092, 0.0172435, 0.0412783, 0.01634115, 0.0178092,buy
2013-11-10,none,a45,none,none,none,none,a150,a150,none,none,a90,a150,a120,a60,none,none,a0,none,none,none,a60,none,none,none,-0.0108701,-0.0004565, 0.0147617,-0.00822192,-0.0030874,buy
2013-11-11,none,a45,none,none,none,none,none,none,a120,a60,none,a150,a120,none,none,none,a0,none,none,none,a60,a0,none,none, 0.0244533,-0.0059732, 0.0065337, 0.01370258, 0.0236559,buy
2013-11-12,none,a45,a0,none,none,none,a120,a180,none,a60,a120,a180,a120,none,none,none,none,none,none,none,a60,a0,none,none,-0.0128252,-0.0103705,-0.0018367,-0.01496039,-0.0117975,sell
2013-11-13,none,a45,a0,none,none,none,none,none,a150,a90,none,a180,a120,none,none,a45,none,none,none,none,a60,a0,none,none,-0.0136728,-0.0137107, 0.0120281,-0.00287399,-0.0076010,sell
2013-11-14,none,a45,a0,none,none,none,a90,a150,a150,a90,a150,none,a120,none,none,a45,none,none,none,none,a60,a0,none,none,-0.0009445,-0.0009445, 0.0045774,-0.01042128,-0.0073053,sell
2013-11-15,none,a45,a0,none,none,none,a90,none,a180,none,none,a150,a120,none,none,a45,none,none,none,none,a60,a0,none,none, 0.0036158,-0.0022392,-0.0037399,-0.00221145,-0.0009470,sell
2013-11-16,none,a45,a0,none,none,none,none,a120,a180,a120,a180,none,none,none,none,a45,none,none,none,none,none,a0,none,none, 0.0095426, 0.0031066, 0.0021827, 0.00775078, 0.0051101,buy
2013-11-17,none,a45,a0,none,none,none,a60,a120,none,none,a180,a120,none,none,none,a45,none,none,none,none,none,a0,none,none, 0.0093385, 0.0170481, 0.0236615, 0.02387830, 0.0073521,buy
2013-11-18,none,a45,a0,a60,none,none,none,none,a150,a150,none,a120,none,none,none,a45,none,none,none,none,none,a0,none,none,-0.0158127,-0.0023778, 0.0067171,-0.01361703,-0.0122320,sell
2013-11-19,none,a45,a0,a60,none,none,none,a90,none,a150,a150,none,none,none,none,a45,none,none,none,none,none,a0,a60,none,-0.0002236, 0.0030220, 0.0065425, 0.00567449,-0.0013240,buy
2013-11-20,none,none,a0,a60,none,none,none,none,a120,none,none,a90,none,none,none,a45,none,none,none,none,none,a0,a60,none,-0.0122618,-0.0105682,-0.0062733,-0.00883582,-0.0056560,sell
2013-11-21,none,none,a0,a60,none,none,a0,none,a120,a180,a120,none,none,none,none,none,none,a60,none,none,none,none,a60,none,-0.0025211,-0.0085051,-0.0095281,-0.00913342,-0.0080290,sell
2013-11-22,none,none,none,a60,a0,none,a0,a60,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a60,none,-0.0038299,-0.0089106,-0.0069060,-0.00696292,-0.0043603,sell
2013-11-23,none,none,none,a60,a0,none,none,none,a90,a150,none,a60,none,none,none,none,none,a60,a180,none,none,none,a60,none, 0.0052946,-0.0116934, 0.0027433,-0.00906237, 0.0094631,buy
2013-11-24,none,none,none,none,a0,none,none,none,none,a150,a90,none,a135,none,none,none,none,a60,a180,none,none,none,a60,none, 0.0076568,-0.0077452,-0.0012647,-0.00874462, 0.0064084,buy
2013-11-25,none,none,none,none,a0,none,none,none,a60,none,none,none,a135,none,a30,none,none,a60,a180,none,none,none,a60,none, 0.0084760,-0.0058618, 0.0087755,-0.00657722, 0.0071701,buy
2013-11-26,a120,none,none,none,a0,a45,a60,none,a60,a120,a60,none,a135,none,a30,none,none,a60,a180,none,none,none,a60,none, 0.0041227,-0.0026351, 0.0038228,-0.00221016, 0.0086867,buy
2013-11-27,a120,none,none,none,a0,a45,a60,a0,none,none,a60,none,a135,none,a30,none,none,a60,a180,none,none,none,a60,none, 0.0089974,-0.0031248, 0.0095928,-0.00049125, 0.0083687,buy
2013-11-28,a120,none,none,none,a0,a45,none,none,none,a90,none,a0,a135,none,a30,none,none,a60,a180,none,none,none,a60,none, 0.0089881,-0.0030041, 0.0088515,-0.00724362, 0.0088986,buy
2013-11-29,a120,none,none,a45,a0,a45,a90,none,none,none,none,none,a135,none,a30,a30,none,a60,a180,none,none,none,none,none, 0.0110451, 0.0018982, 0.0080969,-0.00590623, 0.0094965,buy
2013-11-30,a120,a60,none,a45,none,a45,none,none,a0,a60,none,none,none,none,a30,a30,none,a60,a180,none,none,none,none,none, 0.0062277,-0.0076086, 0.0000601,-0.00780072, 0.0047496,buy
2013-12-01,none,a60,none,a45,none,a45,a120,a60,none,a60,a0,none,none,none,none,a30,none,a60,a180,none,none,none,none,none, 0.0175971, 0.0089570, 0.0243021, 0.01305761, 0.0179459,buy
2013-12-02,none,a60,none,a45,none,none,none,a60,none,none,none,a60,none,none,none,a30,none,none,a180,none,none,none,none,none, 0.0092857,-0.0025646, 0.0090761,-0.01141182, 0.0111380,buy
2013-12-03,none,a60,none,a45,none,none,a150,a90,none,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,none, 0.0073871,-0.0005491, 0.0167434, 0.00008480, 0.0114999,buy
2013-12-04,none,a60,none,a45,none,none,none,a90,a60,a0,none,a90,none,none,none,a30,none,none,a180,none,none,none,none,none, 0.0026753,-0.0081365, 0.0029298,-0.01474694, 0.0034206,buy
2013-12-05,a135,a60,none,none,none,none,a180,none,none,a0,a60,a90,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0088062,-0.0080691,-0.0100768,-0.00544893,-0.0007312,sell
2013-12-06,a135,a60,a30,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0342501, 0.0503639, 0.0528112, 0.00790946, 0.0504325,buy
2013-12-07,a135,none,a30,none,none,none,a150,none,none,none,a90,a120,a150,none,none,none,a30,none,none,none,none,none,none,none, 0.0054666, 0.0397820, 0.0140741,-0.01028314, 0.0215207,buy
2013-12-08,a135,none,a30,none,none,none,none,a150,a120,a60,none,a150,a150,none,none,none,a30,none,none,none,none,none,none,none, 0.0276526, 0.0425363, 0.0275407, 0.02140462, 0.0314044,buy
2013-12-09,a135,none,a30,none,none,a60,a120,none,none,a60,a120,a150,a150,none,a45,none,a30,none,none,none,none,none,none,none,-0.0081382, 0.0017587,-0.0095754, 0.00202969, 0.0009824,sell
2013-12-10,none,none,a30,a30,none,a60,none,a180,a150,none,none,none,a150,none,a45,none,a30,none,none,none,none,none,none,none,-0.0043290, 0.0113585,-0.0016511,-0.00143377,-0.0155821,sell
2013-12-11,none,none,none,a30,none,a60,a90,none,a150,a90,a150,a180,a150,none,a45,none,a30,none,none,none,none,none,none,none,-0.0088646,-0.0131898,-0.0107338,-0.01298966,-0.0115432,sell
2013-12-12,none,none,none,a30,none,a60,a90,a150,none,none,a150,none,a150,none,a45,none,a30,none,none,none,none,none,none,none,-0.0105287,-0.0083677, 0.0001580,-0.00894618,-0.0091695,sell
2013-12-13,none,none,none,a30,none,a60,none,a150,a180,a120,none,a150,a150,none,a45,none,a30,none,none,none,none,none,none,none,-0.0034365,-0.0059043,-0.0037870,-0.00663670,-0.0041886,sell
2013-12-14,none,none,none,none,none,a60,a60,none,none,none,a180,a150,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0250810,-0.0007926, 0.0394136, 0.00990773, 0.0215377,buy
2013-12-15,a150,none,none,none,a30,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0019771,-0.0029487, 0.0078968,-0.00226564,-0.0038666,buy
2013-12-16,a150,none,a45,none,a30,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0274240,-0.0216875, 0.0102967,-0.03658710,-0.0364339,sell
2013-12-17,a150,none,a45,none,a30,none,none,a90,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0029077,-0.0000126, 0.0076261, 0.00378816,-0.0020990,buy
2013-12-18,a150,none,a45,none,a30,none,a0,a90,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0066194, 0.0061832, 0.0089019, 0.00199896, 0.0022255,buy
