Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-14,0,3,2,2,3,2,1,3,1,1,2,4,3,3,4,1,1,0, 0.0001597, 0.00283201, 0.00133791, 0.0011434, 0.0022134,buy
2011-09-15,0,2,2,1,5,2,1,2,3,2,4,2,3,3,4,1,2,1, 0.0019742, 0.00207010, 0.00127445, 0.0041844, 0.0019112,buy
2011-09-16,1,1,2,2,6,1,2,1,3,1,3,3,2,3,3,2,2,2, 0.0084580, 0.00854491, 0.00737461, 0.0063604, 0.0031657,buy
2011-09-17,0,1,2,3,5,1,1,2,2,2,2,2,3,3,3,2,3,1,-0.0001372, 0.00018764, 0.00058403,-0.0033049,-0.0035031,sell
2011-09-18,0,1,2,2,5,1,2,1,2,3,3,2,2,3,3,2,3,1,-0.0043257,-0.00405979,-0.00439201,-0.0099548,-0.0093358,sell
2011-09-19,0,5,3,1,6,1,2,2,1,1,3,3,3,3,4,2,2,2,-0.0012966,-0.00381489,-0.00464184,-0.0038149,-0.0039447,sell
2011-09-20,0,3,4,2,5,2,2,2,1,2,2,4,3,3,4,3,3,1, 0.0014063,-0.00007353, 0.00064931, 0.0025873,-0.0019767,buy
2011-09-21,0,3,3,4,6,1,2,0,2,4,4,4,2,4,4,3,3,1, 0.0032148,-0.00355144, 0.00252112, 0.0021011, 0.0028563,buy
2011-09-22,0,2,1,4,8,1,0,0,1,2,4,2,1,5,3,1,3,0,-0.0183995,-0.01852166,-0.01907447,-0.0183605,-0.0190745,sell
2011-09-23,1,1,2,2,10,1,0,0,2,1,3,3,2,5,3,0,3,1,-0.0154213,-0.01377799,-0.01525098,-0.0141120,-0.0158488,sell
2011-09-24,0,1,1,4,7,2,0,1,3,2,3,4,1,4,3,1,3,2, 0.0037327, 0.00316468,-0.00150007, 0.0045646, 0.0045259,buy
2011-09-25,0,0,3,2,8,4,2,2,1,1,5,2,2,4,3,1,4,2,-0.0033128,-0.00317688,-0.00344948,-0.0005608,-0.0031799,sell
2011-09-26,1,1,2,3,7,2,2,1,2,2,4,2,3,4,4,2,3,1, 0.0016771, 0.00298190, 0.00166638, 0.0096396, 0.0011697,buy
2011-09-27,1,0,1,4,8,3,0,0,3,4,5,3,3,4,4,1,4,0, 0.0010215, 0.00528147, 0.00510078, 0.0042619, 0.0052803,buy
2011-09-28,3,0,2,4,7,2,0,0,2,3,5,4,2,3,3,2,3,1, 0.0043990, 0.00429165, 0.00429165, 0.0048149, 0.0042917,buy
2011-09-29,1,1,3,2,5,3,0,0,3,4,3,4,3,3,4,1,4,0,-0.0010695, 0.00043680, 0.00083576, 0.0079175, 0.0008358,buy
2011-09-30,1,3,0,2,3,1,2,1,2,4,2,4,3,2,4,2,1,1, 0.0026204, 0.00057422, 0.00057422, 0.0001822, 0.0012229,buy
2011-10-01,1,0,2,2,4,0,1,2,2,4,2,4,3,2,3,2,1,1,-0.0060030,-0.00529102,-0.00537819,-0.0058582,-0.0060525,sell
2011-10-02,1,1,1,4,4,0,0,0,5,2,1,5,4,2,2,2,1,1,-0.0049130,-0.00825574,-0.00631922,-0.0098697,-0.0046213,sell
2011-10-03,2,0,1,5,3,0,0,0,4,2,2,4,3,3,2,1,1,1,-0.0060226,-0.01062239,-0.01077907,-0.0111603,-0.0100892,sell
2011-10-04,2,0,2,3,3,0,0,2,1,3,2,3,2,4,2,2,0,1,-0.0078105,-0.00758379,-0.01127798,-0.0052260,-0.0075036,sell
2011-10-05,1,2,1,4,1,0,3,0,2,3,3,3,1,4,1,3,1,1,-0.0036564, 0.00011178, 0.00308697,-0.0016825,-0.0010400,sell
2011-10-06,1,2,2,3,0,1,2,2,2,2,3,2,2,2,2,3,2,1, 0.0012535, 0.00458423, 0.00489453, 0.0054905, 0.0057455,buy
2011-10-07,3,0,4,3,1,0,1,2,1,1,4,1,1,3,1,2,3,1, 0.0023798, 0.00745257, 0.01170920, 0.0117092, 0.0105936,buy
2011-10-08,3,0,3,4,2,0,1,0,3,1,3,2,2,3,1,2,2,2,-0.0026227, 0.00494765, 0.00004180, 0.0005169,-0.0006551,sell
2011-10-09,2,0,2,3,3,0,0,1,2,0,2,2,2,2,0,3,1,1,-0.0045394, 0.00003245,-0.00257061,-0.0008505, 0.0006995,sell
2011-10-10,2,0,3,4,3,0,3,1,2,1,3,2,2,4,2,2,3,1,-0.0049126, 0.00225239, 0.00364445, 0.0038708,-0.0017616,buy
2011-10-11,2,1,5,3,2,1,1,2,1,1,4,1,1,4,3,2,3,1, 0.0040720, 0.00907318, 0.01048404, 0.0106718, 0.0099756,buy
2011-10-12,1,2,4,2,2,2,1,1,3,0,5,1,2,2,2,2,4,0, 0.0044315, 0.00463050, 0.00479094, 0.0071645, 0.0047353,buy
2011-10-13,2,1,4,2,2,2,1,0,3,0,4,2,1,2,2,1,4,1, 0.0064958, 0.00422138, 0.00657247, 0.0082388, 0.0059432,buy
2011-10-14,2,0,2,2,2,1,0,1,2,1,1,2,1,1,3,2,3,0,-0.0030216,-0.00344390,-0.00042030,-0.0034817,-0.0034817,sell
2011-10-15,1,0,1,3,4,2,1,0,3,2,2,3,0,1,4,3,3,1, 0.0020021, 0.00202763, 0.00199824, 0.0009195,-0.0011268,buy
2011-10-16,1,3,1,3,3,2,1,0,4,1,3,4,1,1,4,2,3,1,-0.0008430,-0.00020151,-0.00260666,-0.0027011,-0.0011347,sell
2011-10-17,2,2,3,3,1,2,0,2,3,1,2,4,2,1,2,3,3,2, 0.0030458, 0.00253265, 0.00179009,-0.0037141, 0.0006727,buy
2011-10-18,2,4,4,4,0,2,0,1,3,1,1,3,1,4,3,3,3,3,-0.0052653,-0.00238539,-0.00253570,-0.0032837,-0.0032958,sell
2011-10-19,1,4,2,5,0,1,1,0,2,1,1,2,1,3,2,3,3,2,-0.0046573, 0.00198290, 0.00316030, 0.0035419, 0.0035419,buy
2011-10-20,1,5,3,3,3,1,0,0,1,2,3,3,0,4,2,2,3,2,-0.0000985, 0.00603710, 0.00343695, 0.0031372,-0.0003417,buy
2011-10-21,2,5,2,6,2,0,0,0,2,3,2,3,2,3,3,2,5,2, 0.0014326,-0.00326713,-0.00347128,-0.0006072,-0.0004329,sell
2011-10-22,2,6,4,5,2,2,0,2,2,1,4,3,2,4,4,3,5,1, 0.0023431, 0.00207353,-0.00170563,-0.0036714,-0.0011756,sell
2011-10-23,1,6,4,5,1,0,3,2,2,1,3,3,2,3,4,4,4,2, 0.0081386, 0.00561094, 0.00573217, 0.0073169, 0.0081386,buy
2011-10-24,1,6,2,5,4,1,4,4,2,3,4,3,4,4,5,4,5,3, 0.0028250, 0.00244917, 0.00200449, 0.0023054, 0.0028250,buy
2011-10-25,2,4,2,5,2,2,3,4,3,3,4,3,4,3,5,4,4,3, 0.0056780, 0.00504968, 0.00408544, 0.0040718, 0.0050497,buy
2011-10-26,2,4,3,2,2,2,3,2,4,2,4,3,3,2,5,4,3,2, 0.0016846,-0.00052152, 0.00168455, 0.0015328, 0.0004762,buy
2011-10-27,2,4,1,2,1,2,3,3,3,3,3,3,3,1,6,4,2,2, 0.0039074, 0.00406949, 0.00408684, 0.0048030, 0.0037090,buy
2011-10-28,2,2,2,1,2,1,4,4,2,6,3,2,4,2,6,5,2,2, 0.0040538,-0.00216953, 0.00330124, 0.0012393, 0.0031585,buy
2011-10-29,1,2,0,2,2,1,3,2,3,4,0,3,3,2,4,5,2,1, 0.0019602,-0.00054437, 0.00052013, 0.0011924, 0.0005201,buy
2011-10-30,2,1,2,2,0,2,3,0,5,6,2,3,3,4,3,4,2,2, 0.0050348, 0.00310573, 0.00112708,-0.0000354, 0.0069319,buy
2011-10-31,2,0,3,2,0,2,0,3,3,7,4,2,3,4,3,1,3,2,-0.0034927,-0.00298775,-0.00429420,-0.0041583,-0.0031713,sell
2011-11-01,1,1,2,0,1,2,2,1,4,7,4,2,3,4,1,2,3,2,-0.0053280,-0.00170359,-0.00552424,-0.0062196,-0.0047597,sell
2011-11-02,1,1,2,0,1,1,3,1,4,6,3,2,1,4,2,2,4,2,-0.0001389, 0.00133132,-0.00356123,-0.0037272,-0.0009028,sell
2011-11-03,2,1,3,0,2,2,2,2,1,4,2,2,1,5,3,2,3,1, 0.0017136, 0.00293867, 0.00359908, 0.0015391, 0.0023307,buy
2011-11-04,3,1,3,2,2,3,3,0,3,5,4,3,1,5,3,3,4,2, 0.0042553, 0.00416418,-0.00097333, 0.0042097, 0.0044330,buy
2011-11-05,1,2,2,2,4,2,2,3,2,2,3,3,0,2,3,5,4,2,-0.0017051,-0.00158659,-0.00387790,-0.0015657, 0.0008166,sell
2011-11-06,2,3,3,1,5,2,5,3,0,3,5,4,1,3,3,3,5,3, 0.0008690, 0.00027976,-0.00229280,-0.0024902, 0.0002623,sell
2011-11-07,2,2,1,2,3,2,4,4,0,1,4,3,1,3,3,2,3,2,-0.0006048,-0.00254251,-0.00030702,-0.0023707,-0.0001234,sell
2011-11-08,1,5,1,3,3,3,2,4,1,0,3,2,4,4,3,3,2,2, 0.0021299,-0.00047768,-0.00156351, 0.0009341,-0.0001476,sell
2011-11-09,2,4,2,2,2,3,3,3,2,0,3,1,3,3,4,3,3,3, 0.0079857, 0.00190620, 0.00004296, 0.0026805, 0.0032715,buy
2011-11-10,1,5,2,2,2,2,2,4,0,0,2,1,3,2,5,2,3,2, 0.0026305,-0.00047316,-0.00751596,-0.0075942,-0.0005544,sell
2011-11-11,1,5,1,2,2,2,1,4,1,3,3,2,4,3,2,3,4,1,-0.0048396,-0.00779074,-0.00795342,-0.0071824,-0.0010570,sell
2011-11-12,1,5,1,2,2,3,2,3,1,3,4,2,3,3,2,4,3,2,-0.0068579,-0.00728293,-0.00733497,-0.0086001,-0.0005769,sell
2011-11-13,1,6,3,1,1,3,1,2,0,0,3,3,2,3,1,2,2,2,-0.0051078,-0.00497684,-0.00298183,-0.0050749,-0.0048559,sell
2011-11-14,1,6,5,2,1,3,1,1,2,1,3,4,3,2,3,3,4,1,-0.0007553,-0.00437949,-0.00440335,-0.0019424,-0.0042429,sell
2011-11-15,1,6,2,4,2,3,1,2,0,1,2,3,3,2,3,3,4,2,-0.0099011,-0.01051825,-0.01102472,-0.0099240,-0.0105501,sell
2011-11-16,1,4,3,3,4,1,2,2,0,3,2,4,4,2,3,2,4,2,-0.0106302,-0.01137285,-0.00881817,-0.0113728,-0.0125316,sell
2011-11-17,1,5,4,4,3,1,2,1,0,2,2,5,3,1,3,1,5,3,-0.0109554,-0.00959003,-0.01016108,-0.0095900,-0.0095900,sell
2011-11-18,2,5,4,4,2,3,1,0,2,1,2,5,3,2,2,3,5,2,-0.0102521,-0.01104848,-0.01105753,-0.0103671,-0.0138063,sell
2011-11-19,2,5,5,3,2,3,1,1,1,2,3,5,3,2,2,3,5,2,-0.0089711,-0.00974241,-0.00965111,-0.0091196,-0.0124653,sell
2011-11-20,1,3,3,2,4,2,2,0,1,3,3,4,1,2,2,3,4,2,-0.0030739,-0.00450939,-0.00259826,-0.0048252,-0.0025943,sell
2011-11-21,1,2,3,3,5,1,2,0,2,3,3,4,2,4,2,2,4,1,-0.0072625,-0.00822979,-0.00816538,-0.0080145,-0.0069074,sell
2011-11-22,1,2,5,3,2,0,0,1,3,2,3,3,2,4,1,2,3,1, 0.0011764,-0.00136114, 0.00076985,-0.0018701,-0.0001237,sell
2011-11-23,1,3,5,2,2,1,0,2,6,3,3,4,2,4,2,3,5,2,-0.0086501,-0.00865007,-0.00865007,-0.0077979,-0.0076285,sell
2011-11-24,0,4,4,2,2,0,3,3,3,5,4,4,1,4,3,3,5,2, 0.0038997, 0.00403777, 0.00410261, 0.0033518, 0.0041683,buy
2011-11-25,0,2,4,2,2,0,4,2,3,6,3,5,3,2,3,4,4,1, 0.0035517, 0.00573699, 0.00309172, 0.0034653, 0.0040297,buy
2011-11-26,1,4,3,2,1,0,1,2,5,4,3,4,3,2,2,3,5,1,-0.0000591, 0.00121062, 0.00301558, 0.0014234, 0.0010022,buy
2011-11-27,2,2,5,1,1,0,1,2,5,4,3,4,3,3,3,2,4,1,-0.0029324,-0.00303884,-0.00403453,-0.0029324,-0.0016870,sell
2011-11-28,1,3,2,2,1,0,2,3,2,3,2,4,3,3,3,2,2,0, 0.0083439, 0.00842089, 0.00814090, 0.0088794, 0.0088794,buy
2011-11-29,1,3,2,2,1,0,5,2,2,4,2,3,4,1,4,4,3,1, 0.0054712, 0.00221882, 0.00156868, 0.0018414, 0.0033935,buy
2011-11-30,1,2,4,1,1,0,2,5,1,2,1,2,3,0,5,4,3,1, 0.0037198, 0.01254060, 0.00565262, 0.0043890, 0.0113996,buy
2011-12-01,3,1,3,1,0,0,2,4,3,1,1,2,2,1,5,3,2,2, 0.0104710, 0.01162822, 0.01244250, 0.0115981, 0.0115981,buy
2011-12-02,2,1,2,2,0,1,1,4,3,2,1,3,4,0,4,4,1,1, 0.0098867, 0.00868811, 0.00673180, 0.0078224, 0.0086893,buy
2011-12-03,2,1,2,1,1,0,4,4,0,2,1,3,3,1,2,4,2,1,-0.0028787,-0.01362248,-0.00988079,-0.0096230,-0.0132426,sell
2011-12-04,2,0,1,2,2,0,4,5,0,4,1,3,4,3,2,4,1,2, 0.0018123, 0.00311656, 0.00220615, 0.0018374, 0.0017713,buy
2011-12-05,0,2,1,1,1,1,2,6,0,3,1,1,4,2,2,4,0,3,-0.0051739,-0.00079652, 0.00039973, 0.0002762, 0.0009752,sell
2011-12-06,1,3,2,2,0,1,3,5,2,2,2,2,4,2,3,4,2,2,-0.0012287, 0.00024076,-0.00131359,-0.0005987,-0.0011858,sell
2011-12-07,1,2,4,2,0,0,2,6,1,2,2,4,4,1,2,3,3,1, 0.0032326, 0.00215902, 0.00147285,-0.0014986, 0.0018721,buy
2011-12-08,0,3,2,4,1,0,2,4,1,3,2,4,3,2,2,2,3,2,-0.0063812,-0.00503964,-0.00569411, 0.0012949,-0.0069428,sell
2011-12-09,0,5,1,4,2,0,2,4,1,4,3,4,4,3,2,3,2,2,-0.0134745,-0.01334131,-0.01589118,-0.0081361,-0.0139792,sell
2011-12-10,0,4,1,3,2,0,1,5,0,2,3,5,2,2,1,2,1,2,-0.0078179,-0.00506257,-0.00535036,-0.0017702,-0.0048319,sell
2011-12-11,0,2,4,2,1,1,1,3,1,2,3,5,0,1,2,2,3,1,-0.0069528,-0.00675377,-0.00274328,-0.0053244, 0.0067365,sell
2011-12-12,0,4,1,4,1,2,1,3,1,1,3,4,1,1,2,2,3,2,-0.0057846,-0.00486694,-0.00585620,-0.0067200,-0.0048273,sell
2011-12-13,0,2,2,2,3,1,1,3,0,3,3,4,1,1,1,2,3,2,-0.0078183,-0.00781832,-0.00786019,-0.0109856,-0.0010863,sell
2011-12-14,0,2,2,2,4,0,2,3,0,2,2,4,2,1,2,1,4,1,-0.0069999,-0.00681232,-0.00681232,-0.0126117,-0.0030697,sell
2011-12-15,0,1,2,3,3,1,2,2,2,2,1,4,1,1,2,4,3,2,-0.0068686,-0.00734356,-0.00643736,-0.0083983,-0.0037498,sell
2011-12-16,0,1,3,2,3,2,2,2,3,2,2,3,1,3,2,5,2,2,-0.0009733,-0.00206036, 0.00258013, 0.0008165,-0.0001216,sell
2011-12-17,1,2,2,3,1,0,3,2,2,3,1,3,2,3,2,5,1,2, 0.0018266,-0.00085474, 0.00058503, 0.0014519, 0.0009867,buy
2011-12-18,0,2,2,2,3,1,4,1,3,5,3,4,2,3,3,4,3,1, 0.0042785, 0.00476789, 0.00409645, 0.0035453, 0.0041629,buy
2011-12-19,0,2,1,4,0,0,4,1,4,4,3,3,3,3,2,3,2,1,-0.0086540, 0.00554103,-0.00599831,-0.0097615,-0.0058882,sell
2011-12-20,1,1,3,2,1,1,3,1,5,4,3,4,3,3,2,3,3,1, 0.0019003, 0.00161067, 0.00188820, 0.0012781, 0.0035828,buy
2011-12-21,0,3,1,3,0,0,3,1,6,3,3,3,3,3,3,2,3,0,-0.0099440, 0.00715421, 0.00272330,-0.0071208, 0.0022825,buy
2011-12-22,0,1,2,2,1,0,5,2,5,5,3,4,2,3,3,4,3,1,-0.0003315,-0.00121153, 0.00076206,-0.0038035,-0.0005742,sell
2011-12-23,0,2,1,3,0,0,4,3,4,3,2,4,3,1,3,3,3,1, 0.0056362, 0.00551365, 0.00740575, 0.0050862, 0.0074058,buy
2011-12-24,1,2,2,2,0,0,4,2,6,4,3,4,4,2,3,2,3,2, 0.0012143,-0.00031065, 0.00204159, 0.0018006, 0.0020930,buy
2011-12-25,2,2,2,3,0,0,3,3,1,1,3,4,3,1,3,1,1,1,-0.0018184,-0.00380137,-0.00421408,-0.0019399, 0.0071257,sell
2011-12-26,1,3,2,4,0,0,4,2,2,3,3,5,4,1,3,3,2,0, 0.0105669, 0.00878194, 0.00920339, 0.0092034, 0.0087819,buy
2011-12-27,2,4,0,4,1,0,3,2,2,1,2,3,4,0,3,3,3,1, 0.0023753, 0.00338403, 0.00237527, 0.0023753, 0.0023753,buy
2011-12-28,3,3,1,2,1,0,2,3,1,1,1,3,3,1,3,3,3,0,-0.0019004, 0.00096441,-0.00258979,-0.0028107,-0.0028349,sell
2011-12-29,3,2,1,3,0,0,3,2,2,1,1,4,1,1,3,4,2,1,-0.0056625,-0.00377569,-0.00587199,-0.0060747,-0.0016541,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,0,2,2,0,1,3,2,2,-0.0016825,-0.00235495,-0.00219965,-0.0021236,-0.0023549,sell
2011-12-31,2,2,0,1,1,0,3,3,0,2,1,2,1,2,2,2,3,1,-0.0002741, 0.00094298,-0.00037706, 0.0003325,-0.0002741,sell
2012-01-01,1,3,0,0,1,0,0,4,1,2,1,0,2,2,3,1,2,1, 0.0041963, 0.00195057, 0.00390797, 0.0040028, 0.0019506,buy
2012-01-02,2,4,0,0,1,1,1,3,3,1,2,1,2,2,3,2,3,1,-0.0071800,-0.00717999,-0.00711398,-0.0080635,-0.0071800,sell
2012-01-03,1,1,1,1,1,1,1,3,2,1,1,1,3,2,2,1,3,0,-0.0003095, 0.00469346, 0.00076414, 0.0052106, 0.0054571,buy
2012-01-04,0,2,1,1,1,0,0,5,2,2,1,1,3,2,3,1,2,1, 0.0024063, 0.00530467, 0.00182761, 0.0045952, 0.0051625,buy
2012-01-05,0,4,2,1,3,0,1,4,3,2,2,3,3,3,4,2,2,1, 0.0007411, 0.00191254, 0.00074352, 0.0008110, 0.0012605,buy
2012-01-06,0,6,2,1,2,0,0,5,2,2,2,3,3,3,3,2,2,2,-0.0040577,-0.00486054,-0.00403513,-0.0012813,-0.0040075,sell
2012-01-07,0,3,5,0,1,0,0,4,4,3,4,4,2,3,2,2,2,1,-0.0039809,-0.00534618, 0.00260045,-0.0053928,-0.0001413,sell
2012-01-08,0,5,5,3,1,1,0,3,4,2,4,3,3,4,3,3,3,1, 0.0020534, 0.00230533, 0.00205344, 0.0027099, 0.0039476,buy
2012-01-09,0,5,2,2,3,0,0,3,4,3,3,3,4,4,2,3,2,1,-0.0012539, 0.00038444,-0.00002531, 0.0007129,-0.0000540,sell
2012-01-10,2,4,4,0,5,0,0,3,3,3,3,4,4,3,4,3,2,1, 0.0037052, 0.00393228, 0.00370520,-0.0035935, 0.0037084,buy
2012-01-11,2,4,3,2,2,1,2,3,2,1,2,4,5,1,5,1,3,1, 0.0076477, 0.00764767, 0.00813737, 0.0049733, 0.0077720,buy
2012-01-12,2,3,4,1,1,3,2,1,3,0,3,3,3,2,4,2,2,1,-0.0017770,-0.00060779,-0.00276407,-0.0005727, 0.0010875,sell
2012-01-13,4,3,3,1,0,0,1,1,1,0,1,2,3,1,4,2,1,0,-0.0004700, 0.00030960, 0.00015472,-0.0035125,-0.0041123,sell
2012-01-14,4,3,2,0,4,1,2,0,1,1,2,2,3,2,4,2,2,1,-0.0001348,-0.00063368,-0.00005538,-0.0000363,-0.0006071,sell
2012-01-15,3,1,2,3,1,0,2,1,1,2,3,1,2,3,3,2,1,1,-0.0087198,-0.00580643,-0.00660441,-0.0028925,-0.0066308,sell
2012-01-16,4,1,5,2,1,1,3,2,1,1,3,2,3,4,2,3,2,2, 0.0017935, 0.00102484, 0.00213426, 0.0022217, 0.0021163,buy
2012-01-17,2,5,3,1,1,1,2,3,3,1,4,3,2,4,3,1,3,2, 0.0066227, 0.00396131, 0.00388369, 0.0028761, 0.0058018,buy
2012-01-18,1,5,1,1,1,0,3,3,4,5,4,4,1,4,3,2,4,2, 0.0044564, 0.00435415, 0.00390270, 0.0022148, 0.0025735,buy
2012-01-19,1,3,1,1,1,0,4,3,2,5,4,4,0,3,3,3,3,1, 0.0064288, 0.00609346, 0.00391297, 0.0034964, 0.0045587,buy
2012-01-20,0,3,2,1,0,0,2,3,5,4,3,4,2,3,2,3,3,0, 0.0017171, 0.00513051, 0.00602016, 0.0036083, 0.0056921,buy
2012-01-21,1,3,2,0,0,0,2,4,6,3,4,3,2,3,3,2,2,2, 0.0009092, 0.00037063, 0.00135930, 0.0007549, 0.0019991,buy
2012-01-22,0,3,2,1,0,0,3,5,3,4,3,4,2,3,2,3,2,2, 0.0016483, 0.00244701, 0.00344746, 0.0015782, 0.0016483,buy
2012-01-23,0,3,1,2,0,0,6,2,3,4,2,3,2,2,3,4,2,3,-0.0017440,-0.00443344,-0.00453528,-0.0024634,-0.0009148,sell
2012-01-24,0,2,1,3,1,0,5,4,2,2,1,2,4,1,5,3,2,2, 0.0085456, 0.00854560, 0.00854560, 0.0090763, 0.0085456,buy
2012-01-25,2,1,2,2,1,0,4,3,3,2,2,3,3,2,4,3,2,1,-0.0002913, 0.00630198,-0.00256518, 0.0023251, 0.0023251,buy
2012-01-26,1,1,0,3,0,1,3,3,3,3,1,4,2,1,3,3,2,2, 0.0062844, 0.00232205, 0.00642545, 0.0056966, 0.0015721,buy
2012-01-27,1,1,0,2,1,1,7,3,1,2,3,4,2,2,2,3,2,1, 0.0005349, 0.00010816, 0.00153147, 0.0006765, 0.0040257,buy
2012-01-28,1,2,0,2,1,0,7,3,1,3,2,3,1,3,3,4,2,2, 0.0018512, 0.00185124, 0.00932804, 0.0084682, 0.0024220,buy
2012-01-29,0,3,0,2,1,2,4,4,2,2,2,2,3,3,3,4,1,2,-0.0051128,-0.00633304,-0.00946054,-0.0074957,-0.0076426,sell
2012-01-30,1,2,1,3,1,2,5,3,3,1,2,3,5,2,4,2,2,2,-0.0054534, 0.00095621,-0.00511398,-0.0058748,-0.0054534,sell
2012-01-31,0,2,2,4,0,1,3,4,2,1,1,2,5,0,5,1,2,3, 0.0064882, 0.00649151, 0.00648819, 0.0054614, 0.0064882,buy
2012-02-01,0,3,1,3,1,1,4,3,2,2,2,2,4,1,4,3,2,2, 0.0077664, 0.00752580, 0.00776638, 0.0077305, 0.0086599,buy
2012-02-02,0,6,0,2,2,1,2,3,1,2,2,2,3,2,3,4,2,1, 0.0074038, 0.00602359, 0.00920883, 0.0092088, 0.0092088,buy
2012-02-03,0,5,2,2,0,1,1,3,0,2,1,1,3,2,2,4,1,2, 0.0045737, 0.00703650, 0.00602584, 0.0061974, 0.0059761,buy
2012-02-04,0,4,3,0,1,2,2,3,1,2,1,1,1,2,3,4,3,3,-0.0026653,-0.00266940,-0.00218397,-0.0024439,-0.0024376,sell
2012-02-05,0,6,0,3,1,2,1,3,1,0,1,1,2,2,2,4,3,2, 0.0055161, 0.00337301, 0.00512148, 0.0051215, 0.0051215,buy
2012-02-06,1,2,2,2,4,0,1,4,1,2,2,2,2,2,2,3,4,2,-0.0044629,-0.00095978,-0.00029452,-0.0009598,-0.0008459,sell
2012-02-07,1,2,1,3,5,0,3,4,0,1,1,4,4,1,2,1,5,2,-0.0029487,-0.00279026,-0.00182675,-0.0038853,-0.0035019,sell
2012-02-08,1,2,1,3,5,2,4,3,1,0,2,4,3,2,3,2,5,1, 0.0017655, 0.00030171,-0.00205838, 0.0000548,-0.0006928,sell
2012-02-09,2,0,2,2,5,2,3,5,0,0,2,4,3,2,3,2,4,1, 0.0031325, 0.00021143,-0.00130259, 0.0000185, 0.0002340,buy
2012-02-10,2,1,0,2,6,2,4,4,0,0,2,4,3,2,3,3,3,1, 0.0001184,-0.00046441,-0.00197843, 0.0004545,-0.0012744,sell
2012-02-11,1,0,1,3,6,2,4,2,0,1,3,3,2,3,3,3,2,1, 0.0054043, 0.00540432, 0.00562045, 0.0054948, 0.0022953,buy
2012-02-12,3,0,3,3,2,1,3,2,0,1,3,3,2,3,3,2,2,0,-0.0001986, 0.00071172, 0.00062389, 0.0010470, 0.0010237,buy
2012-02-13,3,1,3,2,3,1,3,2,1,1,2,3,2,3,3,2,4,1,-0.0003747,-0.00023911,-0.00085414,-0.0007137,-0.0002391,sell
2012-02-14,2,2,3,3,0,0,4,2,2,2,3,3,1,3,3,3,3,1,-0.0025717,-0.00110633,-0.00214774,-0.0001202,-0.0014613,sell
2012-02-15,3,0,4,1,1,0,5,2,1,3,3,4,0,3,3,4,2,1, 0.0059206, 0.00014459, 0.00955612,-0.0009945, 0.0066116,buy
2012-02-16,3,2,1,2,0,0,1,2,4,2,1,3,1,3,3,3,2,1,-0.0005959, 0.00142576,-0.00059595, 0.0007877,-0.0006948,buy
2012-02-17,3,2,2,1,0,0,2,1,5,3,2,3,1,2,4,2,3,2, 0.0026601, 0.00664799, 0.00265650, 0.0034668, 0.0026601,buy
2012-02-18,3,1,2,1,0,0,2,3,2,2,2,3,1,3,3,1,1,2, 0.0022055, 0.00242081, 0.00230402, 0.0018312, 0.0019316,buy
2012-02-19,1,1,1,3,0,0,5,1,3,3,1,4,1,3,3,3,2,1,-0.0046258,-0.00434984,-0.00238557, 0.0010620,-0.0022823,sell
2012-02-20,2,1,1,2,2,0,4,4,3,1,2,3,2,2,3,4,2,2, 0.0055187, 0.00328010, 0.00105501, 0.0038466, 0.0050330,buy
2012-02-21,4,0,2,2,2,1,3,5,3,0,2,3,3,3,2,4,3,2, 0.0010670, 0.00106700, 0.00106700, 0.0010670, 0.0011039,buy
2012-02-22,4,0,1,3,1,2,4,4,3,0,3,3,3,3,1,4,2,3,-0.0032725,-0.00049887,-0.00258714,-0.0025871,-0.0016488,sell
2012-02-23,2,1,0,3,2,2,4,5,1,0,2,4,3,3,1,4,1,2,-0.0030199, 0.00391354,-0.00255822,-0.0025582,-0.0025408,sell
2012-02-24,2,1,0,2,2,1,5,4,2,1,3,4,2,2,3,3,2,1,-0.0011160,-0.00108812,-0.00108812,-0.0010881, 0.0038234,sell
2012-02-25,2,2,0,0,2,1,2,6,2,1,3,2,3,2,4,1,1,2,-0.0090213,-0.00393193,-0.00399248,-0.0042970,-0.0038596,sell
2012-02-26,3,2,0,1,0,1,3,4,4,0,4,3,1,1,3,2,2,2,-0.0062015,-0.00059160,-0.00693491,-0.0079985,-0.0005916,sell
2012-02-27,2,1,2,1,0,0,2,4,4,0,3,3,2,1,3,1,2,1,-0.0040628, 0.00419847,-0.00652699,-0.0041787, 0.0021850,sell
2012-02-28,1,1,1,1,2,0,2,4,2,1,2,2,1,1,3,3,1,2, 0.0025197, 0.00149091, 0.00104570, 0.0030822, 0.0006049,buy
2012-02-29,0,2,0,1,3,0,3,3,3,2,2,2,1,2,3,4,1,2, 0.0062031, 0.00307651, 0.00307651, 0.0044860, 0.0017148,buy
2012-03-01,1,3,0,3,2,2,3,3,2,1,1,3,3,2,3,5,1,2,-0.0003329, 0.00430204,-0.00503656,-0.0017453,-0.0031224,sell
2012-03-02,1,1,3,2,1,2,2,2,4,1,2,2,2,3,1,5,2,2,-0.0017754, 0.00003495, 0.00082945, 0.0000350,-0.0005131,sell
