Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-28,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00371292,-0.00414885,-0.00526588, 0.0027043,-0.00294299,sell
2011-07-29,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,-0.00556568,-0.00639709,-0.00634308,-0.0009897,-0.00297409,sell
2011-07-30,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,-0.00556568,-0.00639709,-0.00634308,-0.0009897,-0.00297409,sell
2011-07-31,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,-0.00556568,-0.00639709,-0.00634308,-0.0009897,-0.00297409,sell
2011-08-01,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.01128618, 0.00116173,-0.01097901, 0.0012190, 0.00116101,sell
2011-08-02,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.01203589,-0.00882685,-0.01024271,-0.0071701,-0.00892746,sell
2011-08-03,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.01203589,-0.00882685,-0.01024271,-0.0071701,-0.00892746,sell
2011-08-04,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,-0.01335057,-0.01145606,-0.01288049,-0.0097641,-0.01207385,sell
2011-08-05,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,-0.01335057,-0.01145606,-0.01288049,-0.0097641,-0.01207385,sell
2011-08-06,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.00984120,-0.00881154,-0.01055894,-0.0052659,-0.00885377,sell
2011-08-07,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.00984120,-0.00881154,-0.01055894,-0.0052659,-0.00885377,sell
2011-08-08,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.00984120,-0.00881154,-0.01055894,-0.0052659,-0.00885377,sell
2011-08-09,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.00819386, 0.00855253, 0.00718649, 0.0086445, 0.00818477,buy
2011-08-10,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0, 0.00602892, 0.00791438, 0.00637921, 0.0075021, 0.00856695,buy
2011-08-11,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0, 0.00602892, 0.00791438, 0.00637921, 0.0075021, 0.00856695,buy
2011-08-12,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,-0.00024522, 0.00665592,-0.00240989, 0.0066402,-0.00081872,buy
2011-08-13,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,-0.00169737, 0.00731193, 0.00005182, 0.0051340,-0.00019351,buy
2011-08-14,1,0,2,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0, 0.00343179, 0.00738714, 0.00425628, 0.0077008, 0.00421404,buy
2011-08-15,1,0,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.00041875,-0.00106977, 0.00340046, 0.0031333, 0.00271892,buy
2011-08-16,1,0,2,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.00350098, 0.00432864, 0.00440432, 0.0046763, 0.00438721,buy
2011-08-17,1,0,1,0,0,1,0,1,0,0,1,0,2,0,0,1,0,1,0,0, 0.00244836, 0.00410192, 0.00283772, 0.0024574, 0.00305521,buy
2011-08-18,1,0,1,0,0,1,0,1,0,0,1,0,2,0,0,1,0,0,0,1, 0.00104135, 0.00068568,-0.00377853,-0.0026410,-0.00005314,sell
2011-08-19,1,0,1,0,0,1,0,1,0,0,1,0,2,0,0,1,0,0,0,1, 0.00104135, 0.00068568,-0.00377853,-0.0026410,-0.00005314,sell
2011-08-20,0,0,0,0,0,1,0,1,0,0,1,0,2,0,0,0,0,0,0,1, 0.00758768, 0.00850391,-0.00334231, 0.0057041, 0.00284629,buy
2011-08-21,0,0,0,0,0,1,0,1,0,0,1,0,2,0,0,0,0,0,0,1, 0.00758768, 0.00850391,-0.00334231, 0.0057041, 0.00284629,buy
2011-08-22,0,0,0,0,0,1,0,1,0,0,1,0,2,0,0,0,1,0,0,1, 0.00723061, 0.00723061,-0.00016107, 0.0100304, 0.00394482,buy
2011-08-23,0,0,0,0,0,1,0,1,0,0,1,0,2,0,0,0,1,0,0,1, 0.00723061, 0.00723061,-0.00016107, 0.0100304, 0.00394482,buy
2011-08-24,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1, 0.01394933, 0.01247815, 0.00259523, 0.0139493, 0.01117435,buy
2011-08-25,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.01545274, 0.00458363,-0.00199763, 0.0034875, 0.01087963,buy
2011-08-26,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.01545274, 0.00458363,-0.00199763, 0.0034875, 0.01087963,buy
2011-08-27,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0, 0.01721173, 0.01520753, 0.00226072, 0.0099050, 0.01648923,buy
2011-08-28,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0, 0.01721173, 0.01520753, 0.00226072, 0.0099050, 0.01648923,buy
2011-08-29,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0, 0.02015580, 0.01384257, 0.00086720, 0.0133081, 0.01760866,buy
2011-08-30,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.00270589,-0.00292255,-0.00250584,-0.0050444,-0.00447230,sell
2011-08-31,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.00270589,-0.00292255,-0.00250584,-0.0050444,-0.00447230,sell
2011-09-01,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.01294678,-0.00955822,-0.00132761,-0.0087860,-0.01294678,sell
2011-09-02,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.01294678,-0.00955822,-0.00132761,-0.0087860,-0.01294678,sell
2011-09-03,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00667812,-0.01051313,-0.00402834,-0.0087748,-0.00736037,sell
2011-09-04,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.00069942,-0.00432129,-0.00426564,-0.0014952,-0.00459262,sell
2011-09-05,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.00445714, 0.01031562, 0.00145810, 0.0055859, 0.00398692,buy
2011-09-06,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.00445714, 0.01031562, 0.00145810, 0.0055859, 0.00398692,buy
2011-09-07,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.00874932, 0.01268760,-0.00449088, 0.0113092, 0.00879223,buy
2011-09-08,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.00333588, 0.00463521,-0.00041235, 0.0046352, 0.00277605,buy
2011-09-09,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.00194910,-0.00181166,-0.00743073,-0.0002513,-0.00074558,sell
2011-09-10,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.00194910,-0.00181166,-0.00743073,-0.0002513,-0.00074558,sell
2011-09-11,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,-0.00278430,-0.00182986,-0.00582049,-0.0038188,-0.00381880,sell
2011-09-12,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.00190202, 0.00911934,-0.00311463, 0.0062492, 0.00166182,buy
2011-09-13,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.00190202, 0.00911934,-0.00311463, 0.0062492, 0.00166182,buy
2011-09-14,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.00190202, 0.00911934,-0.00311463, 0.0062492, 0.00166182,buy
2011-09-15,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.00808608, 0.00507469, 0.00724155, 0.0050747, 0.00751912,buy
2011-09-16,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.01045328, 0.00668911, 0.00885949, 0.0064335, 0.00970945,buy
2011-09-17,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.01045328, 0.00668911, 0.00885949, 0.0064335, 0.00970945,buy
2011-09-18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.01451279, 0.01097672, 0.01279662, 0.0105800, 0.00801396,buy
2011-09-19,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.01357122, 0.01656222, 0.01690026, 0.0128367, 0.01818387,buy
2011-09-20,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.00933342, 0.01994804, 0.01682901, 0.0055921, 0.01301713,buy
2011-09-21,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.00496180, 0.01229582, 0.00798196, 0.0028579, 0.00518220,buy
2011-09-22,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.01113248,-0.01050874,-0.01165842,-0.0110390,-0.00941718,sell
2011-09-23,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.00851778,-0.01268664,-0.00324664,-0.0025072,-0.00623659,sell
2011-09-24,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.00058163,-0.00168617,-0.00039445, 0.0017836,-0.00014293,buy
2011-09-25,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.00106175,-0.00206596,-0.00024502, 0.0042658,-0.00501100,sell
2011-09-26,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00049081,-0.00231385,-0.00857270,-0.0023139,-0.00571037,sell
2011-09-27,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00049081,-0.00231385,-0.00857270,-0.0023139,-0.00571037,sell
2011-09-28,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00049081,-0.00231385,-0.00857270,-0.0023139,-0.00571037,sell
2011-09-29,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00049081,-0.00231385,-0.00857270,-0.0023139,-0.00571037,sell
2011-09-30,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00066428,-0.00031660,-0.01389019,-0.0034689,-0.00687794,sell
2011-10-01,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00971007,-0.00872347,-0.01429163,-0.0071094,-0.00179250,sell
2011-10-02,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00971007,-0.00872347,-0.01429163,-0.0071094,-0.00179250,sell
2011-10-03,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00996721,-0.00891875,-0.00889933,-0.0095718,-0.00406417,sell
2011-10-04,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00653346,-0.00604267,-0.00754833,-0.0070858,-0.00675704,sell
2011-10-05,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00318450,-0.00243342,-0.00874692,-0.0086835,-0.00314780,sell
2011-10-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00333066, 0.00626948, 0.00300391, 0.0030641, 0.00288339,buy
2011-10-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00333066, 0.00626948, 0.00300391, 0.0030641, 0.00288339,buy
2011-10-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00333066, 0.00626948, 0.00300391, 0.0030641, 0.00288339,buy
2011-10-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00333066, 0.00626948, 0.00300391, 0.0030641, 0.00288339,buy
2011-10-10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.02054766, 0.01963879, 0.01138933, 0.0192581, 0.01161286,buy
2011-10-11,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.02054766, 0.01963879, 0.01138933, 0.0192581, 0.01161286,buy
2011-10-12,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00929135, 0.01307733, 0.01455712, 0.0138039, 0.00868033,buy
2011-10-13,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00929135, 0.01307733, 0.01455712, 0.0138039, 0.00868033,buy
2011-10-14,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.01449462, 0.01576655, 0.01814391, 0.0171007, 0.01081381,buy
2011-10-15,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.00191116, 0.00449116, 0.00075625, 0.0039837, 0.00086922,buy
2011-10-16,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.00191116, 0.00449116, 0.00075625, 0.0039837, 0.00086922,buy
2011-10-17,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00091795, 0.00287339, 0.00419054, 0.0036554, 0.00129481,buy
2011-10-18,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00223799,-0.00510048,-0.00123139,-0.0026281,-0.00599698,sell
2011-10-19,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00223799,-0.00510048,-0.00123139,-0.0026281,-0.00599698,sell
2011-10-20,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00166566, 0.01268474,-0.00269195, 0.0095346, 0.00187571,buy
2011-10-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00161858,-0.00148720, 0.00180834,-0.0016664, 0.00435393,buy
2011-10-22,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00165719,-0.00121598, 0.00295784,-0.0010212, 0.00339607,buy
2011-10-23,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.00077919,-0.00144340,-0.00116945,-0.0006549, 0.00742384,buy
2011-10-24,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.00660328, 0.00460650, 0.00350725, 0.0024099, 0.00430979,buy
2011-10-25,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00405515, 0.00328592,-0.00059271, 0.0016188, 0.00259383,buy
2011-10-26,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00405515, 0.00328592,-0.00059271, 0.0016188, 0.00259383,buy
2011-10-27,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00156165, 0.00516340,-0.00406684,-0.0009404, 0.00272513,buy
2011-10-28,0,1,1,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0, 0.00188543, 0.00125808,-0.00205020,-0.0020916, 0.00307182,buy
2011-10-29,0,1,1,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,-0.00326301,-0.00566871,-0.00621825,-0.0019502,-0.00426842,sell
2011-10-30,0,1,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,-0.00603916,-0.01385363,-0.00621437,-0.0019205,-0.01171054,sell
2011-10-31,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.00554010,-0.01345981,-0.01024699,-0.0038398,-0.00693368,sell
2011-11-01,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.00554010,-0.01345981,-0.01024699,-0.0038398,-0.00693368,sell
2011-11-02,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00033993,-0.00327220, 0.00158063, 0.0024905,-0.00377291,sell
2011-11-03,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.00033634,-0.00110787, 0.00007078,-0.0020653, 0.00080277,sell
2011-11-04,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.00033634,-0.00110787, 0.00007078,-0.0020653, 0.00080277,sell
2011-11-05,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.00130084,-0.00623160,-0.00329036,-0.0059226,-0.00418160,sell
2011-11-06,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.00130084,-0.00623160,-0.00329036,-0.0059226,-0.00418160,sell
2011-11-07,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.00130084,-0.00623160,-0.00329036,-0.0059226,-0.00418160,sell
2011-11-08,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0, 0.00548096, 0.00561499, 0.00962036, 0.0043623, 0.00504383,buy
2011-11-09,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00527922,-0.00899910, 0.00102729,-0.0082804,-0.00616147,sell
2011-11-10,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00527922,-0.00899910, 0.00102729,-0.0082804,-0.00616147,sell
2011-11-11,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00210375,-0.00333003,-0.00338462,-0.0030100,-0.00233156,sell
2011-11-12,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00210375,-0.00333003,-0.00338462,-0.0030100,-0.00233156,sell
2011-11-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00580406, 0.00656940, 0.01008610, 0.0057438, 0.00410019,buy
2011-11-14,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.00862699,-0.00233255,-0.01289561,-0.0044254,-0.00603330,sell
2011-11-15,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.00862699,-0.00233255,-0.01289561,-0.0044254,-0.00603330,sell
2011-11-16,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.00862699,-0.00233255,-0.01289561,-0.0044254,-0.00603330,sell
2011-11-17,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.00862699,-0.00233255,-0.01289561,-0.0044254,-0.00603330,sell
2011-11-18,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.00374182,-0.00422017,-0.00603787,-0.0062663,-0.00953972,sell
2011-11-19,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.00374182,-0.00422017,-0.00603787,-0.0062663,-0.00953972,sell
2011-11-20,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00437013, 0.00044070,-0.01010875,-0.0053511, 0.00015478,sell
2011-11-21,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,-0.00104597,-0.00549245,-0.00905845,-0.0064125,-0.00570403,sell
2011-11-22,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,-0.00104597,-0.00549245,-0.00905845,-0.0064125,-0.00570403,sell
2011-11-23,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,-0.00104597,-0.00549245,-0.00905845,-0.0064125,-0.00570403,sell
2011-11-24,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0,-0.00328760, 0.00287005,-0.00546465,-0.0040138,-0.00593100,sell
2011-11-25,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0,-0.00328760, 0.00287005,-0.00546465,-0.0040138,-0.00593100,sell
2011-11-26,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.00392307, 0.00419889, 0.00327321, 0.0058828,-0.00494975,buy
2011-11-27,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.00392307, 0.00419889, 0.00327321, 0.0058828,-0.00494975,buy
2011-11-28,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0, 0.00919172, 0.00948948, 0.00455981, 0.0101646, 0.00051174,buy
2011-11-29,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.00248683, 0.00526665, 0.00544120, 0.0040812,-0.00051465,buy
2011-11-30,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,2,0,0,0, 0.01552546, 0.01390480, 0.00823208, 0.0137381, 0.01548504,buy
2011-12-01,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.00780273, 0.00685454, 0.00716965, 0.0061290, 0.01032688,buy
2011-12-02,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.00353042, 0.00511638,-0.00470677, 0.0032979, 0.00359173,buy
2011-12-03,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.00353042, 0.00511638,-0.00470677, 0.0032979, 0.00359173,buy
2011-12-04,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0, 0.00375489, 0.00505716,-0.00473247, 0.0064672, 0.00399915,buy
2011-12-05,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00511313,-0.00412094,-0.00614691,-0.0051131,-0.01184069,sell
2011-12-06,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00511313,-0.00412094,-0.00614691,-0.0051131,-0.01184069,sell
2011-12-07,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.00249142,-0.00260726,-0.00258995,-0.0020459,-0.00193538,sell
2011-12-08,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.00474574, 0.00442217, 0.00396380, 0.0050320, 0.00527229,buy
2011-12-09,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.00474574, 0.00442217, 0.00396380, 0.0050320, 0.00527229,buy
2011-12-10,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0, 0.00202707,-0.00104143, 0.00282347, 0.0036314, 0.00176822,buy
2011-12-11,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00322568,-0.00435807,-0.00570311,-0.0046076,-0.00453920,sell
2011-12-12,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00322568,-0.00435807,-0.00570311,-0.0046076,-0.00453920,sell
2011-12-13,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00322568,-0.00435807,-0.00570311,-0.0046076,-0.00453920,sell
2011-12-14,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00537285,-0.00758001,-0.01179800,-0.0093399,-0.01162400,sell
2011-12-15,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.00295873,-0.01219823,-0.00631042,-0.0055134,-0.00559410,sell
2011-12-16,0,1,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,-0.00191480,-0.01011965,-0.00516183,-0.0034151,-0.00507129,sell
2011-12-17,0,1,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0, 0.00913955, 0.00955360, 0.00913955, 0.0092317, 0.00941878,buy
2011-12-18,0,1,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,1,0,0, 0.00947488, 0.00953550, 0.00936045, 0.0090605, 0.00967057,buy
2011-12-19,0,1,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,1,0,0, 0.00947488, 0.00953550, 0.00936045, 0.0090605, 0.00967057,buy
2011-12-20,0,1,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,1,0,0, 0.00947488, 0.00953550, 0.00936045, 0.0090605, 0.00967057,buy
2011-12-21,0,1,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,1,0,0, 0.00947488, 0.00953550, 0.00936045, 0.0090605, 0.00967057,buy
2011-12-22,0,1,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,1,0,0, 0.00822343, 0.00848736, 0.00996913, 0.0099842, 0.00865347,buy
2011-12-23,0,1,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0, 0.00544216, 0.00706272, 0.00561293, 0.0061110, 0.00777937,buy
2011-12-24,0,1,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0, 0.00544216, 0.00706272, 0.00561293, 0.0061110, 0.00777937,buy
2011-12-25,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0, 0.00834859, 0.00758082, 0.00794302, 0.0080726, 0.00680967,buy
2011-12-26,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0, 0.00626604, 0.00562605, 0.00515683, 0.0071138, 0.00121967,buy
2011-12-27,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0, 0.00626604, 0.00562605, 0.00515683, 0.0071138, 0.00121967,buy
2011-12-28,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0, 0.00187337, 0.00280787, 0.00066996, 0.0027806,-0.00115088,buy
2011-12-29,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0, 0.00187337, 0.00280787, 0.00066996, 0.0027806,-0.00115088,buy
2011-12-30,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.00157957, 0.00292660, 0.00133387, 0.0029652,-0.00094273,buy
2011-12-31,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.00157957, 0.00292660, 0.00133387, 0.0029652,-0.00094273,buy
2012-01-01,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00433737, 0.00042651, 0.00187279, 0.0008316,-0.00489049,sell
2012-01-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00736980,-0.00348613,-0.00423971,-0.0033406,-0.00638503,sell
2012-01-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00605587, 0.00591615, 0.00606266, 0.0047792,-0.00056138,buy
2012-01-04,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00283640, 0.00892208, 0.00843322, 0.0025313, 0.00257408,buy
2012-01-05,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00782692, 0.00545812, 0.00752583, 0.0069697, 0.00752583,buy
2012-01-06,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00782692, 0.00545812, 0.00752583, 0.0069697, 0.00752583,buy
