Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MEUR,MOJU,MOPL,MOSA,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-17,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,325.805,86.21,120.405, 0.044701, 0.0500066, 0.0446450,-0.013378, 0.0269101,buy
2014-06-18,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a60,none,none,none,340.192916666667,87.16,106.967083333333, 0.067171, 0.0700207, 0.0610756, 0.002741, 0.0720139,buy
2014-06-19,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a60,none,none,none,324.262083333333,88.1183333333333,93.85625, 0.064815, 0.0765760, 0.0611352,-0.029188, 0.0515635,buy
2014-06-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,8.005,89.07,81.065, 0.056449, 0.0811613, 0.0733774, 0.048673, 0.0641866,buy
2014-06-21,none,none,none,none,none,none,none,a90,none,a150,a0,none,none,none,none,none,a135,none,none,21.4366666666667,90.02625,68.5895833333333, 0.079928, 0.0624229, 0.0580623, 0.076389, 0.0589437,buy
2014-06-22,none,none,a180,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,34.59125,90.98,56.38875, 0.127341, 0.0267069, 0.0851234, 0.070795, 0.0846025,buy
2014-06-23,none,none,a180,none,none,none,none,none,a120,a180,none,none,none,a135,none,none,none,none,a45,47.5020833333333,91.9341666666667,44.4320833333333, 0.130326, 0.0471477, 0.0879319, 0.108174, 0.1009241,buy
2014-06-24,none,none,a180,a30,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,a45,60.2075,92.89,32.6825, 0.129007, 0.0838175, 0.1193469, 0.069538, 0.1400325,buy
2014-06-25,none,a30,a180,a30,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,a45,72.7304166666667,93.8416666666667,21.11125, 0.109898, 0.0103230, 0.0170867, 0.064847, 0.0106988,buy
2014-06-26,none,a30,a180,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,85.09375,94.79875,9.705, 0.130220, 0.0475224, 0.0759693, 0.000582, 0.1045489,buy
2014-06-27,none,a30,a180,a30,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,97.3145833333333,95.75,3.01541666666667, 0.125369, 0.0423178, 0.0576869,-0.011431, 0.0881624,buy
2014-06-28,none,a30,a180,none,none,none,none,a0,none,a120,a90,none,none,none,none,none,none,none,none,109.40375,96.7058333333333,12.6979166666667, 0.113294, 0.0194483, 0.0802769, 0.051282, 0.0733917,buy
2014-06-29,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,121.38375,97.66,23.72375, 0.093941, 0.0766636, 0.0982599, 0.104825, 0.0899277,buy
2014-06-30,none,a30,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,133.277916666667,98.6120833333333,34.6658333333333, 0.045465, 0.0530545, 0.0701659, 0.068301, 0.0689947,buy
2014-07-02,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,156.96625,100.52,56.44625, 0.015376, 0.0697148, 0.0278870, 0.016728, 0.0660364,buy
2014-07-03,none,none,none,none,none,none,none,none,a120,a60,a150,none,a180,none,none,a45,a150,none,none,168.871666666667,101.474166666667,67.3975,-0.042248, 0.0233322,-0.0285301,-0.004331, 0.0243009,sell
2014-07-04,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,none,a45,a150,none,none,180.91,102.429583333333,78.4804166666667,-0.036186, 0.0618218,-0.0215281,-0.004434, 0.0556434,sell
2014-07-05,none,none,none,none,none,none,none,none,a90,none,a180,none,a180,none,none,none,none,none,none,193.164583333333,103.38,89.7845833333333,-0.014179, 0.0513675,-0.0106583, 0.027051, 0.0681830,buy
2014-07-06,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a60,205.719583333333,104.334583333333,101.385, 0.233124, 0.1606826, 0.2101415, 0.231862, 0.2345373,buy
2014-07-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a150,a60,218.657083333333,105.289583333333,113.3675, 0.213935, 0.1099930, 0.1669539, 0.187003, 0.1832179,buy
2014-07-08,none,none,none,none,none,none,none,a120,none,a0,a150,none,none,a120,a90,none,none,a150,a60,232.0425,106.24,125.8025, 0.216900, 0.0865218, 0.2027763, 0.176538, 0.1899203,buy
2014-07-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a90,none,none,none,none,245.913333333333,107.194583333333,138.71875, 0.047748, 0.0294817, 0.0052462,-0.043794,-0.1048312,buy
2014-07-10,none,none,none,a30,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,260.265,108.149166666667,152.115833333333, 0.108104, 0.1042450, 0.1019002, 0.105606, 0.0734688,buy
2014-07-11,none,none,none,a30,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,275.0375,109.1,165.9375, 0.020744, 0.0346119, 0.0310146,-0.005116, 0.0858601,buy
2014-07-12,none,none,none,a30,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,290.110416666667,110.054166666667,176.442083333333, 0.039954, 0.0399071, 0.0380276, 0.029159, 0.0206498,buy
2014-07-13,none,none,none,a30,none,a135,none,a180,none,none,none,none,none,none,none,none,none,none,none,305.323333333333,111.009166666667,165.685833333333, 0.077719, 0.0851319, 0.0929605, 0.050313, 0.0830167,buy
2014-07-14,none,none,none,none,none,a135,none,none,none,a90,a60,none,none,none,none,none,none,none,none,320.495833333333,111.96,151.464166666667, 0.008517, 0.0060138, 0.0162622, 0.034146,-0.0342454,sell
2014-07-15,none,none,none,none,none,a135,none,a150,a60,none,none,none,none,none,none,none,none,none,none,335.459166666667,112.914583333333,137.455416666667, 0.044432, 0.0391870, 0.0390139, 0.047788, 0.0454921,buy
2014-07-16,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,350.090416666667,113.87,123.779583333333,-0.017234, 0.0459634,-0.0141061,-0.014342,-0.0180236,sell
2014-07-17,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,79.3166666666667,114.820416666667,110.50375, 0.008189, 0.0213665, 0.0513110,-0.003842, 0.0213665,sell
2014-07-18,none,none,none,none,none,none,none,none,a90,a150,a0,none,none,none,none,a30,none,none,none,18.1225,115.777083333333,97.6545833333333, 0.082429, 0.0797547, 0.0758403, 0.095515, 0.0715694,buy
2014-07-19,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,a135,none,31.5241666666667,116.73,85.2058333333334,-0.020244, 0.0338354,-0.0225092, 0.020512,-0.0041328,sell
2014-07-20,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a30,none,a135,none,44.5695833333333,117.685,73.1154166666667, 0.045308, 0.0570346, 0.0288534, 0.042560, 0.0315779,buy
2014-07-21,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,57.315,118.64,61.325, 0.043574,-0.0119479,-0.0402920,-0.020376, 0.0597871,sell
2014-07-22,none,none,none,none,a180,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,69.8179166666667,119.594166666667,49.77625,-0.013073,-0.0825947,-0.0837385,-0.057110,-0.0119133,sell
2014-07-23,none,none,none,none,none,none,none,none,none,a150,a60,a0,none,none,none,none,none,none,none,82.1304166666667,120.55,38.4195833333333, 0.029510, 0.0143683, 0.0145240, 0.068755, 0.0186622,buy
2014-07-24,none,none,none,none,none,a120,a90,none,none,none,none,a0,none,none,none,none,none,none,none,94.29375,121.505,27.21125, 0.067313,-0.0453736, 0.0721447, 0.088673, 0.0682169,buy
2014-07-25,none,none,none,none,none,a120,a90,none,a180,a120,a90,a0,none,none,none,none,none,none,none,106.344166666667,122.46,16.1158333333333, 0.019211,-0.0667608, 0.0375261, 0.086240, 0.0354700,buy
2014-07-26,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,118.303333333333,123.417916666667,5.12625, 0.071999, 0.0477870, 0.0568220, 0.056518, 0.0569642,buy
2014-07-27,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,a180,none,none,130.198333333333,124.37,5.82833333333333, 0.012361,-0.0003365, 0.0094739, 0.023467, 0.0198253,buy
2014-07-28,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a180,none,none,142.0525,125.33,16.7225, 0.003685,-0.0060650, 0.0055272, 0.020023, 0.0201801,sell
2014-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,153.890833333333,126.283333333333,27.6075,-0.026051,-0.0740135,-0.0343189,-0.022185,-0.0158811,sell
2014-07-30,none,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,165.751666666667,127.24,38.5116666666667,-0.059110,-0.1162299,-0.0650783,-0.072136,-0.0631423,sell
2014-07-31,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a90,177.680416666667,128.2,49.4804166666667,-0.014639,-0.0485858, 0.0001134,-0.030023, 0.0170072,sell
2014-08-01,none,none,none,none,none,none,none,a60,a90,none,a180,none,none,none,none,none,none,a120,a90,189.736666666667,129.152083333333,60.5845833333333,-0.005124,-0.0718249, 0.0156736,-0.020277, 0.0047291,sell
2014-08-02,none,none,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,none,a120,a90,201.98875,130.11,71.87875,-0.014463,-0.0491416,-0.0120453,-0.032125, 0.0148175,sell
2014-08-03,none,none,none,a0,none,none,none,a90,a60,none,none,none,a150,none,none,none,none,none,none,214.512916666667,131.07,83.4429166666667,-0.031122,-0.0725180,-0.0155146,-0.021926, 0.0013391,sell
2014-08-04,none,none,none,none,none,none,none,none,a60,a0,a150,none,a150,none,none,none,none,none,none,227.390833333333,132.026666666667,95.3641666666667,-0.056456,-0.1287564,-0.0614679,-0.054402,-0.0648465,sell
2014-08-05,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,240.689166666667,132.98,107.709166666667,-0.060307,-0.0489850, 0.0069776,-0.070926,-0.0663986,sell
2014-08-06,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,254.4625,133.94,120.5225,-0.021326,-0.0216150,-0.0203813, 0.007266,-0.0220894,sell
2014-08-07,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,268.723333333333,134.9,133.823333333333, 0.020890, 0.0182741, 0.0087617, 0.015319, 0.0496003,buy
2014-08-08,none,none,none,none,none,a90,a120,none,a0,a60,a90,none,none,a90,a120,none,none,none,none,283.437916666667,135.86,147.577916666667, 0.171060, 0.1482742, 0.1216082, 0.128285, 0.0681553,buy
2014-08-09,none,none,none,none,none,a90,a120,a180,none,none,none,none,none,a90,a120,none,none,none,none,298.509583333333,136.815416666667,161.694166666667, 0.162201, 0.1512144, 0.1091629, 0.132861, 0.1491291,buy
2014-08-10,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a90,a120,none,none,none,none,313.787916666667,137.77,175.307083333333, 0.090630, 0.0772861, 0.0561072, 0.076155, 0.0753611,buy
2014-08-11,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,329.093333333333,138.73,169.636666666667, 0.026513, 0.0201709, 0.0108305, 0.035007, 0.0571788,buy
2014-08-12,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,344.236666666667,139.69,155.453333333333, 0.030123, 0.0575170, 0.0266023, 0.033968, 0.0255063,buy
2014-08-13,a60,none,none,none,a135,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,209.067916666667,140.65,141.582083333333,-0.048487, 0.0083882,-0.0743599,-0.025793,-0.0681204,sell
2014-08-14,a60,none,none,none,a135,none,none,a120,a90,a150,a0,none,none,none,none,none,none,none,none,13.4833333333333,141.61,128.126666666667, 0.015094, 0.0026471,-0.0634114, 0.012745,-0.0718945,sell
2014-08-15,a60,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,27.4379166666667,142.57,115.132083333333, 0.049788,-0.0544502,-0.0186488,-0.056604,-0.0610835,sell
2014-08-16,a60,none,none,none,none,none,a135,a90,a120,a180,none,none,none,none,none,none,none,none,none,40.9354166666667,143.53,102.594583333333, 0.042134,-0.0611136,-0.0396324,-0.049980,-0.0640721,sell
2014-08-17,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a0,none,none,none,54.0175,144.49,90.4725,-0.081921,-0.0993002,-0.0997675,-0.087257,-0.1024768,sell
2014-08-18,none,none,none,none,none,none,none,a60,a150,none,none,none,a135,none,none,a0,none,none,none,66.7395833333333,145.457083333333,78.7175, 0.023271,-0.0141165, 0.0086155, 0.031655, 0.0370004,buy
2014-08-19,none,none,none,a30,none,none,none,none,none,a150,a60,none,a135,none,none,a0,none,none,none,79.1745833333333,146.42,67.2454166666667, 0.006603,-0.0245226, 0.0109394, 0.017897,-0.0059906,sell
2014-08-20,none,none,none,a30,none,none,none,none,none,none,none,none,a135,none,none,none,a150,none,none,91.3841666666667,147.38,55.9958333333333, 0.002364,-0.0260738, 0.0189987, 0.023584, 0.0378257,sell
2014-08-21,none,none,a150,none,a120,none,none,none,a180,a120,a90,none,none,none,none,none,a150,none,none,103.435416666667,148.34,44.9045833333333,-0.108995,-0.1502523,-0.0692652, 0.067837,-0.1644175,sell
2014-08-22,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,115.379166666667,149.309583333333,33.9304166666667,-0.007880,-0.0847432, 0.0724512, 0.113043,-0.1403711,sell
2014-08-23,none,none,a150,none,none,none,none,a0,a150,none,none,none,none,none,a135,none,none,none,none,127.259583333333,150.27,23.0104166666667,-0.044631,-0.1270983, 0.0050306, 0.029770,-0.1944437,sell
2014-08-24,none,a0,a150,none,none,a60,a150,none,none,a90,a120,none,none,none,a135,none,none,none,a120,139.112916666667,151.234583333333,12.1216666666667, 0.002635,-0.0874778, 0.0122272, 0.021730,-0.1539733,sell
2014-08-25,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,a135,none,none,a90,a120,150.968333333333,152.2,2.865,-0.013500, 0.0202868,-0.0139167,-0.019116,-0.0109450,sell
2014-08-26,none,a0,none,none,none,a60,none,none,a120,a60,a150,none,none,none,none,none,none,a90,a120,162.854583333333,153.164166666667,9.69041666666667,-0.016313,-0.0129142,-0.0013440,-0.014241,-0.0020462,sell
2014-08-27,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,174.802083333333,154.13,20.6720833333333, 0.026120, 0.0066786, 0.0258611, 0.031995, 0.0300797,buy
2014-08-28,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,186.83875,155.096666666667,31.7420833333333, 0.122444, 0.1371270, 0.0931771, 0.119557, 0.1308997,buy
2014-08-29,none,none,none,a45,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,199.012083333333,156.060833333333,42.95125, 0.043572, 0.0588512, 0.0334695, 0.033142, 0.0844024,buy
2014-08-30,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,211.369166666667,157.03,54.3391666666667, 0.036602, 0.0583265,-0.0022327,-0.004809, 0.0056618,buy
2014-08-31,none,none,none,none,none,none,none,a90,a60,a0,a150,none,none,none,none,none,none,none,none,223.964583333333,157.996666666667,65.9679166666667,-0.073367,-0.0622169,-0.0621629,-0.060296,-0.0515415,sell
2014-09-01,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a135,none,none,236.859166666667,158.963333333333,77.8958333333334, 0.049816, 0.0272085, 0.0677147,-0.011349, 0.0261456,buy
2014-09-02,none,none,none,none,none,none,none,a120,none,none,a120,a30,a120,none,none,none,a135,none,none,250.111666666667,159.930833333333,90.1808333333333, 0.051901, 0.0455696, 0.0990499, 0.074310, 0.1051968,buy
2014-09-03,none,none,none,none,none,a45,none,none,none,none,none,a30,a120,none,none,none,a135,none,none,263.767083333333,160.9,102.867083333333,-0.004208, 0.0757198,-0.0138502, 0.023118, 0.0520268,buy
2014-09-04,none,none,none,none,none,a45,none,a150,a0,none,none,a30,a120,none,none,none,none,none,none,277.846666666667,161.86875,115.977916666667, 0.008723, 0.1003565,-0.0063212, 0.033534, 0.0618386,buy
2014-09-05,none,none,none,none,none,a45,none,none,none,a60,a90,none,none,none,none,none,none,none,a135,292.335416666667,162.8375,129.497916666667,-0.029992, 0.0144635,-0.0445563, 0.027120,-0.0351736,sell
2014-09-06,a45,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a135,307.172083333333,163.807083333333,143.365, 0.035238,-0.0176188,-0.0404660,-0.005107,-0.0629040,sell
2014-09-07,a45,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a150,none,none,none,a135,322.244583333333,164.776666666667,157.467916666667,-0.027584,-0.0843724,-0.0652501,-0.058867,-0.1078306,sell
2014-09-08,a45,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a150,none,none,none,none,337.40625,165.747083333333,171.659166666667, 0.039848,-0.0285468,-0.0286370,-0.027349,-0.0722463,sell
2014-09-09,a45,none,none,a60,a90,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,352.491666666667,166.7175,174.115,-0.004837,-0.0627701,-0.0870300,-0.081394,-0.1167883,sell
2014-09-10,none,none,none,a60,a90,none,none,a120,a90,none,none,none,none,a60,none,none,none,none,none,7.345,167.688333333333,160.343333333333,-0.006625,-0.0277178,-0.0522122,-0.036376,-0.1016235,sell
2014-09-11,none,none,none,a60,none,none,none,none,none,a150,a0,none,none,a60,none,none,none,none,none,21.84625,168.661666666667,146.815416666667,-0.028314,-0.0446031,-0.0467289,-0.035910,-0.0877418,sell
2014-09-12,none,none,none,none,none,none,a180,a90,a120,none,none,none,none,a60,none,none,none,none,none,35.9220833333333,169.633333333333,133.71125,-0.021957, 0.0367254,-0.0188046,-0.020487,-0.0035029,sell
2014-09-13,none,none,a135,none,none,none,a180,a90,none,a180,none,none,none,none,none,none,a120,none,none,49.545,170.605833333333,121.060833333333,-0.016482, 0.0215057,-0.0015192,-0.014228, 0.0036324,sell
2014-09-14,none,none,a135,none,none,none,a180,none,none,none,none,none,none,none,none,none,a120,none,none,62.7325,171.579583333333,108.847083333333,-0.013308, 0.0431070,-0.0001759,-0.005657, 0.0027846,sell
2014-09-15,none,none,a135,none,none,a30,none,a60,a150,a150,a60,none,none,none,none,a30,a120,none,none,75.5266666666667,172.554166666667,97.0275,-0.025039,-0.0353534,-0.0321067, 0.015126,-0.0396609,sell
