Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-03,none,a30,none,a120,none,none,a30,none,a30,none,a60,a0,none,a150,none,none,a0,none,none, 0.044479, 0.044066, 0.04301765, 0.0426704,-0.0012499,buy
2013-04-04,none,a30,none,a120,none,none,a30,none,a30,none,none,a0,a45,a150,none,none,a0,none,none, 0.044818, 0.044578, 0.04294193, 0.0425625,-0.0024127,buy
2013-04-05,none,a30,none,a120,none,none,a30,none,a30,none,none,a0,a45,a150,none,none,a0,none,none, 0.044818, 0.044578, 0.04294193, 0.0425625,-0.0024127,buy
2013-04-06,none,a30,none,a120,none,none,a30,none,a30,none,none,a0,a45,a150,none,none,a0,none,none, 0.044818, 0.044578, 0.04294193, 0.0425625,-0.0024127,buy
2013-04-07,none,a30,none,a120,none,none,none,none,a30,a90,none,a0,a45,a150,none,none,a0,none,none, 0.013262, 0.010211, 0.01197906, 0.0176011, 0.0055998,buy
2013-04-08,none,a30,none,none,none,a135,none,none,a30,a90,none,a0,a45,a150,none,none,a0,none,a60, 0.013857, 0.032882, 0.03718120, 0.0041939, 0.0349280,buy
2013-04-09,none,a30,none,none,none,a135,none,none,a30,a90,none,a0,a45,none,none,none,a0,none,a60, 0.007416, 0.032882, 0.03718120, 0.0087019, 0.0349280,buy
2013-04-10,none,a30,none,none,none,a135,none,none,a30,a90,none,a0,none,none,none,none,a0,none,a60, 0.005990, 0.032497, 0.03233735, 0.0068426, 0.0324380,buy
2013-04-11,none,a30,none,none,none,a135,none,none,a30,a90,a45,a0,none,none,none,none,a0,none,a60, 0.010354, 0.034248, 0.03356849, 0.0037593, 0.0369135,buy
2013-04-12,none,none,none,none,none,a135,none,none,a30,a90,a45,a0,none,none,none,none,a0,none,a60,-0.013036,-0.017792,-0.01637271,-0.0173637,-0.0149471,sell
2013-04-13,none,none,none,none,none,none,none,none,a30,a90,a45,a0,none,none,none,none,a0,none,a60,-0.005356, 0.018468,-0.00258691, 0.0014628, 0.0171387,buy
2013-04-14,none,none,none,a135,none,none,none,none,a30,none,a45,a0,none,none,none,none,none,none,a60,-0.020878, 0.002839,-0.01420336,-0.0141028,-0.0141028,sell
2013-04-15,none,none,a30,a135,none,none,none,none,a30,none,a45,a0,none,none,none,none,none,none,none, 0.008746, 0.014216, 0.00211967,-0.0086282,-0.0007450,buy
2013-04-16,none,none,a30,a135,none,none,none,none,a30,none,a45,none,a60,none,none,none,none,none,none, 0.002655,-0.008288,-0.00885035,-0.0100403,-0.0086996,sell
2013-04-17,none,none,a30,a135,none,none,none,a0,a30,none,a45,none,a60,none,none,none,none,none,none, 0.004929,-0.008174,-0.00885035,-0.0100403,-0.0086996,sell
2013-04-18,none,none,a30,a135,none,a150,none,a0,a30,none,none,none,a60,none,none,none,none,none,none,-0.002657,-0.008529,-0.01408058,-0.0087209,-0.0139166,sell
2013-04-19,none,none,a30,none,a90,a150,none,a0,a30,none,none,none,a60,none,none,a180,none,none,none, 0.002628,-0.000168, 0.00890263, 0.0049746, 0.0073414,buy
2013-04-20,none,none,none,none,a90,a150,none,a0,none,none,none,none,a60,none,none,a180,none,a30,none, 0.004154, 0.004139, 0.01685511, 0.0135932, 0.0148219,buy
2013-04-21,none,none,none,none,a90,a150,none,a0,none,none,none,none,a60,none,none,a180,none,a30,none, 0.004154, 0.004139, 0.01685511, 0.0135932, 0.0148219,buy
2013-04-22,a60,none,none,none,a90,none,none,a0,none,none,none,none,none,none,a120,a180,none,a30,none,-0.001993,-0.003763,-0.00217903,-0.0019534,-0.0000160,sell
2013-04-23,a60,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a120,a180,none,a30,none,-0.004825, 0.012067, 0.01103322,-0.0040633, 0.0153276,buy
2013-04-24,a60,none,a45,a150,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a30,none,-0.001993, 0.016562, 0.02711310, 0.0071087, 0.0174397,buy
2013-04-25,a60,none,a45,a150,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a30,a45,-0.005158, 0.014657, 0.02176829,-0.0081563, 0.0189678,buy
2013-04-26,a60,none,a45,a150,none,none,none,none,none,none,a30,none,none,a180,a120,none,none,none,a45,-0.008608, 0.010010, 0.01990673,-0.0121690, 0.0219802,buy
2013-04-27,none,none,a45,none,none,none,none,none,none,none,a30,none,none,a180,a120,none,none,none,a45, 0.037725,-0.027513, 0.02992298,-0.0002635, 0.0110236,buy
2013-04-28,none,none,none,none,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,a45,-0.000712, 0.017071,-0.01857836, 0.0100237, 0.0107761,buy
2013-04-29,none,none,none,none,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,a45,-0.000712, 0.017071,-0.01857836, 0.0100237, 0.0107761,buy
2013-04-30,none,none,none,none,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,a45,-0.000712, 0.017071,-0.01857836, 0.0100237, 0.0107761,buy
2013-05-01,a45,none,none,none,none,none,none,none,none,a60,a30,none,none,a180,none,none,none,none,a45, 0.008536, 0.020239,-0.00100675, 0.0164380, 0.0098396,buy
2013-05-02,a45,none,a60,none,none,none,none,none,none,a60,a30,none,none,a180,none,none,none,none,a45, 0.008476, 0.026083, 0.00023730, 0.0107528, 0.0179563,buy
2013-05-03,a45,none,a60,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.018983,-0.011496,-0.01898692, 0.0063117,-0.0189829,sell
2013-05-04,a45,none,a60,none,none,a180,none,none,none,a60,none,none,none,none,a135,none,none,a45,none,-0.020055,-0.015021,-0.01034425, 0.0007171,-0.0200545,sell
2013-05-05,none,a0,a60,none,a120,a180,none,a30,none,a60,none,none,none,none,a135,none,none,a45,none,-0.019345,-0.014502,-0.01492056,-0.0005651,-0.0200334,sell
2013-05-06,none,a0,none,none,a120,a180,none,a30,none,none,none,none,none,none,a135,none,none,a45,none,-0.040678,-0.022246,-0.02212169, 0.0032392,-0.0163453,sell
2013-05-07,none,a0,none,a180,a120,a180,none,a30,none,none,none,none,none,none,a135,none,none,a45,none,-0.013860, 0.005724,-0.01112398,-0.0068815,-0.0102307,sell
2013-05-08,none,a0,none,a180,a120,none,a0,a30,none,none,none,none,none,none,a135,none,none,a45,none, 0.012915, 0.008851, 0.00251201, 0.0042265, 0.0017469,buy
2013-05-09,a30,a0,none,a180,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none, 0.006668, 0.008382, 0.00204310,-0.0001047, 0.0007029,buy
2013-05-10,a30,a0,none,a180,none,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none, 0.018207, 0.008504, 0.00204310, 0.0020079, 0.0006614,buy
2013-05-11,a30,none,none,a180,none,none,a0,none,none,a45,none,none,a90,none,none,none,none,none,none, 0.023112, 0.011060, 0.00191042, 0.0045847, 0.0007006,buy
2013-05-12,a30,none,none,none,a135,none,a0,a45,none,a45,none,none,a90,none,none,none,none,none,a30, 0.021418, 0.022330, 0.02003819, 0.0361190, 0.0114731,buy
2013-05-13,none,none,none,none,a135,none,a0,a45,none,a45,none,none,a90,none,none,a150,none,none,a30, 0.022088, 0.021386, 0.01859569, 0.0357049, 0.0059099,buy
2013-05-14,none,none,none,none,a135,none,a0,a45,none,none,none,none,a90,none,none,a150,none,none,a30, 0.009299, 0.008764, 0.00820705, 0.0251884, 0.0059099,buy
2013-05-15,none,none,none,none,a135,none,a0,a45,none,none,none,none,a90,none,none,a150,none,none,a30, 0.009299, 0.008764, 0.00820705, 0.0251884, 0.0059099,buy
2013-05-16,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,a60,a30, 0.012633, 0.006784,-0.00987502, 0.0267631, 0.0055559,buy
2013-05-17,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a150,a150,none,a60,a30, 0.021491, 0.032091, 0.02572530, 0.0280391, 0.0279939,buy
2013-05-18,none,none,a90,none,none,a150,none,none,none,a30,none,none,none,none,a150,none,none,a60,a30, 0.039571, 0.032091, 0.03799865, 0.0368249, 0.0430518,buy
2013-05-19,none,none,a90,none,a150,a150,none,a60,a0,a30,none,none,none,none,a150,none,none,a60,a30, 0.035875, 0.020197, 0.03735510, 0.0356868, 0.0390014,buy
2013-05-20,none,none,none,none,a150,a150,none,a60,a0,a30,none,none,none,a150,a150,none,none,a60,none, 0.032168, 0.002112, 0.03239949, 0.0324753, 0.0323199,buy
2013-05-21,none,none,none,none,a150,none,none,a60,a0,a30,none,none,none,a150,a150,none,none,a60,none, 0.032121,-0.002189, 0.03149839, 0.0318370, 0.0329866,buy
2013-05-22,none,none,none,a150,a150,none,none,a60,a0,a30,none,none,none,a150,none,none,none,none,none,-0.006698, 0.004791, 0.00651722, 0.0013896,-0.0032855,sell
2013-05-23,none,none,none,a150,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none, 0.005428, 0.008934, 0.01196860, 0.0008005,-0.0049382,buy
2013-05-24,a0,none,none,a150,none,a135,none,none,a0,none,a0,none,none,a150,none,a135,none,none,none,-0.000535, 0.007739, 0.00351277,-0.0093255,-0.0000454,sell
2013-05-25,a0,none,none,a150,none,a135,none,none,a0,none,a0,none,none,a150,none,a135,none,none,none,-0.000535, 0.007739, 0.00351277,-0.0093255,-0.0000454,sell
2013-05-26,a0,none,none,none,none,a135,none,none,a0,none,a0,none,none,none,none,a135,none,none,none,-0.002591, 0.005568,-0.00624645, 0.0105966, 0.0030545,buy
2013-05-27,a0,none,none,none,none,a135,none,none,a0,none,a0,none,none,none,none,a135,none,none,none,-0.002591, 0.005568,-0.00624645, 0.0105966, 0.0030545,buy
2013-05-28,a0,a30,none,none,none,none,none,none,a0,none,a0,none,none,none,none,a135,none,none,none, 0.009245, 0.028588, 0.01453710, 0.0135879, 0.0215966,buy
2013-05-29,a0,a30,none,a135,none,none,none,none,a0,none,a0,none,none,none,none,a135,none,none,none, 0.009245, 0.029827, 0.01453710, 0.0135879, 0.0175788,buy
2013-05-30,none,a30,none,a135,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none, 0.016742, 0.026947, 0.01602944, 0.0178866, 0.0149983,buy
2013-05-31,none,a30,none,a135,none,none,none,none,a0,none,a0,a30,none,none,none,none,none,none,none, 0.006400, 0.004870,-0.00526486, 0.0004037, 0.0004209,buy
2013-06-01,none,a30,a120,a135,none,none,none,none,a0,none,a0,a30,none,a135,none,none,none,none,none,-0.042952,-0.046290,-0.00538622,-0.0173852,-0.0303449,sell
2013-06-02,none,a30,a120,a135,none,a120,none,none,none,none,none,a30,none,a135,none,none,none,none,none,-0.044054,-0.043915,-0.00160677,-0.0173852,-0.0192963,sell
2013-06-03,none,a30,a120,none,none,a120,none,none,none,none,none,a30,none,a135,none,none,none,none,none,-0.026730,-0.028017, 0.00807036, 0.0019015,-0.0185994,sell
2013-06-04,none,none,a120,none,a180,a120,none,none,none,none,none,a30,none,a135,none,none,none,none,none,-0.029464,-0.027498, 0.00239850, 0.0013865,-0.0265903,sell
2013-06-05,none,none,a120,none,a180,a120,none,none,none,none,none,a30,a120,a135,none,a120,none,none,none,-0.030940,-0.028975,-0.00209431, 0.0006476,-0.0265903,sell
2013-06-06,none,none,none,none,a180,a120,none,a90,none,none,none,a30,a120,none,none,a120,none,none,none,-0.006481,-0.006614,-0.00795836,-0.0062799,-0.0042712,sell
2013-06-07,none,none,none,none,a180,none,none,a90,none,none,none,a30,a120,none,none,a120,none,none,none,-0.004571,-0.003972,-0.00209431,-0.0019402,-0.0000907,sell
2013-06-08,none,none,none,none,a180,none,none,a90,none,none,none,a30,a120,none,a180,a120,none,none,none,-0.005441,-0.004999,-0.00226075,-0.0039554,-0.0052522,sell
2013-06-09,none,none,none,a120,a180,none,none,a90,none,none,none,a30,a120,none,a180,a120,none,none,none,-0.005533,-0.005252,-0.00226075,-0.0039554,-0.0052522,sell
2013-06-10,none,none,none,a120,a180,none,none,a90,none,none,none,a30,none,none,a180,a120,none,a90,none, 0.009057, 0.008904, 0.00816433, 0.0075033, 0.0065000,buy
2013-06-11,none,none,none,a120,a180,none,none,a90,none,a0,none,a30,none,none,a180,none,none,a90,none, 0.008318, 0.008904, 0.00932408, 0.0077744, 0.0075107,buy
2013-06-12,none,none,none,a120,none,none,none,none,none,a0,none,a30,none,a120,a180,none,none,a90,none,-0.011232,-0.011984,-0.01198388,-0.0315861,-0.0143946,sell
2013-06-13,none,none,none,a120,none,none,none,none,none,a0,none,none,none,a120,a180,none,none,a90,none,-0.011232,-0.011232,-0.01198388,-0.0324381,-0.0149309,sell
2013-06-14,none,none,a135,a120,none,none,none,none,a0,a0,none,none,none,a120,a180,none,none,a90,none,-0.013636,-0.007266,-0.01417255,-0.0305967,-0.0151286,sell
2013-06-15,none,none,a135,none,none,none,none,none,a0,a0,none,none,none,a120,a180,none,none,a90,none,-0.009560,-0.005351,-0.00535095,-0.0039022,-0.0090390,sell
2013-06-16,none,none,a135,none,none,none,none,none,a0,a0,none,none,none,a120,none,none,none,none,none, 0.020146, 0.044262, 0.04393699, 0.0420286, 0.0215753,buy
2013-06-17,none,none,a135,none,none,none,none,none,a0,a0,none,none,a135,a120,none,none,none,none,a0, 0.021304, 0.044723, 0.04900839, 0.0410330, 0.0211524,buy
2013-06-18,none,none,a135,none,none,none,none,none,a0,a0,none,none,a135,none,none,none,none,none,a0, 0.027347, 0.049235, 0.04900839, 0.0429285, 0.0219048,buy
2013-06-19,none,none,a135,none,none,none,none,none,a0,a0,none,none,a135,none,none,none,none,none,a0, 0.027347, 0.049235, 0.04900839, 0.0429285, 0.0219048,buy
2013-06-20,none,none,a135,none,none,none,none,none,a0,a0,none,none,a135,none,none,none,none,none,a0, 0.027347, 0.049235, 0.04900839, 0.0429285, 0.0219048,buy
2013-06-21,none,none,a135,none,none,none,none,none,a0,a0,none,none,a135,none,none,none,none,none,a0, 0.027347, 0.049235, 0.04900839, 0.0429285, 0.0219048,buy
2013-06-22,none,none,a135,none,none,none,none,none,a0,a0,none,none,a135,none,none,none,none,none,a0, 0.027347, 0.049235, 0.04900839, 0.0429285, 0.0219048,buy
2013-06-23,none,none,a135,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a0, 0.016550, 0.042642, 0.04138714, 0.0384994, 0.0136639,buy
2013-06-24,none,none,a135,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a0, 0.016550, 0.042642, 0.04138714, 0.0384994, 0.0136639,buy
2013-06-25,none,none,a135,none,none,none,none,none,a0,a0,a30,none,none,none,none,none,none,none,a0,-0.003151, 0.031537, 0.01004716, 0.0146700,-0.0025359,buy
2013-06-26,none,none,a135,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,a0, 0.000362, 0.041904, 0.02981066, 0.0288355,-0.0057222,buy
2013-06-27,none,none,a135,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,a0, 0.000362, 0.041904, 0.02981066, 0.0288355,-0.0057222,buy
2013-06-28,none,a30,a135,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none, 0.015888, 0.029295, 0.01890934, 0.0189438, 0.0303859,buy
2013-06-29,none,a30,a135,none,none,none,none,none,none,a0,a30,a45,a150,none,none,a90,none,none,none, 0.012329,-0.014649,-0.01531978, 0.0121077, 0.0092395,buy
2013-06-30,none,a30,a135,none,none,none,none,none,none,none,a30,a45,a150,none,none,a90,none,none,none,-0.018318,-0.005396,-0.01377005, 0.0013013,-0.0096987,sell
2013-07-01,none,a30,a135,none,none,none,none,none,none,none,a30,a45,a150,none,none,a90,none,none,none,-0.018318,-0.005396,-0.01377005, 0.0013013,-0.0096987,sell
2013-07-02,none,a30,a135,none,none,none,none,none,none,none,none,a45,a150,none,none,a90,none,none,none, 0.016860, 0.024258, 0.01762307, 0.0168603, 0.0166973,buy
2013-07-03,none,a30,a135,none,none,none,none,none,none,none,none,a45,a150,none,a150,a90,none,none,none, 0.003292,-0.002653, 0.01406036, 0.0027477, 0.0133144,buy
2013-07-04,none,a30,a135,none,none,none,none,none,none,none,none,a45,a150,none,a150,a90,none,none,none, 0.003292,-0.002653, 0.01406036, 0.0027477, 0.0133144,buy
2013-07-05,none,none,a135,none,none,none,none,none,none,none,none,a45,none,none,a150,none,none,a120,none,-0.008505, 0.001566, 0.00686034, 0.0175118, 0.0106486,buy
2013-07-06,none,none,a135,none,none,none,none,none,none,none,none,a45,none,a90,a150,none,none,a120,none, 0.008807, 0.006240, 0.01899297, 0.0222861, 0.0182087,buy
2013-07-07,none,none,a135,none,none,none,a0,none,none,none,none,a45,none,a90,a150,none,none,a120,none, 0.014162, 0.011303, 0.02157321, 0.0195722, 0.0267095,buy
2013-07-08,none,none,a135,none,none,none,a0,none,none,none,none,a45,none,a90,a150,none,none,a120,none, 0.014162, 0.011303, 0.02157321, 0.0195722, 0.0267095,buy
2013-07-09,none,none,a135,none,none,none,a0,none,a30,none,none,a45,none,a90,none,none,none,a120,none, 0.007417, 0.012792, 0.01795149, 0.0122201, 0.0148678,buy
2013-07-10,none,none,a135,none,none,none,a0,none,a30,none,a45,a45,none,a90,none,none,a30,a120,none, 0.007061, 0.009380, 0.00832874, 0.0068481, 0.0108396,buy
2013-07-11,none,none,none,a120,none,none,a0,none,a30,none,a45,a45,none,a90,none,none,a30,none,none,-0.002750, 0.006519,-0.00065357, 0.0011571, 0.0011571,sell
2013-07-12,none,none,none,a120,none,none,a0,none,a30,none,a45,none,none,none,none,none,a30,none,none, 0.007880,-0.000043,-0.00646951,-0.0014350, 0.0058758,sell
2013-07-13,none,none,none,a120,none,none,none,a90,a30,none,a45,none,none,none,none,none,a30,none,none,-0.013195,-0.011894,-0.00944213,-0.0079010,-0.0016453,sell
2013-07-14,none,none,none,a120,none,none,none,a90,none,none,a45,none,none,none,none,none,a30,none,none,-0.011915,-0.011786,-0.01050636,-0.0077861,-0.0069735,sell
2013-07-15,none,none,none,a120,none,none,none,a90,none,none,a45,none,none,none,a135,none,a30,none,none,-0.016411,-0.011786,-0.01068930,-0.0107112,-0.0102903,sell
2013-07-16,none,none,none,a120,none,none,none,a90,none,none,a45,none,none,none,a135,none,a30,none,none,-0.016411,-0.011786,-0.01068930,-0.0107112,-0.0102903,sell
2013-07-17,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,a135,none,a30,none,none, 0.011170, 0.011031, 0.01089059, 0.0095544, 0.0102698,buy
2013-07-18,none,none,none,a120,a180,none,none,a90,a45,none,none,none,none,none,a135,none,a30,a135,none,-0.001095,-0.004944,-0.00075409,-0.0010953,-0.0013749,sell
2013-07-19,none,none,none,a120,a180,none,none,a90,a45,none,none,none,none,none,a135,none,a30,a135,none,-0.001095,-0.004944,-0.00075409,-0.0010953,-0.0013749,sell
2013-07-20,none,none,none,a120,a180,none,none,a90,a45,none,none,none,none,none,a135,none,a30,a135,none,-0.001095,-0.004944,-0.00075409,-0.0010953,-0.0013749,sell
2013-07-21,none,none,none,a120,a180,none,none,a90,a45,none,none,none,none,none,none,none,a30,a135,none,-0.001487,-0.001095,-0.00075409,-0.0010953,-0.0013749,sell
2013-07-22,none,none,none,a120,a180,none,none,a90,a45,none,none,none,none,none,none,none,a30,a135,none,-0.001487,-0.001095,-0.00075409,-0.0010953,-0.0013749,sell
2013-07-23,none,none,none,a120,a180,none,none,a90,a45,none,none,none,a180,none,none,none,a30,none,none,-0.001792,-0.002657,-0.00123857,-0.0068183,-0.0098340,sell
2013-07-24,none,none,none,a120,none,none,none,a90,a45,none,none,none,a180,none,none,a60,a30,none,none,-0.025564,-0.020271,-0.01513888,-0.0238391,-0.0384167,sell
2013-07-25,none,none,none,a120,none,none,none,a90,none,none,a60,none,a180,none,none,a60,a30,none,none,-0.006372,-0.015670,-0.01266103,-0.0041159, 0.0032469,sell
2013-07-26,none,none,none,a120,none,none,none,a90,none,none,a60,none,a180,none,none,a60,a30,none,none,-0.006372,-0.015670,-0.01266103,-0.0041159, 0.0032469,sell
2013-07-27,none,none,none,a120,none,none,none,a90,none,none,a60,none,a180,none,none,a60,a30,none,none,-0.006372,-0.015670,-0.01266103,-0.0041159, 0.0032469,sell
2013-07-28,none,none,none,none,none,none,none,none,none,none,a60,a60,a180,none,a120,a60,a30,none,a30, 0.005926,-0.012094,-0.01582009, 0.0068683,-0.0123967,sell
2013-07-29,none,none,a135,none,none,none,none,none,none,none,a60,a60,a180,none,a120,a60,a30,none,a30, 0.005926,-0.012094,-0.01212328, 0.0030002,-0.0136871,sell
2013-07-30,none,none,a135,none,none,none,none,none,none,none,a60,a60,none,a60,a120,none,a30,a150,a30,-0.001890, 0.008901,-0.00616147, 0.0138281,-0.0032639,buy
2013-07-31,none,none,a135,none,none,none,none,none,none,none,a60,a60,none,a60,a120,none,a30,a150,a30,-0.001890, 0.008901,-0.00616147, 0.0138281,-0.0032639,buy
2013-08-01,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a60,a120,none,a30,a150,a30, 0.017874, 0.014641, 0.00758321, 0.0148919, 0.0164442,buy
2013-08-02,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a60,a120,none,a30,a150,a30, 0.017874, 0.014641, 0.00758321, 0.0148919, 0.0164442,buy
2013-08-03,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a30,a150,a30, 0.016276, 0.018205, 0.01067409, 0.0127278, 0.0164442,buy
2013-08-04,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a150,a30, 0.006469, 0.012299,-0.00209894, 0.0064285, 0.0069641,buy
