Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-08,0,0,0,0,0,0,0,1,0,0,0,1,-0.02295,-0.01946,-0.02693,-0.035192,-0.00736,buy
2013-08-09,0,0,0,0,0,0,0,1,0,0,0,1,-0.02295,-0.01946,-0.02693,-0.035192,-0.00736,buy
2013-08-10,0,0,0,0,0,0,0,1,0,0,0,1,-0.02295,-0.01946,-0.02693,-0.035192,-0.00736,buy
2013-08-11,0,0,0,0,0,0,0,1,0,0,0,1,-0.02295,-0.01946,-0.02693,-0.035192,-0.00736,buy
2013-08-12,0,0,0,0,0,0,0,1,0,0,0,1,-0.02295,-0.01946,-0.02693,-0.035192,-0.00736,buy
2013-08-16,0,0,0,0,1,0,0,0,0,0,1,0,-0.02374,-0.02126, 0.02601,-0.004284,-0.02030,sell
2013-08-17,0,0,0,0,1,0,0,0,0,0,1,0,-0.02374,-0.02126, 0.02601,-0.004284,-0.02030,sell
2013-08-18,0,0,0,0,1,0,1,0,0,0,1,1,-0.02374,-0.02126, 0.02612,-0.004489,-0.02030,sell
2013-08-19,0,0,0,0,1,0,1,0,0,0,1,1,-0.02374,-0.02126, 0.02612,-0.004489,-0.02030,sell
2013-08-20,0,0,0,0,1,0,1,0,0,0,1,1,-0.02374,-0.02126, 0.02612,-0.004489,-0.02030,sell
2013-08-21,0,0,0,0,1,0,1,0,0,0,1,1,-0.02374,-0.02126, 0.02612,-0.004489,-0.02030,sell
2013-08-22,0,0,0,0,1,0,1,0,0,0,1,1,-0.02374,-0.02126, 0.02612,-0.004489,-0.02030,sell
2013-08-23,0,0,0,0,1,0,1,0,0,0,1,1,-0.02374,-0.02126, 0.02612,-0.004489,-0.02030,sell
2013-08-24,0,0,0,0,0,0,1,0,0,0,0,1,-0.02027,-0.02902,-0.01891,-0.013619,-0.01407,sell
2013-08-25,0,0,0,0,0,0,1,0,0,0,0,1,-0.02027,-0.02902,-0.01891,-0.013619,-0.01407,sell
2013-08-29,0,0,0,1,0,0,0,0,0,0,1,0, 0.00595,-0.00414,-0.01287, 0.011209,-0.01658,sell
2013-08-30,0,0,0,1,0,0,0,0,0,0,1,0, 0.00595,-0.00414,-0.01287, 0.011209,-0.01658,sell
2013-08-31,0,0,0,1,0,0,0,0,0,0,1,0, 0.00595,-0.00414,-0.01287, 0.011209,-0.01658,sell
2013-09-01,0,0,0,1,0,0,0,0,0,0,1,0, 0.00595,-0.00414,-0.01287, 0.011209,-0.01658,sell
2013-09-02,0,0,0,1,0,0,0,0,0,0,1,0, 0.00595,-0.00414,-0.01287, 0.011209,-0.01658,sell
2013-09-03,0,0,0,1,0,0,0,0,0,0,1,0, 0.00595,-0.00414,-0.01287, 0.011209,-0.01658,sell
2013-09-04,0,0,0,1,0,0,0,0,0,0,1,0, 0.00595,-0.00414,-0.01287, 0.011209,-0.01658,sell
2013-09-10,0,0,1,0,0,0,0,0,0,0,1,0, 0.00479, 0.01300, 0.01712, 0.011392, 0.01902,buy
2013-09-11,0,0,1,0,0,0,0,0,0,0,1,0, 0.00479, 0.01300, 0.01712, 0.011392, 0.01902,buy
2013-09-12,0,0,1,0,0,0,0,0,0,0,1,0, 0.00479, 0.01300, 0.01712, 0.011392, 0.01902,buy
2013-09-13,0,0,1,0,0,0,0,0,0,0,1,0, 0.00479, 0.01300, 0.01712, 0.011392, 0.01902,buy
2013-09-14,0,0,1,0,0,0,0,0,0,0,1,0, 0.00479, 0.01300, 0.01712, 0.011392, 0.01902,buy
2013-09-15,1,0,1,0,0,0,0,0,0,0,1,1,-0.05512,-0.02395,-0.00801,-0.009400,-0.02048,sell
2013-09-16,1,0,1,0,0,0,0,0,0,0,1,1,-0.05512,-0.02395,-0.00801,-0.009400,-0.02048,sell
2013-09-17,1,0,1,0,0,0,0,0,0,0,1,1,-0.05512,-0.02395,-0.00801,-0.009400,-0.02048,sell
2013-09-18,1,0,0,0,0,0,0,0,0,0,0,1,-0.01875,-0.02165,-0.02186,-0.013277,-0.00941,sell
2013-09-19,1,0,0,0,0,0,0,0,0,0,0,1,-0.01875,-0.02165,-0.02186,-0.013277,-0.00941,sell
2013-09-20,1,0,0,0,0,0,0,0,0,0,0,1,-0.01875,-0.02165,-0.02186,-0.013277,-0.00941,sell
2013-09-21,1,0,0,0,0,0,0,0,0,0,0,1,-0.01875,-0.02165,-0.02186,-0.013277,-0.00941,sell
2013-09-22,1,0,0,0,0,0,0,0,0,0,0,1,-0.01875,-0.02165,-0.02186,-0.013277,-0.00941,sell
2013-09-25,0,1,0,0,0,0,0,0,0,0,1,0,-0.01824,-0.03534,-0.00813,-0.019588,-0.03132,buy
2013-09-26,0,1,0,0,0,0,0,0,0,0,1,0,-0.01824,-0.03534,-0.00813,-0.019588,-0.03132,buy
2013-09-27,0,1,0,0,0,0,0,0,0,0,1,0,-0.01824,-0.03534,-0.00813,-0.019588,-0.03132,buy
2013-09-28,0,1,0,0,0,0,0,0,0,0,1,0,-0.01824,-0.03534,-0.00813,-0.019588,-0.03132,buy
2013-09-29,0,1,0,0,0,0,0,0,0,0,1,0,-0.01824,-0.03534,-0.00813,-0.019588,-0.03132,buy
2013-09-30,0,1,0,0,0,0,0,0,0,0,1,0,-0.01824,-0.03534,-0.00813,-0.019588,-0.03132,buy
2013-10-01,0,1,0,0,0,0,0,0,0,0,1,0,-0.01824,-0.03534,-0.00813,-0.019588,-0.03132,buy
2013-10-02,0,1,0,0,0,0,0,0,0,0,1,0,-0.01824,-0.03534,-0.00813,-0.019588,-0.03132,buy
2013-10-06,0,0,0,0,0,0,0,0,0,1,1,0,-0.03021,-0.02791,-0.06263,-0.063717,-0.05544,sell
2013-10-07,0,0,0,0,0,0,0,0,0,1,1,0,-0.03021,-0.02791,-0.06263,-0.063717,-0.05544,sell
2013-10-08,0,0,0,0,0,0,0,0,0,1,1,0,-0.03021,-0.02791,-0.06263,-0.063717,-0.05544,sell
2013-10-09,0,0,0,0,0,0,0,0,0,1,1,0,-0.03021,-0.02791,-0.06263,-0.063717,-0.05544,sell
2013-10-10,0,0,0,0,0,0,0,0,0,1,1,0,-0.03021,-0.02791,-0.06263,-0.063717,-0.05544,sell
2013-10-11,0,0,0,0,0,0,0,0,0,1,1,0,-0.03021,-0.02791,-0.06263,-0.063717,-0.05544,sell
2013-10-12,0,0,0,0,0,0,0,0,0,1,1,0,-0.03021,-0.02791,-0.06263,-0.063717,-0.05544,sell
2013-10-13,0,0,0,0,0,0,0,0,0,1,1,0,-0.03021,-0.02791,-0.06263,-0.063717,-0.05544,sell
2013-10-14,0,0,0,0,0,0,1,0,0,0,0,1,-0.02027,-0.02902,-0.01891,-0.013619,-0.01407,sell
2013-10-15,0,0,0,0,0,0,1,0,0,0,0,1,-0.02027,-0.02902,-0.01891,-0.013619,-0.01407,sell
2013-10-16,0,0,0,0,0,0,1,0,0,0,0,1,-0.02027,-0.02902,-0.01891,-0.013619,-0.01407,sell
2013-10-17,0,0,0,0,0,0,1,0,0,0,0,1,-0.02027,-0.02902,-0.01891,-0.013619,-0.01407,sell
2013-10-18,0,0,0,0,0,0,1,0,0,0,0,1,-0.02027,-0.02902,-0.01891,-0.013619,-0.01407,sell
2013-10-19,0,0,0,0,0,0,1,0,0,0,0,1,-0.02027,-0.02902,-0.01891,-0.013619,-0.01407,sell
2013-10-20,0,0,0,0,0,0,1,0,0,0,0,1,-0.02027,-0.02902,-0.01891,-0.013619,-0.01407,sell
2013-10-21,0,0,0,0,0,0,1,0,0,0,0,1,-0.02027,-0.02902,-0.01891,-0.013619,-0.01407,sell
2013-10-22,0,0,0,0,0,0,1,0,0,0,0,1,-0.02027,-0.02902,-0.01891,-0.013619,-0.01407,sell
2013-10-23,0,0,0,0,0,0,1,0,0,0,0,1,-0.02027,-0.02902,-0.01891,-0.013619,-0.01407,sell
2013-10-30,0,0,0,0,0,0,0,1,0,0,0,1,-0.02295,-0.01946,-0.02693,-0.035192,-0.00736,buy
2013-10-31,0,0,0,0,0,0,0,1,0,0,0,1,-0.02295,-0.01946,-0.02693,-0.035192,-0.00736,buy
2013-11-01,0,0,0,0,0,0,0,1,0,0,0,1,-0.02295,-0.01946,-0.02693,-0.035192,-0.00736,buy
2013-11-02,0,0,0,0,0,0,0,1,0,0,0,1,-0.02295,-0.01946,-0.02693,-0.035192,-0.00736,buy
2013-11-03,0,0,0,0,0,0,0,1,1,0,1,1,-0.04846,-0.04975,-0.03841,-0.037962,-0.01560,sell
2013-11-04,0,0,0,0,0,0,0,1,1,0,1,1,-0.04846,-0.04975,-0.03841,-0.037962,-0.01560,sell
2013-11-05,0,0,0,0,0,0,0,1,1,0,1,1,-0.04846,-0.04975,-0.03841,-0.037962,-0.01560,sell
2013-11-06,0,0,0,0,0,0,0,1,1,0,1,1,-0.04846,-0.04975,-0.03841,-0.037962,-0.01560,sell
2013-11-07,0,0,0,0,0,0,0,1,1,0,1,1,-0.04846,-0.04975,-0.03841,-0.037962,-0.01560,sell
2013-11-08,0,0,0,0,0,0,0,1,1,0,1,1,-0.04846,-0.04975,-0.03841,-0.037962,-0.01560,sell
2013-11-09,0,0,0,0,0,0,0,1,1,0,1,1,-0.04846,-0.04975,-0.03841,-0.037962,-0.01560,sell
2013-11-10,0,0,0,0,0,0,0,0,1,0,1,0, 0.02818, 0.05322, 0.03738, 0.049927, 0.06297,buy
2013-11-11,0,0,0,0,0,0,0,0,1,0,1,0, 0.02818, 0.05322, 0.03738, 0.049927, 0.06297,buy
2013-11-12,0,0,0,0,0,0,0,0,1,0,1,0, 0.02818, 0.05322, 0.03738, 0.049927, 0.06297,buy
2013-11-18,0,0,0,0,0,0,0,0,1,0,0,1, 0.02908, 0.04411, 0.02953, 0.025524, 0.01955,buy
2013-11-19,0,0,0,0,0,0,0,0,1,0,0,1, 0.02908, 0.04411, 0.02953, 0.025524, 0.01955,buy
2013-11-20,0,0,0,0,0,0,0,1,1,0,1,1,-0.04846,-0.04975,-0.03841,-0.037962,-0.01560,sell
2013-11-21,0,0,0,0,0,0,0,1,1,0,1,1,-0.04846,-0.04975,-0.03841,-0.037962,-0.01560,sell
2013-11-22,0,0,0,0,0,0,0,1,1,0,1,1,-0.04846,-0.04975,-0.03841,-0.037962,-0.01560,sell
2013-11-23,0,0,0,0,0,0,0,1,1,0,1,1,-0.04846,-0.04975,-0.03841,-0.037962,-0.01560,sell
2013-11-24,0,0,0,0,0,0,0,1,1,0,1,1,-0.04846,-0.04975,-0.03841,-0.037962,-0.01560,sell
2013-11-25,0,0,0,0,0,0,0,1,1,0,1,1,-0.04846,-0.04975,-0.03841,-0.037962,-0.01560,sell
2013-11-26,0,0,0,0,0,0,0,1,1,0,1,1,-0.04846,-0.04975,-0.03841,-0.037962,-0.01560,sell
2013-11-27,0,0,0,0,0,0,0,1,1,0,1,1,-0.04846,-0.04975,-0.03841,-0.037962,-0.01560,sell
2013-11-28,0,0,0,0,0,0,0,1,1,0,1,1,-0.04846,-0.04975,-0.03841,-0.037962,-0.01560,sell
2013-11-29,0,0,0,0,0,0,0,1,1,0,1,1,-0.04846,-0.04975,-0.03841,-0.037962,-0.01560,sell
2013-11-30,0,0,0,0,0,0,0,1,1,0,1,1,-0.04846,-0.04975,-0.03841,-0.037962,-0.01560,sell
2013-12-01,0,0,0,0,0,0,0,1,0,0,1,0,-0.05649,-0.06058,-0.01609,-0.001214,-0.05707,sell
2013-12-21,0,0,0,0,0,0,1,0,0,0,1,0,-0.02588,-0.03370, 0.00658,-0.013482,-0.01987,sell
2014-01-05,0,0,0,0,0,0,0,0,1,0,0,1, 0.02908, 0.04411, 0.02953, 0.025524, 0.01955,buy
2014-01-06,0,0,0,0,0,0,0,0,1,0,0,1, 0.02908, 0.04411, 0.02953, 0.025524, 0.01955,buy
2014-01-07,0,0,0,0,0,0,0,0,1,0,0,1, 0.02908, 0.04411, 0.02953, 0.025524, 0.01955,buy
2014-01-08,0,0,0,0,0,0,0,0,1,0,0,1, 0.02908, 0.04411, 0.02953, 0.025524, 0.01955,buy
2014-01-09,0,0,0,0,0,0,0,1,1,0,1,1,-0.04846,-0.04975,-0.03841,-0.037962,-0.01560,sell
2014-01-10,0,0,0,0,0,0,0,1,1,0,1,1,-0.04846,-0.04975,-0.03841,-0.037962,-0.01560,sell
2014-01-11,0,0,0,0,0,0,0,1,1,0,1,1,-0.04846,-0.04975,-0.03841,-0.037962,-0.01560,sell
2014-01-12,0,0,0,0,0,0,0,1,1,0,1,1,-0.04846,-0.04975,-0.03841,-0.037962,-0.01560,sell
2014-01-13,0,0,0,0,0,0,0,1,1,0,1,1,-0.04846,-0.04975,-0.03841,-0.037962,-0.01560,sell
2014-01-14,0,0,0,0,0,0,0,1,1,0,1,1,-0.04846,-0.04975,-0.03841,-0.037962,-0.01560,sell
2014-01-15,0,0,0,0,0,0,0,1,1,0,1,1,-0.04846,-0.04975,-0.03841,-0.037962,-0.01560,sell
2014-01-16,0,0,0,0,0,0,0,1,1,0,1,1,-0.04846,-0.04975,-0.03841,-0.037962,-0.01560,sell
2014-01-17,0,0,0,0,0,0,0,1,1,0,1,1,-0.04846,-0.04975,-0.03841,-0.037962,-0.01560,sell
2014-01-18,0,0,0,0,0,0,0,1,0,0,1,0,-0.05649,-0.06058,-0.01609,-0.001214,-0.05707,sell
2014-01-19,0,0,0,0,0,0,0,1,0,0,1,0,-0.05649,-0.06058,-0.01609,-0.001214,-0.05707,sell
2014-01-20,0,0,0,0,0,0,0,1,0,0,1,0,-0.05649,-0.06058,-0.01609,-0.001214,-0.05707,sell
2014-01-21,0,0,0,0,0,0,0,1,0,0,1,0,-0.05649,-0.06058,-0.01609,-0.001214,-0.05707,sell
2014-01-22,0,0,0,0,0,0,0,1,0,0,1,0,-0.05649,-0.06058,-0.01609,-0.001214,-0.05707,sell
2014-01-23,0,0,0,0,0,0,0,1,0,0,1,0,-0.05649,-0.06058,-0.01609,-0.001214,-0.05707,sell
2014-02-11,0,0,0,0,0,0,0,1,0,0,1,0,-0.05649,-0.06058,-0.01609,-0.001214,-0.05707,sell
2014-02-12,0,0,0,0,0,0,0,1,0,0,1,0,-0.05649,-0.06058,-0.01609,-0.001214,-0.05707,sell
2014-02-13,0,0,0,0,0,0,0,1,0,0,1,0,-0.05649,-0.06058,-0.01609,-0.001214,-0.05707,sell
2014-02-14,0,0,0,0,0,0,0,1,0,0,1,0,-0.05649,-0.06058,-0.01609,-0.001214,-0.05707,sell
2014-02-15,0,0,0,0,0,0,0,1,0,0,1,0,-0.05649,-0.06058,-0.01609,-0.001214,-0.05707,sell
2014-02-16,0,0,0,0,0,0,0,1,0,0,1,0,-0.05649,-0.06058,-0.01609,-0.001214,-0.05707,sell
2014-02-17,0,0,0,0,0,0,0,1,0,0,1,0,-0.05649,-0.06058,-0.01609,-0.001214,-0.05707,sell
2014-02-18,0,0,0,0,0,0,0,1,1,0,1,1,-0.04846,-0.04975,-0.03841,-0.037962,-0.01560,sell
2014-02-19,0,0,0,0,0,0,0,1,1,0,1,1,-0.04846,-0.04975,-0.03841,-0.037962,-0.01560,sell
2014-02-20,0,0,0,0,0,0,0,1,1,0,1,1,-0.04846,-0.04975,-0.03841,-0.037962,-0.01560,sell
2014-02-21,0,0,0,0,0,0,0,1,1,0,1,1,-0.04846,-0.04975,-0.03841,-0.037962,-0.01560,sell
2014-02-22,0,0,0,0,0,0,0,1,1,0,1,1,-0.04846,-0.04975,-0.03841,-0.037962,-0.01560,sell
2014-02-23,0,0,0,0,0,0,0,1,1,0,1,1,-0.04846,-0.04975,-0.03841,-0.037962,-0.01560,sell
2014-02-24,0,0,0,0,0,0,0,1,1,0,1,1,-0.04846,-0.04975,-0.03841,-0.037962,-0.01560,sell
2014-02-25,0,0,0,0,0,0,0,1,1,0,1,1,-0.04846,-0.04975,-0.03841,-0.037962,-0.01560,sell
2014-02-26,0,0,0,0,0,0,0,1,1,0,1,1,-0.04846,-0.04975,-0.03841,-0.037962,-0.01560,sell
2014-02-27,0,0,0,0,0,0,0,0,1,0,0,1, 0.02908, 0.04411, 0.02953, 0.025524, 0.01955,buy
2014-02-28,0,0,0,0,0,0,0,0,1,0,0,1, 0.02908, 0.04411, 0.02953, 0.025524, 0.01955,buy
2014-03-01,0,0,0,0,0,0,0,0,1,0,0,1, 0.02908, 0.04411, 0.02953, 0.025524, 0.01955,buy
2014-03-02,0,0,0,0,0,0,0,0,1,0,0,1, 0.02908, 0.04411, 0.02953, 0.025524, 0.01955,buy
2014-03-07,0,0,0,0,0,0,1,0,0,0,1,0,-0.02588,-0.03370, 0.00658,-0.013482,-0.01987,sell
2014-03-08,0,0,0,0,0,0,1,0,0,0,1,0,-0.02588,-0.03370, 0.00658,-0.013482,-0.01987,sell
2014-03-09,0,0,0,0,0,0,1,0,0,0,1,0,-0.02588,-0.03370, 0.00658,-0.013482,-0.01987,sell
2014-03-10,0,0,0,0,0,0,1,0,0,0,1,0,-0.02588,-0.03370, 0.00658,-0.013482,-0.01987,sell
2014-03-11,0,0,0,0,0,0,1,0,0,0,1,0,-0.02588,-0.03370, 0.00658,-0.013482,-0.01987,sell
2014-03-12,0,0,0,0,0,0,1,0,0,0,1,0,-0.02588,-0.03370, 0.00658,-0.013482,-0.01987,sell
2014-03-13,0,0,0,0,0,0,1,0,0,0,1,0,-0.02588,-0.03370, 0.00658,-0.013482,-0.01987,sell
2014-03-14,0,0,0,0,0,0,1,0,0,0,1,0,-0.02588,-0.03370, 0.00658,-0.013482,-0.01987,sell
2014-03-15,0,0,0,0,0,0,1,0,0,0,1,0,-0.02588,-0.03370, 0.00658,-0.013482,-0.01987,sell
2014-03-16,0,0,0,0,0,0,1,0,0,0,1,0,-0.02588,-0.03370, 0.00658,-0.013482,-0.01987,sell
2014-03-26,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2014-03-27,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2014-03-28,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2014-03-29,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2014-03-30,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2014-03-31,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2014-04-01,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2014-04-02,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2014-04-07,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2014-04-08,1,1,0,0,0,0,0,0,0,0,1,1,-0.05512,-0.01138,-0.00801,-0.005447, 0.00748,sell
2014-04-09,1,1,0,0,0,0,0,0,0,0,1,1,-0.05512,-0.01138,-0.00801,-0.005447, 0.00748,sell
2014-04-10,1,1,0,0,0,0,0,0,0,0,1,1,-0.05512,-0.01138,-0.00801,-0.005447, 0.00748,sell
2014-04-11,1,1,0,0,0,0,0,0,0,0,1,1,-0.05512,-0.01138,-0.00801,-0.005447, 0.00748,sell
2014-04-12,1,1,0,0,0,0,0,0,0,0,1,1,-0.05512,-0.01138,-0.00801,-0.005447, 0.00748,sell
2014-04-13,1,1,0,0,0,0,0,0,0,0,1,1,-0.05512,-0.01138,-0.00801,-0.005447, 0.00748,sell
2014-04-14,1,1,0,0,0,0,0,0,0,0,1,1,-0.05512,-0.01138,-0.00801,-0.005447, 0.00748,sell
2014-04-15,1,0,0,0,0,0,0,0,0,0,1,0,-0.05512,-0.01138,-0.00801,-0.005447,-0.02048,sell
2014-04-21,0,0,1,0,0,0,0,0,0,0,0,1, 0.00509, 0.00309,-0.01312,-0.005677, 0.02317,buy
2014-04-22,0,0,1,0,0,0,0,0,0,0,0,1, 0.00509, 0.00309,-0.01312,-0.005677, 0.02317,buy
2014-04-23,0,0,1,0,0,0,0,0,0,0,0,1, 0.00509, 0.00309,-0.01312,-0.005677, 0.02317,buy
2014-04-24,0,0,1,0,0,0,0,0,0,0,0,1, 0.00509, 0.00309,-0.01312,-0.005677, 0.02317,buy
2014-04-25,0,0,1,0,0,0,0,0,0,0,0,1, 0.00509, 0.00309,-0.01312,-0.005677, 0.02317,buy
2014-04-26,0,0,1,0,0,0,0,0,0,0,0,1, 0.00509, 0.00309,-0.01312,-0.005677, 0.02317,buy
2014-04-27,0,0,1,0,0,0,0,0,0,0,0,1, 0.00509, 0.00309,-0.01312,-0.005677, 0.02317,buy
2014-04-28,0,0,1,0,0,0,0,0,0,0,0,1, 0.00509, 0.00309,-0.01312,-0.005677, 0.02317,buy
2014-05-04,0,0,0,1,0,0,0,0,0,0,0,1, 0.03780, 0.04227, 0.02906, 0.038400, 0.01779,buy
2014-05-05,0,0,0,1,0,0,1,0,0,0,1,1,-0.03593,-0.03328,-0.01613,-0.013482,-0.04671,sell
2014-05-06,0,0,0,1,0,0,1,0,0,0,1,1,-0.03593,-0.03328,-0.01613,-0.013482,-0.04671,sell
2014-05-07,0,0,0,1,0,0,1,0,0,0,1,1,-0.03593,-0.03328,-0.01613,-0.013482,-0.04671,sell
2014-05-08,0,0,0,1,0,0,1,0,0,0,1,1,-0.03593,-0.03328,-0.01613,-0.013482,-0.04671,sell
2014-05-09,0,0,0,1,0,0,1,0,0,0,1,1,-0.03593,-0.03328,-0.01613,-0.013482,-0.04671,sell
2014-05-10,0,0,0,1,0,0,1,0,0,0,1,1,-0.03593,-0.03328,-0.01613,-0.013482,-0.04671,sell
2014-05-11,0,0,0,0,0,0,1,0,0,0,1,0,-0.02588,-0.03370, 0.00658,-0.013482,-0.01987,sell
2014-05-12,0,0,0,0,0,0,1,0,0,0,1,0,-0.02588,-0.03370, 0.00658,-0.013482,-0.01987,sell
2014-05-13,0,0,0,0,0,0,1,0,0,0,1,0,-0.02588,-0.03370, 0.00658,-0.013482,-0.01987,sell
2014-05-16,0,0,0,0,1,0,0,0,0,0,0,1, 0.03728, 0.02916, 0.02800, 0.037133, 0.01766,buy
2014-05-17,0,0,0,0,1,0,0,0,0,0,0,1, 0.03728, 0.02916, 0.02800, 0.037133, 0.01766,buy
2014-05-18,0,0,0,0,1,0,0,0,0,0,0,1, 0.03728, 0.02916, 0.02800, 0.037133, 0.01766,buy
2014-05-19,0,0,0,0,1,0,0,1,0,0,1,1,-0.05261,-0.05061,-0.01609,-0.010993,-0.02030,sell
2014-05-20,0,0,0,0,1,0,0,1,0,0,1,1,-0.05261,-0.05061,-0.01609,-0.010993,-0.02030,sell
2014-05-21,0,0,0,0,1,0,0,1,0,0,1,1,-0.05261,-0.05061,-0.01609,-0.010993,-0.02030,sell
2014-05-22,0,0,0,0,1,0,0,1,0,0,1,1,-0.05261,-0.05061,-0.01609,-0.010993,-0.02030,sell
2014-05-23,0,0,0,0,1,0,0,1,0,0,1,1,-0.05261,-0.05061,-0.01609,-0.010993,-0.02030,sell
2014-05-24,0,0,0,0,0,0,0,1,0,0,1,0,-0.05649,-0.06058,-0.01609,-0.001214,-0.05707,sell
2014-05-25,0,0,0,0,0,0,0,1,0,0,1,0,-0.05649,-0.06058,-0.01609,-0.001214,-0.05707,sell
2014-05-26,0,0,0,0,0,0,0,1,0,0,1,0,-0.05649,-0.06058,-0.01609,-0.001214,-0.05707,sell
2014-06-01,0,0,0,0,0,0,0,0,1,0,1,0, 0.02818, 0.05322, 0.03738, 0.049927, 0.06297,buy
2014-06-02,0,0,0,0,0,0,0,0,1,0,1,0, 0.02818, 0.05322, 0.03738, 0.049927, 0.06297,buy
2014-06-03,0,0,0,0,0,0,0,0,1,0,1,0, 0.02818, 0.05322, 0.03738, 0.049927, 0.06297,buy
2014-06-04,0,0,0,0,0,0,0,0,1,0,1,0, 0.02818, 0.05322, 0.03738, 0.049927, 0.06297,buy
2014-06-05,0,0,0,0,0,0,0,0,1,0,1,0, 0.02818, 0.05322, 0.03738, 0.049927, 0.06297,buy
2014-06-06,0,0,0,0,0,0,0,0,1,0,1,0, 0.02818, 0.05322, 0.03738, 0.049927, 0.06297,buy
2014-06-07,0,0,0,0,0,0,0,0,1,0,1,0, 0.02818, 0.05322, 0.03738, 0.049927, 0.06297,buy
2014-06-09,0,0,0,0,0,1,0,0,0,0,0,1,-0.04749,-0.04974,-0.04307,-0.014902,-0.04673,sell
2014-06-10,0,0,0,0,0,1,0,0,0,0,0,1,-0.04749,-0.04974,-0.04307,-0.014902,-0.04673,sell
2014-06-11,0,0,0,0,0,1,0,0,0,0,0,1,-0.04749,-0.04974,-0.04307,-0.014902,-0.04673,sell
2014-06-12,0,0,0,0,0,1,0,0,0,0,0,1,-0.04749,-0.04974,-0.04307,-0.014902,-0.04673,sell
2014-06-13,0,0,0,0,0,1,0,0,0,0,0,1,-0.04749,-0.04974,-0.04307,-0.014902,-0.04673,sell
2014-06-14,0,0,0,0,0,1,0,0,0,0,0,1,-0.04749,-0.04974,-0.04307,-0.014902,-0.04673,sell
2014-06-15,0,0,0,0,0,1,0,0,0,0,0,1,-0.04749,-0.04974,-0.04307,-0.014902,-0.04673,sell
2014-06-16,0,0,0,0,0,1,0,0,0,0,0,1,-0.04749,-0.04974,-0.04307,-0.014902,-0.04673,sell
2014-06-26,0,0,0,0,0,0,0,0,0,1,1,0,-0.03021,-0.02791,-0.06263,-0.063717,-0.05544,sell
2014-06-27,0,0,0,0,0,0,0,0,0,1,1,0,-0.03021,-0.02791,-0.06263,-0.063717,-0.05544,sell
2014-06-28,0,0,0,0,0,0,0,0,0,1,1,0,-0.03021,-0.02791,-0.06263,-0.063717,-0.05544,sell
2014-06-29,0,0,0,0,0,0,0,0,0,1,1,0,-0.03021,-0.02791,-0.06263,-0.063717,-0.05544,sell
2014-06-30,0,0,0,0,0,0,0,0,0,1,1,0,-0.03021,-0.02791,-0.06263,-0.063717,-0.05544,sell
2014-07-01,0,0,0,0,0,0,0,0,0,1,1,0,-0.03021,-0.02791,-0.06263,-0.063717,-0.05544,sell
2014-07-02,0,0,0,0,0,0,0,0,0,1,1,0,-0.03021,-0.02791,-0.06263,-0.063717,-0.05544,sell
2014-07-03,0,0,0,0,0,0,0,0,0,1,1,0,-0.03021,-0.02791,-0.06263,-0.063717,-0.05544,sell
2014-07-04,0,0,0,0,1,0,0,0,0,0,0,1, 0.03728, 0.02916, 0.02800, 0.037133, 0.01766,buy
2014-07-05,0,0,0,0,1,0,0,0,0,0,0,1, 0.03728, 0.02916, 0.02800, 0.037133, 0.01766,buy
2014-07-06,0,0,0,0,1,0,0,0,0,0,0,1, 0.03728, 0.02916, 0.02800, 0.037133, 0.01766,buy
2014-07-07,0,1,0,0,1,0,0,0,0,0,1,1,-0.01161,-0.00231,-0.01806,-0.003387,-0.01222,buy
2014-07-08,0,1,0,0,1,0,0,0,0,0,1,1,-0.01161,-0.00231,-0.01806,-0.003387,-0.01222,buy
2014-07-09,0,1,0,0,1,0,0,0,0,0,1,1,-0.01161,-0.00231,-0.01806,-0.003387,-0.01222,buy
2014-07-10,0,1,0,0,1,0,0,0,0,0,1,1,-0.01161,-0.00231,-0.01806,-0.003387,-0.01222,buy
2014-07-11,0,1,0,0,0,0,0,0,0,0,1,0,-0.01824,-0.03534,-0.00813,-0.019588,-0.03132,buy
2014-07-12,0,1,0,0,0,0,0,0,0,0,1,0,-0.01824,-0.03534,-0.00813,-0.019588,-0.03132,buy
