Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MOJU,MOMA,MOME,MONE,MOSA,MOSU,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-23,0,1,1,1,1,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,-0.0168698,-0.057420,-0.057420,-0.053928,-0.048248,sell
2012-08-24,0,1,0,1,2,1,2,2,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1, 0.0035226, 0.005471, 0.021926,-0.019971, 0.008292,buy
2012-08-25,1,1,0,2,0,3,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,-0.0228724,-0.040084,-0.051021,-0.056738, 0.024355,sell
2012-08-26,1,2,0,1,0,1,4,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1, 0.0018486, 0.008178,-0.002274, 0.008178, 0.035286,buy
2012-08-27,1,2,1,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,1,-0.0432045,-0.056748,-0.022569,-0.061732,-0.036681,sell
2012-08-28,0,2,1,0,1,1,1,2,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.0477251, 0.029030, 0.028922,-0.038880, 0.028415,buy
2012-08-29,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0204014,-0.015352, 0.013848,-0.007950, 0.005481,buy
2012-08-30,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0066776,-0.037022,-0.006678,-0.015701,-0.006678,sell
2012-08-31,1,1,0,2,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.0210524,-0.009578, 0.012088,-0.011869, 0.004100,buy
2012-09-01,0,1,1,1,0,2,0,2,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.0172543, 0.009717,-0.035303,-0.051986,-0.037503,sell
2012-09-02,0,0,4,1,1,2,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1, 0.0359187, 0.033890, 0.018305, 0.008152, 0.015070,buy
2012-09-03,0,1,1,0,0,3,2,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,-0.0045343, 0.031841, 0.056787,-0.013798,-0.010683,sell
2012-09-04,0,2,0,1,0,4,2,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1, 0.0436455, 0.048796, 0.059924, 0.046052, 0.017841,buy
2012-09-05,2,0,0,1,1,3,1,2,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,-0.0555426,-0.015470,-0.032946,-0.055287,-0.055203,sell
2012-09-06,0,0,2,0,1,3,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1, 0.0228328, 0.011996, 0.012886, 0.004141, 0.016142,sell
2012-09-07,0,0,3,0,0,3,0,3,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1, 0.0298019, 0.028419, 0.012488, 0.028241, 0.028241,buy
2012-09-08,0,1,2,0,0,3,0,4,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1, 0.0107785,-0.026143,-0.019249,-0.008189, 0.003544,buy
2012-09-09,2,1,1,0,0,1,0,2,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,-0.0080464,-0.002889,-0.012312,-0.008834, 0.004945,buy
2012-09-10,1,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0591670,-0.023534,-0.023534,-0.073877,-0.046680,sell
2012-09-11,0,1,0,0,1,1,2,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.0413841, 0.037773, 0.036002, 0.033742, 0.024263,buy
2012-09-12,0,0,1,0,0,4,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.0200855, 0.000438, 0.002794, 0.008241, 0.003507,buy
2012-09-13,0,0,0,0,2,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0384157,-0.013938,-0.033001,-0.033739,-0.032472,sell
2012-09-14,0,0,0,1,2,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0008789,-0.023174, 0.030408, 0.018315, 0.031937,buy
2012-09-15,0,0,0,0,1,2,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.1001784,-0.065597,-0.097089,-0.094490,-0.093943,sell
2012-09-16,0,0,2,0,2,3,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.0608159, 0.069823, 0.053500, 0.064253, 0.059770,buy
2012-09-17,1,1,1,0,1,2,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0518946,-0.045256,-0.047245,-0.051364,-0.070094,sell
2012-09-18,1,1,1,0,3,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,-0.0622256,-0.062226,-0.061778,-0.065109,-0.068920,sell
2012-09-19,0,0,1,0,1,3,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.0238395,-0.059699,-0.082579,-0.058160,-0.058844,sell
2012-09-20,0,0,0,0,2,1,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0, 0.0433942, 0.043070, 0.046554, 0.044315, 0.052985,buy
2012-09-21,0,0,1,1,2,1,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0, 0.0558833, 0.035819, 0.047583, 0.066078, 0.061257,buy
2012-09-22,0,0,1,0,2,0,3,2,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,-0.0072495,-0.004694,-0.000634, 0.039100,-0.007799,buy
2012-09-23,0,0,2,0,1,2,1,2,0,0,0,0,0,1,1,1,2,0,0,0,0,1,1,0,1,0,0,0, 0.0238300,-0.013243, 0.045416,-0.017574, 0.002511,buy
2012-09-24,0,1,2,0,1,1,1,2,0,0,0,0,0,2,1,0,2,1,0,0,0,1,0,0,1,0,0,0,-0.0365665, 0.011778, 0.021180,-0.018457,-0.007633,sell
2012-09-25,2,2,1,0,1,0,0,2,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0, 0.0231346, 0.003122, 0.040752, 0.010717,-0.005122,buy
2012-09-26,3,2,0,0,0,0,0,2,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0506830, 0.031065, 0.042187, 0.037985, 0.034512,buy
2012-09-27,2,2,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.0525645,-0.065087,-0.060663,-0.067519,-0.056076,sell
2012-09-28,1,1,1,0,0,0,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0293082, 0.045809, 0.046102, 0.049916, 0.038513,buy
2012-09-29,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0325356,-0.066529,-0.059937,-0.016356,-0.039546,sell
2012-09-30,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0355918, 0.043166, 0.041658, 0.035567, 0.037962,buy
2012-10-01,0,0,1,2,1,1,3,1,0,1,0,0,0,2,1,1,1,1,0,0,0,0,0,0,1,0,1,0, 0.0293010, 0.021151, 0.004534,-0.012988,-0.014245,sell
2012-10-02,0,0,1,2,1,2,2,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,-0.0379718,-0.016047,-0.033332,-0.043702,-0.053689,sell
2012-10-03,0,0,0,1,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0240638,-0.028229,-0.026907,-0.013243,-0.029053,sell
2012-10-04,1,1,2,2,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0, 0.0333100, 0.036945, 0.050350, 0.013687, 0.033159,buy
2012-10-05,2,3,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,-0.0201138,-0.006172,-0.006043,-0.007783,-0.028052,sell
2012-10-06,3,3,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0, 0.0754203, 0.053990, 0.070165, 0.063032, 0.080159,buy
2012-10-07,5,2,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.0060354,-0.073726,-0.032607,-0.007375,-0.026925,buy
2012-10-08,1,3,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.0091302, 0.016409, 0.008112, 0.000015, 0.010983,buy
2012-10-09,2,1,1,0,0,2,0,2,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.0128480,-0.000893, 0.013315, 0.052084, 0.023645,sell
2012-10-10,1,1,0,0,0,1,2,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.0383573, 0.078301, 0.032912,-0.011462, 0.031300,buy
2012-10-11,1,0,0,1,0,2,2,1,0,0,0,0,0,0,1,0,1,1,2,1,1,0,0,0,0,0,0,0, 0.0081205, 0.018203, 0.029135, 0.015252, 0.019612,buy
2012-10-12,0,0,0,1,0,3,2,2,0,0,0,0,0,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,-0.0814521, 0.014235,-0.002793,-0.002050,-0.002487,sell
2012-10-13,0,0,1,0,2,3,0,1,0,0,0,0,0,1,0,1,1,2,1,0,1,0,0,0,0,0,0,0,-0.0533508,-0.057353,-0.042687,-0.049261,-0.039365,sell
2012-10-14,1,1,1,0,2,1,1,0,0,0,0,0,0,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,-0.0372513,-0.005698, 0.008266,-0.008965, 0.031126,buy
2012-10-15,2,2,1,0,1,3,0,1,1,0,0,0,0,2,1,1,2,1,1,0,1,0,0,1,0,0,1,0,-0.0300650,-0.028327,-0.054850,-0.034593,-0.052427,sell
2012-10-16,1,1,2,0,1,2,0,1,1,0,0,0,0,2,1,1,1,1,0,0,1,0,0,1,0,0,1,0,-0.0391050,-0.033530,-0.021368,-0.024016,-0.047637,sell
2012-10-17,0,0,2,0,1,2,0,2,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,-0.0576800,-0.059192,-0.048214, 0.012084,-0.052577,sell
2012-10-18,0,0,1,0,1,2,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0, 0.0765551, 0.086868, 0.072157, 0.093125, 0.005218,buy
2012-10-19,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.0317265, 0.001406,-0.033936,-0.037172,-0.036372,sell
2012-10-20,0,0,0,0,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0248993, 0.064363, 0.050475, 0.063654, 0.063478,buy
2012-10-21,1,1,1,0,0,2,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0377888,-0.018652,-0.007932,-0.035263,-0.052158,sell
2012-10-22,1,2,0,0,1,1,1,2,0,0,0,0,0,1,2,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.0144013, 0.025714, 0.010495, 0.030451, 0.017949,buy
2012-10-23,2,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.0054834, 0.002465, 0.051737,-0.033633, 0.005483,buy
2012-10-24,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,-0.0150380,-0.024641,-0.018525,-0.022311,-0.018525,sell
2012-10-25,1,3,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.0352074, 0.047196, 0.035207, 0.039557, 0.037743,buy
2012-10-26,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,-0.0347879,-0.029076,-0.033243,-0.028203,-0.030597,sell
2012-10-27,1,1,3,0,1,1,1,1,0,0,1,0,0,1,1,1,2,1,1,0,0,0,1,0,0,1,0,0, 0.0373598,-0.003238, 0.037104, 0.041449, 0.040169,buy
2012-10-28,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0360994,-0.030241,-0.036292,-0.046776,-0.037976,sell
2012-10-29,0,1,2,2,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0, 0.0083408,-0.008238, 0.038942,-0.030799,-0.019247,sell
2012-10-30,0,0,2,1,3,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0113506, 0.023251, 0.044929, 0.017715, 0.033054,buy
2012-10-31,0,0,1,1,2,0,0,2,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0027051,-0.002507, 0.011491,-0.069129, 0.015587,buy
2012-11-01,0,0,2,1,2,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.0526468, 0.051483, 0.051483, 0.021856, 0.042472,buy
2012-11-02,0,2,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0330433, 0.030710, 0.023256, 0.030073, 0.084046,buy
2012-11-03,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.1099545,-0.087709,-0.078741,-0.112319,-0.087731,sell
2012-11-04,1,2,2,0,2,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0923999,-0.087527,-0.050057,-0.097495,-0.060925,sell
2012-11-05,0,1,3,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0133241, 0.025784,-0.023207,-0.050100,-0.027976,sell
2012-11-06,1,1,2,0,1,0,1,2,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0299336,-0.106168,-0.029053,-0.072037,-0.062655,sell
2012-11-07,2,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0678058, 0.067468, 0.069763, 0.067458, 0.065936,buy
2012-11-08,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,-0.0118173,-0.002092,-0.006427,-0.002092,-0.003056,buy
2012-11-09,1,1,0,0,1,1,1,2,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.0283254, 0.034494, 0.028325, 0.028325, 0.028325,buy
2012-11-10,1,1,1,0,2,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,-0.0017010, 0.005257,-0.013923,-0.004558,-0.015577,sell
2012-11-11,1,2,0,0,2,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0751079,-0.051685,-0.053455,-0.069578,-0.016265,sell
2012-11-12,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0055760, 0.009152, 0.011298, 0.012327, 0.017241,sell
2012-11-13,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0304336, 0.004836, 0.020370, 0.021673, 0.024001,buy
2012-11-14,0,0,0,0,4,0,0,2,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.0111780,-0.007321,-0.016682, 0.018224,-0.017043,sell
2012-11-15,0,0,0,1,3,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0935413,-0.090472,-0.086893,-0.084301,-0.031587,sell
2012-11-16,0,0,0,0,4,0,2,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.1222587,-0.015186,-0.016140,-0.077252,-0.041632,sell
2012-11-17,0,0,1,0,1,3,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.0342373, 0.017713, 0.017713, 0.000275,-0.019557,buy
2012-11-18,0,2,0,0,3,0,2,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,-0.0519041, 0.006986, 0.003622,-0.050025, 0.030726,buy
2012-11-19,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0885118,-0.092294,-0.090801,-0.081144,-0.068769,sell
2012-11-20,1,1,0,0,1,0,1,3,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1, 0.0416248, 0.038258, 0.022402, 0.044881, 0.031695,buy
2012-11-21,2,1,0,0,1,1,1,2,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1, 0.0686444, 0.019869, 0.005868, 0.053347, 0.040149,buy
2012-11-22,2,1,0,0,2,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1, 0.0044580,-0.034181,-0.006125,-0.010262,-0.010262,sell
2012-11-23,2,1,1,0,2,1,1,2,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,-0.0296726,-0.035687,-0.026811,-0.035687,-0.030843,sell
2012-11-24,1,1,1,0,1,2,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1, 0.0184449, 0.025518, 0.018511, 0.024032, 0.022562,buy
2012-11-25,1,0,1,1,2,1,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,1,1,-0.0723592,-0.036304,-0.071229,-0.075344,-0.060715,sell
2012-11-26,1,0,1,2,3,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,1,1,-0.0298193,-0.024436,-0.064175,-0.028604,-0.041685,sell
2012-11-27,0,1,0,1,2,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1, 0.0353118, 0.035312, 0.053629, 0.035312, 0.048331,buy
2012-11-28,0,0,2,1,3,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,-0.0737670,-0.070758,-0.074583,-0.076783,-0.065573,sell
2012-11-29,0,1,2,0,3,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,-0.0366124,-0.016089,-0.018914,-0.032748, 0.012430,sell
2012-11-30,1,2,1,0,3,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,1,-0.0167121,-0.027505,-0.000510,-0.012886, 0.010378,sell
2012-12-01,1,2,2,2,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1, 0.0124171,-0.033004, 0.005526, 0.013079,-0.039325,sell
2012-12-02,1,2,2,1,1,1,1,0,0,0,0,0,0,1,0,1,2,0,1,1,1,0,0,1,1,0,0,0, 0.0103403,-0.022182,-0.016276,-0.015258,-0.038173,sell
2012-12-03,1,0,1,1,1,0,2,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0, 0.0164089,-0.045764,-0.002202, 0.013346,-0.005244,sell
2012-12-04,1,0,1,1,1,0,2,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,-0.0146526,-0.018827,-0.021798,-0.018881,-0.015177,sell
2012-12-05,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0348343,-0.003568, 0.013670,-0.009403,-0.017691,sell
2012-12-06,1,0,0,0,1,0,1,2,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0233029,-0.010847,-0.040059,-0.022211,-0.024226,sell
2012-12-07,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0952182,-0.088879,-0.100480,-0.087929,-0.075998,sell
2012-12-08,1,1,0,0,2,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0292389, 0.032752, 0.037874, 0.032752, 0.014489,buy
2012-12-09,1,2,0,0,2,0,1,1,0,0,0,0,0,1,1,1,2,0,1,0,1,0,0,0,0,0,0,0,-0.0255093, 0.032202, 0.036978, 0.037118, 0.030847,buy
2012-12-10,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0815420,-0.076719,-0.082028,-0.076113,-0.053072,sell
2012-12-11,0,0,0,0,2,0,1,2,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0342919,-0.041323,-0.026124,-0.039152,-0.032989,sell
2012-12-12,0,0,0,1,2,2,0,2,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0, 0.0087146,-0.000048, 0.050109, 0.022486,-0.051680,buy
2012-12-13,0,0,0,0,2,3,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.0455986,-0.026177, 0.007544,-0.016449,-0.011668,sell
2012-12-14,0,0,1,0,2,3,2,0,0,1,0,0,0,1,0,1,2,1,0,0,1,0,1,0,0,0,0,0, 0.0201409, 0.021883, 0.010717, 0.035752, 0.036623,buy
2012-12-15,0,1,0,0,3,4,0,1,0,1,0,1,0,1,1,1,2,0,1,0,0,0,1,0,0,1,0,0, 0.0526398, 0.066710, 0.060553, 0.053624, 0.016626,buy
2012-12-16,1,0,0,1,2,3,1,2,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0, 0.0090975, 0.045968, 0.005926,-0.001325,-0.030610,buy
2012-12-17,0,0,0,1,2,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0288345,-0.016826, 0.017443,-0.037077,-0.045760,sell
2012-12-18,1,0,0,1,1,2,0,3,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0070730, 0.053834, 0.043297, 0.046501, 0.069567,buy
2012-12-19,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0228052, 0.025408, 0.006361, 0.014712, 0.038689,buy
2012-12-20,0,0,1,0,1,0,3,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.0399487,-0.040385,-0.032862,-0.016433,-0.017866,sell
2012-12-21,1,0,1,1,1,1,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0, 0.0583607, 0.066922, 0.046938, 0.069029, 0.062563,buy
2012-12-22,1,1,0,1,1,1,2,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0, 0.0134425, 0.022958, 0.021623, 0.008993, 0.058619,buy
2012-12-23,1,1,0,2,2,0,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0, 0.0429595, 0.059193, 0.071292, 0.053110, 0.068401,buy
2012-12-24,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0, 0.0568186,-0.015874, 0.012555, 0.000723, 0.001936,buy
2012-12-25,1,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0232465, 0.000834, 0.031329, 0.031740, 0.025242,buy
2012-12-26,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0696938,-0.066534,-0.060759,-0.069644, 0.039247,sell
2012-12-27,1,1,2,1,0,2,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.0135157, 0.014105, 0.036640,-0.044436,-0.000276,buy
2012-12-28,2,0,2,1,1,2,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0, 0.0354859, 0.028045, 0.024705, 0.028789, 0.028655,buy
2012-12-29,0,1,2,0,0,3,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,-0.0131125,-0.034622, 0.123047,-0.039410,-0.032776,sell
2012-12-30,0,0,4,1,0,1,3,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0, 0.0339156,-0.014559, 0.031450, 0.011620, 0.010991,buy
2012-12-31,0,1,2,0,0,1,3,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0, 0.0312684, 0.106523, 0.039873, 0.018024, 0.048869,buy
2013-01-01,1,1,0,1,0,1,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.0274097, 0.039198, 0.062626, 0.015002,-0.020488,buy
2013-01-02,2,0,1,0,0,1,2,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.0103338, 0.009358,-0.052747,-0.036609,-0.023133,sell
2013-01-03,0,1,0,0,1,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0954261,-0.097050,-0.123049,-0.112052, 0.056681,buy
2013-01-04,2,0,2,0,2,3,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0, 0.0516389, 0.038023, 0.038577, 0.038023, 0.038577,buy
2013-01-05,0,2,1,0,1,3,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,-0.0086844, 0.008310,-0.006249, 0.052552, 0.007380,sell
2013-01-06,1,0,2,0,1,2,2,1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0, 0.0108236, 0.010662, 0.034601, 0.010824, 0.037429,buy
2013-01-07,0,0,0,0,1,1,3,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.0306683, 0.029119, 0.052086, 0.034471, 0.052918,buy
2013-01-08,0,0,0,1,2,3,2,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,-0.0093062, 0.037125, 0.029655, 0.039420, 0.049338,buy
2013-01-09,0,0,0,0,3,2,2,0,0,0,1,0,0,0,1,1,0,2,1,0,0,0,0,0,0,1,0,0,-0.0254888, 0.004412,-0.080402,-0.067194, 0.004782,sell
2013-01-10,0,1,1,0,0,3,3,0,0,0,1,0,0,1,1,0,1,2,0,1,0,0,0,0,0,1,0,0, 0.0530089, 0.051203, 0.038202, 0.063423, 0.068533,buy
2013-01-11,0,2,0,0,1,2,2,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.0156778,-0.017714,-0.015428,-0.017714,-0.020569,sell
