Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-25,none,a45,none,none,none,a135,none,a120,a60,a180,a150,none,none,a30,a90,a30,a120,none,a60,none,a0,a30,a150,-0.00559875,-0.0086619,-0.006502,-0.0029052,-0.0034906,sell
2012-11-26,none,none,none,none,none,a135,none,a120,none,a180,a150,none,none,a30,none,a30,a120,none,a60,none,a0,a30,a150,-0.01035098,-0.0146480,-0.006834,-0.0061259,-0.0067129,sell
2012-11-27,none,none,none,none,none,a135,none,none,a90,none,none,none,none,a30,none,a30,a120,none,a60,none,a0,a30,a150,-0.02260852,-0.0213815,-0.020941,-0.0189133,-0.0159657,sell
2012-11-28,none,none,none,none,none,a135,a0,a150,a90,a150,a180,a60,none,a30,none,a30,a120,none,a60,none,a0,a30,a150,-0.02893557,-0.0284691,-0.017368,-0.0217818,-0.0143717,sell
2012-11-29,none,none,none,none,none,a135,a0,a150,none,none,none,none,a180,a30,none,a30,a120,a150,a60,none,a0,a30,none,-0.02082438,-0.0132142,-0.012777,-0.0164893,-0.0208244,sell
2012-11-30,none,none,none,none,none,a135,none,none,a120,a120,none,a90,a180,a30,none,a30,none,a150,a60,none,a0,a30,none,-0.02050926,-0.0041072,-0.004107,-0.0225134,-0.0205093,sell
2012-12-01,none,none,none,none,none,a135,none,a180,none,a120,a150,a90,a180,a30,none,a30,none,a150,a60,none,none,a30,none,-0.03326125,-0.0184496,-0.024158,-0.0335146,-0.0334395,sell
2012-12-02,none,none,none,none,none,a135,none,none,a150,none,none,none,a180,a30,none,none,none,a150,a60,none,none,a30,none,-0.00797419,-0.0056468,-0.007974,-0.0162233,-0.0079742,sell
2012-12-03,none,none,none,none,none,a135,a60,a150,a150,a90,a120,a120,a180,a30,none,none,none,a150,a60,none,none,a30,none,-0.00351240,-0.0143056,-0.014749,-0.0191489,-0.0135893,sell
2012-12-04,none,none,none,none,none,a135,a60,a150,none,none,a120,none,a180,a30,none,none,none,none,a60,none,none,a30,none,-0.01907660,-0.0183869,-0.020406,-0.0149700,-0.0184479,sell
2012-12-05,none,none,none,none,none,none,none,none,a180,a60,none,a150,a180,a30,none,none,none,none,a60,none,none,a30,a135,-0.04687482,-0.0168634,-0.015079,-0.0438938,-0.0454245,sell
2012-12-06,none,none,none,none,none,none,a90,a120,none,a60,a90,a150,a180,a30,none,none,none,none,a60,none,none,none,a135,-0.02936657,-0.0293063,-0.016338,-0.0163019,-0.0164330,sell
2012-12-07,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a30,none,none,none,none,none,none,none,none,a135,-0.01204993,-0.0144531,-0.012050,-0.0026278,-0.0120499,sell
2012-12-08,none,none,none,none,none,none,a120,a90,a150,none,a60,a180,none,a30,none,none,none,none,none,none,none,none,a135, 0.00644053, 0.0066672, 0.010320,-0.0083671,-0.0007538,buy
2012-12-09,none,none,a90,none,none,none,none,a90,a120,none,a60,none,none,a30,none,none,none,none,none,none,none,none,a135, 0.01540362, 0.0188463, 0.012951, 0.0309167, 0.0117493,buy
2012-12-10,none,none,a90,none,none,none,a150,a60,a120,a0,none,a150,none,a30,none,none,none,none,none,none,none,none,a135, 0.00978726, 0.0055088, 0.012208, 0.0112499, 0.0097873,buy
2012-12-11,none,a45,a90,none,none,none,none,a60,a90,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,-0.00942956, 0.0052239, 0.004802,-0.0063327, 0.0052239,sell
2012-12-12,none,a45,a90,none,none,a120,a180,none,a90,none,none,a120,none,a30,none,a45,none,none,none,none,none,none,none, 0.00552530, 0.0116713, 0.016923, 0.0071664, 0.0169228,buy
2012-12-13,none,a45,a90,none,none,a120,none,none,a60,none,a0,none,none,a30,none,a45,none,none,none,none,none,none,none, 0.00692887, 0.0147637, 0.014764, 0.0085699, 0.0147637,buy
2012-12-14,none,a45,none,a30,none,a120,a150,none,a60,a60,none,a90,none,a30,none,a45,none,none,none,a90,none,none,none, 0.01178873, 0.0081541, 0.014801, 0.0083557, 0.0081628,buy
2012-12-15,a180,a45,none,a30,none,a120,none,a0,none,none,none,none,none,a30,none,a45,none,none,none,a90,none,none,none, 0.01115550, 0.0126018, 0.012941, 0.0172613, 0.0118235,buy
2012-12-16,a180,a45,none,a30,none,a120,a120,none,none,a90,none,a60,none,a30,none,a45,none,none,none,a90,none,none,none, 0.01467651, 0.0071379, 0.013753, 0.0130830, 0.0141249,buy
2012-12-17,a180,a45,none,a30,none,none,none,none,a0,none,a60,none,none,a30,none,a45,none,none,none,a90,none,none,a120, 0.00885890, 0.0118757, 0.011869, 0.0066596, 0.0058804,buy
2012-12-18,a180,a45,none,a30,none,none,a90,none,a0,a120,none,none,none,a30,none,none,none,none,none,a90,none,none,a120,-0.00224328,-0.0045574,-0.004557, 0.0023837,-0.0042328,sell
2012-12-19,a180,a45,none,a30,none,none,none,a60,none,none,none,none,none,a30,a60,none,none,none,none,a90,none,none,a120, 0.00412113, 0.0008310, 0.000305, 0.0041211, 0.0063696,buy
2012-12-20,a180,a45,none,none,none,none,a60,a60,none,a150,a90,a0,none,none,a60,none,none,a180,none,none,a30,none,a120, 0.01087877,-0.0033933,-0.003393, 0.0159620, 0.0097640,buy
2012-12-21,none,a45,none,none,none,none,a60,none,none,a150,none,a0,none,none,a60,none,none,a180,none,none,a30,none,a120,-0.00569531,-0.0079695,-0.004999, 0.0054088,-0.0049987,sell
2012-12-22,none,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,a60,none,none,a180,none,none,a30,none,a120, 0.00032171,-0.0080580, 0.001262,-0.0001865,-0.0033528,sell
2012-12-23,none,none,none,none,none,none,none,none,a60,a180,a120,none,none,none,a60,none,a90,a180,none,none,a30,none,none,-0.00668596,-0.0129497,-0.004401,-0.0085935,-0.0069653,sell
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a180,none,none,a30,none,none,-0.00556745,-0.0130178,-0.005567, 0.0022018,-0.0073175,sell
2012-12-25,none,none,none,a45,none,none,a0,a120,a90,a150,a150,a60,none,none,a60,none,a90,a180,a45,none,a30,none,none,-0.01576638,-0.0117567,-0.023071,-0.0218710,-0.0058857,sell
2012-12-26,none,none,none,a45,none,none,a0,none,none,a150,none,none,a150,none,none,none,a90,a180,a45,none,none,none,none,-0.00578966,-0.0090009,-0.005790, 0.0056703,-0.0055516,sell
2012-12-27,none,none,none,a45,none,none,none,a150,a120,none,none,none,a150,none,none,a60,a90,none,a45,none,none,none,none, 0.00305815, 0.0030582, 0.003058, 0.0113317, 0.0124177,buy
2012-12-28,none,none,none,a45,none,none,none,a150,a120,a120,a180,a90,a150,none,none,a60,a90,none,a45,none,none,none,none,-0.00412366,-0.0035535,-0.003514,-0.0013732, 0.0022751,sell
2012-12-29,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,a60,a90,none,a45,none,none,none,none,-0.00766018,-0.0076602,-0.007643,-0.0046827,-0.0235106,sell
2012-12-30,none,none,a60,none,none,none,a60,a180,a150,a90,a150,a120,a150,none,none,a60,none,none,a45,none,none,none,none, 0.00799569, 0.0217355, 0.032221, 0.0319799, 0.0183451,buy
2012-12-31,none,none,a60,none,none,none,a60,none,none,a90,a150,none,a150,none,none,a60,none,none,a45,none,none,none,none, 0.00103009, 0.0133632, 0.008122, 0.0125091, 0.0045671,buy
2013-01-01,none,none,a60,none,none,a90,none,a150,a180,none,none,a150,a150,none,none,a60,none,none,a45,none,none,none,none, 0.00367245, 0.0033071, 0.005538, 0.0033294, 0.0053816,buy
2013-01-02,none,a30,a60,none,none,a90,a90,a150,a180,a60,a120,a150,none,none,none,a60,none,none,a45,none,a45,none,none,-0.02374144,-0.0224121,-0.017584,-0.0270908,-0.0253868,sell
2013-01-03,a150,a30,a60,none,none,a90,none,none,a150,none,none,none,none,none,a45,none,none,none,a45,none,a45,none,none, 0.01320731, 0.0194482, 0.004252,-0.0138709, 0.0062068,buy
2013-01-04,a150,a30,none,none,none,a90,a120,a120,a150,none,a90,a180,none,none,a45,none,none,none,a45,none,a45,none,none,-0.02144690,-0.0125132,-0.000936,-0.0100513,-0.0168812,sell
2013-01-05,a150,a30,none,a60,none,a90,none,none,none,none,a90,none,none,none,a45,none,none,none,a45,none,a45,none,none,-0.01802351, 0.0005965, 0.005752, 0.0017666, 0.0005965,buy
2013-01-06,a150,a30,none,a60,none,none,a150,a90,a120,a0,none,a150,none,none,a45,none,none,none,a45,none,a45,none,none, 0.00306978, 0.0094731, 0.038374, 0.0066805, 0.0095448,buy
2013-01-07,a150,a30,none,a60,none,none,none,a90,none,a0,a60,none,none,none,a45,none,none,none,a45,a60,a45,none,none,-0.00119567, 0.0055380, 0.007183, 0.0019260, 0.0028250,buy
2013-01-08,none,a30,none,a60,none,none,a180,a60,a90,none,none,a120,none,none,a45,none,none,none,none,a60,none,none,none,-0.01549238,-0.0069850,-0.006985, 0.0006564, 0.0139199,sell
2013-01-09,none,a30,a45,none,none,none,a180,a60,none,none,none,none,a135,none,a45,none,none,none,none,a60,none,none,none,-0.00262526, 0.0183659, 0.014829, 0.0118317, 0.0206514,buy
2013-01-10,none,none,a45,none,none,none,a150,none,a60,a60,none,a90,a135,none,none,none,none,none,none,a60,none,none,a90,-0.00182378, 0.0059465, 0.005254,-0.0018238, 0.0012772,sell
2013-01-11,none,none,a45,none,a0,none,a150,none,none,a60,a0,none,a135,none,none,none,none,none,none,a60,none,none,a90,-0.00962060, 0.0007665,-0.013862, 0.0037991, 0.0026355,buy
2013-01-12,a135,none,a45,none,a0,none,a120,none,none,a90,a0,a60,a135,none,none,none,none,a150,none,a60,none,none,a90,-0.02435446,-0.0222660,-0.023878, 0.0012268,-0.0211471,sell
2013-01-13,a135,none,none,none,a0,none,a120,a0,none,a90,none,none,a135,none,none,none,none,a150,none,none,none,none,a90,-0.03255935,-0.0271136,-0.030879,-0.0092897,-0.0296445,sell
2013-01-14,a135,none,none,none,a0,none,a90,none,a0,none,none,none,a135,none,none,none,none,a150,none,none,none,none,a90,-0.02238410,-0.0160344,-0.029247,-0.0003825,-0.0305635,sell
2013-01-15,a135,none,none,none,a0,none,a90,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a60,none,a90,-0.01606565,-0.0042039,-0.018756,-0.0127107,-0.0164253,sell
2013-01-16,a135,none,none,none,a0,none,a60,none,none,none,a60,a0,none,none,none,none,none,a150,none,none,a60,none,none, 0.00282258, 0.0132992, 0.014058, 0.0132992, 0.0005078,buy
2013-01-17,none,none,none,none,a0,none,a60,a60,none,a150,none,a0,none,none,none,none,none,none,none,none,a60,none,none, 0.01429465, 0.0143155, 0.023080, 0.0230802, 0.0138356,buy
2013-01-18,none,none,a30,none,a0,none,none,a60,a60,none,a90,none,none,none,a30,none,none,none,none,none,a60,none,none, 0.02914929, 0.0407170, 0.029149, 0.0291493, 0.0291493,buy
2013-01-19,none,none,a30,none,a0,none,none,none,a60,a180,a90,none,none,none,a30,none,none,none,none,none,a60,none,none,-0.01528475,-0.0101328,-0.015997,-0.0052877,-0.0135129,sell
2013-01-20,none,none,a30,none,a0,a60,none,a90,none,a180,none,none,none,none,a30,none,none,none,none,a45,a60,none,none,-0.02575092,-0.0156793,-0.016168,-0.0119724,-0.0007507,sell
2013-01-21,a120,none,a30,none,a0,a60,a0,a90,a90,none,a120,a60,none,none,a30,none,none,none,none,a45,none,none,none,-0.02823288,-0.0282329,-0.022863,-0.0263341,-0.0128206,sell
2013-01-22,a120,none,a30,none,a0,a60,a0,none,none,a150,a120,a60,none,none,a30,none,a60,none,none,a45,none,none,none,-0.00951399,-0.0094149,-0.007227,-0.0167407,-0.0037685,sell
2013-01-23,a120,none,none,none,a0,a60,none,a120,none,none,none,none,a120,none,a30,none,a60,a135,none,a45,none,none,none,-0.00057646,-0.0012343,-0.002208,-0.0012343, 0.0009713,sell
2013-01-24,a120,none,none,a90,a0,a60,none,none,a120,a120,a150,a90,a120,none,a30,none,a60,a135,none,a45,none,none,none,-0.00038168, 0.0019656,-0.001459,-0.0002902, 0.0023978,sell
2013-01-25,none,none,none,a90,none,none,none,a150,none,a120,none,none,a120,none,none,none,a60,a135,none,none,none,none,none, 0.00044897, 0.0036327,-0.000635, 0.0119225, 0.0062309,buy
2013-01-26,none,none,none,a90,none,none,a60,a150,a150,none,a180,a120,a120,none,none,none,a60,a135,a30,none,none,none,none, 0.01494663,-0.0099124,-0.009023, 0.0174560,-0.0095578,sell
2013-01-27,none,none,none,a90,none,none,a60,none,none,a90,a180,a120,a120,none,none,a90,a60,a135,a30,none,none,none,none, 0.01054716,-0.0011544, 0.005090, 0.0186323, 0.0092844,buy
2013-01-28,none,none,none,none,none,none,none,a180,a180,none,none,none,a120,none,none,a90,a60,a135,a30,none,none,none,none,-0.01335947,-0.0133632,-0.000782,-0.0087810,-0.0094970,sell
2013-01-29,none,none,none,none,none,a45,a90,a180,a180,a60,a150,a150,a120,none,none,a90,none,none,a30,none,none,none,none, 0.01307594, 0.0139920, 0.017101, 0.0126142, 0.0181765,buy
2013-01-30,none,none,none,none,none,a45,none,a150,none,a60,a150,none,none,none,none,a90,none,none,a30,none,none,none,none,-0.00656370, 0.0006945,-0.004760,-0.0009355, 0.0010440,sell
2013-01-31,none,none,none,none,none,a45,a120,a150,a150,none,none,a180,none,none,none,a90,none,none,a30,none,none,none,none,-0.01686666,-0.0029772,-0.008051,-0.0178789,-0.0045282,sell
2013-02-01,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,a90,none,none,a30,a30,none,none,none,-0.02658175,-0.0163477,-0.016881,-0.0273126,-0.0171140,sell
2013-02-02,none,none,none,none,none,none,a150,a120,a120,none,none,a150,none,none,none,a90,none,none,a30,a30,none,none,none, 0.00377740, 0.0031830, 0.011362, 0.0036872, 0.0067343,buy
2013-02-03,none,none,none,none,none,none,a150,none,none,a0,a90,a150,none,none,none,a90,none,none,a30,a30,none,none,none,-0.01780943,-0.0184132,-0.003692,-0.0181274,-0.0105646,sell
2013-02-04,none,a0,a0,none,none,none,a180,a90,a90,none,none,a120,none,none,none,none,none,a120,a30,a30,none,none,a60, 0.01488158,-0.0046509,-0.005276,-0.0043826,-0.0046509,sell
2013-02-05,none,a0,a0,none,none,none,a180,a90,a90,none,a60,a120,none,none,none,none,none,a120,a30,a30,none,none,a60,-0.00451316, 0.0014037,-0.000226,-0.0008197,-0.0008197,sell
2013-02-06,none,a0,a0,none,none,none,none,a60,a60,none,a60,a90,none,none,none,none,a45,a120,a30,a30,none,none,a60,-0.00461083, 0.0115745, 0.012005, 0.0117263, 0.0167377,buy
2013-02-07,a90,a0,a0,none,none,a30,a150,a60,a60,a60,none,a90,none,none,none,none,a45,a120,a30,none,none,none,a60,-0.00801363,-0.0094683,-0.004855, 0.0036883,-0.0138727,sell
2013-02-08,a90,a0,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,a120,a30,none,a90,none,a60, 0.00391493,-0.0080375, 0.005336,-0.0158816, 0.0095095,buy
2013-02-09,a90,a0,a0,none,none,a30,a120,none,none,a90,none,a60,none,none,none,none,a45,a120,none,none,a90,none,a60,-0.00180162, 0.0051004, 0.015954,-0.0099179,-0.0095722,sell
2013-02-10,a90,a0,none,a120,none,a30,none,none,a0,none,a0,none,none,none,none,none,a45,none,none,none,a90,none,none,-0.00708019,-0.0013475,-0.004572, 0.0021124,-0.0020465,sell
2013-02-11,a90,a0,none,a120,none,a30,a90,a0,a0,a120,none,none,none,none,none,none,a45,none,none,none,a90,none,none,-0.00408512,-0.0069993,-0.004085, 0.0078259, 0.0027963,sell
2013-02-12,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,-0.01546127,-0.0194087,-0.017532, 0.0029668,-0.0077164,sell
2013-02-13,none,a0,none,a120,none,none,a60,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a90,none,none,-0.00703619,-0.0093612,-0.007036, 0.0070197, 0.0053924,sell
2013-02-14,none,a0,none,a120,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00481885, 0.0170130, 0.003978, 0.0014265, 0.0048188,buy
2013-02-15,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.01784730,-0.0164217,-0.015534, 0.0097328,-0.0135947,sell
2013-02-16,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.01102247,-0.0115655,-0.005196, 0.0002562,-0.0110225,sell
2013-02-17,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a0,none,none,none,none,none,none,none,a45,-0.02926697,-0.0276284,-0.027628,-0.0123360,-0.0283538,sell
2013-02-18,none,none,none,none,none,none,a0,a90,a90,a150,a90,a60,none,none,a0,none,none,none,none,none,none,none,a45,-0.01946349,-0.0194635,-0.019463, 0.0011136,-0.0194635,sell
2013-02-19,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,a45,-0.02029734,-0.0202973,-0.020297, 0.0012495,-0.0202973,sell
2013-02-20,none,none,none,none,none,none,none,none,a120,none,a120,a90,none,none,a0,none,none,none,none,none,none,none,a45,-0.03837256,-0.0391348,-0.013462,-0.0401450,-0.0383726,sell
2013-02-21,none,none,none,none,none,none,none,a120,none,a120,none,a90,none,none,a0,none,none,none,none,none,none,none,a45,-0.00607746,-0.0048071,-0.006077,-0.0003612,-0.0060775,sell
2013-02-22,none,a0,none,none,none,none,none,a120,a150,none,none,none,a90,none,a0,none,a30,none,none,none,none,none,none,-0.01408375,-0.0083843,-0.007006, 0.0252523,-0.0083843,sell
2013-02-23,none,a0,none,none,none,none,a60,none,a150,a90,a150,a120,a90,none,a0,none,a30,none,none,none,none,none,none,-0.01853660, 0.0195518, 0.021019, 0.0192300,-0.0184778,buy
2013-02-24,none,a0,none,none,none,none,none,a150,none,a90,none,none,a90,none,a0,none,a30,none,none,none,none,none,none,-0.01713573,-0.0136321,-0.010656, 0.0016824,-0.0122297,sell
2013-02-25,none,a0,none,none,none,none,a90,none,a180,a60,a180,a150,a90,none,a0,none,a30,none,none,a0,none,none,none,-0.05889406,-0.0331113,-0.006076,-0.0447978,-0.0603709,sell
2013-02-26,none,a0,none,none,none,none,a90,a180,none,a60,a180,a150,a90,none,none,a120,a30,none,none,a0,none,none,none, 0.00533471,-0.0015477, 0.037471,-0.0004104, 0.0116521,buy
2013-02-27,none,a0,none,none,none,none,a120,a180,a150,none,none,a180,a90,none,none,a120,a30,none,none,a0,none,none,none,-0.01106515,-0.0107875, 0.010560, 0.0070431, 0.0077561,sell
2013-02-28,none,a0,none,none,none,none,a120,a150,none,none,a150,a180,a90,none,none,a120,a30,none,none,a0,none,none,none,-0.01008803,-0.0078602,-0.003812,-0.0105780,-0.0080661,sell
2013-03-01,none,a0,none,none,none,none,none,a150,a120,none,none,none,a90,none,none,a120,none,none,none,a0,none,none,a30,-0.00313614,-0.0070617,-0.003136,-0.0016145,-0.0055739,sell
2013-03-02,none,none,none,none,a0,none,a150,none,a120,a0,a120,a150,none,none,none,a120,none,a90,none,a0,none,none,a30,-0.03576578,-0.0400107,-0.022480,-0.0411665,-0.0400107,sell
2013-03-03,none,none,none,none,a0,none,none,a120,a90,none,none,none,none,none,none,a120,none,a90,none,a0,none,none,a30,-0.00582087,-0.0150135,-0.017859, 0.0078438,-0.0182410,sell
2013-03-04,none,none,none,a120,a0,none,a180,none,a90,none,a90,a120,none,none,none,a120,none,a90,none,none,a120,none,a30, 0.00224201, 0.0047442, 0.003854, 0.0051558, 0.0012627,buy
2013-03-05,none,none,none,a120,a0,none,none,a90,none,none,a90,none,none,none,none,none,none,a90,none,none,a120,none,a30, 0.00350704, 0.0019089, 0.003507, 0.0035070, 0.0032035,buy
2013-03-06,none,none,none,a120,a0,none,a150,none,a60,a60,none,a90,none,none,none,none,none,a90,none,none,a120,none,a30, 0.01318366, 0.0044844, 0.010631, 0.0140315, 0.0114788,buy
2013-03-07,a90,none,none,a120,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,a90,none,none,a120,none,none, 0.01134918, 0.0067118, 0.005445, 0.0204527, 0.0041660,buy
2013-03-08,a90,none,none,a120,none,a30,a120,a60,none,a90,none,a60,none,none,none,none,none,none,none,none,a120,none,none,-0.00805665,-0.0128333, 0.001236,-0.0039334,-0.0080567,sell
2013-03-09,a90,none,none,a120,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.00284789, 0.0047145, 0.009335, 0.0067196, 0.0028479,buy
2013-03-10,a90,none,none,a120,none,a30,a90,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00056042, 0.0083899, 0.002366,-0.0012194, 0.0029383,buy
2013-03-11,a90,none,a0,none,none,a30,a90,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.00346186, 0.0007907, 0.000792,-0.0081864,-0.0052332,buy
2013-03-12,a90,none,a0,none,none,a30,a60,a0,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a0,none, 0.00641977, 0.0113919, 0.007571, 0.0040946, 0.0073878,buy
2013-03-13,a90,none,a0,none,none,a30,a60,none,none,a150,none,a0,none,none,none,a135,none,none,none,none,none,a0,none,-0.01041589,-0.0039907,-0.008994,-0.0120586,-0.0070746,sell
2013-03-14,a90,none,a0,none,none,a30,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none,none,a0,none,-0.00200111,-0.0001897,-0.003099,-0.0042137, 0.0006081,sell
2013-03-15,none,a30,a0,none,none,a30,none,none,a60,a180,none,none,none,none,none,a135,none,none,none,none,none,a0,none, 0.01632610, 0.0289902, 0.029402, 0.0269168, 0.0289902,buy
