Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEVS,MOJU,MOMA,MONE,MOVS,VEJU,VEMA,VENE,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-25,0,0,1,0,0,0,0,3,0,0,0,1,1,1,0,0,0,0,0,1,-0.00137786,-0.00014476, 0.0010667, 0.0002506,-0.0013779,sell
2012-10-26,0,0,1,0,1,0,0,2,0,0,0,1,0,0,1,1,0,0,0,1,-0.00079363,-0.00170772, 0.0008437,-0.0001132,-0.0017077,sell
2012-10-27,1,0,1,0,1,1,1,1,0,0,1,0,1,1,2,0,0,0,1,0,-0.00265142, 0.00077572,-0.0023361,-0.0021557,-0.0016048,sell
2012-10-28,1,0,1,0,0,1,2,1,0,0,1,0,1,1,1,1,0,0,1,0,-0.00234746, 0.00083073,-0.0023954,-0.0009500,-0.0017070,sell
2012-10-29,0,1,1,0,0,2,2,1,0,0,1,0,1,1,1,2,0,0,1,0,-0.00061341,-0.00043575,-0.0002464, 0.0016341,-0.0005192,buy
2012-10-30,0,0,2,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0, 0.00289947,-0.00002158,-0.0014815, 0.0004183, 0.0006180,buy
2012-10-31,0,0,0,0,1,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0, 0.00250292, 0.00321287, 0.0015578, 0.0028349, 0.0025029,buy
2012-11-01,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.00412178, 0.00415779, 0.0041578, 0.0028101, 0.0030957,buy
2012-11-02,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00115388, 0.00095429, 0.0013881, 0.0009640, 0.0013900,buy
2012-11-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00101550, 0.00081131, 0.0010155, 0.0010155, 0.0012342,buy
2012-11-04,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00017137, 0.00040511, 0.0004051, 0.0005282, 0.0004051,buy
2012-11-05,0,0,2,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.00239343, 0.00042987,-0.0021894, 0.0008855,-0.0006226,sell
2012-11-06,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.00050560, 0.00468125,-0.0001926,-0.0000364,-0.0003077,buy
2012-11-07,2,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.00504450, 0.00251554, 0.0048750, 0.0048095, 0.0051161,buy
2012-11-08,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.00260533, 0.00260533,-0.0011988, 0.0023544, 0.0017636,buy
2012-11-09,1,1,0,0,0,0,0,3,0,0,0,0,1,1,0,1,1,0,1,0, 0.00106868, 0.00099277, 0.0012473, 0.0011963, 0.0011730,buy
2012-11-10,1,1,1,0,0,0,0,2,0,0,0,0,0,1,1,1,1,0,1,0,-0.00001934, 0.00116962, 0.0009201,-0.0000193, 0.0001363,buy
2012-11-11,2,2,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0, 0.00231161, 0.00231161, 0.0025853, 0.0024847, 0.0023671,buy
2012-11-12,2,2,0,0,0,0,1,1,0,0,1,0,1,1,1,2,0,0,0,0,-0.00207157,-0.00019359, 0.0003886,-0.0020274, 0.0001497,sell
2012-11-13,0,1,2,0,0,1,0,1,0,0,1,0,1,1,0,2,0,0,0,0, 0.00137680, 0.00119309, 0.0009241, 0.0013555, 0.0009241,buy
2012-11-14,0,0,1,0,2,0,0,2,0,1,1,0,0,1,1,1,0,0,0,0, 0.00264858, 0.00049632, 0.0006401, 0.0006608,-0.0006400,buy
2012-11-15,1,0,0,2,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,-0.00144058,-0.00123138,-0.0010223,-0.0011493, 0.0012754,sell
2012-11-16,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,-0.00170931, 0.00277286,-0.0013683,-0.0026425,-0.0019215,sell
2012-11-17,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1, 0.00248298, 0.00142632,-0.0011695,-0.0003978, 0.0024830,buy
2012-11-18,0,3,2,0,2,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0, 0.00197615, 0.00116417, 0.0017206, 0.0002375, 0.0012921,buy
2012-11-19,1,2,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,-0.00237789,-0.00158983,-0.0023779,-0.0023779,-0.0015898,sell
2012-11-20,2,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,-0.00133103,-0.00035273, 0.0008450, 0.0013651, 0.0007346,buy
2012-11-21,1,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,-0.00134926,-0.00353609,-0.0014136,-0.0006138,-0.0019193,sell
2012-11-22,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,-0.00785808,-0.00315498,-0.0031183,-0.0077115,-0.0025227,sell
2012-11-23,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,-0.00016309, 0.00020713,-0.0008656, 0.0013406, 0.0010376,buy
2012-11-24,1,0,0,0,0,2,2,0,0,1,0,0,1,0,1,1,0,0,1,0,-0.00097739, 0.00050138, 0.0001352,-0.0004589, 0.0001483,sell
2012-11-25,1,1,0,0,0,2,2,0,0,0,0,0,1,1,1,1,0,1,0,1, 0.00090644, 0.00105296, 0.0007296, 0.0008842, 0.0007164,buy
2012-11-26,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1, 0.00103050, 0.00103050, 0.0009589, 0.0017911, 0.0017911,buy
2012-11-27,0,2,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,-0.00302743,-0.00199702,-0.0006377,-0.0019970,-0.0008562,sell
2012-11-28,0,1,2,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,-0.00169926,-0.00144871,-0.0025530,-0.0016993, 0.0006318,sell
2012-11-29,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,-0.00318717,-0.00089452,-0.0008945, 0.0001753, 0.0012210,sell
2012-11-30,1,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.00067345,-0.00333513,-0.0027034,-0.0029501,-0.0032936,sell
2012-12-01,0,1,2,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0, 0.00210655, 0.00159389, 0.0019353, 0.0020850, 0.0026555,buy
2012-12-02,0,1,3,0,1,1,1,0,0,0,0,1,1,0,2,1,1,1,0,0,-0.00032922,-0.00083220,-0.0025793, 0.0008134,-0.0003292,sell
2012-12-03,0,0,2,0,0,1,2,0,0,0,0,1,1,0,1,1,0,1,0,0,-0.00224124,-0.00258489,-0.0028637, 0.0021208,-0.0022412,sell
2012-12-04,0,0,1,0,0,0,3,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.00282280, 0.00306770, 0.0022934, 0.0018423, 0.0023026,buy
2012-12-05,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.00154490,-0.00154490, 0.0020270,-0.0013555,-0.0010199,sell
2012-12-06,1,0,1,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,1, 0.00068986, 0.00063087, 0.0014504, 0.0027264, 0.0027513,buy
2012-12-07,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1, 0.00243481, 0.00251632, 0.0025163, 0.0013206, 0.0023216,buy
2012-12-08,2,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,-0.00149922,-0.00147534,-0.0012027,-0.0004121,-0.0020445,sell
2012-12-09,2,3,0,0,0,0,0,1,0,0,0,0,1,1,2,2,0,0,0,0, 0.00262794,-0.00037022, 0.0001073, 0.0066434, 0.0014280,buy
2012-12-10,1,1,2,0,0,0,0,1,0,0,1,0,1,0,1,2,0,0,0,0, 0.00354952, 0.00299870, 0.0034950, 0.0034950, 0.0036499,buy
2012-12-11,0,0,1,0,0,0,1,2,0,0,1,0,0,1,1,1,0,0,0,0, 0.00441458, 0.00385455, 0.0028995, 0.0040517, 0.0044236,buy
2012-12-12,0,0,0,2,0,1,0,2,0,0,1,0,1,1,1,1,0,0,0,0, 0.00002832,-0.00049501,-0.0003512, 0.0023217,-0.0028843,buy
2012-12-13,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,-0.00239252, 0.00127053,-0.0028632,-0.0027557,-0.0028632,sell
2012-12-14,0,0,2,0,0,2,1,0,0,1,0,0,1,0,2,1,0,0,0,0, 0.00016748, 0.00122993, 0.0021232, 0.0019885, 0.0020041,buy
2012-12-15,0,2,1,0,1,2,0,1,0,1,0,0,1,1,2,2,0,0,1,0,-0.00498509,-0.00510032,-0.0051003,-0.0048404,-0.0031309,sell
2012-12-16,2,1,0,1,1,1,0,1,1,1,0,0,1,0,1,2,0,0,1,0,-0.00468139,-0.00542157,-0.0057339,-0.0055996,-0.0020274,sell
2012-12-17,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0, 0.00190487, 0.00190487, 0.0013973, 0.0014451, 0.0014326,buy
2012-12-18,0,0,0,1,0,2,0,2,1,1,0,0,1,1,1,0,0,0,1,0, 0.00071836, 0.00007762, 0.0011905, 0.0004155, 0.0003011,buy
2012-12-19,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0, 0.00172094,-0.00223757,-0.0021362, 0.0004990, 0.0014821,sell
2012-12-20,0,0,0,1,1,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.00246888,-0.00246888,-0.0016834,-0.0024549,-0.0024689,sell
2012-12-21,0,0,0,2,0,1,2,0,0,0,0,1,1,0,1,1,1,0,0,0,-0.00037083,-0.00101878,-0.0008572, 0.0016283,-0.0003708,buy
2012-12-22,0,0,0,2,0,2,1,1,0,0,0,1,1,1,1,1,1,0,0,0,-0.00223952,-0.00220090,-0.0022395,-0.0015067,-0.0008105,sell
2012-12-23,0,0,0,1,2,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.00027591,-0.00104408, 0.0001740, 0.0025351,-0.0044149,buy
2012-12-24,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00147211,-0.00175497,-0.0017012,-0.0016405,-0.0016341,sell
2012-12-25,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,-0.00408628,-0.00165341,-0.0023766,-0.0027043,-0.0016534,sell
2012-12-26,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,-0.00047099,-0.00053123,-0.0002849, 0.0003403,-0.0004710,sell
2012-12-27,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.00342612, 0.00017803, 0.0018596, 0.0011167,-0.0003856,sell
2012-12-28,1,0,1,1,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,-0.00058449,-0.00003945, 0.0033459, 0.0033459, 0.0033459,buy
2012-12-29,0,1,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.00143736, 0.00040287, 0.0030083, 0.0004029, 0.0031353,buy
2012-12-30,0,0,1,1,0,2,2,0,0,0,1,0,1,1,1,1,0,1,0,0,-0.00283345,-0.00356766,-0.0037711,-0.0016173,-0.0035187,sell
2012-12-31,0,0,0,0,0,1,3,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.00020794, 0.00008163, 0.0045116, 0.0015120, 0.0005682,buy
2013-01-01,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.00323030, 0.00114704, 0.0025166,-0.0014080,-0.0014232,sell
2013-01-02,0,0,1,0,0,1,1,2,0,0,1,0,1,1,0,1,0,1,0,0, 0.00099362,-0.00312023,-0.0020896, 0.0016609, 0.0004361,buy
2013-01-03,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.00480359, 0.00610305, 0.0045381, 0.0060064, 0.0060847,buy
2013-01-04,3,0,2,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,-0.00039262, 0.00033758,-0.0003926,-0.0019740, 0.0003882,sell
2013-01-05,1,3,1,0,1,1,0,0,1,1,0,0,1,0,1,2,0,1,0,0, 0.00214883, 0.00136994, 0.0057127, 0.0012517, 0.0013699,buy
2013-01-06,1,1,4,0,1,0,0,1,1,1,0,1,1,1,1,2,0,0,0,0,-0.00048600,-0.00094456,-0.0001185,-0.0006656, 0.0006332,sell
2013-01-07,0,0,2,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,-0.00044646,-0.00044646,-0.0000608,-0.0015487, 0.0012100,sell
2013-01-08,0,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0, 0.00669954, 0.00128908, 0.0016823, 0.0012791, 0.0067095,buy
2013-01-09,0,0,0,1,0,1,2,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.00281915,-0.00084891,-0.0007459,-0.0033334,-0.0029089,sell
2013-01-10,0,0,2,0,0,2,2,0,0,0,1,0,1,1,1,1,0,0,1,0, 0.00081991, 0.00052190, 0.0002117,-0.0007101,-0.0010070,sell
2013-01-11,0,2,1,0,1,2,1,0,0,0,1,0,1,1,1,2,0,0,1,0,-0.00134509,-0.00198493,-0.0015534,-0.0027911,-0.0016766,sell
2013-01-12,2,1,0,0,1,1,0,0,0,0,1,0,1,0,1,2,0,0,0,0, 0.00298078, 0.00306508, 0.0033401, 0.0047895, 0.0010741,buy
2013-01-13,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.00492445, 0.00512013, 0.0014631, 0.0015494,-0.0027057,buy
2013-01-14,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0, 0.00121427, 0.00571215, 0.0036047, 0.0035792, 0.0028669,buy
2013-01-15,0,2,2,0,1,0,0,2,1,0,0,1,1,1,0,1,1,0,0,1,-0.00219181,-0.00235431,-0.0020580,-0.0030778,-0.0019823,sell
2013-01-16,0,1,2,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,-0.00107280, 0.00096527, 0.0017750, 0.0009653, 0.0010391,buy
2013-01-17,0,1,1,0,0,2,3,0,0,0,0,1,1,2,1,1,0,0,0,1,-0.00051670,-0.00093384,-0.0009338,-0.0009338,-0.0009338,sell
2013-01-18,0,0,1,0,0,3,1,0,0,0,0,0,1,1,1,1,0,0,0,1,-0.00333813,-0.00258920,-0.0025892,-0.0021486,-0.0025892,sell
2013-01-19,0,0,0,0,3,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.00016119,-0.00204110,-0.0000652,-0.0001612,-0.0001612,sell
2013-01-20,0,0,0,0,2,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0, 0.00146406,-0.00027075, 0.0007015, 0.0006684,-0.0025338,buy
2013-01-21,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,-0.00162865,-0.00145352,-0.0009246,-0.0014438,-0.0006502,sell
2013-01-22,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.00180123, 0.00209529, 0.0018020, 0.0014092, 0.0016770,buy
2013-01-23,3,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.00118018,-0.00126823,-0.0012159,-0.0012682, 0.0005014,sell
2013-01-24,3,2,0,0,2,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,-0.00162737,-0.00253449,-0.0021199,-0.0014229, 0.0014444,sell
2013-01-25,1,3,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.00209495,-0.00230167,-0.0017081,-0.0019148,-0.0020950,sell
2013-01-26,1,1,2,0,0,2,1,0,0,0,0,1,2,1,1,1,1,0,0,0, 0.00302679, 0.00309568, 0.0002121, 0.0032271, 0.0029985,buy
2013-01-27,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.00171736, 0.00259886, 0.0012248, 0.0003933, 0.0022986,buy
2013-01-28,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.00399702,-0.00039231,-0.0017218,-0.0000231,-0.0016553,sell
2013-01-29,0,1,0,1,1,0,0,2,0,0,0,0,1,0,1,1,0,1,0,1, 0.00215507, 0.00249587, 0.0008600, 0.0013540, 0.0003008,buy
2013-01-30,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00187100, 0.00080335,-0.0017081,-0.0006994,-0.0018235,sell
2013-01-31,2,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,-0.00275418,-0.00344429,-0.0032718,-0.0020673,-0.0027384,sell
2013-02-01,1,3,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,-0.00734392,-0.00721505,-0.0067850,-0.0071145,-0.0061501,sell
2013-02-02,2,2,1,0,2,0,0,0,0,0,0,0,2,1,1,1,0,1,1,0,-0.00719461,-0.00700528,-0.0056279,-0.0055928,-0.0056279,sell
2013-02-03,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.00120361,-0.00192077, 0.0009495, 0.0014198, 0.0020201,buy
2013-02-04,0,0,0,0,2,0,0,2,0,0,0,0,0,1,1,0,0,1,1,0,-0.00190555,-0.00171289,-0.0017129, 0.0021335,-0.0015884,sell
2013-02-05,1,0,0,2,2,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,-0.00088489,-0.00033369,-0.0009241, 0.0013263, 0.0025973,buy
2013-02-06,1,0,0,0,1,0,2,0,0,1,1,0,0,1,1,0,1,1,0,0,-0.00224990,-0.00101027,-0.0034941,-0.0035838,-0.0048290,sell
2013-02-07,1,0,2,0,0,2,2,0,0,1,1,0,1,2,2,1,1,0,0,0,-0.00178281,-0.00081055,-0.0022183,-0.0017327,-0.0017828,sell
2013-02-08,2,2,0,0,1,2,0,1,1,1,1,0,1,1,2,1,1,0,0,1, 0.00051548, 0.00161460, 0.0022272, 0.0020976, 0.0021100,buy
2013-02-09,3,0,0,0,2,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1, 0.00636679, 0.00568245, 0.0050702, 0.0049869, 0.0049648,buy
2013-02-10,1,0,0,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,1,-0.00098067,-0.00019550,-0.0001955,-0.0006164, 0.0000085,sell
2013-02-11,1,0,0,0,0,0,0,3,0,1,0,1,1,1,1,1,0,0,0,1,-0.00029772, 0.00171481,-0.0004141, 0.0008852, 0.0002413,buy
2013-02-12,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.00095926, 0.00090900, 0.0009090, 0.0008115,-0.0010033,buy
2013-02-13,0,0,0,0,2,0,2,1,0,0,0,1,1,1,1,1,0,0,0,0,-0.00013027, 0.00246041,-0.0001203,-0.0001203,-0.0019876,buy
2013-02-14,0,0,0,0,0,4,1,0,0,0,0,0,1,1,1,2,0,0,0,0,-0.00013272, 0.00051400,-0.0012268,-0.0004209,-0.0004209,sell
2013-02-15,0,0,0,0,1,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.00133360,-0.00119686,-0.0020298,-0.0008984, 0.0027876,sell
2013-02-16,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00356088, 0.00363625, 0.0051009, 0.0054787, 0.0050892,buy
2013-02-18,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,1,0,0,0,0,-0.00198947,-0.00320982,-0.0017979,-0.0018404,-0.0019895,sell
2013-02-19,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.00208929, 0.00472688, 0.0008036, 0.0020288, 0.0028192,buy
2013-02-20,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00286284,-0.00271092,-0.0028721,-0.0028497,-0.0028628,sell
2013-02-21,1,1,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.00133194,-0.00006055, 0.0020685, 0.0001899,-0.0002512,buy
2013-02-22,0,2,0,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.00355850,-0.00303268,-0.0018853, 0.0054542, 0.0020522,buy
2013-02-23,0,1,1,0,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.00207760, 0.00412913, 0.0003464, 0.0002533, 0.0005210,buy
2013-02-24,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.00231592, 0.00229088, 0.0021416, 0.0027346, 0.0023908,buy
2013-02-25,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.00301424, 0.00130576, 0.0006188, 0.0009868, 0.0009868,buy
2013-02-26,0,0,0,1,0,0,0,2,0,1,0,0,1,1,0,1,0,0,1,0,-0.00210456,-0.00194391,-0.0019776,-0.0022601,-0.0024071,sell
2013-02-27,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.00080635,-0.00064552, 0.0037465, 0.0040121,-0.0006455,buy
2013-02-28,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0, 0.00132361,-0.00101399,-0.0024060,-0.0015477,-0.0016241,sell
2013-03-01,1,3,1,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,-0.00196982,-0.00205708,-0.0021483,-0.0019844,-0.0021483,sell
2013-03-02,1,1,2,0,0,0,0,2,0,0,0,1,1,1,1,1,1,0,1,0, 0.00231198, 0.00349591, 0.0021520, 0.0036045, 0.0048894,buy
2013-03-03,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,-0.00172754,-0.00053657, 0.0030394,-0.0011464,-0.0014730,sell
2013-03-04,0,0,0,2,0,0,0,3,0,0,0,1,1,0,1,1,1,0,0,0,-0.00078972,-0.00116840,-0.0001318,-0.0007897,-0.0007897,sell
2013-03-05,0,0,0,1,0,0,0,3,0,0,0,1,0,1,0,1,1,0,0,0,-0.00062487, 0.00330980, 0.0051654, 0.0017664, 0.0017664,buy
2013-03-06,0,0,2,0,0,0,1,2,0,0,0,1,1,0,1,1,1,0,0,0, 0.00297179, 0.00326524, 0.0049715, 0.0021846, 0.0030219,buy
2013-03-07,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.00050560, 0.00468125,-0.0001926,-0.0000364,-0.0003077,buy
2013-03-08,1,1,0,0,1,1,1,2,1,0,0,0,1,2,1,1,0,0,0,1, 0.00337919, 0.00337919, 0.0034125, 0.0025354, 0.0031917,buy
2013-03-09,1,0,0,0,0,1,0,2,1,0,0,0,0,1,0,1,0,0,0,1, 0.00064544, 0.00140159, 0.0014744, 0.0016890, 0.0016041,buy
2013-03-10,0,0,0,0,1,0,0,3,1,0,0,0,1,1,1,0,0,0,0,1, 0.00209305, 0.00149451, 0.0013239, 0.0034515, 0.0015464,buy
2013-03-11,0,0,0,0,0,0,0,4,1,0,0,0,1,0,0,1,0,0,0,1,-0.00023246,-0.00061995,-0.0003159,-0.0014450,-0.0001066,sell
2013-03-12,0,0,0,0,1,0,0,2,1,0,0,0,0,1,1,0,0,0,0,1, 0.00181767, 0.00177403, 0.0017740, 0.0019688, 0.0017341,buy
2013-03-13,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00097324,-0.00114591, 0.0009781,-0.0013306, 0.0007398,sell
2013-03-14,0,0,0,0,1,3,1,0,0,0,0,0,1,1,2,1,0,0,0,0, 0.00329396, 0.00115240, 0.0006520, 0.0028851, 0.0029544,buy
2013-03-15,0,0,0,0,2,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.00120301,-0.00206058,-0.0013380,-0.0009053, 0.0005777,sell
2013-03-16,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.00214918, 0.00124624, 0.0001030, 0.0010787, 0.0014203,buy
2013-03-17,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,-0.00516800,-0.00573449,-0.0062033,-0.0057345,-0.0045856,sell
2013-03-18,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.00099314, 0.00182054, 0.0018099, 0.0015978, 0.0014496,buy
2013-03-19,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.00161097,-0.00002892, 0.0007493, 0.0007493,-0.0004477,sell
2013-03-20,1,0,0,0,2,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0, 0.00095951, 0.00088801, 0.0010213, 0.0013557, 0.0013557,buy
2013-03-21,0,1,0,0,2,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.00174836,-0.00076196, 0.0022756,-0.0004536, 0.0013532,sell
2013-03-22,1,0,1,0,1,2,0,0,0,1,0,0,1,1,1,1,0,0,0,0,-0.00301598, 0.00006068, 0.0003219,-0.0004930,-0.0004930,sell
2013-03-23,1,0,0,0,2,0,2,0,0,1,0,0,1,1,0,1,0,0,1,0,-0.00021824, 0.00050626, 0.0032420, 0.0008082, 0.0005063,buy
2013-03-24,0,1,0,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.00152616, 0.00136349, 0.0013452, 0.0017507, 0.0037468,buy
2013-03-25,0,0,1,1,2,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0, 0.00181754, 0.00000018, 0.0015853,-0.0007080, 0.0027274,buy
2013-03-26,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0, 0.00159233, 0.00199305, 0.0021945, 0.0019930, 0.0018233,buy
2013-03-27,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,-0.00136605, 0.00080843, 0.0011515, 0.0002670, 0.0006190,buy
2013-03-28,1,2,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0, 0.00240993, 0.00010180,-0.0004539, 0.0002149, 0.0002149,buy
2013-03-29,1,1,2,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,-0.00193375,-0.00166331,-0.0010711,-0.0010919, 0.0033976,sell
2013-03-30,0,1,2,0,1,0,1,1,1,1,0,0,0,2,0,1,1,0,0,0,-0.00260532,-0.00496080,-0.0042880,-0.0054297,-0.0042443,sell
2013-03-31,0,1,0,1,1,0,1,2,1,1,0,0,1,1,1,0,1,0,0,0, 0.00379113, 0.00175646, 0.0030612, 0.0029756, 0.0031723,buy
2013-04-01,1,0,0,2,1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,-0.00151476,-0.00226092,-0.0016342,-0.0014265,-0.0014630,sell
2013-04-02,0,0,1,0,1,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.00022969,-0.00078463,-0.0004628,-0.0011285,-0.0007846,sell
2013-04-03,0,0,2,0,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0, 0.00245733, 0.00101285, 0.0012176, 0.0002958, 0.0007509,buy
2013-04-04,0,2,0,0,2,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0, 0.00147834, 0.00030810, 0.0012490, 0.0006593, 0.0003081,buy
2013-04-05,2,1,0,0,1,1,1,0,0,1,0,0,1,1,0,2,0,1,1,0, 0.00159242, 0.00175506, 0.0017551, 0.0018896, 0.0020297,buy
2013-04-06,1,0,0,0,1,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0,-0.00364572,-0.00373649,-0.0036340,-0.0032317,-0.0033692,sell
