Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-26,0,0,0,0.13,0,0,0,-0.004071,-0.003118,-0.019680,-0.009130,-0.019162,sell
2017-09-27,0,0,0,0.7,0,0,0, 0.019445, 0.019445, 0.019445,-0.032728, 0.001917,buy
2017-09-28,0,0,0,1.98,0,0,0, 0.014532, 0.011587, 0.012124, 0.016386, 0.002544,buy
2017-09-29,0,0,0,0.97,0,0,0,-0.007271,-0.003321,-0.007081,-0.009958,-0.004027,sell
2017-09-30,0,0,0,0.18,0,0,0,-0.000809, 0.005903, 0.003572, 0.010732, 0.005726,buy
2017-10-13,0,0,0,0,0.24,0,0,-0.018139,-0.018139,-0.018139,-0.013160,-0.017998,sell
2017-10-14,0,0,0,0,1.12,0,0,-0.007833,-0.012881,-0.007564,-0.005180,-0.010489,sell
2017-10-15,0,0,0,0,1.98,0,0, 0.018704, 0.023050, 0.023892, 0.019434, 0.023344,buy
2017-10-16,0,0,0,0,0.71,0,0, 0.007304, 0.011584, 0.005465, 0.010151, 0.011584,buy
2017-10-17,0,0,0,0,0.15,0,0,-0.009835,-0.010249,-0.008381,-0.009890,-0.009297,sell
2017-10-31,0,0,0,0.11,0,0,0,-0.000650,-0.003814,-0.003254,-0.001186,-0.004053,sell
2017-11-01,0,0,0,0.44,0,0,0,-0.049553,-0.048922,-0.043191,-0.056173,-0.042560,sell
2017-11-02,0,0,0,1.78,0,0,0, 0.019914,-0.014809,-0.007703,-0.007703,-0.008772,sell
2017-11-03,0,0,0,1.98,0,0,0, 0.014532, 0.011587, 0.012124, 0.016386, 0.002544,buy
2017-11-04,0,0,0,0.53,0,0,0,-0.007580,-0.009661,-0.005972,-0.005150,-0.037717,sell
2017-11-05,0,0,0,0.13,0,0,0,-0.004071,-0.003118,-0.019680,-0.009130,-0.019162,sell
2017-11-10,0,0,0.1,0,0,0,0,-0.013101,-0.011640,-0.030436,-0.032207,-0.025060,sell
2017-11-11,0,0,0.37,0,0,0,0,-0.026183,-0.029759,-0.026818,-0.041152,-0.015031,sell
2017-11-12,0,0,1.35,0,0,0,0,-0.017885,-0.020992,-0.019348,-0.027968, 0.007554,sell
2017-11-13,0,0,1.96,0,0,0,0, 0.017046, 0.007770, 0.004706, 0.025159,-0.004157,buy
2017-11-14,0,0,0.79,0,0,0,0, 0.008111, 0.050232,-0.000506, 0.050232, 0.047680,buy
2017-11-15,0,0,0.22,0,0,0,0, 0.021220, 0.022350, 0.024903, 0.026826,-0.006154,buy
2017-11-16,0,0,0.06,0,0,0,0,-0.014141,-0.028337,-0.014712,-0.034582,-0.006763,sell
2017-12-14,0.47,0,0,0,0,0,0,-0.029338,-0.032666,-0.013771,-0.027578,-0.021990,sell
2017-12-15,1.96,0,0,0,0,0,0, 0.027146, 0.027343, 0.021396, 0.022019, 0.027481,buy
2017-12-16,0.79,0,0,0,0,0,0, 0.027523, 0.028744,-0.033910,-0.028803,-0.030303,buy
2017-12-17,0.09,0,0,0,0,0,0,-0.020755,-0.017227,-0.012250, 0.002067, 0.007760,sell
2017-12-20,0,0,0.06,0,0,0,0,-0.014141,-0.028337,-0.014712,-0.034582,-0.006763,sell
2017-12-21,0,0,0.08,0,0,0,0,-0.019210,-0.017171,-0.018204,-0.019696,-0.013927,sell
2017-12-22,0,0,0.09,0,0,0,0,-0.014486,-0.000551,-0.043648,-0.023521,-0.030809,sell
2017-12-23,0,0,0.09,0,0,0,0,-0.014486,-0.000551,-0.043648,-0.023521,-0.030809,sell
2017-12-24,0,0,0.08,0,0,0,0,-0.019210,-0.017171,-0.018204,-0.019696,-0.013927,sell
2017-12-25,0,0,0.07,0,0,0,0,-0.011861,-0.013614,-0.009422,-0.011210,-0.007113,sell
2018-01-16,0,0.07,0,0,0,0,0,-0.006108,-0.000921, 0.003700, 0.016453, 0.008686,sell
2018-01-17,0,0.24,0,0,0,0,0,-0.030421,-0.005300,-0.056981,-0.047864,-0.037015,sell
2018-01-18,0,0.89,0,0,0,0,0,-0.009482,-0.010432,-0.013144,-0.016959,-0.020902,sell
2018-01-19,0,1.96,0,0,0,0,0, 0.017528, 0.004130, 0.020828, 0.005381,-0.006168,buy
2018-01-20,0,1.12,0,0,0,0,0, 0.015349, 0.015517, 0.022961, 0.039904, 0.021554,buy
2018-01-21,0,0.3,0,0,0,0,0,-0.024529,-0.022163,-0.033568,-0.030062,-0.026218,sell
2018-01-22,0,0.08,0,0,0,0,0,-0.003343,-0.014841,-0.021038,-0.014414,-0.010824,sell
2018-01-25,0,0,0,0,0,0,0.08,-0.006151,-0.008173, 0.043100, 0.011459,-0.053637,sell
2018-01-26,0,0,0,0,0,0,0.31, 0.037001, 0.018634, 0.024663, 0.022873, 0.024517,buy
2018-01-27,0,0,0,0,0,0,1.24, 0.010966, 0.013215, 0.016804, 0.024282, 0.008168,buy
2018-01-28,0,0,0,0,0,0,2, 0.021660, 0.014997,-0.001578, 0.013221, 0.017596,buy
2018-01-29,0,0,0,0,0,0,0.74,-0.011117,-0.006492,-0.002130,-0.012278,-0.002106,sell
2018-01-30,0,0,0,0,0,0,0.18,-0.034029,-0.009419,-0.034362,-0.034884,-0.027027,sell
2018-02-21,0,0,0,0,0,0.07,0,-0.013121,-0.044920,-0.007427,-0.012518,-0.036956,sell
2018-02-22,0,0,0,0,0,0.38,0,-0.015879, 0.008843,-0.016572,-0.025717,-0.012535,sell
2018-02-23,0,0,0,0,0,1.98,0,-0.009260,-0.022620,-0.017962,-0.023028,-0.009875,sell
2018-02-24,0,0,0,0,0,1.84,0, 0.009176, 0.009695, 0.009695,-0.000453, 0.018316,buy
2018-02-25,0,0,0,0,0,0.34,0,-0.013179, 0.011264, 0.011031, 0.023367, 0.012160,buy
2018-02-26,0.07,0,0,0,0,0.06,0,-0.008635, 0.003580, 0.004881, 0.004131, 0.000834,buy
2018-02-27,0.13,0,0,0,0,0,0,-0.016937,-0.002193, 0.007759,-0.016132,-0.013068,sell
2018-02-28,0.24,0,0,0,0,0,0,-0.016076,-0.031446,-0.027432,-0.022128,-0.032523,sell
2018-03-01,0.43,0,0,0,0,0,0,-0.014535,-0.023268,-0.023054,-0.035673,-0.021806,sell
2018-03-02,0.76,0,0,0,0,0,0, 0.012622, 0.013399,-0.017315,-0.003900,-0.016858,sell
2018-03-03,1.31,0,0,0,0,0,0,-0.015657,-0.012508,-0.006608,-0.014117,-0.018190,sell
2018-03-04,2,0,0,0,0,0,0, 0.041007, 0.060322, 0.048848, 0.062086, 0.062454,buy
2018-03-05,1.76,0,0,0,0,0,0, 0.034144, 0.007886, 0.036250, 0.018363, 0.007961,buy
2018-03-06,1.07,0,0,0,0,0,0,-0.033650,-0.039726,-0.030243,-0.028144, 0.002600,sell
2018-03-07,0.68,0,0,0,0,0,0,-0.021785,-0.026136,-0.026463,-0.008580,-0.022910,sell
2018-03-08,0.45,0,0,0,0,0,0,-0.024808,-0.026354,-0.015790,-0.024584,-0.016979,sell
2018-03-09,0.31,0,0,0,0,0,0,-0.012020,-0.004563,-0.028453,-0.008314, 0.000590,sell
2018-03-10,0.23,0,0,0,0,0,0,-0.024194,-0.033802,-0.027856,-0.019663,-0.022443,sell
2018-03-11,0.19,0,0,0,0,0,0, 0.010734,-0.001630,-0.022913, 0.000474, 0.002929,buy
2018-03-12,0.16,0,0,0,0,0,0, 0.015623, 0.010649, 0.006470, 0.002976, 0.009791,buy
2018-03-13,0.15,0,0,0,0,0,0, 0.020597, 0.020794, 0.015344, 0.010734, 0.025895,buy
2018-03-14,0.17,0,0,0,0,0,0, 0.006070,-0.007530,-0.016939, 0.004061,-0.016168,sell
2018-03-15,0.22,0,0,0,0,0,0,-0.038442,-0.049561,-0.047899,-0.029093,-0.039741,sell
2018-03-16,0.31,0,0,0,0,0,0,-0.012020,-0.004563,-0.028453,-0.008314, 0.000590,sell
2018-03-17,0.48,0,0,0,0,0,0,-0.027845,-0.030075,-0.015609,-0.023423,-0.023236,sell
2018-03-18,0.85,0,0,0,0,0,0,-0.030753,-0.027002,-0.035687,-0.033037,-0.026738,sell
2018-03-19,1.7,0,0,0,0,0,0, 0.045657, 0.007835, 0.048681, 0.041239, 0.009000,buy
2018-03-20,2,0,0,0,0,0,0, 0.041007, 0.060322, 0.048848, 0.062086, 0.062454,buy
2018-03-21,1.01,0,0,0,0,0,0,-0.002886,-0.012628, 0.005950,-0.000027, 0.002698,buy
2018-03-22,0.39,0,0,0,0,0,0,-0.035793,-0.041315,-0.029156,-0.049659,-0.041150,sell
2018-03-23,0.13,0,0,0,0,0,0,-0.016937,-0.002193, 0.007759,-0.016132,-0.013068,sell
2018-04-13,0,0,0,0,0,0.13,0, 0.018712, 0.016993, 0.018395, 0.017276,-0.001623,buy
2018-04-14,0,0,0,0,0,0.43,0, 0.024923, 0.029706, 0.026786, 0.022389, 0.041129,buy
2018-04-15,0,0,0,0,0,1.32,0,-0.003336, 0.032524, 0.031194, 0.039700, 0.027727,buy
2018-04-16,0,0,0,0,0,1.96,0, 0.032625, 0.018209, 0.035892, 0.036300, 0.022575,buy
2018-04-17,0,0,0,0,0,1.02,0,-0.009645,-0.006021,-0.015326,-0.010372,-0.008345,sell
2018-04-18,0,0,0,0,0,0.4,0, 0.004877, 0.022933,-0.006539, 0.009853, 0.023858,buy
2018-04-19,0,0,0,0,0,0.16,0, 0.009315, 0.004140, 0.010685, 0.012178, 0.007941,buy
2018-04-20,0,0,0,0,0,0.07,0,-0.013121,-0.044920,-0.007427,-0.012518,-0.036956,sell
2018-05-10,0.08,0,0,0,0,0,0,-0.013075,-0.005032,-0.002312,-0.011062, 0.000571,sell
2018-05-11,0.27,0,0,0,0,0,0, 0.003589, 0.014228,-0.008196,-0.005491,-0.026809,sell
2018-05-12,1.02,0,0,0,0,0,0,-0.009416,-0.023043,-0.004949,-0.004438,-0.001512,sell
2018-05-13,1.98,0,0,0,0,0,0,-0.013438,-0.012547,-0.013438,-0.017573,-0.013448,sell
2018-05-14,0.94,0,0,0,0,0,0, 0.013255, 0.012091, 0.005179, 0.018453, 0.014104,buy
2018-05-15,0.24,0,0,0,0,0,0,-0.016076,-0.031446,-0.027432,-0.022128,-0.032523,sell
2018-05-16,0.06,0,0,0,0,0,0,-0.007666,-0.005610,-0.012227,-0.003573,-0.001569,sell
2018-05-21,0,0,0,0,0,0.07,0,-0.013121,-0.044920,-0.007427,-0.012518,-0.036956,sell
2018-05-22,0,0,0,0,0,0.12,0,-0.004040,-0.029828,-0.023709,-0.021355,-0.022482,sell
2018-05-23,0,0,0,0,0,0.23,0,-0.010150,-0.011384,-0.022142,-0.022575,-0.012963,sell
2018-05-24,0,0,0,0,0,0.46,0,-0.011504,-0.003038,-0.012088,-0.010169,-0.011467,sell
2018-05-25,0,0,0,0,0,0.92,0, 0.000615, 0.008289,-0.023640, 0.018300, 0.007877,buy
2018-05-26,0,0,0,0,0,1.91,0,-0.000217, 0.006677, 0.003559, 0.007261, 0.002659,buy
2018-05-27,0,0,0,0,0,1.98,0,-0.009260,-0.022620,-0.017962,-0.023028,-0.009875,sell
2018-05-28,0,0,0,0,0,0.95,0,-0.024695,-0.028328,-0.031647, 0.009991,-0.011640,sell
2018-05-29,0,0,0,0,0,0.43,0, 0.024923, 0.029706, 0.026786, 0.022389, 0.041129,buy
2018-05-30,0,0,0,0,0,0.19,0, 0.032761, 0.013260, 0.013913, 0.024111, 0.031268,buy
2018-05-31,0,0,0,0,0,0.08,0,-0.006755, 0.003855,-0.015248,-0.009672,-0.019293,sell
2018-06-04,0,0,0,0,0,0.11,0,-0.011080,-0.009462,-0.012256,-0.003853,-0.006059,sell
2018-06-05,0,0,0,0,0,0.81,0, 0.011208, 0.011010, 0.000070, 0.009198, 0.010595,buy
2018-06-06,0,0,0,0,0,2,0, 0.011455, 0.009620, 0.012047, 0.012310, 0.008740,buy
2018-06-07,0,0,0,0,0,0.63,0, 0.015173,-0.002050, 0.016068, 0.017869, 0.005958,buy
2018-06-08,0,0,0,0,0,0.09,0, 0.003933, 0.001729,-0.006882, 0.003662,-0.002224,sell
2018-06-27,0,0,0,0,0,0,0.06,-0.012021, 0.004060,-0.015521, 0.000921,-0.005971,sell
2018-06-28,0,0,0,0,0,0,0.24,-0.005313,-0.003447,-0.020253,-0.004964,-0.009719,sell
2018-06-29,0,0,0,0,0,0,0.92,-0.006289,-0.015495,-0.009277,-0.013797,-0.010155,sell
2018-06-30,0,0,0,0,0,0,2, 0.021660, 0.014997,-0.001578, 0.013221, 0.017596,buy
2018-07-01,0,0,0,0,0,0,1.09, 0.011166, 0.017943, 0.031681, 0.031681, 0.011018,buy
2018-07-02,0,0,0,0,0,0,0.3, 0.033071, 0.014681, 0.027959, 0.008738, 0.016701,buy
2018-07-03,0,0,0,0,0,0,0.09,-0.006143, 0.008208, 0.019262,-0.012178,-0.042252,buy
2018-07-07,0,0.09,0,0,0,0,0, 0.005972, 0.003674,-0.006312, 0.001660, 0.002784,buy
2018-07-08,0,0.24,0,0,0,0,0,-0.030421,-0.005300,-0.056981,-0.047864,-0.037015,sell
2018-07-09,0,0.63,0,0,0,0,0, 0.012904, 0.000815,-0.001566,-0.008038, 0.000060,sell
2018-07-10,0,1.61,0,0,0,0,0,-0.023063,-0.016617,-0.016386,-0.020281,-0.020511,sell
2018-07-11,0,2,0,0,0,0,0,-0.006140, 0.025346, 0.002875,-0.004609,-0.017565,sell
2018-07-12,0,0.99,0,0,0,0,0,-0.000049, 0.012216, 0.000351, 0.006795,-0.004584,sell
2018-07-13,0,0.43,0,0,0,0,0, 0.010254, 0.017927, 0.015001, 0.008420,-0.003406,buy
2018-07-14,0,0.19,0,0,0,0,0, 0.003376, 0.010838, 0.002772,-0.012159, 0.004139,buy
2018-07-15,0,0.09,0,0,0,0,0, 0.005972, 0.003674,-0.006312, 0.001660, 0.002784,buy
2018-08-05,0,0.09,0,0,0,0,0, 0.005972, 0.003674,-0.006312, 0.001660, 0.002784,buy
2018-08-06,0,0.19,0,0,0,0.11,0,-0.002446, 0.005383, 0.000725,-0.011324,-0.000439,sell
2018-08-07,0,0.39,0,0,0,0.58,0,-0.007445,-0.002124,-0.006232,-0.006307,-0.012629,sell
2018-08-08,0,0.8,0,0,0,2,0,-0.022571,-0.028713,-0.027410,-0.030708,-0.032781,sell
2018-08-09,0,1.63,0,0,0,1.23,0,-0.009584,-0.009033,-0.009033,-0.009682,-0.008941,sell
2018-08-10,0,2,0,0,0,0.24,0, 0.016862, 0.038699, 0.023474, 0.017656, 0.009720,buy
2018-08-11,0,1.2,0,0,0,0,0, 0.004160, 0.004595, 0.005000, 0.040967, 0.005000,buy
2018-08-12,0,0.63,0,0,0,0,0, 0.012904, 0.000815,-0.001566,-0.008038, 0.000060,sell
2018-08-13,0,0.34,0,0,0,0,0, 0.004468, 0.009100,-0.011329,-0.008338, 0.004909,buy
2018-08-14,0,0.2,0,0,0,0,0,-0.012986,-0.011107,-0.014190,-0.022085,-0.014190,sell
2018-08-15,0,0.13,0,0,0,0,0, 0.008820, 0.005363, 0.006015, 0.007239,-0.003265,buy
2018-08-16,0,0.09,0,0,0,0,0, 0.005972, 0.003674,-0.006312, 0.001660, 0.002784,buy
2018-08-17,0,0.07,0,0,0,0,0,-0.006108,-0.000921, 0.003700, 0.016453, 0.008686,sell
2018-08-18,0,0.06,0,0,0,0,0,-0.000144,-0.018338, 0.001229,-0.010994,-0.020362,sell
2018-08-19,0,0.05,0,0,0,0,0,-0.020967,-0.014635,-0.013379,-0.016438,-0.019272,sell
2018-08-20,0,0.06,0,0,0,0,0,-0.000144,-0.018338, 0.001229,-0.010994,-0.020362,sell
2018-08-21,0,0.08,0,0,0,0,0,-0.003343,-0.014841,-0.021038,-0.014414,-0.010824,sell
2018-08-22,0,0.12,0,0,0,0,0, 0.006085, 0.000729,-0.003131,-0.000190,-0.001226,sell
2018-08-23,0,0.21,0,0,0,0,0,-0.017726,-0.012315,-0.015891,-0.013163,-0.007376,sell
2018-08-24,0,0.38,0,0,0,0,0,-0.000162, 0.008097,-0.002249,-0.001736,-0.001598,buy
2018-08-25,0,0.8,0,0,0,0,0, 0.007730, 0.004898, 0.005313, 0.004427, 0.002416,buy
2018-08-26,0,1.88,0,0,0,0,0,-0.001332,-0.001816, 0.003561, 0.004898,-0.007962,sell
2018-08-27,0,1.98,0,0,0,0,0, 0.026539, 0.034329, 0.033629, 0.031759,-0.010251,buy
2018-08-28,0,0.79,0,0,0,0,0, 0.014269, 0.010696, 0.011661, 0.009308, 0.003453,buy
2018-08-29,0,0.27,0,0,0,0,0,-0.039830,-0.017618,-0.029493,-0.018382,-0.052631,sell
2018-08-30,0,0.09,0,0,0,0,0, 0.005972, 0.003674,-0.006312, 0.001660, 0.002784,buy
2018-09-13,0,0,0.24,0,0,0.09,0, 0.024714, 0.014123, 0.020690, 0.021001, 0.005277,buy
2018-09-14,0,0,1.41,0,0,0.29,0,-0.018023,-0.022683,-0.014839,-0.017986, 0.001945,sell
2018-09-15,0,0,1.96,0,0,0.94,0, 0.003631, 0.012762, 0.001392, 0.008267, 0.007217,buy
2018-09-16,0,0,0.45,0,0,1.98,0, 0.014833, 0.003676,-0.004368, 0.014780, 0.003780,buy
2018-09-17,0,0,0.08,0,0,1.22,0,-0.013904,-0.022524,-0.026088,-0.027843,-0.016614,sell
2018-09-18,0,0,0,0,0,0.36,0,-0.034232,-0.025315,-0.016247,-0.029972,-0.022698,sell
2018-09-19,0,0,0,0,0,0.11,0,-0.011080,-0.009462,-0.012256,-0.003853,-0.006059,sell
2018-09-20,0,0,0,0.05,0,0,0, 0.023559, 0.001619, 0.001544, 0.005321, 0.004125,buy
2018-09-21,0,0,0,0.28,0,0,0,-0.042577,-0.015585,-0.037498,-0.020484,-0.012931,sell
2018-09-22,0,0,0,1.55,0,0,0,-0.005656,-0.002445,-0.005656,-0.010480,-0.005656,sell
2018-09-23,0,0,0,1.96,0,0,0, 0.041068, 0.008103, 0.040810, 0.038215, 0.034040,buy
2018-09-24,0,0,0,0.46,0,0,0,-0.049891,-0.037270,-0.027394,-0.041143,-0.053179,sell
2018-09-25,0,0,0,0.09,0,0,0, 0.000904,-0.021725,-0.021350,-0.019746,-0.019496,sell
2018-10-08,0,0,0,0,0.15,0,0,-0.009835,-0.010249,-0.008381,-0.009890,-0.009297,sell
2018-10-09,0,0,0,0,0.65,0,0, 0.004107, 0.008932, 0.004920, 0.005185, 0.008932,buy
2018-10-10,0,0,0,0,1.95,0,0, 0.012770, 0.015328, 0.008818, 0.003894, 0.008271,buy
2018-10-11,0,0,0,0,1.35,0,0,-0.026232,-0.019293,-0.024064,-0.027850,-0.028434,sell
2018-10-12,0,0,0,0,0.32,0,0,-0.020668,-0.020668,-0.020668,-0.008259,-0.014263,sell
2018-10-13,0.08,0,0,0,0.08,0,0,-0.005705,-0.009000,-0.005933,-0.004856,-0.006865,sell
2018-10-14,0.44,0,0,0,0,0,0,-0.013122,-0.024173,-0.021045,-0.026796,-0.021588,sell
2018-10-15,1.95,0,0,0,0,0,0, 0.013651, 0.013369, 0.017466, 0.015911, 0.013651,buy
2018-10-16,1.55,0,0,0,0,0,0, 0.014911,-0.000899, 0.021141, 0.035316, 0.014903,buy
2018-10-17,0.27,0,0,0,0,0,0, 0.003589, 0.014228,-0.008196,-0.005491,-0.026809,sell
2018-10-28,0,0,0,0.11,0,0,0,-0.000650,-0.003814,-0.003254,-0.001186,-0.004053,sell
2018-10-29,0,0,0,0.36,0,0,0,-0.027646,-0.014475,-0.019636,-0.036166,-0.015266,sell
2018-10-30,0,0,0,1.2,0,0,0,-0.017683,-0.015200,-0.036394,-0.032846,-0.041564,sell
2018-10-31,0,0,0,1.95,0,0,0, 0.029098, 0.008103, 0.028840, 0.026245, 0.022070,buy
2018-11-01,0,0,0,1,0,0,0,-0.005008, 0.005587,-0.008346,-0.003769, 0.001353,buy
2018-11-02,0,0,0,0.32,0,0,0,-0.026488,-0.020195,-0.018745,-0.040409, 0.005793,sell
2018-11-03,0,0,0,0.1,0,0,0, 0.007823,-0.008186, 0.002513,-0.003446, 0.001368,buy
2018-11-07,0,0,0,0,0,0.11,0,-0.011080,-0.009462,-0.012256,-0.003853,-0.006059,sell
2018-11-08,0,0,0,0,0,0.35,0,-0.011678,-0.000415,-0.000766,-0.002733,-0.005331,sell
2018-11-09,0,0,0,0,0,0.98,0,-0.023188,-0.005102,-0.024507, 0.008868, 0.004505,sell
2018-11-10,0,0,0.06,0,0,1.96,0, 0.020637, 0.017675, 0.035974, 0.025376, 0.019786,buy
2018-11-11,0,0,0.12,0,0,1.58,0, 0.015789, 0.010981,-0.006258, 0.004091, 0.004136,buy
2018-11-12,0,0,0.22,0,0,0.71,0, 0.001903,-0.004646, 0.001749, 0.001903, 0.001749,buy
2018-11-13,0,0,0.34,0,0,0.36,0,-0.041713,-0.040933,-0.044238,-0.042056,-0.043606,sell
2018-11-14,0,0,0.5,0,0,0.21,0,-0.024272,-0.026134,-0.044114,-0.046789,-0.044422,sell
2018-11-15,0,0,0.64,0,0,0.14,0,-0.012188,-0.013490,-0.022792,-0.000746,-0.022792,sell
2018-11-16,0,0,0.71,0,0,0.11,0, 0.013404, 0.014171, 0.003281, 0.015887, 0.005804,buy
2018-11-17,0,0,0.72,0,0,0.11,0, 0.013404, 0.013049, 0.003281, 0.012230, 0.008339,buy
2018-11-18,0,0,0.69,0,0,0.15,0, 0.010545, 0.013769, 0.003857, 0.015991, 0.003857,buy
2018-11-19,0,0,0.58,0,0,0.24,0,-0.010506,-0.020588,-0.031232,-0.027703,-0.031232,sell
2018-11-20,0,0,0.41,0,0,0.46,0,-0.050546,-0.054530,-0.062904,-0.063335,-0.063335,sell
2018-11-21,0,0,0.25,0,0,1.1,0,-0.021287,-0.030866,-0.022819,-0.020859,-0.021287,sell
2018-11-22,0,0,0.13,0,0,1.98,0, 0.000109,-0.011728,-0.004057, 0.003920, 0.001634,buy
2018-11-23,0,0,0.06,0,0,1.21,0,-0.016586,-0.032441,-0.032335,-0.029672,-0.017155,sell
2018-11-24,0,0,0,0,0,0.36,0,-0.034232,-0.025315,-0.016247,-0.029972,-0.022698,sell
2018-11-25,0,0,0,0,0,0.09,0, 0.003933, 0.001729,-0.006882, 0.003662,-0.002224,sell
2018-11-28,0,0,0,0.07,0,0,0,-0.005302,-0.002157,-0.003448,-0.003101, 0.002867,sell
2018-11-29,0,0,0,0.2,0,0,0,-0.005215, 0.009980, 0.017067, 0.011310, 0.016994,buy
2018-11-30,0,0,0,0.57,0,0,0,-0.000176,-0.000904,-0.000512, 0.003161,-0.022762,sell
2018-12-01,0,0,0,1.39,0,0,0,-0.013660,-0.013595,-0.008287,-0.024935,-0.013660,sell
2018-12-02,0,0,0,1.98,0,0,0, 0.014532, 0.011587, 0.012124, 0.016386, 0.002544,buy
2018-12-03,0,0,0,1.35,0,0,0,-0.026260,-0.025957,-0.012542,-0.033756,-0.026371,sell
2018-12-04,0,0,0,0.77,0,0,0,-0.010243,-0.000613,-0.011921,-0.039823,-0.016868,sell
2018-12-05,0,0,0,0.52,0,0,0,-0.021229,-0.026825,-0.017870,-0.007521,-0.037717,sell
2018-12-06,0,0,0,0.43,0,0,0,-0.044541,-0.039327,-0.037918,-0.056173,-0.035284,sell
2018-12-07,0,0,0,0.46,0,0,0,-0.049891,-0.037270,-0.027394,-0.041143,-0.053179,sell
2018-12-08,0,0,0,0.59,0,0,0, 0.005810, 0.005810, 0.003958,-0.003893,-0.006414,buy
2018-12-09,0,0,0,0.88,0,0,0,-0.008564, 0.014573,-0.008564,-0.029528,-0.011609,sell
2018-12-10,0,0,0,1.45,0,0,0,-0.011285,-0.010606,-0.009903,-0.019517,-0.012235,sell
2018-12-11,0,0,0,1.98,0,0,0, 0.014532, 0.011587, 0.012124, 0.016386, 0.002544,buy
2018-12-12,0,0,0,1.42,0,0,0,-0.014849,-0.013595,-0.010673,-0.023895,-0.014849,sell
2018-12-13,0,0,0,0.7,0,0,0, 0.019445, 0.019445, 0.019445,-0.032728, 0.001917,buy
2018-12-14,0,0,0,0.31,0,0,0,-0.039002,-0.018433,-0.024074,-0.035130, 0.004005,sell
2018-12-15,0,0,0,0.13,0,0,0,-0.004071,-0.003118,-0.019680,-0.009130,-0.019162,sell
2018-12-21,0,0,0.06,0,0,0,0,-0.014141,-0.028337,-0.014712,-0.034582,-0.006763,sell
2018-12-22,0,0,0.2,0,0,0,0, 0.005386, 0.001374, 0.003619, 0.011677,-0.006619,sell
2018-12-23,0,0,0.68,0,0,0,0,-0.003783,-0.002245,-0.011439, 0.000420,-0.011439,sell
2018-12-24,0,0,1.96,0,0,0,0, 0.017046, 0.007770, 0.004706, 0.025159,-0.004157,buy
2018-12-25,0,0,1.59,0,0,0,0,-0.009818,-0.024178,-0.018289,-0.011973,-0.011231,sell
2018-12-26,0,0,0.45,0,0,0,0,-0.026606,-0.023213,-0.020995,-0.031941,-0.022594,sell
2018-12-27,0,0,0.12,0,0,0,0,-0.037690,-0.033600,-0.034452,-0.045889,-0.037259,sell
2019-01-12,0,0.07,0,0,0,0,0,-0.006108,-0.000921, 0.003700, 0.016453, 0.008686,sell
2019-01-13,0,0.28,0,0,0,0,0,-0.034528,-0.019492,-0.025472,-0.022887,-0.052865,sell
2019-01-14,0,1.16,0,0,0,0,0, 0.015625, 0.016112, 0.019264, 0.040302, 0.018133,buy
2019-01-15,0,2,0,0,0,0,0,-0.006140, 0.025346, 0.002875,-0.004609,-0.017565,sell
2019-01-16,0,0.77,0,0,0,0,0, 0.007987, 0.002517, 0.005829, 0.001862,-0.001937,sell
2019-01-17,0,0.18,0,0,0,0,0, 0.006836,-0.001402, 0.005141,-0.008427,-0.000467,sell
2019-01-21,0,0,0,0,0,0,0.21,-0.013181,-0.008142,-0.035082,-0.001816,-0.014368,sell
2019-01-22,0,0,0,0,0,0.07,0.93,-0.005122,-0.010983,-0.006986,-0.009792,-0.008987,sell
2019-01-23,0,0,0,0,0,0.11,1.98, 0.000708, 0.000613,-0.000790,-0.007795, 0.003172,buy
2019-01-24,0,0,0,0,0,0.19,0.9,-0.006985,-0.012501,-0.008927,-0.011798,-0.006626,sell
2019-01-25,0,0,0,0,0,0.31,0.2,-0.024655,-0.011125,-0.019605,-0.014367,-0.016256,sell
2019-01-26,0,0,0,0,0,0.52,0,-0.012351, 0.002281,-0.006634,-0.004556,-0.009469,sell
2019-01-27,0,0,0,0,0,0.88,0, 0.009066, 0.015965, 0.008574, 0.019915, 0.014775,buy
2019-01-28,0,0,0,0,0,1.51,0,-0.021224,-0.030726,-0.000681,-0.031828,-0.020332,sell
2019-01-29,0,0,0,0,0,1.98,0,-0.009260,-0.022620,-0.017962,-0.023028,-0.009875,sell
2019-01-30,0,0,0,0,0,1.52,0,-0.013103,-0.029241,-0.015603,-0.028816,-0.015219,sell
2019-01-31,0,0,0,0,0,0.88,0, 0.009066, 0.015965, 0.008574, 0.019915, 0.014775,buy
2019-02-01,0,0,0,0,0,0.51,0,-0.004849,-0.004141,-0.001998,-0.001801,-0.000969,sell
2019-02-02,0,0,0,0,0,0.29,0,-0.007948,-0.006602,-0.003098,-0.005007,-0.005544,sell
2019-02-03,0,0,0,0,0,0.16,0, 0.009315, 0.004140, 0.010685, 0.012178, 0.007941,buy
2019-02-04,0,0,0,0,0,0.09,0, 0.003933, 0.001729,-0.006882, 0.003662,-0.002224,sell
2019-02-05,0,0,0,0,0,0.05,0, 0.021280, 0.011585, 0.020527, 0.028779, 0.022039,buy
2019-02-16,0,0,0,0,0,0.17,0,-0.010737,-0.012599,-0.012806,-0.013101,-0.012828,sell
2019-02-17,0,0,0,0,0,0.81,0, 0.011208, 0.011010, 0.000070, 0.009198, 0.010595,buy
