Date,MOJU,MOMA,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-30,a150,none,none,a0,a60,a90,a180,a150,a60,none,none,a150,none,a120,a60,none,none,none,none,a120,none,none,-0.00035959,-0.007614168,-0.011792212, 0.00140581,-0.00178740,buy
2012-07-31,a150,a90,none,a0,a90,a90,a150,a150,a60,none,none,a150,none,a120,a60,none,none,none,none,a120,none,none, 0.00030931,-0.007895670,-0.009982353, 0.00164992,-0.00216540,sell
2012-08-01,a120,none,a60,none,a90,a60,a150,a120,a60,none,none,a150,none,a120,a60,none,none,none,none,a120,none,none,-0.00495248,-0.009669174,-0.009709237,-0.00443277,-0.00654557,sell
2012-08-02,a120,a120,none,none,a120,a60,none,a120,a60,none,none,a150,none,a120,a60,none,none,none,none,a120,none,none,-0.00479920,-0.009390782,-0.011404145,-0.00595549,-0.00872017,sell
2012-08-03,none,none,a90,a60,a120,none,a120,none,a60,none,none,none,none,a120,a60,none,none,none,none,a120,none,none,-0.00207517,-0.008201218,-0.005644448,-0.00212937,-0.00526592,sell
2012-08-04,a90,a150,none,a60,none,none,none,a90,a60,none,none,none,none,none,a60,none,none,none,none,a120,none,none, 0.00220219, 0.000465426, 0.002483621, 0.00318534, 0.00202427,buy
2012-08-05,none,a150,a120,none,a150,none,a90,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.00570045,-0.005820830,-0.003823670,-0.00603915,-0.00548212,sell
2012-08-06,a60,none,a120,a90,none,a0,a90,a60,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00692399, 0.006919562, 0.008167482, 0.00592807, 0.00566278,buy
2012-08-07,a60,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00137427, 0.000728023, 0.003524281,-0.00078230, 0.00310912,buy
2012-08-08,none,none,a150,a120,a180,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00046698,-0.002301431, 0.001960111,-0.00133472, 0.00106969,buy
2012-08-09,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.00366593,-0.003611138,-0.002982239,-0.00306202,-0.00312075,sell
2012-08-10,none,a150,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.00530571,-0.005986892,-0.002486404,-0.00588691,-0.00471504,sell
2012-08-11,a0,none,a180,a150,none,a60,none,a0,none,none,none,a135,none,none,none,none,none,a150,a180,none,none,none, 0.00269333,-0.000973238, 0.000007179,-0.00254191,-0.00189675,sell
2012-08-12,a0,a120,none,none,a120,none,none,a0,none,a60,none,a135,none,a135,none,none,none,a150,a180,none,none,none, 0.00243958, 0.003727024, 0.005180669, 0.00286049, 0.00417837,buy
2012-08-13,none,a120,a150,a180,a120,a90,a0,none,none,a60,none,a135,none,a135,none,none,none,none,a180,none,a90,none, 0.00397719, 0.004961536, 0.007183761, 0.00757419, 0.00632314,buy
2012-08-14,none,none,none,a180,none,a90,a0,none,none,a60,none,a135,a60,a135,none,none,none,none,a180,none,a90,none, 0.00458288, 0.004618520, 0.005106481, 0.00554366, 0.00444698,buy
2012-08-15,none,a90,a120,none,a90,none,none,none,none,a60,none,a135,a60,a135,none,none,none,none,a180,none,a90,none, 0.00170538, 0.004931493, 0.007207085, 0.00445942, 0.00407458,buy
2012-08-16,a60,none,a120,a150,none,a120,none,a60,none,a60,none,a135,a60,a135,none,none,none,none,a180,none,a90,none, 0.00212757, 0.009408361, 0.009502108, 0.00866580, 0.00835647,buy
2012-08-17,none,a60,a90,none,a60,none,none,a60,none,a60,none,a135,a60,a135,none,none,none,none,a180,none,a90,none, 0.00230055, 0.005734480, 0.008962390, 0.00550410, 0.00552313,buy
2012-08-18,a90,none,a90,a120,none,a150,a60,a90,none,a60,none,none,a60,a135,none,a30,none,none,a180,none,a90,none, 0.00369448, 0.007800109, 0.007211631, 0.00793679, 0.00767016,buy
2012-08-19,a90,none,none,none,none,none,a60,a90,none,a60,none,none,a60,none,none,a30,none,none,a180,none,a90,a30, 0.00144449, 0.004012487, 0.005124553, 0.00544091, 0.00510013,buy
2012-08-20,a120,none,a60,a90,none,a180,a90,none,none,a60,a90,none,a60,none,none,a30,none,a135,none,none,none,a30,-0.00495833,-0.003559644,-0.004621695,-0.00379262,-0.00165697,sell
2012-08-21,a120,none,none,none,a0,a180,a90,a120,none,a60,a90,none,none,none,none,a30,none,a135,none,none,none,a30,-0.00404201,-0.004538139,-0.004340760,-0.00346672,-0.00297761,sell
2012-08-22,none,a0,none,a60,a0,a150,none,none,none,a60,a90,none,none,none,none,a30,none,a135,none,none,none,a30,-0.00736460,-0.003392880,-0.005958729,-0.00568447,-0.00135478,sell
2012-08-23,a150,none,none,a60,none,a150,a120,a150,none,a60,a90,none,none,none,none,a30,none,a135,none,none,none,a30,-0.00817593,-0.005954109,-0.007734551,-0.00710352,-0.00285279,sell
2012-08-24,none,none,a0,none,none,a120,none,none,none,a60,a90,none,none,none,none,a30,none,a135,none,none,none,a30,-0.00641405,-0.003959912,-0.005631303,-0.00543638,-0.00147964,sell
2012-08-25,a180,none,none,none,none,a120,a150,a180,none,a60,a90,none,none,none,none,a30,none,a135,none,none,none,a30,-0.00669289,-0.004964123,-0.007200906,-0.00621773,-0.00312531,sell
2012-08-26,none,a60,none,a0,a60,a90,none,none,none,a60,a90,a120,none,none,none,none,none,a135,none,none,none,a30,-0.00620376,-0.001331703,-0.004731471,-0.00317622, 0.00037065,sell
2012-08-27,a150,none,none,a0,none,a90,a180,a150,none,a60,none,a120,none,a150,none,none,none,none,none,none,none,a30,-0.00117359, 0.002715194,-0.000400870, 0.00356986,-0.00288277,sell
2012-08-28,none,a90,a60,none,a90,none,a180,a150,none,a60,none,a120,none,a150,none,none,none,none,none,none,none,a30, 0.00046844, 0.003246428, 0.000346595, 0.00275179, 0.00063260,buy
2012-08-29,a120,a90,none,none,none,a60,none,a120,none,a60,none,a120,none,a150,none,none,none,none,none,none,none,none,-0.00254045,-0.002429360,-0.003754358, 0.00020276,-0.00483515,sell
2012-08-30,a120,none,a90,none,a120,none,a150,a120,none,a60,none,a120,none,a150,none,none,none,none,none,none,none,none,-0.00298774,-0.001839988,-0.001962009, 0.00043997,-0.00282503,sell
2012-08-31,a90,a120,a90,a60,none,none,none,none,none,none,none,a120,a45,a150,none,none,none,none,none,a90,none,none,-0.00421374,-0.004301964,-0.003866690,-0.00007761, 0.00024460,sell
2012-09-01,a90,none,none,none,a150,none,a120,a90,none,none,none,a120,a45,a150,none,none,none,none,none,a90,none,none, 0.00339029, 0.004307206, 0.005902013, 0.00699818, 0.00550268,buy
2012-09-02,none,a150,a120,a90,a150,a0,a120,none,none,none,none,a120,a45,a150,none,none,none,none,none,a90,none,none,-0.00594554,-0.007694849,-0.004487563,-0.00071221,-0.00069760,sell
2012-09-03,a60,a150,none,a90,none,a0,none,a60,none,none,none,none,a45,none,none,a45,none,a120,none,a90,none,none, 0.00665244, 0.006471282, 0.006297403, 0.00697290, 0.00741456,buy
2012-09-04,none,none,a150,none,a180,none,a90,none,a90,none,none,none,a45,none,none,a45,none,a120,none,a90,none,none, 0.00689851, 0.007119409, 0.007520592, 0.00752781, 0.00728277,buy
2012-09-05,none,a180,none,a120,none,none,none,none,a90,none,none,none,a45,none,none,a45,none,a120,none,a90,none,none, 0.00502108, 0.004977383, 0.004955449, 0.00667123, 0.00497936,buy
2012-09-06,none,none,a180,none,a150,none,a60,none,a90,none,none,none,a45,none,none,a45,none,a120,none,a90,none,none, 0.00677822, 0.005507076, 0.006436359, 0.00730255, 0.00649212,buy
2012-09-07,none,a150,a180,a150,a150,a60,a60,none,a90,none,none,none,a45,none,none,a45,none,a120,none,none,none,none, 0.00491185, 0.004070806, 0.004412628, 0.00611000, 0.00406231,buy
2012-09-08,a0,a150,none,a150,none,a60,none,a0,a90,none,none,none,none,none,none,a45,none,a120,none,none,none,a45, 0.00747791, 0.005158706, 0.007385451, 0.01094219, 0.00328139,buy
2012-09-09,none,none,a150,a180,a120,none,none,a0,a90,none,none,none,none,none,a90,a45,none,a120,none,none,none,a45, 0.00461890, 0.001047133, 0.002409177, 0.00382404, 0.00202662,buy
2012-09-10,none,a120,none,a180,none,a90,none,none,a90,none,none,none,none,none,a90,none,none,none,a150,none,a120,a45,-0.00102184,-0.000691420,-0.003449887,-0.00275615,-0.00053149,sell
2012-09-11,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a120,a45, 0.00308644, 0.005791346,-0.000611620,-0.00067248, 0.00414090,buy
2012-09-12,none,a90,a120,a150,a90,a120,a0,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a120,a45, 0.00398294, 0.002801736,-0.003893636,-0.00326310, 0.00377797,buy
2012-09-13,a60,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a150,none,a120,a45,-0.00097929,-0.000693344,-0.003970963,-0.00404681, 0.00230167,sell
2012-09-14,none,none,a90,a120,a60,a150,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a120,a45, 0.00233316,-0.000293656,-0.002101510,-0.00162689, 0.00321367,sell
2012-09-15,a90,a60,none,a120,none,a150,none,a90,none,none,none,none,none,none,a90,none,none,none,a150,none,a120,a45,-0.00031739, 0.000644326,-0.002487593,-0.00337326, 0.00370641,sell
2012-09-16,none,none,a60,a90,none,a180,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00337099,-0.003417974,-0.004455127,-0.00368143,-0.00230128,sell
2012-09-17,a120,none,none,a90,none,a180,a60,a120,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,-0.00176420, 0.000538870,-0.001038429, 0.00058651,-0.00095486,buy
2012-09-18,none,none,none,a60,a0,a150,none,a120,none,none,a60,none,a30,none,none,a60,none,none,none,none,none,none,-0.00074914, 0.002614278,-0.001203514,-0.00138024,-0.00108405,sell
2012-09-19,a150,a0,none,a60,none,a150,a90,a150,none,none,a60,none,a30,none,none,a60,none,none,none,none,none,none, 0.00080366, 0.002367704,-0.000301407, 0.00036619, 0.00026665,buy
2012-09-20,none,a0,a0,none,none,none,none,a150,none,none,a60,none,a30,none,none,a60,a90,none,none,none,none,none, 0.00457280, 0.001984673,-0.000621324, 0.00083988,-0.00042932,buy
2012-09-21,a180,none,none,none,none,a120,a120,none,none,none,a60,none,a30,none,none,a60,a90,none,none,none,none,none, 0.00571676, 0.004888537, 0.002791473, 0.00371811, 0.00252985,buy
2012-09-22,a180,none,none,none,a60,none,a120,a180,none,none,a60,none,a30,none,none,a60,a90,none,none,none,none,none, 0.00682465, 0.007858692, 0.005209982, 0.00540937, 0.00411658,buy
2012-09-23,a150,none,none,a0,none,a90,none,none,none,none,a60,none,a30,none,none,a60,a90,none,a135,none,a135,none, 0.00527489, 0.001367891, 0.000283841, 0.00056284, 0.00028384,buy
2012-09-24,a150,a60,a60,none,a90,none,a150,a150,none,none,a60,none,a30,none,none,none,a90,none,a135,none,a135,a60, 0.00257560, 0.000470033, 0.000920496, 0.00104549, 0.00035817,buy
2012-09-25,none,none,a60,none,a90,a60,none,none,none,none,none,none,none,a180,none,none,a90,none,a135,none,a135,a60,-0.00168528,-0.002063249,-0.001582535,-0.00008532,-0.00191272,sell
2012-09-26,a120,a90,a90,none,a120,none,a180,a120,none,none,none,a90,none,a180,none,none,a90,none,a135,none,a135,a60,-0.00733207,-0.007649880,-0.007649880,-0.00255360,-0.00733207,sell
2012-09-27,none,none,a90,a60,a120,none,none,none,none,none,none,a90,none,a180,none,none,a90,none,a135,none,a135,a60,-0.00762190,-0.007178693,-0.007090963,-0.00069166,-0.00756033,sell
2012-09-28,a90,a120,none,none,none,none,a150,a90,none,none,none,a90,none,a180,none,none,a90,none,a135,none,a135,a60,-0.00578431,-0.005710017,-0.005665252,-0.00122945,-0.00576906,sell
2012-09-29,none,a120,a120,a90,a150,a0,a150,a90,none,a45,none,a90,none,a180,none,none,a90,a90,none,none,none,a60,-0.00579567,-0.003021328,-0.003861117,-0.00252376,-0.00276741,sell
2012-09-30,a60,none,none,a90,none,a0,none,none,none,a45,none,a90,none,a180,none,none,a90,a90,none,a60,none,a60,-0.00249518, 0.000437674,-0.002150515,-0.00126839, 0.00000457,sell
2012-10-01,a60,a150,a150,none,a180,none,a120,a60,none,a45,none,a90,none,a180,none,none,a90,a90,none,a60,none,none, 0.00212126,-0.000616966,-0.000949010, 0.00161618, 0.00303582,buy
2012-10-02,none,none,a150,a120,a180,none,a120,none,none,a45,none,a90,none,a180,none,none,a90,a90,none,a60,none,none,-0.00021617, 0.001210023, 0.000050830, 0.00011189, 0.00196508,buy
2012-10-03,none,none,none,none,none,none,none,none,none,a45,a45,none,none,a180,none,none,a90,a90,none,a60,none,none, 0.00020580, 0.002044351,-0.002486412, 0.00011273,-0.00000686,buy
2012-10-04,none,a180,a180,a150,a150,a60,a90,none,none,a45,a45,none,none,none,none,none,none,a90,none,a60,none,none, 0.00329144, 0.003063769, 0.002595368, 0.00131783, 0.00368573,buy
2012-10-05,a0,none,none,a150,none,a60,none,none,none,a45,a45,none,none,none,none,none,none,none,none,a60,none,none, 0.00251678, 0.002975197, 0.001933146, 0.00339176, 0.00073973,buy
2012-10-06,a0,a150,a150,none,a120,none,none,a0,a120,a45,a45,none,none,none,none,none,none,none,a120,none,a150,none,-0.00375691,-0.002166713,-0.001572681, 0.00079372,-0.00267333,sell
2012-10-07,none,a150,a150,a180,a120,a90,a60,none,a120,a45,a45,none,none,none,none,none,none,none,a120,none,a150,none,-0.00214914,-0.002149140,-0.000978545, 0.00032577,-0.00214914,sell
2012-10-08,none,none,none,none,none,none,none,none,a120,a45,a45,none,none,none,none,none,none,none,a120,none,a150,none,-0.00330135,-0.003475206,-0.001442623, 0.00156120,-0.00335569,sell
2012-10-09,none,a120,a120,a150,a90,a120,none,none,a120,a45,none,none,none,none,none,none,none,none,a120,none,a150,none,-0.00771513,-0.007867237,-0.007924687,-0.00496352,-0.00815978,sell
2012-10-10,a60,none,none,a150,none,a120,none,none,a120,a45,none,none,none,none,none,none,none,none,a120,none,a150,none,-0.00760327,-0.008285041,-0.005955319,-0.00392283,-0.00789262,sell
2012-10-11,a60,a90,a90,none,a60,none,none,a60,a120,a45,none,none,none,none,none,none,none,none,a120,none,a150,none,-0.00456559,-0.005052337,-0.003558970,-0.00059446,-0.00477779,sell
2012-10-12,a90,a90,none,a120,a60,a150,a0,none,a120,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.00064854, 0.002952163, 0.001071608, 0.00292597, 0.00066862,buy
2012-10-13,a90,none,a60,none,none,none,none,a90,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.00106240,-0.000270306, 0.000259608, 0.00073226, 0.00037689,buy
2012-10-14,a120,a60,a60,a90,none,a180,none,none,none,a45,none,none,none,none,none,a90,none,none,none,a45,none,none, 0.00100270, 0.001713542, 0.003030776, 0.00356151, 0.00264509,buy
2012-10-15,a120,none,none,none,a0,none,none,a120,none,a45,none,none,none,none,a120,a90,none,none,none,a45,none,none, 0.00188792, 0.001873609, 0.004449896, 0.00193649, 0.00193649,buy
2012-10-16,a150,none,none,a60,a0,a150,a60,none,none,a45,none,none,none,none,a120,a90,none,none,none,a45,none,none, 0.00639498, 0.006326685, 0.005367724, 0.00652473, 0.00652473,buy
2012-10-17,a150,none,a0,none,none,none,a60,a150,none,a45,a30,none,none,none,a120,a90,none,none,none,a45,none,none, 0.00363211, 0.003559853, 0.004568513, 0.00371892, 0.00367245,buy
2012-10-18,a180,a0,a0,none,none,a120,none,none,none,a45,a30,none,none,none,a120,a90,none,none,none,a45,none,none, 0.00081055, 0.000776491,-0.000263900, 0.00111481, 0.00139623,buy
2012-10-19,a180,none,none,none,none,none,a90,a180,none,a45,a30,none,none,none,a120,a90,none,none,none,a45,none,none,-0.00250295,-0.002464246, 0.000306559,-0.00230015,-0.00210799,sell
2012-10-20,none,none,none,a0,a60,a90,none,a180,a135,a45,a30,none,a0,none,a120,none,none,none,none,none,none,none, 0.00284721, 0.004660950, 0.002810602, 0.00413206, 0.00437944,buy
2012-10-21,a150,none,a60,none,none,none,a120,a150,a135,none,a30,none,a0,none,a120,none,none,none,none,none,none,none,-0.00384323,-0.002913424,-0.004911109,-0.00442412,-0.00375264,sell
2012-10-22,none,a60,a60,none,a90,a60,none,a150,a135,none,a30,none,a0,none,none,none,none,none,none,none,none,a90,-0.00289328,-0.005271724,-0.003753243,-0.00461566,-0.00146321,sell
2012-10-23,a120,a60,none,none,none,none,a150,a120,a135,none,a30,none,a0,none,none,none,none,a60,none,none,none,a90,-0.00544808,-0.006278161,-0.005939288,-0.00598163,-0.00531395,sell
2012-10-24,none,none,a90,a60,a120,none,a150,a120,a135,none,none,none,a0,none,none,none,none,a60,none,none,none,a90,-0.00432884,-0.004328157,-0.004108901,-0.00554085,-0.00441996,sell
2012-10-25,a90,a90,none,a60,none,none,none,none,a135,none,none,none,a0,a150,none,none,none,a60,none,none,none,a90,-0.00061939,-0.000377628,-0.000224221,-0.00069217,-0.00108655,sell
2012-10-26,none,none,a120,none,a150,a0,a180,a90,a135,none,none,none,a0,a150,none,none,none,a60,none,none,none,a90,-0.00454857,-0.004421578,-0.003366395,-0.00402818,-0.00468077,sell
2012-10-27,a60,a120,none,a90,a150,a0,none,none,none,none,none,a60,a0,a150,none,none,none,a60,none,none,none,a90, 0.00156923, 0.004263171, 0.003947478, 0.00365125, 0.00361505,buy
2012-10-28,a60,a120,a150,none,none,none,none,a60,none,none,none,a60,a0,a150,none,none,none,a60,none,a30,none,none, 0.00272340, 0.001191086, 0.000657384, 0.00128325, 0.00295502,buy
2012-10-29,none,none,a150,a120,a180,none,a150,a60,none,none,none,a60,a0,a150,none,none,none,none,none,a30,a180,none, 0.00284278, 0.004585452, 0.001061950, 0.00334288, 0.00219779,buy
2012-10-30,none,a150,none,a120,none,none,none,none,none,none,none,a60,none,a150,a135,none,none,none,none,a30,a180,none, 0.00565557, 0.005610366, 0.003959173, 0.00373155, 0.00506762,buy
2012-10-31,none,none,a180,none,a150,none,a120,none,none,none,none,a60,none,a150,a135,none,none,none,none,a30,a180,none, 0.00521757, 0.005217570, 0.003349529, 0.00303775, 0.00470817,buy
2012-11-01,a0,none,none,a150,a150,a60,a120,none,none,none,none,a60,none,none,a135,none,none,none,a90,a30,a180,none, 0.00334475, 0.003344749, 0.001583001, 0.00099894, 0.00225837,buy
2012-11-02,a0,a180,a150,none,none,none,none,a0,none,none,none,a60,none,none,a135,none,none,none,a90,a30,a180,none, 0.00454259, 0.004644042, 0.000839460, 0.00093412, 0.00198391,buy
2012-11-03,none,none,a150,a180,a120,a90,a90,a0,a150,none,none,none,none,none,a135,none,none,none,a90,none,a180,none,-0.00411725,-0.004117247,-0.005773952,-0.00492167,-0.00377650,sell
2012-11-04,none,a150,none,a180,none,a90,a90,none,a150,none,none,none,none,none,a135,none,none,a45,a90,none,a180,none,-0.00440118,-0.003521141,-0.005921332,-0.00471261,-0.00389726,sell
2012-11-05,none,a150,a120,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a90,none,a180,none,-0.00636931,-0.002919614,-0.006819058,-0.00329151,-0.00556715,sell
2012-11-06,a60,none,none,a150,a90,a120,a60,none,a150,none,none,none,none,none,none,none,none,a45,a90,none,none,none,-0.00279188,-0.003515183,-0.002752750,-0.00216542,-0.00302779,sell
2012-11-07,a60,a120,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,a120,none,a45,none,none,none,none,-0.00329843,-0.007841938,-0.002002536,-0.00699581,-0.00380449,sell
2012-11-08,none,none,a90,a120,a60,a150,none,none,a150,none,none,none,none,none,none,a120,none,a45,none,none,none,none,-0.00304711,-0.006318129,-0.003187367,-0.00758584,-0.00326797,sell
2012-11-09,a90,a90,a60,none,none,none,none,a90,a150,none,none,none,none,a135,none,a120,none,a45,none,none,none,none,-0.00322961,-0.006607901,-0.001901067,-0.00537054,-0.00201774,sell
2012-11-10,none,a90,a60,a90,none,a180,none,a90,none,none,none,none,none,a135,none,a120,none,none,none,none,none,none,-0.00620859,-0.004898327,-0.005189083,-0.00553796,-0.00489953,sell
2012-11-11,a120,none,none,a90,none,a180,a0,a120,none,none,none,a45,none,a135,none,a120,none,none,none,none,none,none, 0.00479634, 0.005006744, 0.004850397, 0.00483536, 0.00833664,buy
