Date,a0,a120,a135,a150,a30,a45,a90,JUY,MAY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-06,0,0,0,0,1,1,1,0,1,0,1,0,1,-0.0426901,-0.037204,-0.0273780,-0.040888,-0.0300863,sell
2013-10-07,0,0,1,0,1,1,0,0,1,1,0,0,1, 0.0007499,-0.010078,-0.0049062,-0.011360,-0.0000666,sell
2013-10-08,0,0,1,0,1,0,1,1,0,1,0,0,1,-0.0013148,-0.005059,-0.0042599,-0.001978,-0.0032183,sell
2013-10-09,0,0,1,0,1,0,1,1,0,1,0,0,1,-0.0013148,-0.005059,-0.0042599,-0.001978,-0.0032183,sell
2013-10-10,0,0,1,0,1,0,1,1,0,1,0,0,1,-0.0013148,-0.005059,-0.0042599,-0.001978,-0.0032183,sell
2013-10-11,0,0,1,0,1,0,1,1,0,1,0,0,1,-0.0013148,-0.005059,-0.0042599,-0.001978,-0.0032183,sell
2013-10-12,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0045950,-0.006190,-0.0028483,-0.008262,-0.0074350,sell
2013-10-13,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0045950,-0.006190,-0.0028483,-0.008262,-0.0074350,sell
2013-10-14,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0045950,-0.006190,-0.0028483,-0.008262,-0.0074350,sell
2013-10-15,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0045950,-0.006190,-0.0028483,-0.008262,-0.0074350,sell
2013-10-16,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0024918,-0.010969,-0.0130666,-0.016555,-0.0126186,sell
2013-10-17,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0024918,-0.010969,-0.0130666,-0.016555,-0.0126186,sell
2013-10-22,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0236878,-0.010216,-0.0172370,-0.032400,-0.0177691,sell
2013-10-23,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0236878,-0.010216,-0.0172370,-0.032400,-0.0177691,sell
2013-10-24,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.0354725, 0.018940, 0.0185044, 0.041497, 0.0273726,buy
2013-10-25,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.0354725, 0.018940, 0.0185044, 0.041497, 0.0273726,buy
2013-10-26,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.0354725, 0.018940, 0.0185044, 0.041497, 0.0273726,buy
2013-10-27,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.0354725, 0.018940, 0.0185044, 0.041497, 0.0273726,buy
2013-10-28,0,1,0,1,0,1,0,0,0,1,0,1,1,-0.0253038, 0.029397,-0.0261757,-0.025262,-0.0264305,sell
2013-10-29,0,1,0,1,0,1,0,0,0,1,0,1,1,-0.0253038, 0.029397,-0.0261757,-0.025262,-0.0264305,sell
2013-10-30,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.0103150, 0.011266,-0.0014608,-0.001558,-0.0085724,buy
2013-10-31,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.0103150, 0.011266,-0.0014608,-0.001558,-0.0085724,buy
2013-11-01,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.0103150, 0.011266,-0.0014608,-0.001558,-0.0085724,buy
2013-11-02,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.0103150, 0.011266,-0.0014608,-0.001558,-0.0085724,buy
2013-11-03,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.0103150, 0.011266,-0.0014608,-0.001558,-0.0085724,buy
2013-11-04,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.0103150, 0.011266,-0.0014608,-0.001558,-0.0085724,buy
2013-11-05,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.0103150, 0.011266,-0.0014608,-0.001558,-0.0085724,buy
2013-11-06,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0008621, 0.002150, 0.0086743, 0.003593,-0.0315811,buy
2013-11-07,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0008621, 0.002150, 0.0086743, 0.003593,-0.0315811,buy
2013-11-08,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0143751,-0.004339, 0.0046914, 0.006703, 0.0142732,buy
2013-11-09,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0143751,-0.004339, 0.0046914, 0.006703, 0.0142732,buy
2013-11-10,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0143751,-0.004339, 0.0046914, 0.006703, 0.0142732,buy
2013-11-11,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0143751,-0.004339, 0.0046914, 0.006703, 0.0142732,buy
2013-11-12,0,1,1,0,0,1,0,1,0,0,1,1,0, 0.0222573, 0.011310, 0.0098469, 0.031058, 0.0299785,buy
2013-11-13,0,1,1,0,0,1,0,1,0,0,1,1,0, 0.0222573, 0.011310, 0.0098469, 0.031058, 0.0299785,buy
2013-11-14,0,1,1,0,0,1,0,1,0,0,1,1,0, 0.0222573, 0.011310, 0.0098469, 0.031058, 0.0299785,buy
2013-11-15,0,1,1,0,0,1,0,1,0,0,1,1,0, 0.0222573, 0.011310, 0.0098469, 0.031058, 0.0299785,buy
2013-11-16,0,1,1,0,0,1,0,1,0,0,1,1,0, 0.0222573, 0.011310, 0.0098469, 0.031058, 0.0299785,buy
2013-11-17,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0011347,-0.004159,-0.0166802,-0.004130,-0.0165516,sell
2013-11-18,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0011347,-0.004159,-0.0166802,-0.004130,-0.0165516,sell
2013-11-19,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0011347,-0.004159,-0.0166802,-0.004130,-0.0165516,sell
2013-11-20,0,0,1,0,0,1,1,0,0,1,1,1,0,-0.0054787, 0.004382, 0.0023750,-0.000454, 0.0077364,buy
2013-11-21,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0199960, 0.019194, 0.0157514,-0.001204, 0.0173789,buy
2013-11-22,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0070487, 0.017028, 0.0064914, 0.007049, 0.0062370,buy
2013-11-23,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0045950,-0.006190,-0.0028483,-0.008262,-0.0074350,sell
2013-11-24,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0045950,-0.006190,-0.0028483,-0.008262,-0.0074350,sell
2013-11-25,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0045950,-0.006190,-0.0028483,-0.008262,-0.0074350,sell
2013-11-26,0,1,1,0,0,0,1,1,0,1,0,1,0, 0.0407752, 0.029675, 0.0238607, 0.024324, 0.0424092,buy
2013-11-27,0,1,1,0,0,0,1,1,0,1,0,1,0, 0.0407752, 0.029675, 0.0238607, 0.024324, 0.0424092,buy
2013-11-28,0,1,1,0,1,0,1,1,0,1,1,1,0, 0.0045787,-0.015363, 0.0043642, 0.000794, 0.0037178,sell
2013-11-29,0,1,1,0,1,0,0,1,0,0,1,1,0, 0.0226660,-0.001497, 0.0188671, 0.031399, 0.0262878,buy
2013-11-30,0,1,1,0,1,0,0,1,0,0,1,1,0, 0.0226660,-0.001497, 0.0188671, 0.031399, 0.0262878,buy
2013-12-01,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0080676,-0.004245, 0.0025144,-0.000814,-0.0033663,sell
2013-12-02,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0080676,-0.004245, 0.0025144,-0.000814,-0.0033663,sell
2013-12-03,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0080676,-0.004245, 0.0025144,-0.000814,-0.0033663,sell
2013-12-04,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0080676,-0.004245, 0.0025144,-0.000814,-0.0033663,sell
2013-12-05,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0139947, 0.017518, 0.0173538, 0.017110, 0.0160507,buy
2013-12-06,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0139947, 0.017518, 0.0173538, 0.017110, 0.0160507,buy
2013-12-07,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0111941, 0.010315,-0.0038853,-0.007729,-0.0139372,sell
2013-12-08,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0111941, 0.010315,-0.0038853,-0.007729,-0.0139372,sell
2013-12-09,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0111941, 0.010315,-0.0038853,-0.007729,-0.0139372,sell
2013-12-10,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0111941, 0.010315,-0.0038853,-0.007729,-0.0139372,sell
2013-12-11,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0111941, 0.010315,-0.0038853,-0.007729,-0.0139372,sell
2013-12-12,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0111941, 0.010315,-0.0038853,-0.007729,-0.0139372,sell
2013-12-13,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0111941, 0.010315,-0.0038853,-0.007729,-0.0139372,sell
2013-12-14,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0111941, 0.010315,-0.0038853,-0.007729,-0.0139372,sell
2013-12-26,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0438223, 0.029443, 0.0168494, 0.005518, 0.0431546,buy
2013-12-27,0,0,0,0,0,0,2,0,1,0,0,1,0, 0.0069909, 0.000822, 0.0042597, 0.009522,-0.0044187,buy
2013-12-28,1,0,0,0,0,0,2,0,1,0,1,1,0,-0.0234876,-0.010433, 0.0116779,-0.017462,-0.0000293,sell
2013-12-29,1,0,0,0,0,0,2,0,1,0,1,1,0,-0.0234876,-0.010433, 0.0116779,-0.017462,-0.0000293,sell
2013-12-30,1,0,0,0,0,0,2,0,1,0,1,1,0,-0.0234876,-0.010433, 0.0116779,-0.017462,-0.0000293,sell
2013-12-31,1,0,0,0,0,0,2,0,1,0,1,1,0,-0.0234876,-0.010433, 0.0116779,-0.017462,-0.0000293,sell
2014-01-01,1,0,0,0,0,0,2,0,1,0,1,1,0,-0.0234876,-0.010433, 0.0116779,-0.017462,-0.0000293,sell
2014-01-02,1,0,0,0,0,0,2,0,1,0,1,1,0,-0.0234876,-0.010433, 0.0116779,-0.017462,-0.0000293,sell
2014-01-03,1,0,0,0,0,0,2,0,1,0,1,1,0,-0.0234876,-0.010433, 0.0116779,-0.017462,-0.0000293,sell
2014-01-04,1,0,0,0,0,1,1,0,1,1,1,0,0,-0.0024750,-0.002156, 0.0055132,-0.008785,-0.0033679,sell
2014-01-05,1,0,0,0,0,1,1,0,1,1,1,0,0,-0.0024750,-0.002156, 0.0055132,-0.008785,-0.0033679,sell
2014-01-06,0,0,0,0,0,1,2,0,1,1,0,0,1,-0.0067240,-0.013609,-0.0098047,-0.013860,-0.0125646,sell
2014-01-07,0,0,0,0,0,1,2,0,1,1,0,0,1,-0.0067240,-0.013609,-0.0098047,-0.013860,-0.0125646,sell
2014-01-08,0,0,0,0,0,1,2,0,1,1,0,0,1,-0.0067240,-0.013609,-0.0098047,-0.013860,-0.0125646,sell
2014-01-09,0,0,0,0,0,1,2,0,1,1,0,0,1,-0.0067240,-0.013609,-0.0098047,-0.013860,-0.0125646,sell
2014-01-10,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.0199332,-0.023587,-0.0119650,-0.009615,-0.0141174,sell
2014-01-11,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.0199332,-0.023587,-0.0119650,-0.009615,-0.0141174,sell
2014-01-12,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.0199332,-0.023587,-0.0119650,-0.009615,-0.0141174,sell
2014-01-13,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0084187,-0.003893, 0.0024349, 0.012439,-0.0025008,sell
2014-01-14,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0084187,-0.003893, 0.0024349, 0.012439,-0.0025008,sell
2014-01-15,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0084187,-0.003893, 0.0024349, 0.012439,-0.0025008,sell
2014-01-16,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0084187,-0.003893, 0.0024349, 0.012439,-0.0025008,sell
2014-01-17,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0084187,-0.003893, 0.0024349, 0.012439,-0.0025008,sell
2014-01-19,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0358083, 0.018615, 0.0172595, 0.032019, 0.0236726,buy
2014-01-20,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0358083, 0.018615, 0.0172595, 0.032019, 0.0236726,buy
2014-01-21,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0358083, 0.018615, 0.0172595, 0.032019, 0.0236726,buy
2014-01-22,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0358083, 0.018615, 0.0172595, 0.032019, 0.0236726,buy
2014-01-23,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0358083, 0.018615, 0.0172595, 0.032019, 0.0236726,buy
2014-01-24,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0358083, 0.018615, 0.0172595, 0.032019, 0.0236726,buy
2014-01-25,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0358083, 0.018615, 0.0172595, 0.032019, 0.0236726,buy
2014-01-26,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0358083, 0.018615, 0.0172595, 0.032019, 0.0236726,buy
2014-01-27,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0358083, 0.018615, 0.0172595, 0.032019, 0.0236726,buy
2014-01-28,0,0,0,1,2,0,0,1,0,1,1,0,0,-0.0089735, 0.005746,-0.0068385, 0.009428,-0.0042846,sell
2014-01-29,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.0181747,-0.001866, 0.0117497, 0.016210, 0.0026541,buy
2014-01-30,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.0181747,-0.001866, 0.0117497, 0.016210, 0.0026541,buy
2014-01-31,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.0181747,-0.001866, 0.0117497, 0.016210, 0.0026541,buy
2014-02-01,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.0181747,-0.001866, 0.0117497, 0.016210, 0.0026541,buy
2014-02-02,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.0181747,-0.001866, 0.0117497, 0.016210, 0.0026541,buy
2014-02-03,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.0181747,-0.001866, 0.0117497, 0.016210, 0.0026541,buy
2014-02-04,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.0181747,-0.001866, 0.0117497, 0.016210, 0.0026541,buy
2014-02-05,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0139947, 0.017518, 0.0173538, 0.017110, 0.0160507,buy
2014-02-09,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0127365,-0.010236,-0.0059133, 0.004530,-0.0087882,sell
2014-02-10,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0029605,-0.015207,-0.0175047,-0.007172,-0.0066740,sell
2014-02-11,0,1,1,0,0,1,0,1,1,0,0,1,0,-0.0224032,-0.014517,-0.0102560,-0.004756,-0.0055115,sell
2014-02-12,0,1,1,0,0,2,0,1,1,0,1,1,0, 0.0262371, 0.019955, 0.0262664, 0.025588, 0.0262371,buy
2014-02-13,0,2,1,0,0,2,0,1,1,0,1,1,1, 0.0149119,-0.002023, 0.0144574, 0.008298, 0.0088687,buy
2014-02-14,0,2,1,0,0,2,0,1,1,0,1,1,1, 0.0149119,-0.002023, 0.0144574, 0.008298, 0.0088687,buy
2014-02-15,0,2,1,0,0,2,0,1,1,0,1,1,1, 0.0149119,-0.002023, 0.0144574, 0.008298, 0.0088687,buy
2014-02-16,0,2,1,0,0,2,0,1,1,0,1,1,1, 0.0149119,-0.002023, 0.0144574, 0.008298, 0.0088687,buy
2014-02-17,0,2,1,0,0,2,0,1,1,0,1,1,1, 0.0149119,-0.002023, 0.0144574, 0.008298, 0.0088687,buy
2014-02-18,0,2,1,0,0,1,0,1,1,0,1,0,1,-0.0056863, 0.002849, 0.0027711, 0.008913,-0.0121807,sell
2014-02-19,1,2,0,0,0,1,0,0,1,1,1,0,1, 0.0211272, 0.021127, 0.0251505, 0.019441, 0.0214847,buy
2014-02-20,1,1,0,0,0,1,0,0,0,1,1,0,1, 0.0097355, 0.011336, 0.0105926, 0.010051, 0.0134781,buy
2014-02-21,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.0094409, 0.003934, 0.0031181, 0.011529, 0.0106802,buy
2014-02-22,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.0094409, 0.003934, 0.0031181, 0.011529, 0.0106802,buy
2014-02-23,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0301093,-0.034015,-0.0290213,-0.053978,-0.0498709,sell
2014-02-24,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0301093,-0.034015,-0.0290213,-0.053978,-0.0498709,sell
2014-02-25,1,1,0,0,1,0,0,1,0,1,0,1,0,-0.0160184,-0.009654, 0.0070059,-0.015158,-0.0150443,sell
2014-02-26,1,1,0,0,1,0,0,1,0,1,0,1,0,-0.0160184,-0.009654, 0.0070059,-0.015158,-0.0150443,sell
2014-02-27,1,1,1,0,1,0,0,1,1,1,0,1,0,-0.0010017,-0.003663,-0.0053711,-0.003803, 0.0030058,sell
2014-02-28,0,1,1,0,1,0,0,1,1,0,0,1,0,-0.0051071,-0.002968,-0.0070078,-0.007458, 0.0128450,sell
2014-03-01,0,1,2,0,1,0,0,1,1,0,0,1,1,-0.0015433,-0.016673, 0.0123557, 0.003673, 0.0122047,sell
2014-03-02,0,1,2,0,1,0,0,1,1,0,0,1,1,-0.0015433,-0.016673, 0.0123557, 0.003673, 0.0122047,sell
2014-03-03,0,1,2,0,1,0,0,1,1,0,0,1,1,-0.0015433,-0.016673, 0.0123557, 0.003673, 0.0122047,sell
2014-03-04,0,1,2,0,1,0,0,1,1,0,0,1,1,-0.0015433,-0.016673, 0.0123557, 0.003673, 0.0122047,sell
2014-03-05,0,1,2,0,1,0,0,1,1,0,0,1,1,-0.0015433,-0.016673, 0.0123557, 0.003673, 0.0122047,sell
2014-03-06,0,0,2,0,0,0,0,0,1,0,0,0,1,-0.0170604,-0.017948,-0.0118425,-0.013783,-0.0161231,sell
2014-03-07,0,0,2,0,0,0,0,0,1,0,0,0,1,-0.0170604,-0.017948,-0.0118425,-0.013783,-0.0161231,sell
2014-03-08,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0164594,-0.020242,-0.0220205,-0.023045,-0.0205931,sell
2014-03-09,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0164594,-0.020242,-0.0220205,-0.023045,-0.0205931,sell
2014-03-13,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0001128,-0.009247,-0.0112163,-0.011378,-0.0132086,sell
2014-03-14,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0001128,-0.009247,-0.0112163,-0.011378,-0.0132086,sell
2014-03-15,0,0,0,2,0,0,0,0,1,0,0,0,1,-0.0090517,-0.020839,-0.0148222,-0.015193,-0.0153444,sell
2014-03-16,0,0,0,2,0,0,0,0,1,0,0,0,1,-0.0090517,-0.020839,-0.0148222,-0.015193,-0.0153444,sell
2014-03-17,0,0,0,2,0,0,0,0,1,0,0,0,1,-0.0090517,-0.020839,-0.0148222,-0.015193,-0.0153444,sell
2014-03-18,0,0,0,2,0,0,0,0,1,0,0,0,1,-0.0090517,-0.020839,-0.0148222,-0.015193,-0.0153444,sell
2014-03-19,0,0,0,2,0,0,0,0,1,0,0,0,1,-0.0090517,-0.020839,-0.0148222,-0.015193,-0.0153444,sell
2014-03-20,0,0,0,2,0,0,0,0,1,0,0,0,1,-0.0090517,-0.020839,-0.0148222,-0.015193,-0.0153444,sell
2014-03-21,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0043727,-0.005532, 0.0010142,-0.003753,-0.0159806,sell
2014-03-22,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.0340831, 0.027730, 0.0433987, 0.023908, 0.0298696,buy
2014-03-23,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0358083, 0.018615, 0.0172595, 0.032019, 0.0236726,buy
2014-03-24,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0358083, 0.018615, 0.0172595, 0.032019, 0.0236726,buy
2014-03-25,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0358083, 0.018615, 0.0172595, 0.032019, 0.0236726,buy
2014-03-26,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0358083, 0.018615, 0.0172595, 0.032019, 0.0236726,buy
2014-03-27,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0036032, 0.004127,-0.0143305, 0.000026,-0.0135040,buy
2014-03-28,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0036032, 0.004127,-0.0143305, 0.000026,-0.0135040,buy
2014-03-29,1,0,0,0,1,0,1,1,0,1,0,1,0,-0.0197474, 0.027973, 0.0171525, 0.015485, 0.0221137,sell
2014-03-30,1,0,0,0,1,0,2,1,0,1,1,1,0,-0.0153356, 0.004949,-0.0107860, 0.007330,-0.0117740,sell
2014-03-31,1,0,0,0,1,0,2,1,0,1,1,1,0,-0.0153356, 0.004949,-0.0107860, 0.007330,-0.0117740,sell
2014-04-01,1,0,0,0,0,0,2,1,0,0,1,1,0,-0.0309720,-0.025472,-0.0210098,-0.028401,-0.0021526,sell
2014-04-02,1,0,0,0,0,0,2,1,0,0,1,1,0,-0.0309720,-0.025472,-0.0210098,-0.028401,-0.0021526,sell
2014-04-03,1,0,0,0,0,0,2,1,0,0,1,1,0,-0.0309720,-0.025472,-0.0210098,-0.028401,-0.0021526,sell
2014-04-04,1,0,0,0,0,0,2,1,0,0,1,1,0,-0.0309720,-0.025472,-0.0210098,-0.028401,-0.0021526,sell
2014-04-05,1,0,0,0,0,0,2,1,0,0,1,1,0,-0.0309720,-0.025472,-0.0210098,-0.028401,-0.0021526,sell
2014-04-06,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.0042528,-0.001539, 0.0082264,-0.006374,-0.0058715,sell
2014-04-07,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0199960, 0.019194, 0.0157514,-0.001204, 0.0173789,buy
2014-04-08,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0400889, 0.031202, 0.0312020, 0.038569, 0.0178483,buy
2014-04-09,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0400889, 0.031202, 0.0312020, 0.038569, 0.0178483,buy
2014-04-10,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0400889, 0.031202, 0.0312020, 0.038569, 0.0178483,buy
2014-04-11,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0400889, 0.031202, 0.0312020, 0.038569, 0.0178483,buy
2014-04-12,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0400889, 0.031202, 0.0312020, 0.038569, 0.0178483,buy
2014-04-13,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0400889, 0.031202, 0.0312020, 0.038569, 0.0178483,buy
2014-04-14,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0400889, 0.031202, 0.0312020, 0.038569, 0.0178483,buy
2014-04-15,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0400889, 0.031202, 0.0312020, 0.038569, 0.0178483,buy
2014-04-28,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0001128,-0.009247,-0.0112163,-0.011378,-0.0132086,sell
2014-04-29,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.0089857, 0.011167, 0.0059293,-0.014399,-0.0091446,sell
2014-04-30,0,1,0,1,1,0,0,0,1,0,1,1,0,-0.0083969, 0.015390,-0.0075857,-0.016806,-0.0100629,sell
2014-05-01,0,1,0,1,1,0,0,0,1,0,1,1,0,-0.0083969, 0.015390,-0.0075857,-0.016806,-0.0100629,sell
2014-05-02,0,1,0,1,1,0,0,0,1,0,1,1,0,-0.0083969, 0.015390,-0.0075857,-0.016806,-0.0100629,sell
2014-05-03,0,1,0,1,1,0,0,0,1,0,1,1,0,-0.0083969, 0.015390,-0.0075857,-0.016806,-0.0100629,sell
2014-05-04,0,1,0,1,1,0,0,0,1,0,1,1,0,-0.0083969, 0.015390,-0.0075857,-0.016806,-0.0100629,sell
2014-05-05,0,1,0,2,1,0,0,0,1,0,1,1,1,-0.0276320,-0.022111,-0.0346479,-0.018107,-0.0379569,sell
2014-05-06,0,1,0,1,1,0,0,0,0,0,1,1,1, 0.0201044, 0.019335, 0.0214877,-0.018140, 0.0204843,buy
2014-05-07,0,1,0,1,1,0,0,0,0,0,1,1,1, 0.0201044, 0.019335, 0.0214877,-0.018140, 0.0204843,buy
2014-05-08,0,1,0,1,1,0,0,0,0,0,1,1,1, 0.0201044, 0.019335, 0.0214877,-0.018140, 0.0204843,buy
2014-05-09,0,0,0,1,1,0,0,0,0,0,0,1,1, 0.0386772, 0.035535, 0.0150298, 0.001720,-0.0075226,buy
2014-05-10,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0043727,-0.005532, 0.0010142,-0.003753,-0.0159806,sell
2014-05-11,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.0239327,-0.025457,-0.0115796,-0.019682,-0.0107227,sell
2014-05-12,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.0239327,-0.025457,-0.0115796,-0.019682,-0.0107227,sell
2014-05-13,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0051344,-0.013764,-0.0032230, 0.006719,-0.0032230,sell
2014-05-14,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0051344,-0.013764,-0.0032230, 0.006719,-0.0032230,sell
2014-05-15,0,0,2,0,0,0,0,0,1,0,1,0,0,-0.0043502,-0.015245,-0.0152679,-0.014718,-0.0145419,sell
2014-05-16,0,0,2,0,0,1,0,0,1,0,1,1,0,-0.0402714, 0.031147, 0.0271270,-0.023021,-0.0250328,sell
2014-05-17,0,0,2,0,0,1,0,0,1,0,1,1,0,-0.0402714, 0.031147, 0.0271270,-0.023021,-0.0250328,sell
2014-05-18,0,0,3,0,0,1,0,0,1,0,1,1,1,-0.0381344, 0.026381, 0.0202398,-0.023021,-0.0321710,sell
2014-05-19,0,0,3,0,0,1,0,0,1,0,1,1,1,-0.0381344, 0.026381, 0.0202398,-0.023021,-0.0321710,sell
2014-05-20,0,0,2,0,0,2,0,1,0,0,1,1,1, 0.0623979, 0.041712, 0.0420287, 0.017662, 0.0583115,buy
2014-05-21,0,0,2,0,0,2,0,1,0,0,1,1,1, 0.0623979, 0.041712, 0.0420287, 0.017662, 0.0583115,buy
2014-05-22,0,0,2,0,0,2,0,1,0,0,1,1,1, 0.0623979, 0.041712, 0.0420287, 0.017662, 0.0583115,buy
2014-05-23,0,0,2,0,0,2,0,1,0,0,1,1,1, 0.0623979, 0.041712, 0.0420287, 0.017662, 0.0583115,buy
2014-05-24,0,0,1,0,0,2,1,1,0,1,0,1,1, 0.0143257, 0.001750,-0.0004594,-0.002721,-0.0023394,buy
2014-05-25,0,0,1,0,0,2,1,1,0,1,0,1,1, 0.0143257, 0.001750,-0.0004594,-0.002721,-0.0023394,buy
2014-05-26,0,1,1,0,0,1,1,1,1,1,0,0,1, 0.0222166, 0.019662, 0.0112273, 0.019981, 0.0204778,buy
2014-05-27,0,1,0,0,0,1,1,1,1,1,0,0,0, 0.0072535, 0.006900, 0.0011046,-0.010335, 0.0044015,buy
2014-05-28,0,1,0,0,0,1,1,1,1,1,0,0,0, 0.0072535, 0.006900, 0.0011046,-0.010335, 0.0044015,buy
