Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-27,1,0,0,1,0,3,0,1,0,0,0,4,0,3,0,1,1,0,0,2,0,1, 0.00118426, 0.00033421, 0.0003686, 0.001056713, 0.00149506,buy
2011-10-28,0,0,1,0,0,3,0,1,0,1,0,4,0,4,0,1,1,0,0,2,0,0, 0.00246906,-0.00056094,-0.0002641, 0.002979611, 0.00249602,buy
2011-10-29,0,1,2,0,0,2,0,0,0,1,0,1,0,4,0,2,0,0,0,1,0,1,-0.00050815, 0.00041977, 0.0005886, 0.000119897, 0.00100455,sell
2011-10-30,0,0,2,0,1,2,0,1,0,3,0,1,0,2,0,1,0,1,0,2,0,1, 0.00248837, 0.00248837, 0.0025476, 0.002100459, 0.00254762,buy
2011-10-31,0,1,1,0,1,2,0,1,0,3,0,1,0,0,0,1,0,1,0,2,0,1,-0.00037458, 0.00025619,-0.0003746,-0.000374582,-0.00041812,sell
2011-11-01,0,2,0,0,1,1,0,1,0,3,0,0,0,1,0,0,2,1,0,2,0,0,-0.00189348,-0.00220036,-0.0021165,-0.002096147,-0.00119551,sell
2011-11-02,0,1,0,1,0,0,0,1,0,3,0,1,0,0,0,1,2,2,0,2,0,1,-0.00023808, 0.00020100,-0.0010718, 0.000513743,-0.00069677,sell
2011-11-03,0,1,2,0,0,1,0,0,0,3,0,1,1,0,0,0,2,1,0,1,0,1,-0.00151755,-0.00173279,-0.0015550,-0.002747591,-0.00301269,sell
2011-11-04,0,0,2,1,0,1,0,1,0,1,0,3,1,0,0,0,2,1,0,2,0,0, 0.00345656, 0.00265212, 0.0020821, 0.000727756, 0.00167946,buy
2011-11-05,0,1,2,1,0,0,0,0,0,0,0,3,2,0,1,0,2,0,0,1,0,1, 0.00175696, 0.00149177, 0.0019142, 0.001863738, 0.00193841,buy
2011-11-06,0,0,2,2,1,0,0,0,0,1,0,2,1,2,1,0,0,1,0,1,0,1, 0.00036483,-0.00089746,-0.0004303,-0.001937256,-0.00038762,sell
2011-11-07,0,1,2,1,1,0,1,0,0,1,0,3,0,2,1,0,0,1,1,1,0,1, 0.00060962, 0.00116307, 0.0002763, 0.000330417, 0.00000605,buy
2011-11-08,0,1,1,0,1,0,1,0,0,2,0,2,0,3,1,0,0,0,1,1,0,1, 0.00126509, 0.00122830, 0.0012651, 0.001347339, 0.00039633,buy
2011-11-09,0,1,0,1,1,0,2,0,0,1,1,2,0,3,0,0,0,1,2,1,0,0,-0.00216606,-0.00295053,-0.0025974,-0.000834668,-0.00301051,sell
2011-11-10,0,1,0,0,0,0,1,0,0,0,2,0,0,2,0,1,0,1,1,1,0,1,-0.00462044,-0.00534075,-0.0048268,-0.004322401,-0.00413235,sell
2011-11-11,0,0,0,1,0,1,0,0,0,1,1,0,1,2,0,1,0,1,0,1,0,0,-0.00045221,-0.00008274,-0.0020736,-0.000308785,-0.00045221,sell
2011-11-12,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,2,1,0, 0.00048390, 0.00048390, 0.0025003, 0.000483896, 0.00065524,buy
2011-11-13,0,3,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,2,1,2,-0.00005245, 0.00111633, 0.0020541, 0.001100747, 0.00205406,buy
2011-11-14,0,2,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,2, 0.00451029, 0.00487157, 0.0045442, 0.004715000, 0.00465110,buy
2011-11-15,1,2,2,0,0,1,1,0,1,0,0,1,0,0,2,0,0,0,1,1,1,2,-0.00711252,-0.00660856,-0.0070763,-0.007033661,-0.00711252,sell
2011-11-16,1,2,2,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,2,-0.00371632,-0.00284331,-0.0045563,-0.004070405,-0.00377795,sell
2011-11-17,2,2,2,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,2,1,0,3,-0.00188278,-0.00210449,-0.0018838, 0.000698135,-0.00273378,sell
2011-11-18,1,2,3,0,0,1,1,0,0,1,1,0,0,1,0,1,2,0,1,1,0,3,-0.00065815,-0.00117754,-0.0006582, 0.000710763,-0.00383047,buy
2011-11-19,0,2,2,0,0,1,0,0,0,1,1,0,0,2,0,0,1,0,0,1,0,2,-0.00259051,-0.00281984,-0.0025025,-0.002502502,-0.00250250,sell
2011-11-20,0,2,2,0,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,2,1,1,-0.00025357,-0.00094229,-0.0002533,-0.000341975,-0.00003384,sell
2011-11-21,0,1,2,0,0,1,0,0,2,0,0,1,0,1,0,2,0,1,0,1,1,1, 0.00382351, 0.00123931, 0.0032868, 0.000999840,-0.00001195,sell
2011-11-22,1,1,1,0,0,1,0,1,2,1,0,0,0,2,0,2,1,0,0,1,1,1,-0.00344385,-0.00344385,-0.0022145,-0.003221054,-0.00266278,sell
2011-11-23,1,1,1,1,0,1,0,1,1,1,0,1,0,2,0,1,2,0,0,1,0,1, 0.00020618, 0.00034245, 0.0004512, 0.000297361,-0.00019139,sell
2011-11-24,1,1,0,0,0,0,0,1,0,2,0,1,0,2,0,0,2,1,0,2,0,2,-0.00084394,-0.00090992,-0.0010899,-0.001053613, 0.00192177,sell
2011-11-25,0,1,2,0,0,1,0,0,0,2,0,1,0,1,0,1,1,1,0,1,0,1,-0.00041675,-0.00110022,-0.0004334,-0.001886254,-0.00230414,sell
2011-11-26,0,2,3,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,2,-0.00323638,-0.00311468,-0.0008236,-0.000817979,-0.00107766,sell
2011-11-27,0,1,3,0,1,0,0,0,0,3,0,1,0,1,0,1,0,2,0,1,0,2,-0.00118046,-0.00102473, 0.0002017, 0.000201681, 0.00013821,buy
2011-11-28,0,2,2,0,1,0,0,1,0,2,0,1,0,1,0,1,0,1,0,0,0,2,-0.00409248,-0.00466340,-0.0010481,-0.001048094,-0.00104809,buy
2011-11-29,0,2,2,1,2,0,0,1,0,1,0,2,0,1,0,1,0,2,0,1,0,1, 0.00039306, 0.00052745, 0.0002344,-0.000341548, 0.00002830,sell
2011-11-30,0,2,2,0,1,0,0,1,0,0,0,2,0,0,0,2,0,1,0,1,0,2, 0.00238646, 0.00288465, 0.0031101, 0.002534355, 0.00301309,buy
2011-12-01,0,1,1,1,0,0,0,0,0,1,0,3,1,0,0,1,0,1,0,2,0,2, 0.00348179, 0.00359878, 0.0039803, 0.004027724, 0.00389453,buy
2011-12-02,0,1,1,1,1,1,0,1,0,0,0,2,1,1,0,3,0,0,0,1,0,1,-0.00165526,-0.00028060,-0.0008950,-0.000330156, 0.00058135,sell
2011-12-03,0,1,1,2,1,1,0,0,0,1,0,1,1,1,0,2,0,1,0,0,0,2,-0.00170557,-0.00171701, 0.0006844, 0.000919802, 0.00068442,buy
2011-12-04,0,0,0,1,2,1,1,0,0,3,0,2,0,1,1,2,0,1,0,2,0,2, 0.00026633,-0.00039483,-0.0003549,-0.000354893,-0.00028250,sell
2011-12-05,0,1,0,0,2,1,2,0,0,2,0,0,0,2,1,2,0,0,0,2,0,3, 0.00108990, 0.00044417,-0.0004266,-0.000107778,-0.00042662,buy
2011-12-06,0,1,0,1,2,1,1,0,0,2,1,1,0,2,1,2,0,1,0,1,0,2, 0.00138616, 0.00256120, 0.0011977, 0.000352853, 0.00082991,buy
2011-12-07,0,1,0,1,2,0,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,-0.00349029,-0.00407780,-0.0031777,-0.002040674,-0.00317767,sell
2011-12-08,0,1,0,1,1,0,0,0,0,2,1,1,1,0,1,1,0,2,2,0,0,1,-0.00270984,-0.00178497,-0.0023654, 0.000228334, 0.00069965,buy
2011-12-09,0,1,0,1,1,1,0,1,0,2,1,1,2,0,0,1,0,1,1,0,0,0,-0.00327026,-0.00182666,-0.0018929, 0.000824422,-0.00284998,sell
2011-12-10,0,2,0,1,0,1,0,0,0,0,0,1,1,0,0,2,0,0,1,1,0,0,-0.00132601, 0.00223535, 0.0006390,-0.000328237, 0.00063899,buy
2011-12-11,0,1,0,1,0,0,1,0,1,0,0,2,1,0,0,1,0,1,0,1,1,0,-0.00163583,-0.00157704,-0.0016358,-0.001605939,-0.00142949,sell
2011-12-12,1,1,0,0,0,1,2,0,1,0,0,2,0,0,1,1,0,0,0,2,1,0,-0.00104293, 0.00092113,-0.0023500,-0.001908545,-0.00088962,sell
2011-12-13,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,2,1,0,-0.00188116, 0.00154287,-0.0018601,-0.001733212,-0.00152094,sell
2011-12-14,1,1,0,1,0,2,1,0,1,0,1,1,0,0,1,1,2,0,0,1,0,0,-0.00339332,-0.00255054,-0.0027471,-0.002706277,-0.00344157,sell
2011-12-15,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,-0.00061364,-0.00143089, 0.0010923,-0.000049592, 0.00038865,buy
2011-12-16,0,0,1,0,0,0,0,1,0,1,1,1,0,3,0,1,1,0,1,0,0,1,-0.00068488,-0.00067205,-0.0010271,-0.000684883,-0.00102707,sell
2011-12-17,0,1,1,0,0,1,0,0,0,1,0,1,0,3,0,2,0,0,2,0,0,1,-0.00091315,-0.00098823,-0.0010161,-0.000631199,-0.00068264,sell
2011-12-18,0,0,1,1,0,0,0,1,1,1,0,2,0,2,0,2,0,2,1,0,1,1, 0.00053482, 0.00047304, 0.0001837, 0.000613352, 0.00045361,buy
2011-12-19,1,0,0,1,1,1,0,1,1,1,0,2,0,1,0,1,0,1,0,0,1,1, 0.00125123, 0.00124885, 0.0012918, 0.001019906, 0.00124885,buy
2011-12-20,2,0,0,2,1,1,0,2,1,1,0,2,0,2,0,2,1,1,0,1,1,1, 0.00217355, 0.00009066, 0.0001283,-0.000038880, 0.00123590,buy
2011-12-21,2,0,0,1,1,1,0,1,0,1,0,3,0,1,0,2,1,1,0,0,0,1, 0.00333514, 0.00272391, 0.0028315, 0.002723915, 0.00370603,buy
2011-12-22,1,0,1,1,1,0,0,1,0,2,0,3,0,1,0,2,1,1,0,1,0,2, 0.00163853, 0.00302429, 0.0019678, 0.002734469, 0.00188554,buy
2011-12-23,0,1,1,1,1,1,0,1,0,0,0,2,0,2,0,1,0,1,0,1,0,1,-0.00019628,-0.00037428,-0.0014473,-0.000012136, 0.00006181,buy
2011-12-24,0,2,1,0,1,0,0,0,0,1,0,2,0,2,0,2,0,1,0,2,0,2, 0.00109966, 0.00296471, 0.0036601, 0.002946833, 0.00089165,buy
2011-12-25,0,1,0,0,2,0,0,1,0,1,0,2,0,1,0,2,0,0,0,1,0,1,-0.00074779,-0.00155252,-0.0017287,-0.004392879,-0.00293918,sell
2011-12-26,0,2,1,1,3,0,0,1,0,1,0,1,0,2,0,2,0,1,0,0,0,2,-0.00209839,-0.00273261,-0.0028263,-0.003641942,-0.00335474,sell
2011-12-27,0,2,1,0,2,0,0,1,0,0,0,2,0,1,0,2,0,1,0,1,0,1, 0.00226569, 0.00153093, 0.0015714, 0.001049728, 0.00144113,buy
2011-12-28,0,2,1,1,1,0,0,1,0,1,0,2,1,1,0,1,0,2,0,0,0,1,-0.00015814,-0.00019944,-0.0003588, 0.000687254, 0.00047058,sell
2011-12-29,0,1,1,1,0,1,0,0,0,1,0,2,2,1,0,1,0,1,0,1,0,1,-0.00161769,-0.00100939, 0.0000467,-0.001884388,-0.00367333,sell
2011-12-30,0,2,1,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0, 0.00029878, 0.00089998, 0.0005661, 0.000235774, 0.00078534,buy
2011-12-31,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,2,0,1,0,1, 0.00140389, 0.00161391, 0.0018340, 0.001733509, 0.00157831,buy
2012-01-01,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,2,-0.00432391,-0.00335229,-0.0037094,-0.003773790, 0.00069931,sell
2012-01-02,0,2,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1, 0.00320991, 0.00249378, 0.0017834, 0.003209912,-0.00041644,buy
2012-01-03,0,2,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,2,0,0,0,1, 0.00067790, 0.00121611, 0.0001617, 0.000555929,-0.00245575,buy
2012-01-04,0,3,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0, 0.00294686, 0.00294686, 0.0005793, 0.000669929, 0.00217839,buy
2012-01-05,0,2,0,1,1,0,1,0,0,2,2,1,1,1,1,0,0,2,0,0,0,1,-0.00167182,-0.00074688,-0.0025064,-0.002125773,-0.00264320,sell
2012-01-06,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,-0.00381118,-0.00266571,-0.0027481,-0.002300833, 0.00121654,sell
2012-01-07,0,2,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,2,1,0,0,0, 0.00072292, 0.00169024, 0.0006142, 0.001214238, 0.00278436,buy
2012-01-08,0,0,1,1,1,0,0,1,2,1,0,2,1,1,0,0,0,2,1,0,1,0,-0.00145286,-0.00144128,-0.0018308,-0.000879619,-0.00160190,sell
2012-01-09,1,1,1,0,1,1,0,0,2,1,0,1,0,2,0,1,0,1,1,0,1,0,-0.00368378,-0.00438409,-0.0043901,-0.004485156,-0.00336704,sell
2012-01-10,2,1,1,1,1,1,1,0,1,1,1,2,1,1,0,0,1,1,1,0,1,0,-0.00061115, 0.00000318,-0.0005428,-0.000571818, 0.00025482,sell
2012-01-11,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,1,0,1,1,0, 0.00068880,-0.00074281,-0.0012874, 0.000688798, 0.00068880,buy
2012-01-12,1,1,1,1,0,1,1,0,0,2,2,1,1,1,1,0,1,1,0,1,0,1,-0.00468534,-0.00302995,-0.0047379,-0.004371098,-0.00239880,sell
2012-01-13,0,1,1,1,0,1,1,0,0,1,1,1,1,1,2,0,0,1,0,0,0,2,-0.00184047,-0.00342753,-0.0016935,-0.000071868,-0.00263301,sell
2012-01-14,0,2,1,1,0,1,0,0,1,1,0,2,1,1,1,0,0,2,1,0,0,1,-0.00267538,-0.00273450,-0.0035009,-0.002664798,-0.00166078,sell
2012-01-15,0,1,0,1,0,0,0,1,1,2,0,2,1,0,0,0,0,1,1,0,1,1,-0.00066515,-0.00042189,-0.0005507,-0.000587186,-0.00099187,sell
2012-01-16,1,0,0,2,0,1,0,0,1,2,0,1,0,1,0,1,1,1,1,0,1,1,-0.00164767,-0.00141492,-0.0015645,-0.001414921,-0.00238198,sell
2012-01-17,1,0,0,2,0,1,0,1,0,2,0,1,0,0,0,0,1,1,1,0,1,1, 0.00092562, 0.00123648, 0.0012237, 0.001187760, 0.00041637,buy
2012-01-18,1,0,1,0,0,1,0,1,0,2,0,2,0,1,0,1,2,0,0,0,0,1,-0.00157122,-0.00113556,-0.0009746,-0.001135560,-0.00235527,sell
2012-01-19,1,0,2,0,0,0,0,2,0,1,0,2,0,1,0,1,1,0,0,1,0,1, 0.00212590, 0.00224434, 0.0018555, 0.001405520, 0.00185129,buy
2012-01-20,0,1,2,0,0,1,0,1,0,1,0,1,0,2,0,2,0,1,0,0,0,0, 0.00227985, 0.00170024, 0.0022135, 0.001848899, 0.00151469,buy
2012-01-21,0,1,1,0,1,0,0,0,0,2,0,2,0,1,0,1,0,1,0,1,0,1,-0.00420317,-0.00493304,-0.0033524,-0.004290229,-0.00144309,sell
2012-01-22,0,0,0,0,2,0,0,1,0,2,0,1,0,1,0,0,0,0,0,1,0,3,-0.00336027,-0.00427776,-0.0030144,-0.002692402,-0.00211265,sell
2012-01-23,0,1,0,1,2,0,0,0,0,1,0,2,1,1,0,1,0,1,0,3,0,2, 0.00213667, 0.00172820, 0.0016966, 0.001873675, 0.00186800,buy
2012-01-24,0,1,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,2,0,2,-0.00060224,-0.00172034,-0.0010579,-0.000799851,-0.00114145,sell
2012-01-25,0,1,0,2,2,0,0,1,0,2,0,2,2,1,0,1,0,1,0,1,0,1,-0.00202200,-0.00202200,-0.0006535, 0.000033220, 0.00155615,sell
2012-01-26,0,0,0,2,0,1,0,1,0,1,0,1,2,1,0,2,0,1,0,2,0,3, 0.00207830, 0.00209833, 0.0029582, 0.002098330, 0.00299670,buy
2012-01-27,0,2,0,3,0,1,0,1,0,2,0,0,2,1,0,1,0,2,0,1,0,2,-0.00486059,-0.00486779,-0.0006016,-0.001035640,-0.00161229,sell
2012-01-28,0,2,0,3,0,0,0,1,0,2,0,1,1,1,0,1,0,2,0,1,0,3,-0.00094060,-0.00066419, 0.0007680, 0.001186066, 0.00076800,buy
2012-01-29,0,1,0,2,1,1,0,0,0,2,0,0,0,2,0,0,0,1,0,2,0,3, 0.00018596,-0.00170926,-0.0010519,-0.002323638,-0.00170926,sell
2012-01-30,0,2,0,3,2,1,0,1,0,1,1,0,0,1,0,1,0,2,0,2,0,3, 0.00006271,-0.00296736,-0.0013388,-0.000330729,-0.00150983,sell
2012-01-31,0,2,0,2,3,1,0,0,0,0,1,1,0,0,0,1,0,1,0,2,0,3, 0.00054396,-0.00037236, 0.0002469, 0.000734974, 0.00022005,buy
2012-02-01,0,2,0,1,2,1,0,0,0,1,1,1,1,0,0,1,0,1,0,2,0,2, 0.00016017,-0.00024959,-0.0002924, 0.000811306,-0.00029238,buy
2012-02-02,0,1,0,1,1,1,1,0,0,1,1,1,2,0,1,1,0,1,0,1,0,1, 0.00214946,-0.00010626, 0.0021495, 0.002149463,-0.00112776,buy
2012-02-03,0,0,0,1,1,2,1,0,0,0,0,1,1,0,1,1,0,0,0,2,0,1, 0.00001892, 0.00031688, 0.0000189, 0.000018918,-0.00086466,buy
2012-02-04,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,2,0,0, 0.00163289, 0.00184823, 0.0014485, 0.001443777, 0.00163289,buy
2012-02-05,0,0,0,0,0,2,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,-0.00116565,-0.00018669,-0.0017947,-0.001992481,-0.00079178,sell
2012-02-06,1,0,0,1,0,2,0,0,1,1,0,0,1,1,0,1,1,2,1,0,2,0,-0.00354369,-0.00230247,-0.0005872,-0.003543692,-0.00340201,sell
2012-02-07,2,1,0,1,1,2,0,1,0,1,1,0,1,0,0,2,1,2,1,0,2,1, 0.00055974,-0.00018912,-0.0023391, 0.000696201, 0.00043130,buy
2012-02-08,1,1,1,1,1,1,0,1,0,2,1,1,1,1,0,2,2,2,1,0,1,1, 0.00061024, 0.00093028,-0.0015980, 0.000943314, 0.00149757,buy
2012-02-09,1,1,2,1,1,1,0,0,0,2,1,1,1,1,0,1,1,1,1,0,0,1, 0.00138900, 0.00066996, 0.0008352, 0.001572926, 0.00473830,buy
2012-02-10,0,1,2,1,1,1,1,0,1,1,0,1,1,1,1,1,0,2,0,1,0,2,-0.00180742,-0.00241296,-0.0006178,-0.002154391,-0.00155304,sell
2012-02-11,0,3,1,1,0,0,1,0,2,1,0,2,0,1,1,1,0,2,0,1,0,1, 0.00003722,-0.00094866,-0.0009931,-0.000781072, 0.00004490,sell
2012-02-12,0,1,0,2,0,1,1,0,2,1,0,1,1,1,1,1,1,1,0,0,1,1,-0.00044154,-0.00141793, 0.0015351,-0.000309685,-0.00199624,sell
2012-02-13,1,1,0,2,0,1,0,0,1,1,0,2,1,1,0,1,2,2,1,0,1,0,-0.00262986,-0.00356175,-0.0016354,-0.002629860,-0.00261552,sell
2012-02-14,1,1,0,2,0,1,0,1,0,2,0,2,1,1,0,2,1,1,1,0,1,0,-0.00338770,-0.00238415,-0.0021724,-0.002172361,-0.00264701,sell
2012-02-15,1,1,1,1,0,0,0,1,0,2,0,2,1,2,0,1,1,1,1,0,0,0,-0.00129123, 0.00092203, 0.0009153, 0.000676888,-0.00143405,buy
2012-02-16,0,1,1,1,0,1,0,0,0,1,0,1,0,2,0,2,0,1,0,0,0,1, 0.00068007, 0.00024783, 0.0006948, 0.000972178, 0.00090988,buy
2012-02-17,0,3,1,1,0,0,0,1,0,1,0,3,0,1,0,2,0,2,0,1,0,1, 0.00352137, 0.00350962, 0.0034889, 0.003488927, 0.00367563,buy
2012-02-18,0,3,0,1,1,0,0,1,0,1,0,3,0,0,0,2,0,0,0,1,0,0,-0.00017800, 0.00253105, 0.0019105,-0.000846870,-0.00240969,sell
2012-02-19,0,2,0,1,1,0,0,1,0,2,0,2,0,1,0,2,0,1,0,1,0,1,-0.00275443,-0.00319154,-0.0004596,-0.003005298,-0.00400245,sell
2012-02-20,0,3,0,1,1,0,0,1,0,1,0,2,1,0,0,1,0,1,0,2,0,1, 0.00110809, 0.00108953, 0.0017495,-0.000160201,-0.00032059,buy
2012-02-21,0,3,0,1,2,1,0,0,0,2,0,1,2,0,0,2,0,2,0,2,0,1,-0.00090757, 0.00092322,-0.0009076, 0.002231012,-0.00118591,sell
2012-02-22,0,1,0,1,1,2,0,1,0,2,0,1,2,0,0,2,0,1,0,3,0,0,-0.00042979,-0.00081992, 0.0005394,-0.001197517, 0.00018882,sell
2012-02-23,0,0,0,2,1,2,0,1,0,2,0,0,3,0,0,1,0,0,0,2,0,1,-0.00243605,-0.00261783,-0.0000511,-0.000775166,-0.00069884,sell
2012-02-24,0,1,0,2,1,1,0,0,0,2,0,1,1,0,0,2,0,1,0,1,0,1, 0.00242385, 0.00301095, 0.0026161, 0.002616104, 0.00236447,buy
2012-02-25,0,1,0,1,2,1,0,1,0,1,0,1,0,0,0,2,0,0,0,2,0,0,-0.00216169,-0.00285562,-0.0023004,-0.004027986,-0.00301775,sell
2012-02-26,0,0,0,2,1,0,0,1,0,1,0,0,0,1,0,2,0,1,0,2,0,1,-0.00011329,-0.00083000,-0.0006855, 0.000461898,-0.00229211,sell
2012-02-27,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0,2,0,2,0,1,0,1, 0.00017713,-0.00053310, 0.0015399,-0.001104388,-0.00513190,buy
2012-02-28,0,2,0,0,1,0,0,1,0,0,1,0,2,0,0,1,0,1,0,2,0,1, 0.00318948, 0.00325425, 0.0014735, 0.001089017, 0.00227093,buy
2012-02-29,0,1,0,1,0,0,0,1,0,1,1,0,2,0,0,2,0,1,0,2,0,1, 0.00284535, 0.00282970, 0.0027282, 0.002527949, 0.00267927,buy
2012-03-01,0,1,0,1,0,1,0,0,0,1,1,0,2,1,0,2,0,1,0,2,0,1, 0.00145719, 0.00135479, 0.0009212, 0.000192567, 0.00018709,sell
2012-03-02,0,0,0,1,1,0,0,1,1,1,0,0,2,1,0,1,0,2,0,1,0,2,-0.00033407,-0.00048556,-0.0003098,-0.000719368,-0.00044056,sell
2012-03-03,0,1,0,1,1,1,0,0,1,2,0,1,1,1,1,1,0,2,0,0,0,2,-0.00287731,-0.00253411,-0.0020667,-0.002766023,-0.00273481,sell
2012-03-04,0,1,0,0,1,1,0,0,2,2,0,0,1,2,1,1,0,1,0,1,0,1, 0.00052291, 0.00043499, 0.0005229,-0.000163278, 0.00052291,buy
2012-03-05,1,0,0,1,1,2,1,0,1,2,1,0,0,2,2,1,1,2,0,1,1,1, 0.00279273,-0.00100960,-0.0022876, 0.002714248,-0.00100960,sell
2012-03-06,1,0,0,0,1,1,1,0,0,3,1,0,0,2,1,1,1,2,0,0,1,1,-0.00098309,-0.00124496,-0.0006011,-0.000238708,-0.00124496,sell
2012-03-07,1,0,1,1,0,1,1,0,0,2,1,0,0,3,0,1,1,2,1,1,1,2,-0.00259703,-0.00228565,-0.0020506,-0.002548842,-0.00228565,sell
2012-03-08,1,0,1,1,0,1,0,0,0,1,0,0,0,2,0,2,0,2,1,1,0,2, 0.00048768, 0.00007945, 0.0002419,-0.001633779, 0.00054798,buy
2012-03-09,0,0,1,2,0,1,0,1,1,1,0,2,0,1,0,1,0,3,1,1,0,3,-0.00569787,-0.00185323,-0.0020245,-0.001340358,-0.00092667,sell
2012-03-10,0,1,0,2,0,2,0,0,1,0,0,2,0,1,1,1,0,2,0,1,0,2,-0.00143898,-0.00161669,-0.0027794, 0.000153668,-0.00141459,sell
2012-03-11,0,0,0,3,0,2,1,0,1,0,1,2,0,1,1,1,1,2,0,2,1,2,-0.00114146,-0.00219135,-0.0011716,-0.003524460,-0.00214362,sell
2012-03-12,1,0,0,3,1,1,1,0,0,0,1,3,0,0,1,1,1,1,0,1,1,2,-0.00365481,-0.00394665,-0.0034617,-0.003618398,-0.00345480,sell
2012-03-13,1,0,1,2,1,1,1,0,0,1,1,3,0,1,0,1,1,1,1,1,1,2,-0.00252785,-0.00444232,-0.0025781,-0.002378183,-0.00274975,sell
2012-03-14,1,0,2,2,1,1,0,0,0,0,1,2,0,1,0,2,0,1,2,1,1,2, 0.00187243, 0.00138319, 0.0013906, 0.001850879, 0.00181243,buy
2012-03-15,0,0,2,1,2,0,0,1,0,1,1,1,0,1,0,2,0,2,1,0,0,3,-0.00156944,-0.00344813,-0.0014735,-0.001473450,-0.00145187,sell
2012-03-16,0,1,1,1,2,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,3,-0.00328691,-0.00462307,-0.0003927,-0.000392669,-0.00039267,buy
2012-03-17,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,2,0,2,0,0,0,0,-0.00152036, 0.00002877,-0.0015204,-0.001272210,-0.00140389,sell
2012-03-18,0,0,0,2,1,0,0,2,0,2,0,1,0,0,0,2,0,3,0,1,0,1, 0.00148018, 0.00214804, 0.0021807, 0.000152786, 0.00021867,buy
2012-03-19,0,1,0,0,0,0,0,1,0,2,0,1,1,0,0,3,0,2,0,2,0,1, 0.00521011, 0.00502405, 0.0039909, 0.003125963, 0.00507770,buy
2012-03-20,0,1,0,1,0,1,0,1,0,2,0,1,2,0,0,3,0,3,0,1,0,1, 0.00371382, 0.00325858, 0.0025776, 0.001454700, 0.00325858,buy
2012-03-21,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,2,0,2,0,2,0,1, 0.00137318, 0.00191100,-0.0015976,-0.002014404,-0.00182010,sell
2012-03-22,0,1,0,1,1,0,0,1,0,2,0,1,2,0,0,3,0,3,0,2,0,0, 0.00394869, 0.00223954, 0.0018612, 0.001432515, 0.00239898,buy
2012-03-23,0,0,0,1,2,0,0,0,0,2,0,1,1,0,0,2,0,3,0,1,0,1,-0.00089945,-0.00046285, 0.0004181,-0.000598063,-0.00109924,sell
2012-03-24,0,1,0,1,1,0,0,1,0,3,0,0,1,1,0,1,0,1,0,1,0,0,-0.00337071, 0.00050423,-0.0016838,-0.001574353, 0.00061819,sell
2012-03-25,0,1,0,2,1,0,0,2,0,1,2,0,1,1,0,2,0,2,0,0,0,1, 0.00091128, 0.00247490, 0.0022190, 0.001943716, 0.00083573,buy
2012-03-26,0,3,0,2,0,0,0,2,0,0,2,0,1,0,0,2,0,2,0,1,0,1, 0.00113505, 0.00240665, 0.0019380, 0.001892778, 0.00123040,buy
2012-03-27,0,3,0,1,0,1,0,1,0,1,2,0,2,0,0,2,0,1,0,2,0,1,-0.00079814, 0.00333700, 0.0018454, 0.001845390, 0.00184539,buy
2012-03-28,0,3,0,2,0,1,0,0,0,0,2,0,3,0,0,2,0,1,0,1,0,1,-0.00168387, 0.00080770, 0.0011834, 0.000040978,-0.00024333,sell
2012-03-29,0,3,0,2,0,0,0,1,1,0,1,0,3,0,0,1,0,0,0,2,0,0, 0.00087271, 0.00119231, 0.0015729, 0.001364856, 0.00150290,buy
