Date,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUVS,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-02,none,none,a60,a120,a120,a0,none,a90,none,none,a135,none,a90,none,a45,none,none,a30,a60, 0.0407861, 0.0138908, 0.05916703, 0.047686, 0.02007395,buy
2011-05-03,none,none,none,none,a120,a0,none,a90,none,none,a135,none,a90,none,a45,none,none,a30,none, 0.0282910,-0.0491979, 0.02861936, 0.036640,-0.02620306,sell
2011-05-04,none,none,a90,a150,none,none,none,none,none,none,a135,none,a90,none,a45,none,none,a30,none, 0.0303450, 0.0030359, 0.03131236, 0.030345,-0.00329007,buy
2011-05-05,none,none,a90,none,a150,none,a60,a120,none,none,none,none,a90,none,a45,none,none,a30,none, 0.0160857, 0.0222383, 0.02700069, 0.026771, 0.02212452,buy
2011-05-06,a60,a60,a120,a180,none,none,a60,none,none,none,none,none,none,none,a45,none,none,a30,none,-0.0089946,-0.0047326,-0.00157915, 0.000119,-0.01097131,sell
2011-05-07,a60,none,a120,a180,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0023412, 0.0187449, 0.01563047,-0.000091,-0.00487885,buy
2011-05-08,none,a90,none,a150,none,a60,a90,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0049623, 0.0066694, 0.02715832, 0.011490, 0.01220988,buy
2011-05-09,a90,a90,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0118144,-0.0134312,-0.00673637,-0.016532,-0.01115687,sell
2011-05-10,none,a120,none,none,a150,a90,a120,a180,none,none,none,a135,none,none,none,a120,none,none,none,-0.0285246,-0.0165959,-0.01474852,-0.015363,-0.00415633,sell
2011-05-11,a120,a120,a180,a120,a120,a90,a120,none,none,none,none,a135,none,none,none,a120,none,none,none, 0.0079867,-0.0048734, 0.00315125,-0.006836,-0.00523026,sell
2011-05-12,none,none,none,none,a120,a120,none,a150,none,none,none,a135,none,none,none,a120,none,none,none,-0.0112562,-0.0096585,-0.01674270,-0.011522,-0.01137141,sell
2011-05-13,a150,a150,a150,a90,a90,a120,a150,none,none,none,a150,a135,none,none,none,a120,none,none,none, 0.0006777,-0.0029123,-0.00719498,-0.002447,-0.00278813,sell
2011-05-14,a150,none,none,none,a90,none,none,a120,none,none,a150,a135,none,a0,a60,a120,none,none,none, 0.0201505, 0.0202026, 0.02020265, 0.014118, 0.01928914,buy
2011-05-15,a180,a180,a120,a60,none,a150,a180,none,none,none,a150,a135,none,a0,a60,none,none,none,none, 0.0022478, 0.0023471, 0.00285951, 0.000201, 0.00334902,buy
2011-05-16,a180,none,none,none,a60,none,none,a90,none,none,a150,a135,none,a0,a60,none,none,none,none,-0.0115594, 0.0045855,-0.01145367,-0.000631, 0.01628255,buy
2011-05-17,a150,a150,a90,none,none,a180,a150,none,none,none,a150,none,none,a0,a60,none,none,none,none, 0.0370029, 0.0347531, 0.03409449, 0.010986, 0.03283003,buy
2011-05-18,a150,a150,none,none,none,none,a150,a60,none,none,a150,none,none,a0,a60,none,none,none,none, 0.0426721, 0.0410541, 0.04146418, 0.028508, 0.03764889,buy
2011-05-19,none,none,a60,a0,none,a150,none,a60,none,a90,a150,none,none,a0,a60,none,a120,none,none, 0.0206201, 0.0201807, 0.02104462, 0.000803, 0.01983467,buy
2011-05-20,a120,a120,a60,none,a0,none,a120,none,none,a90,none,none,none,a0,none,none,a120,none,none,-0.0161078,-0.0147367,-0.01553872,-0.016108,-0.00242085,sell
2011-05-21,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a0,none,a135,a120,none,none, 0.0065364, 0.0129355, 0.03669238, 0.005634, 0.00710933,buy
2011-05-22,a90,a90,none,none,none,a120,a90,none,none,a90,none,none,none,a0,none,a135,a120,none,none,-0.0087076, 0.0057474,-0.00155763,-0.006427,-0.00291380,sell
2011-05-23,a90,a90,none,a60,none,none,a90,a0,none,a90,none,none,none,a0,none,a135,a120,none,none,-0.0081510, 0.0078292,-0.00619927,-0.008039,-0.00435723,sell
2011-05-24,none,none,a0,a60,a60,a90,none,none,none,a90,none,none,none,a0,none,a135,a120,none,none, 0.0095539, 0.0186226, 0.01491852, 0.011385, 0.01767443,buy
2011-05-25,a60,a60,none,none,a60,a90,a60,none,none,a90,none,a150,none,a0,none,a135,none,none,none, 0.0061074, 0.0067649, 0.00536639, 0.010244, 0.00941458,buy
2011-05-26,none,a60,none,a90,none,none,none,none,none,none,none,a150,none,a0,none,a135,none,none,none,-0.0026031, 0.0073966, 0.00826200, 0.000112, 0.00812183,buy
2011-05-27,none,none,none,none,a90,a60,none,none,none,none,none,a150,none,a0,none,none,none,none,a90,-0.0140387,-0.0135688,-0.01087576,-0.005869,-0.01364163,sell
2011-05-28,none,none,none,a120,none,none,none,a60,none,none,none,a150,none,a0,none,none,none,none,a90,-0.0039014,-0.0055480,-0.00476611,-0.001722,-0.00322789,sell
2011-05-29,none,none,a60,a120,a120,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a90, 0.0107927, 0.0086556, 0.00865559, 0.013678, 0.00949746,buy
2011-05-30,a0,none,none,none,a120,none,a0,a90,none,none,none,a150,none,a0,none,none,none,none,a90,-0.0097982,-0.0058013,-0.00679076,-0.008121,-0.00907932,sell
2011-05-31,a0,a0,a90,a150,none,none,a0,a90,none,none,none,a150,none,a0,none,none,a135,none,a90, 0.0101841, 0.0071319, 0.01219649, 0.010917, 0.01486852,buy
2011-06-01,none,a0,a90,none,a150,a0,none,none,none,none,none,none,none,none,none,none,a135,none,a90, 0.0067755, 0.0412719, 0.04293756, 0.041751, 0.04158617,buy
2011-06-02,none,none,none,a180,none,a0,none,a120,none,none,none,none,none,none,none,a150,a135,none,a90,-0.0334359,-0.0091421,-0.00962522,-0.000941,-0.03258823,sell
2011-06-03,none,none,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,a150,a135,none,none,-0.0098257,-0.0025962,-0.00268907, 0.002852, 0.00159947,sell
2011-06-04,a60,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,a150,a135,none,none,-0.0066509,-0.0055439,-0.00268998,-0.000253,-0.00554394,sell
2011-06-05,none,a60,a150,a150,a150,none,a60,a150,none,none,none,none,none,none,none,a150,a135,none,none,-0.0113948,-0.0137643,-0.00218281,-0.002898,-0.01587984,sell
2011-06-06,a90,a60,none,none,a150,a60,none,a180,none,none,none,none,a120,none,none,a150,none,none,none,-0.0317607,-0.0341748,-0.04207467,-0.039023,-0.03051215,sell
2011-06-07,a90,none,a180,a120,none,a60,a90,a180,none,none,none,none,a120,none,a90,a150,none,none,none,-0.0319212,-0.0297706,-0.03141998,-0.030794,-0.03334631,sell
2011-06-08,none,a90,a180,none,a120,a90,none,a150,none,none,none,none,a120,none,a90,none,none,none,none, 0.0013392,-0.0192257, 0.00291506, 0.001402, 0.00144983,sell
2011-06-09,a120,none,a150,a90,none,a90,a120,a150,none,none,none,none,a120,none,a90,none,none,none,none,-0.0203277,-0.0339005,-0.01707144,-0.017422,-0.02263828,sell
2011-06-10,none,a120,a150,none,a90,none,a120,none,a30,none,none,none,a120,none,a90,none,none,none,none,-0.0087618,-0.0087832,-0.01039316,-0.012743,-0.00861027,sell
2011-06-11,a150,a120,a120,a60,none,a120,none,a120,a30,none,a180,none,a120,none,a90,none,none,none,none,-0.0199769,-0.0120530,-0.00602009,-0.006300,-0.00714040,sell
2011-06-12,none,none,a120,none,a60,none,a150,none,a30,none,a180,none,a120,none,a90,none,a150,none,none, 0.0022531, 0.0137488, 0.01122057,-0.004581, 0.01514505,buy
2011-06-13,a180,a150,none,none,none,a150,none,a90,a30,none,a180,none,a120,none,none,none,a150,none,none, 0.0085688, 0.0112744, 0.01417005,-0.017643, 0.00861995,buy
2011-06-14,a180,none,a90,none,none,none,a180,none,a30,none,a180,none,none,none,none,none,a150,none,none,-0.0137099, 0.0007008,-0.00827750,-0.013440,-0.00797801,sell
2011-06-15,a150,a180,none,a0,none,a180,none,a60,a30,none,a180,none,none,none,none,none,a150,none,none,-0.0094936,-0.0053571,-0.00858182,-0.010927,-0.00866503,sell
2011-06-16,a150,a180,a60,a0,a0,a180,a150,none,a30,none,a180,none,none,none,none,none,a150,none,none,-0.0055643, 0.0014406,-0.00567795,-0.000752,-0.00722726,sell
2011-06-17,none,none,none,none,a0,none,a150,none,a30,none,a180,none,none,none,none,none,a150,none,none,-0.0063210, 0.0014203,-0.00165325,-0.002778, 0.00179772,sell
2011-06-18,a120,a150,none,none,none,a150,none,none,a30,none,a180,none,none,none,none,none,none,none,none,-0.0175644, 0.0085620, 0.01107708, 0.001968, 0.00987171,buy
2011-06-19,none,a150,none,none,none,none,a120,a0,a30,a120,none,none,none,none,none,none,none,none,none, 0.0035186, 0.0129755, 0.01584296, 0.014080, 0.01248701,buy
2011-06-20,a90,none,a0,a60,none,a120,none,a0,a30,a120,none,none,none,none,none,none,none,none,none, 0.0013386,-0.0019164, 0.01012831,-0.003423,-0.01367904,sell
2011-06-21,a90,a120,a0,none,a60,a120,a90,none,a30,a120,none,none,none,none,none,none,none,none,none, 0.0177947, 0.0159027, 0.01150009, 0.016726, 0.00980404,buy
2011-06-22,none,a120,none,a90,none,none,a90,none,a30,a120,none,none,none,none,none,none,none,none,none,-0.0066182,-0.0083344,-0.00549960,-0.006618,-0.00549960,sell
2011-06-23,a60,none,none,a90,a90,a90,none,none,a30,a120,none,none,a135,none,none,none,none,none,a120,-0.0012000,-0.0014314, 0.00889923,-0.001699,-0.00111398,sell
2011-06-24,none,a90,none,none,a90,none,a60,a60,a30,a120,none,a180,a135,none,none,none,none,none,a120,-0.0079762,-0.0101784,-0.01055035,-0.005844,-0.00584441,sell
2011-06-25,none,a90,a60,a120,none,a60,a60,a60,a30,a120,none,a180,a135,none,none,a180,none,none,a120, 0.0194964, 0.0159092, 0.01645906, 0.020012, 0.02001225,buy
2011-06-26,none,none,a60,none,a120,a60,none,none,a30,none,none,a180,a135,none,none,a180,none,none,a120, 0.0076484,-0.0040751,-0.00440866, 0.002595, 0.00269224,buy
2011-06-27,none,a60,none,a150,none,none,none,a90,a30,none,none,a180,a135,none,none,a180,none,none,a120, 0.0219653, 0.0225784, 0.02272603, 0.010919, 0.01576052,buy
2011-06-28,a0,none,a90,none,a150,none,none,none,a30,none,none,a180,a135,none,none,a180,none,none,a120, 0.0045040,-0.0010065, 0.00698692, 0.029417, 0.00288830,buy
2011-06-29,a0,none,none,a180,a150,none,none,a120,a30,none,none,a180,a135,none,none,a180,none,none,none,-0.0251387,-0.0063521,-0.00169010,-0.014556,-0.04161288,sell
2011-06-30,none,none,a120,a180,a180,none,a0,a120,a30,none,none,a180,none,none,none,a180,none,none,none,-0.0296144,-0.0196510,-0.01008307,-0.024873,-0.02738147,sell
2011-07-01,none,none,none,none,a180,a0,none,a150,a30,none,none,a180,none,none,none,a180,none,none,none,-0.0399070,-0.0205098,-0.03435723,-0.020370,-0.03336299,sell
2011-07-02,none,a0,a150,a150,none,none,none,a150,a30,none,none,a180,none,none,a120,none,none,none,none, 0.0044532,-0.0129627, 0.01913026, 0.021949, 0.01426572,buy
2011-07-03,a60,a0,a150,none,a150,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none, 0.0183387, 0.0326096, 0.00862770, 0.037119, 0.01261844,buy
2011-07-04,none,none,a180,a120,none,none,a60,a180,a30,none,none,none,none,none,a120,none,none,none,a135,-0.0086856,-0.0151765,-0.00976017,-0.010380,-0.00344776,sell
2011-07-05,a90,none,a180,none,a120,a60,a60,none,a30,a135,none,none,none,none,a120,none,a180,none,a135,-0.0106166,-0.0148761,-0.02165303,-0.003820,-0.01654884,sell
2011-07-06,a90,none,none,a90,none,a60,none,a150,none,a135,none,none,none,none,a120,none,a180,none,a135,-0.0078368,-0.0041541,-0.01926998, 0.017580,-0.01394667,sell
2011-07-07,a120,a60,a150,none,a90,none,a90,none,none,a135,none,none,none,none,a120,none,a180,none,a135,-0.0113199,-0.0091515,-0.00880567, 0.017364,-0.00020329,sell
2011-07-08,a120,a60,none,a60,none,a90,none,a120,none,a135,none,none,a150,none,none,none,a180,none,a135,-0.0160546,-0.0222250,-0.02338551,-0.010236,-0.01965248,sell
2011-07-09,none,a90,a120,none,a60,none,a120,none,none,a135,none,none,a150,none,none,none,a180,none,a135,-0.0169159,-0.0197087,-0.01520065,-0.010281,-0.01818426,sell
2011-07-10,a150,a90,none,none,none,a120,none,a90,none,a135,none,none,a150,none,none,none,a180,none,none,-0.0134993,-0.0231531,-0.01557917,-0.011771,-0.01905478,sell
2011-07-11,none,none,a90,none,none,none,a150,none,none,a135,a150,none,a150,none,none,none,a180,none,none,-0.0090372,-0.0286817,-0.02532355,-0.021862,-0.02805253,sell
2011-07-12,a180,a120,none,a0,none,a150,a150,a60,none,none,a150,none,a150,none,none,none,a180,none,none, 0.0301600,-0.0088468,-0.00116671,-0.009259,-0.01688352,sell
2011-07-13,none,none,a60,a0,a0,a150,none,none,none,none,a150,none,a150,none,none,none,none,none,none,-0.0040588,-0.0038005,-0.00387976, 0.021850,-0.00414673,buy
2011-07-14,a150,a150,none,none,a0,a180,a180,none,none,none,a150,none,none,none,a135,none,none,none,none, 0.0011843, 0.0118489, 0.01151801, 0.009829, 0.00391280,buy
2011-07-15,a150,a150,none,none,none,a180,none,none,none,none,a150,none,none,none,a135,none,none,none,a150, 0.0070357, 0.0020218, 0.01023765, 0.005562,-0.00437307,buy
2011-07-16,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,a30,a135,none,none,none,a150, 0.0092429, 0.0014932, 0.00353107, 0.001529,-0.00150084,buy
2011-07-17,a120,a180,a0,a60,none,a150,a150,a0,none,none,a150,none,none,a30,a135,none,none,none,a150,-0.0026403,-0.0072262,-0.00236400,-0.002652,-0.00698198,sell
2011-07-18,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,a30,a135,none,none,none,a150,-0.0193839,-0.0121054,-0.01498585,-0.011304,-0.01137408,sell
2011-07-19,a90,a150,none,a90,none,none,a120,none,none,none,none,none,none,a30,a135,a150,none,none,a150,-0.0095435,-0.0071039, 0.01359953,-0.007178, 0.01144087,buy
2011-07-20,a90,a150,none,a90,a90,a120,a120,none,none,a150,none,none,none,a30,none,a150,none,none,a150,-0.0058976,-0.0040625,-0.00694644,-0.005100,-0.00887074,sell
2011-07-21,none,none,none,none,a90,none,none,a60,none,a150,none,none,none,a30,none,a150,none,none,none,-0.0018377, 0.0010970,-0.00443331,-0.003724, 0.00177039,sell
2011-07-22,a60,a120,none,a120,none,a90,a90,a60,none,a150,none,none,none,a30,none,a150,none,none,none, 0.0022724, 0.0006419, 0.00413186,-0.000114, 0.00818321,buy
2011-07-23,none,a120,a60,none,a120,a90,none,none,none,a150,none,none,none,a30,none,a150,none,none,none, 0.0029297,-0.0036149,-0.00605802,-0.006576,-0.00523457,sell
2011-07-24,none,none,none,a150,none,none,none,a90,none,a150,none,none,none,a30,none,a150,none,none,none,-0.0036277,-0.0010001,-0.00177402,-0.005787, 0.00328002,sell
2011-07-25,none,a90,a90,a150,a150,a60,a60,none,none,a150,none,a150,none,a30,none,none,none,none,none, 0.0047228,-0.0031645,-0.00086371,-0.000096, 0.00335972,buy
2011-07-26,none,none,none,none,a150,a60,none,a120,none,a150,a135,a150,none,a30,a150,none,none,none,none, 0.0052077, 0.0130147, 0.02634376, 0.002830, 0.00971309,buy
2011-07-27,a0,a60,a120,a180,none,none,none,a120,none,none,a135,a150,none,a30,a150,none,none,none,none,-0.0475090,-0.0420578, 0.00811580,-0.042893,-0.04355744,sell
2011-07-28,a0,a60,a120,none,a180,none,none,a150,none,none,a135,a150,none,none,a150,none,none,none,none, 0.0046897, 0.0067648, 0.00845998, 0.005350, 0.00284028,buy
2011-07-29,none,none,none,a150,none,none,none,a150,none,none,a135,a150,none,none,a150,none,none,none,none,-0.0018282,-0.0129217,-0.00186416,-0.002616, 0.00039518,sell
2011-07-30,none,none,a150,none,a150,a0,a0,none,none,none,a135,a150,none,none,a150,none,a150,none,none, 0.0007775, 0.0235334, 0.00964664,-0.000301, 0.00129650,buy
2011-07-31,none,none,none,a120,none,a0,none,a180,none,none,a135,a150,none,none,a150,a135,a150,none,none, 0.0079826, 0.0097748, 0.01247906, 0.006548, 0.00678434,buy
2011-08-01,a60,a0,a180,none,a120,none,none,none,none,none,a135,none,none,none,none,a135,a150,none,none,-0.0049959,-0.0111724,-0.00660918,-0.011638, 0.01700541,sell
2011-08-02,none,none,none,a90,none,none,none,a150,none,none,none,none,a180,none,none,a135,a150,a0,none,-0.0108743,-0.0052485, 0.01118302,-0.003528, 0.00639544,sell
2011-08-03,a90,none,a150,a90,a90,none,a60,none,none,none,none,none,a180,none,none,a135,a150,a0,none,-0.0220861,-0.0212428, 0.01142022, 0.012514, 0.01245846,sell
2011-08-04,none,none,none,a60,none,a60,a60,a120,none,none,none,none,a180,none,none,a135,a150,a0,a180, 0.0127407, 0.0123718, 0.01288429, 0.008766, 0.01712131,buy
2011-08-05,a120,a60,a120,a60,a60,none,none,none,none,none,none,none,a180,none,none,none,none,a0,a180,-0.0024701, 0.0037850, 0.00110767,-0.004024, 0.00166775,buy
2011-08-06,none,none,none,none,a60,a90,a90,a90,none,none,none,none,a180,none,none,none,none,a0,a180,-0.0063697,-0.0035142, 0.00417633,-0.004468, 0.00417633,sell
2011-08-07,a150,a90,a90,none,none,none,none,none,a45,none,none,none,a180,none,none,none,none,a0,a180,-0.0014163, 0.0116784, 0.00334583,-0.007045, 0.00040049,buy
2011-08-08,a150,none,none,a0,none,a120,a120,a60,a45,none,none,none,a180,none,none,none,none,a0,a180, 0.0068994, 0.0078704, 0.01586858, 0.002440, 0.01908058,buy
2011-08-09,a180,a120,a60,a0,a0,a120,none,none,a45,none,none,none,none,none,none,none,none,a0,a180, 0.0019938, 0.0240321, 0.00686213, 0.004817, 0.00558825,buy
2011-08-10,a180,a120,a60,none,a0,none,a150,none,a45,none,a120,a135,none,none,none,none,none,a0,a180,-0.0044944, 0.0085189,-0.00359841,-0.014770,-0.00347803,sell
2011-08-11,none,a150,none,none,none,a150,a150,none,a45,none,a120,a135,none,none,none,a120,a135,a0,none,-0.0083390,-0.0152703,-0.01386207,-0.018268,-0.01474033,sell
2011-08-12,a150,a150,none,none,none,none,none,a0,a45,none,a120,a135,none,a45,none,a120,a135,a0,none, 0.0134474,-0.0141759, 0.00694877, 0.014617,-0.00176211,buy
2011-08-13,none,a180,none,a60,none,a180,a180,a0,a45,none,a120,a135,none,a45,none,a120,a135,a0,none,-0.0108714,-0.0147125,-0.01314696,-0.009613,-0.01832837,sell
2011-08-14,a120,a180,a0,a60,a60,a180,a180,none,a45,none,a120,a135,none,a45,none,a120,a135,a0,none,-0.0066273,-0.0057072, 0.00139606,-0.008545,-0.01159021,sell
2011-08-15,a120,none,none,a90,a60,none,none,none,a45,none,a120,a135,none,a45,none,a120,a135,a0,none, 0.0144039,-0.0045782, 0.00655967, 0.032756, 0.01937025,buy
2011-08-16,none,a150,none,a90,none,a150,a150,none,a45,none,a120,a135,none,a45,none,a120,a135,a0,none,-0.0042764,-0.0170703,-0.01440531,-0.008543,-0.01526519,sell
2011-08-17,a90,none,none,none,a90,none,none,a60,a45,none,none,none,none,a45,none,none,none,a0,none,-0.0049407,-0.0383107,-0.04026461,-0.004696,-0.00561154,sell
2011-08-18,a90,a120,none,a120,none,a120,none,a60,a45,a180,none,none,none,a45,a180,none,none,a0,none, 0.0063591, 0.0079800, 0.00439026, 0.005194, 0.00399398,buy
2011-08-19,none,a120,a60,none,a120,a120,a120,none,a45,a180,none,none,none,a45,a180,none,none,a0,none, 0.0099666, 0.0129502, 0.01056560, 0.004093, 0.00834805,buy
2011-08-20,a60,none,none,a150,a120,none,none,a90,a45,a180,none,none,none,a45,a180,none,none,a0,none,-0.0063374,-0.0060359,-0.01014611, 0.000197,-0.00263952,sell
2011-08-21,none,a90,a90,a150,none,a90,a90,none,a45,a180,none,none,none,a45,a180,none,none,a0,none, 0.0030219,-0.0032686, 0.00255747, 0.000566, 0.00028696,sell
2011-08-22,none,none,a90,none,a150,a90,a90,a120,a45,a180,none,none,none,a45,a180,none,none,a0,none, 0.0116003, 0.0103043, 0.00999524, 0.010234, 0.01177520,buy
2011-08-23,none,a60,none,a180,none,none,none,none,a45,a180,none,none,none,none,a180,none,a120,a0,none, 0.0004783, 0.0001524, 0.00694831, 0.002255, 0.00443397,buy
2011-08-24,none,none,a120,none,a180,a60,a60,a150,a45,a180,none,none,none,none,a180,none,a120,a0,none,-0.0055597,-0.0060188,-0.01218079,-0.004899,-0.00681862,sell
2011-08-25,a0,none,none,a150,a180,none,none,a150,a45,a180,none,a120,none,none,none,none,a120,a0,none,-0.0083478, 0.0121958,-0.00999350,-0.028215,-0.02821524,sell
2011-08-26,none,none,a150,a150,a150,none,none,a180,a45,a180,none,a120,none,none,none,none,a120,a0,a150, 0.0092836, 0.0105661, 0.00846111, 0.010265, 0.00835151,buy
2011-08-27,none,a0,none,a120,a150,none,none,a180,a45,a180,none,a120,none,none,none,none,a120,a0,a150,-0.0057127, 0.0089814,-0.00818441,-0.006845,-0.02625478,sell
2011-08-28,none,a0,a180,a120,a120,a0,none,none,none,none,none,a120,a150,none,none,none,a120,a0,a150,-0.0151020,-0.0221265,-0.01516993,-0.015395,-0.00749303,sell
2011-08-29,a60,none,none,a90,a120,a0,a0,a150,none,none,none,a120,a150,none,none,none,none,a0,a150, 0.0194064, 0.0138986, 0.02159854, 0.022923, 0.02198883,buy
2011-08-30,a60,none,a150,a90,a90,none,none,none,none,none,none,a120,a150,none,none,none,none,a0,a150, 0.0270575, 0.0265894, 0.02558878, 0.025588, 0.03009947,buy
2011-08-31,a90,a60,none,a60,a90,none,none,a120,none,none,none,a120,a150,none,none,none,none,a0,none,-0.0090112,-0.0089524,-0.01389036,-0.011688, 0.01610353,sell
2011-09-01,a90,a60,a120,a60,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0031602,-0.0289787,-0.00462224,-0.020295,-0.00506333,sell
2011-09-02,a120,none,none,none,a60,a60,a60,a90,none,none,none,none,a150,none,none,none,none,none,none,-0.0108821,-0.0090522,-0.01055316,-0.006112,-0.00933418,sell
2011-09-03,a120,a90,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0292220,-0.0097539,-0.01656471,-0.008182,-0.00202244,sell
2011-09-04,none,none,a90,none,none,a90,a90,a60,none,none,none,none,none,none,none,a90,none,none,none, 0.0017403, 0.0007081, 0.00197755, 0.002868, 0.00528353,buy
