Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-07-19,none,a120,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a135,none,none, 0.319626, 0.29519, 0.28312, 0.326218, 0.283120,buy
2014-07-20,none,a120,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a135,none,none, 0.319626, 0.29519, 0.28312, 0.326218, 0.283120,buy
2014-07-21,none,none,a180,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a135,none,none,-0.380320, 0.01263, 0.09693,-0.139875,-0.001500,sell
2014-07-22,none,none,a180,none,none,none,a0,a90,none,none,none,none,none,none,a120,none,none,none,none,-0.469435,-0.01434, 0.03586,-0.229392,-0.119979,sell
2014-07-23,none,none,a180,a120,none,a90,a0,a90,none,none,none,none,none,none,a120,none,none,none,none,-0.434356, 0.08698,-0.06493,-0.087094, 0.068038,sell
2014-07-24,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,a120,none,none,none,none,-0.171871,-0.15608,-0.40973,-0.276837,-0.003697,sell
2014-07-25,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,a120,none,none,none,none,-0.171871,-0.15608,-0.40973,-0.276837,-0.003697,sell
2014-07-26,none,a135,none,a120,none,a90,a0,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.060631,-0.20687,-0.08338,-0.217227,-0.376554,sell
2014-07-27,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,-0.396125,-0.33234,-0.12674,-0.333750,-0.369832,sell
2014-07-28,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,-0.388321,-0.28347,-0.05155,-0.058063,-0.190603,sell
2014-07-29,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,-0.343221,-0.29152,-0.42503,-0.336027,-0.393439,sell
2014-07-30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,a90,-0.098158, 0.02448,-0.27887,-0.091502, 0.065391,sell
2014-07-31,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,a90,-0.098158, 0.02448,-0.27887,-0.091502, 0.065391,sell
2014-08-01,a90,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a120,none,a90,-0.066394, 0.06043,-0.06089, 0.068555, 0.144245,buy
2014-08-02,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,a90,-0.064077, 0.08121,-0.20850, 0.028529, 0.013778,sell
2014-08-03,a90,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,-0.296029,-0.25436,-0.23471,-0.156409,-0.159814,sell
2014-08-04,a90,a150,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,-0.703316,-0.72803,-0.53530,-0.493580,-0.496245,sell
2014-08-05,none,a150,a150,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,-0.391630,-0.10093,-0.11835,-0.089390,-0.074399,sell
2014-08-06,none,none,a150,none,a0,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,-0.341829,-0.35658,-0.23221,-0.297424,-0.289007,sell
2014-08-07,none,none,a150,none,a0,a120,none,none,none,none,a90,a120,none,none,a135,none,none,none,none,-0.096527, 0.57181, 0.69336, 0.014639, 0.603935,buy
2014-08-08,none,none,none,a90,a0,a120,none,none,none,none,a90,a120,none,none,none,none,none,none,none, 0.347563, 0.51185, 0.45764, 0.365384, 0.332664,buy
2014-08-09,none,none,none,a90,a0,a120,none,none,none,none,a90,a120,none,none,none,none,none,none,none, 0.347563, 0.51185, 0.45764, 0.365384, 0.332664,buy
2014-08-10,none,none,none,a90,a0,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none, 0.329188, 0.52407, 0.17987, 0.396573, 0.345009,buy
2014-08-11,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none, 0.622448, 0.59533, 0.63146, 0.699276, 0.626725,buy
2014-08-12,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.190889, 0.67848, 0.94819, 0.181809, 0.984746,buy
2014-08-13,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.190889, 0.67848, 0.94819, 0.181809, 0.984746,buy
2014-08-14,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.190889, 0.67848, 0.94819, 0.181809, 0.984746,buy
2014-08-15,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.128625, 0.05948, 0.34782, 0.325975, 0.353361,buy
2014-08-16,none,none,none,none,none,a135,none,none,none,none,none,none,a0,none,a150,none,none,none,none, 0.184510, 0.03161, 0.16036, 0.160360, 0.192460,buy
2014-08-17,none,none,none,none,none,a135,none,none,none,a135,none,none,a0,none,a150,none,none,none,none, 0.143100, 0.04560, 0.11940, 0.071319, 0.128713,buy
2014-08-18,none,a180,none,none,none,none,none,none,none,a135,none,none,a0,none,a150,none,none,none,none,-0.433639,-0.14450,-0.38650,-0.735814,-0.436800,sell
2014-08-19,none,a180,none,none,none,none,none,none,none,a135,none,none,a0,none,a150,a150,none,none,none,-0.227640,-0.13657,-0.20828,-0.272085,-0.227640,sell
2014-08-20,none,a180,a120,none,none,none,none,none,none,a135,none,none,a0,none,none,a150,none,none,none, 0.033847, 0.15351,-0.12388,-0.131630, 0.076063,buy
2014-08-21,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,a150,none,none,none,-0.271999, 0.13718,-0.19292,-0.321093,-0.216781,sell
2014-08-22,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,a150,none,none,none, 0.099100, 0.07006, 0.13503, 0.044389, 0.121522,buy
2014-08-23,a60,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,a150,none,none,a120, 0.108821,-0.01346,-0.04959,-0.205785,-0.167585,sell
2014-08-24,a60,none,none,a60,none,a150,none,none,none,none,none,a135,none,a90,none,none,none,none,a120, 0.011139, 0.08910,-0.02306,-0.170070,-0.143126,sell
2014-08-25,a60,none,none,a60,none,a150,none,none,none,none,none,a135,none,a90,none,none,a90,none,a120, 0.006945, 0.07339,-0.02306,-0.170070,-0.115699,sell
2014-08-26,a60,none,none,a60,none,none,none,none,none,none,none,a135,none,a90,none,none,a90,none,a120, 0.069255, 0.14212,-0.03806,-0.053058,-0.066080,buy
2014-08-27,a60,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,a90,none,none, 0.072858,-0.04925,-0.01392, 0.008195,-0.020625,sell
2014-08-28,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,a90,none,none,-0.007584,-0.10464, 0.02149, 0.018831,-0.007802,buy
2014-08-29,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,-0.146767,-0.10464,-0.12655,-0.125495,-0.148490,sell
2014-08-30,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,-0.146767,-0.10464,-0.12655,-0.125495,-0.148490,sell
2014-08-31,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none,none,a135,none,none,none,-0.316939,-0.28636,-0.19534,-0.260557,-0.190668,sell
2014-09-01,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,a135,none,none,none, 0.201383, 0.24612, 0.34571, 0.259114, 0.252054,buy
2014-09-02,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,a135,none,none,none, 0.201383, 0.24612, 0.34571, 0.259114, 0.252054,buy
2014-09-03,none,none,none,a45,none,none,a30,none,none,a120,none,none,none,none,none,a135,none,none,none, 0.197117, 0.34346, 0.43655, 0.404251, 0.412200,buy
2014-09-04,none,a150,none,a45,none,none,a30,none,none,a120,none,none,none,none,none,a135,none,none,a135, 0.086167, 0.34330, 0.25642, 0.184573, 0.318662,buy
2014-09-05,none,a150,none,a45,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,a135, 0.157134, 0.19502, 0.18506, 0.021594, 0.140800,buy
2014-09-06,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,-0.367817,-0.44255,-0.36782,-0.515694,-0.102709,sell
2014-09-07,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,-0.367817,-0.44255,-0.36782,-0.515694,-0.102709,sell
2014-09-08,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none, 0.073001, 0.01359, 0.12986, 0.050048, 0.134544,buy
2014-09-09,a45,none,a90,none,none,none,none,none,none,none,a60,a150,none,none,a180,none,none,none,none, 0.074161, 0.07867, 0.15119,-0.011571, 0.082078,buy
2014-09-10,a45,none,a90,none,none,none,none,none,none,none,a60,a150,none,none,a180,none,none,none,none, 0.074161, 0.07867, 0.15119,-0.011571, 0.082078,buy
2014-09-11,a45,none,a90,none,none,a180,none,none,none,none,a60,none,none,none,a180,none,none,none,none, 0.864428, 0.87963, 0.79430, 0.803828, 0.631447,buy
2014-09-12,a45,none,none,none,none,a180,none,none,none,none,a60,none,none,none,a180,none,none,none,none, 0.911658, 0.87542, 0.81664, 0.756598, 0.645257,buy
2014-09-13,a45,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,a120,none,none,none, 0.822735, 0.81130, 0.77674, 0.756292, 0.596581,buy
2014-09-14,a45,none,none,a30,none,a180,none,none,none,none,none,none,a30,none,none,a120,none,none,none, 0.663718, 0.74170, 0.82450, 0.857134, 0.588478,buy
2014-09-15,a45,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,-0.365419,-0.18885, 0.04798,-0.078606,-0.295931,sell
2014-09-16,none,a135,none,a30,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,a150,-0.402483,-0.33922,-0.30856,-0.312243,-0.370222,sell
2014-09-17,none,a135,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a150,-0.357343,-0.23994,-0.27600,-0.265237,-0.334599,sell
2014-09-18,none,a135,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a150,-0.357343,-0.23994,-0.27600,-0.265237,-0.334599,sell
2014-09-19,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,-0.359855,-0.35608,-0.34239,-0.338182,-0.369677,sell
2014-09-20,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none,-0.247460,-0.24746,-0.26725,-0.247460,-0.247460,sell
2014-09-21,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none,-0.247460,-0.24746,-0.26725,-0.247460,-0.247460,sell
2014-09-22,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none,-0.247460,-0.24746,-0.26725,-0.247460,-0.247460,sell
2014-09-23,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none,-0.247460,-0.24746,-0.26725,-0.247460,-0.247460,sell
2014-09-24,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.097180,-0.04256, 0.09173,-0.042563,-0.097180,sell
2014-09-25,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.097180,-0.04256, 0.09173,-0.042563,-0.097180,sell
2014-09-26,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,-0.489639, 0.07012,-0.13776, 0.045507,-0.236232,sell
2014-09-27,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,-0.489639, 0.07012,-0.13776, 0.045507,-0.236232,sell
2014-09-28,none,none,none,none,none,none,none,none,a150,none,a45,none,a45,none,none,none,none,none,none,-0.463566, 0.23937, 0.20296, 0.204503,-0.644269,buy
2014-09-29,none,none,none,none,none,none,none,none,a150,none,a45,none,a45,none,none,none,none,none,none,-0.463566, 0.23937, 0.20296, 0.204503,-0.644269,buy
2014-09-30,none,none,none,none,none,none,none,none,a150,none,a45,none,a45,none,none,none,none,none,none,-0.463566, 0.23937, 0.20296, 0.204503,-0.644269,buy
2014-10-01,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.157714, 0.33879, 0.39090, 0.224862, 0.312382,buy
2014-10-02,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a150,none,a45,none,none, 0.181722, 0.26433, 0.28929, 0.249635, 0.241856,buy
2014-10-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a45,none,none, 0.127281, 0.19261, 0.23755, 0.189096, 0.112560,buy
2014-10-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a45,none,none, 0.127281, 0.19261, 0.23755, 0.189096, 0.112560,buy
2014-10-05,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a150,none,a45,none,none,-0.142657,-0.10118, 0.13182,-0.088973,-0.126904,sell
2014-10-06,a45,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,a45,none,none,-0.149760,-0.09785, 0.11477,-0.253986,-0.328705,sell
2014-10-07,a45,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,a90,none,none,none, 0.087442, 0.05092, 0.09790, 0.009939, 0.110277,buy
2014-10-08,a45,none,none,none,none,none,a60,a60,none,none,none,a180,none,none,none,a90,none,none,none,-0.005970,-0.00612, 0.01842,-0.006746, 0.022499,buy
2014-10-09,a45,none,none,none,none,none,a60,a60,none,none,none,a180,none,none,none,a90,none,none,a180, 0.022955, 0.04419, 0.07122, 0.042450, 0.109299,buy
2014-10-10,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,a180,-0.099200, 0.01009,-0.00325,-0.013164, 0.063128,buy
2014-10-11,none,none,none,none,none,none,a60,a60,a135,none,none,none,none,none,none,none,none,none,a180,-0.119879,-0.03116,-0.07933,-0.123727, 0.071885,sell
2014-10-12,none,none,none,none,none,none,a60,a60,a135,none,none,none,a60,none,none,none,none,none,a180, 0.010818, 0.12619, 0.03873,-0.139161, 0.113732,buy
2014-10-13,none,none,none,none,none,none,a60,a60,a135,none,a30,none,a60,none,none,none,none,none,none,-0.035656, 0.22144,-0.02093,-0.058697,-0.000109,buy
2014-10-14,none,none,none,none,none,none,none,a60,a135,none,a30,none,a60,none,a135,none,none,none,none, 0.055769, 0.17095, 0.01908, 0.019077, 0.050813,buy
2014-10-15,none,none,none,none,a0,none,none,a60,a135,none,a30,none,a60,none,a135,none,a30,none,none,-0.066677,-0.11311,-0.20025,-0.063639,-0.136495,sell
2014-10-16,a60,none,none,a30,a0,none,none,a60,none,none,a30,none,a60,a60,a135,none,a30,none,none, 0.051103,-0.12534,-0.10094, 0.051103,-0.100940,sell
2014-10-17,a60,none,none,a30,a0,none,none,a60,none,none,a30,none,none,a60,a135,none,a30,a0,none, 0.122651,-0.12221,-0.08545, 0.107318,-0.125429,sell
2014-10-18,a60,a135,none,a30,none,none,none,a60,none,none,none,none,none,a60,none,none,a30,a0,none, 0.101672, 0.08903, 0.08989, 0.092918, 0.180725,buy
2014-10-19,none,a135,none,a30,none,none,none,a60,none,none,none,none,none,a60,none,none,a30,a0,none, 0.045570, 0.02835, 0.02426, 0.046557, 0.175362,buy
2014-10-20,none,a135,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a0,none, 0.119989, 0.11106, 0.13214, 0.126237, 0.231084,buy
2014-10-21,none,a135,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a0,none, 0.119989, 0.11106, 0.13214, 0.126237, 0.231084,buy
2014-10-22,none,a135,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a0,none, 0.119989, 0.11106, 0.13214, 0.126237, 0.231084,buy
2014-10-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none, 0.362882, 0.00528, 0.13027, 0.068714, 0.233582,buy
2014-10-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none, 0.313249,-0.08532, 0.24875, 0.164231, 0.281245,buy
2014-10-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.029566, 0.03262, 0.49210, 0.272884, 0.484411,buy
2014-10-26,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a0,none,-0.337849,-0.05560,-0.10313,-0.062334,-0.095026,sell
2014-10-27,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a0,none,-0.337849,-0.05560,-0.10313,-0.062334,-0.095026,sell
2014-10-28,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a0,none,-0.337849,-0.05560,-0.10313,-0.062334,-0.095026,sell
2014-10-29,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a0,none,-0.178540,-0.16343,-0.40200,-0.193257,-0.004586,sell
2014-10-30,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none, 0.004723,-0.02620,-0.06158,-0.129327,-0.000544,sell
2014-10-31,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.054661,-0.20550,-0.05059,-0.047947, 0.006198,sell
2014-11-01,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a0,none,-0.129702,-0.19192, 0.01002, 0.097119, 0.030979,sell
2014-11-02,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a0,a150,-0.048708,-0.01786, 0.06252, 0.050889, 0.032776,buy
2014-11-03,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a150, 0.053674,-0.01647, 0.04205, 0.179925, 0.114942,buy
2014-11-04,none,none,none,a30,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a150, 0.025843,-0.43848,-0.04956,-0.059108, 0.176981,sell
2014-11-05,none,none,none,a30,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a150, 0.025843,-0.43848,-0.04956,-0.059108, 0.176981,sell
2014-11-06,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.227701,-0.22456,-0.12834,-0.338396, 0.035368,sell
2014-11-07,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.309037,-0.40318,-0.25302,-0.402173,-0.056289,sell
2014-11-08,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.158083, 0.14588, 0.07102, 0.115398, 0.045146,buy
2014-11-09,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.158083, 0.14588, 0.07102, 0.115398, 0.045146,buy
2014-11-10,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.139245, 0.14618, 0.06794, 0.218808, 0.124006,buy
2014-11-11,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none, 0.101640, 0.14727, 0.10447, 0.261871, 0.121840,buy
2014-11-12,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,a0,none,none, 0.183799, 0.19952, 0.16741,-0.171826, 0.290753,buy
2014-11-13,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,a0,none,a135,-0.099234,-0.08556,-0.02804,-0.148929, 0.030460,sell
2014-11-14,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a45,a0,none,a135, 0.134851, 0.11793, 0.19419, 0.098031, 0.232189,buy
2014-11-15,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a45,none,a45,none,none,a135,-0.085202,-0.04530, 0.19419,-0.041946, 0.283307,buy
2014-11-16,none,none,a60,none,none,a150,a90,none,none,none,a0,none,none,a45,none,none,none,none,a135, 0.040225, 0.15673, 0.36657, 0.166906, 0.333737,buy
