Date,a120,a135,a150,a180,a30,a45,a60,a90,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-22,2,1,1,0,0,0,0,0,1,3,0,0,0,0,-0.0117686,-0.011769,-0.0202463,-0.0117686,-0.0117686,sell
2019-08-23,1,2,1,0,0,0,0,2,3,1,1,0,1,1, 0.0008632, 0.000863, 0.0004310, 0.0008632, 0.0008709,sell
2019-08-24,0,2,2,0,1,0,0,1,3,1,0,1,1,0, 0.0069852, 0.004960, 0.0049600, 0.0049600, 0.0059244,buy
2019-08-25,1,1,2,0,1,1,1,1,3,0,1,2,0,2, 0.0044134, 0.004111, 0.0041108, 0.0093343, 0.0043278,buy
2019-08-26,1,1,0,1,0,1,3,1,1,1,1,2,1,2,-0.0117364,-0.012692,-0.0117364,-0.0095399,-0.0119529,sell
2019-08-27,1,2,0,2,0,2,1,1,2,2,1,1,1,2,-0.0058997,-0.005900,-0.0107849,-0.0027843,-0.0027843,sell
2019-08-28,1,1,1,0,2,0,0,1,0,2,1,2,1,0,-0.0052618,-0.006774,-0.0052618,-0.0052618,-0.0052618,sell
2019-08-29,0,2,2,0,0,0,0,1,1,3,0,0,0,1,-0.0163528,-0.013466,-0.0158018,-0.0134661,-0.0134661,sell
2019-08-30,2,2,0,0,0,0,0,0,1,2,1,1,1,0,-0.0056193,-0.005619,-0.0056193,-0.0056193,-0.0056193,sell
2019-08-31,5,2,0,0,0,0,0,0,2,2,0,2,0,1, 0.0013495, 0.001277, 0.0012769, 0.0012769, 0.0019183,sell
2019-09-01,2,2,1,0,2,0,0,1,1,2,1,2,1,1,-0.0026366,-0.002637,-0.0024268,-0.0017059,-0.0026366,sell
2019-09-02,2,1,1,0,1,2,0,2,2,2,2,1,2,1,-0.0056522,-0.004271,-0.0038890,-0.0037477,-0.0056522,sell
2019-09-03,1,0,0,1,0,1,2,0,0,2,2,1,1,0, 0.0137034, 0.013403, 0.0023762, 0.0181333, 0.0134035,buy
2019-09-04,1,0,0,1,0,1,3,0,1,3,1,0,1,1, 0.0052655, 0.005998,-0.0005576, 0.0057762, 0.0048553,buy
2019-09-05,2,0,1,1,0,2,0,0,2,2,1,1,0,1,-0.0014166,-0.000603,-0.0006027, 0.0115497,-0.0035527,sell
2019-09-06,2,2,0,0,2,0,0,2,2,2,2,2,1,0,-0.0086244,-0.000176,-0.0087885,-0.0005031,-0.0086244,sell
2019-09-07,2,1,1,0,0,0,0,0,1,0,0,2,0,1,-0.0083585,-0.012447,-0.0088861,-0.0127091,-0.0133345,sell
2019-09-08,4,3,0,0,0,0,0,0,2,1,1,3,0,1,-0.0036582,-0.003658,-0.0019407,-0.0036582,-0.0038338,sell
2019-09-09,3,3,0,0,0,0,0,0,2,0,1,2,2,1,-0.0019451,-0.003514,-0.0008711,-0.0019451,-0.0069099,sell
2019-09-10,2,3,0,0,1,0,0,1,1,1,1,2,2,1,-0.0004629,-0.000463,-0.0001623,-0.0004629, 0.0029745,sell
2019-09-11,2,0,1,0,2,0,0,0,1,1,1,0,1,2, 0.0055128, 0.004229, 0.0107995, 0.0042288, 0.0059545,sell
2019-09-12,2,0,1,0,0,2,1,1,1,1,0,1,2,3,-0.0071911,-0.005143,-0.0079922,-0.0109979,-0.0051435,sell
2019-09-13,2,0,0,0,0,1,2,0,1,1,0,1,1,2,-0.0088677,-0.002952,-0.0114063,-0.0150965,-0.0024663,sell
2019-09-14,1,0,0,2,0,1,2,0,1,0,1,1,2,2,-0.0222133,-0.022213,-0.0222133,-0.0217066,-0.0230328,sell
2019-09-15,0,0,0,1,1,1,0,1,0,1,0,1,2,1,-0.0063033,-0.009072,-0.0090677,-0.0090677,-0.0055427,sell
2019-09-16,0,0,2,0,0,1,0,2,1,1,1,1,1,1,-0.0032628, 0.001283,-0.0022213,-0.0022213,-0.0022213,sell
2019-09-17,0,0,4,0,1,0,0,0,0,0,1,3,2,1,-0.0054601,-0.002703,-0.0051881,-0.0054601, 0.0080095,sell
2019-09-18,1,2,2,0,0,0,0,0,0,1,1,3,1,0, 0.0137460, 0.001877, 0.0102003, 0.0083830, 0.0018383,buy
2019-09-19,2,2,2,0,0,0,0,0,1,1,1,2,1,1, 0.0160887,-0.000597, 0.0156584, 0.0137146, 0.0035423,buy
2019-09-20,1,2,2,0,1,0,0,0,1,1,0,2,1,1, 0.0108205, 0.008501, 0.0123023, 0.0050166, 0.0085007,buy
2019-09-21,0,1,3,0,1,1,0,2,1,2,1,2,0,2, 0.0167288, 0.014483, 0.0171263, 0.0176861, 0.0164325,buy
2019-09-22,0,1,0,0,1,0,1,3,0,1,1,1,1,2, 0.0055496, 0.006107, 0.0067940, 0.0062241, 0.0049068,buy
2019-09-23,0,2,0,2,0,1,0,2,1,2,0,0,1,3,-0.0034990,-0.004340,-0.0028725,-0.0043402,-0.0034990,sell
2019-09-24,0,1,0,0,0,0,2,2,0,1,1,1,0,2, 0.0062092, 0.006254, 0.0065527, 0.0062539, 0.0062539,buy
2019-09-25,0,1,2,0,0,1,1,2,2,2,1,0,1,1,-0.0018566,-0.003612,-0.0035654,-0.0014860, 0.0011279,sell
2019-09-26,1,3,0,0,1,1,0,3,2,2,1,1,1,2,-0.0065314,-0.006531,-0.0031691,-0.0036174,-0.0065314,sell
2019-09-27,2,1,0,0,1,0,0,2,2,2,0,1,1,0, 0.0063827,-0.006918,-0.0061759,-0.0093153,-0.0069184,sell
2019-09-28,1,0,1,0,0,0,0,1,1,0,1,1,0,1, 0.0025728, 0.002573, 0.0008409, 0.0025728, 0.0036174,buy
2019-09-29,0,1,0,0,0,0,0,3,2,1,0,0,1,1, 0.0065396, 0.007924, 0.0083543, 0.0069677, 0.0089878,buy
2019-09-30,0,0,2,1,1,0,0,1,1,0,1,1,0,2, 0.0042849,-0.002169, 0.0044947, 0.0033804,-0.0038902,sell
2019-10-01,0,0,1,0,2,1,2,1,2,1,2,0,1,1,-0.0143317,-0.003829,-0.0038293,-0.0038293,-0.0038293,sell
2019-10-02,0,0,2,1,1,4,0,1,2,1,1,1,2,2, 0.0130320, 0.013032, 0.0145758, 0.0130320, 0.0130320,buy
2019-10-03,0,1,1,0,2,2,1,0,2,1,1,2,1,0, 0.0043468, 0.004347, 0.0019127, 0.0043468,-0.0043752,buy
2019-10-04,0,1,2,0,1,0,1,0,1,0,0,1,1,2, 0.0021804, 0.000853, 0.0039622, 0.0029216, 0.0025966,sell
2019-10-05,1,1,1,1,0,0,0,1,0,1,1,2,0,2, 0.0062655, 0.007075, 0.0062655, 0.0062655, 0.0069010,buy
2019-10-06,1,0,1,1,0,0,0,1,1,1,0,1,1,2,-0.0151263,-0.027415,-0.0120078,-0.0126193,-0.0133079,sell
2019-10-07,1,0,1,1,0,0,0,2,0,0,0,2,1,2, 0.0054380, 0.005438, 0.0051479, 0.0058946, 0.0058946,buy
2019-10-08,1,0,0,1,2,0,0,0,1,1,1,1,0,0, 0.0136113, 0.013611, 0.0136113,-0.0045861, 0.0136113,buy
2019-10-09,1,1,0,0,1,1,1,1,1,1,1,1,1,1, 0.0018481, 0.002540, 0.0144651, 0.0157973, 0.0165612,buy
2019-10-10,0,0,0,0,0,1,2,0,1,1,0,1,0,0, 0.0110896, 0.011152, 0.0110189, 0.0105696, 0.0177891,buy
2019-10-11,0,1,1,1,0,1,3,0,1,1,1,2,1,1, 0.0004507,-0.000136,-0.0002436,-0.0012089,-0.0019874,sell
2019-10-12,0,0,1,1,1,0,2,0,0,1,0,2,1,1, 0.0113903, 0.012740, 0.0127400, 0.0127400, 0.0127400,buy
2019-10-13,0,0,0,2,0,1,1,2,1,2,1,1,0,1,-0.0053569,-0.008722,-0.0053569,-0.0085922,-0.0085170,sell
2019-10-14,0,0,0,2,1,0,1,1,1,1,1,2,0,1,-0.0100022,-0.012978,-0.0084100,-0.0083790,-0.0135377,sell
2019-10-15,1,0,0,1,0,0,1,0,0,2,0,1,1,0,-0.0082065,-0.006866,-0.0082182,-0.0078508,-0.0078508,sell
2019-10-16,2,1,1,0,0,0,1,0,1,3,1,0,0,1,-0.0071035,-0.008364,-0.0188441,-0.0083639,-0.0083639,sell
2019-10-17,0,3,1,0,1,0,0,0,1,1,1,1,1,0,-0.0091945,-0.009194,-0.0067813,-0.0090829,-0.0049269,sell
2019-10-18,1,0,3,0,1,1,2,0,2,2,1,1,1,1, 0.0174994, 0.015558, 0.0160457, 0.0155513, 0.0155149,buy
2019-10-19,1,1,0,0,1,0,3,0,1,1,1,1,1,1, 0.0001545, 0.004884, 0.0000561, 0.0001545, 0.0000483,sell
2019-10-20,1,0,0,2,0,1,2,0,2,2,0,0,1,1,-0.0048959,-0.005461, 0.0024774,-0.0048959,-0.0070498,sell
2019-10-21,0,0,0,1,0,0,3,2,2,1,1,1,0,1, 0.0091472, 0.004694, 0.0048896, 0.0048896, 0.0059314,buy
2019-10-22,0,0,1,1,0,0,2,2,1,2,0,1,1,1, 0.0235122, 0.024264, 0.0261989, 0.0242641, 0.0244733,buy
2019-10-23,0,1,1,1,0,0,2,2,2,1,1,0,1,2, 0.0039731, 0.004347, 0.0049815, 0.0039731, 0.0000381,buy
2019-10-24,2,1,0,1,0,1,1,0,2,1,1,1,0,1,-0.0022954,-0.002295,-0.0015829, 0.0035106, 0.0048974,sell
2019-10-25,2,1,0,1,1,1,2,0,2,0,2,1,1,2, 0.0007051, 0.000386,-0.0134704,-0.0117216, 0.0014162,sell
2019-10-26,0,1,1,2,1,1,1,1,1,1,1,1,1,3,-0.0082768,-0.008277,-0.0086210,-0.0056913,-0.0064297,sell
2019-10-27,0,0,1,1,1,0,1,1,2,0,0,0,1,2, 0.0018875, 0.001798, 0.0025499, 0.0018875,-0.0002744,sell
2019-10-28,0,0,0,2,0,0,1,0,0,1,1,1,0,1,-0.0156012,-0.018337,-0.0156012,-0.0156012,-0.0156959,sell
2019-10-29,0,0,0,2,0,1,2,0,1,2,0,0,2,2,-0.0026115,-0.001477,-0.0021897,-0.0021897,-0.0021897,sell
2019-10-30,0,0,1,0,2,2,0,0,1,2,1,1,1,0,-0.0070195,-0.008006,-0.0016690,-0.0080056,-0.0080056,sell
2019-10-31,0,1,1,0,3,2,0,0,1,2,1,1,2,1,-0.0084381,-0.008438,-0.0047376,-0.0084381,-0.0050067,sell
2019-11-01,1,1,0,0,1,1,1,0,0,1,1,1,2,1, 0.0046045, 0.004601, 0.0046014,-0.0010101,-0.0016159,sell
2019-11-02,1,0,0,0,0,2,0,0,1,2,0,0,1,1, 0.0089869, 0.001465,-0.0011133, 0.0066454, 0.0014649,buy
2019-11-03,0,0,1,0,0,1,1,1,0,1,0,2,1,0, 0.0080803, 0.008080, 0.0078936, 0.0080803, 0.0080803,buy
2019-11-04,0,0,1,0,1,0,0,1,0,1,1,1,0,0, 0.0073890, 0.008094, 0.0076120, 0.0076120, 0.0069823,buy
2019-11-05,0,0,1,0,1,2,0,1,2,1,0,1,0,1, 0.0065319,-0.003477, 0.0057661, 0.0057661, 0.0057661,buy
2019-11-06,0,0,1,0,0,3,1,1,2,1,0,2,1,0, 0.0050002,-0.001234, 0.0064575, 0.0034096, 0.0050002,buy
2019-11-07,1,0,0,0,0,2,3,0,2,1,1,1,0,1, 0.0037366, 0.006926,-0.0001345, 0.0072106, 0.0072106,buy
2019-11-08,0,1,0,1,1,2,1,0,2,0,1,1,0,2,-0.0037115,-0.005977,-0.0064263,-0.0054853,-0.0064549,sell
2019-11-09,1,0,1,1,1,1,1,1,1,1,1,1,1,2,-0.0035314,-0.001778,-0.0003561,-0.0010399,-0.0010399,sell
2019-11-10,0,1,1,1,1,0,1,1,2,0,2,0,1,2, 0.0005153, 0.005265, 0.0060353, 0.0060353, 0.0033208,sell
2019-11-11,0,0,1,1,0,0,1,0,1,0,1,1,1,1,-0.0050846,-0.003493,-0.0020450,-0.0034930,-0.0050846,sell
2019-11-12,2,0,1,2,0,0,1,0,1,2,2,0,1,2, 0.0026156,-0.000307,-0.0004809,-0.0003072,-0.0007168,sell
2019-11-13,0,2,0,0,3,0,1,0,1,3,0,1,1,0, 0.0033185,-0.004617, 0.0041398, 0.0020801, 0.0031613,buy
2019-11-14,0,0,3,1,3,1,1,0,1,3,1,1,2,1, 0.0085957, 0.001238, 0.0088328, 0.0070952, 0.0079625,sell
2019-11-15,0,1,3,0,2,1,2,0,1,2,1,2,1,2, 0.0095321, 0.008159, 0.0075786, 0.0131153, 0.0106759,buy
2019-11-16,0,2,2,1,1,1,2,0,0,2,1,2,1,3,-0.0030422,-0.005426,-0.0054257,-0.0050471,-0.0069398,sell
2019-11-17,1,1,2,2,1,0,1,0,2,1,1,1,1,2, 0.0025245, 0.001944, 0.0019826, 0.0070585, 0.0041064,sell
2019-11-18,0,2,1,0,1,0,0,1,1,0,0,2,1,1, 0.0051957, 0.004071, 0.0124894, 0.0035250, 0.0037307,sell
2019-11-19,1,0,2,0,1,0,0,2,2,1,1,0,1,1, 0.0017915, 0.003039, 0.0031367, 0.0017915, 0.0017915,sell
2019-11-20,1,2,0,0,1,0,0,1,2,1,1,1,0,0,-0.0014963,-0.001496,-0.0005517,-0.0005517,-0.0026860,sell
2019-11-21,3,1,0,0,0,1,0,1,1,1,0,1,2,1,-0.0100584,-0.007766,-0.0096410,-0.0092179,-0.0076248,sell
2019-11-22,0,1,1,0,0,1,1,0,0,0,1,1,1,1,-0.0135634,-0.013563,-0.0135634,-0.0120679,-0.0166055,sell
2019-11-23,0,0,1,0,0,2,1,2,1,1,1,0,2,1, 0.0002981,-0.000538, 0.0001877, 0.0175047, 0.0000401,sell
2019-11-24,0,0,0,1,1,1,1,0,0,0,1,1,2,0,-0.0002174,-0.000318,-0.0003022,-0.0002701,-0.0002701,sell
2019-11-25,0,1,0,1,0,2,2,0,1,1,0,0,2,2,-0.0112051,-0.004412,-0.0103668,-0.0099563,-0.0137731,sell
2019-11-26,0,1,1,1,1,3,0,0,1,1,1,1,2,2, 0.0112223, 0.011568, 0.0115676, 0.0112223, 0.0112223,buy
2019-11-27,1,2,1,1,2,1,0,0,1,1,0,2,1,3, 0.0026967, 0.000714, 0.0060021, 0.0010804, 0.0010804,sell
2019-11-28,2,2,0,1,2,1,1,0,1,1,1,2,2,3,-0.0034911, 0.003860,-0.0034911,-0.0034911,-0.0034911,sell
2019-11-29,2,0,0,1,1,0,1,0,0,2,1,1,0,2, 0.0001049, 0.000106, 0.0001049,-0.0012989,-0.0023362,sell
2019-11-30,1,0,0,0,0,1,1,1,1,2,1,2,0,0, 0.0151707, 0.014605, 0.0052438, 0.0128021, 0.0151707,buy
2019-12-01,0,0,0,0,1,0,3,2,1,1,1,1,1,1, 0.0218142, 0.008338, 0.0084039, 0.0083378, 0.0083378,sell
2019-12-02,0,0,0,0,3,1,2,1,2,2,1,0,1,1,-0.0086491,-0.003273,-0.0068352,-0.0068352,-0.0063557,sell
2019-12-03,0,0,0,0,1,2,3,0,2,1,1,1,1,0,-0.0003969,-0.000625, 0.0024338,-0.0006619,-0.0006619,sell
2019-12-04,0,0,0,0,1,2,5,1,3,1,2,1,1,1,-0.0153282,-0.010692,-0.0106921,-0.0106921,-0.0106921,sell
2019-12-05,1,0,0,0,2,1,2,0,1,1,1,1,0,2, 0.0107619, 0.002358, 0.0019264, 0.0029876, 0.0029876,buy
2019-12-06,2,0,0,0,3,0,0,1,0,0,2,1,1,2,-0.0068815,-0.009380,-0.0093805,-0.0093805,-0.0093805,sell
2019-12-07,2,0,0,0,2,1,0,3,1,1,2,0,2,2,-0.0018479,-0.001848,-0.0065110,-0.0065110,-0.0061431,sell
2019-12-08,1,1,0,0,1,1,0,0,0,0,2,1,1,1, 0.0082005, 0.011089, 0.0082005, 0.0039169, 0.0051444,buy
2019-12-09,3,0,1,0,1,1,0,0,1,2,2,0,2,1,-0.0063962,-0.006957,-0.0066888,-0.0056778,-0.0083558,sell
2019-12-10,1,2,1,0,2,2,0,0,1,3,1,2,2,0, 0.0023205, 0.002321, 0.0023205, 0.0023205, 0.0023205,sell
2019-12-11,0,3,1,0,3,3,0,0,1,3,1,3,2,1, 0.0091825, 0.009373, 0.0089863, 0.0091690, 0.0093731,buy
2019-12-12,0,0,4,1,1,5,0,0,3,3,2,2,2,1, 0.0026051, 0.003895, 0.0007854, 0.0038603, 0.0007696,buy
2019-12-13,0,0,0,0,1,3,2,0,2,2,1,1,1,1,-0.0001190,-0.003496,-0.0017866,-0.0001190,-0.0023867,sell
2019-12-14,0,0,1,3,1,2,1,0,3,1,2,0,2,1,-0.0037335,-0.003361,-0.0041105,-0.0031563,-0.0038864,sell
2019-12-15,0,1,0,0,1,2,0,2,2,0,2,1,1,1, 0.0005558, 0.006962, 0.0009401, 0.0005558,-0.0008790,sell
2019-12-16,1,0,4,0,1,1,0,1,1,1,2,0,2,2, 0.0110989, 0.005110, 0.0039078, 0.0193545, 0.0039078,buy
2019-12-17,2,2,2,0,1,1,0,0,1,1,2,1,2,1,-0.0176791,-0.018096,-0.0191879,-0.0181765,-0.0191879,sell
2019-12-18,3,2,1,0,1,1,0,0,1,1,1,1,2,2,-0.0147347,-0.015634,-0.0147347,-0.0147347,-0.0156335,sell
2019-12-19,1,1,2,0,1,1,0,1,0,0,2,1,2,2,-0.0055573,-0.008334,-0.0083336,-0.0084303,-0.0086118,sell
2019-12-20,0,1,1,0,1,1,0,3,1,1,1,2,1,1, 0.0028881, 0.013363, 0.0135445, 0.0058907, 0.0053773,buy
2019-12-21,0,1,0,1,1,1,1,3,1,1,1,3,2,0, 0.0102088, 0.010209, 0.0111521, 0.0102088, 0.0100402,buy
2019-12-22,0,1,0,1,2,2,1,1,1,2,1,2,1,1, 0.0003364, 0.002760, 0.0026710, 0.0025295, 0.0026359,sell
2019-12-23,0,0,1,0,3,1,3,1,2,3,1,2,1,0,-0.0024192, 0.001039,-0.0008619, 0.0010390,-0.0006799,sell
2019-12-24,0,1,2,0,2,2,1,1,2,2,0,3,1,1,-0.0144870,-0.012269,-0.0140306,-0.0028105,-0.0060242,sell
2019-12-25,0,2,0,0,3,1,0,0,2,1,0,1,1,1, 0.0011578, 0.001158, 0.0075425, 0.0000506, 0.0011578,sell
2019-12-26,2,1,0,0,1,0,0,0,0,0,1,1,1,2,-0.0012344, 0.002908, 0.0022036,-0.0043213,-0.0032896,sell
2019-12-27,0,1,0,0,0,0,0,0,1,1,0,0,0,1,-0.0000174,-0.007875,-0.0014447,-0.0001819,-0.0018137,sell
2019-12-28,0,1,0,0,1,0,0,2,0,0,1,1,1,2, 0.0069062, 0.005774, 0.0023183, 0.0064232, 0.0074924,buy
2019-12-29,1,0,0,0,2,1,0,2,1,1,1,1,1,2, 0.0035452, 0.005541, 0.0035452, 0.0046406, 0.0053991,buy
2019-12-30,1,0,0,0,2,1,1,1,1,1,1,2,0,1, 0.0085164, 0.004587, 0.0079361, 0.0109088, 0.0059971,buy
2019-12-31,1,0,0,0,1,2,3,1,1,1,1,2,1,2,-0.0108016,-0.010230,-0.0111080,-0.0095909,-0.0111080,sell
2020-01-01,1,0,0,0,1,2,2,0,1,1,0,2,1,1, 0.0080334, 0.008033, 0.0091659, 0.0078668, 0.0078668,buy
2020-01-02,0,0,0,0,1,2,0,0,0,0,0,1,1,1,-0.0071333,-0.005707,-0.0047214,-0.0039922,-0.0044535,sell
2020-01-03,0,0,0,0,1,0,1,3,1,1,1,0,1,1,-0.0017304,-0.006547,-0.0032889,-0.0069816,-0.0069816,sell
2020-01-04,1,0,0,0,0,0,0,2,1,1,0,1,0,1,-0.0095549,-0.006625,-0.0076338,-0.0087513,-0.0168612,sell
2020-01-05,2,0,0,0,1,0,0,0,0,1,1,1,0,2, 0.0035577, 0.003558, 0.0035577, 0.0044614, 0.0003679,buy
2020-01-06,4,0,0,0,2,0,0,1,2,2,1,0,1,1, 0.0063446, 0.000142, 0.0001423, 0.0001423,-0.0028977,buy
2020-01-07,1,3,0,0,4,0,0,0,2,2,2,1,0,2, 0.0133219, 0.013322, 0.0128789, 0.0131236, 0.0133219,buy
2020-01-08,1,0,3,0,3,1,0,0,2,2,2,1,1,1, 0.0076940, 0.009601,-0.0089381, 0.0087371, 0.0096012,buy
2020-01-09,1,0,0,0,2,1,1,0,1,1,1,1,1,1, 0.0085110, 0.007711, 0.0064274, 0.0064274, 0.0073856,buy
2020-01-10,0,1,0,3,0,0,1,0,1,1,2,0,1,1, 0.0068430, 0.003343,-0.0003768, 0.0034718, 0.0000049,buy
2020-01-11,0,0,1,2,0,0,0,1,2,2,1,1,1,0, 0.0027601, 0.002569, 0.0025694, 0.0025694, 0.0027601,buy
2020-01-12,0,0,3,0,0,0,0,1,2,2,2,0,0,1, 0.0159512, 0.015951, 0.0154737, 0.0154737, 0.0159512,buy
2020-01-13,1,0,3,1,0,0,0,0,2,2,2,1,1,0, 0.0056518, 0.005652, 0.0058991, 0.0058991, 0.0056518,buy
2020-01-14,1,4,0,0,0,0,1,0,1,1,1,2,0,1,-0.0143131,-0.015936,-0.0084391,-0.0258531,-0.0159362,sell
2020-01-15,3,1,2,0,0,0,1,0,1,1,1,2,1,1, 0.0207371, 0.014001, 0.0232633, 0.0225962, 0.0183199,buy
2020-01-16,0,1,1,0,0,0,1,0,0,0,0,1,1,1,-0.0011774,-0.002916,-0.0035518,-0.0029158,-0.0154262,sell
2020-01-17,0,1,0,1,0,0,1,4,1,1,1,3,1,0, 0.0058143, 0.005814, 0.0017621, 0.0058143, 0.0041451,buy
2020-01-18,1,0,0,2,0,1,0,1,1,0,0,2,1,1, 0.0209852, 0.019871, 0.0230075, 0.0212213, 0.0173157,buy
2020-01-19,0,0,0,0,0,2,3,1,2,2,1,1,0,0, 0.0005508, 0.001485, 0.0004071, 0.0024525, 0.0018026,sell
2020-01-20,0,0,2,0,1,5,1,1,2,2,2,1,2,1, 0.0045665, 0.004425, 0.0045665, 0.0045665, 0.0058846,buy
2020-01-21,0,1,1,0,3,3,0,0,2,2,1,1,1,1,-0.0100143,-0.009042,-0.0113062,-0.0090417,-0.0039130,sell
2020-01-22,1,1,0,0,2,2,1,0,1,1,1,1,2,1, 0.0097460, 0.010242, 0.0108768, 0.0131168, 0.0108768,buy
2020-01-23,1,0,0,0,1,0,2,1,1,1,0,0,2,3, 0.0022345,-0.000533,-0.0012980, 0.0022345, 0.0077583,sell
2020-01-24,0,0,0,0,1,1,1,2,1,1,1,1,2,2,-0.0153007,-0.004127,-0.0153007,-0.0153007,-0.0141228,sell
2020-01-25,0,0,0,0,2,0,1,2,0,0,1,0,2,3,-0.0010408,-0.002249,-0.0008265,-0.0008265,-0.0011748,sell
2020-01-26,0,0,0,0,3,1,1,1,1,1,0,1,1,2, 0.0060556, 0.006625, 0.0066246, 0.0102710, 0.0066246,buy
2020-01-27,0,0,0,0,2,3,2,0,1,1,1,2,1,1, 0.0013946, 0.001425, 0.0020931, 0.0014248, 0.0014248,sell
2020-01-28,0,0,0,0,0,3,3,0,1,1,1,2,1,1, 0.0094968, 0.009497, 0.0149425, 0.0094968, 0.0130661,buy
2020-01-29,0,0,0,0,2,3,2,0,2,1,1,2,0,1, 0.0049707, 0.004971, 0.0049707, 0.0049707, 0.0049707,buy
2020-01-30,0,0,0,0,3,1,1,0,1,1,1,1,0,1, 0.0094559, 0.003702, 0.0066438, 0.0093027, 0.0030730,buy
2020-01-31,0,0,0,0,3,0,1,2,3,2,0,0,1,0,-0.0075245,-0.007083,-0.0075245,-0.0084897,-0.0075245,sell
2020-02-01,0,0,0,0,1,1,1,1,1,1,1,1,1,0, 0.0019471, 0.000962, 0.0009623, 0.0016386, 0.0056881,sell
2020-02-02,2,0,0,0,0,0,3,1,2,2,1,0,1,1,-0.0067226,-0.000366,-0.0006622,-0.0006827,-0.0014671,sell
2020-02-03,2,0,0,0,1,0,3,0,2,2,0,1,1,0, 0.0011402, 0.001928, 0.0009783, 0.0008453, 0.0028543,sell
2020-02-04,1,2,0,0,1,1,3,0,2,2,1,2,0,1,-0.0014621,-0.001255,-0.0006503,-0.0014621,-0.0006503,sell
2020-02-05,0,1,2,0,0,2,3,1,1,2,1,3,1,1,-0.0020400, 0.001612, 0.0034376, 0.0014739, 0.0052544,sell
2020-02-06,0,1,1,0,0,1,3,0,0,0,2,2,0,2, 0.0199089, 0.017120, 0.0213887, 0.0107641, 0.0206850,buy
2020-02-07,1,0,1,2,0,0,1,0,1,1,1,0,1,1, 0.0114510, 0.012762, 0.0029047, 0.0110096, 0.0054577,buy
2020-02-08,1,1,0,0,1,2,0,1,1,0,0,2,2,1, 0.0010118, 0.014414, 0.0144143, 0.0144143, 0.0137334,buy
2020-02-09,0,1,2,1,1,2,0,1,2,1,1,1,1,2, 0.0167035, 0.018143, 0.0267488, 0.0264358, 0.0259601,buy
2020-02-10,1,2,1,0,1,3,0,0,2,2,0,2,1,1,-0.0000228, 0.000293, 0.0006177,-0.0000228, 0.0002928,sell
2020-02-11,3,1,1,0,1,3,0,0,2,2,1,2,0,2,-0.0022263,-0.000168,-0.0022263,-0.0016848,-0.0081598,sell
2020-02-12,0,2,1,1,1,3,0,0,1,1,1,2,1,2, 0.0128389, 0.013101, 0.0141602, 0.0128389, 0.0140087,buy
2020-02-13,1,0,1,0,0,1,0,2,1,2,1,0,0,1, 0.0161744, 0.016366, 0.0161744, 0.0161744, 0.0161744,buy
2020-02-14,0,0,1,1,0,1,0,0,0,1,0,1,1,0,-0.0037411,-0.004975,-0.0049748,-0.0049748,-0.0049748,sell
2020-02-15,0,1,0,1,0,1,2,1,1,2,1,0,1,1, 0.0180258, 0.018951, 0.0217610, 0.0186311, 0.0145944,buy
2020-02-16,1,0,1,0,0,3,1,1,1,3,1,1,1,0, 0.0083675, 0.009972, 0.0091690, 0.0027669, 0.0091690,buy
2020-02-17,1,1,1,0,2,3,0,0,1,2,1,1,2,1,-0.0052804,-0.005280,-0.0045741,-0.0052804, 0.0012163,sell
2020-02-18,1,1,0,0,3,2,1,0,1,2,2,1,1,1, 0.0056168,-0.003548,-0.0120228,-0.0035479,-0.0039127,sell
2020-02-19,1,0,0,0,1,3,0,1,0,1,2,0,2,1, 0.0126287, 0.015821, 0.0166678, 0.0158211, 0.0158211,buy
2020-02-20,1,0,0,0,2,2,0,1,1,2,2,1,1,1, 0.0165340, 0.007554, 0.0065073, 0.0066058, 0.0037469,buy
2020-02-21,0,0,0,0,1,3,0,1,1,1,2,1,0,0,-0.0085666,-0.008567,-0.0088950,-0.0057411,-0.0085666,sell
2020-02-22,0,0,0,0,2,3,1,1,2,2,1,0,1,1,-0.0014189,-0.001074,-0.0022670,-0.0008356,-0.0033855,sell
2020-02-23,0,0,0,0,1,4,1,0,2,1,2,1,1,0, 0.0170882, 0.003638, 0.0089714, 0.0089714, 0.0075957,buy
2020-02-24,0,0,0,0,2,5,1,0,2,1,1,1,1,2, 0.0016379, 0.005664, 0.0021699, 0.0021699, 0.0028210,sell
2020-02-25,0,0,0,0,3,3,3,0,2,1,2,1,2,2,-0.0109675,-0.012179,-0.0001482,-0.0111868,-0.0110825,sell
2020-02-26,0,0,0,0,3,3,0,0,0,0,3,1,1,2,-0.0113098,-0.012364,-0.0136185,-0.0133444,-0.0123571,sell
2020-02-27,0,0,0,0,2,3,1,2,2,0,3,1,2,2,-0.0088546,-0.005818,-0.0088546,-0.0088546,-0.0088546,sell
2020-02-28,0,0,0,0,1,1,1,2,1,1,1,2,0,1, 0.0147254, 0.016505, 0.0092457, 0.0060135, 0.0147254,buy
2020-02-29,0,0,0,0,1,1,2,1,1,0,2,1,0,1, 0.0122049, 0.001527, 0.0210181, 0.0053456, 0.0119670,buy
2020-03-01,2,0,0,0,2,1,1,2,2,2,1,2,1,1, 0.0054297, 0.003702, 0.0075857, 0.0021191, 0.0054297,sell
