Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-23,4,1,3,0,0,1,0,0,2,4,4,12,1,1,1,2, 0.049835, 0.0626677, 0.03486945, 0.05247209, 0.0532401,buy
2014-01-24,2,3,1,0,0,1,0,2,1,3,3,11,5,1,4,1, 0.041662, 0.0676978, 0.04427216, 0.04356247, 0.0459756,buy
2014-01-25,2,2,0,0,0,3,2,2,0,0,7,4,9,0,8,8, 0.018739, 0.0187388, 0.02815613, 0.00209681, 0.0079885,buy
2014-01-26,2,2,0,0,0,4,5,2,2,5,7,5,13,4,8,12, 0.010260, 0.0265165, 0.00321546,-0.00424980, 0.0095727,buy
2014-01-27,2,2,0,0,0,3,3,3,1,5,7,4,9,4,4,12, 0.003439, 0.0108569, 0.00091116, 0.00444138, 0.0055293,buy
2014-01-28,4,1,0,0,0,2,2,4,0,12,0,4,6,4,5,8, 0.018972, 0.0258062, 0.01688987, 0.00346341, 0.0191187,buy
2014-01-29,4,1,0,0,0,3,4,2,2,16,1,4,10,4,5,5, 0.015430, 0.0099020, 0.00725069, 0.00713828, 0.0185127,buy
2014-01-30,4,1,0,0,0,7,3,1,2,16,1,5,13,5,8,5,-0.010801,-0.0129172, 0.00293526, 0.01228663, 0.0065527,buy
2014-01-31,4,3,0,0,0,6,4,1,0,12,3,1,17,5,12,7, 0.015316, 0.0150779, 0.01601577, 0.01249719, 0.0224484,buy
2014-02-01,5,1,2,0,0,4,3,3,0,9,4,2,13,8,12,8,-0.005083, 0.0127314, 0.00469919,-0.01038161,-0.0039812,buy
2014-02-02,4,0,1,2,0,4,2,3,0,9,2,1,9,12,8,7, 0.023145, 0.0196708, 0.01921989, 0.00263545, 0.0202628,buy
2014-02-03,3,0,0,1,0,5,1,1,2,12,0,5,6,8,1,3, 0.032523, 0.0186448, 0.01788479, 0.03293153, 0.0168757,buy
2014-02-04,3,0,0,0,1,3,2,2,2,12,2,5,6,8,1,1, 0.048453, 0.0474750, 0.04223905, 0.04221366, 0.0448578,buy
2014-02-05,3,0,0,0,2,1,1,2,0,8,2,5,1,4,0,3, 0.008870,-0.0077603,-0.02452335,-0.01302218,-0.0205639,sell
2014-02-06,3,2,0,0,0,0,0,2,1,8,0,1,4,1,3,1,-0.003902,-0.0061776,-0.00388230,-0.00600261,-0.0071119,sell
2014-02-07,3,0,3,2,0,0,0,1,2,8,2,2,5,1,4,3,-0.019291, 0.0001747,-0.01230869,-0.00869698,-0.0287734,sell
2014-02-08,3,0,3,2,0,0,0,1,2,9,4,2,3,0,2,5,-0.011237,-0.0116800,-0.00466575,-0.00763356,-0.0086521,sell
2014-02-09,3,3,2,1,0,0,1,1,1,9,3,1,1,3,6,8, 0.006532,-0.0043776, 0.02205278, 0.00655130, 0.0029412,buy
2014-02-10,3,3,2,0,0,0,1,0,0,4,3,4,1,4,4,4,-0.003310, 0.0015114, 0.03725840, 0.01433765, 0.0091160,buy
2014-02-11,3,3,3,0,2,0,1,0,0,7,3,5,3,4,6,4, 0.010707,-0.0019450,-0.00311059,-0.00676523,-0.0054503,sell
2014-02-12,3,2,3,1,0,0,2,0,2,8,4,5,5,2,4,5, 0.019020,-0.0226104, 0.04273560, 0.02176887, 0.0256136,buy
2014-02-13,4,2,1,3,0,0,4,0,1,6,3,7,11,1,4,5, 0.029266, 0.0009745, 0.03323291,-0.00067799, 0.0315058,buy
2014-02-14,3,4,2,2,1,0,4,1,0,4,10,4,15,3,6,7, 0.023812, 0.0116718, 0.01374387, 0.02170667, 0.0160473,buy
2014-02-15,3,4,3,0,2,0,3,2,0,4,10,6,13,3,4,11, 0.006195, 0.0061953, 0.00552148, 0.00594293, 0.0055215,buy
2014-02-16,3,6,1,0,1,0,5,0,0,6,10,4,12,1,3,11, 0.017831, 0.0129841, 0.01741978, 0.01181401, 0.0155216,buy
2014-02-17,2,4,1,1,0,2,3,0,0,4,10,4,8,3,3,8, 0.005251, 0.0163623, 0.00583606, 0.00310291, 0.0123210,buy
2014-02-18,3,3,2,2,0,0,2,0,2,6,6,7,5,5,1,4,-0.021027, 0.0016228, 0.01581017,-0.01108544, 0.0031669,buy
2014-02-19,4,1,4,0,0,1,2,0,2,8,1,9,5,4,5,5,-0.019266,-0.0206314, 0.00605029,-0.02297118,-0.0218051,sell
2014-02-20,4,4,2,0,0,1,1,1,0,11,1,8,4,3,4,5,-0.018265,-0.0385857,-0.02023209,-0.03872032,-0.0381229,sell
2014-02-21,2,2,1,0,0,1,2,2,0,7,0,5,4,4,8,4,-0.020160,-0.0154654,-0.01927890,-0.01384513,-0.0201150,sell
2014-02-22,2,0,1,0,0,3,4,0,2,4,4,6,4,5,8,5,-0.010715,-0.0198374,-0.01365227,-0.01829318,-0.0202963,sell
2014-02-23,2,0,1,0,0,3,5,0,4,5,5,6,4,5,12,5,-0.008217,-0.0197722,-0.01603238,-0.01680763,-0.0217755,sell
2014-02-24,2,0,1,0,0,1,2,4,1,4,5,9,0,8,4,5, 0.036092, 0.0249892, 0.02018567, 0.02015612, 0.0152583,buy
2014-02-25,4,0,1,0,0,0,3,3,1,8,1,9,1,12,1,1, 0.047579, 0.0112067, 0.03109416, 0.02050076, 0.0474784,buy
2014-02-26,4,0,1,0,0,1,4,0,3,9,2,9,0,8,1,2,-0.035958,-0.0295903,-0.03528357,-0.02811442,-0.0274898,sell
2014-02-27,3,0,1,0,0,4,2,0,2,13,1,5,4,8,0,2, 0.012320, 0.0095756, 0.01096547, 0.00917146, 0.0092484,buy
2014-02-28,4,2,1,0,0,1,3,1,2,9,4,2,8,4,4,5,-0.005945,-0.0333037, 0.04151758,-0.02632097,-0.0159420,sell
2014-03-01,5,0,4,0,0,0,3,2,2,10,9,1,8,5,4,6, 0.000076, 0.0051158, 0.01565892,-0.00300101, 0.0028605,buy
2014-03-02,2,0,2,2,0,1,2,2,2,9,7,4,4,4,4,4,-0.015377,-0.0024028,-0.00090814,-0.02932602,-0.0017657,sell
2014-03-03,2,0,3,0,0,3,3,1,3,13,5,8,5,8,0,6,-0.005427,-0.0067527,-0.00653441,-0.00778051,-0.0067527,sell
2014-03-04,2,0,3,0,2,0,5,1,3,13,7,4,4,8,1,8, 0.008319, 0.0304272, 0.02933164, 0.01253890, 0.0118395,buy
2014-03-05,2,1,3,0,0,0,2,4,3,13,5,4,7,8,1,6, 0.002321, 0.0139768, 0.00906065,-0.00547568, 0.0090606,buy
2014-03-06,2,2,3,2,0,0,2,3,2,13,3,0,11,8,3,8, 0.014544, 0.0029294, 0.01253037, 0.01349189, 0.0050185,buy
2014-03-07,2,1,4,2,0,0,2,0,4,10,7,1,4,4,3,8,-0.001251, 0.0068655,-0.00751515, 0.00474650, 0.0027427,sell
2014-03-08,2,0,4,1,0,1,1,0,4,6,5,4,2,5,4,6, 0.017832, 0.0041735,-0.00779282, 0.00618928, 0.0078866,buy
2014-03-09,2,3,1,1,0,2,1,0,2,5,3,7,0,9,2,5, 0.000950,-0.0039481,-0.00382072,-0.00402073,-0.0053696,sell
2014-03-10,1,2,1,1,1,2,1,0,1,7,0,7,2,8,2,2,-0.022819,-0.0280052,-0.01716236,-0.02352446,-0.0215451,sell
2014-03-11,1,2,3,0,0,2,1,0,3,8,4,8,0,11,0,3,-0.031154,-0.0009964,-0.02409306,-0.03081208,-0.0010786,sell
2014-03-12,1,1,2,1,1,2,1,0,2,4,4,6,0,12,2,2,-0.021161,-0.0085051,-0.00929263,-0.01263898,-0.0075418,sell
2014-03-13,1,1,0,3,0,2,2,0,0,2,3,4,6,10,0,1,-0.004882,-0.0440671,-0.04130509,-0.04098141,-0.0044879,sell
2014-03-14,1,2,1,1,1,2,2,2,0,0,7,6,8,10,0,8,-0.038198,-0.0381979,-0.02175871,-0.03819789,-0.0278226,sell
2014-03-15,1,3,0,2,2,2,4,0,0,2,9,6,7,8,2,8, 0.000375, 0.0191103,-0.00256945, 0.00309963,-0.0040220,buy
2014-03-16,1,2,1,1,1,3,3,0,0,0,9,0,4,10,4,12, 0.021684, 0.0220170, 0.02201703, 0.02168403, 0.0147896,buy
2014-03-17,1,3,0,3,0,3,2,0,1,0,5,2,9,8,3,10,-0.000479, 0.0064202,-0.00047403, 0.00072989,-0.0013489,buy
2014-03-18,4,2,1,3,0,3,2,0,1,6,3,5,9,8,3,7, 0.037449,-0.0061796, 0.01133082,-0.00497909,-0.0045375,sell
2014-03-19,4,2,1,2,0,3,2,0,0,8,1,4,8,10,0,7, 0.001987,-0.0334801,-0.00404842,-0.01988000,-0.0115397,sell
2014-03-20,2,2,1,1,0,2,1,1,1,7,0,4,8,8,1,3,-0.004501,-0.0472875,-0.04101260,-0.03664325,-0.0045390,sell
2014-03-21,2,1,0,1,0,4,2,0,1,4,4,2,8,7,0,7,-0.001221, 0.0102358, 0.00580682,-0.03387660,-0.0022059,sell
2014-03-22,2,0,0,0,0,3,3,1,2,5,4,2,8,4,4,5,-0.009647,-0.0185600,-0.00103593,-0.01083673,-0.0041263,sell
2014-03-23,2,0,1,0,0,3,2,3,2,5,8,5,4,5,8,5,-0.013945,-0.0148472, 0.00652437,-0.02095618,-0.0207577,sell
2014-03-24,3,0,1,0,0,3,2,2,1,8,4,9,1,5,8,1,-0.006751,-0.0121489, 0.00288736,-0.00407581,-0.0121489,sell
2014-03-25,4,0,1,0,0,2,3,1,2,9,5,9,1,4,4,2,-0.003225,-0.0106732, 0.00280507, 0.00150543,-0.0085807,buy
2014-03-26,3,0,2,0,0,4,2,2,1,9,4,9,8,8,0,6, 0.016770, 0.0177162, 0.02261699, 0.01671048, 0.0183484,buy
2014-03-27,3,3,2,0,0,3,3,1,0,5,6,8,12,8,1,8,-0.016822, 0.0044396,-0.01423027,-0.01502416,-0.0150242,sell
2014-03-28,4,2,4,0,0,2,2,2,0,2,7,9,12,8,0,12,-0.019981,-0.0108542,-0.01192404,-0.03546546,-0.0191142,sell
2014-03-29,3,1,1,2,0,2,1,2,1,2,5,8,9,4,4,3, 0.018791, 0.0178132, 0.02596541, 0.01948599, 0.0197539,buy
2014-03-30,3,2,1,1,0,3,2,1,2,5,3,12,6,5,4,6, 0.003201,-0.0000836, 0.00300962,-0.00187056,-0.0003843,buy
2014-03-31,3,2,1,0,2,1,2,1,2,5,5,8,2,5,4,6, 0.016555, 0.0035531, 0.00891953,-0.01985899,-0.0176356,buy
2014-04-01,2,1,1,1,1,1,3,2,1,5,2,8,5,8,4,6,-0.001155,-0.0015760,-0.00226717,-0.00144459,-0.0177637,sell
2014-04-02,1,2,1,2,0,2,2,1,2,8,4,4,8,8,1,4,-0.007556,-0.0430171,-0.04198441,-0.04210299,-0.0045625,sell
2014-04-03,1,1,3,3,0,1,3,0,3,4,6,5,9,8,1,8,-0.047009, 0.0011279, 0.00507643,-0.03936422,-0.0068562,sell
2014-04-04,0,2,3,2,0,1,2,1,3,5,7,5,7,8,0,9,-0.025827,-0.0100554,-0.02469603, 0.01245334,-0.0399823,sell
2014-04-05,0,3,1,1,0,2,2,0,2,5,3,4,5,4,7,5,-0.041764,-0.0278984,-0.04097801,-0.04944323,-0.0532783,sell
2014-04-06,0,3,1,1,1,2,2,0,2,7,0,7,7,5,7,2,-0.016611, 0.0100293,-0.00109853,-0.00323241, 0.0062562,buy
2014-04-07,1,1,3,0,2,2,2,0,4,7,3,9,7,5,8,1,-0.013462,-0.0184670,-0.01110612,-0.01010777,-0.0255460,sell
2014-04-08,1,0,2,2,1,2,2,0,2,8,6,7,1,4,6,1,-0.044564,-0.0497599,-0.00223836,-0.03159609,-0.0445835,sell
2014-04-09,1,1,1,3,1,2,2,1,1,2,10,11,3,7,4,0,-0.007253,-0.0171270,-0.01530923,-0.00264040,-0.0171270,sell
2014-04-10,1,1,2,0,1,2,3,2,1,0,14,9,5,7,4,4,-0.029182,-0.0315925, 0.02319690,-0.03082767,-0.0308277,sell
2014-04-11,1,1,1,0,3,2,4,0,1,0,4,11,4,8,6,6,-0.050703,-0.0514534,-0.01883222,-0.04756503,-0.0432065,sell
2014-04-12,1,1,1,2,2,4,2,0,2,4,4,9,5,6,4,10,-0.009236,-0.0038048,-0.01011832,-0.00760610,-0.0230642,sell
2014-04-13,1,0,1,3,1,3,2,0,2,2,0,11,2,4,6,10,-0.006524,-0.0078624,-0.00695280,-0.00354824,-0.0069528,sell
2014-04-14,3,0,2,4,1,2,2,0,3,8,1,11,3,4,6,7, 0.007195,-0.0052260,-0.00378789,-0.00891271,-0.0052260,sell
2014-04-15,3,0,4,1,3,1,1,1,2,10,3,5,6,6,4,7, 0.021257, 0.0074528, 0.01277458, 0.04207387, 0.0216988,buy
2014-04-16,2,3,0,1,1,2,1,2,2,10,6,4,10,4,3,0, 0.045090, 0.0493323, 0.04764569, 0.04779202, 0.0476457,buy
2014-04-17,1,1,0,2,1,3,4,1,2,10,10,4,10,6,0,4, 0.021351, 0.0176575, 0.01776574, 0.01772628, 0.0229860,buy
2014-04-18,1,0,1,2,1,1,6,2,4,8,10,5,13,8,1,6, 0.008340, 0.0088208, 0.01831787, 0.00766375, 0.0047907,buy
2014-04-19,1,1,1,2,1,1,3,3,3,8,6,4,9,11,1,6,-0.051706,-0.0123813,-0.02975953,-0.05505673,-0.0556726,sell
2014-04-20,2,1,0,2,1,0,3,2,2,7,3,8,6,7,0,2,-0.027751,-0.0270014,-0.00184773,-0.02652358,-0.0274249,sell
2014-04-21,3,0,0,1,0,0,3,3,4,11,1,4,6,6,4,1,-0.036702,-0.0363855,-0.02115996,-0.03710552,-0.0415204,sell
2014-04-22,2,1,0,0,0,2,5,0,2,13,3,4,5,6,4,0, 0.013786,-0.0080370, 0.01097831, 0.01107476, 0.0090501,buy
2014-04-23,2,2,0,1,0,3,3,0,1,13,3,0,5,5,4,5, 0.000721,-0.0198009, 0.00119577,-0.01124448,-0.0127266,sell
2014-04-24,3,0,2,1,0,0,5,2,1,9,4,5,5,9,4,6, 0.018254, 0.0165860, 0.01724042, 0.00230703, 0.0119751,buy
2014-04-25,5,0,0,3,0,0,4,3,1,6,2,9,5,9,5,4,-0.010296,-0.0065845,-0.01148254,-0.02127046,-0.0101810,sell
2014-04-26,2,0,0,1,0,2,2,2,1,0,0,12,1,9,5,2,-0.014208,-0.0116671,-0.00048810,-0.00154148,-0.0022268,buy
2014-04-27,1,0,0,0,2,4,3,2,2,4,2,16,2,9,8,2,-0.019195,-0.0168016,-0.01923811,-0.01555707,-0.0207567,sell
2014-04-28,2,1,0,1,1,1,4,3,1,4,2,16,4,6,8,2,-0.001903, 0.0027989,-0.00220800,-0.00682573,-0.0131391,sell
2014-04-29,2,2,0,3,0,0,3,4,1,8,4,8,7,6,8,2, 0.008953,-0.0006372, 0.03056577, 0.04161289, 0.0003162,buy
2014-04-30,1,1,2,2,0,0,2,4,1,8,6,4,8,5,8,2, 0.053145,-0.0005781, 0.03372272, 0.02736153, 0.0094744,buy
2014-05-01,0,3,1,3,0,1,1,1,3,5,5,1,9,8,0,6, 0.005022,-0.0260347,-0.01947456,-0.01739562,-0.0109294,sell
2014-05-02,0,2,0,3,0,1,2,1,3,5,2,0,6,12,1,5,-0.029626,-0.0264643,-0.00145175,-0.02933958,-0.0228947,sell
2014-05-03,0,2,0,2,0,0,2,0,3,0,3,3,4,8,1,2,-0.010119,-0.0126706,-0.00845030,-0.00637827,-0.0115464,sell
2014-05-04,0,3,2,0,1,0,1,2,3,7,5,7,6,8,0,1,-0.003177,-0.0054082, 0.00419462, 0.00663114,-0.0054082,buy
2014-05-05,0,2,4,0,0,0,1,1,2,8,4,4,8,4,3,1,-0.004101,-0.0008442,-0.00842743,-0.00544526,-0.0104774,sell
2014-05-06,0,2,3,3,0,1,1,2,2,8,8,6,10,5,3,2, 0.005367, 0.0007566, 0.00784663, 0.00114547, 0.0038964,buy
2014-05-07,0,1,2,3,0,1,1,2,2,6,4,4,10,1,4,6,-0.023843,-0.0160679,-0.00897462,-0.02561377,-0.0127799,sell
2014-05-08,0,0,2,2,1,2,2,1,2,4,8,7,5,0,2,10, 0.002606,-0.0109243,-0.00920850,-0.00864715,-0.0113932,sell
2014-05-09,0,2,1,1,3,3,0,1,2,6,6,7,4,3,0,10, 0.001593,-0.0016996, 0.00171879, 0.00605588, 0.0119686,buy
2014-05-10,0,1,1,1,1,1,0,2,3,4,2,5,2,3,4,6, 0.001816,-0.0051455,-0.00428541,-0.01065021,-0.0002757,sell
2014-05-11,2,1,1,2,2,1,0,1,4,2,6,7,3,4,6,1, 0.015930, 0.0161203, 0.01612028, 0.01110842, 0.0149180,buy
2014-05-12,1,1,1,3,1,1,0,1,4,2,5,11,3,2,4,1,-0.012397, 0.0049235, 0.00460042,-0.03305529, 0.0045691,buy
2014-05-13,0,2,2,3,0,1,0,2,3,4,11,6,8,0,6,0,-0.039476,-0.0327127,-0.04191999,-0.04043616,-0.0403392,sell
2014-05-14,0,2,1,3,1,1,2,2,4,4,11,3,12,2,6,4,-0.000144, 0.0044604,-0.00480623,-0.00414825,-0.0036401,sell
2014-05-15,0,1,2,2,0,1,3,2,4,5,12,3,8,0,8,7, 0.041891, 0.0339973, 0.04081297,-0.01319976, 0.0410990,buy
2014-05-16,0,2,1,3,1,2,0,3,5,6,8,3,8,2,7,9,-0.016623,-0.0159013,-0.02968897,-0.03112945,-0.0302703,sell
2014-05-17,1,1,2,2,1,1,0,2,4,5,5,6,7,2,4,5,-0.004368,-0.0039354,-0.00813454,-0.00824382,-0.0059652,sell
2014-05-18,1,1,2,1,1,1,1,3,6,9,1,10,7,4,5,6, 0.001646, 0.0182007, 0.03572122,-0.02258688, 0.0357212,buy
2014-05-19,0,3,1,1,1,2,2,1,3,9,3,10,6,3,4,5, 0.015264, 0.0198839, 0.02033203, 0.01634974, 0.0301086,buy
2014-05-20,0,2,3,1,0,4,1,2,2,9,7,10,9,0,8,7,-0.012534,-0.0075999,-0.01166092,-0.00858269,-0.0075999,sell
2014-05-21,1,0,4,1,0,0,3,2,3,1,4,7,9,1,12,8,-0.020412,-0.0287307,-0.01339095,-0.00984679,-0.0142457,sell
2014-05-22,2,0,1,3,0,1,2,2,1,1,2,7,5,0,12,6,-0.005866,-0.0009913, 0.00160770,-0.00733871,-0.0084843,sell
2014-05-23,1,0,1,1,0,1,1,2,2,1,0,7,1,4,8,4,-0.018077,-0.0188822,-0.02248236,-0.02808114,-0.0205695,sell
2014-05-24,0,0,1,1,2,2,2,2,3,4,2,11,2,8,4,6,-0.008354,-0.0000322,-0.00257773, 0.00653760,-0.0139627,buy
2014-05-25,1,0,0,1,1,1,4,1,3,8,0,11,2,4,5,2, 0.006768, 0.0091080,-0.00539303, 0.01009220, 0.0059836,sell
2014-05-26,1,1,0,2,0,1,1,2,2,4,2,7,4,4,5,0,-0.034061,-0.0308231,-0.03426544,-0.02909933,-0.0338177,sell
2014-05-27,0,2,2,2,0,1,0,2,2,4,7,3,8,0,8,2,-0.064757,-0.0644465,-0.04550417,-0.04731646,-0.0455042,sell
2014-05-28,1,2,2,1,0,1,1,1,3,4,6,4,5,1,8,4,-0.052487,-0.0471188,-0.04977525,-0.04609842,-0.0441967,sell
2014-05-29,1,3,0,2,0,0,2,1,4,5,6,4,3,1,8,3,-0.010905,-0.0045357,-0.00965943,-0.00180207,-0.0064192,sell
2014-05-30,0,1,0,0,0,0,1,2,2,4,3,1,1,0,8,0, 0.012252, 0.0065208, 0.00856426, 0.01365106, 0.0093831,buy
2014-05-31,0,3,0,0,1,1,1,2,4,7,4,4,3,4,8,1,-0.033513,-0.0100599,-0.03169352,-0.01532682,-0.0209300,sell
2014-06-01,0,2,1,1,0,0,2,1,3,7,3,5,3,4,4,1,-0.038223,-0.0394404,-0.03769242,-0.03361006,-0.0382226,sell
2014-06-02,0,1,1,2,0,0,2,4,3,8,7,7,3,8,5,0,-0.012343,-0.0195765,-0.00066174, 0.00849713,-0.0195765,sell
2014-06-03,0,1,0,3,0,0,1,4,3,3,11,5,5,4,0,4, 0.008918,-0.0095683,-0.00298194, 0.00482593, 0.0004971,sell
2014-06-04,0,2,1,1,0,0,2,1,2,1,7,4,7,0,0,7, 0.012171, 0.0130953, 0.01758761, 0.01389655, 0.0149734,buy
2014-06-05,0,3,0,2,2,2,0,1,3,3,6,6,6,1,3,7, 0.005581, 0.0002689, 0.00771390, 0.00736440, 0.0056749,buy
2014-06-06,0,2,1,1,1,1,0,1,3,3,2,4,4,1,4,7, 0.000052,-0.0187939,-0.01662111,-0.01713738, 0.0037633,sell
2014-06-07,1,2,0,3,0,0,0,1,3,1,3,6,5,0,2,3,-0.013223,-0.0129117,-0.01445876,-0.01844327,-0.0095029,sell
2014-06-08,2,3,1,3,0,0,0,0,3,3,3,4,5,3,2,4,-0.011998,-0.0088272,-0.01432573,-0.00584794,-0.0130465,sell
2014-06-09,0,3,3,1,0,0,0,0,2,5,2,7,4,4,0,3,-0.000074, 0.0065503, 0.01262239, 0.01279702, 0.0099505,buy
2014-06-10,0,4,0,1,1,2,1,2,2,8,4,3,8,2,6,7,-0.002587, 0.0186713, 0.00670115, 0.00873315, 0.0132898,buy
2014-06-11,0,2,0,2,0,0,4,1,3,5,4,1,8,2,4,9,-0.028157,-0.0284281,-0.02915324,-0.02929496,-0.0291532,sell
2014-06-12,0,0,0,2,0,1,2,3,4,6,4,1,5,0,6,10,-0.039040,-0.0371102,-0.02080241,-0.05132162,-0.0232463,sell
2014-06-13,1,0,1,1,1,0,1,2,3,6,0,0,1,2,8,7,-0.001666, 0.0056382, 0.00320561,-0.00347828,-0.0003071,buy
2014-06-14,2,1,1,1,0,0,1,3,3,8,1,4,2,0,11,4,-0.019374,-0.0205347,-0.02051890,-0.00995563,-0.0228016,sell
2014-06-15,1,1,0,1,0,0,2,2,2,12,0,4,1,2,3,2,-0.016419, 0.0238567,-0.01630125,-0.01226982,-0.0207540,sell
2014-06-16,2,2,1,0,0,3,1,0,2,8,3,4,5,5,1,4, 0.004271,-0.0009321, 0.00485166, 0.00603470, 0.0042715,buy
2014-06-17,3,2,2,0,0,1,1,0,2,4,4,1,5,4,1,8, 0.017202,-0.0248837, 0.01693733, 0.01695723, 0.0169572,buy
2014-06-18,4,0,1,2,0,0,0,1,1,1,2,1,5,1,0,7,-0.000623, 0.0050887, 0.00598949,-0.00465776, 0.0047165,buy
2014-06-19,3,0,1,1,0,2,0,1,2,1,0,0,5,6,8,3, 0.004112, 0.0031220, 0.00132908,-0.00438358,-0.0030605,buy
2014-06-20,2,0,1,0,1,3,1,0,3,0,2,4,6,6,8,1,-0.006377,-0.0022696, 0.00658256,-0.00248755,-0.0029616,sell
2014-06-21,2,0,2,0,2,4,1,1,2,4,6,4,6,9,8,3,-0.015258,-0.0176632,-0.02991292,-0.02574691,-0.0231347,sell
2014-06-22,2,1,2,0,0,3,1,2,1,4,4,4,8,9,8,1,-0.000872, 0.0060473, 0.00501689, 0.00328986,-0.0177617,buy
2014-06-23,2,1,2,2,0,2,1,1,1,4,6,0,8,9,4,3,-0.005665,-0.0203672,-0.01833947,-0.02422376,-0.0098641,sell
2014-06-24,2,0,4,1,0,2,0,0,2,2,8,1,5,8,1,5,-0.003022, 0.0102893, 0.01028934, 0.00372270, 0.0091014,buy
2014-06-25,2,2,2,2,0,1,0,0,4,3,7,2,3,4,1,8,-0.014902, 0.0003118, 0.00300781, 0.00720749,-0.0054560,buy
2014-06-26,2,3,2,1,0,1,0,0,3,3,7,4,1,5,0,8, 0.045810, 0.0105042, 0.02981261, 0.03792395, 0.0283341,buy
2014-06-27,2,2,1,1,1,2,0,0,3,2,1,7,3,5,4,5,-0.001587,-0.0154980,-0.00076449,-0.01711602,-0.0147585,sell
2014-06-28,1,2,2,1,1,1,1,0,4,5,1,8,3,4,4,6, 0.008663, 0.0060763, 0.01181324, 0.00230936, 0.0294772,buy
2014-06-29,1,1,2,2,0,2,0,1,1,6,0,6,0,8,4,5,-0.015847,-0.0129632,-0.01628476,-0.02208632,-0.0091918,sell
2014-06-30,1,1,0,4,0,2,0,3,1,4,4,6,2,8,4,5,-0.006663,-0.0052699, 0.00317465, 0.00031054,-0.0056242,buy
2014-07-01,1,1,1,2,0,1,2,2,1,4,8,4,4,8,0,5, 0.009748, 0.0093507, 0.01084453, 0.01088690, 0.0129118,buy
2014-07-02,1,2,0,2,2,1,2,1,2,2,4,6,7,8,1,5,-0.038756,-0.0424584,-0.00526731,-0.04905373,-0.0411002,sell
2014-07-03,1,1,0,2,2,3,0,1,2,4,4,1,7,8,1,5, 0.002815, 0.0048618, 0.00448909, 0.00499209, 0.0036785,buy
2014-07-04,1,0,0,3,1,1,0,0,1,3,0,2,4,4,0,1, 0.013688, 0.0104577, 0.01034202, 0.01045766, 0.0113844,buy
2014-07-05,3,1,0,3,1,1,0,0,3,3,1,2,5,5,3,2, 0.011314, 0.0143877, 0.00696963, 0.00695271, 0.0112169,buy
2014-07-06,3,1,4,1,1,1,0,0,1,10,1,8,2,4,4,2, 0.018536, 0.0145118, 0.01843901, 0.01622148, 0.0200516,buy
2014-07-07,1,4,3,0,0,1,0,1,1,11,0,7,4,7,4,1,-0.001818, 0.0081452,-0.00571400,-0.00073630,-0.0073432,sell
2014-07-08,1,3,1,1,0,3,1,0,2,7,5,4,4,7,2,5, 0.004896, 0.0048030, 0.00795907, 0.00626842,-0.0093366,buy
2014-07-09,1,2,2,0,0,2,3,0,4,5,8,5,8,8,0,5,-0.039173,-0.0189439,-0.03888917,-0.01649412,-0.0286673,sell
2014-07-10,1,3,1,1,1,2,0,2,4,5,8,4,4,6,2,9,-0.004919,-0.0058971, 0.00052543, 0.00052543,-0.0056844,sell
2014-07-11,2,3,1,0,0,1,0,1,3,4,4,8,1,4,0,5, 0.027691, 0.0075535, 0.02024155, 0.01990822, 0.0254812,buy
2014-07-12,2,3,2,1,1,1,1,1,5,8,5,12,1,6,2,6,-0.026077,-0.0437372,-0.04373719,-0.02293117,-0.0453258,sell
2014-07-13,1,2,3,0,0,3,1,0,4,4,5,12,4,4,4,6,-0.052768,-0.0417588,-0.05614011,-0.03702653,-0.0573762,sell
2014-07-14,1,5,2,1,0,3,1,0,2,4,7,8,8,6,3,8, 0.004999, 0.0216749, 0.02094640, 0.02011157, 0.0216749,buy
2014-07-15,3,3,4,0,0,0,1,1,2,1,8,5,8,4,3,9, 0.006158,-0.0109353, 0.00615817, 0.00831727, 0.0061582,buy
2014-07-16,2,3,1,2,0,0,0,1,3,1,6,4,4,3,1,7,-0.000065, 0.0141245, 0.03426605, 0.02436483,-0.0000653,buy
2014-07-17,1,3,0,0,0,1,0,0,4,0,4,7,1,0,1,5, 0.000586,-0.0147982,-0.01312880,-0.01327598,-0.0029290,sell
2014-07-18,1,1,0,0,2,1,1,0,4,4,3,7,1,1,0,4, 0.016153, 0.0129134, 0.01940466, 0.01472799, 0.0194047,buy
2014-07-19,1,1,0,0,2,0,2,2,3,4,3,11,0,1,4,4, 0.001154, 0.0057499,-0.00639451,-0.01193342,-0.0057990,sell
2014-07-20,1,2,0,0,0,0,1,2,2,4,1,7,3,0,4,2, 0.008684, 0.0009040,-0.00043276, 0.00893622, 0.0058089,buy
2014-07-21,1,1,1,2,1,1,0,1,3,0,3,4,6,4,4,4,-0.005186,-0.0044928,-0.00605967,-0.00454304,-0.0081774,sell
2014-07-22,1,1,2,1,1,1,1,0,4,1,5,4,4,4,4,6,-0.041778,-0.0220663,-0.01002774,-0.01489818,-0.0198138,sell
2014-07-23,1,4,1,0,1,0,1,0,3,8,4,3,2,4,0,5, 0.035048, 0.0229495, 0.01759078, 0.02277175, 0.0339614,buy
