Date,JUSA,MANE,MASA,MEMA,MENE,MESA,MESU,MEVE,MOMA,MOME,MONE,MOSA,MOSU,MOVE,SANE,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-15,none,none,none,none,none,none,none,none,a180,a120,a0,a120,none,a90,none,none,none,none,a45,-0.066036,-0.0772864,-0.0851723,-0.053976,-0.063655,sell
2013-10-16,none,a180,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a30,a45, 0.021042, 0.0808337, 0.0777334, 0.062771, 0.039782,buy
2013-10-17,none,a180,none,none,none,none,none,none,a150,none,none,a150,none,a120,none,none,none,a30,a45, 0.008903, 0.0731995, 0.0625612, 0.054153, 0.032080,buy
2013-10-18,none,a180,none,none,none,none,none,none,none,a150,none,a150,a180,a120,none,none,none,a30,a45, 0.006325, 0.0122350, 0.0212259, 0.014155, 0.020986,buy
2013-10-19,none,a180,none,none,none,none,none,none,a120,none,a60,none,a180,none,none,none,none,a30,a45, 0.004105, 0.0050891, 0.0239080, 0.018634, 0.007582,buy
2013-10-20,none,a180,none,none,none,none,none,none,none,a180,none,a180,none,a150,none,none,none,a30,a45, 0.013809, 0.0073007, 0.0124981, 0.015253, 0.020103,buy
2013-10-21,none,a180,none,none,none,none,none,none,a90,none,a90,none,a150,none,none,none,none,none,a45,-0.010114,-0.0329790, 0.0283544,-0.047295,-0.002226,sell
2013-10-22,none,a180,none,none,none,none,none,a30,a90,none,a90,a150,none,a180,none,none,none,none,a45, 0.002810,-0.0161842, 0.0167802,-0.015092, 0.007628,buy
2013-10-23,none,a180,none,none,none,none,none,a30,none,a150,none,none,none,a180,none,none,none,none,a45,-0.000843,-0.0009912, 0.0083120, 0.009979, 0.011593,buy
2013-10-24,none,none,none,none,none,none,none,a30,a60,none,a120,none,a120,none,none,none,none,none,a45, 0.016848, 0.0203398, 0.0219460, 0.015137, 0.024553,buy
2013-10-25,none,none,none,none,none,none,none,a30,none,a120,none,a120,none,a150,none,none,none,none,a45,-0.022283,-0.0357969,-0.0083072,-0.062406,-0.036435,sell
2013-10-26,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a45,-0.060326,-0.0604050,-0.0336847,-0.064382,-0.056486,sell
2013-10-27,none,none,none,none,none,none,none,none,none,a90,a150,a90,a90,none,none,none,none,none,a45,-0.047292,-0.0031621, 0.0064830,-0.002117, 0.007161,buy
2013-10-28,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a120,none,none,none,none,a45,-0.029789,-0.0461452,-0.0480515,-0.088549,-0.034594,sell
2013-10-29,none,none,none,none,none,a0,none,none,a0,none,a180,none,a60,none,none,none,none,none,a45, 0.067721, 0.0646844, 0.0740715, 0.070190, 0.064684,buy
2013-10-30,none,none,none,none,none,a0,none,none,a0,a60,none,a60,none,a90,none,none,none,none,a45,-0.043787,-0.0718990,-0.0775037,-0.079262,-0.049841,sell
2013-10-31,none,none,none,a60,none,a0,none,a45,none,none,a150,none,none,a90,none,none,none,none,a45, 0.038957,-0.0016624, 0.0341418, 0.038899, 0.052918,buy
2013-11-01,none,none,none,a60,none,none,a0,a45,none,none,none,none,none,none,none,none,none,none,a45,-0.052425,-0.0698018, 0.0301548,-0.003793,-0.003793,sell
2013-11-02,none,none,none,a60,none,none,a0,none,none,none,a120,none,none,a60,none,none,none,a45,a45, 0.047881, 0.0789269, 0.0542221, 0.075133, 0.044925,buy
2013-11-03,none,none,none,none,none,none,none,none,a60,a0,a120,a0,a0,none,none,none,none,a45,a45,-0.058665, 0.0220576,-0.0504072, 0.002423,-0.046315,sell
2013-11-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,a45,-0.037073, 0.0079058, 0.0040327, 0.004330,-0.004069,buy
2013-11-05,none,none,a60,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a45,a45, 0.004380, 0.0123562, 0.0151883, 0.013931, 0.008536,buy
2013-11-06,none,none,a60,none,a120,none,none,none,none,none,a60,none,none,a0,none,none,a60,a45,a45, 0.027862, 0.0097223,-0.0152108,-0.008086,-0.031899,sell
2013-11-07,none,none,a60,none,a120,none,none,a60,a120,a60,a60,a60,a60,a0,none,none,a60,none,a45, 0.038637, 0.0380352, 0.0189036, 0.040758, 0.020060,buy
2013-11-08,none,none,a60,none,a120,none,none,a60,none,none,none,a60,a60,none,none,none,a60,none,a45, 0.041524, 0.0306649, 0.0152540, 0.024986, 0.013061,buy
2013-11-09,none,none,a60,none,a120,none,none,a60,a150,a90,none,a90,none,none,none,none,a60,none,a45, 0.042316, 0.0364198,-0.0356402, 0.025814,-0.020511,buy
2013-11-10,none,none,a60,none,a120,none,none,a60,a150,none,none,a90,a90,none,none,none,a60,none,a45, 0.027985,-0.0005563,-0.0414161,-0.003785,-0.024699,sell
2013-11-11,none,none,a60,a45,a120,none,none,none,none,a120,a0,none,none,a60,none,none,none,none,a45, 0.109761, 0.1418897, 0.0548926, 0.088230, 0.053745,buy
2013-11-12,none,none,a60,a45,a120,none,none,none,a180,none,none,a120,a120,none,none,none,none,none,a45, 0.002006, 0.0195882, 0.0335214,-0.003256,-0.035702,buy
2013-11-13,none,none,a60,a45,a120,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a45, 0.019991,-0.0713537,-0.0846801,-0.060115,-0.012162,sell
2013-11-14,none,none,a60,a45,a120,none,none,none,a150,none,none,a150,a150,a90,none,none,none,none,a45,-0.028636,-0.0571948,-0.0573939,-0.053005,-0.019736,sell
2013-11-15,none,none,none,a45,a120,none,none,none,none,a180,a60,none,a150,none,none,none,none,none,a45, 0.094840, 0.1045539, 0.0656542, 0.026764, 0.026140,buy
2013-11-16,none,none,none,a45,none,none,none,none,a120,a180,none,a180,none,a120,none,none,none,none,a45, 0.005704, 0.0189940, 0.0211938, 0.015084, 0.031629,buy
2013-11-17,none,none,none,a45,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,a45, 0.008578, 0.0447760, 0.0191453,-0.041116,-0.037030,buy
2013-11-18,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,a45, 0.040432, 0.0022003, 0.0000057, 0.032677, 0.038323,buy
2013-11-19,none,none,none,none,none,none,none,none,a90,none,none,a150,none,a150,none,none,none,none,a45,-0.013143,-0.0278518,-0.0278314,-0.054243,-0.004234,sell
2013-11-20,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a60,a45, 0.112603, 0.0885633, 0.1081371, 0.099490, 0.103702,buy
2013-11-21,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a180,none,none,none,a60,a45, 0.046784,-0.0101448, 0.0266442, 0.026644, 0.027631,buy
2013-11-22,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a45,a60,a45, 0.070129, 0.1040368, 0.0507587, 0.059390, 0.066230,buy
2013-11-23,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a45,a60,a45, 0.073914, 0.0957705, 0.0620057, 0.068346, 0.082578,buy
2013-11-24,none,none,none,none,none,a0,none,none,none,a90,none,a90,none,a150,none,none,a45,a60,a45,-0.086094, 0.0226442,-0.0450242,-0.045024,-0.054927,sell
2013-11-25,none,none,none,none,none,a0,none,a60,none,none,a180,none,a90,none,none,none,a45,a60,a45,-0.008923, 0.0459150,-0.0279978,-0.027998, 0.022899,buy
2013-11-26,none,none,none,none,none,a0,none,a60,none,a60,none,a60,none,a120,none,none,a45,a60,a45,-0.027633, 0.0175232,-0.0276333,-0.026053, 0.020893,buy
2013-11-27,none,none,none,none,none,a0,none,a60,a0,a60,none,a60,none,a120,none,none,a45,none,a45,-0.015279, 0.0487097, 0.0040219,-0.021115, 0.025223,buy
2013-11-28,none,none,none,none,none,none,none,a60,none,none,a150,none,a60,none,none,none,a45,none,a45, 0.011432, 0.0345022, 0.0087543, 0.008754,-0.006599,buy
2013-11-29,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a45,-0.068352,-0.1242646,-0.1182174,-0.140898,-0.057189,sell
2013-11-30,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,-0.093658,-0.0708495,-0.0803393,-0.029867,-0.079967,sell
2013-12-01,none,none,none,a60,none,none,none,none,a60,a0,none,a0,none,a60,none,none,none,none,none,-0.046366,-0.0642403,-0.0773774,-0.029866,-0.063424,sell
2013-12-02,none,none,none,a60,none,none,none,none,a60,a0,a90,none,a0,none,none,none,none,none,none,-0.012370,-0.0642300,-0.0730903,-0.041216,-0.068887,sell
2013-12-03,a120,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.032656,-0.0552056,-0.0802847,-0.039545,-0.091514,sell
2013-12-04,a120,none,none,a60,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,-0.015330,-0.0634074,-0.0626341,-0.038589,-0.061419,sell
2013-12-05,a120,none,none,a60,a90,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,-0.050022,-0.1088533,-0.0550277,-0.031554,-0.055028,sell
2013-12-06,a120,none,none,none,a90,none,none,none,a120,a60,none,none,none,a0,none,none,none,none,none,-0.132359,-0.2542052,-0.2628146,-0.255357,-0.254205,sell
2013-12-07,a120,none,none,none,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,-0.019589,-0.0541121,-0.0446913, 0.013012,-0.019230,sell
2013-12-08,a120,none,none,none,a90,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,-0.092095,-0.1327076,-0.1202393,-0.155758,-0.111205,sell
2013-12-09,a120,a150,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none, 0.040007, 0.0236554, 0.0356936, 0.052893, 0.030895,buy
2013-12-10,a120,a150,a45,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,-0.034177,-0.0483399,-0.0520862,-0.017982,-0.050615,sell
2013-12-11,a120,a150,a45,none,none,none,none,a45,none,a120,none,a150,a120,none,none,none,none,none,none, 0.015743,-0.0254194, 0.0201740, 0.029865, 0.005183,buy
2013-12-12,a120,a150,a45,none,none,none,none,a45,a150,none,a60,a150,a120,a90,none,none,none,none,none, 0.049959, 0.0040006, 0.0485395, 0.032749, 0.038479,buy
2013-12-13,a120,a150,a45,none,none,none,none,a45,a150,a150,a60,none,none,none,none,none,none,none,none,-0.053745,-0.0664168,-0.0518187,-0.010884,-0.066513,sell
2013-12-14,a120,a150,a45,none,none,none,none,a45,none,a150,none,a180,a150,a120,none,none,none,none,none,-0.001804,-0.0067833,-0.0129280, 0.044010,-0.060338,sell
2013-12-15,a120,a150,a45,none,none,none,none,none,a120,none,a90,none,none,a120,none,none,none,none,none,-0.031234,-0.0599498,-0.0071033,-0.007894,-0.024946,sell
2013-12-16,a120,a150,a45,none,none,a30,none,none,none,a180,none,a150,none,none,none,none,none,none,none,-0.019134,-0.0326147,-0.0079313,-0.014223,-0.046708,sell
2013-12-17,a120,a150,a45,none,none,a30,none,none,none,none,a120,a150,a180,a150,none,none,none,none,none, 0.103458, 0.0225903, 0.0952943, 0.012143, 0.084070,buy
2013-12-18,a120,none,a45,none,none,a30,none,none,a90,none,a120,none,none,none,none,none,none,none,a30, 0.076083, 0.0770388, 0.0812365, 0.093578, 0.076048,buy
2013-12-19,a120,none,a45,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a30,-0.060676,-0.0708521,-0.0779646,-0.027026,-0.071157,sell
2013-12-20,a120,none,a45,none,none,none,none,none,a60,none,a150,none,a150,a180,none,none,none,none,a30,-0.049520,-0.0469946,-0.0467958,-0.042348,-0.051694,sell
2013-12-21,a120,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a30,-0.066344,-0.0599223,-0.0632779,-0.030512,-0.065193,sell
2013-12-22,a120,none,none,none,none,none,none,a30,none,a120,a180,a90,a120,a150,none,none,none,none,a30,-0.068114,-0.0801624,-0.0801960,-0.084221,-0.087098,sell
2013-12-23,none,none,none,none,none,none,none,a30,none,none,a180,none,a120,none,none,none,none,none,none,-0.062995,-0.0641393,-0.0648538,-0.037064,-0.065650,sell
2013-12-24,none,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,-0.029611,-0.0240465,-0.0229533, 0.034973,-0.043011,sell
2013-12-25,none,none,none,none,a60,none,a0,none,a0,a90,a150,none,a90,a120,none,none,none,none,none,-0.022152,-0.0334619,-0.0285331, 0.022328,-0.042090,sell
2013-12-26,none,none,none,none,a60,a45,a0,none,a0,none,none,none,none,none,none,none,none,none,none, 0.022989,-0.0215585, 0.0273904,-0.011258,-0.039641,sell
2013-12-27,none,none,none,none,a60,a45,a0,none,none,a60,a120,none,a60,a90,none,none,none,none,none,-0.040736,-0.0341093,-0.0556568,-0.041331,-0.073243,sell
2013-12-28,none,none,none,none,none,a45,a0,none,none,a60,none,a0,a60,none,none,none,none,none,none,-0.049756,-0.0250535, 0.0013427, 0.048910,-0.018016,sell
2013-12-29,none,none,none,a90,none,none,a0,none,none,none,a90,a0,none,a60,none,none,none,none,none,-0.066275,-0.0739950,-0.0483136, 0.013626,-0.057884,sell
2013-12-30,none,none,none,a90,none,none,a0,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.101409,-0.1125623,-0.0391015,-0.066497,-0.033827,sell
2013-12-31,none,none,none,a90,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,-0.006654,-0.0365178,-0.0028475, 0.039726,-0.024321,sell
2014-01-01,none,none,none,a90,none,none,a0,none,a90,a0,a60,a60,a0,none,none,none,none,none,none, 0.026160, 0.0743878, 0.0737481, 0.045406, 0.048571,buy
2014-01-02,none,none,none,a90,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none, 0.031289, 0.0255732, 0.0634551, 0.037307, 0.037307,buy
2014-01-03,none,none,none,none,a45,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,-0.118195,-0.1443853,-0.1088337,-0.128562,-0.102624,sell
2014-01-04,none,none,none,none,a45,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,-0.040353,-0.0858382,-0.0277038,-0.065447,-0.036315,sell
2014-01-05,none,none,none,none,a45,a60,none,none,a150,none,a0,none,a60,none,none,none,none,none,none,-0.084554,-0.0673953,-0.1068956,-0.083157,-0.073717,sell
2014-01-06,none,none,none,none,a45,a60,none,none,none,a60,none,a120,none,a60,none,none,none,none,none,-0.005171,-0.0158483,-0.0289683,-0.026975,-0.016718,sell
2014-01-07,none,none,none,none,none,a60,none,a0,a180,none,none,none,none,none,none,none,none,none,none, 0.022283, 0.0163570,-0.0408330,-0.020400, 0.011193,buy
2014-01-08,none,none,none,none,none,none,none,a0,a180,a90,none,a150,a90,a90,none,none,none,a60,none, 0.049241, 0.0265758, 0.0179573,-0.040385, 0.071979,buy
2014-01-09,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none, 0.048467, 0.0129325, 0.0208357, 0.004249, 0.031963,buy
2014-01-10,none,none,none,none,none,none,none,none,a150,none,none,a180,a120,a120,none,none,none,a60,a0, 0.090401, 0.0185762, 0.0877443, 0.017410, 0.113196,buy
2014-01-11,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a60,a0,-0.018843,-0.0136736,-0.0371032,-0.020892,-0.047833,sell
2014-01-12,none,a135,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,a45,a60,a0,-0.010618, 0.0292486,-0.0189949,-0.080467, 0.011647,sell
2014-01-13,none,a135,none,none,a30,none,none,none,a120,none,none,a150,a150,a150,none,none,a45,a60,none,-0.002106, 0.0158389,-0.0078782,-0.056627, 0.010879,buy
2014-01-14,none,a135,none,none,a30,none,none,none,none,a150,a120,none,none,none,none,a90,a45,a60,none,-0.045340,-0.0189772,-0.0401986,-0.110150,-0.017146,sell
2014-01-15,none,a135,none,none,a30,none,none,none,a90,none,none,a120,none,a180,none,a90,a45,none,none,-0.005643,-0.0033991,-0.0114364,-0.048429, 0.008211,sell
2014-01-16,none,a135,none,none,none,none,none,none,none,none,a150,a120,a180,none,none,a90,a45,none,none,-0.102198,-0.0575586,-0.1168847,-0.104203,-0.090535,sell
2014-01-17,none,a135,none,none,none,none,none,none,a60,a180,a150,none,none,a150,none,a90,a45,none,none,-0.077802,-0.0531852,-0.0872987,-0.083709,-0.068599,sell
2014-01-18,none,a135,none,none,none,none,none,none,a60,none,none,a90,a150,a150,none,a90,a45,none,none,-0.064952, 0.0394716,-0.0649522,-0.119711,-0.078792,sell
2014-01-19,none,a135,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a45,none,none,-0.107800,-0.0597498,-0.1135538,-0.119066,-0.087469,sell
2014-01-20,none,a135,none,none,none,none,none,a30,none,a150,none,a60,none,a120,none,none,none,none,none,-0.005612, 0.0447716,-0.0181124, 0.076356,-0.010464,buy
2014-01-21,none,a135,a30,none,none,none,none,a30,none,none,a150,a60,a120,none,none,none,none,none,none,-0.003984,-0.0056441,-0.0047551,-0.002830,-0.006013,sell
2014-01-22,none,a135,a30,none,none,none,none,a30,none,a120,a150,none,none,a90,none,none,none,none,none, 0.008689, 0.0233110,-0.0029388, 0.003873,-0.003396,buy
2014-01-23,none,a135,a30,a120,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,-0.019280, 0.0050525,-0.0190668,-0.032205,-0.031506,sell
2014-01-24,none,a135,a30,a120,none,a90,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,-0.019730, 0.0021745, 0.0024117, 0.000230,-0.002486,buy
2014-01-25,none,none,a30,a120,none,a90,none,none,none,a90,none,a0,none,a60,none,none,none,none,none,-0.017393, 0.0001205, 0.0034921,-0.005938,-0.007099,sell
2014-01-26,none,none,a30,a120,none,a90,none,none,none,none,a90,none,a60,none,none,none,none,none,none,-0.015018, 0.0062480,-0.0186535,-0.021461,-0.027625,sell
2014-01-27,none,none,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.022228, 0.0349522, 0.0154010, 0.030884, 0.026269,buy
2014-01-28,none,none,a30,none,none,none,none,a45,none,a60,a60,none,none,none,none,none,none,none,none,-0.015577,-0.0079548,-0.0204120,-0.015685,-0.012704,sell
2014-01-29,none,none,a30,none,none,none,none,a45,a90,none,none,a60,none,a0,none,none,none,none,none,-0.036885,-0.0139991,-0.0245305,-0.037464,-0.011914,sell
2014-01-30,none,none,a30,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none, 0.047667, 0.0501883, 0.0438164, 0.029575, 0.030276,buy
2014-01-31,none,none,a30,none,none,none,none,a45,a120,none,none,a90,a0,none,none,none,none,none,a30,-0.029943, 0.0095132, 0.0011109,-0.007078, 0.007767,buy
2014-02-01,none,none,a30,none,none,none,none,a45,none,a0,a0,none,none,a60,none,none,none,none,a30, 0.022463,-0.0191386,-0.0299243,-0.011901,-0.018463,sell
2014-02-02,none,none,a30,none,none,none,none,none,a150,none,none,a120,none,a60,none,none,none,none,a30, 0.030350, 0.0085815, 0.0286150,-0.047751, 0.003019,buy
2014-02-03,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.058491, 0.0514884, 0.0405271, 0.055119, 0.055119,buy
2014-02-04,none,none,a30,none,a0,none,none,none,a180,none,none,a150,a60,a90,none,none,none,none,a30, 0.074420, 0.0687987, 0.1012621, 0.062379, 0.102179,buy
2014-02-05,none,none,a30,none,a0,none,none,none,a180,a60,a60,a150,none,none,none,none,none,none,none, 0.013955, 0.0603604,-0.0062282, 0.018570, 0.043648,buy
2014-02-06,none,none,a30,none,a0,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none, 0.074094, 0.0832930, 0.0572153, 0.075201, 0.075005,buy
2014-02-07,none,none,a30,none,a0,none,none,none,a150,a90,none,a180,none,none,none,none,none,none,none,-0.000757,-0.0109573,-0.1543312, 0.011507, 0.019310,buy
2014-02-08,none,none,none,none,a0,none,none,none,none,a90,a90,none,none,a150,none,none,none,none,none, 0.085460, 0.0775710, 0.0390608, 0.039537, 0.066711,buy
2014-02-09,none,none,none,none,a0,none,none,none,a120,none,none,a150,a120,a150,none,none,none,none,none,-0.039889,-0.0379749,-0.0427581,-0.039793,-0.017871,sell
2014-02-10,none,none,none,none,none,none,none,a45,a120,a120,a120,none,none,none,none,none,none,none,none,-0.088369,-0.0236568,-0.0824522,-0.048853,-0.091984,sell
2014-02-11,none,none,none,none,none,none,none,a45,none,none,none,none,none,a180,none,none,none,none,none,-0.036611,-0.0415141,-0.0528424,-0.090702,-0.094980,sell
2014-02-12,none,none,none,none,none,none,none,a45,a90,a150,none,a120,a150,none,none,none,none,none,none, 0.040406,-0.0266793,-0.0107836, 0.004325, 0.015372,buy
