Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-30,2.57,1.64,0,0,0.32,0.13,0,0.99,1.29,2.34,1.56,0.66,0,0.23, 0.073350,-0.0167131, 0.013630, 0.0368073, 0.0766971,buy
2014-03-31,1.39,2.58,0.25,0,0.09,0.31,0,2.26,2.97,0.94,1.96,1.3,0,0.7, 0.088548,-0.0423001, 0.080757, 0.0608301, 0.0900968,buy
2014-04-01,2.36,4.35,1.39,0,0,0.75,0,2.95,4.63,1.59,2.67,3.01,0,2.16, 0.162429, 0.1373730, 0.158220, 0.1726071, 0.1451132,buy
2014-04-02,2.97,5.94,3.05,0,0,1.8,0,1.74,4.71,2.95,2.97,4.77,0,3.07, 0.044122, 0.0979126, 0.102319, 0.0460794, 0.0927884,buy
2014-04-03,1.29,4.56,1.59,0,0,2.95,0,0.77,2.97,1.07,2.36,4.63,0,1.81, 0.113696, 0.0986225, 0.091285, 0.1058106, 0.1019916,buy
2014-04-04,0.41,2.58,2.95,0,0.13,1.97,0,0.35,1.28,0.18,1.65,2.7,0.13,3.18, 0.066717, 0.0554231, 0.059150, 0.0662871, 0.0587200,buy
2014-04-05,0.13,1.65,2.95,0.09,0.21,0.81,0,0.16,0.55,0.09,1.26,1.13,0.21,3.08, 0.039364, 0.0454529, 0.039364, 0.1003470, 0.0393641,buy
2014-04-06,0,1.24,0.57,0.29,0.37,0.33,0,0,0.17,0.42,0.94,0.47,0.37,0.57, 0.017032, 0.0141582, 0.024904, 0.0255929, 0.0255779,buy
2014-04-07,0,1.2,0.1,0.98,0.65,0.26,0,0,0,1.46,0.85,0.13,0.65,0.1, 0.021757,-0.0090686,-0.053826,-0.0592968,-0.0462671,buy
2014-04-08,0,2.33,0,2.97,1.18,0.3,0,0,0,4.71,1.05,0,1.18,0,-0.075760,-0.0917016,-0.098573,-0.0868840,-0.0712567,sell
2014-04-09,0,3.53,0,2.58,2.45,0.71,0,0,0,5.58,1.94,0,2.16,0,-0.006499,-0.0837813,-0.093761,-0.0811044,-0.0171574,sell
2014-04-10,0,1.96,0,0.95,4.36,1.65,0,0,0,2.1,4.59,0,2.97,0.29,-0.003683,-0.0026570,-0.020542,-0.0242506,-0.0264458,sell
2014-04-11,0,1.3,0,0.78,5.13,2.97,0,0,0,0.59,9.1,0,2.18,0.93, 0.003271,-0.0189979,-0.040619,-0.0698722, 0.0030441,buy
2014-04-12,0,1.98,0,1.65,2.38,2.26,0,0.18,0.18,0.1,7.09,0.12,1.14,2.89,-0.062267,-0.0671736,-0.053887,-0.0629630,-0.0578187,sell
2014-04-13,0.08,3.68,0,3.1,0.83,0.97,0,0.84,0.92,0,3.22,0.68,0.58,5.97, 0.046219, 0.0538324, 0.031461, 0.0587907, 0.0630640,buy
2014-04-14,0.2,3,0,2.01,0.45,0.41,0,3.02,3.22,0.14,1.83,3.24,0.3,3.81, 0.090126, 0.0929712, 0.109281, 0.0853311, 0.0597684,buy
2014-04-15,0.48,1.81,0,1.83,0.51,0.18,0,2.24,2.72,1.05,1.55,3.41,0.14,1.21,-0.055224,-0.0351944,-0.041092,-0.0304017,-0.0305741,sell
2014-04-16,1.16,1.69,0.09,3.44,0.94,0,0,0.67,1.83,3.04,1.5,1.79,0,0.38,-0.137690,-0.1194360,-0.068579,-0.0708766,-0.1095708,sell
2014-04-17,2.77,1.94,0.35,1.59,2.38,0.23,0,0.38,3.15,1.35,2.17,2.92,0,0.15, 0.079446, 0.0453370, 0.108556, 0.0794461, 0.0649744,buy
2014-04-18,2.97,2.49,1.29,1.85,3,1.3,0,0.59,3.56,1.42,3.79,3.64,0,1.08, 0.047386, 0.0054233, 0.046653, 0.0445883, 0.0475859,buy
2014-04-19,1.31,3,2.92,3.84,1.42,2.89,0,0.9,2.21,2.92,5.89,2.34,0,2.92,-0.052537, 0.0017594,-0.046094,-0.0410718,-0.0525370,sell
2014-04-20,0.55,2.84,1.8,2.36,0.56,1.1,0,1.38,1.93,1.8,3.94,1.88,0,1.04, 0.082376, 0.0572023, 0.069930, 0.0960564, 0.0646853,buy
2014-04-21,0.23,2.22,0.59,2.03,0.22,0.18,0,2.1,2.33,0.49,2.4,2.11,0,0.24, 0.043358,-0.0646300,-0.062633, 0.0467096, 0.0379854,buy
2014-04-22,0.1,1.76,0.46,2.67,0.09,0,0,2.97,3.07,0.13,1.76,2.76,0,0.33, 0.013800, 0.0397245, 0.041198, 0.0352183, 0.0066837,buy
2014-04-23,0,1.37,1.09,3,0,0.13,0.16,2.77,2.77,0,1.53,3,0.13,1.09, 0.029527, 0.0573569, 0.064804, 0.0405628, 0.0447427,buy
2014-04-24,0,1.1,3,2.36,0,0.31,0.48,1.84,1.84,0,1.58,2.36,0.31,3, 0.010991, 0.0323050, 0.030277, 0.0139075, 0.0088492,buy
2014-04-25,0,0.86,2.34,1.7,0,0.75,1.56,1.22,1.22,0,2.42,1.7,0.75,2.34, 0.021550, 0.0428903, 0.027028, 0.0235638,-0.0027766,buy
2014-04-26,0,0.69,0.7,1.23,0,1.85,4.88,0.82,0.82,0,5.57,1.23,1.85,0.7, 0.000147,-0.0202721,-0.005630,-0.0078646, 0.0001466,buy
2014-04-27,0,0.55,0.53,0.9,0,2.97,4.74,0.56,0.56,0.32,5.29,0.9,2.97,0.21,-0.062258,-0.0450787,-0.073224,-0.0606504,-0.0643172,sell
2014-04-28,0,0.44,2.97,0.66,0.47,1.89,2.39,0.38,0.63,2.97,2.58,1.13,1.89,0,-0.115000,-0.0172873,-0.073780,-0.0785877,-0.0705481,sell
2014-04-29,0,0.36,3.37,0.49,2.97,0.75,2.28,0.26,1.74,3.37,1.16,3.46,0.75,0,-0.059802, 0.0111399,-0.067726,-0.0590585,-0.0199529,sell
2014-04-30,0,0.29,1.85,0.37,2.87,0.3,3.23,0.18,3.07,1.67,0.63,3.24,0.3,0.18, 0.037135, 0.0283994, 0.014382,-0.0190147, 0.0587201,buy
2014-05-01,0,0.24,4.52,0.28,0.72,0.12,1.23,0.13,1.21,3,0.48,1,0.12,1.43, 0.075919, 0.0340994, 0.090614, 0.0852737, 0.0921030,buy
2014-05-02,0,0.19,5.18,0.22,0.65,0,0.41,0.2,0.61,2.2,0.3,0.87,0,2.87, 0.071035, 0.0055577, 0.085619, 0.0831214, 0.0787116,buy
2014-05-03,0,0.33,1.61,0.17,1.48,0,0.51,0.16,0.67,0.92,0.29,1.65,0,0.73, 0.068256, 0.0697507, 0.066775, 0.0597937, 0.0567287,buy
2014-05-04,0,1.46,0.51,0.13,2.97,0,1.05,0.21,1.26,1.59,0.29,3.1,0,0.09,-0.010474,-0.0106163, 0.053598, 0.0060320, 0.0015246,sell
2014-05-05,0,3.03,0.49,0.11,2.67,0.28,2.16,0.28,2.44,3.01,0.4,2.97,0,0.2,-0.046252,-0.0368818,-0.020251,-0.0333534,-0.0339769,sell
2014-05-06,0,0.93,0.79,0.18,1.39,2.04,2.97,0.38,3.77,0.84,0.56,2.95,0,0.56, 0.064424, 0.0620584, 0.042352, 0.0505805, 0.0537487,buy
2014-05-07,0,0.48,1.82,0.12,1.15,5.01,1.97,0.5,4.59,0.12,0.93,3.51,0,1.9, 0.005672,-0.0044732, 0.006487,-0.0168575, 0.0103911,sell
2014-05-08,0,2.32,3.32,0.33,1.98,3.87,0.96,0.67,4.58,0.19,2.08,1.28,0,5.32, 0.024276, 0.0145021, 0.020396, 0.0203855, 0.0203956,buy
2014-05-09,0,2.92,2.41,0.76,3.07,0.99,0.62,1.13,2.18,0.59,3.58,0.44,0.15,4.96, 0.061267, 0.0270264, 0.057910, 0.0579100, 0.0433603,buy
2014-05-10,0.17,0.59,1.18,2.04,1.79,0.18,0.51,2.39,1.58,2.01,3.42,0.2,0.28,1.36,-0.038494,-0.0239610,-0.041615,-0.0377556,-0.0390224,sell
2014-05-11,0.93,0.26,0.75,3.16,0.65,0,0.61,4.41,1.63,4.01,4.01,0.24,0.5,0.38,-0.064367,-0.0244647,-0.057933,-0.0428890,-0.0666491,sell
2014-05-12,3,0.41,0.63,1.8,0.24,0,0.84,3.41,1.99,4.93,2.18,0.43,0.84,0.11,-0.001656, 0.0201865, 0.004858, 0.0201865,-0.0808130,buy
2014-05-13,1.76,1.06,0.57,0.82,0.09,0,1.54,2.89,2.58,3.32,0.97,0.9,1.36,0, 0.029462, 0.0254287, 0.011843, 0.0294622, 0.0078845,buy
2014-05-14,0.45,2.67,0.61,0.67,0,0,2.85,3.09,3.09,3.2,0.61,2.2,2.1,0.22,-0.001425,-0.0331416,-0.049378,-0.0352252,-0.0142576,sell
2014-05-15,0.41,2.97,0.66,0.83,0.29,0,5.92,2.99,3.28,2.97,0.66,6.23,3,0.82, 0.026145,-0.0432355, 0.020745, 0.0321021, 0.0271019,buy
2014-05-16,1.74,1.3,0.69,1.72,0.97,0.1,5.78,2.77,3.74,1.3,0.69,6.47,2.89,2.98,-0.016055,-0.0146756,-0.003960,-0.0058314, 0.0543376,sell
2014-05-17,2.95,0.53,0.72,3.54,2.95,0.22,2.88,3.3,6.25,0.53,0.72,2.66,2.1,5.95,-0.017340,-0.0456798,-0.042384,-0.0408694,-0.0542424,sell
2014-05-18,1.22,0.32,0.75,2.9,2.82,0.49,1.81,4.25,7.07,0.22,0.75,1.72,1.59,3.62,-0.050801,-0.0698435,-0.068902,-0.0489114,-0.0601594,sell
2014-05-19,0.33,0.34,0.75,1.43,0.96,1.31,1.3,3.26,4.22,0.09,0.94,1.93,1.3,1.35,-0.027484,-0.1452747,-0.139859,-0.0667042,-0.0355610,sell
2014-05-20,0.09,0.61,0.76,0.99,0.34,3.18,1.11,1.75,2.23,0,1.29,3.24,1.11,0.96,-0.099536,-0.0953850,-0.101231,-0.0538534,-0.1054841,sell
2014-05-21,0,1.52,0.76,0.89,0.13,4.76,0.99,1.05,1.46,0,2.24,3.8,0.99,1.61,-0.035001,-0.0298637,-0.047196,-0.0250458,-0.0652288,sell
2014-05-22,0,2.97,0.75,0.86,0,5.03,0.96,0.7,1.26,0,3.7,2.38,0.96,2.97,-0.003708,-0.0068110, 0.016383, 0.0246481,-0.0023878,buy
2014-05-23,0,2.34,0.74,0.93,0,3.87,1.02,0.45,1.57,0,2.82,1.6,1.02,2.34,-0.041552,-0.0382905,-0.059020,-0.0308434,-0.0371954,sell
2014-05-24,0,0.95,0.72,0.99,0,3.27,1.16,0.46,2.58,0,1.57,1.29,1.16,0.95,-0.029808,-0.0264064,-0.056946,-0.0186570,-0.0389824,sell
2014-05-25,0,0.39,0.69,1.05,0,3.37,1.39,0.53,3.27,0,1.19,1.18,1.39,0.39,-0.069454,-0.1026915,-0.078308,-0.0610844,-0.0958354,sell
2014-05-26,0.11,0.16,0.65,1.1,0,2.07,1.77,0.79,2.22,0.11,1.29,1.1,1.77,0.16,-0.124324,-0.1012854,-0.101285,-0.0890347,-0.0922371,sell
2014-05-27,0.24,0,0.61,1.14,0,0.99,2.4,1.46,1.2,0.24,1.86,1.14,2.4,0,-0.116030,-0.0493480,-0.024571,-0.0631873,-0.0574936,sell
2014-05-28,0.51,0,0.57,1.18,0,0.5,3,3.1,0.68,0.51,3.49,1.18,3,0,-0.135422,-0.0920524,-0.108402,-0.1178710,-0.1250789,sell
2014-05-29,1.09,0,0.52,1.21,0,0.25,2.56,3.12,0.4,1.09,3.49,1.21,2.56,0,-0.139652,-0.0868347,-0.087222,-0.1072138,-0.1123382,sell
2014-05-30,2.28,0,0.47,1.23,0,0.13,1.65,1.39,0.26,2.28,1.73,1.23,1.65,0,-0.046111,-0.0958320,-0.106367,-0.0399767,-0.0322235,sell
2014-05-31,3,0,0.43,1.24,0,0,1,0.65,0.11,3,0.97,1.24,1,0,-0.019161,-0.0669845,-0.082031,-0.0198681,-0.0055492,sell
2014-06-01,1.84,0,0.38,1.24,0,0,0.77,0.32,0.09,1.84,0.81,1.24,0.57,0, 0.098176, 0.0180933, 0.035306, 0.1032305, 0.0993423,buy
2014-06-02,0.89,0,0.33,1.24,0,0,1.04,0.1,0,0.89,1,1.41,0.3,0,-0.059764,-0.0373560,-0.093665,-0.0093269, 0.0023956,sell
2014-06-03,0.59,0,0.42,1.23,0,0,2.14,0,0,0.57,1.9,1.61,0.15,0.15,-0.050916,-0.0353826,-0.033646,-0.0262863,-0.0370678,sell
2014-06-04,0.56,0,0.58,1.21,0,0,3.83,0,0,0.55,3.22,2.07,0,0.34,-0.058648,-0.0563079,-0.040000,-0.0369155,-0.0497089,sell
2014-06-05,0.86,0,1,1.19,0,0,3.86,0,0,0.9,2.1,3.16,0,0.75, 0.016161, 0.0049310,-0.000653,-0.0159613, 0.0164925,sell
2014-06-06,1.64,0,2.05,1.15,0,0,3.63,0,0,1.87,0.84,4.12,0,1.64, 0.017339, 0.0177524,-0.021617, 0.0088207, 0.0717681,sell
2014-06-07,2.95,0,3.12,1.11,0,0,2.19,0,0,2.97,0.38,3.07,0,2.95, 0.054728, 0.0860483, 0.078367, 0.0463283, 0.0855274,buy
2014-06-08,2.42,0,2.09,1.06,0.3,0,0.85,0,0.09,1.97,0.12,2.12,0,2.42, 0.034901, 0.0547326, 0.062622, 0.0222931, 0.0769292,buy
2014-06-09,1.13,0,1.12,1,0.75,0.09,0.37,0,0.18,0.84,0.1,1.94,0.09,1.31,-0.083174,-0.0973142,-0.096379,-0.0034046,-0.0977971,sell
2014-06-10,0.53,0,0.83,1.03,1.94,0.29,0.17,0,0.36,0.36,0,2.78,0.29,1, 0.003895,-0.0018175, 0.002128, 0.0711464, 0.0072850,sell
2014-06-11,0.24,0,1.37,0.98,3.7,1.08,0,0,0.7,0.16,0,3.98,1.08,1.45, 0.027125, 0.0053567, 0.025838, 0.0128371, 0.0271245,buy
2014-06-12,0.12,0,2.97,0.95,3.33,2.97,0,0,1.37,0,0,2.91,2.97,3.09, 0.026095,-0.0100592, 0.037741,-0.0100592, 0.0315051,buy
2014-06-13,0,0,2.79,0.91,3.37,2.03,0,0,2.67,0,0,1.61,2.03,2.79, 0.040392, 0.0685033, 0.037509, 0.0305002, 0.0423622,buy
2014-06-14,0,0,1.1,0.88,3.22,0.5,0.15,0,3.12,0,0,1.13,0.5,1.1, 0.026126, 0.0261265, 0.027097, 0.0091720, 0.0114864,buy
2014-06-15,0,0,0.43,0.87,1.79,0.11,0.37,0,2.07,0,0,0.96,0.11,0.43, 0.037646, 0.0376456, 0.057483, 0.0439251, 0.0527280,buy
2014-06-16,0,0,0.17,0.88,0.86,0,0.87,0,1.73,0,0,0.88,0,0.17, 0.017404, 0.0174045, 0.034892, 0.0509004, 0.0466677,buy
2014-06-17,0,0,0,0.91,0.45,0,2.08,0,2.53,0,0,0.91,0,0, 0.048106, 0.0195398,-0.047375,-0.0102034, 0.0540347,buy
2014-06-18,0,0,0,0.96,0.23,0,2.97,0,3.2,0,0,0.96,0,0, 0.041441,-0.0759319,-0.115139,-0.0977271, 0.0075982,sell
2014-06-19,0,0.12,0,1.06,0.37,0,1.76,0,1.88,0.12,0,1.06,0.25,0, 0.018577,-0.0117732,-0.069863,-0.0166603, 0.0473827,buy
2014-06-20,0,0.35,0,1.2,1.32,0,0.73,0,0.86,0.26,0.09,1.2,1.19,0.09,-0.033810,-0.0377496,-0.016963,-0.0233246,-0.0295241,sell
2014-06-21,0,0.66,0,1.44,3.2,0.21,0.31,0,0.56,0.55,0.11,1.65,2.95,0.1, 0.043822, 0.0438222, 0.042458, 0.0409610, 0.0420275,buy
2014-06-22,0,1.31,0,1.75,2,0.58,0.13,0,0.62,1.18,0.13,2.33,1.51,0.12,-0.000119, 0.0229782,-0.053527,-0.0481565,-0.0387149,sell
2014-06-23,0,2.76,0,2.22,1.24,1.65,0,0,0.92,2.49,0.16,3.87,0.32,0.24,-0.062117,-0.0470321,-0.028861,-0.0424961,-0.0443127,sell
2014-06-24,0,3.43,0,2.87,1.7,2.97,0,0,1.7,2.97,0.19,5.84,0,0.42, 0.025481,-0.0036314, 0.037409, 0.0370891, 0.0329202,buy
2014-06-25,0.17,2.54,0,3.14,2.95,1.84,0,0,2.95,1.67,0.4,4.98,0,0.81, 0.005548, 0.0030363, 0.032399, 0.0188414, 0.0054805,buy
2014-06-26,0.4,2.59,0,2.61,2.97,0.65,0,0.14,2.97,0.79,0.82,3.26,0,1.72, 0.093680, 0.0369246, 0.090334, 0.0930828, 0.0365211,buy
2014-06-27,0.94,3.69,0,1.92,1.77,0.23,0,0.41,1.77,0.38,1.69,2.15,0,3.2, 0.098880, 0.0655311, 0.085816, 0.0938613, 0.1063077,buy
2014-06-28,2.22,3,0,1.41,1.14,0,0,1.2,1.14,0.18,3.84,1.41,0,2.66, 0.071837, 0.0671464, 0.018335, 0.0928157, 0.0732105,buy
2014-06-29,3.04,1.62,0,0.95,0.76,0.11,0,2.95,0.87,0.09,6.42,0.95,0,1.4, 0.017144,-0.0083776, 0.032327, 0.0355992,-0.0161158,buy
2014-06-30,1.77,1.08,0,0.69,0.54,0.26,0,2.47,0.8,0,4.77,0.69,0,0.9, 0.035920, 0.0190870, 0.021288, 0.0151345, 0.0290934,buy
2014-07-01,0.85,1.1,0,0.49,0.42,0.62,0,0.84,1.04,0,2.46,0.49,0,0.73,-0.007586,-0.0123523,-0.046301,-0.0201684,-0.0103877,sell
2014-07-02,0.47,1.19,0,0.35,0.34,1.5,0,0.29,1.84,0,1.78,0.35,0,0.63,-0.023608, 0.0153983, 0.017237, 0.0602614, 0.0196122,sell
2014-07-03,0.31,1.53,0,0.25,0.3,2.97,0.09,0.1,3.27,0,1.75,0.34,0,0.72,-0.020750, 0.0074734,-0.013954, 0.0170169, 0.0178864,sell
2014-07-04,0.19,1.97,0,0.17,0.29,2.44,0.26,0.13,2.73,0,1.97,0.56,0,0.8,-0.002564, 0.0049097, 0.016379, 0.0330978, 0.0220502,buy
2014-07-05,0.19,2.6,0,0.12,0.32,1.02,0.74,0.31,1.34,0,2.6,1.17,0,0.9, 0.074499, 0.0418786, 0.034360, 0.0412293, 0.0298636,buy
2014-07-06,0.18,3.44,0,0,0.38,0.43,2.12,0.7,0.81,0,3.44,2.82,0,1, 0.015830, 0.0343888, 0.048995,-0.0106379, 0.0266555,buy
2014-07-07,0.16,4.1,0,0,0.48,0.18,2.97,1.62,0.66,0,4.1,4.59,0,1.1, 0.011176, 0.0128110, 0.023556,-0.0367393, 0.0114204,buy
2014-07-08,0.29,4.21,0,0,0.66,0,1.41,2.95,0.66,0.16,4.21,4.36,0,1.23, 0.082429, 0.0169415, 0.020168,-0.0228512,-0.0121641,sell
2014-07-09,0.54,4.46,0,0,0.98,0,0.49,2.3,0.98,0.31,4.46,2.79,0,1.5, 0.059753, 0.0003390, 0.032105,-0.0154634, 0.0052124,sell
2014-07-10,0.91,4.62,0,0,1.55,0,0.17,1.07,1.55,0.69,4.62,1.16,0,1.77,-0.070864,-0.0337703,-0.034444,-0.0280399,-0.0353810,sell
2014-07-11,1.88,3.75,0,0,2.65,0,0,0.56,2.65,1.33,3.75,0.43,0,2.38,-0.027538,-0.0145347, 0.003266, 0.0589092, 0.0266692,buy
2014-07-12,3.86,3.03,0,0,3,0,0,0.52,3,2.55,3.03,0.18,0,3.61,-0.024906,-0.0152406,-0.044031, 0.0180702,-0.0341376,sell
2014-07-13,5.94,3.09,0,0,1.8,0,0,0.56,1.8,3.29,3.09,0,0,5.49, 0.105361, 0.1034219, 0.046596, 0.1019014,-0.0030125,buy
2014-07-14,4.52,4.1,0,0,0.91,0,0,0.92,0.91,2.45,4.1,0,0,5.64, 0.089162, 0.0342840, 0.049203, 0.0549828,-0.0631351,buy
2014-07-15,2.17,3.37,0,0,0.63,0,0,1.52,0.63,1.77,3.37,0,0,4.92,-0.025042, 0.0154532, 0.017909, 0.0363232, 0.0234634,buy
2014-07-16,1.24,1.64,0,0,0.66,0,0,2.53,0.66,1.69,1.83,0,0,4.81,-0.016136, 0.0428182, 0.030600, 0.0111718, 0.0305997,buy
2014-07-17,1.13,0.84,0,0,1.13,0,0,4.14,1.13,2.02,1.46,0,0,5.14,-0.048935,-0.0253585,-0.013143,-0.0280047,-0.0018646,buy
2014-07-18,2.36,0.46,0,0,2.72,0,0,5.59,2.72,2.77,2.56,0,0,5.24,-0.057527,-0.0196652,-0.052587, 0.0161067,-0.0371658,sell
2014-07-19,2.95,0.12,0,0,2.97,0,0,5.14,3.18,2.97,3.07,0,0,3.93,-0.027688, 0.0032407,-0.096403, 0.0263800,-0.0913898,sell
2014-07-20,1.11,0.08,0,0,1.33,0,0,3.53,1.68,2.22,1.19,0,0,2.8,-0.077186,-0.0909249,-0.057450,-0.0408356,-0.0526962,sell
2014-07-21,0.47,0,0,0,0.55,0,0,2.31,1.15,1.48,0.47,0,0,2.05,-0.012600,-0.0533243,-0.009555,-0.0058672,-0.0126680,sell
2014-07-22,0.58,0,0,0,0.23,0,0,1.69,1.28,0.98,0.58,0.13,0,1.58, 0.025330,-0.0088161, 0.025482, 0.0017513, 0.0030250,buy
2014-07-23,1.71,0,0,0,0.1,0,0,1.71,2.02,0.66,1.71,0.58,0,1.23, 0.026771,-0.0196027, 0.003070, 0.0073808,-0.0679424,buy
2014-07-24,2.97,0,0,0,0,0,0,3.68,3.3,0.45,2.97,2.77,0,1, 0.028100, 0.0447924, 0.019023, 0.0281710, 0.0504815,buy
2014-07-25,1.68,0.1,0,0,0,0,0,3.79,3.26,0.3,1.78,2.97,0,0.75,-0.004494,-0.0084471,-0.011828,-0.0210147, 0.0324519,sell
2014-07-26,0.56,0.53,0.18,0,0,0,0,1.46,2.08,0.2,1.27,0.6,0,0.64, 0.052721, 0.0344092, 0.038888, 0.0248614, 0.0044505,buy
2014-07-27,0.18,2.97,0.43,0,0,0,0,1.1,1.6,0.14,3.58,0.11,0,0.55,-0.052358,-0.0408360,-0.057289,-0.0378883,-0.0431068,sell
2014-07-28,0,2.82,1.02,0,0,0,0,1.29,1.49,0.1,3.84,0.09,0,0.47,-0.023865,-0.0230745,-0.022886,-0.0282735,-0.0156571,sell
2014-07-29,0,0.48,2.42,0,0,0,0,1.79,1.62,0,2.9,0.26,0,0.51, 0.011539, 0.0217916, 0.037363, 0.0113328, 0.0015379,buy
2014-07-30,0,0,2.97,0,0,0,0,3.12,1.95,0,2.97,0.77,0,0.84, 0.027060,-0.0094175, 0.023417, 0.0135212, 0.0105840,buy
2014-07-31,0.1,0,1.48,0,0,0,0,7.18,2.59,0.19,1.58,2.32,0,2.52,-0.151804,-0.1044571,-0.131398,-0.1420118,-0.1126318,sell
2014-08-01,0.17,0,0.62,0,0,0,0,9.89,3.95,0.73,0.79,2.97,0,3.22,-0.127697,-0.1241508,-0.131385,-0.1242732,-0.0665696,sell
2014-08-02,0.28,0.16,0.53,0,0,0,0,8.14,6.09,2.84,0.97,1.25,0,1.07,-0.135972,-0.1245700,-0.088069,-0.1146058,-0.1065187,sell
2014-08-03,0.47,0.49,1.84,0,0,0,0,6.09,4.69,3,2.8,0.42,0,0.36,-0.111155,-0.1279420,-0.073640,-0.1254033,-0.0960469,sell
2014-08-04,0.88,1.47,3,0,0,0,0,2.88,2.39,0.77,5.26,0.23,0,0.16, 0.002882, 0.0177045, 0.016703, 0.0240286, 0.0090941,buy
2014-08-05,1.54,2.95,0.73,0,0,0,0,1.8,1.6,0.2,5.01,0.21,0,0.13, 0.006152,-0.0107030,-0.011286,-0.0055117,-0.0103983,sell
2014-08-06,2.83,1.92,0.11,0,0,0,0,1.33,1.33,0,4.27,0.59,0,0.11, 0.064884, 0.0648840, 0.054620, 0.0605591, 0.0908824,buy
2014-08-07,4.9,0.64,0,0,0,0,0,1.17,1.17,0,3.75,1.79,0,0.1, 0.042002, 0.0366382, 0.035352, 0.0363782, 0.0597901,buy
2014-08-08,8.26,0.21,0,0,0,0,0,1.09,1.09,0,2.68,5.79,0,0, 0.003130,-0.0057837,-0.005784, 0.0031299,-0.0090526,sell
2014-08-09,6.81,0,0,0,0,0,0,1.06,1.06,0,1.6,5.21,0,0,-0.034283,-0.0496701,-0.049670,-0.0331742,-0.0604749,sell
2014-08-10,2.78,0,0,0,0,0,0,1.08,1.08,0,1.12,1.66,0,0,-0.029831,-0.0216388,-0.040858, 0.0076940,-0.0251230,sell
2014-08-11,1.49,0,0,0,0,0,0,1.16,1.16,0,0.95,0.54,0,0, 0.003627, 0.0081792, 0.008081, 0.0052822, 0.0103503,buy
2014-08-12,1.21,0,0,0,0,0,0,1.28,1.28,0,0.98,0.23,0,0,-0.001548, 0.0034313,-0.000991,-0.0078397, 0.0047858,buy
2014-08-13,1.29,0,0,0,0,0,0,1.59,1.44,0,1.19,0.1,0,0.15,-0.013574,-0.0024284,-0.003328,-0.0239232,-0.0096266,sell
2014-08-14,1.61,0.27,0.15,0,0,0,0,1.89,1.75,0,1.76,0.27,0,0.3,-0.036297,-0.0324383,-0.040730,-0.0847174,-0.0373384,sell
2014-08-15,2.24,1.52,0.46,0,0.09,0,0,2.51,2.28,0,2.7,1.52,0.09,0.62, 0.014247,-0.0513058,-0.009556,-0.0261807,-0.0427774,sell
2014-08-16,3,2.92,1.51,0,0.16,0,0,3.55,3.23,0,4.42,3.01,0.16,1.29,-0.004245,-0.0257321,-0.006992, 0.0400802,-0.0094809,sell
2014-08-17,2.67,1,3.12,0.41,0.51,0,0.25,5.32,5.28,0,6.05,1.15,0.29,2.87,-0.032863,-0.0428385,-0.007751,-0.0231011,-0.0447003,sell
2014-08-18,1.8,0.19,2.26,2.16,1.44,0,0.88,5.97,6.92,0,5.95,0.46,0.49,3.85,-0.003022,-0.0254556,-0.025636,-0.0038132,-0.0479906,buy
2014-08-19,1.21,0,1.11,2.92,3.82,0,2.95,4.4,7.26,0,4.78,0.46,0.85,4.56,-0.030583,-0.0391842,-0.027315,-0.0273147, 0.0064180,sell
2014-08-20,0.82,0.16,1.02,0.75,3.53,0,2.74,3.1,5.04,0,1.78,0.97,1.41,3.52, 0.019963, 0.0199940, 0.019683, 0.0207129, 0.0217889,buy
2014-08-21,0.55,0.37,1.42,0.15,2.82,0,0.9,2.45,2.71,0.23,0.7,1.79,2.3,1.18,-0.029689,-0.0078025,-0.030776,-0.0305113, 0.0072865,sell
2014-08-22,0.56,0.91,2.75,0,3.13,0,0.53,2.01,1.82,0.52,0.36,3.86,3,0.43, 0.042119, 0.0423075, 0.042119, 0.0162429, 0.0469481,buy
2014-08-23,0.84,2.18,4.11,0,2.42,0,0.77,1.8,1.31,1.17,0.24,6.89,2.42,0.09, 0.047240, 0.0536149, 0.023986, 0.0472398, 0.0486311,buy
2014-08-24,2,2.97,4.99,0,1.55,0,2.03,1.79,1.09,2.73,0.16,9.8,1.55,0,-0.000806, 0.0559874, 0.003533,-0.0008055, 0.0107974,buy
2014-08-25,3.06,1.64,2.7,0.12,1.01,0,2.97,2.09,0.89,4.17,0.23,7.29,1.01,0, 0.002477, 0.0123616, 0.015047, 0.0051472,-0.0049193,buy
2014-08-26,1.54,0.68,0.98,0.29,0.68,0,1.65,2.79,0.73,3.71,0.29,3.2,0.68,0, 0.014186, 0.0248766, 0.014525, 0.0248766, 0.0105659,buy
2014-08-27,0.5,0.28,0.35,0.7,0.46,0.29,0.65,3.57,0.89,3.62,0.7,1.13,0.46,0, 0.017031, 0.0641467, 0.011096, 0.0745338, 0.0003033,buy
2014-08-28,0.16,0.12,0.2,1.7,0.41,1.16,0.26,2.99,1.61,2.75,1.7,0.48,0.32,0.14,-0.044406, 0.0218820,-0.035090, 0.0343374,-0.0289999,buy
2014-08-29,0,0,0.22,2.95,0.39,3.36,0.11,1.86,3.54,1.57,2.95,0.22,0.22,0.39,-0.008144,-0.0131406,-0.029871,-0.0237410,-0.0169976,sell
