Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-01,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0017327,-0.00806892, 0.00464716, 0.0007465,-0.0001301,buy
2011-11-02,2,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0029928,-0.01004606, 0.00196767,-0.0051968,-0.0044403,sell
2011-11-03,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0089070,-0.01046886,-0.00333386,-0.0134455,-0.0113581,sell
2011-11-04,2,0,2,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0093372,-0.00781019,-0.00940372,-0.0080567,-0.0094610,sell
2011-11-05,1,0,2,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0068429,-0.00508484,-0.00466781,-0.0069512,-0.0079718,sell
2011-11-06,0,1,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0042710,-0.00399121,-0.00319306,-0.0034025,-0.0042710,sell
2011-11-07,0,1,2,0,0,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0146318,-0.01288368,-0.01401814,-0.0148110,-0.0146363,sell
2011-11-08,0,1,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0136658,-0.01101561,-0.01191044,-0.0135327,-0.0136658,sell
2011-11-09,0,1,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0136658,-0.01101561,-0.01191044,-0.0135327,-0.0136658,sell
2011-11-10,0,1,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0136658,-0.01101561,-0.01191044,-0.0135327,-0.0136658,sell
2011-11-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0038516, 0.00462095, 0.00400055, 0.0015595, 0.0004504,buy
2011-11-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0038516, 0.00462095, 0.00400055, 0.0015595, 0.0004504,buy
2011-11-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0038516, 0.00462095, 0.00400055, 0.0015595, 0.0004504,buy
2011-11-14,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0081269,-0.00426891,-0.00117336,-0.0042458,-0.0063063,sell
2011-11-15,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0015526, 0.00350415, 0.00207870, 0.0056403, 0.0011716,buy
2011-11-16,0,2,0,0,1,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0030523, 0.00127009, 0.00179140, 0.0037756,-0.0054987,buy
2011-11-17,0,2,0,0,1,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0030523, 0.00127009, 0.00179140, 0.0037756,-0.0054987,buy
2011-11-18,0,2,0,0,1,0,2,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.0043258,-0.00216484,-0.00082023, 0.0031237,-0.0011470,buy
2011-11-19,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0062127, 0.00049511,-0.00435467,-0.0020536,-0.0082002,sell
2011-11-20,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0079720,-0.01040021,-0.00898447,-0.0102773,-0.0096607,sell
2011-11-21,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0105574,-0.01170361,-0.00991568,-0.0103250,-0.0106787,sell
2011-11-22,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.0082574,-0.00884873,-0.00251872, 0.0002264,-0.0077150,sell
2011-11-23,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.0062368,-0.00660468,-0.00196295, 0.0032997,-0.0056923,sell
2011-11-24,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.0062368,-0.00660468,-0.00196295, 0.0032997,-0.0056923,sell
2011-11-25,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0035423,-0.00236998,-0.00526885, 0.0050243,-0.0021691,sell
2011-11-26,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0018790,-0.00264991,-0.00787266, 0.0023894,-0.0013807,sell
2011-11-27,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0076441, 0.00281245, 0.00622848,-0.0049997, 0.0019754,buy
2011-11-28,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0051542, 0.00726239, 0.00847693, 0.0020785, 0.0033428,buy
2011-11-29,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0051880,-0.00127191,-0.00128773, 0.0051845,-0.0076405,sell
2011-11-30,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0047879, 0.00258298,-0.00021152, 0.0049288, 0.0009973,buy
2011-12-01,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0005861,-0.00148345,-0.00355200, 0.0021060,-0.0006405,buy
2011-12-02,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0005861,-0.00148345,-0.00355200, 0.0021060,-0.0006405,buy
2011-12-03,1,0,0,0,0,3,0,2,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.0013149,-0.00188551,-0.00376161,-0.0001106,-0.0027198,sell
2011-12-04,1,0,0,0,2,3,0,2,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,-0.0040716,-0.00207622,-0.00218594,-0.0009722,-0.0028248,sell
2011-12-05,1,0,0,0,2,4,0,2,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,-0.0004596,-0.00004037, 0.00041536, 0.0004771,-0.0008217,buy
2011-12-06,1,1,0,0,1,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.0094444,-0.01037270,-0.01108891,-0.0074015,-0.0095446,sell
2011-12-07,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.0094416,-0.01272487,-0.01265962,-0.0097480,-0.0105484,sell
2011-12-08,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.0094416,-0.01272487,-0.01265962,-0.0097480,-0.0105484,sell
2011-12-09,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0053242, 0.00852857, 0.00662976, 0.0067978, 0.0018761,buy
2011-12-10,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0036113,-0.00267132,-0.00163193, 0.0018039,-0.0034077,sell
2011-12-11,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0028809, 0.00667196, 0.00802425, 0.0062532, 0.0037078,buy
2011-12-12,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0028809, 0.00667196, 0.00802425, 0.0062532, 0.0037078,buy
2011-12-13,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0028809, 0.00667196, 0.00802425, 0.0062532, 0.0037078,buy
2011-12-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0063426,-0.00840539,-0.00379077,-0.0133377,-0.0083372,sell
2011-12-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0063426,-0.00840539,-0.00379077,-0.0133377,-0.0083372,sell
2011-12-16,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0022045, 0.00450278, 0.00268196, 0.0009545, 0.0040844,buy
2011-12-17,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0042350, 0.00262580, 0.00215930,-0.0005193, 0.0026258,buy
2011-12-18,0,0,0,0,3,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,-0.0057432,-0.00495328,-0.00563363,-0.0062971,-0.0085401,sell
2011-12-19,0,0,0,0,3,0,3,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,-0.0035725,-0.00646945,-0.00357246,-0.0077214,-0.0075915,sell
2011-12-20,1,1,0,0,3,0,4,3,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,-0.0080790,-0.01181197,-0.00497862,-0.0202646,-0.0051030,sell
2011-12-21,1,1,0,0,3,0,4,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,-0.0109611,-0.01054946,-0.00839885,-0.0186148,-0.0083988,sell
2011-12-22,1,1,0,0,2,0,3,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1, 0.0001682, 0.00159744, 0.00116580,-0.0089483, 0.0012536,buy
2011-12-23,1,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,-0.0009227, 0.00232123, 0.00280539, 0.0019159, 0.0035028,buy
2011-12-24,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0008293, 0.00453130, 0.00046859, 0.0039186, 0.0064305,buy
2011-12-25,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0016161, 0.00041788, 0.00078874,-0.0031138, 0.0009028,buy
2011-12-26,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0015795,-0.00227136, 0.00106403, 0.0004915, 0.0008054,buy
2011-12-27,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031088, 0.00231601, 0.00262597, 0.0016031,-0.0000200,buy
2011-12-28,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031088, 0.00231601, 0.00262597, 0.0016031,-0.0000200,buy
2011-12-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0034048, 0.00288761,-0.00329139, 0.0013768, 0.0030218,buy
2011-12-30,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0034003, 0.00347171, 0.00140314, 0.0035864, 0.0039730,buy
2011-12-31,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042165,-0.00226889,-0.00487002,-0.0053161,-0.0032905,sell
2012-01-01,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0086674,-0.00749893,-0.00669598,-0.0061687,-0.0032205,sell
2012-01-02,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0075348,-0.00762594,-0.00285702,-0.0035930,-0.0044568,sell
2012-01-03,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0075348,-0.00762594,-0.00285702,-0.0035930,-0.0044568,sell
2012-01-04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0085879,-0.00916132, 0.00052573, 0.0017147,-0.0006777,sell
2012-01-05,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0055998, 0.00650855, 0.00668187, 0.0007172, 0.0030272,buy
2012-01-06,0,0,1,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0004577, 0.00635312, 0.00084539,-0.0023910,-0.0021628,sell
2012-01-07,1,0,1,0,0,0,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0064214,-0.00476158,-0.00087025,-0.0053304,-0.0073280,sell
2012-01-08,1,0,1,0,0,0,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0064214,-0.00476158,-0.00087025,-0.0053304,-0.0073280,sell
2012-01-09,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0013278, 0.00047239,-0.00142305, 0.0027051, 0.0027995,buy
2012-01-10,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0093600,-0.01004613,-0.00958776,-0.0088724,-0.0115346,sell
2012-01-11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0047448, 0.00122582, 0.00355172, 0.0021767,-0.0014739,buy
2012-01-12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0047448, 0.00122582, 0.00355172, 0.0021767,-0.0014739,buy
2012-01-13,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,-0.0026450,-0.00472784,-0.00028954,-0.0005206,-0.0079506,sell
2012-01-14,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,-0.0047857,-0.00599426,-0.00464554, 0.0076176,-0.0055093,sell
2012-01-15,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,-0.0047857,-0.00599426,-0.00464554, 0.0076176,-0.0055093,sell
2012-01-16,0,0,0,0,1,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0049835, 0.00328530, 0.00467664, 0.0049966, 0.0076185,buy
2012-01-17,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0016323,-0.00376992,-0.00449112,-0.0008355,-0.0030737,sell
2012-01-18,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0010077, 0.00283935,-0.00254600, 0.0032766, 0.0021713,buy
2012-01-19,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0010077, 0.00283935,-0.00254600, 0.0032766, 0.0021713,buy
2012-01-20,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0014274, 0.00359573, 0.00268081, 0.0034231, 0.0014955,buy
2012-01-21,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0014274, 0.00359573, 0.00268081, 0.0034231, 0.0014955,buy
2012-01-22,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0032407, 0.00895057, 0.00363997, 0.0037550, 0.0013534,buy
2012-01-23,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0014881, 0.00418213, 0.00126571, 0.0014189,-0.0008696,buy
2012-01-24,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0041964, 0.00092344, 0.00182012, 0.0037886, 0.0013827,buy
2012-01-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0000527,-0.00781902,-0.00349663,-0.0063904, 0.0022043,sell
2012-01-26,0,2,0,0,1,2,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.0034727, 0.00477755, 0.00381733, 0.0040774, 0.0105120,buy
2012-01-27,0,2,0,0,1,3,1,2,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.0042024,-0.00107124, 0.00145547,-0.0034738, 0.0049449,buy
2012-01-28,0,1,0,0,1,3,1,2,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0021287, 0.00071381, 0.00352309, 0.0005943, 0.0037207,buy
2012-01-29,0,1,0,0,0,3,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0056532, 0.00485894, 0.00562979, 0.0054897, 0.0053055,buy
2012-01-30,0,1,0,0,0,3,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0056532, 0.00485894, 0.00562979, 0.0054897, 0.0053055,buy
2012-01-31,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0009612, 0.00083772, 0.00322830, 0.0002345,-0.0006262,buy
2012-02-01,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0009612, 0.00083772, 0.00322830, 0.0002345,-0.0006262,buy
2012-02-02,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0009612, 0.00083772, 0.00322830, 0.0002345,-0.0006262,buy
2012-02-03,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0054922,-0.00945887,-0.00719001,-0.0057049,-0.0076619,sell
2012-02-04,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0002360,-0.00016597, 0.00133248,-0.0014751, 0.0008425,buy
2012-02-05,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0039044, 0.00299302, 0.00485423, 0.0048170, 0.0032496,buy
2012-02-06,0,0,1,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0068450, 0.00662014, 0.00668772, 0.0063640, 0.0067624,buy
2012-02-07,0,0,1,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0068450, 0.00662014, 0.00668772, 0.0063640, 0.0067624,buy
2012-02-08,0,0,3,0,2,2,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.0000606,-0.00314756,-0.00087002,-0.0000606, 0.0002756,buy
2012-02-09,0,0,3,0,3,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,-0.0010284,-0.00490815,-0.00234791,-0.0024112,-0.0021491,sell
2012-02-10,0,0,2,0,4,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0, 0.0029765, 0.00029340, 0.00214976, 0.0010477, 0.0028479,buy
2012-02-11,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.0027941,-0.00777216, 0.00365700, 0.0016386, 0.0014103,buy
2012-02-12,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0001162,-0.00228271,-0.00289672, 0.0000415,-0.0063438,sell
2012-02-13,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0001339,-0.00412743,-0.00038188, 0.0006692, 0.0016614,buy
2012-02-14,1,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0032244, 0.00350842, 0.00179040, 0.0017904, 0.0056367,buy
2012-02-15,0,0,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0014045,-0.00340140,-0.00402997,-0.0053935, 0.0092113,sell
2012-02-16,1,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0031197, 0.00202573,-0.00024235, 0.0024526, 0.0024030,buy
2012-02-17,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0001326, 0.00073761,-0.00348263, 0.0082832, 0.0015562,buy
2012-02-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0035162, 0.00355446, 0.00429367, 0.0011730, 0.0024316,buy
2012-02-19,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0, 0.0028150, 0.00917554, 0.01006970, 0.0027699, 0.0034284,buy
2012-02-20,1,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0, 0.0020888, 0.00175699,-0.00134455,-0.0036146,-0.0015706,sell
2012-02-21,0,1,1,0,2,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,-0.0066218,-0.00499271,-0.00776201,-0.0052718,-0.0078483,sell
2012-02-22,0,1,1,1,2,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.0044294,-0.00131262,-0.00236918,-0.0029789,-0.0023692,sell
2012-02-23,0,0,1,1,2,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0, 0.0049013, 0.00457287, 0.00523161, 0.0020197, 0.0038475,buy
2012-02-24,0,0,1,1,2,2,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.0075714, 0.00376962, 0.00558695, 0.0068499, 0.0044012,buy
2012-02-25,0,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0012516,-0.00561961, 0.00059513, 0.0004537,-0.0058923,sell
2012-02-26,0,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0012516,-0.00561961, 0.00059513, 0.0004537,-0.0058923,sell
2012-02-27,0,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0012516,-0.00561961, 0.00059513, 0.0004537,-0.0058923,sell
2012-02-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0005758,-0.00216454,-0.00200115,-0.0036324, 0.0018451,buy
2012-02-29,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0052145,-0.00369635,-0.00549285,-0.0035255,-0.0052988,sell
2012-03-01,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0024175, 0.00001578, 0.00081426, 0.0037233, 0.0021624,buy
2012-03-02,0,2,1,2,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.0019996, 0.01043844, 0.00047010, 0.0019996, 0.0077282,buy
2012-03-03,0,2,1,2,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.0027939,-0.00318489,-0.00769178,-0.0044276,-0.0078984,sell
2012-03-04,0,2,0,2,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,-0.0033847,-0.00317200,-0.01009593,-0.0077499,-0.0094797,sell
2012-03-05,0,2,0,2,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,-0.0033847,-0.00317200,-0.01009593,-0.0077499,-0.0094797,sell
2012-03-06,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0, 0.0011091, 0.00345522, 0.00110070, 0.0016691, 0.0009459,buy
2012-03-07,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0017924, 0.00497607, 0.00599227, 0.0026924, 0.0068593,buy
2012-03-08,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1, 0.0037329, 0.01178968, 0.00993268, 0.0064589, 0.0103309,buy
2012-03-09,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0087367, 0.00800549, 0.00852130, 0.0086315, 0.0086070,buy
2012-03-10,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0087367, 0.00800549, 0.00852130, 0.0086315, 0.0086070,buy
2012-03-11,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0037481, 0.00267438, 0.00256178, 0.0025037, 0.0017582,buy
2012-03-12,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,-0.0014700, 0.00056166, 0.00075819, 0.0041786, 0.0002089,buy
2012-03-13,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,-0.0014700, 0.00056166, 0.00075819, 0.0041786, 0.0002089,buy
