Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-06,0,0,3,1,2,0,2,0,3,2,1.31,3.31,0.58,0.3,1.7,1.24,0.07, 0.0192237, 0.002906, 0.0107295, 0.01162098, 0.0043166,buy
2011-07-07,1,0,3,0,4,1,0,0,2,3,3.1,2.95,2.11,2.02,0,3.7,1.67,-0.0018604,-0.004403,-0.0012794,-0.00360364,-0.0043080,sell
2011-07-08,1,2,1,2,1,0,0,0,2,3,3.74,1.63,1.81,2.08,1.63,1.8,1.64, 0.0020162, 0.002548, 0.0117820, 0.00328236,-0.0026682,buy
2011-07-09,0,1,4,0,1,1,1,0,2,2,2.88,3.81,1.56,2.63,1.95,2.36,1.9,-0.0255191,-0.035756,-0.0315115,-0.03368038,-0.0335209,sell
2011-07-10,0,2,3,2,0,1,1,1,2,2,2.29,1.03,1.6,3.05,1.91,2.03,1.97,-0.0291022,-0.035241,-0.0358732,-0.03667268,-0.0317418,sell
2011-07-11,0,1,2,2,2,0,0,1,3,4,1.99,2.2,1.75,2.81,1.8,1.74,1.21,-0.0024192,-0.011251,-0.0093885,-0.00922340,-0.0129115,sell
2011-07-12,0,2,1,3,3,0,0,0,3,2,0.11,2.12,0,3.36,1.96,1.85,1.66,-0.0020676,-0.001010, 0.0013679, 0.00260050, 0.0024802,buy
2011-07-13,0,2,1,3,1,0,0,0,2,2,1.96,2.19,1.97,1.96,0.46,3.33,0,-0.0126138,-0.011367, 0.0030533,-0.02224709,-0.0121194,sell
2011-07-14,0,1,1,2,0,2,1,2,1,3,1.66,2.04,2.24,2.68,0.13,1.55,1.95,-0.0021749,-0.007286,-0.0024122,-0.00241220,-0.0006691,sell
2011-07-15,0,4,0,2,0,1,3,2,1,1,2.02,2.79,2.56,2.32,1.8,2.17,0, 0.0181459, 0.017226, 0.0199687, 0.01537796, 0.0180623,buy
2011-07-16,0,2,1,2,1,0,3,0,1,2,1.6,3.87,2.54,1.84,0.09,4.28,0.54,-0.0078219,-0.009469,-0.0095218,-0.00795033,-0.0100105,sell
2011-07-17,1,2,1,4,2,0,1,1,0,0,0.15,1.41,1.67,1.82,1.84,3.73,1.95,-0.0084630,-0.008126,-0.0109882,-0.00880965,-0.0082257,sell
2011-07-18,2,2,0,6,2,0,2,1,1,0,2.1,2.49,2.5,1.24,0.76,4.24,1.96,-0.0019384,-0.012946,-0.0031645,-0.00263277,-0.0039754,sell
2011-07-19,0,2,1,4,1,0,1,2,1,0,1.44,1.16,0.17,1.86,2.07,1.24,1.78, 0.0067013, 0.009434, 0.0095130, 0.01035151, 0.0069128,buy
2011-07-20,1,2,2,1,0,0,3,2,0,0,2.57,1.93,1.86,0.35,1.93,1.04,0.24, 0.0446532, 0.039445, 0.0146716, 0.03936871, 0.0399262,buy
2011-07-21,1,4,0,1,0,1,5,2,0,0,2.69,1.91,1.82,2.64,1.21,1.73,1.8,-0.0003824, 0.002885,-0.0054708,-0.00063131,-0.0011158,sell
2011-07-22,0,1,0,1,0,2,2,3,1,2,2.28,0,1.66,1.54,1.94,0,2.06,-0.0084029,-0.007991,-0.0070823, 0.00200760, 0.0045543,sell
2011-07-23,1,0,0,1,1,1,3,1,2,1,1.95,1.73,1.79,2.14,2.08,2,0.15,-0.0077322,-0.009091,-0.0058023,-0.00580230,-0.0095801,sell
2011-07-24,1,0,0,0,1,1,2,2,0,0,0,0.61,0.24,3.14,0.08,1.93,0.24, 0.0161558, 0.030006, 0.0281113, 0.03346745, 0.0325969,buy
2011-07-25,0,0,0,1,1,1,2,2,3,2,0.71,0,2.45,2.39,1.77,1.04,2.2, 0.0023097, 0.011655,-0.0026758,-0.00278181, 0.0057847,sell
2011-07-26,0,2,1,0,1,1,2,3,2,2,2.28,1.83,3.06,2.11,0.91,1.81,2.59, 0.0094210, 0.006922, 0.0085592, 0.00286143,-0.0044227,buy
2011-07-27,0,3,1,0,1,1,2,4,0,0,1.93,1.75,2.71,1.88,1.63,0,2.85, 0.0087163,-0.006148, 0.0100158, 0.00816186, 0.0087549,buy
2011-07-28,0,1,2,1,2,1,3,1,1,2,1.92,1.85,5.55,3.69,1.73,1.78,3.78,-0.0192327,-0.011998,-0.0196949,-0.00902135,-0.0129346,sell
2011-07-29,0,1,1,2,3,2,1,1,1,1,2.02,0.06,5.16,1.39,0,1.86,1.46,-0.0052102,-0.003992,-0.0000206,-0.00283308,-0.0045686,sell
2011-07-30,2,0,2,0,5,2,1,1,1,1,2.29,1.64,3.56,0.34,1.7,2.4,2.63, 0.0250649, 0.025208, 0.0101029, 0.01559928, 0.0183868,buy
2011-07-31,1,1,1,1,3,2,1,2,1,1,1.91,2.17,1.28,2.06,0.15,3.64,0.29, 0.0010982, 0.001268, 0.0030465,-0.01371457, 0.0053948,buy
2011-08-01,0,1,2,0,3,4,4,2,0,1,3.73,1.67,2.73,1.84,1.09,3.99,2.12, 0.0005272, 0.002569, 0.0006771, 0.01405974, 0.0025688,buy
2011-08-02,1,0,2,1,2,2,3,3,0,1,0.83,2.76,0.78,1.87,2.2,0.92,2.01,-0.0087935,-0.005444,-0.0003132,-0.01090486,-0.0126537,sell
2011-08-03,1,0,1,1,5,3,0,3,2,1,2.22,2.73,2.58,0.08,1.81,2.16,2.2, 0.0216589, 0.025353, 0.0246366, 0.02437130, 0.0276955,buy
2011-08-04,2,0,1,2,3,2,0,1,3,1,1.86,3.27,2.68,2.06,2.03,0.21,1.19,-0.0016797,-0.002288,-0.0013272,-0.00294497,-0.0047464,sell
2011-08-05,1,0,2,1,2,3,0,1,1,2,1.94,2.12,2.84,0.34,0.15,1.94,0.07,-0.0035446, 0.013455,-0.0036709, 0.00278134,-0.0166175,sell
2011-08-06,1,3,1,1,2,3,1,1,1,3,1.64,2.73,2.93,2.42,2.07,2,2.01, 0.0078237,-0.001622,-0.0321802,-0.03220902,-0.0309328,sell
2011-08-07,1,3,1,1,1,2,0,2,1,3,3.61,0.31,3.34,3.63,2.04,2.21,1.6,-0.0013452, 0.002642,-0.0147785,-0.02462265,-0.0145470,sell
2011-08-08,1,1,3,0,1,2,0,1,2,2,0.87,1.99,1.98,4.28,1.98,1.17,1.81, 0.0050337,-0.019412,-0.0159731,-0.01265736,-0.0186849,sell
2011-08-09,1,1,1,4,0,1,0,1,3,1,0.21,1.96,3.33,1.53,1.7,2.04,1.83,-0.0085672, 0.001706, 0.0022807,-0.00036865,-0.0085672,sell
2011-08-10,1,0,1,3,2,1,0,2,3,2,1.6,1.75,2.84,3.25,2.29,1.98,0.83,-0.0034475, 0.004674,-0.0034475,-0.00370958, 0.0085380,sell
2011-08-11,1,2,0,1,2,1,1,3,1,1,1.93,1.81,2.6,4.24,2.62,0.54,1.98, 0.0142432, 0.011892, 0.0118921, 0.01089206, 0.0118921,buy
2011-08-12,1,3,1,1,0,1,2,1,1,1,1.77,2.48,1.96,1.99,0.83,3.26,0,-0.0011141, 0.000216,-0.0001002,-0.00566651, 0.0001612,buy
2011-08-13,1,2,1,1,0,3,0,2,0,1,0,1.17,0.19,2.65,3.03,3.93,1.72, 0.0161771, 0.010104, 0.0162379, 0.01341863, 0.0380267,buy
2011-08-14,4,2,0,2,0,3,1,1,0,0,1.9,0.69,1.75,2.25,1.66,2.57,0.12, 0.0033316, 0.008187, 0.0057524, 0.00921420, 0.0082315,buy
2011-08-15,4,2,0,1,1,0,1,1,1,0,0.3,3.54,0,1.81,2.1,0.7,0.3, 0.0152264,-0.009036, 0.0091437, 0.00546746, 0.0070108,buy
2011-08-16,3,2,0,1,2,0,1,2,0,0,0,4.85,1.67,0.06,5.37,0.08,3.59,-0.0167011, 0.012276,-0.0075207,-0.01785312,-0.0178531,sell
2011-08-17,4,2,0,2,0,1,3,2,0,0,2,4.67,1.63,0.32,5.61,1.96,3.9,-0.0300565,-0.025854,-0.0168071,-0.01943693,-0.0304866,sell
2011-08-18,3,2,2,3,0,2,1,3,0,0,1.88,2.57,1.72,2.02,2.35,0.11,0.84,-0.0285673,-0.013124,-0.0168954,-0.01842620,-0.0008687,sell
2011-08-19,2,2,2,1,0,1,1,1,2,0,1.67,1,2.19,0.57,3.02,1.86,1.91, 0.0061666, 0.001521,-0.0001453,-0.00628525, 0.0101321,buy
2011-08-20,2,3,0,1,1,1,1,2,1,0,0.26,2.25,1,3.57,2.58,1.17,1.8,-0.0080549,-0.015147,-0.0151662,-0.02465137,-0.0216493,sell
2011-08-21,1,3,0,2,2,2,0,2,0,3,0.11,0.23,3.24,3.86,2.74,2.48,1.29,-0.0010619,-0.003695,-0.0022087,-0.00369547,-0.0019570,sell
2011-08-22,1,2,1,2,1,2,1,1,1,4,2.13,2.13,3.91,2.45,1.36,2.75,1.85, 0.0003579,-0.007394,-0.0096032,-0.01420983,-0.0120484,sell
2011-08-23,1,3,1,1,1,2,1,2,0,0,2.76,1.13,2.09,2.12,0.41,1.98,0, 0.0177321, 0.015429, 0.0164134, 0.01556481, 0.0108920,buy
2011-08-24,1,1,2,1,1,2,0,2,3,1,3.73,1.84,1.74,1.97,2.01,5.26,1.9, 0.0039931, 0.005461, 0.0051814, 0.00385190, 0.0051814,buy
2011-08-25,1,1,0,3,1,1,0,2,2,2,2.79,1.63,1.86,1.98,2.03,5.97,1.82, 0.0053668, 0.002406, 0.0014290, 0.00155285,-0.0008891,buy
2011-08-26,1,1,1,2,3,1,2,2,0,0,2.22,0,1.85,0,2.16,4.22,1.36,-0.0346672,-0.030933,-0.0081648,-0.02235449,-0.0356670,sell
2011-08-27,1,0,2,2,2,1,2,0,2,1,0.6,1.9,0,1.96,0.84,4.52,1.85,-0.0138512,-0.009222, 0.0019725,-0.01265262,-0.0093583,sell
2011-08-28,2,1,1,2,2,2,0,1,1,0,1.95,2.12,1.8,2.02,0.37,4.63,0, 0.0324900, 0.032287, 0.0379263,-0.00533565, 0.0338346,buy
2011-08-29,3,0,2,1,1,1,1,1,0,0,1.12,3.34,0,1.71,2.04,3.32,1.83, 0.0186734, 0.025825, 0.0280814, 0.02493333, 0.0232727,buy
2011-08-30,1,1,1,2,2,1,2,0,0,0,1.91,4.06,1.67,0.15,0.07,2.09,0,-0.0131577, 0.002111,-0.0098517,-0.00040156, 0.0010201,sell
2011-08-31,2,1,1,3,2,1,3,0,0,0,3,3.03,1.69,1.89,1.63,2.51,1.6,-0.0126000,-0.012465,-0.0136906,-0.00968604,-0.0082912,sell
2011-09-01,1,1,3,2,1,0,1,2,0,0,2.83,0.58,1.6,0.59,1.69,1.23,1.96, 0.0072613, 0.007500, 0.0056580, 0.00656718, 0.0028225,buy
2011-09-02,0,3,3,2,1,1,2,0,2,0,1.52,2.58,1.73,3.07,1.7,2.29,1.86,-0.0044839, 0.004504,-0.0039058,-0.00370382,-0.0014342,sell
2011-09-03,0,3,1,2,0,0,2,1,1,2,2.1,1.53,2.28,4.16,0,1.93,0.19,-0.0010175, 0.008458,-0.0022727,-0.00101751, 0.0203554,sell
2011-09-04,0,1,1,0,1,0,1,1,1,4,1.59,3.93,0.21,2.79,1.7,1.96,0.21,-0.0043787,-0.008344,-0.0032658, 0.00334736,-0.0028052,sell
2011-09-05,0,4,0,1,0,1,1,0,2,2,0,2.52,1.02,2.12,1.74,1.77,2, 0.0198035, 0.027567, 0.0186402, 0.01724820, 0.0175306,buy
2011-09-06,0,3,2,1,0,1,1,1,2,1,1.66,2.21,1.96,0.14,0.37,1.86,1.72,-0.0133178,-0.012323,-0.0140394, 0.00430289,-0.0179992,sell
2011-09-07,0,2,3,0,0,1,0,3,0,1,1.88,0.67,2.73,1.98,1.9,0,1.72,-0.0023432,-0.000945, 0.0028572, 0.00445308, 0.0036022,buy
2011-09-08,0,2,1,3,1,2,2,1,1,1,1.94,1.88,3.92,2.33,1.63,1.97,1.52,-0.0165412,-0.011747,-0.0196223,-0.02541866,-0.0248605,sell
2011-09-09,0,0,1,2,2,2,0,2,0,1,0.68,2.39,1.21,3.53,1.7,1.94,1.81, 0.0046098, 0.012017, 0.0177306, 0.00971786, 0.0210095,buy
2011-09-10,2,0,1,2,3,2,1,2,0,0,3.27,1.54,1.91,3.96,0.13,2.39,1.9,-0.0167417,-0.011644,-0.0146512,-0.01158308,-0.0140108,sell
2011-09-11,2,0,0,2,3,2,1,1,1,0,3.15,3.73,0.32,1.52,0,3.7,0, 0.0235079, 0.024242, 0.0230433, 0.00217515, 0.0233304,buy
2011-09-12,0,0,1,1,3,3,1,2,0,0,0.27,2.77,0.62,1.9,1.66,0.59,0.66,-0.0052834,-0.004988,-0.0027665,-0.00337541,-0.0043873,sell
2011-09-13,1,0,1,1,3,1,3,1,0,0,1.93,1.43,3.22,0,0,2.1,1.81,-0.0094325, 0.002285, 0.0199902, 0.00116655, 0.0012850,sell
2011-09-14,0,0,1,1,3,2,1,2,0,0,2.03,3.65,3.88,1.66,0.39,0.11,0,-0.0082194,-0.000303,-0.0065938,-0.00615961,-0.0061596,sell
2011-09-15,0,0,1,0,4,2,1,1,2,0,2.45,1.96,2.71,0.07,1.95,1.04,1.72, 0.0326408, 0.028227, 0.0331686, 0.03264082, 0.0326193,buy
2011-09-16,1,0,1,2,4,1,2,0,2,0,3.62,2.08,0.38,0.19,1.81,2.75,0.78, 0.0106494, 0.005698, 0.0089155,-0.00589270, 0.0062960,buy
2011-09-17,0,0,2,1,3,1,1,1,0,1,1.48,0.08,0.19,2.31,1.75,3.83,1.72, 0.0354285, 0.039741, 0.0368236, 0.01116383, 0.0397409,buy
2011-09-18,0,0,2,1,1,1,2,0,1,2,2.45,0.27,1.8,3.61,0.67,2.96,1.96,-0.0306278,-0.031005,-0.0279177,-0.03088076,-0.0272769,sell
2011-09-19,0,4,2,0,2,1,2,0,0,0,1.88,1.71,1.67,3.67,1.83,0.35,0.22,-0.0051912,-0.006704,-0.0034834, 0.00128728, 0.0012873,sell
2011-09-20,0,2,3,1,1,1,1,1,0,2,1.67,1.98,1.63,0.83,1.72,1.26,1.83,-0.0074327,-0.007796,-0.0093375,-0.00422013,-0.0185621,sell
2011-09-21,0,2,2,3,1,0,1,0,1,3,1.35,3.1,1.75,2.03,0,2.91,1.7,-0.0069902,-0.003660,-0.0178523,-0.00164995,-0.0061487,sell
2011-09-22,0,1,0,4,3,0,0,0,1,1,1.9,3.94,1.89,1.66,0.66,1.73,0, 0.0078427, 0.011841, 0.0084691,-0.00224856, 0.0030423,buy
2011-09-23,0,0,1,2,4,0,0,1,2,1,1.98,4.82,2.14,0,1.78,1.67,1.85, 0.0044443, 0.004884, 0.0205790, 0.00590224, 0.0210826,buy
2011-09-24,1,1,0,3,3,1,0,2,2,1,0.1,2.71,2.27,1.61,1.89,1.69,1.44,-0.0120081,-0.012956,-0.0156964,-0.01605122,-0.0173980,sell
2011-09-25,1,0,1,2,4,3,2,2,0,0,2.21,1.91,5.34,1.64,2.19,2.16,1.9, 0.0161622,-0.010759,-0.0100903,-0.00681143,-0.0174277,sell
2011-09-26,2,0,1,3,3,1,2,0,0,0,2.34,1.76,2.71,2.06,0.5,1.19,1.98,-0.0054678, 0.015914, 0.0177831, 0.01696623, 0.0195702,buy
2011-09-27,3,0,0,4,5,2,0,0,0,0,4.19,2.09,2.81,0.26,2.9,3.73,0, 0.0410753, 0.045628, 0.0421981, 0.00518623, 0.0410753,buy
2011-09-28,4,0,1,4,3,1,0,0,0,0,4.09,0.22,2.39,2.32,1.98,0.61,1.59,-0.0071079,-0.005601,-0.0086623,-0.00648661,-0.0042504,sell
2011-09-29,2,1,2,2,2,2,1,0,0,0,2.56,2.31,1.98,1.93,3.53,2.07,0,-0.0344064,-0.025538,-0.0358782,-0.02276187,-0.0102068,sell
2011-09-30,2,2,0,2,1,1,2,1,0,1,2.03,2.04,2.32,3.83,2.6,1.98,1.72,-0.0004757,-0.003374,-0.0005873,-0.00320573,-0.0176821,sell
2011-10-01,2,0,1,2,2,0,0,2,1,2,2.01,3.12,1.9,2.54,2.03,1.64,1.85,-0.0039050,-0.006522,-0.0117292,-0.00425312,-0.0015195,sell
2011-10-02,2,1,0,3,2,0,0,0,4,0,0.07,2.3,0.95,1.9,0.36,1.54,1.95,-0.0114587,-0.002444,-0.0055882,-0.01022579,-0.0156174,sell
2011-10-03,2,0,1,3,0,0,0,0,3,2,2.02,2.05,3.6,0.1,0.4,1.7,0.13,-0.0116342,-0.020599,-0.0107711,-0.01226798, 0.0049932,sell
2011-10-04,2,1,2,2,0,0,0,2,0,3,3.35,1.48,2.61,2.03,1.97,0,0.1, 0.0101843, 0.013332,-0.0035466, 0.01276472, 0.0097272,buy
2011-10-05,1,3,1,2,0,0,2,0,1,2,3.69,1.6,2.04,2.31,1.83,1.63,1.96,-0.0093639,-0.007636, 0.0039464,-0.00358975,-0.0076361,sell
2011-10-06,1,2,3,1,0,0,1,1,1,1,0.62,1.88,0.64,2.41,1.8,1.43,1.78,-0.0127162, 0.006872,-0.0100880,-0.00340965, 0.0100317,sell
2011-10-07,3,0,5,2,1,0,1,1,0,0,0.52,0,3.83,3.44,1.4,2.09,1.98,-0.0459101,-0.032474,-0.0196880,-0.01968796,-0.0248852,sell
2011-10-08,3,0,3,3,1,0,1,0,1,0,2.18,1.86,2.82,2.33,1.98,1.95,0.95,-0.0304603,-0.029521,-0.0295458,-0.04267130, 0.0183058,sell
2011-10-09,1,0,2,1,3,0,0,1,1,0,1.6,1.72,0.63,1.92,1.75,0.72,1.96,-0.0097949,-0.008114,-0.0093229,-0.00854041,-0.0112597,sell
2011-10-10,1,0,3,0,3,0,3,1,0,0,3.79,1.18,2.22,0.07,0,3.96,1.69,-0.0020958, 0.017895, 0.0213445, 0.02396006, 0.0070172,buy
2011-10-11,1,0,4,0,2,2,1,2,0,0,2.55,1.75,3,0.13,0.57,1.78,0.1,-0.0085134,-0.016224,-0.0107816,-0.00343384,-0.0133263,sell
2011-10-12,0,0,3,0,2,3,1,1,2,0,1.52,0.17,3.76,1.77,1.93,0.83,0, 0.0257050, 0.021048, 0.0204622, 0.02893152, 0.0230476,buy
2011-10-13,1,0,3,0,2,2,1,0,2,0,3.48,2.22,1.79,0,0,2.6,1.75,-0.0008482, 0.003605,-0.0001586,-0.00161243, 0.0049158,buy
2011-10-14,1,0,2,0,3,1,0,1,0,0,1.96,1.98,0.21,1.73,1.7,3.75,0, 0.0061282, 0.007322, 0.0066809, 0.00612824, 0.0145048,buy
2011-10-15,0,0,1,2,4,2,1,0,1,2,2.36,2.29,1.88,0.96,0.61,3.05,0.06,-0.0184395,-0.014108,-0.0109188,-0.00026826,-0.0259673,sell
2011-10-16,0,2,1,2,2,2,1,0,1,1,2.07,2.94,1.88,1.85,1.78,0.41,1.93,-0.0132835,-0.010936,-0.0214468,-0.02157784,-0.0219624,sell
2011-10-17,1,1,4,1,1,2,0,1,0,1,0.4,3.92,1.75,1.78,1.7,0.2,2, 0.0056143, 0.009712, 0.0097152, 0.00682806, 0.0096208,buy
2011-10-18,1,4,3,2,0,1,0,0,1,1,1.66,3.06,1.33,1.66,0.76,2.04,1.06, 0.0088468, 0.005857, 0.0058569, 0.01067474, 0.0129034,buy
2011-10-19,1,4,1,3,0,1,0,0,0,2,1.98,0.33,2.3,1.76,2.08,1.85,2.1,-0.0149105,-0.013876,-0.0169430,-0.00847726,-0.0165012,sell
2011-10-20,1,4,1,1,2,1,0,0,0,3,1.81,1.74,3.08,0.08,1.6,2.27,2.06, 0.0039920,-0.011981,-0.0231983,-0.01847417,-0.0113533,sell
2011-10-21,1,4,0,3,0,0,0,0,1,2,0.33,2.33,2.31,1.46,0,2.77,1.82,-0.0209498, 0.010146, 0.0102098,-0.00929546,-0.0025103,buy
2011-10-22,1,5,1,2,1,2,0,1,2,0,3.04,1.01,4.02,2.24,1.63,4.02,0.23,-0.0044927,-0.005486,-0.0044927,-0.00205303,-0.0034727,sell
2011-10-23,1,4,1,3,0,0,2,2,1,0,2.41,2.46,2.33,2.27,1.66,2.61,2.09,-0.0020688, 0.047760, 0.0457527, 0.03426968, 0.0305366,buy
2011-10-24,1,4,0,3,3,1,4,1,1,0,4.82,2.3,2.92,2.35,1.69,4.15,2.7,-0.0027507,-0.006317,-0.0033080,-0.00579312,-0.0063168,sell
2011-10-25,2,3,0,4,1,1,4,1,0,0,4.18,1.9,1.96,1.49,0.06,0.9,2.42,-0.0075435,-0.012672,-0.0060681,-0.00781473,-0.0041739,sell
2011-10-26,3,3,2,1,1,1,3,0,0,0,2.39,1.2,1.75,4.54,1.93,1.79,2.35,-0.0065710,-0.006774, 0.0052946, 0.01292602, 0.0069333,buy
2011-10-27,3,3,0,1,0,1,3,0,0,0,2.02,1.88,1.91,3.94,0.23,1.98,0.75, 0.0133280, 0.012661,-0.0101727, 0.01231705, 0.0119482,buy
2011-10-28,2,1,1,0,1,0,4,1,0,3,2.06,1.64,1.89,4.47,1.85,1.95,2.37, 0.0069943,-0.004422,-0.0038985,-0.00555573,-0.0042698,sell
2011-10-29,1,1,0,1,1,0,3,2,1,2,0,2.61,0.33,2.79,1.8,1.85,0.85, 0.0101438,-0.000177, 0.0101438,-0.00956236, 0.0049927,buy
2011-10-30,1,1,1,1,0,0,3,1,4,4,1.93,2.53,2.6,1.96,1.94,2.25,2.63, 0.0000738,-0.000794, 0.0042853, 0.00607427, 0.0017863,buy
2011-10-31,1,0,3,0,0,0,0,3,2,5,2.32,1.69,4.83,0,1.61,0.36,3.09,-0.0218634,-0.013120,-0.0193135,-0.02387572,-0.0239043,sell
2011-11-01,1,1,2,0,0,0,2,1,2,5,3.08,1.8,5.5,1.77,0,1.71,3.27,-0.0323274,-0.012688,-0.0163921, 0.00053538,-0.0050149,sell
2011-11-02,1,1,2,0,1,0,2,1,2,6,4.96,1.94,1.64,1.63,1.7,4.04,1.95, 0.0078754, 0.007271, 0.0204095, 0.00756753, 0.0210311,buy
2011-11-03,2,1,3,0,2,0,0,1,0,5,3.79,0.37,0.7,1.91,1.83,5.64,1.56,-0.0026414, 0.015196, 0.0164501, 0.01334582, 0.0164501,buy
2011-11-04,3,1,3,1,2,0,1,0,1,5,3.01,3.28,1.87,1.87,0.32,3.76,3.33,-0.0112255,-0.006818,-0.0288836,-0.01235137,-0.0221554,sell
2011-11-05,1,1,3,1,3,0,0,3,0,2,0.43,5.62,0,1.45,1.95,0.66,3.58,-0.0168394,-0.015114, 0.0069585,-0.01254296,-0.0131805,sell
2011-11-06,2,1,3,1,3,0,3,3,0,2,1.85,4.19,1.77,2.41,1.9,1.99,2.07, 0.0140359, 0.016758, 0.0250388, 0.01848902, 0.0137937,buy
2011-11-07,2,0,1,1,3,0,2,4,0,0,0.79,2.74,1.67,1.28,0.71,0.59,3.59,-0.0355883,-0.004645,-0.0358319,-0.00348725,-0.0331169,sell
2011-11-08,1,0,0,1,3,1,0,4,1,0,1.73,0.27,0.91,5.31,2,0,3.63,-0.0197388,-0.019739,-0.0112028,-0.01973883,-0.0130508,sell
2011-11-09,2,0,0,1,1,1,1,2,2,0,1.96,1.72,1.98,4.14,0,1.86,2.42,-0.0088924,-0.012505,-0.0125051,-0.00583250, 0.0097389,sell
2011-11-10,1,0,0,0,1,1,0,3,0,0,0,0,0,1.66,1.8,1.93,3.63, 0.0165633, 0.020227, 0.0202270, 0.01656329, 0.0165213,buy
2011-11-11,1,0,0,0,1,1,1,3,1,2,1.64,0.33,1.64,2.35,0.44,1.97,1.72, 0.0067260, 0.004052, 0.0065127, 0.00464563, 0.0098085,buy
2011-11-12,1,2,0,1,0,1,1,2,1,2,2.41,2,1.8,1.86,0,0.86,3.38, 0.0296060, 0.033807, 0.0136325, 0.00579060, 0.0142747,buy
2011-11-13,1,3,2,1,1,1,0,1,0,0,1.44,1.73,0.38,1.69,1.72,0.09,2.37,-0.0040222,-0.004022,-0.0040222, 0.00645158, 0.0053283,sell
2011-11-14,1,3,3,3,0,0,0,0,1,1,1.64,2.03,1.73,0.4,1.91,2.3,1.17, 0.0243410, 0.022791, 0.0154459, 0.02222153,-0.0045923,buy
2011-11-15,1,4,1,5,1,0,0,0,0,1,1.69,1.04,1.66,1.73,0.8,3.07,2.88, 0.0245570, 0.015732,-0.0120952, 0.01769521, 0.0186333,buy
2011-11-16,1,2,2,3,2,0,0,0,0,2,1.57,4.29,1.86,1.67,1.95,4.56,2.68,-0.0186263,-0.013718,-0.0186263,-0.01218077,-0.0103330,sell
2011-11-17,1,4,2,4,1,0,0,0,0,1,0.09,5.61,0,0,1.98,4.81,1.55, 0.0111068, 0.002849,-0.0011107, 0.00483633, 0.0024194,sell
2011-11-18,1,3,2,3,1,2,0,0,2,1,1.56,3.17,1.91,1.66,1.86,4.34,2.35,-0.0066521,-0.011560,-0.0065237,-0.00665212,-0.0066521,sell
2011-11-19,1,3,1,3,1,2,0,1,1,0,1.53,3.28,0.16,1.98,0,3.39,1.97, 0.0157516, 0.010064, 0.0099366, 0.01575161, 0.0157516,buy
2011-11-20,1,1,0,2,3,1,1,0,2,1,0.32,2.36,1.77,2.15,1.67,1.12,2.03,-0.0018817,-0.009770,-0.0113846,-0.00967182,-0.0090966,sell
2011-11-21,1,1,0,3,3,1,0,1,3,0,1.83,2.19,2.7,1.35,1.69,2.12,0.07, 0.0113358, 0.011193, 0.0139496, 0.01299130, 0.0129079,buy
2011-11-22,1,1,2,3,1,0,1,1,3,0,2.15,0.23,3.19,3.7,2.07,0.54,1.56,-0.0109530,-0.010761,-0.0115277,-0.00817959,-0.0031990,sell
2011-11-23,1,2,2,2,1,1,1,1,4,1,1.92,1.75,2.1,1.08,1.7,2.32,1.79, 0.0043365,-0.007660, 0.0054709,-0.00204839, 0.0047201,buy
2011-11-24,0,3,2,2,1,0,2,1,3,3,2.07,0.26,5.43,2.32,0,2.49,2.19,-0.0114034, 0.000460,-0.0055907, 0.00220416, 0.0008199,sell
2011-11-25,1,1,2,2,1,0,2,1,3,3,2.39,2.3,3.17,1.82,1.83,2.7,1.1,-0.0014341,-0.022457,-0.0064855,-0.02245742,-0.0106989,sell
2011-11-26,1,2,1,2,0,0,1,1,5,2,1.74,2.55,1.83,1.89,0.07,3.94,0.14,-0.0059502,-0.013329,-0.0054156,-0.00626860,-0.0033657,sell
2011-11-27,1,1,2,1,0,0,2,1,5,2,3.59,4.19,2.67,0.16,1.86,4.32,1.6,-0.0094373,-0.004214,-0.0048515,-0.00421398,-0.0060563,sell
2011-11-28,0,2,1,1,0,0,2,3,2,2,2.77,4.14,1.84,1.98,2,1.96,0, 0.0340253, 0.035606, 0.0230663, 0.03402528, 0.0350056,buy
2011-11-29,0,2,1,1,0,0,4,0,3,3,1.84,3.32,1.88,2.88,1.98,3.97,1.86, 0.0308907, 0.027915, 0.0277634, 0.03171172, 0.0236355,buy
2011-11-30,0,2,2,1,0,0,1,2,2,1,0.09,2.12,0,1.08,0.5,3.19,1.66, 0.0152777, 0.015278, 0.0064050, 0.01527771, 0.0116016,buy
2011-12-01,2,1,1,1,0,0,2,1,2,0,1.66,3.36,1.63,1.67,0.19,2.51,0.66, 0.0031559,-0.023659, 0.0019774, 0.00174854,-0.0236588,buy
2011-12-02,2,1,0,2,0,0,1,2,2,1,0.06,2.32,0,2,2.23,0.19,1.75,-0.0299208,-0.031792,-0.0265397,-0.01899589,-0.0310837,sell
2011-12-03,2,2,0,1,1,0,5,2,0,0,0.25,1.41,1.64,2.42,3.06,0.37,0.12,-0.0014955,-0.014515,-0.0148766,-0.00270798,-0.0014955,sell
2011-12-04,2,0,1,1,1,0,5,3,0,1,1.73,1.88,1.32,2.11,2.67,1.85,3.16, 0.0035428, 0.001355, 0.0046514, 0.00129175, 0.0013555,buy
