Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-10,0,0,0,0,1,0,0,1,1,2,1,1,1,0,1,1, 0.0052356, 0.005057, 0.0052619, 0.0056411, 0.0056177,buy
2012-04-11,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1, 0.0010060,-0.000164, 0.0009530, 0.0009949,-0.0014001,buy
2012-04-12,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1, 0.0017870, 0.002235, 0.0020409, 0.0022164, 0.0015833,buy
2012-04-13,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1, 0.0001750, 0.000234,-0.0030108, 0.0001231,-0.0042907,sell
2012-04-14,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1, 0.0001750, 0.000234,-0.0030108, 0.0001231,-0.0042907,sell
2012-04-15,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,-0.0023315,-0.003113,-0.0020307,-0.0037317,-0.0021317,sell
2012-04-16,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,-0.0023315,-0.003113,-0.0020307,-0.0037317,-0.0021317,sell
2012-04-17,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,-0.0005702,-0.000097, 0.0003964,-0.0009475,-0.0006327,sell
2012-04-18,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,-0.0005702,-0.000097, 0.0003964,-0.0009475,-0.0006327,sell
2012-04-19,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,-0.0005702,-0.000097, 0.0003964,-0.0009475,-0.0006327,sell
2012-04-20,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,-0.0039755,-0.004086,-0.0029349,-0.0032425,-0.0035838,sell
2012-04-21,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,-0.0039755,-0.004086,-0.0029349,-0.0032425,-0.0035838,sell
2012-04-22,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0009813,-0.000179, 0.0006989, 0.0000352, 0.0007284,sell
2012-04-23,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0010414, 0.003550,-0.0000328, 0.0010825, 0.0031492,buy
2012-04-24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0010414, 0.003550,-0.0000328, 0.0010825, 0.0031492,buy
2012-04-25,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0010414, 0.003550,-0.0000328, 0.0010825, 0.0031492,buy
2012-04-26,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0010414, 0.003550,-0.0000328, 0.0010825, 0.0031492,buy
2012-04-27,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0010414, 0.003550,-0.0000328, 0.0010825, 0.0031492,buy
2012-04-28,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0010414, 0.003550,-0.0000328, 0.0010825, 0.0031492,buy
2012-04-29,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0010414, 0.003550,-0.0000328, 0.0010825, 0.0031492,buy
2012-04-30,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0010414, 0.003550,-0.0000328, 0.0010825, 0.0031492,buy
2012-05-02,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0060120,-0.005677,-0.0029782,-0.0050782,-0.0108549,sell
2012-05-03,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0060120,-0.005677,-0.0029782,-0.0050782,-0.0108549,sell
2012-05-04,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0060120,-0.005677,-0.0029782,-0.0050782,-0.0108549,sell
2012-05-05,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0060120,-0.005677,-0.0029782,-0.0050782,-0.0108549,sell
2012-05-06,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0060120,-0.005677,-0.0029782,-0.0050782,-0.0108549,sell
2012-05-07,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0060120,-0.005677,-0.0029782,-0.0050782,-0.0108549,sell
2012-05-08,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0060120,-0.005677,-0.0029782,-0.0050782,-0.0108549,sell
2012-05-09,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0060120,-0.005677,-0.0029782,-0.0050782,-0.0108549,sell
2012-05-10,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0041116, 0.001696,-0.0041605,-0.0060865,-0.0078809,sell
2012-05-11,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0041116, 0.001696,-0.0041605,-0.0060865,-0.0078809,sell
2012-05-12,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0041116, 0.001696,-0.0041605,-0.0060865,-0.0078809,sell
2012-05-13,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0041116, 0.001696,-0.0041605,-0.0060865,-0.0078809,sell
2012-05-14,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0041116, 0.001696,-0.0041605,-0.0060865,-0.0078809,sell
2012-05-15,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0041116, 0.001696,-0.0041605,-0.0060865,-0.0078809,sell
2012-05-16,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0041116, 0.001696,-0.0041605,-0.0060865,-0.0078809,sell
2012-05-17,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0041116, 0.001696,-0.0041605,-0.0060865,-0.0078809,sell
2012-05-18,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0041116, 0.001696,-0.0041605,-0.0060865,-0.0078809,sell
2012-05-19,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0041116, 0.001696,-0.0041605,-0.0060865,-0.0078809,sell
2012-05-20,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0041116, 0.001696,-0.0041605,-0.0060865,-0.0078809,sell
2012-05-21,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0041116, 0.001696,-0.0041605,-0.0060865,-0.0078809,sell
2012-05-22,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0041116, 0.001696,-0.0041605,-0.0060865,-0.0078809,sell
2012-05-23,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0041116, 0.001696,-0.0041605,-0.0060865,-0.0078809,sell
2012-05-24,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0041116, 0.001696,-0.0041605,-0.0060865,-0.0078809,sell
2012-05-25,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0041116, 0.001696,-0.0041605,-0.0060865,-0.0078809,sell
2012-05-26,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0060120,-0.005677,-0.0029782,-0.0050782,-0.0108549,sell
2012-05-27,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0060120,-0.005677,-0.0029782,-0.0050782,-0.0108549,sell
2012-05-28,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0060120,-0.005677,-0.0029782,-0.0050782,-0.0108549,sell
2012-05-29,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0041458,-0.003869,-0.0005555,-0.0005622,-0.0004940,sell
2012-05-30,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0041458,-0.003869,-0.0005555,-0.0005622,-0.0004940,sell
2012-05-31,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0041458,-0.003869,-0.0005555,-0.0005622,-0.0004940,sell
2012-06-01,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1, 0.0025716,-0.000939,-0.0051994,-0.0042654,-0.0030871,sell
2012-06-02,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1, 0.0025716,-0.000939,-0.0051994,-0.0042654,-0.0030871,sell
2012-06-03,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1, 0.0025716,-0.000939,-0.0051994,-0.0042654,-0.0030871,sell
2012-06-04,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1, 0.0025716,-0.000939,-0.0051994,-0.0042654,-0.0030871,sell
2012-06-05,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1, 0.0025716,-0.000939,-0.0051994,-0.0042654,-0.0030871,sell
2012-06-06,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1, 0.0025716,-0.000939,-0.0051994,-0.0042654,-0.0030871,sell
2012-06-07,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1, 0.0025716,-0.000939,-0.0051994,-0.0042654,-0.0030871,sell
2012-06-08,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1, 0.0025716,-0.000939,-0.0051994,-0.0042654,-0.0030871,sell
2012-06-09,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0049646,-0.003571, 0.0045119, 0.0047305,-0.0001899,buy
2012-06-10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0010414, 0.003550,-0.0000328, 0.0010825, 0.0031492,buy
2012-06-11,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0005117,-0.002218, 0.0007479,-0.0024461,-0.0031248,sell
2012-06-12,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0, 0.0036610, 0.003954, 0.0071781, 0.0050188, 0.0065538,buy
2012-06-13,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,-0.0035076,-0.001087, 0.0000590,-0.0010199, 0.0016053,sell
2012-06-14,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,-0.0035076,-0.001087, 0.0000590,-0.0010199, 0.0016053,sell
2012-06-15,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,-0.0035076,-0.001087, 0.0000590,-0.0010199, 0.0016053,sell
2012-06-16,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,-0.0035076,-0.001087, 0.0000590,-0.0010199, 0.0016053,sell
2012-06-17,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,-0.0035076,-0.001087, 0.0000590,-0.0010199, 0.0016053,sell
2012-06-18,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,-0.0035076,-0.001087, 0.0000590,-0.0010199, 0.0016053,sell
2012-06-19,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,-0.0035076,-0.001087, 0.0000590,-0.0010199, 0.0016053,sell
2012-06-20,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,-0.0035076,-0.001087, 0.0000590,-0.0010199, 0.0016053,sell
2012-06-21,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,-0.0035076,-0.001087, 0.0000590,-0.0010199, 0.0016053,sell
2012-06-22,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,-0.0035076,-0.001087, 0.0000590,-0.0010199, 0.0016053,sell
2012-06-23,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,-0.0035076,-0.001087, 0.0000590,-0.0010199, 0.0016053,sell
2012-06-24,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0, 0.0013903,-0.001252, 0.0037328,-0.0020650,-0.0012520,sell
2012-06-25,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0, 0.0013903,-0.001252, 0.0037328,-0.0020650,-0.0012520,sell
2012-06-26,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0, 0.0013903,-0.001252, 0.0037328,-0.0020650,-0.0012520,sell
2012-06-27,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0, 0.0013903,-0.001252, 0.0037328,-0.0020650,-0.0012520,sell
2012-06-28,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0, 0.0013903,-0.001252, 0.0037328,-0.0020650,-0.0012520,sell
2012-06-29,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0, 0.0013903,-0.001252, 0.0037328,-0.0020650,-0.0012520,sell
2012-06-30,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0, 0.0013903,-0.001252, 0.0037328,-0.0020650,-0.0012520,sell
2012-07-01,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0, 0.0013903,-0.001252, 0.0037328,-0.0020650,-0.0012520,sell
2012-07-02,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0, 0.0013903,-0.001252, 0.0037328,-0.0020650,-0.0012520,sell
2012-07-03,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0, 0.0013903,-0.001252, 0.0037328,-0.0020650,-0.0012520,sell
2012-07-04,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0, 0.0013903,-0.001252, 0.0037328,-0.0020650,-0.0012520,sell
2012-07-05,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0, 0.0013903,-0.001252, 0.0037328,-0.0020650,-0.0012520,sell
2012-07-06,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0, 0.0013903,-0.001252, 0.0037328,-0.0020650,-0.0012520,sell
2012-07-07,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0, 0.0013903,-0.001252, 0.0037328,-0.0020650,-0.0012520,sell
2012-07-08,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0, 0.0013903,-0.001252, 0.0037328,-0.0020650,-0.0012520,sell
2012-07-09,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0, 0.0013903,-0.001252, 0.0037328,-0.0020650,-0.0012520,sell
2012-07-10,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0, 0.0013903,-0.001252, 0.0037328,-0.0020650,-0.0012520,sell
2012-07-11,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0, 0.0013903,-0.001252, 0.0037328,-0.0020650,-0.0012520,sell
2012-07-12,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0, 0.0013903,-0.001252, 0.0037328,-0.0020650,-0.0012520,sell
2012-07-13,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0, 0.0036610, 0.003954, 0.0071781, 0.0050188, 0.0065538,buy
2012-07-14,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,-0.0023983, 0.006561, 0.0005402, 0.0032531, 0.0015472,buy
2012-07-15,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0010414, 0.003550,-0.0000328, 0.0010825, 0.0031492,buy
2012-07-16,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0010414, 0.003550,-0.0000328, 0.0010825, 0.0031492,buy
2012-07-17,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0010414, 0.003550,-0.0000328, 0.0010825, 0.0031492,buy
2012-07-18,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0010414, 0.003550,-0.0000328, 0.0010825, 0.0031492,buy
2012-07-19,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0010414, 0.003550,-0.0000328, 0.0010825, 0.0031492,buy
2012-07-20,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0010414, 0.003550,-0.0000328, 0.0010825, 0.0031492,buy
2012-07-21,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0010414, 0.003550,-0.0000328, 0.0010825, 0.0031492,buy
2012-07-22,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0010414, 0.003550,-0.0000328, 0.0010825, 0.0031492,buy
2012-07-23,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0010414, 0.003550,-0.0000328, 0.0010825, 0.0031492,buy
2012-07-24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0010414, 0.003550,-0.0000328, 0.0010825, 0.0031492,buy
2012-07-25,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0041458,-0.003869,-0.0005555,-0.0005622,-0.0004940,sell
2012-07-26,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0060120,-0.005677,-0.0029782,-0.0050782,-0.0108549,sell
2012-07-27,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0060120,-0.005677,-0.0029782,-0.0050782,-0.0108549,sell
2012-07-28,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0060120,-0.005677,-0.0029782,-0.0050782,-0.0108549,sell
2012-07-29,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0060120,-0.005677,-0.0029782,-0.0050782,-0.0108549,sell
2012-07-30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0060120,-0.005677,-0.0029782,-0.0050782,-0.0108549,sell
2012-07-31,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0060120,-0.005677,-0.0029782,-0.0050782,-0.0108549,sell
2012-08-01,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0060120,-0.005677,-0.0029782,-0.0050782,-0.0108549,sell
2012-08-02,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0060120,-0.005677,-0.0029782,-0.0050782,-0.0108549,sell
2012-08-03,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0060120,-0.005677,-0.0029782,-0.0050782,-0.0108549,sell
2012-08-04,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0060120,-0.005677,-0.0029782,-0.0050782,-0.0108549,sell
2012-08-05,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0039307,-0.000833,-0.0022009,-0.0040476,-0.0016314,sell
2012-08-06,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0005574, 0.000544, 0.0004255, 0.0002345, 0.0015257,buy
2012-08-07,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0005574, 0.000544, 0.0004255, 0.0002345, 0.0015257,buy
2012-08-08,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0005574, 0.000544, 0.0004255, 0.0002345, 0.0015257,buy
2012-08-09,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0005574, 0.000544, 0.0004255, 0.0002345, 0.0015257,buy
2012-08-10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0005574, 0.000544, 0.0004255, 0.0002345, 0.0015257,buy
2012-08-11,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0014057,-0.004624,-0.0048535,-0.0005460,-0.0008036,sell
2012-08-12,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,-0.0057002,-0.006176,-0.0058966,-0.0061760,-0.0073426,sell
2012-08-13,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,-0.0057002,-0.006176,-0.0058966,-0.0061760,-0.0073426,sell
2012-08-14,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,-0.0057002,-0.006176,-0.0058966,-0.0061760,-0.0073426,sell
2012-08-15,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0010708, 0.003873, 0.0011363, 0.0048533, 0.0015020,buy
2012-08-16,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0, 0.0024365,-0.004266, 0.0005320, 0.0027194,-0.0009358,buy
2012-08-17,0,2,0,0,0,1,0,0,0,1,1,0,1,1,1,0, 0.0026478, 0.001742, 0.0028299, 0.0047324, 0.0024931,buy
2012-08-18,0,2,0,0,0,1,1,0,0,1,1,0,1,1,1,1,-0.0056414,-0.006145,-0.0061838,-0.0027024,-0.0057866,sell
2012-08-19,0,2,0,0,0,1,1,0,0,1,1,0,1,1,1,1,-0.0056414,-0.006145,-0.0061838,-0.0027024,-0.0057866,sell
2012-08-20,0,2,0,0,0,0,1,0,0,1,1,0,0,1,1,1,-0.0018683,-0.004194,-0.0023523,-0.0029145,-0.0027439,sell
2012-08-21,0,2,0,1,0,0,1,0,0,0,1,1,0,1,0,1, 0.0077715, 0.005369, 0.0035388, 0.0074650, 0.0082032,buy
2012-08-22,0,2,0,1,0,0,1,0,0,0,1,1,0,1,0,1, 0.0077715, 0.005369, 0.0035388, 0.0074650, 0.0082032,buy
2012-08-23,0,2,0,1,0,0,1,0,0,0,1,1,0,1,0,1, 0.0077715, 0.005369, 0.0035388, 0.0074650, 0.0082032,buy
2012-08-24,0,2,0,1,0,0,1,0,0,0,1,1,0,1,0,1, 0.0077715, 0.005369, 0.0035388, 0.0074650, 0.0082032,buy
2012-08-25,0,2,0,1,0,0,1,0,0,0,1,1,0,0,1,1, 0.0011729,-0.002887,-0.0027638, 0.0006631,-0.0029295,sell
2012-08-26,0,2,0,1,0,0,1,0,0,0,1,1,0,0,1,1, 0.0011729,-0.002887,-0.0027638, 0.0006631,-0.0029295,sell
2012-08-27,0,2,0,1,0,0,1,0,0,0,1,1,0,0,1,1, 0.0011729,-0.002887,-0.0027638, 0.0006631,-0.0029295,sell
2012-08-28,0,2,0,1,0,0,1,0,0,0,1,1,0,0,1,1, 0.0011729,-0.002887,-0.0027638, 0.0006631,-0.0029295,sell
2012-08-29,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0034595,-0.003264,-0.0022359,-0.0034343,-0.0038943,sell
2012-08-30,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0026151, 0.000863, 0.0027146, 0.0019668, 0.0030984,buy
2012-08-31,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0026151, 0.000863, 0.0027146, 0.0019668, 0.0030984,buy
2012-09-01,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0026151, 0.000863, 0.0027146, 0.0019668, 0.0030984,buy
2012-09-02,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0010232, 0.002143, 0.0019237, 0.0020271, 0.0004365,buy
2012-09-03,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0010232, 0.002143, 0.0019237, 0.0020271, 0.0004365,buy
2012-09-04,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0, 0.0053620, 0.001906, 0.0063367, 0.0054952, 0.0054980,buy
2012-09-05,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0, 0.0053620, 0.001906, 0.0063367, 0.0054952, 0.0054980,buy
2012-09-06,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0, 0.0053620, 0.001906, 0.0063367, 0.0054952, 0.0054980,buy
2012-09-07,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,-0.0045778,-0.000298, 0.0048606,-0.0001335,-0.0002891,sell
2012-09-08,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.0041358,-0.000646,-0.0001680, 0.0049166, 0.0003159,buy
2012-09-09,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,1, 0.0020370, 0.001858, 0.0025470, 0.0061242, 0.0028293,buy
2012-09-10,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,1, 0.0020370, 0.001858, 0.0025470, 0.0061242, 0.0028293,buy
2012-09-11,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,1, 0.0020370, 0.001858, 0.0025470, 0.0061242, 0.0028293,buy
2012-09-12,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.0063698, 0.005483, 0.0030923, 0.0041133, 0.0043996,buy
2012-09-13,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.0063698, 0.005483, 0.0030923, 0.0041133, 0.0043996,buy
2012-09-14,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.0063698, 0.005483, 0.0030923, 0.0041133, 0.0043996,buy
2012-09-15,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.0063698, 0.005483, 0.0030923, 0.0041133, 0.0043996,buy
2012-09-16,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.0063698, 0.005483, 0.0030923, 0.0041133, 0.0043996,buy
2012-09-18,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0010654, 0.004707, 0.0033953, 0.0018651, 0.0009138,buy
2012-09-19,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0010654, 0.004707, 0.0033953, 0.0018651, 0.0009138,buy
2012-09-20,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0010654, 0.004707, 0.0033953, 0.0018651, 0.0009138,buy
2012-09-21,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0010654, 0.004707, 0.0033953, 0.0018651, 0.0009138,buy
2012-09-22,0,0,0,2,0,0,0,0,0,1,1,0,1,0,1,0,-0.0012421, 0.002412, 0.0017453, 0.0007945, 0.0003117,buy
2012-09-23,0,0,0,2,0,0,0,0,1,1,1,0,1,0,1,1,-0.0008937, 0.000334,-0.0004849,-0.0028710,-0.0027673,sell
2012-09-24,0,0,0,2,0,0,0,0,1,1,1,0,1,0,1,1,-0.0008937, 0.000334,-0.0004849,-0.0028710,-0.0027673,sell
2012-09-25,0,0,0,2,0,0,0,0,1,1,1,0,1,0,1,1,-0.0008937, 0.000334,-0.0004849,-0.0028710,-0.0027673,sell
2012-09-26,0,0,0,2,0,0,0,0,1,1,1,0,1,0,1,1,-0.0008937, 0.000334,-0.0004849,-0.0028710,-0.0027673,sell
2012-09-27,0,0,0,2,0,0,0,0,1,1,1,0,1,0,1,1,-0.0008937, 0.000334,-0.0004849,-0.0028710,-0.0027673,sell
2012-09-28,0,0,0,2,0,0,0,0,1,1,1,0,1,0,1,1,-0.0008937, 0.000334,-0.0004849,-0.0028710,-0.0027673,sell
2012-09-29,0,0,0,2,0,0,0,0,2,1,1,0,1,1,1,1,-0.0000215,-0.000448, 0.0000077,-0.0002905, 0.0009905,sell
2012-09-30,0,0,0,0,0,1,0,0,2,1,1,1,0,1,0,1, 0.0013462, 0.001475,-0.0001604, 0.0008811, 0.0012394,buy
2012-10-01,0,0,0,0,0,1,0,0,2,1,1,1,0,1,0,1, 0.0013462, 0.001475,-0.0001604, 0.0008811, 0.0012394,buy
2012-10-02,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,-0.0005236,-0.000366,-0.0018725,-0.0027808, 0.0024598,sell
2012-10-03,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,-0.0005236,-0.000366,-0.0018725,-0.0027808, 0.0024598,sell
2012-10-04,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,-0.0005236,-0.000366,-0.0018725,-0.0027808, 0.0024598,sell
2012-10-05,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,-0.0041741,-0.003552, 0.0022760,-0.0021704,-0.0027807,sell
2012-10-06,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,-0.0041741,-0.003552, 0.0022760,-0.0021704,-0.0027807,sell
2012-10-07,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,-0.0092933,-0.008172,-0.0065077,-0.0081517,-0.0079910,sell
2012-10-08,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0033199, 0.002988,-0.0014097,-0.0011442,-0.0012309,buy
2012-10-09,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0033199, 0.002988,-0.0014097,-0.0011442,-0.0012309,buy
2012-10-10,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0033199, 0.002988,-0.0014097,-0.0011442,-0.0012309,buy
