Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-17,a45,a30,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,a150,a135,a45,none,none, 0.001017527, 0.0040906, 0.01470239, 0.0046426, 0.00298920,buy
2012-04-18,a45,a30,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none, 0.009753299, 0.0091760, 0.01052898, 0.0068380, 0.00622437,buy
2012-04-19,a45,a30,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none, 0.009954666, 0.0060683, 0.00696588, 0.0060676, 0.00627336,buy
2012-04-20,a45,a30,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.000151583,-0.0016844, 0.00993304,-0.0043298,-0.00231329,sell
2012-04-21,a45,a30,a120,none,none,none,a0,none,none,none,none,a60,a150,a120,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.009354549,-0.0070354, 0.00993143,-0.0023246,-0.00416801,sell
2012-04-22,none,none,a120,none,none,none,a0,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.011111237,-0.0116244, 0.00551726,-0.0006037,-0.00719596,sell
2012-04-23,none,none,a120,none,none,none,a0,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.012870228,-0.0130804, 0.00152486,-0.0074218,-0.00864112,sell
2012-04-24,none,none,a120,a90,none,none,a0,none,none,none,a60,a90,a180,a150,none,none,a60,none,none,none,a60,a150,none,none,a30,none,a30,none,none,none,none,none,none,none, 0.007964865, 0.0014584, 0.01098639, 0.0084114, 0.00490745,buy
2012-04-25,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,a60,none,none,a150,none,none,a30,none,a30,none,none,none,none,none,none,none, 0.014031976, 0.0053700, 0.01310469, 0.0133278, 0.01249098,buy
2012-04-26,none,none,none,a90,none,none,none,none,none,none,none,a120,a150,a180,a120,a60,a90,none,a60,none,none,a150,none,none,a30,none,a30,none,none,none,none,none,none,none, 0.009984309, 0.0023457, 0.00768654, 0.0087211, 0.01092457,buy
2012-04-27,none,none,none,a90,none,none,none,none,none,a60,a90,none,none,a180,none,none,none,none,none,none,none,a150,a120,none,a30,none,a30,none,none,none,none,none,none,none, 0.012874092, 0.0021766, 0.01174397, 0.0120590, 0.00975111,buy
2012-04-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a90,none,none,a150,a120,none,a30,none,a30,none,none,none,none,none,none,none, 0.004113743, 0.0024376, 0.00411374, 0.0095767, 0.01462614,buy
2012-04-29,none,none,none,none,none,none,none,none,none,none,a120,a150,a120,a150,none,a90,a120,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,-0.008421576, 0.0178384,-0.00925922,-0.0090798,-0.00842158,sell
2012-04-30,none,a45,none,none,none,none,none,none,none,a90,a120,none,none,none,a60,none,none,a60,a120,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none, 0.004886236, 0.0104409, 0.00927809, 0.0115480, 0.01066262,buy
2012-05-01,none,a45,none,none,none,none,none,none,none,none,none,a180,a90,a120,none,a120,a150,none,a120,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none, 0.005786874, 0.0091380, 0.00948540, 0.0090576, 0.00834691,buy
2012-05-02,a30,a45,a135,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.003994431,-0.0036410,-0.00337665, 0.0026548, 0.00035893,sell
2012-05-03,a30,none,a135,none,none,none,none,a60,none,none,none,a150,a60,a90,none,a150,a180,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.001351940,-0.0037381,-0.00094526, 0.0006134,-0.00371106,sell
2012-05-04,a30,none,a135,none,a180,none,none,a60,none,a150,a180,none,none,none,a0,a150,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.009442477,-0.0103374,-0.00934992,-0.0084734,-0.00333952,sell
2012-05-05,a30,none,a135,none,a180,none,none,a60,none,none,none,a120,none,a60,none,none,a150,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.009099015,-0.0111197,-0.01041398,-0.0104822,-0.00552635,sell
2012-05-06,none,none,none,none,a180,none,none,none,none,a180,a150,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,-0.008662884,-0.0070778,-0.00510205,-0.0056459,-0.00394904,sell
2012-05-07,none,none,none,none,a180,none,none,none,none,none,none,a90,a0,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,-0.006668198,-0.0056339,-0.00511841,-0.0051985,-0.00510044,sell
2012-05-08,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a60,a150,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,-0.007270028,-0.0071046,-0.00760779,-0.0057499,-0.00698324,sell
2012-05-09,none,a60,none,none,none,none,none,none,none,none,a120,a60,none,a0,none,none,a90,none,a120,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,-0.006303321,-0.0011522, 0.00185262,-0.0012128, 0.00119414,buy
2012-05-10,none,a60,none,none,none,none,none,none,a0,a120,none,none,none,none,a90,a120,none,a150,none,a0,none,none,none,none,a45,none,a30,none,none,none,a120,none,none,none, 0.001129767, 0.0020364, 0.00833843, 0.0081652, 0.00703563,buy
2012-05-11,none,a60,a150,none,none,none,none,none,a0,none,a90,none,a60,none,none,none,a60,none,a90,a0,none,none,none,none,a45,none,a30,none,none,none,a120,none,none,none, 0.005073554, 0.0050165, 0.00815111, 0.0100015, 0.00725096,buy
2012-05-12,none,a60,a150,none,none,none,a30,none,a0,a90,none,none,none,none,a120,a90,none,a120,none,a0,none,none,a135,a150,a45,none,a30,none,none,none,a120,a30,none,none, 0.001394371, 0.0013944, 0.00685215, 0.0041940, 0.00668096,buy
2012-05-13,none,none,a150,a120,none,none,a30,a45,a0,a90,none,a0,a90,none,a120,a90,none,a120,a60,a0,none,none,a135,a150,a45,none,a30,none,none,none,a120,a30,none,none,-0.005427301,-0.0059022,-0.00551913,-0.0035365, 0.00373922,sell
2012-05-14,none,none,none,a120,none,none,a30,a45,none,none,a60,none,a90,a60,none,none,none,none,a60,a0,none,none,a135,a150,a45,none,a30,none,none,none,a120,a30,none,none,-0.003475639,-0.0061260,-0.00034324,-0.0002181, 0.00696907,sell
2012-05-15,none,none,none,a120,none,none,none,a45,none,a60,none,none,none,none,a150,a60,none,a90,none,a0,none,none,a135,a150,none,none,a30,none,none,none,a120,a30,none,none, 0.000263020, 0.0000675, 0.00209522, 0.0041833, 0.00568266,sell
2012-05-16,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a0,none,none,a0,none,none,a135,a150,none,none,a30,none,none,none,a120,a30,none,a45,-0.006320342,-0.0056863,-0.00284521, 0.0076833,-0.00361045,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,a45,-0.013873016,-0.0097701,-0.01272748,-0.0184669,-0.01414375,sell
2012-05-18,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a180,none,none,a60,a0,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,a45,-0.016779791,-0.0083683,-0.01639296,-0.0146447,-0.01666254,sell
2012-05-19,none,none,none,none,none,none,a45,none,none,none,none,none,a150,a120,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,a45,-0.015351984,-0.0064838,-0.01602411,-0.0123116,-0.01644339,sell
2012-05-20,none,none,none,a135,a150,none,a45,a30,none,a0,a0,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,a45,-0.003012560,-0.0007668,-0.00297544,-0.0055100,-0.00297544,sell
2012-05-21,a0,none,none,a135,a150,none,a45,a30,none,none,none,a90,a180,a150,none,a0,a60,none,none,none,a90,none,none,none,none,none,a30,none,none,none,a120,none,none,a45,-0.003832183,-0.0022927,-0.00383218,-0.0063118,-0.00383218,sell
2012-05-22,a0,none,none,a135,a150,none,none,a30,none,none,none,none,none,none,a120,none,none,a0,none,none,a90,none,none,none,none,none,a30,none,none,none,a120,none,none,a45,-0.002194211,-0.0017133,-0.00219421,-0.0044793,-0.00219421,sell
2012-05-23,a0,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a120,none,a90,a0,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.004854917,-0.0048549,-0.00448836,-0.0045093,-0.00369284,sell
2012-05-24,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,a90,none,a60,none,a90,a180,none,none,none,none,none,none,none,none,a120,none,none,none, 0.000716367, 0.0007164, 0.00071637,-0.0016046, 0.00081283,buy
2012-05-25,none,a90,a180,none,none,a0,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a120,none,none,none,-0.004832501,-0.0028974,-0.00021733,-0.0052584,-0.00483250,sell
2012-05-26,none,a90,a180,none,none,a0,none,none,none,none,a60,a150,a120,a150,none,a60,a120,none,a90,none,none,a180,none,none,a60,none,none,none,none,none,a120,none,none,none,-0.006604857,-0.0048180,-0.00449775,-0.0066049,-0.00675591,sell
2012-05-27,none,none,a180,a150,a135,a0,a60,none,none,a90,none,none,none,none,a60,none,none,a60,a90,none,none,a180,a150,a135,a60,none,none,none,none,none,none,none,none,none,-0.005338784,-0.0016980,-0.00165545,-0.0042636,-0.00468120,sell
2012-05-28,none,none,none,a150,a135,a0,a60,none,none,a90,a90,a180,a90,a120,none,a90,a150,none,none,none,none,a180,a150,a135,a60,none,none,none,none,none,none,none,none,none,-0.000745403, 0.0047847, 0.00795938,-0.0001960,-0.00106711,sell
2012-05-29,none,none,none,a150,a135,a0,none,none,a30,none,a90,none,none,a120,none,a90,none,a90,a120,none,none,none,a150,a135,a60,none,none,none,none,none,none,none,none,none, 0.003470915,-0.0029235,-0.00457602,-0.0032922,-0.00302764,sell
2012-05-30,none,none,none,none,none,none,none,none,a30,a120,none,a150,a60,a90,none,none,a180,none,none,none,none,none,a150,a135,a60,none,none,none,none,none,none,none,none,none, 0.007066743,-0.0059839,-0.00436967,-0.0060463,-0.00604631,sell
2012-05-31,none,none,none,none,none,none,none,none,a30,none,a120,none,none,a90,a0,a120,a180,a120,a150,none,none,none,a150,a135,none,none,none,none,none,none,none,none,none,none, 0.003528129,-0.0012574,-0.00789633,-0.0029873,-0.00329193,sell
2012-06-01,none,none,none,none,none,none,none,a0,none,a150,none,a120,none,none,a0,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.011826563, 0.0113027,-0.00111363, 0.0014772,-0.00110562,sell
2012-06-02,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a60,none,a150,a150,a150,a180,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.010950438,-0.0089570,-0.01069091,-0.0022949,-0.01077892,sell
2012-06-03,none,none,none,none,a120,none,none,none,none,a180,a150,a90,a0,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a30, 0.009054244, 0.0090124, 0.00914050, 0.0107618, 0.00928035,buy
2012-06-04,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,a180,a120,a180,a150,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,a30, 0.010215104, 0.0085778, 0.00948204, 0.0088879, 0.00963478,buy
2012-06-05,a30,none,none,none,a120,none,none,none,none,a150,a180,a60,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,a30, 0.012299000, 0.0122990, 0.01229900, 0.0154041, 0.01229900,buy
2012-06-06,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a90,a150,a120,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,a30, 0.010582550, 0.0105826, 0.00958102, 0.0114444, 0.00958102,buy
2012-06-07,a30,none,none,none,none,none,none,none,a45,a120,a150,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,a30, 0.009760878, 0.0145271, 0.01346268, 0.0111311, 0.01452715,buy
2012-06-08,a30,a120,a150,none,none,none,none,none,a45,none,none,none,a60,none,none,a120,a60,a120,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.000281976, 0.0040606, 0.01395029, 0.0033236, 0.00446737,buy
2012-06-09,none,a120,a150,none,none,none,none,none,a45,a90,none,a0,none,none,a120,a120,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.010333804,-0.0008176, 0.00491740,-0.0069303,-0.00029942,buy
2012-06-10,none,a120,a150,none,none,none,a90,none,none,none,a120,a0,a90,a60,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.007597917, 0.0068961, 0.00721957, 0.0087896, 0.00723509,buy
2012-06-11,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,a150,a90,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.002839523,-0.0020864,-0.00193774,-0.0020864,-0.00081850,sell
2012-06-12,none,none,none,a180,none,none,a90,a30,none,a60,a90,none,a120,a90,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.001149301,-0.0039468,-0.00290565,-0.0039468,-0.00335018,sell
2012-06-13,none,none,none,a180,none,none,none,a30,none,none,a90,none,none,a90,a180,a60,a0,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.001289192,-0.0034117,-0.00080625,-0.0042254,-0.00199637,sell
2012-06-14,a45,none,none,none,none,none,none,a30,none,none,none,a60,a150,none,a180,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none, 0.000608178, 0.0016906, 0.00304790,-0.0028988,-0.00103775,sell
2012-06-15,a45,none,none,none,none,none,none,none,none,none,a60,a60,a150,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a60,none, 0.004126713, 0.0033282, 0.00355492,-0.0013310, 0.00331089,buy
2012-06-16,a45,a135,a135,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,none, 0.009022471, 0.0121050, 0.00902247, 0.0127394, 0.01166652,buy
2012-06-17,a45,a135,a135,none,none,none,none,none,none,a0,none,a90,a180,a150,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,none, 0.009465634, 0.0123044, 0.00918315, 0.0124316, 0.00886693,buy
2012-06-18,none,a135,a135,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,none, 0.007023096, 0.0107545, 0.00665825, 0.0113841, 0.00594286,buy
2012-06-19,none,none,a135,none,a90,none,none,a45,a60,none,none,a120,a150,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,none, 0.007636773, 0.0088744, 0.00696464, 0.0083783, 0.00107231,buy
2012-06-20,none,none,none,none,a90,none,none,a45,a60,none,none,a120,a150,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,none, 0.002247574, 0.0087141, 0.00224757, 0.0038418, 0.00028080,buy
2012-06-21,none,none,none,none,a90,none,none,a45,a60,none,a0,none,none,none,a90,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,none, 0.001059317, 0.0029587, 0.00105932, 0.0005640, 0.00097540,sell
2012-06-22,none,none,none,none,a90,none,none,a45,a60,a60,none,a150,a120,a150,none,none,a120,a60,none,a30,a120,a150,none,none,none,none,none,none,none,a150,a135,none,a60,none, 0.002192002,-0.0031672,-0.00147867,-0.0042547, 0.00188288,sell
2012-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a30,a120,a150,none,none,none,none,none,none,none,a150,a135,none,a60,none, 0.007166677,-0.0057216,-0.00014925,-0.0053096, 0.00716668,sell
2012-06-24,none,none,none,none,none,none,none,none,none,a90,none,a180,a90,none,a60,a60,none,a90,a90,a30,a120,a150,none,none,none,none,none,none,none,a150,a135,none,a60,none, 0.010577842,-0.0041925, 0.00016940,-0.0054029, 0.01010168,sell
2012-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a90,none,a30,a120,a150,none,none,none,none,none,none,none,a150,a135,none,a60,none, 0.007272355,-0.0046546, 0.00055585,-0.0056396, 0.00512934,sell
2012-06-26,none,a150,none,none,none,none,none,none,none,a120,a60,a150,a60,none,none,none,none,none,a120,a30,a120,a150,none,none,none,none,none,none,none,a150,a135,a30,a60,none, 0.008048252,-0.0055706, 0.00648846,-0.0050308, 0.00674877,buy
2012-06-27,a60,a150,a120,none,none,none,none,none,none,a120,none,a150,a60,a90,none,a90,a180,a120,none,none,none,none,a180,none,a90,none,none,none,none,a150,a135,a30,a60,none, 0.003417965, 0.0035270,-0.00033902, 0.0040038, 0.00063005,buy
2012-06-28,a60,a150,a120,none,none,none,none,none,none,none,a90,a120,none,none,a0,none,none,none,a150,none,none,none,a180,none,a90,none,none,none,none,a150,a135,a30,a60,none,-0.002336513,-0.0024669,-0.00246681,-0.0003303,-0.00641563,sell
2012-06-29,a60,a150,a120,none,none,none,none,none,none,a150,a90,a120,none,a60,none,a120,a150,a150,none,none,none,none,a180,none,a90,none,none,none,none,a150,a135,a30,a60,none, 0.007095163, 0.0072045, 0.00593800, 0.0070952,-0.00559454,buy
2012-06-30,a60,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a180,none,a90,a45,none,none,none,a150,a135,a30,a60,none,-0.001038502,-0.0011689,-0.00167390,-0.0020125,-0.00571944,sell
2012-07-01,a60,none,a120,a150,none,none,none,a60,none,a180,a120,a90,a0,none,none,a150,a120,a180,none,none,none,none,a180,none,a90,a45,none,none,none,a150,a135,a30,a60,none,-0.001151636,-0.0010792,-0.00213914,-0.0025410,-0.00592392,sell
2012-07-02,a60,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,a150,a135,none,a60,none, 0.003756221, 0.0037498, 0.00257696,-0.0062584, 0.00101292,buy
2012-07-03,none,none,none,a150,none,none,a120,a60,none,a150,a150,a60,none,a0,none,a180,a90,a150,none,none,none,none,none,none,none,a45,none,none,none,a150,a135,none,a60,none, 0.002982180, 0.0004611,-0.00008703,-0.0014404, 0.00074600,buy
