Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-20,none,none,a150,a135,none,none,none,a0,a90,none,none,none,a60,a90,a180,a60,none,none,none,none,none,none, 0.054937,-0.0102301, 0.052700, 0.062498,-0.000800,buy
2018-07-21,none,none,a150,none,none,none,none,a0,none,a90,a120,a60,none,none,none,a60,none,none,a135,none,none,none,-0.007231, 0.0024744,-0.005152, 0.029680, 0.026888,buy
2018-07-22,none,none,a150,none,none,none,none,none,a60,a90,none,none,none,a120,a150,none,none,none,a135,none,none,a90,-0.021617, 0.0003208, 0.012947, 0.075885, 0.052455,buy
2018-07-23,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a90,none,a180,a135,none,a150,a90,-0.010374,-0.0103738,-0.010374,-0.010374,-0.002699,sell
2018-07-24,none,none,none,none,none,none,none,none,none,a120,a90,none,a0,a150,a120,none,none,a180,a135,none,a150,a90, 0.013922, 0.0139215, 0.013922, 0.013922, 0.023729,buy
2018-07-25,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a150,a120,none,none,a180,a135,none,a150,a90,-0.000577,-0.0005767,-0.000577,-0.000577, 0.029259,buy
2018-07-26,none,none,none,none,none,none,none,a60,none,a150,a60,a0,none,none,none,a120,none,a180,a135,none,a150,a90, 0.009968, 0.0099676, 0.009968, 0.009968, 0.015458,buy
2018-07-27,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a180,a90,none,none,a180,a135,none,a150,a90, 0.028119, 0.0215541, 0.021554, 0.028119, 0.033045,buy
2018-07-28,none,none,none,none,none,none,a30,a90,a0,none,none,none,none,a180,none,a150,none,a180,none,none,a150,a90,-0.004498,-0.0044978,-0.004498,-0.011982, 0.022668,buy
2018-07-29,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,a60,a150,none,a180,none,none,a150,none,-0.027389,-0.0273889,-0.027389,-0.022973,-0.015563,sell
2018-07-30,none,none,a150,none,none,none,a30,a120,none,none,none,none,a60,a150,a60,none,none,a180,none,none,none,none,-0.029868,-0.0252310,-0.023758,-0.013562,-0.012618,sell
2018-07-31,none,none,a150,none,none,none,a30,a120,none,a150,a0,a60,none,none,none,a180,none,none,none,none,none,none,-0.059846,-0.0234187,-0.045947,-0.020072,-0.042518,sell
2018-08-01,none,none,a150,none,none,none,a30,none,a60,a150,none,none,a90,none,none,a180,none,none,none,none,none,none,-0.042131,-0.0289294,-0.048843,-0.025789,-0.042006,sell
2018-08-02,none,none,a150,a135,none,none,none,a150,none,a120,none,a90,none,a120,none,none,none,none,none,none,none,none,-0.031080,-0.0341449,-0.037898,-0.032474,-0.035223,sell
2018-08-03,none,none,a150,a135,none,none,none,none,a90,a120,none,a90,a120,none,a0,a150,a90,none,none,none,none,none,-0.023432,-0.0340252,-0.028299,-0.009727,-0.015823,sell
2018-08-04,none,none,a150,a135,none,none,none,a180,a90,none,a60,none,a120,a90,a0,none,a90,none,none,none,none,none,-0.010264,-0.0227515,-0.009344, 0.020664, 0.000043,sell
2018-08-05,none,a150,a150,a135,none,none,none,a180,none,a90,a60,a120,none,a90,none,a120,a90,none,a150,none,none,none,-0.002441,-0.0017978,-0.000413, 0.009824, 0.012666,buy
2018-08-06,none,a150,a150,a135,a0,none,none,a150,a120,none,none,none,a150,a60,none,a120,a90,none,a150,none,none,none,-0.034150,-0.0359701,-0.039494,-0.036550,-0.025650,sell
2018-08-07,none,a150,a150,a135,a0,none,a45,a150,none,a60,a90,a150,none,a60,none,none,a90,none,a150,none,a135,none,-0.058901,-0.0568167,-0.055089,-0.056908,-0.041030,sell
2018-08-08,none,a150,a150,a135,a0,none,a45,a120,a150,none,none,none,a180,none,a60,a90,a90,none,a150,none,a135,none,-0.062390,-0.0621286,-0.062129,-0.047784,-0.043801,sell
2018-08-09,none,a150,a150,a135,a0,none,a45,a120,a180,none,a120,a180,none,none,none,none,a90,none,a150,a150,a135,none,-0.016025,-0.0171402,-0.015171,-0.015171,-0.009779,sell
2018-08-10,none,a150,none,a135,a0,none,a45,a90,a180,a0,none,none,a150,none,a90,a60,a90,none,a150,a150,a135,none,-0.063442,-0.0608569,-0.051487,-0.052675,-0.058389,sell
2018-08-11,none,a150,none,none,a0,none,none,a90,none,a0,a150,a150,none,a0,none,none,none,none,a150,a150,a135,none,-0.055088,-0.0418614,-0.042112,-0.036003,-0.051546,sell
2018-08-12,none,a150,none,none,none,none,none,none,a150,none,a180,none,a120,none,a120,none,none,none,none,a150,a135,none,-0.052741,-0.0209789,-0.029106,-0.029106,-0.020763,sell
2018-08-13,none,a150,none,none,none,none,none,a60,none,none,a180,a120,none,none,none,none,none,none,none,a150,a135,none,-0.084942,-0.0636470,-0.066496,-0.075832,-0.059882,sell
2018-08-14,none,a150,none,none,none,none,none,none,a120,a60,none,none,a90,none,a150,a0,none,none,none,a150,none,none, 0.027276,-0.0120354,-0.011525,-0.011684,-0.012333,sell
2018-08-15,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,a60,none,a0,none,none,none,a150,none,none, 0.060393, 0.0555515, 0.055552, 0.015812, 0.039170,buy
2018-08-16,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,a60,a180,none,none,none,none,none,none,none, 0.007021,-0.0172882,-0.028548, 0.004947,-0.061592,sell
2018-08-17,none,none,none,none,none,none,a60,a0,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.006419,-0.0450864,-0.032037, 0.014764, 0.032624,sell
2018-08-18,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,-0.095337,-0.0819327,-0.114432,-0.059264,-0.099095,sell
2018-08-19,none,none,none,none,none,none,a60,none,none,a120,a90,none,none,none,a150,a60,none,a150,none,none,none,none, 0.014271, 0.0048383, 0.009040,-0.008315, 0.012379,buy
2018-08-20,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,none,none,none,a150,none,none,none,none,-0.030144,-0.0383598,-0.040403,-0.048184,-0.026675,sell
2018-08-21,none,none,none,none,none,none,a60,none,none,a150,none,none,a0,a120,a120,none,none,a150,none,none,none,none,-0.026194,-0.0206916,-0.028188,-0.027442,-0.024637,sell
2018-08-22,none,none,none,none,none,none,a60,a60,none,a150,a60,a0,none,none,none,a90,none,a150,none,none,a120,a120, 0.037328, 0.0396463, 0.046723, 0.000740,-0.002864,buy
2018-08-23,none,a150,none,none,none,none,none,none,a0,none,none,a0,none,a150,a90,none,none,a150,none,none,a120,a120, 0.038664, 0.0374810, 0.038490, 0.013686, 0.017987,buy
2018-08-24,none,a150,none,none,none,none,none,a90,none,a180,none,none,none,a150,a90,a120,none,a150,none,a135,a120,a120, 0.032044, 0.0654184, 0.048514, 0.032633, 0.019829,buy
2018-08-25,none,a150,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a120,none,none,none,a135,a120,a120, 0.042982, 0.0593098, 0.061586, 0.010530, 0.041981,buy
2018-08-26,none,a150,none,a135,none,none,none,none,none,none,none,none,a60,a180,a60,none,none,none,none,a135,a120,a120, 0.024936, 0.0675286, 0.053210,-0.013476, 0.024936,buy
2018-08-27,none,a150,a150,a135,none,none,none,a120,none,a150,a0,a60,none,none,none,a150,none,none,none,a135,a120,a120, 0.153810, 0.1612745, 0.149632, 0.043180, 0.153810,buy
2018-08-28,none,a150,a150,a135,none,none,none,none,a60,none,none,a60,a90,a150,none,a150,none,none,none,a135,a120,a120, 0.125852, 0.1410696, 0.124646, 0.049114, 0.123975,buy
2018-08-29,none,a150,a150,a135,none,none,none,a150,none,a120,none,none,a90,a150,none,none,none,none,none,a135,none,none, 0.015311, 0.0407612,-0.013191,-0.013613,-0.010556,sell
2018-08-30,none,none,a150,a135,none,none,a60,a150,a90,a120,none,a90,none,none,a0,a180,none,none,none,a135,none,none,-0.046311,-0.0326849,-0.041190,-0.044482,-0.043557,sell
2018-08-31,none,none,a150,a135,none,none,a60,none,a90,none,none,none,a120,a120,a0,none,none,none,none,none,none,none, 0.004524, 0.0115998, 0.031126, 0.034963, 0.007463,buy
2018-09-01,none,none,a150,none,none,none,a60,a180,none,a90,a60,a120,none,none,none,a150,none,none,none,none,none,none, 0.046420, 0.0630350, 0.052088, 0.080108, 0.096812,buy
2018-09-02,none,none,none,none,none,none,a60,none,a120,a90,none,none,a150,a90,none,a150,none,none,none,none,none,none,-0.042670,-0.0135843,-0.063705,-0.016162,-0.001191,sell
2018-09-03,a150,none,none,none,none,none,a60,a150,none,none,a90,a150,none,a90,none,none,none,a135,a180,none,none,none,-0.003133, 0.0054420, 0.011338, 0.004741,-0.010006,buy
2018-09-04,a150,none,none,none,none,none,a60,none,a150,a60,none,none,a180,none,a60,a120,none,a135,a180,none,none,none,-0.033681,-0.0258128,-0.006255,-0.011873,-0.027292,sell
2018-09-05,a150,none,none,a120,none,a120,a60,a120,none,none,a120,a180,none,a60,none,none,none,a135,a180,none,none,none,-0.090692,-0.0802150, 0.003350,-0.071405,-0.071927,sell
2018-09-06,a150,none,a135,a120,none,a120,a60,none,a180,none,none,a180,a150,none,a90,a90,none,a135,a180,none,none,a135,-0.078081,-0.0637066,-0.022389,-0.032358,-0.069529,sell
2018-09-07,a150,none,a135,a120,none,a120,none,a90,none,none,a150,a150,none,none,none,none,a60,a135,a180,none,none,a135,-0.066431, 0.0111179,-0.004131, 0.011796,-0.064367,sell
2018-09-08,none,none,a135,a120,none,a120,none,a90,a150,a0,none,a150,a120,none,a120,a60,a60,a135,a180,a120,none,a135,-0.022759, 0.0758066, 0.048735, 0.075807, 0.020664,buy
2018-09-09,none,none,a135,a120,none,none,none,a60,none,a0,a180,a120,none,a0,none,none,a60,a135,a180,a120,none,a135, 0.025029, 0.0665221, 0.081324, 0.060738, 0.064657,buy
2018-09-10,none,none,none,none,none,none,none,a60,a120,none,none,a120,a90,a0,a150,none,a60,a135,a180,a120,none,a135, 0.033854, 0.0462373, 0.073420, 0.046227, 0.061820,buy
2018-09-11,none,none,none,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,a60,none,a180,a120,none,a135,-0.040163,-0.0374208, 0.025278,-0.030411, 0.016573,sell
2018-09-12,a135,a180,none,none,none,none,none,none,a90,none,none,a90,a60,none,a180,a0,a60,none,none,a120,none,a135,-0.038257,-0.0184147,-0.029939,-0.043256,-0.010490,sell
2018-09-13,a135,a180,none,none,none,a135,none,a0,a90,a60,a120,a60,a60,none,a180,a0,a60,none,none,a120,none,none,-0.043054, 0.0131557,-0.041643,-0.053767, 0.014122,sell
2018-09-14,a135,a180,a120,none,none,a135,a45,a0,a60,a60,a120,a60,none,a60,a150,none,a60,none,none,a120,none,none,-0.009230,-0.0173377,-0.035266,-0.038191,-0.021572,sell
2018-09-15,a135,a180,a120,none,none,a135,a45,none,a60,none,none,none,none,none,a150,none,a60,none,none,none,none,none,-0.001633, 0.0031565,-0.012449,-0.018382, 0.000459,sell
2018-09-16,a135,a180,a120,none,a0,a135,a45,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.011252, 0.0025230,-0.015371,-0.019799,-0.015937,sell
2018-09-17,none,none,a120,none,a0,none,a45,none,none,none,none,none,a0,a90,a120,a60,none,none,none,none,none,none, 0.005242,-0.0360596,-0.035142,-0.036127,-0.034596,sell
2018-09-18,none,none,none,none,a0,none,a45,a60,none,none,a60,a0,a0,none,none,a60,none,none,none,none,none,none,-0.005559,-0.0130120,-0.011864,-0.018467,-0.004642,sell
2018-09-19,none,none,none,none,a0,none,none,a60,a0,a120,none,a0,none,a120,a90,none,none,none,none,none,none,none,-0.031559,-0.0290397,-0.029040,-0.008094,-0.031140,sell
2018-09-20,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,none, 0.014598, 0.0145983, 0.018100, 0.021454, 0.033997,buy
2018-09-21,none,none,none,none,a0,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.004555, 0.0132373, 0.001507,-0.032182, 0.022316,buy
2018-09-22,a120,none,none,a90,a0,a150,none,none,none,a150,none,none,a60,a150,a60,a120,none,none,none,none,a90,a150,-0.033975,-0.0487263,-0.002412,-0.014733,-0.033975,sell
2018-09-23,a120,none,none,a90,a0,a150,none,none,none,none,a0,a60,none,none,none,a120,none,a120,none,none,a90,a150,-0.015175,-0.0503170,-0.006691, 0.002945,-0.015175,sell
2018-09-24,a120,none,none,a90,a0,a150,none,a120,none,none,a0,a60,a90,a180,none,none,none,a120,none,none,a90,a150,-0.037263,-0.0576517,-0.032961,-0.000619,-0.037263,sell
2018-09-25,a120,none,none,a90,a0,none,a30,none,a60,a180,none,none,a90,a180,none,a150,none,a120,none,none,a90,a150,-0.050620,-0.0615552,-0.041314, 0.005311,-0.050620,sell
2018-09-26,a120,none,none,none,a0,none,a30,a150,none,none,none,a90,none,none,none,none,a45,a120,none,none,a90,a150,-0.027939,-0.0454496,-0.026782,-0.010964,-0.027939,sell
2018-09-27,none,none,none,none,none,none,a30,none,a90,a150,none,none,a120,a150,a0,a180,a45,a120,none,none,a90,a150, 0.013912, 0.0191802, 0.011420, 0.026890, 0.023769,buy
2018-09-28,none,a150,none,none,none,none,a30,a180,none,a150,a60,a120,none,none,none,a180,a45,a120,none,none,a90,none,-0.003831, 0.0003970,-0.013882,-0.004204, 0.012864,sell
2018-09-29,none,a150,none,none,none,none,a30,a180,a120,none,none,none,a150,a120,none,none,a45,a120,none,none,a90,none, 0.000476, 0.0092822,-0.010471, 0.002751, 0.015011,buy
2018-09-30,none,a150,none,none,none,none,none,none,a120,a120,a90,a150,a150,a120,none,a150,a45,a120,none,none,none,none,-0.011895,-0.0036689,-0.027340,-0.012635,-0.011050,sell
2018-10-01,none,a150,a90,none,none,none,none,a150,none,none,none,a150,a180,none,a60,none,a45,a120,none,none,none,none,-0.023834,-0.0243778,-0.028993,-0.023347,-0.025280,sell
2018-10-02,none,a150,a90,none,none,none,none,none,a150,a90,a120,a180,a180,a90,a60,a120,a45,a120,none,none,none,none,-0.026498,-0.0260913,-0.021675,-0.025076,-0.026498,sell
2018-10-03,none,none,a90,none,none,none,none,a120,none,a90,none,a180,a150,none,a90,none,a45,a120,none,none,none,none,-0.010074,-0.0074511, 0.011614, 0.005605,-0.021566,sell
2018-10-04,none,none,a90,none,none,none,none,none,a180,none,a150,none,a150,a60,a90,a90,none,none,a150,none,none,none, 0.009048, 0.0181646, 0.018103, 0.018400, 0.026032,buy
2018-10-05,none,none,none,none,none,none,none,a90,none,a60,a150,a150,none,none,a120,none,none,none,a150,none,none,none,-0.027800, 0.0063808, 0.005649, 0.013269, 0.022049,buy
2018-10-06,none,none,none,none,none,none,none,none,a150,none,a180,none,a120,none,a120,a60,none,none,a150,none,none,none,-0.008676, 0.0163421, 0.016944, 0.016708, 0.020831,buy
2018-10-07,none,a135,none,none,none,none,none,a60,none,none,a180,a120,none,none,a150,none,none,none,a150,none,none,none, 0.033369, 0.0198826, 0.020957, 0.020957, 0.005613,buy
2018-10-08,none,a135,none,none,none,a180,none,none,a120,none,a150,none,a90,a0,a150,none,none,none,a150,none,none,none, 0.013040, 0.0151522, 0.004777, 0.016179, 0.023007,buy
2018-10-09,none,a135,none,none,none,a180,none,none,none,a0,a150,a90,none,a0,none,none,none,none,a150,a90,none,none,-0.011214,-0.0110315, 0.003632,-0.011214,-0.009271,sell
2018-10-10,none,a135,none,a60,none,a180,none,none,a90,a0,none,none,a60,none,a180,a0,none,none,a150,a90,none,none,-0.029285,-0.0292851, 0.003887,-0.029285,-0.037001,sell
2018-10-11,none,a135,none,a60,none,a180,none,a0,a90,none,a120,a60,none,none,none,a0,none,none,none,a90,none,none,-0.035495,-0.0354952, 0.027544,-0.035495,-0.028270,sell
2018-10-12,none,none,none,a60,none,a180,none,a0,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none, 0.008520, 0.0064364, 0.025436, 0.008520, 0.013184,buy
2018-10-13,none,none,none,a60,none,a180,a0,none,a60,none,a90,none,none,a60,none,none,none,none,none,a90,none,none,-0.001060,-0.0010596, 0.016502, 0.000569, 0.004554,buy
2018-10-14,none,none,none,a60,none,none,a0,none,none,none,none,none,a0,a60,a120,none,none,none,none,a90,none,none,-0.000402,-0.0024249, 0.008411, 0.024715, 0.005630,buy
2018-10-15,none,none,none,none,none,none,a0,none,none,a60,a60,none,a0,none,a120,a60,a30,none,none,a90,none,none, 0.048924, 0.0095552, 0.044455, 0.041029, 0.050451,buy
2018-10-16,a90,none,none,none,none,none,a0,a60,none,none,a60,a0,none,a90,none,none,a30,none,none,none,none,none,-0.015211,-0.0152109,-0.011604,-0.012408,-0.012801,sell
2018-10-17,a90,a120,none,none,none,none,a0,a60,none,none,none,none,none,a90,a90,a90,a30,none,none,none,none,none,-0.022780,-0.0237151,-0.016254,-0.017602,-0.022780,sell
2018-10-18,a90,a120,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a90,a30,none,none,none,none,none,-0.010850,-0.0117845, 0.004927,-0.009897,-0.010850,sell
2018-10-19,a90,a120,none,none,none,none,none,a90,none,none,none,none,a60,a120,a60,none,a30,none,a135,none,none,none,-0.006550,-0.0108758,-0.002345,-0.013429,-0.003638,sell
2018-10-20,a90,a120,a60,a45,none,none,none,none,none,a120,a0,none,a60,none,a60,a120,a30,none,a135,none,none,a180, 0.012417,-0.0150165, 0.015739, 0.008908, 0.012417,buy
2018-10-21,a90,a120,a60,a45,none,none,none,a120,none,a120,a0,a60,none,a150,none,none,a30,none,a135,none,none,a180, 0.007910,-0.0290077, 0.009947, 0.007487, 0.007910,buy
2018-10-22,a90,none,a60,a45,none,none,none,a120,none,none,none,none,a90,a150,none,a150,a30,none,a135,none,none,a180, 0.005614, 0.0143316, 0.006744, 0.011602, 0.004110,buy
2018-10-23,a90,none,a60,a45,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,a135,none,none,a180, 0.003577,-0.0059680, 0.010511, 0.002429, 0.010197,buy
2018-10-24,none,none,a60,a45,none,none,none,a150,none,a150,none,none,a120,a180,a0,a180,none,none,a135,none,a60,a180, 0.022003,-0.0036897,-0.012264, 0.005236,-0.013172,buy
2018-10-25,none,none,none,a45,none,none,none,none,a90,none,a60,a120,a120,a180,none,a180,none,none,a135,none,a60,a180, 0.040082, 0.0174869,-0.002467, 0.006047,-0.019203,buy
2018-10-26,none,none,none,none,none,none,none,a180,a90,a180,none,a120,a150,a150,none,a150,none,none,none,none,a60,a180,-0.039882,-0.0408755,-0.056006,-0.038650,-0.037524,sell
2018-10-27,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,a150,none,none,none,none,a60,a180,-0.028049,-0.0247671,-0.037236,-0.032104,-0.020174,sell
2018-10-28,none,none,none,none,none,none,none,a150,a120,a150,a90,a150,none,none,a60,a120,none,none,none,none,a60,none,-0.014402,-0.0175432,-0.018130,-0.016199,-0.021728,sell
2018-10-29,none,none,none,none,none,a150,a30,a150,none,none,a120,none,a180,a120,a60,a120,none,none,none,none,a60,none,-0.022926,-0.0451081,-0.042368,-0.036343,-0.040162,sell
2018-10-30,none,none,none,none,none,a150,a30,a120,a150,a120,a120,a180,none,none,a90,a90,none,none,none,none,a60,none, 0.010239,-0.0083910, 0.003037, 0.005981, 0.010967,buy
2018-10-31,none,none,none,none,none,a150,a30,a120,none,a120,a150,none,a150,a90,a90,a90,none,none,none,none,a60,none,-0.011787,-0.0229764,-0.010392, 0.010715, 0.011826,buy
2018-11-01,none,none,a45,a30,none,a150,a30,a90,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,none, 0.021020, 0.0277764, 0.023747, 0.022981, 0.033630,buy
2018-11-02,none,none,a45,a30,none,a150,a30,a90,none,a90,a180,none,a120,a60,a120,a60,none,none,none,none,none,none,-0.002504, 0.0009033,-0.031390,-0.003597,-0.005249,sell
2018-11-03,none,none,a45,a30,none,none,none,none,a150,none,a180,a120,none,a60,none,none,none,none,a120,none,none,none, 0.035204, 0.0331608, 0.022296, 0.042167, 0.042514,buy
2018-11-04,none,none,a45,a30,none,none,none,a60,a150,a60,none,none,a90,none,a150,none,none,none,a120,none,none,none, 0.062836, 0.0584167, 0.005606, 0.063263, 0.065136,buy
2018-11-05,none,none,a45,a30,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,a120,none,none,none, 0.041213, 0.0332133, 0.021921, 0.034398, 0.048496,buy
2018-11-06,none,none,a45,a30,none,none,none,none,a120,none,none,none,a60,none,a180,a0,none,none,a120,none,none,none, 0.041499, 0.0366625, 0.034362, 0.041966, 0.056585,buy
2018-11-07,none,none,none,a30,none,none,none,none,none,none,a120,a60,a60,a0,none,none,none,none,a120,none,none,none,-0.010379,-0.0142134,-0.012181,-0.008456,-0.007697,sell
2018-11-08,none,none,none,none,none,none,a45,a0,a90,none,none,a60,none,none,a150,none,none,none,a120,a60,none,none,-0.009813,-0.0126219,-0.023091,-0.023883,-0.010995,sell
2018-11-09,none,none,none,none,none,none,a45,a0,none,a0,a90,none,none,none,a150,none,none,none,a120,a60,none,none,-0.021479,-0.0221196,-0.006285,-0.023853,-0.014704,sell
2018-11-10,none,a90,none,none,none,none,a45,none,a60,none,a90,none,none,none,a120,a60,none,none,none,a60,a45,none,-0.005145,-0.0051448,-0.006136,-0.009497, 0.005750,sell
2018-11-11,none,a90,none,none,none,none,a45,none,a60,none,none,none,a0,none,a120,a60,none,none,none,a60,a45,none,-0.018858,-0.0223712,-0.018858,-0.008696, 0.005703,sell
