Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-01,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0, 0.0334048, 0.026032, 0.036845, 0.0160652, 0.022247,buy
2019-04-02,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0, 0.0220429, 0.022011, 0.023823, 0.0176658, 0.010370,buy
2019-04-03,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0, 0.0220429, 0.022011, 0.023823, 0.0176658, 0.010370,buy
2019-04-04,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0027843,-0.016182,-0.016182,-0.0047327,-0.019792,sell
2019-04-05,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0027843,-0.016182,-0.016182,-0.0047327,-0.019792,sell
2019-04-06,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0119025, 0.005435,-0.008143, 0.0039597, 0.012402,buy
2019-04-07,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0034224,-0.015094,-0.022968,-0.0114126,-0.004884,sell
2019-04-08,1,1,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,-0.0054297,-0.008207,-0.022871,-0.0061319,-0.006976,sell
2019-04-09,0,0,1,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,0,-0.0103253,-0.002005,-0.008782,-0.0113950,-0.017373,sell
2019-04-10,0,0,1,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,0,-0.0103253,-0.002005,-0.008782,-0.0113950,-0.017373,sell
2019-04-11,0,0,1,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,0,-0.0103253,-0.002005,-0.008782,-0.0113950,-0.017373,sell
2019-04-12,0,0,1,0,0,0,0,0,0,3,0,0,0,0,1,1,1,0,0,0,0,-0.0090154, 0.001840, 0.006961, 0.0082799, 0.007999,buy
2019-04-13,0,0,1,0,0,0,0,0,0,3,0,0,0,0,1,1,1,0,0,0,0,-0.0090154, 0.001840, 0.006961, 0.0082799, 0.007999,buy
2019-04-14,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0, 0.0153406, 0.012054, 0.021123,-0.0059654, 0.010248,buy
2019-04-15,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0, 0.0214778,-0.000502, 0.002526,-0.0078615,-0.004098,sell
2019-04-16,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0, 0.0186648, 0.022703, 0.023635, 0.0176912, 0.019456,buy
2019-04-17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0189850, 0.033805, 0.027559, 0.0349189, 0.030168,buy
2019-04-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0296385, 0.025234, 0.025496, 0.0160121, 0.035539,buy
2019-04-19,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0620246, 0.050999, 0.057254, 0.0445919, 0.048587,buy
2019-04-20,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0582774, 0.042495, 0.060987, 0.0308014, 0.034293,buy
2019-04-21,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0582774, 0.042495, 0.060987, 0.0308014, 0.034293,buy
2019-04-22,0,0,0,2,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0, 0.0242633, 0.042490, 0.024263, 0.0042453, 0.009699,buy
2019-04-23,0,0,0,2,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0, 0.0013348, 0.004248, 0.000763,-0.0089363,-0.006099,sell
2019-04-24,0,0,0,2,0,0,0,1,1,0,2,0,0,0,0,0,0,2,0,0,0,-0.0004141,-0.005133,-0.009375,-0.0091684,-0.006986,sell
2019-04-25,0,0,0,2,0,0,0,1,1,0,2,1,0,0,0,0,0,2,0,0,0,-0.0104394,-0.018800,-0.023567,-0.0306018,-0.011822,sell
2019-04-26,0,0,0,1,0,0,0,1,1,0,2,1,0,0,0,0,0,2,0,0,0,-0.0213496,-0.029553,-0.026470,-0.0305572,-0.021295,sell
2019-04-27,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,2,0,0,0,-0.0124540,-0.007683,-0.013613,-0.0033763,-0.013169,sell
2019-04-28,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2,0,0,0, 0.0072920, 0.023060, 0.010436, 0.0281706, 0.006804,buy
2019-04-29,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,-0.0139089,-0.000667,-0.001605,-0.0034397,-0.016859,sell
2019-04-30,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.0069925, 0.002587,-0.009773,-0.0050185,-0.010101,sell
2019-05-01,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0072046,-0.006088,-0.009109,-0.0011796,-0.007854,sell
2019-05-02,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0072046,-0.006088,-0.009109,-0.0011796,-0.007854,sell
2019-05-03,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0072046,-0.006088,-0.009109,-0.0011796,-0.007854,sell
2019-05-04,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0395403,-0.039637,-0.037743,-0.0595180,-0.042507,sell
2019-05-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0069877,-0.008714,-0.008850, 0.0135289, 0.001605,sell
2019-05-06,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,-0.0119308,-0.033129,-0.027673,-0.0141302,-0.038737,sell
2019-05-07,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,-0.0148860,-0.038013,-0.030721,-0.0172177,-0.045564,sell
2019-05-08,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,-0.0148860,-0.038013,-0.030721,-0.0172177,-0.045564,sell
2019-05-09,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0, 0.0199963,-0.036232,-0.027564, 0.0175162,-0.049560,sell
2019-05-10,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0, 0.0209989, 0.007694, 0.011323, 0.0174144,-0.048387,buy
2019-05-11,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0049911, 0.008844, 0.005849, 0.0162697, 0.000490,buy
2019-05-12,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0058198, 0.005748, 0.004207, 0.0104749, 0.001608,buy
2019-05-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0135814,-0.013814,-0.001528,-0.0075112,-0.000482,sell
2019-05-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0024795, 0.005554, 0.008544, 0.0135394,-0.008920,buy
2019-05-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0302491, 0.006645, 0.028406, 0.0298327, 0.005758,buy
2019-05-16,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0144427,-0.004658, 0.015102, 0.0262708,-0.005164,buy
2019-05-17,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,-0.0133648,-0.019609,-0.012973, 0.0223503,-0.018580,sell
2019-05-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,-0.0005550,-0.001496,-0.000996, 0.0084183, 0.003389,buy
2019-05-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,-0.0005550,-0.001496,-0.000996, 0.0084183, 0.003389,buy
2019-05-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,-0.0107469,-0.013764,-0.012674,-0.0042711,-0.008091,sell
2019-05-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,-0.0118750,-0.012664,-0.013162,-0.0067916,-0.007756,sell
2019-05-22,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,-0.0297526,-0.034841, 0.000378,-0.0202621,-0.029272,sell
2019-05-23,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.0412095,-0.040061,-0.010727,-0.0125870,-0.039180,sell
2019-05-24,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0217177,-0.020425, 0.008403,-0.0024821,-0.020259,sell
2019-05-25,0,1,0,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,-0.0018297, 0.004487, 0.008809, 0.0079157,-0.009233,buy
2019-05-26,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0, 0.0102794, 0.017327, 0.023141, 0.0277137, 0.015452,buy
2019-05-27,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0, 0.0143652, 0.018909, 0.030267, 0.0393977, 0.016357,buy
2019-05-28,0,1,1,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0, 0.0025618,-0.000890, 0.016026, 0.0277244, 0.007746,buy
2019-05-29,0,1,1,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,-0.0133796,-0.016651,-0.015426, 0.0121613,-0.008889,sell
2019-05-30,0,1,1,0,0,2,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,-0.0176433,-0.017231,-0.018726, 0.0091905,-0.009240,sell
2019-05-31,0,1,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0080005,-0.008001,-0.012638,-0.0047925,-0.002236,sell
2019-06-01,0,1,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0080005,-0.008001,-0.012638,-0.0047925,-0.002236,sell
2019-06-02,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0087682,-0.001192,-0.003763,-0.0012328, 0.008017,buy
2019-06-03,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0266080,-0.010507,-0.020146,-0.0189448,-0.019067,sell
2019-06-04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0173429,-0.018800,-0.005532,-0.0127313,-0.011104,sell
2019-06-05,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0081137,-0.001777, 0.000033, 0.0069888, 0.010728,buy
2019-06-06,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0065641,-0.005229,-0.001588,-0.0023375, 0.003192,sell
2019-06-07,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0065641,-0.005229,-0.001588,-0.0023375, 0.003192,sell
2019-06-08,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0056435, 0.000543,-0.002703, 0.0004815, 0.002076,buy
2019-06-09,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,1,0,0,1,0,0,-0.0137032,-0.004817,-0.012541,-0.0114478,-0.003191,sell
2019-06-10,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,1,0,0,1,0,0,-0.0137032,-0.004817,-0.012541,-0.0114478,-0.003191,sell
2019-06-11,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,1,0,0,1,0,0,-0.0137032,-0.004817,-0.012541,-0.0114478,-0.003191,sell
2019-06-12,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,1,0,0,2,0,0,-0.0011818,-0.007591,-0.011257,-0.0123509,-0.008702,sell
2019-06-13,1,0,0,0,0,1,1,0,1,1,0,0,2,1,0,1,0,0,2,0,0,-0.0067413,-0.005171,-0.011595,-0.0084170,-0.006741,sell
2019-06-14,1,0,0,0,0,1,1,0,1,1,0,0,2,1,0,1,0,0,2,0,0,-0.0067413,-0.005171,-0.011595,-0.0084170,-0.006741,sell
2019-06-15,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,2,0,0, 0.0074212, 0.008202, 0.005247,-0.0032097, 0.007936,buy
2019-06-16,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0185728, 0.012008, 0.021210, 0.0044581, 0.009409,buy
2019-06-17,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0185728, 0.012008, 0.021210, 0.0044581, 0.009409,buy
2019-06-18,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0185728, 0.012008, 0.021210, 0.0044581, 0.009409,buy
2019-06-19,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0106295, 0.012751, 0.012451, 0.0039167, 0.001586,buy
2019-06-20,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0331436,-0.023484,-0.001807,-0.0270559,-0.013008,sell
2019-06-21,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.0169183,-0.012648,-0.004607,-0.0145497,-0.008942,sell
2019-06-22,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,-0.0158598,-0.008695,-0.008947,-0.0124886,-0.006487,sell
2019-06-23,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,-0.0158598,-0.008695,-0.008947,-0.0124886,-0.006487,sell
2019-06-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2,1,-0.0146828,-0.009511,-0.002733,-0.0144828,-0.011270,sell
2019-06-25,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2,1,-0.0220007,-0.023059,-0.021088,-0.0201927,-0.016155,sell
2019-06-26,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2,1,-0.0217389,-0.025905,-0.023763,-0.0237631,-0.010494,sell
2019-06-27,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,-0.0205467,-0.024896,-0.025316,-0.0232766, 0.001981,sell
2019-06-28,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0114904,-0.003254,-0.005633,-0.0050566, 0.008181,sell
2019-06-29,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0292853, 0.019976, 0.022876, 0.0181853, 0.030728,buy
2019-06-30,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0096034,-0.002753, 0.005572, 0.0054218, 0.016740,buy
2019-07-01,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0047998,-0.005392,-0.004886,-0.0042190,-0.012039,sell
2019-07-02,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0047998,-0.005392,-0.004886,-0.0042190,-0.012039,sell
2019-07-03,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0047998,-0.005392,-0.004886,-0.0042190,-0.012039,sell
2019-07-04,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0085059,-0.010537,-0.008506,-0.0069418,-0.018044,sell
2019-07-05,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0139927,-0.015242,-0.015253,-0.0152529,-0.015814,sell
2019-07-06,0,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0038860, 0.000375, 0.004753,-0.0009743, 0.000135,sell
2019-07-07,0,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0038860, 0.000375, 0.004753,-0.0009743, 0.000135,sell
2019-07-08,0,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0038860, 0.000375, 0.004753,-0.0009743, 0.000135,sell
2019-07-09,0,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0085249,-0.007634,-0.005875, 0.0063088,-0.005875,sell
2019-07-10,0,0,1,0,2,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0046714,-0.004527,-0.005215,-0.0083161,-0.004687,sell
2019-07-11,0,0,1,0,2,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0046714,-0.004527,-0.005215,-0.0083161,-0.004687,sell
2019-07-12,0,0,1,0,2,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0046714,-0.004527,-0.005215,-0.0083161,-0.004687,sell
2019-07-13,0,0,1,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.0032476,-0.006387,-0.006468, 0.0003223,-0.009933,sell
2019-07-14,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.0520916,-0.053521,-0.051883,-0.0656240,-0.050625,sell
2019-07-15,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.0520916,-0.053521,-0.051883,-0.0656240,-0.050625,sell
2019-07-16,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.0501710,-0.046907,-0.051031,-0.0598207,-0.043650,sell
2019-07-17,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.0501710,-0.046907,-0.051031,-0.0598207,-0.043650,sell
2019-07-18,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2, 0.0041031,-0.001369,-0.013969,-0.0177934,-0.002900,sell
2019-07-19,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2, 0.0332646, 0.036978, 0.003692, 0.0035041, 0.019519,buy
2019-07-20,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2, 0.0362726, 0.039922, 0.019884, 0.0108752, 0.029956,buy
2019-07-21,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0117793,-0.014179,-0.014376,-0.0095208,-0.018632,sell
2019-07-22,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,-0.0219671,-0.021324,-0.016155,-0.0257355,-0.020056,sell
2019-07-23,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,-0.0219671,-0.021324,-0.016155,-0.0257355,-0.020056,sell
2019-07-24,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,-0.0231003,-0.023312,-0.017687,-0.0292347,-0.024404,sell
2019-07-25,1,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0, 0.0108506, 0.013227, 0.012086, 0.0098720, 0.006462,buy
2019-07-26,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0, 0.0274041, 0.035685, 0.016297, 0.0289986, 0.029327,buy
2019-07-27,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,2,0,0, 0.0333825, 0.034464, 0.026123, 0.0377176, 0.035382,buy
2019-07-28,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,0,-0.0136321,-0.012361,-0.002204,-0.0019223,-0.008173,sell
2019-07-29,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,0,-0.0136321,-0.012361,-0.002204,-0.0019223,-0.008173,sell
2019-07-30,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,2,0,0,-0.0185711,-0.015960,-0.016806,-0.0107002,-0.018695,sell
2019-07-31,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2,0,0,-0.0172266,-0.019306,-0.025238,-0.0177034,-0.015690,sell
2019-08-01,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0175909,-0.010089,-0.013953,-0.0071843,-0.015743,sell
2019-08-02,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0175909,-0.010089,-0.013953,-0.0071843,-0.015743,sell
2019-08-03,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0075289,-0.002032,-0.004999,-0.0019347,-0.007084,sell
2019-08-04,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0007214, 0.005690, 0.001361, 0.0056901,-0.000381,buy
2019-08-05,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0007214, 0.005690, 0.001361, 0.0056901,-0.000381,buy
2019-08-06,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.0356197,-0.023145,-0.032655,-0.0280820,-0.033101,sell
2019-08-07,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.0231689,-0.016978,-0.018000,-0.0137085,-0.018546,sell
2019-08-08,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,2,0,-0.0409488,-0.027339,-0.029326,-0.0348034,-0.025611,sell
2019-08-09,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,2,0,-0.0406437,-0.027339,-0.036922,-0.0346201,-0.033057,sell
2019-08-10,0,0,0,0,1,0,0,0,0,0,1,0,3,0,0,0,0,1,0,2,0,-0.0368508,-0.016776,-0.031859,-0.0194923,-0.023544,sell
2019-08-11,0,0,0,0,2,0,0,0,0,0,1,0,3,0,0,0,0,1,0,3,0,-0.0283941,-0.006502,-0.015664,-0.0092176,-0.020354,sell
2019-08-12,0,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,1,0,3,0,-0.0271098,-0.011779,-0.017401,-0.0190605,-0.028404,sell
2019-08-13,0,0,1,0,2,0,0,0,0,0,1,0,2,0,0,0,0,1,0,2,0,-0.0394112,-0.026297,-0.049002,-0.0393607,-0.039361,sell
2019-08-14,0,0,1,0,2,0,0,0,0,0,1,0,2,0,0,0,0,1,0,2,0,-0.0394112,-0.026297,-0.049002,-0.0393607,-0.039361,sell
2019-08-15,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,-0.0199924,-0.010246,-0.010567,-0.0105668,-0.010567,sell
2019-08-16,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.0090201, 0.000564, 0.015690, 0.0171757, 0.017176,buy
2019-08-17,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0061087, 0.002027, 0.001201, 0.0005780, 0.005212,buy
2019-08-18,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.0070443, 0.001913, 0.002162, 0.0007235,-0.005370,buy
2019-08-19,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0, 0.0006351,-0.002308,-0.004489,-0.0168879,-0.002390,sell
2019-08-20,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0, 0.0065381,-0.005137,-0.002037,-0.0097338,-0.004354,sell
2019-08-21,0,0,0,1,0,2,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0, 0.0042052,-0.001253, 0.000367, 0.0087225, 0.008676,buy
2019-08-22,0,0,0,1,0,3,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0, 0.0194934, 0.009094, 0.013216, 0.0300972, 0.030050,buy
2019-08-23,0,0,0,1,0,3,0,0,1,0,1,1,0,0,0,1,0,1,2,0,0, 0.0213836, 0.009094, 0.015106, 0.0296652, 0.029618,buy
2019-08-24,0,0,0,1,0,2,0,0,1,0,1,1,0,0,0,1,0,1,2,0,0, 0.0090447,-0.001253, 0.004821, 0.0126832, 0.012636,buy
2019-08-25,0,0,0,1,0,2,0,0,1,0,1,2,0,0,0,0,0,1,1,0,0,-0.0115929,-0.013310,-0.013501,-0.0109007,-0.007673,sell
2019-08-26,0,0,0,1,1,1,0,0,1,0,1,2,0,0,0,0,0,1,1,0,0,-0.0240042,-0.017614,-0.014019,-0.0133431,-0.008835,sell
2019-08-27,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.0144552, 0.018120, 0.024961, 0.0229595, 0.020770,buy
2019-08-28,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0218761,-0.020917,-0.019170,-0.0110854,-0.019170,sell
2019-08-29,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0218761,-0.020917,-0.019170,-0.0110854,-0.019170,sell
2019-08-30,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0062352, 0.016116, 0.004844, 0.0077271,-0.005228,buy
2019-08-31,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0092129, 0.025584, 0.010128, 0.0147631, 0.001343,buy
2019-09-01,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0002049,-0.000365,-0.008137, 0.0012233,-0.005856,buy
2019-09-02,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0049202,-0.006743,-0.006368,-0.0022163,-0.009516,sell
2019-09-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0038221, 0.001624,-0.000393, 0.0023838, 0.005011,buy
2019-09-04,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.0092632,-0.015012,-0.005967,-0.0044894,-0.008804,sell
2019-09-05,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.0213617,-0.023418,-0.019466,-0.0201930,-0.020827,sell
2019-09-06,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,-0.0177846,-0.014517,-0.013552,-0.0149921,-0.013926,sell
2019-09-07,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.0073455,-0.006945,-0.001455,-0.0013424,-0.000291,sell
2019-09-08,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0001514, 0.012357, 0.008805, 0.0119528, 0.012346,buy
2019-09-09,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0075101,-0.005787, 0.001909,-0.0002313,-0.002406,sell
2019-09-10,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0000045, 0.001166,-0.000561, 0.0012509,-0.001488,buy
2019-09-11,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0020264, 0.004578,-0.001862,-0.0019962, 0.005864,buy
