Date,a0,a103,a120,a135,a144,a150,a154,a160,a180,a30,a36,a40,a45,a51,a60,a72,a80,a90,CEY,CHY,JUY,MAY,MEY,NEY,NNY,PLY,SAY,SUY,URY,VEY,MoonSunDis,MoonPhaseID,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-07-08,0,2,2,1,1,0,1,1,1,0,1,1,1,1,2,0,1,4,1,4,2,2,1,3,2,1,2,1,0,1,63.5,F,0.7329,0.9222,0.7699,0.94917,1,buy
2018-07-09,0,2,2,1,1,0,1,3,0,1,0,0,1,2,1,3,1,2,2,2,2,3,2,2,1,1,2,2,1,1,50.5,F,0.8852,0.8112,0.8600,0.89000,1,buy
2018-07-10,0,1,1,1,1,2,3,3,0,1,2,2,1,1,2,3,3,3,3,1,5,2,1,2,2,2,3,3,4,2,37,F,0.3952,0.1812,0.3032,0.34807,0,sell
2018-07-11,0,2,1,2,2,3,2,2,1,1,1,1,3,2,2,3,1,1,2,3,3,3,2,2,3,5,0,1,4,2,23,F,0.3890,0.3288,0.1888,0.16752,0,sell
2018-07-12,0,2,3,1,0,3,3,1,3,2,1,1,2,2,1,2,0,0,3,3,2,4,3,2,2,2,1,0,3,2,9,F,0.4525,0.4525,0.4411,0.06642,1,sell
2018-07-13,1,1,3,3,0,2,3,1,3,1,2,2,3,0,0,0,2,1,4,3,1,1,0,2,1,4,3,1,4,4,6,N,0.7381,0.7381,0.6968,0.94917,1,buy
2018-07-14,2,1,1,4,2,3,3,1,2,2,0,1,1,0,0,0,1,1,3,3,1,2,1,3,2,3,4,0,2,1,19.5,N,0.9635,0.9635,0.8364,0.94917,1,buy
2018-07-15,2,0,2,3,2,5,4,2,1,2,1,2,1,0,0,1,2,0,3,3,2,3,1,4,2,4,3,3,2,0,33.5,N,0.7823,0.8857,0.7936,0.93358,1,buy
2018-07-16,3,0,1,3,1,4,4,2,2,2,1,3,1,1,1,0,0,0,3,3,1,4,0,3,5,2,3,3,1,1,47,N,0.8188,0.9222,0.7999,0.93358,1,buy
2018-07-17,1,1,1,2,1,4,1,1,2,1,1,2,2,2,1,0,0,0,2,1,2,2,3,2,3,2,3,1,2,0,60.5,N,0.6598,0.5446,0.7078,0.73807,1,buy
2018-07-18,1,1,1,0,0,3,3,3,2,3,3,2,1,1,1,1,2,1,3,1,3,1,2,5,2,2,3,2,3,2,73,N,0.6414,0.8487,0.6779,0.85477,1,buy
2018-07-19,0,1,0,0,1,1,1,1,1,0,1,3,2,0,1,2,2,2,2,2,0,1,1,3,3,1,1,2,0,3,86,N,0.1143,0.3700,0.2177,0.06642,0,sell
2018-07-20,0,1,0,1,2,1,0,1,2,0,1,1,0,2,3,2,2,2,2,3,0,2,2,2,3,2,1,1,1,2,97.5,N,0.3283,0.6347,0.5080,0.25366,1,sell
2018-07-21,1,2,1,1,1,0,0,2,1,0,1,3,1,1,3,3,3,1,2,2,3,3,2,2,3,1,3,1,1,2,109.5,N,0.5745,0.3402,0.3653,0.61670,0,sell
2018-07-22,0,3,3,0,0,1,2,1,1,1,2,3,2,1,2,1,3,0,2,2,3,1,1,2,3,2,4,2,2,2,121,N,0.6598,0.6968,0.7999,0.66752,0,buy
2018-07-23,0,2,1,3,2,0,1,0,2,1,2,4,1,1,1,0,1,3,3,1,5,1,0,4,3,2,1,2,2,1,132.5,N,0.7999,0.6603,0.7334,0.83248,1,buy
2018-07-24,0,4,2,2,3,0,0,0,1,2,2,4,3,0,0,0,2,1,3,2,5,3,1,3,3,1,1,2,1,1,143.5,N,1.0000,0.9521,0.9521,1.00000,1,buy
2018-07-25,1,0,3,3,1,3,2,1,1,2,0,1,1,1,0,1,3,2,2,3,3,1,1,3,3,0,3,4,3,0,154.5,N,0.1888,0.2619,0.2254,0.23807,0,sell
2018-07-26,1,1,2,2,2,2,0,3,1,1,0,0,1,1,2,1,3,1,1,3,3,3,2,2,1,1,2,2,3,1,165,N,0.4318,0.4431,0.3397,0.39889,0,sell
2018-07-27,1,0,1,3,1,1,1,2,3,2,0,1,2,1,1,1,3,1,2,1,4,4,2,3,1,1,3,2,1,1,175.5,F,0.0114,0.0664,0.1148,0.05083,0,sell
2018-07-28,1,1,1,1,2,1,1,1,2,2,3,2,4,1,0,0,3,1,4,2,3,3,0,3,3,1,5,1,1,1,173,F,0.4441,0.5682,0.3221,0.60111,1,buy
2018-07-29,1,2,0,0,0,1,1,4,1,2,3,2,3,1,0,1,2,1,2,2,3,1,1,0,3,3,4,2,2,2,162,F,0.8301,0.7936,0.7448,0.75367,1,buy
2018-07-30,0,0,0,0,1,2,2,3,0,4,2,1,3,3,3,0,1,1,1,2,2,3,1,0,4,3,2,3,3,2,151.5,F,0.2557,0.1400,0.1148,0.20275,0,sell
2018-07-31,1,0,1,2,3,1,1,3,2,2,1,2,3,3,2,1,2,1,2,1,3,4,3,1,2,2,4,3,4,2,140,F,0.0365,0.0664,0.1523,0.05083,0,sell
2018-08-01,1,0,1,3,3,0,0,3,1,2,2,0,1,2,2,1,1,2,2,2,2,3,2,1,1,2,4,2,3,1,128.5,F,0.0479,0.2187,0.1888,0.16752,0,sell
2018-08-02,0,1,1,1,4,2,3,2,0,2,0,0,1,1,1,1,1,2,2,1,3,1,1,3,1,3,3,2,2,1,117.5,F,0.2064,0.3036,0.4806,0.21835,0,sell
2018-08-03,1,3,1,1,3,2,2,1,0,1,2,1,2,1,1,0,1,3,2,2,1,2,1,5,2,3,0,2,3,3,105.5,F,0.1034,0.0114,0.1034,0.00000,0,sell
2018-08-04,1,3,2,1,2,1,1,0,1,1,2,1,2,2,2,0,1,4,1,4,1,2,1,4,3,2,1,2,3,3,93.5,F,0.1034,0.2619,0.1400,0.15193,0,sell
2018-08-05,0,1,3,3,1,1,1,0,0,0,0,1,4,1,2,2,3,3,2,3,2,1,2,4,2,2,3,2,1,2,81,F,0.0114,0.3890,0.5569,0.25366,1,sell
2018-08-06,0,1,2,3,1,2,3,2,0,1,1,2,3,0,3,2,2,1,2,2,4,1,2,2,1,4,4,2,3,2,68,F,0.1030,0.1148,0.1400,0.09441,0,sell
2018-08-07,0,2,1,4,3,3,2,1,1,1,0,2,5,4,3,1,2,3,4,5,4,3,2,3,3,4,2,3,4,1,54.5,F,0.5858,0.6110,0.5745,0.61001,0,buy
2018-08-08,1,3,1,5,0,4,2,2,2,2,3,2,5,0,2,1,2,3,4,5,2,4,3,4,2,2,2,5,4,3,41.5,F,0.2187,0.2187,0.2187,0.20275,0,sell
2018-08-09,1,3,2,3,0,3,2,1,2,4,0,0,3,1,1,2,2,1,4,4,1,0,1,4,0,3,3,3,5,3,27.5,F,0.0778,0.0778,0.1513,0.05083,0,sell
2018-08-10,1,2,1,3,2,3,2,1,1,1,1,2,3,1,1,0,0,3,5,2,3,1,0,4,1,2,5,1,3,1,13,F,0.2671,0.2922,0.1699,0.14523,0,sell
2018-08-11,2,2,0,3,2,4,5,4,0,2,1,2,3,2,1,0,1,3,3,2,4,3,1,7,1,5,3,2,2,4,4,N,0.0778,0.1148,0.1513,0.21835,0,sell
2018-08-12,0,1,2,1,1,3,3,3,0,3,3,1,2,1,1,1,0,1,2,3,3,3,0,3,3,3,1,1,2,3,15,N,0.1034,0.0114,0.1523,0.09441,0,sell
2018-08-13,1,2,1,2,1,1,2,3,1,2,3,2,3,2,1,0,0,0,2,1,2,2,3,4,3,3,1,3,3,0,28.5,N,0.8112,0.3036,0.5290,0.29716,0,buy
2018-08-14,1,2,1,0,1,1,2,1,1,0,3,2,5,1,1,0,0,1,1,1,3,1,2,2,1,2,1,4,4,1,42.5,N,0.1812,0.0000,0.0664,0.09441,0,sell
2018-08-15,0,1,0,0,1,1,1,2,0,2,1,0,1,1,2,3,2,1,1,1,2,1,2,3,2,1,2,3,1,0,55,N,0.8364,0.3700,0.5290,0.55082,0,buy
2018-08-16,0,0,0,1,1,1,1,0,1,0,2,2,2,0,1,3,3,2,4,3,1,1,2,1,2,2,1,2,1,0,68,N,0.5194,0.7999,0.6048,0.54359,1,buy
2018-08-17,1,1,1,1,3,0,2,1,0,1,2,2,2,2,3,1,3,1,3,3,3,3,1,3,1,2,2,2,0,4,80,N,0.8364,0.7632,0.8364,0.84807,1,buy
2018-08-18,0,2,1,0,2,1,3,3,0,1,1,3,3,2,3,1,2,1,3,2,1,2,1,3,0,3,4,2,4,4,91.5,N,0.8301,0.8364,0.8301,0.85477,1,buy
2018-08-19,0,1,2,0,3,0,2,2,0,2,1,2,3,2,2,1,3,1,3,1,2,3,1,3,1,4,2,2,2,3,103.5,N,0.8487,0.7448,0.8600,0.89000,1,buy
2018-08-20,0,1,1,3,0,0,0,1,0,2,2,3,1,0,0,1,2,2,2,1,3,2,1,2,1,1,1,2,2,1,114.5,N,0.0778,0.2001,0.1034,0.09441,0,sell
2018-08-21,1,1,2,0,2,3,1,0,0,1,0,1,2,1,0,2,1,1,2,1,3,2,1,2,3,0,1,2,1,1,125.5,N,0.4066,0.3767,0.3032,0.71111,1,sell
2018-08-22,1,2,0,1,0,3,1,1,0,1,0,0,1,0,2,3,1,1,0,2,3,2,2,2,2,1,0,2,1,1,136,N,0.5559,0.2619,0.3032,0.31275,1,sell
2018-08-23,1,2,1,0,1,3,0,1,0,2,0,0,2,1,1,3,0,1,1,2,3,2,1,3,1,0,1,3,1,1,147,N,0.6048,0.4710,0.4525,0.38330,1,sell
2018-08-24,0,1,2,1,0,1,1,1,2,3,2,3,1,1,0,2,2,0,2,2,3,1,1,3,2,0,4,3,2,0,158,N,0.4160,0.2254,0.2254,0.23807,0,sell
2018-08-25,0,1,3,0,1,3,1,1,0,2,2,2,3,1,0,2,0,2,3,4,2,0,0,2,1,4,3,1,3,1,169,N,0.7381,0.8477,0.7082,0.45641,0,buy
2018-08-26,0,2,2,3,1,2,3,2,1,3,1,3,2,0,2,2,0,1,3,2,3,4,1,1,3,5,2,2,3,1,177.5,F,0.7823,0.5080,0.7448,0.78165,1,buy
2018-08-27,1,1,1,3,3,3,3,0,0,1,0,2,3,3,1,4,0,2,1,2,4,4,2,2,3,5,2,1,3,2,169,F,0.7267,0.6110,0.5745,0.59441,1,buy
2018-08-28,1,0,1,5,3,0,3,3,1,2,1,2,1,0,1,4,1,2,2,4,4,2,2,1,2,2,4,3,3,2,157.5,F,0.6779,0.7999,0.7329,0.79725,1,buy
2018-08-29,0,1,1,1,4,2,2,3,0,1,0,0,1,0,0,4,1,1,1,2,4,3,0,3,1,2,3,3,0,0,146.5,F,0.4525,0.5076,0.7381,0.61001,0,buy
2018-08-30,0,2,1,1,1,3,3,4,1,0,1,1,1,0,0,1,1,2,3,1,4,3,1,4,1,2,1,2,0,1,134.5,F,0.3335,0.2557,0.2557,0.48440,0,sell
2018-08-31,1,3,2,1,1,0,1,0,0,1,2,1,2,1,0,1,1,2,3,3,1,2,1,3,2,1,1,2,1,0,122.5,F,0.1148,0.1400,0.1888,0.11000,0,sell
2018-09-01,0,1,2,2,0,1,1,1,1,0,2,0,2,1,1,2,2,1,3,2,2,1,1,1,4,1,1,1,0,3,110.5,F,0.7078,0.8970,0.5194,0.84807,1,buy
2018-09-02,0,1,3,1,4,1,2,3,0,1,2,0,1,0,3,2,3,0,2,3,2,2,1,3,3,2,3,2,2,2,98,F,0.5682,0.6717,0.6233,0.33248,1,buy
2018-09-03,0,1,1,2,4,2,3,3,0,0,2,1,3,2,1,3,2,2,2,4,3,3,1,2,3,4,1,3,4,2,85,F,0.4710,0.5080,0.1148,0.09441,0,sell
2018-09-04,0,1,2,1,2,1,3,2,1,1,1,1,1,2,3,2,1,2,2,3,4,3,2,1,3,2,1,2,2,2,72,F,0.6712,0.6048,0.6048,0.61670,1,buy
2018-09-05,0,2,3,1,0,1,1,1,1,1,0,2,3,1,1,3,2,0,4,2,3,3,3,2,1,1,0,2,1,1,58.5,F,0.2666,0.2064,0.2666,0.21835,0,sell
2018-09-06,1,1,3,2,0,3,2,1,2,2,1,2,3,1,1,1,2,2,3,3,2,3,2,3,2,1,3,4,3,1,45.5,F,0.3221,0.3397,0.3397,0.16083,1,sell
2018-09-07,0,1,3,4,2,3,2,2,1,2,1,2,2,1,0,2,2,2,4,2,2,3,0,5,2,5,3,2,2,2,31.5,F,0.0778,0.2001,0.1888,0.30449,0,sell
2018-09-08,1,0,3,5,4,2,3,1,1,3,1,1,1,0,1,1,2,1,3,4,2,6,1,4,2,4,2,0,2,1,17.5,F,0.1034,0.1034,0.1034,0.15193,0,sell
2018-09-09,2,1,1,4,2,1,1,1,1,0,1,2,3,1,2,3,1,1,0,4,4,4,1,3,3,2,1,1,2,3,5,N,0.2187,0.2187,0.2187,0.15193,0,sell
2018-09-10,1,0,2,2,1,2,0,1,2,1,2,1,3,2,3,2,0,2,1,3,5,2,0,3,4,1,1,0,4,3,9.5,N,0.2557,0.2557,0.3952,0.38330,0,sell
2018-09-11,0,3,1,0,0,2,2,3,1,4,3,1,2,1,3,2,1,1,1,3,5,1,2,4,3,3,3,1,3,1,23.5,N,0.3776,0.6964,0.4255,0.73807,0,sell
2018-09-12,1,1,1,1,1,1,1,2,2,4,1,3,3,1,4,2,2,4,2,5,3,1,2,3,5,3,4,3,2,2,36.5,N,0.6712,0.2666,0.3402,0.61670,0,sell
2018-09-13,1,2,1,2,1,0,0,0,2,2,1,2,2,3,4,2,1,2,4,3,1,2,2,3,4,1,4,2,1,1,49,N,0.8857,0.7823,0.7823,0.93358,1,buy
2018-09-14,1,1,0,2,0,0,1,1,1,1,1,1,3,2,4,3,0,1,3,1,2,2,1,2,2,2,4,1,3,0,61.5,N,0.5682,0.4411,0.4824,0.60111,1,buy
2018-09-15,0,1,3,2,1,1,0,0,0,3,1,1,4,1,4,3,1,2,2,2,2,3,2,2,3,3,1,1,4,3,73,N,0.4046,0.4160,0.0000,0.44918,1,sell
2018-09-16,0,2,1,2,0,0,0,0,0,3,1,3,4,1,2,2,3,4,3,2,3,2,1,2,3,3,1,3,2,3,84.5,N,0.3653,0.4142,0.3890,0.28889,0,sell
2018-09-17,1,2,1,0,3,1,0,0,0,2,2,2,2,2,3,2,2,4,3,3,5,2,1,2,3,0,2,2,3,3,95.5,N,0.2666,0.2301,0.2064,0.11000,0,sell
2018-09-18,0,2,0,0,2,0,1,1,0,2,0,1,0,3,2,4,1,1,2,3,2,0,0,1,4,1,1,2,2,2,106.5,N,0.2671,0.3767,0.2671,0.24633,0,sell
2018-09-19,2,2,2,0,3,0,0,0,1,2,0,2,1,2,2,4,1,1,2,3,2,0,1,2,2,2,1,3,4,3,117.5,N,0.2922,0.4806,0.3036,0.26193,0,sell
2018-09-20,2,0,1,0,2,0,0,0,2,3,2,3,1,1,1,3,2,3,2,3,3,1,0,3,2,1,3,2,4,2,128,N,0.6665,0.7078,0.5076,0.51560,1,buy
2018-09-21,1,1,0,3,3,0,0,1,2,4,1,4,2,3,0,3,1,2,2,5,4,0,2,1,2,2,4,4,3,2,139,N,0.5858,0.5858,0.5858,0.71111,1,buy
2018-09-22,1,1,0,0,3,4,3,1,3,4,3,1,1,3,2,2,0,1,2,4,4,1,3,0,4,4,3,4,3,1,150,N,0.6300,0.5682,0.5569,0.60111,1,buy
2018-09-23,1,0,2,1,1,3,2,3,2,2,2,1,2,3,1,2,0,1,4,1,2,4,2,1,4,1,3,1,4,2,161.5,N,0.4710,0.2552,0.1636,0.09441,0,sell
2018-09-24,1,1,2,2,0,1,1,2,2,2,3,2,2,1,3,2,1,2,2,2,3,3,0,2,4,3,4,1,4,2,172.5,N,0.3288,0.3288,0.3776,0.33248,0,sell
2018-09-25,1,1,1,1,1,2,2,1,4,3,1,1,1,0,2,2,1,2,2,1,3,1,1,2,3,3,3,2,3,3,175,F,0.2671,0.2671,0.2557,0.28889,0,sell
2018-09-26,1,2,1,0,1,1,2,3,0,3,2,2,1,0,1,2,1,2,2,0,5,3,0,5,2,1,2,2,0,3,164,F,0.2301,0.1812,0.1888,0.33248,0,sell
2018-09-27,2,2,2,0,0,1,6,4,0,3,2,1,1,1,0,0,0,3,4,2,2,2,2,5,1,2,2,3,2,1,152,F,0.5559,0.8112,0.7813,0.66752,1,buy
2018-09-28,1,2,2,2,3,2,2,2,2,2,0,3,2,1,1,1,2,0,4,3,3,2,2,4,2,2,2,2,2,2,140,F,0.7999,0.9336,0.7381,0.98441,1,buy
2018-09-29,0,1,2,3,1,2,2,2,1,2,0,2,1,0,2,2,2,0,2,1,3,2,1,4,2,2,3,0,3,2,127,F,0.8487,0.8857,0.7936,0.93358,1,buy
2018-09-30,0,0,4,0,2,3,3,2,0,1,2,1,3,1,0,2,2,1,2,2,4,1,1,2,3,2,3,1,3,3,115,F,0.7082,0.3397,0.3767,0.28889,1,buy
2018-10-01,0,3,0,2,2,3,1,1,1,2,2,1,1,1,1,1,1,1,2,2,4,2,0,2,4,3,1,1,2,1,102,F,0.6598,0.6968,0.7632,0.65193,1,buy
2018-10-02,0,2,2,1,0,1,2,1,1,1,1,0,0,0,0,1,0,3,1,1,2,3,1,2,0,1,1,2,1,1,89,F,0.9521,0.8477,0.7267,0.84807,1,buy
2018-10-03,0,1,2,1,1,0,2,4,1,1,0,0,0,0,0,3,4,3,2,2,1,1,2,3,0,2,3,3,3,1,76,F,0.4255,0.3952,0.5290,0.85477,1,buy
2018-10-04,1,2,0,1,3,2,2,3,1,2,1,0,0,0,2,2,1,2,1,2,2,1,1,5,2,2,3,2,3,1,62.5,F,0.2557,0.2922,0.3952,0.40559,0,sell
2018-10-05,1,0,0,1,2,2,1,3,0,2,1,1,2,3,1,2,3,1,3,3,3,1,1,3,1,2,3,3,1,2,49.5,F,0.5076,0.6048,0.6964,0.30449,1,buy
2018-10-06,1,1,2,1,1,3,3,1,1,4,5,5,1,2,1,2,2,0,4,5,4,4,3,3,4,1,3,3,1,1,35.5,F,0.6968,0.5858,0.5076,0.69551,1,buy
2018-10-07,1,2,1,2,2,1,1,0,2,2,3,2,2,3,1,1,1,0,2,3,2,3,3,3,3,1,3,0,2,2,22.5,F,0.4066,0.4318,0.4920,0.45641,0,sell
2018-10-08,1,2,1,1,0,2,2,2,1,1,3,2,1,2,1,1,2,1,1,2,3,2,0,5,2,2,3,0,3,3,9,F,0.2619,0.6964,0.6665,0.40559,0,sell
2018-10-09,3,1,0,1,1,2,1,1,0,1,2,1,0,1,0,2,3,2,2,4,3,2,0,3,2,2,3,1,0,0,5,N,0.8600,0.6224,0.8301,0.84807,1,buy
2018-10-10,2,1,0,2,1,2,0,0,2,0,2,0,0,0,1,1,2,4,0,3,1,3,1,2,2,2,2,0,3,1,17,N,0.6779,0.7329,0.7329,0.55918,1,buy
2018-10-11,2,1,1,1,0,0,0,2,1,2,4,1,1,1,2,0,2,3,2,2,2,2,0,1,2,2,5,2,3,1,30,N,0.2254,0.4525,0.2254,0.23807,0,sell
2018-10-12,1,1,2,0,3,1,1,1,0,2,3,2,3,2,1,1,1,2,3,3,2,2,1,2,1,3,3,3,4,0,41.5,N,0.6964,0.1030,0.1699,0.11000,0,sell
2018-10-13,0,1,0,2,3,0,0,1,0,2,3,3,0,2,4,1,1,2,2,3,0,1,2,2,1,5,1,2,3,3,53.5,N,0.6779,0.6110,0.7999,0.51560,1,buy
2018-10-14,0,0,1,0,3,1,0,0,0,1,1,2,3,3,1,4,3,1,1,2,2,3,2,3,3,1,1,1,2,3,65,N,0.8188,0.9521,0.9635,0.68725,1,buy
2018-10-15,2,0,0,0,0,1,1,1,0,1,1,2,1,0,3,4,4,0,1,1,2,3,1,2,4,1,2,2,0,2,76,N,0.0000,0.0000,0.0000,0.00000,0,sell
2018-10-16,2,1,0,0,0,0,0,0,0,1,0,1,1,2,2,4,1,2,1,2,2,0,1,3,1,1,2,1,1,2,87,N,0.9336,0.8188,0.8487,0.94917,1,buy
2018-10-17,0,2,0,0,0,0,1,0,1,3,1,2,2,2,1,1,2,2,1,4,2,0,1,4,1,0,3,1,1,2,98,N,0.5189,0.2177,0.7632,0.51560,0,buy
2018-10-18,1,1,2,1,0,0,1,0,0,4,2,3,3,2,0,3,2,3,1,6,3,2,1,4,0,2,5,1,2,1,109,N,0.6779,0.1143,0.6300,0.68725,1,buy
2018-10-19,0,3,3,1,0,1,2,1,0,3,2,3,2,2,1,1,0,2,1,6,2,1,1,2,4,3,4,1,1,1,119.5,N,0.9521,0.9635,0.9222,0.98441,1,buy
2018-10-20,1,2,2,3,2,1,0,0,0,2,0,1,2,2,1,1,1,1,2,2,3,1,0,3,3,3,2,1,1,1,130.5,N,0.6712,0.3586,0.6712,0.38330,1,buy
2018-10-21,1,0,2,3,3,2,1,0,0,1,2,2,1,0,1,2,3,0,3,2,2,3,1,2,1,3,2,1,3,1,141.5,N,0.8301,0.9222,0.7823,0.93358,1,buy
2018-10-22,1,0,2,2,2,3,2,2,0,1,0,1,2,1,1,1,3,1,1,3,2,3,1,1,1,4,2,3,1,3,153.5,N,0.8364,0.8364,0.8301,0.85477,1,buy
2018-10-23,0,3,0,2,3,2,1,3,2,1,1,0,1,0,3,0,3,2,1,2,3,2,2,3,2,4,3,1,2,2,165,N,0.8487,0.8966,0.9635,0.98441,1,buy
2018-10-24,1,2,1,0,1,1,2,2,4,2,1,1,1,1,1,1,1,2,2,3,3,2,2,3,2,1,2,1,3,1,175.5,F,0.0114,0.1636,0.1636,0.15193,0,sell
2018-10-25,0,1,2,0,1,0,1,2,1,1,1,2,1,1,2,2,3,2,3,5,2,3,0,2,3,1,2,0,2,0,170,F,0.7746,1.0000,0.8477,0.84807,1,buy
2018-10-26,1,1,1,1,2,2,3,2,2,3,0,2,0,1,3,3,1,1,4,3,2,2,1,1,2,2,4,3,2,3,158,F,0.4824,0.5559,0.4824,0.11000,1,sell
2018-10-27,1,0,0,2,4,3,2,2,0,1,1,3,3,1,1,2,1,1,1,3,0,0,1,2,2,3,6,3,5,2,145,F,0.3036,0.5840,0.3036,0.21835,0,sell
2018-10-28,1,2,2,2,1,3,4,3,0,1,1,2,3,2,2,1,1,2,1,4,4,2,3,1,4,5,2,1,5,1,132,F,0.3653,0.2552,0.2552,0.38330,0,sell
2018-10-29,1,3,4,3,4,0,1,1,2,2,1,1,1,1,2,2,0,1,1,4,3,3,2,1,3,3,4,1,4,1,119,F,0.0365,0.1888,0.1888,0.16752,0,sell
2018-10-30,1,3,4,1,1,2,1,2,2,1,2,0,1,1,0,1,2,2,2,2,2,5,1,1,2,3,3,1,3,2,106,F,0.4318,0.3221,0.4318,0.29716,0,sell
2018-10-31,1,2,4,1,2,2,1,3,1,1,2,0,1,0,0,1,4,4,2,1,1,3,1,3,4,3,5,1,3,3,93,F,0.4525,0.1699,0.5745,0.14523,1,buy
2018-11-01,0,5,1,3,2,4,2,2,2,1,2,0,0,0,1,2,3,1,3,4,2,3,1,5,3,4,1,1,3,1,79.5,F,0.8364,0.8112,0.8477,0.84807,1,buy
2018-11-02,0,1,2,2,0,2,1,2,1,2,3,1,2,2,3,1,3,2,4,5,3,2,1,1,4,3,1,2,2,2,66.5,F,0.6712,0.6712,0.3700,0.61001,1,buy
2018-11-03,0,1,1,2,1,2,1,1,1,2,4,3,4,2,1,2,2,0,3,2,2,3,2,2,3,3,2,2,2,4,53.5,F,0.1143,0.5189,0.7381,0.46477,1,buy
2018-11-04,1,1,0,3,3,2,1,1,1,4,3,1,2,1,3,0,1,1,2,4,3,2,1,2,1,3,2,3,4,2,40.5,F,0.5745,0.5858,0.5559,0.75367,1,buy
2018-11-05,1,1,1,3,2,2,1,2,0,2,0,3,2,3,0,1,2,1,2,3,3,1,2,5,3,1,3,1,2,1,27.5,F,0.7381,0.8966,0.7082,0.66752,0,buy
2018-11-06,3,1,2,2,2,2,1,0,1,1,3,3,1,1,1,1,1,1,3,5,2,1,3,2,2,2,3,0,2,2,15,F,0.6603,0.4142,0.6717,0.69551,1,buy
2018-11-07,2,2,2,1,0,0,0,1,0,1,1,3,0,2,2,1,0,0,2,1,0,1,1,2,1,4,3,1,1,1,4,N,0.6964,0.7999,0.3288,0.89000,1,buy
2018-11-08,1,1,3,0,0,1,2,1,0,2,3,3,1,3,1,0,0,1,2,1,1,2,0,1,2,4,5,0,3,2,10,N,0.6300,0.6300,0.0664,0.68725,1,buy
2018-11-09,1,1,1,2,1,0,1,0,0,1,4,5,4,1,0,1,1,1,4,1,0,3,1,1,2,5,2,0,2,4,21.5,N,0.1143,0.2001,0.9336,0.38330,0,sell
2018-11-10,0,1,1,2,1,0,1,0,0,2,1,0,1,3,3,0,1,1,1,2,0,2,0,1,3,2,1,2,1,3,33.5,N,0.1636,0.0114,0.0365,0.09441,0,sell
2018-11-11,1,0,1,0,0,1,2,2,0,2,2,1,2,3,3,2,1,1,1,3,3,2,0,1,4,1,2,3,2,2,44.5,N,0.0778,0.0114,0.0479,0.01559,0,sell
2018-11-12,1,1,0,0,0,0,0,2,0,2,4,3,3,3,3,2,2,0,2,2,4,3,3,1,1,3,2,2,2,1,56,N,0.3890,0.4142,0.3890,0.25366,0,sell
2018-11-13,0,0,0,0,0,0,0,1,1,2,3,3,3,3,3,1,0,4,1,2,3,2,3,4,1,2,1,1,3,1,67,N,0.5840,0.5840,0.8487,0.55082,0,sell
2018-11-14,0,2,0,0,0,1,0,0,0,3,4,3,2,2,2,2,2,1,1,3,2,0,2,4,1,2,4,2,2,1,78,N,0.2922,0.2001,0.2922,0.26193,0,sell
2018-11-15,0,0,1,0,0,1,1,1,0,2,4,3,1,1,1,3,1,2,0,3,2,0,1,1,3,4,4,1,2,1,88.5,N,0.1523,0.1034,0.1888,0.00000,0,sell
2018-11-16,1,1,1,0,1,2,0,0,0,2,2,2,1,2,3,1,1,2,1,1,2,1,1,1,3,4,3,2,3,0,99.5,N,0.1636,0.1636,0.5559,0.25366,0,sell
2018-11-17,1,1,0,3,1,1,1,0,0,1,2,3,1,1,1,2,0,3,2,0,3,0,1,2,2,3,3,1,3,2,110.5,N,0.4824,0.4824,0.4824,0.50000,1,buy
2018-11-18,1,1,3,0,1,2,2,0,0,3,3,2,0,0,0,2,1,2,3,1,3,1,1,1,1,2,3,2,3,2,121.5,N,0.1143,0.2177,0.3586,0.16083,0,sell
2018-11-19,0,1,2,1,0,0,1,2,0,1,3,3,0,1,0,1,2,3,3,1,2,3,1,2,1,3,3,1,0,1,133.5,N,0.3283,0.3283,0.3653,0.34807,0,sell
2018-11-20,1,2,2,2,2,2,0,0,1,1,2,3,2,2,0,1,1,4,2,2,3,3,1,4,2,3,3,2,2,1,145,N,0.0778,0.1148,0.1513,0.05083,0,sell
2018-11-21,1,1,4,0,1,3,2,2,1,0,1,1,3,2,2,1,2,2,2,4,4,2,2,2,3,3,2,2,2,1,158,N,0.5290,0.8477,0.4318,0.53523,0,sell
2018-11-22,0,1,3,1,0,2,2,4,0,0,2,0,3,1,1,4,1,1,3,2,2,2,2,3,2,2,3,0,1,4,170,N,0.6347,0.6603,0.6233,0.60111,1,buy
2018-11-23,0,1,2,2,4,2,2,0,3,1,4,2,2,1,2,1,1,1,5,2,1,1,1,2,4,3,4,2,3,3,175,F,0.0479,0.4160,0.4525,0.44918,1,sell
2018-11-24,0,2,1,2,3,1,2,3,0,0,3,2,3,1,0,0,1,1,3,1,1,1,0,2,4,5,3,2,2,1,163.5,F,0.3032,0.5858,0.3032,0.34807,0,sell
2018-11-25,1,1,4,0,3,3,3,2,1,3,2,1,1,0,1,0,0,2,3,1,5,2,3,1,2,2,2,4,1,2,150.5,F,0.4318,0.5840,0.4431,0.29716,0,sell
2018-11-26,1,3,2,4,6,1,0,0,1,2,2,1,1,0,1,1,1,1,3,2,4,2,2,1,1,2,2,3,4,2,136.5,F,0.7632,0.4431,0.3952,0.65193,0,buy
