Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-28,a135,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,a120,none,none,none,a0,none,none, 0.0125896, 0.041713, 0.01243898, 0.0209668, 0.0197329,buy
2011-11-29,a135,none,none,a0,none,none,none,none,a90,a150,none,none,none,none,a60,none,none,none,a90,none,none,a30,none,a120,none,none,none,a0,none,a45, 0.0407377, 0.034838, 0.04043107, 0.0459259, 0.0506055,buy
2011-11-30,a135,none,none,a0,none,none,none,none,none,a150,a60,none,a60,none,a60,none,a0,none,a90,none,none,a30,none,a120,none,none,none,a0,a30,a45, 0.0033382, 0.005345, 0.00820440, 0.0075144, 0.0128958,buy
2011-12-01,a135,none,none,a0,none,none,none,none,a60,none,none,a0,none,a60,none,a60,a0,none,a90,none,none,a30,none,none,none,none,none,a0,a30,a45, 0.0205286, 0.042456, 0.01892201, 0.0426059, 0.0181730,buy
2011-12-02,a135,none,none,a0,none,a0,none,none,none,a180,a90,none,a90,a60,a90,a60,none,none,a90,none,none,none,none,none,a120,none,none,a0,a30,a45, 0.0074361, 0.006289, 0.00456019, 0.0070939, 0.0045602,buy
2011-12-03,a135,a90,none,a0,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a0,none,none,none,a120,none,none,a0,a30,a45, 0.0127610, 0.010576, 0.00163528, 0.0056748, 0.0067905,buy
2011-12-04,none,a90,none,a0,none,a0,a30,none,none,a150,a120,none,none,a90,a120,a90,none,none,a90,none,a0,none,none,none,a120,a45,none,a0,a30,a45, 0.0085376, 0.001184, 0.00526590, 0.0054401, 0.0072041,buy
2011-12-05,none,a90,none,a0,none,a0,a30,none,none,a150,a120,none,a120,none,a120,a90,a60,a135,a90,none,a0,none,none,none,a120,a45,a30,none,a30,a45, 0.0035617, 0.016317, 0.00223079, 0.0025144, 0.0038081,buy
2011-12-06,none,a90,none,none,a30,a0,a30,none,a0,none,none,a60,none,a120,none,none,a60,a135,a90,none,a0,none,none,none,a120,a45,a30,none,a30,a45,-0.0025378,-0.016200,-0.02433091,-0.0002903,-0.0248639,sell
2011-12-07,none,none,none,none,a30,none,none,none,a0,a120,a150,none,a150,a120,a150,a120,none,a135,a90,none,a0,none,none,none,a120,a45,a30,none,a30,none, 0.0061295, 0.002939,-0.00754047,-0.0094467,-0.0092434,buy
2011-12-08,none,none,none,none,a30,none,none,none,none,none,none,a90,a150,none,a150,a120,a90,a135,none,none,a0,none,none,none,a120,a45,a30,none,a30,none, 0.0210144, 0.021635, 0.03247542, 0.0285112, 0.0323474,buy
2011-12-09,none,none,none,none,a30,none,none,none,none,a90,a180,a90,a180,a150,none,none,none,a135,none,none,a0,none,none,none,a120,a45,a30,none,a30,none,-0.0022637, 0.001127, 0.00218722,-0.0078592,-0.0086406,buy
2011-12-10,none,none,none,none,a30,none,a45,none,none,a90,none,none,a180,none,a180,a150,none,a135,none,none,a0,none,none,none,none,none,a30,none,a30,none,-0.0295693,-0.007117,-0.01080357,-0.0317608,-0.0253034,sell
2011-12-11,none,none,none,none,a30,none,a45,none,a60,none,a150,a120,none,a180,none,none,a120,a135,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0063370, 0.012583, 0.00928955, 0.0038998,-0.0098700,buy
2011-12-12,none,none,none,none,a30,none,a45,none,none,a60,a150,none,a150,a180,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0124112, 0.003157,-0.00094251,-0.0064194,-0.0078834,sell
2011-12-13,none,none,none,none,a30,none,a45,none,a90,none,none,a150,none,none,a150,a180,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0046971, 0.018854, 0.01876339, 0.0122198, 0.0021076,buy
2011-12-14,none,none,none,none,a30,none,a45,none,a90,none,a120,a150,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0333184, 0.036404, 0.03875330, 0.0331442, 0.0385360,buy
2011-12-15,none,none,none,none,a30,none,none,none,none,none,none,a180,a120,none,a120,a150,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0010622, 0.004710,-0.00189776, 0.0016387,-0.0001557,buy
2011-12-16,none,none,none,none,a30,none,none,none,a120,none,a90,a180,a90,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0017361,-0.000596,-0.00385420,-0.0026253,-0.0069520,buy
2011-12-17,none,none,none,none,a30,none,none,none,none,a0,none,none,a90,none,a90,a120,none,none,none,a60,none,none,none,none,none,a30,a45,none,a30,a30, 0.0031714, 0.000819, 0.02514855, 0.0263760, 0.0251485,buy
2011-12-18,none,none,none,none,a30,none,none,none,a150,none,a60,a150,none,a90,a90,a120,a150,none,none,a60,none,none,a60,a90,none,a30,a45,none,a30,a30,-0.0034530, 0.002346, 0.02847210, 0.0258769, 0.0278919,buy
2011-12-19,none,none,none,none,a30,none,none,none,none,none,none,none,a60,a90,none,none,none,a120,none,a60,none,none,a60,a90,a135,a30,a45,none,a30,a30,-0.0083584,-0.011420, 0.00190503,-0.0036388,-0.0066761,sell
2011-12-20,none,none,none,none,a30,none,none,none,a180,none,none,a120,none,a60,a60,a90,a120,a120,none,a60,none,none,a60,a90,a135,a30,a45,none,a30,a30, 0.0191248, 0.025506, 0.02294316, 0.0250300, 0.0266421,buy
2011-12-21,none,none,none,none,a30,none,none,none,none,a60,none,none,none,a60,none,none,none,a120,none,a60,none,none,a60,a90,a135,a30,a45,none,a30,a30,-0.0036427,-0.008792, 0.00061932, 0.0028189,-0.0001948,sell
2011-12-22,none,none,none,none,a30,none,none,none,a150,none,a0,a90,none,none,none,a60,a90,a120,none,a60,none,none,a60,a90,a135,a30,none,none,a30,a30,-0.0092097,-0.009482,-0.00071247,-0.0003345,-0.0025048,sell
2011-12-23,none,none,none,a0,a30,none,none,none,none,a90,a0,none,a0,none,none,none,none,a120,none,a60,none,none,a60,a90,a135,none,none,none,a30,a30,-0.0099270,-0.013834,-0.00433515,-0.0037420,-0.0045843,sell
2011-12-24,none,none,none,a0,none,none,none,none,a120,none,none,a60,none,a0,a0,none,a60,a120,none,none,none,none,a60,none,a135,none,none,a30,a30,a30,-0.0012986,-0.006385,-0.00050343,-0.0011557,-0.0008501,sell
2011-12-25,none,none,none,a0,none,none,none,none,none,a120,none,none,none,a0,a0,none,none,a120,none,none,none,a0,a60,none,a135,none,none,a30,a30,none,-0.0049896,-0.003347,-0.00354287,-0.0054549,-0.0035429,sell
2011-12-26,a135,none,none,a0,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a135,none,none,a30,a30,none, 0.0336829, 0.036828, 0.03483988, 0.0305360, 0.0326348,buy
2011-12-27,a135,none,none,a0,none,none,none,none,none,a150,a60,none,a60,none,none,a0,none,none,none,none,none,a0,a60,none,none,none,none,a30,a30,none, 0.0273841, 0.028321, 0.02807224, 0.0409579, 0.0401774,buy
2011-12-28,a135,none,none,a0,none,none,none,none,a60,a150,a60,a0,none,none,none,none,a0,none,none,none,none,a0,a60,none,none,none,none,a30,none,none, 0.0060855, 0.008001, 0.00561827, 0.0077936, 0.0057096,buy
2011-12-29,a135,a90,none,a0,none,none,none,none,a60,none,none,a0,a90,a60,a60,none,a0,none,none,none,none,a0,none,none,none,none,a60,a30,none,none,-0.0025042,-0.003365, 0.00008448, 0.0080577,-0.0019106,sell
2011-12-30,a135,a90,none,none,none,none,none,none,none,a180,a90,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none, 0.0051692, 0.002203, 0.00660094, 0.0018391, 0.0014846,buy
2011-12-31,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none, 0.0096932, 0.019309, 0.01186736, 0.0112008, 0.0117253,buy
2012-01-01,none,a90,none,none,none,none,none,none,none,a150,a120,none,a120,a90,a90,a60,none,none,none,a45,a30,a0,none,none,none,none,a60,none,none,none, 0.0201001, 0.004508, 0.00951534,-0.0102843, 0.0124244,buy
2012-01-02,none,a90,none,none,none,none,none,none,a0,a150,a120,a60,none,none,none,none,none,none,none,a45,a30,a0,none,none,none,none,a60,none,none,none, 0.0185094,-0.013431,-0.01431457,-0.0118259,-0.0114573,sell
2012-01-03,none,a90,none,none,none,none,none,none,a0,none,none,a60,a150,a120,a120,none,a60,none,none,a45,a30,none,none,none,none,none,none,none,none,none,-0.0207775,-0.029055,-0.01047120,-0.0280203,-0.0225088,sell
2012-01-04,none,none,none,none,none,none,none,none,none,a120,a150,none,a150,none,a120,a90,none,none,none,a45,a30,none,none,none,a150,none,none,none,none,none,-0.0126219,-0.006359,-0.01102224, 0.0099210, 0.0059534,buy
2012-01-05,none,none,a60,none,none,none,none,none,none,none,a150,a90,none,a150,none,none,a90,none,none,a45,a30,none,none,none,a150,none,none,a45,none,none, 0.0348429, 0.024323, 0.03078704, 0.0231087, 0.0306596,buy
2012-01-06,a120,none,a60,none,none,none,none,none,none,a90,none,none,a180,a150,a150,a120,a90,none,none,a45,a30,none,none,none,a150,none,none,a45,none,none, 0.0435788, 0.033296, 0.03213621, 0.0293532, 0.0229117,buy
2012-01-07,a120,none,a60,none,none,none,none,none,a60,a90,a180,a120,none,none,a150,a120,none,none,none,a45,none,none,none,none,a150,none,none,a45,none,none, 0.0391148, 0.030727, 0.02904627, 0.0262419, 0.0307432,buy
2012-01-08,a120,none,a60,none,none,none,none,none,a60,none,a180,a120,a150,a180,none,none,a120,none,none,a45,none,none,none,none,a150,none,none,a45,none,none, 0.0306012, 0.030211, 0.03021128, 0.0416373, 0.0409171,buy
2012-01-09,a120,none,a60,none,none,none,none,none,none,a60,none,a150,a150,none,a180,a150,none,none,a120,none,none,none,none,none,a150,none,none,a45,none,none, 0.0339271, 0.025927, 0.02493970, 0.0219254, 0.0271013,buy
2012-01-10,a120,none,none,none,a0,none,none,none,a90,none,a150,a150,a120,a150,none,a150,a150,none,a120,none,none,none,none,none,a150,a0,none,a45,none,none, 0.0368361, 0.035285, 0.03720677, 0.0284903, 0.0446491,buy
2012-01-11,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,a150,a180,a150,none,a120,none,none,none,none,none,none,a0,none,none,none,none, 0.0077967,-0.009204, 0.00197427, 0.0084216,-0.0120675,buy
2012-01-12,none,none,none,none,a0,none,none,none,a120,none,a120,a180,none,a120,none,a180,a180,none,a120,none,none,none,a45,a60,none,a0,none,none,none,none, 0.0368880,-0.000968, 0.01027852, 0.0401346,-0.0046688,sell
2012-01-13,none,none,none,none,a0,none,none,a60,none,a0,a120,none,a90,a120,a120,none,a180,none,a120,none,none,none,a45,a60,none,a0,none,none,none,none,-0.0009960,-0.012357,-0.01261053, 0.0004972,-0.0126105,sell
2012-01-14,none,none,none,a30,a0,none,none,a60,a150,a0,none,a150,none,a90,a120,a150,none,none,a120,none,none,none,a45,a60,none,a0,none,none,none,none, 0.0106860, 0.026345, 0.00325929, 0.0214229, 0.0071572,buy
2012-01-15,none,none,a45,a30,a0,none,none,a60,none,none,a90,none,a60,a90,none,none,a150,none,a120,none,a45,none,a45,a60,none,a0,none,none,none,none, 0.0004523,-0.002622,-0.00195735, 0.0008567,-0.0086305,buy
2012-01-16,none,none,a45,a30,a0,none,none,a60,a180,none,none,a120,none,none,a90,a120,none,none,a120,none,a45,none,a45,a60,none,a0,none,none,none,none,-0.0145648, 0.003920,-0.03277376,-0.0353006,-0.0333433,sell
2012-01-17,none,none,a45,a30,none,none,none,a60,a180,none,a60,none,none,a60,none,a120,a120,none,none,a30,a45,none,a45,a60,none,a0,none,none,none,none,-0.0349966, 0.004583,-0.03278628,-0.0361905,-0.0341125,sell
2012-01-18,none,none,a45,a30,none,none,none,a60,a150,a60,none,a90,none,none,a60,none,none,none,none,a30,a45,none,a45,none,none,none,none,a60,none,none, 0.0004251, 0.000364,-0.00531209,-0.0064269, 0.0002940,sell
2012-01-19,none,none,a45,none,none,none,none,none,a150,none,none,none,a0,none,none,a90,a90,a90,none,a30,a45,none,a45,none,none,none,none,a60,none,none, 0.0353911, 0.030291,-0.00050226, 0.0314274, 0.0314117,buy
2012-01-20,none,none,none,none,none,none,none,none,a120,a90,none,a60,none,none,none,none,none,a90,none,a30,a45,none,a45,none,none,none,none,a60,none,none, 0.0091371, 0.028084, 0.00399603, 0.0109109, 0.0072486,buy
2012-01-21,none,a120,none,none,none,none,none,none,a120,none,none,a60,none,a0,none,a60,a60,a90,none,a30,none,none,a45,none,none,none,a90,a60,none,none,-0.0050648,-0.003944,-0.00701054,-0.0006880,-0.0041305,sell
2012-01-22,none,a120,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a60,a90,none,a30,none,none,a45,none,none,none,a90,a60,none,a0, 0.0267101, 0.026725,-0.00184404, 0.0281075, 0.0349108,buy
2012-01-23,none,a120,none,a45,none,none,a45,none,a90,none,none,none,a60,none,a0,none,none,a90,none,a30,none,none,a45,none,none,none,a90,a60,none,a0, 0.0032327,-0.005338,-0.01487110,-0.0141516,-0.0124340,sell
2012-01-24,none,a120,none,a45,none,none,a45,none,none,a150,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a0, 0.0050597, 0.010631,-0.01089127,-0.0126690,-0.0096651,buy
2012-01-25,none,a120,a30,a45,none,none,a45,none,a60,a150,none,a0,none,a60,none,none,none,a90,a135,none,none,a30,none,a45,none,none,a90,none,none,a0, 0.0176245,-0.004344, 0.03347589,-0.0117626, 0.0001416,buy
2012-01-26,none,none,a30,a45,none,none,a45,a45,none,a180,none,none,a90,a60,none,a0,a0,none,a135,none,none,a30,none,a45,none,none,a90,none,none,a0, 0.0024696, 0.005333,-0.00352019,-0.0039252,-0.0019220,sell
2012-01-27,a90,none,a30,a45,none,none,a45,a45,none,a180,a60,none,none,none,none,none,none,none,a135,none,none,a30,none,a45,none,none,none,none,none,a0, 0.0024403, 0.007403, 0.00275730, 0.0070868, 0.0069430,buy
2012-01-28,a90,none,a30,none,none,none,a45,a45,none,none,a60,none,a120,a90,a60,none,none,none,a135,none,none,a30,none,a45,none,none,none,none,none,a0, 0.0116938, 0.004262, 0.00021697, 0.0100102, 0.0397812,buy
2012-01-29,a90,none,a30,none,none,none,a45,a45,none,a150,none,none,none,none,none,none,none,none,a135,none,a60,a30,none,a45,a180,none,none,none,none,a0, 0.0119153, 0.016296, 0.00926926, 0.0162934, 0.0170452,buy
2012-01-30,a90,a135,none,none,none,none,a45,a45,a0,none,a90,a60,none,a120,a90,none,none,none,a135,none,a60,a30,none,a45,a180,none,none,none,none,a0, 0.0026480, 0.003718,-0.01778329,-0.0267336,-0.0250881,sell
2012-01-31,a90,a135,none,none,a30,none,a45,a45,none,a120,none,none,a150,a120,a90,a60,a60,none,a135,none,a60,a30,none,a45,a180,none,none,none,none,a0, 0.0264700, 0.005048,-0.00186506,-0.0376332,-0.0214514,sell
2012-02-01,none,a135,none,a60,a30,a0,a45,none,none,a120,none,a90,none,none,none,a60,a60,none,none,none,a60,none,none,none,a180,none,none,none,none,a0, 0.0014784, 0.007822, 0.00123701, 0.0026600, 0.0025545,buy
2012-02-02,none,a135,none,a60,a30,a0,a45,none,none,none,a120,a90,a180,a150,a120,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,a0, 0.0102221, 0.012704, 0.01173097, 0.0140414, 0.0080826,buy
2012-02-03,none,a135,none,a60,a30,a0,a45,none,none,a90,none,none,a180,none,a120,a90,a90,none,none,none,a60,none,none,none,a180,none,none,none,none,none,-0.0004366,-0.001416, 0.00497652, 0.0107158, 0.0045433,buy
2012-02-04,none,none,none,a60,none,a0,a45,none,a60,none,none,a120,a150,a180,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0135224, 0.015466, 0.01225301, 0.0155682, 0.0130478,buy
2012-02-05,none,none,none,a60,none,a0,a45,none,none,a60,a150,none,a150,a180,a150,none,a120,none,none,none,none,none,none,none,a180,a30,none,none,none,none, 0.0167317, 0.022848,-0.00376357, 0.0191216, 0.0047068,buy
2012-02-06,none,none,none,none,none,a0,none,none,a90,a60,none,a150,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0217732, 0.049309, 0.00847604, 0.0384139, 0.0181315,buy
2012-02-07,none,a150,none,none,none,a0,none,a30,a90,none,a180,none,a120,a150,a180,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0193081, 0.021231, 0.00775184, 0.0199625, 0.0243151,buy
2012-02-08,none,a150,none,none,a45,a0,none,a30,a120,none,a180,a180,none,none,a180,a150,a150,none,a150,none,none,none,a30,a30,none,a30,none,none,none,none, 0.0294281, 0.038261, 0.03013390, 0.0148227, 0.0306745,buy
2012-02-09,none,a150,none,none,a45,a0,none,a30,a120,a0,none,a180,a90,a120,none,a150,none,none,a150,none,none,none,a30,a30,none,a30,none,none,none,none, 0.0267791, 0.026824, 0.02599481, 0.0270181, 0.0260203,buy
2012-02-10,none,a150,none,none,a45,a0,none,a30,a150,a0,a150,a150,none,none,a150,a180,a180,none,a150,none,none,a45,a30,a30,none,a30,none,none,none,none, 0.0243556, 0.032529, 0.02504505, 0.0313148, 0.0236676,buy
2012-02-11,none,none,none,none,a45,a0,none,a30,a150,none,none,a150,a60,a90,none,a180,none,none,a150,none,none,a45,a30,a30,none,a30,none,none,none,none, 0.0317034, 0.040731, 0.02750171, 0.0333520, 0.0318818,buy
2012-02-12,none,none,a0,none,a45,a0,none,a30,a180,none,a120,a120,none,none,a120,none,a150,none,a150,none,none,a45,a30,a30,none,none,none,none,none,none, 0.0092393, 0.024325, 0.00261543, 0.0131193, 0.0092393,buy
2012-02-13,none,none,a0,none,none,none,none,none,a180,none,none,a120,none,a60,none,a150,none,none,none,none,none,a45,a30,a30,none,none,none,a90,a45,none, 0.0094409, 0.009690, 0.00913508, 0.0067630, 0.0121933,buy
2012-02-14,a60,none,a0,none,none,none,none,none,none,a60,a90,a90,none,none,a90,none,a120,none,none,none,none,a45,a30,a30,none,none,a120,a90,a45,none, 0.0016727, 0.004841, 0.00347813, 0.0034363, 0.0034930,sell
2012-02-15,a60,none,a0,none,none,none,none,none,a150,none,a90,a90,a0,none,none,a120,none,none,none,a0,none,a45,a30,none,none,none,a120,a90,a45,none,-0.0094705,-0.012448,-0.00450562,-0.0075829,-0.0063861,sell
2012-02-16,a60,none,a0,none,none,none,none,none,none,a90,none,none,a0,none,a60,none,a90,none,none,a0,none,a45,a30,none,none,none,a120,a90,a45,none, 0.0075829, 0.015635, 0.01287136, 0.0107537, 0.0114661,buy
2012-02-17,a60,none,none,none,a60,none,none,none,a120,none,a60,a60,none,a0,a60,a90,a90,none,none,a0,none,none,a30,none,none,none,a120,a90,a45,none,-0.0081994,-0.028264,-0.01136926,-0.0133051,-0.0186717,sell
2012-02-18,a60,none,none,a90,a60,none,none,none,none,a120,none,none,none,a0,none,a90,none,none,none,a0,none,none,a30,none,none,none,a120,a90,a45,none, 0.0204277, 0.002737, 0.00547109, 0.0057653, 0.0059567,buy
2012-02-19,none,none,none,a90,a60,none,a30,none,a90,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a30,none,none,a45,a120,none,a45,none, 0.0005627,-0.000513,-0.00160712, 0.0065740, 0.0122855,buy
2012-02-20,none,none,none,a90,a60,none,a30,none,a90,a150,none,none,a60,none,none,a60,none,none,none,a0,none,none,none,none,none,a45,none,none,a45,none, 0.0167864, 0.026511, 0.01679161, 0.0096520, 0.0167916,buy
2012-02-21,none,a180,none,a90,none,none,a30,none,a60,a150,none,a0,none,none,a0,none,none,a60,none,a0,none,none,none,none,a150,a45,none,none,a45,none, 0.0214158, 0.021732, 0.02028490, 0.0214158, 0.0213320,buy
2012-02-22,none,a180,none,none,none,none,a30,none,a60,a180,a0,a0,a90,a60,a0,none,none,a60,none,a0,none,none,none,none,a150,a45,none,none,a45,none, 0.0278624, 0.022093, 0.02161189, 0.0228957, 0.0191531,buy
2012-02-23,a45,a180,none,none,none,none,a30,none,none,a180,a0,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,a150,a45,none,none,a45,none, 0.0254266, 0.022840, 0.02237412, 0.0216527, 0.0186853,buy
2012-02-24,a45,a180,none,none,none,none,a30,none,none,none,none,none,a120,a90,none,none,a0,a60,none,none,none,none,none,none,a150,a45,none,none,a45,none, 0.0305813, 0.020994, 0.02044133, 0.0248303, 0.0301237,buy
2012-02-25,a45,a180,none,none,none,none,a30,none,none,a150,none,none,a120,a90,none,a0,none,a60,none,none,none,a60,none,none,a150,none,none,none,a45,none, 0.0258506, 0.020940, 0.02144403, 0.0222188, 0.0227320,buy
2012-02-26,a45,none,none,none,none,none,a30,none,a0,none,none,a60,none,none,none,a0,none,a60,none,none,a90,a60,none,none,none,none,none,none,a45,none, 0.0166019, 0.017476, 0.00352842, 0.0110137, 0.0049859,buy
2012-02-27,a45,none,none,none,none,none,a30,none,a0,a120,none,none,a150,a120,a60,none,none,a60,none,none,a90,a60,none,none,none,none,a135,none,a45,none, 0.0162547, 0.014381, 0.01096910, 0.0022987, 0.0136805,buy
2012-02-28,none,none,none,none,none,none,a30,none,none,a120,a60,none,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,a135,none,a45,none, 0.0110533, 0.010771, 0.00876530, 0.0080906, 0.0104167,buy
2012-02-29,none,none,none,none,none,none,a30,none,none,none,a60,a90,a180,a150,a90,none,a60,a60,none,none,a90,a60,none,none,none,none,a135,none,a45,none,-0.0063916,-0.029430,-0.00649555,-0.0044028, 0.0101096,sell
