Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-22,none,a0,none,none,none,none,none,a120,a150,none,none,none,a90,none,a0,none,a30,none,none,none,none,none,none,-0.0016766, 0.0022898,-0.00070223, 0.0001468,-0.0016766,sell
2013-02-23,none,a0,none,none,none,none,a60,none,a150,a90,a150,a120,a90,none,a0,none,a30,none,none,none,none,none,none,-0.0054992,-0.0042165,-0.00562207,-0.0045937,-0.0002455,sell
2013-02-24,none,a0,none,none,none,none,none,a150,none,a90,none,none,a90,none,a0,none,a30,none,none,none,none,none,none,-0.0024949, 0.0009356,-0.00257557,-0.0023554,-0.0020294,sell
2013-02-25,none,a0,none,none,none,none,a90,none,a180,a60,a180,a150,a90,none,a0,none,a30,none,none,a0,none,none,none,-0.0035896,-0.0037965,-0.00960454,-0.0035259,-0.0038741,sell
2013-02-26,none,a0,none,none,none,none,a90,a180,none,a60,a180,a150,a90,none,none,a120,a30,none,none,a0,none,none,none,-0.0056903,-0.0054725,-0.00666215,-0.0062358,-0.0056903,sell
2013-02-27,none,a0,none,none,none,none,a120,a180,a150,none,none,a180,a90,none,none,a120,a30,none,none,a0,none,none,none,-0.0036253,-0.0039143,-0.00333154,-0.0056691,-0.0039535,sell
2013-02-28,none,a0,none,none,none,none,a120,a150,none,none,a150,a180,a90,none,none,a120,a30,none,none,a0,none,none,none,-0.0045440,-0.0045964,-0.00410260,-0.0062481,-0.0047888,sell
2013-03-01,none,a0,none,none,none,none,none,a150,a120,none,none,none,a90,none,none,a120,none,none,none,a0,none,none,a30,-0.0032154,-0.0034844, 0.00282446,-0.0034675,-0.0034844,sell
2013-03-02,none,none,none,none,a0,none,a150,none,a120,a0,a120,a150,none,none,none,a120,none,a90,none,a0,none,none,a30, 0.0008462,-0.0028914,-0.00108060,-0.0018074,-0.0024273,sell
2013-03-03,none,none,none,none,a0,none,none,a120,a90,none,none,none,none,none,none,a120,none,a90,none,a0,none,none,a30, 0.0027133, 0.0020610,-0.00156678, 0.0010024, 0.0021515,buy
2013-03-04,none,none,none,a120,a0,none,a180,none,a90,none,a90,a120,none,none,none,a120,none,a90,none,none,a120,none,a30, 0.0021766, 0.0004799, 0.00731945, 0.0005897, 0.0021766,sell
2013-03-05,none,none,none,a120,a0,none,none,a90,none,none,a90,none,none,none,none,none,none,a90,none,none,a120,none,a30, 0.0083178, 0.0059200, 0.00915073, 0.0057532, 0.0082475,buy
2013-03-06,none,none,none,a120,a0,none,a150,none,a60,a60,none,a90,none,none,none,none,none,a90,none,none,a120,none,a30, 0.0073797, 0.0050924, 0.00828285, 0.0058780, 0.0073797,buy
2013-03-07,a90,none,none,a120,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,a90,none,none,a120,none,none, 0.0098486, 0.0032475, 0.00444274, 0.0075569, 0.0098459,buy
2013-03-08,a90,none,none,a120,none,a30,a120,a60,none,a90,none,a60,none,none,none,none,none,none,none,none,a120,none,none, 0.0082519,-0.0003245, 0.00300454, 0.0069285, 0.0071275,buy
2013-03-09,a90,none,none,a120,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0080274, 0.0021149, 0.00322520, 0.0061517, 0.0076771,buy
2013-03-10,a90,none,none,a120,none,a30,a90,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0040226, 0.0010685, 0.00165315, 0.0017191, 0.0025912,buy
2013-03-11,a90,none,a0,none,none,a30,a90,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0025648, 0.0014651, 0.00256485,-0.0019853, 0.0014188,buy
2013-03-12,a90,none,a0,none,none,a30,a60,a0,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a0,none,-0.0003126,-0.0025651,-0.00015524,-0.0067236,-0.0022017,sell
2013-03-13,a90,none,a0,none,none,a30,a60,none,none,a150,none,a0,none,none,none,a135,none,none,none,none,none,a0,none,-0.0048039,-0.0062375,-0.00548272,-0.0066356,-0.0055199,sell
2013-03-14,a90,none,a0,none,none,a30,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none,none,a0,none,-0.0015325,-0.0049775,-0.00226652,-0.0022449,-0.0025227,sell
2013-03-15,none,a30,a0,none,none,a30,none,none,a60,a180,none,none,none,none,none,a135,none,none,none,none,none,a0,none, 0.0014675,-0.0006889,-0.00362236, 0.0009480, 0.0009480,buy
2013-03-16,none,a30,a0,none,none,a30,none,none,none,a180,a60,none,none,none,none,a135,none,none,none,none,a135,a0,none,-0.0000918,-0.0001233,-0.00724248,-0.0011821,-0.0007433,sell
2013-03-17,none,a30,a0,none,none,a30,a0,a60,a90,a150,a60,a60,none,none,none,a135,none,none,none,none,a135,a0,none,-0.0032269,-0.0071446,-0.00922183,-0.0078881,-0.0072415,sell
2013-03-18,none,a30,a0,none,none,a30,a0,none,none,a150,none,a60,none,none,none,a135,none,none,none,none,a135,a0,none,-0.0029994,-0.0071446,-0.00899425,-0.0076605,-0.0071446,sell
2013-03-19,none,a30,a0,none,none,a30,none,none,a120,none,a90,none,none,none,none,a135,none,none,none,none,a135,a0,none,-0.0057786,-0.0053730,-0.00794130,-0.0072538,-0.0073364,sell
2013-03-20,none,a30,a0,none,none,a30,none,a90,a120,a120,a90,a90,none,none,none,none,none,none,none,none,a135,a0,none,-0.0093029,-0.0048207,-0.01017206,-0.0102951,-0.0101721,sell
2013-03-21,none,a30,a0,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a135,a0,none,-0.0049522,-0.0046001,-0.00586029,-0.0070228,-0.0059685,sell
2013-03-22,none,a30,a0,none,none,a30,a60,a120,a150,a90,a120,a120,none,none,a30,none,none,none,none,a30,none,a0,none,-0.0034225,-0.0029868,-0.00364615,-0.0002393,-0.0031573,sell
2013-03-23,none,a30,a0,none,none,a30,a60,a120,none,a90,none,a120,none,none,a30,none,none,none,none,a30,none,a0,none,-0.0047556,-0.0047600,-0.00487722,-0.0046564,-0.0051208,sell
2013-03-24,a90,a30,a0,a120,none,a30,none,none,a180,none,a150,none,none,none,a30,none,a0,none,none,a30,none,a0,none,-0.0014982,-0.0015700,-0.00510878,-0.0065654,-0.0034407,sell
2013-03-25,a90,a30,a0,a120,none,a30,a90,a150,a180,a60,a150,a150,none,none,a30,none,a0,none,none,a30,none,a0,a0,-0.0009953,-0.0003787,-0.00193578,-0.0032544, 0.0009632,buy
2013-03-26,a90,a30,none,a120,a30,a30,none,none,none,none,none,none,none,none,a30,none,a0,none,none,a30,none,a0,a0,-0.0036766,-0.0034579,-0.00586365,-0.0041630,-0.0013842,sell
2013-03-27,a90,a30,none,a120,a30,a30,a120,a180,a150,none,a180,a180,none,none,a30,a150,a0,none,none,a30,none,a0,a0,-0.0027523,-0.0027429,-0.00385896,-0.0023580, 0.0004601,sell
2013-03-28,a90,a30,none,a120,a30,a30,none,a180,none,none,none,none,a60,none,none,a150,a0,a60,none,none,a150,a0,a0, 0.0043047, 0.0042586, 0.00392333, 0.0011478, 0.0045566,buy
2013-03-29,a90,a30,none,a120,a30,a30,a150,a150,a120,a0,a150,a150,a60,none,none,a150,a0,a60,a0,none,a150,a0,a0, 0.0044532, 0.0044353, 0.00440308, 0.0005429, 0.0045566,buy
2013-03-30,a90,a30,none,a120,a30,none,a150,a150,none,a0,none,none,a60,none,none,a150,a0,a60,a0,none,a150,a0,a0, 0.0039735, 0.0044353, 0.00330536,-0.0010110, 0.0042254,buy
2013-03-31,a90,a30,none,a120,a30,none,a180,none,a90,none,a120,a120,a60,a0,none,a150,a0,a60,a0,none,a150,a0,a0, 0.0042610, 0.0050057, 0.00330536,-0.0006793, 0.0050057,buy
2013-04-01,a90,a30,none,none,a30,none,a180,a120,none,none,a120,none,a60,a0,none,a150,a0,a60,a0,none,a150,a0,a0, 0.0042293, 0.0050057, 0.00328430,-0.0006793, 0.0049426,buy
2013-04-02,a90,a30,none,none,a30,none,a150,none,a60,a60,none,a90,a60,a0,none,a150,a0,a60,a0,none,none,a0,none, 0.0032212, 0.0022591, 0.00119039,-0.0010017, 0.0022591,sell
2013-04-03,none,a30,none,none,a30,none,a150,a90,none,a60,a90,a90,a60,a0,none,none,none,a60,a0,none,none,a0,none,-0.0035302,-0.0038518,-0.00327140,-0.0106446,-0.0038518,sell
2013-04-04,none,a30,none,none,a30,none,none,none,none,a90,none,a60,a60,a0,none,none,none,none,a0,a45,none,a0,none,-0.0096693,-0.0107959,-0.00829958,-0.0102495,-0.0107959,sell
2013-04-05,none,a30,none,none,a30,none,a120,a60,none,a90,a60,a60,a60,a0,none,none,none,none,a0,a45,none,a0,none,-0.0087457,-0.0088016,-0.00935394,-0.0091502,-0.0090127,sell
2013-04-06,none,a30,none,none,a30,none,none,none,a0,none,none,none,none,a0,a45,none,none,none,a0,a45,none,a0,none,-0.0098655,-0.0084183,-0.00895785,-0.0098655,-0.0098206,sell
2013-04-07,none,a30,none,none,none,none,a90,none,a0,a120,none,none,none,a0,a45,none,none,none,a0,a45,none,a0,none,-0.0005765, 0.0027637,-0.00069943,-0.0005765, 0.0007583,sell
2013-04-08,none,a30,none,a135,none,none,none,none,none,none,none,none,none,a0,a45,none,none,none,a0,a45,none,a0,none,-0.0005126,-0.0022738,-0.00094291,-0.0010315,-0.0008755,sell
2013-04-09,none,a30,none,a135,none,none,a60,none,none,a150,none,a0,none,a0,a45,none,none,none,a0,a45,none,a0,none,-0.0010931,-0.0022738,-0.00109312,-0.0011817,-0.0022464,sell
2013-04-10,none,a30,none,a135,none,none,a60,a0,none,none,a0,none,none,a0,a45,none,none,none,a0,none,none,a0,none,-0.0001584,-0.0026500,-0.00052659,-0.0006152,-0.0003552,sell
2013-04-11,none,a30,none,a135,none,none,none,none,a60,a180,none,none,none,a0,a45,none,none,a45,a0,none,none,a0,none, 0.0017717,-0.0051045, 0.00177169,-0.0063737,-0.0057967,sell
2013-04-12,none,none,none,a135,none,none,none,none,none,a180,none,none,none,a0,a45,none,none,a45,a0,none,none,a0,none,-0.0038452,-0.0063747,-0.00397840,-0.0062355,-0.0057338,sell
2013-04-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,a45,a0,none,none,a0,none, 0.0039351, 0.0035805, 0.00371330, 0.0034830, 0.0039351,buy
2013-04-14,none,none,none,none,none,none,a0,none,a90,a150,none,a60,none,a0,none,none,none,a45,a0,none,none,none,none, 0.0023654, 0.0009462, 0.00017819,-0.0006786, 0.0010266,buy
2013-04-15,none,none,a30,none,none,none,a0,a60,none,none,a60,none,none,a0,none,none,none,a45,a0,none,none,none,none, 0.0080468, 0.0070181, 0.00719199, 0.0025158, 0.0081417,buy
2013-04-16,none,none,a30,none,none,none,none,a60,a120,a120,a60,a90,a45,a0,none,none,none,a45,none,a60,none,none,none, 0.0120112, 0.0120112, 0.01235022, 0.0120112, 0.0117966,buy
2013-04-17,none,none,a30,none,none,a0,none,none,none,a120,none,a90,a45,a0,none,none,none,a45,none,a60,none,none,none, 0.0113478, 0.0113478, 0.01134783, 0.0113478, 0.0105036,buy
2013-04-18,none,none,a30,a150,none,a0,none,a90,a150,none,a90,none,a45,a0,none,none,none,none,none,a60,none,none,none, 0.0086569, 0.0080171, 0.00722465, 0.0074675, 0.0106878,buy
2013-04-19,none,none,a30,a150,none,a0,a60,none,a150,a90,none,a120,a45,a0,none,none,none,none,none,a60,a180,none,none, 0.0060679, 0.0063261, 0.00493740, 0.0060679, 0.0063540,buy
2013-04-20,none,none,none,a150,none,a0,a60,a120,none,none,a120,none,a45,a0,none,none,none,none,none,a60,a180,none,a30, 0.0051995, 0.0051133, 0.00407305, 0.0035385, 0.0056359,buy
2013-04-21,none,none,none,a150,none,a0,none,a120,a180,a60,a120,a150,a45,a0,a60,none,none,none,none,a60,a180,none,a30, 0.0051321, 0.0050274, 0.00502744, 0.0052273, 0.0047796,buy
2013-04-22,a60,none,none,none,none,a0,a90,none,none,none,none,a150,a45,a0,a60,none,none,none,none,none,a180,none,a30, 0.0090222, 0.0090222, 0.00902219, 0.0088675, 0.0090222,buy
2013-04-23,a60,none,none,none,none,none,none,a150,a150,none,a150,a180,a45,a0,a60,none,none,none,none,none,a180,none,a30, 0.0059162, 0.0059162, 0.00591616, 0.0054755, 0.0059162,buy
2013-04-24,a60,none,a45,none,none,none,a120,none,none,none,none,a180,a45,a0,a60,a180,none,none,none,none,a180,none,a30, 0.0091992, 0.0093868, 0.00919921, 0.0078999, 0.0091992,buy
2013-04-25,a60,none,a45,none,none,none,none,a180,a120,a0,a180,a150,none,a0,a60,a180,none,none,none,none,a180,none,a30, 0.0072706, 0.0092904, 0.00727057, 0.0038175, 0.0072706,buy
2013-04-26,a60,none,a45,none,none,none,a150,none,none,a0,a180,a150,none,a0,a60,a180,none,a30,none,none,none,none,none, 0.0031570, 0.0068754, 0.00247978, 0.0016407, 0.0031570,buy
2013-04-27,none,none,a45,none,none,none,none,a150,a90,none,a150,none,none,a0,a60,a180,a30,a30,none,none,none,none,none, 0.0008043, 0.0023846, 0.00105561, 0.0018467, 0.0018467,buy
2013-04-28,none,none,none,none,none,none,a180,a150,a90,none,a150,a120,none,a0,a60,a180,a30,a30,none,none,none,none,none,-0.0003627, 0.0023846, 0.00105911, 0.0016802, 0.0030367,buy
2013-04-29,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,a0,none,a180,a30,a30,none,none,none,none,none, 0.0036607, 0.0033979, 0.00281990, 0.0033979, 0.0031515,buy
2013-04-30,none,none,none,none,none,none,a150,a120,a60,a60,a120,a90,none,a0,none,a180,a30,a30,none,none,none,none,none, 0.0036607, 0.0044799, 0.00387601, 0.0044799, 0.0042778,buy
2013-05-01,a45,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,a180,a30,a30,none,none,none,none,none, 0.0035920, 0.0036003, 0.00296226, 0.0034132, 0.0036003,buy
2013-05-02,a45,none,a60,none,none,none,a120,a90,none,a90,a90,a60,none,a0,none,a180,a30,a30,none,none,none,none,none, 0.0047950, 0.0049342, 0.00439420, 0.0031905, 0.0049342,buy
2013-05-03,a45,none,a60,a180,none,none,a120,none,a0,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a45, 0.0009355, 0.0045207,-0.00003450, 0.0007631, 0.0018324,buy
2013-05-04,a45,none,a60,a180,none,none,a90,a60,a0,a120,a60,none,none,a0,none,none,none,none,none,none,none,none,a45, 0.0023668, 0.0026088, 0.00246465,-0.0024175, 0.0039522,buy
2013-05-05,none,a0,a60,a180,none,a30,a90,none,none,none,a60,none,a30,a0,none,none,none,none,none,none,none,none,a45, 0.0050201, 0.0055002, 0.00642777, 0.0000913, 0.0050201,buy
2013-05-06,none,a0,none,a180,none,a30,none,none,none,a150,none,a0,a30,none,none,none,none,none,none,none,none,none,a45, 0.0025610, 0.0028604, 0.00807164, 0.0019290, 0.0025610,buy
2013-05-07,none,a0,none,a180,none,a30,a60,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,a45, 0.0058202, 0.0066568, 0.00812183, 0.0032742, 0.0060003,buy
2013-05-08,none,a0,none,none,a0,a30,none,none,a60,a180,none,none,a30,none,none,none,none,none,none,none,none,none,a45, 0.0039366, 0.0044303, 0.00542058, 0.0042079, 0.0043613,buy
2013-05-09,a30,a0,none,none,a0,none,none,a0,a60,a180,a0,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0003952, 0.0003952, 0.00275521, 0.0024716, 0.0004060,buy
2013-05-10,a30,a0,none,none,a0,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0007147, 0.0007990, 0.00328712, 0.0019532, 0.0006929,buy
2013-05-11,a30,none,none,none,a0,none,none,none,a90,a150,none,a60,a30,none,none,none,none,none,none,a90,none,none,none, 0.0000900, 0.0000900, 0.00058623, 0.0020192,-0.0025164,sell
2013-05-12,a30,none,none,none,a0,a45,a0,none,none,none,none,a60,a30,none,none,none,none,none,none,a90,none,none,none, 0.0014472, 0.0014472, 0.00199961,-0.0001818, 0.0029194,buy
2013-05-13,none,none,none,none,a0,a45,none,none,a120,a120,none,none,a30,none,none,none,a45,none,none,a90,a150,none,none,-0.0017147,-0.0017147,-0.00155124,-0.0015512,-0.0017147,sell
2013-05-14,none,none,none,none,a0,a45,none,a60,a120,a120,none,a90,none,none,none,none,a45,none,none,a90,a150,none,none,-0.0019928,-0.0019928,-0.00187479,-0.0018591, 0.0001625,sell
2013-05-15,none,none,none,none,a0,a45,none,a60,none,none,a60,none,none,none,none,none,a45,none,none,a90,a150,none,none, 0.0058655, 0.0058655, 0.00636734, 0.0063590, 0.0058655,buy
2013-05-16,none,none,a90,none,none,none,none,none,a150,a90,none,a120,none,none,none,none,a45,none,none,a90,a150,none,a60, 0.0070326, 0.0094312, 0.00676520, 0.0095996, 0.0095996,buy
2013-05-17,none,none,a90,a150,none,none,a60,a90,none,none,a90,a120,none,none,none,none,a45,none,none,none,a150,none,a60, 0.0077571, 0.0051412, 0.00291887, 0.0073641, 0.0065575,buy
2013-05-18,none,none,a90,a150,none,none,none,none,a180,a60,a90,none,none,none,none,none,a45,none,none,none,none,none,a60, 0.0040987, 0.0040987, 0.00380507, 0.0040987, 0.0039754,buy
2013-05-19,none,none,a90,a150,none,a60,a90,a120,a180,a60,none,a150,none,none,none,none,a45,none,none,none,none,none,a60, 0.0021285, 0.0063302, 0.00354534, 0.0021855, 0.0059864,buy
2013-05-20,none,none,none,a150,none,a60,a90,a120,a150,none,a120,none,none,none,none,none,a45,none,none,none,none,none,a60, 0.0010904, 0.0054541, 0.00658497, 0.0007914, 0.0077924,buy
2013-05-21,none,none,none,none,none,a60,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,-0.0024545, 0.0001914, 0.00251493,-0.0026232, 0.0074205,sell
2013-05-22,none,none,none,none,none,a60,a120,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0070022,-0.0013835,-0.00147937,-0.0014794, 0.0023691,sell
2013-05-23,none,none,none,none,none,none,none,none,a120,a0,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,-0.0103765,-0.0105900,-0.00341212, 0.0029773,-0.0039747,sell
2013-05-24,a0,none,none,a135,none,none,a150,a180,none,none,a180,none,none,none,a90,a150,none,a0,none,none,a135,none,none, 0.0006881, 0.0061692, 0.00061334, 0.0006133, 0.0061864,sell
2013-05-25,a0,none,none,a135,none,none,none,none,a90,none,a180,a120,none,none,a90,a150,none,a0,none,none,a135,none,none, 0.0013109, 0.0070424, 0.00055992, 0.0010388, 0.0070424,buy
2013-05-26,a0,none,none,a135,none,none,a180,a150,none,none,none,none,none,none,a90,a150,none,a0,none,none,a135,none,none, 0.0004192, 0.0082593, 0.00198103, 0.0019810, 0.0083817,buy
2013-05-27,a0,none,none,a135,none,none,none,none,a60,a60,a150,a90,none,none,a90,a150,none,a0,none,none,a135,none,none, 0.0047882, 0.0066055, 0.00516721, 0.0051672, 0.0078771,buy
2013-05-28,a0,a30,none,none,none,none,a150,a120,none,none,none,none,none,none,a90,a150,none,a0,none,none,a135,none,none, 0.0048886, 0.0060493, 0.00443891, 0.0048886, 0.0060493,buy
2013-05-29,a0,a30,none,none,none,none,none,none,none,a90,a120,a60,none,none,a90,a150,a60,a0,none,none,a135,none,none, 0.0036091, 0.0034152, 0.00539248, 0.0036091, 0.0034152,buy
2013-05-30,none,a30,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a150,a60,a0,none,none,none,none,none,-0.0025442,-0.0025442,-0.00205995,-0.0027040, 0.0014412,sell
2013-05-31,none,a30,none,none,none,none,none,a90,a0,a120,a90,none,none,none,none,none,a60,a0,a30,none,none,none,none,-0.0046035,-0.0040472,-0.00460347,-0.0046035, 0.0013346,sell
2013-06-01,none,a30,a120,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a60,a0,a30,none,none,none,none,-0.0087854,-0.0095040,-0.00775478,-0.0087854,-0.0043385,sell
2013-06-02,none,a30,a120,a120,none,none,a90,a60,none,a150,none,a0,none,none,none,none,a60,none,a30,none,none,none,none,-0.0093684,-0.0094455,-0.00915168,-0.0094455,-0.0085849,sell
2013-06-03,none,a30,a120,a120,none,none,none,none,none,none,a60,a0,none,none,none,none,a60,none,a30,none,none,none,none,-0.0089691,-0.0089691,-0.00896910,-0.0092142,-0.0088521,sell
2013-06-04,none,none,a120,a120,none,none,a60,none,a60,a180,none,none,none,none,none,none,a60,none,a30,none,none,none,none,-0.0065576,-0.0057099,-0.00680737,-0.0054395,-0.0057850,sell
2013-06-05,none,none,a120,a120,none,none,none,none,a60,a180,none,none,none,none,none,none,a60,none,a30,a120,a120,none,none,-0.0039750,-0.0044560,-0.00397502,-0.0041933,-0.0044753,sell
2013-06-06,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,a120,none,none,-0.0001578,-0.0006579,-0.00001277,-0.0003894,-0.0006579,sell
2013-06-07,none,none,none,none,none,a90,none,a0,a90,a150,none,a60,none,none,none,none,none,none,a30,a120,a120,none,none, 0.0001749, 0.0004384,-0.00011081,-0.0001108, 0.0006663,sell
2013-06-08,none,none,none,none,none,a90,none,none,none,none,a0,a60,none,none,none,a135,none,none,a30,a120,a120,none,none,-0.0025257,-0.0003763,-0.00230261,-0.0003763,-0.0023026,sell
2013-06-09,none,none,none,none,none,a90,a0,none,a120,a120,a0,none,none,none,none,a135,none,none,a30,a120,a120,none,none,-0.0020941,-0.0008070,-0.00213308,-0.0009211,-0.0021151,sell
2013-06-10,none,none,none,none,none,a90,none,none,a120,a120,none,a90,none,none,none,a135,none,none,a30,none,a120,none,a90,-0.0062379,-0.0049889,-0.00623789,-0.0049889,-0.0062379,sell
2013-06-11,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none,none,none,a90,-0.0095448,-0.0058653,-0.00876672,-0.0061515,-0.0095448,sell
2013-06-12,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,a135,none,none,a30,none,none,none,a90,-0.0093213,-0.0075009,-0.00975254,-0.0075009,-0.0093213,sell
2013-06-13,none,none,none,none,none,none,none,a60,none,none,a60,a120,none,none,none,a135,none,none,none,none,none,none,a90,-0.0082028,-0.0063112,-0.00820280,-0.0063442,-0.0082572,sell
