Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-07,0,1,1,2,1,2,0,1,0,0,3,0,6,0,3,6,0,3,3,-0.012405,-0.0096065,-0.0100615,-0.0056565,-0.0059932,sell
2014-05-08,0,0,1,3,2,2,0,1,0,3,3,3,6,0,0,6,0,3,3, 0.018410, 0.0241789, 0.0196603, 0.0289359, 0.0310511,buy
2014-05-09,0,0,1,3,2,1,0,1,0,3,3,3,6,0,0,6,0,0,3, 0.015517, 0.0241524, 0.0186171, 0.0249197, 0.0278790,buy
2014-05-10,0,1,1,3,2,1,0,1,0,3,6,3,6,0,0,6,0,0,3,-0.007562, 0.0099594, 0.0071396, 0.0189939, 0.0273999,buy
2014-05-11,0,1,0,3,2,1,0,0,0,3,3,3,6,0,0,3,0,0,3, 0.006086, 0.0197694,-0.0010417, 0.0184487, 0.0208391,buy
2014-05-12,1,1,1,2,2,1,0,0,1,3,3,6,6,0,3,3,0,3,0,-0.016366,-0.0170589, 0.0041259,-0.0100162,-0.0165252,sell
2014-05-13,1,1,1,2,2,0,0,0,1,3,3,6,3,0,3,3,0,3,0, 0.003725,-0.0016425, 0.0018175, 0.0123908, 0.0026196,buy
2014-05-14,1,1,1,1,3,0,0,0,1,0,3,6,3,0,3,3,0,3,3,-0.029952,-0.0180222,-0.0017516,-0.0139954,-0.0105295,sell
2014-05-15,1,1,1,2,1,1,0,0,1,0,6,3,3,3,3,0,0,3,3,-0.018385,-0.0151706,-0.0186499,-0.0130236,-0.0153800,sell
2014-05-16,1,1,2,2,2,1,0,0,1,3,6,3,3,3,6,0,0,3,3, 0.025840,-0.0170336,-0.0152099, 0.0013384,-0.0195135,sell
2014-05-17,1,1,2,3,2,1,1,0,1,3,6,3,3,3,6,3,0,6,3, 0.007239,-0.0163202,-0.0136638,-0.0010928,-0.0205137,sell
2014-05-18,1,1,2,3,2,1,1,0,0,3,6,3,3,3,3,3,0,6,3,-0.018134,-0.0219782,-0.0240917,-0.0150662,-0.0199584,sell
2014-05-19,1,1,2,3,2,1,1,0,0,3,6,0,3,3,3,3,0,6,6, 0.021641, 0.0020501, 0.0044108, 0.0036522, 0.0018822,buy
2014-05-20,0,1,2,3,2,1,2,0,0,3,6,0,6,3,3,3,0,3,6, 0.012767, 0.0099418,-0.0165983, 0.0145811, 0.0123491,buy
2014-05-21,0,1,2,2,2,0,2,0,0,3,3,0,6,0,3,3,0,3,6, 0.038112, 0.0282605, 0.0206468, 0.0183875, 0.0222210,buy
2014-05-22,0,1,3,2,2,0,2,0,0,6,3,0,6,3,3,3,0,3,3, 0.010399, 0.0048188,-0.0088723, 0.0074594, 0.0058078,buy
2014-05-23,0,1,2,1,1,0,2,0,0,3,3,0,6,3,0,0,0,3,3, 0.008602, 0.0079347, 0.0111521, 0.0105768, 0.0109381,buy
2014-05-24,0,1,2,1,1,0,2,0,0,3,3,0,6,3,0,0,0,3,3, 0.008602, 0.0079347, 0.0111521, 0.0105768, 0.0109381,buy
2014-05-25,0,1,2,1,1,0,1,0,1,3,3,0,9,3,0,0,0,0,3,-0.000766,-0.0017659,-0.0113536,-0.0026819,-0.0078845,sell
2014-05-26,0,1,1,1,1,0,0,0,1,3,3,0,6,3,0,0,0,0,0,-0.007458,-0.0073389,-0.0151046,-0.0014164,-0.0091088,sell
2014-05-27,0,2,1,1,1,0,0,0,1,3,3,3,6,3,0,0,0,0,0, 0.008837, 0.0069329, 0.0021326, 0.0050707, 0.0098916,buy
2014-05-28,0,2,1,1,1,0,1,0,1,3,6,3,6,3,0,0,0,0,0, 0.007537, 0.0068820, 0.0036282, 0.0057689, 0.0075671,buy
2014-05-29,0,2,1,1,1,0,1,0,1,0,6,3,6,6,0,0,0,0,0, 0.009542, 0.0100619,-0.0061271, 0.0150605, 0.0079135,buy
2014-05-30,0,2,1,1,0,0,1,0,1,0,6,3,6,3,0,0,0,0,0,-0.001941,-0.0001831,-0.0004572, 0.0039441,-0.0017074,sell
2014-05-31,0,2,1,3,0,0,1,0,1,0,6,3,6,3,3,0,0,3,0,-0.007001,-0.0095293,-0.0091245,-0.0189238,-0.0037549,sell
2014-06-01,0,2,1,3,0,0,1,0,1,0,6,3,6,3,3,0,0,3,0,-0.007001,-0.0095293,-0.0091245,-0.0189238,-0.0037549,sell
2014-06-02,0,2,1,3,0,0,1,1,1,0,6,3,6,3,6,0,0,3,0,-0.010460,-0.0047649, 0.0107796, 0.0073000, 0.0123007,buy
2014-06-03,0,2,1,3,0,0,0,2,1,0,3,3,6,3,6,0,0,6,0,-0.017171,-0.0156441,-0.0187425,-0.0131558,-0.0164976,sell
2014-06-04,0,3,1,4,0,0,0,2,1,0,3,6,6,3,6,0,0,6,3, 0.001050,-0.0032068, 0.0046068, 0.0008934, 0.0023971,sell
2014-06-05,0,2,0,5,0,0,0,2,2,0,6,3,6,0,6,3,0,6,3, 0.000115, 0.0069298, 0.0046863, 0.0062437, 0.0151446,buy
2014-06-06,0,4,0,4,0,0,0,2,2,3,6,3,3,0,9,3,0,6,3,-0.022962, 0.0102810,-0.0187150,-0.0165360, 0.0173359,sell
2014-06-07,0,4,0,3,0,0,0,2,2,3,6,3,3,0,6,3,0,6,3,-0.007547, 0.0094057,-0.0081170,-0.0066015, 0.0117000,buy
2014-06-08,0,4,0,3,0,1,0,1,2,3,6,3,0,0,6,3,0,9,3,-0.007017, 0.0080421,-0.0117597, 0.0000781, 0.0109863,sell
2014-06-09,0,4,0,3,1,1,0,1,2,3,6,3,0,0,6,6,0,9,3,-0.015552, 0.0067802,-0.0124793,-0.0005104,-0.0016423,sell
2014-06-10,0,4,0,4,2,1,0,1,2,3,9,3,0,0,6,6,0,9,6, 0.002821, 0.0226757,-0.0025708, 0.0023093, 0.0185546,buy
2014-06-11,0,4,0,4,2,1,0,1,2,6,9,0,0,0,6,6,0,9,6,-0.018524,-0.0095076,-0.0202668,-0.0198725,-0.0091017,sell
2014-06-12,0,2,0,3,2,1,0,1,1,6,6,0,0,0,3,3,0,9,3,-0.015067,-0.0014777,-0.0180742,-0.0157094,-0.0028467,sell
2014-06-13,0,3,0,3,2,1,0,1,1,6,6,0,0,3,3,3,0,9,3,-0.024383,-0.0152696,-0.0208414,-0.0205433,-0.0152532,sell
2014-06-14,0,2,0,3,2,1,0,1,1,3,6,0,0,3,3,3,0,9,3,-0.020954,-0.0102703,-0.0177800,-0.0191754,-0.0140536,sell
2014-06-15,0,2,0,3,2,0,0,1,1,3,6,0,0,3,3,3,0,6,3,-0.020118,-0.0012439, 0.0009270,-0.0117948, 0.0001197,sell
2014-06-16,0,2,0,2,2,0,0,0,1,3,3,0,0,3,3,3,0,6,0,-0.008303,-0.0091062, 0.0057919, 0.0090932, 0.0075951,buy
2014-06-17,0,2,0,3,1,0,0,0,1,3,3,0,0,6,3,0,0,6,0,-0.022971,-0.0169937, 0.0097103, 0.0087485,-0.0086699,sell
2014-06-18,0,2,0,2,1,0,0,0,1,0,3,0,0,6,3,0,0,6,0,-0.009089,-0.0096031,-0.0086052,-0.0000671,-0.0033305,sell
2014-06-19,0,2,1,2,1,2,0,0,1,0,3,0,0,6,6,3,3,6,0, 0.000874,-0.0126082,-0.0151375,-0.0120136,-0.0281772,sell
2014-06-20,1,1,3,2,1,2,0,0,1,0,3,3,0,3,6,6,3,6,3,-0.042606,-0.0372870,-0.0390313,-0.0406732,-0.0102983,sell
2014-06-21,1,1,3,3,1,2,1,0,1,0,6,3,0,3,6,6,3,9,3,-0.005083,-0.0091297, 0.0083194,-0.0059773,-0.0077182,sell
2014-06-22,1,1,3,2,1,2,1,0,1,0,6,3,0,0,6,6,3,9,3, 0.026500, 0.0139655, 0.0248857, 0.0125241, 0.0186847,buy
2014-06-23,1,1,3,2,1,2,1,0,1,0,6,3,0,0,6,6,3,9,3, 0.026500, 0.0139655, 0.0248857, 0.0125241, 0.0186847,buy
2014-06-24,1,1,3,2,1,2,1,0,0,0,6,3,0,0,0,6,3,9,6,-0.008505,-0.0037841, 0.0128254,-0.0037841,-0.0060483,sell
2014-06-25,2,1,4,2,1,2,1,0,0,6,6,3,0,0,0,6,3,9,6,-0.028932,-0.0348733,-0.0282793,-0.0295481,-0.0162363,sell
2014-06-26,2,2,4,2,1,2,1,0,0,6,6,3,3,0,0,6,3,9,6,-0.014515,-0.0241362,-0.0128817,-0.0177326,-0.0099517,sell
2014-06-27,2,2,3,2,1,2,1,0,1,6,6,3,6,0,0,3,3,9,6,-0.023077,-0.0362800,-0.0208046,-0.0204728,-0.0033257,sell
2014-06-28,2,2,2,2,1,2,0,0,1,6,6,0,6,0,0,3,3,6,6,-0.050505,-0.0327501,-0.0316771,-0.0331226,-0.0181306,sell
2014-06-29,2,2,3,2,1,2,0,0,1,6,6,0,6,3,0,3,3,6,6,-0.036089,-0.0278011,-0.0330484,-0.0474799,-0.0139906,sell
2014-06-30,2,2,3,2,2,2,0,0,1,6,6,0,6,3,3,3,3,6,6,-0.055960,-0.0350939,-0.0487328,-0.0487328,-0.0233264,sell
2014-07-01,2,2,2,3,2,2,0,0,1,6,6,0,6,3,6,3,3,6,3,-0.021117,-0.0214657,-0.0277059,-0.0191582,-0.0114066,sell
2014-07-02,2,2,1,3,2,2,0,0,1,3,6,0,6,3,6,3,3,6,3, 0.007969,-0.0079891,-0.0169486,-0.0071344,-0.0162921,sell
2014-07-03,2,1,2,3,2,2,0,0,0,3,6,0,3,3,6,3,3,6,3,-0.049164,-0.0306561,-0.0306561,-0.0342781,-0.0233146,sell
2014-07-04,2,1,2,3,2,2,0,1,0,3,6,0,3,3,6,3,3,9,3,-0.045142,-0.0319719,-0.0309628,-0.0309628,-0.0191875,sell
2014-07-05,2,2,1,4,2,1,0,1,2,3,9,0,3,0,6,6,3,12,3,-0.002149,-0.0053760,-0.0003883, 0.0057318, 0.0019882,sell
2014-07-06,3,3,1,4,1,1,0,1,2,3,12,0,3,3,6,6,3,9,3, 0.002882, 0.0097447,-0.0007963, 0.0109382, 0.0047208,buy
2014-07-07,3,3,1,2,1,1,0,1,2,3,9,0,3,3,3,6,3,9,3, 0.017460, 0.0115407, 0.0174632, 0.0216767, 0.0174602,buy
2014-07-08,3,3,1,2,1,1,0,1,2,3,9,0,3,3,3,6,3,9,3, 0.017460, 0.0115407, 0.0174632, 0.0216767, 0.0174602,buy
2014-07-09,3,4,1,2,0,1,0,1,2,3,9,3,3,3,0,6,3,9,3,-0.005354,-0.0132035,-0.0134823, 0.0041712,-0.0066706,sell
2014-07-10,3,6,1,2,0,1,0,0,2,6,9,3,3,3,0,6,3,6,6, 0.003413, 0.0036215,-0.0079219, 0.0124028,-0.0011985,sell
2014-07-11,3,7,2,1,0,1,0,0,1,6,6,3,6,6,0,3,3,6,6, 0.001499, 0.0025564, 0.0029998, 0.0151008, 0.0042516,buy
2014-07-12,3,7,2,1,0,1,0,0,2,9,6,6,6,6,0,3,3,3,6,-0.013544,-0.0120144,-0.0110326, 0.0168909,-0.0135445,sell
2014-07-13,3,5,2,1,0,1,0,0,4,9,3,6,6,9,0,0,3,3,9, 0.003723,-0.0035046, 0.0031148, 0.0033311, 0.0046456,buy
2014-07-14,3,5,2,1,0,1,0,0,4,9,3,6,6,9,0,0,3,3,9, 0.003723,-0.0035046, 0.0031148, 0.0033311, 0.0046456,buy
2014-07-15,3,5,2,1,0,0,0,0,4,9,3,6,6,9,0,0,0,3,9,-0.014992,-0.0142910,-0.0160938,-0.0151851,-0.0159566,sell
2014-07-16,3,5,2,1,0,0,0,0,4,9,3,6,6,9,0,0,0,3,9,-0.014992,-0.0142910,-0.0160938,-0.0151851,-0.0159566,sell
2014-07-17,3,3,2,1,0,0,0,0,4,6,3,6,3,6,0,3,0,3,9,-0.015500,-0.0114947,-0.0181543,-0.0338373,-0.0300152,sell
2014-07-18,3,1,1,1,0,0,0,0,4,6,3,3,0,6,0,3,0,3,6,-0.010206,-0.0034150,-0.0003699,-0.0191375,-0.0116870,sell
2014-07-19,3,1,1,1,0,0,0,0,4,6,3,3,0,6,0,3,0,3,6,-0.010206,-0.0034150,-0.0003699,-0.0191375,-0.0116870,sell
2014-07-20,3,1,1,1,0,0,0,0,3,6,3,3,0,3,0,3,0,3,6,-0.021400,-0.0275994,-0.0182033,-0.0340361,-0.0386581,sell
2014-07-21,3,1,1,1,0,0,0,0,3,6,3,3,0,3,0,3,0,3,6,-0.021400,-0.0275994,-0.0182033,-0.0340361,-0.0386581,sell
2014-07-22,2,2,2,1,0,0,0,0,2,3,6,3,3,0,0,3,0,3,6,-0.031010,-0.0311231,-0.0214504,-0.0198331,-0.0401997,sell
2014-07-23,2,2,1,1,0,0,0,0,2,3,6,3,3,0,0,0,0,3,6,-0.008554,-0.0087934,-0.0206813, 0.0007092,-0.0094220,sell
2014-07-24,2,2,2,1,0,0,0,0,1,3,9,3,3,0,0,0,0,3,3,-0.003789,-0.0031427,-0.0070767,-0.0114416,-0.0003157,sell
2014-07-25,2,2,2,1,1,0,0,0,1,3,9,3,3,0,3,0,0,3,3, 0.001344,-0.0027630,-0.0073911,-0.0066149,-0.0049484,sell
2014-07-26,2,2,2,1,1,0,0,0,0,3,9,0,3,0,3,0,0,3,3, 0.000223,-0.0040362,-0.0130218,-0.0095076,-0.0035544,sell
2014-07-27,2,1,2,2,1,0,0,0,0,3,9,0,3,0,3,0,0,3,3, 0.007031, 0.0055077,-0.0030207, 0.0040446, 0.0052487,buy
2014-07-28,2,1,2,2,1,0,0,0,0,3,9,0,3,0,3,0,0,3,3, 0.007031, 0.0055077,-0.0030207, 0.0040446, 0.0052487,buy
2014-07-29,1,2,1,2,1,0,0,0,1,0,6,0,3,0,3,3,0,6,3, 0.001652, 0.0053351, 0.0149204, 0.0131667, 0.0086642,buy
2014-07-30,1,3,1,2,1,0,0,0,1,0,9,0,3,0,3,3,0,6,3,-0.013912,-0.0028649,-0.0151628,-0.0057895, 0.0003050,sell
2014-07-31,1,3,1,3,1,0,0,0,1,0,9,0,3,0,6,3,0,6,3,-0.012796,-0.0028626,-0.0177383,-0.0133345,-0.0038672,sell
2014-08-01,1,3,1,3,0,0,0,0,1,0,9,0,3,0,3,3,0,6,3,-0.009248, 0.0063085,-0.0115519, 0.0007022, 0.0070575,buy
2014-08-02,1,4,1,3,0,0,0,0,1,0,9,0,6,0,3,3,0,6,3, 0.000376, 0.0071622,-0.0051540, 0.0003204, 0.0082520,sell
2014-08-03,1,4,2,2,0,0,0,0,1,0,9,0,6,0,3,3,0,6,3, 0.004594, 0.0000531,-0.0020294, 0.0033620, 0.0027210,buy
2014-08-04,1,3,2,2,0,0,0,0,1,0,9,0,6,3,3,0,0,3,3, 0.003759, 0.0093324, 0.0060719, 0.0013054, 0.0103901,buy
2014-08-05,1,3,1,2,0,0,0,0,1,0,3,0,6,3,3,0,0,6,3,-0.002444,-0.0042420,-0.0032994,-0.0089876,-0.0033311,sell
2014-08-06,1,3,1,3,0,0,0,0,2,0,6,0,6,3,3,3,0,6,3, 0.009350, 0.0087577, 0.0026672, 0.0068609, 0.0103124,buy
2014-08-07,1,3,1,3,0,0,0,0,2,0,6,0,6,3,3,3,0,6,3, 0.009350, 0.0087577, 0.0026672, 0.0068609, 0.0103124,buy
2014-08-08,0,3,1,2,0,0,0,0,2,0,6,0,6,3,0,3,0,6,0, 0.015431, 0.0076612, 0.0104593, 0.0052094, 0.0154311,buy
2014-08-09,0,3,0,2,0,0,0,0,1,0,6,0,3,0,0,3,0,6,0,-0.002923,-0.0027606,-0.0022604, 0.0116009,-0.0029228,sell
2014-08-10,0,3,0,2,0,0,0,1,2,3,6,0,3,0,3,3,0,6,0, 0.005349, 0.0035301,-0.0071903, 0.0053112,-0.0001842,buy
2014-08-11,0,3,1,2,0,0,0,1,2,3,9,0,3,0,3,3,0,6,0, 0.000462,-0.0003515,-0.0057515, 0.0017813, 0.0004619,sell
2014-08-12,0,3,1,2,0,0,0,2,2,3,9,0,3,3,3,3,0,6,0, 0.005000,-0.0050673,-0.0026237,-0.0013620, 0.0057457,buy
2014-08-13,0,1,1,1,0,0,0,2,1,3,6,0,0,3,3,0,0,3,0,-0.065276, 0.0061493,-0.0529374,-0.0228125,-0.0036971,sell
2014-08-14,0,1,1,1,0,0,0,2,2,3,6,0,0,3,3,0,0,3,3,-0.060204,-0.0024246,-0.0439011,-0.0337936,-0.0118181,sell
2014-08-15,0,1,1,2,0,0,0,2,2,3,6,0,3,3,3,0,0,3,3,-0.046925, 0.0092078,-0.0437129,-0.0216401,-0.0244844,sell
2014-08-16,0,1,1,2,0,0,0,2,2,3,3,0,3,3,6,0,0,3,3,-0.041167, 0.0246120,-0.0356287,-0.0062272, 0.0076483,sell
2014-08-17,0,1,1,2,0,0,0,2,2,3,3,0,3,3,6,0,0,3,3,-0.041167, 0.0246120,-0.0356287,-0.0062272, 0.0076483,sell
2014-08-18,1,2,1,3,0,0,0,2,1,0,6,0,3,3,6,3,0,6,3,-0.002170, 0.0153873, 0.0043779, 0.0042601, 0.0170960,buy
2014-08-19,1,2,1,4,0,0,0,1,1,0,6,0,3,0,9,3,0,6,3,-0.023906, 0.0048876,-0.0221012,-0.0221012, 0.0042169,sell
2014-08-20,1,2,1,4,0,0,0,1,1,0,6,0,3,0,9,3,0,6,3,-0.023906, 0.0048876,-0.0221012,-0.0221012, 0.0042169,sell
2014-08-21,1,2,2,3,0,0,0,0,1,0,6,0,0,0,6,3,0,9,3,-0.012601, 0.0078132,-0.0028553,-0.0083811, 0.0035552,sell
2014-08-22,1,2,2,3,0,0,0,0,1,0,6,3,0,0,6,3,0,9,0,-0.051250,-0.0426476,-0.0427475,-0.0445120,-0.0465996,sell
2014-08-23,1,3,1,4,0,0,0,0,1,0,9,3,0,0,3,3,0,12,0,-0.037601,-0.0331026,-0.0302839,-0.0313727,-0.0335623,sell
2014-08-24,1,3,1,3,0,0,0,0,2,0,9,3,0,0,0,6,0,12,0, 0.001059,-0.0011807, 0.0016917, 0.0097983, 0.0015264,sell
2014-08-25,1,3,1,3,1,0,0,0,2,0,9,3,3,0,0,6,0,12,0,-0.025314,-0.0261682,-0.0192068,-0.0096807,-0.0203486,sell
2014-08-26,1,3,1,3,1,0,0,1,2,3,9,3,3,0,0,6,0,12,0,-0.014381,-0.0132395,-0.0194434, 0.0074522,-0.0040083,sell
2014-08-27,1,3,1,3,1,1,1,2,2,3,9,3,3,9,0,6,0,12,0,-0.019822,-0.0156305,-0.0174064,-0.0226579,-0.0221624,sell
2014-08-28,1,1,0,1,1,1,1,2,2,3,3,3,3,9,0,6,0,3,0, 0.004107, 0.0039991, 0.0038280, 0.0039991, 0.0031651,buy
2014-08-29,1,1,0,1,1,1,1,2,2,3,3,3,3,9,0,6,0,3,0, 0.004107, 0.0039991, 0.0038280, 0.0039991, 0.0031651,buy
2014-08-30,1,1,0,1,1,1,1,2,1,3,3,3,3,9,0,3,0,3,0, 0.027704, 0.0315700, 0.0315700, 0.0164544, 0.0310339,buy
2014-08-31,1,2,1,1,1,1,1,2,1,3,3,3,3,9,6,3,0,3,0,-0.000643,-0.0151238,-0.0151238,-0.0053009,-0.0197960,sell
2014-09-01,1,2,1,1,1,1,1,2,1,3,3,3,3,9,6,3,0,3,0,-0.000643,-0.0151238,-0.0151238,-0.0053009,-0.0197960,sell
2014-09-02,0,2,1,1,1,1,0,1,0,3,3,0,3,3,6,0,0,3,0,-0.000561, 0.0010195,-0.0013534,-0.0115133, 0.0039822,buy
2014-09-03,0,2,2,1,0,1,1,1,0,3,3,0,0,3,9,0,0,6,0,-0.005698,-0.0066939, 0.0082368,-0.0247738,-0.0090374,sell
2014-09-04,0,2,2,1,1,1,1,2,0,3,6,0,0,3,9,0,0,6,3,-0.012462, 0.0323695,-0.0058474,-0.0018827, 0.0287914,sell
2014-09-05,0,2,1,2,1,1,1,2,0,3,6,0,0,3,6,0,0,9,3,-0.012257, 0.0094393,-0.0137741,-0.0145893, 0.0132818,sell
2014-09-06,0,2,1,2,1,0,1,1,0,0,6,0,0,0,6,0,0,9,3,-0.013832, 0.0004961, 0.0139958, 0.0139262, 0.0140605,buy
2014-09-07,0,0,1,2,2,0,1,1,0,0,3,0,3,0,3,0,0,9,3, 0.002158, 0.0106071, 0.0199704, 0.0174319, 0.0136710,buy
2014-09-08,0,0,1,2,2,0,2,2,0,0,3,0,3,3,3,3,0,9,3, 0.038304, 0.0403666, 0.0407955, 0.0447288, 0.0467631,buy
2014-09-09,0,0,0,2,2,0,2,2,0,0,3,0,3,3,3,3,0,6,3,-0.009478,-0.0095905,-0.0152177,-0.0045024,-0.0098407,sell
2014-09-10,0,0,1,1,2,1,2,2,0,0,3,0,3,6,3,3,0,6,3,-0.005563,-0.0045756,-0.0069614, 0.0001670,-0.0057342,sell
2014-09-11,0,0,1,1,2,1,2,2,0,0,3,0,3,6,3,3,0,6,3,-0.005563,-0.0045756,-0.0069614, 0.0001670,-0.0057342,sell
2014-09-12,0,1,1,0,2,1,2,2,0,0,3,0,3,6,6,3,0,3,3,-0.011221,-0.0109291,-0.0090581,-0.0076448, 0.0245737,sell
2014-09-13,0,1,1,0,1,1,0,3,0,3,0,0,3,3,3,3,0,3,3,-0.037639,-0.0356505,-0.0303583,-0.0375376,-0.0079259,sell
2014-09-14,0,1,1,0,1,1,0,3,0,3,3,0,0,3,3,3,0,3,3,-0.027986,-0.0290638,-0.0227695,-0.0266859, 0.0021684,sell
2014-09-15,0,1,1,1,1,1,0,2,0,3,3,0,0,3,3,0,0,6,3, 0.021592, 0.0420225, 0.0231540, 0.0439452, 0.0215923,buy
2014-09-16,0,1,1,1,1,1,0,1,0,3,3,0,0,3,3,0,0,6,0, 0.008014, 0.0017675, 0.0027121, 0.0234485, 0.0090722,buy
2014-09-17,0,1,1,1,1,0,1,1,1,3,3,0,3,3,3,0,0,6,0, 0.010781, 0.0388162,-0.0546717, 0.0243517,-0.0369918,sell
2014-09-18,0,0,1,1,1,0,1,2,1,3,3,0,3,3,0,3,0,6,0, 0.007074, 0.0171833, 0.0117770, 0.0250905, 0.0071671,buy
2014-09-19,0,0,0,1,1,1,1,2,1,3,3,0,3,6,0,3,0,3,0,-0.001308,-0.0018028,-0.0080540, 0.0083456,-0.0013080,sell
2014-09-20,0,0,0,1,1,1,2,2,1,6,3,0,3,6,0,3,0,3,0, 0.009282, 0.0113195, 0.0010154, 0.0086480, 0.0094027,buy
2014-09-21,0,0,0,0,0,1,2,2,1,3,0,0,3,6,0,3,0,0,3, 0.015851, 0.0356764, 0.0167679, 0.0150788, 0.0188875,buy
2014-09-22,0,0,0,0,0,1,2,2,1,3,0,0,3,6,0,3,0,0,3, 0.015851, 0.0356764, 0.0167679, 0.0150788, 0.0188875,buy
2014-09-23,0,0,0,0,0,1,2,2,1,3,0,0,3,6,0,3,0,0,3, 0.015851, 0.0356764, 0.0167679, 0.0150788, 0.0188875,buy
2014-09-24,0,0,0,0,0,1,2,2,1,3,0,0,3,6,0,3,0,0,3, 0.015851, 0.0356764, 0.0167679, 0.0150788, 0.0188875,buy
2014-09-25,0,0,0,1,0,1,3,1,1,3,0,0,6,3,3,3,0,0,3,-0.006816,-0.0110063,-0.0110983,-0.0112288,-0.0101825,sell
2014-09-26,0,0,0,1,0,1,2,1,1,3,0,0,6,0,3,3,0,0,3,-0.005724,-0.0057431,-0.0042874,-0.0044806,-0.0053091,sell
2014-09-27,0,0,0,1,0,1,2,1,0,3,0,0,3,0,3,3,0,0,3,-0.009206,-0.0089867,-0.0101280,-0.0087260,-0.0096623,sell
2014-09-28,0,0,0,1,0,1,2,1,0,3,0,0,3,0,3,3,0,0,3,-0.009206,-0.0089867,-0.0101280,-0.0087260,-0.0096623,sell
2014-09-29,0,0,0,1,0,1,2,1,0,3,0,0,3,0,3,3,0,0,3,-0.009206,-0.0089867,-0.0101280,-0.0087260,-0.0096623,sell
2014-09-30,0,0,0,1,0,1,3,0,1,6,3,0,3,0,3,3,0,0,0, 0.008774, 0.0084610, 0.0056187, 0.0084404, 0.0051356,buy
2014-10-01,0,1,0,2,0,1,2,0,2,3,3,0,6,0,6,3,0,3,0, 0.004056,-0.0078071,-0.0088461,-0.0070465,-0.0080749,sell
2014-10-02,0,1,0,1,0,1,2,0,2,3,3,0,3,0,6,3,0,3,0,-0.005070,-0.0042573,-0.0078927,-0.0023680,-0.0048357,sell
2014-10-03,0,1,0,1,0,1,2,0,2,3,3,0,3,0,6,3,0,3,0,-0.005070,-0.0042573,-0.0078927,-0.0023680,-0.0048357,sell
2014-10-04,0,1,0,2,1,1,3,1,2,3,6,3,3,0,6,3,0,6,3,-0.004149,-0.0107308,-0.0040711,-0.0046115, 0.0041904,sell
2014-10-05,0,1,0,2,1,0,3,1,2,3,6,3,3,0,3,3,0,6,3, 0.001776, 0.0043504, 0.0032758, 0.0026718, 0.0104131,buy
2014-10-06,0,1,0,2,1,0,3,1,3,3,6,3,3,0,6,3,0,6,3,-0.019378,-0.0228374,-0.0153663,-0.0177481, 0.0088939,sell
2014-10-07,0,1,0,1,1,0,3,2,3,3,6,3,0,3,6,3,0,6,3,-0.021801,-0.0335245,-0.0118979,-0.0177482,-0.0200946,sell
2014-10-08,1,1,0,2,2,0,1,2,2,0,9,3,0,6,3,0,0,9,3,-0.024190,-0.0151703,-0.0254286,-0.0024478,-0.0209087,sell
2014-10-09,2,1,0,2,2,0,1,2,1,0,6,3,0,6,3,0,3,9,3,-0.009848,-0.0126931,-0.0201310,-0.0261751,-0.0119054,sell
2014-10-10,2,0,1,2,2,1,1,2,1,0,6,3,3,6,3,3,3,6,3,-0.028453,-0.0216181,-0.0294005,-0.0237703,-0.0296876,sell
2014-10-11,2,0,1,1,2,1,2,2,1,0,3,3,3,6,3,3,3,6,6,-0.022527,-0.0194754,-0.0224914,-0.0221643,-0.0201990,sell
2014-10-12,3,0,1,1,1,2,2,2,0,0,3,3,3,9,0,6,3,3,6, 0.020403, 0.0207873, 0.0200464, 0.0157834, 0.0195249,buy
2014-10-13,3,0,2,1,1,2,2,2,0,0,3,3,6,9,0,6,3,3,6, 0.022826, 0.0234838, 0.0223572, 0.0209490, 0.0228263,buy
2014-10-14,3,0,2,0,1,2,2,3,0,0,0,6,6,9,0,6,3,3,6, 0.011466, 0.0109246, 0.0111605, 0.0054913, 0.0116124,buy
2014-10-15,3,0,2,0,0,5,2,3,0,6,0,6,6,9,0,9,3,0,6, 0.005370, 0.0094019, 0.0065454, 0.0064216, 0.0059149,buy
2014-10-16,3,0,2,0,0,5,2,2,0,6,0,6,6,6,0,9,3,0,6, 0.017204, 0.0164078, 0.0163763, 0.0161945, 0.0176671,buy
2014-10-17,2,0,1,0,0,5,1,2,0,6,0,6,3,3,0,9,3,0,3, 0.003689,-0.0022308, 0.0006249,-0.0002482,-0.0020195,buy
2014-10-18,2,0,1,0,0,6,1,2,0,9,0,6,3,3,0,9,3,0,3, 0.002823, 0.0015598, 0.0046989, 0.0046989, 0.0048850,buy
2014-10-19,1,0,1,0,0,5,1,2,0,9,3,6,0,0,0,6,3,0,3,-0.002263,-0.0001659, 0.0028136, 0.0031882,-0.0009578,sell
2014-10-20,1,0,2,0,0,5,0,2,0,9,6,6,0,0,0,6,3,0,0,-0.006239,-0.0002427,-0.0014404,-0.0014404, 0.0024047,buy
2014-10-21,1,0,2,0,0,3,0,2,0,9,6,6,0,0,0,0,3,0,0, 0.013595, 0.0152032, 0.0120039, 0.0120039, 0.0143712,buy
2014-10-22,1,0,2,0,0,3,0,2,0,9,6,6,0,0,0,0,3,0,0, 0.013595, 0.0152032, 0.0120039, 0.0120039, 0.0143712,buy
