Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-17,1,3,1,3,3,0,0,1,0,1,1,1,1,1,5,4,-0.005495,-0.0079,-0.014, 0.000244,0.0125,buy
2019-09-18,1,3,2,2,4,0,0,0,1,0,1,2,1,1,4,4,-0.005026,-0.0064,-0.013, 0.001095,0.0136,sell
2019-09-19,0,2,2,1,3,0,0,0,1,0,1,1,1,1,3,2,-0.004327,-0.0051,-0.014, 0.001428,0.0139,sell
2019-09-20,0,3,1,1,2,1,1,0,0,1,1,1,1,1,3,3,-0.005114,-0.0063,-0.015, 0.001409,0.0129,sell
2019-09-21,0,4,1,0,2,1,0,1,0,2,1,1,2,2,3,2,-0.004098,-0.0061,-0.015, 0.001183,0.0133,sell
2019-09-22,0,3,0,0,2,0,0,0,2,0,1,0,1,2,1,2,-0.003019,-0.0034,-0.013, 0.002059,0.0130,sell
2019-09-23,0,1,1,0,2,1,0,0,2,1,2,1,1,2,2,0,-0.003240,-0.0039,-0.014, 0.002193,0.0137,sell
2019-09-24,0,0,0,2,1,1,0,1,2,2,2,2,0,2,2,1,-0.003929,-0.0061,-0.015, 0.001461,0.0132,sell
2019-09-25,0,1,1,0,5,0,1,1,3,2,3,2,1,3,2,3,-0.002705,-0.0048,-0.014, 0.002176,0.0153,buy
2019-09-26,0,1,1,1,4,0,1,1,2,1,3,1,1,2,3,2,-0.003722,-0.0054,-0.014, 0.001523,0.0143,sell
2019-09-27,1,2,2,2,3,1,2,1,2,2,4,2,2,3,4,3,-0.004771,-0.0061,-0.014, 0.001265,0.0141,sell
2019-09-28,1,2,1,1,3,0,2,0,1,2,1,2,1,1,5,3,-0.003830,-0.0071,-0.014, 0.001525,0.0146,sell
2019-09-29,1,2,0,0,4,0,2,0,2,3,2,2,1,2,5,2,-0.002714,-0.0070,-0.014, 0.001736,0.0144,sell
2019-09-30,1,1,0,1,2,1,2,1,1,2,2,2,1,2,3,2,-0.003837,-0.0066,-0.014, 0.001846,0.0144,sell
2019-10-01,0,1,1,1,2,1,2,1,2,1,2,2,0,3,3,2,-0.003713,-0.0054,-0.014, 0.002365,0.0147,sell
2019-10-02,0,2,0,1,2,0,2,1,3,1,1,2,1,2,4,2,-0.002699,-0.0056,-0.013, 0.002010,0.0156,buy
2019-10-03,1,2,0,2,2,0,2,3,0,2,2,1,1,3,4,3,-0.004224,-0.0079,-0.014, 0.000792,0.0140,buy
2019-10-04,1,1,1,2,0,1,2,1,1,3,2,2,1,2,3,3,-0.004453,-0.0067,-0.015, 0.001478,0.0139,sell
2019-10-05,0,2,1,1,0,1,2,1,2,1,2,3,1,2,1,2,-0.003990,-0.0039,-0.014, 0.002600,0.0148,buy
2019-10-06,1,2,0,2,1,1,3,2,1,0,2,3,0,5,1,2,-0.004525,-0.0051,-0.014, 0.002252,0.0142,sell
2019-10-07,0,0,1,2,1,1,2,3,0,2,2,3,1,4,0,2,-0.004680,-0.0058,-0.015, 0.001729,0.0152,sell
2019-10-08,0,1,0,2,1,1,4,1,2,1,3,3,2,3,1,1,-0.004409,-0.0041,-0.014, 0.002211,0.0153,sell
2019-10-09,0,1,0,2,2,2,2,3,3,0,4,3,1,2,2,3,-0.003978,-0.0049,-0.014, 0.002068,0.0153,buy
2019-10-10,1,0,1,1,2,2,1,2,2,1,2,2,1,3,2,3,-0.003546,-0.0054,-0.013, 0.002387,0.0156,buy
2019-10-11,1,0,0,2,1,1,1,2,2,2,3,1,1,3,2,2,-0.003724,-0.0059,-0.014, 0.001443,0.0139,sell
2019-10-12,0,1,1,2,2,2,2,1,1,1,3,2,2,3,1,2,-0.005271,-0.0048,-0.015, 0.001544,0.0144,sell
2019-10-13,0,0,2,1,2,2,2,1,1,2,3,2,1,4,2,1,-0.004544,-0.0052,-0.015, 0.002161,0.0144,sell
2019-10-14,1,1,2,1,2,1,1,2,1,2,4,2,0,3,3,2,-0.004281,-0.0063,-0.015, 0.001915,0.0131,sell
2019-10-15,1,1,1,1,1,2,1,2,2,1,3,2,1,3,2,2,-0.003839,-0.0049,-0.014, 0.002296,0.0143,sell
2019-10-16,0,0,2,1,1,2,2,1,3,1,4,2,1,2,3,1,-0.003917,-0.0040,-0.014, 0.002424,0.0149,sell
2019-10-17,0,0,2,1,0,0,3,0,2,1,2,2,0,1,3,1,-0.003492,-0.0041,-0.014, 0.002545,0.0151,buy
2019-10-18,0,1,3,0,2,1,2,1,2,2,3,3,1,3,3,1,-0.003555,-0.0044,-0.015, 0.002570,0.0153,buy
2019-10-19,0,2,2,1,1,1,2,0,2,1,2,3,1,3,2,1,-0.004311,-0.0039,-0.015, 0.002510,0.0145,sell
2019-10-20,0,0,3,1,1,1,2,0,2,1,2,2,2,2,2,1,-0.004138,-0.0033,-0.014, 0.002330,0.0159,buy
2019-10-21,0,0,2,3,1,1,1,1,1,1,3,1,1,3,2,1,-0.005410,-0.0052,-0.015, 0.000891,0.0133,sell
2019-10-22,0,2,2,3,2,0,2,1,3,1,4,2,1,4,3,2,-0.004874,-0.0046,-0.014, 0.001234,0.0136,sell
2019-10-23,0,1,3,2,2,0,2,2,2,1,3,2,1,3,4,2,-0.004288,-0.0052,-0.014, 0.001638,0.0154,sell
2019-10-24,0,1,3,3,0,2,3,1,2,0,3,2,0,3,4,3,-0.005455,-0.0049,-0.014, 0.001884,0.0144,sell
2019-10-25,0,0,1,2,1,2,3,1,2,1,3,2,1,2,2,3,-0.004754,-0.0050,-0.014, 0.002138,0.0152,sell
2019-10-26,1,1,0,1,2,1,2,2,1,0,2,2,1,2,2,2,-0.003815,-0.0054,-0.013, 0.002237,0.0151,buy
2019-10-27,1,0,0,2,1,2,3,2,2,1,4,2,1,3,2,2,-0.004272,-0.0053,-0.014, 0.002137,0.0146,sell
2019-10-28,0,0,1,2,0,2,2,3,1,0,3,2,0,3,1,2,-0.004757,-0.0050,-0.015, 0.002188,0.0144,sell
2019-10-29,1,1,1,0,1,1,3,3,1,0,3,3,1,2,1,2,-0.003385,-0.0040,-0.014, 0.003286,0.0159,buy
2019-10-30,1,1,0,0,1,1,1,3,1,1,2,2,1,2,1,2,-0.002772,-0.0051,-0.014, 0.002553,0.0149,buy
2019-10-31,1,0,0,1,0,1,2,1,1,1,2,1,1,1,1,2,-0.003807,-0.0048,-0.014, 0.002261,0.0143,sell
2019-11-01,0,1,1,0,0,1,2,3,0,0,2,1,2,1,0,2,-0.003691,-0.0037,-0.014, 0.002473,0.0154,buy
2019-11-02,1,2,0,0,1,0,2,3,2,1,3,2,2,2,1,2,-0.002538,-0.0039,-0.013, 0.002495,0.0156,buy
2019-11-03,1,3,0,0,1,0,2,5,1,1,4,2,1,2,2,3,-0.002842,-0.0057,-0.014, 0.002079,0.0144,sell
2019-11-04,0,2,2,0,1,0,3,4,0,1,3,3,0,3,2,2,-0.003655,-0.0055,-0.015, 0.002776,0.0152,buy
2019-11-05,0,1,2,0,1,0,3,3,1,1,3,2,1,3,2,1,-0.003251,-0.0043,-0.014, 0.002700,0.0158,buy
2019-11-06,0,2,1,1,1,0,2,4,2,0,2,3,1,2,3,2,-0.002968,-0.0051,-0.013, 0.002201,0.0164,buy
2019-11-07,1,1,2,0,2,0,2,3,2,1,2,3,1,3,3,2,-0.002360,-0.0049,-0.013, 0.002790,0.0167,buy
2019-11-08,0,1,2,1,2,0,3,2,2,1,3,3,2,1,3,2,-0.003641,-0.0046,-0.014, 0.002076,0.0166,buy
2019-11-09,0,1,1,1,1,0,4,2,2,1,2,2,2,2,4,1,-0.003144,-0.0050,-0.013, 0.002136,0.0167,buy
2019-11-10,0,0,3,0,1,1,2,2,2,1,1,3,1,4,3,0,-0.002894,-0.0040,-0.014, 0.003098,0.0168,buy
2019-11-11,1,1,2,1,0,0,0,2,3,1,1,1,0,5,3,1,-0.001758,-0.0043,-0.013, 0.002443,0.0146,sell
2019-11-12,0,0,3,1,2,1,0,1,3,1,2,2,1,4,3,0,-0.003287,-0.0039,-0.014, 0.002275,0.0154,buy
2019-11-13,0,0,1,3,2,0,1,1,2,1,1,3,0,2,3,2,-0.004390,-0.0062,-0.013, 0.001286,0.0151,sell
2019-11-14,0,0,1,3,2,0,1,3,1,2,2,2,1,3,3,2,-0.004476,-0.0071,-0.014, 0.000723,0.0151,sell
2019-11-15,0,1,2,2,1,1,2,2,2,1,3,1,1,3,3,3,-0.004435,-0.0052,-0.014, 0.001625,0.0147,sell
2019-11-16,0,1,3,1,0,0,2,1,2,1,2,1,1,3,2,2,-0.003572,-0.0036,-0.014, 0.002339,0.0152,buy
2019-11-17,0,2,2,2,1,1,3,1,1,3,3,3,1,4,3,2,-0.005066,-0.0061,-0.016, 0.001618,0.0139,sell
2019-11-18,0,2,1,3,1,0,3,1,0,3,3,2,2,3,1,3,-0.005869,-0.0062,-0.015, 0.000573,0.0133,sell
2019-11-19,0,1,1,2,2,0,3,1,1,1,4,2,1,1,2,2,-0.004988,-0.0053,-0.015, 0.001549,0.0138,sell
2019-11-20,1,1,2,2,0,1,3,2,2,0,5,3,1,1,2,2,-0.004776,-0.0040,-0.014, 0.002332,0.0144,sell
2019-11-21,1,2,1,1,0,1,3,3,1,1,5,2,2,2,2,1,-0.004260,-0.0045,-0.015, 0.001967,0.0141,sell
2019-11-22,1,2,1,0,2,0,5,2,0,1,4,2,2,2,2,2,-0.004072,-0.0048,-0.014, 0.002558,0.0154,buy
2019-11-23,1,2,1,0,2,0,3,1,1,1,4,1,1,3,2,1,-0.003743,-0.0042,-0.014, 0.002418,0.0135,sell
2019-11-24,3,1,1,1,1,1,2,3,1,0,5,2,1,3,1,2,-0.004070,-0.0043,-0.014, 0.002535,0.0134,buy
2019-11-25,2,1,3,0,1,0,2,3,1,0,4,1,1,3,2,2,-0.003348,-0.0037,-0.013, 0.002758,0.0148,buy
2019-11-26,1,2,2,0,2,0,3,3,2,0,3,3,0,3,3,3,-0.002930,-0.0045,-0.013, 0.003162,0.0157,buy
2019-11-27,1,1,2,1,1,0,3,4,1,1,2,3,1,3,3,3,-0.003154,-0.0057,-0.013, 0.002471,0.0167,buy
2019-11-28,2,1,3,0,1,0,2,4,2,0,3,4,1,2,2,3,-0.002568,-0.0038,-0.013, 0.003289,0.0170,buy
2019-11-29,1,2,3,0,1,0,1,2,5,0,1,3,1,3,3,4,-0.000980,-0.0026,-0.012, 0.003434,0.0173,buy
2019-11-30,1,1,2,0,0,0,2,3,4,1,2,2,1,3,3,3,-0.000963,-0.0036,-0.012, 0.003214,0.0168,buy
2019-12-01,0,0,2,0,0,0,3,3,2,2,2,3,0,3,2,2,-0.002115,-0.0044,-0.014, 0.003280,0.0166,buy
2019-12-02,0,1,0,0,0,0,3,2,2,1,1,3,1,1,3,0,-0.002162,-0.0047,-0.013, 0.002968,0.0166,buy
2019-12-03,0,1,1,0,0,0,1,1,4,0,1,3,1,0,2,1,-0.001547,-0.0023,-0.013, 0.003111,0.0167,buy
2019-12-04,1,1,1,0,0,0,1,2,3,1,0,3,1,2,3,1,-0.001101,-0.0043,-0.012, 0.003027,0.0169,buy
2019-12-05,0,0,1,1,0,0,2,1,4,2,1,3,1,2,2,2,-0.001851,-0.0038,-0.013, 0.002764,0.0168,buy
2019-12-06,0,1,0,2,1,0,3,0,3,2,2,3,1,3,1,2,-0.003810,-0.0042,-0.014, 0.002200,0.0149,buy
2019-12-07,0,1,0,2,2,0,3,0,2,2,2,3,2,3,1,1,-0.004250,-0.0046,-0.014, 0.001771,0.0150,sell
2019-12-08,1,2,1,1,2,0,2,1,2,1,2,2,1,4,1,3,-0.003577,-0.0042,-0.013, 0.002420,0.0147,buy
2019-12-09,0,3,1,2,1,1,2,0,3,1,2,3,0,4,2,3,-0.004476,-0.0045,-0.014, 0.002264,0.0135,sell
2019-12-10,1,2,1,2,2,1,4,0,2,1,2,2,1,3,4,4,-0.004606,-0.0057,-0.013, 0.002109,0.0148,sell
2019-12-11,1,2,0,2,3,1,3,2,1,2,2,1,1,4,4,5,-0.004330,-0.0075,-0.014, 0.001259,0.0145,sell
2019-12-12,1,3,0,2,3,1,2,2,2,2,2,2,0,5,4,5,-0.003955,-0.0074,-0.014, 0.001630,0.0136,sell
2019-12-13,1,3,2,2,2,1,2,1,1,0,2,2,1,3,3,4,-0.005245,-0.0057,-0.014, 0.001762,0.0140,sell
2019-12-14,1,2,2,3,1,1,1,1,0,0,0,1,1,3,4,3,-0.005385,-0.0068,-0.013, 0.000965,0.0141,sell
2019-12-15,1,2,1,1,1,0,1,1,0,1,1,1,1,1,3,2,-0.004015,-0.0063,-0.014, 0.001448,0.0136,sell
2019-12-16,1,2,1,1,2,0,1,1,0,1,1,1,2,1,4,1,-0.003988,-0.0065,-0.014, 0.001091,0.0144,sell
2019-12-17,0,1,2,1,1,0,1,1,0,2,1,0,2,2,3,1,-0.004010,-0.0060,-0.014, 0.001074,0.0146,sell
2019-12-18,0,1,1,3,0,1,1,1,1,2,1,1,1,3,3,2,-0.004934,-0.0066,-0.014, 0.000706,0.0137,sell
2019-12-19,0,2,1,1,1,0,0,2,0,3,2,1,0,2,2,3,-0.004076,-0.0071,-0.016, 0.001172,0.0121,sell
2019-12-20,0,1,0,1,1,0,3,2,1,3,1,3,1,3,2,2,-0.003272,-0.0063,-0.014, 0.002109,0.0158,sell
2019-12-21,0,0,1,2,0,1,4,2,1,3,2,2,1,3,2,4,-0.004373,-0.0059,-0.014, 0.001904,0.0158,sell
2019-12-22,2,0,2,1,0,1,4,3,2,2,4,2,2,3,2,4,-0.003132,-0.0045,-0.013, 0.002799,0.0163,buy
2019-12-23,2,1,1,1,1,0,5,3,1,1,4,2,1,2,3,4,-0.003577,-0.0055,-0.013, 0.002595,0.0154,buy
2019-12-24,1,1,1,1,1,0,4,2,0,2,3,1,0,3,2,4,-0.004231,-0.0060,-0.015, 0.002258,0.0140,sell
2019-12-25,2,0,2,1,0,0,5,0,0,2,2,2,1,1,2,4,-0.004364,-0.0049,-0.013, 0.002754,0.0154,buy
2019-12-26,2,0,2,0,0,0,3,1,1,0,3,2,0,1,1,2,-0.003272,-0.0032,-0.013, 0.003527,0.0147,buy
2019-12-27,2,1,1,0,0,0,3,0,2,0,2,2,1,1,1,2,-0.002851,-0.0027,-0.013, 0.003518,0.0152,buy
2019-12-28,1,0,2,0,0,0,4,1,1,1,3,2,1,1,0,3,-0.003533,-0.0031,-0.014, 0.003435,0.0158,buy
2019-12-29,1,0,1,0,0,0,4,2,0,0,3,1,1,1,1,1,-0.003599,-0.0037,-0.014, 0.003043,0.0153,buy
2019-12-30,2,0,1,0,0,0,2,3,3,1,4,2,1,1,2,2,-0.001652,-0.0037,-0.013, 0.003005,0.0157,buy
2019-12-31,3,1,1,0,0,0,1,3,3,0,3,2,1,2,1,3,-0.001544,-0.0031,-0.012, 0.003281,0.0152,buy
2020-01-01,3,0,2,0,0,0,1,2,1,0,2,2,0,2,1,2,-0.002484,-0.0038,-0.013, 0.003346,0.0145,buy
2020-01-02,1,0,2,0,0,0,2,1,0,2,2,2,1,1,0,2,-0.003593,-0.0042,-0.015, 0.002733,0.0149,buy
2020-01-03,1,2,0,1,0,0,2,1,1,3,3,2,2,3,1,0,-0.003776,-0.0050,-0.015, 0.001673,0.0133,sell
2020-01-04,2,3,0,0,1,0,2,3,1,1,3,2,1,3,3,1,-0.002869,-0.0057,-0.014, 0.002246,0.0137,sell
2020-01-05,2,1,2,0,1,0,2,3,2,0,3,2,1,4,2,1,-0.002620,-0.0035,-0.013, 0.003119,0.0156,buy
2020-01-06,0,1,2,2,0,0,1,3,3,0,2,2,2,3,2,1,-0.003305,-0.0034,-0.013, 0.001760,0.0164,buy
2020-01-07,0,1,0,2,1,1,2,3,2,0,2,3,1,2,2,2,-0.003865,-0.0052,-0.013, 0.001978,0.0159,buy
2020-01-08,0,2,0,0,3,0,1,4,2,1,2,2,1,3,2,3,-0.002235,-0.0056,-0.014, 0.002089,0.0160,buy
2020-01-09,2,3,0,0,2,1,1,3,3,0,2,3,0,3,4,3,-0.002034,-0.0057,-0.013, 0.002854,0.0146,buy
2020-01-10,2,2,1,1,0,3,1,3,2,0,2,3,1,3,4,2,-0.003653,-0.0058,-0.014, 0.002559,0.0146,buy
2020-01-11,2,2,1,2,1,2,1,3,2,1,2,4,1,3,4,3,-0.003913,-0.0068,-0.014, 0.001946,0.0150,sell
2020-01-12,2,4,1,1,4,0,0,3,1,0,3,4,1,1,3,4,-0.003918,-0.0061,-0.014, 0.001460,0.0140,sell
2020-01-13,2,2,1,2,2,0,0,2,1,1,1,4,1,0,4,3,-0.003813,-0.0072,-0.013, 0.001318,0.0148,sell
2020-01-14,2,1,3,3,0,1,0,2,1,1,1,3,1,1,4,4,-0.004572,-0.0068,-0.014, 0.001315,0.0147,sell
2020-01-15,1,1,2,1,1,1,0,2,1,0,1,1,1,2,2,3,-0.003677,-0.0050,-0.013, 0.001996,0.0148,buy
2020-01-16,1,2,0,0,2,0,0,2,2,2,1,2,1,2,2,3,-0.001992,-0.0058,-0.013, 0.002111,0.0150,sell
2020-01-17,1,1,0,1,1,1,0,4,1,3,0,2,2,3,3,3,-0.002395,-0.0075,-0.013, 0.001422,0.0164,buy
2020-01-18,0,0,1,1,0,1,1,4,2,2,1,2,1,4,1,3,-0.002507,-0.0052,-0.013, 0.002342,0.0165,buy
2020-01-19,0,1,1,0,1,0,0,5,3,3,2,2,0,4,2,4,-0.000870,-0.0060,-0.014, 0.002395,0.0161,sell
2020-01-20,1,1,0,0,1,0,1,5,2,4,2,3,1,4,2,3,-0.001159,-0.0068,-0.014, 0.002279,0.0164,sell
2020-01-21,1,0,0,1,0,0,3,4,2,3,3,4,1,2,2,2,-0.002261,-0.0060,-0.014, 0.002518,0.0165,buy
2020-01-22,1,0,1,0,0,0,3,4,2,2,3,4,2,1,1,2,-0.001971,-0.0043,-0.013, 0.003058,0.0174,buy
2020-01-23,2,1,0,0,0,0,3,2,3,2,3,3,1,2,2,2,-0.001741,-0.0043,-0.013, 0.003303,0.0156,buy
2020-01-24,2,1,0,0,0,0,2,3,2,3,2,3,0,4,1,3,-0.001536,-0.0054,-0.014, 0.003174,0.0151,buy
2020-01-25,2,0,0,0,0,0,4,3,3,3,3,3,1,5,0,3,-0.001431,-0.0039,-0.013, 0.003574,0.0163,buy
2020-01-26,2,0,0,0,0,0,4,3,4,2,3,3,1,4,1,3,-0.000997,-0.0035,-0.012, 0.003840,0.0167,buy
2020-01-27,1,0,0,0,0,0,1,3,4,2,3,2,0,2,1,3,-0.000783,-0.0040,-0.013, 0.003092,0.0154,buy
2020-01-28,2,0,0,0,0,0,3,3,3,2,1,3,1,3,3,2,-0.000801,-0.0049,-0.012, 0.003403,0.0171,buy
2020-01-29,1,1,0,0,0,0,5,2,3,1,1,3,2,2,3,2,-0.001775,-0.0039,-0.012, 0.003553,0.0175,buy
2020-01-30,1,0,1,0,0,0,4,2,1,2,2,2,1,2,2,2,-0.002614,-0.0048,-0.013, 0.003067,0.0163,buy
2020-01-31,2,1,1,0,0,0,3,3,2,2,3,2,1,3,3,2,-0.001894,-0.0050,-0.013, 0.002909,0.0155,buy
2020-02-01,1,2,1,1,0,0,2,2,2,1,4,2,1,1,3,1,-0.003510,-0.0047,-0.014, 0.002024,0.0137,sell
2020-02-02,0,0,2,0,1,0,2,1,3,1,3,2,0,2,2,1,-0.002480,-0.0031,-0.014, 0.003017,0.0153,buy
2020-02-03,0,0,1,2,1,0,3,1,2,2,3,2,1,1,3,2,-0.004115,-0.0055,-0.014, 0.001677,0.0150,sell
2020-02-04,0,1,0,1,1,1,3,2,2,1,3,1,1,2,2,3,-0.003624,-0.0050,-0.014, 0.002223,0.0149,buy
2020-02-05,0,1,1,0,1,1,2,2,3,1,2,1,1,3,2,3,-0.002323,-0.0039,-0.013, 0.002894,0.0159,buy
2020-02-06,0,1,2,0,0,1,3,1,2,0,2,0,1,3,1,3,-0.003318,-0.0028,-0.013, 0.003116,0.0154,buy
2020-02-07,0,0,1,2,1,2,3,1,1,1,2,1,1,3,2,3,-0.005009,-0.0054,-0.014, 0.001863,0.0151,sell
2020-02-08,0,1,0,2,3,0,3,1,1,1,2,1,1,3,1,4,-0.004674,-0.0056,-0.014, 0.001519,0.0147,sell
2020-02-09,0,1,2,1,3,0,3,1,0,0,2,1,0,2,3,3,-0.004774,-0.0057,-0.014, 0.002056,0.0147,sell
2020-02-10,0,1,2,3,0,2,3,1,0,0,2,1,1,2,3,3,-0.006246,-0.0059,-0.015, 0.001281,0.0143,sell
2020-02-11,0,2,2,1,1,1,2,1,0,1,2,2,0,1,3,3,-0.005036,-0.0062,-0.015, 0.002002,0.0135,sell
2020-02-12,0,2,0,0,3,0,2,1,1,2,2,2,1,1,3,2,-0.003467,-0.0063,-0.015, 0.001943,0.0146,sell
2020-02-13,0,0,0,2,2,0,2,1,2,2,1,2,2,2,3,1,-0.003556,-0.0060,-0.013, 0.001265,0.0161,buy
2020-02-14,0,1,1,2,0,1,1,2,3,0,1,4,2,1,2,1,-0.003538,-0.0038,-0.013, 0.002076,0.0168,buy
2020-02-15,0,2,2,0,0,0,2,2,3,0,1,4,2,1,3,0,-0.002213,-0.0028,-0.013, 0.002965,0.0174,buy
2020-02-16,0,3,0,0,1,0,2,3,2,1,1,3,2,1,4,1,-0.002252,-0.0056,-0.013, 0.002084,0.0166,buy
2020-02-17,0,1,0,1,0,0,3,3,1,2,2,2,1,1,4,1,-0.003053,-0.0067,-0.014, 0.001754,0.0156,sell
2020-02-18,1,1,1,0,0,0,1,2,2,0,1,3,0,0,2,2,-0.002094,-0.0042,-0.013, 0.003149,0.0156,buy
2020-02-19,1,2,1,0,0,0,1,2,4,1,3,2,1,2,1,3,-0.001641,-0.0026,-0.013, 0.003054,0.0151,buy
2020-02-20,2,2,0,0,0,0,2,4,3,2,3,3,1,3,2,3,-0.001363,-0.0050,-0.013, 0.002971,0.0157,buy
2020-02-21,0,1,0,0,0,0,4,3,2,2,2,3,1,3,1,2,-0.002295,-0.0044,-0.014, 0.003252,0.0165,buy
2020-02-22,0,1,0,0,0,0,5,3,2,1,3,3,1,2,2,1,-0.002613,-0.0040,-0.014, 0.003416,0.0164,buy
2020-02-23,1,1,0,0,0,0,2,4,5,1,3,4,1,1,3,2,-0.000657,-0.0038,-0.012, 0.003243,0.0172,buy
2020-02-24,2,1,0,0,0,0,1,5,6,1,3,4,1,2,4,2, 0.000068,-0.0041,-0.012, 0.003115,0.0173,buy
2020-02-25,1,1,0,0,0,0,2,5,6,2,4,3,0,2,4,4, 0.000089,-0.0048,-0.012, 0.003029,0.0166,buy
2020-02-26,0,1,0,0,0,0,3,4,4,3,3,4,1,1,3,3,-0.001082,-0.0053,-0.013, 0.002935,0.0172,buy
2020-02-27,0,2,0,0,0,0,1,5,3,4,4,4,1,1,4,1,-0.001394,-0.0067,-0.015, 0.002131,0.0157,sell
2020-02-28,1,3,1,0,0,0,0,3,4,2,2,4,1,1,4,2,-0.001080,-0.0051,-0.013, 0.002474,0.0157,sell
2020-02-29,0,2,2,0,0,0,0,2,3,1,2,3,0,1,3,1,-0.002109,-0.0040,-0.014, 0.002612,0.0148,buy
2020-03-01,0,1,2,2,0,0,1,2,3,2,3,3,1,1,3,2,-0.003483,-0.0050,-0.014, 0.001722,0.0150,buy
2020-03-02,0,2,0,2,1,0,1,2,2,3,2,3,2,1,3,2,-0.003700,-0.0066,-0.014, 0.000972,0.0149,sell
2020-03-03,0,2,1,0,2,0,0,4,2,2,2,3,2,1,3,2,-0.002065,-0.0058,-0.014, 0.001777,0.0165,buy
2020-03-04,1,2,1,0,1,1,0,2,3,0,1,3,1,3,1,2,-0.002258,-0.0031,-0.013, 0.003185,0.0157,buy
2020-03-05,2,1,1,1,0,3,0,3,1,0,2,3,1,3,1,2,-0.004118,-0.0049,-0.014, 0.002664,0.0142,buy
2020-03-06,2,1,0,1,1,1,0,3,2,1,2,2,1,3,1,3,-0.002700,-0.0053,-0.013, 0.002242,0.0146,buy
2020-03-07,2,2,0,0,4,0,0,3,2,0,3,3,0,3,1,3,-0.002687,-0.0048,-0.014, 0.002648,0.0142,buy
2020-03-08,2,2,1,3,2,1,1,3,2,0,4,3,1,2,4,3,-0.004783,-0.0066,-0.013, 0.001140,0.0138,sell
2020-03-09,2,2,3,3,0,1,1,3,1,0,4,2,0,3,4,3,-0.005287,-0.0061,-0.014, 0.001491,0.0124,sell
2020-03-10,2,5,2,0,2,0,1,3,2,0,4,2,1,2,5,3,-0.003165,-0.0054,-0.014, 0.001787,0.0131,sell
2020-03-11,2,4,0,1,1,0,1,3,2,3,4,2,1,3,5,2,-0.002864,-0.0073,-0.014, 0.001182,0.0125,sell
2020-03-12,2,2,1,1,0,1,1,3,2,2,3,1,1,3,4,3,-0.002699,-0.0063,-0.014, 0.001870,0.0136,sell
2020-03-13,0,3,1,0,0,0,0,1,5,0,3,1,1,1,3,1,-0.001482,-0.0020,-0.013, 0.002432,0.0140,sell
2020-03-14,0,2,0,0,1,0,0,3,4,1,3,1,1,1,4,1,-0.001189,-0.0046,-0.013, 0.001966,0.0148,sell
2020-03-15,0,2,0,1,1,0,2,3,2,1,3,2,0,2,3,2,-0.003157,-0.0059,-0.014, 0.002012,0.0142,sell
2020-03-16,0,0,1,1,0,0,3,0,3,1,2,1,1,1,2,2,-0.002998,-0.0035,-0.013, 0.002535,0.0156,buy
2020-03-17,0,0,1,0,0,0,0,1,4,0,0,0,2,1,1,2,-0.000834,-0.0020,-0.012, 0.002565,0.0170,buy
2020-03-18,3,1,0,0,0,0,1,1,3,0,1,1,2,1,2,2,-0.000966,-0.0033,-0.011, 0.002896,0.0157,buy
2020-03-19,0,0,0,0,0,0,1,1,2,1,0,0,1,2,0,2,-0.001812,-0.0035,-0.013, 0.002528,0.0155,buy
2020-03-20,0,0,0,0,0,0,5,0,2,0,1,1,0,2,1,2,-0.002857,-0.0029,-0.013, 0.003596,0.0161,buy
2020-03-21,1,0,0,0,0,0,4,3,3,0,3,2,1,1,1,3,-0.001842,-0.0031,-0.012, 0.003652,0.0167,buy
2020-03-22,2,0,0,0,0,0,1,5,3,0,2,1,1,2,1,4,-0.000503,-0.0040,-0.011, 0.002935,0.0162,buy
2020-03-23,1,0,1,0,0,0,1,3,5,0,3,1,0,2,2,3,-0.000468,-0.0027,-0.012, 0.003241,0.0159,buy
2020-03-24,0,0,2,0,0,0,3,3,2,0,2,1,1,1,2,3,-0.002256,-0.0035,-0.013, 0.003028,0.0170,buy
2020-03-25,0,0,2,0,0,0,2,4,2,3,3,2,1,2,3,2,-0.001814,-0.0055,-0.014, 0.002476,0.0165,buy
2020-03-26,1,2,2,0,0,0,1,5,2,3,4,2,1,2,4,3,-0.001779,-0.0064,-0.015, 0.002086,0.0152,sell
2020-03-27,1,3,2,0,0,0,1,4,3,0,3,2,1,3,3,2,-0.002044,-0.0036,-0.013, 0.002708,0.0152,buy
2020-03-28,0,0,5,0,0,0,1,3,1,0,3,2,0,1,3,1,-0.003549,-0.0037,-0.015, 0.002659,0.0157,buy
2020-03-29,0,0,4,3,0,0,2,3,0,1,3,4,1,0,3,2,-0.005510,-0.0059,-0.015, 0.001357,0.0156,sell
2020-03-30,0,1,3,3,2,0,0,4,0,2,4,3,2,1,4,1,-0.005370,-0.0071,-0.016, 0.000703,0.0144,sell
2020-03-31,0,2,3,0,3,0,0,2,1,0,2,3,1,1,2,2,-0.003742,-0.0042,-0.014, 0.002147,0.0155,sell
2020-04-01,1,0,5,0,0,0,0,2,1,0,1,2,1,2,1,2,-0.003043,-0.0030,-0.013, 0.002912,0.0165,buy
