Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-19,0,3,2,0,1,1,2,0,2,4,1,0,6,0,10, 0.0295503, 0.0315740, 0.02963837, 0.03157400, 0.0315740,buy
2011-09-20,0,2,2,0,2,2,0,0,2,2,1,1,6,0,6, 0.0043108, 0.0056310, 0.00511373, 0.00431085, 0.0043108,buy
2011-09-21,0,1,1,1,1,1,0,0,4,2,0,1,0,0,7,-0.0282726,-0.0307711,-0.03129450,-0.03077112,-0.0263015,sell
2011-09-22,0,1,1,1,0,0,0,0,1,0,2,0,0,0,5, 0.0077197, 0.0081898, 0.00000044, 0.00000044, 0.0016262,buy
2011-09-23,1,0,1,1,1,0,0,1,0,1,1,2,0,4,1, 0.0338715, 0.0044299,-0.01706395, 0.03531167, 0.0200027,buy
2011-09-24,0,1,1,0,0,0,1,2,0,0,4,1,4,6,0,-0.0044466,-0.0069411,-0.00444656,-0.00444656,-0.0044466,sell
2011-09-25,0,1,0,1,0,2,2,0,0,2,0,4,2,4,2,-0.0080870,-0.0074930,-0.00927423,-0.01068645,-0.0132896,sell
2011-09-26,1,0,1,0,0,2,1,1,2,6,0,0,3,2,1, 0.0068350, 0.0129157, 0.00865665, 0.00548529, 0.0193321,buy
2011-09-27,1,2,0,0,0,0,0,3,2,8,4,0,1,0,8, 0.0115624, 0.0173930, 0.00158215, 0.01816921, 0.0113073,buy
2011-09-28,3,1,0,0,0,0,0,3,1,4,8,0,2,1,4,-0.0040560,-0.0052132,-0.00515686,-0.00405596,-0.0016269,sell
2011-09-29,1,1,0,0,0,0,1,3,3,4,6,4,1,0,4, 0.0096777, 0.0308615, 0.03245511, 0.03658394, 0.0345613,buy
2011-09-30,1,1,0,0,0,3,1,2,1,4,6,2,3,2,4,-0.0191032,-0.0127369,-0.01673064,-0.02379846,-0.0127369,sell
2011-10-01,1,2,0,0,0,1,2,3,0,8,4,2,3,2,8,-0.0199137,-0.0188592,-0.01558954,-0.01478643,-0.0148609,sell
2011-10-02,2,0,1,0,0,0,1,2,0,1,1,0,5,4,2,-0.0125400,-0.0223967,-0.01168642,-0.00019029, 0.0037812,sell
2011-10-03,2,0,1,1,0,1,0,0,0,3,0,1,1,0,2,-0.0120755,-0.0069670, 0.00947120, 0.00912020,-0.0016608,sell
2011-10-04,2,0,0,1,0,2,0,1,1,2,6,1,1,0,2,-0.0073094,-0.0004403, 0.00379913,-0.00146268, 0.0029307,sell
2011-10-05,2,0,0,0,0,1,1,1,2,0,6,2,1,0,1,-0.0057673,-0.0010277, 0.00734280,-0.01355905, 0.0013381,sell
2011-10-06,2,1,0,0,1,1,1,2,0,1,10,2,5,0,1, 0.0025996,-0.0062855, 0.00763405, 0.02611167, 0.0042072,buy
2011-10-07,1,2,0,0,0,0,1,2,0,0,8,2,5,4,0,-0.0212213,-0.0102230, 0.00041692,-0.00937359,-0.0049923,sell
2011-10-08,1,1,1,1,0,1,1,1,0,2,2,4,2,4,2,-0.0131272, 0.0026452,-0.00640456, 0.01016091,-0.0050187,buy
2011-10-09,1,0,1,2,0,0,2,0,1,2,2,0,3,1,2, 0.0234338, 0.0020382, 0.00174652,-0.00483536, 0.0392808,sell
2011-10-10,0,0,1,1,0,0,2,1,1,1,2,4,0,2,2,-0.0069685,-0.0080620,-0.00724320,-0.00871325, 0.0023010,buy
2011-10-11,0,2,0,0,1,0,1,2,1,4,6,4,1,0,4, 0.0353629, 0.0354109, 0.03443171, 0.02061850, 0.0412905,buy
2011-10-12,0,1,0,0,1,0,1,1,0,0,6,4,1,0,0,-0.0052726,-0.0077177, 0.00198582,-0.00984387,-0.0058377,sell
2011-10-13,0,1,1,0,1,0,2,1,2,0,5,8,0,1,0, 0.0089658, 0.0089658, 0.01297904,-0.01511116, 0.0129790,buy
2011-10-14,0,0,1,2,0,0,1,2,3,0,4,9,2,0,0, 0.0161321, 0.0026759, 0.01133046, 0.01409333, 0.0132669,buy
2011-10-15,0,0,2,2,0,0,1,2,1,0,2,11,3,0,0, 0.0123737, 0.0123737, 0.01237368, 0.01083384, 0.0347842,buy
2011-10-16,0,1,1,2,1,0,1,2,1,4,3,6,1,2,4, 0.0146573, 0.0271619, 0.00899090, 0.00907732, 0.0238421,buy
2011-10-17,1,1,2,0,1,0,0,2,2,4,1,4,4,2,1, 0.0154548, 0.0170954, 0.01671608, 0.01793035, 0.0131678,buy
2011-10-18,1,1,0,1,1,0,1,1,2,2,0,5,0,5,2, 0.0140811, 0.0133272, 0.01145075, 0.00758972, 0.0129538,buy
2011-10-19,1,1,0,2,0,1,0,0,3,2,2,0,0,5,2,-0.0178741,-0.0444554,-0.04248671,-0.03207522,-0.0449202,sell
2011-10-20,1,0,1,1,1,1,0,0,1,0,3,2,0,1,1, 0.0084264, 0.0251092, 0.02156070, 0.00443828, 0.0313469,buy
2011-10-21,2,1,1,1,1,1,0,1,2,1,6,3,4,1,1, 0.0394402, 0.0488608, 0.03810993, 0.02480057, 0.0299365,buy
2011-10-22,2,1,1,0,0,2,1,1,2,1,4,5,6,1,0,-0.0454677,-0.0385517,-0.04253491,-0.02785869,-0.0348759,sell
2011-10-23,1,1,0,1,0,4,2,1,2,2,4,6,4,5,2,-0.0115217, 0.0075707,-0.01709138,-0.01525305,-0.0143754,sell
2011-10-24,1,0,1,0,0,5,4,1,2,4,4,4,4,7,1,-0.0045149,-0.0047513, 0.00045721, 0.00880460, 0.0013672,buy
2011-10-25,2,1,0,0,0,4,4,2,3,6,6,4,5,5,4, 0.0276611, 0.0292914, 0.02784987, 0.03116556, 0.0310147,buy
2011-10-26,2,0,0,0,0,4,3,2,2,4,4,8,5,3,0, 0.0273679, 0.0345449,-0.00266508, 0.02637159, 0.0371218,buy
2011-10-27,2,0,0,0,0,4,3,1,4,0,2,10,6,2,0, 0.0165940, 0.0104032, 0.00583785, 0.01892009, 0.0167958,buy
2011-10-28,2,0,0,0,0,4,4,0,3,0,0,8,8,2,0, 0.0216948, 0.0372579, 0.00933211, 0.04743230, 0.0331246,buy
2011-10-29,2,0,0,0,0,3,1,2,2,0,1,2,10,1,4, 0.0011912,-0.0061200, 0.00954111,-0.00392380, 0.0011103,sell
2011-10-30,3,1,0,0,0,2,1,1,2,4,1,1,6,3,2,-0.0141397,-0.0142854,-0.01785951,-0.02315410,-0.0184154,sell
2011-10-31,2,0,1,0,0,2,1,0,2,1,2,1,0,3,2, 0.0274434, 0.0132317, 0.02173596, 0.01579987,-0.0127524,buy
2011-11-01,1,0,0,1,0,1,1,1,2,2,4,0,0,5,0,-0.0090776,-0.0118664,-0.02623380,-0.00436392,-0.0245070,sell
2011-11-02,2,0,0,0,0,1,1,2,0,0,6,2,0,5,1,-0.0297417,-0.0297417,-0.02974169,-0.02974169,-0.0301893,sell
2011-11-03,2,1,0,0,1,0,1,1,0,1,4,2,4,1,1, 0.0121345,-0.0085311, 0.01649513, 0.02076727, 0.0277216,buy
2011-11-04,1,0,1,0,1,2,0,1,1,1,0,8,1,1,0,-0.0321601,-0.0322055,-0.02532782,-0.03453482,-0.0226107,sell
2011-11-05,1,0,1,1,0,3,0,1,1,0,0,8,3,1,2,-0.0024715,-0.0082442,-0.00247147,-0.00396243, 0.0268287,sell
2011-11-06,1,0,0,2,0,2,3,0,0,2,0,4,6,1,2, 0.0288305, 0.0278847, 0.02627369, 0.02661997, 0.0219668,buy
2011-11-07,1,2,1,0,0,2,2,1,1,1,4,4,4,5,4,-0.0191396,-0.0043151,-0.00465323, 0.00547214, 0.0021440,buy
2011-11-08,1,1,2,0,1,2,2,1,0,1,4,4,5,2,4, 0.0060930,-0.0138878,-0.01419216,-0.01492364,-0.0172582,sell
2011-11-09,1,2,2,1,1,2,2,0,0,4,1,8,5,4,0, 0.0363021, 0.0229053, 0.01662595, 0.03641249, 0.0365412,buy
2011-11-10,1,1,1,2,0,0,2,0,1,0,2,5,4,3,0,-0.0227065,-0.0104493,-0.01740352,-0.02073378,-0.0236102,sell
2011-11-11,3,0,1,1,0,0,2,0,1,0,2,1,6,1,0,-0.0044697, 0.0076440, 0.01181043, 0.01175429,-0.0067370,buy
2011-11-12,3,1,1,1,2,0,0,0,1,0,3,2,1,2,4, 0.0038354, 0.0039857, 0.00479451,-0.00246193,-0.0035338,sell
2011-11-13,3,2,0,0,2,0,0,2,0,0,3,0,4,2,12,-0.0220283,-0.0221607,-0.01264789,-0.02520839, 0.0059031,sell
2011-11-14,3,1,1,0,1,0,0,3,0,4,2,1,4,1,9, 0.0119023, 0.0123042, 0.01196208, 0.00186483, 0.0051027,buy
2011-11-15,3,0,0,3,1,0,1,2,0,2,4,1,0,3,10, 0.0406250, 0.0436123, 0.04333587, 0.04163433, 0.0428204,buy
2011-11-16,3,0,2,1,0,1,0,2,1,2,3,2,0,2,8, 0.0441422, 0.0441261, 0.03358455, 0.03362265, 0.0441422,buy
2011-11-17,3,2,1,1,1,1,0,2,0,2,6,2,0,6,9, 0.0186335, 0.0171618, 0.01822624, 0.01862518, 0.0182262,buy
2011-11-18,3,2,1,0,1,0,0,3,0,1,5,1,4,5,9,-0.0178653,-0.0100381,-0.01700687, 0.01564006,-0.0167160,sell
2011-11-19,3,1,0,0,0,0,1,3,1,1,1,4,6,1,8, 0.0347275, 0.0063141, 0.02518920, 0.03096560, 0.0347275,buy
2011-11-20,2,0,0,1,0,1,0,2,2,0,1,0,6,1,6,-0.0014744,-0.0042510,-0.00200970, 0.00007668, 0.0019088,buy
2011-11-21,1,0,1,0,0,1,0,3,1,2,4,0,4,1,5,-0.0015651,-0.0067158, 0.00226861,-0.00074145,-0.0016535,sell
2011-11-22,1,1,0,0,0,0,2,4,0,2,6,0,5,4,8, 0.0056046, 0.0020108,-0.00481851, 0.00284604, 0.0160630,buy
2011-11-23,1,0,0,0,0,1,2,4,0,4,4,4,5,2,4,-0.0119743,-0.0072371,-0.00739716,-0.01360636,-0.0119743,sell
2011-11-24,0,0,0,0,0,3,2,2,1,0,2,2,6,4,4, 0.0306294, 0.0139626, 0.02961767, 0.01918218, 0.0252587,buy
2011-11-25,1,0,0,0,0,2,1,1,1,0,1,2,2,2,4, 0.0233709, 0.0115422, 0.02159166, 0.01922293, 0.0165358,buy
2011-11-26,2,0,0,0,0,0,0,3,0,0,1,0,4,1,8, 0.0215082, 0.0051937, 0.02271254, 0.01134415, 0.0126691,buy
2011-11-27,2,1,0,0,0,0,1,2,0,4,0,1,4,1,6, 0.0148941, 0.0048226, 0.00447837, 0.00447837, 0.0078048,buy
2011-11-28,2,0,1,0,0,2,0,1,1,1,3,1,0,0,6, 0.0606299, 0.0640862, 0.04810981, 0.04810981, 0.0439315,buy
2011-11-29,2,0,1,1,0,2,2,0,1,3,3,3,0,2,2, 0.0234157, 0.0197299, 0.02467437, 0.02467437,-0.0102352,buy
2011-11-30,3,0,0,1,0,0,3,1,0,2,5,3,0,2,3, 0.0048017, 0.0037077, 0.00517582, 0.00329339, 0.0043907,buy
2011-12-01,3,1,0,0,0,0,3,2,0,0,1,7,4,6,3,-0.0034567,-0.0181983,-0.00315648,-0.00315648,-0.0035321,sell
2011-12-02,2,1,1,0,1,0,2,2,1,5,1,5,3,4,2, 0.0230853, 0.0353086,-0.00262935, 0.00110376, 0.0199391,buy
2011-12-03,2,1,0,1,0,1,2,0,2,4,1,1,4,0,4,-0.0060475,-0.0081365,-0.01315297,-0.00821271,-0.0194767,sell
2011-12-04,2,1,0,1,0,1,3,0,3,6,1,1,2,2,4, 0.0122815, 0.0161842, 0.00122231, 0.01228153, 0.0261319,buy
2011-12-05,1,2,0,1,1,2,3,1,2,6,7,0,3,2,8, 0.0153158, 0.0230317, 0.01280656, 0.01169792, 0.0219550,buy
2011-12-06,0,2,2,0,1,3,2,1,1,5,3,6,3,2,6, 0.0015812, 0.0015812, 0.00158120, 0.00818381, 0.0015728,buy
2011-12-07,0,4,0,1,0,2,1,0,0,8,4,6,2,4,0, 0.0094241,-0.0020265, 0.00091777,-0.01315432,-0.0000835,sell
2011-12-08,0,2,2,2,0,2,0,0,1,4,4,3,2,5,0,-0.0089407,-0.0198970,-0.00553243,-0.01682994,-0.0177309,sell
2011-12-09,0,1,2,2,1,2,0,0,1,4,3,4,3,1,0,-0.0441788,-0.0436066,-0.04540778,-0.04627045,-0.0461167,sell
2011-12-10,0,0,1,1,1,2,1,0,1,0,3,2,1,4,0, 0.0037484, 0.0047920, 0.00907877, 0.00341704, 0.0005845,buy
2011-12-11,0,2,0,0,1,1,1,0,0,0,0,3,4,2,4, 0.0115427, 0.0113114, 0.01143992, 0.02000773, 0.0115427,buy
2011-12-12,0,0,1,1,2,1,1,1,0,4,2,3,0,3,1, 0.0045808, 0.0106282,-0.00872003, 0.00251119, 0.0012537,buy
2011-12-13,0,0,1,1,1,1,2,0,1,2,1,2,0,3,2,-0.0008809,-0.0006537, 0.01167639, 0.00215310,-0.0032147,sell
2011-12-14,0,1,1,1,0,2,2,0,0,4,5,4,0,2,0,-0.0067115,-0.0071698,-0.00822638,-0.00664646,-0.0216511,sell
2011-12-15,0,1,1,1,1,2,0,1,0,2,4,3,4,2,1, 0.0126492, 0.0135242, 0.01256551,-0.00656720, 0.0114374,buy
2011-12-16,0,1,1,0,1,1,1,1,2,0,0,6,6,1,1,-0.0083108,-0.0058139,-0.00148524,-0.00799525,-0.0095664,sell
2011-12-17,1,1,1,0,0,3,2,0,2,1,2,2,4,5,2,-0.0418545,-0.0433782,-0.03783221,-0.00266600,-0.0393342,sell
2011-12-18,0,1,0,1,0,3,1,0,2,0,2,2,2,4,4, 0.0180680, 0.0263943, 0.00862483, 0.00786932, 0.0200210,buy
2011-12-19,0,0,2,0,0,3,1,1,2,3,6,2,0,0,3, 0.0278158, 0.0296979, 0.02915656, 0.01246388, 0.0081338,buy
2011-12-20,1,1,1,0,0,2,3,1,2,3,4,6,1,0,6, 0.0115307, 0.0213104, 0.01153068,-0.00737304, 0.0240068,buy
2011-12-21,0,0,1,0,0,3,2,2,1,5,4,8,0,0,2,-0.0235831,-0.0093591, 0.00682320, 0.00107592,-0.0228925,sell
2011-12-22,0,0,1,0,0,4,1,1,1,1,0,6,2,4,2, 0.0143448, 0.0222980, 0.01225700, 0.01324068, 0.0152749,buy
2011-12-23,2,0,1,0,0,3,3,0,1,1,2,4,4,2,2, 0.0196563, 0.0257370, 0.01122920, 0.02761405, 0.0205991,buy
2011-12-24,2,0,1,0,0,3,2,2,0,1,1,3,6,4,6, 0.0078808, 0.0159999,-0.00061338, 0.01341513,-0.0026323,buy
2011-12-25,2,1,1,0,0,3,2,0,0,5,3,3,2,2,2,-0.0042410,-0.0060400,-0.00669388,-0.00525018,-0.0112419,sell
2011-12-26,1,1,2,0,0,2,3,0,1,6,3,2,2,0,4,-0.0074751, 0.0285837,-0.00663140,-0.01614041, 0.0237821,buy
2011-12-27,2,0,1,1,0,3,1,1,0,3,5,4,2,1,2,-0.0208948,-0.0189573,-0.02936653,-0.02438086,-0.0241612,sell
2011-12-28,2,1,0,1,0,1,2,0,0,2,1,4,6,0,1,-0.0248615,-0.0133094,-0.02161830,-0.02344906,-0.0288333,sell
2011-12-29,2,1,1,0,0,2,1,2,2,0,5,6,7,2,1,-0.0278588,-0.0111546,-0.02589323,-0.02747033,-0.0054568,sell
2011-12-30,0,0,1,0,1,1,1,1,2,1,4,0,1,4,0, 0.0136500,-0.0091715, 0.00095073, 0.01266666, 0.0108435,buy
2011-12-31,0,0,0,1,0,1,1,1,2,0,4,0,2,2,2, 0.0108482, 0.0133367, 0.00175902, 0.00329704, 0.0098538,buy
2012-01-01,0,1,0,1,0,1,1,2,2,2,8,0,0,4,4, 0.0104285, 0.0086672, 0.01259754, 0.00924690, 0.0092469,buy
2012-01-02,0,0,1,1,1,0,1,1,1,2,5,0,1,0,2, 0.0179288, 0.0228289, 0.01332969, 0.01332969, 0.0289991,buy
2012-01-03,0,1,2,1,1,0,0,1,1,1,3,4,1,0,4,-0.0035977,-0.0036557,-0.00946432,-0.00550169,-0.0052111,sell
2012-01-04,0,1,1,2,0,0,0,0,1,6,2,1,0,0,0, 0.0109373,-0.0186685,-0.00967250,-0.01417884,-0.0184308,sell
2012-01-05,0,0,1,3,0,0,1,1,1,2,0,5,6,0,0, 0.0013631, 0.0028981, 0.00136313, 0.00510781,-0.0015014,buy
2012-01-06,0,1,1,2,1,0,1,1,2,2,1,4,5,4,0,-0.0035034,-0.0052464,-0.00735287,-0.00700694,-0.0130033,sell
2012-01-07,0,2,0,1,0,0,1,1,1,2,0,2,8,4,0, 0.0188584, 0.0206388, 0.01994280, 0.01619189, 0.0090648,buy
2012-01-08,0,2,1,2,1,0,1,1,0,2,2,3,8,1,4, 0.0273260, 0.0433580, 0.01745464, 0.02562408, 0.0214942,buy
2012-01-09,0,0,2,3,0,0,1,2,1,6,3,2,4,2,1, 0.0153332, 0.0127308, 0.00283821, 0.01161971, 0.0072499,buy
2012-01-10,1,2,1,4,0,0,2,0,1,4,5,5,4,2,2, 0.0323635, 0.0219097, 0.01823348, 0.01861422, 0.0172526,buy
2012-01-11,1,2,1,1,1,1,0,0,0,2,4,2,4,1,2, 0.0023033, 0.0023033, 0.00230335, 0.00306511, 0.0000044,sell
2012-01-12,1,2,1,0,2,1,0,1,0,2,0,6,8,1,1,-0.0211582,-0.0306542,-0.03321666,-0.03102506,-0.0306542,sell
2012-01-13,2,2,0,0,1,0,1,1,1,1,0,5,6,0,5,-0.0214759,-0.0087319,-0.02433291,-0.02606741, 0.0007515,sell
2012-01-14,2,1,0,1,0,2,0,1,1,1,2,1,6,2,4,-0.0045450,-0.0021988,-0.00915189,-0.00247950,-0.0024820,sell
2012-01-15,1,1,1,1,0,1,0,2,1,0,6,1,4,1,6, 0.0042325,-0.0090832, 0.00720592, 0.00883881, 0.0151799,buy
2012-01-16,2,1,1,0,0,2,1,1,0,2,4,1,1,4,5,-0.0249901,-0.0059918,-0.01196625,-0.00680317,-0.0135745,sell
2012-01-17,0,2,0,0,0,2,1,2,0,2,4,4,0,4,8,-0.0147974,-0.0093919,-0.01250510,-0.02318056,-0.0109015,sell
2012-01-18,0,0,0,0,0,2,1,3,0,4,2,6,2,0,4,-0.0557060,-0.0402901,-0.04226519,-0.03186160,-0.0208930,sell
2012-01-19,1,0,0,0,0,1,1,1,2,0,1,6,2,0,0, 0.0003473, 0.0003473, 0.01426281, 0.01123918,-0.0173264,sell
2012-01-20,0,0,0,0,0,0,1,2,1,0,0,4,6,0,0, 0.0081722, 0.0235431, 0.00804088, 0.00908094, 0.0072079,buy
2012-01-21,1,1,0,0,0,1,0,4,1,4,2,5,4,4,4, 0.0085541,-0.0006928,-0.00205639,-0.01805618,-0.0006928,sell
2012-01-22,1,2,0,0,0,1,3,2,2,8,4,4,0,2,7, 0.0043385, 0.0158815, 0.01588146, 0.01877873, 0.0101679,buy
2012-01-23,1,1,2,0,0,2,5,2,2,5,8,6,1,6,3, 0.0041240, 0.0039873, 0.00626191, 0.00241469, 0.0105218,buy
2012-01-24,1,1,1,1,0,2,3,1,1,6,6,2,1,4,3,-0.0093733, 0.0022264,-0.00814474,-0.01466375,-0.0177520,sell
2012-01-25,1,2,1,1,0,0,3,1,2,6,2,6,5,2,1, 0.0177237,-0.0022871, 0.01661948, 0.01310623, 0.0145079,buy
2012-01-26,3,0,2,0,1,0,3,1,3,1,2,4,2,3,4, 0.0127969, 0.0104621, 0.01612007, 0.01612007, 0.0134655,buy
2012-01-27,1,0,1,1,1,0,3,0,1,1,2,0,3,2,3, 0.0521445, 0.0325776,-0.02857920,-0.01505748, 0.0323339,buy
2012-01-28,1,1,1,0,0,1,2,0,2,0,4,0,1,2,5,-0.0235212,-0.0369452,-0.02126520,-0.02576197,-0.0242437,sell
2012-01-29,1,0,1,1,2,2,2,0,1,3,1,0,1,4,5,-0.0022708, 0.0073673,-0.01123097, 0.00976635, 0.0122185,buy
2012-01-30,1,1,3,0,2,0,4,0,0,3,1,4,1,4,5,-0.0209817,-0.0266948,-0.02669480,-0.02612752,-0.0257068,sell
2012-01-31,1,2,2,1,1,1,2,2,0,7,2,6,0,6,7, 0.0056131, 0.0136104, 0.00671778, 0.00603573, 0.0190449,buy
2012-02-01,1,1,2,1,1,1,1,3,0,6,4,3,2,6,5,-0.0123516,-0.0070504,-0.00639841,-0.00774798, 0.0029522,sell
2012-02-02,1,0,2,2,2,1,1,1,0,2,5,4,3,2,1, 0.0132959, 0.0125956, 0.01170377, 0.02967288, 0.0057966,buy
2012-02-03,0,0,2,0,2,1,1,1,3,2,5,2,1,2,0,-0.0115858,-0.0089879,-0.00911296,-0.00558078,-0.0178740,sell
2012-02-04,0,1,0,1,2,0,1,1,1,1,6,1,4,2,0,-0.0177404,-0.0126674,-0.00396112,-0.01266740,-0.0078710,sell
2012-02-05,0,1,0,2,2,0,1,2,0,5,6,1,2,2,4,-0.0395658,-0.0194004,-0.02419784,-0.01681645,-0.0221446,sell
2012-02-06,0,2,2,1,0,0,1,1,1,6,1,0,2,4,5, 0.0268763, 0.0089653, 0.01052189, 0.00896533, 0.0108024,buy
2012-02-07,0,1,2,4,0,2,1,0,0,6,4,2,2,1,5, 0.0057932, 0.0003321, 0.00554716, 0.00624900, 0.0132625,buy
2012-02-08,0,0,1,4,0,2,1,1,0,4,0,3,6,2,4,-0.0010550,-0.0068091,-0.01179551,-0.00915422, 0.0053707,buy
2012-02-09,1,1,0,3,0,1,2,0,1,3,0,6,4,2,2, 0.0156473,-0.0031259, 0.01204745, 0.01851166,-0.0021969,buy
2012-02-10,1,0,0,2,2,2,1,0,0,3,0,2,4,1,3,-0.0087800,-0.0059349,-0.00535566,-0.00535566,-0.0067302,sell
2012-02-11,0,0,0,0,1,2,1,1,1,0,4,2,2,1,2, 0.0265935, 0.0257533,-0.00504797, 0.00514302, 0.0170552,buy
2012-02-12,1,1,0,1,0,2,2,0,0,2,2,2,5,0,4,-0.0126574,-0.0095446, 0.00437348,-0.01610203,-0.0180285,sell
2012-02-13,1,1,1,1,0,1,1,1,1,2,2,4,5,2,1,-0.0372936,-0.0050617,-0.01778464,-0.01622918,-0.0219999,sell
2012-02-14,0,3,1,0,0,1,1,1,1,4,4,2,6,1,4, 0.0098109, 0.0112945, 0.00932365, 0.01924951, 0.0199873,buy
2012-02-15,1,3,0,0,0,2,1,0,1,0,5,2,8,4,0,-0.0029271, 0.0025411, 0.00549319,-0.01268135,-0.0132327,sell
2012-02-16,1,1,0,0,0,0,1,1,3,0,5,0,6,0,0,-0.0070088,-0.0209525,-0.00123500,-0.01627912,-0.0088140,sell
2012-02-17,1,1,0,0,0,1,0,2,3,0,6,5,4,0,0, 0.0292122, 0.0025060, 0.02597266, 0.00405741, 0.0071768,buy
2012-02-18,1,2,0,0,0,1,1,1,3,4,8,5,0,0,0,-0.0136654,-0.0185119,-0.00828511,-0.01841984,-0.0158494,sell
2012-02-19,0,1,1,0,0,2,1,2,2,1,6,6,0,2,4, 0.0319976, 0.0307990, 0.03199764, 0.03199764, 0.0319976,buy
2012-02-20,0,0,1,1,0,2,1,3,1,2,4,6,1,6,2, 0.0067199,-0.0080181,-0.00801813,-0.00801813,-0.0080181,sell
2012-02-21,0,1,1,2,1,2,2,0,1,5,0,2,5,4,2,-0.0015931,-0.0068546,-0.00689519,-0.00062754,-0.0030166,sell
2012-02-22,0,0,2,1,2,2,1,1,1,4,0,4,2,6,0,-0.0001610, 0.0001471, 0.00848595,-0.00192539,-0.0001610,sell
2012-02-23,1,0,2,2,2,2,0,0,0,4,0,0,4,4,1,-0.0114979,-0.0098486,-0.01241208,-0.01149788,-0.0108274,sell
2012-02-24,1,1,0,2,1,1,0,0,1,3,4,0,2,2,1,-0.0211414,-0.0103674,-0.01863022,-0.00604653,-0.0247038,sell
2012-02-25,1,1,1,2,1,1,0,0,1,5,5,0,0,3,0,-0.0023798,-0.0040664,-0.00002616,-0.00125235,-0.0042556,sell
2012-02-26,1,0,2,0,1,2,0,0,0,1,1,0,1,3,2,-0.0021495,-0.0009590,-0.00128149,-0.00835317,-0.0006708,sell
2012-02-27,0,2,1,1,0,1,1,0,0,4,3,4,0,2,2,-0.0058502, 0.0165927,-0.00734949,-0.00967199,-0.0088877,sell
2012-02-28,0,1,2,2,0,2,1,0,0,4,1,1,4,4,2, 0.0184271,-0.0059068, 0.02289474, 0.02200804, 0.0220039,buy
2012-02-29,0,0,1,3,1,1,1,1,0,0,2,2,4,4,4,-0.0260066,-0.0209113, 0.00578250,-0.00480278,-0.0091446,sell
2012-03-01,1,0,2,2,2,1,1,0,1,0,2,2,4,4,1, 0.0034346, 0.0039661, 0.00396608, 0.00396608, 0.0041205,buy
2012-03-02,1,1,2,1,1,0,0,1,1,1,1,0,7,4,1,-0.0042774, 0.0012935,-0.00101379, 0.00515404, 0.0037864,buy
2012-03-03,1,0,2,2,2,0,0,1,1,5,3,1,3,0,1,-0.0131030, 0.0053333, 0.01552902, 0.00416443, 0.0030092,buy
2012-03-04,1,0,2,1,1,0,1,0,2,3,1,0,3,0,1, 0.0025962, 0.0031786, 0.00824993, 0.00259620, 0.0073361,buy
2012-03-05,1,2,1,1,1,1,1,0,2,5,4,2,1,0,5,-0.0037127,-0.0031863, 0.00502455, 0.00349346,-0.0016110,buy
2012-03-06,1,0,3,0,1,1,0,1,0,3,0,1,5,0,2, 0.0034113, 0.0117718, 0.01333084, 0.00356916, 0.0036521,buy
2012-03-07,2,2,0,1,1,2,1,1,1,1,0,4,7,6,5, 0.0183805, 0.0191938, 0.01293043, 0.01952736, 0.0144715,buy
2012-03-08,2,0,1,0,0,3,1,0,1,1,0,0,4,3,3, 0.0321914, 0.0332287, 0.03385033, 0.02878468, 0.0183247,buy
2012-03-09,1,1,0,1,1,4,0,1,2,2,8,0,2,4,4,-0.0487060,-0.0491848,-0.05056562,-0.05110582,-0.0511058,sell
2012-03-10,2,1,0,0,0,3,2,1,2,4,10,0,1,2,3,-0.0085646,-0.0102395,-0.00711346,-0.01751010,-0.0203056,sell
2012-03-11,2,2,0,2,1,3,2,2,1,6,10,8,1,3,5,-0.0056209, 0.0212236, 0.02117653, 0.00024560,-0.0014540,sell
2012-03-12,1,3,1,1,0,3,1,2,1,8,8,10,0,2,4, 0.0183498, 0.0125527, 0.01255270, 0.02134375, 0.0196204,buy
2012-03-13,2,4,0,2,0,4,1,0,2,4,7,8,2,4,7, 0.0194603, 0.0252125, 0.02609853, 0.01675435, 0.0182013,buy
2012-03-14,2,4,1,2,0,3,1,0,2,4,7,6,2,5,7, 0.0113797, 0.0269383, 0.02685745, 0.00190874, 0.0150267,buy
2012-03-15,2,4,1,1,0,2,0,1,1,8,8,5,4,1,3, 0.0014710,-0.0080185,-0.00781884, 0.01815631, 0.0187324,buy
2012-03-16,2,4,0,1,0,2,0,0,1,8,4,5,0,4,3, 0.0035731, 0.0016880, 0.00100380,-0.01249761, 0.0066101,sell
2012-03-17,0,0,1,0,0,0,1,0,1,1,2,0,0,0,0, 0.0010547, 0.0152108, 0.01811487, 0.02044075, 0.0128503,buy
2012-03-18,0,0,0,1,0,1,0,2,1,2,4,2,0,0,4,-0.0251846,-0.0084985,-0.03268043,-0.01145013,-0.0171884,sell
2012-03-19,0,1,0,0,0,0,3,0,1,0,0,2,4,2,2, 0.0285403, 0.0490339, 0.02612729, 0.03007881, 0.0257334,buy
2012-03-20,0,1,1,0,1,1,1,1,1,1,0,4,5,2,2, 0.0012976,-0.0015394, 0.01154650, 0.00415442, 0.0128723,buy
2012-03-21,0,0,1,0,0,1,1,1,0,0,0,0,1,6,2,-0.0107106,-0.0067622,-0.00977729,-0.00817251,-0.0145041,sell
