Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-11,0,0,1,3,2,2,0,0,0,1.73,0.48,4.37,0,0,-0.00507,-0.0050663, 0.008812, 0.0040886,-0.007365,sell
2019-06-12,0,0,2,3,2,2,0,0,0,1.17,1.12,4.92,0,0, 0.00244, 0.0024450, 0.009715, 0.0085475,-0.006459,sell
2019-06-13,0,0,2,4,3,2,0,0,0,1.51,2.53,4.51,0,0, 0.00119, 0.0063838,-0.002238, 0.0193995, 0.000676,sell
2019-06-14,0,0,2,4,4,2,0,0,0,2.33,3.41,4.67,0,0,-0.00382, 0.0068949,-0.006922, 0.0163773,-0.003451,sell
2019-06-15,0,0,2,3,3,2,0,0,0,2.57,2.98,4.59,0,0, 0.00466, 0.0116657, 0.003096, 0.0163938, 0.005958,buy
2019-06-16,0,0,1,3,4,2,0,0,0,2.79,1.72,4.73,0,0, 0.00935, 0.0196152,-0.001458, 0.0147938, 0.014296,buy
2019-06-17,0,0,1,3,4,2,0,0,0,1.45,1.43,3.4,0,0, 0.01393, 0.0148743,-0.003755, 0.0171984, 0.012627,buy
2019-06-18,0,0,1,3,4,2,0,0,0,0.51,2.38,2.27,0,0, 0.01033, 0.0052084,-0.007056, 0.0099770, 0.004118,buy
2019-06-19,0,0,0,2,4,1,0,0,0,0.19,3.8,1.81,0,0,-0.00780,-0.0070261,-0.011183,-0.0027743,-0.007836,sell
2019-06-20,0,0,0,0,4,1,0,0,0,0.08,3.1,1.57,0,0,-0.01376,-0.0104216,-0.010422,-0.0098748,-0.011085,sell
2019-06-21,0,0,0,1,3,1,0,0,0,0.25,1.6,1.6,0,0,-0.01289,-0.0121706,-0.013214,-0.0132141,-0.017807,sell
2019-06-22,0,0,0,1,3,1,0,0,0,0.83,0.82,1.89,0,0,-0.00289,-0.0028254,-0.002894,-0.0028944,-0.001247,sell
2019-06-23,0,0,0,1,3,1,0,0,0,1.96,0.43,2.98,0,0, 0.00412, 0.0045425, 0.004251, 0.0012101, 0.008676,buy
2019-06-24,0,0,0,2,2,1,0,0,0,1.4,0.35,3.2,0,0,-0.00099,-0.0012468, 0.007312,-0.0022258,-0.009033,buy
2019-06-25,0,0,1,2,2,1,0,0,0,0.51,0.55,1.89,0,0,-0.01246,-0.0097089,-0.012477,-0.0124634,-0.012477,sell
2019-06-26,0,0,1,2,2,1,0,0,0,0.35,1.36,1.36,0,0,-0.01739,-0.0179197,-0.017390,-0.0173896,-0.016411,sell
2019-06-27,0,0,1,2,0,1,0,0,0,0.47,1.96,1.15,0,0, 0.00857,-0.0082164,-0.018265,-0.0098504, 0.002873,sell
2019-06-28,0,0,1,1,0,1,0,0,0,0.95,0.97,1.04,0,0, 0.00498,-0.0079468,-0.015761,-0.0072796, 0.007545,sell
2019-06-29,0,0,2,1,0,1,0,0,0,1.95,0.32,1,0,0, 0.00953, 0.0138983,-0.019623, 0.0179082, 0.010590,buy
2019-06-30,0,0,2,1,0,1,0,0,0,2.19,0.1,0.97,0,0, 0.00100, 0.0138878,-0.020897, 0.0188501, 0.002050,sell
2019-07-01,0,0,2,0,0,1,0,0,0,1.52,0,0.94,0,0, 0.02086, 0.0215581,-0.024329, 0.0188761, 0.024877,buy
2019-07-02,0,0,2,0,0,1,0,0,0,1.4,0,0.9,0,0, 0.00262, 0.0033124,-0.024329, 0.0006304, 0.006631,sell
2019-07-03,0,0,2,0,0,2,0,0,0,1.81,0,0.87,0,0.09, 0.00251, 0.0035732,-0.022436, 0.0037911, 0.022173,buy
2019-07-04,0,0,2,1,0,2,0,0,0,2.33,0,0.85,0,0.22,-0.00765, 0.0016914,-0.018890, 0.0003978,-0.002115,sell
2019-07-05,0,0,2,1,1,2,0,0,0,1.82,0,0.89,0,0.54, 0.01813, 0.0141610, 0.014177, 0.0191377, 0.014220,buy
2019-07-06,0,0,2,1,1,2,0,0,0,1.33,0,0.97,0,1.46,-0.00146,-0.0034782, 0.001357, 0.0067337, 0.004946,buy
2019-07-07,0,0,2,1,1,2,0,0,0,1.55,0,1.19,0,1.96, 0.00323,-0.0025379, 0.007165, 0.0043431, 0.009958,buy
2019-07-08,0,0,2,1,1,2,0,0,0,2.3,0,1.78,0,0.91, 0.01363, 0.0183781, 0.015330, 0.0197607, 0.015207,buy
2019-07-09,0,0,2,1,1,2,0,0,0,1.67,0,2.74,0,0.29, 0.01895, 0.0121939, 0.027530, 0.0150327, 0.014895,buy
2019-07-10,0,0,1,1,2,2,0,0,0,0.69,0.08,2.27,0,0.09, 0.00721, 0.0093167, 0.007209, 0.0066305, 0.006630,buy
2019-07-11,0,0,1,1,2,1,0,0,0,0.38,0.2,1.36,0,0,-0.01580,-0.0121162,-0.015801,-0.0158007,-0.015801,sell
2019-07-12,0,0,1,1,2,1,0,0,0,0.27,0.47,0.97,0,0,-0.02423,-0.0265474,-0.024227,-0.0242271,-0.024108,sell
2019-07-13,0,0,1,1,2,1,0,0,0,0.38,1.12,0.82,0,0,-0.02506,-0.0288999,-0.025058,-0.0250578,-0.023216,sell
2019-07-14,0,0,1,1,2,1,0,0,0,0.76,1.98,0.85,0,0,-0.03920,-0.0365985,-0.038432,-0.0384320,-0.032549,sell
2019-07-15,0,0,1,1,2,1,0,0,0,1.82,1.43,1.16,0,0,-0.03215,-0.0319152,-0.032150,-0.0382027,-0.034790,sell
2019-07-16,0,0,1,1,2,1,0,0,0,2.8,0.6,2.16,0,0, 0.00595, 0.0059535, 0.007336,-0.0154478, 0.006633,buy
2019-07-17,0,0,1,1,2,1,0,0,0,2.25,0.25,2.65,0,0, 0.01301, 0.0113710, 0.011857,-0.0076272, 0.009832,buy
2019-07-18,0,0,1,1,3,1,0,0,0,2.26,0.24,1.52,0,0, 0.00633, 0.0063319, 0.006332,-0.0009181, 0.001283,buy
2019-07-19,0,1,2,1,2,1,0,0,0,2,0.42,0.96,0.2,0,-0.00362, 0.0183692, 0.016208, 0.0134643, 0.027589,buy
2019-07-20,0,1,2,0,2,1,0,0,0,1.4,1.28,0.78,0.87,0, 0.00970, 0.0204377, 0.016834, 0.0170217, 0.015954,buy
2019-07-21,0,1,2,1,1,1,0,0,0,1.44,1.96,0.79,1.95,0,-0.00245,-0.0005352, 0.004997,-0.0009688,-0.012542,sell
2019-07-22,0,1,2,1,1,1,0,0,0,2.35,0.97,0.87,1,0.07,-0.00325, 0.0175357, 0.017536,-0.0016157, 0.005628,buy
2019-07-23,0,1,2,1,1,1,0,0,0,2.94,0.32,1,0.24,0.35,-0.00180, 0.0106013, 0.010601, 0.0020952, 0.010601,buy
2019-07-24,0,1,3,1,1,1,0,0,0,2.59,0.1,1.25,0.06,1.81, 0.00690, 0.0145991, 0.015448, 0.0045903, 0.014084,buy
2019-07-25,0,1,3,1,0,1,0,0,0,2.65,0,1.71,0,1.95, 0.01434, 0.0105823, 0.005103, 0.0078143, 0.004688,buy
2019-07-26,0,1,2,1,1,1,0,0,0,2.3,0.08,2.57,0,0.42, 0.01516, 0.0194922, 0.023117, 0.0158351, 0.019492,buy
2019-07-27,0,1,2,1,1,1,0,0,0,2.84,0.11,2.75,0,0.09, 0.00647, 0.0085915, 0.009528, 0.0063240, 0.008592,buy
2019-07-28,0,1,1,1,1,1,0,0,0,2.32,0.15,1.93,0,0, 0.02058, 0.0203274, 0.019904, 0.0126207, 0.020327,buy
2019-07-29,0,1,1,2,1,1,0,0,0,0.85,0.26,1.43,0,0, 0.00970, 0.0102704, 0.010270, 0.0077219, 0.009877,buy
2019-07-30,0,1,1,2,1,1,0,0,0,0.32,0.34,1.16,0.06,0,-0.00813,-0.0045131,-0.002886,-0.0081281,-0.005003,sell
2019-07-31,0,1,1,2,1,1,0,0,0,0.13,0.45,1.03,0.08,0,-0.00453, 0.0000067, 0.001634,-0.0039183,-0.000483,buy
2019-08-01,0,0,0,2,1,1,0,0,0,0,0.63,0.96,0.1,0,-0.00852,-0.0090823, 0.003504,-0.0085188,-0.007780,sell
2019-08-02,0,0,0,1,1,1,0,0,0,0,0.95,0.9,0.12,0,-0.00459,-0.0132487, 0.001495, 0.0003557,-0.004917,sell
2019-08-03,0,1,0,1,1,1,0,0,0,0.11,1.51,0.94,0.16,0, 0.00317,-0.0012687, 0.001338, 0.0020542,-0.000131,sell
2019-08-04,0,1,0,2,1,1,0,0,0,0.26,2.12,1.08,0.2,0,-0.00031, 0.0005847, 0.002057,-0.0000926,-0.001634,buy
2019-08-05,0,2,0,2,1,1,0,0,0,0.7,1.74,1.32,0.26,0,-0.00424, 0.0017168, 0.000330,-0.0045699, 0.002431,buy
2019-08-06,0,2,1,3,1,1,0,0,0,1.77,0.98,1.93,0.33,0,-0.00746,-0.0017637,-0.007538,-0.0092552,-0.000678,sell
2019-08-07,0,2,1,3,0,1,0,0,0,2.82,0.51,3.39,0.42,0, 0.00722, 0.0052477, 0.000619,-0.0035288, 0.009781,buy
2019-08-08,0,2,1,3,0,1,0,0,0,3.31,0.28,4.38,0.54,0, 0.00155,-0.0017899,-0.005280,-0.0078512, 0.015273,sell
2019-08-09,0,2,1,3,0,1,0,0,0,2.72,0.16,3.96,0.69,0, 0.00129,-0.0016609,-0.005977,-0.0128417, 0.011956,sell
2019-08-10,0,2,1,4,0,1,0,0,0,2.1,0.2,2.53,0.89,0, 0.01408, 0.0138740, 0.003186, 0.0023135, 0.012922,buy
2019-08-11,0,2,2,4,0,1,0,0,0,2.25,0.42,1.79,1.13,0, 0.00921, 0.0087638, 0.003186, 0.0031771, 0.010673,buy
2019-08-12,0,1,2,3,0,1,0,0,0,1.14,1.11,1.58,1.45,0, 0.00447,-0.0016522,-0.002518,-0.0005180, 0.004470,buy
2019-08-13,0,0,2,2,0,1,0,0,0,0.37,2.96,1.64,1.86,0,-0.01706, 0.0008145,-0.017050,-0.0141848,-0.022209,sell
2019-08-14,1,0,2,2,0,1,0,0,0,0.2,3.96,1.89,2,0,-0.01001, 0.0007269,-0.025864,-0.0203725,-0.017025,sell
2019-08-15,1,0,1,2,0,1,0,0,0,0.14,1.91,2.27,1.66,0, 0.00034, 0.0080647,-0.026462, 0.0000934,-0.001989,buy
2019-08-16,1,0,1,2,0,1,0,0,0,0.25,0.72,2.95,1.29,0, 0.00026, 0.0012482,-0.007962,-0.0010425, 0.001231,sell
2019-08-17,1,0,2,2,0,1,0,0,0,0.42,0.27,3.85,1.02,0, 0.00201, 0.0016780,-0.002460, 0.0000398, 0.001678,sell
2019-08-18,1,0,3,1,0,1,0,0,0,0.74,0.08,3.88,0.8,0, 0.00465, 0.0103521, 0.004610, 0.0103521, 0.004610,buy
2019-08-19,2,1,3,1,0,1,0,0,0,1.57,0,3.88,0.62,0, 0.00784, 0.0059249, 0.005925, 0.0078408, 0.005212,buy
2019-08-20,2,1,3,1,0,1,0,0,0,3.22,0,5.74,0.49,0, 0.01479, 0.0021109,-0.000344, 0.0148962, 0.000059,buy
2019-08-21,3,1,4,1,0,1,0,0,0,4.77,0.08,6.9,0.38,0, 0.00694, 0.0098532, 0.003117, 0.0069370, 0.005257,buy
2019-08-22,3,1,4,2,0,1,0,0,0,4.12,0.23,5.14,0.3,0, 0.01284, 0.0111574, 0.010356, 0.0128792, 0.011361,buy
2019-08-23,3,1,5,2,0,1,0,0,0,2.96,0.89,3.78,0.23,0, 0.00397, 0.0017927, 0.003299, 0.0037638, 0.011042,buy
2019-08-24,3,0,4,1,0,1,0,0,0,2.42,2.9,2.29,0.18,0,-0.01152,-0.0193049,-0.013318,-0.0119406,-0.005681,sell
2019-08-25,3,0,4,1,0,1,0,0,0,2.35,3.72,1.7,0.14,0,-0.01142,-0.0191563,-0.015721,-0.0142417,-0.007460,sell
2019-08-26,3,0,5,1,0,1,0,0,0,1.28,3.81,1.48,0.11,0,-0.01176,-0.0205831,-0.013159,-0.0121256,-0.009062,sell
2019-08-27,2,0,4,0,0,1,0,0,0,0.56,3.32,1.55,0.09,0,-0.01672,-0.0199151,-0.018050,-0.0153001,-0.010010,sell
2019-08-28,2,0,4,0,0,1,0,0,0,0.4,3.03,3.07,0.07,0,-0.01510,-0.0164605,-0.015405,-0.0095824,-0.006500,sell
2019-08-29,2,1,4,0,0,1,0,0,0,1.11,2.94,2.92,0,0,-0.01851,-0.0201296,-0.018509,-0.0068735, 0.004985,sell
2019-08-30,1,1,4,0,0,1,0,0,1,2.04,2.03,1.53,0,0,-0.01036,-0.0096433,-0.006292,-0.0117939, 0.004352,sell
2019-08-31,1,1,3,0,0,1,0,0,1,0.99,1.92,1.69,0.13,0,-0.00274,-0.0036739,-0.000587,-0.0073559, 0.002882,buy
2019-09-01,1,1,3,0,0,1,0,0,1,1.06,2.36,2.81,0.32,0,-0.00366,-0.0060643,-0.004600,-0.0091327, 0.004203,sell
2019-09-02,0,2,3,0,0,1,0,0,1,1.96,0.77,2.4,0.77,0, 0.00604, 0.0023582, 0.006914, 0.0027180, 0.000961,buy
2019-09-03,0,4,1,0,0,1,0,0,1,1.44,0.1,1.58,1.81,0, 0.00075,-0.0061907,-0.011920,-0.0002399, 0.010911,sell
2019-09-04,0,5,0,0,0,1,0,0,3,0.85,0.17,2.1,1.96,0,-0.00079,-0.0075342,-0.006745,-0.0100538,-0.000768,sell
2019-09-05,0,4,0,0,0,1,0,0,4,1.65,0.53,3.72,0.91,0, 0.00474,-0.0122900,-0.009857,-0.0133116,-0.006977,sell
2019-09-06,0,4,0,0,0,1,0,0,4,2.69,1.6,3.99,0.4,0.07, 0.00564,-0.0100557,-0.009798,-0.0144114,-0.006134,sell
2019-09-07,0,5,0,0,0,1,0,0,3,2.04,2.27,3.49,0.18,0.12, 0.00972,-0.0027169, 0.005615,-0.0085596, 0.009600,buy
2019-09-08,0,4,0,0,0,1,0,0,3,2.48,2.28,3,0.08,0.2, 0.00639,-0.0042140, 0.004646,-0.0078899, 0.004531,buy
2019-09-09,0,5,0,0,0,1,0,0,2,2.11,2.31,2.72,0,0.34,-0.00244, 0.0014696, 0.006813,-0.0136469, 0.010257,buy
2019-09-10,0,5,0,0,0,1,0,0,2,1.7,0.72,1.77,0,0.56, 0.00156, 0.0020856, 0.007903,-0.0132745, 0.010889,buy
2019-09-11,0,3,0,0,0,1,0,0,2,1.94,0.48,1.04,0,0.91, 0.00014, 0.0044585,-0.001449,-0.0008409, 0.006047,buy
2019-09-12,2,2,0,0,0,1,0,0,2,2.14,0.95,0.97,0,1.46, 0.01082, 0.0108150, 0.010898, 0.0079113, 0.012793,buy
2019-09-13,2,3,0,0,0,1,0,0,2,1.54,2.05,1.46,0,2, 0.00596, 0.0058882, 0.008605, 0.0047362, 0.011905,buy
2019-09-14,2,3,0,0,0,1,0,0,1,0.91,1.83,3.74,0,1.69, 0.00592, 0.0059213, 0.009284, 0.0043741, 0.015303,buy
2019-09-15,2,3,0,0,0,1,0,0,1,0.56,0.95,3.8,0,1.09, 0.00576, 0.0074845, 0.006463, 0.0082135, 0.015037,buy
2019-09-16,3,2,0,0,0,1,0,0,1,0.35,0.84,1.48,0,0.72, 0.01043, 0.0176754, 0.006118, 0.0096115, 0.017021,buy
2019-09-17,4,2,0,0,0,1,0,0,1,0.22,1.5,0.57,0,0.48, 0.02102, 0.0176799, 0.014739, 0.0146826, 0.018384,buy
2019-09-18,3,1,0,0,0,2,0,0,1,0.13,3.67,0.28,0,0.32, 0.01476, 0.0217121, 0.017310, 0.0166685, 0.009729,buy
2019-09-19,2,1,0,0,0,2,0,0,1,0.08,4.45,0.17,0,0.22,-0.00194, 0.0215173,-0.001174, 0.0149326,-0.005082,sell
2019-09-20,3,1,0,0,0,2,0,0,1,0,4.07,0.43,0,0.16, 0.01520, 0.0217121, 0.015374, 0.0168038, 0.006448,buy
2019-09-21,3,1,0,0,0,2,0,0,1,0,2.6,1.13,0,0.11, 0.01856, 0.0165278, 0.014302, 0.0179154, 0.009616,buy
2019-09-22,2,1,0,0,0,2,0,1,2,0.17,1.11,2.8,0,0.08,-0.00315,-0.0187864,-0.013124,-0.0053320,-0.002930,sell
2019-09-23,2,1,0,0,0,2,0,1,2,0.62,0.55,3.15,0,0.06,-0.00656,-0.0307834,-0.011521,-0.0160344, 0.007641,sell
2019-09-24,1,1,0,0,0,2,0,1,3,2,0.39,3.2,0,0,-0.03653,-0.0342251,-0.027174,-0.0325198,-0.000042,sell
2019-09-25,1,1,0,0,0,2,0,2,3,1.82,0.69,3.21,0,0,-0.03213,-0.0257225,-0.017181,-0.0230278,-0.008969,sell
2019-09-26,1,0,0,0,0,2,0,2,2,0.75,2.05,2.15,0,0, 0.01402, 0.0057812,-0.002223, 0.0008690, 0.000557,buy
2019-09-27,2,0,0,0,0,2,0,2,2,0.86,2.26,0.81,0,0, 0.00814, 0.0056764, 0.007223, 0.0072232,-0.016198,buy
2019-09-28,2,0,0,0,0,2,0,1,3,1.93,1.16,0.33,0,0,-0.00841,-0.0126446,-0.012645,-0.0048985,-0.016675,sell
2019-09-29,2,0,0,0,0,2,0,1,3,1.96,1.57,0.19,0,0,-0.00841,-0.0123146,-0.012315,-0.0048985,-0.016965,sell
2019-09-30,2,0,0,0,0,1,0,1,1,0.74,3.53,0.12,0,0, 0.00808, 0.0258906, 0.008083, 0.0133462, 0.008367,buy
2019-10-01,2,0,0,0,0,1,0,1,1,0.27,4.19,0.22,0,0,-0.00459, 0.0250491,-0.002793, 0.0045605, 0.000613,buy
2019-10-02,2,0,0,0,0,1,0,1,1,0.1,2,0.38,0,0, 0.00872, 0.0143496, 0.006237, 0.0062373, 0.004868,buy
2019-10-03,2,0,0,0,0,1,1,0,2,0.18,0.97,0.74,0,0, 0.00091, 0.0197942, 0.017324, 0.0161230, 0.017324,buy
2019-10-04,2,0,0,0,0,1,1,0,2,0.54,0.62,1.31,0,0, 0.01356, 0.0189395, 0.018940, 0.0195214, 0.018940,buy
2019-10-05,2,0,0,0,0,1,1,0,1,1.63,0.49,2.38,0,0, 0.02346, 0.0260953, 0.020483, 0.0201428, 0.021039,buy
2019-10-06,1,0,0,0,0,1,1,0,1,1.95,0.48,2.98,0,0, 0.01817, 0.0146086, 0.012081, 0.0144706, 0.016045,buy
2019-10-07,1,0,0,0,0,1,1,0,1,0.79,0.55,3.16,0,0, 0.01473, 0.0095060, 0.012449, 0.0051870, 0.014141,buy
2019-10-08,1,0,0,0,0,1,1,1,1,0.33,0.63,2.36,0,0, 0.01812, 0.0082746, 0.017783, 0.0007671, 0.018039,buy
2019-10-09,2,0,0,0,0,1,2,1,1,0.35,0.78,1.11,0,0,-0.00303,-0.0056622,-0.004786,-0.0074559,-0.004786,sell
2019-10-10,2,0,0,0,0,1,1,1,2,0.63,1.04,0.53,0,0,-0.00947,-0.0000670,-0.000814,-0.0008137,-0.001343,buy
2019-10-11,2,0,0,0,0,1,1,2,2,1.53,1.39,0.43,0,0,-0.00780,-0.0063593,-0.006359,-0.0102961,-0.014555,sell
2019-10-12,2,0,0,0,0,1,1,2,2,3.08,2.03,0.64,0,0,-0.00254, 0.0035053, 0.003987, 0.0038414, 0.003854,buy
2019-10-13,1,0,0,0,0,1,1,2,1,3.46,3.31,1.41,0,0, 0.01699, 0.0244736, 0.018760, 0.0189228, 0.022175,buy
2019-10-14,1,0,0,0,0,1,1,2,1,2.22,4.45,2,0,0, 0.01119, 0.0271711, 0.011185, 0.0277487, 0.027749,buy
2019-10-15,1,0,0,0,0,1,1,2,1,1.02,4.65,0.97,0,0,-0.01949, 0.0177318,-0.017187, 0.0096487, 0.015116,buy
2019-10-16,1,0,0,0,0,2,1,3,1,0.59,4.47,0.35,0,0,-0.01506,-0.0080682,-0.016544,-0.0067367,-0.005318,sell
2019-10-17,1,0,0,0,0,2,0,4,1,0.47,3.69,0.26,0,0, 0.00353, 0.0041801,-0.008758, 0.0067952,-0.003366,sell
2019-10-18,1,0,0,0,0,2,0,3,1,0.74,3.38,0.35,0,0, 0.00258, 0.0005374,-0.011722, 0.0029084,-0.005621,buy
2019-10-19,1,0,0,0,0,2,0,2,0,1.38,3.9,1.03,0,0,-0.00490, 0.0020033,-0.004903, 0.0035689, 0.003569,sell
2019-10-20,1,0,0,0,0,2,0,2,1,1.98,3.43,2.06,0,0, 0.00513, 0.0119012, 0.003393, 0.0107677, 0.008579,buy
2019-10-21,1,0,0,0,0,2,0,2,1,1.39,2.07,1.38,0,0, 0.01035, 0.0132316, 0.001972, 0.0018903, 0.003492,buy
2019-10-22,1,0,0,0,0,3,0,3,1,0.78,1.55,0.62,0,0, 0.02564, 0.0231050, 0.015617, 0.0254360, 0.023099,buy
2019-10-23,0,0,0,0,0,3,0,3,1,0.53,1.43,0.44,0,0, 0.01455, 0.0168504, 0.010970, 0.0168780, 0.017255,buy
2019-10-24,0,0,0,0,0,3,0,2,1,0.6,2.03,0.5,0,0, 0.01401, 0.0213481, 0.013557, 0.0132375, 0.015081,buy
2019-10-25,0,0,0,0,0,3,0,1,1,1.12,2.61,0.84,0,0, 0.01188, 0.0174917, 0.009912, 0.0029867, 0.014508,buy
2019-10-26,0,0,0,0,0,3,1,1,1,2.07,1.58,1.5,0,0.08,-0.00232,-0.0109980,-0.010831,-0.0047084,-0.006070,sell
2019-10-27,0,0,0,0,0,3,2,1,1,1.66,0.81,2.08,0,0.16, 0.00006, 0.0008345,-0.001825, 0.0032007, 0.001418,sell
2019-10-28,0,0,0,0,0,2,2,1,1,0.79,0.51,1.74,0,0.33,-0.00205, 0.0032262, 0.003251, 0.0089526, 0.002004,sell
2019-10-29,0,0,0,0,0,2,3,0,1,0.65,0.34,1.18,0,0.79,-0.00739, 0.0046675, 0.011875, 0.0037732, 0.001696,buy
2019-10-30,0,0,0,0,0,2,3,0,2,0.96,0.38,0.92,0,2, 0.00840,-0.0090557, 0.012350,-0.0105354,-0.000366,sell
2019-10-31,0,0,0,0,0,1,3,0,2,1.8,0.41,1.02,0,1.85, 0.00730, 0.0001762, 0.004980, 0.0000049, 0.004324,buy
2019-11-01,0,0,0,0,0,2,3,0,2,2.04,0.49,1.8,0,0.62,-0.00254, 0.0035593, 0.004064, 0.0073708, 0.003350,buy
2019-11-02,0,0,0,0,0,2,3,0,2,1.15,0.67,2.22,0,0.18,-0.00232, 0.0045832, 0.003610, 0.0070404, 0.007179,buy
2019-11-03,0,0,0,0,0,2,4,1,2,0.73,1.13,1.1,0,0,-0.00961,-0.0076622,-0.000282,-0.0087556,-0.006054,sell
2019-11-04,0,0,0,0,0,2,4,2,1,0.64,1.97,0.49,0,0, 0.02256, 0.0204004, 0.020033, 0.0198438, 0.019860,buy
2019-11-05,0,0,0,0,0,2,3,2,1,0.95,3.06,0.33,0,0, 0.02664, 0.0261940, 0.024731, 0.0232495, 0.023190,buy
2019-11-06,0,0,0,0,0,2,2,3,1,2.1,3.6,0.47,0,0,-0.00106,-0.0055013,-0.001995,-0.0044959, 0.011284,sell
2019-11-07,0,0,0,0,0,2,1,3,1,2.27,2.41,1.07,0,0,-0.00438,-0.0119634,-0.011366,-0.0073990, 0.009240,sell
2019-11-08,0,0,0,0,0,2,1,3,1,1.12,1.53,2,0,0,-0.00069, 0.0031557,-0.019061,-0.0015437, 0.012412,sell
2019-11-09,0,0,0,0,0,2,1,4,1,0.85,2.26,1.57,0.06,0, 0.00669, 0.0047940,-0.017051, 0.0082535, 0.016745,buy
2019-11-10,0,0,0,0,0,0,0,5,1,0.96,2.3,0.77,0.48,0, 0.00345, 0.0007444,-0.004590, 0.0034493, 0.001346,sell
2019-11-11,0,0,0,0,0,1,0,5,1,1.45,1.17,0.64,1.95,0,-0.00503,-0.0076727,-0.007836,-0.0004724,-0.010796,sell
2019-11-12,0,0,0,0,0,2,0,5,0,2,1.2,1.26,0.95,0.1, 0.00268,-0.0024797,-0.000799, 0.0037426, 0.000526,sell
2019-11-13,0,0,0,0,0,2,0,5,0,1.83,2.06,2.61,0.12,0.88, 0.01155,-0.0048020,-0.012956, 0.0104345, 0.006791,buy
2019-11-14,0,0,0,0,0,3,1,3,0,1.35,1.61,2.91,0,1.96, 0.01560, 0.0130151, 0.002680, 0.0161544, 0.015471,buy
2019-11-15,0,0,0,0,0,4,1,3,0,1.17,0.75,2.38,0,0.5, 0.00148, 0.0079091, 0.002787, 0.0065447, 0.003045,buy
2019-11-16,0,0,0,0,0,4,1,3,0,1.37,0.52,1,0,0.07, 0.00310, 0.0171159, 0.016756, 0.0165453, 0.016641,buy
2019-11-17,0,0,0,0,0,3,1,3,0,2.09,0.84,0.37,0,0, 0.00941, 0.0174192, 0.016012, 0.0217258, 0.017650,buy
2019-11-18,0,0,0,0,0,3,1,1,0,3.31,1.96,0.11,0,0,-0.02555,-0.0269295,-0.007172,-0.0268060,-0.026930,sell
2019-11-19,0,0,0,0,0,2,1,1,0,3.98,1.78,0,0,0,-0.02684,-0.0294081,-0.015783,-0.0294081,-0.029355,sell
2019-11-20,0,0,0,0,0,2,3,1,0,3.16,0.6,0.07,0,0.15,-0.02486,-0.0430403,-0.024524,-0.0294260,-0.042234,sell
2019-11-21,0,0,0,0,0,2,3,1,0,2.08,0.2,0.17,0,0.42,-0.03840,-0.0401675,-0.030842,-0.0329817,-0.045202,sell
2019-11-22,0,0,0,0,0,2,3,0,0,1.83,0.07,0.38,0,0.98,-0.02850,-0.0004326,-0.028367,-0.0070135,-0.022163,sell
2019-11-23,0,0,0,0,0,2,3,0,0,2.51,0,0.86,0.06,2,-0.02189,-0.0156102,-0.026655,-0.0112318,-0.023967,sell
2019-11-24,0,0,0,0,0,2,4,0,0,3.65,0.06,1.95,0.08,1.93,-0.01887,-0.0203564,-0.022545,-0.0146962,-0.024523,sell
2019-11-25,0,0,0,0,0,1,4,1,0,3.34,0.14,2.07,0.09,1.08,-0.01908,-0.0088690,-0.012286,-0.0074279,-0.014117,sell
2019-11-26,0,0,0,0,0,1,4,1,0,2.13,0.35,1.02,0.11,0.68,-0.01949,-0.0117237,-0.011030,-0.0088759,-0.011079,sell
2019-11-27,0,0,0,0,0,1,4,1,0,1.14,0.84,0.67,0.14,0.47,-0.00970,-0.0053997,-0.015238,-0.0092148,-0.014683,sell
2019-11-28,0,0,0,0,0,1,4,1,0,0.58,1.98,0.8,0.17,0.35,-0.00174,-0.0017444,-0.015785,-0.0041366,-0.015398,sell
2019-11-29,0,0,0,0,0,1,4,2,0,0.24,1.97,1.6,0.21,0.29, 0.00320,-0.0007365, 0.001504, 0.0031970,-0.004692,sell
2019-11-30,0,0,0,0,0,1,3,2,0,0.11,0.98,1.98,0.25,0.26,-0.01670,-0.0123327,-0.010177,-0.0058342,-0.012417,sell
2019-12-01,0,0,0,0,0,1,2,2,0,0,0.83,0.99,0.31,0.24,-0.02831,-0.0224092,-0.025768,-0.0234271,-0.024035,sell
2019-12-02,0,0,0,0,0,1,2,2,0,0,1.63,0.37,0.38,0.23,-0.02468,-0.0171901,-0.021091,-0.0180073,-0.014232,sell
2019-12-03,0,0,0,0,0,1,1,2,0,0,1.96,0.13,0.46,0.24,-0.01340,-0.0001175,-0.000271, 0.0000729, 0.002972,buy
2019-12-04,0,0,0,0,0,1,1,1,0,0,0.83,0,0.57,0.26,-0.00846,-0.0071624,-0.009329,-0.0071624,-0.007068,sell
2019-12-05,0,0,0,0,0,1,1,1,0,0,0.26,0,0.69,0.29,-0.00420, 0.0021865,-0.003103, 0.0051436, 0.000747,sell
2019-12-06,0,0,0,0,0,1,1,1,0,0,0.08,0,0.84,0.33,-0.00478, 0.0013596,-0.004171, 0.0072049,-0.001977,sell
2019-12-07,0,0,0,0,0,3,2,0,0,0.18,0,0.18,1.02,0.38,-0.00224, 0.0057002,-0.001572, 0.0050804, 0.003203,sell
