Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-19,1,0,1,0,0,0,1,1,0,0,0,0,2,1,1,-0.02147383, 0.0128298, 0.0150903, 0.0207865, 0.012922,buy
2012-02-20,1,0,1,0,1,0,1,1,1,0,1,1,2,1,1,-0.01282484,-0.0167681,-0.0208567,-0.0287389,-0.021706,sell
2012-02-21,1,0,1,0,1,0,1,1,1,0,1,1,2,1,1,-0.01282484,-0.0167681,-0.0208567,-0.0287389,-0.021706,sell
2012-02-22,1,0,1,0,1,0,1,1,1,0,1,1,2,1,1,-0.01282484,-0.0167681,-0.0208567,-0.0287389,-0.021706,sell
2012-02-23,1,0,0,0,1,0,1,1,1,0,1,1,2,0,1, 0.01185062, 0.0106728, 0.0009640, 0.0026495, 0.006582,buy
2012-02-24,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,-0.02305057,-0.0136076,-0.0014185, 0.0050728, 0.010508,sell
2012-02-25,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,-0.02305057,-0.0136076,-0.0014185, 0.0050728, 0.010508,sell
2012-02-26,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.01394783,-0.0120097,-0.0146070,-0.0131117,-0.007151,sell
2012-02-27,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.02274412, 0.0226503, 0.0154767, 0.0231951, 0.025089,buy
2012-02-28,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.02274412, 0.0226503, 0.0154767, 0.0231951, 0.025089,buy
2012-02-29,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.00380755, 0.0094895, 0.0036892, 0.0038829, 0.003740,buy
2012-03-01,0,0,0,2,0,2,0,0,1,0,1,2,0,2,0,-0.01829500,-0.0133367,-0.0083164,-0.0111173,-0.014353,sell
2012-03-02,0,0,0,2,0,2,0,0,1,0,0,2,1,2,0,-0.01956249,-0.0198577,-0.0067409,-0.0077197,-0.020310,sell
2012-03-03,0,0,0,2,0,2,0,0,1,0,0,2,1,2,0,-0.01956249,-0.0198577,-0.0067409,-0.0077197,-0.020310,sell
2012-03-04,0,0,0,2,0,2,1,0,1,0,0,2,1,2,1,-0.02088505,-0.0203794,-0.0124570,-0.0214522,-0.014594,sell
2012-03-05,0,0,0,2,0,2,1,0,1,0,0,2,1,2,1,-0.02088505,-0.0203794,-0.0124570,-0.0214522,-0.014594,sell
2012-03-06,0,0,0,2,0,2,1,0,1,0,0,2,1,2,1,-0.02088505,-0.0203794,-0.0124570,-0.0214522,-0.014594,sell
2012-03-07,0,0,0,1,0,1,1,0,1,0,0,0,1,2,1,-0.03197533,-0.0168937,-0.0152521,-0.0086716,-0.014027,sell
2012-03-08,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.00109004, 0.0058439, 0.0004802,-0.0015019, 0.012839,buy
2012-03-09,1,0,0,0,0,0,1,1,1,0,2,0,1,0,1,-0.02235302,-0.0035637,-0.0152319,-0.0194109,-0.022227,sell
2012-03-10,1,0,0,0,0,0,1,1,1,0,2,0,1,0,1,-0.02235302,-0.0035637,-0.0152319,-0.0194109,-0.022227,sell
2012-03-11,1,0,1,0,0,0,1,1,0,0,2,1,0,0,1, 0.00043314, 0.0005161, 0.0030147,-0.0045516,-0.000034,sell
2012-03-12,1,0,1,0,0,0,1,1,0,0,2,1,0,0,1, 0.00043314, 0.0005161, 0.0030147,-0.0045516,-0.000034,sell
2012-03-13,1,0,1,0,0,0,0,1,0,0,2,1,0,0,0, 0.00351390, 0.0145413, 0.0008524, 0.0061853, 0.004378,buy
2012-03-14,1,0,1,0,1,0,0,1,0,0,2,1,0,1,0, 0.02482076, 0.0241466, 0.0300381, 0.0248507, 0.016545,buy
2012-03-15,1,0,1,0,1,0,0,1,0,0,2,1,0,1,0, 0.02482076, 0.0241466, 0.0300381, 0.0248507, 0.016545,buy
2012-03-16,1,0,1,0,1,0,0,1,0,0,2,1,0,1,0, 0.02482076, 0.0241466, 0.0300381, 0.0248507, 0.016545,buy
2012-03-17,1,0,1,0,1,0,1,1,0,0,2,1,1,1,0,-0.00628235,-0.0107691,-0.0095440,-0.0107097,-0.012760,sell
2012-03-18,1,0,0,0,1,0,1,1,0,0,2,0,1,1,0,-0.00081569, 0.0104004,-0.0059863, 0.0084516, 0.000757,buy
2012-03-19,0,0,0,0,1,0,1,2,0,0,1,0,1,1,1,-0.04583700,-0.0461102,-0.0527845,-0.0456169,-0.045837,sell
2012-03-20,1,0,0,0,1,0,1,1,0,0,0,0,1,1,2, 0.02490532, 0.0213528, 0.0209732,-0.0145775, 0.013178,buy
2012-03-21,1,0,0,0,1,0,1,1,0,0,0,0,1,1,2, 0.02490532, 0.0213528, 0.0209732,-0.0145775, 0.013178,buy
2012-03-22,1,0,0,0,1,0,1,1,0,0,0,0,1,1,2, 0.02490532, 0.0213528, 0.0209732,-0.0145775, 0.013178,buy
2012-03-23,1,1,0,0,1,0,1,1,0,0,0,2,1,0,2, 0.02950479, 0.0071856, 0.0311116, 0.0300571, 0.008676,buy
2012-03-24,1,1,0,0,1,0,1,1,0,0,0,2,1,0,2, 0.02950479, 0.0071856, 0.0311116, 0.0300571, 0.008676,buy
2012-03-25,1,1,0,0,1,0,1,1,0,0,0,2,1,0,2, 0.02950479, 0.0071856, 0.0311116, 0.0300571, 0.008676,buy
2012-03-26,1,1,0,0,1,0,1,1,0,0,0,2,1,0,2, 0.02950479, 0.0071856, 0.0311116, 0.0300571, 0.008676,buy
2012-03-27,1,1,0,0,2,0,0,1,0,0,0,2,0,1,2, 0.01618581, 0.0198118, 0.0273545, 0.0130365, 0.000968,buy
2012-03-28,1,1,0,0,2,0,1,1,0,0,1,2,0,1,2, 0.02823808, 0.0210087, 0.0317336, 0.0307359, 0.008411,buy
2012-03-29,1,1,0,0,2,0,1,0,0,0,1,2,0,1,1, 0.01053677, 0.0112317, 0.0080770, 0.0137534,-0.001707,buy
2012-03-30,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,-0.01174537,-0.0199496,-0.0137633,-0.0304537,-0.013421,sell
2012-03-31,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.00981408,-0.0003096,-0.0040770,-0.0145345,-0.005695,sell
2012-04-01,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,-0.00133782,-0.0005362, 0.0067871,-0.0048461, 0.000880,sell
2012-04-02,0,0,0,0,1,0,1,1,0,1,1,0,2,1,0,-0.01377574,-0.0132363,-0.0084737,-0.0172155,-0.024138,sell
2012-04-03,0,0,0,0,1,0,1,1,0,1,1,0,2,1,0,-0.01377574,-0.0132363,-0.0084737,-0.0172155,-0.024138,sell
2012-04-04,0,0,0,1,1,0,1,1,1,2,1,2,2,1,1,-0.00458326,-0.0066309,-0.0146547,-0.0085377,-0.011559,sell
2012-04-05,0,0,0,1,0,0,1,1,1,2,1,2,2,0,1,-0.00181896, 0.0008565,-0.0014985,-0.0101908,-0.007975,sell
2012-04-06,0,0,0,1,0,0,1,1,1,2,1,2,2,0,1,-0.00181896, 0.0008565,-0.0014985,-0.0101908,-0.007975,sell
2012-04-07,0,0,0,1,0,0,1,1,1,2,1,2,2,0,1,-0.00181896, 0.0008565,-0.0014985,-0.0101908,-0.007975,sell
2012-04-08,0,0,0,1,0,0,1,1,1,2,1,2,2,0,1,-0.00181896, 0.0008565,-0.0014985,-0.0101908,-0.007975,sell
2012-04-09,0,0,0,1,0,0,0,1,1,2,0,2,2,0,1,-0.00018965,-0.0002657,-0.0084820,-0.0148971,-0.010485,sell
2012-04-10,0,0,0,1,0,0,0,1,1,2,0,2,2,0,1,-0.00018965,-0.0002657,-0.0084820,-0.0148971,-0.010485,sell
2012-04-11,0,0,0,1,0,0,0,0,1,1,0,2,0,0,1,-0.02902687,-0.0055372,-0.0096123,-0.0281538,-0.022665,sell
2012-04-12,0,0,0,2,0,1,0,0,1,1,0,2,0,2,1,-0.01705810,-0.0129599,-0.0041770,-0.0036038,-0.018151,sell
2012-04-13,0,0,0,1,0,1,0,0,1,0,0,0,0,2,1,-0.02513775,-0.0241329,-0.0122519,-0.0104652,-0.020901,sell
2012-04-14,0,0,0,1,0,1,0,0,1,0,0,0,0,2,1,-0.02513775,-0.0241329,-0.0122519,-0.0104652,-0.020901,sell
2012-04-15,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,-0.01675800,-0.0178027,-0.0126925,-0.0071896,-0.017185,sell
2012-04-16,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,-0.01675800,-0.0178027,-0.0126925,-0.0071896,-0.017185,sell
2012-04-17,0,1,0,1,0,1,0,0,0,0,0,0,1,2,0,-0.02007332,-0.0181950, 0.0110245,-0.0020243,-0.005948,sell
2012-04-18,0,1,0,1,0,1,0,0,1,0,0,0,2,2,0, 0.00860599,-0.0072118, 0.0474902, 0.0222031, 0.003163,buy
2012-04-19,0,1,1,1,0,1,0,0,1,0,0,1,2,2,0,-0.00067703,-0.0093012, 0.0221452, 0.0135053,-0.011183,buy
2012-04-20,0,1,1,1,0,0,1,0,1,0,1,1,2,1,0, 0.00090386,-0.0044988, 0.0142998, 0.0019647, 0.008277,buy
2012-04-21,0,1,1,1,0,0,2,0,1,0,1,1,2,1,1, 0.02987032, 0.0191952, 0.0101833, 0.0274572, 0.033724,buy
2012-04-22,0,1,1,0,0,0,2,0,1,0,1,1,2,0,1,-0.00293597,-0.0064885,-0.0065083,-0.0087820,-0.005161,sell
2012-04-23,0,1,1,0,0,0,2,0,1,0,1,1,2,0,1,-0.00293597,-0.0064885,-0.0065083,-0.0087820,-0.005161,sell
2012-04-24,0,1,1,0,0,0,2,0,1,0,1,1,2,0,1,-0.00293597,-0.0064885,-0.0065083,-0.0087820,-0.005161,sell
2012-04-25,0,1,1,0,0,0,2,0,1,0,1,1,2,0,1,-0.00293597,-0.0064885,-0.0065083,-0.0087820,-0.005161,sell
2012-04-26,0,1,1,0,0,0,2,0,1,0,1,1,2,0,1,-0.00293597,-0.0064885,-0.0065083,-0.0087820,-0.005161,sell
2012-04-27,0,1,1,0,0,0,2,0,0,0,1,1,1,0,1, 0.00096933,-0.0102311,-0.0136580,-0.0091859,-0.008362,sell
2012-04-28,0,1,1,0,0,0,2,0,0,0,1,1,1,0,1, 0.00096933,-0.0102311,-0.0136580,-0.0091859,-0.008362,sell
2012-04-29,0,1,0,0,0,0,2,0,0,0,1,0,1,0,1, 0.01396255, 0.0133351, 0.0142871, 0.0032261, 0.026847,buy
2012-04-30,0,1,0,0,0,0,2,0,0,0,1,0,1,0,1, 0.01396255, 0.0133351, 0.0142871, 0.0032261, 0.026847,buy
2012-05-01,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00501085,-0.0038723, 0.0150090, 0.0123602, 0.008290,buy
2012-05-02,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.02294206,-0.0138917,-0.0077107, 0.0101410,-0.007165,sell
2012-05-03,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.02294206,-0.0138917,-0.0077107, 0.0101410,-0.007165,sell
2012-05-04,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.02294206,-0.0138917,-0.0077107, 0.0101410,-0.007165,sell
2012-05-05,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.02294206,-0.0138917,-0.0077107, 0.0101410,-0.007165,sell
2012-05-06,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.02294206,-0.0138917,-0.0077107, 0.0101410,-0.007165,sell
2012-05-07,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.02294206,-0.0138917,-0.0077107, 0.0101410,-0.007165,sell
2012-05-08,1,0,1,0,0,0,1,1,0,0,2,0,0,1,1,-0.01338963,-0.0101818,-0.0091908,-0.0038211,-0.009482,sell
2012-05-09,1,0,1,0,0,0,1,1,0,0,2,0,0,1,1,-0.01338963,-0.0101818,-0.0091908,-0.0038211,-0.009482,sell
2012-05-10,1,1,1,0,1,0,1,1,0,0,2,1,0,2,1,-0.00783522, 0.0286850, 0.0219687,-0.0163425, 0.020038,buy
2012-05-11,1,1,1,0,1,0,1,1,0,0,2,1,0,2,1,-0.00783522, 0.0286850, 0.0219687,-0.0163425, 0.020038,buy
2012-05-12,1,1,1,0,1,0,1,1,0,0,2,1,0,2,1,-0.00783522, 0.0286850, 0.0219687,-0.0163425, 0.020038,buy
2012-05-13,1,1,1,0,1,0,1,1,0,0,2,1,0,2,1,-0.00783522, 0.0286850, 0.0219687,-0.0163425, 0.020038,buy
2012-05-14,1,1,1,0,1,0,1,1,0,0,2,1,0,2,1,-0.00783522, 0.0286850, 0.0219687,-0.0163425, 0.020038,buy
2012-05-15,1,1,1,0,1,0,1,1,0,0,2,1,0,2,1,-0.00783522, 0.0286850, 0.0219687,-0.0163425, 0.020038,buy
2012-05-16,1,1,1,0,1,0,1,1,0,0,2,1,0,2,1,-0.00783522, 0.0286850, 0.0219687,-0.0163425, 0.020038,buy
2012-05-17,1,1,1,0,1,0,1,0,0,0,2,1,0,2,0,-0.00554117,-0.0075351,-0.0054943,-0.0047029,-0.006139,sell
2012-05-18,1,1,1,0,1,0,1,0,0,0,2,1,0,2,0,-0.00554117,-0.0075351,-0.0054943,-0.0047029,-0.006139,sell
2012-05-19,1,1,1,0,0,0,1,0,0,1,2,1,1,1,0,-0.02555319,-0.0301309,-0.0201965,-0.0258262,-0.025541,sell
2012-05-20,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0, 0.02708150, 0.0092267, 0.0163033, 0.0038890, 0.009953,buy
2012-05-21,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0, 0.02708150, 0.0092267, 0.0163033, 0.0038890, 0.009953,buy
2012-05-22,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0, 0.02708150, 0.0092267, 0.0163033, 0.0038890, 0.009953,buy
2012-05-23,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0, 0.02708150, 0.0092267, 0.0163033, 0.0038890, 0.009953,buy
2012-05-24,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1, 0.02685445, 0.0295131, 0.0231485, 0.0117259, 0.024876,buy
2012-05-25,0,0,1,1,0,0,1,0,1,1,1,0,1,2,1, 0.01020451, 0.0130703, 0.0155966,-0.0019227, 0.023486,buy
2012-05-26,0,0,1,1,0,0,0,0,1,1,0,0,1,2,1,-0.03169111,-0.0502338,-0.0466178,-0.0364217,-0.029185,sell
2012-05-27,0,0,1,1,0,0,0,0,1,1,0,0,1,2,1,-0.03169111,-0.0502338,-0.0466178,-0.0364217,-0.029185,sell
2012-05-28,0,0,1,1,0,0,0,0,1,1,0,0,1,2,1,-0.03169111,-0.0502338,-0.0466178,-0.0364217,-0.029185,sell
2012-05-29,0,1,1,1,0,0,0,0,1,0,0,0,1,2,1,-0.01573982,-0.0159218,-0.0027376,-0.0038939,-0.004959,sell
2012-05-30,0,1,1,1,0,0,0,0,1,0,0,0,1,2,1,-0.01573982,-0.0159218,-0.0027376,-0.0038939,-0.004959,sell
2012-05-31,0,1,1,1,0,0,0,0,1,1,0,1,1,2,1,-0.00421004,-0.0150616,-0.0065952,-0.0081608,-0.001953,sell
2012-06-01,0,1,0,1,0,0,0,0,1,2,0,2,1,1,1,-0.00878218, 0.0041098,-0.0067113, 0.0087322, 0.004091,buy
2012-06-02,0,2,0,1,0,0,0,0,0,2,0,2,2,1,0,-0.00107875, 0.0042877,-0.0045011, 0.0111187, 0.003364,buy
2012-06-03,0,2,0,0,0,0,0,0,0,2,0,2,2,0,0, 0.00578696, 0.0121156, 0.0103891, 0.0147333, 0.009897,buy
2012-06-04,0,2,0,0,0,0,0,0,0,2,0,2,2,0,0, 0.00578696, 0.0121156, 0.0103891, 0.0147333, 0.009897,buy
2012-06-05,0,2,0,0,0,0,0,0,0,2,0,2,2,0,0, 0.00578696, 0.0121156, 0.0103891, 0.0147333, 0.009897,buy
2012-06-06,0,2,0,0,0,0,0,0,0,2,0,2,2,0,0, 0.00578696, 0.0121156, 0.0103891, 0.0147333, 0.009897,buy
2012-06-07,0,2,0,0,0,0,0,0,0,2,0,2,2,0,0, 0.00578696, 0.0121156, 0.0103891, 0.0147333, 0.009897,buy
2012-06-08,0,2,0,0,0,0,0,0,0,2,0,2,2,0,0, 0.00578696, 0.0121156, 0.0103891, 0.0147333, 0.009897,buy
2012-06-09,0,2,1,0,0,0,0,0,0,1,0,1,2,1,0, 0.01495064,-0.0075466, 0.0359629,-0.0320520,-0.028929,sell
2012-06-10,0,2,1,0,0,0,0,0,0,1,0,1,2,1,0, 0.01495064,-0.0075466, 0.0359629,-0.0320520,-0.028929,sell
2012-06-11,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0, 0.02265454,-0.0083119, 0.0297307,-0.0150981,-0.010433,buy
2012-06-12,0,1,1,1,0,0,0,0,1,1,0,1,1,2,1,-0.00421004,-0.0150616,-0.0065952,-0.0081608,-0.001953,sell
2012-06-13,0,1,1,1,0,0,0,0,1,1,0,2,0,2,1,-0.00235283,-0.0082428,-0.0041382,-0.0020210,-0.003129,sell
2012-06-14,0,1,1,1,0,0,0,0,1,1,0,2,0,2,1,-0.00235283,-0.0082428,-0.0041382,-0.0020210,-0.003129,sell
2012-06-15,0,1,1,1,0,0,0,0,1,1,0,2,0,2,1,-0.00235283,-0.0082428,-0.0041382,-0.0020210,-0.003129,sell
2012-06-16,0,1,1,1,0,0,0,0,1,1,0,2,0,2,1,-0.00235283,-0.0082428,-0.0041382,-0.0020210,-0.003129,sell
2012-06-17,0,1,1,1,0,0,0,0,1,0,0,1,0,2,1,-0.00971671,-0.0083593,-0.0083784,-0.0133019,-0.012856,sell
2012-06-18,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1, 0.01643934, 0.0161150, 0.0070044, 0.0183450, 0.017532,buy
2012-06-19,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1, 0.01643934, 0.0161150, 0.0070044, 0.0183450, 0.017532,buy
2012-06-20,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1, 0.02306471, 0.0173265, 0.0119009, 0.0159271, 0.017695,buy
2012-06-21,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1, 0.02306471, 0.0173265, 0.0119009, 0.0159271, 0.017695,buy
2012-06-22,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1, 0.02306471, 0.0173265, 0.0119009, 0.0159271, 0.017695,buy
2012-06-23,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1, 0.02306471, 0.0173265, 0.0119009, 0.0159271, 0.017695,buy
2012-06-24,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1, 0.00989282, 0.0053600, 0.0194600, 0.0106761, 0.001912,buy
2012-06-25,0,0,1,1,0,0,1,0,1,1,1,0,1,1,2, 0.02763758, 0.0122042, 0.0206113, 0.0085255, 0.010937,buy
2012-06-26,0,0,1,1,0,0,1,0,1,1,1,0,1,1,2, 0.02763758, 0.0122042, 0.0206113, 0.0085255, 0.010937,buy
2012-06-27,1,1,1,1,0,0,1,0,1,1,2,0,1,2,2, 0.01666853,-0.0140978,-0.0172018, 0.0356586, 0.007609,buy
2012-06-28,1,1,1,1,0,0,1,0,1,1,2,0,1,2,2, 0.01666853,-0.0140978,-0.0172018, 0.0356586, 0.007609,buy
2012-06-29,1,1,0,1,0,0,1,0,1,1,2,0,0,2,2, 0.02100566, 0.0053739,-0.0149796, 0.0409076, 0.034396,buy
2012-06-30,1,1,0,1,0,0,0,0,1,1,1,0,0,2,2, 0.00077330,-0.0215191,-0.0180170, 0.0280334,-0.008401,sell
2012-07-01,1,1,0,1,0,0,0,0,1,1,1,0,0,2,2, 0.00077330,-0.0215191,-0.0180170, 0.0280334,-0.008401,sell
2012-07-02,1,1,0,1,0,0,0,0,1,1,1,0,0,2,2, 0.00077330,-0.0215191,-0.0180170, 0.0280334,-0.008401,sell
2012-07-03,1,1,0,1,0,0,0,0,1,1,1,0,0,2,2, 0.00077330,-0.0215191,-0.0180170, 0.0280334,-0.008401,sell
2012-07-04,1,1,0,1,0,0,0,0,1,1,1,0,0,2,2, 0.00077330,-0.0215191,-0.0180170, 0.0280334,-0.008401,sell
2012-07-05,1,1,0,2,0,0,0,0,1,0,1,0,1,2,1, 0.00278334, 0.0072733, 0.0049626, 0.0050476, 0.003695,buy
2012-07-06,1,0,0,2,0,0,0,0,1,0,1,0,1,1,1,-0.00642411,-0.0045263,-0.0019577,-0.0067602,-0.008604,sell
2012-07-07,1,0,0,2,0,0,0,0,1,0,1,0,1,1,1,-0.00642411,-0.0045263,-0.0019577,-0.0067602,-0.008604,sell
2012-07-08,1,0,0,2,0,0,0,1,1,0,2,0,1,1,1, 0.00572282,-0.0053011,-0.0089341,-0.0067284,-0.012037,sell
2012-07-09,1,1,0,2,0,0,0,1,1,0,2,0,1,1,2,-0.01074420,-0.0275280,-0.0181801,-0.0251947,-0.014502,sell
2012-07-10,0,1,0,2,0,0,0,1,1,1,1,0,1,2,2, 0.02940782, 0.0265138, 0.0269781, 0.0167038, 0.016526,buy
2012-07-11,0,1,0,2,0,0,0,1,1,1,1,0,1,2,2, 0.02940782, 0.0265138, 0.0269781, 0.0167038, 0.016526,buy
2012-07-12,0,1,0,2,0,0,0,1,1,1,1,0,1,2,2, 0.02940782, 0.0265138, 0.0269781, 0.0167038, 0.016526,buy
2012-07-13,0,2,0,2,0,0,0,1,1,1,1,0,2,2,2,-0.00927719,-0.0152976,-0.0342950,-0.0106382,-0.018461,sell
2012-07-14,0,2,0,1,0,0,0,1,1,1,1,0,1,2,2,-0.00430594,-0.0060824, 0.0084531,-0.0055153,-0.004805,sell
2012-07-15,0,2,0,0,0,0,0,1,0,1,1,0,1,1,1, 0.02838585, 0.0355783, 0.0334610, 0.0335967, 0.021170,buy
2012-07-16,0,2,0,0,0,0,0,1,0,1,1,0,1,1,1, 0.02838585, 0.0355783, 0.0334610, 0.0335967, 0.021170,buy
2012-07-17,0,2,0,0,0,0,0,1,0,1,1,0,1,1,1, 0.02838585, 0.0355783, 0.0334610, 0.0335967, 0.021170,buy
2012-07-18,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0, 0.00805053, 0.0035821, 0.0217034, 0.0136322,-0.004197,buy
2012-07-19,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0, 0.00805053, 0.0035821, 0.0217034, 0.0136322,-0.004197,buy
2012-07-20,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01752411,-0.0158736,-0.0170266,-0.0183718,-0.017024,sell
2012-07-21,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.00436259,-0.0094112,-0.0074620,-0.0095712,-0.004200,sell
2012-07-22,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.00436259,-0.0094112,-0.0074620,-0.0095712,-0.004200,sell
2012-07-23,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.00436259,-0.0094112,-0.0074620,-0.0095712,-0.004200,sell
2012-07-24,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.00436259,-0.0094112,-0.0074620,-0.0095712,-0.004200,sell
2012-07-25,0,1,1,0,1,0,0,0,0,0,0,0,2,1,0, 0.00724366, 0.0077586, 0.0105254, 0.0070418, 0.010059,buy
2012-07-26,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.01854026, 0.0225479, 0.0139733, 0.0089661, 0.008799,buy
2012-07-27,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,-0.00186472,-0.0004127,-0.0003739,-0.0017358,-0.006506,sell
2012-07-28,0,0,2,0,1,0,0,0,1,0,1,0,1,1,1,-0.00004516, 0.0024668, 0.0056584, 0.0071550, 0.011647,buy
2012-07-29,0,0,2,0,1,0,0,0,1,0,1,0,1,1,1,-0.00004516, 0.0024668, 0.0056584, 0.0071550, 0.011647,buy
2012-07-30,0,0,2,0,0,0,0,0,1,0,1,0,0,1,1, 0.01714864, 0.0390953, 0.0365717, 0.0392366, 0.039350,buy
2012-07-31,0,0,2,0,0,0,0,0,1,0,1,0,0,1,1, 0.01714864, 0.0390953, 0.0365717, 0.0392366, 0.039350,buy
2012-08-01,0,0,2,0,0,0,0,0,1,0,1,0,0,1,1, 0.01714864, 0.0390953, 0.0365717, 0.0392366, 0.039350,buy
2012-08-02,0,0,2,0,0,0,0,0,1,0,1,0,0,1,1, 0.01714864, 0.0390953, 0.0365717, 0.0392366, 0.039350,buy
2012-08-03,0,0,2,0,0,0,0,0,1,0,1,0,0,1,1, 0.01714864, 0.0390953, 0.0365717, 0.0392366, 0.039350,buy
2012-08-04,0,0,2,0,0,0,0,0,1,0,1,0,0,1,1, 0.01714864, 0.0390953, 0.0365717, 0.0392366, 0.039350,buy
2012-08-05,0,0,2,0,0,0,0,0,1,0,1,0,1,1,0,-0.01256045,-0.0023353,-0.0100476,-0.0068064, 0.021009,sell
2012-08-06,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.01069695, 0.0071579, 0.0190772, 0.0122428, 0.019437,buy
2012-08-07,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.01069695, 0.0071579, 0.0190772, 0.0122428, 0.019437,buy
2012-08-08,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.01159221, 0.0274279, 0.0189563, 0.0031418, 0.030560,buy
2012-08-09,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.00421973,-0.0027214,-0.0046401, 0.0008173,-0.000073,sell
2012-08-10,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.00421973,-0.0027214,-0.0046401, 0.0008173,-0.000073,sell
2012-08-11,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,-0.00158653,-0.0028667,-0.0003225,-0.0064577, 0.004836,sell
2012-08-12,0,0,1,1,0,0,0,0,1,1,0,1,1,0,2, 0.02509984, 0.0256484, 0.0074800, 0.0134942, 0.013590,buy
2012-08-13,0,0,1,1,0,0,0,0,2,1,0,1,1,1,2, 0.01018874, 0.0218119, 0.0081286, 0.0127394, 0.006899,buy
2012-08-14,0,0,1,1,0,0,0,0,2,1,0,1,1,1,2, 0.01018874, 0.0218119, 0.0081286, 0.0127394, 0.006899,buy
2012-08-15,0,0,0,1,0,0,0,0,2,1,0,1,0,1,2,-0.00956067,-0.0086224,-0.0058131,-0.0080369,-0.005672,sell
2012-08-16,0,1,0,1,0,0,0,0,2,1,0,1,0,2,2, 0.02865352, 0.0201157, 0.0251958, 0.0271024, 0.020597,buy
2012-08-17,0,2,0,1,0,0,1,0,2,1,1,2,0,2,2,-0.00184920, 0.0012130,-0.0034756, 0.0024054, 0.001322,buy
2012-08-18,0,2,0,1,0,0,1,0,2,1,1,2,0,2,2,-0.00184920, 0.0012130,-0.0034756, 0.0024054, 0.001322,buy
2012-08-19,0,2,0,1,0,0,1,0,2,1,1,2,0,2,2,-0.00184920, 0.0012130,-0.0034756, 0.0024054, 0.001322,buy
2012-08-20,0,2,0,0,0,1,1,0,2,1,1,2,1,2,1, 0.01486996, 0.0173019, 0.0062745, 0.0198756, 0.005862,buy
2012-08-21,0,2,0,1,0,1,1,0,2,0,1,2,2,2,0,-0.00000876, 0.0054786,-0.0000064, 0.0071487, 0.006235,buy
2012-08-22,0,2,0,1,0,1,1,0,2,0,1,2,2,2,0,-0.00000876, 0.0054786,-0.0000064, 0.0071487, 0.006235,buy
2012-08-23,0,2,0,1,0,1,1,0,1,0,1,2,2,1,0, 0.00543605, 0.0078536, 0.0057120, 0.0110928, 0.007149,buy
