Date,MAUR,MEMA,MEPL,MESU,MEUR,MOMA,MOME,MOPL,MOSU,MOUR,SUMA,SUPL,SUUR,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-15,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,255.558333333333,233.510833333333,-0.710975622359936,-0.0047932,-0.0054787,-0.0067393,-0.00565508,-0.0074194,sell
2012-11-16,none,none,none,none,none,a0,none,a0,none,a90,none,none,none,none,none,none,none,270.551666666667,234.519166666667,-0.304944885669384,-0.0084589,-0.0158058,-0.0083599,-0.01504837,-0.0149666,sell
2012-11-17,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,285.2575,235.527083333333,0.162857572538281, 0.0013889,-0.0027999,-0.0045483, 0.00137684,-0.0041354,sell
2012-11-18,none,none,none,a0,none,none,a60,none,a60,a60,none,none,none,none,none,a30,none,299.58875,236.536666666667,0.58413419599376, 0.0118723, 0.0061478, 0.0067004, 0.00761638,-0.0006278,buy
2012-11-19,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,313.500833333333,237.545416666667,0.875034119638176, 0.0021484, 0.0073345, 0.0031548, 0.00828788, 0.0090853,buy
2012-11-20,none,none,a45,none,none,a60,a90,none,a90,none,none,none,none,none,none,a30,none,326.994583333333,238.555,0.990905446529994, 0.0027171, 0.0031257, 0.0043284, 0.00590023, 0.0107023,buy
2012-11-21,none,none,none,none,a135,a60,none,a60,none,none,none,none,none,none,none,a30,none,340.094166666667,239.565,0.926522413161439, 0.0042861, 0.0009283, 0.0046512,-0.00038340, 0.0009283,buy
2012-11-22,a90,a45,none,none,a135,none,a120,none,none,none,none,none,none,none,none,a30,none,352.8475,240.575416666667,0.707871929480834, 0.0071920, 0.0068034, 0.0074898, 0.00515614, 0.0073187,buy
2012-11-23,a90,a45,none,none,a135,a90,none,a90,a120,a0,none,none,none,none,none,a30,none,35.3091666666667,241.585833333333,0.381055409126128, 0.0041981, 0.0070177, 0.0059499, 0.00767078, 0.0057164,buy
2012-11-24,a90,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,a30,none,17.5395833333333,242.59625,0.00196449435391044, 0.0078936, 0.0062371, 0.0072973, 0.00420808, 0.0065796,buy
2012-11-25,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a30,a150,29.59375,243.607916666667,-0.371870634098358,-0.0019076, 0.0018709, 0.0024028,-0.00041599,-0.0037930,sell
2012-11-26,none,none,none,none,none,a120,a180,a120,none,none,none,none,a120,none,none,a30,a150,41.5216666666667,244.619166666667,-0.688069348760588,-0.0001831, 0.0004299,-0.0000218,-0.00007446,-0.0025485,sell
2012-11-27,none,none,none,none,none,none,a180,none,none,none,none,none,a120,a60,a60,a30,none,53.3691666666667,245.63125,-0.904410965730643, 0.0003896, 0.0038691,-0.0021113, 0.00062895,-0.0019777,buy
2012-11-28,none,none,none,none,none,a150,none,a150,a180,a60,none,none,none,a60,a60,none,none,65.1758333333333,246.643333333333,-0.992811328398808, 0.0019899, 0.0063282, 0.0001748, 0.00656945,-0.0031534,buy
2012-11-29,none,none,none,none,a135,none,a150,none,none,none,none,a30,none,a60,a60,none,none,76.9775,247.655833333333,-0.941936440358915, 0.0030367, 0.0064376, 0.0027099, 0.00785798, 0.0033390,buy
2012-11-30,none,none,none,none,a135,none,none,none,none,a90,none,a30,none,a60,none,none,none,88.81,248.66875,-0.758324247495606, 0.0012393, 0.0011051, 0.0022354, 0.00158429, 0.0002448,buy
2012-12-01,none,none,none,none,a135,a180,none,a180,a150,a90,none,a30,none,a60,none,none,none,100.7075,249.6825,-0.465868421288359,-0.0061784,-0.0064688,-0.0048483,-0.00776761,-0.0073013,sell
2012-12-02,none,none,none,none,a135,none,a120,none,none,none,a30,none,none,a60,none,none,none,112.710833333333,250.695416666667,-0.103351517251754,-0.0013243, 0.0024197, 0.0029475, 0.00284481, 0.0010149,buy
2012-12-03,none,none,none,none,none,none,none,a150,none,a120,a30,none,none,none,none,none,none,124.864166666667,251.71,0.279013540990323,-0.0020675, 0.0034341,-0.0013950, 0.00381631, 0.0075208,sell
2012-12-04,none,none,a45,none,none,a150,a90,none,a120,none,a30,none,none,none,none,none,none,137.218333333333,252.724166666667,0.624986022241286,-0.0023341,-0.0007936,-0.0033849,-0.00195077,-0.0024726,sell
2012-12-05,none,none,a45,none,none,none,a90,none,none,a150,a30,none,none,none,none,none,none,149.82375,253.73875,0.878175237812214,-0.0029954,-0.0020921,-0.0032088, 0.00157981,-0.0026888,sell
2012-12-06,none,none,a45,none,none,a120,none,a120,a90,none,a30,none,none,none,none,none,none,162.73875,254.754166666667,0.990169681243469, 0.0027449, 0.0035100, 0.0024034, 0.00563152, 0.0030174,buy
2012-12-07,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,a135,176.019583333333,255.769583333333,0.929318235190329, 0.0004191, 0.0053329, 0.0004586,-0.00219633,-0.0018570,sell
2012-12-08,none,none,none,none,none,a90,none,a90,a60,a180,a30,none,none,none,none,none,a135,189.702083333333,256.785416666667,0.690912120482495, 0.0036455, 0.0040278, 0.0031628,-0.00508146, 0.0021799,buy
2012-12-09,none,none,none,none,none,a90,none,none,a60,none,a30,none,none,none,none,none,none,203.808333333333,257.80125,0.306026732045807,-0.0024000,-0.0006304,-0.0012536,-0.00016817, 0.0066972,buy
2012-12-10,none,none,none,none,none,none,none,a60,none,a150,a30,none,none,none,a45,none,none,218.324166666667,258.817916666667,-0.15516277340887, 0.0071451, 0.0063418, 0.0074334, 0.00743210, 0.0076568,buy
2012-12-11,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a45,none,none,233.19125,259.834583333333,-0.591893845791957, 0.0064945, 0.0082850, 0.0077749, 0.00715640, 0.0075684,buy
2012-12-12,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,248.307083333333,260.851666666667,-0.896445274222846,-0.0066190,-0.0026700,-0.0013803, 0.00073490,-0.0030247,sell
2012-12-13,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,263.52875,261.869166666667,-0.988147241128728,-0.0088256,-0.0079718,-0.0100538,-0.00896937,-0.0082481,sell
2012-12-14,none,none,none,none,a120,none,none,a0,none,a90,none,none,none,none,none,none,none,278.689583333333,262.886666666667,-0.843165555824738,-0.0081219,-0.0083978,-0.0076851,-0.00790540,-0.0079896,sell
2012-12-15,none,a45,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,293.62625,263.904583333333,-0.50352205506353,-0.0083253,-0.0081524,-0.0099993,-0.00930755,-0.0080356,sell
2012-12-16,none,a45,a30,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,308.209166666667,264.9225,-0.0592276333009368, 0.0005911,-0.0017027, 0.0000309,-0.00146064, 0.0005512,buy
2012-12-17,none,a45,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,322.3475,265.94,0.384510063377846, 0.0015224, 0.0028760, 0.0038712, 0.00339536, 0.0001021,buy
2012-12-18,none,a45,a30,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,336.00625,266.958333333333,0.738477523799483, 0.0070079, 0.0074046, 0.0098217, 0.00686472, 0.0101911,buy
2012-12-19,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,349.199166666667,267.97625,0.946542898816681,-0.0107600,-0.0053151,-0.0064589,-0.00541891,-0.0049485,sell
2012-12-20,none,none,none,none,none,a60,none,a90,a90,a0,none,none,none,none,none,none,a120,121.970833333333,268.995,0.987887138604991,-0.0069521,-0.0056430,-0.0062597,-0.00569677,-0.0058133,sell
2012-12-21,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,14.3875,270.012916666667,0.871121241410408,-0.0031114,-0.0052094,-0.0103213,-0.00439282,-0.0032363,sell
2012-12-22,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a30,none,none,26.5316666666667,271.031666666667,0.625456871906791,-0.0171747,-0.0139121,-0.0117368,-0.00948930,-0.0134601,sell
2012-12-23,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,38.4820833333333,272.05,0.292880056057077,-0.0152173,-0.0070813,-0.0098393,-0.00919705,-0.0096674,sell
2012-12-24,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,50.3154166666667,273.067916666667,-0.0779119870439615,-0.0095628,-0.0114990,-0.0021774,-0.00293096,-0.0029159,sell
2012-12-25,none,none,none,none,none,a120,none,none,a150,a60,none,none,a90,none,none,none,none,62.0991666666667,274.087083333333,-0.43618153475675,-0.0064516,-0.0076134,-0.0081078,-0.00646827,-0.0068149,sell
2012-12-26,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,73.89,275.105,-0.733753442683258,-0.0061457,-0.0065295,-0.0078646,-0.00628205,-0.0051244,sell
2012-12-27,none,none,none,none,none,a150,a180,none,none,none,none,none,a90,none,none,none,none,85.7358333333334,276.124583333333,-0.929377402449575,-0.0063531,-0.0083049,-0.0099283,-0.00702325,-0.0051860,sell
2012-12-28,none,none,none,none,none,a150,none,a180,a180,a90,none,none,none,none,none,none,none,97.6725,277.1425,-0.993739574428414,-0.0027963, 0.0030656, 0.0016699, 0.00480740, 0.0049036,buy
2012-12-29,none,none,none,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,109.725416666667,278.162083333333,-0.913906543910586, 0.0012124, 0.0007700, 0.0019006, 0.00020263, 0.0020269,buy
2012-12-30,a60,none,none,none,none,a180,a150,none,none,a120,none,a0,none,a45,none,none,none,121.920833333333,279.18,-0.696653145974919, 0.0077249, 0.0083592, 0.0107266, 0.00476273, 0.0108086,buy
2012-12-31,a60,none,none,none,none,none,none,a150,a150,none,none,a0,none,a45,none,none,none,134.27125,280.2,-0.369846156463364, 0.0093569, 0.0110458, 0.0125882, 0.00382548, 0.0125882,buy
2013-01-01,a60,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,146.80375,281.2175,0.0203215141078055, 0.0093193, 0.0087392, 0.0090319, 0.00255711, 0.0090835,buy
2013-01-02,a60,none,none,none,none,a150,none,a120,a120,a150,none,none,none,a45,none,none,none,159.537916666667,282.2375,0.413348635092346, 0.0104604, 0.0097527, 0.0087041, 0.00493316, 0.0086407,buy
2013-01-03,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,172.505416666667,283.25625,0.743408161080383,-0.0034766,-0.0038487,-0.0022872,-0.00026235,-0.0056751,sell
2013-01-04,none,a30,none,none,a90,a120,a90,a90,none,a180,none,none,none,none,none,none,none,185.738333333333,284.275,0.948542934108924,-0.0023367,-0.0004342,-0.0056509,-0.00224454,-0.0057301,sell
2013-01-05,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,199.2725,285.295,0.982329795360715,-0.0000602,-0.0054585,-0.0046901,-0.00354055,-0.0012569,buy
2013-01-06,none,a30,a0,none,none,a90,a60,a60,none,a150,none,none,none,none,none,none,none,213.13375,286.315,0.825433516041408,-0.0007674,-0.0068438, 0.0000899,-0.00113003,-0.0011723,buy
2013-01-07,none,a30,a0,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,227.336666666667,287.3325,0.495374072815783, 0.0011751,-0.0008756,-0.0026742, 0.00069391, 0.0010425,buy
2013-01-08,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,241.8625,288.3525,0.0515004511487331,-0.0046724,-0.0053626,-0.0004612,-0.00203814,-0.0039008,sell
2013-01-09,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,256.657916666667,289.3725,-0.411766806572215, 0.0017965, 0.0020641, 0.0016298, 0.00200436, 0.0016523,buy
2013-01-10,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,271.62375,290.3925,-0.785108718854182,-0.0072611,-0.0140425,-0.0071398,-0.01259140,-0.0120509,sell
2013-01-11,none,none,none,none,none,none,a0,a0,a0,none,none,none,none,none,none,none,none,286.62875,291.410416666667,-0.976400509062576,-0.0049881,-0.0017484,-0.0058259,-0.00605379,-0.0053245,sell
2013-01-12,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,301.5175,292.43,-0.941019763572168,-0.0022542,-0.0033268,-0.0017119, 0.00319910,-0.0009717,sell
2013-01-13,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,316.139166666667,293.45,-0.696020003473193,-0.0027345,-0.0041405,-0.0019326, 0.00019949,-0.0018067,buy
2013-01-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,344.163333333333,295.4875,0.126948720376625, 0.0034502,-0.0035782,-0.0020923, 0.00074570, 0.0069936,buy
2013-01-16,none,none,none,a0,none,none,a60,none,a60,none,none,none,none,none,a0,none,none,252.47375,296.505833333333,0.525077252386111, 0.0106400, 0.0083507, 0.0165763, 0.01096168, 0.0016207,buy
2013-01-17,none,none,none,a0,none,none,none,a90,none,a0,none,none,none,none,a0,none,none,10.3358333333333,297.525,0.819675648427944, 0.0005781, 0.0008941, 0.0007837, 0.00197285,-0.0027011,buy
2013-01-18,none,none,none,a0,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,22.8095833333333,298.5425,0.97373569697765, 0.0009601, 0.0007649, 0.0010702, 0.00136949, 0.0002844,buy
2013-01-19,a45,none,none,a0,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,34.9725,299.560416666667,0.976174268235783,-0.0021055,-0.0019163,-0.0008405,-0.00194742,-0.0017328,sell
2013-01-20,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,46.9179166666667,300.578333333333,0.836697462289189,-0.0049018,-0.0020820,-0.0022253,-0.00251796,-0.0022729,sell
2013-01-21,a45,none,none,none,a60,none,a120,none,a120,a60,none,none,none,none,none,none,none,58.7366666666667,301.595833333333,0.580376046705182,-0.0026425,-0.0033550,-0.0019015,-0.00133621,-0.0025393,sell
2013-01-22,a45,none,none,none,a60,none,a120,a150,none,a60,none,none,none,none,none,none,none,70.5129166666667,302.613333333334,0.243882409958742,-0.0050704,-0.0053907,-0.0032706,-0.00565578,-0.0048406,sell
2013-01-23,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,82.3266666666667,303.63,-0.127915039474334,-0.0047299,-0.0102182,-0.0045099,-0.00452570,-0.0076131,sell
2013-01-24,none,none,a30,none,none,none,a150,a180,a150,a90,none,none,a60,none,none,none,none,94.2395833333333,304.64625,-0.484689336263775, 0.0039716, 0.0047011, 0.0045079, 0.00683767, 0.0070030,buy
2013-01-25,none,none,a30,none,none,none,a150,a180,none,none,none,none,a60,none,none,none,none,106.30375,305.663333333333,-0.77532967349991, 0.0003018, 0.0011859, 0.0016474, 0.00268347, 0.0020220,buy
2013-01-26,none,none,none,none,none,a150,none,none,none,a120,none,none,a60,none,none,none,none,118.548333333333,306.679166666667,-0.953763584789581, 0.0020552, 0.0044086,-0.0001852, 0.00567030, 0.0006777,buy
2013-01-27,none,none,none,none,none,none,a180,a150,a180,a120,none,none,none,none,none,none,none,130.99,307.695416666667,-0.986713140429807, 0.0046094, 0.0017991, 0.0039689, 0.00125469, 0.0038347,buy
2013-01-28,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,143.635,308.71125,-0.861318509726362,-0.0000786,-0.0024066,-0.0018002,-0.00140648,-0.0012032,sell
2013-01-29,none,none,none,none,none,none,none,a120,a150,a150,none,a30,none,none,none,none,none,156.477916666667,309.72625,-0.590501764164195,-0.0032990,-0.0086045,-0.0105320,-0.01221920, 0.0018672,sell
2013-01-30,none,none,none,none,a45,none,a150,none,none,none,none,a30,none,none,none,none,none,169.509166666667,310.742083333334,-0.21425836803389,-0.0018968,-0.0010790,-0.0055476,-0.00793464, 0.0003159,sell
2013-01-31,none,none,none,none,a45,a150,none,none,none,a180,none,a30,none,a30,none,none,none,182.722916666667,311.75625,0.205192704672526,-0.0011645,-0.0014764,-0.0039557,-0.01359372,-0.0008277,buy
2013-02-01,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a30,none,none,none,196.121666666667,312.771666666667,0.592923138707475,-0.0032750,-0.0023855,-0.0025644, 0.00037694,-0.0088765,buy
2013-02-02,none,none,a45,none,none,a120,a120,none,none,a150,none,none,none,a30,none,none,none,209.71,313.785833333333,0.874547246539608,-0.0093189,-0.0044335,-0.0073290,-0.00798363,-0.0123911,sell
2013-02-03,none,none,a45,none,none,none,none,a60,a90,none,none,none,none,a30,none,none,none,223.499166666667,314.800416666667,0.990590222017946, 0.0010545, 0.0078282, 0.0018614, 0.00614865, 0.0057138,buy
2013-02-04,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a30,none,none,none,237.504166666667,315.814583333333,0.909942087907987,-0.0072725,-0.0062641,-0.0046695,-0.00685561,-0.0078297,sell
2013-02-05,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,251.721666666667,316.828333333333,0.639856877107382, 0.0060629, 0.0029603, 0.0041967, 0.00279220, 0.0072717,buy
2013-02-06,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a60,266.128333333333,317.8425,0.230099707383681, 0.0024361, 0.0020901, 0.0021686, 0.00252782, 0.0008171,buy
2013-02-07,none,a0,none,none,none,a60,none,a0,none,a90,none,none,none,none,none,none,a60,280.67375,318.855416666667,-0.23356697134944,-0.0048656,-0.0042834, 0.0008657,-0.00219939,-0.0051053,sell
2013-02-08,a30,a0,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none,295.272916666667,319.86875,-0.647439521899447,-0.0139844,-0.0063431,-0.0150631,-0.00655884,-0.0065611,sell
2013-02-09,a30,a0,none,none,a30,none,none,none,none,a60,none,none,a45,none,a30,none,none,309.815833333333,320.88125,-0.917838278936066,-0.0126202,-0.0064823,-0.0148845,-0.00645245,-0.0056774,sell
2013-02-10,a30,none,none,none,none,none,none,none,a0,none,none,none,a45,none,a30,none,none,324.182083333333,321.89375,-0.987993259192857,-0.0143640,-0.0052572,-0.0109207,-0.00470892,-0.0049065,buy
2013-02-11,a30,none,a60,none,none,a0,a0,a60,none,none,none,none,none,none,a30,none,none,338.263333333333,322.905833333334,-0.852486667569304,-0.0107735,-0.0091462,-0.0094244,-0.00756763,-0.0110109,sell
2013-02-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,351.975833333333,323.9175,-0.553096122841961,-0.0039421,-0.0046488,-0.0044099,-0.00489581,-0.0046488,sell
2013-02-13,none,none,none,none,none,none,none,a90,none,a0,none,a45,none,none,none,none,none,35.2783333333333,324.928333333333,-0.160406187592712, 0.0026182, 0.0025371, 0.0006461, 0.00211377,-0.0030646,buy
2013-02-14,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,18.1725,325.939583333333,0.24807873410881, 0.0028048,-0.0000155, 0.0016186, 0.00370464, 0.0008155,buy
2013-02-15,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,30.6925,326.95,0.604593812595729, 0.0000302,-0.0032184,-0.0014644, 0.00056984,-0.0026410,sell
2013-02-16,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,42.90375,327.959583333333,0.859683243947689, 0.0029842,-0.0024003, 0.0038511, 0.00301383, 0.0016442,buy
