Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.290820959609147,0.292195565710417,0.341664711569907,0.441365998648414,0.450309784463522, 0.0029067359, 0.00003532, 0.0054921, 0.0037943, 0.000216914,buy
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.227997110380002,0.30027865423905,0.349799691450184,0.447040715024729,0.45083648368381, 0.0093706093, 0.00035309, 0.0009680, 0.0045524, 0.001039530,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.18048012370823,0.308447122184746,0.357974661945997,0.452722906985784,0.451364823711638, 0.0074722073,-0.00428169, 0.0024480, 0.0042894, 0.002862381,buy
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.152111946663882,0.316700969547504,0.366178958893202,0.458411079414632,0.451893163739466, 0.0065398897, 0.00799017, 0.0039225, 0.0078463, 0.008207384,buy
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.145429700419517,0.3250326406267,0.374419691734562,0.464103737194323,0.452418222152214, 0.0089938811, 0.00643356, 0.0049257, 0.0075512, 0.010488237,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.161156515280752,0.333440624282208,0.382686196305934,0.469797890090963,0.452939998949883, 0.0064264947, 0.00838122, 0.0070234, 0.0084887, 0.009567709,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.197990466574988,0.341921142663717,0.390979361287662,0.475496528338447,0.453463416555092, 0.0028841866, 0.00402258, 0.0050475, 0.0038812, 0.005573638,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.25285698121747,0.350468906780788,0.399298297999403,0.481195914144404,0.453983552545221, 0.0010158786, 0.00249220, 0.0030536, 0.0043040, 0.003252487,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.321462246360413,0.359082405493297,0.407639451719774,0.486895299950362,0.45449876611273, 0.0008687839, 0.00509299, 0.0013320, 0.0014653,-0.000260031,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.398945984994865,0.367751060820368,0.416000156407741,0.492595433314794,0.455015620487779, 0.0023332385,-0.00105693, 0.0024518, 0.0012470, 0.001681652,buy
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.48039859928862,0.376483939602751,0.424375968661576,0.498291828886856,0.455529193247749, 0.0054588561, 0.00388034, 0.0027711, 0.0039952, 0.005009224,buy
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.561241956353973,0.38526668600926,0.432767777161626,0.503987476900443,0.456041125200179, 0.0034750134, 0.00360949, 0.0049198, 0.0034463, 0.003480110,buy
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.637434649909192,0.394097033329707,0.441172027186509,0.509679387121661,0.456549775537529, 0.0015418077, 0.00173711, 0.0009716, 0.0004310, 0.000473334,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.705564114169002,0.402973470423965,0.44958783005588,0.515366811992034,0.457055144259799, 0.0056494450, 0.00598831, 0.0041100, 0.0036196, 0.001535978,buy
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.76288433976825,0.411892219441724,0.458009853687668,0.521048256394615,0.457558872174529, 0.0043691255, 0.00415078, 0.0036675, 0.0037031, 0.004651198,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.807286136206706,0.420847235822483,0.466437209401527,0.526723720329404,0.45806260008926, 0.0002212799, 0.00047008, 0.0022484,-0.0023242,-0.001963444,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.83726376776275,0.429838519566242,0.474869008517112,0.532392456237927,0.458561405581371,-0.0022706225, 0.00454699, 0.0020513, 0.0046610, 0.003142498,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.851891743694188,0.438859270542439,0.483303473673734,0.538052969003235,0.459055288650862, 0.0009814195, 0.00159922, 0.0036630, 0.0015723, 0.001507088,buy
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.850800157826635,0.447907222040885,0.491734384108974,0.543704511066856,0.459549171720354, 0.0024864498, 0.00224304, 0.0016475, 0.0002642, 0.000801583,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.834123191811583,0.45697859621127,0.500163517183523,0.54934558731184,0.460036491559686, 0.0043390721, 0.00490210, 0.0038998, 0.0034206, 0.003665397,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.802476630633453,0.466068104063154,0.508586429495656,0.554976945296661,0.460522170591478, 0.0068003661, 0.00721383, 0.0051122, 0.0063240, 0.007558988,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.756915794848585,0.475174990026475,0.517003121045373,0.560594099670476,0.461006208815731, 0.0026378454, 0.00490820, 0.0067496, 0.0064424, 0.004787738,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.698939892422581,0.484293209540734,0.525410037111291,0.566203778459551,0.461486965424904,-0.0026588041,-0.00036240, 0.0020358, 0.0014199,-0.000243702,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.630544966084681,0.493424273746056,0.533803622972032,0.571793273169827,0.461959517996377, 0.0007813783, 0.00301676, 0.0065359, 0.0059551, 0.003500467,buy
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.554300775787537,0.502547782250753,0.542186544668629,0.577371554502993,0.462432070567851, 0.0020564115, 0.00242899, 0.0033593, 0.0037785, 0.002808166,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.473484255052483,0.511687157726762,0.550551692758322,0.582932641991257,0.462899700716705, 0.0003235196,-0.00232447, 0.0019004, 0.0020937, 0.000029676,sell
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.392128106486559,0.520818221932083,0.55889906724111,0.588479525868514,0.46335748602032, 0.0015992274, 0.00155525, 0.0000238, 0.0001099, 0.001737854,buy
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.314993965452214,0.529943997146967,0.567229556797338,0.594009215900868,0.463818552939015, 0.0031452120, 0.00216995, 0.0023723, 0.0014609, 0.002352440,buy
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.247320718807481,0.539060705521102,0.575536940664591,0.599520964529846,0.46427469743509, 0.0011772531, 0.00123671, 0.0000575,-0.0001416, 0.000447006,buy
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.194317515855194,0.548163813634111,0.583821218842867,0.605014771755447,0.464725919508545, 0.0015729404, 0.00202946, 0.0002219, 0.0004282,-0.000022380,buy
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.160423230687997,0.557251054775807,0.592078836610786,0.610489890019197,0.465173859966921, 0.0008086539, 0.00041248,-0.0011061,-0.0004154, 0.001545300,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.148495569829582,0.566320162236004,0.600312460009385,0.615944076645675,0.465613596387598,-0.0005352352,-0.00041986,-0.0031066,-0.0019983,-0.000381771,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.15924823460465,0.575363580314075,0.60851853431728,0.621378826751829,0.466054973615815, 0.0008815760, 0.00134043,-0.0000847,-0.0001300, 0.000278157,sell
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.191224084808606,0.584379797869897,0.616683729329295,0.626791150103761,0.466488146806332, 0.0004180758,-0.00111286, 0.0006758,-0.0012174,-0.000585745,sell
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.241259334691107,0.593366548193281,0.624823152611298,0.632181794259947,0.46691639757423,-0.0040102321,-0.00314437,-0.0044274,-0.0047202,-0.003895931,sell
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.305216837548813,0.602316275583602,0.632923473958111,0.637547021428016,0.467339725919509,-0.0080738394,-0.00682363,-0.0078499,-0.0078573,-0.007656354,sell
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.378627256427664,0.611228980040861,0.640986470730424,0.642889074283391,0.467758131842168,-0.0049189835,-0.00489148,-0.0050041,-0.0051323,-0.004910623,sell
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.45707927887154,0.620098617004558,0.649012142928237,0.648206457709122,0.468171615342207,-0.0021578520,-0.00230364,-0.0040471,-0.0039548,-0.002619177,sell
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.53642342797129,0.628922919764504,0.656992492428444,0.653496929029789,0.468578535612087, 0.0018972342, 0.00235676, 0.0017811, 0.0019669,-0.001376440,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.612824284412879,0.637695088190138,0.664929296591733,0.658760488245391,0.468982174266887, 0.0018968279, 0.00204336, 0.0028338, 0.0031783,-0.000941547,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.682832291793595,0.646413611141334,0.672819889377071,0.663997135355928,0.469379249691528,-0.0017331578,-0.00005336,-0.0014413,-0.0016253,-0.002104221,sell
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.743412043564793,0.655079999758218,0.680664270784456,0.669206122802926,0.46977140269355,-0.0012508919, 0.00007191,-0.0005880,-0.0010047,-0.000685681,sell
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.792041649984624,0.663685187200039,0.688455331371127,0.674381470118593,0.470158633272952, 0.0003785204, 0.00046787, 0.0014371, 0.0007686,-0.000758659,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.826787444659135,0.672221617766172,0.696196625858465,0.679533643121565,0.470536019007115, 0.0014867591, 0.00320358, 0.0017680, 0.0019476,-0.000027407,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.846405527413674,0.680692313736868,0.703881933484054,0.684652175993206,0.470915045548817,-0.0012821055, 0.00096862, 0.0000041,-0.0003208,-0.001702007,sell
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.850336687149314,0.689089719411502,0.711508588206856,0.689738563850464,0.471284227245281,-0.0025614619,-0.00084999,-0.0026552,-0.0029860,-0.003141369,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.838702775311737,0.697410812509822,0.719077478707219,0.694792059134866,0.471648486519125,-0.0010929912, 0.00306302,-0.0010249,-0.0008729,-0.004762105,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.812169623014837,0.705655593031831,0.726587716304796,0.699813409404884,0.47200618256281, 0.0025814463, 0.00318663, 0.0076150, 0.0082724, 0.003164142,buy
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.771828090819944,0.713814994136776,0.734033080237171,0.704800371985097,0.472357315376336, 0.0008166523, 0.00230396, 0.0057264, 0.0068843,-0.001058226,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.719091075251971,0.721886749114472,0.741415347865034,0.709755189550927,0.472703525767242,-0.0025973603, 0.00572050, 0.0056972, 0.0069319, 0.005950521,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.655668123081565,0.729867835684667,0.748728298425969,0.71467337675153,0.473039891312909,-0.0004877562,-0.00106746,-0.0004139, 0.0007775,-0.000183773,sell
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.583614752148357,0.737750698146738,0.755973709280667,0.719554933586905,0.473372975243496, 0.0001825142, 0.00069039, 0.0017109, 0.0010769, 0.000382124,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.50551595383571,0.745542892201308,0.763146248347055,0.724401355174002,0.473701136751464,-0.0005196356,-0.00003722, 0.0008606, 0.0001646,-0.000714409,sell
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.424697982488207,0.753229306447128,0.770254802428586,0.729208156161975,0.474016171799113,-0.0005977637,-0.00148448, 0.0047736, 0.0013791,-0.001552356,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.3454118578864,0.760809185314136,0.777281597918355,0.733973841433877,0.474331206846762, 0.0018605007, 0.00229503, 0.0022213, 0.0019837, 0.001858257,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.272844970146396,0.768276484241831,0.784235521619816,0.738706634132922,0.474639678664251, 0.0025291878, 0.00293793, 0.0022272, 0.0024190, 0.002808133,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.212791065387807,0.775637247790713,0.791108575409859,0.743401301349792,0.474939946444042, 0.0030691987, 0.00365595, 0.0053895, 0.0027043, 0.005226321,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.170828473781631,0.78287863126972,0.797906980050904,0.748052610175168,0.475233650993673, 0.0053639882, 0.00581009, 0.0056300, 0.0019686, 0.003523169,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.151158168978943,0.789998367968665,0.804618294018115,0.752663550842947,0.475522433120685, 0.0049523240, 0.00349095, 0.0047784, 0.0052557, 0.003880050,buy
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.155511456937119,0.796993435607297,0.8112505154346,0.757232628236181,0.475803011209997,-0.0036883738,-0.00005331, 0.0013430, 0.0005931,-0.002388256,sell
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.182780795051671,0.803861567475429,0.817795646177253,0.761761337471817,0.476073744454071, 0.0023390080, 0.00300138, 0.0020239, 0.0030313, 0.002500369,buy
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.229555793455997,0.810598230152685,0.824251908885382,0.766245940757486,0.476341196083064, 0.0004682693, 0.00083487, 0.0007653, 0.0015844, 0.002117140,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.291181436802618,0.817199645788755,0.830621969600023,0.77068868076861,0.476603725289438, 0.0028022043, 0.00249461, 0.0026057, 0.0008319, 0.002435385,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.362772787670955,0.823660525393199,0.83690138491945,0.775085819712818,0.476853128035494, 0.0074894374, 0.00832323, 0.0074707, 0.0026954, 0.007912190,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.439762592766666,0.829979357825892,0.843087488802628,0.779439600265533,0.47709924916647, 0.0058125765, 0.00463887, 0.0049344, 0.0026760, 0.007748167,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.518117424176487,0.836153876376649,0.84917583784783,0.783747032192858,0.477337166259746, 0.0033018474, 0.00188958, 0.0019534, 0.0014429, 0.001597389,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.594281830788959,0.842175014204717,0.855170875456782,0.788008115494794,0.477566879315324, 0.0024503341, 0.00034057, 0.0006526, 0.0017017, 0.001597811,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.665060838686093,0.848044282450223,0.861066380867068,0.792223597729814,0.477788388333202, 0.0001984335, 0.00006042,-0.0004977,-0.0001063, 0.000022596,sell
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.72757208093257,0.853755636552666,0.866861465398342,0.796391236222497,0.478004974928461,-0.0002176193, 0.00009447, 0.0001688, 0.0002949,-0.000498491,sell
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.779236368594821,0.859307565371922,0.872552574329224,0.800509535855895,0.47821335748602, 0.0003284930, 0.00038006, 0.0014510, 0.0008606,-0.000186843,sell
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.817893014430693,0.864696291057677,0.878145039741785,0.804583729539325,0.478415176813421,-0.0001341100, 0.00098842, 0.0002312, 0.0018579,-0.001177770,sell
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.841941992909406,0.869916524619495,0.883628197471882,0.808606341688047,0.478610432910661,-0.0008155244,-0.00061287,-0.0009183, 0.0017510,-0.001439623,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.850482473700396,0.874965999347188,0.889002936199861,0.812579614977484,0.478794203355123, 0.0065536392, 0.01261985, 0.0017650, 0.0078276, 0.005527643,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.843386077601964,0.879845470810817,0.894271033286411,0.816500559173739,0.478973051376966, 0.0027842716, 0.00520076,-0.0000049, 0.0073115, 0.003349305,buy
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.821227972449968,0.88454436102951,0.899430711370843,0.820373659627656,0.479145336168649, 0.0007244304, 0.00408153, 0.0001081, 0.0099078, 0.003810445,buy
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.785154142078786,0.889067203423639,0.904471306289013,0.824194430988392,0.479306135307553, 0.0129032049, 0.01090829, 0.0091723, 0.0107192, 0.011520253,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.736676124659831,0.893402664442268,0.909401704844374,0.82796362081442,0.479463652831378, 0.0017486446,-0.00186409, 0.0009142, 0.0013309, 0.001734852,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.677544084112312,0.897556033075835,0.914214797594165,0.831680481547267,0.479611325509963, 0.0022752045, 0.00068353, 0.0015348, 0.0011440, 0.003054102,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.609684433767937,0.901516731343464,0.918912361899074,0.835343518069984,0.47974915334331, 0.0008895526,-0.00165569, 0.0002401, 0.0020847, 0.001075564,buy
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.535284697199158,0.905290803805655,0.923487288316342,0.838953477941045,0.479883699561576,-0.0018505979,-0.00103933,-0.0009975, 0.0013230,-0.003098847,sell
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.456992967430849,0.908872205901909,0.927941354206657,0.84251036116045,0.480005119319524, 0.0056101976, 0.00614229, 0.0035699, 0.0077294, 0.003132995,buy
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.378165236362792,0.912252626361537,0.932277225611056,0.846011177494304,0.480121616654853, 0.0052231131, 0.00655988, 0.0042254, 0.0066594, 0.000025684,buy
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.303126505010415,0.915439620885165,0.936489570447468,0.849458917176502,0.480233191567562,-0.0032916797, 0.00316395,-0.0021621,-0.0012497,-0.002649836,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.23722735739029,0.918421100351793,0.940574833994511,0.852848347297726,0.480333280827492,-0.0001770380, 0.00225053,-0.0004190,-0.0024934,-0.000177038,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.186450844546568,0.921203864891984,0.944533016252186,0.856183205650346,0.480426806857263, 0.0013523967, 0.00420243, 0.0007952, 0.0007422, 0.001923264,buy
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.15638617624361,0.923778847664986,0.948365894581183,0.859461249558941,0.480513769656874, 0.0033805987, 0.00384800, 0.0024073, 0.0027023, 0.003326207,buy
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.150749821574669,0.926149070951051,0.952070802940466,0.862684721698931,0.480592528418787, 0.0012420071, 0.00229189, 0.0004210, 0.0022265, 0.002134097,buy
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.17016191736151,0.928310001329803,0.955643297928308,0.865849136719474,0.48066144233546, 0.0002198173,-0.00065937,-0.0001816,-0.0008083,-0.000185438,sell
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.211979447722829,0.930263149941368,0.959086045585747,0.868958232412939,0.480723793021974, 0.0069514244, 0.00012561, 0.0053525, 0.0016167, 0.006133775,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.271299342582438,0.932003227795307,0.962396379871746,0.872011261220853,0.480774658055709, 0.0016054016, 0.00317340,-0.0014733,-0.0022802,-0.002050081,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.342413441955193,0.933531746031746,0.965568968704233,0.874998504883052,0.480825523089444,-0.0012565464, 0.00185603, 0.0002962,-0.0003589, 0.000196188,sell
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.419921841001271,0.93484417123031,0.968613587567006,0.87793341945207,0.48086162085532, 0.0012487990, 0.00138720,-0.0018755, 0.0012761, 0.000748564,buy
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.499221021115115,0.935945036811373,0.971518683615578,0.880806286667743,0.480897718621197,-0.0002813413, 0.00183100, 0.0014048, 0.0030722, 0.002221862,buy
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.576536488705532,0.936828298214437,0.974286922890984,0.883619349205495,0.480909204273976,-0.0048465665,-0.00151776,-0.0004380, 0.0049592,-0.000233365,sell
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.64874217394584,0.9374939554395,0.976913861991497,0.886373354623799,0.480940379617232,-0.0028222180,-0.00283796,-0.0023803, 0.0002739,-0.002822218,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.713152993193726,0.937945030766813,0.97940838772057,0.889068302922655,0.480940379617232,-0.0053401596,-0.00315430,-0.0086704,-0.0028650,-0.000364245,sell
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.767384139583732,0.938176990776001,0.981759835914061,0.891701203868167,0.480940379617232, 0.0029991561, 0.00432384,-0.0007711,-0.0005626,-0.000984954,buy
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.809343829965011,0.938192102177251,0.983970872613004,0.894274300135757,0.480937098002153, 0.0043963080, 0.00661260, 0.0025643, 0.0077719, 0.004806200,buy
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.83732977062916,0.937990364970563,0.986038831776365,0.896784601491529,0.480901000236276, 0.0073294511, 0.00618278, 0.0062746, 0.0089204, 0.006895276,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.850185823454663,0.937568756875688,0.987965490764834,0.899233603052431,0.480886232968418, 0.0068771752, 0.00689629, 0.0073896, 0.0097476, 0.007801797,buy
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.847457221438891,0.936934078023187,0.98974907221772,0.901623547493885,0.480853416817621, 0.0071455704, 0.00758964, 0.0081914, 0.0084701, 0.009179947,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.82944569197115,0.936083306132811,0.991388687454677,0.903949201906573,0.480810755821585, 0.0096171376, 0.00842011, 0.0063733, 0.0070962, 0.007512886,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.797160136009423,0.935011907784185,0.992887002516743,0.906213556524391,0.48076481321047,-0.0022442718,-0.00302804,-0.0027605,-0.0040113,-0.003424882,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.752134576218079,0.933728194247996,0.994237796641499,0.908414368671917,0.480709025754115,-0.0046106578,-0.00205060,-0.0009768,-0.0010603,-0.002453068,sell
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.696237401430884,0.932229898814057,0.995443735869982,0.910553881024574,0.480645034260061,-0.0022140134, 0.00205442, 0.0014881, 0.0076244, 0.000753757,buy
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.631521953568797,0.930521554902743,0.996507486243228,0.91262835578999,0.480571197920769,-0.0081090286,-0.00879129,-0.0083219,-0.0106321,-0.008051606,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.560186635797634,0.928598629093679,0.997420160957784,0.914640783202062,0.480494079966396,-0.0073605466,-0.00695921,-0.0072713,-0.0052736,-0.007252848,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.484633662332237,0.926463388097051,0.998187980776067,0.91659116326079,0.480405476359245,-0.0041490991,-0.00255602,-0.0021920,-0.0019202,-0.001050243,sell
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.407672144179273,0.924122632043424,0.998809168337386,0.918474263056856,0.480311950329474,-0.0044847314,-0.00380918,-0.0012394, 0.0003617, 0.001015860,sell
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.332742934066763,0.921575605362734,0.999285501002431,0.920296810616527,0.480211861069544,-0.0008015274, 0.00163379, 0.0024748, 0.0034041, 0.001565941,buy
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.264182637909726,0.918819285774731,0.999613424049823,0.922055068147431,0.480101926964375,-0.0012823660, 0.00361305, 0.0022273,-0.0001174, 0.001898099,sell
