Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.366919933751617,0.432757112997483,0.864860864416815,-0.00070945,-0.0009599,-0.0023851,-0.0006435, 0.0012786220,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.357960383950483,0.424490608426112,0.862372242256789,-0.00346696,-0.0012868,-0.0034779,-0.0030516, 0.0018356884,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.349047679493224,0.416239211420609,0.859858203108647,-0.00329273,-0.0036745,-0.0018706,-0.0012637, 0.0003156823,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.340188620510403,0.408002921980975,0.857320242089336,-0.00007940, 0.0009256, 0.0016448, 0.0020301, 0.0052991765,buy
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.331386229282269,0.399787072189282,0.854759854315805,-0.00227114, 0.0052229, 0.0062168, 0.0054274, 0.0054826672,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.32264579479926,0.391588107324148,0.852173301995682, 0.00506127, 0.0086636, 0.0048566, 0.0092947, 0.0074599869,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.313968072631439,0.383422912312133,0.849564322921339, 0.00588009, 0.0086849, 0.0079061, 0.0086849, 0.0083345761,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.305359107339305,0.375274602226678,0.846934412209723, 0.00206942, 0.0012137,-0.0017271, 0.0036621, 0.0030746439,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.296823432343234,0.367155618592615,0.844284317419309,-0.00355768,-0.0035577,-0.0031280,-0.0010777,-0.0023130024,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.288362558783351,0.359065961409945,0.841611795874673, 0.00406665, 0.0022934, 0.0019659, 0.0058073, 0.0026530942,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.279981775650092,0.351006519359013,0.838922080485136, 0.00502374, 0.0087198, 0.0063798, 0.0090098, 0.0063208915,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.271688638644084,0.342979958480854,0.836212181016799, 0.00378757, 0.0064749, 0.0053494, 0.0080061, 0.0056467764,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.263476347634763,0.334991610857541,0.833484340145086, 0.00376081, 0.0054794, 0.0048254, 0.0083122, 0.0041929973,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.25535699174313,0.327037921767692,0.830739305428471, 0.00302805, 0.0030488, 0.0049293, 0.0038140, 0.0034440858,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.247336615529685,0.319126889334414,0.827977076866953, 0.00633177, 0.0056323, 0.0070413, 0.0041198, 0.0029898479,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.239412196714177,0.311254958836326,0.825199897135954, 0.00290358, 0.0029708, 0.0065316, 0.0011962, 0.0023814942,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.231592802137357,0.303428351035846,0.822407018677001, 0.00377821, 0.0033751, 0.0079990, 0.0037069, 0.0075296136,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.223882209649536,0.295648843293663,0.81960143172399,-0.00272193,-0.0038353, 0.0008692,-0.0011815, 0.0010488970,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.216282685960904,0.287914658249087,0.816780893601498, 0.00189495, 0.0005934, 0.0031436, 0.0030956, 0.0004863061,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.208799520061896,0.280233794025224,0.813949142101895, 0.00934513, 0.0030495, 0.0095193, 0.0049199, 0.0044293847,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.201433467522576,0.272608916663112,0.811106924783657,-0.00099981,-0.0038314,-0.0007582,-0.0028691,-0.0040490010,sell
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.194192839613632,0.265037360121714,0.80825199897136,-0.00137412,-0.0001634,-0.0004527,-0.0011402,-0.0004125521,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.187077636335062,0.257523567802756,0.805389597574322,-0.00026617,-0.0006103,-0.0022752, 0.0014111, 0.0028993556,buy
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.180098435667743,0.250072871788309,0.802517477917123,-0.00212008,-0.0017060,-0.0045704,-0.0010656,-0.0027292287,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.173250704191298,0.242681717356994,0.799636387558235,-0.00121347,-0.0033573,-0.0014100,-0.0029208,-0.0012350750,sell
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.166545775456667,0.235358102631916,0.796748569173081, 0.00059044,-0.0016437, 0.0001431,-0.0028250, 0.0001377959,sell
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.15998138275366,0.228102027613076,0.793855517878608, 0.00088596,-0.0015253, 0.0033637,-0.0017465, 0.0034989013,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.153567348493091,0.22091971306289,0.790956486116344,-0.00079344,-0.0002979, 0.0016574,-0.0022536, 0.0009356168,sell
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.147304428245022,0.213804938218942,0.788053716561709, 0.00043148,-0.0014247, 0.0040655,-0.0071412,-0.0007074985,sell
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.141194888719641,0.20676570120434,0.785145714097757, 0.00389717, 0.0066229, 0.0036709, 0.0063837, 0.0057698804,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.135247041187635,0.199806445420808,0.782234721399908,-0.00731146,-0.0019290,-0.0065100,-0.0038070,-0.0051453711,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.129460130078942,0.192927170868347,0.779322233585111,-0.00590004, 0.0024011,-0.0020745, 0.0045272,-0.0034200263,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.123841711094186,0.186131432268339,0.77640899821184,-0.00237867, 0.0038971,-0.0052251, 0.0019795,-0.0006226583,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.118391028663306,0.179424561702854,0.773493520163147, 0.00623075, 0.0085153, 0.0076814, 0.0081121, 0.0087541779,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.113115638486926,0.172795895007749,0.770579537231402, 0.00273443, 0.0023793, 0.0029197, 0.0020445, 0.0029679489,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.108019318415358,0.16626320578993,0.767665554299657, 0.00140040, 0.0006816, 0.0004104,-0.0008308,-0.0003269559,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.103105090728853,0.159819384606635,0.764753814043334, 0.00374938, 0.0027600, 0.0028180, 0.0010212, 0.0028595394,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.0983691775770984,0.153473318261315,0.761845811579382, 0.00194617, 0.0009561, 0.0017085,-0.0003524, 0.0014217626,buy
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.0938221569409688,0.14722322939328,0.758939304232377, 0.00344533, 0.0028306,-0.0032844, 0.0029384, 0.0075597992,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.0894693178109019,0.141072672723912,0.756035039560794,-0.00272081,-0.0027452,-0.0041919,-0.0030983, 0.0051079343,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.0853091490467728,0.135018982212174,0.753137502915478,-0.00171321,-0.0003813,-0.0048722,-0.0015850, 0.0036507386,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.0813484507791438,0.129073710702555,0.75024519917948, 0.00884937, 0.0086555, 0.0075541, 0.0084108, 0.0083229336,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.0775789117373276,0.123231526112983,0.747360371028222, 0.00684447, 0.0069449, 0.0028590, 0.0070666, 0.0085787156,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.074017154462699,0.117499537886221,0.744481523344756, 0.00192845, 0.0019454, 0.0022795, 0.0017057, 0.0009715839,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.0706601566750082,0.111876857341922,0.741613141479927,-0.00557444,-0.0046825,-0.0044098,-0.0021550,-0.0049782014,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.0675101850844425,0.106368816562158,0.738751487641363, 0.00044923,-0.0000157,-0.0021029, 0.0010916,-0.0006347846,buy
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.0645732842515021,0.100972749505894,0.735901794738385,-0.00853269,-0.0083499,-0.0077991,-0.0085406,-0.0084983439,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.0618441651857493,0.0956966542962363,0.733063315212516,-0.01519685,-0.0148948,-0.0150311,-0.0139173,-0.0151107832,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.0593334058680593,0.090542308293876,0.730239039297654,-0.00930675,-0.0096169,-0.0095204,-0.0070468,-0.0096821899,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.057036472878057,0.0855043794167414,0.727425229201428,-0.01010023,-0.0108079,-0.0111523,-0.0077461,-0.0099958419,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.05496167748643,0.0805935318289753,0.724627117833157,-0.00205264,-0.0045151,-0.0018122,-0.0049317,-0.0053825448,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.0531022195626156,0.075810654210923,0.721843957634366,-0.00227510,-0.0038588,-0.0035309,-0.0052061,-0.0045252096,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.0514694326575515,0.0711530805215487,0.719077991280478,-0.00335021,-0.0011651,-0.0009449,-0.0034304,-0.0055157544,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.0500572722107375,0.0666305862446502,0.716327723654544,-0.00433663,-0.0001532,-0.0031378,-0.0055618,-0.0072351369,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.0488702716425489,0.0622405053391915,0.713595397431987,-0.00172061,-0.0039085, 0.0003350,-0.0012212, 0.0008419863,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.0479069198128604,0.0579837264855181,0.710884750405177, 0.00239866, 0.0004768, 0.0009194, 0.0006704, 0.0009290011,buy
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.0471717501420472,0.053864693085356,0.708193539898691, 0.00265111, 0.0030669, 0.0040982, 0.0025146, 0.0011675989,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.0466617403498591,0.0498842938190505,0.705522513471004,-0.00015250, 0.0009934,-0.0002662, 0.0014048,-0.0004975395,sell
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.0463806682866089,0.0460460834079825,0.702875408914485, 0.00256810, 0.0070445, 0.0072374, 0.0084963, 0.0075060023,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.0463270228121713,0.0423527278931878,0.700249983553714,-0.00030408,-0.0007929, 0.0024175,-0.0003760,-0.0010136431,sell
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.046498537216359,0.0387971178319044,0.697651470298007, 0.00637361, 0.0058619, 0.0057059, 0.0051056, 0.0052895173,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.0469020116297344,0.0353925834293108,0.695073888679573,-0.00014147,-0.0007036, 0.0004749,-0.0001020, 0.0004749074,sell
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.04752913478161,0.0321364586443715,0.692523219166203, 0.00009397,-0.0007639, 0.0000990, 0.0025997,-0.0002335832,sell
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.0483859512324859,0.0290340755591577,0.690000209316373,-0.00511882,-0.0044203,-0.0043615, 0.0001761,-0.0015318128,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.0494656608517995,0.0260747700095267,0.687505606688555,-0.00092318,-0.0038268,-0.0045556,-0.0023662,-0.0009000831,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.0507727970599258,0.0232736495613474,0.685038663724277, 0.00304920, 0.0010471, 0.0004710, 0.0019096, 0.0042323348,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.0523058487167398,0.0206227160915128,0.682600875540485, 0.00308884, 0.0032316, 0.0045443, 0.0032845, 0.0041039670,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.0540610379719291,0.0181317450838204,0.680192989695654, 0.00244133, 0.0005528,-0.0000071, 0.0009080, 0.0006416325,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.056037609255431,0.0157971818168892,0.677818743982154, 0.00375304, 0.0037530, 0.0029290, 0.0031289, 0.0038844377,buy
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.0582370737073707,0.0136199149710646,0.675475895724564, 0.00018200, 0.0001591, 0.0001699, 0.0017993,-0.0020687954,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.0606586757576856,0.0116026105873822,0.673168182715252, 0.00000148, 0.0031162, 0.0005170,-0.0019869,-0.0005329899,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.0632925929955633,0.009745268665842,0.670892614720323, 0.00118090, 0.0014379,-0.0032166,-0.0026577,-0.0047180190,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.0661418477012536,0.0080496665671345,0.668654424649096, 0.00427794, 0.0008973,-0.0006224, 0.0015309,-0.0034200123,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.0692079510148817,0.00651669297160492,0.666452864943096, 0.00383404, 0.0028397,-0.0032475,-0.0013064,-0.0028809963,buy
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.07248259166576,0.00514545919890802,0.664290178277745,-0.00003159, 0.0003186,-0.0014980,-0.0029537,-0.0034215401,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.0759672807940135,0.00393685392938905,0.662169354886939, 0.00346527, 0.0018695,-0.0014037,-0.0027791,-0.0015021168,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.0796589961193921,0.00289709792546463,0.660086656978309, 0.00298874, 0.0028926, 0.0024647, 0.0025522, 0.0026464394,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.0835554709317085,0.00202174778540861,0.658047317461172, 0.00266177, 0.0024966, 0.0025897, 0.0038029, 0.0037363554,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.0876521718105876,0.00131169218956621,0.656052083894002,-0.00160257,-0.0013339,-0.0017259,-0.0017641,-0.0030320342,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.0919483431859669,0.00076959717897314,0.654100208718326, 0.00133554, 0.0018281, 0.0015897, 0.0028893, 0.0049765123,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.0964424739177214,0.000392796712593699,0.652194682168039, 0.00350352, 0.0070116, 0.0034889, 0.0048639, 0.0059771682,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.101127008305226,0.000185734192154053,0.650336251801616, 0.00712665, 0.0134536, 0.0077325, 0.0136272, 0.0086077143,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.106001190778418,0.000142188855237549,0.648527160294478, 0.00189653, 0.0005948, 0.0022152, 0.0011552, 0.0015564934,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.111065021337299,0.000270158824951334,0.646769650322048, 0.00207075, 0.0023140, 0.0016338, 0.0031499, 0.0032420056,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.116307166430929,0.000566089379914431,0.645059984091956, 0.00013584, 0.0011569, 0.0003874, 0.0001181, 0.0008528045,sell
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.121729892769497,0.00102464843805546,0.643404142071993, 0.00644690, 0.0066367, 0.0064134, 0.0071258, 0.0078488310,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.127330933642815,0.00165650016351721,0.641800629145212, 0.00082422, 0.0045325, 0.0035664, 0.0040994, 0.0043243954,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.133098955499946,0.00244920303146642,0.640252435545508, 0.00843784, 0.0054758, 0.0054086, 0.0052134, 0.0089075566,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.139037736191202,0.00341519856673637,0.638762551506779, 0.00410856, 0.0049753, 0.0054566, 0.0052849, 0.0106158975,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.145142742296208,0.00453937920345806,0.637328734353601, 0.00266326, 0.0008593, 0.0029563, 0.0003131, 0.0014176060,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.151407929254464,0.00583152042542908,0.635951731644449, 0.00587186, 0.0057152, 0.0045533, 0.0036235, 0.0039847380,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.157831785925845,0.00728806751126849,0.634633038496271, 0.00536256,-0.0004699, 0.0045891,-0.0004477, 0.0029799763,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.164406001039664,0.00890990914132153,0.633378635376859, 0.00554023, 0.0082530, 0.0074036, 0.0079606, 0.0079539596,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.171131330165984,0.0106952679548977,0.632182541818421, 0.00544254, 0.0031161, 0.0040062, 0.0016366, 0.0005862897,buy
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.178003995454491,0.0126414779109614,0.631050738288749, 0.00883467, 0.0108661, 0.0105434, 0.0108019, 0.0103542634,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.185015685634498,0.0147494276898577,0.629982477229369, 0.00716353, 0.0098837, 0.0084350, 0.0078558, 0.0085743820,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.19216488956588,0.0170200059719319,0.628979253757229, 0.00305460,-0.0009892, 0.0043283, 0.0043283, 0.0014530535,buy
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.199447829398324,0.0194505467161484,0.628042562989277, 0.00741826, 0.0043772, 0.0085563, 0.0082226, 0.0072436509,buy
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.206862993991707,0.0220312744387095,0.627173152483987, 0.01079503, 0.0117900, 0.0109489, 0.0122226, 0.0123272677,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.214400560935214,0.0247746306644485,0.626374012475256, 0.00198508,-0.0003109, 0.0032430, 0.0039202, 0.0014526579,buy
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.22206128579891,0.0276717285899131,0.625644395404609, 0.00597453, 0.0028502, 0.0051155, 0.0051155, 0.0066214757,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.22984441301273,0.030725234256139,0.624987291505942,-0.00232970,-0.0028331,-0.0014595, 0.0021884,-0.0009770353,sell
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.237732564465238,0.0339271495400191,0.624403448337729,-0.00017956, 0.0058251, 0.0008710, 0.0002385, 0.0007721950,buy
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.245735562567246,0.0372836952039699,0.623893613458445, 0.00239785, 0.0031938, 0.0067540, 0.0034684, 0.0030348412,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.253845096048066,0.0407913165266107,0.623460029543511, 0.00316942, 0.0031865, 0.0054591, 0.0013946, 0.0013439844,buy
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.262058898197512,0.0444437927455246,0.62310120147598, 0.00457838, 0.0068483, 0.0025688, 0.0059520, 0.0049176201,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.270364879894583,0.0482446785820928,0.622822362165169, 0.00781736, 0.0150603, 0.0117641, 0.0124569, 0.0122835348,buy
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.278769841269841,0.0521913079952794,0.622621268935656,-0.00012621, 0.0039943, 0.0043428, 0.0070731, 0.0037085937,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.287263959912475,0.0562810149440487,0.622503902255234, 0.00317384, 0.0048733, 0.0049448, 0.0049680, 0.0057594318,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.295845724682358,0.0605111333873651,0.622465029214585, 0.00108461, 0.0012967, 0.0036589, 0.0036446, 0.0012060436,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.304509846589055,0.0648798859645381,0.622513620515397, 0.00091622, 0.0020857, 0.0010124, 0.0010764, 0.0017950240,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.313254058922376,0.0693854953148772,0.622642948131403, 0.01125375, 0.0147400, 0.0131328, 0.0144607, 0.0132669870,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.32207156155176,0.074029738799073,0.622857497413448,-0.00150453, 0.0033178,-0.0000151, 0.0003718,-0.0006584790,sell
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.330960843337081,0.0788037296136729,0.623158015920005, 0.00855798, 0.0065880, 0.0112473, 0.0090678, 0.0091369802,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.339917370857965,0.0837092451193676,0.623544503651076, 0.00643055, 0.0082395, 0.0071869, 0.0075545, 0.0073691784,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.348933588413786,0.0887418419144308,0.624016213048185,-0.00085328,-0.0013666, 0.0026816,-0.0003326,-0.0009318502,sell
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.358012518284796,0.0939006313185173,0.624573891669806,-0.00161659,-0.0026477,-0.0012353,-0.0031284,-0.0016165909,sell
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.367145849200305,0.0991838359709366,0.625220529749837, 0.00559464, 0.0069931, 0.0070783, 0.0052837, 0.0078207932,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.376326781029751,0.104589678510998,0.62595313705438,-0.00014312,-0.0017429,-0.0005292,-0.0020920,-0.0005534021,sell
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.385559091623448,0.110116381578012,0.626771713583437, 0.00245480, 0.0027998, 0.0047464, 0.0038916, 0.0036766089,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.39483220300052,0.115755058368525,0.62768074468785, 0.00697795, 0.0059470, 0.0075836, 0.0055335, 0.0058359288,buy
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.404145359590904,0.121508374923574,0.628672754782879,-0.00049292,-0.0005561, 0.0001872,-0.0011305,-0.0002286841,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.413494783544289,0.127374553882467,0.629752976777844, 0.00278522, 0.0011427, 0.0034727, 0.0015512, 0.0032363097,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.42287669701036,0.133350929204169,0.630919167997321, 0.00254764, 0.0020356, 0.0042884, 0.0022530, 0.0023561256,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.432287322138807,0.139434834847645,0.632174318675207, 0.00909033, 0.0073140, 0.0065654, 0.0074550, 0.0077650662,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.441721369939192,0.145622716091513,0.633503477642021, 0.00616253, 0.0063637, 0.0067434, 0.0065175, 0.0061078548,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.451175818131264,0.151918127657154,0.634923091184192, 0.00237476, 0.0043720, 0.0052412, 0.0046216, 0.0050704613,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.460648400004836,0.158308628019736,0.63642568371698, 0.00433986, 0.0053430, 0.0046001, 0.0064820, 0.0048672155,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.470134582139533,0.164795994539948,0.638007517448015, 0.00151697, 0.0002797,-0.0007631,-0.0004056, 0.0002058305,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.479630586685042,0.171385559299862,0.63966933993577, 0.00102665, 0.0037644, 0.0030168, 0.0022029, 0.0025719199,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.489132635791052,0.178058660012228,0.641410403621771,-0.00038606, 0.0029366, 0.0028249, 0.0012476, 0.0016532346,buy
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.498638462747374,0.18482773820188,0.643229213389071, 0.00135429, 0.0047669, 0.0032307, 0.0025322, 0.0042204395,buy
