Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.85472654408298,0.827644001763142,0.359039626579591,0.435782074505789,-0.0065705, 0.00005043,-0.00459672,-0.0042287,-0.00558473,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.855530470629481,0.821305933540929,0.354689583819246,0.435401407156546,-0.0034270,-0.00058814,-0.00284315, 0.0021944,-0.00310908,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.856240706488231,0.814879885964538,0.350346269085168,0.435015817384684,-0.0032738,-0.00278920,-0.00139423,-0.0034365,-0.00366906,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.856847429248419,0.808370302435695,0.346007439701934,0.434630227612822, 0.0028129, 0.00090567, 0.00279895, 0.0016690, 0.00215729,buy
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.85734912776992,0.801779848995436,0.341670852994121,0.43424463784096, 0.0068730, 0.00592274, 0.00658570, 0.0083127, 0.00533838,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.857744290912608,0.795109414324105,0.337343984546471,0.433855766454018, 0.0013672, 0.00085059, 0.00189090, 0.0028386, 0.00010170,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.858025362975858,0.788357221061013,0.333026834358984,0.433466895067076, 0.0072952, 0.00180815, 0.00469466, 0.0035248,-0.00456331,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.858190832819546,0.781533044689957,0.328704451262178,0.433074742065055, 0.0139820, 0.00681372, 0.01315650, 0.0135990, 0.01046695,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.858237678163421,0.774634219169902,0.324401504685697,0.432684229870573, 0.0122754, 0.00300214, 0.01260945, 0.0122014, 0.01054584,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.858160610017046,0.767662521861537,0.3201105190448,0.432293717676092, 0.0037615, 0.00028993, 0.00175825,-0.0004079, 0.00216886,buy
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.857961895090608,0.760618841445208,0.315825513871695,0.43189992386653,-0.0030811,-0.00314442,-0.00601061,-0.0027716,-0.00154291,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.857632466543358,0.753506732642296,0.311548731841805,0.431507770864509,-0.0039485,-0.00245260,-0.00258556,-0.0023586,-0.00248625,sell
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.857174591085482,0.746332416215217,0.307284658305973,0.431115617862487,-0.0058710,-0.00259432,-0.00432516,-0.0045581,-0.00461322,sell
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.856584490866669,0.739090560081901,0.303034788381147,0.430723464860466,-0.0031231,-0.00170230,-0.00319230,-0.0032962,-0.00329618,sell
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.855858388036606,0.731788273685108,0.298794636716484,0.430331311858444,-0.0032747, 0.00363270, 0.00262567, 0.0007765, 0.00047364,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.854996282595293,0.724422890983805,0.294570931338249,0.429940799663963,-0.0004135, 0.00202644,-0.00255355,-0.0028287,-0.00300887,sell
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.853992129982229,0.717001521420751,0.290359934454073,0.429548646661941, 0.0000051, 0.00099589,-0.00021592,-0.0002653,-0.00045713,buy
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.852851974757915,0.709521498954912,0.286164636297851,0.429159775274999, 0.0018290, 0.00179710, 0.00182895, 0.0019089, 0.00159169,buy
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.851567505651664,0.701987266988014,0.281985036869584,0.428767622272978, 0.0022323, 0.00223231, 0.00243895, 0.0025188, 0.00198215,buy
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.85013721152335,0.694399714200401,0.277822631286219,0.428380391693576,-0.0003125,-0.00217852,-0.00158117, 0.0013141,-0.00324543,sell
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.848562603513099,0.686760617952765,0.273678914664705,0.427993161114174, 0.0023901,-0.00138540,-0.00138540,-0.0052232,-0.00306768,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.846842926050847,0.679073532966486,0.269553887005042,0.427604289727232, 0.0001908,-0.00277807,-0.00254737,-0.0047869,-0.00207468,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.84497062343597,0.671335793200529,0.265446053190281,0.42721869995537, 0.0017282, 0.00018341, 0.00212169,-0.0038993, 0.00071270,buy
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.842951740228968,0.66355361941731,0.261359898571266,0.426833110183508, 0.0040350, 0.00373656, 0.00408300,-0.0030747, 0.00517073,buy
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.840784009719653,0.655725234256139,0.257293928031051,0.426452442834265, 0.0029135, 0.00524441, 0.00524441, 0.0014964, 0.00361966,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.838465165197838,0.647856858479432,0.253249636686582,0.426068493869943, 0.0053555, 0.00636805, 0.00727048, 0.0049505, 0.00485908,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.835995962233586,0.639945826046155,0.249226276979385,0.42569110813578, 0.0033046, 0.00528092, 0.00600048, 0.0034068, 0.00407169,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.833374889686771,0.631997469038377,0.245228334260306,0.425313722401617, 0.0136021, 0.01302871, 0.01429722, 0.0069131, 0.00801512,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.830603458697518,0.624010010095409,0.241252070736973,0.424941259090074, 0.0136772, 0.01226924, 0.01464314, 0.0097697, 0.00909219,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.82767638027539,0.615990558660012,0.237301971760231,0.42456879577853, 0.0182110, 0.01781018, 0.01942140, 0.0155093, 0.01527539,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.824604987971325,0.607935560010806,0.233375794654658,0.424199614082067, 0.0028299, 0.00586986, 0.00298631, 0.0058135, 0.00575742,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.821381726084696,0.599849457549517,0.229479519888046,0.423830432385603, 0.0034305, 0.00379154, 0.00267207, 0.0034404, 0.00229569,buy
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.818004327905318,0.591734917317181,0.22560492431718,0.423466173111759,-0.0017317,-0.00238591,-0.00073723,-0.0019909, 0.00267830,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.814482615844002,0.583594605354832,0.221760231085276,0.423105195452994, 0.0060849, 0.00328134, 0.00592920,-0.0024358, 0.00626038,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.810809034200123,0.575429410342817,0.217943945075384,0.422747499409309, 0.0071506, 0.00356888, 0.00354207, 0.0025394, 0.00324333,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.80698887196412,0.567240220961481,0.214158308962927,0.422388162558085, 0.0112483, 0.00508661, 0.00995327, 0.0053314, 0.01100391,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.803019862425803,0.559027925891169,0.210402575189431,0.422037029744559, 0.0094691, 0.00986457, 0.00939519,-0.0023827, 0.00922271,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.798907294575611,0.550799634574642,0.206680481547267,0.421687537738573, 0.0042151, 0.00272135, 0.00421514,-0.0050678, 0.00384340,buy
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.79464965727342,0.542552680970866,0.202988290244063,0.421341327347667,-0.0009311, 0.00377728,-0.00056468,-0.0019971, 0.00035255,buy
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.790248461659353,0.534293285842256,0.199330486630664,0.421001680186921,-0.0058034,-0.00650105,-0.00593596,-0.0018093,-0.00392140,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.785703707733411,0.526020560508467,0.195707070707071,0.420662033026174, 0.0002597, 0.00191017, 0.00028896, 0.0000982, 0.00038366,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.781019928915969,0.517737171010536,0.192118042473282,0.420330589903127, 0.0016138, 0.00540097, 0.00130232, 0.0045516, 0.00116557,buy
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.776198636347151,0.509445783389498,0.188566392163195,0.420000787587619, 0.0030848, 0.00570495, 0.00637917, 0.0060989, 0.00547208,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.771237563316771,0.501147286325698,0.185050624659861,0.419674266887191, 0.0017568,-0.00149799, 0.00142435, 0.0052988, 0.00139981,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.766143509955391,0.492845234540517,0.181571487521754,0.419357591032002, 0.0022758, 0.00285586, 0.00281041, 0.0018508, 0.00094972,buy
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.760914209552824,0.484541405394645,0.178132718541244,0.419042555984353,-0.0010216,-0.00016807,-0.00136112,-0.0018973,-0.00075770,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.755552684389318,0.476234910207738,0.17473581283528,0.418727520936704, 0.0023762, 0.00229286, 0.00231474, 0.0017272, 0.00095131,buy
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.750060445605,0.467932858422557,0.171377780169965,0.418422330734294,-0.0087507,-0.00915636,-0.00943406,-0.0086553,-0.00984362,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.744442782190307,0.459633472678411,0.168060863220721,0.418117140531884,-0.0080026,-0.00808805,-0.00897362,-0.0078046,-0.00932337,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.738695916294926,0.451339419016338,0.164788052221445,0.417820154367173,-0.0086397,-0.00880134,-0.00821333,-0.0069038,-0.00825788,sell
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.73282664804942,0.443053363477371,0.161557852055188,0.417526449817542,-0.0075398,-0.00770190,-0.00777115,-0.0065960,-0.00878029,sell
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.726835733023852,0.434776194741856,0.158371010280424,0.41724094930561,-0.0030130,-0.00364363,-0.00386508,-0.0038651,-0.00386508,sell
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.720723926788283,0.426511467531175,0.15523051713105,0.416958730408758,-0.0006029,-0.00119153, 0.00364870, 0.0028718, 0.00068378,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.714497273903215,0.418258293164982,0.152137867724013,0.416683074742065, 0.0008983,-0.00106175, 0.00103653, 0.0007941, 0.00112760,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.708155774368646,0.410022003725348,0.149087829149996,0.416410700690452, 0.0023561,-0.00038807, 0.00240212, 0.0017154, 0.00220906,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.701703961604952,0.401802599212274,0.146090119669161,0.416146530676538, 0.0019062, 0.00163294, 0.00404787, 0.0026074, 0.00248723,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.695138813331883,0.393592970182997,0.143141749047611,0.415887283085243, 0.0026418, 0.00355553, 0.00449475, 0.0020700, 0.00410888,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.688469396390189,0.385422443088911,0.14023972705145,0.415634598724108, 0.0006318,-0.00012230, 0.00298299, 0.0040090, 0.00382154,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.681697977490057,0.377267912241039,0.137391529265419,0.415385195978053, 0.0011176, 0.00077311, 0.00207200, 0.0005519, 0.00137111,buy
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.674824556631487,0.369137375762488,0.134592670338674,0.415147278884776,-0.0005108, 0.00063987, 0.00105345, 0.0006973,-0.00033966,buy
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.667852911664793,0.36103616573533,0.13184614050511,0.414911002599039,-0.0002793,-0.00443194,-0.00065733,-0.0050474,-0.00525172,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.660788331580411,0.352964282159564,0.129154182440151,0.414678007928382, 0.0012878,-0.00300773,-0.00355835,-0.0032693,-0.00494832,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.653631571948404,0.344926168436918,0.126514553468372,0.414453217295424, 0.0008726,-0.00261449,-0.00243597,-0.0032838,-0.00151553,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.646385655049021,0.336924490608426,0.123932486499094,0.414236630700165, 0.0011090, 0.00058607, 0.00140549,-0.0024263, 0.00037518,sell
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.639053603162514,0.328958359993744,0.121406486415367,0.414024966527526,-0.0017345,-0.00135780,-0.00177487,-0.0018729,-0.00164740,sell
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.631641460849382,0.321030442633906,0.118938795892615,0.413821506392586, 0.0113128, 0.01065089, 0.00850082, 0.0073889, 0.00804271,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.624149983679687,0.313146070610985,0.116527172255414,0.413621327872726, 0.0039101, 0.00410053, 0.00411501, 0.0047663, 0.00589901,buy
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.616579927223492,0.305306132605326,0.114175353296135,0.413432635005644, 0.0094548, 0.00770598, 0.00917589, 0.0078759, 0.00981012,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.608939602751484,0.297511517297274,0.111883339014778,0.413248864561182, 0.0101501, 0.01014547, 0.01324334, 0.0097654, 0.01056030,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.601229010263664,0.28976577940821,0.109651129411343,0.41307165734688, 0.0029657, 0.00389032, 0.00447347, 0.0040192, 0.00398242,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.593454194320531,0.282077805741586,0.107480967161251,0.412902654170276,-0.0012593, 0.00124479, 0.00286141, 0.0013351, 0.00139169,buy
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.585613643781961,0.274431600051188,0.105373599822978,0.412741855031372,-0.0051105,-0.00441886, 0.00019664,-0.0047996,-0.00721511,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.577714158778515,0.266847601984956,0.103327532279575,0.412585978315088,-0.0007607,-0.00002429, 0.00018172,-0.0006569,-0.00072153,sell
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.569759517160507,0.25932225682151,0.101346502323412,0.412436664828962,-0.0045161,-0.00626359,-0.00673941,-0.0039522,-0.00424748,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.561750474497999,0.251858230601885,0.0994320050714367,0.412293914572996,-0.0017095,-0.00444938,-0.00354187,-0.0042479,-0.00481886,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.553692319781429,0.244456412006427,0.0975817978482277,0.412161009162269, 0.0019545,-0.00157360,-0.00008146,-0.0009934,-0.00170041,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.545588830861108,0.237120355756516,0.0957966282122588,0.412034666981702, 0.0002661, 0.00078368, 0.00204759, 0.0014720, 0.00202713,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.537442274447225,0.229853616573533,0.0940809815143741,0.411913247223754,-0.0028338,-0.00113519,-0.00443121,-0.0020463,-0.00222440,sell
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.529254917249967,0.222649973695062,0.0924333626376255,0.411801672311045,-0.0067005,-0.00564494,-0.00532196,-0.0051648,-0.00516483,sell
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.521032803829834,0.215527200728007,0.0908545191404872,0.411698301436035,-0.0057041,-0.00308202,-0.00318932,-0.0034284,-0.00305972,sell
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.512775178616763,0.208475522188571,0.089344451022959,0.411599852983644,-0.0034503,-0.00253207,-0.00288526,-0.0028474,-0.00279237,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.504489597311379,0.20149938147848,0.0879054009604631,0.411509608568953, 0.0002691, 0.00114526, 0.00070443,-0.0001643, 0.00336511,buy
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.496177571053809,0.194604110679805,0.0865358738360515,0.411429208999501, 0.0044455, 0.00206942, 0.00445539, 0.0015285, 0.00161285,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.487843633264425,0.187788821112201,0.0852388598836201,0.411355372660208, 0.0048378,-0.00020569, 0.00485981,-0.0004973, 0.00219199,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.479490050653417,0.181056178816704,0.084013611544695,0.411291381166155, 0.0023963, 0.00255683, 0.00082073, 0.0026629, 0.00265014,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.471122112211221,0.174412404555731,0.0828631190531724,0.411227389672101, 0.0031311, 0.00315153, 0.00313109, 0.0027546, 0.00161777,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.46274359578815,0.167855720968591,0.08178513973363,0.411179806253446,-0.0043600,-0.00100141,-0.00269845,-0.0029221, 0.00207306,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.454356768094392,0.161389682776664,0.0807796735860679,0.41113550444987,-0.0048821,-0.00349846,-0.00496037,-0.0071044, 0.00110458,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.445965406980258,0.155017844701332,0.0798497108443823,0.411099406683994,-0.0001792, 0.00046641, 0.00311376, 0.0010310, 0.00048006,buy
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.437573290296063,0.148741095422941,0.078995999067047,0.411081357801055, 0.0003383,-0.00233897,-0.00091312,-0.0021857, 0.00101407,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.429184951462179,0.142562100982525,0.0782200333710103,0.411041978420099, 0.0002936,-0.00268287,-0.00076969,-0.0044744, 0.00193051,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.420805679469046,0.136485304781811,0.0775188235223759,0.411041978420099,-0.0017708, 0.00309305, 0.00036866, 0.0001285,-0.00078038,buy
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.412433963176537,0.130509818140454,0.076893117079618,0.411041978420099,-0.0043568,-0.00502675,-0.00595767,-0.0066573,-0.00319780,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.404079624995467,0.124641861820871,0.0763466518351066,0.411041978420099,-0.0016016,-0.00349813,-0.00250337,-0.0024390,-0.00072412,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.395743420495896,0.11887965846237,0.0758831655812118,0.411041978420099,-0.0045552,-0.00385452,-0.00356292,-0.0054000,-0.00277493,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.387429127528137,0.113229428827369,0.0754884547069272,0.411081357801055, 0.0051873, 0.00586196, 0.00656722, 0.0080243, 0.00708413,buy
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.379148079643129,0.107692061596212,0.0751774703817333,0.411101047491533, 0.0046184, 0.00461062, 0.00351862, 0.0044641, 0.00465059,buy
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.370885921009683,0.1022675567689,0.0749464748132599,0.41113878606495, 0.0018014, 0.00353288, 0.00231960, 0.0006103, 0.00320177,buy
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.362663052019488,0.096961246427505,0.074791730209137,0.411183087868525, 0.0010247, 0.00143315, 0.00168397, 0.0014773, 0.00164633,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.354478717102479,0.0917766852934067,0.0747184694786827,0.4112355937098, 0.0028856, 0.00264383, 0.00269656, 0.0023927, 0.00275762,buy
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.346336694108971,0.0867112073255698,0.0747259450634229,0.411297944396314, 0.0081973, 0.00876243, 0.00641643, 0.0077128, 0.00899146,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.338242272029401,0.0817692559257206,0.0748149045218317,0.411365217505448,-0.0020418, 0.00105000, 0.00432055, 0.0010129, 0.00037708,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.330194695293705,0.0769552744955851,0.074981610061539,0.41144233545982, 0.0000757, 0.00198830, 0.00040658, 0.0042189, 0.00057273,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.322200764032447,0.0722728177565443,0.075232042150337,0.411524375836812, 0.0061622, 0.00488829, 0.00456566, 0.0048642, 0.00556527,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.314265767236064,0.0677165536265268,0.0755624629958555,0.411617901866583, 0.0037996, 0.00360742, 0.00644236, 0.0033498, 0.00485151,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.306390460474619,0.0632944802286397,0.0759766103904648,0.411716350318973, 0.0068423, 0.00662884, 0.00818956, 0.0006773, 0.00849762,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.298585421728986,0.0590065975628831,0.0764677563078984,0.411826284424142,-0.0001591,-0.00471000,-0.00218024, 0.0014484,-0.00014301,sell
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.290846873148853,0.0548582377113282,0.0770418812159487,0.411942781759471, 0.0052185,-0.00116139, 0.00385633,-0.0001373, 0.00533173,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.283180859294721,0.0508431799115586,0.0777004802315637,0.412065842324959, 0.0021542,-0.00143839, 0.00268866, 0.0016211, 0.00297846,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.275593424727088,0.0469729770080621,0.0784375728869512,0.412198747735686, 0.0060802, 0.00018223, 0.00308087, 0.0066345, 0.00608627,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.268085325016018,0.0432431855991128,0.0792621298837995,0.412338216376572, 0.0126254, 0.00228247, 0.00498004, 0.0052642, 0.01225489,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.260666382572323,0.0396582490864366,0.0801599476111022,0.412485889055157, 0.0090455,-0.00049362, 0.00347092, 0.0059748, 0.00650918,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.253331308405566,0.0362172787896885,0.0811459772383396,0.412643406578982,-0.0002768, 0.00161026,-0.00199218,-0.0003216, 0.00080003,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.246093702776871,0.032926495471285,0.0822105005053495,0.412804205717886, 0.0002400, 0.00049797,-0.00082726, 0.0005928, 0.00104027,sell
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.238950543405989,0.0297823444098452,0.0833580027629762,0.412974849702029, 0.0003008, 0.00044561, 0.00336898, 0.0013824, 0.00033699,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.231914674983982,0.0267910463677857,0.0845884840112194,0.413153697723872,-0.0006671,-0.00041432,-0.00027337,-0.0010579, 0.00032667,sell
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.224975519529975,0.0239534900254518,0.0858974588992351,0.413337468168334,-0.0017151, 0.00357691, 0.00073523, 0.0002730, 0.00094898,buy
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.218149699585343,0.0212661206614626,0.0872901603363415,0.413534365073114, 0.0025233, 0.00282736, 0.00310964, 0.0021957, 0.00266824,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.211437970720149,0.0187360477185798,0.0887635980886425,0.413734543592975,-0.0095297,-0.00709625,-0.00792729,-0.0064089,-0.00372838,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.204844866354767,0.0163623825164584,0.0903177721561381,0.413942926150534,-0.0002505,-0.00053627,-0.00484815,-0.0018536,-0.00083946,sell
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.198370386489198,0.0141469024157887,0.0919526825388282,0.414161153553333,-0.0072467,-0.00102815,-0.00875473, 0.0026411, 0.00240234,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.192023597964192,0.0120913847772612,0.0936675816782389,0.414382662571211,-0.0050432,-0.00021582,-0.00402288,-0.0030113,-0.00000976,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.185802234069561,0.0101940522401854,0.0954647122497922,0.414615657241868,-0.0055354,-0.00534822,-0.00311826,-0.0023277,-0.00448368,sell
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.179718383926305,0.00846023688663286,0.097340336461118,0.414853574335145, 0.0010329, 0.00254289,-0.00361804, 0.0030780, 0.00281392,buy
