Date,MEMA,MESA,MESU,VEJU,VEMA,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-31,a150,none,none,a135,a120,a90,a45, 0.00366093, 0.0039216, 0.003715, 0.0000833, 0.0035863,buy
2014-04-01,a150,a120,none,a135,none,a90,a45,-0.00219547, 0.0001481, 0.003466,-0.0003233, 0.0005643,sell
2014-04-02,a150,a120,none,a135,none,none,a45,-0.00252294, 0.0000581, 0.003932,-0.0007678, 0.0001603,sell
2014-04-03,a150,a120,none,a135,none,none,a45,-0.00252294, 0.0000581, 0.003932,-0.0007678, 0.0001603,sell
2014-04-04,none,a120,none,a135,none,none,a45,-0.00603397,-0.0035040,-0.002922,-0.0044994,-0.0029820,sell
2014-04-05,none,none,none,a135,none,none,a45,-0.00870544,-0.0094184,-0.003724,-0.0054078,-0.0072460,sell
2014-04-06,none,none,none,none,none,none,a45,-0.00566994, 0.0032552, 0.003586, 0.0038754, 0.0048964,buy
2014-04-07,none,none,none,none,a135,none,a45,-0.00178810,-0.0003561,-0.000099, 0.0024086, 0.0012427,buy
2014-04-08,none,none,none,none,a135,none,a45,-0.00178810,-0.0003561,-0.000099, 0.0024086, 0.0012427,buy
2014-04-09,none,none,none,none,a135,none,a45,-0.00178810,-0.0003561,-0.000099, 0.0024086, 0.0012427,buy
2014-04-10,none,a135,none,none,a135,none,a45,-0.00329221,-0.0028234,-0.003991,-0.0023736,-0.0043116,sell
2014-04-11,none,a135,none,none,a135,none,a45,-0.00329221,-0.0028234,-0.003991,-0.0023736,-0.0043116,sell
2014-04-12,none,a135,none,none,none,none,a45,-0.00383195,-0.0015120,-0.003562,-0.0025242,-0.0032424,sell
2014-04-13,none,a135,none,none,none,none,a45, 0.00555195, 0.0007109, 0.006342, 0.0003179, 0.0053009,buy
2014-04-14,a180,none,none,none,none,none,a45,-0.00030676,-0.0004347,-0.000872, 0.0004375,-0.0011850,sell
2014-04-15,a180,none,none,a120,none,none,a45,-0.00008734, 0.0000470,-0.000291, 0.0017769,-0.0005927,buy
2014-04-16,a180,none,none,a120,none,none,a45,-0.00008734, 0.0000470,-0.000291, 0.0017769,-0.0005927,buy
2014-04-17,a180,a150,none,a120,a150,none,a45,-0.00056442, 0.0013545, 0.000415, 0.0000958,-0.0002638,sell
2014-04-18,a180,a150,none,a120,a150,none,a45,-0.00056442, 0.0013545, 0.000415, 0.0000958,-0.0002638,sell
2014-04-19,none,a150,none,a120,a150,none,a45, 0.00062095, 0.0008956,-0.001450,-0.0047405, 0.0031394,buy
2014-04-20,none,a150,none,a120,a150,none,a45, 0.00062095, 0.0008956,-0.001450,-0.0047405, 0.0031394,buy
2014-04-21,none,none,none,a120,a150,none,a45, 0.00244281, 0.0022358,-0.001272,-0.0042057, 0.0031394,buy
2014-04-22,none,none,a0,none,none,a120,a45,-0.00269024,-0.0008201,-0.003218,-0.0024914,-0.0038942,sell
2014-04-23,none,none,a0,none,none,a120,a45,-0.00269024,-0.0008201,-0.003218,-0.0024914,-0.0038942,sell
2014-04-24,none,none,a0,none,none,a120,a45,-0.00269024,-0.0008201,-0.003218,-0.0024914,-0.0038942,sell
2014-04-25,none,none,a0,none,none,a120,a45,-0.00269024,-0.0008201,-0.003218,-0.0024914,-0.0038942,sell
2014-04-26,none,none,a0,none,none,a120,a45,-0.00269024,-0.0008201,-0.003218,-0.0024914,-0.0038942,sell
2014-04-27,a150,none,a0,none,none,a120,a45, 0.00014122,-0.0019173,-0.002452,-0.0005462,-0.0010697,sell
2014-04-28,a150,none,a0,none,none,none,a45, 0.00251178, 0.0026151, 0.001159, 0.0022091, 0.0022091,buy
2014-04-29,a150,none,a0,none,none,none,a45, 0.00251178, 0.0026151, 0.001159, 0.0022091, 0.0022091,buy
2014-04-30,a150,none,none,none,none,none,a45, 0.00227088, 0.0025406, 0.001234, 0.0027341, 0.0024297,buy
2014-05-01,none,a180,none,none,none,none,a45, 0.00152462, 0.0012283, 0.001228, 0.0014211, 0.0023582,buy
2014-05-02,none,a180,none,none,none,none,a45,-0.00089437,-0.0003139,-0.000755, 0.0021684, 0.0014688,sell
2014-05-03,none,a180,none,none,none,none,a45,-0.00089437,-0.0003139,-0.000755, 0.0021684, 0.0014688,sell
2014-05-04,a135,a180,none,none,none,none,a45,-0.00515131,-0.0025579,-0.005142,-0.0055332,-0.0009920,sell
2014-05-05,a135,none,none,none,none,a135,a45,-0.00135456, 0.0005449,-0.001312,-0.0013368, 0.0016696,sell
2014-05-06,a135,none,none,none,none,a135,a45, 0.00038388, 0.0024887, 0.000408, 0.0003839, 0.0032315,buy
2014-05-07,none,none,none,none,none,a135,none,-0.00628722,-0.0074538,-0.004283,-0.0047714,-0.0023251,sell
2014-05-08,none,none,none,none,a180,a135,none,-0.00263821, 0.0003628,-0.001900,-0.0021572,-0.0026382,sell
2014-05-09,none,none,none,none,a180,a135,none,-0.00263821, 0.0003628,-0.001900,-0.0021572,-0.0026382,sell
2014-05-10,none,none,none,none,a180,a135,none,-0.00017822, 0.0003628,-0.000439,-0.0013118,-0.0004219,sell
2014-05-11,a120,none,none,none,a180,none,none,-0.00312323,-0.0024882,-0.000916,-0.0032373,-0.0029536,sell
2014-05-12,a120,none,none,none,a180,none,none,-0.00312323,-0.0024882,-0.000916,-0.0032373,-0.0029536,sell
2014-05-13,a120,none,none,none,a180,none,none,-0.00312323,-0.0024882,-0.000916,-0.0032373,-0.0029536,sell
2014-05-14,a120,none,none,none,a180,none,none,-0.00312323,-0.0024882,-0.000916,-0.0032373,-0.0029536,sell
2014-05-15,none,none,none,a90,none,none,none, 0.00428880, 0.0017461, 0.003936, 0.0038012, 0.0014392,buy
2014-05-16,none,none,none,a90,none,none,none, 0.00428880, 0.0017461, 0.003936, 0.0038012, 0.0014392,buy
2014-05-17,none,a150,none,a90,none,a150,none, 0.00217607, 0.0017939, 0.002389, 0.0019982, 0.0023891,buy
2014-05-18,none,a150,none,a90,none,a150,none, 0.00217607, 0.0017939, 0.002389, 0.0019982, 0.0023891,buy
2014-05-19,none,a150,none,a90,none,a150,none, 0.00217607, 0.0017939, 0.002389, 0.0019982, 0.0023891,buy
2014-05-20,none,a150,none,a90,none,a150,none, 0.00217607, 0.0017939, 0.002389, 0.0019982, 0.0023891,buy
2014-05-21,none,a150,none,a90,none,a150,none, 0.00360673, 0.0019352, 0.003040, 0.0021517, 0.0031120,buy
2014-05-22,none,none,none,none,none,a150,none, 0.00538409, 0.0069532, 0.007008, 0.0082373, 0.0071273,buy
2014-05-30,none,a135,none,none,none,none,none,-0.00187109, 0.0009077, 0.000292, 0.0001397,-0.0012643,sell
2014-05-31,none,a135,none,none,none,none,none,-0.00187109, 0.0009077, 0.000292, 0.0001397,-0.0012643,sell
2014-06-01,none,a135,none,none,none,none,none,-0.00187109, 0.0009077, 0.000292, 0.0001397,-0.0012643,sell
2014-06-02,none,a135,none,none,none,none,none,-0.00187109, 0.0009077, 0.000292, 0.0001397,-0.0012643,sell
2014-06-03,none,a135,none,none,none,none,none,-0.00187109, 0.0009077, 0.000292, 0.0001397,-0.0012643,sell
2014-06-04,none,a135,none,none,a150,none,none,-0.00173110,-0.0019543, 0.000566,-0.0074066, 0.0003246,sell
2014-06-05,none,a135,none,none,a150,none,none,-0.00173110,-0.0019543, 0.000566,-0.0074066, 0.0003246,sell
2014-06-06,none,a135,none,none,a150,none,none,-0.00173110,-0.0019543, 0.000566,-0.0074066, 0.0003246,sell
2014-06-07,none,a135,none,none,a150,none,none,-0.00173110,-0.0019543, 0.000566,-0.0074066, 0.0003246,sell
2014-06-08,none,a135,none,none,a150,none,none,-0.00173110,-0.0019543, 0.000566,-0.0074066, 0.0003246,sell
2014-06-09,none,a135,none,none,a150,a180,none,-0.00149601,-0.0032606,-0.000072,-0.0041776,-0.0012897,sell
2014-06-10,none,a135,none,none,a150,a180,none,-0.00149601,-0.0032606,-0.000072,-0.0041776,-0.0012897,sell
2014-06-11,none,a135,none,none,none,a180,none, 0.00344272, 0.0044413, 0.003832, 0.0031147, 0.0016137,buy
2014-06-12,none,a135,none,none,none,a180,none, 0.00344272, 0.0044413, 0.003832, 0.0031147, 0.0016137,buy
2014-06-13,none,a135,none,none,none,a180,none, 0.00344272, 0.0044413, 0.003832, 0.0031147, 0.0016137,buy
2014-06-14,none,a135,none,none,none,a180,none, 0.00344272, 0.0044413, 0.003832, 0.0031147, 0.0016137,buy
2014-06-15,none,a135,none,a60,none,a180,none, 0.00215657, 0.0033325, 0.002107, 0.0026280, 0.0024826,buy
2014-06-16,none,a135,none,a60,none,a180,none, 0.00215657, 0.0033325, 0.002107, 0.0026280, 0.0024826,buy
2014-06-17,none,a135,a0,a60,none,none,none,-0.00442055,-0.0007641,-0.002131,-0.0035116,-0.0028261,sell
2014-06-18,none,a135,a0,a60,none,none,none,-0.00442055,-0.0007641,-0.002131,-0.0035116,-0.0028261,sell
2014-06-19,none,none,a0,a60,none,none,a30,-0.00367379,-0.0006378, 0.001255, 0.0001053,-0.0005683,sell
2014-06-20,none,none,a0,a60,a135,none,a30,-0.00292215,-0.0028773,-0.002985,-0.0017219,-0.0007403,sell
2014-06-21,none,none,a0,a60,a135,none,a30,-0.00123891,-0.0027447,-0.001460,-0.0010771,-0.0015669,sell
2014-06-22,none,none,a0,none,a135,none,a30, 0.00076059,-0.0028032,-0.000486,-0.0019634, 0.0001024,sell
2014-06-23,none,none,none,none,a135,none,a30, 0.00085478,-0.0028032,-0.000544,-0.0018592, 0.0001024,sell
2014-06-24,none,none,none,none,a135,none,a30, 0.00085478,-0.0028032,-0.000544,-0.0018592, 0.0001024,sell
2014-06-25,none,none,none,none,a135,none,a30, 0.00085478,-0.0028032,-0.000544,-0.0018592, 0.0001024,sell
2014-06-26,none,none,none,none,a135,none,a30, 0.00085478,-0.0028032,-0.000544,-0.0018592, 0.0001024,sell
2014-06-27,none,none,none,none,a135,none,a30, 0.00085478,-0.0028032,-0.000544,-0.0018592, 0.0001024,sell
2014-06-28,none,none,none,none,none,none,a30, 0.00349353,-0.0016992, 0.003758, 0.0020779,-0.0005631,buy
2014-06-29,none,none,none,none,none,none,a30, 0.00349353,-0.0016992, 0.003758, 0.0020779,-0.0005631,buy
2014-06-30,none,none,none,a45,none,none,a30, 0.00352793, 0.0019177, 0.002735, 0.0021536, 0.0026271,buy
2014-07-01,none,none,none,a45,none,none,a30, 0.00352793, 0.0019177, 0.002735, 0.0021536, 0.0026271,buy
2014-07-02,none,none,none,a45,none,none,a30, 0.00352793, 0.0019177, 0.002735, 0.0021536, 0.0026271,buy
2014-07-03,none,none,none,a45,none,none,a30, 0.00352793, 0.0019177, 0.002735, 0.0021536, 0.0026271,buy
2014-07-04,none,none,none,a45,none,none,a30, 0.00352793, 0.0019177, 0.002735, 0.0021536, 0.0026271,buy
2014-07-05,none,none,none,a45,none,a150,a30, 0.00135087,-0.0001044, 0.001861,-0.0003200, 0.0000031,buy
2014-07-06,none,none,none,a45,none,a150,a30, 0.00135087,-0.0001044, 0.001861,-0.0003200, 0.0000031,buy
2014-07-07,none,none,none,none,none,a150,a30,-0.00099358,-0.0000854, 0.003485,-0.0016021,-0.0008336,sell
2014-07-08,none,none,none,none,none,a150,a30,-0.00099358,-0.0000854, 0.003485,-0.0016021,-0.0008336,sell
2014-07-09,none,none,none,none,a120,a150,a30,-0.00252082,-0.0033452,-0.001173,-0.0039320,-0.0028765,sell
2014-07-10,none,none,none,none,a120,a150,a30,-0.00252082,-0.0033452,-0.001173,-0.0039320,-0.0028765,sell
2014-07-11,none,a135,none,none,a120,none,a30,-0.00113262,-0.0016907,-0.000501, 0.0002330, 0.0004191,sell
2014-07-12,none,a135,none,none,a120,none,a30,-0.00113262,-0.0016907,-0.000501, 0.0002330, 0.0004191,sell
2014-07-13,none,a135,none,none,a120,none,a30,-0.00113262,-0.0016907,-0.000501, 0.0002330, 0.0004191,sell
2014-07-14,none,a135,none,none,a120,none,a30,-0.00113262,-0.0016907,-0.000501, 0.0002330, 0.0004191,sell
2014-07-15,none,a135,none,none,a120,none,none, 0.00245076, 0.0003312,-0.000111, 0.0032247, 0.0031566,buy
2014-07-16,none,a135,none,a30,a120,none,none,-0.00101720,-0.0014424,-0.002781,-0.0011916,-0.0023797,sell
2014-07-17,none,a135,none,a30,a120,a135,none,-0.00032231,-0.0000455, 0.000084, 0.0002320,-0.0003725,sell
2014-07-18,none,none,none,a30,none,a135,none,-0.00236304,-0.0023555,-0.002497,-0.0031879,-0.0018483,sell
2014-07-19,none,none,none,a30,none,a135,none,-0.00236304,-0.0023555,-0.002497,-0.0031879,-0.0018483,sell
2014-07-20,none,none,none,a30,none,a135,none,-0.00236304,-0.0023555,-0.002497,-0.0031879,-0.0018483,sell
2014-07-21,none,none,none,a30,none,a135,none,-0.00236304,-0.0023555,-0.002497,-0.0031879,-0.0018483,sell
2014-07-22,none,none,none,a30,none,a135,none,-0.00236304,-0.0023555,-0.002497,-0.0031879,-0.0018483,sell
2014-07-23,none,a120,none,none,none,none,none, 0.00501500, 0.0051898,-0.001174, 0.0027805, 0.0041336,buy
2014-07-24,none,a120,none,none,none,none,none, 0.00501500, 0.0051898,-0.001174, 0.0027805, 0.0041336,buy
2014-07-25,none,a120,none,none,none,none,none, 0.00501500, 0.0051898,-0.001174, 0.0027805, 0.0041336,buy
2014-07-26,none,a120,none,none,none,none,none, 0.00501500, 0.0051898,-0.001174, 0.0027805, 0.0041336,buy
2014-07-29,none,none,none,none,none,a120,none,-0.00681034,-0.0065118,-0.006810,-0.0068103,-0.0071144,sell
2014-07-30,none,none,none,none,none,a120,none,-0.00681034,-0.0065118,-0.006810,-0.0068103,-0.0071144,sell
2014-07-31,none,none,none,none,none,a120,none,-0.00540726,-0.0054446,-0.005379,-0.0054073,-0.0049972,sell
2014-08-01,a90,none,none,none,none,a120,none,-0.00191635,-0.0023747,-0.001969,-0.0022817,-0.0010763,sell
2014-08-02,a90,none,none,none,none,a120,none,-0.00191635,-0.0023747,-0.001969,-0.0022817,-0.0010763,sell
2014-08-03,a90,none,none,none,none,a120,none,-0.00191635,-0.0023747,-0.001969,-0.0022817,-0.0010763,sell
2014-08-04,a90,none,none,none,none,none,none,-0.00223255,-0.0040881,-0.008442,-0.0089190,-0.0025573,sell
2014-08-05,none,none,a0,none,none,none,none, 0.00568035, 0.0049732, 0.005348, 0.0040685, 0.0038939,buy
2014-08-06,none,none,a0,none,none,none,none, 0.00568035, 0.0049732, 0.005348, 0.0040685, 0.0038939,buy
2014-08-07,none,a90,a0,none,none,none,none,-0.00043882,-0.0006641,-0.000439,-0.0020524,-0.0002683,sell
2014-08-08,none,a90,a0,none,none,none,none,-0.00043882,-0.0006641,-0.000439,-0.0020524,-0.0002683,sell
2014-08-09,none,a90,a0,none,none,none,none,-0.00043882,-0.0006641,-0.000439,-0.0020524,-0.0002683,sell
2014-08-10,none,a90,a0,none,none,none,none,-0.00043882,-0.0006641,-0.000439,-0.0020524,-0.0002683,sell
2014-08-11,none,none,a0,none,none,none,none, 0.00568035, 0.0049732, 0.005348, 0.0040685, 0.0038939,buy
2014-08-12,none,none,a0,none,none,none,none, 0.00568035, 0.0049732, 0.005348, 0.0040685, 0.0038939,buy
2014-08-14,none,none,none,a0,none,none,none,-0.00742094,-0.0092607,-0.008839,-0.0116161,-0.0080422,sell
2014-08-15,none,none,none,a0,none,none,none,-0.00742094,-0.0092607,-0.008839,-0.0116161,-0.0080422,sell
2014-08-16,none,none,none,a0,none,none,none,-0.00742094,-0.0092607,-0.008839,-0.0116161,-0.0080422,sell
2014-08-17,none,none,none,a0,none,none,none,-0.00161962,-0.0042644,-0.004247,-0.0043592,-0.0042038,sell
2014-08-18,none,none,none,a0,none,none,none,-0.00161962,-0.0042644,-0.004247,-0.0043592,-0.0042038,sell
2014-08-19,none,none,none,a0,none,none,none,-0.00161962,-0.0042644,-0.004247,-0.0043592,-0.0042038,sell
2014-08-20,none,none,none,a0,none,none,none,-0.00161962,-0.0042644,-0.004247,-0.0043592,-0.0042038,sell
2014-08-21,none,none,none,a0,none,none,none,-0.00161962,-0.0042644,-0.004247,-0.0043592,-0.0042038,sell
2014-08-22,a60,none,none,a0,a90,none,none, 0.00159424,-0.0019789,-0.001665,-0.0004348, 0.0020994,sell
2014-08-23,a60,a60,none,none,a90,none,none, 0.00280066, 0.0030536, 0.000426, 0.0015827, 0.0024083,buy
2014-08-24,a60,a60,none,none,a90,a90,none, 0.00289639, 0.0029754, 0.002975, 0.0015827, 0.0024357,buy
2014-08-25,a60,a60,none,none,a90,a90,none, 0.00289639, 0.0029754, 0.002975, 0.0015827, 0.0024357,buy
2014-08-26,a60,a60,none,none,a90,a90,none, 0.00289639, 0.0029754, 0.002975, 0.0015827, 0.0024357,buy
2014-08-27,a60,a60,none,none,a90,a90,none, 0.00289429, 0.0026746, 0.000680, 0.0017374, 0.0032044,buy
2014-08-28,a60,none,none,none,a90,a90,none, 0.00216750, 0.0021548, 0.001949, 0.0015757, 0.0027553,buy
2014-08-29,none,none,none,none,a90,a90,none, 0.00315106, 0.0032643, 0.004035, 0.0038678, 0.0027222,buy
2014-08-30,none,none,none,none,a90,none,none, 0.00187496, 0.0041251, 0.004233, 0.0022287, 0.0030273,buy
2014-08-31,none,none,none,none,a90,none,none, 0.00187496, 0.0041251, 0.004233, 0.0022287, 0.0030273,buy
2014-09-01,none,none,none,none,a90,none,none, 0.00187496, 0.0041251, 0.004233, 0.0022287, 0.0030273,buy
2014-09-02,none,a45,none,none,none,none,none,-0.00155174,-0.0031443,-0.003532, 0.0010052, 0.0047170,sell
2014-09-03,none,a45,none,none,none,none,none,-0.00155174,-0.0031443,-0.003532, 0.0010052, 0.0047170,sell
2014-09-04,none,a45,none,none,none,none,none,-0.00155174,-0.0031443,-0.003532, 0.0010052, 0.0047170,sell
2014-09-05,none,a45,none,none,none,none,none,-0.00155174,-0.0031443,-0.003532, 0.0010052, 0.0047170,sell
2014-09-06,none,a45,none,none,none,none,none,-0.00155174,-0.0031443,-0.003532, 0.0010052, 0.0047170,sell
2014-09-07,a45,none,none,none,none,none,none,-0.00155414,-0.0014571, 0.001783,-0.0032680,-0.0006953,sell
2014-09-08,a45,none,none,none,none,none,none,-0.00052471,-0.0014665,-0.000318,-0.0016684, 0.0007476,sell
2014-09-09,a45,none,none,none,none,none,none,-0.00052471,-0.0014665,-0.000318,-0.0016684, 0.0007476,sell
2014-09-10,a45,none,none,none,none,none,none,-0.00052471,-0.0014665,-0.000318,-0.0016684, 0.0007476,sell
2014-09-11,a45,none,none,none,none,none,none,-0.00052471,-0.0014665,-0.000318,-0.0016684, 0.0007476,sell
2014-09-12,a45,none,none,none,none,none,none,-0.00052471,-0.0014665,-0.000318,-0.0016684, 0.0007476,sell
2014-09-13,a45,a30,none,a30,none,none,none, 0.00403514, 0.0046693, 0.006311, 0.0036379, 0.0061730,buy
2014-09-14,a45,a30,none,a30,none,none,none, 0.00117388, 0.0025277, 0.003907, 0.0012927, 0.0050065,buy
2014-09-15,a45,a30,none,a30,none,none,none, 0.00117388, 0.0025277, 0.003907, 0.0012927, 0.0050065,buy
2014-09-16,a45,a30,none,a30,none,none,none, 0.00117388, 0.0025277, 0.003907, 0.0012927, 0.0050065,buy
2014-09-17,a45,a30,none,a30,none,none,none, 0.00117388, 0.0025277, 0.003907, 0.0012927, 0.0050065,buy
2014-09-18,none,a30,none,a30,none,a60,none, 0.00098682, 0.0009868,-0.003530, 0.0043707,-0.0053597,sell
2014-09-19,none,a30,none,a30,none,a60,none, 0.00098682, 0.0009868,-0.003530, 0.0043707,-0.0053597,sell
2014-09-20,none,none,none,none,none,a60,none,-0.00231299, 0.0011497,-0.002870, 0.0002494,-0.0021855,sell
2014-09-21,none,none,none,none,none,a60,none,-0.00231299, 0.0011497,-0.002870, 0.0002494,-0.0021855,sell
2014-09-22,none,none,none,none,none,a60,none,-0.00231299, 0.0011497,-0.002870, 0.0002494,-0.0021855,sell
2014-09-23,none,none,none,none,none,a60,none,-0.00231299, 0.0011497,-0.002870, 0.0002494,-0.0021855,sell
2014-09-24,none,none,none,none,none,a60,none,-0.00231299, 0.0011497,-0.002870, 0.0002494,-0.0021855,sell
2014-09-27,none,none,none,a45,none,none,none,-0.00142792,-0.0039413,-0.002337,-0.0060474,-0.0021465,sell
2014-09-28,none,none,none,a45,none,none,none,-0.00142792,-0.0039413,-0.002337,-0.0060474,-0.0021465,sell
2014-09-29,none,none,none,a45,none,none,none,-0.00142792,-0.0039413,-0.002337,-0.0060474,-0.0021465,sell
2014-09-30,none,none,none,a45,none,none,none,-0.00142792,-0.0039413,-0.002337,-0.0060474,-0.0021465,sell
2014-10-01,none,none,none,a45,none,none,none,-0.00142792,-0.0039413,-0.002337,-0.0060474,-0.0021465,sell
2014-10-02,none,none,none,a45,none,a45,none,-0.00627439,-0.0085137,-0.007224,-0.0049059,-0.0061908,sell
2014-10-03,none,none,none,a45,none,a45,none,-0.00627439,-0.0085137,-0.007224,-0.0049059,-0.0061908,sell
2014-10-04,a45,none,none,none,none,a45,none, 0.00538998, 0.0047403, 0.005635, 0.0063720, 0.0031861,buy
2014-10-05,a45,none,none,none,none,a45,none, 0.00538998, 0.0047403, 0.005635, 0.0063720, 0.0031861,buy
2014-10-06,a45,none,none,none,none,a45,none, 0.00538998, 0.0047403, 0.005635, 0.0063720, 0.0031861,buy
2014-10-07,a45,none,none,none,none,a45,none, 0.00538998, 0.0047403, 0.005635, 0.0063720, 0.0031861,buy
2014-10-08,a45,none,none,none,none,none,none,-0.00155414,-0.0014571, 0.001783,-0.0032680,-0.0006953,sell
2014-10-09,a45,none,none,none,none,none,a0, 0.00084788, 0.0008703, 0.001305, 0.0010333, 0.0013037,buy
2014-10-10,a45,none,none,none,none,none,a0, 0.00084788, 0.0008703, 0.001305, 0.0010333, 0.0013037,buy
2014-10-11,none,none,none,a60,none,none,a0,-0.00071621,-0.0003103, 0.000020,-0.0018908, 0.0025389,sell
2014-10-12,none,none,none,a60,none,none,a0,-0.00071621,-0.0003103, 0.000020,-0.0018908, 0.0025389,sell
2014-10-13,none,none,none,a60,none,none,a0,-0.00071621,-0.0003103, 0.000020,-0.0018908, 0.0025389,sell
2014-10-14,none,none,none,a60,a60,none,a0,-0.00717785,-0.0058975,-0.004458,-0.0063826,-0.0073922,sell
2014-10-15,a60,a30,a0,a60,a60,a30,a0, 0.00107896, 0.0017098, 0.004965, 0.0029422, 0.0049875,buy
2014-10-16,a60,a30,a0,a60,a60,a30,a0, 0.00107896, 0.0017098, 0.004965, 0.0029422, 0.0049875,buy
2014-10-17,a60,a30,a0,a60,a60,a30,a0, 0.00107896, 0.0017098, 0.004965, 0.0029422, 0.0049875,buy
2014-10-18,a60,a30,a0,none,a60,a30,a0, 0.00394829, 0.0021338, 0.003401, 0.0044429, 0.0050453,buy
2014-10-19,none,a30,none,none,a60,a30,a0, 0.00102584,-0.0054941, 0.001686, 0.0019462, 0.0007934,buy
2014-10-20,none,a30,none,none,a60,a30,a0, 0.00102584,-0.0054941, 0.001686, 0.0019462, 0.0007934,buy
2014-10-21,none,none,none,none,a60,none,a0, 0.00151934,-0.0024694, 0.001288, 0.0022204, 0.0011172,buy
2014-10-22,none,none,none,none,a60,none,a0, 0.00151934,-0.0024694, 0.001288, 0.0022204, 0.0011172,buy
2014-10-23,none,none,none,none,a60,none,a0, 0.00151934,-0.0024694, 0.001288, 0.0022204, 0.0011172,buy
2014-10-24,none,none,none,none,a60,none,a0, 0.00151934,-0.0024694, 0.001288, 0.0022204, 0.0011172,buy
2014-10-25,none,none,none,none,a60,none,a0, 0.00151934,-0.0024694, 0.001288, 0.0022204, 0.0011172,buy
2014-10-26,none,none,none,none,a60,none,a0, 0.00151934,-0.0024694, 0.001288, 0.0022204, 0.0011172,buy
2014-10-27,none,none,none,none,none,none,a0,-0.00000788, 0.0028007, 0.004199, 0.0054674, 0.0012578,buy
2014-10-28,none,none,none,none,none,none,a0,-0.00000788, 0.0028007, 0.004199, 0.0054674, 0.0012578,buy
2014-10-29,none,none,none,none,none,none,a0,-0.00000788, 0.0028007, 0.004199, 0.0054674, 0.0012578,buy
2014-10-30,none,none,none,none,none,none,a0,-0.00000788, 0.0028007, 0.004199, 0.0054674, 0.0012578,buy
2014-10-31,none,none,none,none,none,none,a0,-0.00000788, 0.0028007, 0.004199, 0.0054674, 0.0012578,buy
2014-11-01,none,none,none,none,none,none,a0,-0.00000788, 0.0028007, 0.004199, 0.0054674, 0.0012578,buy
2014-11-02,none,a30,none,none,none,none,a0, 0.00176817, 0.0004243, 0.002251, 0.0038560, 0.0036151,buy
