Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,2,0,1,3,0,1,0,0,0,0,0,4,1,1,0,1,-0.019237,-0.014780,-0.0195798,-0.020030,-0.0160178,sell
2019-07-25,1,0,2,3,0,0,0,0,0,1,1,4,0,0,1,1,-0.005368,-0.002323,-0.0001927,-0.003842,-0.0034288,sell
2019-07-26,1,1,2,2,0,1,0,0,0,1,1,3,1,0,2,1,-0.018624,-0.010407,-0.0077858,-0.012121,-0.0089365,sell
2019-07-27,1,1,2,2,0,1,0,0,0,1,1,3,1,0,2,1,-0.018624,-0.010407,-0.0077858,-0.012121,-0.0089365,sell
2019-07-28,0,1,2,2,0,1,0,0,0,1,2,2,1,0,2,0,-0.042557,-0.035275,-0.0210682,-0.035601,-0.0372831,sell
2019-07-29,0,1,3,2,1,1,0,0,0,1,3,2,2,0,2,0,-0.028062,-0.023757, 0.0009225,-0.013053, 0.0000838,sell
2019-07-30,1,1,3,2,1,1,0,0,0,2,3,2,2,1,3,0,-0.005508,-0.004233,-0.0088307,-0.009723,-0.0078634,sell
2019-07-31,1,1,3,2,1,1,0,0,0,2,3,2,2,1,3,0,-0.005508,-0.004233,-0.0088307,-0.009723,-0.0078634,sell
2019-08-01,1,1,2,1,1,1,0,0,0,2,3,0,2,1,3,0,-0.003031,-0.004054,-0.0040544,-0.001594,-0.0002318,sell
2019-08-02,1,1,2,1,1,1,0,0,0,2,3,0,2,1,3,0,-0.003031,-0.004054,-0.0040544,-0.001594,-0.0002318,sell
2019-08-03,1,1,2,1,1,1,0,0,0,2,2,1,2,1,3,0,-0.001236,-0.007689,-0.0076887,-0.006418,-0.0001072,sell
2019-08-04,1,1,2,1,1,1,0,0,0,1,2,1,2,1,2,0, 0.006307,-0.000046,-0.0000464, 0.006840, 0.0045205,buy
2019-08-05,1,1,2,1,1,1,0,0,0,1,1,2,2,1,2,0, 0.000692, 0.000428, 0.0014023, 0.001668, 0.0006923,buy
2019-08-06,1,1,3,2,1,1,0,0,0,0,2,3,2,1,1,0,-0.018604,-0.022777,-0.0219220,-0.021851,-0.0219220,sell
2019-08-07,1,1,3,2,1,0,0,0,0,0,2,3,1,1,1,0,-0.034183,-0.034319,-0.0251317,-0.025132,-0.0262151,sell
2019-08-08,1,2,3,2,1,0,0,0,0,0,2,3,1,1,2,0,-0.024932,-0.029992,-0.0173283,-0.017824,-0.0178244,sell
2019-08-09,1,2,3,3,1,0,0,0,0,0,3,3,1,1,2,0,-0.016640,-0.025562,-0.0290577,-0.025035,-0.0290577,sell
2019-08-10,1,2,3,3,2,0,0,0,0,0,3,3,2,1,2,0,-0.018584,-0.012714,-0.0222209,-0.022221,-0.0222209,sell
2019-08-11,1,2,3,3,2,0,0,1,0,0,3,3,3,1,2,0,-0.017367,-0.009730,-0.0103772,-0.010377,-0.0103772,sell
2019-08-12,1,2,2,3,2,0,0,1,0,0,3,2,3,1,2,0,-0.002441,-0.011348,-0.0139376,-0.013900,-0.0120248,sell
2019-08-13,1,2,2,3,3,0,0,1,0,1,4,1,3,1,4,0,-0.047317,-0.038310,-0.0421996,-0.040757,-0.0393072,sell
2019-08-14,1,3,2,3,3,0,0,1,0,1,4,2,3,1,4,0,-0.037305,-0.032858,-0.0332289,-0.038220,-0.0378815,sell
2019-08-15,1,3,2,2,3,0,0,1,0,1,4,1,3,1,4,0,-0.038118,-0.023987,-0.0354297,-0.038357,-0.0296598,sell
2019-08-16,1,3,2,2,3,0,0,1,0,1,4,1,3,1,4,0,-0.038118,-0.023987,-0.0354297,-0.038357,-0.0296598,sell
2019-08-17,1,1,2,1,3,0,0,1,0,1,3,1,3,1,2,0, 0.008293, 0.010245, 0.0097819, 0.021181, 0.0061424,buy
2019-08-18,1,1,2,0,2,0,0,1,0,1,2,1,2,1,2,0, 0.019120, 0.021897, 0.0216417, 0.026395, 0.0215668,buy
2019-08-19,1,2,2,0,1,0,0,1,0,1,1,3,1,1,2,0, 0.001572, 0.005104, 0.0095212, 0.006457,-0.0157617,buy
2019-08-20,1,2,2,0,2,0,0,1,0,0,2,3,1,1,1,0, 0.002991, 0.005433, 0.0080570, 0.013591,-0.0092896,buy
2019-08-21,1,4,2,1,2,0,0,1,0,0,2,4,2,1,2,0, 0.001388, 0.004879,-0.0162160,-0.017317,-0.0049476,sell
2019-08-22,1,4,3,2,4,0,0,1,0,0,4,4,3,1,3,0,-0.016514,-0.019306,-0.0113736,-0.015919,-0.0216727,sell
2019-08-23,1,4,4,3,4,0,0,1,0,0,4,4,4,1,4,0,-0.005938,-0.005488,-0.0042289, 0.002177,-0.0165747,buy
2019-08-24,1,4,3,3,5,0,0,1,0,0,5,3,4,1,4,0,-0.005206,-0.007321,-0.0079967, 0.001201,-0.0159218,sell
2019-08-25,1,4,3,4,5,0,0,1,0,0,5,3,5,1,4,0,-0.003592,-0.004562,-0.0092525, 0.000162,-0.0151883,sell
2019-08-26,1,4,4,4,5,0,0,1,0,0,5,3,5,1,5,0,-0.000959, 0.000765,-0.0102021, 0.004726,-0.0115704,buy
2019-08-27,1,2,4,3,4,0,0,1,0,0,4,2,4,1,4,0,-0.023282,-0.012583,-0.0181368,-0.019385,-0.0196907,sell
2019-08-28,1,2,4,3,4,0,0,1,0,0,4,2,4,1,4,0,-0.023282,-0.012583,-0.0181368,-0.019385,-0.0196907,sell
2019-08-29,0,2,4,3,4,0,0,1,0,0,4,2,4,0,4,0,-0.031767,-0.013429,-0.0281005,-0.012964,-0.0157936,sell
2019-08-30,0,1,4,3,4,0,0,1,0,1,4,2,4,0,4,0,-0.021331,-0.008155,-0.0307359,-0.008534,-0.0108096,sell
2019-08-31,1,1,4,3,4,0,0,1,0,1,4,2,4,1,4,0,-0.001140,-0.007372,-0.0110655,-0.003217,-0.0045743,buy
2019-09-01,1,1,4,3,4,0,0,1,0,1,4,2,4,1,4,0,-0.001140,-0.007372,-0.0110655,-0.003217,-0.0045743,buy
2019-09-02,1,0,4,3,2,0,0,1,0,1,2,1,4,1,4,0,-0.014697,-0.045058,-0.0505882,-0.021038,-0.0171939,sell
2019-09-03,1,0,4,1,1,0,0,1,0,1,1,1,2,1,4,0, 0.006347, 0.002509, 0.0022202, 0.005598, 0.0032420,buy
2019-09-04,1,0,2,1,1,0,0,1,0,3,1,3,2,1,2,0,-0.010157,-0.004769,-0.0101571,-0.008098,-0.0083392,sell
2019-09-05,1,0,2,1,1,0,0,1,0,4,1,4,2,1,2,0,-0.002559, 0.001424,-0.0030059,-0.001762,-0.0025142,sell
2019-09-06,2,0,2,1,1,0,0,1,0,4,1,4,2,1,2,1, 0.007583, 0.004774, 0.0054324, 0.008114, 0.0081136,buy
2019-09-07,2,0,3,2,1,0,0,1,0,3,1,3,3,1,3,1, 0.013767, 0.004172, 0.0082336, 0.012207, 0.0122071,buy
2019-09-08,2,0,3,2,1,0,0,1,0,3,1,3,3,1,3,1, 0.013767, 0.004172, 0.0082336, 0.012207, 0.0122071,buy
2019-09-09,1,0,4,2,1,0,0,1,0,2,1,2,4,0,3,1,-0.008864,-0.012018,-0.0103744,-0.010676,-0.0096063,sell
2019-09-10,1,0,4,3,1,0,0,1,0,2,1,2,4,0,4,1,-0.012581,-0.018613,-0.0173582,-0.012146,-0.0124141,sell
2019-09-11,1,0,3,2,1,0,0,1,0,2,1,2,3,0,3,1,-0.013013,-0.014857,-0.0135167,-0.012744,-0.0127439,sell
2019-09-12,1,0,1,1,1,0,0,1,0,2,0,2,2,0,2,1,-0.022240,-0.001479,-0.0017108,-0.000029,-0.0166936,sell
2019-09-13,1,0,2,1,1,0,0,1,0,2,0,2,3,0,2,1,-0.004657,-0.002554,-0.0015173,-0.000965,-0.0045120,sell
2019-09-14,1,0,2,2,1,2,0,1,0,1,2,1,3,0,3,1, 0.020324, 0.023943, 0.0129632, 0.022290, 0.0222714,buy
2019-09-15,1,0,2,2,2,2,0,1,0,1,2,1,3,0,4,1, 0.022310, 0.025553, 0.0191919, 0.025980, 0.0275745,buy
2019-09-16,1,1,2,2,3,2,0,1,0,1,2,1,4,0,5,1, 0.018260, 0.027815, 0.0113160, 0.025995, 0.0249493,buy
2019-09-17,1,2,2,2,3,2,0,0,0,1,2,1,4,0,5,1, 0.017803, 0.027130, 0.0024995, 0.022444, 0.0203727,buy
2019-09-18,1,2,1,2,2,2,0,0,0,1,2,1,3,0,4,1, 0.017087, 0.024707, 0.0073067, 0.021949, 0.0217502,buy
2019-09-19,1,2,1,1,2,2,0,0,0,1,2,1,3,0,3,1, 0.005548, 0.008742,-0.0025489, 0.008225, 0.0127653,buy
2019-09-20,1,2,1,1,2,1,0,0,0,0,1,0,3,0,3,1,-0.018873,-0.018491,-0.0188728,-0.018534,-0.0126758,sell
2019-09-21,1,2,1,1,1,0,0,0,0,0,0,0,3,0,2,1,-0.025944,-0.027160,-0.0271595,-0.023979,-0.0269468,sell
2019-09-22,1,1,1,1,1,0,0,0,1,0,0,1,2,0,2,1,-0.030925,-0.029387,-0.0293872,-0.029433,-0.0301491,sell
2019-09-23,1,1,1,1,0,1,0,0,1,0,1,1,2,0,1,1,-0.027505,-0.027070,-0.0275210,-0.023581,-0.0274019,sell
2019-09-24,0,0,1,1,0,1,0,0,1,1,1,1,2,0,1,0,-0.032640,-0.034680,-0.0287546,-0.034680,-0.0343586,sell
2019-09-25,0,0,1,1,1,1,0,0,2,1,1,2,2,0,2,0,-0.038754,-0.034615,-0.0367499,-0.032960,-0.0445111,sell
2019-09-26,0,0,0,1,1,1,0,0,2,1,1,2,1,0,2,0,-0.019903,-0.018619,-0.0208866,-0.018619,-0.0304308,sell
2019-09-27,0,1,0,0,1,1,0,0,2,1,1,2,2,0,1,0,-0.020552, 0.000125,-0.0170048,-0.001528,-0.0012676,sell
2019-09-28,0,1,0,0,1,1,0,0,1,2,1,1,3,0,1,0,-0.030889, 0.010800,-0.0267328, 0.015213, 0.0093861,buy
2019-09-29,0,1,0,0,1,1,0,0,1,2,1,1,3,0,1,0,-0.030889, 0.010800,-0.0267328, 0.015213, 0.0093861,buy
2019-09-30,0,1,0,0,1,1,0,0,1,1,1,1,2,0,1,0,-0.022329, 0.008387, 0.0003100, 0.010906,-0.0006221,sell
2019-10-01,0,1,0,0,1,0,0,0,1,1,0,1,2,0,1,0,-0.000353,-0.003408,-0.0017223,-0.001398, 0.0047982,sell
2019-10-02,1,1,0,0,2,0,0,0,1,1,1,2,2,0,1,0,-0.003563,-0.005279, 0.0010903,-0.002895,-0.0011282,sell
2019-10-03,1,1,0,0,2,1,0,1,0,1,2,2,2,0,1,0,-0.011263,-0.011513,-0.0113115,-0.009320,-0.0117937,sell
2019-10-04,1,1,0,0,1,2,0,1,0,1,2,2,2,0,1,0,-0.008697, 0.000181,-0.0016015, 0.012785,-0.0100420,sell
2019-10-05,1,1,0,0,1,2,0,1,0,0,2,2,1,0,1,0,-0.005246,-0.002835,-0.0038170, 0.003483,-0.0077506,buy
2019-10-06,1,0,0,0,2,2,0,1,0,0,2,2,0,0,2,0, 0.003498,-0.003359,-0.0049548, 0.001949,-0.0044449,buy
2019-10-07,1,1,0,0,2,2,0,1,0,0,3,2,0,0,2,0, 0.007190, 0.002848,-0.0017949, 0.007278, 0.0001880,buy
2019-10-08,1,1,0,1,3,2,0,1,1,0,4,3,0,0,3,0, 0.014000, 0.011290, 0.0103763, 0.011290, 0.0042738,buy
2019-10-09,1,2,0,1,2,3,1,2,1,0,3,4,2,0,4,0,-0.002745, 0.000536,-0.0005996,-0.002788,-0.0019850,sell
2019-10-10,1,2,0,1,2,3,1,1,1,1,3,3,3,0,4,0,-0.007378,-0.001073,-0.0010524,-0.008166,-0.0073248,sell
2019-10-11,1,2,0,1,2,2,1,1,1,1,3,3,3,0,3,0,-0.007254,-0.007704,-0.0077031,-0.007991,-0.0079818,sell
2019-10-12,1,2,0,1,2,2,1,1,1,1,3,3,3,0,3,0,-0.007254,-0.007704,-0.0077031,-0.007991,-0.0079818,sell
2019-10-13,1,2,0,2,2,2,1,1,1,1,4,3,3,0,3,0, 0.000501, 0.000306, 0.0000408,-0.000475,-0.0024382,sell
2019-10-14,1,2,0,2,2,2,1,1,1,1,4,3,3,0,3,0, 0.000501, 0.000306, 0.0000408,-0.000475,-0.0024382,sell
2019-10-15,1,2,0,2,1,1,1,1,1,1,2,3,3,0,3,0,-0.009925,-0.009702,-0.0143437,-0.014242,-0.0085253,sell
2019-10-16,1,2,0,2,1,1,2,1,2,1,2,4,4,0,3,0,-0.011386,-0.009745,-0.0133926,-0.013317,-0.0102121,sell
2019-10-17,1,2,0,2,1,0,2,0,2,1,2,3,4,0,2,0,-0.010982,-0.004252,-0.0061239,-0.014096,-0.0042522,sell
2019-10-18,1,2,0,2,1,0,2,0,2,1,2,3,4,0,2,0,-0.010982,-0.004252,-0.0061239,-0.014096,-0.0042522,sell
2019-10-19,1,2,0,3,0,0,2,0,1,0,3,2,3,0,1,0,-0.001294, 0.007651, 0.0011091,-0.006137, 0.0005369,sell
2019-10-20,1,2,0,3,0,0,2,0,1,0,3,2,3,0,1,0,-0.001294, 0.007651, 0.0011091,-0.006137, 0.0005369,sell
2019-10-21,1,2,0,2,0,0,2,0,1,0,2,2,3,0,1,0,-0.002390, 0.005733, 0.0022532,-0.004008, 0.0014465,sell
2019-10-22,1,2,0,2,1,0,3,0,2,0,3,3,4,0,1,0,-0.025647, 0.000672,-0.0075713,-0.024599, 0.0006724,sell
2019-10-23,1,1,0,2,1,0,3,0,2,0,3,3,3,0,1,0,-0.020067, 0.013487,-0.0095975,-0.019215, 0.0136161,sell
2019-10-24,1,1,0,2,1,1,3,0,2,0,3,3,3,0,2,0,-0.010028, 0.022894,-0.0181446,-0.010488, 0.0205317,sell
2019-10-25,1,1,0,2,1,1,3,0,1,0,3,3,2,0,2,0, 0.010081, 0.026677,-0.0139260, 0.004774, 0.0215631,buy
2019-10-26,2,1,0,1,1,1,3,0,1,0,2,3,2,0,2,1, 0.019228, 0.028476, 0.0263506, 0.028476, 0.0305476,buy
2019-10-27,2,1,0,1,1,1,3,1,1,0,2,4,2,0,2,1, 0.012768, 0.019123, 0.0279501, 0.019123, 0.0191226,buy
2019-10-28,2,1,0,1,1,1,2,1,1,0,2,3,2,0,2,1, 0.016257, 0.028604, 0.0274693, 0.028604, 0.0284053,buy
2019-10-29,2,0,0,1,1,1,2,1,0,0,1,3,1,0,2,1, 0.005287, 0.014440, 0.0136396, 0.014440, 0.0146679,buy
2019-10-30,2,0,0,0,1,1,2,1,0,1,1,3,2,0,1,1,-0.000986,-0.002937,-0.0029372,-0.002937, 0.0056993,buy
2019-10-31,2,0,1,0,0,1,1,1,0,1,1,2,2,0,1,1,-0.013992,-0.012375,-0.0121143,-0.012114,-0.0089094,sell
2019-11-01,2,0,1,0,0,1,2,1,0,1,1,3,2,0,1,1,-0.011352,-0.011354,-0.0113537,-0.011354,-0.0060728,sell
2019-11-02,2,0,1,0,1,0,2,1,0,1,1,3,2,0,1,1,-0.010419,-0.007984,-0.0087547,-0.009107,-0.0092681,sell
2019-11-03,1,0,1,0,1,0,1,2,1,1,1,4,2,0,1,0,-0.008907,-0.006652,-0.0048620,-0.009479, 0.0005657,sell
2019-11-04,1,0,1,0,1,0,1,2,1,1,1,4,2,0,1,0,-0.008907,-0.006652,-0.0048620,-0.009479, 0.0005657,sell
2019-11-05,1,0,1,1,1,0,1,2,1,1,2,4,2,0,1,0, 0.002114, 0.003332, 0.0049747,-0.001947, 0.0074320,buy
2019-11-06,1,0,1,1,1,0,1,2,2,1,2,4,3,0,1,0, 0.002335, 0.009728, 0.0078911, 0.002299, 0.0056758,buy
2019-11-07,1,0,0,1,1,0,1,1,2,1,1,3,3,0,1,0,-0.010288, 0.001018,-0.0095886,-0.008981,-0.0088181,sell
2019-11-08,1,0,0,1,1,0,1,1,2,1,1,3,3,0,1,0,-0.010288, 0.001018,-0.0095886,-0.008981,-0.0088181,sell
2019-11-09,2,0,0,1,0,0,1,1,3,1,1,3,4,1,0,0,-0.013878, 0.004431,-0.0116990,-0.012894,-0.0106382,sell
2019-11-10,2,0,0,2,0,0,0,0,3,2,3,2,3,1,0,0, 0.001079, 0.004263, 0.0057962, 0.001311, 0.0050251,buy
2019-11-11,2,0,0,2,0,0,0,0,3,2,3,2,3,1,0,0, 0.001079, 0.004263, 0.0057962, 0.001311, 0.0050251,buy
2019-11-12,2,0,0,2,0,0,1,0,3,1,3,2,2,1,0,1,-0.008235,-0.001701, 0.0001286,-0.001865, 0.0006860,sell
2019-11-13,2,1,0,3,0,0,1,0,3,1,4,2,2,1,1,1,-0.002975, 0.000528, 0.0104959,-0.001802,-0.0005702,sell
2019-11-14,1,1,0,2,0,0,2,1,2,1,3,4,1,0,1,1,-0.005763,-0.004723,-0.0060434,-0.005184,-0.0120481,sell
2019-11-15,1,1,1,2,1,0,3,1,2,1,4,4,2,0,2,1,-0.001740,-0.003853,-0.0038530, 0.005329, 0.0005966,buy
2019-11-16,1,1,1,2,1,0,3,1,2,1,4,4,2,0,2,1,-0.001740,-0.003853,-0.0038530, 0.005329, 0.0005966,buy
2019-11-17,1,1,1,2,1,0,2,1,2,1,4,4,2,0,2,0,-0.005315,-0.001698,-0.0018375,-0.008071, 0.0077375,buy
2019-11-18,1,1,1,1,1,1,2,1,1,1,3,4,1,0,3,0,-0.001686,-0.013130,-0.0156356,-0.013541,-0.0063334,sell
2019-11-19,0,1,1,1,1,1,2,1,1,1,3,3,1,0,3,0,-0.015708,-0.023806,-0.0235526,-0.023806,-0.0247093,sell
2019-11-20,1,1,2,1,1,1,2,2,1,1,4,4,1,0,3,1,-0.037042,-0.032054,-0.0336884,-0.033851,-0.0376496,sell
2019-11-21,1,0,2,0,1,1,2,2,1,1,3,4,1,0,2,1,-0.039634,-0.035499,-0.0416062,-0.040503,-0.0268638,sell
2019-11-22,1,0,2,0,2,1,2,2,0,1,3,3,1,0,3,1,-0.051595,-0.033951,-0.0482188,-0.041574,-0.0259794,sell
2019-11-23,1,0,2,0,2,1,2,2,0,1,3,3,0,1,3,1,-0.038393,-0.036773,-0.0424839,-0.042404,-0.0336679,sell
2019-11-24,1,0,2,1,2,1,2,3,0,2,5,3,1,1,3,1,-0.020051,-0.015541, 0.0115226,-0.020280,-0.0065077,sell
2019-11-25,1,0,3,1,2,1,1,3,0,2,5,2,1,1,4,1,-0.019209,-0.002385, 0.0138856,-0.019719,-0.0139980,sell
2019-11-26,1,0,3,1,2,1,1,3,0,2,5,2,1,1,4,1,-0.019209,-0.002385, 0.0138856,-0.019719,-0.0139980,sell
2019-11-27,1,0,3,1,2,1,1,3,0,2,5,2,1,1,4,1,-0.019209,-0.002385, 0.0138856,-0.019719,-0.0139980,sell
2019-11-28,1,0,3,1,1,1,1,3,0,2,4,2,1,1,4,1,-0.005346, 0.002469, 0.0142909,-0.001039, 0.0018865,buy
2019-11-29,0,0,2,1,1,1,1,3,1,2,3,1,2,1,4,1, 0.012251, 0.008027, 0.0114732, 0.012197, 0.0104324,buy
2019-11-30,0,0,2,1,0,1,1,3,1,2,3,1,2,1,3,1, 0.011084, 0.006730, 0.0126497, 0.011084, 0.0141772,buy
2019-12-01,0,0,2,1,0,0,1,2,1,0,1,0,2,1,2,1,-0.020293,-0.016701,-0.0201414,-0.020141,-0.0197786,sell
2019-12-02,0,0,1,1,0,0,1,2,1,0,1,0,2,1,1,1,-0.028138,-0.020076,-0.0277720,-0.011616,-0.0281381,sell
2019-12-03,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,-0.001281, 0.004265,-0.0012810,-0.000780,-0.0115824,sell
2019-12-04,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,-0.001281, 0.004265,-0.0012810,-0.000780,-0.0115824,sell
2019-12-05,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1, 0.015038, 0.012000, 0.0150379, 0.015924,-0.0140429,buy
2019-12-06,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1, 0.018640, 0.012213, 0.0186397, 0.018640, 0.0001238,buy
2019-12-07,0,1,1,1,0,0,2,2,0,0,2,2,0,1,1,1, 0.002336, 0.006124, 0.0015907, 0.005661, 0.0085322,buy
2019-12-08,0,1,1,2,1,0,2,2,0,0,3,2,0,1,2,1, 0.009201, 0.009883, 0.0004947, 0.005840, 0.0071723,buy
2019-12-09,0,2,1,2,1,0,2,2,0,0,3,2,0,1,3,1, 0.003947, 0.015332, 0.0005840, 0.003947, 0.0047071,buy
2019-12-10,1,2,1,2,1,0,3,2,0,0,3,2,2,1,3,1, 0.009964, 0.013463, 0.0232364, 0.012247, 0.0097603,buy
2019-12-11,1,2,1,2,1,0,3,3,0,0,3,2,3,1,3,1, 0.016981, 0.019186, 0.0145964, 0.014011, 0.0099048,buy
2019-12-12,1,2,1,2,1,0,3,3,0,0,3,2,3,1,3,1, 0.016981, 0.019186, 0.0145964, 0.014011, 0.0099048,buy
2019-12-13,1,2,1,2,1,0,3,3,0,0,3,2,3,1,3,1, 0.016981, 0.019186, 0.0145964, 0.014011, 0.0099048,buy
2019-12-14,1,2,0,2,1,0,2,3,0,0,2,1,3,1,3,1, 0.006687, 0.009786, 0.0150844, 0.011207, 0.0073062,buy
2019-12-15,1,1,0,1,0,0,2,3,0,0,1,1,3,1,1,1,-0.039094,-0.021822,-0.0244755,-0.008144,-0.0188437,sell
2019-12-16,1,0,0,1,0,0,2,3,1,0,1,1,4,1,0,1,-0.029752,-0.026082,-0.0277341,-0.011764,-0.0136815,sell
2019-12-17,0,0,0,1,0,0,2,2,1,0,1,1,2,1,0,1,-0.038149,-0.038149,-0.0348859, 0.000707,-0.0383168,sell
2019-12-18,0,0,0,2,0,0,2,2,2,0,2,1,2,1,1,1,-0.021815,-0.021815,-0.0218154,-0.006154,-0.0225389,sell
2019-12-19,0,1,0,2,0,0,1,2,2,2,4,1,1,1,2,1,-0.008556,-0.009667,-0.0114281,-0.010953,-0.0158634,sell
2019-12-20,0,1,0,2,0,0,2,2,2,2,4,2,1,1,2,1,-0.019292,-0.019292,-0.0188529,-0.017745,-0.0193783,sell
2019-12-21,0,1,1,1,0,0,3,2,2,2,3,2,2,1,3,1,-0.001338,-0.001338, 0.0013802,-0.000822, 0.0019034,sell
2019-12-22,1,1,1,1,0,0,3,2,2,2,3,3,2,1,3,1, 0.000764, 0.002084, 0.0025118, 0.003857, 0.0044542,buy
2019-12-23,1,1,1,1,0,0,3,2,2,2,3,3,2,1,3,1, 0.000764, 0.002084, 0.0025118, 0.003857, 0.0044542,buy
2019-12-24,1,1,1,0,0,0,3,2,2,2,3,3,2,1,2,1,-0.004269,-0.004269,-0.0051500, 0.004611, 0.0046115,sell
2019-12-25,1,0,1,0,0,0,3,2,1,2,1,3,2,1,2,1,-0.013651,-0.013970,-0.0140743,-0.011252,-0.0074676,sell
2019-12-26,1,1,1,0,0,0,3,1,1,1,1,2,2,1,2,1, 0.000581, 0.000400, 0.0010918,-0.000663,-0.0001204,sell
2019-12-27,1,1,1,0,0,0,2,1,1,2,2,2,1,1,2,1,-0.004857,-0.004857,-0.0020027,-0.010031, 0.0001045,sell
2019-12-28,1,1,2,0,0,0,2,1,1,1,1,2,1,1,3,1, 0.004271, 0.003843, 0.0061837,-0.000775, 0.0061837,buy
2019-12-29,1,1,1,0,0,0,1,1,0,1,1,1,0,1,2,1, 0.006033, 0.004845, 0.0128785, 0.000287, 0.0094993,buy
2019-12-30,2,1,2,0,0,0,1,1,0,1,3,2,0,1,2,0,-0.006889,-0.006213,-0.0069564,-0.006582,-0.0040732,sell
2019-12-31,2,1,2,0,0,0,0,1,0,1,3,2,0,0,2,0,-0.019771,-0.017257,-0.0156223,-0.018087,-0.0119319,sell
2020-01-01,2,1,2,0,1,0,0,1,0,1,3,2,0,0,3,0,-0.014624,-0.011684,-0.0110642,-0.011064,-0.0058318,sell
2020-01-02,2,1,2,0,1,0,0,1,0,0,2,1,1,0,3,0,-0.004830,-0.007114,-0.0071139,-0.003119, 0.0003503,sell
2020-01-03,3,1,1,0,1,0,0,1,0,0,2,1,1,1,2,0,-0.008434, 0.003693, 0.0114252, 0.016141, 0.0120323,buy
2020-01-04,3,1,1,0,1,0,1,2,0,0,2,2,2,1,2,0, 0.021567, 0.027152, 0.0362979, 0.036615, 0.0362979,buy
2020-01-05,3,1,1,0,1,0,1,2,0,0,2,2,2,1,2,0, 0.021567, 0.027152, 0.0362979, 0.036615, 0.0362979,buy
2020-01-06,2,2,1,0,1,0,1,2,0,0,2,1,2,1,3,0, 0.012146, 0.012210, 0.0137070, 0.020011, 0.0130916,buy
2020-01-07,2,2,1,0,1,0,1,1,0,0,1,1,2,1,3,0, 0.009584, 0.007975, 0.0076017, 0.014389, 0.0079751,buy
2020-01-08,2,3,1,0,1,0,1,2,0,0,1,1,3,1,4,0,-0.002429,-0.000622, 0.0010895,-0.000169,-0.0013417,sell
2020-01-09,4,3,1,0,1,0,1,2,0,0,1,1,5,1,4,0, 0.009234, 0.018212, 0.0182121, 0.017568, 0.0152860,buy
2020-01-10,4,3,1,0,1,0,2,2,0,0,1,2,5,1,4,0, 0.018511, 0.032619, 0.0328511, 0.033019, 0.0313440,buy
2020-01-11,4,3,1,0,1,0,2,2,0,0,1,2,5,1,4,0, 0.018511, 0.032619, 0.0328511, 0.033019, 0.0313440,buy
2020-01-12,4,3,1,0,1,0,2,2,1,0,2,2,4,1,5,0, 0.018673, 0.031776, 0.0290788, 0.038554, 0.0266079,buy
2020-01-13,4,2,0,0,1,0,2,1,1,0,1,1,4,1,4,0, 0.020141, 0.027658, 0.0259749, 0.023273, 0.0171820,buy
2020-01-14,4,2,0,0,0,0,2,1,1,0,1,1,4,1,3,0, 0.022597, 0.028933, 0.0293766, 0.030771, 0.0214304,buy
2020-01-15,3,1,0,0,0,0,2,1,2,0,2,1,3,1,2,0, 0.013348, 0.019750, 0.0264082, 0.031846, 0.0320153,buy
2020-01-16,3,0,0,0,0,0,3,1,2,1,2,1,3,1,2,1, 0.010761, 0.006764,-0.0035220, 0.019434,-0.0026872,sell
2020-01-17,2,0,0,0,0,0,3,2,2,1,2,1,4,0,2,1, 0.035798, 0.036878, 0.0268016, 0.034089, 0.0157139,buy
2020-01-18,1,0,0,0,0,0,3,2,3,1,3,1,3,0,2,1, 0.012817, 0.014935, 0.0000974, 0.039358, 0.0247276,sell
2020-01-19,1,0,0,0,0,0,2,2,4,2,2,2,3,0,3,1,-0.026359,-0.029577,-0.0294427, 0.006360, 0.0081206,buy
2020-01-20,1,0,0,0,0,0,2,2,3,2,2,2,3,0,2,1,-0.007537,-0.007509,-0.0094195, 0.012932, 0.0100460,buy
2020-01-21,1,0,0,0,0,0,3,2,2,1,1,3,3,0,1,1, 0.001536, 0.014728, 0.0015361, 0.009527,-0.0021751,buy
2020-01-22,1,0,0,0,0,0,3,1,2,1,1,3,2,0,1,1,-0.000974, 0.005233,-0.0009735,-0.001808,-0.0067068,sell
2020-01-23,1,0,0,1,0,0,3,1,2,1,1,3,2,0,2,1,-0.009295, 0.001487,-0.0102925,-0.010109,-0.0195712,sell
2020-01-24,1,0,0,1,0,0,3,1,2,1,2,3,1,0,2,1,-0.013940,-0.004477,-0.0141282,-0.005852,-0.0207482,sell
2020-01-25,0,0,0,1,0,0,3,2,2,1,2,3,0,0,3,1, 0.013865, 0.009184, 0.0083077, 0.009298, 0.0212807,buy
2020-01-26,0,1,0,1,0,0,3,2,2,1,3,3,0,0,3,1, 0.027772, 0.025490, 0.0218547, 0.023472, 0.0396738,buy
