Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.989950224136927,0.889242495678139,0.997229983363904,0.122820867048221,-0.012891,-0.0132947,-0.007811,-0.014740,-0.0217328,sell
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.989094752026288,0.884352446233634,0.99802890699427,0.122196655722411,-0.016550,-0.0109322,-0.003749,-0.011145,-0.0091810,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.98744606806259,0.879297682515504,0.998685641769398,0.121510397043257,-0.010848,-0.0073231,-0.000563,-0.008477,-0.0073297,sell
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.985038940961104,0.874078960093812,0.999192189566182,0.120764333686181, 0.000502, 0.0031093, 0.003000,-0.002243,-0.0023212,buy
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.98191622518484,0.868704590239244,0.999552105106002,0.119953232741865,-0.008662,-0.0079650,-0.003470,-0.018724,-0.0041747,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.978111880874296,0.863173061811676,0.999763611028168,0.119083822236575,-0.014838,-0.0129664,-0.015479,-0.014452,-0.0152745,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.97367523109067,0.857486641521295,0.999827596013024,0.118151616819468,-0.007417,-0.0082304,-0.011267,-0.002617,-0.0072396,sell
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.968645087423104,0.851651373928602,0.999747614781953,0.117156616490542,-0.034245,-0.0334258,-0.019401,-0.015486,-0.0332353,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.963061070035513,0.845672548024033,0.999519223933228,0.116101811483694,-0.039701,-0.0407801,-0.023080,-0.032736,-0.0397014,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.956970076264773,0.839551674947715,0.999142423466849,0.114984211565029,-0.028816,-0.0261787,-0.032420,-0.018630,-0.0303249,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.95040768340093,0.833291776979896,0.998620768104196,0.113804564293019,-0.001818,-0.0014614, 0.000061,-0.005346,-0.0097326,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.943417554481768,0.826896631970889,0.997953369164925,0.11256735501851,-0.000398, 0.0088131,-0.005851,-0.003045,-0.0083304,sell
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.936032841073011,0.82037077334107,0.997137560608,0.111268098390656,-0.015534,-0.0096888,-0.018371,-0.014288,-0.0232907,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.928296397637668,0.813715712230564,0.996179563195837,0.109909784643355,-0.014121,-0.0159832,-0.006725,-0.014249,-0.0108643,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.920244610040558,0.806938248769932,0.995075822207055,0.108493908893554,-0.004075,-0.0036905,-0.006209,-0.003804,-0.0047353,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.911909821272632,0.800038382959175,0.99382544896131,0.107019723582779,-0.001228, 0.0158797, 0.009180, 0.012608, 0.0088995,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.903325182899614,0.793025181639043,0.992433775540673,0.105493209178822, 0.005911, 0.0101790, 0.012155, 0.010961, 0.0107477,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.894527889361097,0.785894866959223,0.990898135904108,0.103912870564736, 0.011849, 0.0159307, 0.014604, 0.009861, 0.0112542,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.885548666498483,0.778656505760466,0.989217641371269,0.102280202857468, 0.010872, 0.0142813, 0.009339, 0.009737, 0.0096389,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.87641904872795,0.771310853612834,0.987395846663538,0.100599691407862, 0.016372, 0.0101204, 0.000156, 0.004019, 0.0085591,buy
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.867177847638638,0.763865466216951,0.985430974420225,0.0988713362159188,-0.009663,-0.0008212,-0.002620,-0.009627,-0.0081713,sell
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.857839617576475,0.756318076862631,0.98333013408409,0.0971041079833265,-0.013644, 0.0016017,-0.007098,-0.015002,-0.0084290,sell
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.848452064453112,0.748675485680436,0.981087993573064,0.0952942689177148,-0.005080, 0.0010082,-0.009756, 0.004133,-0.0019684,sell
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.839037828362216,0.740940714950616,0.97870544156749,0.0934463043699278,-0.007443,-0.0101081,-0.012767,-0.004797,-0.0077632,sell
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.829629252294735,0.733117542523483,0.976182478067369,0.0915654472492839,-0.009396,-0.0117228,-0.012801,-0.003762,-0.0096516,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.820253827792979,0.725208990679288,0.973527101195808,0.089656182906627,-0.006038,-0.0138774,-0.015409,-0.007281,-0.0018574,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.810947940721766,0.71721808169828,0.970736644911772,0.0877207540173793,-0.008885,-0.0097630,-0.009106,-0.002784,-0.0101796,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.801740699772952,0.709149349000834,0.967808443174224,0.0857643934908589,-0.005781,-0.0064607,-0.009782,-0.000981,-0.0062277,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.792663639362714,0.701005059297138,0.964747828065236,0.08379158667791,-0.014372,-0.0140431,-0.010942,-0.012066,-0.0146607,sell
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.783752336781096,0.692786723727318,0.961555688265154,0.0818083140463247, 0.007697, 0.0060816, 0.005132,-0.001209, 0.0050227,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.775036709294729,0.684507186982435,0.958231135093631,0.0798190609469473, 0.011742, 0.0140204, 0.023596, 0.014226, 0.0235387,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.766554759917978,0.676162671212176,0.954775945911359,0.0778275651721478, 0.004920, 0.0155961, 0.013662, 0.006220, 0.0136817,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.758336405917474,0.667754687556668,0.951193675439719,0.0758398071897184, 0.022310, 0.0308646, 0.032198, 0.019344, 0.0307516,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.750423693181451,0.659292302856659,0.94748254631802,0.0738625150259254, 0.008110, 0.0014591, 0.009078, 0.008871, 0.0055243,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.742853816149502,0.650774761542088,0.943646113267642,0.0718986789146647,-0.002936,-0.0077150,-0.007547,-0.003475,-0.0093357,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.735665586410769,0.64220659703333,0.939685264968932,0.0699542793237287,-0.021985,-0.0177496,-0.026273,-0.022520,-0.0257313,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.728897815554391,0.633592342750759,0.935600890102234,0.0680360442793836,-0.003994,-0.0001026,-0.010878,-0.003830,-0.0113768,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.72258931516951,0.624935020974625,0.93139832074962,0.0661462164570513,-0.008468,-0.0005801,-0.000394,-0.000438,-0.0023741,sell
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.716791025466871,0.616236898415116,0.927071336148673,0.0642900287660501,-0.009858,-0.0097417,-0.007782,-0.006003,-0.0040596,sell
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.711530437988783,0.60750326406267,0.922628823102845,0.0624734616741722,-0.012515,-0.0153462,-0.007367,-0.009983,-0.0063951,sell
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.706860110095541,0.598737140197536,0.918066338210411,0.0607017480907357,-0.002608,-0.0124918,-0.000123,-0.000832,-0.0071419,sell
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.702820470525832,0.589941549099965,0.913392768274823,0.0589786258081107,-0.011095,-0.0163984,-0.011352,-0.008856,-0.0151189,sell
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.69944224512106,0.581118001910081,0.908601892533663,0.0573063375017194,-0.013609,-0.0088930,-0.004193,-0.012131,-0.0061121,sell
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.696770714068554,0.572270276478197,0.903699931749349,0.055694601431724,-0.012753,-0.0099848,-0.005052,-0.008834,-0.0061233,sell
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.694838220359266,0.563405172934876,0.898688663282572,0.0541404273642285,-0.003203, 0.0023933,-0.000511,-0.002394,-0.0008622,sell
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.693668212661634,0.55452042456993,0.893565421092295,0.052651290883973, 0.005906, 0.0085021, 0.005401, 0.006197, 0.0012098,buy
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.693287373943193,0.545622831513921,0.888336425940935,0.0512324249002757,-0.015000, 0.0080977,-0.002595,-0.006571,-0.0154953,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.693709449975096,0.536714660477037,0.883000789148147,0.0498883147639809,-0.002234, 0.0060532, 0.002201,-0.000389,-0.0022336,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.694936866481665,0.527798933739528,0.877560288074621,0.0486129800072962,-0.018152,-0.0172384,-0.023241,-0.023069,-0.0231647,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.696962346289936,0.518877162441519,0.872021143482774,0.0474176340073321,-0.018843,-0.0110891,-0.022571,-0.020611,-0.0217777,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.69977133505398,0.50995539114351,0.866376245929844,0.0463045194395106,-0.009726,-0.0122626,-0.009233,-0.008255,-0.0116121,sell
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.703329872633302,0.501033619845501,0.860634482219284,0.0452736363038317,-0.014371,-0.0133186,-0.009651,-0.013737,-0.0177009,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.707595913139663,0.49212015981818,0.854794074990402,0.0443272272757175,-0.024258,-0.0185192,-0.026066,-0.024238,-0.0221309,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.712506387740713,0.483211233211233,0.848860356325271,0.0434690301475382,-0.033045,-0.0282747,-0.036758,-0.033994,-0.0344329,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.717999844753643,0.474311373445037,0.842830660182855,0.0426997924777676,-0.039158,-0.0321848,-0.041444,-0.039984,-0.0340213,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.723989766677663,0.46542662508009,0.836706763923844,0.0420195142664059,-0.022889,-0.0211374,-0.025309,-0.030525,-0.0254214,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.730388827437206,0.456558499256519,0.830498443032035,0.0414274479549791,-0.031916,-0.0258092,-0.036802,-0.042070,-0.0275313,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.73709352946123,0.447710018254573,0.824200365425358,0.0409273313358571,-0.018732,-0.0310040,-0.030867,-0.032839,-0.0257944,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.744008460926433,0.438884959924564,0.817814308464503,0.0405214070844622,-0.002680,-0.0019851,-0.007407,-0.007775,-0.0068942,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.751026081387902,0.430087102116805,0.811342938190505,0.0402051898499501,-0.009523,-0.0104597,-0.010010,-0.002929,-0.0097604,sell
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.758038041825956,0.421316444831296,0.80479069800509,0.0399809223077429,-0.005901,-0.0088606,-0.004760,-0.003857,-0.0076187,sell
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.764945696118194,0.4125797881986,0.798156699227915,0.0398448666654706, 0.001001, 0.0043010, 0.003598, 0.006056, 0.0045189,buy
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.771642312394481,0.403878643358841,0.791445385260703,0.0397985180400811, 0.002513, 0.0022766, 0.002277, 0.002430, 0.0023372,sell
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.77804056457925,0.395216788162333,0.784658533464147,0.0398456142239446, 0.003452, 0.0088384, 0.006014, 0.006306, 0.0056283,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.784047466573519,0.386598756029449,0.777794366477556,0.0399779320738468, 0.004545, 0.0047247, 0.005783, 0.006223, 0.0035981,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.789572458002626,0.378026058100316,0.770859105063345,0.0401962191482618,-0.009894,-0.0055918,-0.010321,-0.008627,-0.0092880,sell
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.79454195856216,0.369502472225245,0.763849194500135,0.0404997278887155,-0.011131,-0.0104453,-0.010895,-0.010736,-0.0083096,sell
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.798877536499065,0.361030265114424,0.756774410271723,0.0408847205028378,-0.006184, 0.0014937,-0.005594,-0.004321,-0.0049985,sell
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.802516931555762,0.352615481328353,0.749626754255002,0.0413549347829987, 0.008694, 0.0037109, 0.007589, 0.011727, 0.0066499,buy
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.805394649175577,0.344258876437094,0.742420445335495,0.0419036427029322, 0.004286,-0.0017070, 0.008735, 0.007887, 0.0066348,buy
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.807451663400025,0.335965739431086,0.73514837407044,0.0425330869380603,-0.000514, 0.0006849, 0.007922, 0.007721, 0.0084310,buy
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.808641885467,0.32773682588039,0.727814983861565,0.0432365394621167, 0.002971,-0.0021321, 0.005898, 0.009147, 0.0049512,buy
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.808915183740531,0.319578180345507,0.720417608667833,0.0440162429505236, 0.000323, 0.0041641, 0.007587, 0.005291, 0.0062283,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.80823759808012,0.311492825106686,0.712968690014077,0.0448684596109108, 0.008572, 0.0033187, 0.008509, 0.012092, 0.0072399,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.806578402644363,0.303483782444178,0.70546022977719,0.0457946845602263,-0.003229, 0.0099521, 0.011587,-0.007099, 0.0158292,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.803912531615274,0.295551052357983,0.697897560039244,0.0467904324476261,-0.006058, 0.0044314, 0.003940,-0.015919, 0.0047634,sell
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.80023513354421,0.287701434978663,0.690281569480584,0.0478564508315841,-0.003564,-0.0059734,-0.005094,-0.010392,-0.0004380,sell
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.795540548407755,0.279940974866717,0.682617590183281,0.0489897494782042,-0.026656,-0.0227265,-0.025011,-0.027230,-0.0337875,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.789836053378872,0.272268916452085,0.674899401384919,0.0501903283874865,-0.001870, 0.0235519, 0.015314, 0.012440,-0.0001122,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.783143479976454,0.264687526444952,0.667135889888951,0.0514514595331647, 0.003886, 0.0152566, 0.011910, 0.008970, 0.0048941,buy
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.775493554041904,0.25720587168607,0.659326167015029,0.0527828611754012,-0.000095, 0.0097954, 0.009928, 0.004173, 0.0022967,buy
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.766926704313908,0.249819418755062,0.651474676164882,0.0541740674955595, 0.000507, 0.0096491, 0.009787, 0.006176, 0.0043294,buy
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.757488210979799,0.242537990062743,0.643581417338509,0.0556250784936398,-0.043831,-0.0404278,-0.036166,-0.038237,-0.0260728,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.747237099998059,0.235366119029485,0.6356481678966,0.05713738928659,-0.035015,-0.0393222,-0.039942,-0.037964,-0.0254633,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.736233205901949,0.228301538945103,0.627677593880192,0.0587080096405141,-0.014277,-0.0141518,-0.013135,-0.013136,-0.0054011,sell
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.724541214673368,0.221354827790471,0.619668806608938,0.0603384346723601,-0.015082,-0.0143896,-0.013883,-0.013354,-0.0049304,sell
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.712222577995123,0.214527496705715,0.611630692886292,0.0620241790312839,-0.007172,-0.0112939,-0.006363,-0.006623,-0.0083098,sell
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.699354919045494,0.207823323541145,0.603557920630181,0.0637674853927074, 0.002178,-0.0051575, 0.000855, 0.003222,-0.0017221,sell
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.685995646633418,0.201246086147076,0.595457599283368,0.0655653635227348,-0.011505,-0.0148232,-0.011404, 0.002172,-0.0100420,sell
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.672207021016475,0.194806362504382,0.587327062804817,0.0674185609798399,-0.023684,-0.0241884,-0.023636,-0.014329,-0.0140826,sell
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.658057771050436,0.188502641472939,0.579175197997981,0.0693263302055487, 0.009739, 0.0025198, 0.012790, 0.014747,-0.0047214,buy
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.64359560264695,0.182341723183307,0.571002004862859,0.0712834382905431, 0.021025, 0.0109438, 0.021162, 0.022008, 0.0095124,buy
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.628881158914052,0.176331163336114,0.562797707915654,0.0732936230271932, 0.019324, 0.0112067, 0.018259, 0.021145, 0.0114284,buy
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.613955677165202,0.170475495351733,0.554579192082925,0.075356136857025, 0.000571,-0.0060860,-0.003941, 0.002092,-0.0128388,sell
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.598868480461599,0.164781519360727,0.546344680003981,0.0774672419876683,-0.001717,-0.0060830,-0.007778,-0.007778,-0.0097162,sell
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.583660806116706,0.159254524353534,0.538092394318133,0.0796299286530193,-0.009974,-0.0156515,-0.017439,-0.001285,-0.0162744,sell
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.568369039995343,0.153899799320591,0.529828555787797,0.0818412066191818, 0.014413,-0.0039222,-0.003354,-0.004236,-0.0031786,buy
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.553016630765947,0.148728677812836,0.521553164412973,0.0841010758861558, 0.018172, 0.0140192, 0.014019, 0.014019, 0.0140192,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.537647241466302,0.143745693250644,0.513267997554352,0.0864087888954674, 0.023101, 0.0245911, 0.021807, 0.025011, 0.0122154,buy
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.522290789363037,0.138956134624451,0.504975721252968,0.0887628505301685, 0.009636, 0.0055097, 0.005690, 0.007297,-0.0039659,buy
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.506954551629116,0.134369824345072,0.496679001549859,0.0911655034656811, 0.010907, 0.0073014, 0.010834, 0.011794, 0.0094640,buy
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.491668445531169,0.129995073683193,0.488378727125368,0.0936145050265832, 0.004954, 0.0068283, 0.006846, 0.004992, 0.0028278,buy
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.476451876863765,0.125843216189751,0.480076675340187,0.0961091076544008, 0.001611, 0.0029433, 0.001662, 0.001370, 0.0030806,sell
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.461320208547606,0.121919540855184,0.471773734874661,0.0986485637906597, 0.010549, 0.0177640, 0.008225, 0.013257,-0.0049774,buy
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.446292037802488,0.118234625660368,0.463474349130515,0.101235863669256, 0.013684, 0.0151117, 0.013024, 0.013541,-0.0049404,buy
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.431376258950923,0.11479980415624,0.455178518107751,0.103870259731716, 0.023117, 0.0305324, 0.026766, 0.027175, 0.0136979,buy
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.416589043488386,0.111627165463799,0.446888907847403,0.10654801418567, 0.007204, 0.0203925, 0.007358, 0.018289, 0.0064342,buy
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.401944945760804,0.108718976293234,0.438607295710162,0.109271369706538, 0.006573, 0.0008122, 0.002969, 0.003839, 0.0027032,buy
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.387450434366368,0.106091103615856,0.430334570376374,0.112037336060427, 0.000135, 0.0016756, 0.000222, 0.002815,-0.0016645,sell
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.373111977903269,0.103759414402979,0.422074286567419,0.114850398598178,-0.000144,-0.0012695,-0.000265,-0.002176,-0.0016083,sell
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.35894574786698,0.101730708785164,0.413829999004678,0.117709062202846, 0.001350,-0.0066485, 0.001681,-0.006299,-0.0000910,sell
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.344959021430466,0.100017075883413,0.405599041647116,0.120610336640532,-0.009546,-0.0074120, 0.000607,-0.006865,-0.0085053,sell
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.331155841467596,0.0986321159588486,0.397389412617839,0.123554969469712,-0.001403,-0.0037055,-0.000810,-0.002642,-0.0019155,sell
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.317549145174749,0.0975901848426601,0.389199334556158,0.126549688716651,-0.004043,-0.0015053,-0.001321,-0.002190,-0.0046524,sell
2018-10-07,0,2,2,3,2,2,1,1,1,1,2,3,4,1,1,3,1,0.304138932551927,0.0969026160857844,0.381029696142416,0.129578048094922,-0.001852,-0.0001311,-0.001664, 0.001743,-0.0012911,sell
2018-10-08,0,2,2,1,3,1,2,2,0,3,2,3,4,2,1,2,2,0.290941375094603,0.0965807432391591,0.372885829458687,0.132656493890952, 0.004340, 0.0027322, 0.006374, 0.003211, 0.0012892,buy
2018-10-09,0,2,1,2,2,2,2,0,1,3,1,3,5,2,1,2,1,0.277951621354136,0.0966396777040341,0.364772177906696,0.135777550520002,-0.006177,-0.0049559,-0.003485,-0.008263,-0.0119249,sell
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,5,1,2,2,1,0.265189077125096,0.0970892418912221,0.356685186765061,0.138941965540545,-0.009099,-0.0050988,-0.007407,-0.006809,-0.0102787,sell
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1,0.252650508108388,0.0979407693516604,0.348631076796201,0.142150486511055,-0.019225,-0.0252697,-0.021851,-0.026220,-0.0262420,sell
2018-10-12,1,1,0,1,1,1,3,1,1,2,1,1,3,2,2,2,1,0.240347234350844,0.0992078603464742,0.340611625360804,0.145402365873059, 0.005560,-0.0121397,-0.009478,-0.014943,-0.0155442,sell
2018-10-13,1,0,0,1,0,1,4,1,2,3,0,2,2,3,2,2,2,0.228288150174976,0.100893537155913,0.332627721139217,0.14869835118503, 0.011842,-0.0053910,-0.000860, 0.002475,-0.0064182,buy
2018-10-14,2,0,1,0,0,0,4,2,1,2,2,2,1,2,2,1,2,0.216474064155557,0.103012155611166,0.324683807533166,0.15203320953765, 0.003686, 0.0108571, 0.003059, 0.014201, 0.0003739,buy
2018-10-15,3,1,1,0,0,0,3,1,3,3,2,3,2,2,2,2,2,0.20491629633942,0.105563715712231,0.316780773222995,0.155412173840238,-0.001871, 0.0123446, 0.012088, 0.009460, 0.0070777,buy
2018-10-16,2,1,1,0,0,0,3,1,2,3,2,3,4,2,0,1,1,0.193618889600435,0.108551239739359,0.308921284249741,0.158835244092793,-0.002458,-0.0094638,-0.003731,-0.005539,-0.0052106,sell
2018-10-17,1,0,1,0,0,0,3,1,1,3,2,1,3,0,1,1,2,0.182586695387243,0.111980772253049,0.301107117974093,0.162294944710575,-0.003318,-0.0092270,-0.010404,-0.008826,-0.0137559,sell
2018-10-18,2,1,1,1,0,0,4,1,1,2,1,2,4,1,2,0,3,0.171835076620546,0.115840224132303,0.293342717797779,0.165797256161377,-0.001543, 0.0002493,-0.001043,-0.000393,-0.0007030,sell
2018-10-19,0,1,1,1,0,1,3,2,4,2,2,1,3,3,3,2,1,0.161361607576022,0.120127328666933,0.285624528999417,0.169342926003672, 0.024200, 0.0144889, 0.008223, 0.024936, 0.0159801,buy
