Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-29,0,3,2,2,0,3,1,3,1,2,6,2,4,10,5,8,4,-0.00018334, 0.00155338, 0.003492028, 0.001268494, 0.00154933,buy
2012-08-30,0,2,0,2,0,1,3,2,2,0,3,2,10,6,1,5,4, 0.00154554,-0.00093657,-0.000883482,-0.003067494,-0.00127165,sell
2012-08-31,1,3,1,1,2,1,1,3,2,0,5,6,6,8,1,8,1,-0.00256749,-0.00253330,-0.006135563,-0.001280703,-0.00259616,sell
2012-09-01,0,3,1,2,1,0,1,2,2,3,4,2,3,5,1,8,2,-0.00324898,-0.00288055,-0.002902855,-0.005208111,-0.00333675,sell
2012-09-02,1,4,0,2,1,1,2,3,3,4,10,4,7,10,1,8,0, 0.00087501,-0.00082193,-0.001328576,-0.000378202, 0.00061925,sell
2012-09-03,0,3,1,3,0,0,3,3,2,7,3,1,6,7,5,8,0, 0.00001367, 0.00002372,-0.000871592,-0.001996276,-0.00062564,sell
2012-09-04,0,2,1,3,0,0,3,3,2,5,3,3,6,5,2,8,3, 0.00006304, 0.00047798,-0.000844893,-0.000974538,-0.00068516,sell
2012-09-05,0,4,0,2,1,2,2,2,1,8,3,0,2,7,3,12,0,-0.00183715,-0.00113568,-0.002216423,-0.002043521,-0.00199003,sell
2012-09-06,1,2,1,2,0,0,4,2,2,7,3,4,2,6,5,5,1, 0.00087708, 0.00102529, 0.000883195, 0.001025287, 0.00095167,buy
2012-09-07,1,1,0,4,1,0,3,4,3,7,7,7,2,7,5,7,4, 0.00791658, 0.00731229, 0.007675034, 0.003894457, 0.00731229,buy
2012-09-08,2,1,0,2,0,0,4,2,3,11,7,4,2,3,8,0,2, 0.00131362, 0.00154706,-0.000606606, 0.002342283, 0.00102443,buy
2012-09-09,1,3,1,2,0,1,3,1,2,7,1,6,6,3,5,2,5,-0.00085481, 0.00262670, 0.002338079, 0.002523625, 0.00309239,buy
2012-09-10,1,2,2,0,1,2,3,0,3,11,2,1,1,0,5,5,5, 0.00068893, 0.00404442, 0.000668173, 0.000668173, 0.00084823,buy
2012-09-11,1,1,1,1,0,1,2,1,2,10,0,1,0,4,8,2,1,-0.00010455, 0.00035589, 0.000501071,-0.000104550, 0.00072159,sell
2012-09-12,2,3,0,3,0,0,4,0,0,1,0,4,2,8,6,4,5, 0.00559922, 0.00433364, 0.004162103, 0.002052022, 0.00439330,buy
2012-09-13,1,1,2,2,0,1,2,1,1,7,3,0,0,5,9,3,1, 0.00074870, 0.00033207, 0.001244609,-0.000913226, 0.00124461,buy
2012-09-14,1,2,0,3,1,0,3,1,1,4,1,0,6,6,5,6,1, 0.00352405,-0.00000531, 0.004595578, 0.002434848, 0.00298780,buy
2012-09-15,1,1,0,1,0,1,3,2,1,7,4,0,3,0,5,2,5,-0.00172950,-0.00192566,-0.001421547,-0.002296338,-0.00125717,sell
2012-09-16,1,1,0,3,0,0,5,2,1,4,2,8,6,3,5,2,2,-0.00016178, 0.00130597, 0.001188946, 0.001225217,-0.00029423,buy
2012-09-17,0,1,1,2,1,1,4,4,1,9,5,5,7,3,1,0,4,-0.00257408,-0.00191012,-0.002627096,-0.002884923,-0.00183095,sell
2012-09-18,0,1,1,2,0,2,2,3,2,8,4,6,10,3,5,0,0,-0.00413537,-0.00330304,-0.002585225,-0.001579769,-0.00100687,sell
2012-09-19,1,0,0,3,1,0,4,3,3,11,8,0,3,7,2,4,3, 0.00338307, 0.00340779, 0.003002199, 0.002880127, 0.00339769,buy
2012-09-20,1,0,1,0,1,0,4,3,3,3,4,3,7,5,4,1,0, 0.00116340, 0.00120269, 0.000838144,-0.001059686, 0.00044977,buy
2012-09-21,0,2,0,1,2,1,3,2,2,3,4,4,3,8,1,2,2,-0.00217725,-0.00184064,-0.000395351,-0.001520518,-0.00059252,sell
2012-09-22,0,0,2,1,1,2,3,3,3,3,7,7,8,4,4,1,1,-0.00196049, 0.00071997,-0.001129756,-0.002613423,-0.00261342,sell
2012-09-23,1,0,2,2,0,0,6,2,3,7,4,5,5,8,1,4,1,-0.00215303,-0.00177691,-0.003123619,-0.002964069,-0.00304366,sell
2012-09-24,0,1,3,3,0,0,4,4,1,9,6,5,7,2,1,2,4,-0.00409045,-0.00442977,-0.004682784,-0.004274527,-0.00307255,sell
2012-09-25,0,2,5,1,0,2,4,2,2,3,4,9,4,9,3,5,0,-0.00096446, 0.00025593, 0.000084760, 0.000081303,-0.00005178,buy
2012-09-26,0,2,5,0,1,0,6,0,3,4,7,1,1,6,2,3,0, 0.00237600,-0.00109014,-0.001275890,-0.001176484, 0.00051800,sell
2012-09-27,1,1,4,1,1,1,4,1,3,2,4,5,4,8,5,6,0, 0.00370162, 0.00327169, 0.003259135, 0.003259135, 0.00244401,buy
2012-09-28,0,1,2,0,1,0,3,0,4,5,4,0,3,5,1,1,0, 0.00283460, 0.00147876, 0.001555344,-0.000542790, 0.00150424,buy
2012-09-29,1,3,0,1,1,2,3,0,3,2,10,4,9,4,1,0,4,-0.00476543,-0.00397885,-0.001851518,-0.005039286,-0.00488457,sell
2012-09-30,2,0,3,0,2,1,4,1,4,3,9,1,8,7,1,4,1, 0.00330876, 0.00105239, 0.000703872, 0.001061137, 0.00199754,buy
2012-10-01,1,1,0,2,1,2,2,1,3,0,12,0,15,4,0,0,5,-0.00473047,-0.00495240,-0.002418637,-0.004730472,-0.00325717,sell
2012-10-02,1,1,0,1,1,3,3,2,4,1,8,6,12,5,4,4,3,-0.00255627,-0.00308799,-0.000775627,-0.003184519,-0.00403059,sell
2012-10-03,1,1,1,0,1,3,3,1,4,4,8,5,12,4,0,1,3,-0.00364107,-0.00423552,-0.000192523,-0.005220884,-0.00346822,sell
2012-10-04,1,1,1,0,3,2,2,2,5,0,8,8,12,0,1,3,6,-0.00151355,-0.00217930,-0.000727980,-0.002176057,-0.00141935,sell
2012-10-05,2,4,1,1,1,2,2,2,3,7,8,5,12,6,2,3,3, 0.00232558, 0.00242736, 0.003885744, 0.003019459, 0.00362280,buy
2012-10-06,1,3,2,3,0,2,2,1,2,3,12,6,13,2,0,4,3,-0.00391254, 0.00091477,-0.003707458,-0.002576373,-0.00083239,sell
2012-10-07,1,4,2,2,1,1,2,3,2,3,9,8,5,5,0,7,6, 0.00464770, 0.00555001, 0.005975705, 0.004048250, 0.00537207,buy
2012-10-08,1,3,4,2,0,2,3,2,2,6,6,7,6,5,3,8,4, 0.00070881, 0.00042274,-0.000805893,-0.000470672,-0.00080589,sell
2012-10-09,1,5,1,3,0,1,3,2,1,3,7,8,7,5,0,10,3, 0.00196843, 0.00211932, 0.003253892, 0.001242869, 0.00234901,buy
2012-10-10,0,4,1,3,0,1,1,4,1,5,1,4,0,9,3,12,7, 0.00065061, 0.00135781, 0.000984689, 0.001025961, 0.00080152,buy
2012-10-11,0,3,2,1,1,1,1,2,2,2,1,3,3,10,0,7,3, 0.00140450, 0.00119061, 0.002891628, 0.000939493, 0.00148095,buy
2012-10-12,1,4,0,1,0,1,2,2,3,5,4,3,0,11,1,6,7, 0.00114804, 0.00216183, 0.001489396, 0.002638349, 0.00114804,buy
2012-10-13,0,2,0,1,0,2,1,3,3,8,1,7,3,7,4,2,3, 0.00407592, 0.00388214, 0.003826448, 0.003826448, 0.00382645,buy
2012-10-14,0,1,0,1,1,2,2,2,2,3,4,4,1,7,0,2,7, 0.00567717, 0.00630569, 0.003904366, 0.004324301, 0.00147807,buy
2012-10-15,1,2,1,1,0,2,3,1,1,9,2,1,4,4,4,2,4,-0.00137695,-0.00054949,-0.000042958,-0.000264772, 0.00125914,sell
2012-10-16,0,2,1,2,0,3,2,2,1,8,5,2,4,7,0,6,4,-0.00074782, 0.00170040, 0.001723856, 0.002410505, 0.00101987,buy
2012-10-17,1,1,1,2,0,3,2,2,1,11,1,0,8,5,4,3,6, 0.00076834, 0.00097391, 0.001003284, 0.001392383, 0.00038994,buy
2012-10-18,1,2,0,1,0,3,3,1,2,7,5,3,4,9,1,4,3, 0.00469589,-0.00109983, 0.002037274, 0.001307579, 0.00211714,buy
2012-10-19,0,2,1,0,1,3,2,2,2,3,1,2,8,5,3,3,6,-0.00337345,-0.00275058,-0.002647923,-0.004165957,-0.00436574,sell
2012-10-20,1,2,1,0,0,3,3,2,2,3,5,5,5,9,0,6,3, 0.00365635, 0.00323755, 0.003657836, 0.004216592, 0.00503011,buy
2012-10-21,0,2,2,1,0,2,5,2,0,5,2,3,8,5,0,1,5, 0.00146313, 0.00089596, 0.001824925, 0.003503624, 0.00001913,buy
2012-10-22,1,1,4,0,0,4,2,3,1,2,1,6,11,9,3,4,4,-0.00167474,-0.00143071,-0.003350820,-0.002725442,-0.00288164,sell
2012-10-23,1,2,1,0,0,1,4,3,0,3,4,2,11,2,0,1,3, 0.00193228,-0.00000499, 0.001932283, 0.003468325, 0.00208741,buy
2012-10-24,2,2,1,1,0,2,2,3,1,1,1,6,14,4,2,4,7,-0.00099676,-0.00089832, 0.000261853,-0.001458816,-0.00082822,sell
2012-10-25,1,1,2,0,0,0,1,3,3,4,3,5,7,4,1,0,3, 0.00426743, 0.00321334, 0.002438259, 0.004605878, 0.00683687,buy
2012-10-26,1,2,0,1,2,1,0,3,1,0,0,9,9,3,0,4,3,-0.00047789, 0.00043818,-0.000105109,-0.000017377,-0.00005309,sell
2012-10-27,2,2,1,3,1,0,0,3,2,0,2,9,8,6,4,8,3,-0.00312330,-0.00278908,-0.003324929, 0.000082153, 0.00064084,sell
2012-10-28,1,1,0,3,1,0,1,4,1,3,2,8,11,3,0,4,3, 0.00090423, 0.00106439, 0.000721617, 0.000437186, 0.00072944,buy
2012-10-29,1,1,1,4,2,1,1,4,1,1,1,10,11,5,0,8,7, 0.00218494, 0.00140766, 0.001197996, 0.000470076, 0.00120558,buy
2012-10-30,1,1,1,3,1,1,1,2,1,4,4,7,4,3,0,7,4, 0.00267703, 0.00206351, 0.000418487, 0.000023739, 0.00019761,sell
2012-10-31,0,1,1,0,2,0,1,2,3,0,0,6,0,7,0,3,3, 0.00055793,-0.00066680, 0.000379935,-0.000847990,-0.00102603,sell
2012-11-01,0,2,0,2,1,0,0,3,2,0,0,3,0,10,4,5,5, 0.00260072,-0.00106635,-0.001489906,-0.001710709,-0.00139241,sell
2012-11-02,1,1,1,0,2,0,0,2,2,4,0,3,0,6,1,2,3, 0.00019130,-0.00013315, 0.000616594,-0.000019162,-0.00074397,buy
2012-11-03,0,2,1,1,2,1,1,2,4,0,0,5,5,10,1,5,6, 0.00074689, 0.00051133, 0.002214570, 0.002174374,-0.00010167,buy
2012-11-04,0,2,2,1,1,3,1,0,3,8,0,4,2,7,6,2,3,-0.00191467,-0.00381751,-0.003545032,-0.000894086,-0.00483195,sell
2012-11-05,0,2,0,3,0,2,2,0,2,5,4,7,3,7,4,2,0,-0.00252188,-0.00242006,-0.000496100,-0.000580129,-0.00212638,sell
2012-11-06,0,3,1,2,0,2,1,2,3,9,1,3,1,11,7,4,3, 0.00004502, 0.00034806,-0.000178642,-0.000480119, 0.00150299,buy
2012-11-07,0,3,2,1,0,3,2,1,4,9,2,3,8,8,7,3,1, 0.00175192,-0.00037914, 0.003711565, 0.002085801, 0.00361451,buy
2012-11-08,0,3,1,2,1,3,2,0,1,6,0,4,5,6,4,6,1,-0.00156546,-0.00325393,-0.002815849,-0.002290319,-0.00305306,sell
2012-11-09,0,2,1,0,0,4,2,1,3,5,3,4,5,4,7,2,5, 0.00362197, 0.00672097, 0.003893602, 0.007257340, 0.00502090,buy
2012-11-10,0,2,2,1,1,2,4,1,3,2,3,8,8,4,5,3,1,-0.00373384, 0.00138886,-0.003974731,-0.002928702,-0.00289628,sell
2012-11-11,1,3,3,0,0,3,3,0,2,4,0,5,5,4,8,3,5, 0.00116725, 0.00381743, 0.000838775, 0.003601657, 0.00108766,buy
2012-11-12,0,3,2,1,0,3,2,3,1,3,3,8,8,4,4,7,1, 0.00148707, 0.00055499, 0.001649994, 0.001739423, 0.00031387,buy
2012-11-13,1,1,2,1,0,4,4,2,1,4,5,6,4,5,8,4,5,-0.00254444, 0.00013635,-0.001825900,-0.000957291, 0.00006765,sell
2012-11-14,3,1,0,0,0,5,3,1,2,0,8,9,16,6,4,2,1,-0.00106825,-0.00204260,-0.002027827,-0.000606840,-0.00200760,sell
2012-11-15,3,0,0,0,1,5,1,2,1,0,4,6,16,5,8,0,3,-0.00224507,-0.00174996,-0.002449819, 0.001147817,-0.00199557,sell
2012-11-16,5,0,0,0,0,7,2,3,2,0,8,9,20,6,12,3,7,-0.00323472,-0.00193915,-0.003209518,-0.000755899,-0.00320952,sell
2012-11-17,4,0,0,1,0,5,5,1,1,4,4,7,17,6,9,0,4,-0.00041856, 0.00018400,-0.002661755,-0.000637888,-0.00266176,sell
2012-11-18,3,0,2,0,0,5,2,4,3,2,4,10,15,2,11,6,7,-0.00371359,-0.00241323,-0.003713587,-0.003352543,-0.00371359,sell
2012-11-19,3,2,1,0,0,4,3,1,2,3,1,8,12,5,8,4,4,-0.00012586, 0.00062856, 0.000456468,-0.001209095, 0.00012821,sell
2012-11-20,3,2,2,0,0,3,4,2,4,1,8,12,15,2,7,5,2, 0.00195993, 0.00139173, 0.002147378, 0.002001089, 0.00214738,buy
2012-11-21,1,1,3,0,0,4,2,4,3,4,11,8,8,4,4,8,1, 0.00228570, 0.00569906,-0.000880280,-0.000253887, 0.00569431,sell
2012-11-22,1,3,1,0,0,2,2,2,2,0,8,8,2,5,4,6,0,-0.00071192, 0.00071808, 0.001302140, 0.000264547, 0.00026455,buy
2012-11-23,2,3,2,1,0,3,2,1,4,0,11,9,1,8,6,10,4,-0.00067951,-0.00087081,-0.000624910, 0.001085709,-0.00030660,sell
2012-11-24,1,2,2,1,0,2,2,2,2,3,8,6,0,4,5,10,0, 0.00318912, 0.00318249, 0.003189119, 0.003200231, 0.00320023,buy
2012-11-25,1,2,1,3,1,3,3,3,2,1,8,8,5,7,8,14,0, 0.00192577, 0.00213366,-0.000117731, 0.002581722, 0.00208223,buy
2012-11-26,1,3,1,1,1,4,2,2,2,4,10,3,1,13,4,10,0, 0.00025719, 0.00059156, 0.000260178, 0.000563886, 0.00104543,buy
2012-11-27,1,1,3,1,1,3,2,2,1,0,8,0,1,12,4,11,0, 0.00220727, 0.00206702, 0.001960802, 0.002822101, 0.00196080,buy
2012-11-28,1,1,1,3,1,3,1,3,2,0,11,3,1,15,4,9,4,-0.00110343,-0.00109857,-0.001089251,-0.001149845,-0.00183526,sell
2012-11-29,2,1,1,2,0,3,1,2,0,12,7,0,1,11,4,3,0,-0.00178769, 0.00072133, 0.001031296, 0.000513616, 0.00129778,buy
2012-11-30,1,2,2,3,0,3,2,2,1,8,7,2,5,12,4,6,1,-0.00024686,-0.00089101,-0.003125544, 0.001723589,-0.00055136,sell
2012-12-01,1,1,3,3,3,4,2,2,1,12,7,1,2,12,8,4,2,-0.00001061, 0.00218070,-0.004360614, 0.000464167, 0.00003773,buy
2012-12-02,1,1,2,2,1,3,4,1,0,9,7,1,3,9,5,1,0,-0.00087099,-0.00064936,-0.000735633,-0.001296971,-0.00037251,sell
2012-12-03,2,1,1,3,1,3,3,2,0,7,7,5,5,13,4,3,0,-0.00158975,-0.00409590,-0.002851355,-0.001831620,-0.00175665,sell
2012-12-04,1,1,2,2,1,3,3,2,1,7,11,1,5,6,6,1,3,-0.00091946, 0.00285226,-0.000949814, 0.001409733,-0.00080017,sell
2012-12-05,1,0,2,1,1,2,3,1,1,0,8,1,8,2,4,4,0, 0.00212832, 0.00234716, 0.002005827, 0.002347160, 0.00234716,buy
2012-12-06,1,2,1,0,0,2,2,2,2,3,9,1,4,3,7,1,3, 0.00033243, 0.00049336, 0.001454242, 0.000493361, 0.00236925,buy
2012-12-07,1,0,1,1,0,2,3,2,0,0,7,5,7,2,4,1,0, 0.00281805, 0.00270805, 0.002818045, 0.003433272, 0.00324521,buy
2012-12-08,2,1,2,0,1,2,5,2,3,2,10,5,9,5,7,1,1, 0.00028023, 0.00021519, 0.001962477,-0.000133586,-0.00012827,sell
2012-12-09,2,1,2,0,0,4,4,1,2,1,8,6,12,2,7,1,4,-0.00018161, 0.00023055,-0.000903974, 0.000290610, 0.00009831,buy
2012-12-10,2,1,0,2,0,2,4,1,1,4,5,6,8,4,5,4,0,-0.00043126, 0.00371495, 0.003799323, 0.003709583, 0.00405331,buy
2012-12-11,3,1,1,0,0,2,4,1,2,0,8,7,8,2,4,3,4, 0.00041166, 0.00024011,-0.000932377,-0.000356699,-0.00008018,buy
2012-12-12,1,2,0,0,1,3,4,0,2,0,6,7,8,5,0,4,0,-0.00062218,-0.00340158,-0.003038004,-0.003856612,-0.00036692,sell
2012-12-13,2,1,0,0,0,5,2,2,2,0,9,9,15,1,4,2,4, 0.00081267, 0.00023194,-0.000880729, 0.000568227, 0.00032133,buy
2012-12-14,2,1,0,1,0,3,5,2,3,4,5,10,12,9,0,5,1, 0.00029169,-0.00095059,-0.001013497, 0.000127566, 0.00029169,sell
2012-12-15,1,1,1,0,0,5,2,3,1,1,9,8,10,4,4,2,3, 0.00087786, 0.00322061,-0.000421204, 0.000441525, 0.00064922,sell
2012-12-16,0,3,1,0,1,5,2,2,1,3,5,7,7,8,1,7,0,-0.00146092,-0.00140240,-0.000894629,-0.001966321,-0.00091517,sell
2012-12-17,0,2,1,0,1,4,3,2,2,1,9,3,10,5,3,5,0, 0.00008016, 0.00081841,-0.000059311,-0.000858059, 0.00008016,sell
2012-12-18,1,1,1,0,1,4,2,3,3,4,6,10,7,7,0,6,3, 0.00159806, 0.00249039, 0.000512866,-0.000004558, 0.00332611,buy
2012-12-19,0,2,1,0,1,3,1,3,1,1,8,6,9,4,0,2,0, 0.00012868,-0.00033517,-0.000256265, 0.000435431,-0.00033517,buy
2012-12-20,1,2,1,0,0,4,1,4,3,4,8,10,3,11,3,6,2,-0.00194344,-0.00132965,-0.003045655, 0.000477764,-0.00085243,sell
2012-12-21,0,1,1,0,1,2,2,3,1,3,5,4,4,7,0,2,0, 0.00122746, 0.00445249, 0.001227456, 0.001086335, 0.00049347,buy
2012-12-22,0,2,1,1,1,3,2,3,2,1,8,10,7,4,2,5,1,-0.00285106,-0.00255048,-0.002944035, 0.000824559, 0.00048413,sell
2012-12-23,0,2,0,1,1,5,1,2,1,4,5,7,3,6,0,9,4, 0.00014550, 0.00138194, 0.000876394, 0.004322363, 0.00541223,buy
2012-12-24,0,0,2,0,2,2,2,1,1,0,1,7,0,5,1,4,0,-0.00191442,-0.00149422,-0.004070439,-0.003711189,-0.00480065,sell
2012-12-25,1,1,0,1,0,3,1,2,2,4,3,10,4,4,4,6,0,-0.00022553,-0.00034012,-0.001927685,-0.001169619,-0.00099528,sell
2012-12-26,2,0,1,1,1,3,2,2,1,4,2,7,5,12,0,6,0,-0.00022363,-0.00013355,-0.000274820,-0.000162380,-0.00024335,sell
2012-12-27,1,1,0,3,0,2,2,1,1,4,5,6,9,4,0,6,0, 0.00279286, 0.00279286, 0.002543558, 0.002888121, 0.00279286,buy
2012-12-28,1,1,1,2,2,3,2,1,2,8,5,6,6,4,0,9,0,-0.00109074,-0.00139666, 0.000142070, 0.000855241, 0.00106764,sell
2012-12-29,1,1,1,2,0,2,3,2,1,5,1,8,7,4,0,6,4, 0.00048833, 0.00106420, 0.000693322,-0.000346069, 0.00269295,buy
2012-12-30,1,1,1,2,1,2,2,3,1,7,1,11,5,4,0,8,1, 0.00100201, 0.00262908, 0.003387322, 0.002271467, 0.00259903,buy
2012-12-31,1,2,1,3,0,2,2,3,0,9,1,7,5,8,4,4,2,-0.00262658,-0.00350340,-0.004759327,-0.002921564,-0.00148101,sell
2013-01-01,1,1,2,0,1,4,2,2,2,2,5,7,8,9,1,6,0, 0.00085309, 0.00194011, 0.001802170, 0.001007702, 0.00267446,buy
2013-01-02,1,3,0,2,0,3,3,2,2,5,9,4,5,10,2,10,0,-0.00147389,-0.00241004,-0.002410036,-0.001827897,-0.00214225,sell
2013-01-03,1,1,1,0,0,3,3,3,2,2,6,4,8,8,0,6,3, 0.00262306, 0.00331659, 0.003267912, 0.003264147, 0.00367291,buy
2013-01-04,1,3,0,2,1,3,4,1,2,8,7,5,6,11,0,6,0, 0.00243246,-0.00101922,-0.000103268,-0.000940778,-0.00094078,sell
2013-01-05,1,1,2,1,0,4,3,2,2,7,5,2,9,8,3,6,3,-0.00361535, 0.00298318,-0.002460689,-0.002486595,-0.00277878,sell
2013-01-06,1,2,0,3,0,3,3,3,2,10,8,3,5,11,0,10,3, 0.00293933, 0.00307877, 0.003539704, 0.003548806, 0.00307877,buy
2013-01-07,2,1,1,0,0,3,5,3,0,2,5,4,9,12,3,1,1, 0.00199878, 0.00363728, 0.003113185, 0.003159566, 0.00310986,buy
2013-01-08,1,2,0,0,1,4,6,1,1,2,5,8,1,13,1,2,4,-0.00213272,-0.00086482,-0.001663777,-0.001102851,-0.00451066,sell
2013-01-09,1,1,0,0,0,5,3,3,1,2,8,5,7,12,4,3,0,-0.00021064, 0.00057279, 0.000597291, 0.000074004, 0.00095982,buy
2013-01-10,2,0,1,1,0,2,4,3,2,5,5,8,4,8,0,6,4,-0.00031960,-0.00027405, 0.000113460,-0.000104967,-0.00136253,sell
2013-01-11,3,0,2,0,0,3,2,3,1,2,8,5,6,8,8,3,0, 0.00152660, 0.00194399, 0.001659175, 0.002050018, 0.00276191,buy
2013-01-12,1,1,1,0,0,3,2,4,1,3,0,8,7,4,4,6,4, 0.00237454, 0.00230386, 0.002253529, 0.002651537, 0.00237454,buy
2013-01-13,3,0,2,1,0,2,4,3,2,6,4,4,10,8,8,4,1, 0.00211751, 0.00217098, 0.002023516, 0.002117510, 0.00141258,buy
2013-01-14,3,0,1,1,0,2,2,3,3,8,0,4,10,5,8,7,3,-0.00031277,-0.00038253,-0.000281681,-0.000371430, 0.00127319,buy
2013-01-15,2,0,1,1,0,1,3,4,2,8,4,0,7,7,5,4,3, 0.00640666, 0.00479474, 0.003984507, 0.004725342, 0.00295358,buy
2013-01-16,2,1,0,1,0,1,3,3,1,4,1,4,9,4,7,4,0,-0.01343149,-0.00703397,-0.012280216,-0.006914446,-0.00630827,sell
2013-01-17,3,0,1,0,0,2,3,2,2,3,0,9,5,7,4,5,3,-0.00151880,-0.00151390,-0.001142743,-0.000286595,-0.00136863,sell
2013-01-18,2,0,0,1,0,2,4,1,2,1,3,9,8,4,7,1,0,-0.00065304, 0.00082483, 0.000162270,-0.000552280,-0.00008511,buy
2013-01-19,2,1,0,0,0,4,2,1,2,4,0,12,3,6,7,5,0,-0.00079384,-0.00182185,-0.002364821,-0.002676463,-0.00223055,sell
2013-01-20,2,2,0,0,1,2,3,1,2,2,3,9,3,4,4,5,2,-0.00019227,-0.00259717,-0.003837357,-0.000058678, 0.00003999,sell
2013-01-21,1,2,2,0,1,2,3,3,2,2,0,12,3,2,6,10,1,-0.00023179, 0.00098880,-0.001474609, 0.000364641,-0.00020494,sell
2013-01-22,2,2,0,1,0,3,3,3,1,8,0,9,3,9,4,10,0, 0.00114023, 0.00005398,-0.000297180,-0.000407551,-0.00203048,buy
2013-01-23,1,3,1,2,0,2,3,3,1,4,2,5,10,5,5,7,4, 0.00455882, 0.00557114, 0.005172290, 0.004426654, 0.00679128,buy
2013-01-24,1,3,3,1,1,4,3,3,2,9,5,7,7,5,8,10,0, 0.00045641,-0.00010520,-0.003172000,-0.000573668,-0.00206931,buy
2013-01-25,0,3,2,0,2,3,4,2,1,6,4,6,8,5,0,4,0,-0.00341681, 0.00030614,-0.002337275,-0.001002545,-0.00467600,sell
2013-01-26,0,3,1,2,0,3,2,2,1,3,8,4,8,9,0,6,0,-0.00270394,-0.00303344, 0.000690419,-0.002703942,-0.00271652,sell
2013-01-27,0,2,1,1,1,3,1,3,1,6,4,0,6,13,0,5,0, 0.00151040,-0.00112385,-0.001123855,-0.001345405, 0.00038128,sell
2013-01-28,0,1,2,1,1,2,2,2,2,2,4,0,9,6,0,5,4,-0.00251443,-0.00216215,-0.001945880,-0.002259149,-0.00197535,sell
2013-01-29,0,2,1,2,1,2,2,2,2,5,4,0,6,7,4,8,1,-0.00104366,-0.00033197,-0.000029894,-0.001263910,-0.00161252,sell
2013-01-30,1,1,1,0,0,2,2,1,1,2,4,4,6,5,1,1,0, 0.00211193, 0.00225523, 0.002438292, 0.001927678, 0.00224509,buy
2013-01-31,1,2,1,2,1,3,4,0,1,2,8,12,4,6,1,1,2,-0.00229185, 0.00031287,-0.001994670,-0.001425338,-0.00023501,sell
2013-02-01,1,1,3,0,0,4,3,0,2,1,5,9,7,9,2,1,0, 0.00028374, 0.00015900, 0.002838020, 0.001343021, 0.00283802,buy
2013-02-02,1,2,0,2,0,3,2,0,2,4,6,10,3,5,0,5,3, 0.00075853, 0.00247207, 0.002665368, 0.002195835, 0.00247207,buy
2013-02-03,1,0,1,1,0,3,1,2,2,4,4,8,3,8,3,4,0,-0.00017401,-0.00246375,-0.002375839,-0.002724141,-0.00217747,sell
2013-02-04,4,1,1,0,0,3,2,2,2,2,11,15,4,2,0,8,3,-0.00018690,-0.00015506,-0.000233235, 0.001199679, 0.00160483,buy
2013-02-05,3,2,0,0,1,4,2,2,1,5,8,12,0,5,3,10,0, 0.00168992, 0.00168992, 0.001371788, 0.001689921, 0.00054839,buy
2013-02-06,3,1,0,0,0,6,3,3,2,5,11,15,7,0,1,12,5,-0.00202304,-0.00201364,-0.002013638, 0.000048858, 0.00127557,sell
2013-02-07,4,1,0,1,0,7,4,2,4,12,11,13,4,8,1,15,8,-0.00428299,-0.00328783,-0.003287833,-0.003578820,-0.00303969,sell
2013-02-08,3,1,1,0,0,7,3,2,3,9,9,13,6,4,4,12,4,-0.00228862,-0.00208023,-0.002877406,-0.001151396,-0.00208205,sell
2013-02-09,4,2,0,0,0,8,1,3,3,10,12,12,3,11,0,15,8,-0.00294524,-0.00218012,-0.002180118,-0.001962624,-0.00277491,sell
2013-02-10,3,1,0,0,0,5,4,3,4,8,8,4,6,12,4,13,4,-0.00117397, 0.00308757,-0.001107236, 0.003087573, 0.00313151,sell
2013-02-11,3,0,0,0,0,6,2,3,4,9,8,4,3,14,0,13,8,-0.00202046, 0.00139574,-0.000753237, 0.001369224, 0.00193437,buy
2013-02-12,1,1,0,0,0,4,3,2,3,6,4,0,5,11,4,5,5, 0.00170120,-0.00176914, 0.001973693,-0.000043924, 0.00296845,sell
2013-02-13,2,0,1,0,0,5,4,3,3,6,8,4,4,14,1,9,5,-0.00101826, 0.00210339,-0.000092986, 0.002820284, 0.00279643,buy
2013-02-14,1,0,0,1,0,2,4,3,1,4,5,1,4,7,0,4,7, 0.00341521, 0.00277542, 0.002522000, 0.002830221, 0.00144321,buy
2013-02-15,0,0,0,0,0,4,3,4,2,7,1,3,3,7,3,9,4,-0.00103832,-0.00036599,-0.000671447,-0.000533064,-0.00053306,sell
2013-02-16,0,1,0,0,0,3,2,2,2,4,3,0,3,6,0,5,7,-0.00250078, 0.00080575,-0.001177357, 0.001329565, 0.00115457,buy
2013-02-17,1,1,1,0,1,1,3,1,3,0,0,4,5,5,3,2,7,-0.00170653,-0.00143440,-0.001305614,-0.001518871,-0.00093582,sell
2013-02-18,2,1,0,1,0,1,2,2,3,4,3,7,5,8,0,4,4,-0.00062126,-0.00062126,-0.000621265,-0.000181712,-0.00059024,sell
2013-02-19,1,2,0,1,0,1,2,1,2,0,3,4,9,4,0,1,6, 0.00153084, 0.00052284, 0.000811053,-0.000511697,-0.00034367,buy
