Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-08,1,0,0,0,3,0,1,2,0,0,1,2,1,1,2,-0.0701376,-0.0687862,-0.059099,-0.0458350,-0.0673240,sell
2012-02-09,1,0,0,0,3,0,1,3,0,0,1,2,2,1,2,-0.0528690,-0.0569509,-0.059940,-0.0245529,-0.0513908,sell
2012-02-10,1,0,0,0,3,0,1,3,0,0,1,2,2,1,2,-0.0528690,-0.0569509,-0.059940,-0.0245529,-0.0513908,sell
2012-02-11,1,0,1,0,3,0,1,3,0,0,1,2,2,2,2, 0.0006126,-0.0016822,-0.050037, 0.0205140,-0.0013228,buy
2012-02-12,1,0,1,0,1,0,1,3,0,1,1,1,3,1,2, 0.0397393, 0.0434618,-0.000485, 0.0525005, 0.0318822,buy
2012-02-13,0,0,1,0,1,0,1,2,0,1,1,1,2,1,1, 0.0555495, 0.0517086, 0.026126, 0.0525741, 0.0338667,buy
2012-02-14,1,0,2,0,0,0,1,2,0,1,2,0,2,2,1, 0.0191723, 0.0199911, 0.030852, 0.0427923, 0.0519899,buy
2012-02-15,1,0,2,0,0,0,1,2,0,1,2,0,2,2,1, 0.0191723, 0.0199911, 0.030852, 0.0427923, 0.0519899,buy
2012-02-16,1,0,1,0,0,0,0,2,1,1,1,0,3,1,1,-0.0032006,-0.0054395,-0.012238, 0.0036808, 0.0086367,sell
2012-02-17,1,0,1,0,0,0,0,2,1,1,1,0,3,1,1,-0.0032006,-0.0054395,-0.012238, 0.0036808, 0.0086367,sell
2012-02-18,1,0,1,0,0,0,0,1,1,1,1,0,2,1,1,-0.0009678,-0.0066326, 0.008003, 0.0153142, 0.0076286,sell
2012-02-19,0,0,1,1,0,0,0,1,1,1,0,0,2,2,1,-0.0362733,-0.0324558,-0.027922,-0.0274404,-0.0340294,sell
2012-02-20,1,0,1,1,1,0,0,1,1,0,1,1,1,2,1,-0.0114127,-0.0123185,-0.005072,-0.0114127,-0.0304899,sell
2012-02-21,1,0,1,1,1,1,0,1,1,0,1,2,1,2,1, 0.0235632, 0.0319508, 0.017364, 0.0404640, 0.0117739,buy
2012-02-22,1,0,1,1,1,1,0,2,0,0,2,2,0,2,1, 0.0304716, 0.0197578, 0.049833, 0.0623978, 0.0230648,buy
2012-02-23,1,1,0,1,1,1,0,2,0,0,2,2,1,1,1,-0.0140243,-0.0490712,-0.019267,-0.0040517,-0.0105470,sell
2012-02-24,1,1,0,1,1,1,0,2,1,0,2,2,2,1,1,-0.0348446,-0.0261964,-0.004195, 0.0067545, 0.0013414,sell
2012-02-25,1,1,0,0,1,1,0,2,1,0,2,2,2,0,1,-0.0261458,-0.0008507, 0.004405, 0.0053242, 0.0059885,buy
2012-02-26,1,1,0,0,0,0,0,2,1,0,2,0,2,0,1,-0.0086572, 0.0072528, 0.019483, 0.0056721, 0.0021352,buy
2012-02-27,1,1,0,0,0,0,0,2,1,0,2,0,2,0,1,-0.0086572, 0.0072528, 0.019483, 0.0056721, 0.0021352,buy
2012-02-28,1,1,0,0,1,0,0,2,1,0,2,0,2,1,1,-0.0631536,-0.0678759,-0.018442,-0.0598107,-0.0604566,sell
2012-02-29,0,1,0,1,1,0,0,2,1,0,1,0,2,2,1,-0.0379533,-0.0400056,-0.025945,-0.0474139,-0.0391764,sell
2012-03-01,0,1,0,2,1,2,0,1,1,0,0,2,2,3,1,-0.0101409,-0.0178990,-0.025004,-0.0227561,-0.0110821,sell
2012-03-02,0,0,0,2,1,2,0,1,1,0,0,2,1,3,1, 0.0040325, 0.0079337, 0.009296, 0.0088378, 0.0092397,buy
2012-03-03,0,0,0,2,1,2,1,1,1,0,1,2,1,3,1, 0.0000090, 0.0127137, 0.023209, 0.0164448, 0.0232087,buy
2012-03-04,0,0,0,2,1,2,1,1,0,0,1,2,0,3,1,-0.0028722, 0.0211496, 0.023855, 0.0211496, 0.0238549,buy
2012-03-05,0,0,0,2,0,2,1,1,0,0,1,2,0,2,1, 0.0032788, 0.0183708, 0.018309, 0.0203314, 0.0239969,buy
2012-03-06,0,0,0,2,0,2,1,1,0,0,1,2,0,2,1, 0.0032788, 0.0183708, 0.018309, 0.0203314, 0.0239969,buy
2012-03-07,0,0,0,1,0,1,1,1,1,1,2,0,1,2,1, 0.0123491, 0.0167194, 0.030083, 0.0255897, 0.0248491,buy
2012-03-08,0,0,0,0,0,0,1,1,1,1,2,0,1,0,1, 0.0007003,-0.0054177, 0.015775,-0.0066451,-0.0047762,sell
2012-03-09,0,0,0,0,0,0,1,1,1,1,2,0,1,0,1, 0.0007003,-0.0054177, 0.015775,-0.0066451,-0.0047762,sell
2012-03-10,0,0,1,0,0,0,1,1,1,1,2,0,2,0,1,-0.0082745,-0.0053078,-0.005024,-0.0005062,-0.0108507,sell
2012-03-11,0,0,2,0,1,0,1,1,1,1,2,2,2,0,1, 0.0286881, 0.0095966, 0.013712, 0.0177831, 0.0238767,buy
2012-03-12,0,0,2,0,1,0,1,1,1,1,2,2,2,0,1, 0.0286881, 0.0095966, 0.013712, 0.0177831, 0.0238767,buy
2012-03-13,0,0,2,0,1,0,1,1,1,1,2,2,2,0,1, 0.0286881, 0.0095966, 0.013712, 0.0177831, 0.0238767,buy
2012-03-14,0,0,2,0,2,0,1,1,1,1,2,2,2,1,1, 0.0208780, 0.0170328, 0.012017, 0.0266147, 0.0181070,buy
2012-03-15,0,0,2,0,2,0,1,1,1,1,2,2,2,1,1, 0.0208780, 0.0170328, 0.012017, 0.0266147, 0.0181070,buy
2012-03-16,0,0,2,0,2,0,1,1,0,1,1,2,2,1,1, 0.0021243,-0.0027101, 0.010953, 0.0046797, 0.0148329,buy
2012-03-17,0,0,2,0,2,0,1,1,0,0,1,2,1,1,1,-0.0102518, 0.0022309,-0.005868,-0.0088766,-0.0080955,sell
2012-03-18,0,0,0,0,2,0,1,1,0,0,1,1,0,1,1,-0.0256304,-0.0285167,-0.029011,-0.0287626,-0.0243042,sell
2012-03-19,1,0,0,0,1,0,1,1,0,0,1,0,0,1,2,-0.0136754,-0.0265700, 0.002587,-0.0229714,-0.0189873,sell
2012-03-20,1,0,0,0,1,0,1,1,0,0,1,0,0,1,2,-0.0136754,-0.0265700, 0.002587,-0.0229714,-0.0189873,sell
2012-03-21,1,0,0,0,2,0,0,1,0,0,0,0,0,2,2,-0.0225460,-0.0296284,-0.029069,-0.0262915,-0.0172514,sell
2012-03-22,1,0,0,0,2,0,0,1,0,0,0,0,0,2,2,-0.0225460,-0.0296284,-0.029069,-0.0262915,-0.0172514,sell
2012-03-23,1,1,0,0,2,0,1,1,0,0,1,2,0,1,2,-0.0210630,-0.0503851,-0.034128,-0.0218431,-0.0213507,sell
2012-03-24,0,1,0,1,2,0,1,1,0,0,1,2,1,1,1,-0.0050878,-0.0266587,-0.021118,-0.0157134,-0.0041936,sell
2012-03-25,0,1,0,1,2,0,1,1,0,1,1,2,2,1,1, 0.0010706, 0.0006240, 0.000757, 0.0019248, 0.0130296,buy
2012-03-26,0,1,0,1,2,0,1,1,0,1,1,2,2,1,1, 0.0010706, 0.0006240, 0.000757, 0.0019248, 0.0130296,buy
2012-03-27,0,1,0,1,3,0,1,1,0,1,1,2,2,2,1,-0.0197011,-0.0189510,-0.018951,-0.0136558,-0.0139777,sell
2012-03-28,0,1,0,1,3,0,1,1,0,1,1,2,2,2,1,-0.0197011,-0.0189510,-0.018951,-0.0136558,-0.0139777,sell
2012-03-29,0,1,0,1,3,0,1,1,0,1,1,2,2,2,1,-0.0197011,-0.0189510,-0.018951,-0.0136558,-0.0139777,sell
2012-03-30,0,1,0,1,2,0,1,1,0,1,1,1,2,2,1,-0.0193854,-0.0146882,-0.021888,-0.0136271,-0.0152932,sell
2012-03-31,0,0,0,1,2,0,1,1,0,1,1,0,2,2,1, 0.0076294,-0.0017234, 0.000251, 0.0002509, 0.0141037,buy
2012-04-01,0,0,0,1,2,0,0,1,0,1,0,0,2,2,1,-0.0115843,-0.0299499,-0.028136,-0.0293699, 0.0046062,sell
2012-04-02,0,0,0,1,2,0,0,1,0,1,0,0,2,2,1,-0.0115843,-0.0299499,-0.028136,-0.0293699, 0.0046062,sell
2012-04-03,0,0,0,0,2,0,0,1,0,0,0,0,0,2,1,-0.0129358,-0.0231292,-0.022700,-0.0191981,-0.0024415,sell
2012-04-04,0,0,0,1,2,0,0,1,0,1,0,2,0,2,1,-0.0317977,-0.0390298,-0.037742,-0.0528323,-0.0334529,sell
2012-04-05,0,0,0,1,1,0,0,1,0,1,0,2,0,1,1,-0.0003648, 0.0060526, 0.011707, 0.0051595, 0.0067398,buy
2012-04-06,0,0,0,1,1,0,0,1,0,1,0,2,0,1,1,-0.0003648, 0.0060526, 0.011707, 0.0051595, 0.0067398,buy
2012-04-07,0,0,0,1,1,0,0,1,0,2,1,2,0,1,1, 0.0041045, 0.0062182, 0.008732, 0.0116125, 0.0087318,buy
2012-04-08,0,1,0,1,1,0,0,2,0,2,2,2,1,1,1, 0.0286058, 0.0245678, 0.024387, 0.0228761, 0.0205449,buy
2012-04-09,0,1,0,1,2,0,0,2,0,2,2,2,2,1,1, 0.0219038, 0.0087706, 0.020058, 0.0134152, 0.0068450,buy
2012-04-10,0,1,0,1,2,0,0,2,0,2,2,2,2,1,1, 0.0219038, 0.0087706, 0.020058, 0.0134152, 0.0068450,buy
2012-04-11,0,1,0,1,2,0,1,2,0,2,2,2,2,1,2, 0.0189264, 0.0099838, 0.011772, 0.0189157, 0.0001584,buy
2012-04-12,0,1,0,2,2,1,1,2,0,2,2,2,2,3,2,-0.0195599,-0.0174136,-0.019747,-0.0117639,-0.0238769,sell
2012-04-13,0,1,0,1,2,1,1,2,0,1,2,0,2,3,2,-0.0520252,-0.0148117,-0.008206,-0.0278628,-0.0159805,sell
2012-04-14,0,1,0,1,2,1,1,2,0,1,2,0,2,3,2,-0.0520252,-0.0148117,-0.008206,-0.0278628,-0.0159805,sell
2012-04-15,0,1,0,1,2,1,1,2,0,1,2,0,2,3,2,-0.0520252,-0.0148117,-0.008206,-0.0278628,-0.0159805,sell
2012-04-16,0,1,0,1,3,1,1,2,0,1,2,1,2,3,2,-0.0103524,-0.0081256, 0.006466,-0.0070044,-0.0030019,sell
2012-04-17,0,0,0,1,3,1,1,1,0,1,1,1,1,3,2, 0.0012715,-0.0058924,-0.023951,-0.0016875,-0.0213800,sell
2012-04-18,0,0,0,1,2,1,1,1,0,1,1,1,1,2,2, 0.0212557, 0.0165872, 0.003106, 0.0235783, 0.0030682,buy
2012-04-19,0,0,1,1,2,1,1,1,0,0,0,2,1,2,2, 0.0197781, 0.0322366,-0.027658, 0.0259362,-0.0042051,buy
2012-04-20,0,0,1,1,1,0,1,1,0,0,0,2,0,1,2, 0.0087200, 0.0082731, 0.005251, 0.0011184, 0.0124601,buy
2012-04-21,0,0,1,1,1,0,2,1,0,0,1,2,0,1,2, 0.0238377, 0.0049929, 0.014392,-0.0026545, 0.0161227,buy
2012-04-22,0,0,1,0,1,0,2,1,0,1,1,2,1,0,2,-0.0066348,-0.0364356,-0.017235,-0.0179266,-0.0175097,sell
2012-04-23,0,0,1,0,1,0,2,1,0,1,1,2,1,0,2,-0.0066348,-0.0364356,-0.017235,-0.0179266,-0.0175097,sell
2012-04-24,0,0,1,0,1,0,2,1,1,1,2,2,1,0,2, 0.0283531, 0.0106134, 0.005058, 0.0205785, 0.0332973,buy
2012-04-25,0,0,2,0,0,0,2,1,1,1,2,1,2,0,2, 0.0231430, 0.0121530, 0.018208, 0.0233689, 0.0207521,buy
2012-04-26,0,1,2,0,0,0,2,1,1,1,3,1,2,0,2, 0.0053972, 0.0045456,-0.001644, 0.0009135, 0.0051363,buy
2012-04-27,0,1,2,0,0,0,1,0,1,1,3,1,2,0,0,-0.0039966, 0.0049663, 0.012660, 0.0180075, 0.0131051,buy
2012-04-28,0,1,2,0,0,0,1,0,1,1,3,1,2,0,0,-0.0039966, 0.0049663, 0.012660, 0.0180075, 0.0131051,buy
2012-04-29,0,1,1,0,0,0,0,0,1,0,2,0,1,0,0,-0.0341002,-0.0269587,-0.029262,-0.0306181,-0.0329214,sell
2012-04-30,0,1,1,1,0,0,0,0,1,0,2,1,1,0,0,-0.0283902,-0.0351785,-0.036743,-0.0351785,-0.0380135,sell
2012-05-01,0,1,1,1,0,0,0,0,1,0,2,1,1,0,0,-0.0283902,-0.0351785,-0.036743,-0.0351785,-0.0380135,sell
2012-05-02,0,2,2,1,0,0,0,0,1,0,2,1,2,1,0, 0.0087672,-0.0029459, 0.026921, 0.0160916, 0.0233408,buy
2012-05-03,0,2,2,1,0,1,0,1,1,0,3,1,2,2,0,-0.0387774,-0.0413541,-0.045336,-0.0398916,-0.0369839,sell
2012-05-04,0,2,1,1,0,1,0,1,0,0,2,1,1,2,0, 0.0234238, 0.0282529, 0.026108, 0.0306408, 0.0294301,buy
2012-05-05,0,2,1,1,0,1,0,1,0,0,2,1,1,2,0, 0.0234238, 0.0282529, 0.026108, 0.0306408, 0.0294301,buy
2012-05-06,0,2,1,1,0,1,0,1,0,0,2,1,1,2,0, 0.0234238, 0.0282529, 0.026108, 0.0306408, 0.0294301,buy
2012-05-07,0,2,1,0,0,1,0,1,0,0,2,0,1,2,0, 0.0278373, 0.0261233, 0.031808, 0.0251376, 0.0426761,buy
2012-05-08,0,1,1,0,0,1,0,1,0,0,2,0,0,2,0,-0.0066016, 0.0012928,-0.015567,-0.0157489,-0.0115383,sell
2012-05-09,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,-0.0335077,-0.0304244, 0.010387,-0.0302655, 0.0131052,sell
2012-05-10,0,2,1,1,1,0,1,0,0,0,1,1,1,2,1,-0.0060263,-0.0004236, 0.003192, 0.0001588, 0.0051326,buy
2012-05-11,0,2,2,1,1,0,1,0,0,0,1,2,1,2,1,-0.0039686,-0.0014072,-0.005147, 0.0142660,-0.0018524,buy
2012-05-12,0,2,3,1,1,0,1,0,1,0,2,2,2,2,1,-0.0188342, 0.0186805, 0.003932, 0.0192235, 0.0000159,buy
2012-05-13,0,2,3,1,1,0,1,0,1,0,2,2,2,2,1,-0.0188342, 0.0186805, 0.003932, 0.0192235, 0.0000159,buy
2012-05-14,0,2,3,1,1,0,1,0,1,0,2,2,2,2,1,-0.0188342, 0.0186805, 0.003932, 0.0192235, 0.0000159,buy
2012-05-15,0,2,3,1,1,0,1,0,1,0,2,2,2,2,1,-0.0188342, 0.0186805, 0.003932, 0.0192235, 0.0000159,buy
2012-05-16,0,2,3,1,1,0,1,0,1,0,2,2,2,2,1,-0.0188342, 0.0186805, 0.003932, 0.0192235, 0.0000159,buy
2012-05-17,0,2,1,1,1,0,1,0,0,0,1,1,1,2,1,-0.0060263,-0.0004236, 0.003192, 0.0001588, 0.0051326,buy
2012-05-18,0,2,1,1,1,0,1,0,0,0,1,1,1,2,1,-0.0060263,-0.0004236, 0.003192, 0.0001588, 0.0051326,buy
2012-05-19,0,2,1,1,1,0,0,0,0,0,1,1,1,2,0, 0.0116152, 0.0067396, 0.013790,-0.0024848, 0.0110575,buy
2012-05-20,0,2,1,1,1,0,0,0,0,0,1,1,1,2,0, 0.0116152, 0.0067396, 0.013790,-0.0024848, 0.0110575,buy
2012-05-21,0,3,1,1,1,0,0,0,0,0,1,2,1,2,0, 0.0066162, 0.0065434, 0.006388,-0.0034852, 0.0029413,buy
2012-05-22,0,3,1,1,1,0,0,0,0,0,1,2,1,2,0, 0.0066162, 0.0065434, 0.006388,-0.0034852, 0.0029413,buy
2012-05-23,0,3,1,1,1,0,0,0,0,0,1,2,1,2,0, 0.0066162, 0.0065434, 0.006388,-0.0034852, 0.0029413,buy
2012-05-24,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,-0.0249375,-0.0237702,-0.011929,-0.0237702,-0.0247082,sell
2012-05-25,1,2,1,1,1,0,0,0,0,0,1,1,1,2,1,-0.0236750,-0.0250660,-0.018406,-0.0261089,-0.0231501,sell
2012-05-26,1,2,1,2,2,0,0,0,0,1,2,1,2,3,1, 0.0049961,-0.0000550, 0.011156, 0.0066014, 0.0075434,buy
2012-05-27,1,1,1,2,2,0,0,0,0,2,3,0,2,3,1, 0.0092489,-0.0014125, 0.009299, 0.0113674,-0.0123076,buy
2012-05-28,1,1,1,2,2,0,0,0,0,3,3,1,2,3,1, 0.0074482, 0.0018950, 0.005462, 0.0049201, 0.0048003,buy
2012-05-29,1,1,1,2,2,0,0,0,0,3,3,1,2,3,1, 0.0074482, 0.0018950, 0.005462, 0.0049201, 0.0048003,buy
2012-05-30,1,1,1,2,2,0,0,0,0,3,3,1,2,3,1, 0.0074482, 0.0018950, 0.005462, 0.0049201, 0.0048003,buy
2012-05-31,0,1,1,1,1,0,0,0,0,3,2,2,1,2,0, 0.0216031, 0.0157906, 0.022273, 0.0259087, 0.0214596,buy
2012-06-01,0,1,0,1,1,0,0,0,0,4,2,3,1,1,0, 0.0201394, 0.0171713, 0.018086, 0.0183989, 0.0201394,buy
2012-06-02,0,1,1,1,1,0,0,0,0,4,2,3,1,2,0, 0.0168687, 0.0309787, 0.017164, 0.0204487, 0.0153645,buy
2012-06-03,1,1,1,0,1,0,0,0,0,3,2,2,1,1,1, 0.0155921, 0.0155176, 0.008426, 0.0202168, 0.0136766,buy
2012-06-04,1,1,1,0,0,0,0,0,0,2,1,2,0,1,1,-0.0471926, 0.0126239,-0.005884, 0.0137937, 0.0175135,buy
2012-06-05,1,1,1,0,0,0,0,0,0,2,1,2,0,1,1,-0.0471926, 0.0126239,-0.005884, 0.0137937, 0.0175135,buy
2012-06-06,1,0,1,0,0,0,0,0,0,2,0,2,0,1,1,-0.0509937,-0.0208311,-0.031160, 0.0045785, 0.0174142,sell
2012-06-07,1,0,0,0,0,0,0,0,0,2,0,2,0,0,1,-0.0283000,-0.0098679,-0.011942, 0.0232391, 0.0319786,sell
2012-06-08,1,0,0,0,0,0,0,0,0,2,0,2,0,0,1,-0.0283000,-0.0098679,-0.011942, 0.0232391, 0.0319786,sell
2012-06-09,0,1,1,0,0,1,0,0,0,2,2,1,1,1,0, 0.0309460, 0.0270414, 0.024444, 0.0230678, 0.0220227,buy
2012-06-10,0,2,2,0,0,1,0,0,0,2,3,1,1,2,0,-0.0020075,-0.0030100,-0.025118,-0.0015919,-0.0061814,sell
2012-06-11,0,2,2,0,1,1,0,0,0,2,3,1,2,2,0,-0.0101700,-0.0032877,-0.026418,-0.0009907,-0.0042097,sell
2012-06-12,0,2,2,1,1,1,0,0,0,2,3,1,2,3,0,-0.0428056,-0.0439489,-0.035355,-0.0393099,-0.0353545,sell
2012-06-13,0,3,2,1,1,1,0,0,0,2,3,2,2,3,0,-0.0305685,-0.0305685,-0.029592,-0.0263972,-0.0352295,sell
2012-06-14,0,3,2,1,1,1,0,0,0,2,3,2,2,3,0,-0.0305685,-0.0305685,-0.029592,-0.0263972,-0.0352295,sell
2012-06-15,0,2,1,1,1,0,0,0,0,2,2,2,1,2,0, 0.0030875, 0.0047980, 0.000954, 0.0037401, 0.0026689,buy
2012-06-16,0,2,1,1,1,0,0,0,0,2,2,2,1,2,0, 0.0030875, 0.0047980, 0.000954, 0.0037401, 0.0026689,buy
2012-06-17,0,2,1,1,1,0,0,0,1,1,2,2,1,2,0, 0.0233938, 0.0153992, 0.012745, 0.0265810, 0.0277389,buy
2012-06-18,0,1,0,1,1,0,0,0,1,2,1,2,1,2,0, 0.0093140, 0.0091464, 0.010898, 0.0143441, 0.0127812,buy
2012-06-19,0,1,0,2,1,0,0,0,1,2,2,2,1,2,0, 0.0135921, 0.0131471, 0.013402, 0.0125295, 0.0132794,buy
2012-06-20,0,1,0,2,1,0,0,0,1,2,2,2,1,2,0, 0.0135921, 0.0131471, 0.013402, 0.0125295, 0.0132794,buy
2012-06-21,0,1,0,2,1,0,0,0,1,2,2,2,1,2,0, 0.0135921, 0.0131471, 0.013402, 0.0125295, 0.0132794,buy
2012-06-22,0,1,0,2,1,0,0,0,1,2,2,2,1,2,0, 0.0135921, 0.0131471, 0.013402, 0.0125295, 0.0132794,buy
2012-06-23,0,1,0,2,1,0,0,0,1,2,2,2,1,2,0, 0.0135921, 0.0131471, 0.013402, 0.0125295, 0.0132794,buy
2012-06-24,0,0,0,2,1,0,1,0,1,1,2,1,1,1,1, 0.0157022, 0.0144988, 0.019765, 0.0181780, 0.0078559,buy
2012-06-25,0,0,0,2,1,1,1,0,1,1,2,1,2,1,1, 0.0099355, 0.0226272, 0.026974, 0.0311995, 0.0247089,buy
2012-06-26,0,0,1,1,1,1,1,0,1,1,2,1,2,1,1, 0.0154749, 0.0040565,-0.003672, 0.0031045, 0.0048272,buy
2012-06-27,0,1,1,1,1,1,1,0,0,1,2,0,2,2,1,-0.0054954,-0.0028258,-0.002826, 0.0012662,-0.0075527,sell
2012-06-28,0,1,1,1,1,1,1,0,0,1,2,0,2,2,1,-0.0054954,-0.0028258,-0.002826, 0.0012662,-0.0075527,sell
2012-06-29,0,1,1,1,2,1,1,0,0,1,2,0,3,2,1, 0.0141904, 0.0141904, 0.020006, 0.0142932, 0.0122160,buy
2012-06-30,0,1,1,1,2,1,1,0,0,1,2,0,3,2,1, 0.0141904, 0.0141904, 0.020006, 0.0142932, 0.0122160,buy
2012-07-01,0,1,1,1,3,1,1,0,0,1,3,0,3,2,1, 0.0197095, 0.0173708, 0.021000, 0.0202838, 0.0208692,buy
2012-07-02,0,1,1,1,3,1,1,0,0,1,3,0,3,2,1, 0.0197095, 0.0173708, 0.021000, 0.0202838, 0.0208692,buy
2012-07-03,0,1,1,1,3,1,1,0,0,1,3,0,3,2,1, 0.0197095, 0.0173708, 0.021000, 0.0202838, 0.0208692,buy
2012-07-04,0,1,1,1,3,0,0,0,0,1,3,0,2,2,0,-0.0188115,-0.0174741,-0.022016,-0.0206032,-0.0274712,sell
2012-07-05,0,1,1,1,3,0,0,0,0,1,3,0,2,2,0,-0.0188115,-0.0174741,-0.022016,-0.0206032,-0.0274712,sell
2012-07-06,0,0,0,1,3,0,0,0,0,1,2,0,2,1,0,-0.0081119,-0.0099403,-0.008375,-0.0079307,-0.0066699,sell
2012-07-07,0,0,0,1,3,0,0,0,0,1,2,0,2,1,0,-0.0081119,-0.0099403,-0.008375,-0.0079307,-0.0066699,sell
2012-07-08,0,0,0,1,3,0,0,0,0,1,2,0,2,1,0,-0.0081119,-0.0099403,-0.008375,-0.0079307,-0.0066699,sell
2012-07-09,0,0,0,1,3,0,0,0,0,1,2,0,2,1,0,-0.0081119,-0.0099403,-0.008375,-0.0079307,-0.0066699,sell
2012-07-10,0,0,0,1,3,0,0,0,0,2,2,0,2,2,0,-0.0079307,-0.0118908,-0.012289,-0.0079307,-0.0075964,sell
2012-07-11,0,0,0,1,3,0,0,0,0,2,2,0,2,2,0,-0.0079307,-0.0118908,-0.012289,-0.0079307,-0.0075964,sell
2012-07-12,0,0,0,2,2,0,0,0,0,2,3,0,1,2,0,-0.0022932,-0.0045546, 0.015861,-0.0047733,-0.0049947,sell
2012-07-13,0,0,0,2,2,0,0,0,0,2,3,0,1,2,0,-0.0022932,-0.0045546, 0.015861,-0.0047733,-0.0049947,sell
2012-07-14,0,0,0,2,1,0,0,0,0,2,3,0,0,2,0,-0.0009356, 0.0000824, 0.015033, 0.0288911, 0.0151742,buy
2012-07-15,0,0,0,1,1,0,0,0,0,2,3,0,0,1,0,-0.0013770,-0.0260506, 0.027034, 0.0367511, 0.0078388,sell
2012-07-16,0,0,0,1,1,0,0,1,0,2,3,0,0,1,1, 0.0119920,-0.0141264, 0.016627, 0.0301564, 0.0099668,buy
2012-07-17,0,0,0,1,1,0,0,1,0,1,2,0,0,1,1,-0.0010085,-0.0246090,-0.018050,-0.0127732,-0.0127732,sell
2012-07-18,0,0,0,1,1,0,0,1,1,1,2,1,0,1,1, 0.0364689, 0.0255495, 0.037466, 0.0352434, 0.0331453,buy
2012-07-19,0,0,0,1,2,0,0,1,1,1,2,1,1,1,1, 0.0058757, 0.0073739, 0.003392, 0.0013673, 0.0017305,buy
2012-07-20,0,0,0,1,2,0,0,1,1,0,2,1,1,0,1,-0.0143769,-0.0222780,-0.016571,-0.0143769,-0.0170077,sell
2012-07-21,0,0,0,0,2,0,0,1,1,0,1,1,1,0,1,-0.0170161,-0.0178145,-0.015222,-0.0190374,-0.0040565,sell
2012-07-22,0,0,0,0,2,0,0,1,1,0,1,1,1,0,1,-0.0170161,-0.0178145,-0.015222,-0.0190374,-0.0040565,sell
2012-07-23,0,1,0,0,2,0,0,1,1,0,2,1,1,0,1,-0.0498688,-0.0335408,-0.015240,-0.0445359,-0.0420042,sell
2012-07-24,0,1,0,0,2,0,0,1,1,0,2,1,1,0,1,-0.0498688,-0.0335408,-0.015240,-0.0445359,-0.0420042,sell
2012-07-25,0,1,1,0,2,0,0,1,1,0,2,1,1,1,1,-0.0606914,-0.0191221,-0.022098,-0.0375226,-0.0405899,sell
2012-07-26,1,1,1,0,3,0,0,1,0,0,2,0,2,1,2,-0.0177914,-0.0192605,-0.019549,-0.0214381,-0.0195492,sell
2012-07-27,1,1,1,0,4,0,0,1,0,0,3,0,2,1,2,-0.0064187,-0.0115304,-0.016384,-0.0214107,-0.0076138,sell
2012-07-28,1,1,1,0,4,0,0,1,0,0,3,0,2,1,2,-0.0064187,-0.0115304,-0.016384,-0.0214107,-0.0076138,sell
2012-07-29,1,1,1,0,4,0,0,1,0,0,3,0,2,1,2,-0.0064187,-0.0115304,-0.016384,-0.0214107,-0.0076138,sell
2012-07-30,1,1,1,0,4,0,0,1,0,0,3,0,2,1,2,-0.0064187,-0.0115304,-0.016384,-0.0214107,-0.0076138,sell
2012-07-31,1,1,1,0,3,0,0,1,0,0,2,0,2,1,2,-0.0177914,-0.0192605,-0.019549,-0.0214381,-0.0195492,sell
2012-08-01,0,1,1,0,3,0,0,1,0,0,2,0,2,1,1,-0.0222499,-0.0222499,-0.017687,-0.0230333,-0.0124200,sell
2012-08-02,0,1,1,0,2,0,0,1,0,0,2,0,1,1,1,-0.0524580,-0.0316013, 0.000315,-0.0341226,-0.0156804,sell
2012-08-03,0,0,1,0,2,0,0,1,0,0,1,0,1,1,1,-0.0074311,-0.0107042,-0.002421,-0.0097018, 0.0032337,sell
2012-08-04,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,-0.0242931,-0.0193610, 0.001993,-0.0224132,-0.0034889,sell
2012-08-05,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0054808, 0.0054808, 0.014392, 0.0062729, 0.0143738,buy
2012-08-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0113927,-0.0052897, 0.032929, 0.0250404, 0.0105919,buy
2012-08-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0113927,-0.0052897, 0.032929, 0.0250404, 0.0105919,buy
2012-08-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0113927,-0.0052897, 0.032929, 0.0250404, 0.0105919,buy
2012-08-09,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.0095963, 0.0122052, 0.028172, 0.0275231, 0.0142928,buy
2012-08-10,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1, 0.0160819, 0.0036146, 0.011456, 0.0047782, 0.0173805,buy
2012-08-11,0,0,0,1,0,1,0,1,1,0,0,1,2,0,1,-0.0056163,-0.0393241,-0.047550, 0.0024034,-0.0332573,sell
2012-08-12,0,0,1,1,0,1,0,1,1,0,1,1,2,0,1,-0.0237964,-0.0426032,-0.042592,-0.0373985,-0.0386381,sell
